iter	Passed	Remaining
3236	28729	6771
3237	28737	6762
3238	28751	6755
3239	28763	6747
3240	28776	6739
3241	28789	6731
3242	28805	6724
3243	28823	6717
3244	28840	6710
3245	28849	6701
3246	28857	6692
3247	28865	6683
3248	28874	6674
3249	28883	6665
3250	28890	6656
3251	28899	6647
3252	28907	6638
3253	28917	6629
3254	28924	6620
3255	28933	6611
3256	28940	6602
3257	28951	6593
3258	28958	6584
3259	28967	6575
3260	28983	6568
3261	28995	6560
3262	29012	6552
3263	29018	6543
3264	29032	6535
3265	29041	6526
3266	29049	6517
3267	29056	6508
3268	29065	6499
3269	29077	6491
3270	29089	6483
3271	29101	6474
3272	29111	6466
3273	29121	6457
3274	29128	6448
3275	29135	6439
3276	29143	6429
3277	29150	6420
3278	29156	6411
3279	29166	6402
3280	29173	6393
3281	29181	6383
3282	29188	6374
3283	29197	6365
3284	29202	6356
3285	29210	6347
3286	29217	6337
3287	29231	6329
3288	29239	6320
3289	29246	6311
3290	29252	6302
3291	29260	6293
3292	29269	6284
3293	29275	6274
3294	29281	6265
3295	29287	6255
3296	29292	6245
3297	29299	6236
3298	29304	6226
3299	29311	6217
3300	29319	6208
3301	29326	6199
3302	29338	6191
3303	29344	6181
3304	29356	6173
3305	29364	6164
3306	29369	6154
3307	29376	6145
3308	29383	6135
3309	29388	6126
3310	29397	6117
3311	29406	6108
3312	29417	6100
3313	29422	6090
3314	29428	6080
3315	29433	6071
3316	29441	6062
3317	29446	6052
3318	29455	6043
3319	29464	6034
3320	29477	6026
3321	29487	6018
3322	29497	6009
3323	29506	6000
3324	29513	5991
3325	29519	5981
3326	29524	5972
3327	29531	5963
3328	29537	5953
3329	29544	5944
3330	29550	5934
3331	29556	5925
3332	29561	5915
3333	29567	5906
3334	29573	5896
3335	29578	5887
3336	29584	5877
3337	29589	5868
3338	29596	5859
3339	29602	5849
3340	29610	5840
3341	29614	5830
3342	29619	5821
3343	29625	5811
3344	29631	5802
3345	29642	5793
3346	29649	5784
3347	29657	5775
3348	29664	5766
3349	29673	5757
3350	29678	5747
3351	29686	5738
3352	29694	5729
3353	29703	5721
3354	29710	5711
3355	29716	5702
3356	29722	5692
3357	29727	5683
3358	29733	5674
3359	29738	5664
3360	29749	5655
3361	29758	5647
3362	29765	5637
3363	29770	5628
3364	29778	5619
3365	29783	5609
3366	29788	5600
3367	29796	5591
3368	29802	5581
3369	29808	5572
3370	29814	5563
3371	29821	5553
3372	29830	5545
3373	29838	5536
3374	29844	5526
3375	29849	5517
3376	29856	5507
3377	29861	5498
3378	29866	5488
3379	29873	5479
3380	29878	5470
3381	29885	5460
3382	29892	5451
3383	29897	5442
3384	29904	5433
3385	29909	5423
3386	29913	5413
3387	29921	5404
3388	29926	5395
3389	29931	5385
3390	29937	5376
3391	29942	5366
3392	29948	5357
3393	29954	5348
3394	29959	5338
3395	29969	5330
3396	29975	5320
3397	29984	5312
3398	29991	5303
3399	29999	5294
3400	30005	5284
3401	30012	5275
3402	30021	5266
3403	30029	5257
3404	30034	5248
3405	30041	5239
3406	30046	5229
3407	30051	5220
3408	30059	5211
3409	30063	5201
3410	30069	5192
3411	30076	5183
3412	30081	5173
3413	30087	5164
3414	30096	5155
3415	30104	5146
3416	30113	5137
3417	30123	5129
3418	30128	5119
3419	30137	5111
3420	30145	5102
3421	30152	5092
3422	30159	5083
3423	30169	5075
3424	30175	5065
3425	30181	5056
3426	30190	5047
3427	30198	5038
3428	30203	5029
3429	30208	5020
3430	30219	5011
3431	30224	5002
3432	30230	4992
3433	30241	4984
3434	30259	4977
3435	30270	4968
3436	30278	4959
3437	30286	4950
3438	30295	4942
3439	30303	4933
3440	30313	4924
3441	30320	4915
3442	30335	4907
3443	30346	4899
3444	30358	4890
3445	30368	4882
3446	30382	4874
3447	30392	4865
3448	30400	4856
3449	30408	4847
3450	30419	4839
3451	30429	4830
3452	30438	4821
3453	30446	4812
3454	30457	4804
3455	30469	4796
3456	30481	4787
3457	30488	4778
3458	30496	4769
3459	30503	4760
3460	30511	4751
3461	30517	4742
3462	30524	4733
3463	30533	4724
3464	30539	4715
3465	30547	4706
3466	30554	4697
3467	30564	4688
3468	30570	4679
3469	30580	4670
3470	30586	4661
3471	30597	4653
3472	30604	4643
3473	30613	4635
3474	30621	4626
3475	30627	4617
3476	30633	4607
3477	30641	4598
3478	30650	4590
3479	30661	4581
3480	30668	4572
3481	30675	4563
3482	30685	4554
3483	30696	4546
3484	30704	4537
3485	30710	4528
3486	30717	4519
3487	30728	4510
3488	30735	4501
3489	30740	4492
3490	30745	4482
3491	30752	4473
3492	30757	4464
3493	30765	4455
3494	30771	4446
3495	30776	4436
3496	30783	4427
3497	30789	4418
3498	30795	4409
3499	30801	4400
3500	30806	4390
3501	30815	4382
3502	30820	4372
3503	30828	4363
3504	30834	4354
3505	30839	4345
3506	30851	4336
3507	30860	4328
3508	30868	4319
3509	30877	4310
3510	30882	4301
3511	30888	4292
3512	30895	4282
3513	30902	4273
3514	30909	4264
3515	30915	4255
3516	30921	4246
3517	30926	4237
3518	30932	4228
3519	30939	4219
3520	30944	4209
3521	30950	4200
3522	30958	4191
3523	30963	4182
3524	30972	4173
3525	30977	4164
3526	30984	4155
3527	30989	4145
3528	30994	4136
3529	31001	4127
3530	31006	4118
3531	31011	4109
3532	31019	4100
3533	31023	4090
3534	31028	4081
3535	31034	4072
3536	31039	4063
3537	31044	4053
3538	31051	4044
3539	31056	4035
3540	31061	4026
3541	31067	4017
3542	31072	4007
3543	31077	3998
3544	31083	3989
3545	31088	3980
3546	31093	3971
3547	31098	3961
3548	31103	3952
3549	31108	3943
3550	31113	3934
3551	31119	3924
3552	31123	3915
3553	31130	3906
3554	31141	3898
3555	31152	3889
3556	31157	3880
3557	31163	3871
3558	31168	3862
3559	31174	3853
3560	31179	3843
3561	31185	3834
3562	31193	3825
3563	31199	3816
3564	31206	3807
3565	31214	3798
3566	31224	3790
3567	31232	3781
3568	31242	3772
3569	31247	3763
3570	31253	3754
3571	31258	3745
3572	31262	3736
3573	31268	3727
3574	31273	3717
3575	31278	3708
3576	31283	3699
3577	31288	3690
3578	31292	3680
3579	31298	3671
3580	31303	3662
3581	31308	3653
3582	31312	3644
3583	31319	3635
3584	31324	3626
3585	31329	3616
3586	31335	3607
3587	31339	3598
3588	31345	3589
3589	31351	3580
3590	31355	3571
3591	31361	3562
3592	31366	3553
3593	31372	3543
3594	31379	3535
3595	31385	3526
3596	31393	3517
3597	31398	3508
3598	31402	3498
3599	31407	3489
3600	31413	3480
3601	31419	3471
3602	31424	3462
3603	31429	3453
3604	31434	3444
3605	31438	3435
3606	31446	3426
3607	31451	3417
3608	31457	3408
3609	31463	3399
3610	31470	3390
3611	31476	3381
3612	31480	3372
3613	31485	3362
3614	31491	3353
3615	31496	3344
3616	31500	3335
3617	31507	3326
3618	31512	3317
3619	31516	3308
3620	31523	3299
3621	31528	3290
3622	31532	3281
3623	31538	3272
3624	31543	3263
3625	31547	3253
3626	31554	3245
3627	31559	3235
3628	31563	3226
3629	31570	3217
3630	31576	3208
3631	31580	3199
3632	31585	3190
3633	31590	3181
3634	31594	3172
3635	31600	3163
3636	31605	3154
3637	31609	3145
3638	31618	3136
3639	31625	3127
3640	31634	3119
3641	31640	3110
3642	31645	3101
3643	31650	3092
3644	31656	3083
3645	31662	3074
3646	31667	3065
3647	31674	3056
3648	31681	3047
3649	31686	3038
3650	31693	3029
3651	31698	3020
3652	31708	3011
3653	31713	3002
3654	31718	2993
3655	31723	2984
3656	31729	2975
3657	31734	2966
3658	31740	2958
3659	31745	2949
3660	31750	2939
3661	31756	2931
3662	31761	2922
3663	31766	2913
3664	31774	2904
3665	31778	2895
3666	31785	2886
3667	31794	2877
3668	31798	2868
3669	31805	2859
3670	31809	2850
3671	31815	2841
3672	31822	2833
3673	31827	2824
3674	31832	2815
3675	31839	2806
3676	31845	2797
3677	31850	2788
3678	31855	2779
3679	31862	2770
3680	31872	2762
3681	31884	2753
3682	31891	2744
3683	31895	2735
3684	31902	2727
3685	31908	2718
3686	31912	2709
3687	31918	2700
3688	31923	2691
3689	31928	2682
3690	31934	2673
3691	31939	2664
3692	31945	2655
3693	31951	2646
3694	31957	2637
3695	31964	2629
3696	31969	2620
3697	31973	2611
3698	31980	2602
3699	31985	2593
3700	31990	2584
3701	31996	2575
3702	32000	2566
3703	32006	2557
3704	32014	2549
3705	32029	2540
3706	32035	2532
3707	32043	2523
3708	32052	2514
3709	32061	2506
3710	32077	2498
3711	32087	2489
3712	32097	2480
3713	32104	2472
3714	32113	2463
3715	32122	2454
3716	32130	2446
3717	32138	2437
3718	32148	2429
3719	32156	2420
3720	32163	2411
3721	32170	2402
3722	32180	2394
3723	32189	2385
3724	32196	2376
3725	32205	2368
3726	32218	2360
3727	32230	2351
3728	32241	2343
3729	32258	2335
3730	32269	2326
3731	32281	2318
3732	32294	2309
3733	32304	2301
3734	32317	2292
3735	32329	2284
3736	32335	2275
3737	32345	2267
3738	32358	2258
3739	32373	2250
3740	32397	2242
3741	32412	2234
3742	32421	2226
3743	32430	2217
3744	32444	2209
3745	32460	2201
3746	32469	2192
3747	32479	2183
3748	32489	2175
3749	32501	2166
3750	32510	2158
3751	32522	2149
3752	32536	2141
3753	32545	2132
3754	32553	2124
3755	32563	2115
3756	32579	2107
3757	32595	2098
3758	32603	2090
3759	32614	2081
3760	32621	2072
3761	32632	2064
3762	32641	2055
3763	32653	2047
3764	32663	2038
3765	32671	2030
3766	32681	2021
3767	32698	2013
3768	32712	2004
3769	32721	1996
3770	32730	1987
3771	32743	1979
3772	32752	1970
3773	32757	1961
3774	32764	1952
3775	32771	1944
3776	32778	1935
3777	32786	1926
3778	32792	1917
3779	32798	1908
3780	32804	1900
3781	32810	1891
3782	32817	1882
3783	32827	1873
3784	32835	1865
3785	32843	1856
3786	32852	1847
3787	32860	1839
3788	32871	1830
3789	32877	1821
3790	32884	1812
3791	32889	1804
3792	32897	1795
3793	32906	1786
3794	32914	1778
3795	32922	1769
3796	32932	1760
3797	32937	1751
3798	32943	1742
3799	32948	1734
3800	32953	1725
3801	32960	1716
3802	32965	1707
3803	32970	1698
3804	32977	1690
3805	32982	1681
3806	32987	1672
3807	32997	1663
3808	33005	1655
3809	33012	1646
3810	33019	1637
3811	33025	1628
3812	33031	1619
3813	33039	1611
3814	33045	1602
3815	33051	1593
3816	33057	1584
3817	33063	1576
3818	33070	1567
3819	33075	1558
3820	33084	1549
3821	33093	1541
3822	33101	1532
3823	33108	1523
3824	33114	1515
3825	33119	1506
3826	33125	1497
3827	33131	1488
3828	33136	1479
3829	33144	1471
3830	33150	1462
3831	33155	1453
3832	33162	1444
3833	33170	1436
3834	33178	1427
3835	33183	1418
3836	33188	1409
3837	33194	1401
3838	33198	1392
3839	33203	1383
3840	33208	1374
3841	33213	1365
3842	33218	1357
3843	33223	1348
3844	33228	1339
3845	33233	1330
3846	33238	1321
3847	33243	1313
3848	33249	1304
3849	33254	1295
3850	33259	1286
3851	33265	1278
3852	33272	1269
3853	33282	1260
3854	33289	1252
3855	33294	1243
3856	33302	1234
3857	33307	1225
3858	33312	1217
3859	33321	1208
3860	33325	1199
3861	33331	1191
3862	33336	1182
3863	33342	1173
3864	33347	1164
3865	33352	1156
3866	33358	1147
3867	33364	1138
3868	33369	1129
3869	33374	1121
3870	33382	1112
3871	33392	1103
3872	33401	1095
3873	33409	1086
3874	33415	1077
3875	33420	1069
3876	33429	1060
3877	33434	1051
3878	33440	1043
3879	33447	1034
3880	33452	1025
3881	33458	1017
3882	33463	1008
3883	33470	999
3884	33476	990
3885	33480	982
3886	33485	973
3887	33491	964
3888	33495	956
3889	33505	947
3890	33512	938
3891	33520	930
3892	33524	921
3893	33530	912
3894	33536	904
3895	33541	895
3896	33546	886
3897	33553	878
3898	33558	869
3899	33564	860
3900	33572	852
3901	33578	843
3902	33586	834
3903	33591	826
3904	33600	817
3905	33605	808
3906	33612	800
3907	33617	791
3908	33629	782
3909	33635	774
3910	33640	765
3911	33657	757
3912	33679	748
3913	33696	740
3914	33714	731
3915	33743	723
3916	33774	715
3917	33790	707
3918	33807	698
3919	33816	690
3920	33826	681
3921	33837	672
3922	33848	664
3923	33869	655
3924	33880	647
3925	33885	638
3926	33890	629
3927	33899	621
3928	33906	612
3929	33915	604
3930	33921	595
3931	33930	586
3932	33935	578
3933	33940	569
3934	33947	560
3935	33952	552
3936	33958	543
3937	33964	534
3938	33968	526
3939	33975	517
3940	33980	508
3941	33985	500
3942	33991	491
3943	33996	482
3944	34001	474
3945	34010	465
3946	34016	456
3947	34024	448
3948	34028	439
3949	34034	430
3950	34040	422
3951	34044	413
3952	34051	404
3953	34056	396
3954	34061	387
3955	34067	378
3956	34073	370
3957	34079	361
3958	34085	352
3959	34091	344
3960	34096	335
3961	34102	327
3962	34112	318
3963	34120	309
3964	34127	301
3965	34137	292
3966	34145	284
3967	34153	275
3968	34162	266
3969	34170	258
3970	34184	249
3971	34195	241
3972	34204	232
3973	34212	223
3974	34221	215
3975	34232	206
3976	34240	198
3977	34253	189
3978	34263	180
3979	34273	172
3980	34281	163
3981	34294	155
3982	34310	146
3983	34325	137
3984	34339	129
3985	34354	120
3986	34361	112
3987	34373	103
3988	34383	94
3989	34397	86
3990	34408	77
3991	34422	68
3992	34432	60
3993	34440	51
3994	34451	43
3995	34460	34
3996	34465	25
3997	34472	17
3998	34479	8
3999	34486	0
