id,yield
20670,6768.732079150692
20671,7085.497572938108
20672,6936.547425890362
20673,6395.271949401445
20674,4561.8506550739985
20675,7735.821260075825
20676,7561.945525854368
20677,6403.237403438878
20678,6446.947113799939
20679,4890.085438462886
20680,4634.4237524297405
20681,6577.74455746511
20682,7350.225441540265
20683,5873.292804766235
20684,6494.998881021469
20685,6920.321007808596
20686,5464.404637873312
20687,3217.427481721728
20688,6831.028188622073
20689,6096.151815490763
20690,6852.955680570921
20691,5373.914960610222
20692,6367.696937612254
20693,5370.288427284368
20694,7516.951808097151
20695,6563.421330843892
20696,6475.019795167138
20697,3879.384556791474
20698,6402.845385048986
20699,6303.295465457973
20700,7384.991942164477
20701,7565.709401120544
20702,5296.193023838347
20703,7014.694122800856
20704,5275.803328390331
20705,5397.62639113847
20706,6474.8831204180415
20707,7460.531375863298
20708,8223.855968039665
20709,6862.440841281003
20710,8047.722912522319
20711,5028.652461521666
20712,6134.8592058749355
20713,7379.916996280877
20714,4144.847557779114
20715,5395.317834619205
20716,6311.747703201556
20717,3219.450195980329
20718,7525.25358262851
20719,3471.9419317879
20720,5040.7244402462
20721,5262.13891063785
20722,7114.239981576827
20723,7027.930911514381
20724,5590.836489257084
20725,6106.180656581557
20726,6057.4330286819
20727,6607.516792483735
20728,6662.185167982256
20729,5418.614044881116
20730,5123.328668012616
20731,5319.032435049016
20732,6160.43728316303
20733,7097.269829105428
20734,6278.361767314811
20735,5635.651772310108
20736,7641.715252596667
20737,5390.919224191385
20738,6953.053778939163
20739,7306.078057572358
20740,7186.166297005311
20741,7494.525976441181
20742,5612.190912081381
20743,5540.445762199293
20744,4611.527116223664
20745,5333.008107555308
20746,7824.548654300748
20747,5608.456717787069
20748,6267.776327294386
20749,6137.864958912036
20750,7712.972899874433
20751,5515.107825656098
20752,4446.809641822372
20753,6915.201032436606
20754,6169.977381642462
20755,6456.260892861299
20756,5290.270688675633
20757,8734.491613313343
20758,3426.3842557204052
20759,5269.878727148538
20760,5446.39847613105
20761,3489.7803101106056
20762,7323.694461355037
20763,4516.886465112806
20764,6510.791685713342
20765,7170.863196118562
20766,5248.296947680898
20767,6360.693158040362
20768,5668.9992058867265
20769,6757.619397003444
20770,6939.768121937089
20771,7246.820514836045
20772,4275.952067814003
20773,7771.8914107152905
20774,6100.150647831073
20775,6348.426490610042
20776,7220.246676944446
20777,6712.16427314655
20778,7692.850519903352
20779,5384.238002106553
20780,5336.87567386843
20781,6328.396916661418
20782,5053.871483192766
20783,5759.601244914249
20784,6336.224912049797
20785,3985.913666263329
20786,5834.263758914562
20787,6159.586038014941
20788,5567.23670227048
20789,5666.2037843854705
20790,8026.821294437868
20791,6402.107199588519
20792,7739.578263904916
20793,8516.804810412357
20794,5387.256373214555
20795,7198.932164406387
20796,3144.452192042704
20797,5028.915275492277
20798,7555.941798999731
20799,8131.369960059417
20800,7445.611854687006
20801,5644.5692393633835
20802,6434.531534095096
20803,3208.41504049746
20804,7360.907961525583
20805,7190.076872777288
20806,5639.697134735903
20807,7253.360400862023
20808,5951.056456836823
20809,7739.859021747578
20810,4429.062486349503
20811,5681.622048666564
20812,6450.62950094446
20813,6088.162811921983
20814,5125.753112338352
20815,5385.05820731003
20816,3360.4559877124766
20817,7622.02571332868
20818,6193.406254394033
20819,5077.455021972153
20820,7247.495873441896
20821,7614.190743903244
20822,4073.53585550966
20823,6542.20222911855
20824,6501.730781881968
20825,6064.185914703066
20826,4481.695815239559
20827,8488.0871021821
20828,7699.3968647538895
20829,5861.822114254746
20830,6065.196865535999
20831,7546.928366911759
20832,7304.533570657374
20833,6974.860797311952
20834,7467.251531294471
20835,7247.820662194244
20836,6832.016244567497
20837,6816.933535454611
20838,2510.9619796868155
20839,4060.0870428547055
20840,6086.297600811618
20841,6900.049759028855
20842,5623.449753476483
20843,3610.484073033985
20844,7459.191624986147
20845,5627.090385025498
20846,5703.196442818022
20847,6390.059101094615
20848,8482.264587198239
20849,6323.6638270635995
20850,5087.044665641051
20851,4501.328240913278
20852,7435.218564130479
20853,7245.501279515786
20854,4633.938419775969
20855,5016.339028892718
20856,6744.616717096266
20857,4086.4967742837866
20858,6784.468648312146
20859,8267.849680653662
20860,5014.503753007495
20861,5632.762104963882
20862,6439.5306904351655
20863,6309.978287408769
20864,7578.81676831784
20865,5563.195990499683
20866,6192.273078482694
20867,6001.627405432212
20868,4485.693092101612
20869,7151.532725062521
20870,4443.791737115246
20871,6205.38495899889
20872,5668.638164380614
20873,6187.42988394091
20874,5631.171359605717
20875,3740.996727660084
20876,5137.1171157606495
20877,5249.782970889988
20878,6249.4882610240165
20879,5789.487704373267
20880,6119.710104172165
20881,8181.610081133511
20882,3865.396750245346
20883,6757.25810900716
20884,5713.632557638511
20885,5834.593708256605
20886,4607.389093719936
20887,6091.577018294747
20888,6246.270578160652
20889,5470.15856892694
20890,6724.621126023429
20891,6691.46426784801
20892,4815.416910186419
20893,6887.558383970217
20894,5323.5257167432155
20895,5664.4082749604295
20896,5392.295343073848
20897,6842.504406197862
20898,5177.958142899988
20899,5435.356891463594
20900,6804.727070774225
20901,4918.582979574756
20902,6359.527021995536
20903,7956.8059860279445
20904,7522.552683453248
20905,7222.44394027115
20906,7089.851387295044
20907,6827.597385365083
20908,4396.349232604269
20909,5598.693607874662
20910,4298.10499845088
20911,6043.46621231393
20912,5733.3671085883025
20913,4589.188858745721
20914,5478.7659979334385
20915,3790.9929761372487
20916,4483.09491014659
20917,7070.056029358662
20918,4583.900708279253
20919,5182.953667122844
20920,5670.5140063100735
20921,3730.4993359478726
20922,3999.2209677905776
20923,3973.83183296385
20924,6420.572630336999
20925,5166.126161356775
20926,6471.637608897265
20927,6155.136958073529
20928,5325.937520397719
20929,5622.93471053028
20930,7518.093541208187
20931,6832.26307893778
20932,6099.300459283499
20933,5192.070095491612
20934,5898.802877762722
20935,5653.549441184348
20936,6945.4341222901
20937,6715.225672568649
20938,7023.357179940053
20939,5229.371726701953
20940,5615.1019271153145
20941,4747.785463855341
20942,4937.428484249016
20943,3971.112241319128
20944,4535.908819198821
20945,7769.634458828321
20946,6591.223805227242
20947,6950.729995567617
20948,6983.756557403059
20949,3551.9298616427413
20950,6382.640008303811
20951,5215.856800716005
20952,3432.506303027271
20953,3544.8809535283835
20954,3531.790314202024
20955,5916.954823063965
20956,5592.169079072504
20957,6421.02517320252
20958,6495.325779574301
20959,4507.793433888573
20960,6742.936856281453
20961,5904.414491140167
20962,6719.595428178353
20963,5703.690544423458
20964,7266.086680391139
20965,3718.7670137122495
20966,5346.4250739705585
20967,7194.480027361269
20968,5607.372845358743
20969,5759.376938526234
20970,7266.51716459168
20971,5673.895414991042
20972,7591.912195996958
20973,7956.698483893223
20974,6278.0421489390765
20975,5640.686556025088
20976,8532.831296744112
20977,6028.5665101408795
20978,7010.78599370257
20979,4849.247167211114
20980,5511.304243944298
20981,7013.551260580496
20982,6413.70066141481
20983,6903.835769453197
20984,5420.330687536342
20985,7906.890570400591
20986,3687.198502035526
20987,7262.2845590687175
20988,5287.798314004985
20989,4498.322849351047
20990,6272.294684044569
20991,6447.300412782084
20992,7113.879593202999
20993,5533.946781188399
20994,6354.933925395842
20995,3865.389772808634
20996,6816.556781346219
20997,7462.815478702312
20998,5431.642764689562
20999,5662.0635156732615
21000,6570.003570372664
21001,6601.082226249495
21002,7329.420118477352
21003,7546.221564694895
21004,6850.871171346524
21005,5543.774433724277
21006,7185.250499222637
21007,6171.167539250902
21008,4160.048553865072
21009,5672.856709420742
21010,3884.8096487061894
21011,7407.777791675254
21012,7411.232350767852
21013,3832.98017267804
21014,6713.205757347311
21015,7243.427023159646
21016,6685.679064191789
21017,6593.7762846424275
21018,6660.8092219930595
21019,7145.300385281606
21020,7507.69884840082
21021,5163.847584314462
21022,6185.765084572349
21023,3665.118420386848
21024,7406.458765985579
21025,5620.082616008226
21026,5677.073640646768
21027,3422.6742396151258
21028,6836.218814116108
21029,5353.3575830433765
21030,6213.11075135233
21031,6293.473560905238
21032,6818.739236829927
21033,4159.69072267777
21034,6938.241436202194
21035,7687.217070162534
21036,3627.1285576220707
21037,3966.72263892281
21038,7125.787940948889
21039,7988.135132526161
21040,5678.454331792974
21041,6433.035069795639
21042,8257.591781455621
21043,4606.948337618039
21044,7444.12248463364
21045,3656.8218622518816
21046,3229.5876433276508
21047,6377.212778980349
21048,4198.9417909439635
21049,6621.18767602293
21050,5732.226198321229
21051,5014.907783956882
21052,5709.858029333339
21053,6064.5960619423
21054,6541.556103017004
21055,6631.105029665701
21056,6641.384668518544
21057,6742.789984785173
21058,5386.929438613917
21059,5380.309122940913
21060,7599.173570160029
21061,7645.940625445015
21062,5338.624543783071
21063,6314.4476501941635
21064,6026.870459165464
21065,6553.944812355714
21066,3874.0249880641595
21067,8381.396552056918
21068,6402.808801832774
21069,5276.595881232997
21070,3725.63632045371
21071,4316.880689798114
21072,6421.968982946439
21073,5619.774541767755
21074,6535.50219655949
21075,5456.885359288775
21076,6933.5077984362815
21077,3935.0190065271295
21078,4324.37457562236
21079,4712.052363438951
21080,5468.449106091348
21081,6188.158894102622
21082,5474.495923331589
21083,7826.9583710898805
21084,5659.900431455877
21085,7395.608348922362
21086,6129.115647915102
21087,6646.997129505173
21088,7886.053811312861
21089,8246.97857155427
21090,8343.730833149975
21091,5654.99233097137
21092,5632.703908228725
21093,7384.7552386420575
21094,3731.075979466259
21095,6506.71032274546
21096,6710.160907765824
21097,4882.670102071641
21098,6422.432929600719
21099,6457.576877465879
21100,3788.163148692887
21101,3880.848497522363
21102,6484.149185049413
21103,7153.457567904592
21104,7668.656065973784
21105,7626.402519764146
21106,6282.418173754616
21107,5415.286330522049
21108,3657.5968848438097
21109,5032.020498226206
21110,7577.836460102517
21111,6496.996275918995
21112,7071.799988321955
21113,4089.5015502846286
21114,6223.399209485629
21115,6625.969475772114
21116,7074.878924375344
21117,6169.510626531054
21118,5346.448274783492
21119,6727.14078819374
21120,5682.015601776619
21121,6787.462386818323
21122,5711.312963697079
21123,7309.7397184757965
21124,4979.798534933637
21125,6518.51385750126
21126,6071.451362479222
21127,6776.517267059913
21128,7225.392703214308
21129,6505.446846711253
21130,5205.718618315326
21131,7320.8337874346635
21132,6748.129491982621
21133,5515.10761902096
21134,5315.11679562672
21135,6007.059161791335
21136,5691.976967553928
21137,4256.983450637767
21138,6217.10603145011
21139,5264.8572557348725
21140,7297.456147548009
21141,6225.388020875387
21142,6562.41069429191
21143,7027.367980802883
21144,4444.28735439714
21145,5166.379121680944
21146,6568.611626887084
21147,6120.17483473858
21148,4121.515336293086
21149,4458.371856771423
21150,6643.734021838483
21151,3773.0290209664627
21152,5374.313073780382
21153,7390.6695286155755
21154,5568.5645617831415
21155,5848.008254563847
21156,3423.3991973523716
21157,3700.7558206653193
21158,5521.2826634852045
21159,3239.2504539389856
21160,5582.0265032210555
21161,5547.846024233159
21162,6251.494021071905
21163,4135.285863472052
21164,5584.093222203823
21165,5557.996289604837
21166,7041.434065585737
21167,7663.329090158619
21168,8274.784778403557
21169,6897.986621672566
21170,8041.255726215541
21171,7435.207007745806
21172,5524.032085468962
21173,8041.419742395821
21174,5542.46642059568
21175,6839.146344186232
21176,5626.582107392439
21177,8795.504812906449
21178,7146.080166714324
21179,6149.6421766928015
21180,7159.329129159998
21181,6869.532378327656
21182,8035.142464801254
21183,7110.2214601087435
21184,6564.338205333983
21185,7052.388366261581
21186,6245.439526285179
21187,5955.1827838328845
21188,6703.7511835766345
21189,4966.3589472228505
21190,5205.337344332346
21191,5862.447835189489
21192,6893.763844008467
21193,7573.402083161144
21194,3515.1736734865785
21195,4451.494405811764
21196,5012.368614695182
21197,7285.4047766570075
21198,7398.311224099162
21199,5735.960430312825
21200,6258.004182033876
21201,6550.488511217027
21202,7394.39227571682
21203,5211.4170657280365
21204,7896.379038538469
21205,5861.240364587072
21206,5574.505290800811
21207,5742.169772723329
21208,8437.326285415778
21209,3436.5069454428112
21210,5745.096477980941
21211,7083.207643502761
21212,7536.381665934568
21213,5975.642353287074
21214,5997.552317404412
21215,6527.2307129313685
21216,6842.413642372621
21217,4347.583307685386
21218,5607.7801626756045
21219,2464.407278311045
21220,7947.874033355851
21221,5232.00343231104
21222,6909.790512025737
21223,6883.894489430651
21224,7169.862129937745
21225,6355.123865753836
21226,5371.004167146575
21227,6374.17810491134
21228,3999.6861772468837
21229,7286.528991827579
21230,8565.9522979867
21231,6768.954362071656
21232,8020.829252442983
21233,6423.649511225711
21234,5553.350659914631
21235,7481.308704444049
21236,3970.247553233037
21237,5537.45042740272
21238,5232.1527021714355
21239,4213.840946565
21240,5431.509328439476
21241,5204.962061953289
21242,6593.136449001753
21243,7150.460272147378
21244,5789.255506822179
21245,6469.64695396824
21246,8412.284435931302
21247,6714.090587158236
21248,6532.529723469137
21249,7425.018767420281
21250,6651.007960296354
21251,6103.386408638771
21252,5297.058278508903
21253,4337.598930312138
21254,5878.980253159597
21255,4419.144598695109
21256,6471.538771038989
21257,5999.871766569702
21258,4359.296559418376
21259,5634.432491673428
21260,4145.733594337063
21261,5177.692034193922
21262,7947.881977089597
21263,3993.68723369062
21264,7287.086207839007
21265,5207.395608743918
21266,5312.993581181407
21267,5750.692954487147
21268,6465.522879708823
21269,8132.285435327309
21270,8158.887624787344
21271,3761.073648924058
21272,4428.730380157017
21273,6195.828830805502
21274,6167.766184110575
21275,8131.580594228393
21276,7394.884116811999
21277,3531.565040269181
21278,6503.795241392575
21279,7183.068538350213
21280,6611.017129306988
21281,5397.543959332061
21282,5073.542278381805
21283,5112.443689368869
21284,6802.632527316082
21285,5923.397859625376
21286,6658.682720872299
21287,5320.165632032358
21288,7480.098980945682
21289,7528.644262264716
21290,4054.216212421214
21291,8399.54045150322
21292,6022.497476974563
21293,7277.564779473547
21294,7142.16185449476
21295,7034.500506531787
21296,5857.660227149263
21297,4070.1033268524543
21298,5253.078056956525
21299,3681.4694622299776
21300,4545.765909391464
21301,6290.695412044117
21302,7532.661057795357
21303,5477.112818730659
21304,6670.083848131909
21305,6756.045189718041
21306,6147.888169367283
21307,7067.438279226146
21308,5563.845530446992
21309,6659.591083143672
21310,6103.779269816179
21311,6230.365646592472
21312,6083.5433757054125
21313,7241.892579732659
21314,4336.260031073398
21315,6738.973921036337
21316,6404.474634034186
21317,5326.312946995202
21318,7593.14295733887
21319,7396.4989188452
21320,4449.8156638341015
21321,3666.7113566543558
21322,7449.324998399654
21323,7625.394450479963
21324,6431.93013950716
21325,6779.717016526121
21326,8276.7102571272
21327,5449.830891367124
21328,7720.798442233776
21329,6207.606723312296
21330,7031.448895540046
21331,4187.341036668263
21332,7850.232803745482
21333,6992.300793161527
21334,5167.737488579605
21335,5957.050064462184
21336,6190.60494562516
21337,6596.738261747757
21338,7989.648830446301
21339,3365.9969271443724
21340,7818.477441361104
21341,5961.174957454878
21342,6161.089131513375
21343,5727.6737333867295
21344,4117.448237080742
21345,5538.901574995118
21346,6807.866922692069
21347,5264.228121588612
21348,5401.020800615661
21349,7905.130861484258
21350,7380.730820471852
21351,8385.08438893483
21352,7796.372612905821
21353,7178.175924740565
21354,5162.541127982949
21355,6605.787725692527
21356,5615.133938052044
21357,6237.258974972425
21358,5441.622870001775
21359,3705.9175848979667
21360,7339.2628713875865
21361,5538.164961106437
21362,7602.831235268173
21363,7267.890725307466
21364,3975.7963767492943
21365,6431.751085846496
21366,7533.946214838621
21367,7675.016097694899
21368,5263.172993857897
21369,4233.143909805517
21370,5553.927785626716
21371,5285.767717001209
21372,6811.025205888322
21373,6168.232672729406
21374,3626.529013874402
21375,7918.575693326904
21376,5497.960281977835
21377,7347.049871107762
21378,7525.85872323792
21379,7277.763419230175
21380,4883.170097095066
21381,4442.452388340544
21382,5808.277859999786
21383,6656.424904122792
21384,5869.433806233757
21385,4537.431988128366
21386,5341.987238214209
21387,8322.585927328128
21388,4632.6303400583765
21389,4700.479874030777
21390,5025.346297754594
21391,3768.7266440992826
21392,5664.791721716883
21393,6642.6461985728665
21394,6472.993182516497
21395,6885.33340254119
21396,5513.363980598981
21397,7357.220345097857
21398,5445.519394913493
21399,4869.878842142206
21400,6233.979733751417
21401,6225.946574457779
21402,6185.4568041686225
21403,6107.548605743947
21404,4993.225560262228
21405,7044.824398709159
21406,7086.254370455504
21407,6405.542376348736
21408,5332.575008162869
21409,5351.157932317488
21410,8224.521870040555
21411,5875.518939547936
21412,5722.884141302115
21413,7213.512450743366
21414,5582.93130493048
21415,8047.969798857406
21416,7098.040969228591
21417,7092.7627968416
21418,6371.24889614102
21419,6954.819256080524
21420,3836.853337024716
21421,7974.322866958643
21422,4330.570057466347
21423,7171.745982723516
21424,4948.0743659969075
21425,5428.400651785381
21426,5980.681708048833
21427,3760.6218732637817
21428,7000.98409346296
21429,6583.0543929067535
21430,5844.174768208248
21431,5492.560912350069
21432,4156.086208162096
21433,4638.883662691135
21434,6172.652973538166
21435,6427.14946149989
21436,5375.715804494494
21437,4016.131198490865
21438,7439.760091809088
21439,7274.371456819326
21440,4405.626435155841
21441,8417.204306996811
21442,7705.678154640438
21443,4875.797337948511
21444,8319.618986037707
21445,3782.8493010848265
21446,3555.5667199285754
21447,6473.549826566648
21448,6346.508950769463
21449,6754.609417630825
21450,5653.80139048055
21451,5756.611724849506
21452,4408.812047207993
21453,5558.9669135683125
21454,4223.396749011286
21455,7574.318999891634
21456,3790.8828262856687
21457,8366.05332437533
21458,6365.66726502197
21459,7655.672797694439
21460,6823.6117658157145
21461,5357.788587589035
21462,7123.679348531548
21463,5047.840602807931
21464,5050.673819175952
21465,5423.569444362745
21466,3698.6008875752545
21467,7658.109113875149
21468,3381.4293507358143
21469,3634.1258642716
21470,4587.5163576430095
21471,7982.2456453480345
21472,5339.635286801717
21473,4557.404478255403
21474,4113.947920628716
21475,4387.055926613044
21476,5648.052682671258
21477,6369.337463084619
21478,6873.3570767320925
21479,6427.853953279851
21480,6897.213002084782
21481,7305.298745145017
21482,6686.665496607027
21483,5537.631865065348
21484,6614.619653862395
21485,4412.724827799983
21486,5379.268926993791
21487,6796.638647170837
21488,4444.096703729026
21489,8275.40557430924
21490,7455.051215629979
21491,3513.190761391542
21492,4851.644681412581
21493,7738.296283212118
21494,6508.084577307487
21495,5769.2218916260845
21496,4392.852201124631
21497,7610.537393535418
21498,5036.5895262278445
21499,6705.666412375755
21500,5573.398238936285
21501,7884.203767101351
21502,4760.618451218357
21503,7264.5207983124255
21504,5489.995145270578
21505,5234.154575200411
21506,3966.6805522648037
21507,4775.9021381994935
21508,7282.553955777868
21509,5567.9266348532765
21510,6321.641691558458
21511,8298.022238172834
21512,5520.133171269712
21513,5335.242175519121
21514,5205.537706574063
21515,5368.49221422351
21516,5263.967293322552
21517,8007.900612047597
21518,4968.206559491363
21519,5538.6885826970265
21520,3387.716026161638
21521,5391.039938493763
21522,6876.628339131605
21523,5197.902337141902
21524,5736.7436534144235
21525,6048.488621826898
21526,6334.430666203133
21527,3644.640028667186
21528,7048.757773304962
21529,5990.427939193622
21530,7078.84539470132
21531,7810.075053498555
21532,4484.152957457463
21533,4502.597522672233
21534,5716.317880334993
21535,6574.910608192861
21536,4837.588329036646
21537,6981.219903377183
21538,5439.800637224089
21539,5359.687772495321
21540,5032.117768378557
21541,5016.834447379664
21542,4784.413410605246
21543,6117.61023410274
21544,6352.839400410051
21545,8246.513222026493
21546,6505.053966081418
21547,3227.7253784619943
21548,8319.387787694708
21549,6773.378180759958
21550,6877.692469516935
21551,6676.520140900546
21552,6546.798790807326
21553,5170.97388496345
21554,3020.690140407337
21555,5471.840038720239
21556,6943.891682642283
21557,6467.9687515598725
21558,7243.507556834026
21559,3152.594014208413
21560,6888.147260487115
21561,4589.233675395831
21562,7287.879720914003
21563,8285.40801582346
21564,5514.9784327960715
21565,6288.85103142341
21566,6555.467611771617
21567,6647.366762952854
21568,6098.803976908084
21569,6391.248134233988
21570,4666.924130544749
21571,3059.230584289845
21572,5226.131976278235
21573,6040.393665499367
21574,5642.266561283508
21575,6621.154684165906
21576,5532.826876642155
21577,7146.430499940279
21578,6118.533544131926
21579,4609.184963023639
21580,7320.597855389013
21581,6631.554795944068
21582,8020.118723298117
21583,6407.666459288095
21584,7450.04882248327
21585,4497.644448300858
21586,6566.183835667482
21587,4067.2172754079293
21588,2534.024643170606
21589,4179.951899585602
21590,4146.971374421604
21591,3740.8112268097084
21592,6540.104193679701
21593,5663.369963651165
21594,6222.926137160898
21595,5961.076464182582
21596,5492.5413400357265
21597,3913.069819918173
21598,6919.490100783447
21599,3800.098564099018
21600,6949.293664048665
21601,7420.914413547805
21602,5776.398528581471
21603,4764.5185158573795
21604,6763.741932524628
21605,3839.6251685171255
21606,7036.489779501961
21607,5036.3729766080605
21608,4667.453806300734
21609,5601.143183265545
21610,6089.283045867766
21611,6703.524906122963
21612,4368.923587729925
21613,2881.5269642546727
21614,5088.858805199115
21615,4781.335104031993
21616,6687.882709600035
21617,4606.866040092187
21618,2855.1979306300973
21619,7442.65305145248
21620,6349.626531106489
21621,6703.947508945435
21622,5430.590414903838
21623,5593.253084819811
21624,5547.411905972795
21625,6602.119237463459
21626,6067.353405669234
21627,6270.142956466229
21628,5257.4555757945855
21629,6670.445250343858
21630,5332.991018174663
21631,7460.264309564397
21632,6422.525806714427
21633,6030.546930571065
21634,3972.0113750754217
21635,6429.625182903586
21636,6309.423040709611
21637,7474.788434053433
21638,4367.236066547248
21639,6396.978287856486
21640,5368.872716727381
21641,5555.006884610384
21642,5347.542937818181
21643,4907.019275380384
21644,4152.637523484676
21645,5338.609188832246
21646,6326.284559768382
21647,6779.333088163217
21648,7992.287522485261
21649,3630.3661625095538
21650,8029.2725048903485
21651,2564.7494523276587
21652,6144.593938557946
21653,5584.021365638874
21654,7035.639794156714
21655,7883.800078283184
21656,7238.40252543286
21657,5376.498002290091
21658,6465.6336403657915
21659,7808.8555912284255
21660,6281.2347862601
21661,6330.205904777766
21662,5702.321203350763
21663,4917.17955313452
21664,7482.779164292009
21665,7583.607827407576
21666,7747.755610579792
21667,7300.824641141097
21668,5705.440660026645
21669,8531.542434862473
21670,4693.017884084476
21671,6609.026191507792
21672,8194.628343520684
21673,4732.886333217883
21674,5148.178581460601
21675,6789.060389484958
21676,7826.834348059006
21677,6941.0545603055325
21678,7769.230933689492
21679,6976.233233862937
21680,4152.209859884859
21681,6809.141566215607
21682,7118.614969641546
21683,5747.187624600325
21684,4775.030207927994
21685,7532.458377243467
21686,5146.554898462303
21687,7512.285186580061
21688,7035.8609047757045
21689,6499.807800855302
21690,7268.265812259601
21691,4357.276173001966
21692,5564.693061983404
21693,6319.224529228466
21694,4128.440280732588
21695,6554.23422131788
21696,5659.546397640239
21697,6468.945740177494
21698,6566.446204015958
21699,4577.926304497448
21700,7483.575587347893
21701,5620.673003902308
21702,6482.207859075148
21703,4031.274880091014
21704,3592.5862942768417
21705,4811.968100953979
21706,3779.500579488321
21707,5597.528379513032
21708,5799.031950213905
21709,6327.650040915929
21710,7598.558522067443
21711,5457.087779909945
21712,5933.372646068718
21713,6842.248514259687
21714,7581.153761922016
21715,7396.182159287551
21716,6065.13078984019
21717,6525.299473130151
21718,3383.3863534707148
21719,7889.722395103276
21720,8362.545078694355
21721,7031.501936971757
21722,5541.639542217036
21723,5927.154064541703
21724,6833.793920956679
21725,7363.092121519444
21726,4644.718904592057
21727,6708.1923598490375
21728,4800.710201556611
21729,6983.166423456768
21730,5478.17367781376
21731,7745.259544145365
21732,4452.631151932286
21733,6552.525191952085
21734,4282.771317504894
21735,6290.706211565122
21736,5354.562577085924
21737,5842.905147502521
21738,6485.053580228785
21739,5945.206259228988
21740,6851.695146392642
21741,5899.600934274202
21742,4933.140315201128
21743,4774.4961903557
21744,7681.923498834369
21745,6400.228515582104
21746,7572.335212468779
21747,5491.915738308804
21748,7331.0618573297
21749,6355.076324534455
21750,6069.547277950824
21751,6474.473069272217
21752,3564.435828450776
21753,3435.9554250492315
21754,7399.1083326024345
21755,6271.136702671418
21756,5327.085363894457
21757,3851.585080687906
21758,6362.926655285981
21759,6136.111747539564
21760,3817.724838553544
21761,6423.435872877659
21762,5196.194720502072
21763,5394.551405521337
21764,5486.337064636971
21765,5753.257482216914
21766,6026.982229270452
21767,7694.974681617972
21768,7032.792140836604
21769,8029.192968563979
21770,6601.635013808275
21771,3472.73894792424
21772,6374.795851075944
21773,6430.12733127474
21774,6654.1619120837695
21775,3132.1290066998185
21776,6417.6991603892275
21777,5443.018915507742
21778,8044.518387518294
21779,7157.423536171409
21780,3663.6755804305903
21781,7055.798378871517
21782,5551.9255814595945
21783,4068.2833498482605
21784,6498.204244403754
21785,6342.769458800665
21786,7329.693101660974
21787,7021.715903789664
21788,5886.8254383978865
21789,8345.082654335183
21790,6598.7630150625555
21791,7373.703149287826
21792,7829.7444934800915
21793,6265.406598041238
21794,6940.14052591993
21795,8381.384513263045
21796,6157.2756784941985
21797,4563.575273905758
21798,5998.373665716623
21799,6674.612222675414
21800,5665.075426198396
21801,7191.934328523155
21802,6094.39299229431
21803,6596.134932079323
21804,3788.547714882641
21805,6372.9671470466155
21806,7392.983647574973
21807,4832.452574668823
21808,7492.711663087846
21809,7448.714073346091
21810,3795.7053489041514
21811,5550.542237622367
21812,3310.1483938570373
21813,7732.047643801664
21814,8249.093678046207
21815,6114.57391388363
21816,5489.92555062756
21817,4706.83745048011
21818,6570.78960039009
21819,5361.395106682719
21820,7774.742486750418
21821,6814.7628232215575
21822,7242.726315942476
21823,4490.046345356446
21824,7299.120400856322
21825,6396.159352843295
21826,6594.458434849992
21827,8046.667861906493
21828,5713.137325284084
21829,5644.20765573109
21830,7290.9321379989005
21831,7385.2727684261845
21832,5596.62702408935
21833,6453.773376116636
21834,5795.79798612999
21835,5456.132731221736
21836,6447.745382812391
21837,6444.250151913919
21838,5026.417620512825
21839,5751.16397068948
21840,4757.194756192303
21841,6596.129602813538
21842,5750.941998187651
21843,5513.301844833584
21844,5939.010921210489
21845,6104.33071838029
21846,5640.593902270837
21847,4149.009999846483
21848,5011.252316647269
21849,7014.300834785642
21850,7127.387950244115
21851,6717.394729858515
21852,7814.272822048653
21853,6404.065708329352
21854,4709.718548625713
21855,6934.722366962345
21856,6227.237332494377
21857,6360.825216467612
21858,5129.139267861356
21859,6517.951098699457
21860,5841.898193885494
21861,4078.396833088216
21862,5365.090723953498
21863,5750.039856736685
21864,6184.443878596003
21865,7470.381603400496
21866,6750.052497258837
21867,3833.1848662111843
21868,5406.081101494385
21869,5561.817442628368
21870,5321.906295628198
21871,6132.637859375209
21872,3729.038727186524
21873,4085.597131460617
21874,5622.247453825497
21875,6357.689442796861
21876,6918.710081507265
21877,4985.9364615572795
21878,4878.423650787322
21879,8166.583818183022
21880,5806.04913745436
21881,4200.058312004854
21882,6112.683921079812
21883,6632.458467435408
21884,4386.038973801364
21885,6535.427092113045
21886,5574.234751303001
21887,3865.3605479845755
21888,6329.358289348362
21889,6230.927259312812
21890,6324.956032225295
21891,6868.690165964455
21892,5839.412086073305
21893,6064.462917587412
21894,6308.938181338703
21895,5191.004478874015
21896,5251.979263124326
21897,5738.144993586067
21898,3614.0356296140662
21899,7520.547223924598
21900,7914.866791698783
21901,6994.4127665172055
21902,5719.842761580815
21903,5582.714435057189
21904,7769.773947009
21905,5757.569010118801
21906,3246.8171456137216
21907,4264.96303021581
21908,6793.2961536195835
21909,4938.177626720137
21910,4127.318024234806
21911,4434.950466994312
21912,6155.271888038147
21913,6062.007246550534
21914,7120.821922179229
21915,6726.106010499331
21916,7852.671488060573
21917,6125.827943449849
21918,7515.714893892493
21919,5258.618987378544
21920,6823.23606553699
21921,4977.568939916382
21922,3589.9818595283127
21923,6498.435787244322
21924,7962.61415642534
21925,6133.495953069004
21926,6638.62537991277
