id,Rings
119094,11.378273787251365
119095,12.257552302503028
119096,5.969327286980837
119097,4.471299167002777
119098,6.445853499857373
119099,7.912786123106861
119100,10.205719487612262
119101,8.87071239521692
119102,11.618191297954898
119103,12.637928490672293
119104,8.443727719125194
119105,9.674207807639508
119106,8.477746662181525
119107,8.314358782914601
119108,11.334576173096615
119109,12.435898870360068
119110,10.42618690509179
119111,10.24010108204765
119112,8.359144270189226
119113,14.08121074045842
119114,9.454010060167898
119115,10.237869690160686
119116,7.650660165089335
119117,14.328510476927791
119118,17.921068887786554
119119,9.184167572408434
119120,6.675618826250626
119121,9.93354208082037
119122,10.082836075408206
119123,9.272197832333433
119124,6.396377541467295
119125,7.417015731667597
119126,10.35427823332348
119127,8.152734848553038
119128,8.401169227319578
119129,12.450155622373803
119130,8.899992025950139
119131,5.93832709801579
119132,12.12191142006845
119133,9.516160800745485
119134,8.747393583432611
119135,7.997584326644446
119136,11.400212299922481
119137,9.147378119049833
119138,7.108341973025274
119139,8.752293854280822
119140,10.964781020900737
119141,15.852896256781502
119142,11.936077869781261
119143,8.527463286135625
119144,11.519063407196402
119145,10.896455844529827
119146,4.83875282146094
119147,14.118418187984807
119148,6.9756585544963015
119149,4.45495097131417
119150,12.162864866111642
119151,5.563833881792546
119152,13.419064222372066
119153,11.435549173572657
119154,9.474055627936774
119155,8.373363497912745
119156,5.804246907516678
119157,10.09364136785544
119158,8.010341363800041
119159,14.445548898157682
119160,9.206387896632908
119161,10.477306107354588
119162,8.95942380171311
119163,11.434376546831395
119164,11.418766666569244
119165,11.559154469307485
119166,7.639424265014507
119167,8.35056256429138
119168,9.891036159302615
119169,7.612334454765616
119170,8.65344377775413
119171,8.421761146038511
119172,13.406575612119829
119173,8.217840644296146
119174,12.120232980487177
119175,9.525858665387872
119176,12.146615360898963
119177,8.779175693483381
119178,9.48938937879179
119179,6.34388525318261
119180,8.469665983990845
119181,10.441726949051569
119182,14.403688811273536
119183,17.269675766848703
119184,11.674587625414382
119185,7.483616809274499
119186,11.181152754094661
119187,9.410903858452338
119188,7.933727663740305
119189,9.848059686447854
119190,11.259759703946548
119191,15.743074745487977
119192,8.194370863772043
119193,4.62805373712205
119194,11.150510929549508
119195,10.59746550363464
119196,12.24810274703017
119197,15.373645450263734
119198,4.854331985885964
119199,11.584077911512239
119200,8.976938557088573
119201,8.885836851921148
119202,11.30377576281612
119203,9.588325725367469
119204,7.986664091060186
119205,8.71735657201874
119206,10.559484365785593
119207,10.815783489115013
119208,8.157158751701912
119209,3.8893772239338382
119210,7.832110623954509
119211,7.5824484143102024
119212,9.129285272559402
119213,9.42144083874522
119214,9.025145692770211
119215,10.839054499509011
119216,7.577198883775344
119217,14.806063699252704
119218,9.77062576231056
119219,9.254681563060707
119220,10.170256983576708
119221,15.719665290054413
119222,8.479760736055992
119223,10.991920673226184
119224,10.721678053744796
119225,9.2005421976491
119226,14.231712320436813
119227,6.821999756707015
119228,7.539684925516782
119229,10.625532871193204
119230,9.437525529888596
119231,10.431817049386101
119232,7.338886491085846
119233,10.589839642188284
119234,10.194090210832568
119235,13.137296169694809
119236,8.662459914878294
119237,9.000645242290375
119238,12.483556400394221
119239,14.342933992221477
119240,7.937751875405934
119241,12.418714039378948
119242,8.673376581873192
119243,11.004846250759712
119244,6.225353036389631
119245,6.948553149198428
119246,9.004461023260493
119247,8.730821133274837
119248,10.501648753985268
119249,11.083898370781904
119250,7.005807222512361
119251,9.209104319501096
119252,10.483035170156379
119253,14.563003450615513
119254,13.222820569036873
119255,13.030125384215268
119256,16.494496650187457
119257,10.335706157570407
119258,6.597686054430443
119259,9.423568820079257
119260,9.249377581767115
119261,11.898534110720359
119262,7.077491585711074
119263,7.687784163396267
119264,8.104673355574434
119265,4.067348032581885
119266,13.397162830487668
119267,9.011494881267744
119268,9.955033405155238
119269,9.884693364404711
119270,9.272708645190601
119271,7.4092702926842575
119272,8.590491414826317
119273,10.456673747796085
119274,11.526194144387468
119275,6.977847279208524
119276,11.066203775365032
119277,11.763397866665375
119278,10.537186471275188
119279,9.27916000920757
119280,10.452931497840616
119281,9.788124732621984
119282,13.297259496317515
119283,9.057641498929401
119284,9.394734453844382
119285,8.838127242008234
119286,12.065548973912819
119287,9.06085120690267
119288,7.836887725582347
119289,8.747470143723122
119290,10.943290875425799
119291,10.454512826247692
119292,5.1895136926467185
119293,5.692117986706531
119294,11.094270808412634
119295,9.68855282869548
119296,10.727374232453219
119297,7.893899513098411
119298,10.981251443686904
119299,6.121466910396041
119300,8.336296715768205
119301,9.798876831879157
119302,10.345834977643438
119303,9.905091774738764
119304,7.348555013888507
119305,11.273775854501679
119306,10.866201808048489
119307,6.110062062558365
119308,11.939350273717775
119309,9.401354793548148
119310,10.923128329996448
119311,9.27674104469772
119312,3.9928116469041712
119313,7.2303921856504365
119314,10.468417342220599
119315,9.237391184391198
119316,7.126404688313176
119317,5.396483917610434
119318,7.503763331582961
119319,6.798009179015373
119320,11.578478079869239
119321,9.846661912880442
119322,9.675020201479928
119323,9.78417459765468
119324,9.748403578423758
119325,9.398255271073555
119326,10.817220272358707
119327,11.383475867292658
119328,10.18569350027581
119329,11.102722018293665
119330,9.961525789561648
119331,7.677487784590455
119332,8.727246109696628
119333,14.105380584453611
119334,9.64519387314372
119335,15.949983263485553
119336,6.858337911515274
119337,8.460288702405704
119338,9.765559460922034
119339,4.843245541446766
119340,9.493024402881652
119341,14.883604802483495
119342,13.5511354251712
119343,14.821863834518016
119344,6.225353036389631
119345,6.450823978633157
119346,11.558183583247963
119347,9.951794032603523
119348,10.049027654905656
119349,14.199498245477729
119350,10.450621887065253
119351,14.00964091767147
119352,7.32240374075218
119353,10.802588090433556
119354,11.658325653485878
119355,10.525478212021842
119356,5.351738181721877
119357,9.632829753772087
119358,8.53789735311058
119359,16.314474260602314
119360,9.229878305917335
119361,10.859034457500535
119362,8.487555311193326
119363,6.757903836467012
119364,6.225353036389631
119365,14.450163329175451
119366,8.688270829358405
119367,9.158668360142382
119368,9.604631679750222
119369,7.789482478546812
119370,5.487883713327125
119371,9.739839277969466
119372,9.661378995250736
119373,11.046612159527603
119374,11.604886207981936
119375,6.087658472397832
119376,10.429452149018935
119377,9.94670250208467
119378,10.093173622496993
119379,7.7237624460909675
119380,11.592329256221081
119381,8.67743152009992
119382,8.020487584397852
119383,9.380471899394045
119384,10.002063989368732
119385,7.297038249329787
119386,11.096552377420615
119387,9.947281575726342
119388,7.081558020635745
119389,7.2469269982092674
119390,10.418839341477016
119391,8.861633604750708
119392,8.386255240328655
119393,10.370717442780649
119394,8.98617263930478
119395,10.570327079649001
119396,4.458645043979474
119397,8.515840317563315
119398,9.485799328386932
119399,5.527463399246173
119400,6.691937397158375
119401,10.324292531719264
119402,15.066104371806977
119403,8.844372781920143
119404,10.566017524822476
119405,8.938656768194248
119406,12.752992621967232
119407,6.76801765704495
119408,9.756281589890648
119409,18.549693225966326
119410,11.568106746372438
119411,8.670693155266113
119412,11.31796080587934
119413,10.677862664688462
119414,9.723854547927777
119415,14.793609560189163
119416,6.603638199733794
119417,9.27561191703386
119418,15.090175785072722
119419,6.669818738716754
119420,9.472833884165402
119421,5.4419877885651635
119422,11.418444245712443
119423,11.832551855178462
119424,13.859640157913498
119425,10.773865862191435
119426,16.102229941292844
119427,8.533527369388324
119428,8.561808389268187
119429,8.726950359036408
119430,7.6467800969782616
119431,9.469356736036927
119432,9.787655736872907
119433,9.684091724568797
119434,7.301012385483196
119435,6.282730905325152
119436,9.672006683044096
119437,11.243682107845054
119438,7.893184142283888
119439,8.658974020062567
119440,14.096177399988722
119441,11.468227723276456
119442,8.36841450193286
119443,7.639951025209489
119444,8.345850226206807
119445,9.354187029564514
119446,9.006915947893162
119447,12.030824026986409
119448,11.103944128821452
119449,9.231964981178056
119450,7.537258615242207
119451,13.041317327058229
119452,6.791960569720929
119453,8.8295473514485
119454,6.993796903976725
119455,8.460222853911267
119456,6.556718529989569
119457,9.350740889970682
119458,10.851598964126207
119459,9.022165404430398
119460,14.389483351356942
119461,11.462910345612787
119462,9.88395995438504
119463,10.698652003478365
119464,9.032428014327676
119465,8.712334274458357
119466,9.70682406775512
119467,12.025086803466081
119468,9.161921643761875
119469,10.543777321547534
119470,11.891034434795442
119471,14.19074864588393
119472,14.057070428243243
119473,7.038550840220092
119474,12.937094331790709
119475,9.733679671216143
119476,7.325131193660246
119477,14.66186451724273
119478,6.484758352987138
119479,11.057325521297933
119480,9.969616559062093
119481,8.955825260465716
119482,9.21639809998264
119483,8.385219041405179
119484,10.572987827323056
119485,6.977847279208524
119486,6.087658472397832
119487,11.185490882069692
119488,7.566290283521545
119489,11.515472143779244
119490,8.961395167210993
119491,6.977847279208524
119492,9.71894698567523
119493,10.132145984470837
119494,10.767033330280642
119495,11.637382539983136
119496,10.224522742716598
119497,10.200891277356916
119498,11.537100366535292
119499,9.314602321842584
119500,8.782113414885526
119501,16.284442730090728
119502,8.069084196819196
119503,12.48367279564276
119504,13.082387517764992
119505,10.165711859310289
119506,12.170853880812285
119507,13.145875005086321
119508,9.131122417845047
119509,9.952446425895852
119510,9.525247847278198
119511,6.256870560092846
119512,11.45596056141031
119513,5.787544805584804
119514,10.834168250112182
119515,12.096656702479741
119516,7.905281123045767
119517,6.0494878654087305
119518,10.093331124369577
119519,7.247432739035546
119520,8.296248162657585
119521,10.133299885466691
119522,8.296745294716498
119523,10.481046932782249
119524,9.008670709300915
119525,10.461507279835065
119526,6.032060932915212
119527,9.926082667188336
119528,10.563409045618538
119529,12.68615153796696
119530,11.389929413994514
119531,10.433536068701333
119532,7.81698705647431
119533,6.207464970819654
119534,7.572360172218114
119535,8.281529765781613
119536,12.961004899117803
119537,7.242144882978987
119538,5.504248235943804
119539,9.717916206659806
119540,11.680325767324153
119541,7.836084134056352
119542,9.09029109236428
119543,5.312944335053861
119544,12.802691947738662
119545,13.493363866541943
119546,6.919335781496818
119547,9.02588160082383
119548,11.418130372026996
119549,14.760364280546346
119550,8.351193267358475
119551,11.550957703507422
119552,7.371236647542383
119553,7.642331773277096
119554,6.158920140820429
119555,9.075343997654617
119556,15.083141194368688
119557,14.724779427790093
119558,10.40272651356079
119559,10.079784577345247
119560,9.33757704376048
119561,7.714861132910936
119562,7.315015434570675
119563,8.093044172003482
119564,6.938872283273422
119565,8.815056630937587
119566,8.092581300329426
119567,8.539633853957204
119568,9.929323184344844
119569,10.374187101100162
119570,12.778590027145306
119571,9.746693671571283
119572,12.198752901367369
119573,11.693764133228616
119574,7.037187288500205
119575,6.787633439328698
119576,9.014506954147386
119577,11.096328818159327
119578,9.28337824525679
119579,12.533607351271517
119580,9.53253566287134
119581,6.215207050161815
119582,12.862605041975382
119583,8.853519805099365
119584,8.857577729161777
119585,7.669465365443753
119586,6.328548895934493
119587,9.00625663670444
119588,9.152867544666375
119589,9.614527345172055
119590,11.368144732466588
119591,9.561951640194073
119592,10.039351679789243
119593,9.984405612636776
119594,11.86130271807289
119595,7.959282898517297
119596,11.622993429077273
119597,12.3997185683025
119598,12.785353817201312
119599,10.694939484577413
119600,7.427489272176806
119601,10.628427715896855
119602,9.493510677355578
119603,10.05992704583398
119604,10.875075773851947
119605,12.293990340780084
119606,6.038359412789626
119607,8.964873712641564
119608,12.933571957714554
119609,6.961777893164123
119610,9.585268181098789
119611,6.539304107161522
119612,7.98386376839567
119613,10.169954913031962
119614,5.81156907783212
119615,7.732059164625021
119616,8.957950896740671
119617,10.792112461824116
119618,9.473207769993657
119619,6.986698268887871
119620,9.712153004220276
119621,12.038372506619394
119622,5.458849386150748
119623,11.357209128580774
119624,9.194568300112524
119625,5.5909528674723825
119626,13.659560063213608
119627,6.487734931267779
119628,10.560007561779319
119629,9.736036275770214
119630,16.971886474145542
119631,13.411478938413245
119632,9.656672024818908
119633,9.014432631839675
119634,9.181361561787403
119635,10.009183528477777
119636,9.342066179933884
119637,8.260979643586323
119638,9.586246955767574
119639,10.660051460105317
119640,12.132785004411353
119641,7.741215280409123
119642,11.65797838667124
119643,7.0970742166070195
119644,7.93906345436006
119645,7.888790143401371
119646,8.253506479413396
119647,8.704297267609522
119648,9.005020099854644
119649,7.876502958886067
119650,6.395044560040728
119651,9.587373764817862
119652,8.936535664136725
119653,7.173912387889992
119654,13.681876884539513
119655,10.694002500773077
119656,7.178682012011455
119657,7.810016782046746
119658,9.501063660870086
119659,15.684323088284343
119660,17.051346110790185
119661,8.274055146234712
119662,9.602218817673107
119663,9.949477961953706
119664,7.691178784346969
119665,10.334125259131845
119666,9.473333631905843
119667,4.327724540154524
119668,8.251940882372521
119669,8.162320903870356
119670,10.671424316664613
119671,7.637242788633579
119672,10.219171124144479
119673,7.468971169735466
119674,7.690905183960443
119675,7.651818253888272
119676,12.380080242777051
119677,10.501189102472733
119678,12.828204615698109
119679,9.224829747128872
119680,7.82804611609803
119681,7.953587083194053
119682,8.231493252913543
119683,10.138385537013583
119684,15.907535626147652
119685,9.867907082090923
119686,6.950387358694521
119687,10.109335463620729
119688,7.192621930691798
119689,6.499860826832832
119690,13.002786237684205
119691,13.309726439462095
119692,10.008365127061927
119693,6.448981128839291
119694,11.886511002812975
119695,6.9333575446609625
119696,6.585037751866882
119697,8.589395891909312
119698,11.429060709535175
119699,12.707003158052462
119700,9.156720939403826
119701,10.793825839473225
119702,6.902889603571488
119703,5.749603828174274
119704,13.07183967259649
119705,8.881707295047617
119706,11.597498803383928
119707,9.915180131123698
119708,8.988031911632474
119709,9.358052430440495
119710,5.81156907783212
119711,9.040488697966401
119712,6.128271348927066
119713,6.331944172541219
119714,8.241616479010386
119715,7.348455053541393
119716,16.373231268823996
119717,5.592202105653
119718,4.6198256000411755
119719,7.05850488765041
119720,9.24065391000162
119721,12.403404914898742
119722,9.552179315275811
119723,7.3090161824483
119724,9.039864902358811
119725,9.59975659284339
119726,5.645294510325233
119727,11.007845103257306
119728,10.512927050091161
119729,12.59874870294401
119730,10.087834828748553
119731,11.807698962159336
119732,8.98375424347775
119733,10.67089803842255
119734,9.882471057640434
119735,11.880585881942434
119736,15.155377645319069
119737,7.066540126998498
119738,15.993750257957336
119739,13.392083127576969
119740,8.97999486244437
119741,7.065480923763872
119742,7.343364614058955
119743,6.023668284358167
119744,12.211507480574435
119745,9.900469336631309
119746,14.270177834621146
119747,13.15898820899564
119748,11.805112305194088
119749,16.784298508147973
119750,7.03320024289606
119751,11.283311924678465
119752,9.78257144701275
119753,11.866626308911146
119754,8.908916581042908
119755,8.969802020825647
119756,9.063353133050523
119757,11.343237544402509
119758,4.283741127869598
119759,18.13717991231481
119760,7.943916988857321
119761,4.648430277882055
119762,9.864973396611754
119763,9.097973362730974
119764,9.213056904312497
119765,8.33374341970189
119766,8.153829489049494
119767,9.700158458423127
119768,9.790140614570285
119769,8.508401925421479
119770,7.086492845245346
119771,15.771162928149224
119772,7.870968708277271
119773,10.895510580849706
119774,10.286772342775835
119775,9.153664747508902
119776,9.947988701146667
119777,8.17676274083712
119778,8.857534563863215
119779,4.553167805036299
119780,10.004986731633124
119781,10.093014405007956
119782,11.336290526836272
119783,9.869685550738648
119784,11.044244962923745
119785,9.823518422660369
119786,8.143008610730945
119787,8.796070192915826
119788,9.277449324184008
119789,8.564300939731577
119790,12.33130638796345
119791,9.494258662987376
119792,7.14342488845486
119793,14.820867182346708
119794,8.567502217959314
119795,7.925592351541659
119796,14.942858568223327
119797,14.035709568634434
119798,10.371909547737978
119799,9.261227955962571
119800,10.15079010846824
119801,9.455392524972034
119802,7.757622582722311
119803,9.009908311714721
119804,8.909009532724351
119805,7.558379610005105
119806,7.329582721072986
119807,9.355701980981694
119808,9.444883301874508
119809,6.961801828676393
119810,15.88652271163426
119811,7.916545085211297
119812,9.86866265522872
119813,16.550434485384198
119814,8.608242177815423
119815,6.445853499857373
119816,8.936598069210739
119817,8.877367792929803
119818,8.207323546433164
119819,8.874897739834356
119820,6.970308186931335
119821,9.32049174991034
119822,18.134246403532018
119823,7.483119618235911
119824,10.36789552577832
119825,9.233813829744225
119826,9.5452377547724
119827,7.1797947002649725
119828,7.387443159589501
119829,9.027508634773266
119830,6.606827003659244
119831,9.600509500266574
119832,11.12614056530592
119833,7.638722098905909
119834,9.333462818381834
119835,10.876699948301876
119836,9.597778604311621
119837,12.326059502440188
119838,9.412492594524187
119839,9.4832922387861
119840,9.790815423515058
119841,17.440453164660482
119842,11.500343818454834
119843,6.9202952256920796
119844,4.800697232013515
119845,12.427413887737835
119846,6.630531073848416
119847,13.956747778571376
119848,9.81985366826883
119849,4.290480485046482
119850,9.623188809303423
119851,6.908062897033081
119852,6.625171424538476
119853,9.431613818667564
119854,10.811335230248712
119855,11.41129379751922
119856,8.676717764258525
119857,9.41602240654776
119858,8.347486064188768
119859,7.989566923003175
119860,6.6752484910535825
119861,12.673532548100711
119862,9.638048778689209
119863,8.489069400361293
119864,11.292025764763737
119865,16.794516386576355
119866,8.074842068242509
119867,10.651861996360232
119868,6.090827092926627
119869,11.299095795611423
119870,7.4738512025886585
119871,11.22237830864106
119872,10.583261272751772
119873,7.247361544574196
119874,14.977516995494401
119875,10.572941280733989
119876,9.816418990273254
119877,7.343877516183574
119878,11.812151050756974
119879,9.580657881968524
119880,11.709946857424494
119881,10.457554689267104
119882,7.511669627966068
119883,10.069118355227703
119884,9.293895654278007
119885,8.953101193623459
119886,10.305596031192009
119887,14.46880908577907
119888,5.5769244539299
119889,6.930762131657021
119890,12.43142125147885
119891,12.091656783826531
119892,11.596980739375262
119893,5.603915591964423
119894,9.933609570076158
119895,4.923969841154727
119896,6.989368272091748
119897,8.503830728351426
119898,7.865127000740214
119899,8.201919733176084
119900,8.872582336035292
119901,7.255472504587026
119902,9.42656461673303
119903,11.55093268939007
119904,11.557456904077167
119905,10.445666380625195
119906,14.215882481990445
119907,6.017935673498746
119908,10.170683922023551
119909,5.674265444652787
119910,11.67385294629385
119911,5.634616138450413
119912,9.449552565191151
119913,11.252998263596407
119914,6.730808759982532
119915,7.752609342690011
119916,10.223464383309445
119917,6.9231133301974594
119918,9.076161179055187
119919,9.052655408283222
119920,10.964105207422365
119921,4.70520408138516
119922,3.8765887993443653
119923,8.51768816141566
119924,8.87966148628919
119925,8.110058931676953
119926,10.519138736833536
119927,6.355119932626341
119928,11.230631726007827
119929,14.227248232688796
119930,7.601809459200729
119931,12.416621126050734
119932,11.776577290629735
119933,9.26289679065143
119934,6.099017392503993
119935,8.842511302004628
119936,8.336904615096032
119937,12.554799165438432
119938,6.858734080747261
119939,7.45218612282713
119940,11.832284904750273
119941,7.556893014605557
119942,11.21134758653459
119943,11.64034670319582
119944,8.628851130288947
119945,7.482681797663873
119946,10.303039109486042
119947,6.9216212840083475
119948,4.873869954977099
119949,7.211993132204958
119950,6.9726550476751585
119951,7.367727057505617
119952,7.59672207252382
119953,8.325420393819167
119954,9.92687281928602
119955,9.163665982669338
119956,6.746183719665138
119957,13.566623040945515
119958,10.479433264751613
119959,6.96381414396402
119960,7.337918215982042
119961,9.720913417597378
119962,11.594788747709186
119963,7.440688592807436
119964,13.356818931977637
119965,10.913070123240438
119966,7.821709077019449
119967,11.307054406057993
119968,9.77277305941076
119969,12.41664953211945
119970,6.564786971280144
119971,9.770043103025408
119972,14.305980272657335
119973,11.11242514180211
119974,9.957234641499292
119975,9.342878512916707
119976,10.534867655907668
119977,10.215016408968705
119978,7.141574281140731
119979,9.412282416829779
119980,9.006839052792063
119981,5.958720953591055
119982,9.475157713247581
119983,10.871838815667857
119984,9.458038945753433
119985,7.41655957186065
119986,9.227632854662664
119987,13.138253063580128
119988,9.706358943119387
119989,9.37021925396938
119990,10.07637010084
119991,9.229831590882554
119992,8.264296413022382
119993,9.407556428514258
119994,5.883710401119141
119995,11.248810559832025
119996,6.857006174625643
119997,10.66943540038422
119998,10.963458691201238
119999,10.948250908834435
120000,17.8666709430126
120001,7.521985028277964
120002,8.925718110423857
120003,12.707922812304677
120004,6.110062062558365
120005,12.105425654507622
120006,9.607590071439839
120007,8.454777867970177
120008,10.172390771909608
120009,8.799259647934193
120010,9.690578582317345
120011,10.226798285071492
120012,5.18784562809199
120013,13.677641750056157
120014,10.143194164546603
120015,11.645329946912355
120016,8.263278442060964
120017,7.70185344956869
120018,6.051411530725345
120019,10.65748776549367
120020,4.45386874353757
120021,5.817133117840742
120022,10.296694392128913
120023,13.216614182180766
120024,8.597504591449248
120025,9.587102413801006
120026,9.672269219272753
120027,7.982409603858481
120028,11.230324002708693
120029,10.244965302542948
120030,8.948108465576338
120031,7.137033734041236
120032,9.503172898337226
120033,4.986560863881138
120034,5.738392598765544
120035,9.090291578160599
120036,14.507352308415452
120037,8.340613559855068
120038,8.108908870918825
120039,12.584835409666901
120040,8.69427979263623
120041,10.432512956861629
120042,10.460643100436574
120043,14.73542445651912
120044,6.589214842198277
120045,7.652640823794578
120046,8.814209769341074
120047,10.937298537353444
120048,9.70671407851475
120049,14.675366482566817
120050,7.942066076389906
120051,9.226304539706625
120052,6.9783869393293445
120053,10.38660748255953
120054,5.949103863425135
120055,6.80146492601097
120056,16.528588022127906
120057,13.780912927960623
120058,7.474933107189169
120059,10.58065595294359
120060,9.241708433636422
120061,10.04554469413283
120062,7.2012131120057274
120063,16.448633962370373
120064,18.818019876631183
120065,7.367168589619968
120066,9.49571263796389
120067,13.747577502744907
120068,10.564682664111793
120069,10.899569257181328
120070,15.019146168841695
120071,9.409481366024538
120072,10.860123945931795
120073,10.304975695918586
120074,9.69400119838634
120075,8.756354035521447
120076,9.233335166502226
120077,9.316556395009648
120078,9.229391682886016
120079,7.243361648687125
120080,9.286983834743285
120081,10.856408723233681
120082,7.419093632897855
120083,7.116472338950017
120084,9.478701717097895
120085,8.812721471263824
120086,10.394087208398835
120087,9.715525194542803
120088,6.190961089662444
120089,9.757919999676337
120090,11.392276445520144
120091,9.975193076740254
120092,4.394459421545884
120093,7.193582606315865
120094,7.767678123931297
120095,11.373158041837627
120096,9.201526069500986
120097,10.108043418243183
120098,6.86935901131831
120099,9.35612351011272
120100,8.007737326318265
120101,8.487191735858984
120102,9.284622280116615
120103,5.917702039617665
120104,12.846361678477926
120105,11.013242666038863
120106,6.605519311102806
120107,9.986130145264081
120108,5.092602289693373
120109,9.918911372121807
120110,5.322096424969115
120111,11.154703335053082
120112,10.048574940711283
120113,10.625808847755795
120114,11.381337774866479
120115,9.9008206940562
120116,9.307233448958442
120117,6.917721753768105
120118,8.415533678059061
120119,10.457217575196204
120120,9.386074485912165
120121,9.37919690961164
120122,7.784445462270267
120123,8.331107937365115
120124,7.668800792607433
120125,11.535318908562424
120126,9.430162383682656
120127,11.118772014496836
120128,11.793072677320797
120129,8.085772418374422
120130,9.675387253671301
120131,11.033452903416336
120132,9.61253565325862
120133,5.592827859703609
120134,8.421666971463162
120135,10.145154040905428
120136,6.225353036389631
120137,10.905724876892148
120138,9.404662446008253
120139,10.59136203662727
120140,4.560413248385361
120141,11.344748658411898
120142,6.391374368439596
120143,13.075999902977337
120144,7.242162242601955
120145,11.550229683525318
120146,14.979819253255604
120147,9.22534648600447
120148,7.4683635048357635
120149,12.080809008902635
120150,6.130470426519898
120151,9.974707133493792
120152,8.470380948783404
120153,8.868062944806914
120154,9.12339281128276
120155,9.824434243903537
120156,10.820065078936128
120157,10.372235150507997
120158,7.062819564741394
120159,9.937382878880817
120160,8.610236695104849
120161,14.021763076855814
120162,10.337320186878731
120163,8.973849393781052
120164,3.966696021829491
120165,8.927995430009577
120166,5.663443462789934
120167,10.057716185812781
120168,16.686902776340062
120169,9.11310939807054
120170,15.06593076424188
120171,11.243565612009629
120172,7.693264658385181
120173,10.528543622766488
120174,8.25355817584459
120175,14.710395451210317
120176,7.997854393874748
120177,7.336921684564232
120178,9.047565197490208
120179,10.008298454825342
120180,13.0734259986448
120181,7.1654604117097165
120182,11.021423248204112
120183,11.413758294743632
120184,9.362336058826909
120185,6.601082688748701
120186,12.750698182905083
120187,7.250281432593848
120188,16.330653413181068
120189,10.753312316859386
120190,9.149252513260166
120191,10.785300579751622
120192,9.110012822623617
120193,11.929598587196395
120194,10.359480384735582
120195,8.867565840807284
120196,7.054954439274001
120197,10.204760568032825
120198,6.696968484381316
120199,9.826321115479448
120200,8.665906441900717
120201,5.351185811900254
120202,7.136734887743806
120203,6.45183210587986
120204,8.706279811166965
120205,17.901720712563275
120206,11.5158648688092
120207,9.111363262266382
120208,7.04518427878643
120209,4.460069463835023
120210,9.934417993235705
120211,9.172422353890209
120212,9.495480087371476
120213,8.680484979591938
120214,13.095202395422968
120215,9.030407015628574
120216,9.418390222140715
120217,11.870319061878654
120218,9.540795640073739
120219,8.833862569117395
120220,11.20750955237146
120221,8.928986682173532
120222,14.868239144189117
120223,10.341136583128783
120224,9.4408103762531
120225,8.762514617126278
120226,7.719645197452459
120227,9.390708463782754
120228,10.830154047234565
120229,8.393057968549904
120230,8.931904236255226
120231,7.972947925840142
120232,13.566147967268945
120233,10.75523745880538
120234,9.44521399968134
120235,9.94927689347157
120236,10.05032540449375
120237,10.594154425924486
120238,10.147376016391064
120239,10.189823744437232
120240,6.355402217982115
120241,8.186362197971091
120242,6.76228392842037
120243,6.796209097352476
120244,9.332185575505184
120245,8.541866309196012
120246,10.186990110019483
120247,11.770321804568045
120248,9.133861382953258
120249,6.918084698021168
120250,11.109936078791192
120251,9.157924766909204
120252,13.728877824673068
120253,13.814395721255181
120254,9.27200337690934
120255,8.504686419131827
120256,7.415497667407214
120257,11.963382347952987
120258,12.156369805486056
120259,14.843964282911651
120260,17.286172666610213
120261,14.04506182416459
120262,11.262528084907954
120263,16.21402735024137
120264,9.163834053957437
120265,9.124124499340246
120266,10.010806324278569
120267,8.862628430299612
120268,10.037650609189757
120269,7.116210635647269
120270,8.245814738940682
120271,10.231088415585276
120272,17.526501188980717
120273,7.252920340595359
120274,10.721403607623222
120275,5.226135400077293
120276,14.095184923715154
120277,9.398335102554153
120278,9.037892745634704
120279,12.11734905590776
120280,11.333375293204485
120281,9.442593350386908
120282,10.253040950496223
120283,11.928385750643212
120284,9.831073041996326
120285,10.310904102468658
120286,9.41844669566487
120287,5.814788587342185
120288,9.27837955356765
120289,6.560531928552132
120290,9.959807726862863
120291,7.398587777210474
120292,13.575592029183223
120293,9.634890952060958
120294,9.182467535609575
120295,14.226573821364383
120296,9.027401583590217
120297,10.524367624001515
120298,8.79746957629444
120299,7.193582606315865
120300,8.996187818655828
120301,5.620224791285152
120302,9.637670314376635
120303,9.416688709584461
120304,6.06266043820171
120305,6.243132452417684
120306,6.314227613373015
120307,11.234234107576363
120308,9.056590150726597
120309,8.406037643630736
120310,7.284484239496415
120311,11.1461576790863
120312,16.138360867373002
120313,9.600492737188338
120314,9.371531710523085
120315,13.04018837998569
120316,9.155442070110643
120317,7.007118214737345
120318,6.188295884268584
120319,10.065642960198813
120320,9.279330943521638
120321,9.774558503216541
120322,11.08347450348068
120323,8.889685591253512
120324,10.258324984477683
120325,6.97775399588011
120326,7.868327666297923
120327,6.953658663967921
120328,4.649728135767892
120329,9.781520471469765
120330,9.773013508153138
120331,11.34517773466328
120332,7.554821844071081
120333,8.705240070351392
120334,8.243787804993246
120335,11.291787575037352
120336,12.53000654538176
120337,6.617704382330866
120338,11.54748965443628
120339,11.23133361853765
120340,10.365082469816722
120341,10.948896414668315
120342,11.006990515518364
120343,6.786250440367304
120344,13.00003969439368
120345,7.439756705631408
120346,9.281056309305352
120347,9.556885443958674
120348,10.413279944856502
120349,6.038386782527966
120350,8.348582430731279
120351,7.415497667407214
120352,13.106420092971442
120353,11.354967047132488
120354,15.481211775428582
120355,7.7996562094891
120356,11.885321389605668
120357,8.019389617420389
120358,10.058672706537577
120359,8.563093345654915
120360,7.349294454744307
120361,10.053030984081232
120362,7.152805057679941
