id,booking_status
57608,0.08440243846022205
57609,0.06377018714381395
57610,0.09409108934093015
57611,0.5919363181351511
57612,0.03279817132166467
57613,0.6707429155231759
57614,0.16959023574299076
57615,0.7160259529930484
57616,0.08027943912653854
57617,0.6632905981160238
57618,0.31392467882542385
57619,0.925768467843965
57620,0.9399817592953832
57621,0.011230056420676336
57622,0.9427440739380422
57623,0.044160223380113814
57624,0.01014688180730755
57625,0.5850589367659804
57626,0.5733856874247292
57627,0.09374528479443202
57628,0.5704550178178687
57629,0.1739804401543478
57630,0.12194476758109811
57631,0.9118190394432344
57632,0.9650997810752651
57633,0.03918058787557264
57634,0.008341009251479778
57635,0.5332978566020492
57636,0.4377501018081194
57637,0.85801353159855
57638,0.4012147001378763
57639,0.16832409735555437
57640,0.3348037219729005
57641,0.948581826166315
57642,0.585959813846703
57643,0.0013265846757504968
57644,0.022478031036330472
57645,0.003029253474364158
57646,0.8837134752122344
57647,0.6342402709787127
57648,0.7519415869835782
57649,0.9435990262132541
57650,0.0006912106083428989
57651,0.10212651147471155
57652,0.7310485544764815
57653,0.9354564551197468
57654,0.024457268941912743
57655,0.0027525024793613444
57656,0.12988164265813515
57657,0.9095578922455634
57658,0.4679134850810232
57659,0.8075280489744312
57660,0.09507400840424231
57661,0.8301017386262799
57662,0.8815612208053252
57663,0.23567766022822606
57664,0.19112486806976742
57665,0.0068608308855643806
57666,0.421400177542764
57667,0.9392476728791037
57668,0.7978211440816474
57669,0.11265042717888316
57670,0.11644640977833313
57671,0.8962156412909492
57672,0.007266780236105046
57673,0.2644011346230516
57674,0.02946140869852424
57675,0.679422055791477
57676,0.3999574947603696
57677,0.8065366141937822
57678,0.17152634110879006
57679,0.3277799096668308
57680,0.009528609216246584
57681,0.3886241871250028
57682,0.7351581777155394
57683,0.08241637138321858
57684,0.9560882951535292
57685,0.0767007960978443
57686,0.020745166322202847
57687,0.008145080916705766
57688,0.002756788072570222
57689,0.0
57690,0.3311561628070935
57691,0.7046078963079387
57692,0.6575092274219481
57693,0.03748721535956091
57694,0.005214252966720431
57695,0.44250746793238277
57696,0.6482513830140202
57697,0.04886173942148643
57698,0.030751112407894486
57699,0.5472234278598025
57700,0.7574840127576294
57701,0.410599047536297
57702,0.004300953765604872
57703,0.8549380445433952
57704,0.06089408634369364
57705,0.9310618816704164
57706,0.09241313708507776
57707,0.7992531353637253
57708,0.5487225503881141
57709,0.5932121153346761
57710,0.1410796857152755
57711,0.0
57712,0.42083378803562205
57713,0.387075356715805
57714,0.41240302797851297
57715,0.96603560251652
57716,0.09266578389675105
57717,0.05217228699520646
57718,0.9016379591258279
57719,0.019815565513147816
57720,0.8174234281844837
57721,0.35821597301657954
57722,0.00016451582379111568
57723,0.9016722012173757
57724,0.006456461700620544
57725,0.9602486228704941
57726,0.4327557714613272
57727,0.1674826745406276
57728,0.11161718448940872
57729,0.8555953343525435
57730,0.9587547990311469
57731,0.7909283182756361
57732,0.15391377867919714
57733,0.46846144151435426
57734,0.021787736351253032
57735,0.0
57736,0.1613440688532598
57737,0.8798558196330879
57738,0.8893584471318849
57739,0.1872661233086465
57740,0.1480398699793745
57741,0.15691267821004834
57742,0.9545070945643861
57743,0.5036911518464258
57744,0.3613521634647729
57745,0.9441455435010853
57746,0.18891364416784934
57747,0.1123494433818999
57748,0.9014727117891885
57749,0.7080738733194589
57750,0.6927707676713184
57751,0.946839996259059
57752,0.250172922042019
57753,0.8305339932676385
57754,0.6672553895416684
57755,0.004728643728510609
57756,0.09362437326316357
57757,0.7537935276753946
57758,0.7153982056942982
57759,0.3028494250397753
57760,0.8263637567901012
57761,0.15024935609915763
57762,0.9104003320910106
57763,0.9018916742680148
57764,0.04784578918222687
57765,0.4727641537657628
57766,0.043781535351932334
57767,0.5807039188118901
57768,0.8814420604967059
57769,0.6607604000768557
57770,0.1596301252500119
57771,0.07947328858555015
57772,0.45690155139931776
57773,0.0926316453783031
57774,0.3802499629764666
57775,0.07423027836755192
57776,0.2457934299873885
57777,0.3084715414560696
57778,0.0283169862721627
57779,0.7531357625773363
57780,0.260906826684807
57781,0.29324975250838675
57782,0.6992706873121166
57783,0.887533981100376
57784,0.10882065922177503
57785,0.9199963432474578
57786,0.967571692369523
57787,0.0555576413992827
57788,0.009459631062521692
57789,0.9569874775711504
57790,0.11958216550977137
57791,0.845669757944914
57792,0.000599305048285747
57793,0.10375965624903002
57794,0.5518744775480033
57795,0.15895096195875552
57796,0.4213155487734281
57797,0.44425301950577983
57798,0.01906963129422778
57799,0.36342439673403965
57800,0.8143212253027148
57801,0.6569388118259687
57802,0.1709250429767778
57803,0.34194602803997237
57804,0.5911294799104863
57805,0.0777999969152714
57806,0.015356552372393521
57807,0.8992100857179783
57808,0.012871437383776914
57809,0.005469242431662956
57810,0.06341235542390793
57811,0.05238221697683569
57812,0.9603047315394582
57813,0.0016197027284988253
57814,0.7199507022041423
57815,0.28757852826660363
57816,0.058980037071138525
57817,0.06709704132099725
57818,0.0036676230957068175
57819,0.8119925131497028
57820,0.11474675182415511
57821,0.007397726507789927
57822,0.8179697530458938
57823,0.07478520945722825
57824,0.20690584884154178
57825,0.24254200602951967
57826,0.8510932179938713
57827,0.23707370664512967
57828,0.7941937344843064
57829,0.1055447676330636
57830,0.0059441737673799275
57831,0.26439536997124735
57832,0.868364467218208
57833,0.5831592466474846
57834,0.07851241964922658
57835,0.8722453865576543
57836,0.27418672809240735
57837,0.05516155220701236
57838,0.0010143894169711955
57839,0.9602914948472672
57840,0.09138738973105995
57841,0.9151041479228119
57842,0.7153892554386125
57843,0.0002644863875181343
57844,0.04539842509365158
57845,0.4019649715591009
57846,0.7185761253654848
57847,0.01721245195384533
57848,0.8230707948997082
57849,0.8005093216701387
57850,0.2564340189714506
57851,0.9145777177564045
57852,0.648305393887092
57853,0.8892659174204849
57854,0.4889025551720946
57855,0.0020245519227150887
57856,0.4106778931199881
57857,0.9118858528849418
57858,0.8692630415377898
57859,0.9068124848016861
57860,0.4275453288542073
57861,0.1107969206158502
57862,0.06662851538721634
57863,0.02086442090859375
57864,0.27321804630916996
57865,0.6585462229844545
57866,0.15334570852027074
57867,0.04042649312485685
57868,0.71453317093802
57869,0.9572725446076176
57870,0.08192879067936928
57871,0.8937140241467147
57872,0.04680306236590252
57873,0.09724662726060374
57874,0.0347310810539629
57875,0.06787456368329856
57876,0.5042440315769106
57877,0.0
57878,0.5660691812411807
57879,0.5211812661250339
57880,0.5647575564788114
57881,0.9183214372187876
57882,0.13443475134710017
57883,0.9357351991164742
57884,0.050031787231145666
57885,0.8721578540964086
57886,0.16483991248810656
57887,0.9512752481030307
57888,0.04437632017331277
57889,0.08416793882876382
57890,0.022616854050391218
57891,0.0567952345967357
57892,0.04523080860680563
57893,0.2698812425672285
57894,0.3512192882929114
57895,0.8300771241588423
57896,0.647943870971373
57897,0.28458180152185863
57898,0.09068831929293114
57899,0.022037128899074134
57900,0.9176689968317939
57901,0.2018231120692886
57902,0.7357252010696633
57903,0.01678411096270637
57904,0.7797105828818844
57905,0.9695873970260196
57906,0.02145672610924857
57907,0.49674339772720577
57908,0.008581993953827879
57909,0.11545048473478996
57910,0.06372024677175306
57911,0.9026239348055409
57912,0.06064264225925195
57913,0.4752258080346727
57914,0.6011822576272696
57915,0.07050067752691831
57916,0.8286948580441285
57917,0.2611860079649572
57918,0.2724081939003304
57919,0.7677983852017396
57920,0.5945459120810455
57921,0.8911594216457304
57922,0.46136643149729156
57923,0.46182565871873776
57924,0.5162908323596347
57925,0.9444934720994138
57926,0.8676700171726066
57927,0.03526730550716614
57928,0.2266798834973226
57929,0.011345672095424022
57930,0.8110419293695674
57931,0.07564189687250218
57932,0.40081309812368665
57933,0.2640323075570884
57934,0.9582743869451549
57935,0.2723251711155102
57936,0.046029606279770756
57937,0.005729453140240346
57938,0.770762567736814
57939,0.7657060154363382
57940,0.29682926088286543
57941,0.3442044568732415
57942,0.39741254565038714
57943,0.10460079374102013
57944,0.6837456716150503
57945,0.03187764022305502
57946,0.4580953831779028
57947,0.09627634361263436
57948,0.06415927773943195
57949,0.4457401905189913
57950,0.16762630522774782
57951,0.5097818763919859
57952,0.6116087078412196
57953,0.003651631255670972
57954,0.07388762245843272
57955,0.10812720641601908
57956,0.7672639420278133
57957,0.9806882613415169
57958,0.12923503161659142
57959,0.6244540614647962
57960,0.8406402018710455
57961,0.7029289693113965
57962,0.2940001797034767
57963,0.0810462498758833
57964,0.7423426529991182
57965,0.09014324843670923
57966,0.6599035291776836
57967,0.6108021060188511
57968,0.944798396123069
57969,0.6761813258407292
57970,0.06436259891527094
57971,0.7815065191466708
57972,0.744923342547801
57973,0.5189151447814864
57974,0.7356693127053118
57975,0.27962718925475494
57976,0.8264124197774005
57977,0.38675066086446364
57978,0.06322328715802353
57979,0.8516310622648535
57980,0.10312159065025103
57981,0.7523523455627876
57982,0.1439669110890068
57983,0.10920173989108059
57984,0.11646618772738956
57985,0.7757054436858775
57986,0.05580841510334626
57987,0.06758539140077109
57988,0.027733276420936818
57989,0.9084321883144848
57990,0.13394463430638104
57991,0.06853808049953082
57992,0.5958145382242661
57993,0.7824259715347595
57994,0.8899413525552264
57995,0.4324380986186122
57996,0.18531633212511928
57997,0.06614858658781758
57998,0.20910081570030364
57999,0.9730787068641487
58000,0.04660517910392601
58001,0.09169371188049424
58002,0.6552859359793934
58003,0.15988916124848665
58004,0.6507548088060173
58005,8.427358271402086e-05
58006,0.0013014998508910662
58007,0.7793166207810867
58008,0.8887695475322444
58009,0.027018775329451468
58010,0.10967387910456594
58011,0.9248909473887754
58012,0.1921681973162166
58013,0.6287254321663327
58014,0.062285495603853686
58015,0.7092689577576776
58016,0.2800222472187934
58017,0.031575467800062
58018,0.08293222944051147
58019,0.077957245298764
58020,0.09783866452662829
58021,0.6007543527619377
58022,0.0070487827264289794
58023,0.0
58024,0.7283287085731553
58025,0.26527114700386717
58026,0.9703560176561392
58027,0.05356910025577624
58028,0.5806301182975
58029,0.8405040511903665
58030,0.0
58031,0.2691878492651595
58032,0.15225966101397412
58033,0.956327803015766
58034,0.31153638770346165
58035,0.1924382230598719
58036,0.38594573711437147
58037,0.03639014848072214
58038,0.7657305175296953
58039,0.9287478117438062
58040,0.02363798776496533
58041,0.33692260412264907
58042,0.7289793675711915
58043,0.7389280985264302
58044,0.023017615635461258
58045,0.06169337560742558
58046,0.1494852101424763
58047,0.3712181025484012
58048,0.787670767649499
58049,0.9406598160562585
58050,0.035308870241376106
58051,0.01984307654914067
58052,0.8164292376640638
58053,0.022214563547385626
58054,0.0026735498934150137
58055,0.2590806555667835
58056,0.00716302197779828
58057,0.01843077314784833
58058,0.9527084640711678
58059,0.284480098453
58060,0.8325561634658334
58061,0.7269842449122161
58062,0.0
58063,0.09301860191656847
58064,0.11125613662275236
58065,0.25327153038400835
58066,0.02990620724390816
58067,0.8848472681030977
58068,0.8486824344275017
58069,0.24778906265103715
58070,0.08295608564079802
58071,0.6142683954868551
58072,0.9193446369485505
58073,0.3111216051974685
58074,0.46759217970195716
58075,0.35049826041608634
58076,0.030403185770770065
58077,0.1682963866347204
58078,0.048818647671328444
58079,0.9505623643253585
58080,0.40875953464825227
58081,0.7763596235170378
58082,0.42426965357508967
58083,0.08854243011793861
58084,0.7982050234599609
58085,0.8626435212420185
58086,0.8171791715905179
58087,0.718836845268243
58088,0.1495734414557332
58089,0.061132030626522504
58090,0.6939384439814715
58091,0.14680722470431323
58092,0.5993478544815889
58093,0.02841780734859619
58094,0.04539367406322764
58095,0.8479705204960559
58096,0.00481464536239054
58097,0.7485509575707334
58098,0.6080132329419574
58099,0.8290371598717778
58100,0.0006972509052596597
58101,0.00014000840003374317
58102,0.47749947369731277
58103,0.47104969056617374
58104,0.35608435512543957
58105,0.7499669120457917
58106,0.46896008767176195
58107,0.046060375988865504
58108,0.030539022453688794
58109,0.5965285531650337
58110,0.2668101356328311
58111,0.0037379162441018247
58112,0.14399913245186674
58113,0.6886000359154592
58114,0.9609368321144514
58115,0.2828869024716269
58116,0.7557847542015823
58117,0.9667504883510651
58118,0.05640837277346701
58119,0.7159612973889631
58120,0.9516524009859997
58121,0.8910931364954524
58122,0.24072501068930513
58123,0.24710204886503764
58124,0.6939189456559764
58125,0.02268534779235924
58126,0.13856159202989132
58127,0.06619122912545872
58128,0.04537597079258729
58129,0.669012764653369
58130,0.5178116841335596
58131,0.07974571788676194
58132,0.7123482866887965
58133,0.06416969575584403
58134,0.1459187683467718
58135,0.3680933891300268
58136,0.3396021303737996
58137,0.011841847800456284
58138,0.400537659017228
58139,0.677437004807111
58140,0.8425438607876381
58141,0.10019654948663384
58142,0.08309778300928045
58143,0.30719182292851804
58144,0.017539580573754064
58145,0.007807502167059312
58146,0.2858900691436508
58147,0.01355291949545544
58148,0.0046581307305294615
58149,0.5761507958710101
58150,0.048550840415031785
58151,0.42237267829765696
58152,0.3845725516182938
58153,0.1326352494823077
58154,0.20315468243933443
58155,0.765055517434053
58156,0.14631716487844704
58157,0.11895939858035971
58158,0.0620178599287267
58159,0.1608834858238869
58160,0.6711659379121235
58161,0.5251694501163164
58162,0.23286821392852441
58163,0.6637715509163697
58164,0.9079919859845602
58165,0.8067771262613757
58166,0.10518572727454395
58167,0.5710077406365415
58168,0.8561739053856172
58169,0.707960499021774
58170,0.24948018662450838
58171,0.6058465775652195
58172,0.0004581992013121131
58173,0.12911415612417315
58174,0.8323263451828171
58175,0.7392207329480183
58176,0.11191029358519841
58177,0.08900056193582301
58178,0.6111128218946007
58179,0.059188812721974925
58180,0.06584032515208506
58181,0.0037220651046215945
58182,0.9537968006168855
58183,0.16613567561564188
58184,0.1606159126469507
58185,0.06342632510224686
58186,0.05425983617955353
58187,0.20667173919587892
58188,0.05300999714742677
58189,0.8536662203670933
58190,0.4228471870198198
58191,0.9519741894685161
58192,0.15504188884369355
58193,0.08732397768659557
58194,0.6158088754370121
58195,0.46023807300069025
58196,0.040779400675196524
58197,0.21801301719785218
58198,0.8297175306840718
58199,0.038133097554430714
58200,0.7726733207165655
58201,0.8422164069288123
58202,0.42423311286514825
58203,0.1625551740904182
58204,0.6417256719081743
58205,0.17743738436662454
58206,0.4385891588627478
58207,0.45947046257630064
58208,0.028782628588390147
58209,0.6121007157815916
58210,0.04608172826413204
58211,0.9059836159993753
58212,0.0021087198326655778
58213,0.15759046657322218
58214,0.015754823826751866
58215,0.9557607583439456
58216,0.24193464622897792
58217,0.792942701956689
58218,0.8200957313727146
58219,0.066476005823502
58220,0.6545136047906739
58221,0.7630158940313061
58222,0.09148283016709777
58223,0.2648181832418465
58224,0.046727835936875295
58225,0.011234861852656285
58226,0.008400069409951019
58227,0.8685929587331076
58228,0.6397549918465308
58229,0.14629329203249042
58230,0.8219159325530008
58231,0.00952257270176598
58232,0.9103536030532069
58233,0.05885038318605118
58234,0.21754204828465137
58235,0.8434836945409128
58236,0.021522914132714767
58237,0.0800826859550344
58238,0.7792879876331016
58239,0.5019353773162623
58240,0.06924060454265414
58241,0.08743322543035636
58242,0.8137234157360433
58243,0.8570096951207065
58244,0.04911219308680838
58245,0.9687143280480113
58246,0.004551032052230642
58247,0.7014952798270475
58248,0.452871758538205
58249,0.8166165067434983
58250,0.2437368409806485
58251,0.9437886384711727
58252,0.026806715016694734
58253,0.006975388063305114
58254,0.0018756558270216954
58255,0.11581635775409363
58256,0.5646399334415839
58257,0.9302855327611552
58258,0.5093296848971027
58259,0.6373905625163436
58260,0.17817199033387457
58261,0.021662573826004207
58262,0.19787112873442544
58263,0.05347569074020689
58264,0.4445441438689259
58265,0.051708762097094726
58266,0.8437871128312329
58267,0.1752579851834812
58268,0.5589918173419031
58269,0.8920376371777019
58270,0.5869563417723058
58271,0.04089537917991573
58272,0.9196172048641909
58273,0.05980181032318088
58274,0.3119104021183427
58275,0.22049343900616317
58276,0.1607508793617403
58277,0.22678814438033304
58278,0.14531579330849828
58279,0.20192074609093247
58280,0.10782900376840977
58281,0.13368713263165624
58282,0.08211457960130318
58283,0.05035888500217788
58284,0.6606562258749835
58285,0.5535145609549292
58286,0.8099651185122272
58287,0.039090337423829336
58288,0.7799663314641285
58289,0.798370287275187
58290,0.7164805544583739
58291,0.2412673126574406
58292,0.7669006036783745
58293,0.06715726476501305
58294,0.021156394167798034
58295,0.03774624210431986
58296,0.6250010190728617
58297,0.28615582367842607
58298,0.718859512762096
58299,0.890715893223782
58300,0.17263306893774336
58301,0.6352370271792251
58302,0.0743629238840443
58303,0.053387733874496704
58304,0.9305510090261007
58305,0.9679384713001122
58306,0.1484436918663647
58307,0.8610877750603947
58308,0.9338639950012573
58309,0.8390819703365282
58310,0.0616182947976415
58311,0.15658929622824294
58312,0.02240617067995114
58313,0.11173869458140216
58314,0.03597295001067665
58315,0.40069141550525916
58316,0.3945731017928629
58317,0.2702622054096245
58318,0.733297065379239
58319,0.12919239021256135
58320,0.0969208343333533
58321,0.09664387026415425
58322,0.5576153237210268
58323,0.3653645286395132
58324,0.012405939846966509
58325,0.7723779874646435
58326,0.0
58327,0.31283304475987145
58328,0.5845225418555917
58329,0.3955203735737624
58330,0.1629019059650448
58331,0.006369503018342689
58332,0.023154265543721318
58333,0.1009935335701336
58334,0.7558560623667459
58335,0.634403765150741
58336,0.0028569108765691756
58337,0.02121399004003753
58338,0.9526675689783504
58339,0.657322404154832
58340,0.023340776465079333
58341,0.37082032282871896
58342,0.9306256173384344
58343,0.8899212492326158
58344,0.053631733335635576
58345,0.011200490136365735
58346,0.02615523575363919
58347,0.27370923090876215
58348,0.14649485957005398
58349,0.1675597096502378
58350,0.15199879754687756
58351,0.012101903310596773
58352,0.014778795830362984
58353,0.003912883398803751
58354,0.12719866978019492
58355,0.338562959795537
58356,0.0778919633569034
58357,0.02546356318483534
58358,0.7756545032040587
58359,0.04255929202482735
58360,0.0763681579975117
58361,0.825968837902519
58362,0.26807880449028404
58363,0.09308349753847577
58364,0.0993676441998873
58365,0.8222587026449457
58366,0.4569876282939099
58367,0.21614450033196012
58368,0.04237285597208995
58369,0.07252593273064478
58370,0.004011044814671039
58371,0.8093180730346885
58372,0.9635967706319566
58373,0.03586177454501259
58374,0.9744846100944842
58375,0.001783389665701341
58376,0.6448976799396473
58377,0.5375746947519155
58378,0.9645544314873484
58379,0.1985712851690469
58380,0.02092084808461892
58381,0.8779681264598154
58382,0.8454541475119188
58383,0.08289964249636396
58384,0.8544915789877983
58385,0.05733619552087152
58386,0.25926004114939677
58387,0.6994357397762192
58388,0.7426678421985553
58389,0.4534310342965348
58390,0.13011950774631817
58391,0.3964568680264947
58392,0.8493564684416792
58393,0.9227448492733599
58394,0.7964019899944077
58395,0.674481846721037
58396,0.8496550984846947
58397,0.6748662078533127
58398,0.10545736355522639
58399,0.0310143461227139
58400,0.2015097574595049
58401,0.5851953151556148
58402,0.36851879389576175
58403,0.5734872450542665
58404,0.0
58405,0.5358644497384526
58406,0.01398952581928593
58407,0.0420716154350579
58408,0.9591660773068462
58409,0.6671573872681562
58410,0.08561636068225363
58411,0.9432485834173057
58412,0.005740708997385052
58413,0.027292528848474894
58414,0.36260694751490313
58415,0.9378804383070993
58416,0.8785859113424075
58417,0.21030889793251228
58418,0.8363649490279372
58419,0.4934426950965712
58420,0.025090864680757566
58421,0.07625363744643959
58422,0.857053857919504
58423,0.7889307541174013
58424,0.6893064561768683
58425,0.8799279683706327
58426,0.03421121937402073
58427,0.008993574051091729
58428,0.4206552949260604
58429,0.7680728490552209
58430,0.044134356784585646
58431,0.03150687420284897
58432,0.6293398070760623
58433,0.8353038839551761
58434,0.8904363076537694
58435,0.2579256143837912
58436,0.7119957635064533
58437,0.09284703435492128
58438,0.013924856582701288
58439,0.8923686714555663
58440,0.24335683098811212
58441,0.1453824058046463
58442,0.9070022342450823
58443,0.004690510041267177
58444,0.9500654309066836
58445,0.2766659242056531
58446,0.06838755032438497
58447,0.08437964787925607
58448,0.9246263027043609
58449,0.05625860065803256
58450,0.40475803099842866
58451,0.9681181219802435
58452,0.04439828998382337
58453,0.43279046083689293
58454,0.3344502125373876
58455,0.07417428751567112
58456,0.03189416340614852
58457,0.00790070657826807
58458,0.6011720647865593
58459,0.02674436066015985
58460,0.8509469357373534
58461,0.06345774918627846
58462,0.962561132528198
58463,0.5504428290140382
58464,0.9128944415165217
58465,0.3959398554613367
58466,0.185041606901506
58467,0.0019964834947355063
58468,0.17930112685469005
58469,0.9594170711434968
58470,0.0636803289915691
58471,0.7852741871224422
58472,0.09209235754734324
58473,0.01774417174639383
58474,0.7052749462892396
58475,0.029046871891314385
58476,0.5713044687726387
58477,0.00956710293466878
58478,0.878186529061959
58479,0.582444871802023
58480,0.3754823177598967
58481,0.24106406191444274
58482,0.08665566818736778
58483,0.9260035390847863
58484,0.9578651934420352
58485,0.005007654833485922
58486,0.8418679315997737
58487,0.13746452484637034
58488,0.8814238745417284
58489,0.7153595204164183
58490,0.8977953082860375
58491,0.7032390284549952
58492,0.02685954102898775
58493,0.20935323258891803
58494,0.0015092543305163008
58495,0.8314893981502727
58496,0.03801721658474965
58497,0.017225445983257242
58498,0.08688285177152083
58499,0.3477549127030572
58500,0.0
58501,0.00036827394926121815
58502,0.6846020263914636
58503,0.21328645661005177
58504,0.6908083423074287
58505,0.933337783603517
58506,0.646680580538332
58507,0.014620599835518479
58508,0.8474463899441009
58509,0.6189738293353082
58510,0.013119783952939158
58511,0.0244129144717793
58512,0.025512455762304435
58513,0.06551952215708388
58514,0.09002534430667136
58515,0.09235133026888627
58516,0.008074554197093744
58517,0.7959792482754502
58518,0.056083689039712774
58519,0.20021799144053262
58520,0.7503259473121999
58521,0.01929999013692027
58522,0.7555248787606437
58523,0.02659028757386201
58524,0.6855198715432038
58525,0.213700883769184
58526,0.17858274218395365
58527,0.017574811160403336
58528,0.9234404585120444
58529,0.2448414968660175
58530,0.046397158834584395
58531,0.09246990058175897
58532,0.012474416671557813
58533,0.9086086683574468
58534,0.04123803767922194
58535,0.8899703119275804
58536,0.016504510334781234
58537,0.8485239000199678
58538,0.898657608816481
58539,0.9490111999730466
58540,0.8892413306630544
58541,0.02556191863704936
58542,0.4714403811354528
58543,0.06833595181745941
58544,0.9239325950319803
58545,0.7707904915499657
58546,0.6854220318118562
58547,0.8355410909215368
58548,0.015397987096090124
58549,0.5665853216509118
58550,0.1582916576398498
58551,0.3862622581790492
58552,0.10119142651750898
58553,0.04845980998188516
58554,0.1512846899546234
58555,0.048073466667945444
58556,0.9361599509497862
58557,0.07037753568561694
58558,0.620825066831884
58559,0.8769495143208719
58560,0.635669213610621
58561,0.8396352590735361
58562,0.0668524211238901
58563,0.7809586817992169
58564,0.034405801722773556
58565,0.8254891774945461
58566,0.22158116006312592
58567,0.7732511974298237
58568,0.21135944812269974
58569,0.25616840170838284
58570,0.4242774411912463
58571,0.7893390248276766
58572,0.9152430478236908
58573,0.08622036141527341
58574,0.20656816611939727
58575,0.016457682530770616
58576,0.08361516146983045
58577,0.41158235750103195
58578,0.9493167724215816
58579,0.022156415569775476
58580,0.9416632565743899
58581,0.004901326050079936
58582,0.0
58583,0.9634433512143048
58584,0.17390067871609516
58585,0.11608660770137844
58586,0.12189600377038154
58587,0.1237374680354133
58588,0.8937852312550119
58589,0.5556336426934358
58590,0.019205059164752774
58591,0.5363770545777604
58592,0.011650957611946903
58593,0.018279570720711444
58594,0.6414110325370066
58595,0.12885345081506022
58596,0.6398929849133703
58597,0.9425275259944397
58598,0.10782581445738934
58599,0.22248986904389934
58600,0.17004764264151007
58601,0.002908546970670717
58602,0.016238248799666354
58603,0.09077007092696363
58604,0.0
58605,0.08613636858115159
58606,0.04481272260304037
58607,0.008944689479480213
58608,0.1124885362473967
58609,0.17750299177379056
58610,0.027629913547528372
58611,0.8077551272194134
58612,0.10513345563254411
58613,0.0543366932760818
58614,0.9786678319796431
58615,0.3093911815562108
58616,0.2734499183033567
58617,0.5071275411040783
58618,0.16578962720425605
58619,0.481095337077223
58620,0.8289206460116503
58621,0.025715383447750702
58622,0.2011877419167003
58623,0.792083289345564
58624,0.0021926508836556443
58625,0.0192120607644772
58626,0.9616930932659158
58627,0.13769753022907547
58628,0.007691228863508511
58629,0.8554261931606262
58630,0.5589443121515807
58631,0.0
58632,0.3128085116507412
58633,0.8650823397639766
58634,0.02519960171606974
58635,0.7227918226973451
58636,0.9507041662192846
58637,0.6650401880908585
58638,0.03893292745012242
58639,0.035644491200208815
58640,0.22545125291934473
58641,0.21326453586072694
58642,0.20130578306568844
58643,0.0
58644,0.9758319527834431
58645,0.9278266627617635
58646,0.2125845541814338
58647,0.14205341895232515
58648,0.9655276906919892
58649,0.46652688455862695
58650,0.8444354968872745
58651,0.1588675462291217
58652,0.4792210623514765
58653,0.8958465437408758
58654,0.9430948574700959
58655,0.8174614877447846
58656,0.5291590441103349
58657,0.9496857375584304
58658,0.7613628411864672
58659,0.026269853407827705
58660,0.26442022158064443
58661,0.0018890599639013305
58662,0.04568692410801304
58663,0.005147172486914424
58664,0.6080020000182706
58665,0.0196839903254959
58666,0.005037133468615843
58667,0.11060003400649854
58668,0.9060324174971799
58669,0.024432089579205042
58670,0.4243130032386172
58671,0.9585314059516079
58672,0.257858751505048
58673,0.5558518819157436
58674,0.3448225885195558
58675,0.21710803798996792
58676,0.30455841869241557
58677,0.9618690995219239
58678,0.41525463899137965
58679,0.8830397046248286
58680,0.8985780642673418
58681,0.040966590440701264
58682,0.1363559516607143
58683,0.02424230541805284
58684,0.02129312151741491
58685,0.01990412971968972
58686,0.026022248639186403
58687,0.08643742373763463
58688,0.25133012027310364
58689,0.6974045781488893
58690,0.48969325436986716
58691,0.2529687510765363
58692,0.8784879879853185
58693,0.8903038639847851
58694,0.697545421927035
58695,0.3852253566017692
58696,0.23725500590137794
58697,0.8804069368857246
58698,0.8834463495277096
58699,0.5895343723040618
58700,0.9348789116099618
58701,0.7834350278953246
58702,0.22218974248881831
58703,0.45892872592794415
58704,0.3188472833456807
58705,0.016023287502395015
58706,0.17962153436713546
58707,0.0353090600962747
58708,0.07951763656090426
58709,0.47855808304235986
58710,0.04841367058157957
58711,0.5817299150956765
58712,0.8929740410741973
58713,0.14618829953229645
58714,0.33510268975258367
58715,0.9695946439428158
58716,0.08036417356800094
58717,0.9410756762852204
58718,0.08596721856298242
58719,0.08914746388708716
58720,0.8595915909654432
58721,0.7039305734739114
58722,0.14795986813425463
58723,0.49114663676919423
58724,0.2091543755972441
58725,0.8729306691179737
58726,0.23751934655426396
58727,0.05848190410743482
58728,0.2412411994291604
58729,0.9104645181750182
58730,0.15614974491444114
58731,0.0
58732,0.06835215125978601
58733,0.1186266724329608
58734,0.035835944409405046
58735,0.009976723316581232
58736,0.8765437176805226
58737,0.9151898150448008
58738,0.13627289573568419
58739,0.011403769566229358
58740,0.09619035905677567
58741,0.0005218721372133722
58742,0.31896664658435664
58743,0.06433316734024161
58744,0.36845768090464637
58745,0.045498604347279564
58746,0.08406512690129556
58747,0.20822744292179562
58748,0.7310839796827495
58749,0.003726854419757948
58750,0.9530585814312575
58751,0.47713037504613626
58752,0.24748763309042404
58753,0.42396525980680616
58754,0.4751244956588217
58755,0.14826803180167303
58756,0.08309767447176529
58757,0.8952913491726917
58758,0.8596313380059026
58759,0.04556149538963484
58760,0.9473884081280737
58761,0.6031906562218798
58762,0.14681873200901896
58763,0.9259713867196242
58764,0.841844362789886
58765,0.131168222357384
58766,0.7921701217764114
58767,0.016306100028119122
58768,0.8344842765876515
58769,0.09745317018521016
58770,0.8868101061078908
58771,0.019054464252010666
58772,0.36938005375438615
58773,0.006485456494319564
58774,0.06830054644803929
58775,0.3075862023074601
58776,0.40669220454583366
58777,0.30947031840604594
58778,0.001681999401029422
58779,0.07972738694076784
58780,0.4820609071600399
58781,0.47549428504802715
58782,0.0
