iter	Passed	Remaining
3228	39883	15698
3229	39893	15685
3230	39904	15672
3231	39915	15660
3232	39928	15647
3233	39938	15634
3234	39949	15621
3235	39961	15609
3236	39975	15597
3237	39986	15584
3238	39997	15571
3239	40008	15558
3240	40019	15545
3241	40030	15532
3242	40040	15519
3243	40053	15507
3244	40064	15494
3245	40076	15482
3246	40087	15469
3247	40100	15457
3248	40110	15444
3249	40124	15432
3250	40139	15421
3251	40154	15409
3252	40171	15399
3253	40185	15387
3254	40197	15375
3255	40208	15362
3256	40218	15349
3257	40229	15335
3258	40240	15323
3259	40249	15309
3260	40261	15297
3261	40273	15284
3262	40283	15271
3263	40293	15258
3264	40304	15245
3265	40314	15232
3266	40327	15220
3267	40337	15206
3268	40348	15193
3269	40359	15181
3270	40370	15168
3271	40382	15155
3272	40392	15142
3273	40403	15129
3274	40422	15120
3275	40435	15107
3276	40446	15094
3277	40456	15081
3278	40468	15069
3279	40478	15056
3280	40488	15042
3281	40509	15033
3282	40529	15024
3283	40543	15012
3284	40555	14999
3285	40565	14986
3286	40577	14974
3287	40589	14961
3288	40599	14948
3289	40611	14935
3290	40623	14923
3291	40634	14910
3292	40646	14898
3293	40667	14889
3294	40680	14877
3295	40691	14864
3296	40702	14851
3297	40712	14838
3298	40725	14826
3299	40737	14813
3300	40748	14800
3301	40759	14787
3302	40771	14775
3303	40784	14763
3304	40795	14750
3305	40807	14737
3306	40817	14724
3307	40828	14712
3308	40841	14699
3309	40852	14687
3310	40863	14674
3311	40874	14661
3312	40885	14648
3313	40897	14636
3314	40908	14623
3315	40920	14610
3316	40930	14597
3317	40943	14585
3318	40954	14572
3319	40966	14560
3320	40976	14547
3321	40987	14534
3322	40999	14521
3323	41009	14508
3324	41020	14496
3325	41031	14483
3326	41043	14470
3327	41053	14457
3328	41064	14444
3329	41076	14432
3330	41087	14419
3331	41099	14406
3332	41110	14394
3333	41121	14381
3334	41133	14369
3335	41149	14357
3336	41163	14346
3337	41178	14334
3338	41191	14322
3339	41201	14309
3340	41212	14296
3341	41223	14283
3342	41233	14270
3343	41243	14257
3344	41254	14244
3345	41265	14231
3346	41276	14219
3347	41286	14206
3348	41297	14193
3349	41307	14180
3350	41319	14167
3351	41330	14154
3352	41340	14141
3353	41353	14129
3354	41364	14116
3355	41375	14104
3356	41386	14091
3357	41399	14079
3358	41412	14067
3359	41422	14054
3360	41434	14041
3361	41461	14034
3362	41477	14023
3363	41490	14011
3364	41502	13998
3365	41512	13985
3366	41525	13973
3367	41536	13960
3368	41547	13947
3369	41558	13935
3370	41570	13922
3371	41580	13909
3372	41591	13896
3373	41602	13884
3374	41617	13872
3375	41631	13860
3376	41644	13848
3377	41655	13835
3378	41667	13823
3379	41679	13811
3380	41689	13797
3381	41700	13785
3382	41712	13772
3383	41725	13760
3384	41735	13747
3385	41747	13734
3386	41759	13722
3387	41769	13709
3388	41779	13696
3389	41790	13683
3390	41802	13671
3391	41812	13658
3392	41822	13645
3393	41835	13632
3394	41847	13620
3395	41857	13607
3396	41870	13595
3397	41881	13582
3398	41892	13569
3399	41903	13556
3400	41914	13544
3401	41924	13531
3402	41934	13518
3403	41946	13505
3404	41958	13493
3405	41968	13480
3406	41980	13467
3407	41995	13456
3408	42006	13443
3409	42017	13430
3410	42028	13418
3411	42039	13405
3412	42049	13392
3413	42059	13379
3414	42077	13368
3415	42089	13356
3416	42100	13343
3417	42114	13331
3418	42126	13319
3419	42138	13307
3420	42151	13294
3421	42162	13281
3422	42173	13269
3423	42186	13257
3424	42197	13244
3425	42208	13231
3426	42221	13219
3427	42233	13207
3428	42244	13194
3429	42256	13182
3430	42266	13169
3431	42278	13156
3432	42290	13144
3433	42300	13131
3434	42310	13118
3435	42323	13105
3436	42335	13093
3437	42346	13080
3438	42358	13068
3439	42372	13056
3440	42391	13046
3441	42410	13036
3442	42420	13023
3443	42434	13011
3444	42446	12998
3445	42457	12986
3446	42467	12973
3447	42478	12960
3448	42489	12947
3449	42500	12934
3450	42511	12922
3451	42524	12910
3452	42535	12897
3453	42550	12885
3454	42562	12873
3455	42576	12861
3456	42587	12848
3457	42602	12837
3458	42615	12825
3459	42625	12812
3460	42636	12799
3461	42646	12786
3462	42658	12774
3463	42670	12761
3464	42681	12749
3465	42692	12736
3466	42703	12723
3467	42713	12710
3468	42724	12697
3469	42734	12684
3470	42746	12672
3471	42755	12659
3472	42766	12646
3473	42777	12633
3474	42787	12620
3475	42799	12608
3476	42810	12595
3477	42821	12583
3478	42832	12570
3479	42844	12557
3480	42856	12545
3481	42865	12532
3482	42877	12519
3483	42887	12506
3484	42896	12493
3485	42907	12480
3486	42917	12467
3487	42927	12455
3488	42938	12442
3489	42948	12429
3490	42958	12416
3491	42970	12403
3492	42980	12390
3493	42990	12377
3494	43001	12365
3495	43011	12352
3496	43023	12339
3497	43032	12326
3498	43044	12314
3499	43053	12301
3500	43065	12288
3501	43077	12276
3502	43093	12264
3503	43105	12252
3504	43115	12239
3505	43125	12226
3506	43136	12214
3507	43146	12200
3508	43158	12188
3509	43168	12175
3510	43178	12162
3511	43189	12150
3512	43201	12137
3513	43212	12124
3514	43222	12112
3515	43232	12099
3516	43242	12086
3517	43254	12073
3518	43264	12061
3519	43278	12049
3520	43289	12036
3521	43299	12023
3522	43311	12011
3523	43323	11998
3524	43354	11991
3525	43368	11979
3526	43379	11967
3527	43392	11954
3528	43405	11942
3529	43417	11930
3530	43427	11917
3531	43439	11905
3532	43451	11892
3533	43461	11880
3534	43476	11868
3535	43491	11856
3536	43504	11844
3537	43517	11832
3538	43528	11819
3539	43539	11807
3540	43550	11794
3541	43562	11782
3542	43576	11770
3543	43589	11758
3544	43600	11745
3545	43611	11732
3546	43624	11720
3547	43635	11708
3548	43648	11696
3549	43658	11683
3550	43668	11670
3551	43679	11657
3552	43690	11644
3553	43701	11632
3554	43712	11619
3555	43722	11606
3556	43735	11594
3557	43747	11582
3558	43758	11569
3559	43768	11556
3560	43779	11544
3561	43791	11531
3562	43802	11519
3563	43813	11506
3564	43825	11494
3565	43838	11482
3566	43852	11470
3567	43863	11457
3568	43873	11444
3569	43885	11432
3570	43897	11420
3571	43907	11407
3572	43919	11394
3573	43931	11382
3574	43941	11369
3575	43951	11356
3576	43964	11344
3577	43977	11332
3578	43987	11319
3579	43998	11306
3580	44009	11294
3581	44022	11282
3582	44035	11270
3583	44048	11257
3584	44063	11246
3585	44075	11234
3586	44088	11221
3587	44099	11209
3588	44109	11196
3589	44120	11183
3590	44132	11171
3591	44142	11158
3592	44155	11146
3593	44166	11133
3594	44177	11121
3595	44187	11108
3596	44198	11095
3597	44211	11083
3598	44221	11070
3599	44231	11057
3600	44242	11045
3601	44261	11034
3602	44279	11023
3603	44289	11010
3604	44300	10998
3605	44310	10985
3606	44321	10972
3607	44332	10960
3608	44343	10947
3609	44354	10934
3610	44363	10922
3611	44373	10909
3612	44385	10896
3613	44394	10883
3614	44405	10871
3615	44417	10858
3616	44430	10846
3617	44440	10833
3618	44451	10821
3619	44461	10808
3620	44471	10795
3621	44483	10783
3622	44492	10770
3623	44503	10757
3624	44514	10744
3625	44524	10732
3626	44536	10719
3627	44552	10708
3628	44564	10695
3629	44573	10682
3630	44583	10670
3631	44593	10657
3632	44603	10644
3633	44615	10632
3634	44626	10619
3635	44636	10606
3636	44647	10594
3637	44657	10581
3638	44667	10568
3639	44679	10556
3640	44690	10543
3641	44702	10531
3642	44713	10518
3643	44724	10506
3644	44736	10493
3645	44747	10481
3646	44758	10468
3647	44771	10456
3648	44782	10444
3649	44794	10431
3650	44807	10419
3651	44818	10406
3652	44829	10394
3653	44841	10381
3654	44852	10369
3655	44863	10356
3656	44875	10344
3657	44885	10331
3658	44897	10319
3659	44909	10307
3660	44919	10294
3661	44930	10281
3662	44942	10269
3663	44954	10257
3664	44965	10244
3665	44978	10232
3666	44988	10219
3667	45000	10207
3668	45011	10194
3669	45025	10182
3670	45039	10170
3671	45051	10158
3672	45061	10145
3673	45072	10133
3674	45084	10120
3675	45097	10108
3676	45107	10096
3677	45121	10084
3678	45134	10072
3679	45145	10059
3680	45159	10047
3681	45168	10034
3682	45181	10022
3683	45192	10010
3684	45212	9999
3685	45234	9989
3686	45244	9976
3687	45255	9964
3688	45273	9953
3689	45289	9941
3690	45300	9929
3691	45311	9916
3692	45322	9903
3693	45333	9891
3694	45346	9879
3695	45356	9866
3696	45370	9854
3697	45382	9842
3698	45396	9830
3699	45407	9817
3700	45418	9805
3701	45428	9792
3702	45439	9779
3703	45450	9767
3704	45462	9755
3705	45472	9742
3706	45483	9729
3707	45494	9717
3708	45507	9705
3709	45524	9693
3710	45534	9681
3711	45545	9668
3712	45558	9656
3713	45570	9644
3714	45581	9631
3715	45592	9619
3716	45604	9606
3717	45614	9594
3718	45625	9581
3719	45636	9568
3720	45648	9556
3721	45659	9544
3722	45672	9531
3723	45683	9519
3724	45694	9506
3725	45705	9494
3726	45717	9482
3727	45728	9469
3728	45739	9456
3729	45750	9444
3730	45761	9432
3731	45774	9419
3732	45784	9407
3733	45795	9394
3734	45807	9382
3735	45818	9369
3736	45828	9357
3737	45841	9344
3738	45853	9332
3739	45864	9320
3740	45875	9307
3741	45887	9295
3742	45898	9282
3743	45910	9270
3744	45927	9259
3745	45943	9247
3746	45954	9235
3747	45964	9222
3748	45975	9209
3749	45986	9197
3750	45998	9184
3751	46009	9172
3752	46025	9160
3753	46036	9148
3754	46048	9136
3755	46059	9123
3756	46069	9110
3757	46081	9098
3758	46091	9085
3759	46102	9073
3760	46113	9060
3761	46125	9048
3762	46138	9036
3763	46152	9024
3764	46174	9014
3765	46185	9001
3766	46196	8989
3767	46207	8976
3768	46220	8964
3769	46231	8951
3770	46242	8939
3771	46254	8927
3772	46269	8915
3773	46280	8903
3774	46291	8890
3775	46303	8878
3776	46318	8866
3777	46331	8854
3778	46342	8841
3779	46354	8829
3780	46365	8816
3781	46376	8804
3782	46387	8791
3783	46397	8779
3784	46408	8766
3785	46419	8754
3786	46432	8742
3787	46443	8729
3788	46455	8717
3789	46466	8704
3790	46476	8692
3791	46486	8679
3792	46500	8667
3793	46514	8655
3794	46526	8643
3795	46538	8631
3796	46551	8618
3797	46564	8606
3798	46576	8594
3799	46587	8581
3800	46599	8569
3801	46611	8557
3802	46620	8544
3803	46630	8531
3804	46641	8519
3805	46651	8506
3806	46661	8494
3807	46673	8481
3808	46683	8468
3809	46693	8456
3810	46705	8443
3811	46716	8431
3812	46731	8419
3813	46743	8407
3814	46755	8395
3815	46768	8382
3816	46777	8370
3817	46789	8357
3818	46799	8345
3819	46810	8332
3820	46820	8320
3821	46831	8307
3822	46841	8295
3823	46854	8282
3824	46865	8270
3825	46876	8257
3826	46885	8245
3827	46895	8232
3828	46905	8219
3829	46914	8207
3830	46925	8194
3831	46935	8181
3832	46945	8169
3833	46956	8156
3834	46966	8144
3835	46977	8131
3836	46995	8120
3837	47004	8107
3838	47014	8094
3839	47026	8082
3840	47038	8070
3841	47049	8057
3842	47060	8045
3843	47071	8033
3844	47082	8020
3845	47092	8007
3846	47112	7997
3847	47134	7986
3848	47145	7973
3849	47154	7961
3850	47167	7949
3851	47178	7936
3852	47188	7923
3853	47198	7911
3854	47211	7899
3855	47223	7886
3856	47235	7874
3857	47248	7862
3858	47267	7851
3859	47279	7839
3860	47290	7826
3861	47302	7814
3862	47312	7801
3863	47323	7789
3864	47336	7777
3865	47346	7764
3866	47357	7752
3867	47370	7739
3868	47381	7727
3869	47392	7714
3870	47405	7702
3871	47417	7690
3872	47427	7678
3873	47438	7665
3874	47448	7653
3875	47459	7640
3876	47470	7628
3877	47484	7616
3878	47502	7604
3879	47518	7593
3880	47533	7581
3881	47548	7569
3882	47562	7557
3883	47572	7544
3884	47584	7532
3885	47593	7519
3886	47604	7507
3887	47617	7495
3888	47628	7482
3889	47640	7470
3890	47650	7458
3891	47660	7445
3892	47674	7433
3893	47685	7421
3894	47697	7408
3895	47707	7396
3896	47719	7383
3897	47733	7371
3898	47744	7359
3899	47756	7347
3900	47770	7335
3901	47786	7323
3902	47797	7311
3903	47809	7298
3904	47821	7286
3905	47831	7273
3906	47844	7261
3907	47855	7249
3908	47867	7237
3909	47877	7224
3910	47888	7212
3911	47899	7199
3912	47910	7187
3913	47923	7174
3914	47935	7162
3915	47947	7150
3916	47957	7137
3917	47974	7126
3918	47987	7114
3919	47998	7101
3920	48009	7089
3921	48019	7076
3922	48033	7064
3923	48058	7054
3924	48077	7043
3925	48092	7031
3926	48109	7019
3927	48125	7008
3928	48138	6995
3929	48154	6984
3930	48174	6973
3931	48186	6960
3932	48207	6949
3933	48228	6938
3934	48247	6927
3935	48263	6915
3936	48300	6907
3937	48324	6896
3938	48343	6885
3939	48360	6873
3940	48373	6861
3941	48394	6850
3942	48409	6838
3943	48423	6826
3944	48443	6815
3945	48457	6803
3946	48475	6791
3947	48488	6779
3948	48499	6767
3949	48511	6754
3950	48522	6742
3951	48533	6729
3952	48544	6717
3953	48555	6704
3954	48566	6692
3955	48578	6680
3956	48588	6667
3957	48598	6655
3958	48610	6642
3959	48620	6630
3960	48630	6617
3961	48643	6605
3962	48654	6592
3963	48664	6580
3964	48675	6567
3965	48686	6555
3966	48699	6543
3967	48711	6530
3968	48723	6518
3969	48735	6506
3970	48746	6493
3971	48759	6481
3972	48770	6469
3973	48780	6456
3974	48792	6444
3975	48804	6431
3976	48816	6419
3977	48826	6407
3978	48837	6394
3979	48849	6382
3980	48862	6370
3981	48872	6357
3982	48883	6345
3983	48895	6332
3984	48922	6322
3985	48937	6310
3986	48953	6298
3987	48964	6286
3988	48984	6274
3989	49012	6264
3990	49031	6253
3991	49047	6241
3992	49062	6229
3993	49077	6217
3994	49092	6205
3995	49106	6193
3996	49123	6181
3997	49141	6170
3998	49158	6158
3999	49172	6146
4000	49186	6134
4001	49199	6122
4002	49213	6110
4003	49224	6097
4004	49235	6085
4005	49246	6072
4006	49262	6061
4007	49278	6049
4008	49294	6037
4009	49304	6024
4010	49315	6012
4011	49326	5999
4012	49336	5987
4013	49348	5974
4014	49359	5962
4015	49372	5950
4016	49382	5937
4017	49392	5925
4018	49404	5912
4019	49415	5900
4020	49428	5888
4021	49444	5876
4022	49456	5863
4023	49467	5851
4024	49477	5838
4025	49488	5826
4026	49500	5814
4027	49511	5801
4028	49524	5789
4029	49534	5776
4030	49546	5764
4031	49556	5752
4032	49570	5739
4033	49580	5727
4034	49591	5714
4035	49601	5702
4036	49611	5689
4037	49622	5677
4038	49635	5665
4039	49648	5653
4040	49662	5640
4041	49671	5628
4042	49684	5616
4043	49695	5603
4044	49706	5591
4045	49716	5578
4046	49729	5566
4047	49740	5554
4048	49751	5541
4049	49762	5529
4050	49774	5516
4051	49785	5504
4052	49795	5491
4053	49806	5479
4054	49818	5467
4055	49828	5454
4056	49840	5442
4057	49851	5429
4058	49863	5417
4059	49873	5405
4060	49885	5392
4061	49898	5380
4062	49910	5368
4063	49923	5355
4064	49936	5343
4065	49952	5331
4066	49982	5321
4067	49994	5309
4068	50003	5296
4069	50017	5284
4070	50027	5271
4071	50038	5259
4072	50049	5247
4073	50064	5235
4074	50082	5223
4075	50093	5210
4076	50107	5198
4077	50119	5186
4078	50133	5174
4079	50144	5161
4080	50156	5149
4081	50167	5137
4082	50180	5124
4083	50195	5112
4084	50206	5100
4085	50216	5088
4086	50227	5075
4087	50239	5063
4088	50254	5051
4089	50274	5039
4090	50295	5028
4091	50328	5018
4092	50347	5006
4093	50372	4995
4094	50400	4984
4095	50434	4974
4096	50468	4964
4097	50494	4953
4098	50516	4942
4099	50540	4930
4100	50556	4918
4101	50572	4906
4102	50592	4895
4103	50610	4883
4104	50622	4871
4105	50634	4858
4106	50646	4846
4107	50658	4834
4108	50672	4821
4109	50683	4809
4110	50695	4797
4111	50709	4784
4112	50725	4772
4113	50738	4760
4114	50750	4748
4115	50761	4735
4116	50774	4723
4117	50789	4711
4118	50805	4699
4119	50821	4687
4120	50839	4675
4121	50857	4663
4122	50877	4652
4123	50893	4640
4124	50929	4629
4125	50958	4619
4126	50981	4607
4127	51002	4596
4128	51021	4584
4129	51039	4572
4130	51055	4560
4131	51078	4549
4132	51095	4537
4133	51111	4525
4134	51126	4512
4135	51141	4500
4136	51159	4489
4137	51174	4476
4138	51192	4464
4139	51208	4452
4140	51222	4440
4141	51243	4429
4142	51261	4417
4143	51275	4404
4144	51290	4392
4145	51304	4380
4146	51318	4368
4147	51332	4356
4148	51343	4343
4149	51354	4331
4150	51365	4318
4151	51375	4306
4152	51391	4293
4153	51402	4281
4154	51412	4268
4155	51422	4256
4156	51435	4244
4157	51449	4231
4158	51463	4219
4159	51474	4207
4160	51487	4194
4161	51499	4182
4162	51512	4169
4163	51527	4157
4164	51538	4145
4165	51549	4132
4166	51562	4120
4167	51573	4108
4168	51586	4095
4169	51597	4083
4170	51608	4070
4171	51620	4058
4172	51630	4045
4173	51644	4033
4174	51657	4021
4175	51667	4008
4176	51680	3996
4177	51691	3983
4178	51705	3971
4179	51716	3959
4180	51728	3946
4181	51738	3934
4182	51749	3921
4183	51760	3909
4184	51770	3896
4185	51780	3884
4186	51792	3871
4187	51803	3859
4188	51814	3846
4189	51825	3834
4190	51837	3821
4191	51860	3810
4192	51879	3798
4193	51890	3786
4194	51903	3773
4195	51916	3761
4196	51927	3748
4197	51941	3736
4198	51954	3724
4199	51965	3711
4200	51975	3699
4201	51987	3686
4202	51998	3674
4203	52013	3662
4204	52027	3649
4205	52040	3637
4206	52050	3625
4207	52062	3612
4208	52074	3600
4209	52084	3587
4210	52096	3575
4211	52106	3562
4212	52116	3550
4213	52128	3537
4214	52141	3525
4215	52153	3513
4216	52163	3500
4217	52174	3488
4218	52187	3475
4219	52199	3463
4220	52209	3450
4221	52220	3438
4222	52231	3426
4223	52242	3413
4224	52252	3401
4225	52264	3388
4226	52274	3376
4227	52287	3363
4228	52298	3351
4229	52309	3338
4230	52320	3326
4231	52331	3314
4232	52343	3301
4233	52353	3289
4234	52363	3276
4235	52375	3264
4236	52388	3251
4237	52399	3239
4238	52409	3226
4239	52425	3214
4240	52439	3202
4241	52451	3190
4242	52462	3177
4243	52473	3165
4244	52484	3152
4245	52496	3140
4246	52508	3128
4247	52519	3115
4248	52529	3103
4249	52539	3090
4250	52550	3078
4251	52563	3065
4252	52575	3053
4253	52585	3040
4254	52596	3028
4255	52607	3016
4256	52617	3003
4257	52628	2991
4258	52639	2978
4259	52651	2966
4260	52661	2953
4261	52673	2941
4262	52686	2929
4263	52696	2916
4264	52707	2904
4265	52719	2891
4266	52730	2879
4267	52741	2866
4268	52752	2854
4269	52764	2842
4270	52775	2829
4271	52795	2817
4272	52817	2805
4273	52829	2793
4274	52840	2781
4275	52851	2768
4276	52863	2756
4277	52874	2743
4278	52887	2731
4279	52896	2718
4280	52910	2706
4281	52925	2694
4282	52937	2682
4283	52951	2669
4284	52963	2657
4285	52974	2644
4286	52986	2632
4287	52997	2620
4288	53007	2607
4289	53019	2595
4290	53031	2582
4291	53043	2570
4292	53053	2558
4293	53064	2545
4294	53075	2533
4295	53086	2520
4296	53097	2508
4297	53109	2496
4298	53120	2483
4299	53130	2471
4300	53141	2458
4301	53152	2446
4302	53166	2434
4303	53177	2421
4304	53189	2409
4305	53200	2396
4306	53210	2384
4307	53221	2372
4308	53233	2359
4309	53242	2347
4310	53254	2334
4311	53264	2322
4312	53274	2309
4313	53284	2297
4314	53296	2284
4315	53307	2272
4316	53318	2260
4317	53331	2247
4318	53342	2235
4319	53354	2223
4320	53365	2210
4321	53379	2198
4322	53394	2186
4323	53410	2173
4324	53421	2161
4325	53432	2149
4326	53444	2136
4327	53459	2124
4328	53477	2112
4329	53489	2100
4330	53498	2087
4331	53510	2075
4332	53521	2062
4333	53530	2050
4334	53542	2037
4335	53554	2025
4336	53564	2013
4337	53576	2000
4338	53588	1988
4339	53598	1975
4340	53608	1963
4341	53620	1951
4342	53632	1938
4343	53642	1926
4344	53653	1914
4345	53666	1901
4346	53676	1889
4347	53689	1876
4348	53700	1864
4349	53712	1852
4350	53742	1840
4351	53756	1828
4352	53767	1815
4353	53779	1803
4354	53789	1790
4355	53802	1778
4356	53814	1766
4357	53824	1753
4358	53834	1741
4359	53845	1728
4360	53857	1716
4361	53870	1704
4362	53888	1692
4363	53900	1679
4364	53910	1667
4365	53922	1654
4366	53933	1642
4367	53943	1630
4368	53955	1617
4369	53967	1605
4370	53979	1593
4371	53990	1580
4372	54004	1568
4373	54018	1556
4374	54034	1543
4375	54048	1531
4376	54059	1519
4377	54071	1506
4378	54081	1494
4379	54092	1481
4380	54102	1469
4381	54113	1457
4382	54125	1444
4383	54136	1432
4384	54152	1420
4385	54162	1407
4386	54173	1395
4387	54185	1383
4388	54196	1370
4389	54206	1358
4390	54218	1345
4391	54228	1333
4392	54238	1321
4393	54249	1308
4394	54263	1296
4395	54286	1284
4396	54316	1272
4397	54337	1260
4398	54352	1247
4399	54375	1235
4400	54387	1223
4401	54397	1211
4402	54407	1198
4403	54417	1186
4404	54428	1173
4405	54438	1161
4406	54449	1149
4407	54459	1136
4408	54472	1124
4409	54483	1111
4410	54494	1099
4411	54504	1087
4412	54514	1074
4413	54524	1062
4414	54534	1049
4415	54545	1037
4416	54556	1025
4417	54567	1012
4418	54577	1000
4419	54589	988
4420	54600	975
4421	54611	963
4422	54622	950
4423	54632	938
4424	54642	926
4425	54653	913
4426	54681	901
4427	54692	889
4428	54703	876
4429	54712	864
4430	54724	852
4431	54736	839
4432	54746	827
4433	54756	815
4434	54766	802
4435	54777	790
4436	54786	777
4437	54797	765
4438	54807	753
4439	54823	740
4440	54837	728
4441	54855	716
4442	54869	703
4443	54880	691
4444	54892	679
4445	54902	666
4446	54914	654
4447	54926	642
4448	54938	629
4449	54948	617
4450	54960	605
4451	54972	592
4452	54982	580
4453	54994	567
4454	55004	555
4455	55017	543
4456	55028	530
4457	55040	518
4458	55051	506
4459	55063	493
4460	55074	481
4461	55086	469
4462	55098	456
4463	55110	444
4464	55123	432
4465	55134	419
4466	55145	407
4467	55155	395
4468	55166	382
4469	55177	370
4470	55190	357
4471	55200	345
4472	55211	333
4473	55223	320
4474	55235	308
4475	55246	296
4476	55257	283
4477	55269	271
4478	55280	259
4479	55293	246
4480	55304	234
4481	55317	222
4482	55328	209
4483	55341	197
4484	55357	185
4485	55370	172
4486	55381	160
4487	55392	148
4488	55403	135
4489	55416	123
4490	55429	111
4491	55439	98
4492	55449	86
4493	55463	74
4494	55476	61
4495	55490	49
4496	55500	37
4497	55512	24
4498	55524	12
4499	55535	0
