ForecastId,ConfirmedCases,Fatalities
6586,167.29754630577474,4.567830063838102
6587,167.6934857188714,4.663706842232169
6588,226.78649685374458,6.893813127661007
6589,248.68511604834802,6.893813127661007
6590,251.34697133816525,6.893813127661007
6591,251.34697133816525,6.893813127661007
6592,333.3550461166491,7.132883463442802
6593,333.3550461166491,7.177413976842812
6594,367.9768486411209,10.83834345929732
6595,375.08207182702023,11.450071173543535
6596,410.92709096972925,11.854987660025884
6597,439.28204491148256,12.215125046909357
6598,439.28204491148256,13.761801935751606
6599,463.3900790922646,17.080923745388674
6600,472.2359805120801,17.080923745388674
6601,494.16852992207845,17.59360335665828
6602,496.64567747309786,17.59360335665828
6603,527.3860290924337,19.55771811326474
6604,536.6285092889867,20.6190909893402
6605,536.6285092889867,20.6190909893402
6606,545.8595717662481,20.6190909893402
6607,561.1153683779289,20.6190909893402
6608,566.148110540351,20.856526254716044
6609,566.3411373896598,20.870508881693894
6610,575.611547563088,21.279877672348977
6611,575.611547563088,21.34331058933799
6612,575.611547563088,24.460793963863345
6613,579.1668606735798,24.460793963863345
6614,579.5874248995073,24.460793963863345
6615,579.5874248995073,24.82063868225898
6616,581.3413385919891,24.82063868225898
6617,587.5986165159295,25.562406951258623
6618,594.8729584211013,25.719206968463745
6619,594.8729584211013,25.719206968463745
6620,600.4357023154191,25.719206968463745
6621,601.4451877892845,25.719206968463745
6622,614.4859077549786,25.719206968463745
6623,361.3965422459113,0.1841932371436793
6624,361.3965422459113,0.1841932371436793
6625,398.9613108482513,1.2571081676983662
6626,431.4001636913006,1.2903030636334325
6627,487.6645271628315,1.2903030636334325
6628,563.3226831670332,1.2903030636334325
6629,626.8167919261533,1.2903030636334325
6630,631.9332014390385,1.2903030636334325
6631,662.5080853162981,1.2903030636334325
6632,759.4705997819417,1.2903030636334325
6633,808.4351814990049,1.2903030636334325
6634,808.4351814990049,2.167261459675025
6635,849.1698624122807,3.409089760226813
6636,873.2485019637261,3.581867159171272
6637,953.1016618947265,3.6310048925536513
6638,1029.2998297515903,5.363301434625425
6639,1110.6626606272885,6.3605314763086565
6640,1151.9077547506845,7.032271149055522
6641,1151.9077547506845,9.008519853969315
6642,1201.6429014594798,11.059085053146234
6643,1292.6063603684795,12.970703100177424
6644,1373.7208787378704,13.970719161633939
6645,1406.3254099224143,14.584762558499579
6646,1576.472635410855,18.610873956098423
6647,1630.7731446879022,20.085743175735928
6648,1630.7731446879022,20.809341800974995
6649,1716.7991112415943,22.201713431529626
6650,1888.1911034192856,24.432553471328934
6651,2016.409107562002,25.08231347381584
6652,2148.044787495034,26.724878574613555
6653,2284.2498701158684,29.28207085645675
6654,2347.6347040110986,32.13092795233393
6655,2347.6347040110986,32.13092795233393
6656,2613.694104872308,32.13092795233393
6657,2782.748688857567,32.13092795233393
6658,2879.423204979641,35.56423991521098
6659,3063.5073897703337,36.32236282206862
6660,3168.4171260086296,38.189019831645744
6661,3435.15658867015,44.25642358382596
6662,3445.996781252482,46.23940085151318
6663,3924.4154398794635,55.58477673550996
6664,4280.725208301654,57.05943487375531
6665,4452.5491284395375,63.26233483579044
6666,121.84055463247459,0.134618934619459
6667,130.05981388423731,1.1307204465317169
6668,140.31222625975423,1.1307204465317169
6669,140.31222625975423,1.1307204465317169
6670,192.5271863517332,3.6458476457711786
6671,209.29062341840884,3.76441909083064
6672,251.23094687610404,3.866850315845198
6673,251.23094687610404,3.975208205219916
6674,265.0937951911515,4.788551242324397
6675,302.33853111733157,4.858323696465598
6676,322.97707873049234,5.282148271938164
6677,322.97707873049234,5.282148271938164
6678,349.1785574093118,5.282148271938164
6679,364.31508746658335,5.282148271938164
6680,372.01130719714706,5.340204005908983
6681,382.2585246142529,5.360742266477573
6682,412.9979474216174,5.469198032332688
6683,432.87919582444704,5.556482713439802
6684,432.87919582444704,6.932984544479253
6685,448.5684292502855,6.932984544479253
6686,465.8335031612258,6.932984544479253
6687,478.3786091520478,7.586977885421808
6688,496.4348403614043,7.586977885421808
6689,500.7974284183687,7.718191652229228
6690,519.0515663029994,7.766943997692946
6691,519.0515663029994,7.766943997692946
6692,529.3557562162515,7.766943997692946
6693,546.8858890572387,7.766943997692946
6694,549.9153916676493,7.766943997692946
6695,549.9153916676493,7.766943997692946
6696,564.0755175533517,7.864049377347623
6697,572.8040424238571,11.048917103115027
6698,572.8040424238571,11.048917103115027
6699,572.8040424238571,11.32497295438141
6700,591.2077575624203,11.952829844552333
6701,602.4213811296662,12.221022132481874
6702,602.4213811296662,12.221022132481874
6703,611.5380967525734,12.540100840335867
6704,651.8556366721963,12.620115136081445
6705,651.8556366721963,12.620115136081445
6706,651.8556366721963,12.620115136081445
6707,673.5272498369453,12.620115136081445
6708,702.3038569144843,12.620115136081445
6709,10.68856379067628,0.03834713576700003
6710,14.73570394147656,0.03834713576700003
6711,14.896005798995283,0.03834713576700003
6712,16.315244056009583,0.03834713576700003
6713,18.224021356357465,0.03834713576700003
6714,21.597080898773207,0.03834713576700003
6715,21.67470604352934,0.03834713576700003
6716,21.67470604352934,0.03834713576700003
6717,21.854664295798578,0.03834713576700003
6718,26.246200559420892,0.03834713576700003
6719,27.570855812106515,0.03834713576700003
6720,27.570855812106515,0.03834713576700003
6721,27.570855812106515,0.03834713576700003
6722,27.570855812106515,0.03834713576700003
6723,27.570855812106515,0.03834713576700003
6724,27.570855812106515,0.03834713576700003
6725,27.570855812106515,0.03834713576700003
6726,27.570855812106515,0.03834713576700003
6727,27.570855812106515,0.03834713576700003
6728,27.570855812106515,0.03834713576700003
6729,27.570855812106515,0.03834713576700003
6730,27.570855812106515,0.03834713576700003
6731,27.570855812106515,0.03834713576700003
6732,27.570855812106515,0.03834713576700003
6733,27.570855812106515,0.03834713576700003
6734,27.570855812106515,0.03834713576700003
6735,27.570855812106515,0.03834713576700003
6736,27.570855812106515,0.03834713576700003
6737,27.570855812106515,0.03834713576700003
6738,27.570855812106515,0.03834713576700003
6739,27.570855812106515,0.03834713576700003
6740,27.570855812106515,0.03834713576700003
6741,27.570855812106515,0.03834713576700003
6742,27.570855812106515,0.03834713576700003
6743,27.570855812106515,0.03834713576700003
6744,27.570855812106515,0.03834713576700003
6745,27.570855812106515,0.03834713576700003
6746,27.570855812106515,0.03834713576700003
6747,27.570855812106515,0.03834713576700003
6748,27.570855812106515,0.03834713576700003
6749,27.570855812106515,0.03834713576700003
6750,27.570855812106515,0.03834713576700003
6751,27.570855812106515,0.03834713576700003
6752,497.91034101406893,0.15699415330275468
6753,497.91034101406893,1.1975536949740995
6754,497.91034101406893,1.1975536949740995
6755,497.91034101406893,1.1975536949740995
6756,497.91034101406893,1.1975536949740995
6757,497.91034101406893,2.057105803928627
6758,497.91034101406893,2.100689933538682
6759,497.91034101406893,3.291882259878898
6760,497.91034101406893,3.291882259878898
6761,497.91034101406893,3.439966114454617
6762,500.0280016538028,5.313327274773405
6763,500.0280016538028,5.313327274773405
6764,503.001674110885,5.313327274773405
6765,503.001674110885,5.313327274773405
6766,526.162615509401,5.313327274773405
6767,526.162615509401,5.313327274773405
6768,528.9496364988368,5.746745722024638
6769,550.6747341756043,5.746745722024638
6770,550.6747341756043,5.746745722024638
6771,550.6747341756043,8.840581790978751
6772,550.6747341756043,11.122855629807821
6773,552.9089657961181,11.429706648058506
6774,552.9089657961181,12.101573219375194
6775,573.0929223404265,12.498441188003628
6776,573.0929223404265,12.639490233619991
6777,573.0929223404265,12.849787884225986
6778,583.6234795447103,12.849787884225986
6779,593.2275073754699,14.064139847811811
6780,596.918510564714,14.604843871744883
6781,603.3375488993258,15.297880565948722
6782,611.6850343680723,15.676300862481652
6783,611.6850343680723,15.75802898548189
6784,611.6850343680723,15.75802898548189
6785,611.6850343680723,15.75802898548189
6786,611.6850343680723,15.75802898548189
6787,611.6850343680723,17.45884095042909
6788,611.6850343680723,17.45884095042909
6789,611.6850343680723,17.792042633579516
6790,616.3557482463874,17.999087310990284
6791,616.3557482463874,17.999087310990284
6792,616.3557482463874,17.999087310990284
6793,616.3557482463874,17.999087310990284
6794,616.3557482463874,17.999087310990284
6795,514.6928307089527,18.061456069050166
6796,514.6928307089527,18.061456069050166
6797,514.6928307089527,18.061456069050166
6798,514.6928307089527,18.061456069050166
6799,514.6928307089527,18.061456069050166
6800,514.6928307089527,18.061456069050166
6801,514.6928307089527,18.061456069050166
6802,514.6928307089527,18.553637600692326
6803,514.6928307089527,19.506769994126856
6804,514.6928307089527,19.808043978071986
6805,514.6928307089527,19.904440959998922
6806,514.6928307089527,19.904440959998922
6807,514.6928307089527,19.905289763929435
6808,514.6928307089527,19.905289763929435
6809,514.6928307089527,20.763783981632347
6810,514.6928307089527,20.763783981632347
6811,514.6928307089527,20.763783981632347
6812,514.6928307089527,20.765011492751782
6813,514.6928307089527,20.765011492751782
6814,514.6928307089527,20.765011492751782
6815,514.6928307089527,20.765011492751782
6816,514.6928307089527,20.765011492751782
6817,514.6928307089527,20.765011492751782
6818,518.9473304144941,24.598750441513506
6819,518.9473304144941,24.63958991412752
6820,518.9473304144941,24.63958991412752
6821,547.5721006867998,24.63958991412752
6822,547.5721006867998,24.63958991412752
6823,547.5721006867998,25.204165470533987
6824,547.5721006867998,25.277711857674362
6825,554.9106579136502,25.29539349570259
6826,554.9106579136502,25.379395320372684
6827,554.9106579136502,25.379395320372684
6828,554.9106579136502,25.379395320372684
6829,554.9106579136502,25.379395320372684
6830,554.9106579136502,25.379395320372684
6831,565.0297304530302,25.379395320372684
6832,576.1626462581754,25.379395320372684
6833,591.9485472249013,25.379395320372684
6834,591.9485472249013,25.379395320372684
6835,593.8125712475153,25.379395320372684
6836,594.8795179100423,25.379395320372684
6837,597.3588617547015,25.379395320372684
6838,6.506532616076883,0.04962864417092365
6839,8.469314070081454,0.04962864417092365
6840,16.527403767603523,1.1378069661479582
6841,21.799965486166386,2.731246747486995
6842,21.799965486166386,2.7753091824668603
6843,22.50130475118506,2.7753091824668603
6844,39.509129329406804,3.578774961497139
6845,42.58026076398113,3.578774961497139
6846,48.299639688726735,4.218883805623477
6847,60.16373718268406,4.412684832352911
6848,60.16373718268406,4.412684832352911
6849,65.51455009430484,5.3770625966228796
6850,67.55761972261006,5.425779289101708
6851,67.55761972261006,5.425779289101708
6852,67.55761972261006,5.490760971359252
6853,77.95114087117247,6.082382189966731
6854,79.10303267078584,6.347672596580681
6855,92.78309803786777,7.3484622821679215
6856,93.55733743009549,7.3484622821679215
6857,98.29234018243726,7.3484622821679215
6858,98.29234018243726,7.3484622821679215
6859,98.43702012858029,7.3484622821679215
6860,108.88807364151694,7.3484622821679215
6861,113.29601429796307,10.371325531318657
6862,116.34211101897816,10.973407839863162
6863,116.34211101897816,10.973407839863162
6864,133.1672015644441,14.187444945213992
6865,133.1672015644441,14.187444945213992
6866,133.41865140301766,14.187444945213992
6867,141.01607621787744,16.5701085863797
6868,143.3437516958398,16.900153484647753
6869,146.29305189122232,17.2012201498217
6870,146.29305189122232,17.2012201498217
6871,154.96138027403828,17.876779764538092
6872,155.15051185931222,18.07907612444471
6873,165.68728855231552,18.402661288965454
6874,177.08722489529663,18.649950535733243
6875,181.29212920705223,19.305792506416488
6876,181.29212920705223,19.47788751506672
6877,181.29212920705223,19.47788751506672
6878,186.0457794643181,19.47788751506672
6879,186.0457794643181,19.47788751506672
6880,188.26705777562358,19.47788751506672
6881,11.575308165380358,1.0579252392172802
6882,16.819858018643856,1.0579252392172802
6883,27.61174180521383,1.0645993033105405
6884,27.61174180521383,1.0645993033105405
6885,27.61174180521383,1.0645993033105405
6886,28.687708896466013,1.0645993033105405
6887,28.744001407435647,1.0645993033105405
6888,31.793645366631104,1.0645993033105405
6889,32.58162038219246,1.0645993033105405
6890,32.97247142317962,1.0645993033105405
6891,34.60569321870033,1.0658084618253587
6892,34.60569321870033,1.0658084618253587
6893,43.488887992906314,1.0658084618253587
6894,61.14588467185108,1.0658084618253587
6895,61.14588467185108,1.0686974661632613
6896,61.14588467185108,1.0686974661632613
6897,61.14588467185108,1.137172568416171
6898,62.29343500213128,1.137172568416171
6899,62.29343500213128,1.137172568416171
6900,62.29343500213128,1.137172568416171
6901,67.93372066379581,1.137172568416171
6902,67.93372066379581,1.9112057384678987
6903,67.93372066379581,1.973032391722317
6904,68.50522391364714,2.0285237390967
6905,69.158556141845,2.043405457116797
6906,69.158556141845,2.043405457116797
6907,70.22510475177731,2.043405457116797
6908,70.22510475177731,2.043405457116797
6909,70.22510475177731,2.6763910282475774
6910,70.22510475177731,2.8086259513405682
6911,70.49326387695899,2.897663505792084
6912,70.49326387695899,2.952658210362241
6913,70.49326387695899,2.952658210362241
6914,70.49326387695899,2.952658210362241
6915,70.49326387695899,2.952658210362241
6916,70.49326387695899,2.952658210362241
6917,70.49326387695899,2.952658210362241
6918,70.49326387695899,2.952658210362241
6919,70.58009798861879,2.952658210362241
6920,70.58009798861879,2.952658210362241
6921,70.58009798861879,2.952658210362241
6922,70.58009798861879,2.952658210362241
6923,70.58009798861879,2.952658210362241
6924,76.53976169037485,0.0344606197344987
6925,78.95776203332258,0.0344606197344987
6926,85.06831969229356,1.1030034721597703
6927,85.06831969229356,1.1030034721597703
6928,85.06831969229356,1.1030034721597703
6929,85.54904765177359,1.1030034721597703
6930,85.54904765177359,1.1030034721597703
6931,85.54904765177359,1.1030034721597703
6932,85.54904765177359,1.1030034721597703
6933,86.74541986987394,1.123779916220374
6934,87.05067404947667,1.142348157688936
6935,87.05067404947667,1.142348157688936
6936,87.05067404947667,1.142348157688936
6937,87.05067404947667,1.142348157688936
6938,87.05067404947667,1.142348157688936
6939,87.05067404947667,1.142348157688936
6940,87.05067404947667,1.142348157688936
6941,88.02674240668335,1.142348157688936
6942,88.02674240668335,1.142348157688936
6943,88.02674240668335,1.142348157688936
6944,88.02674240668335,1.142348157688936
6945,88.02674240668335,1.142348157688936
6946,88.02674240668335,1.142348157688936
6947,88.02674240668335,1.142348157688936
6948,88.42733699606045,1.142348157688936
6949,88.42733699606045,1.142348157688936
6950,89.93034427902633,1.142348157688936
6951,89.93034427902633,1.142348157688936
6952,89.93034427902633,1.142348157688936
6953,89.93034427902633,1.142348157688936
6954,89.93034427902633,1.142348157688936
6955,89.93034427902633,1.152013578730153
6956,89.93034427902633,1.152013578730153
6957,89.93034427902633,1.152013578730153
6958,89.93034427902633,1.152013578730153
6959,89.93034427902633,1.152013578730153
6960,89.93034427902633,1.152013578730153
6961,89.93034427902633,1.152013578730153
6962,89.93034427902633,1.152013578730153
6963,89.93034427902633,1.152013578730153
6964,89.93034427902633,1.152013578730153
6965,89.93034427902633,1.152013578730153
6966,89.93034427902633,1.152013578730153
6967,697.2502826454909,10.61372707856155
6968,697.2502826454909,10.61372707856155
6969,697.2502826454909,11.250559993490688
6970,697.2502826454909,12.380928472910298
6971,697.2502826454909,13.598681259245229
6972,697.2502826454909,13.598681259245229
6973,697.2502826454909,13.598681259245229
6974,697.2502826454909,15.491016117325112
6975,697.2502826454909,20.28096234275617
6976,697.2502826454909,22.753712860763788
6977,697.2502826454909,22.753712860763788
6978,697.2502826454909,23.31309538200756
6979,697.2502826454909,24.698319790879133
6980,713.4570151324635,25.711471951646203
6981,730.4609909207993,27.049609436271574
6982,730.4609909207993,28.747793853529643
6983,799.0541012047738,29.23615159100308
6984,828.9302936714723,32.06767746782579
6985,828.9302936714723,32.06767746782579
6986,837.0394974025816,32.06767746782579
6987,837.9079382151788,32.06767746782579
6988,862.9191400956929,32.99800185481702
6989,879.754055324237,32.99800185481702
6990,896.1938595866621,33.6048299670351
6991,896.1938595866621,33.76809208040508
6992,896.1938595866621,33.76809208040508
6993,896.1938595866621,35.14889919336305
6994,896.1938595866621,35.14889919336305
6995,896.1938595866621,36.05080940103822
6996,896.1938595866621,36.09016347534295
6997,896.1938595866621,37.419004516439756
6998,896.1938595866621,37.657144329147016
6999,896.1938595866621,37.657144329147016
7000,896.1938595866621,37.657144329147016
7001,896.1938595866621,37.657144329147016
7002,896.1938595866621,38.444481884863634
7003,896.1938595866621,38.444481884863634
7004,902.3517203549911,39.023591292478784
7005,924.7974296930979,39.93668829632466
7006,924.7974296930979,39.93668829632466
7007,924.7974296930979,39.93668829632466
7008,930.7950893648595,39.93668829632466
7009,935.873290964025,40.596587981322706
7010,2794.2952313351198,35.86265424003636
7011,2794.2952313351198,35.86265424003636
7012,2794.2952313351198,35.86265424003636
7013,2794.2952313351198,35.86265424003636
7014,2794.2952313351198,35.86265424003636
7015,2794.2952313351198,35.86265424003636
7016,2794.2952313351198,35.86265424003636
7017,2794.2952313351198,40.94464191218148
7018,2794.2952313351198,40.94464191218148
7019,2794.2952313351198,47.74913770635789
7020,2794.2952313351198,49.81439874602743
7021,2794.2952313351198,49.81439874602743
7022,2794.2952313351198,49.81439874602743
7023,2794.2952313351198,49.81439874602743
7024,2794.2952313351198,49.81439874602743
7025,2794.2952313351198,52.72471646055431
7026,2794.2952313351198,52.757418434563135
7027,2794.2952313351198,54.66428928901006
7028,2794.2952313351198,56.48165110492358
7029,2794.2952313351198,56.48165110492358
7030,2794.2952313351198,57.59811849856593
7031,2794.2952313351198,59.87892758238004
7032,2794.2952313351198,62.111457032450474
7033,2794.2952313351198,63.141938232722175
7034,2794.2952313351198,65.07058840851607
7035,2794.2952313351198,65.07058840851607
7036,2794.2952313351198,65.07058840851607
7037,2794.2952313351198,65.07058840851607
7038,2794.2952313351198,65.07058840851607
7039,2794.2952313351198,65.43339155681112
7040,2794.2952313351198,66.51839209892313
7041,2794.2952313351198,67.78457408942488
7042,2794.2952313351198,67.78457408942488
7043,2794.2952313351198,67.78457408942488
7044,2794.2952313351198,68.96794805942653
7045,2794.2952313351198,71.07469582317954
7046,2794.2952313351198,71.07469582317954
7047,2794.2952313351198,71.90356277297343
7048,2794.2952313351198,73.03913279669051
7049,2794.2952313351198,73.03913279669051
7050,2794.2952313351198,73.03913279669051
7051,2794.2952313351198,73.03913279669051
7052,2794.2952313351198,73.03913279669051
7053,11.345916449854904,2.3624200624150196
7054,11.345916449854904,2.3624200624150196
7055,11.541629216976306,2.3624200624150196
7056,11.541629216976306,2.3624200624150196
7057,11.541629216976306,2.3624200624150196
7058,11.541629216976306,2.3624200624150196
7059,11.541629216976306,2.3624200624150196
7060,11.541629216976306,2.3624200624150196
7061,11.541629216976306,2.3624200624150196
7062,11.541629216976306,2.3624200624150196
7063,11.541629216976306,2.3624200624150196
7064,11.541629216976306,2.3624200624150196
7065,11.541629216976306,2.3624200624150196
7066,11.541629216976306,2.3624200624150196
7067,11.541629216976306,2.3624200624150196
7068,11.541629216976306,2.3624200624150196
7069,11.541629216976306,2.3624200624150196
7070,11.541629216976306,2.3624200624150196
7071,11.541629216976306,2.3624200624150196
7072,11.541629216976306,2.3624200624150196
7073,11.541629216976306,2.3624200624150196
7074,11.541629216976306,2.3624200624150196
7075,11.541629216976306,2.3624200624150196
7076,11.541629216976306,2.3624200624150196
7077,11.541629216976306,2.3624200624150196
7078,11.541629216976306,2.3624200624150196
7079,11.541629216976306,2.3624200624150196
7080,11.541629216976306,2.3624200624150196
7081,11.541629216976306,2.3624200624150196
7082,11.541629216976306,2.3624200624150196
7083,11.541629216976306,2.3624200624150196
7084,11.541629216976306,2.3624200624150196
7085,11.541629216976306,2.3624200624150196
7086,11.541629216976306,2.3624200624150196
7087,11.541629216976306,2.3624200624150196
7088,11.541629216976306,2.3624200624150196
7089,11.541629216976306,2.3624200624150196
7090,11.541629216976306,2.3624200624150196
7091,11.541629216976306,2.3624200624150196
7092,11.541629216976306,2.3624200624150196
7093,11.541629216976306,2.3624200624150196
7094,11.541629216976306,2.3624200624150196
7095,11.541629216976306,2.3624200624150196
7096,63.95092121042132,0.16416245721124578
7097,76.61061005068409,0.16416245721124578
7098,77.19269580422778,0.16416245721124578
7099,77.24250704574551,0.16416245721124578
7100,85.30683271448032,0.16416245721124578
7101,95.10414251187773,0.16416245721124578
7102,95.10414251187773,0.16416245721124578
7103,95.10414251187773,0.16416245721124578
7104,95.10414251187773,0.16416245721124578
7105,104.4966958038165,0.16416245721124578
7106,105.16860589940498,0.16416245721124578
7107,105.16860589940498,0.16416245721124578
7108,105.16860589940498,0.16416245721124578
7109,109.15314313171321,0.16416245721124578
7110,109.73126228417485,0.16416245721124578
7111,110.74313573852666,0.16416245721124578
7112,114.55962585757622,0.16416245721124578
7113,114.79055881661264,0.16416245721124578
7114,114.79055881661264,0.16416245721124578
7115,114.79055881661264,0.16416245721124578
7116,114.79055881661264,0.16416245721124578
7117,114.79055881661264,0.16416245721124578
7118,114.79055881661264,0.16416245721124578
7119,116.88182711604847,0.16416245721124578
7120,116.88182711604847,0.16416245721124578
7121,116.88182711604847,0.16416245721124578
7122,124.9695722970062,0.16416245721124578
7123,124.9695722970062,0.16416245721124578
7124,124.9695722970062,0.16416245721124578
7125,124.9695722970062,0.16416245721124578
7126,128.61312309775255,0.16416245721124578
7127,135.33458120072373,0.16416245721124578
7128,135.33458120072373,0.16416245721124578
7129,136.53837515593648,0.16416245721124578
7130,142.3654493429637,0.16416245721124578
7131,178.73560311798485,0.16416245721124578
7132,178.73560311798485,0.16416245721124578
7133,180.37249936183193,0.1722893055774105
7134,180.37249936183193,0.1722893055774105
7135,180.37249936183193,0.1722893055774105
7136,180.37249936183193,0.1722893055774105
7137,191.49054778080568,0.1722893055774105
7138,207.72442118225135,0.1722893055774105
7139,4.120207662212782,0.039984757119946826
7140,4.837143806430734,0.06231449595834631
7141,6.083637448172484,0.06231449595834631
7142,6.083637448172484,0.06231449595834631
7143,7.068960025913422,0.06231449595834631
7144,9.961129476043503,1.0403640983434959
7145,10.287424560951987,1.0403640983434959
7146,10.287424560951987,1.0403640983434959
7147,10.377290905147923,1.0403640983434959
7148,18.71597529505684,1.7953462366909383
7149,19.562042865940185,1.9300720010272687
7150,21.47693804084455,1.9300720010272687
7151,22.719570870488205,1.9300720010272687
7152,22.72732903861218,1.9300720010272687
7153,23.03959474784675,1.9300720010272687
7154,24.720142475787576,1.9300720010272687
7155,24.720142475787576,1.9300720010272687
7156,24.720142475787576,1.9300720010272687
7157,24.720142475787576,1.9300720010272687
7158,24.720142475787576,1.9300720010272687
7159,29.641028614008302,2.2325389471197674
7160,42.44153612164889,2.568782784000965
7161,42.47241555643006,2.568782784000965
7162,42.47241555643006,2.6760234550566544
7163,44.30171036197817,2.960672727046933
7164,44.30171036197817,2.960672727046933
7165,44.93369636541779,2.960672727046933
7166,44.93369636541779,2.960672727046933
7167,45.46048812500287,2.960672727046933
7168,46.00762214881847,2.960672727046933
7169,46.08318527586634,2.960672727046933
7170,46.08318527586634,2.960672727046933
7171,46.08318527586634,2.960672727046933
7172,47.465291321060086,2.960672727046933
7173,47.76667040012849,2.960672727046933
7174,48.44826247806672,2.960672727046933
7175,48.91235863981486,2.960672727046933
7176,64.71035045621035,3.0062891226021513
7177,64.71035045621035,3.0120288004553446
7178,64.71035045621035,3.0120288004553446
7179,64.71035045621035,3.0120288004553446
7180,67.15542681386954,3.0120288004553446
7181,68.13000851917833,3.0120288004553446
7182,3306.017906502375,54.970360084818616
7183,3306.017906502375,54.970360084818616
7184,3306.017906502375,54.970360084818616
7185,3306.017906502375,54.970360084818616
7186,3306.017906502375,54.970360084818616
7187,3306.017906502375,54.970360084818616
7188,3306.017906502375,54.970360084818616
7189,3306.017906502375,54.970360084818616
7190,3306.017906502375,54.970360084818616
7191,3306.017906502375,54.970360084818616
7192,3306.017906502375,57.7948481758567
7193,3306.017906502375,57.7948481758567
7194,3306.017906502375,57.7948481758567
7195,3306.017906502375,59.00346918352476
7196,3306.017906502375,60.34713687821381
7197,3306.017906502375,62.94897977404845
7198,3306.017906502375,64.73452261527297
7199,3306.017906502375,64.83380663996387
7200,3306.017906502375,64.83380663996387
7201,3306.017906502375,64.83380663996387
7202,3306.017906502375,65.11479628203125
7203,3306.017906502375,66.29826212578297
7204,3306.017906502375,66.29826212578297
7205,3306.017906502375,70.78217749296715
7206,3306.017906502375,70.96817571180935
7207,3306.017906502375,70.96817571180935
7208,3306.017906502375,70.96817571180935
7209,3306.017906502375,70.96817571180935
7210,3306.017906502375,71.89722940498842
7211,3306.017906502375,71.95613558649873
7212,3306.017906502375,72.4434878403629
7213,3306.017906502375,74.02000685609593
7214,3306.017906502375,74.02000685609593
7215,3306.017906502375,74.02000685609593
7216,3306.017906502375,75.02662839087124
7217,3306.017906502375,76.58128827174875
7218,3306.017906502375,77.14392842619223
7219,3306.017906502375,77.51322941926273
7220,3306.017906502375,77.87079053237824
7221,3306.017906502375,77.87079053237824
7222,3306.017906502375,77.87079053237824
7223,3306.017906502375,77.87079053237824
7224,3306.017906502375,77.87079053237824
7225,20.48367835209821,0.03616748568178069
7226,25.126700459942576,0.03616748568178069
7227,25.648463696609078,0.03616748568178069
7228,25.648463696609078,0.03616748568178069
7229,25.648463696609078,0.03616748568178069
7230,25.85372489414849,0.03616748568178069
7231,25.94110666250192,0.03616748568178069
7232,25.94110666250192,0.03616748568178069
7233,25.94110666250192,0.03616748568178069
7234,25.94110666250192,0.03616748568178069
7235,27.069190792615167,0.03616748568178069
7236,27.069190792615167,0.03616748568178069
7237,27.069190792615167,0.03616748568178069
7238,27.069190792615167,0.03616748568178069
7239,32.68330586374399,0.03616748568178069
7240,35.88023883788417,0.03616748568178069
7241,43.02241560841192,0.04998746211987642
7242,63.783947155187015,0.12440063022938479
7243,75.2810263851077,0.12440063022938479
7244,86.60978691143856,0.12440063022938479
7245,86.60978691143856,0.12440063022938479
7246,101.72676177644033,0.12440063022938479
7247,119.59286551895484,0.12440063022938479
7248,162.73625368186828,0.1669484600376702
7249,192.15140318089428,0.1669484600376702
7250,192.15140318089428,0.1669484600376702
7251,220.9958892491776,0.1669484600376702
7252,240.31260708240055,1.1710621886582215
7253,396.4625976128705,1.2419281091409857
7254,398.78679738852543,1.2811992206376033
7255,428.0559189867628,1.397350246627117
7256,428.0559189867628,1.4124429052834402
7257,428.0559189867628,1.4124429052834402
7258,428.0559189867628,2.23102640822353
7259,438.403544480345,2.288141972758358
7260,465.8277285207537,3.3297869184462865
7261,530.1129044212571,3.75007325006345
7262,555.9200587789969,3.75007325006345
7263,577.8675896593895,3.75007325006345
7264,577.8675896593895,3.75007325006345
7265,603.1254743758562,3.75007325006345
7266,623.0665412369979,4.483607723979383
7267,655.5336250504685,4.537846906380409
7268,43.91292969513724,3.192392307856777
7269,46.04850494443531,3.192392307856777
7270,48.42684262754564,3.192392307856777
7271,51.78471693437579,4.587494341280669
7272,53.1851530855617,4.587494341280669
7273,65.91643262793346,4.587494341280669
7274,66.58820729535728,6.198944168509266
7275,76.49190074173697,6.198944168509266
7276,88.16127370682958,6.220590892126268
7277,92.55290730570978,6.453324001656843
7278,101.88086996167496,8.433514289222723
7279,107.23187055880669,9.475442006871626
7280,129.82414533004055,11.722541332231689
7281,129.82414533004055,11.722541332231689
7282,157.9395206980305,11.981621134799047
7283,157.9395206980305,12.165974408880594
7284,193.1120185722611,12.839537040634102
7285,193.27746498431827,13.594956702057495
7286,197.97969441530796,13.594956702057495
7287,216.99835796878477,13.594956702057495
7288,242.33557528575315,15.905514129850966
7289,258.598577721113,20.506203537972088
7290,276.010731333076,20.506203537972088
7291,307.9658389563916,20.91938647668158
7292,321.66206607949294,22.264095077772254
7293,321.66206607949294,22.264095077772254
7294,336.69291358077214,23.115088482608392
7295,368.7776341254877,23.54158575853399
7296,394.94258212229295,24.11377771823306
7297,407.6584114461415,24.11377771823306
7298,428.0154372751873,24.62203648806609
7299,437.2412409881486,25.03031587075237
7300,437.2412409881486,25.03031587075237
7301,448.43255610503695,25.53828355592384
7302,460.4439106549715,25.685177990804032
7303,478.8852132159486,26.258221175150425
7304,480.85795158677803,30.171830899900257
7305,514.4844303711172,31.295867634389797
