id,yield
20464,4644.92411061195
20465,8333.22450267935
20466,5303.345329924887
20467,5599.4316061710415
20468,4758.615641542913
20469,4065.3296907671465
20470,7921.926708867279
20471,8213.750885405416
20472,5846.126085137952
20473,4645.7677058277295
20474,6062.20383206847
20475,7758.106659083518
20476,6469.20726701523
20477,7451.104202516943
20478,5743.702165525136
20479,3902.241986176762
20480,7256.221931937145
20481,6375.960161555546
20482,7377.32184378909
20483,8138.029364872371
20484,5633.791383510851
20485,4832.273226946761
20486,5323.119296687881
20487,3911.9654943729684
20488,3303.8929189478595
20489,7415.901682483508
20490,6602.433015936545
20491,4440.707325865102
20492,6721.6877543761275
20493,8143.89583435545
20494,6922.47236350359
20495,5045.383134687927
20496,4005.1851500544244
20497,7313.148069812796
20498,8010.47514154368
20499,6240.269170298495
20500,7245.139295345911
20501,6223.32206492206
20502,6255.190282135691
20503,4866.6981466342695
20504,4798.399135852616
20505,5481.950777175799
20506,7240.58699470996
20507,7178.557561661382
20508,7170.903248535572
20509,7267.273334516751
20510,6246.858840105169
20511,6276.6367977172395
20512,6319.400153923664
20513,5538.630107170864
20514,7685.135287047695
20515,5521.541335871394
20516,6538.83468501537
20517,5033.807457122211
20518,6796.485413803629
20519,5413.879575153121
20520,5204.276848649552
20521,6539.874707429264
20522,7370.296599297089
20523,6805.497256833847
20524,4048.2372928436043
20525,6742.3883936163265
20526,7184.680796422877
20527,6587.793870314852
20528,6213.30916993241
20529,6476.866779688997
20530,6675.34891624846
20531,7268.060805460846
20532,4687.481288052973
20533,7016.047678346316
20534,5770.584833479426
20535,5498.004599500149
20536,5518.979439977795
20537,7702.582230826525
20538,6961.653153740108
20539,5415.481437228264
20540,6109.853515545852
20541,7391.464758810754
20542,6360.2760264835615
20543,4264.553696909912
20544,4343.515182090834
20545,3901.1700172004357
20546,6721.086814522621
20547,5420.293869361658
20548,4563.7978069612545
20549,4303.613006169117
20550,2412.752298135928
20551,7593.794452437302
20552,7153.61073698348
20553,5483.812553536627
20554,6619.8431504777745
20555,7758.128467079056
20556,7551.687655782784
20557,4385.579084634946
20558,6407.492244494237
20559,5358.014819398506
20560,7225.847873939608
20561,6586.845765181878
20562,5634.018219523328
20563,5216.483055825638
20564,6184.589897255194
20565,6531.870275458444
20566,5617.388841684461
20567,6925.505702930622
20568,4887.106748720567
20569,5608.745379664499
20570,6866.179801355502
20571,6363.634702788633
20572,5784.1629709409735
20573,4753.270192674864
20574,5789.740212425473
20575,7718.070789564147
20576,5021.31106382358
20577,7523.2538506314195
20578,5736.61068732089
20579,5517.037852160522
20580,7304.909369629391
20581,4260.27414756625
20582,6884.376579576383
20583,4533.479067666251
20584,2479.644791970789
20585,5466.94098380339
20586,3473.013255428583
20587,7272.510599455247
20588,7372.663416159901
20589,7249.1860805548995
20590,7412.946577290188
20591,7302.924661026203
20592,6428.970158486858
20593,7275.829716168873
20594,5752.011382483871
20595,3785.028771233965
20596,6492.83743540736
20597,5279.042713203994
20598,6898.890091609829
20599,4473.268390573072
20600,5415.442438881254
20601,7333.128758110821
20602,4026.782196729612
20603,3659.8114406868476
20604,8552.152111622854
20605,7282.379761676479
20606,5758.603587462165
20607,7536.703140174522
20608,5877.078411855252
20609,7124.993769073239
20610,4341.414795526473
20611,7234.203569390384
20612,7022.195462808782
20613,5790.688225863432
20614,6247.904616843105
20615,4126.5532165669265
20616,7223.877071200095
20617,6212.5156185033175
20618,7259.405122773498
20619,4951.223962071403
20620,7778.940961465515
20621,6206.6196385212515
20622,6042.860495207959
20623,5634.199064533595
20624,3502.7401226247457
20625,3680.3083168128414
20626,7608.353783812039
20627,6010.573980516128
20628,7498.139290285352
20629,2684.2216625795127
20630,6756.015218316996
20631,4289.927082686047
20632,6183.076422231516
20633,6479.161535125833
20634,4323.618881235494
20635,5675.937619779268
20636,6343.157636525742
20637,5652.597864968622
20638,4185.861133042347
20639,4336.119077455497
20640,5778.664473467406
20641,5697.974329437138
20642,8204.882255155888
20643,4684.63254368928
20644,6720.89970955923
20645,4983.0986527296445
20646,7260.923965182712
20647,7578.121975122671
20648,6368.048630943613
20649,7034.414234704568
20650,8075.068896738609
20651,5464.488531539251
20652,5014.14710701557
20653,5500.002871806872
20654,6476.047272947306
20655,7363.333639834085
20656,6666.044139468622
20657,7262.398284506871
20658,4892.144625882343
20659,5657.331153976758
20660,6818.057010223206
20661,5558.309645401105
20662,5631.981635421948
20663,5724.4601956002625
20664,7524.341674826328
20665,7293.752920905861
20666,2392.180659477866
20667,5384.515415203199
20668,3755.509450621472
20669,4264.895049225539
20670,6780.457307468869
20671,7004.490447774633
20672,6910.938102957187
20673,6295.484897610601
20674,4584.404290564983
20675,7586.3680080004615
20676,7357.543359912266
20677,6449.338809878189
20678,6454.099513041305
20679,4910.025359334908
20680,4735.495461657285
20681,6556.708140977447
20682,7190.320617375266
20683,5919.321723448291
20684,6460.830140123496
20685,6858.124631872667
20686,5691.20226902585
20687,3280.3972204341394
20688,6956.291728748664
20689,6207.9061065671085
20690,6732.545254969518
20691,5319.78006888106
20692,6487.522004183521
20693,5366.4455086524495
20694,7354.348536837848
20695,6578.820279610607
20696,6539.430374527631
20697,3881.0219988756307
20698,6382.645718939437
20699,6323.135210975677
20700,7306.671262706959
20701,7613.458933014856
20702,5189.8301957661715
20703,6869.039978725291
20704,5366.529839182639
20705,5358.526117147809
20706,6485.7622188959485
20707,7382.422951682682
20708,8193.522446247467
20709,6890.927443371782
20710,7999.983326802618
20711,4930.676098376491
20712,6248.306412803213
20713,7330.952065450021
20714,4064.070083706012
20715,5350.053771654957
20716,6407.693617798217
20717,3160.641462224198
20718,7474.024762078618
20719,3485.8012467937588
20720,5221.345847173859
20721,5358.993427929975
20722,7191.8533050876795
20723,7107.4017707163075
20724,5631.5445467876625
20725,6164.578614721759
20726,6119.505966593157
20727,6666.366177785019
20728,6682.289371960784
20729,5399.574385133443
20730,5090.711852496181
20731,5282.390914035854
20732,6362.924024157216
20733,7190.099775481012
20734,6385.301964986451
20735,5677.165604503827
20736,7489.9739566227745
20737,5348.398305385775
20738,7092.871276297905
20739,7199.536336817192
20740,7209.277995162156
20741,7329.299442696938
20742,5608.790948899432
20743,5530.391089605811
20744,4536.547755087937
20745,5326.619930500836
20746,7773.887987581294
20747,5647.342109108842
20748,6276.623029316743
20749,6227.7251185701625
20750,7536.97257098087
20751,5645.145029391115
20752,4455.368443953848
20753,6855.931035079939
20754,6280.347258058757
20755,6476.023634269643
20756,5525.48500397777
20757,8562.064943646405
20758,3437.1375911725763
20759,5400.68960761607
20760,5364.476872003563
20761,3593.4820473193613
20762,7095.145293983467
20763,4553.969428084085
20764,6569.541921034788
20765,7095.3783771929075
20766,5322.167844197758
20767,6400.379606706302
20768,5767.772116638511
20769,6671.965691642551
20770,7059.060041206991
20771,7227.394921839226
20772,4249.9733869992315
20773,7508.365370662933
20774,6232.898571452567
20775,6461.898769530691
20776,7219.004197691014
20777,6736.541329098944
20778,7487.763563312335
20779,5419.863683024402
20780,5594.408731762458
20781,6496.346523081109
20782,5084.305597672276
20783,5758.7934077410755
20784,6350.546974670879
20785,4029.046876042635
20786,5725.607309697879
20787,6199.020120783614
20788,5491.386311408796
20789,5626.471092658118
20790,7806.642553730944
20791,6408.159539635264
20792,7585.21582577208
20793,8446.66503190648
20794,5436.725500020262
20795,7107.468994450863
20796,3077.699715880216
20797,5311.019115486788
20798,7352.088898244246
20799,7655.691717077151
20800,7543.264770583871
20801,5718.281154055223
20802,6483.969731717744
20803,3248.3301819706
20804,7360.687261402702
20805,7026.081186532889
20806,5702.357299226085
20807,7452.73815882598
20808,6052.743908327355
20809,7445.5383457893895
20810,4514.2344837376895
20811,5579.027450405489
20812,6495.645378334959
20813,6190.429708040337
20814,5046.543881065916
20815,5488.7020697707485
20816,3561.9565427501093
20817,7534.866407520152
20818,6278.079843390215
20819,5072.185713219671
20820,7312.75608140275
20821,7519.752459668732
20822,4080.7512631306527
20823,6634.796877466451
20824,6542.94499480244
20825,6087.425616232022
20826,4648.275402869491
20827,8315.960140581352
20828,7484.665141389815
20829,5863.393617444082
20830,6141.690400525415
20831,7300.165828177855
20832,7280.383308399989
20833,6854.198704041917
20834,7318.187680600999
20835,7270.360666586868
20836,6871.881971135874
20837,6801.489618333837
20838,2408.6110345064963
20839,4112.791396757493
20840,5757.438868957547
20841,6886.728777961026
20842,5655.444998875784
20843,3630.6323442801713
20844,7505.366004765678
20845,5818.7034799897865
20846,5780.801512202761
20847,6438.053952143675
20848,8392.623468643964
20849,6469.438732475086
20850,5034.188314403407
20851,4562.078537148571
20852,7354.13966441115
20853,7048.629284438381
20854,4595.929336005163
20855,5031.073391925802
20856,6891.360008228947
20857,4179.037922873504
20858,6937.987432198471
20859,8120.710500561222
20860,5059.640647956516
20861,5765.5779732026585
20862,6546.48865008163
20863,6393.1315519707205
20864,7393.578773167443
20865,5638.5324998956075
20866,6293.370263063263
20867,5950.779680921677
20868,4378.207313144259
20869,7091.368378744057
20870,4277.020736712409
20871,6225.120403214061
20872,5708.1320356575325
20873,6294.807295127173
20874,5822.398763645748
20875,3857.8620987126096
20876,5016.977487054052
20877,5094.424897659645
20878,6304.9144371925695
20879,5735.405557752317
20880,6184.122502051194
20881,8147.783331460589
20882,4046.2430706178748
20883,6779.704238453782
20884,5730.931822811635
20885,5845.038753635103
20886,4561.141756463312
20887,6165.106931630143
20888,6274.482468505395
20889,5423.690559127256
20890,6784.74928769305
20891,6787.5754941894775
20892,4707.73463687362
20893,7036.696410221446
20894,5271.168033327187
20895,5643.838183702289
20896,5399.246081960275
20897,6835.167600837003
20898,5236.70230162273
20899,5393.630007095826
20900,6617.869308007981
20901,4840.003687050894
20902,6390.238148433087
20903,7854.251998341695
20904,7280.647550545781
20905,7170.187579365726
20906,7149.356385380053
20907,7002.264025686633
20908,4348.08721929937
20909,5639.837356583251
20910,4335.425808222946
20911,6161.051210435208
20912,5913.248736608105
20913,4714.777223702882
20914,5432.181448259455
20915,3859.782977388437
20916,4451.836897694646
20917,7082.469022427991
20918,4659.714642490822
20919,5280.250581975615
20920,5569.090995055816
20921,3621.926871064295
20922,4224.3900748981905
20923,4020.100241582716
20924,6461.851251488518
20925,5242.276958100527
20926,6503.483773032449
20927,6165.615930317185
20928,5440.540191495804
20929,5685.430070250166
20930,7431.289556478076
20931,6787.832891489307
20932,6161.455047134699
20933,5268.610660920851
20934,6060.6329724407715
20935,5696.851883350564
20936,6876.224698949457
20937,6767.363514856497
20938,6807.209257831899
20939,5351.62414510698
20940,5541.824333313516
20941,4858.200986967973
20942,4985.353949894228
20943,3918.4179791189963
20944,4498.768195444689
20945,7657.843411787726
20946,6610.26259471017
20947,6954.168131889585
20948,7122.442980888197
20949,3506.5859674127832
20950,6466.626880375095
20951,5219.06549495173
20952,3366.933489968801
20953,3527.0331423434154
20954,3509.2297358347314
20955,5993.631364034029
20956,5439.418475505756
20957,6548.384974915363
20958,6455.8503739761745
20959,4447.7733124557235
20960,6718.856237798629
20961,5896.148473683533
20962,6751.930388358216
20963,5770.152133906158
20964,7270.406778521788
20965,3691.7158625366133
20966,5303.232690858896
20967,7134.48516880987
20968,5741.968145735353
20969,5790.900768498766
20970,7218.08195394435
20971,5775.731799418958
20972,7682.512803725545
20973,7943.603303049289
20974,6300.225571422583
20975,5787.5554800352475
20976,8439.821738888113
20977,6118.028179069219
20978,6957.720696843364
20979,4893.601944211365
20980,5425.9099398898
20981,6941.571878592474
20982,6424.531687072401
20983,6787.185462744559
20984,5531.458757517261
20985,7920.040975926563
20986,3685.749587703239
20987,7259.963682047903
20988,5556.761620895753
20989,4415.4255506757945
20990,6334.082329622008
20991,6474.967073479791
20992,6942.901204268301
20993,5670.266960490814
20994,6306.48792725547
20995,3680.0703673841595
20996,6793.326665209353
20997,7382.759754013159
20998,5385.427707451381
20999,5813.414789832748
21000,6583.8647610826865
21001,6702.15862443233
21002,7216.033319127428
21003,7439.525567271522
21004,6878.028707565922
21005,5600.982569605518
21006,7257.762653667292
21007,6240.909288233583
21008,4051.368149446664
21009,5664.076510311302
21010,3859.9869496326482
21011,7363.848589029965
21012,7288.749129731154
21013,3916.606477176077
21014,6790.901672149403
21015,7162.521928127346
21016,6773.961642312552
21017,6617.415311032495
21018,6655.768669093486
21019,7096.921216272498
21020,7427.377385797893
21021,5176.549100672039
21022,6243.044373027338
21023,3801.287259646546
21024,7249.589734782667
21025,5622.2748671849085
21026,5751.134202123658
21027,3464.7757961289417
21028,6727.069741767864
21029,5281.385149407055
21030,6305.691475274834
21031,6393.005119674182
21032,6878.624471126828
21033,4079.6758929531006
21034,6783.730763258685
21035,7523.545809945896
21036,3634.757039893585
21037,4012.1246544642872
21038,7024.938898482067
21039,7787.75485045826
21040,5806.263519351933
21041,6481.649852839368
21042,8199.413026377137
21043,4614.524966054587
21044,7303.058816293416
21045,3664.410792155327
21046,3232.0589114730574
21047,6309.238780975562
21048,4326.57443731321
21049,6897.798706125611
21050,5802.90143676403
21051,5274.401766599254
21052,5791.1004102202405
21053,5755.325298646616
21054,6533.068512907657
21055,6713.697544130265
21056,6728.03707919083
21057,6768.190578246942
21058,5541.987879081982
21059,5285.625641676363
21060,7494.659553101528
21061,7629.131353859053
21062,5301.068910582078
21063,6380.389170461827
21064,6097.967561358657
21065,6595.88194513268
21066,3800.916587333479
21067,8235.600049207162
21068,6432.968820479133
21069,5412.393764120852
21070,3665.136303731394
21071,4274.46877017905
21072,6448.461148804578
21073,5572.531736408242
21074,6606.837422793306
21075,5640.829688269059
21076,6813.418421321704
21077,4104.7688481385685
21078,4319.0769854388955
21079,4888.335869122601
21080,5338.787431099243
21081,6265.970323175322
21082,5373.039143802833
21083,7718.414154286597
21084,5891.7635859454385
21085,7378.782785659554
21086,6392.903443559229
21087,6635.548363507438
21088,7660.900771284521
21089,8170.3427448288485
21090,8200.239833768672
21091,5773.494658880827
21092,5625.485489245228
21093,7288.184917254925
21094,3697.2561543108554
21095,6603.783903274103
21096,6765.634653391386
21097,5096.019348262057
21098,6394.193337984457
21099,6463.694756083056
21100,3677.7039101269966
21101,4077.862277197144
21102,6526.200796622803
21103,7337.027122724738
21104,7522.031749323427
21105,7492.111773877057
21106,6404.759769691749
21107,5322.350708862465
21108,3662.028598498614
21109,4941.5712558043515
21110,7418.300867572221
21111,6150.576690693624
21112,7074.374932911228
21113,4290.197298449872
21114,6242.573979878503
21115,6646.187500849359
21116,6772.89624531788
21117,6287.8238474002665
21118,5433.220734155468
21119,6838.4670469245775
21120,5635.639197954031
21121,6839.505533387493
21122,5733.098895132815
21123,7186.641779771417
21124,4992.103525220427
21125,6510.585499996851
21126,6255.705587128052
21127,6751.826992602926
21128,7240.673101123881
21129,6547.095578322522
21130,5230.858571096938
21131,7315.439939361732
21132,6910.844841381834
21133,5601.711195493154
21134,5358.107167539423
21135,6120.061535390059
21136,5766.456055927989
21137,4333.769215533004
21138,6338.176046481309
21139,5161.183976553271
21140,7408.5459052155675
21141,6266.935705658398
21142,6473.039938706932
21143,7010.80816649175
21144,4451.93406098249
21145,5292.338194007492
21146,6486.171948941563
21147,6203.6528952507
21148,4185.899390802049
21149,4524.610625337395
21150,6788.148578238071
21151,3801.558328998809
21152,5563.67626691144
21153,7408.65770037112
21154,5403.952148392279
21155,5893.847735356485
21156,3374.0089199320682
21157,3672.279187719733
21158,5470.436728354324
21159,3213.704691355935
21160,5603.242370219341
21161,5458.843867399631
21162,6234.284000899059
21163,4177.301153338144
21164,5601.275603711369
21165,5584.943742836622
21166,6873.677854508045
21167,7511.086297645936
21168,8154.424167449955
21169,6821.4501612327185
21170,7937.121840340646
21171,7238.817625573955
21172,5336.453198782727
21173,7813.495429017426
21174,5491.076505212218
21175,6804.026643212044
21176,5740.276064363794
21177,8729.474176813106
21178,6991.6976133081625
21179,6200.261273175986
21180,7046.4417362158265
21181,6787.862976438431
21182,7712.169068030293
21183,7191.801032398627
21184,6642.4414010875935
21185,6955.368909192366
21186,6278.781247006766
21187,6111.433809628377
21188,6704.526679466795
21189,4970.321476605774
21190,5116.384109349189
21191,6046.515451397265
21192,6869.573781329579
21193,7464.05056406029
21194,3602.2789469436666
21195,4639.116665614156
21196,5167.926793283783
21197,7267.442341480253
21198,7339.231577152888
21199,5779.781184312594
21200,6357.846569034376
21201,6537.863847599731
21202,7317.099125020508
21203,5276.410409477907
21204,7677.38350900666
21205,5831.232306604785
21206,5618.836984958335
21207,5768.964924749856
21208,8401.35826854945
21209,3451.4838521163206
21210,5804.831509000875
21211,6940.257442916918
21212,7451.576471979257
21213,6076.246168192528
21214,6132.183823476015
21215,6535.303722051998
21216,6795.025876817384
21217,4402.3925223944225
21218,5592.436025795067
21219,2392.9565689370056
21220,7799.690893633764
21221,5521.5814224816695
21222,6959.925694518628
21223,7066.475746710134
21224,7214.390269429166
21225,6251.557271657377
21226,5375.303299302371
21227,6403.163438704807
21228,4045.4226254407276
21229,7324.574804544107
21230,8427.140821158351
21231,6761.9726460115035
21232,7876.1931499391485
21233,6440.567890000366
21234,5545.26933917768
21235,7328.234790399363
21236,3934.7442139492796
21237,5667.546786473604
21238,5069.207935825125
21239,4221.610278449631
21240,5377.310749307937
21241,5267.8873240764515
21242,6734.453514984925
21243,7247.561708510433
21244,5863.053675344139
21245,6491.007746911706
21246,8342.130812737978
21247,6734.534630516595
21248,6475.4971185068725
21249,7509.877944304545
21250,6700.245628222743
21251,6283.308593104573
21252,5412.46753095197
21253,4344.512753278568
21254,5791.2234818245015
21255,4367.313742351316
21256,6503.926969341606
21257,6080.289850802939
21258,4276.490830936408
21259,5626.049999177429
21260,4135.320368842162
21261,5192.567318652325
21262,7854.625240006322
21263,3922.9507196338336
21264,7109.791814723697
21265,5039.965731067096
21266,5227.313426087072
21267,5781.712257272389
21268,6511.897530284304
21269,7857.298089323979
21270,7978.390273613271
21271,3774.7291831325692
21272,4245.380318331902
21273,6231.7615200702585
21274,6259.6464987688705
21275,8096.904409892517
21276,7290.047138852934
21277,3499.6541343235876
21278,6489.600258172131
21279,7172.515083445852
21280,6558.457368292862
21281,5307.916636962691
21282,4955.05118631769
21283,5291.329571769602
21284,6869.82066948634
21285,5938.753614997765
21286,6574.389718528251
21287,5284.294712349372
21288,7228.197126091241
21289,7415.7582150609105
21290,3991.544807573587
21291,8148.6750609869
21292,6148.38808268311
21293,7094.221763892558
21294,6991.2249435385875
21295,7208.2334029651765
21296,5947.2075518783495
21297,4090.522557387695
21298,5294.254575338609
21299,3705.828885156556
21300,4456.16283875213
21301,6366.351263952314
21302,7347.351422440344
21303,5726.73620051963
21304,6677.15077730085
21305,6900.354618497662
21306,6253.884335949103
21307,7156.26813016435
21308,5655.026260721854
21309,6700.836160299933
21310,6114.4783036039935
21311,6324.904468158265
21312,6140.941554167814
21313,6957.375188540929
21314,4359.346660126451
21315,6766.5913509122765
21316,6369.775747297375
21317,5292.427632100788
21318,7332.819454117513
21319,7290.326434596387
21320,4275.136962665201
21321,3552.3267748542194
21322,7241.599484252071
21323,7380.561015462998
21324,6437.2975848698115
21325,6815.353448101432
21326,8077.753989611372
21327,5658.992504582715
21328,7579.163221865239
21329,6237.066947069283
21330,6985.940016673228
21331,4180.471309429397
21332,7642.366263289602
21333,6869.777904231356
21334,5208.2647798488615
21335,6064.976593148445
21336,6221.664359996823
21337,6699.011927044866
21338,7889.361600571456
21339,3503.8408418162853
21340,7795.749873568191
21341,6053.8067582840795
21342,6151.937754098588
21343,5885.15200896028
21344,3915.3779868916754
21345,5617.584598159857
21346,6840.82187614089
21347,5398.289420492554
21348,5408.827781844047
21349,7747.738109352849
21350,7201.126484984657
21351,8231.047550861427
21352,7774.449021789631
21353,7215.987151321979
21354,5042.891731455288
21355,6565.638658807959
21356,5587.679002155554
21357,6219.314777050771
21358,5374.164862245563
21359,3852.794794057342
21360,7314.592775137031
21361,5521.3280113020155
21362,7427.001335788773
21363,7067.402975935116
21364,3871.7422543377234
21365,6441.2193408481635
21366,7334.077497420365
21367,7495.737521191795
21368,5068.857168388214
21369,4252.546162865681
21370,5510.516771473886
21371,5582.598769105847
21372,6908.976723561234
21373,6333.411485195098
21374,3630.1269354168635
21375,7855.631044298055
21376,5350.654483680168
21377,7271.982213429594
21378,7354.09549461052
21379,7221.76623844992
21380,4915.862641568743
21381,4627.377494806056
21382,5837.171085369278
21383,6582.430581512235
21384,5970.029083237495
21385,4461.075024271878
21386,5246.878078437014
21387,8193.449629491432
21388,4764.341428562999
21389,4918.57702283491
21390,4949.908712663197
21391,3712.148601762325
21392,5741.6926603883085
21393,6680.150306277939
21394,6425.108751914623
21395,6673.036705273923
21396,5690.4020393397805
21397,7248.754556474953
21398,5616.384424163578
21399,4848.5355699715565
21400,6350.91931905833
21401,6224.617627852907
21402,6272.767679072354
21403,6174.323515256447
21404,4879.136262601426
21405,7018.5316652844485
21406,6873.895969380366
21407,6412.634702033189
21408,5247.339938317677
21409,5329.761966087316
21410,8148.778986043633
21411,5901.768844491571
21412,5773.582666555032
21413,7228.472779400132
21414,5620.886037356993
21415,7911.833322721011
21416,7017.425594401546
21417,7077.1724483888265
21418,6379.45726157848
21419,7023.440370987284
21420,3892.6339093620136
21421,7813.677033787996
21422,4343.987499235947
21423,7223.72497300861
21424,4861.837835755539
21425,5634.371963049063
21426,6109.622341344467
21427,3752.5856202031
21428,7063.662978937791
21429,6625.819955364687
21430,5809.590657867617
21431,5656.698431006778
21432,4233.694920726764
21433,4634.376350711455
21434,6150.612348136989
21435,6476.944074351353
21436,5287.050885107467
21437,4017.6333830205404
21438,7423.574937739895
21439,7403.239885949468
21440,4422.741130147269
21441,8445.296027214514
21442,7528.443232926886
21443,4931.348743824722
21444,8099.071995682338
21445,3847.434271686124
21446,3557.561746023869
21447,6512.340017343393
21448,6394.972917070781
21449,6784.844712913771
21450,5626.113717126411
21451,5787.498269554177
21452,4359.137619152585
21453,5529.627610317427
21454,4236.426863142231
21455,7339.898208962931
21456,3674.5045048415805
21457,8187.00559141279
21458,6396.723749190296
21459,7566.74414023745
21460,6823.701512762307
21461,5221.177069651662
21462,7250.599348518555
21463,5227.503892988577
21464,4974.448578860406
21465,5367.74289691191
21466,3688.278792412145
21467,7443.938305080403
21468,3294.9712194945187
21469,3766.2898260601696
21470,4597.959898871206
21471,7833.136265338681
21472,5287.330907878357
21473,4483.034860758131
21474,4097.200305129969
21475,4248.063818501809
21476,5601.041440684023
21477,6490.5286295655005
21478,6749.331303975863
21479,6467.475039165769
21480,6980.104257569603
21481,7038.437858478528
21482,6655.372093217934
21483,5399.298218898011
21484,6641.320928232057
21485,4645.113619311171
21486,5325.119993677224
21487,6809.637598993444
21488,4684.138097086255
21489,8235.941879832833
21490,7365.029095662227
21491,3661.1271298021284
21492,4829.635986630748
21493,7590.9007132353245
21494,6548.474002496509
21495,5801.597163989329
21496,4409.1409385417
21497,7540.168416606188
21498,5002.506426946997
21499,6866.380227833377
21500,5543.203062558955
21501,7642.123479867756
21502,4836.533786562784
21503,7100.447482246632
21504,5611.78422187637
21505,5640.038759233517
21506,3960.897555036329
21507,4750.09718412807
21508,7275.232560857493
21509,5669.334995954486
21510,6432.972652135111
21511,8248.180412029104
21512,5365.795883754112
21513,5323.071673917302
21514,5162.486271183482
21515,5614.91715313229
21516,5612.241348889373
21517,7826.590727536575
21518,5066.898748999766
21519,5679.084592334234
21520,3435.7353476993726
21521,5460.197840658272
21522,6655.811154003921
21523,5146.757021201105
21524,5673.193308441858
21525,6103.601595357761
21526,6388.23454310846
21527,3604.0128522685877
21528,6969.942336771122
21529,6265.34639220788
21530,6940.492683803841
21531,7800.851051190008
21532,4617.213660188982
21533,4604.8454375750025
21534,5720.3025323613765
21535,6659.533504401024
21536,4716.239675014072
21537,6909.594619416084
21538,5602.170578904848
21539,5339.342246335411
21540,4942.827554493781
21541,4963.93423016694
21542,4705.141096447482
21543,6218.941473737203
21544,6398.479440525891
21545,8156.356783841527
21546,6404.270903402114
21547,3179.661950099665
21548,8341.105151988715
21549,6750.331721873075
21550,6736.3638430182
21551,6700.7258122781695
21552,6536.570975653367
21553,5260.193499384086
21554,3080.5165468596515
21555,5471.862500701103
21556,7079.596532189717
21557,6451.4706012525685
21558,7106.5603622101025
21559,3079.8880315721017
21560,6737.157724419244
21561,4793.546688052962
21562,7350.21241811817
21563,8171.3764508133045
21564,5466.022427228457
21565,6262.731116924428
21566,6560.069089812161
21567,6451.238413468673
21568,6158.6757423000045
21569,6534.632625975252
21570,4671.657499943121
21571,3090.037303451852
21572,5116.463703610947
21573,6108.397165641128
21574,5437.492039669065
21575,6742.947965465504
21576,5530.896835098041
21577,6985.924721277128
21578,6190.4311564453255
21579,4523.778755910922
21580,7196.926606787167
21581,6401.041177566711
21582,7824.081013925495
21583,6452.751366663273
21584,7272.301609503895
21585,4444.130146854406
21586,6654.943635884502
21587,4166.87491659514
21588,2470.4586729643925
21589,4106.444865289821
21590,4355.0436110105375
21591,3690.9511678619047
21592,6552.932837261726
21593,5625.647454933829
21594,6316.791392670399
21595,6029.166350171679
21596,5685.082798121886
21597,3869.7560040394183
21598,6884.48597905028
21599,3776.7875109229417
21600,6913.979452338628
21601,7276.8508454303865
21602,5706.50787676143
21603,4840.149756405972
21604,6832.619583833863
21605,3883.050158503963
21606,6896.047112152126
21607,4964.004860962072
21608,4681.889613192462
21609,5562.912753082209
21610,6086.77190371383
21611,6757.959837756553
21612,4364.547735919556
21613,2901.389547826474
21614,5227.543824190953
21615,4686.208245368825
21616,6718.194339038085
21617,4494.796990593644
21618,2827.675614905973
21619,7272.865953157028
21620,6376.864951557092
21621,6773.799774915005
21622,5338.717696816091
21623,5619.161914319204
21624,5613.114083166813
21625,6554.9546911955185
21626,6186.963941818214
21627,6275.804208556587
21628,5436.8396510206585
21629,6721.570718580231
21630,5251.26131594409
21631,7318.480654070446
21632,6469.239083794862
21633,5949.964043457647
21634,3832.324823925454
21635,6640.884772027997
21636,6335.385808792651
21637,7505.524199709022
21638,4111.683080488239
21639,6394.872202153712
21640,5552.447604087778
21641,5522.253674506761
21642,5480.755089801393
21643,4882.592077136604
21644,4250.624637281353
21645,5241.604116118102
21646,6291.390517052268
21647,6834.622054639058
21648,7859.9189197162505
21649,3643.2639313028017
21650,8111.623945523963
21651,2560.156529139759
21652,6159.04714639926
21653,5557.285600933194
21654,6934.23185615856
21655,7687.3074244079235
21656,7209.882348887195
21657,5345.444762171435
21658,6538.220589843237
21659,7689.901032111076
21660,6264.2237555431375
21661,6410.167793087043
21662,5744.521599782163
21663,4859.988722309068
21664,7324.186788463232
21665,7577.212793441977
21666,7589.880905322203
21667,7367.441771020913
21668,5632.101760904773
21669,8499.064898061682
21670,4938.468850699132
21671,6735.107166320527
21672,8035.936759899216
21673,4691.297947517417
21674,5202.578263552538
21675,6779.003259376028
21676,7654.29504432397
21677,6882.514564319217
21678,7616.495895990487
21679,6881.938151074322
21680,4183.76600515835
21681,6829.391479497174
21682,7177.423856043422
21683,5739.212858115717
21684,4894.485037019882
21685,7336.924735162939
21686,5100.694839464808
21687,7476.940613342696
21688,7164.286298636163
21689,6583.004410109184
21690,7195.243591962446
21691,4320.479853187655
21692,5556.596363138315
21693,6372.85797223855
21694,4276.884009296036
21695,6646.168600428908
21696,5814.63678847799
21697,6436.952325991419
21698,6622.257166811285
21699,4552.014162027532
21700,7224.0466792519
21701,5535.66765623783
21702,6683.109815261289
21703,3881.378283248021
21704,3586.433004280864
21705,4775.023726889676
21706,3748.3466476992317
21707,5670.567565903176
21708,5738.75057160402
21709,6310.209162001662
21710,7512.606624529224
21711,5400.869659016955
21712,6319.061389255421
21713,6776.8240168477505
21714,7370.631019898357
21715,7487.113350052981
21716,5814.649480776641
21717,6517.477828429954
21718,3460.2195710914484
21719,7728.712745490897
