id,yield
20597,5281.582118519074
20598,6900.393715084541
20599,4469.9821732145765
20600,5414.480406543512
20601,7329.0531932318845
20602,4026.920368463888
20603,3660.8135737555763
20604,8552.936486276803
20605,7280.962480153977
20606,5753.7457516587
20607,7537.768048497279
20608,5882.700230306641
20609,7127.749373737224
20610,4340.593112460031
20611,7230.22547973096
20612,7022.876382862079
20613,5790.222828371192
20614,6248.125878583576
20615,4124.920997465985
20616,7224.712506656311
20617,6212.438911598657
20618,7254.946480019177
20619,4950.344133569526
20620,7779.416094863426
20621,6206.447172228804
20622,6042.725065877292
20623,5623.900686650475
20624,3503.668170850421
20625,3685.8828115205724
20626,7611.029895128029
20627,6013.260598485775
20628,7497.018676208564
20629,2682.3033331081624
20630,6756.252743980877
20631,4292.353380710067
20632,6183.407155378267
20633,6480.941354634724
20634,4323.5873763972495
20635,5675.047312854644
20636,6350.620838624443
20637,5653.305600455917
20638,4183.463523161708
20639,4338.60810897682
20640,5779.652717022307
20641,5698.245698357557
20642,8203.544394496854
20643,4681.288800180825
20644,6719.788736477303
20645,4981.87488175602
20646,7266.600178596222
20647,7577.511241199687
20648,6369.793531137865
20649,7032.443298303134
20650,8083.886835423924
20651,5463.928395062954
20652,5011.716691674326
20653,5497.6620484555315
20654,6477.085556873568
20655,7363.552543042466
20656,6663.595664103597
20657,7264.104898035752
20658,4894.725388547827
20659,5665.311891848254
20660,6817.688719745565
20661,5557.417043426866
20662,5629.812582202403
20663,5723.994810601256
20664,7525.484017069891
20665,7292.765073982807
20666,2392.5301608056325
20667,5389.970038045363
20668,3757.8817967890673
20669,4265.216639981834
20670,6781.272376058361
20671,6999.186466343483
20672,6916.242083964638
20673,6289.886075969158
20674,4584.060906664359
20675,7589.154364276899
20676,7354.970396763997
20677,6452.410297050423
20678,6449.494906839379
20679,4911.384017855661
20680,4730.427986747862
20681,6557.1728116578415
20682,7187.56489045337
20683,5920.117108415436
20684,6460.736747540092
20685,6855.243545948643
20686,5693.5362240420345
20687,3278.7935939078397
20688,6955.568609251915
20689,6209.152838069536
20690,6729.252518868576
20691,5316.577024556154
20692,6488.822860695605
20693,5365.67914418558
20694,7354.632174433424
20695,6578.194924328164
20696,6537.141212925531
20697,3885.357239213863
20698,6381.769924226735
20699,6322.635996835594
20700,7308.948023153087
20701,7619.0425621878585
20702,5192.412987641271
20703,6871.242907408387
20704,5365.745123029597
20705,5360.745620712267
20706,6487.15506278021
20707,7398.879815373028
20708,8196.802008791457
20709,6889.696165722866
20710,8005.191559599703
20711,4931.838242636712
20712,6249.812397757086
20713,7331.706787907771
20714,4061.807821078544
20715,5349.361980594194
20716,6407.2696346373705
20717,3160.7708245561585
20718,7475.559382863404
20719,3490.094284124361
20720,5223.658209003635
20721,5361.1530525444705
20722,7195.475120397423
20723,7106.894627631941
20724,5611.445298295153
20725,6164.484735372264
20726,6120.998193934838
20727,6668.300760041476
20728,6677.9211101057535
20729,5398.1087213583105
20730,5089.958882371938
20731,5280.937048926882
20732,6372.780709205245
20733,7191.1191799598755
20734,6384.095060347934
20735,5676.332549887986
20736,7484.41343061041
20737,5354.117815709988
20738,7095.560665110004
20739,7196.675755865883
20740,7213.49131784372
20741,7332.059295108736
20742,5608.481191704529
20743,5530.014182084751
20744,4535.4339392003585
20745,5329.598668526035
20746,7782.124709785696
20747,5648.625377563016
20748,6276.6258905022905
20749,6227.60114869188
20750,7536.781051514043
20751,5641.681074897768
20752,4456.70734474109
20753,6854.99144043446
20754,6280.3101067332045
20755,6472.84417185552
20756,5526.952000257028
20757,8559.85671001245
20758,3435.37691521507
20759,5406.5432079229195
20760,5364.736144372437
20761,3592.535241676441
20762,7098.630039081056
20763,4558.544252905805
20764,6566.07555337989
20765,7097.528311413239
20766,5325.46126151996
20767,6400.356836290761
20768,5769.328756638822
20769,6671.371628332764
20770,7060.804558703419
20771,7223.287839776805
20772,4249.288601845305
20773,7506.603726800825
20774,6232.945326937967
20775,6463.306954877619
20776,7220.102320784728
20777,6727.025364015633
20778,7485.7722666739965
20779,5420.79399448464
20780,5595.383424126497
20781,6497.083695161467
20782,5082.8635666387945
20783,5759.685347566843
20784,6348.540221525956
20785,4030.4967704356995
20786,5724.111412153002
20787,6202.796628597343
20788,5489.7155987625465
20789,5625.531135666597
20790,7792.117933185199
20791,6405.05822202842
20792,7586.179180129917
20793,8451.571130686152
20794,5437.796488762409
20795,7107.9458619820625
20796,3076.9202654297565
20797,5310.603298323757
20798,7353.085471529239
20799,7648.659732125165
20800,7543.54486853156
20801,5718.685435319212
20802,6485.15484155128
20803,3258.1058287491733
20804,7365.0828410524955
20805,7026.229410129096
20806,5702.038861627033
20807,7460.477291922742
20808,6050.266850818529
20809,7441.650593556404
20810,4512.533402768244
20811,5579.361431521632
20812,6497.3653799440835
20813,6192.3454868805275
20814,5051.228149631568
20815,5497.827970227747
20816,3553.848735931525
20817,7536.633629776999
20818,6274.870343275448
20819,5071.477854478631
20820,7314.700931952425
20821,7513.646179710714
20822,4078.98085957867
20823,6637.4321124317885
20824,6540.547605146605
20825,6083.94380093439
20826,4648.984197375062
20827,8311.67131375997
20828,7483.485879969072
20829,5865.960010715684
20830,6141.85445661783
20831,7296.038413462502
20832,7277.0460286334
20833,6855.547364961454
20834,7317.328839223852
20835,7268.15294087393
20836,6872.106635476663
20837,6803.469088240783
20838,2411.1662988746257
20839,4113.352300044461
20840,5743.172910264244
20841,6887.313394967505
20842,5655.507881584208
20843,3627.954511948621
20844,7505.167922246959
20845,5823.789815999358
20846,5783.126467476102
20847,6435.6636942316945
20848,8394.138759886135
20849,6466.31939274089
20850,5034.738011758776
20851,4561.18532698044
20852,7352.177265916334
20853,7048.260090563094
20854,4598.4757851386075
20855,5040.120253427509
20856,6897.679843046106
20857,4178.684612980522
20858,6935.945999235941
20859,8117.656356413407
20860,5059.587242993935
20861,5766.820884498783
20862,6548.226495109624
20863,6396.407086818848
20864,7393.228937628054
20865,5635.935006134356
20866,6294.251272446254
20867,5942.324061794207
20868,4378.870762085948
20869,7089.368645641245
20870,4271.586564635964
20871,6223.2208379490785
20872,5708.498170865174
20873,6295.470999656263
20874,5821.1103731061485
20875,3852.620972252884
20876,5013.915941642749
20877,5092.114809375247
20878,6302.191341799298
20879,5733.720029668292
20880,6182.0235969173345
20881,8152.414193345744
20882,4050.259024912092
20883,6780.739775241087
20884,5731.157661584037
20885,5842.335544598016
20886,4562.750232545301
20887,6162.940407960558
20888,6275.565769088994
20889,5424.851833698151
20890,6785.903311199944
20891,6789.907944928827
20892,4705.8129055441
20893,7038.395936024923
20894,5292.497627548413
20895,5640.7052614511085
20896,5402.909624164654
20897,6837.94502008549
20898,5237.234340029803
20899,5390.941737756518
20900,6617.749478439851
20901,4840.84693962091
20902,6389.963565375574
20903,7856.360618777146
20904,7277.446860542178
20905,7169.5802037127005
20906,7151.462135001137
20907,7002.817727816608
20908,4353.441359120431
20909,5646.301770422508
20910,4337.3437369165185
20911,6157.688020058095
20912,5911.967528212701
20913,4718.373372293976
20914,5436.28253991801
20915,3859.159997022517
20916,4450.208613949264
20917,7086.6301271711945
20918,4665.637100900025
20919,5284.150358340305
20920,5566.933719387054
20921,3618.594034919256
20922,4225.3656922757555
20923,4020.3892971079354
20924,6463.564475107708
20925,5240.7228069710345
20926,6503.01130281722
20927,6165.889252254103
20928,5442.432559906618
20929,5686.901250275523
20930,7426.70262551216
20931,6786.052790712703
20932,6161.385341986705
20933,5271.410066741363
20934,6054.396523536141
20935,5695.202073464507
20936,6873.4664187201815
20937,6763.98032107888
20938,6803.669078810748
20939,5353.611150854069
20940,5541.146116572867
20941,4860.713114414795
20942,4980.446305180552
20943,3922.44436151639
20944,4498.542844874075
20945,7656.375161723653
20946,6610.990009322126
20947,6952.087004945379
20948,7120.953282108886
20949,3506.9104955173034
20950,6468.561498134783
20951,5219.227640431584
20952,3363.5880522986
20953,3520.5559000518015
20954,3506.847573255016
20955,5994.714134878944
20956,5438.675262070136
20957,6551.381590135386
20958,6456.407590558085
20959,4443.968233305195
20960,6721.28933288576
20961,5895.206320676495
20962,6744.672815715786
20963,5770.760151012804
20964,7278.023758712961
20965,3690.4013287649914
20966,5306.239035851429
20967,7135.279209970586
20968,5743.539600449876
20969,5791.715535928157
20970,7217.5106782114635
20971,5775.343926178956
20972,7683.811464608895
20973,7946.317137373866
20974,6300.391756074885
20975,5784.8722652829965
20976,8445.056357888645
20977,6118.60253993432
20978,6961.298484161272
20979,4890.675681930505
20980,5427.092205395849
20981,6941.638079685783
20982,6421.156283355622
20983,6784.1084307850815
20984,5531.90203731345
20985,7927.602482882052
20986,3690.436688158313
20987,7259.872527273588
20988,5563.168302997105
20989,4411.091456077569
20990,6333.9115804037865
20991,6476.436619608202
20992,6942.064531587571
20993,5667.072365337823
20994,6301.1240638286345
20995,3672.8948502438257
20996,6792.952487014278
20997,7381.491381686827
20998,5384.648901404504
20999,5811.150243338796
21000,6584.139409320853
21001,6704.0475011206945
21002,7218.021312248149
21003,7433.054568652806
21004,6875.757803518985
21005,5601.463335043329
21006,7264.19288082267
21007,6239.061271046359
21008,4051.6150309755185
21009,5668.233057832693
21010,3858.241964328606
21011,7356.375926661554
21012,7288.409760316359
21013,3918.188488071384
21014,6792.189717253035
21015,7161.008949973501
21016,6772.452035850638
21017,6616.219346115542
21018,6653.5005526939485
21019,7089.76323899409
21020,7431.4777928263575
21021,5176.832069299533
21022,6242.976702662034
21023,3807.1698802678384
21024,7245.904495037083
21025,5626.414558379003
21026,5748.685886639651
21027,3464.3757059437503
21028,6723.085974004545
21029,5281.145573167065
21030,6309.283871437103
21031,6395.259506810462
21032,6885.058773432674
21033,4078.529304786356
21034,6785.590125647902
21035,7522.673386303217
21036,3634.911552931377
21037,4009.162809432757
21038,7025.95892612959
21039,7783.789723721329
21040,5808.941730353874
21041,6477.598107952017
21042,8199.102034969188
21043,4617.642029523542
21044,7306.912457594308
21045,3663.870817353437
21046,3227.9068303110416
21047,6303.660971571722
21048,4322.370467556222
21049,6896.787384328257
21050,5804.468085341969
21051,5275.690571761061
21052,5791.19840679877
21053,5747.166005461168
21054,6535.875229755187
21055,6715.07669053992
21056,6729.199506701485
21057,6769.437546779391
21058,5540.5830342503405
21059,5283.379122132939
21060,7495.543520258577
21061,7633.824702526015
21062,5303.670543590613
21063,6382.825663737692
21064,6092.701590837714
21065,6592.755917995119
21066,3797.0575289968447
21067,8235.411263127957
21068,6432.469013021973
21069,5414.163094855154
21070,3662.0102122326707
21071,4271.72501767097
21072,6451.4274104907045
21073,5571.467680283253
21074,6608.111855586052
21075,5640.874293383484
21076,6812.235949005322
21077,4104.745120482551
21078,4319.734902576542
21079,4895.636104167406
21080,5338.849390738414
21081,6265.25545001511
21082,5373.023069046427
21083,7718.478722075848
21084,5879.446682050026
21085,7379.568751332422
21086,6395.000714289094
21087,6635.549998810071
21088,7661.604608190072
21089,8171.46347352104
21090,8202.230593477674
21091,5777.587556298178
21092,5626.423980122745
21093,7286.0265609369235
21094,3695.8191297661997
21095,6603.918736165988
21096,6765.360927043155
21097,5098.765845272778
21098,6395.586824938449
21099,6462.478579335764
21100,3677.2009483389793
21101,4076.2918315620277
21102,6524.251338745632
21103,7342.930273280874
21104,7518.36396806935
21105,7491.260262615915
21106,6406.041964592089
21107,5322.085330393285
21108,3658.766896494805
21109,4943.108212408933
21110,7418.982339116132
21111,6140.039737718559
21112,7074.433866543225
21113,4293.0539957987085
21114,6244.514380651855
21115,6647.34761185629
21116,6777.141422885774
21117,6288.253136093839
21118,5431.03343497865
21119,6837.129987703727
21120,5634.723541819707
21121,6840.415923103384
21122,5737.650269634843
21123,7181.300410481226
21124,4997.31660927341
21125,6510.386449896039
21126,6258.292251347337
21127,6747.015677956046
21128,7245.284536686797
21129,6547.290877490802
21130,5231.035731149617
21131,7315.34961828146
21132,6915.884759777886
21133,5608.325791989337
21134,5357.519721814688
21135,6116.5625812605285
21136,5767.854864151421
21137,4335.390016227948
21138,6336.923623787723
21139,5161.771392203351
21140,7410.09038027407
21141,6263.561961745923
21142,6474.7281757197325
21143,7012.035896435553
21144,4455.650986511621
21145,5292.0220606204775
21146,6479.961924385305
21147,6207.328044895647
21148,4187.124251940692
21149,4526.543915492089
21150,6792.995553915085
21151,3805.016660806152
21152,5568.644504625996
21153,7407.776864979256
21154,5400.234981946953
21155,5893.170381485101
21156,3372.490741631738
21157,3671.2295120206977
21158,5472.38215811606
21159,3215.33678417398
21160,5604.011170303545
21161,5460.066301666628
21162,6232.488474213003
21163,4176.798814809561
21164,5602.5300257911185
21165,5585.100578140025
21166,6867.337061813029
21167,7513.490012498852
21168,8153.158453243204
21169,6819.177214338844
21170,7937.64473098617
21171,7239.477284484254
21172,5328.980950389618
21173,7813.216542246955
21174,5490.147821504399
21175,6804.999028397024
21176,5740.79196943149
21177,8731.538163873978
21178,6986.549656458328
21179,6195.873214538391
21180,7046.11825978343
21181,6789.956784998744
21182,7710.5515461375035
21183,7191.127841710784
21184,6642.471256916285
21185,6954.523026790282
21186,6277.653784597926
21187,6111.616056805032
21188,6706.042956441299
21189,4968.01963599314
21190,5111.930299084664
21191,6045.436645514608
21192,6871.2876075628255
21193,7465.513629999702
21194,3600.8373400615455
21195,4640.740796792201
21196,5180.302027612726
21197,7264.05519494311
21198,7337.792120343385
21199,5783.362361755616
21200,6358.528474764786
21201,6537.874053298472
21202,7317.204858974734
21203,5274.244809537477
21204,7673.1778121756415
21205,5825.589548833644
21206,5620.637482003223
21207,5769.955324468969
21208,8400.049690446252
21209,3452.2587148509365
21210,5807.397456252369
21211,6943.267440327397
21212,7444.079381694421
21213,6076.763107431375
21214,6132.105330521151
21215,6534.509617473153
21216,6793.535004766642
21217,4401.465323876954
21218,5590.227872152009
21219,2391.9363551601855
21220,7801.606399770393
21221,5519.777490270488
21222,6962.670496253688
21223,7068.535124854065
21224,7214.479774176234
21225,6249.087452355801
21226,5371.41822862492
21227,6398.279779744453
21228,4044.942179427591
21229,7327.53455540733
21230,8419.447158139152
21231,6764.277572910988
21232,7875.1245512155765
21233,6439.7906322083645
21234,5548.571887876097
21235,7322.424717299581
21236,3936.4921824010776
21237,5669.156587846726
21238,5067.608995303834
21239,4221.919475773672
21240,5377.024960308877
21241,5265.661393876593
21242,6734.619630665729
21243,7247.596256747566
21244,5862.4076960597395
21245,6490.552088525908
21246,8345.577527366793
21247,6734.7222092566935
21248,6474.051399839842
21249,7512.578676225936
21250,6700.135663311345
21251,6287.361674512844
21252,5414.208858748556
21253,4346.073642943974
21254,5794.052995877402
21255,4367.147297427037
21256,6503.61054966279
21257,6084.5822166731
21258,4277.706123850334
21259,5625.819333529642
21260,4134.094323313118
21261,5197.063833231317
21262,7854.069587600078
21263,3924.239628338368
21264,7105.411116368992
21265,5043.623153659286
21266,5231.488027585969
21267,5779.857685012974
21268,6512.17273149781
21269,7864.078133470019
21270,7973.992205993609
21271,3773.2759701447485
21272,4240.725967632004
21273,6233.550958149508
21274,6260.54390227516
21275,8096.743620545821
21276,7288.875004809519
21277,3500.0600167199027
21278,6490.314717610212
21279,7173.079941611617
21280,6556.4244950350085
21281,5309.1270056779895
21282,4953.867360893062
21283,5290.815484715211
21284,6871.0630204353965
21285,5938.6971798931045
21286,6569.651725207053
21287,5283.665300671362
21288,7227.533111680363
21289,7415.866612568112
21290,3992.3300152274305
21291,8145.057432775606
21292,6147.817976707443
21293,7095.040683863948
21294,6992.051537198542
21295,7208.1636125258765
21296,5943.857555484934
21297,4089.325963767235
21298,5296.372591558869
21299,3705.348744247274
21300,4453.101289019762
21301,6363.640338211873
21302,7348.199529784293
21303,5728.899496616661
21304,6677.833394024678
21305,6900.284197830089
21306,6252.975806748556
21307,7155.674235707866
21308,5653.68385466526
21309,6699.427423722158
21310,6113.235825673128
21311,6322.683748164651
21312,6141.957000306672
21313,6961.128244905858
21314,4359.94275292442
21315,6767.263827044911
21316,6359.525996568172
21317,5293.070487073559
21318,7325.316714345902
21319,7290.517579351559
21320,4269.905709439219
21321,3550.1483194259417
21322,7239.885837762758
21323,7379.543449974123
21324,6435.316366229879
21325,6816.161887574766
21326,8072.492351205118
21327,5660.319535607069
21328,7576.155786603214
21329,6236.114925549882
21330,6984.6066522287865
21331,4181.813813486923
21332,7638.427547174813
21333,6872.308449716753
21334,5210.063197340419
21335,6067.814739719918
21336,6220.695830053663
21337,6701.645202343596
21338,7892.107630932478
21339,3512.292855739166
21340,7795.8903551757285
21341,6056.849782520614
21342,6152.127507745698
21343,5887.824596648381
21344,3910.9507571383633
21345,5617.144296808154
21346,6840.24533743666
21347,5402.008958742881
21348,5417.926464264012
21349,7745.599684067379
21350,7199.313873758115
21351,8233.51172038683
21352,7783.446158915382
21353,7216.017392220288
21354,5032.810667700551
21355,6559.48078391035
21356,5586.288725646739
21357,6217.445345492912
21358,5373.3883371237025
21359,3850.7247483088086
21360,7325.591730698743
21361,5521.305602589949
21362,7428.831530961388
21363,7066.519368479194
21364,3869.2165745247084
21365,6441.26898784175
21366,7334.718178071794
21367,7502.155507328345
21368,5062.120769296496
21369,4254.0960151856825
21370,5511.357046128014
21371,5584.963262713596
21372,6912.891005259431
21373,6339.399403702564
21374,3629.018381388297
21375,7852.278087661314
21376,5347.211283758506
21377,7272.210006402855
21378,7352.692166194109
21379,7212.167462887703
21380,4915.6256316848985
21381,4628.281151519332
21382,5835.999285137027
21383,6579.067439852184
21384,5971.237176128098
21385,4456.06823793104
21386,5248.668828003971
21387,8203.919086356329
21388,4766.422035507894
21389,4925.785807590431
21390,4949.117321873495
21391,3712.2577857743217
21392,5740.186154379471
21393,6681.603005137797
21394,6426.05477333071
21395,6671.541615051102
21396,5690.545534202827
21397,7244.643837715581
21398,5625.276534553976
21399,4859.588135466376
21400,6350.6269491274115
21401,6223.693741492289
21402,6272.9342708897075
21403,6175.811679639251
21404,4884.347907799485
21405,7015.97478805535
21406,6873.104021579089
21407,6410.923986456121
21408,5245.167970687061
21409,5330.106315861116
21410,8148.2118799453165
21411,5902.09600889837
21412,5774.375487640842
21413,7227.196721149861
21414,5622.829336745603
21415,7911.571740296546
21416,7018.442555418087
21417,7076.369979206063
21418,6377.331739931986
21419,7023.350228059793
21420,3896.9680997222945
21421,7816.216968388037
21422,4344.789668082478
21423,7224.5887014654845
21424,4860.3802690451075
21425,5634.934687703191
21426,6108.644922053071
21427,3751.8633594971934
21428,7065.866063488764
21429,6628.257026595727
21430,5806.223350730429
21431,5655.149867730741
21432,4232.103863695371
21433,4639.625281134295
21434,6146.349785504421
21435,6475.426036005327
21436,5289.349867044528
21437,4023.12747300186
21438,7426.808688884692
21439,7402.802404586114
21440,4424.510322997359
21441,8439.079575678013
21442,7521.728780312102
21443,4929.166893259695
21444,8095.751585735821
21445,3846.50846934696
21446,3560.8315734895714
21447,6512.731094062842
21448,6394.864276355025
21449,6787.608839746834
21450,5624.065773414869
21451,5785.797984320656
21452,4362.487227098118
21453,5530.0009537263595
21454,4236.067129295927
21455,7336.5158317969735
21456,3676.213326344244
21457,8187.677365608035
21458,6391.083991524814
21459,7568.532155899631
21460,6820.655505744024
21461,5219.47420592035
21462,7252.213167216448
21463,5239.231922627861
21464,4974.57797298982
21465,5368.194131939415
21466,3687.2640972081063
21467,7441.575042293995
21468,3292.623390976425
21469,3768.408944129452
21470,4594.119402523267
21471,7835.367861922595
21472,5287.70232702978
21473,4478.960353174062
21474,4091.0817470230377
21475,4246.2130518475515
21476,5604.866007083601
21477,6494.276989382778
21478,6747.844119330069
21479,6461.758781346593
21480,6978.575904273048
21481,7022.671186473019
21482,6651.869103194852
21483,5397.101350827443
21484,6642.551088781514
21485,4647.149480844161
21486,5332.051643541323
21487,6809.039104373775
21488,4684.747262578807
21489,8234.141365811378
21490,7359.854527808495
21491,3664.3006368284177
21492,4829.104643205254
21493,7591.207098197021
21494,6549.348855983413
21495,5803.016482552621
21496,4407.37878110487
21497,7537.049953198156
21498,5006.6074236276345
21499,6866.087655208386
21500,5542.335643715518
21501,7640.964003984054
21502,4835.902763567099
21503,7096.668034207397
21504,5611.388785320016
21505,5642.822043765193
21506,3961.2273522339906
21507,4750.212095152919
21508,7280.067005406234
21509,5670.835401647477
21510,6430.774634745
21511,8249.323610370999
21512,5365.71887362471
21513,5326.299665498039
21514,5163.254545836675
21515,5612.768731805998
21516,5613.781845563572
21517,7824.945174741573
21518,5067.807041069638
21519,5680.979815314116
21520,3434.5558168965426
21521,5464.702295964182
21522,6651.238097197582
21523,5147.6566603738065
21524,5673.494854901477
21525,6098.0628814479305
21526,6389.087842600011
21527,3601.355578736094
21528,6968.187886562218
21529,6267.035055609966
21530,6942.401963665854
21531,7793.532719482393
21532,4615.623256783096
21533,4605.337885393317
21534,5722.714763523802
21535,6659.230665951551
21536,4714.804002049253
21537,6908.440767082338
21538,5602.845949772029
21539,5345.94150429468
21540,4947.106900214502
21541,4967.0655920479885
21542,4703.634166526477
21543,6218.547040536381
21544,6399.4855523929455
21545,8159.396256287826
21546,6400.932655742676
21547,3170.911251618092
21548,8343.638790855408
21549,6750.204411410964
21550,6734.1042983155385
21551,6697.843085788264
21552,6536.044191310919
21553,5264.883774051568
21554,3082.9002395607854
21555,5476.276373599895
21556,7079.795793477737
21557,6450.866504522772
21558,7107.474689393994
21559,3077.7233358906897
21560,6736.111658421396
21561,4796.805003109317
21562,7345.745167636274
21563,8170.203324860582
21564,5462.640155676085
21565,6260.48516340859
21566,6558.023519798728
21567,6450.4952727945765
21568,6163.451726699701
21569,6537.6858566488445
21570,4671.172536327114
21571,3094.103433613137
21572,5115.8039763245915
21573,6109.469403399927
21574,5435.939237635719
21575,6743.472030591375
21576,5530.920487122054
21577,6985.636451450553
21578,6188.953477665339
21579,4519.133705472228
21580,7196.81725430592
21581,6401.167525131123
21582,7822.722568881407
21583,6451.911703065922
21584,7270.105983991061
21585,4444.773346336589
21586,6652.175715588552
21587,4167.145179623056
21588,2472.789961984022
21589,4108.109168914845
21590,4355.501503177855
21591,3692.423233941979
21592,6546.533373651113
21593,5627.8627099871655
21594,6317.800030472328
21595,6030.993179817231
21596,5674.754523011879
21597,3868.462831670974
21598,6885.018181040297
21599,3778.575353649412
21600,6912.982965566777
21601,7269.8818973703455
21602,5697.564467771466
21603,4845.532296630204
21604,6835.344879791739
21605,3887.4279649143
21606,6895.654618755518
21607,4968.257682143234
21608,4677.504730477637
21609,5563.470527049716
21610,6081.974432762036
21611,6757.005696813387
21612,4368.155829695539
21613,2910.202089757493
21614,5228.855098076978
21615,4688.023841699998
21616,6716.059341004051
21617,4493.55833385902
21618,2835.7372104898077
21619,7261.890374256426
21620,6378.516848245739
21621,6776.262891256235
21622,5340.427293938106
21623,5619.393395581884
21624,5609.874683296082
21625,6553.044384601373
21626,6185.630750376626
21627,6273.645110348752
21628,5437.813030585252
21629,6720.923053729473
21630,5251.456623429291
21631,7317.857109919994
21632,6469.88769014116
21633,5946.709484133295
21634,3829.96366090638
21635,6634.731155192415
21636,6332.454402557229
21637,7505.910705332046
21638,4102.946234099978
21639,6396.416653500302
21640,5555.89646674205
21641,5520.734211230906
21642,5480.185932435358
21643,4881.60845577448
21644,4249.574030380563
21645,5239.972129759815
21646,6287.577777257946
21647,6832.020051548587
21648,7860.79841006219
21649,3642.0459962688237
21650,8118.959004766255
21651,2561.221225418986
21652,6158.550248392667
21653,5561.166021647927
21654,6933.565930211134
21655,7683.390838103249
21656,7212.760536836143
21657,5343.998234645016
21658,6534.035235534733
21659,7688.556203494053
21660,6268.198472642889
21661,6411.206735142645
21662,5746.03660326943
21663,4865.221101243611
21664,7326.115137479073
21665,7575.8226367123125
21666,7586.711331406611
21667,7369.372269695916
21668,5632.273736500309
21669,8503.397653026646
21670,4931.81747790024
21671,6739.961886432542
21672,8033.191761705446
21673,4689.308255314705
21674,5209.990158841247
21675,6777.791751360079
21676,7654.909777330002
21677,6882.073408555732
21678,7611.459849761488
21679,6882.575833972194
21680,4181.549582301223
21681,6828.884740156358
21682,7176.02616300533
21683,5735.069845429383
21684,4891.725216627888
21685,7329.514319753344
21686,5101.373359560366
21687,7477.404587311962
21688,7162.5695648438705
21689,6583.264175000952
21690,7195.510610824028
21691,4320.82694480922
21692,5561.701924069679
21693,6371.0436525434725
21694,4281.536601820814
21695,6643.061508590519
21696,5814.54589407437
21697,6435.932041589298
21698,6620.824683991488
21699,4551.847653450639
21700,7227.020325980807
21701,5536.045545365401
21702,6676.731556341703
21703,3879.2129093297663
21704,3582.9721108474055
21705,4776.668431615371
21706,3747.3128751755457
21707,5668.564814414058
21708,5737.850379964193
21709,6307.426280420745
21710,7518.005633410317
21711,5403.219520339138
21712,6341.559577285018
21713,6776.543000500333
21714,7373.729205434798
21715,7487.295909598283
21716,5803.234175056569
21717,6517.819949597456
21718,3463.8810029905835
21719,7729.297761944896
21720,8324.074563166727
21721,7168.274721448881
21722,5514.834233917615
21723,6063.748444112593
21724,7005.982901544727
21725,7346.6231356734315
21726,4567.474778085447
21727,6689.912704704956
21728,4784.901617230672
21729,6810.096759293392
21730,5285.913203087526
21731,7684.766896685094
21732,4597.882682171122
21733,6623.983505989409
21734,4224.968526189104
21735,6284.431372244953
21736,5352.22399822266
21737,5741.785300195584
21738,6448.398264024017
21739,5719.841346306541
21740,6930.855884956567
21741,5929.406613349542
21742,4935.90735231174
21743,4986.260226841951
21744,7432.161533384584
21745,6502.42819073382
21746,7511.112626550101
21747,5645.44760457771
21748,7311.597102379771
21749,6412.410123924999
21750,6176.292122137078
21751,6510.71514850514
21752,3469.278616723277
21753,3410.1675643856815
21754,7296.681860384086
21755,6218.711876671035
21756,5528.86515043106
21757,3830.9075183093673
21758,6457.0643412812115
21759,6168.227119728426
21760,3681.1332865424124
21761,6409.922279325094
21762,5255.469224768408
21763,5461.4844678811505
21764,5432.397472699049
21765,5898.175365364125
21766,5979.078289834437
21767,7510.122829209311
21768,7155.732042877856
21769,7829.895687626642
21770,6630.107177854309
21771,3487.7832831552996
21772,6528.739147522978
21773,6489.9539168679985
21774,6833.144443496803
21775,3143.4316378313974
21776,6451.205833339775
21777,5621.5735812092
21778,8017.106261545042
21779,6987.027168222482
21780,3809.8565348867596
21781,7156.619108531815
21782,5627.905024246898
21783,4062.1947206595596
21784,6580.234533254314
21785,6473.4877060913595
21786,7371.594859734227
21787,6888.405012845313
21788,5944.253419342456
21789,8269.977074517985
21790,6694.296781867185
21791,7481.4167483723195
21792,7772.442162175711
21793,6302.554675126808
21794,6862.439623517619
21795,8287.64533985074
21796,6190.34437008981
21797,4563.3076989170795
21798,6042.9630590988145
21799,6683.841397269469
21800,5771.419841482919
21801,7238.480496752631
21802,6144.4580470415
21803,6694.744997023452
21804,3776.5953347272975
21805,6386.672436131692
21806,7304.501674998633
21807,4876.086224885414
21808,7493.929625707933
21809,7418.205486631531
21810,3878.2809901906694
21811,5524.801912478874
21812,3285.4979726487563
21813,7523.7982997609815
21814,8141.239107764575
21815,6193.982239524486
21816,5412.813830011252
21817,4650.915597038145
21818,6669.002254586932
21819,5641.479945492543
21820,7465.499487654208
21821,6813.455397973944
21822,7124.899926885945
21823,4587.828033801367
21824,7302.859277713398
21825,6468.788240153919
21826,6468.600058275529
21827,7843.918316104656
21828,5694.963097985747
21829,5685.17865719136
21830,7232.367591621598
21831,7205.8353595823555
21832,5678.77582063554
21833,6468.851592437959
21834,5800.620773152928
21835,5444.978658064763
21836,6434.939266807881
21837,6509.844415098323
21838,4933.944812275013
21839,5764.0950742853365
21840,4780.121218883918
21841,6627.9675287569025
21842,5753.4654131289335
21843,5389.084937601943
21844,6147.134817191143
21845,6175.861137546073
21846,5654.815655979674
21847,4097.711451884094
21848,5076.517353470619
21849,7000.678432152245
21850,7193.114755222423
21851,6731.062255317908
21852,7712.776778883697
21853,6414.83083788226
