id,yield
20372,6484.517941266783
20373,3472.590497178065
20374,6747.708203152219
20375,5146.244909953915
20376,6947.163842945505
20377,6310.148709841004
20378,4385.86682786507
20379,7328.735252166436
20380,7483.486318960964
20381,5341.319906128402
20382,5430.528658313997
20383,5858.135439169806
20384,5640.2860022113255
20385,6456.01657719199
20386,6311.750434218395
20387,7579.760894392512
20388,7248.052019422625
20389,7228.15652640082
20390,7316.679112046266
20391,6336.944694575548
20392,3435.6187665422303
20393,7277.238696313263
20394,6697.504660954786
20395,4314.0223557983845
20396,8295.237586356734
20397,5633.723674194618
20398,6175.618706737438
20399,7267.710118461369
20400,6691.010763905011
20401,5660.500109646246
20402,8004.799101556027
20403,4469.164708892065
20404,6394.787737014164
20405,7037.510764612045
20406,6596.32376394506
20407,6143.253207147805
20408,6338.204116705378
20409,4332.116730298838
20410,7338.290375126049
20411,5339.630087917678
20412,6209.415187228152
20413,6275.93701729608
20414,6477.815544111336
20415,7200.786380642897
20416,6513.351054883064
20417,6799.248486503489
20418,6483.254065620567
20419,7665.152600179039
20420,7105.384324192638
20421,5451.601386883829
20422,7242.331001522791
20423,4977.73747080168
20424,7354.779253844257
20425,7548.614245580811
20426,6195.497559971622
20427,5559.898799878383
20428,7348.353111460902
20429,7451.364043034542
20430,6691.62248686762
20431,6696.077047925006
20432,6923.920004374484
20433,4684.089474429082
20434,5215.985211394121
20435,6352.841266565549
20436,7289.185780520637
20437,7325.483749112379
20438,6597.299070662479
20439,5345.833532884502
20440,7102.653546412807
20441,5646.889313765486
20442,7806.179534868876
20443,6235.55473419424
20444,6367.204498309579
20445,5429.255887744293
20446,6859.7364773032
20447,3669.5011612000544
20448,5551.2001090598815
20449,5991.361742735275
20450,7647.475339283431
20451,7144.244360064986
20452,7600.070777957137
20453,4778.983944091391
20454,6468.237347141225
20455,6550.5837919521855
20456,7037.811211833725
20457,7396.224826909134
20458,6892.323182445255
20459,3482.411420844233
20460,4620.345498940116
20461,6406.770158861853
20462,5243.310512931101
20463,7749.732259754495
20464,4643.741308649994
20465,8329.816802898225
20466,5304.753888673396
20467,5598.598773512484
20468,4757.826733333044
20469,4067.28218855156
20470,7921.535104872329
20471,8210.603977662971
20472,5847.1516282736575
20473,4652.412925368742
20474,6060.871303088554
20475,7761.532420589183
20476,6468.883906719215
20477,7449.717228233982
20478,5744.707944420694
20479,3902.911631481556
20480,7252.8981564159185
20481,6376.303264558328
20482,7382.039586136114
20483,8136.902467910422
20484,5635.315923542708
20485,4834.248629879967
20486,5323.096083999486
20487,3910.190315302296
20488,3300.6950264448997
20489,7415.493490616398
20490,6603.927101860009
20491,4439.558520987149
20492,6723.1816032990755
20493,8163.205898582612
20494,6926.642631314786
20495,5038.620457456011
20496,4005.1962975484585
20497,7313.790440731511
20498,8011.907111990848
20499,6238.756663109965
20500,7231.731488586043
20501,6225.294528026538
20502,6253.102409992142
20503,4862.847048544372
20504,4796.901125045614
20505,5482.4922179757305
20506,7238.433362121823
20507,7178.858137053903
20508,7170.303503165043
20509,7268.753027228581
20510,6246.2346198479445
20511,6283.026084797904
20512,6324.276408078844
20513,5537.800017041
20514,7685.548389639538
20515,5522.451883183239
20516,6540.256454982562
20517,5033.761664276601
20518,6790.999431152608
20519,5413.412333244851
20520,5204.383203180136
20521,6538.257837419341
20522,7367.671123351621
20523,6807.376969377741
20524,4048.0641590422338
20525,6742.855045809423
20526,7188.456139800341
20527,6589.063189713977
20528,6213.036129677618
20529,6474.766255627834
20530,6676.885003445081
20531,7267.703324022377
20532,4688.55700969582
20533,7020.970311635636
20534,5769.724237294973
20535,5500.782597989925
20536,5519.6770259555515
20537,7698.265301987078
20538,6957.472853219735
20539,5415.616726886377
20540,6111.0588466623485
20541,7396.503459659381
20542,6361.848647821429
20543,4270.278586370334
20544,4345.192203123115
20545,3904.6502836055733
20546,6723.685442961509
20547,5422.489754224989
20548,4566.568437403852
20549,4301.664729945018
20550,2403.0361473358653
20551,7589.3765761426685
20552,7152.187996449691
20553,5483.774103582995
20554,6629.382659066025
20555,7755.214804950512
20556,7547.584445226719
20557,4385.644407274953
20558,6410.028990946945
20559,5356.791478619975
20560,7224.130381084296
20561,6583.403921376317
20562,5632.133571530825
20563,5218.333297160195
20564,6183.386751153453
20565,6532.056317179612
20566,5617.585342404418
20567,6925.989740894347
20568,4894.847187692061
20569,5610.202257953919
20570,6866.408250500977
20571,6361.391810546117
20572,5785.815522216909
20573,4754.706425818949
20574,5788.99670627209
20575,7719.0136099064275
20576,5020.804354257994
20577,7523.1228577463135
20578,5729.281338762828
20579,5520.678699847453
20580,7303.983673703251
20581,4262.406079700308
20582,6886.398940084984
20583,4534.883368640462
20584,2478.3823369762313
20585,5465.036758026496
20586,3474.312696866169
20587,7274.980060081551
20588,7368.0093648548245
20589,7251.466761100644
20590,7412.976038874174
20591,7306.449549070609
20592,6433.702702751518
20593,7271.156594904934
20594,5753.14090118292
20595,3786.2554855003
20596,6489.590191994654
20597,5276.503307888915
20598,6897.386468135117
20599,4476.554607931567
20600,5416.404471218997
20601,7337.204322989757
20602,4026.6440249953366
20603,3658.8093076181194
20604,8551.367736968907
20605,7283.79704319898
20606,5763.461423265628
20607,7535.638231851766
20608,5871.456593403863
20609,7122.238164409253
20610,4342.236478592916
20611,7238.181659049808
20612,7021.514542755487
20613,5791.153623355673
20614,6247.683355102634
20615,4128.185435667869
20616,7223.041635743881
20617,6212.592325407978
20618,7263.86376552782
20619,4952.10379057328
20620,7778.465828067605
20621,6206.792104813698
20622,6042.995924538625
20623,5644.497442416717
20624,3501.8120743990703
20625,3674.733822105111
20626,7605.677672496051
20627,6007.887362546482
20628,7499.259904362141
20629,2686.139992050863
20630,6755.777692653115
20631,4287.500784662027
20632,6182.745689084765
20633,6477.381715616943
20634,4323.650386073738
20635,5676.8279267038915
20636,6335.694434427041
20637,5651.890129481329
20638,4188.258742922987
20639,4333.630045934175
20640,5777.676229912506
20641,5697.702960516721
20642,8206.22011581492
20643,4687.976287197736
20644,6722.0106826411575
20645,4984.32242370327
20646,7255.247751769202
20647,7578.7327090456565
20648,6366.303730749361
20649,7036.385171106003
20650,8066.250958053293
20651,5465.048668015548
20652,5016.577522356814
20653,5502.343695158212
20654,6475.008989021044
20655,7363.1147366257055
20656,6668.492614833647
20657,7260.691670977991
20658,4889.563863216858
20659,5649.350416105263
20660,6818.4253007008465
20661,5559.202247375342
20662,5634.1506886414945
20663,5724.92558059927
20664,7523.199332582766
20665,7294.740767828916
20666,2391.8311581501
20667,5379.060792361037
20668,3753.137104453877
20669,4264.5734584692445
20670,6779.642238879376
20671,7009.794429205783
20672,6905.634121949734
20673,6301.083719252045
20674,4584.747674465607
20675,7583.581651724024
20676,7360.116323060534
20677,6446.267322705955
20678,6458.704119243231
20679,4908.666700814156
20680,4740.562936566708
20681,6556.243470297053
20682,7193.076344297163
20683,5918.526338481146
20684,6460.9235327069
20685,6861.005717796692
20686,5688.868314009666
20687,3282.000846960439
20688,6957.014848245413
20689,6206.6593750646825
20690,6735.837991070461
20691,5322.983113205966
20692,6486.2211476714365
20693,5367.211873119319
20694,7354.064899242271
20695,6579.44563489305
20696,6541.719536129731
20697,3876.6867585373984
20698,6383.521513652138
20699,6323.6344251157625
20700,7304.394502260831
20701,7607.875303841853
20702,5187.247403891073
20703,6866.837050042196
20704,5367.314555335681
20705,5356.3066135833515
20706,6484.369375011687
20707,7365.966087992338
20708,8190.242883703479
20709,6892.1587210207
20710,7994.775094005534
20711,4929.51395411627
20712,6246.800427849341
20713,7330.197342992272
20714,4066.33234633348
20715,5350.745562715721
20716,6408.1176009590645
20717,3160.5120998922375
20718,7472.490141293832
20719,3481.508209463157
20720,5219.033485344082
20721,5356.8338033154805
20722,7188.231489777936
20723,7107.908913800675
20724,5651.643795280172
20725,6164.672494071252
20726,6118.013739251476
20727,6664.431595528564
20728,6686.657633815816
20729,5401.040048908575
20730,5091.4648226204245
20731,5283.844779144825
20732,6353.067339109188
20733,7189.08037100215
20734,6386.508869624969
20735,5677.998659119668
20736,7495.534482635139
20737,5342.678795061563
20738,7090.181887485807
20739,7202.396917768501
20740,7205.064672480592
20741,7326.53959028514
20742,5609.100706094336
20743,5530.767997126873
20744,4537.661570975515
20745,5323.641192475637
20746,7765.651265376893
20747,5646.0588406546685
20748,6276.620168131196
20749,6227.849088448447
20750,7537.164090447698
20751,5648.608983884464
20752,4454.029543166605
20753,6856.8706297254175
20754,6280.384409384309
20755,6479.203096683765
20756,5524.018007698514
20757,8564.27317728036
20758,3438.8982671300832
20759,5394.83600730922
20760,5364.21759963469
20761,3594.428852962282
20762,7091.66054888588
20763,4549.394603262366
20764,6573.008288689687
20765,7093.228442972576
20766,5318.874426875556
20767,6400.4023771218435
20768,5766.215476638199
20769,6672.559754952339
20770,7057.315523710564
20771,7231.502003901648
20772,4250.658172153158
20773,7510.12701452504
20774,6232.851815967168
20775,6460.490584183764
20776,7217.9060745973
20777,6746.057294182255
20778,7489.754859950673
20779,5418.933371564164
20780,5593.43403939842
20781,6495.609351000751
20782,5085.747628705759
20783,5757.901467915308
20784,6352.553727815803
20785,4027.596981649571
20786,5727.103207242757
20787,6195.243612969885
20788,5493.057024055046
20789,5627.41104964964
20790,7821.16717427669
20791,6411.2608572421095
20792,7584.2524714142455
20793,8441.758933126805
20794,5435.654511278115
20795,7106.992126919664
20796,3078.479166330676
20797,5311.4349326498195
20798,7351.092324959252
20799,7662.7237020291395
20800,7542.984672636183
20801,5717.876872791233
20802,6482.78462188421
20803,3238.5545351920264
20804,7356.291681752908
20805,7025.932962936682
20806,5702.675736825138
20807,7444.999025729218
20808,6055.220965836182
20809,7449.426098022375
20810,4515.935564707134
20811,5578.693469289346
20812,6493.925376725834
20813,6188.513929200146
20814,5041.859612500266
20815,5479.57616931375
20816,3570.0643495686936
20817,7533.099185263306
20818,6281.28934350498
20819,5072.893571960711
20820,7310.811230853076
20821,7525.85873962675
20822,4082.5216666826345
20823,6632.161642501114
20824,6545.342384458277
20825,6090.907431529652
20826,4647.56660836392
20827,8320.248967402731
20828,7485.8444028105605
20829,5860.827224172481
20830,6141.526344432999
20831,7304.293242893206
20832,7283.720588166578
20833,6852.85004312238
20834,7319.046521978145
20835,7272.568392299808
20836,6871.657306795086
20837,6799.510148426893
20838,2406.0557701383673
20839,4112.230493470526
20840,5771.704827650851
20841,6886.144160954548
20842,5655.38211616736
20843,3633.3101766117215
20844,7505.564087284396
20845,5813.617143980215
20846,5778.476556929419
20847,6440.444210055655
20848,8391.108177401795
20849,6472.558072209283
20850,5033.638617048036
20851,4562.971747316704
20852,7356.102062905966
20853,7048.998478313667
20854,4593.382886871719
20855,5022.026530424095
20856,6885.0401734117895
20857,4179.391232766487
20858,6940.028865161001
20859,8123.764644709037
20860,5059.694052919096
20861,5764.335061906535
20862,6544.750805053637
20863,6389.856017122593
20864,7393.928608706832
20865,5641.12999365686
20866,6292.489253680273
20867,5959.235300049148
20868,4377.54386420257
20869,7093.36811184687
20870,4282.454908788854
20871,6227.019968479046
20872,5707.765900449891
20873,6294.143590598084
20874,5823.687154185349
20875,3863.103225172336
20876,5020.039032465356
20877,5096.734985944041
20878,6307.637532585841
20879,5737.091085836342
20880,6186.221407185053
20881,8143.152469575435
20882,4042.227116323658
20883,6778.668701666476
20884,5730.705984039235
20885,5847.741962672191
20886,4559.533280381324
20887,6167.273455299728
20888,6273.399167921798
20889,5422.529284556363
20890,6783.595264186157
20891,6785.243043450128
20892,4709.656368203139
20893,7034.996884417968
20894,5249.838439105961
20895,5646.971105953469
20896,5395.582539755895
20897,6832.3901815885165
20898,5236.170263215659
20899,5396.318276435135
20900,6617.989137576112
20901,4839.160434480878
20902,6390.512731490599
20903,7852.143377906246
20904,7283.848240549385
20905,7170.794955018753
20906,7147.25063575897
20907,7001.710323556659
20908,4342.733079478308
20909,5633.372942743994
20910,4333.507879529376
20911,6164.414400812322
20912,5914.52994500351
20913,4711.181075111788
20914,5428.0803566009
20915,3860.4059577543558
20916,4453.465181440026
20917,7078.307917684788
20918,4653.79218408162
20919,5276.350805610926
20920,5571.248270724578
20921,3625.259707209334
20922,4223.414457520626
20923,4019.8111860574973
20924,6460.138027869328
20925,5243.831109230019
20926,6503.956243247679
20927,6165.342608380268
20928,5438.64782308499
20929,5683.958890224811
20930,7435.876487443991
20931,6789.612992265911
20932,6161.524752282696
20933,5265.81125510034
20934,6066.869421345402
20935,5698.5016932366225
20936,6878.982979178732
20937,6770.746708634116
20938,6810.7494368530515
20939,5349.637139359891
20940,5542.502550054164
20941,4855.688859521151
20942,4990.261594607904
20943,3914.3915967216026
20944,4498.993546015303
20945,7659.311661851798
20946,6609.5351800982135
20947,6956.249258833792
20948,7123.932679667509
20949,3506.261439308263
20950,6464.692262615409
20951,5218.903349471877
20952,3370.278927639002
20953,3533.5103846350294
20954,3511.6118984144464
20955,5992.548593189114
20956,5440.161688941376
20957,6545.388359695339
20958,6455.293157394264
20959,4451.578391606251
20960,6716.423142711497
20961,5897.090626690571
20962,6759.187961000645
20963,5769.544116799512
20964,7262.789798330614
20965,3693.0303963082356
20966,5300.226345866362
20967,7133.6911276491555
20968,5740.396691020829
20969,5790.086001069375
20970,7218.653229677237
20971,5776.119672658961
20972,7681.2141428421955
20973,7940.889468724712
20974,6300.059386770282
20975,5790.2386947875
20976,8434.587119887583
20977,6117.453818204118
20978,6954.142909525454
20979,4896.528206492226
20980,5424.72767438375
20981,6941.505677499164
20982,6427.90709078918
20983,6790.262494704037
20984,5531.015477721073
20985,7912.479468971074
20986,3681.0624872481653
20987,7260.054836822217
20988,5550.354938794404
20989,4419.759645274019
20990,6334.253078840229
20991,6473.497527351381
20992,6943.7378769490315
20993,5673.461555643806
20994,6311.851790682306
20995,3687.2458845244937
20996,6793.700843404429
20997,7384.028126339491
20998,5386.206513498259
20999,5815.679336326701
21000,6583.590112844521
21001,6700.269747743967
21002,7214.045326006706
21003,7445.996565890238
21004,6880.299611612859
21005,5600.5018041677085
21006,7251.332426511915
21007,6242.757305420806
21008,4051.12126791781
21009,5659.919962789912
21010,3861.731934936691
21011,7371.321251398377
21012,7289.088499145951
21013,3915.02446628077
21014,6789.61362704577
21015,7164.034906281189
21016,6775.471248774465
21017,6618.611275949448
21018,6658.036785493025
21019,7104.079193550906
21020,7423.27697876943
21021,5176.266132044544
21022,6243.112043392643
21023,3795.4046390252533
21024,7253.274974528251
21025,5618.135175990814
21026,5753.582517607666
21027,3465.1758863141335
21028,6731.053509531183
21029,5281.624725647045
21030,6302.099079112566
21031,6390.750732537903
21032,6872.190168820984
21033,4080.822481119845
21034,6781.871400869468
21035,7524.418233588574
21036,3634.6025268557933
21037,4015.0864994958174
21038,7023.918870834545
21039,7791.719977195192
21040,5803.5853083499915
21041,6485.701597726718
21042,8199.724017785089
21043,4611.407902585632
21044,7299.205174992527
21045,3664.9507669572163
21046,3236.210992635073
21047,6314.8165903794015
21048,4330.778407070198
21049,6898.810027922966
21050,5801.334788186093
21051,5273.112961437448
21052,5791.002413641711
21053,5763.484591832064
21054,6530.2617960601265
21055,6712.31839772061
21056,6726.874651680177
21057,6766.9436097144935
21058,5543.392723913625
21059,5287.872161219786
21060,7493.775585944479
21061,7624.438005192091
21062,5298.4672775735435
21063,6377.952677185964
21064,6103.233531879599
21065,6599.007972270241
21066,3804.7756456701136
21067,8235.78883528637
21068,6433.468627936293
21069,5410.6244333865525
21070,3668.2623952301174
21071,4277.212522687131
21072,6445.494887118453
21073,5573.595792533231
21074,6605.5629900005615
21075,5640.785083154635
21076,6814.600893638086
21077,4104.792575794587
21078,4318.419068301249
21079,4881.035634077796
21080,5338.725471460073
21081,6266.685196335534
21082,5373.055218559238
21083,7718.3495864973465
21084,5904.080489840853
21085,7377.996819986686
21086,6390.806172829365
21087,6635.546728204805
21088,7660.196934378971
21089,8169.222016136659
21090,8198.249074059673
21091,5769.401761463478
21092,5624.546998367709
21093,7290.343273572926
21094,3698.693178855511
21095,6603.649070382216
21096,6765.908379739618
21097,5093.272851251336
21098,6392.799851030464
21099,6464.910932830349
21100,3678.206871915014
21101,4079.43272283226
21102,6528.150254499975
21103,7331.123972168601
21104,7525.6995305775035
21105,7492.963285138199
21106,6403.47757479141
21107,5322.616087331646
21108,3665.2903005024227
21109,4940.03429919977
21110,7417.619396028311
21111,6161.11364366869
21112,7074.315999279231
21113,4287.340601101035
21114,6240.6335791051515
21115,6645.0273898424275
21116,6768.651067749986
21117,6287.394558706693
21118,5435.408033332285
21119,6839.804106145428
21120,5636.554854088355
21121,6838.595143671604
21122,5728.547520630787
21123,7191.983149061607
21124,4986.890441167444
21125,6510.784550097662
21126,6253.118922908767
21127,6756.638307249807
21128,7236.061665560966
21129,6546.9002791542425
21130,5230.681411044261
21131,7315.530260442005
21132,6905.804922985783
21133,5595.096598996972
21134,5358.694613264159
21135,6123.56048951959
21136,5765.057247704557
21137,4332.1484148380605
21138,6339.428469174894
21139,5160.596560903192
21140,7407.0014301570645
21141,6270.309449570874
21142,6471.351701694131
21143,7009.580436547946
21144,4448.21713545336
21145,5292.654327394508
21146,6492.381973497822
21147,6199.977745605754
21148,4184.674529663405
21149,4522.677335182702
21150,6783.301602561058
21151,3798.0999971914657
21152,5558.708029196885
21153,7409.538535762984
21154,5407.669314837605
21155,5894.525089227868
21156,3375.5270982323987
21157,3673.3288634187684
21158,5468.491298592589
21159,3212.072598537891
21160,5602.4735701351365
21161,5457.621433132634
21162,6236.079527585113
21163,4177.803491866727
21164,5600.021181631619
21165,5584.786907533218
21166,6880.01864720306
21167,7508.682582793021
21168,8155.689881656706
21169,6823.7231081265945
21170,7936.598949695121
21171,7238.157966663658
21172,5343.925447175836
21173,7813.774315787898
21174,5492.005188920037
21175,6803.054258027065
21176,5739.760159296098
21177,8727.410189752234
21178,6996.845570157997
21179,6204.649331813583
21180,7046.765212648223
21181,6785.769167878118
21182,7713.786589923084
21183,7192.474223086472
21184,6642.411545258902
21185,6956.2147915944515
21186,6279.9087094156075
21187,6111.251562451723
21188,6703.010402492293
21189,4972.623317218406
21190,5120.837919613716
21191,6047.594257279923
21192,6867.859955096334
21193,7462.587498120876
21194,3603.7205538257876
21195,4637.49253443611
21196,5155.5515589548395
21197,7270.829488017395
21198,7340.671033962391
21199,5776.200006869572
21200,6357.164663303969
21201,6537.8536419009915
21202,7316.993391066282
21203,5278.576009418337
21204,7681.589205837678
21205,5836.875064375926
21206,5617.036487913447
21207,5767.974525030744
21208,8402.666846652648
21209,3450.7089893817047
21210,5802.265561749381
21211,6937.247445506438
21212,7459.073562264093
21213,6075.729228953681
21214,6132.262316430881
21215,6536.097826630843
21216,6796.516748868129
21217,4403.319720911892
21218,5594.644179438125
21219,2393.9767827138257
21220,7797.775387497137
21221,5523.385354692851
21222,6957.180892783568
21223,7064.416368566204
21224,7214.300764682099
21225,6254.027090958953
21226,5379.188369979822
21227,6408.04709766516
21228,4045.903071453864
21229,7321.615053680885
21230,8434.834484177552
21231,6759.66771911202
21232,7877.261748662722
21233,6441.345147792368
21234,5541.966790479263
21235,7334.044863499146
21236,3932.996245497482
21237,5665.936985100482
21238,5070.806876346417
21239,4221.301081125589
21240,5377.596538306998
21241,5270.113254276311
21242,6734.287399304121
21243,7247.527160273299
21244,5863.699654628539
21245,6491.463405297504
21246,8338.68409810916
21247,6734.347051776496
21248,6476.942837173904
21249,7507.177212383154
21250,6700.3555931341425
21251,6279.255511696302
21252,5410.726203155384
21253,4342.951863613163
21254,5788.393967771601
21255,4367.480187275596
21256,6504.243389020423
21257,6075.997484932779
21258,4275.2755380224835
21259,5626.280664825217
21260,4136.546414371205
21261,5188.070804073333
21262,7855.180892412566
21263,3921.661810929299
21264,7114.1725130784025
21265,5036.308308474907
21266,5223.1388245881735
21267,5783.5668295318055
21268,6511.6223290707985
21269,7850.51804517794
21270,7982.788341232934
21271,3776.182396120391
21272,4250.034669031801
21273,6229.972081991009
21274,6258.749095262581
21275,8097.065199239214
21276,7291.219272896349
21277,3499.248251927273
21278,6488.885798734051
21279,7171.950225280087
21280,6560.490241550716
21281,5306.706268247392
21282,4956.2350117423175
21283,5291.843658823993
21284,6868.578318537284
21285,5938.8100501024255
21286,6579.127711849449
21287,5284.924124027382
21288,7228.86114050212
21289,7415.649817553709
21290,3990.759599919744
21291,8152.292689198195
21292,6148.958188658777
21293,7093.402843921167
21294,6990.398349878633
21295,7208.303193404477
21296,5950.557548271765
21297,4091.719151008156
21298,5292.136559118349
21299,3706.309026065838
21300,4459.224388484498
21301,6369.062189692756
21302,7346.503315096397
21303,5724.572904422599
21304,6676.468160577023
21305,6900.425039165237
21306,6254.7928651496495
21307,7156.862024620834
21308,5656.368666778449
21309,6702.244896877709
21310,6115.720781534861
21311,6327.12518815188
21312,6139.926108028956
21313,6953.622132176001
21314,4358.750567328482
21315,6765.918874779643
21316,6380.025498026578
21317,5291.784777128018
21318,7340.322193889123
21319,7290.135289841217
21320,4280.368215891182
21321,3554.505230282497
21322,7243.313130741386
21323,7381.578580951873
21324,6439.278803509743
21325,6814.5450086281
21326,8083.015628017626
21327,5657.66547355836
21328,7582.170657127266
21329,6238.0189685886835
21330,6987.2733811176695
21331,4179.128805371869
21332,7646.304979404391
21333,6867.247358745959
21334,5206.466362357305
21335,6062.138446576972
21336,6222.632889939983
21337,6696.378651746136
21338,7886.615570210434
21339,3495.3888278934046
21340,7795.609391960655
21341,6050.763734047545
21342,6151.748000451478
21343,5882.479421272181
21344,3919.805216644989
21345,5618.02489951156
21346,6841.39841484512
21347,5394.569882242227
21348,5399.729099424083
21349,7749.8765346383225
21350,7202.939096211198
21351,8228.583381336024
21352,7765.45188466388
21353,7215.956910423669
21354,5052.972795210026
21355,6571.796533705568
21356,5589.06927866437
21357,6221.184208608631
21358,5374.941387367425
21359,3854.864839805875
21360,7303.593819575319
21361,5521.350420014082
21362,7425.171140616158
21363,7068.28658339104
21364,3874.2679341507383
21365,6441.169693854577
21366,7333.436816768937
21367,7489.319535055245
21368,5075.593567479931
21369,4250.99631054568
21370,5509.676496819759
21371,5580.234275498098
21372,6905.062441863038
21373,6327.423566687634
21374,3631.23548944543
21375,7858.984000934795
21376,5354.097683601831
21377,7271.754420456335
21378,7355.498823026933
21379,7231.365014012138
21380,4916.099651452589
21381,4626.473838092781
21382,5838.342885601529
21383,6585.793723172286
21384,5968.820990346892
21385,4466.081810612716
21386,5245.087328870057
21387,8182.980172626534
21388,4762.260821618103
21389,4911.368238079389
21390,4950.7001034528985
21391,3712.0394177503285
21392,5743.199166397146
21393,6678.697607418082
21394,6424.162730498536
21395,6674.531795496745
21396,5690.258544476734
21397,7252.865275234323
21398,5607.49231377318
21399,4837.483004476737
21400,6351.2116889892495
21401,6225.541514213526
21402,6272.601087255002
21403,6172.835350873642
21404,4873.924617403367
21405,7021.0885425135475
21406,6874.687917181645
21407,6414.345417610255
21408,5249.511905948291
21409,5329.417616313516
21410,8149.34609214195
21411,5901.441680084772
21412,5772.789845469222
21413,7229.748837650404
21414,5618.942737968383
21415,7912.094905145478
21416,7016.408633385005
21417,7077.97491757159
21418,6381.582783224974
21419,7023.530513914775
21420,3888.299719001733
21421,7811.137099187956
21422,4343.185330389417
21423,7222.861244551736
21424,4863.295402465971
21425,5633.809238394934
21426,6110.599760635863
21427,3753.3078809090075
21428,7061.45989438682
21429,6623.382884133647
21430,5812.957965004805
21431,5658.246994282816
21432,4235.285977758159
21433,4629.127420288616
21434,6154.874910769556
21435,6478.462112697378
21436,5284.751903170407
21437,4012.1392930392203
21438,7420.341186595098
21439,7403.677367312823
21440,4420.97193729718
21441,8451.512478751014
21442,7535.1576855416715
21443,4933.530594389749
21444,8102.392405628856
21445,3848.3600740252878
21446,3554.291918558167
21447,6511.9489406239445
21448,6395.081557786536
21449,6782.080586080709
21450,5628.161660837954
21451,5789.1985547876975
21452,4355.788011207053
21453,5529.254266908495
21454,4236.786596988536
21455,7343.280586128889
21456,3672.795683338918
21457,8186.333817217546
21458,6402.363506855779
21459,7564.9561245752675
21460,6826.74751978059
21461,5222.879933382975
21462,7248.985529820662
21463,5215.775863349292
21464,4974.319184730992
21465,5367.291661884406
21466,3689.293487616183
21467,7446.301567866811
21468,3297.319048012612
21469,3764.170707990887
21470,4601.800395219146
21471,7830.904668754767
21472,5286.959488726934
21473,4487.1093683422
21474,4103.318863236901
21475,4249.914585156067
21476,5597.216874284443
21477,6486.780269748222
21478,6750.818488621657
21479,6473.191296984945
21480,6981.63261086616
21481,7054.204530484038
21482,6658.875083241017
21483,5401.495086968582
21484,6640.090767682599
21485,4643.077757778181
21486,5318.188343813124
21487,6810.236093613114
21488,4683.5289315937025
21489,8237.742393854287
21490,7370.203663515958
21491,3657.9536227758394
21492,4830.167330056243
21493,7590.594328273628
21494,6547.599149009605
21495,5800.1778454260375
21496,4410.9030959785305
21497,7543.2868800142205
21498,4998.405430266361
21499,6866.672800458366
21500,5544.070481402392
21501,7643.28295575146
21502,4837.1648095584715
21503,7104.226930285868
21504,5612.179658432724
21505,5637.255474701842
21506,3960.567757838667
21507,4749.982273103221
21508,7270.398116308752
21509,5667.834590261495
21510,6435.170669525223
21511,8247.03721368721
21512,5365.872893883514
21513,5319.843682336566
21514,5161.71799653029
21515,5617.065574458582
21516,5610.700852215174
21517,7828.236280331579
21518,5065.990456929894
21519,5677.189369354352
21520,3436.9148785022026
21521,5455.693385352362
21522,6660.384210810261
21523,5145.857382028404
21524,5672.891761982238
21525,6109.140309267592
21526,6387.381243616909
21527,3606.6701258010817
21528,6971.696786980026
21529,6263.657728805794
21530,6938.583403941828
21531,7808.169382897624
21532,4618.804063594869
21533,4604.352989756688
21534,5717.890301198952
21535,6659.836342850498
21536,4717.675347978893
21537,6910.748471749832
21538,5601.495208037668
21539,5332.742988376142
21540,4938.548208773058
21541,4960.802868285893
21542,4706.648026368486
21543,6219.335906938024
21544,6397.473328658837
21545,8153.317311395231
21546,6407.6091510615515
21547,3188.4126485812376
21548,8338.57151312202
21549,6750.459032335187
21550,6738.623387720862
21551,6703.608538768074
21552,6537.097759995817
21553,5255.503224716604
21554,3078.132854158518
21555,5467.448627802312
21556,7079.397270901698
21557,6452.074697982365
21558,7105.646035026213
21559,3082.052727253514
21560,6738.203790417092
21561,4790.288372996607
21562,7354.679668600064
21563,8172.549576766026
21564,5469.404698780829
21565,6264.977070440267
21566,6562.114659825595
21567,6451.98155414277
21568,6153.899757900309
21569,6531.57939530166
21570,4672.142463559129
21571,3085.971173290567
21572,5117.123430897302
21573,6107.32492788233
21574,5439.044841702411
21575,6742.423900339632
21576,5530.873183074029
21577,6986.212991103704
21578,6191.908835225311
21579,4528.423806349618
21580,7197.035959268414
21581,6400.914830002298
21582,7825.439458969584
21583,6453.591030260624
21584,7274.497235016728
21585,4443.486947372224
21586,6657.711556180453
21587,4166.604653567225
21588,2468.127383944764
21589,4104.780561664797
21590,4354.58571884322
21591,3689.4791017818297
21592,6559.33230087234
21593,5623.432199880492
21594,6315.782754868469
21595,6027.339520526128
21596,5695.411073231893
21597,3871.0491764078624
21598,6883.953777060262
21599,3774.999668196471
21600,6914.975939110478
21601,7283.819793490427
21602,5715.451285751395
21603,4834.767216181739
21604,6829.894287875988
21605,3878.6723520936252
21606,6896.439605548735
21607,4959.75203978091
21608,4686.274495907288
21609,5562.354979114702
21610,6091.569374665625
21611,6758.91397869972
21612,4360.939642143572
21613,2892.577005895455
21614,5226.232550304929
21615,4684.3926490376525
21616,6720.329337072119
21617,4496.035647328269
21618,2819.614019322138
21619,7283.841532057631
21620,6375.213054868445
21621,6771.336658573777
21622,5337.008099694076
21623,5618.930433056525
21624,5616.353483037544
21625,6556.864997789665
21626,6188.297133259804
21627,6277.963306764423
21628,5435.866271456067
21629,6722.218383430989
21630,5251.066008458888
