Id,Prediction
40700,3.7424132e+06
40701,5.8333965e+06
40702,3.4461802e+06
40703,4.1194e+06
40704,3.614912e+06
40705,3.7065178e+06
40706,3.4345885e+06
40707,3.4431515e+06
40708,4.483801e+06
40709,2.5926645e+06
40710,6.487733e+06
40711,4.3678955e+06
40712,5.789066e+06
40713,2.9006795e+06
40714,3.0968612e+06
40715,2.972193e+06
40716,5.3581635e+06
40717,1.8205226e+06
40718,3.7036135e+06
40719,3.7957942e+06
40720,3.6274825e+06
40721,4.45125e+06
40722,3.1334468e+06
40723,5.548659e+06
40724,2.6280588e+06
40725,4.8144595e+06
40726,7.4207925e+06
40727,5.3423155e+06
40728,6.282216e+06
40729,4.223166e+06
40730,3.281232e+06
40731,4.4926225e+06
40732,6.459667e+06
40733,4.748736e+06
40734,4.1938912e+06
40735,3.8251238e+06
40736,3.9381808e+06
40737,4.212615e+06
40738,3.1682158e+06
40739,2.7985655e+06
40740,7.289361e+06
40741,1.8292085e+06
40742,4.545138e+06
40743,3.6914302e+06
40744,2.829284e+06
40745,4.2964715e+06
40746,3.778689e+06
40747,3.5766048e+06
40748,4.2417295e+06
40749,2.1630852e+06
40750,3.4804405e+06
40751,4.7385525e+06
40752,4.2455215e+06
40753,4.721443e+06
40754,4.9751285e+06
40755,2.9597275e+06
40756,3.3243678e+06
40757,3.959205e+06
40758,4.969528e+06
40759,4.204708e+06
40760,4.15121e+06
40761,4.9694995e+06
40762,4.613734e+06
40763,4.5504815e+06
40764,4.0556662e+06
40765,4.4974965e+06
40766,3.9473065e+06
40767,6.296221e+06
40768,4.8484775e+06
40769,4.5902845e+06
40770,6.387826e+06
40771,3.4586325e+06
40772,4.0733028e+06
40773,3.4364725e+06
40774,4.49135e+06
40775,5.725448e+06
40776,6.749682e+06
40777,4.6025055e+06
40778,3.303487e+06
40779,2.7127885e+06
40780,3.9022082e+06
40781,3.2459255e+06
40782,4.499483e+06
40783,4.5222875e+06
40784,2.4045758e+06
40785,4.708156e+06
40786,6.2995485e+06
40787,3.679452e+06
40788,4.5736225e+06
40789,4.6715125e+06
40790,3.4211982e+06
40791,4.5111695e+06
40792,3.5833715e+06
40793,4.737369e+06
40794,3.835805e+06
40795,3.9435478e+06
40796,3.3059045e+06
40797,5.1478905e+06
40798,4.1386675e+06
40799,4.5948175e+06
40800,3.6898605e+06
40801,3.794477e+06
40802,3.6852782e+06
40803,4.7850635e+06
40804,3.4326105e+06
40805,5.419535e+06
40806,4.283057e+06
40807,4.859838e+06
40808,2.4604768e+06
40809,4.473089e+06
40810,4.588516e+06
40811,3.9299568e+06
40812,5.6829565e+06
40813,5.177461e+06
40814,3.4563705e+06
40815,3.2910725e+06
40816,4.878561e+06
40817,2.955736e+06
40818,4.4764945e+06
40819,4.618052e+06
40820,6.453491e+06
40821,3.608705e+06
40822,4.566401e+06
40823,4.4455825e+06
40824,5.0889785e+06
40825,5.2033145e+06
40826,4.1642672e+06
40827,4.798659e+06
40828,5.515064e+06
40829,2.545099e+06
40830,3.832094e+06
40831,4.6722745e+06
40832,4.2410295e+06
40833,4.5008905e+06
40834,3.11602e+06
40835,4.2245275e+06
40836,4.103751e+06
40837,4.403417e+06
40838,5.588824e+06
40839,5.712718e+06
40840,5.784066e+06
40841,2.8128e+06
40842,3.5181438e+06
40843,3.2311592e+06
40844,3.7802605e+06
40845,3.678354e+06
40846,5.6643595e+06
40847,4.714262e+06
40848,3.8440448e+06
40849,5.377483e+06
40850,4.094779e+06
40851,3.678582e+06
40852,4.6434145e+06
40853,3.093092e+06
40854,4.792704e+06
40855,3.1414805e+06
40856,2.7229982e+06
40857,3.8033422e+06
40858,2.6389662e+06
40859,3.849768e+06
40860,5.276713e+06
40861,4.3376505e+06
40862,6.339137e+06
40863,3.8354685e+06
40864,3.5054775e+06
40865,4.0518002e+06
40866,4.0901658e+06
40867,2.7709035e+06
40868,3.9682735e+06
40869,2.5805108e+06
40870,6.956008e+06
40871,3.3757885e+06
40872,4.198149e+06
40873,3.3270352e+06
40874,3.6116382e+06
40875,3.8961508e+06
40876,4.723339e+06
40877,2.3411515e+06
40878,4.8696595e+06
40879,4.868638e+06
40880,3.8707262e+06
40881,3.5841715e+06
40882,4.33057e+06
40883,2.4419765e+06
40884,3.2111425e+06
40885,3.7064295e+06
40886,5.3447615e+06
40887,4.6365645e+06
40888,4.677223e+06
40889,3.9950438e+06
40890,4.1053558e+06
40891,3.9116462e+06
40892,3.505083e+06
40893,3.9322475e+06
40894,5.2373325e+06
40895,2.4093915e+06
40896,3.619645e+06
40897,3.8847642e+06
40898,4.0705262e+06
40899,4.0349878e+06
40900,3.1006172e+06
40901,5.4958635e+06
40902,1.962067e+06
40903,3.1722155e+06
40904,3.5701945e+06
40905,4.0686868e+06
40906,3.7385965e+06
40907,5.445829e+06
40908,4.0558945e+06
40909,5.120178e+06
40910,2.0092514e+06
40911,3.9492458e+06
40912,3.291176e+06
40913,5.121218e+06
40914,4.2067495e+06
40915,4.814014e+06
40916,1.7992922e+06
40917,3.8283462e+06
40918,7.3829565e+06
40919,2.7509218e+06
40920,5.929018e+06
40921,5.98137e+06
40922,3.6485455e+06
40923,4.0218488e+06
40924,3.9373058e+06
40925,7.0976015e+06
40926,5.46063e+06
40927,2.9589485e+06
40928,4.4564915e+06
40929,3.8545142e+06
40930,3.9280795e+06
40931,5.223824e+06
40932,4.446761e+06
40933,4.537797e+06
40934,4.0813675e+06
40935,3.8646548e+06
40936,3.3155818e+06
40937,1.9652206e+06
40938,2.685196e+06
40939,5.0542755e+06
40940,3.2956675e+06
40941,3.048305e+06
40942,2.5182105e+06
40943,5.881739e+06
40944,4.2568205e+06
40945,3.6012515e+06
40946,4.1961355e+06
40947,5.27855e+06
40948,3.6458778e+06
40949,4.1362052e+06
40950,4.976538e+06
40951,3.4107508e+06
40952,3.7945602e+06
40953,3.9516908e+06
40954,3.7084378e+06
40955,4.729672e+06
40956,4.882927e+06
40957,4.086606e+06
40958,3.371458e+06
40959,3.7232895e+06
40960,4.3819475e+06
40961,4.838122e+06
40962,4.300522e+06
40963,4.882224e+06
40964,6.3838555e+06
40965,3.7543385e+06
40966,1.9742862e+06
40967,5.814235e+06
40968,3.5878272e+06
40969,3.5099365e+06
40970,5.1279525e+06
40971,4.1623218e+06
40972,5.9183185e+06
40973,5.430975e+06
40974,4.3178395e+06
40975,2.462883e+06
40976,4.743038e+06
40977,4.2420125e+06
40978,5.1133805e+06
40979,3.7542742e+06
40980,3.437541e+06
40981,4.361111e+06
40982,3.4660718e+06
40983,4.0285935e+06
40984,5.3566155e+06
40985,8.113573e+06
40986,4.282849e+06
40987,3.684273e+06
40988,5.2811885e+06
40989,3.4183968e+06
40990,3.6387188e+06
40991,4.23995e+06
40992,5.117366e+06
40993,3.1426012e+06
40994,4.1508895e+06
40995,3.221126e+06
40996,6.24309e+06
40997,4.929355e+06
40998,4.0470965e+06
40999,3.556486e+06
41000,5.2636855e+06
41001,4.3834645e+06
41002,5.389682e+06
41003,4.0662428e+06
41004,6.1689615e+06
41005,6.960846e+06
41006,4.173268e+06
41007,2.7343078e+06
41008,6.642206e+06
41009,3.7932032e+06
41010,3.391209e+06
41011,3.7523878e+06
41012,3.353766e+06
41013,4.789844e+06
41014,3.2347728e+06
41015,4.1176288e+06
41016,3.6204872e+06
41017,3.6982415e+06
41018,3.7727585e+06
41019,4.9547445e+06
41020,2.7446928e+06
41021,5.512356e+06
41022,4.3415405e+06
41023,2.525004e+06
41024,5.909565e+06
41025,6.0266725e+06
41026,5.7087855e+06
41027,3.7036135e+06
41028,5.534211e+06
41029,3.1278398e+06
41030,4.211173e+06
41031,3.9601982e+06
41032,3.7525202e+06
41033,2.8043495e+06
41034,2.9066165e+06
41035,3.518721e+06
41036,3.5785665e+06
41037,5.108979e+06
41038,3.9295108e+06
41039,4.3138305e+06
41040,2.807858e+06
41041,3.7380082e+06
41042,3.4558035e+06
41043,2.6210705e+06
41044,4.3656175e+06
41045,4.8547425e+06
41046,3.5711412e+06
41047,3.7997458e+06
41048,5.2735335e+06
41049,5.609896e+06
41050,3.19913e+06
41051,5.6856885e+06
41052,2.8946332e+06
41053,4.404383e+06
41054,4.395391e+06
41055,3.6140742e+06
41056,3.9368815e+06
41057,3.8539888e+06
41058,4.230809e+06
41059,4.838385e+06
41060,3.9891008e+06
41061,3.9103705e+06
41062,4.0762872e+06
41063,6.621726e+06
41064,4.139607e+06
41065,3.2220848e+06
41066,3.7321022e+06
41067,3.9792712e+06
41068,4.0091465e+06
41069,3.4652025e+06
41070,4.2580465e+06
41071,3.0604928e+06
41072,5.729976e+06
41073,3.0747925e+06
41074,3.7488325e+06
41075,3.6765022e+06
41076,2.7137305e+06
41077,2.8654535e+06
41078,2.7684945e+06
41079,4.2990335e+06
41080,3.777799e+06
41081,4.1192742e+06
41082,5.3845495e+06
41083,4.0480268e+06
41084,3.206595e+06
41085,6.010062e+06
41086,4.0058788e+06
41087,4.5246815e+06
41088,4.1396148e+06
41089,4.7127605e+06
41090,3.5730762e+06
41091,3.3800505e+06
41092,3.1850748e+06
41093,2.5467525e+06
41094,6.265481e+06
41095,2.282019e+06
41096,7.547119e+06
41097,4.878538e+06
41098,4.9582565e+06
41099,2.606538e+06
41100,5.2020245e+06
41101,3.4047515e+06
41102,3.148604e+06
41103,4.938022e+06
41104,4.620343e+06
41105,3.985093e+06
41106,3.9592768e+06
41107,4.1173538e+06
41108,3.9398788e+06
41109,5.786814e+06
41110,4.0026672e+06
41111,3.835688e+06
41112,5.949738e+06
41113,4.59832e+06
41114,3.881187e+06
41115,5.8691935e+06
41116,4.605118e+06
41117,6.096097e+06
41118,4.2337475e+06
41119,2.96589e+06
41120,4.8515905e+06
41121,3.2886692e+06
41122,6.3749365e+06
41123,3.6390728e+06
41124,3.275623e+06
41125,6.508369e+06
41126,2.755506e+06
41127,3.668244e+06
41128,6.4758765e+06
41129,6.169762e+06
41130,3.0623818e+06
41131,3.0033102e+06
41132,2.1640428e+06
41133,4.0816282e+06
41134,5.0937855e+06
41135,4.486821e+06
41136,4.894975e+06
41137,4.5720875e+06
41138,3.7964062e+06
41139,5.119978e+06
41140,4.237904e+06
41141,5.650919e+06
41142,3.6065752e+06
41143,3.5158128e+06
41144,3.1707275e+06
41145,3.5069388e+06
41146,3.7856215e+06
41147,4.2640405e+06
41148,4.1698588e+06
41149,4.0522795e+06
41150,4.0363425e+06
41151,2.878131e+06
41152,5.371978e+06
41153,4.656314e+06
41154,2.8137552e+06
41155,3.2547318e+06
41156,4.1335318e+06
41157,4.1876885e+06
41158,5.382563e+06
41159,3.4225035e+06
41160,4.9819085e+06
41161,5.1617535e+06
41162,4.491804e+06
41163,3.6687338e+06
41164,3.4722552e+06
41165,5.0575685e+06
41166,6.0071285e+06
41167,4.433833e+06
41168,4.266229e+06
41169,3.7501305e+06
41170,5.318672e+06
41171,3.7130525e+06
41172,4.13283e+06
41173,3.771208e+06
41174,3.15736e+06
41175,1.8017014e+06
41176,3.0561995e+06
41177,3.5247328e+06
41178,5.384216e+06
41179,3.367271e+06
41180,4.5136785e+06
41181,4.90672e+06
41182,6.0630775e+06
41183,5.0280305e+06
41184,6.240691e+06
41185,2.0699006e+06
41186,2.608684e+06
41187,3.670641e+06
41188,7.496411e+06
41189,4.332313e+06
41190,3.9153745e+06
41191,4.6984765e+06
41192,3.3887328e+06
41193,3.4462428e+06
41194,4.6201225e+06
41195,4.3842715e+06
41196,4.1448332e+06
41197,4.288747e+06
41198,3.6728365e+06
41199,5.111138e+06
41200,4.6153795e+06
41201,2.1303095e+06
41202,5.744136e+06
41203,5.6024215e+06
41204,4.1174795e+06
41205,6.029455e+06
41206,2.684351e+06
41207,3.6425725e+06
41208,3.3761685e+06
41209,4.380878e+06
41210,4.051294e+06
41211,5.0326215e+06
41212,4.1452405e+06
41213,3.4139595e+06
41214,2.9569288e+06
41215,4.676255e+06
41216,7.203517e+06
41217,3.7855022e+06
41218,5.28889e+06
41219,5.0246415e+06
41220,3.711537e+06
41221,4.715764e+06
41222,4.688857e+06
41223,4.0108635e+06
41224,4.356044e+06
41225,3.7876835e+06
41226,3.972522e+06
41227,5.0786565e+06
41228,2.4056355e+06
41229,4.689595e+06
41230,4.1055868e+06
41231,4.2643455e+06
41232,4.5214035e+06
41233,4.7990755e+06
41234,2.9686545e+06
41235,4.2860235e+06
41236,3.7910732e+06
41237,2.7698758e+06
41238,3.5992908e+06
41239,2.0719606e+06
41240,6.939344e+06
41241,3.134203e+06
41242,4.4088335e+06
41243,3.1438782e+06
41244,2.849865e+06
41245,4.280558e+06
41246,4.59654e+06
41247,4.953214e+06
41248,4.5409135e+06
41249,4.4111255e+06
41250,4.738444e+06
41251,3.2590088e+06
41252,5.093115e+06
41253,4.705499e+06
41254,3.620881e+06
41255,6.974162e+06
41256,5.1040845e+06
41257,6.874581e+06
41258,5.530391e+06
41259,5.411793e+06
41260,3.9480068e+06
41261,4.2953655e+06
41262,5.7308505e+06
41263,5.5114835e+06
41264,4.0921518e+06
41265,3.6010795e+06
41266,2.18946e+06
41267,4.760126e+06
41268,5.862201e+06
41269,2.9626672e+06
41270,7.4852595e+06
41271,3.0492385e+06
41272,3.6769825e+06
41273,5.167585e+06
41274,3.0942425e+06
41275,4.6762505e+06
41276,2.6947648e+06
41277,5.02969e+06
41278,7.3805065e+06
41279,6.87746e+06
41280,4.271986e+06
41281,2.8624762e+06
41282,4.908658e+06
41283,4.0768665e+06
41284,1.9485552e+06
41285,5.816437e+06
41286,4.7801465e+06
41287,5.260594e+06
41288,4.771666e+06
41289,4.736104e+06
41290,5.268934e+06
41291,6.0203365e+06
41292,3.6876408e+06
41293,3.7156595e+06
41294,3.3201e+06
41295,4.3770105e+06
41296,4.839137e+06
41297,3.5520558e+06
41298,4.0318565e+06
41299,7.610288e+06
41300,3.6261265e+06
41301,3.9832655e+06
41302,5.0995985e+06
41303,3.9813362e+06
41304,3.9271058e+06
41305,4.759336e+06
41306,3.1660682e+06
41307,5.721545e+06
41308,1.9420676e+06
41309,3.9588955e+06
41310,5.228215e+06
41311,2.992132e+06
41312,3.4252235e+06
41313,4.1169375e+06
41314,2.2995268e+06
41315,3.3569595e+06
41316,4.643357e+06
41317,4.3680455e+06
41318,5.755964e+06
41319,2.7344615e+06
41320,3.004737e+06
41321,4.65516e+06
41322,3.93317e+06
41323,4.556096e+06
41324,4.6097445e+06
41325,4.023863e+06
41326,4.7191875e+06
41327,7.047904e+06
41328,4.5555615e+06
41329,2.3784458e+06
41330,3.029404e+06
41331,3.3912285e+06
41332,3.254142e+06
41333,4.573771e+06
41334,3.1041648e+06
41335,2.946235e+06
41336,6.115849e+06
41337,6.751253e+06
41338,3.2328112e+06
41339,1.8348536e+06
41340,3.6970215e+06
41341,5.439076e+06
41342,5.2145115e+06
41343,4.322149e+06
41344,3.9565742e+06
41345,3.819703e+06
41346,2.062655e+06
41347,3.247266e+06
41348,3.9142322e+06
41349,3.7855205e+06
41350,7.299114e+06
41351,3.8040132e+06
41352,4.262516e+06
41353,4.6340095e+06
41354,3.405638e+06
41355,4.533826e+06
41356,3.967021e+06
41357,3.8070872e+06
41358,4.50305e+06
41359,5.09126e+06
41360,3.1813862e+06
41361,5.267547e+06
41362,5.24064e+06
41363,2.9022818e+06
41364,4.2300345e+06
41365,3.3650015e+06
41366,4.0845838e+06
41367,4.982811e+06
41368,4.1316872e+06
41369,3.8343458e+06
41370,4.6170525e+06
41371,6.7568115e+06
41372,3.7810248e+06
41373,3.4950992e+06
41374,2.370163e+06
41375,5.1535345e+06
41376,4.613791e+06
41377,4.533497e+06
41378,3.9781025e+06
41379,3.464383e+06
41380,4.2778525e+06
41381,2.3904705e+06
41382,4.1108172e+06
41383,3.2070815e+06
41384,3.1975345e+06
41385,4.6603345e+06
41386,3.4341235e+06
41387,5.0931395e+06
41388,4.2100565e+06
41389,4.402674e+06
41390,4.338722e+06
41391,5.032631e+06
41392,3.9300542e+06
41393,4.372113e+06
41394,3.4655165e+06
41395,3.556035e+06
41396,3.3789545e+06
41397,4.431821e+06
41398,5.784353e+06
41399,5.86432e+06
41400,3.4148648e+06
41401,4.845459e+06
41402,5.2598115e+06
41403,4.5101415e+06
41404,5.782638e+06
41405,5.223784e+06
41406,4.0934788e+06
41407,6.3768275e+06
41408,5.924355e+06
41409,2.6627628e+06
41410,2.8850232e+06
41411,2.105808e+06
41412,5.300089e+06
41413,4.6288815e+06
41414,5.9746595e+06
41415,5.226201e+06
41416,2.918942e+06
41417,5.278998e+06
41418,4.1625958e+06
41419,4.113535e+06
41420,4.692758e+06
41421,2.667297e+06
41422,4.770187e+06
41423,6.059037e+06
41424,4.2701405e+06
41425,4.314131e+06
41426,5.0537305e+06
41427,3.058319e+06
41428,7.6646895e+06
41429,4.602725e+06
41430,2.8215022e+06
41431,3.7146605e+06
41432,2.6100205e+06
41433,4.978949e+06
41434,3.9525728e+06
41435,4.0893078e+06
41436,3.208354e+06
41437,3.3587655e+06
41438,2.0246819e+06
41439,4.571948e+06
41440,3.5937412e+06
41441,4.587746e+06
41442,5.199207e+06
41443,4.066305e+06
41444,4.2037095e+06
41445,4.1619328e+06
41446,4.207837e+06
41447,3.9782808e+06
41448,2.7381905e+06
41449,3.6793925e+06
41450,2.6944562e+06
41451,3.2178255e+06
41452,7.1485155e+06
41453,3.5002928e+06
41454,3.5588305e+06
41455,4.5260325e+06
41456,5.0334135e+06
41457,3.8540585e+06
41458,5.006766e+06
41459,2.789535e+06
41460,5.359477e+06
41461,3.5470762e+06
41462,4.1870415e+06
41463,5.716827e+06
41464,4.4465155e+06
41465,3.6201212e+06
41466,1.9676886e+06
41467,3.9168238e+06
41468,3.131744e+06
41469,3.8735548e+06
41470,3.3491122e+06
41471,4.1801032e+06
41472,5.295754e+06
41473,5.2979465e+06
41474,5.1655305e+06
41475,4.747663e+06
41476,3.7509495e+06
41477,4.3037755e+06
41478,4.213105e+06
41479,7.5958805e+06
41480,4.736583e+06
41481,4.615864e+06
41482,4.3371165e+06
41483,4.9809105e+06
41484,4.1209718e+06
41485,4.0822785e+06
41486,5.1199485e+06
41487,3.348796e+06
41488,4.043127e+06
41489,3.1802488e+06
41490,3.4721625e+06
41491,4.79547e+06
41492,2.368396e+06
41493,2.9273135e+06
41494,4.1774252e+06
41495,3.9010362e+06
41496,3.445697e+06
41497,5.585622e+06
41498,5.288961e+06
41499,3.989508e+06
41500,4.0676198e+06
41501,3.6298562e+06
41502,3.4072882e+06
41503,3.5498952e+06
41504,5.2526485e+06
41505,5.689122e+06
41506,5.037769e+06
41507,3.6781995e+06
41508,3.95301e+06
41509,4.16832e+06
41510,3.4631938e+06
41511,3.1673455e+06
41512,4.187245e+06
41513,3.78595e+06
41514,4.39737e+06
41515,4.277053e+06
41516,5.1908045e+06
41517,6.526338e+06
41518,7.579693e+06
41519,6.053677e+06
41520,4.9205765e+06
41521,4.402783e+06
41522,4.784096e+06
41523,3.8442242e+06
41524,4.5083485e+06
41525,3.9109225e+06
41526,4.196868e+06
41527,3.858317e+06
41528,4.1226502e+06
41529,4.378539e+06
41530,3.1273148e+06
41531,6.270837e+06
41532,4.560552e+06
41533,3.5915792e+06
41534,2.853256e+06
41535,2.4906722e+06
41536,3.7525775e+06
41537,3.72067e+06
41538,3.1179312e+06
41539,3.6592085e+06
41540,4.8739105e+06
41541,3.820461e+06
41542,4.875087e+06
41543,3.5004298e+06
41544,4.9318235e+06
41545,3.8557495e+06
41546,4.9744595e+06
41547,4.4305235e+06
41548,4.5638585e+06
41549,4.8820145e+06
41550,2.4816055e+06
41551,4.550195e+06
41552,4.7326005e+06
41553,2.9744272e+06
41554,2.6066548e+06
41555,3.4419825e+06
41556,2.054539e+06
41557,3.8204025e+06
41558,4.9237265e+06
41559,3.2032055e+06
41560,3.581431e+06
41561,2.2032655e+06
41562,2.9923975e+06
41563,3.4410405e+06
41564,4.6092875e+06
41565,3.5676895e+06
41566,2.5097782e+06
41567,2.5621755e+06
41568,4.1377085e+06
41569,4.21284e+06
41570,7.092107e+06
41571,3.9199028e+06
41572,4.2067815e+06
41573,3.583177e+06
41574,5.0800855e+06
41575,4.5625095e+06
41576,4.9510555e+06
41577,3.530701e+06
41578,6.102187e+06
41579,6.2365205e+06
41580,4.542798e+06
41581,3.7540915e+06
41582,4.846083e+06
41583,4.259123e+06
41584,3.7543172e+06
41585,3.4964895e+06
41586,3.989565e+06
41587,2.743502e+06
41588,3.706578e+06
41589,6.215531e+06
41590,5.850043e+06
41591,4.233776e+06
41592,4.9105305e+06
41593,3.1101385e+06
41594,3.486703e+06
41595,2.5961978e+06
41596,3.068006e+06
41597,4.0393808e+06
41598,4.446685e+06
41599,4.10059e+06
41600,3.821474e+06
41601,3.5048658e+06
41602,4.3695785e+06
41603,3.263945e+06
41604,2.2995268e+06
41605,3.6137882e+06
41606,6.1033565e+06
41607,6.070651e+06
41608,4.4093675e+06
41609,4.422975e+06
41610,4.6041605e+06
41611,3.3240318e+06
41612,4.3727425e+06
41613,3.0015205e+06
41614,3.1847405e+06
41615,4.3193755e+06
41616,2.5926645e+06
41617,6.063268e+06
41618,3.6197175e+06
41619,2.3495772e+06
41620,4.3856265e+06
41621,3.8702095e+06
41622,3.183517e+06
41623,5.813198e+06
41624,3.5274062e+06
41625,5.132532e+06
41626,3.8238872e+06
41627,4.512947e+06
41628,3.914191e+06
41629,4.0801105e+06
41630,3.1217812e+06
41631,3.3201318e+06
41632,1.8122598e+06
41633,4.0560182e+06
41634,3.8865615e+06
41635,4.9199525e+06
41636,5.930692e+06
41637,3.5995038e+06
41638,4.53319e+06
41639,3.5908395e+06
41640,3.6845822e+06
41641,2.5290335e+06
41642,3.6537755e+06
41643,4.8113245e+06
41644,4.480249e+06
41645,3.7266038e+06
41646,5.4939925e+06
41647,5.179382e+06
41648,3.7407185e+06
41649,5.6980105e+06
41650,5.6601205e+06
41651,7.150281e+06
41652,3.6395515e+06
41653,5.248262e+06
41654,4.208218e+06
41655,5.055037e+06
41656,6.426995e+06
41657,2.6265455e+06
41658,4.234147e+06
41659,4.720853e+06
41660,5.305116e+06
41661,4.281991e+06
41662,4.3839495e+06
41663,4.6988665e+06
41664,2.533533e+06
41665,5.674676e+06
41666,3.5515275e+06
41667,4.0400125e+06
41668,2.543711e+06
41669,4.890948e+06
41670,3.3027028e+06
41671,4.0635912e+06
41672,4.831326e+06
41673,2.8074645e+06
41674,4.316905e+06
41675,3.5208828e+06
41676,3.9171225e+06
41677,3.1967725e+06
41678,5.11538e+06
41679,2.0002731e+06
41680,4.5713815e+06
41681,2.6698928e+06
41682,2.450092e+06
41683,3.9001695e+06
41684,3.1553435e+06
41685,4.3667335e+06
41686,3.3607072e+06
41687,4.538736e+06
41688,5.468989e+06
41689,1.8600071e+06
41690,3.478201e+06
41691,3.8885485e+06
41692,3.3617425e+06
41693,3.4079155e+06
41694,3.7245325e+06
41695,5.721436e+06
41696,6.313749e+06
41697,3.8963625e+06
41698,5.0549935e+06
41699,5.078395e+06
41700,4.625629e+06
41701,5.1190405e+06
41702,4.760226e+06
41703,2.730899e+06
41704,4.0065398e+06
41705,3.9178885e+06
41706,3.244378e+06
41707,4.341081e+06
41708,4.546976e+06
41709,5.872172e+06
41710,5.1616205e+06
41711,4.215605e+06
41712,3.4159135e+06
41713,4.2361545e+06
41714,5.3020205e+06
41715,5.3631175e+06
41716,5.028189e+06
41717,4.5824945e+06
41718,4.4655065e+06
41719,3.0251658e+06
41720,5.32558e+06
41721,3.3960185e+06
41722,3.6936522e+06
41723,5.2898335e+06
41724,6.4113595e+06
41725,3.4291915e+06
41726,3.6459645e+06
41727,3.6409508e+06
41728,5.7126195e+06
41729,4.100633e+06
41730,4.6664545e+06
41731,5.888064e+06
41732,6.042032e+06
41733,5.5099595e+06
41734,3.4384e+06
41735,4.362683e+06
41736,3.3898705e+06
41737,6.297434e+06
41738,2.748525e+06
41739,3.6662645e+06
41740,6.7728435e+06
41741,6.103607e+06
41742,2.5870185e+06
41743,2.8011608e+06
41744,3.107322e+06
41745,4.200103e+06
41746,4.436392e+06
41747,5.145245e+06
41748,4.463012e+06
41749,4.97095e+06
41750,4.6946335e+06
41751,2.3998588e+06
41752,5.0232185e+06
41753,4.3246845e+06
41754,2.466477e+06
41755,3.4625828e+06
41756,4.9561715e+06
41757,3.082832e+06
41758,2.2454338e+06
41759,2.944387e+06
41760,4.3466405e+06
41761,4.340017e+06
41762,5.5317675e+06
41763,3.5753122e+06
41764,2.712041e+06
41765,4.472748e+06
41766,3.8810722e+06
41767,6.4923995e+06
41768,4.6529585e+06
41769,3.8769845e+06
41770,4.341843e+06
41771,5.1838935e+06
41772,2.866063e+06
41773,4.3763135e+06
41774,3.917993e+06
41775,4.5346995e+06
41776,2.9390285e+06
41777,4.159794e+06
41778,1.9259935e+06
41779,3.888341e+06
41780,3.940183e+06
41781,2.4445978e+06
41782,4.1391608e+06
41783,5.302324e+06
41784,5.955835e+06
41785,5.4162025e+06
41786,3.8429158e+06
41787,4.277922e+06
41788,4.1241525e+06
41789,3.8721808e+06
41790,4.916557e+06
41791,4.53428e+06
41792,3.016132e+06
41793,4.1288355e+06
41794,2.4666488e+06
41795,4.2217525e+06
41796,3.7922195e+06
41797,3.770176e+06
41798,5.350897e+06
41799,4.5390345e+06
41800,3.771967e+06
41801,4.421562e+06
41802,6.2926015e+06
41803,4.891349e+06
41804,3.9274878e+06
41805,6.813379e+06
41806,4.54934e+06
41807,3.370905e+06
41808,4.795772e+06
41809,5.2805995e+06
41810,5.1912105e+06
41811,4.4746295e+06
41812,4.070336e+06
41813,6.110899e+06
41814,4.9262485e+06
41815,5.0870615e+06
41816,4.3478305e+06
41817,4.974355e+06
41818,3.718992e+06
41819,5.2396605e+06
41820,3.713697e+06
41821,3.4124392e+06
41822,4.467168e+06
41823,4.8650035e+06
41824,4.0752495e+06
41825,5.397423e+06
41826,3.7642768e+06
41827,3.625542e+06
41828,4.2671605e+06
41829,6.067456e+06
41830,2.9276848e+06
41831,5.306791e+06
41832,4.0308378e+06
41833,3.5095482e+06
41834,3.5711788e+06
41835,6.325278e+06
41836,3.4110078e+06
41837,6.004683e+06
41838,4.439829e+06
41839,3.6076348e+06
41840,5.025667e+06
41841,3.9358155e+06
41842,4.400852e+06
41843,6.0539255e+06
41844,5.0249245e+06
41845,4.6857505e+06
41846,3.7397802e+06
41847,4.0558828e+06
41848,3.2229575e+06
41849,5.3628925e+06
41850,5.6290065e+06
41851,4.448772e+06
41852,7.934569e+06
41853,3.5415768e+06
41854,5.0358095e+06
41855,5.3730695e+06
41856,5.3058495e+06
41857,3.9152365e+06
41858,4.408783e+06
41859,5.011438e+06
41860,5.312168e+06
41861,6.9712295e+06
41862,4.3530785e+06
41863,2.8596822e+06
41864,3.5675432e+06
41865,2.9286285e+06
41866,2.316632e+06
41867,4.049023e+06
41868,4.373043e+06
41869,3.907925e+06
41870,4.371604e+06
41871,3.8451228e+06
41872,4.7643225e+06
41873,4.2146325e+06
41874,4.944869e+06
41875,4.3634115e+06
41876,4.78343e+06
41877,3.2492672e+06
41878,4.2207745e+06
41879,4.118359e+06
41880,4.9560915e+06
41881,5.232949e+06
41882,4.712743e+06
41883,4.144268e+06
41884,4.640404e+06
41885,4.455544e+06
41886,7.232642e+06
41887,4.250841e+06
41888,3.3713872e+06
41889,2.5904402e+06
41890,2.8204638e+06
41891,3.107651e+06
41892,5.143572e+06
41893,5.892272e+06
41894,4.3850495e+06
41895,2.592452e+06
41896,4.0417968e+06
41897,2.6750565e+06
41898,4.3907825e+06
41899,4.0111045e+06
41900,4.699933e+06
41901,2.6896015e+06
41902,4.7806525e+06
41903,5.7603185e+06
41904,3.6417042e+06
41905,3.7288898e+06
41906,3.354348e+06
