id,booking_status
52823,0.0028550338071283653
52824,0.38488570108661946
52825,0.03723649469548908
52826,0.5832500309785633
52827,0.6046444227558259
52828,0.1396204264482049
52829,0.019562272689566625
52830,0.41116591605741104
52831,0.11386712272269264
52832,0.7419028998629031
52833,0.8620026862087677
52834,0.7405406364466403
52835,0.0031200854426048606
52836,0.8634432652381139
52837,0.8648018690093335
52838,0.8655849033076197
52839,0.8093807950056013
52840,0.2291275610401155
52841,0.07968727672078024
52842,0.6329977492455259
52843,0.6428021922744497
52844,0.8265103986887528
52845,0.8985765293506414
52846,0.06790449348092567
52847,0.10671120501876463
52848,0.2796206372875394
52849,0.2903780763159846
52850,0.9127804426712426
52851,0.6275503243132092
52852,0.33814189770226305
52853,0.895424508466821
52854,0.8310108916064982
52855,0.15665467016775447
52856,0.10473856423325884
52857,0.09918443454260002
52858,0.21683630305944035
52859,0.46994498531603945
52860,0.7171893323058942
52861,0.8376508803388936
52862,0.007935856516249127
52863,0.04117587160360367
52864,0.28323066736121
52865,0.7650828490534824
52866,0.09245355194333743
52867,0.8165062759045875
52868,0.13744422959517916
52869,0.6507961525601491
52870,0.288530826847598
52871,0.5038282365180814
52872,0.43108324100224826
52873,0.9450970540436597
52874,0.8707439444951554
52875,0.03005007321250902
52876,0.7084036063408496
52877,0.5723025584780846
52878,0.4263288747760339
52879,0.1597347948720378
52880,0.030194320166676815
52881,0.1297631858731183
52882,0.08102112158163169
52883,0.29775492977174306
52884,0.16491514050466177
52885,0.934397376703717
52886,0.038023488603695414
52887,0.17914996530725083
52888,0.7422145036714438
52889,0.22278800101710317
52890,0.1976202349743928
52891,0.6675947031961827
52892,0.8122227804866791
52893,0.7455616118975231
52894,0.7219940216888463
52895,0.8320049016346543
52896,0.740553358532755
52897,0.953927526300293
52898,0.6128476465692188
52899,0.15186612622851126
52900,0.2793962612237813
52901,0.7288448826915923
52902,0.0808632923889773
52903,0.1780548385114665
52904,0.666552881426141
52905,0.6292280294496518
52906,0.8295991805277309
52907,0.535673000235227
52908,0.0827042917705966
52909,0.9910312971111248
52910,0.40602241946817214
52911,0.13536327604879073
52912,0.12761527716712326
52913,0.263614872326962
52914,0.8915844524316113
52915,0.2623710112695171
52916,0.22631528778031684
52917,0.17099811472437665
52918,0.4838173731573928
52919,0.346005552590522
52920,0.017939203411069
52921,0.04544943771701447
52922,0.7494611923898709
52923,0.23310435386783712
52924,0.24944845384865755
52925,0.27616033654217564
52926,0.43650391933343524
52927,0.43875783971728466
52928,0.6495286776780417
52929,0.5405969030423253
52930,0.9345565448274931
52931,0.3696008973633401
52932,0.4423872402168258
52933,0.908215601664516
52934,0.1143715119604009
52935,0.08566652203601147
52936,0.3103903341697314
52937,0.4885947349367005
52938,0.5587133983307352
52939,0.8860437749342241
52940,0.0008795171026657023
52941,0.436950523056656
52942,0.8268744548260043
52943,0.05488123471084458
52944,0.07104142989187678
52945,0.09950905098125755
52946,0.15924500447383683
52947,0.05896399250702085
52948,0.09595686169534244
52949,0.8887785838764838
52950,0.4949899525823719
52951,0.016187840981145844
52952,0.10758467069275236
52953,0.050301242871815983
52954,0.9174779908285343
52955,0.011220283920631471
52956,0.3614438823012441
52957,0.80694310979646
52958,0.18578185135323724
52959,0.03993081343008653
52960,0.11427472274977726
52961,0.016705171213884613
52962,0.9603854559077876
52963,0.04766176059471765
52964,0.07963693059284856
52965,0.052774348026246684
52966,0.495677593362539
52967,0.2989035733010312
52968,0.49085810234111527
52969,0.20765998606294572
52970,0.6811534941199885
52971,0.6900006102601964
52972,0.26169107750435006
52973,0.5951553486428165
52974,0.19192382394091345
52975,0.9591154502123901
52976,0.3873828765535927
52977,0.12560191874308566
52978,0.20919393000582737
52979,0.08711579295985221
52980,0.7610401381597389
52981,0.7515499477097629
52982,0.8628051647496844
52983,0.5211931731902149
52984,0.04498350958064842
52985,0.8884019836563933
52986,0.08892365092630714
52987,0.5801630536879738
52988,0.9077283351535246
52989,0.059943841558890376
52990,0.8861129826709772
52991,0.01432910472039269
52992,0.37514238362347785
52993,0.047732383233161584
52994,0.3488405645546352
52995,0.18705799250752858
52996,0.9833140165850448
52997,0.3668477290185874
52998,0.034204145924902375
52999,0.6120675482296647
53000,0.5488578251288059
53001,0.6539903715450116
53002,0.924024297405728
53003,0.16077500337522127
53004,0.6359745098311292
53005,0.05479328235990807
53006,0.04979258928104325
53007,0.33781341407279214
53008,0.789016117429246
53009,0.31954190304540986
53010,0.445921573369235
53011,0.6800963972736551
53012,0.06491490662535451
53013,0.47277385403114613
53014,0.19900770104944393
53015,0.20376124856476432
53016,0.018582518632619976
53017,0.8799841925219465
53018,0.511510697434636
53019,0.37668326506797056
53020,0.5036944048339954
53021,0.01484339531598608
53022,0.08355916872325198
53023,0.9440745238545358
53024,0.5809363663060468
53025,0.07739086079144233
53026,0.8257460539866406
53027,0.33329761312829687
53028,0.9498287602093828
53029,0.2658530994865052
53030,0.7675854500568312
53031,0.22420917858284353
53032,0.7046597688866114
53033,0.1765156725853206
53034,0.1849212647079268
53035,0.014106228065263002
53036,0.03091255642762484
53037,0.011986870334723869
53038,0.3836149017047892
53039,0.09744298293165604
53040,0.12634798102785297
53041,0.06306336645387446
53042,0.4290977088377367
53043,0.34964042927526984
53044,0.951771058939608
53045,0.07916826007047963
53046,0.16114709795521986
53047,0.737252645750909
53048,0.21037119658286035
53049,0.05823350389320625
53050,0.6877234350961077
53051,0.40545872051576926
53052,0.8881124176157933
53053,0.7954362527632324
53054,0.8039564623493181
53055,0.035894797242843696
53056,0.026683379614240426
53057,0.2625002783180562
53058,0.1320748772607332
53059,0.6234519591273583
53060,0.7991257284547678
53061,0.4515806031655081
53062,0.8856525662516448
53063,0.42829622510096144
53064,0.9554418977443169
53065,0.048407940515412334
53066,0.7734218819961306
53067,0.22566212895871043
53068,0.809051288245198
53069,0.05096355664293843
53070,0.81337573508304
53071,0.2806171685494193
53072,0.9146364134783171
53073,0.1623678074219539
53074,0.17138585584827473
53075,0.733195783867133
53076,0.9164976401164644
53077,0.028245838187443292
53078,0.0044591112338469826
53079,0.2368028123241345
53080,0.14320145113303942
53081,0.76387184601246
53082,0.42223591867072685
53083,0.10973753058573493
53084,0.7833046972608355
53085,0.8219569779006344
53086,0.8847876039699477
53087,0.5944768860010364
53088,0.6213270290047213
53089,0.14350013598898542
53090,0.8175028434724518
53091,0.17670971610009487
53092,0.0009466527139069914
53093,0.18171658198400534
53094,0.894725427074518
53095,0.7597277807351048
53096,0.2712510840154163
53097,0.7161093858122345
53098,0.6000562850821176
53099,0.1909142012946411
53100,0.07708526821539224
53101,0.519602082736718
53102,0.48984222670556676
53103,0.042962133482122106
53104,0.9485503626638739
53105,0.059805882048379735
53106,0.43235439188428393
53107,0.8429785408921453
53108,0.17602107220642918
53109,0.9089579558239375
53110,0.005053497869604054
53111,0.094022868931707
53112,0.07191254709483039
53113,0.7931108173550243
53114,0.8929314048478219
53115,0.10733840747423579
53116,0.9510294603117999
53117,0.17943395125664524
53118,0.12695984769321544
53119,0.3847157258791146
53120,0.24281557835888873
53121,0.6877579812365647
53122,0.10395423113280156
53123,0.4024605128469385
53124,0.2053246195147808
53125,0.023864602899147463
53126,0.756940976010696
53127,0.7752915146400386
53128,0.3206693271847221
53129,0.08862726032769559
53130,0.21251532486026337
53131,0.864834464362928
53132,0.011359727686637682
53133,0.7756279254902277
53134,0.15210080994585068
53135,0.6930697797691767
53136,0.17554345204113309
53137,0.2353655662695191
53138,0.8843167760453728
53139,0.029047311858250845
53140,0.021243968645929805
53141,0.7383542042432164
53142,0.334240086244154
53143,0.07152837011000472
53144,0.7077427625110143
53145,0.36265041054970293
53146,0.25414579837454965
53147,0.3423588173922042
53148,0.6326044090408934
53149,0.48133947845081126
53150,0.5931157626294359
53151,0.38650151477836053
53152,0.8406669002251519
53153,0.8527678305476746
53154,0.07584062788287574
53155,0.012921876950025618
53156,0.053550867502670484
53157,0.10175568823897374
53158,0.09383501028050023
53159,0.08882810662863792
53160,0.15640177682737497
53161,0.05886449635623372
53162,0.530482629690941
53163,0.2964283993553197
53164,0.7314570329537213
53165,0.76281101531855
53166,0.21065049948646314
53167,0.7528610066870354
53168,0.8276052445383586
53169,0.8365511993146244
53170,0.5362821965377824
53171,0.3264977115372216
53172,0.28446364950083025
53173,0.8284731725913399
53174,0.23311722946248556
53175,0.06501695907762864
53176,0.49949336967348473
53177,0.7581576564055713
53178,0.5619469584318837
53179,0.0343817367231656
53180,0.9610447991412078
53181,0.8698573164373353
53182,0.05281454087131297
53183,0.5081260062077112
53184,0.09443365922128841
53185,0.6975730967352496
53186,0.56565383436631
53187,0.5936441982747676
53188,0.2798239351061862
53189,0.07698576882586987
53190,0.26811489015749
53191,0.3850838961210287
53192,0.8708023097208418
53193,0.5693493958942435
53194,0.1488469036274011
53195,0.9760299178292173
53196,0.5667338588151875
53197,0.07713864880428034
53198,0.933673342730237
53199,0.5001767904491768
53200,0.4877571738941082
53201,0.5112978546542492
53202,0.1002566757915829
53203,0.027435183131882257
53204,0.5751433119904656
53205,0.768229709967066
53206,0.5380008390246698
53207,0.4708150446118299
53208,0.028154610606480127
53209,0.15276789794856202
53210,0.8653927494069915
53211,0.4073455188696974
53212,0.07238221538193682
53213,0.9559221692445115
53214,0.27055029073603376
53215,0.11800757396091484
53216,0.9066804630811114
53217,0.04842050166620964
53218,0.10001294957670986
53219,0.18161764773968636
53220,0.06571024150909585
53221,0.207046768697268
53222,0.028128810824738257
53223,0.20201244059076384
53224,0.8667585901001795
53225,0.646498081675737
53226,0.3688144529794003
53227,0.7478408738405378
53228,0.6404575488632196
53229,0.15530956158187098
53230,0.3573361982501629
53231,0.7389256026198346
53232,0.3398517558290266
53233,0.25302177654907887
53234,0.03930250314985706
53235,0.1828633704478656
53236,0.38482559809432526
53237,0.11181498591932768
53238,0.29951969308210813
53239,0.3601743695362126
53240,0.7176742600253081
53241,0.2573270961476874
53242,0.8963870222102749
53243,0.045785548729787934
53244,0.17297078141853744
53245,0.542686643004256
53246,0.02943107549770051
53247,0.08007475999090373
53248,0.752275603361692
53249,0.7523350186131658
53250,0.2310230870631683
53251,0.8549502576973864
53252,0.09547464677265621
53253,0.2731917854006859
53254,0.8245220828126019
53255,0.8080445921540739
53256,0.2677165554374331
53257,0.048264134835338146
53258,0.40540492332087563
53259,0.08786756468180207
53260,0.8258930073055746
53261,0.029417846479752176
53262,0.23772120232585703
53263,0.38890350713910715
53264,0.9713010882053228
53265,0.44938006122935525
53266,0.9248778797120922
53267,0.1521589154635945
53268,0.1937887725170782
53269,0.23708188163638585
53270,0.15003216036778574
53271,0.6410238961929361
53272,0.7492579471403962
53273,0.4610694680090395
53274,0.08547043676599295
53275,0.728169246716686
53276,0.9674084568358545
53277,0.058691763167948524
53278,0.4932111338759476
53279,0.22843169538628597
53280,0.1367539416175601
53281,0.45703382073821486
53282,0.9226449895366079
53283,0.8725570492718417
53284,0.9640155377299271
53285,0.011630710357457432
53286,0.1114696666208344
53287,0.17084440505920512
53288,0.9288239056878909
53289,0.12433171099556803
53290,0.050632810377404684
53291,0.2485002226134268
53292,0.257280517007491
53293,0.9607662959543184
53294,0.15851662685863405
53295,0.8871250299177279
53296,0.09573577429411609
53297,0.2971869698414054
53298,0.39023831027104505
53299,0.9471332717716401
53300,0.7603405956146075
53301,0.9247895803448027
53302,0.159055263401296
53303,0.7537438000869763
53304,0.26088231534426587
53305,0.9293629498506146
53306,0.8989255289075779
53307,0.25704465756136596
53308,0.41079084703328306
53309,0.01588815845572495
53310,0.030089030698266423
53311,0.3251913639386085
53312,0.8542381267756497
53313,0.8043713050774169
53314,0.024778230127708287
53315,0.38565746596015615
53316,0.05914457445593374
53317,0.3779755245967108
53318,0.9674378460484987
53319,0.3530625897084524
53320,0.4033791542688495
53321,0.15515525647993453
53322,0.10997584414080847
53323,0.129923412066195
53324,0.943805640147668
53325,0.9140742134690112
53326,0.4669584680341413
53327,0.05184722684052488
53328,0.2177624087381056
53329,0.8853843334270686
53330,0.06285018982588303
53331,0.4378908007792427
53332,0.4555033182950612
53333,0.552217173070668
53334,0.4546118374615916
53335,0.16999217067136757
53336,0.4272503217231042
53337,0.6703736582356234
53338,0.22996078868254008
53339,0.16554074009848802
53340,0.6084208435259759
53341,0.4030424523797633
53342,0.3576577172519358
53343,0.33291136212498595
53344,0.8785785826275452
53345,0.1705009146762775
53346,0.2963337720863005
53347,0.8838618054227534
53348,0.23832725113912764
53349,0.17279121681166698
53350,0.6248925695048095
53351,0.6793942909814816
53352,0.0037567573109454364
53353,0.9311094392450167
53354,0.5780746801146315
53355,0.27121012378031484
53356,0.0035922295828983786
53357,0.11827797889590788
53358,0.022375318194892968
53359,0.13033321045535773
53360,0.7749586149808738
53361,0.07475051326633085
53362,0.8904923168300051
53363,0.6634496646148579
53364,0.5299568179802474
53365,0.18792864083131594
53366,0.14183960463595363
53367,0.7646107911700726
53368,0.013636811416121967
53369,0.3007171093856426
53370,0.03136155774541684
53371,0.08790025692329223
53372,0.1079389426529742
53373,0.33093869808442
53374,0.08523456818400824
53375,0.6003205906062192
53376,0.7243977858806804
53377,0.1218279075933615
53378,0.06765057663333163
53379,0.13334720005132072
53380,0.12670289704313187
53381,0.45863450465141986
53382,0.8050278590367874
53383,0.09261038705324402
53384,0.00814548477790433
53385,0.2512138806087622
53386,0.635274564283496
53387,0.8356310337981585
53388,0.05611189583935756
53389,0.0802944124984894
53390,0.15711186882487196
53391,0.8658554941896521
53392,0.46296632738349064
53393,0.10192987372427366
53394,0.07388411236403652
53395,0.022842703975913623
53396,0.5274045724965364
53397,0.29945932104811185
53398,0.13907924860697535
53399,0.6924398950333033
53400,0.17231515599737837
53401,0.956093907838135
53402,0.9715138627148496
53403,0.2155593996275072
53404,0.12082192054763385
53405,0.3997743080347822
53406,0.06702276965612805
53407,0.9269474440043641
53408,0.9729941210319508
53409,0.28450112761015456
53410,0.46633541541847146
53411,0.7201478215374749
53412,0.003198479969151339
53413,0.26253118136282394
53414,0.27386920378467516
53415,0.1557197967832686
53416,0.18593345814514897
53417,0.9495882487197855
53418,0.1033188510080837
53419,0.6443752903854886
53420,0.08649960041021387
53421,0.9749009967767599
53422,0.78383588011764
53423,0.09533033833754467
53424,0.1394462789477819
53425,0.8901697762272149
53426,0.21909133423053023
53427,0.28188271053665415
53428,0.17630774043277103
53429,0.913593097558812
53430,0.0849181199700266
53431,0.07873051243239043
53432,0.2677518978134213
53433,0.9285169911164372
53434,0.732458211868084
53435,0.027056067216693867
53436,0.5282113763424923
53437,0.7978625235033967
53438,0.6696474334618164
53439,0.003842896858211654
53440,0.7525384123757037
53441,0.41562379784862574
53442,0.7755021089495769
53443,0.7156038618552045
53444,0.32689217313602936
53445,0.08808446019240615
53446,0.3312511215584961
53447,0.7916527252574179
53448,0.17433702038519328
53449,0.38639919639550896
53450,0.5147924938797013
53451,0.009939890496953922
53452,0.19786489983642458
53453,0.9626352910001004
53454,0.742260967271751
53455,0.4185566424677929
53456,0.23756223363547377
53457,0.7836619478836795
53458,0.5440401384123004
53459,0.746855982506266
53460,0.9505258090919305
53461,0.9199021404279712
53462,0.8737234886711838
53463,0.13309136558217644
53464,0.35824054618823353
53465,0.9137597069643224
53466,0.9422980473034018
53467,0.8353098736327638
53468,0.10745557767116382
53469,0.7400842042149957
53470,0.24724575740894514
53471,0.07661762026136154
53472,0.6637393369155213
53473,0.943202926100175
53474,0.7557694951990561
53475,0.7823574437821045
53476,0.16233776988141507
53477,0.24886066961472078
53478,0.3371474012030743
53479,0.08724670832661927
53480,0.828085503368466
53481,0.8342833032649897
53482,0.927556709470946
53483,0.2269219667586847
53484,0.08613744640294838
53485,0.6845570608035134
53486,0.9174499478727325
53487,0.44471509599419057
53488,0.42722543102330823
53489,0.863678384833855
53490,0.007545135479939717
53491,0.07919021944253568
53492,0.9081214620341382
53493,0.18805131759406593
53494,0.8510336062082327
53495,0.013459359470337027
53496,0.15736728820349347
53497,0.3542499395325713
53498,0.7700393573289028
53499,0.33971135010703885
53500,0.019657234739786866
53501,0.28255353977045206
53502,0.11956691220302096
53503,0.6605442857294332
53504,0.06154277777323193
53505,0.04878784103997826
53506,0.750161897949567
53507,0.9517601223102029
53508,0.9719863176234855
53509,0.9739662591178768
53510,0.03879215762515712
53511,0.35166140942382446
53512,0.9740731452831786
53513,0.20136033289390715
53514,0.5978693732360469
53515,0.3256074044617008
53516,0.9686888860949148
53517,0.007909769366570191
53518,0.8336138632147768
53519,0.8560926656636316
53520,0.1958590937570121
53521,0.32456623637728527
53522,0.24621425540496195
53523,0.4771415276543347
53524,0.1062201711846195
53525,0.04466062933563713
53526,0.8889437108530964
53527,0.810031606221285
53528,0.011004452762079474
53529,0.6328457933009319
53530,0.1489086283762689
53531,0.1738270841931006
53532,0.9689261878090852
53533,0.13788674716069743
53534,0.8910103097670662
53535,0.9578874088142806
53536,0.10358332882205668
53537,0.09116906841446301
53538,0.7223065572502418
53539,0.9815434294317342
53540,0.9313436120763064
53541,0.7421735144711519
53542,0.019042063728642065
53543,0.01110898076963638
53544,0.6504941125534786
53545,0.884125192683445
53546,0.07706286619940667
53547,0.20812203506380422
53548,0.03508762985286022
53549,0.024213342516601226
53550,0.1181361344019403
53551,0.6021025382178979
53552,0.670942777722327
53553,0.06842556495935948
53554,0.8323318276282996
53555,0.04741100747218462
53556,0.9087256786412855
53557,0.5309173418985059
53558,0.9473405213985483
53559,0.9617070202160662
53560,0.24800532848013424
53561,0.19082918944071828
53562,0.5162251035583418
53563,0.008058106423252104
53564,0.2778340238281125
53565,0.37840364785352476
53566,0.09419056197916681
53567,0.0368381549316229
53568,0.19617244120877408
53569,0.05267275128012508
53570,0.8450988290525098
53571,0.25834063412676345
53572,0.07422765665845295
53573,0.8054752740689776
53574,0.4325001779481121
53575,0.824884087472095
53576,0.7473500561227784
53577,0.9633430201977193
53578,0.8871918987928673
53579,0.026480177317259834
53580,0.8834357238069084
53581,0.9395378361518724
53582,0.10305978544892037
53583,0.34478091990666926
53584,0.2167502257366788
53585,0.8457400099182677
53586,0.10574671106792222
53587,0.9540759909131793
53588,0.07332989080558003
53589,0.7331117318232293
53590,0.34804754035502705
53591,0.08056044052310617
53592,0.36334451101332366
53593,0.0790843099961642
53594,0.7022619431011031
53595,0.8500511601506238
53596,0.030939552717782145
53597,0.7365237645286673
53598,0.5514015258141143
53599,0.17568295413358676
53600,0.05692920846636171
53601,0.7988448897840497
53602,0.941733418604082
53603,0.0022569571374767283
53604,0.9304661022506979
53605,0.07316514385675339
53606,0.020769340608171382
53607,0.002331186785217908
53608,0.025096672639033216
53609,0.019467757702266258
53610,0.325270973960868
53611,0.01376397557059877
53612,0.9840859334788254
53613,0.8041229831197698
53614,0.0016275167043007278
53615,0.02007412078438879
53616,0.1608894300321189
53617,0.02861402007023587
53618,0.9698970681570291
53619,0.4643417757381821
53620,0.42111255209309506
53621,0.0016384085790177223
53622,0.020832441675403504
53623,0.774644904458234
53624,0.6651600201917394
53625,0.4360672936445479
53626,0.7215252027418
53627,0.028292080030015758
53628,0.7076644969223232
53629,0.4870931367137369
53630,0.019209081039333765
53631,0.06129884844664414
53632,0.2763387773513934
53633,0.07208476533966841
53634,0.41795467388790786
53635,0.4388959098900474
53636,0.6872110293658854
53637,0.11937889756503653
53638,0.2376731562789945
53639,0.266181917427075
53640,0.09956219180556422
53641,0.6556806483506344
53642,0.7888635205886576
53643,0.18446064426737302
53644,0.1293043431631422
53645,0.7048527525285563
53646,0.05567897205815031
53647,0.8404331948473927
53648,0.08105520323780831
53649,0.147906770955929
53650,0.6565019614265237
53651,0.11414217799572188
53652,0.2400737945279603
53653,0.7041327405341158
53654,0.5897334816969992
53655,0.3322908265668832
53656,0.28396478932793123
53657,0.7460255598233656
53658,0.3079813278292757
53659,0.4511901272033285
53660,0.5571030801706367
53661,0.03969294463877211
53662,0.529460443718884
53663,0.8662981893194164
53664,0.005387776240789421
53665,0.28968758034738173
53666,0.9076179665059576
53667,0.8990188455535479
53668,0.08044700507272752
53669,0.8332479706279561
53670,0.7737841523396553
53671,0.711627019352301
53672,0.8037988811648396
53673,0.7281249335104396
53674,0.5585065794092219
53675,0.9752105431091521
53676,0.1980317950136691
53677,0.2410918781900448
53678,0.2396042990792539
53679,0.08834294907437093
53680,0.8924465286473845
53681,0.05950886345927098
53682,0.4819070199444763
53683,0.15068012076475507
53684,0.9503111491592569
53685,0.0012665292367943807
53686,0.6871872890353116
53687,0.8967071453915583
53688,0.017733424489034474
53689,0.7500585288624649
53690,0.7298318228141756
53691,0.7212963596655162
53692,0.12662160921046603
53693,0.973811952847995
53694,0.7974953579130786
53695,0.49704364748529256
53696,0.8006020159094827
53697,0.31572091278970743
53698,0.19190534028151388
53699,0.1708777444335702
53700,0.6508407338937586
53701,0.024886246006051577
53702,0.7366760408624745
53703,0.9694780177624067
53704,0.27562960245507173
53705,0.818701936508365
53706,0.42180884417595005
53707,0.005471484275134103
53708,0.8708834316218587
53709,0.1724457635570435
53710,0.5551412086594503
53711,0.011781724458724399
53712,0.35461991230961415
53713,0.1422967936408291
53714,0.31872956152250403
53715,0.059930653024643746
53716,0.24587693214472423
53717,0.1874387892664956
53718,0.6557538477658839
53719,0.216402100148801
53720,0.09525676952019715
53721,0.15514276365994098
53722,0.9471197980399956
53723,0.12126851780435008
53724,0.011470681628538783
53725,0.9352547026574946
53726,0.7006280129318284
53727,0.9666282560574817
53728,0.8051050469267447
53729,0.5978580482839725
53730,0.8616441679978881
53731,0.18461576204161445
53732,0.08844204779939191
53733,0.5850156034527535
53734,0.3985520201626136
53735,0.8387227534573503
53736,0.18478059232529298
53737,0.8807452975507639
53738,0.1693795466482846
53739,0.1246368428493888
53740,0.9660401347412145
53741,0.05137379980078072
53742,0.057578003734545816
53743,0.6987533176515832
53744,0.16668452445187676
53745,0.06339456859887434
53746,0.12944947210415142
53747,0.059544253002753275
53748,0.12780113273304583
53749,0.6499535539449683
53750,0.9325267715394274
53751,0.36692654911532463
53752,0.3076023687242472
53753,0.7197911787351472
53754,0.37571068968587185
53755,0.04140277114951015
53756,0.38652613691554694
53757,0.9692522599669224
53758,0.2676736621702796
53759,0.09633716786037799
53760,0.3527174891961798
53761,0.7818291144826068
53762,0.6558767130988126
53763,0.025412067636782904
53764,0.3559028626819499
53765,0.030727080079471537
53766,0.6375613313747357
53767,0.2352181541965182
53768,0.03829288972502703
53769,0.7473766073734334
53770,0.2373454026973713
53771,0.5598544572041608
53772,0.7471754869896114
53773,0.39891465047130364
53774,0.3946868928237013
53775,0.651897579172771
53776,0.6609076048811153
53777,0.0357778692256774
53778,0.13768544277983177
53779,0.9499097366444995
53780,0.029634771537756892
53781,0.452489815933181
53782,0.3377231755784644
53783,0.2782778619600157
53784,0.12382015041207414
53785,0.10844961745690662
53786,0.1699518018118661
53787,0.05425506292574732
53788,0.1498451759261423
53789,0.3965808250925912
53790,0.8785290853588341
53791,0.03389126101421191
53792,0.4223864666546755
53793,0.2449167987241657
53794,0.588160145056281
53795,0.019358211121398357
53796,0.1195446317940685
53797,0.913504949049363
53798,0.18902089956209847
53799,0.38176841018679186
53800,0.18728043892773727
53801,0.46996567526467004
53802,0.8127917687540048
53803,0.09570373803129702
53804,0.0974104392892762
53805,0.170169231355847
53806,0.06755845319452031
53807,0.982869523578588
53808,0.909190376140091
53809,0.49527853932630217
53810,0.8343298762747968
53811,0.8770083634929411
53812,0.5496637224159044
53813,0.03761117291522534
53814,0.06845094573088092
53815,0.02897361325251375
53816,0.3563866373476543
53817,0.41396945175541033
53818,0.21510040547061338
53819,0.7923890572550752
53820,0.8344258365070022
53821,0.45015197303643717
53822,0.41415297897845127
53823,0.7014593319251297
53824,0.28693960874499713
53825,0.0009041513931921807
53826,0.34396075978439655
53827,0.4733279176543458
53828,0.10661504671786587
53829,0.7707203598786954
53830,0.4767395668689697
53831,0.795120783457551
53832,0.4925929940176862
53833,0.6518087962114246
53834,0.8108985206268009
53835,0.9619922864068771
53836,0.20989555861442122
53837,0.08960518191490205
53838,0.3183660537079442
53839,0.8237201999932898
53840,0.9875308421378614
53841,0.6743394111212878
53842,0.07489145604628322
53843,0.07669688292723231
53844,0.12439965054187502
53845,0.6458158639143069
53846,0.8559094933836711
53847,0.9561914297996977
53848,0.004349519878247651
53849,0.10771878020353351
53850,0.30664098203626156
53851,0.007986178290071136
53852,0.010051747956613864
53853,0.03982708152468521
53854,0.29201774225886834
53855,0.27415110468301895
53856,0.7071917229492606
53857,0.10647859062409604
53858,0.35404918903414695
53859,0.9258756886782147
53860,0.40264490112082796
53861,0.18879324470050068
53862,0.45093240456527384
53863,0.4850398505574606
53864,0.04088167175849333
53865,0.720924120822318
53866,0.9708184751008923
53867,0.11847132539103082
53868,0.4929011288356536
53869,0.5955032037122209
53870,0.5106312523160447
53871,0.007346194140845745
53872,0.12139805170723608
53873,0.7317833480639484
53874,0.8536428378818248
53875,0.605370163193186
53876,0.06257784955369453
53877,0.7351372336957624
53878,0.09528436208233326
53879,0.2031328655958335
53880,0.6023486769725319
53881,0.3366357209783433
53882,0.09353729096581775
53883,0.7967265778838637
53884,0.33109441008494295
53885,0.013845198002480616
53886,0.4034830467075043
53887,0.8830769943577139
53888,0.8536235817592897
53889,0.09597334092139584
53890,0.462070794390409
53891,0.9106913999588441
53892,0.1371488087372308
53893,0.7623711021514237
53894,0.15421304971997174
53895,0.45675495972127556
53896,0.06224868258093407
53897,0.18935661118524041
53898,0.5521825426159118
53899,0.007469106676114266
53900,0.011456290853485634
53901,0.14478784769510009
53902,0.9668348689756309
53903,0.19846481152542395
53904,0.4970615874641301
53905,0.28635116777101016
53906,0.8363827615921167
53907,0.7005530317865172
53908,0.23131199063869293
53909,0.9774399174887296
53910,0.31857087430424824
53911,0.9846791331674996
53912,0.6940007981929633
53913,0.5793910722486932
53914,0.8948528868116323
53915,0.3517390574527812
53916,0.18829037640792085
53917,0.5414482232599203
53918,0.9668487893887463
53919,0.0753147858560864
53920,0.7763108468099433
53921,0.8814505640607
53922,0.2847582475132635
53923,0.9331247904727262
53924,0.21028969438808068
53925,0.11395561101268166
53926,0.4998629016907197
53927,0.14687209334732562
53928,0.8878513174074486
53929,0.8558041685779076
53930,0.6406840073156009
53931,0.7935593002686501
53932,0.400285623782889
53933,0.12240984113433032
53934,0.1868957322681942
53935,0.6792212304211286
53936,0.22159740339761658
53937,0.23853161493780986
53938,0.8578996504837495
53939,0.7386252899832244
53940,0.3443972350523936
53941,0.0033753854288878383
53942,0.38227887572177144
53943,0.21131241349975988
53944,0.006043150857747459
53945,0.10365124087053221
53946,0.6901889029919803
53947,0.3769169804650182
53948,0.07220820147406204
53949,0.07786797199367458
53950,0.6646151965563875
53951,0.8161587068756131
53952,0.3868147098226656
53953,0.056135854998794824
53954,0.20256921091616914
53955,0.8768970340323259
53956,0.7399194306305918
53957,0.20922979659980157
53958,0.7433557879719037
53959,0.3962571116277655
53960,0.22430558367406683
53961,0.6641282199274693
53962,0.7417847418678009
53963,0.2660299460528179
53964,0.6969169369196272
53965,0.16981883725084998
53966,0.02919548036736535
53967,0.7500317002446446
53968,0.9021608158707917
53969,0.09204977086686983
53970,0.22695886834953627
53971,0.8478377492726494
53972,0.18457409760312515
53973,0.730077672976411
53974,0.8863704865639701
53975,0.15058909690057776
53976,0.6773827700081376
53977,0.6143220498344586
53978,0.15125647888653548
53979,0.6998933419078858
53980,0.5288375913700961
53981,0.3566195926440686
53982,0.7140589065702803
53983,0.030119675566202583
53984,0.10098845289855529
53985,0.45386611610329686
53986,0.09698813315189767
53987,0.9043625914089012
53988,0.4467431091811508
53989,0.06637517755581124
53990,0.2735388159738675
53991,0.013192922305134242
53992,0.4251608554361559
53993,0.11766436752918376
53994,0.8170048335533295
