Id,Prediction
39340,5433245.975000001
39341,4617936.824999999
39342,3747601.4250000003
39343,4337828.2625
39344,4765662.425
39345,10312160.65
39346,6935402.525
39347,3160686.5374999996
39348,5255462.975
39349,5441056.175
39350,4650743.125
39351,5659422.124999999
39352,4723134.775
39353,5034888.175
39354,7500321.8
39355,4000652.5124999997
39356,6027346.35
39357,5237159.725
39358,4442705.375
39359,3634014.2499999995
39360,5446392.149999999
39361,3936472.85
39362,4967979.175
39363,5818026.125
39364,3845674.0875000004
39365,4111453.525
39366,4498239.399999999
39367,4206327.45
39368,4588804.175000001
39369,2269276.325
39370,3154669.5375
39371,3645938.25
39372,4824076.5
39373,4821942.225
39374,3274957.4124999996
39375,6243638.675
39376,3695528.1625
39377,3619379.3499999996
39378,5144365.475
39379,4603988.65
39380,4730186.525
39381,3394383.0875
39382,4792813.25
39383,5181766.774999999
39384,6024115.5
39385,6127389.6
39386,4352801.1
39387,6377156.475
39388,5133781.199999999
39389,3714020.8874999997
39390,5942660.575
39391,4094117.8874999997
39392,3955776.7875
39393,5038943.875
39394,4405189.074999999
39395,4632666.575
39396,6448900.350000001
39397,5170528.225000001
39398,5579580.275
39399,5012707.925
39400,6449630.825
39401,3297626.9499999997
39402,3150262.6374999997
39403,6009064.8
39404,4072691.675
39405,4388453.024999999
39406,3645944.0749999997
39407,4901487.95
39408,3744450.3625
39409,3493146.2375
39410,4524454.275
39411,3328877.5625
39412,3228406.7875
39413,4603388.575
39414,3967651.9750000006
39415,5704098.875
39416,6652414.1
39417,6418322.8
39418,3128453.8000000003
39419,4700429.425
39420,5461436.45
39421,3409985.7499999995
39422,3903968.9000000004
39423,4013056.2999999993
39424,3901563.0124999997
39425,4830595.25
39426,3968771.2
39427,3590614.9999999995
39428,3425633.3874999993
39429,3801320.7375
39430,5413310.249999999
39431,4892754.15
39432,4925998.100000001
39433,3540492.2375
39434,4887776.225
39435,4335391.0
39436,5057373.899999999
39437,5288311.274999999
39438,9610086.8
39439,5479828.175
39440,3857351.8625000003
39441,3927562.2125
39442,3799212.825
39443,6237119.825
39444,5159674.7
39445,5615326.05
39446,4022576.9875
39447,3805362.475
39448,7396260.5
39449,4312915.025
39450,4746174.175
39451,4826608.850000001
39452,5768639.0
39453,2922500.1375
39454,7754941.175
39455,6422880.325
39456,4323042.174999999
39457,3842481.8249999997
39458,4456613.825
39459,5699191.175
39460,4220352.212499999
39461,5926053.45
39462,4488431.175
39463,3136087.7624999997
39464,4702309.024999999
39465,4494692.850000001
39466,5044234.024999999
39467,3717381.45
39468,3947908.0999999996
39469,7949326.975
39470,6567378.375
39471,7690450.325
39472,5871350.925
39473,5076704.949999999
39474,4676340.425
39475,4915623.675
39476,4854112.375
39477,5711670.75
39478,4947357.375
39479,5073344.225000001
39480,4501648.075
39481,3294210.3499999996
39482,3174551.5000000005
39483,5320132.174999999
39484,6303839.824999999
39485,7216128.325
39486,4451666.725000001
39487,5816538.699999999
39488,3568437.3375000004
39489,2946964.6374999997
39490,5174113.175
39491,5506814.049999999
39492,4022591.875
39493,4637757.949999999
39494,4670096.425
39495,4827470.925
39496,3609560.9375
39497,5170110.05
39498,4154888.0625
39499,5036049.175
39500,4215782.7
39501,6229004.05
39502,6205039.1
39503,5902083.975000001
39504,8895594.9
39505,3500003.55
39506,6192372.324999999
39507,3653012.4749999996
39508,5227715.15
39509,3388209.175
39510,3927272.2874999996
39511,4310228.574999999
39512,5412315.025
39513,4940566.825
39514,5288766.574999999
39515,3663815.25
39516,7075447.95
39517,4656760.725
39518,5876450.399999999
39519,5898845.475
39520,5059033.000000001
39521,4351408.3
39522,5915560.024999999
39523,3736149.0375
39524,4811530.575
39525,3900541.2750000004
39526,6731398.600000001
39527,5873881.975
39528,5717588.125
39529,4636308.2
39530,4981193.149999999
39531,4551351.649999999
39532,6997373.775
39533,4717787.662500001
39534,7022468.375
39535,4801226.675000001
39536,4650173.575
39537,6049434.25
39538,5419492.625
39539,7018201.925
39540,4269467.649999999
39541,4644178.774999999
39542,6839692.274999999
39543,4694885.225
39544,8793979.7
39545,5695638.8
39546,3543893.3999999994
39547,4031163.8499999996
39548,3665309.1
39549,5124799.625
39550,4425770.574999999
39551,3368123.7874999996
39552,4339702.2
39553,5410938.6
39554,4712485.7
39555,4688324.4
39556,4482868.05
39557,4120377.775
39558,4747535.625
39559,3766795.525
39560,5338245.875
39561,5321596.55
39562,4247481.149999999
39563,4940569.424999999
39564,2987188.3749999995
39565,4097482.85
39566,4901191.925
39567,3804106.0749999997
39568,8231622.0
39569,4688142.425000001
39570,6280527.3
39571,6097111.35
39572,5588899.050000001
39573,4442642.2
39574,4642164.55
39575,6436925.3
39576,5912901.975000001
39577,5741442.6
39578,4499740.35
39579,5484277.825
39580,4518486.649999999
39581,4254690.05
39582,7063167.225000001
39583,6874346.274999999
39584,7177342.725000001
39585,5672731.350000001
39586,5621338.225
39587,5209286.925
39588,8469192.95
39589,3935234.925
39590,3905120.6125
39591,6901449.649999999
39592,2719993.15
39593,5451845.625
39594,3128300.5
39595,3723488.4125
39596,3980051.7249999996
39597,5541773.8
39598,4766377.475
39599,6856445.925
39600,4922321.775
39601,7061011.924999999
39602,4041713.1374999993
39603,4801990.45
39604,6502706.874999999
39605,3613634.175
39606,3525197.6624999996
39607,4642880.65
39608,7211730.175
39609,5061956.850000001
39610,5710818.0
39611,5964728.075
39612,5740086.075
39613,4904353.125000001
39614,6323351.25
39615,4734016.875
39616,4457557.324999999
39617,5143761.624999999
39618,4921319.025
39619,6406712.274999999
39620,3995168.8000000003
39621,5086709.25
39622,7162915.45
39623,3916240.5124999997
39624,5813755.074999999
39625,4434619.025
39626,5010743.525
39627,4323233.45
39628,6093461.45
39629,3183860.7625
39630,3340135.4250000003
39631,4067311.6249999995
39632,4971011.0
39633,3941643.15
39634,2884547.3874999997
39635,5792145.125000001
39636,3766706.1
39637,6032362.199999999
39638,4891069.125
39639,6138937.499999999
39640,4746806.375
39641,7614958.125
39642,3649142.9
39643,2915500.3375
39644,5727486.875
39645,4771221.65
39646,5497890.8
39647,4288888.087499999
39648,6378604.975
39649,5440515.65
39650,4407686.324999999
39651,4641479.675000001
39652,3548601.0874999994
39653,5292569.15
39654,4062192.6125
39655,5046674.100000001
39656,5937685.274999999
39657,11615146.649999999
39658,4307654.1375
39659,4814444.1
39660,4566433.0
39661,3464441.6999999997
39662,5228671.975000001
39663,4977410.05
39664,5589293.75
39665,4441142.100000001
39666,5034175.675000001
39667,3781502.3249999997
39668,3414426.8375000004
39669,3571740.525
39670,2948212.9125
39671,4897541.75
39672,5268418.374999999
39673,6682207.949999999
39674,3534539.8375
39675,3913741.5125
39676,4339740.4
39677,4493334.725
39678,4446838.287500001
39679,4138739.4625
39680,3787793.65
39681,5251520.75
39682,3831993.6125
39683,5184146.850000001
39684,5109614.125
39685,5215224.774999999
39686,4893108.6
39687,5533323.125
39688,7450613.475000001
39689,4545038.024999999
39690,4854411.025
39691,4967769.5
39692,4285879.124999999
39693,3899157.5500000003
39694,5427045.85
39695,6753254.2
39696,4728122.600000001
39697,5826390.699999999
39698,5456177.65
39699,7276889.274999999
39700,5873743.525
39701,4648385.25
39702,3892857.425
39703,3427286.1125
39704,3850276.45
39705,5153209.85
39706,5336059.324999999
39707,4815212.074999999
39708,4355740.55
39709,5956611.925
39710,4755829.65
39711,4179563.55
39712,3987241.6999999997
39713,9082907.399999999
39714,4447136.499999999
39715,4453649.425
39716,4417869.175
39717,6690977.825
39718,3100612.6875
39719,3896518.3749999995
39720,4824087.175
39721,5258658.45
39722,5085815.399999999
39723,5421439.324999999
39724,3291151.3125
39725,5464984.55
39726,4119587.5250000004
39727,5704227.0
39728,5446614.15
39729,4242070.699999999
39730,3887235.7499999995
39731,4945529.5
39732,4619571.749999999
39733,3436016.6374999997
39734,4424689.475000001
39735,4786557.8
39736,5137577.649999999
39737,4783753.3
39738,4174067.0500000003
39739,3407751.5999999996
39740,4499646.475000001
39741,5580677.024999999
39742,6111071.325000001
39743,4964212.8
39744,3769877.5125
39745,4518679.125
39746,3799262.5875
39747,5753481.35
39748,6040538.4
39749,6263795.524999999
39750,3732110.675
39751,4869955.825
39752,4986814.875
39753,6508309.225
39754,4965788.6
39755,5610557.075
39756,4227901.2
39757,5408633.45
39758,5096594.550000001
39759,5707096.525
39760,4139443.2999999993
39761,6099553.149999999
39762,3541818.0
39763,3910116.1999999997
39764,6116295.35
39765,5284197.725
39766,3433452.3125
39767,5546727.024999999
39768,4706569.775
39769,5599650.55
39770,4158333.95
39771,4802832.574999999
39772,3293920.8375
39773,4916814.475
39774,4147481.0624999995
39775,4329520.024999999
39776,4618328.124999999
39777,4264854.575
39778,4235611.825
39779,5814848.1
39780,3938102.7249999996
39781,5414359.2
39782,4136569.9374999995
39783,6880916.899999999
39784,4925415.825
39785,3543843.7250000006
39786,5036383.25
39787,3056814.075
39788,7532795.024999999
39789,4053646.4
39790,4433476.050000001
39791,2803936.0999999996
39792,5281124.0
39793,5025804.375
39794,5918637.75
39795,4648574.274999999
39796,5896262.074999999
39797,6696871.675
39798,3956718.2625
39799,4729856.925
39800,4764909.3
39801,4562288.699999999
39802,5556620.125
39803,4015750.1999999997
39804,3186481.4749999996
39805,5231875.3
39806,5549699.375
39807,4526263.299999999
39808,6324725.4
39809,6352813.45
39810,4318510.675
39811,4471639.899999999
39812,4657848.525
39813,9718284.35
39814,3621351.0749999997
39815,5783715.425
39816,6974864.6
39817,4016317.3874999997
39818,4206542.274999999
39819,4430090.1
39820,4318748.9375
39821,5590244.75
39822,5307197.85
39823,4792780.7
39824,7608461.85
39825,6767421.800000001
39826,4862267.050000001
39827,6353205.85
39828,5307404.875
39829,7583522.85
39830,4103385.1874999995
39831,5064561.500000001
39832,4295597.75
39833,5157861.350000001
39834,4219455.225
39835,4103720.7874999996
39836,3571449.4875
39837,4851874.725
39838,4521497.3
39839,3790448.9374999995
39840,5491540.0
39841,9833298.85
39842,3466429.8625
39843,5232802.5
39844,6294502.2
39845,4539158.175000001
39846,5381725.75
39847,5023506.225
39848,8245188.649999999
39849,5348471.65
39850,4777400.85
39851,3932376.7624999997
39852,4688363.95
39853,7805550.774999999
39854,5168337.699999999
39855,6683663.6
39856,4088449.9374999995
39857,6123579.925
39858,4796164.524999999
39859,3721718.3625
39860,5825765.725
39861,6157679.85
39862,4764700.275
39863,6024074.65
39864,7173664.374999999
39865,3575906.075
39866,4533583.65
39867,4867658.075
39868,5228078.524999999
39869,4956672.649999999
39870,4625780.899999999
39871,4056011.1875
39872,4206972.837499999
39873,4290302.175
39874,5421883.925
39875,4704464.5
39876,3866591.025
39877,5635284.95
39878,4519292.675
39879,5828033.35
39880,5308485.1
39881,3321718.4499999997
39882,4561014.775
39883,5060837.825
39884,4308495.725
39885,4633400.075
39886,6215587.625
39887,4849888.35
39888,5491709.275
39889,4487473.125
39890,4262722.025
39891,4499863.025
39892,3689540.4625
39893,4439874.6
39894,4748971.4
39895,3770622.375
39896,4125656.9625000004
39897,6359285.825
39898,4519832.550000001
39899,4515561.325
39900,4219085.087499999
39901,3875148.6999999997
39902,5273815.625
39903,6537681.524999999
39904,2725101.475
39905,3916890.5124999997
39906,3625640.5375
39907,5913808.05
39908,4892558.45
39909,6259217.6
39910,6826341.600000001
39911,3940248.3124999995
39912,5937994.325
39913,3935003.35
39914,5067080.224999999
39915,5073915.8
39916,6599359.75
39917,6379646.949999999
39918,4908167.874999999
39919,4614821.6
39920,6978844.475
39921,3935108.4749999996
39922,4204479.399999999
39923,4362382.05
39924,2595452.9125
39925,5129634.85
39926,5627859.574999999
39927,5909675.875000001
39928,2622440.0375
39929,3833638.8124999995
39930,4286860.075
39931,4593197.9
39932,5176152.649999999
39933,3601624.6874999995
39934,4479389.675
39935,6551794.175
39936,4229693.7625
39937,4363128.1
39938,6482533.899999999
39939,4215715.9125
39940,5288937.225000001
39941,6518844.449999999
39942,3683025.6125
39943,3989741.2249999996
39944,5256918.4
39945,5050351.575
39946,4102174.6999999997
39947,5834906.799999999
39948,4895234.975000001
39949,4875128.050000001
39950,5051192.35
39951,4037104.1874999995
39952,5328317.6
39953,3653680.5999999996
39954,4630631.75
39955,4971957.350000001
39956,3611014.4499999997
39957,5472743.65
39958,7193539.774999999
39959,7397807.875
39960,6346815.0
39961,5329933.375
39962,5939970.5
39963,4976157.749999999
39964,3663440.6500000004
39965,4555388.9
39966,6144919.575
39967,6978070.95
39968,4601811.225000001
39969,4122615.9
39970,5708167.1
39971,4360342.075
39972,4278727.0
39973,4126829.55
39974,5919478.225
39975,4103385.1874999995
39976,4498124.325
39977,6017947.425
39978,5608029.024999999
39979,4367292.4125
39980,3435500.2874999996
39981,4815940.6
39982,4142902.0500000003
39983,4176587.1999999997
39984,3457267.6750000003
39985,4398890.625
39986,3463012.4999999995
39987,3500120.2375
39988,5278115.65
39989,3790467.0125
39990,5950326.5
39991,6157019.15
39992,6079748.2
39993,6500731.125
39994,5453327.424999999
39995,3870679.9124999996
39996,4605928.449999999
39997,4002478.675
39998,4126502.4625
39999,5480268.300000001
40000,5517294.2
40001,5013181.8
40002,4991991.425
40003,4625186.574999999
40004,4872945.575
40005,6906102.675
40006,4405128.275
40007,4328281.5375
40008,4445301.8
40009,2937012.0
40010,4207228.35
40011,6168803.475
40012,8734337.4
40013,6802711.05
40014,3129539.6875
40015,4412772.2
40016,5020149.475000001
40017,5784104.375
40018,5547020.15
40019,4139036.8874999997
40020,6017004.625
40021,4408000.925
40022,4619520.625
40023,5210813.8
40024,4126150.0
40025,3821087.2125
40026,4778775.375
40027,5263929.549999999
40028,5584950.175
40029,4959036.3
40030,6757518.449999999
40031,4977286.1
40032,5458396.8
40033,6476324.024999999
40034,4061316.0624999995
40035,3826177.15
40036,4365672.5
40037,4403465.0
40038,4215815.425
40039,3899063.8375
40040,3494970.9499999997
40041,3380696.7
40042,4879065.45
40043,4406927.324999999
40044,5300355.824999999
40045,4897809.199999999
40046,4385903.775
40047,4308869.3
40048,7427231.049999999
40049,3760281.1750000003
40050,5977816.975
40051,5052092.15
40052,3914919.3
40053,6405998.225
40054,3664781.8125
40055,6308718.6
40056,4062266.925
40057,5101868.95
40058,4360329.7
40059,5655080.049999999
40060,5707817.125
40061,5643627.824999999
40062,3921210.8625000003
40063,4509362.675
40064,4736052.4
40065,5436433.3
40066,3990862.9125
40067,3691618.8625
40068,4385770.95
40069,4826855.624999999
40070,4713921.800000001
40071,7257186.8
40072,7190457.725000001
40073,4666269.774999999
40074,4945483.1
40075,4229462.4875
40076,3717924.3375
40077,4703210.175
40078,5262911.625
40079,4845614.050000001
40080,4903339.475000001
40081,4394423.375
40082,7247066.175
40083,3503276.1249999995
40084,4829042.05
40085,4969227.7
40086,3802922.1750000003
40087,4497248.5
40088,4830576.774999999
40089,3785506.4374999995
40090,3515189.1249999995
40091,3856780.2375
40092,4382999.075
40093,4371571.1
40094,3838650.8
40095,4029417.2375
40096,4902694.9
40097,3580393.0374999996
40098,3871384.5125
40099,5754202.925
40100,4301496.3625
40101,6778204.799999999
40102,6811474.575
40103,2468636.0500000003
40104,3904066.4124999996
40105,6233796.075
40106,4524080.774999999
40107,4960807.999999999
40108,5255546.725000001
40109,3821531.9375
40110,5076940.3
40111,4316805.55
40112,3772270.5625
40113,5225597.300000001
40114,4359949.25
40115,5361506.5
40116,4392518.425000001
40117,4425814.85
40118,4429602.550000001
40119,6410824.524999999
40120,4556123.725
40121,5166059.5
40122,4602454.699999999
40123,5506730.699999999
40124,5608551.075
40125,4417557.875
40126,4642709.475000001
40127,3691252.9125
40128,5075115.125
40129,4970359.350000001
40130,6717793.574999999
40131,4078980.7375
40132,4414862.125
40133,4499885.725
40134,4244393.125
40135,6306314.774999999
40136,6452846.925
40137,5327148.225
40138,4009133.9000000004
40139,6717147.899999999
40140,5001675.300000001
40141,5617191.649999999
40142,5396445.899999999
40143,5656137.15
40144,5358197.124999999
40145,4266969.9125
40146,5212136.05
40147,4936279.075
40148,4569609.899999999
40149,4406285.25
40150,4524476.35
40151,6610894.2
40152,3080676.025
40153,5982270.175000001
40154,5519035.975
40155,5295419.675
40156,4557339.1
40157,4648154.775
40158,6199461.1
40159,5693858.75
40160,3798803.0749999997
40161,4474065.475000001
40162,5561313.675
40163,6167321.7
40164,4229833.999999999
40165,3855016.6125000003
40166,5552934.674999999
40167,3924351.9000000004
40168,4962418.65
40169,6107412.925
40170,3156593.225
40171,3164720.2625
40172,4338861.8
40173,5130614.35
40174,5586630.575
40175,3363450.65
40176,6058188.425
40177,4344351.0125
40178,4467050.425
40179,6249144.6
40180,3742950.5624999995
40181,5465677.050000001
40182,3527028.5500000003
40183,4038695.6374999997
40184,5320248.25
40185,4454642.5
40186,4413002.7
40187,7772795.825
40188,4843274.050000001
40189,8253350.55
40190,5320844.6
40191,5580143.624999999
40192,5251365.775
40193,4191074.5249999994
40194,4419768.850000001
40195,4278215.7125
40196,4076691.3625
40197,4946657.85
40198,4534449.6
40199,5407010.3
40200,3268778.525
40201,5499251.725
40202,4545090.75
40203,4833008.25
40204,4830968.4
40205,5448038.000000001
40206,4614832.25
40207,5686770.049999999
40208,6040450.449999999
40209,4158574.975
40210,4630952.45
40211,5403621.025
40212,4920461.225
40213,6411531.074999999
40214,3847469.9875000003
40215,3358845.8625
40216,4608700.65
40217,4379380.425
40218,5735480.125
40219,6762856.074999999
40220,5645876.425
40221,5229595.65
40222,4433919.35
40223,4745373.275
40224,3646757.925
40225,4686962.975000001
40226,5421049.124999999
40227,3465139.45
40228,3987729.6249999995
40229,3461838.5624999995
40230,3374427.0625
40231,4777107.975
40232,5918057.099999999
40233,3711865.3499999996
40234,7170184.574999999
40235,3717487.6375
40236,4198851.175
40237,4936424.875
40238,4536019.699999999
40239,3845886.025
40240,5334461.475
40241,6372610.275
40242,5252227.225000001
40243,4825790.175
40244,4110745.3625000003
40245,5571543.975000001
40246,5169353.875
40247,5722744.275
40248,5856942.2
40249,4292196.425
40250,5608453.449999999
40251,4782432.675
40252,5709120.524999999
40253,4535067.949999999
40254,5749501.425
40255,2983071.4125
40256,5087119.85
40257,3266479.5999999996
40258,4394423.375
40259,4994964.5
40260,4775804.625
40261,4480566.35
40262,5382422.0
40263,4392542.274999999
40264,4359357.8625
40265,6419210.525
40266,4681334.899999999
40267,4518606.6125
40268,5083563.199999999
40269,4482106.1
40270,5352791.749999999
40271,8554296.149999999
40272,4639322.525
40273,4827872.225000001
40274,6474961.374999999
40275,4500422.975
40276,6063305.050000001
40277,4499167.55
40278,5101563.024999999
40279,3967776.7125000004
40280,7184428.8
40281,5664853.975000001
40282,4918661.725
40283,4393477.975
40284,4318741.825
40285,4440324.0
40286,5828234.825
40287,6790505.874999999
40288,5697249.149999999
40289,5621338.225
40290,6339576.749999999
40291,5034145.575
40292,3456781.9875000003
40293,6122151.499999999
40294,3840791.0125
40295,5921024.45
40296,5275870.975
40297,6244021.8
40298,4555146.300000001
40299,4617463.525
40300,4600717.524999999
40301,3592934.1874999995
40302,7975606.225
40303,4384096.850000001
40304,5167307.774999999
40305,3651892.7750000004
40306,5381020.15
40307,4233094.3625
40308,6240131.65
40309,4661721.4
40310,5331234.95
40311,6206432.024999999
40312,4503343.125
40313,4206327.45
40314,4446175.95
40315,5280889.725000001
40316,5522022.9
40317,4955490.45
40318,4080131.375
40319,7234935.000000001
40320,5220389.350000001
40321,6091147.625000001
40322,4455813.275
40323,10728794.6
40324,5229837.025
40325,3995242.65
40326,5517707.475
40327,3551374.925
40328,4173978.8374999994
40329,4845457.125
40330,4245642.4
40331,3280025.4375
40332,6418083.55
40333,4995601.050000001
40334,5098912.125
40335,3433408.6875
40336,6074422.024999999
40337,4831885.8
40338,2963742.575
40339,5247057.124999999
40340,3891608.4749999996
40341,3786705.4249999993
40342,4583645.7375
40343,4889159.824999999
40344,4207910.125
40345,5360572.274999999
40346,6218660.975000001
40347,5429445.15
40348,3581302.8874999997
40349,4741487.675
40350,2838496.35
40351,4951059.65
40352,5114837.874999999
40353,4828787.425
40354,3298221.3874999997
40355,7041391.775
40356,5267545.3
40357,4963770.525
40358,6386487.524999999
40359,5848647.5
40360,4361736.699999999
40361,5257546.8
40362,3926917.7249999996
40363,5216886.55
40364,5665334.774999999
40365,5631702.725
40366,4595586.874999999
40367,5078313.799999999
40368,5314915.15
40369,7134692.875
40370,4219432.575
40371,5005041.0
40372,6402102.1
40373,6392408.175
40374,6906979.175
40375,4883402.475
40376,7588653.399999999
40377,4186594.05
40378,4512738.175
40379,5086971.199999999
40380,5527713.049999999
40381,4503404.05
40382,3624787.5
40383,5541950.075
40384,3546756.3
40385,4753885.550000001
40386,5436591.874999999
40387,4144708.4625000004
40388,3596100.8375
40389,4739512.5
40390,9197146.299999999
40391,5097421.325
40392,4182892.2874999996
40393,2972502.2750000004
40394,3515449.525
40395,6243439.525
40396,4359551.675
40397,3234021.4875000003
40398,4317727.2625
40399,7667195.925
40400,3976553.7625
40401,4413278.1
40402,4362124.300000001
40403,3054173.5374999996
40404,4904524.375
40405,6288833.875000001
40406,6038375.025
40407,3310863.225
40408,3492629.1499999994
40409,4621248.600000001
40410,4427751.5125
40411,5409669.600000001
40412,4704997.15
40413,4166220.2125
40414,8231546.95
40415,10499992.549999999
40416,6430058.074999999
40417,3071774.4499999997
40418,4689317.05
40419,3524970.9624999994
40420,3833679.8124999995
40421,4012734.625
40422,4193519.925
40423,4341956.625
40424,4223117.675
40425,6062567.600000001
40426,4647480.35
40427,4459099.5
40428,3722430.9625
40429,4438889.9375
40430,6713092.449999999
40431,5158589.325
40432,7139854.4
40433,4054172.0874999994
40434,5074763.25
40435,5498318.3
40436,5239827.175
40437,3918803.3
40438,4903240.075
40439,4941501.9
40440,4803547.225000001
40441,4294813.55
40442,5052919.699999999
40443,3769404.875
40444,3681790.4374999995
40445,5631051.625
40446,4814641.399999999
40447,4895992.625
40448,7348994.149999999
40449,5881580.874999999
40450,3692704.85
40451,4312151.600000001
40452,5787392.1
40453,6917889.85
40454,3095269.6999999997
40455,4454543.375
40456,7067245.275
40457,3998171.5500000003
40458,3771431.375
40459,3898452.3249999997
40460,4649816.749999999
40461,4398466.625
40462,5110680.774999999
40463,9806086.0
40464,6532904.3
40465,4667065.575
40466,3304601.9875
40467,4052944.6
40468,5361535.000000001
40469,5867506.674999999
40470,5480122.525
40471,4490321.149999999
40472,5938147.275
40473,4662907.05
40474,4450390.525
40475,4073156.7
40476,5290417.725
40477,3948895.8375
40478,3728323.175
40479,4746703.35
40480,3634746.325
40481,4789319.075
40482,5182617.1
40483,7225522.074999999
40484,3609084.2
40485,5424650.55
40486,3500369.3375
40487,5988852.55
40488,3734857.2625
40489,3205192.5249999994
40490,5267719.075
40491,4340698.35
40492,5178345.175
40493,4355312.774999999
40494,3590501.3499999996
40495,4838175.399999999
40496,3770801.45
40497,4213373.75
40498,5035332.75
40499,3426116.6625
40500,4312717.35
40501,3247767.1125
40502,3898830.3875
40503,4854432.725000001
40504,7350888.25
40505,4224281.775
40506,3892829.9625
40507,3344777.2875
40508,4089087.9625
40509,3934656.675
40510,4445726.825
40511,7660745.55
40512,4815648.475000001
40513,5413746.3
40514,4675556.0
40515,4507347.0
40516,6335853.975
40517,5357237.850000001
40518,3176488.45
40519,5349631.6
40520,4469563.05
40521,6184210.3
40522,5165801.374999999
40523,4707310.750000001
40524,4731456.75
40525,6153779.675000001
40526,5189841.025
40527,4265918.975000001
40528,6367820.449999999
40529,3851723.0375
40530,6355497.25
40531,5094758.7
40532,6116343.149999999
40533,2770225.8125
40534,4333833.925
40535,8477120.825
40536,3017135.75
40537,6573313.925
40538,5006205.25
40539,3817179.7750000004
40540,5419067.649999999
40541,3847237.575
40542,7810490.524999999
40543,6514698.800000001
40544,3712918.3625
40545,6331039.55
40546,6518112.325
40547,5666487.525
40548,4112029.1125
40549,7773268.0
40550,3868145.3749999995
40551,4390515.1
40552,4340115.125
40553,3078272.475
40554,4998138.775
40555,5350503.624999999
40556,5423336.1
40557,7042120.5
40558,8518586.575
40559,3694028.925
40560,3099303.1500000004
40561,3500865.7624999997
40562,4315424.675
40563,4750796.575
40564,4669412.2
40565,4443454.65
40566,4999704.475
40567,6598877.524999999
40568,4206447.0375
40569,4700604.875
40570,4054743.9499999997
40571,3566343.8874999997
40572,3815527.7375
40573,4086189.4000000004
40574,7312791.6499999985
40575,4844272.124999999
40576,3904363.2624999997
40577,5060066.075
40578,4132124.4374999995
40579,4907285.774999999
40580,5046184.975
40581,5229203.350000001
40582,3897256.7874999996
40583,5603893.725
40584,5868062.875
40585,5766617.25
40586,4244661.7125
40587,4436751.65
40588,4582667.9
40589,4047864.275
40590,4803669.025
40591,3508210.85
40592,4354771.95
40593,3688665.15
40594,4723409.649999999
40595,5900097.05
40596,5022684.3
40597,4588801.7
40598,4689628.35
40599,4685178.175
40600,3585294.125
40601,4481653.075
40602,3594010.1
40603,6541373.024999999
40604,6363300.225
40605,4592319.7
40606,4930903.524999999
40607,4238400.7
40608,6232449.1
40609,6241838.3
40610,5836770.3
40611,5124913.725000001
40612,5345828.65
40613,5805183.500000001
40614,3870213.7249999996
40615,5296510.249999999
40616,3929757.7875
40617,4449350.024999999
40618,4228472.074999999
40619,3780486.6624999996
40620,5588697.199999999
40621,5748435.699999999
40622,5339215.475000001
40623,5485569.55
40624,5023616.475000001
40625,5339704.8
40626,4687916.3
40627,3374605.6249999995
40628,4692333.725000001
40629,3174227.1874999995
40630,6938115.050000001
40631,3083846.7125000004
40632,4780638.925
40633,4149615.3874999997
40634,6024519.475
40635,6314001.35
40636,4200560.7
40637,4845147.65
40638,4095027.5999999996
40639,4064761.3375
40640,4371457.475
40641,3948347.7125
40642,4709387.975
40643,5944355.299999999
40644,3802768.6125000003
40645,4025176.6125
40646,4703400.475000001
40647,5428841.949999999
40648,6243146.7
40649,4992936.325
40650,7353636.749999999
40651,5364983.324999999
40652,3195728.9375
40653,4414977.199999999
40654,5700525.475000001
40655,3962724.4124999996
40656,5241498.600000001
40657,4900425.6
40658,4853071.125
40659,4191165.3249999997
40660,3693273.6999999997
40661,4164869.4499999997
40662,5004405.375
40663,8709567.024999999
40664,5675069.0
40665,5282482.699999999
40666,5696101.774999999
40667,4788192.075
40668,4835585.45
40669,3509544.6125
40670,3663618.1
40671,7492797.899999999
40672,4803977.425
40673,3848199.525
40674,4785693.9
40675,3618492.425
40676,5045749.525
40677,5095857.075
40678,3761620.9625000004
40679,4821471.1
40680,5667158.100000001
40681,5015015.85
40682,3940629.8875
40683,4680009.699999999
40684,6410269.149999999
40685,4314040.975
40686,4043857.8875
40687,3114569.0749999997
40688,4747426.625
40689,5836632.275
40690,5991784.925
40691,9383668.575
40692,4941335.55
40693,5576267.875
40694,3425603.2624999997
40695,5329143.199999999
40696,3760669.0874999994
40697,10169178.149999999
40698,4750938.024999999
40699,5587885.399999999
40700,4223204.5875
40701,6397102.149999999
40702,3990274.8625
40703,4753968.824999999
40704,3649939.7
40705,5214897.825
40706,6506797.575
40707,4421160.024999999
40708,5939027.525
40709,3842481.8249999997
40710,9050205.7
40711,4845507.8
40712,6098524.3
40713,3100728.8874999997
40714,3946508.4749999996
40715,3315454.675
40716,5800717.875
40717,2719419.4625
40718,5016953.55
40719,4384022.225
40720,3774295.3249999997
40721,4635709.874999999
40722,4194595.462499999
40723,6124752.425
40724,3408287.25
40725,5370245.9
40726,8477549.6
40727,6114074.225000001
40728,6545909.8
40729,4312124.675
40730,3890324.65
40731,5036110.675
40732,6860361.125
40733,4450540.675
40734,3935233.25
40735,4094697.5500000003
40736,4490324.0
40737,6029522.675
40738,3631608.8874999997
40739,3927635.1875
40740,13133673.600000001
40741,2988810.8999999994
40742,5620715.65
40743,4571415.924999999
40744,3701644.4749999996
40745,4831414.55
