iter	AUC	Logloss
1723	0.8974116719	0.3941276804
1724	0.8974148084	0.394119916
1725	0.8974155185	0.3941177444
1726	0.897409068	0.3941326115
1727	0.8974095414	0.3941252201
1728	0.8974053397	0.394133759
1729	0.8973980607	0.394135651
1730	0.8973946874	0.3941425615
1731	0.8974008421	0.3941368668
1732	0.8974078252	0.3941228898
1733	0.8973993626	0.3941394585
1734	0.8973906041	0.3941423787
1735	0.8973884144	0.3941478918
1736	0.897394214	0.3941418817
1737	0.8973850412	0.3941580505
1738	0.8973916693	0.3941453104
1739	0.8973861656	0.3941534605
1740	0.8973886512	0.3941463369
1741	0.8973761052	0.3941680154
1742	0.89738297	0.3941562753
1743	0.8973880594	0.394146868
1744	0.8973836801	0.394156428
1745	0.8973769929	0.394168004
1746	0.8973700097	0.3941791909
1747	0.8973703648	0.3941837129
1748	0.8973592391	0.3941993142
1749	0.8973594758	0.3942002127
1750	0.8973632633	0.3941916295
1751	0.8973682343	0.3941749072
1752	0.8973692404	0.3941695716
1753	0.8973762235	0.3941591342
1754	0.8973741523	0.394161218
1755	0.8973721402	0.394171451
1756	0.8973713708	0.3941718711
1757	0.8973741523	0.3941741436
1758	0.8973699505	0.3941793085
1759	0.8973656304	0.3941758294
1760	0.8973723177	0.394171904
1761	0.8973729687	0.3941705699
1762	0.8973752175	0.3941643159
1763	0.8973695954	0.3941726513
1764	0.897375395	0.3941599265
1765	0.8973787682	0.394147822
1766	0.8973820823	0.3941443576
1767	0.8973831475	0.3941437027
1768	0.8973854555	0.3941401423
1769	0.8973784723	0.3941504278
1770	0.8973856922	0.394147265
1771	0.8973937998	0.3941282602
1772	0.8973988892	0.3941212864
1773	0.8973987116	0.3941192241
1774	0.8974089496	0.3941041536
1775	0.8974091864	0.3941045527
1776	0.8974068192	0.3941053227
1777	0.8974012563	0.3941114528
1778	0.897394865	0.3941223183
1779	0.8973953384	0.3941225215
1780	0.8973886512	0.3941296572
1781	0.897395871	0.3941219222
1782	0.8973890654	0.3941358179
1783	0.8973906633	0.3941346906
1784	0.8973808395	0.3941478263
1785	0.8973682935	0.3941634401
1786	0.8973691812	0.3941671223
1787	0.8973726728	0.3941564885
1788	0.8973678793	0.3941632197
1789	0.8973698322	0.3941565364
1790	0.8973737972	0.3941538028
1791	0.8973755134	0.3941536045
1792	0.8973750991	0.3941539593
1793	0.897377052	0.394150995
1794	0.8973765786	0.3941512311
1795	0.8973984749	0.3941104207
1796	0.8974048663	0.3940992182
1797	0.8974054581	0.3940984694
1798	0.8974106658	0.394094094
1799	0.8974104883	0.3941023482
1800	0.8974129738	0.3940933756
1801	0.897413684	0.3940990765
1802	0.8974164654	0.3940963706
1803	0.8974068784	0.394104792
1804	0.8974014339	0.3941115865
1805	0.8974018481	0.3941116942
1806	0.8974115535	0.3940896684
1807	0.8974155777	0.3940854735
1808	0.8974113168	0.3940944229
1809	0.8974132697	0.3940857433
1810	0.897413684	0.3940915405
1811	0.8974101924	0.3940909215
1812	0.8974158144	0.3940830188
1813	0.897409719	0.3940887216
1814	0.8974020257	0.3940913902
1815	0.8974073518	0.3940867837
1816	0.8974104291	0.3940802001
1817	0.897427887	0.3940497057
1818	0.8974433328	0.3940255872
1819	0.8974414982	0.3940248206
1820	0.8974405514	0.394031058
1821	0.8974420308	0.3940306491
1822	0.8974417349	0.3940310381
1823	0.8974366455	0.3940403716
1824	0.8974293073	0.3940532833
1825	0.8974243362	0.3940550974
1826	0.8974222058	0.3940486805
1827	0.8974232118	0.394052179
1828	0.8974227384	0.3940535911
1829	0.8974284196	0.3940401704
1830	0.8974175306	0.3940493282
1831	0.8974135656	0.3940513091
1832	0.8974140982	0.3940529256
1833	0.8974140982	0.3940530436
1834	0.897428893	0.3940320725
1835	0.897421614	0.3940396466
1836	0.8974306684	0.3940257318
1837	0.8974293073	0.3940319823
1838	0.897434811	0.3940254165
1839	0.8974342784	0.3940256902
1840	0.8974414982	0.3940183092
1841	0.8974363496	0.3940223661
1842	0.8974457591	0.3940073093
1843	0.897458601	0.3939745283
1844	0.8974604356	0.3939728787
1845	0.8974725673	0.3939555593
1846	0.8974803198	0.3939387391
1847	0.897475763	0.3939416655
1848	0.8974721531	0.393944907
1849	0.8974751712	0.3939373178
1850	0.897491623	0.3939081643
1851	0.897515058	0.3938677788
1852	0.8975129867	0.3938649567
1853	0.8975124541	0.3938617484
1854	0.8975066546	0.393869462
1855	0.8975221003	0.393839992
1856	0.897515709	0.3938344825
1857	0.8975209168	0.3938147662
1858	0.8975216861	0.3938144785
1859	0.8975415111	0.3937807302
1860	0.8975374278	0.3937885646
1861	0.8975438783	0.3937818597
1862	0.8975435824	0.3937759521
1863	0.897550388	0.3937707156
1864	0.8975591465	0.3937533952
1865	0.8975773737	0.3937153721
1866	0.8975910441	0.3936983853
1867	0.8975967254	0.3936855743
1868	0.8975961336	0.3936911729
1869	0.8975937072	0.3936917616
1870	0.8975900973	0.3936983775
1871	0.897584061	0.3937017136
1872	0.8975793858	0.3937043627
1873	0.8975893279	0.3936898621
1874	0.8975977314	0.3936792822
1875	0.8975975539	0.3936805368
1876	0.8976106325	0.393658828
1877	0.89761081	0.3936600126
1878	0.897624658	0.3936352173
1879	0.897628623	0.3936281411
1880	0.8976391569	0.3936140614
1881	0.897638861	0.3936144152
1882	0.8976341858	0.3936230638
1883	0.8976388018	0.3936148461
1884	0.8976320554	0.3936190645
1885	0.897642175	0.393592499
1886	0.8976354878	0.3936010166
1887	0.8976390385	0.3935923241
1888	0.8976340083	0.3935930632
1889	0.8976359612	0.3935890887
1890	0.8976413465	0.3935826255
1891	0.8976275577	0.3935993732
1892	0.8976231785	0.3936065402
1893	0.8976216398	0.3936101707
1894	0.8976192726	0.3936193307
1895	0.8976248355	0.3936106478
1896	0.8976212256	0.3936090253
1897	0.8976339491	0.3935850728
1898	0.8976321737	0.3935949223
1899	0.8976318186	0.3935952
1900	0.8976251314	0.3936016765
1901	0.897635251	0.3935821169
1902	0.8976301024	0.3935929924
1903	0.8976330022	0.3935889337
1904	0.8976267292	0.3935956882
1905	0.8976319962	0.3935898755
1906	0.8976337716	0.3935860376
1907	0.8976379141	0.39357508
1908	0.8976430627	0.3935668545
1909	0.8976456074	0.393558144
1910	0.8976489214	0.3935544185
1911	0.8976347776	0.3935752796
1912	0.897642826	0.3935668774
1913	0.897631937	0.3935831843
1914	0.8976387426	0.3935657458
1915	0.8976393936	0.3935579333
1916	0.8976394528	0.3935578379
1917	0.8976377957	0.393571147
1918	0.8976303983	0.3935778508
1919	0.8976402813	0.3935625064
1920	0.8976283271	0.393586759
1921	0.8976213439	0.3935998389
1922	0.8976209297	0.3936033972
1923	0.8976271435	0.3935901221
1924	0.8976364346	0.3935802744
1925	0.8976447789	0.3935659002
1926	0.8976442463	0.3935630623
1927	0.8976334165	0.3935789017
1928	0.8976314636	0.3935874904
1929	0.8976351919	0.3935841371
1930	0.8976238294	0.393604207
1931	0.8976337716	0.3935820398
1932	0.8976291556	0.393587877
1933	0.8976308718	0.3935817865
1934	0.8976311677	0.3935877492
1935	0.8976180891	0.3936094564
1936	0.8976118752	0.3936179925
1937	0.8976070817	0.3936202164
1938	0.8976097448	0.3936119182
1939	0.8976158994	0.3936060478
1940	0.8976055431	0.3936217109
1941	0.897604537	0.3936169794
1942	0.8976041228	0.3936173835
1943	0.8976032942	0.3936197811
1944	0.8975969029	0.3936321267
1945	0.8975979681	0.3936261359
1946	0.897601223	0.3936179499
1947	0.8976057798	0.3936118727
1948	0.8976029984	0.3936159895
1949	0.8976126446	0.3936011129
1950	0.8976137098	0.3935938509
1951	0.8976201603	0.3935854165
1952	0.8976140057	0.3935933323
1953	0.8976066083	0.3936061088
1954	0.8976098631	0.3936118063
1955	0.8976049513	0.3936217725
1956	0.897609804	0.3936141657
1957	0.8976065491	0.3936233492
1958	0.897605839	0.3936236971
1959	0.897613118	0.3936158997
1960	0.8976122895	0.3936146249
1961	0.8976118752	0.3936170618
1962	0.8976007495	0.3936354709
1963	0.8976014597	0.3936387466
1964	0.8975851854	0.3936640038
1965	0.897585718	0.393669275
1966	0.8975893279	0.3936605641
1967	0.8975955418	0.3936638075
1968	0.8975964295	0.3936569886
1969	0.8975961336	0.393657387
1970	0.8975888545	0.3936676367
1971	0.8975908074	0.3936554323
1972	0.897608502	0.393632835
1973	0.8976161361	0.3936165092
1974	0.8976316411	0.3935924642
1975	0.8976311677	0.3935980116
1976	0.897623356	0.3936092096
1977	0.8976302208	0.3936002457
1978	0.8976318186	0.3935967675
1979	0.897633594	0.3935876694
1980	0.8976382692	0.3935815916
1981	0.8976301616	0.3935955029
1982	0.897625013	0.3936035135
1983	0.8976288005	0.3935973344
1984	0.8976144199	0.3936171067
1985	0.8976127037	0.3936213911
1986	0.8976023474	0.3936443303
1987	0.8976093897	0.3936342462
1988	0.8976092122	0.3936329067
1989	0.8976113426	0.3936255776
1990	0.897620042	0.3936099896
1991	0.8976247763	0.3936004684
1992	0.8976284454	0.3935972272
1993	0.8976373815	0.3935835091
1994	0.8976369672	0.3935838547
1995	0.8976441279	0.3935694113
1996	0.897647797	0.3935643815
1997	0.8976490398	0.3935652845
1998	0.8976549577	0.3935520126
1999	0.8976592778	0.3935475176
2000	0.8976656692	0.3935426655
2001	0.8976651957	0.3935429028
2002	0.8976675629	0.3935375558
2003	0.8976636571	0.3935329511
2004	0.8976718238	0.3935187885
2005	0.8976714687	0.3935126875
2006	0.8976786886	0.3935014305
2007	0.8976783335	0.3935001694
2008	0.8976830087	0.3934949578
2009	0.897675197	0.393523346
2010	0.897668924	0.3935307938
2011	0.8976679772	0.3935345318
2012	0.8976627102	0.3935483553
2013	0.8976604614	0.393552897
2014	0.8976527089	0.3935660242
2015	0.8976489806	0.3935669948
2016	0.8976514661	0.3935641805
2017	0.8976501642	0.3935635906
2018	0.8976556087	0.3935687407
2019	0.8976489806	0.3935815731
2020	0.8976519988	0.3935737365
2021	0.897656378	0.3935661589
2022	0.8976591594	0.3935636776
2023	0.8976549577	0.3935676262
2024	0.8976608756	0.3935564147
2025	0.8976598104	0.3935578892
2026	0.8976583309	0.393560517
2027	0.8976567331	0.3935629748
2028	0.8976589227	0.3935594461
2029	0.8976538925	0.3935645519
2030	0.8976547802	0.3935647017
2031	0.8976433586	0.3935735801
2032	0.897639867	0.3935792349
2033	0.8976333573	0.393589072
2034	0.8976260783	0.3936000909
2035	0.897622705	0.393607667
2036	0.8976224091	0.3936080224
2037	0.8976244212	0.3936150799
2038	0.8976340674	0.3936058514
2039	0.8976346001	0.3936096038
2040	0.8976256048	0.3936211674
2041	0.8976206929	0.3936267628
2042	0.8976218173	0.3936227151
2043	0.8976265517	0.3936161325
2044	0.8976253089	0.3936216645
2045	0.8976218765	0.3936261486
2046	0.8976196869	0.3936200331
2047	0.8976239478	0.3936131492
2048	0.8976219357	0.3936160511
2049	0.8976279128	0.393607419
2050	0.8976348368	0.3935989345
2051	0.8976374407	0.3935930186
2052	0.8976376182	0.3935927303
2053	0.8976434769	0.3935806267
2054	0.8976386834	0.3935894314
2055	0.8976409322	0.3935864307
2056	0.8976364346	0.3935925184
2057	0.8976389793	0.393583716
2058	0.8976487439	0.3935728808
2059	0.8976486255	0.3935732364
2060	0.8976475011	0.3935614394
2061	0.8976509335	0.3935574502
2062	0.8976675629	0.3935300934
2063	0.8976638938	0.3935334832
2064	0.897667918	0.3935263661
2065	0.8976637754	0.3935273485
2066	0.8976598104	0.393535226
2067	0.8976677404	0.3935231354
2068	0.8976711137	0.3935187504
2069	0.8976766173	0.3935066826
2070	0.8976757296	0.3935063789
2071	0.8976690424	0.3935165287
2072	0.8976622959	0.3935358257
2073	0.8976623551	0.3935322591
2074	0.8976730666	0.3935153841
2075	0.8976730666	0.3935157508
2076	0.8976817659	0.3935007699
2077	0.8976814108	0.3935063208
2078	0.8976807599	0.3935140643
2079	0.8976792804	0.3935161205
2080	0.8976833046	0.3935086174
2081	0.8976883348	0.3934961026
2082	0.8976943119	0.3934821925
2083	0.8976986912	0.3934728068
2084	0.897700289	0.3934724924
2085	0.8976991646	0.3934698757
2086	0.8977002298	0.3934864877
2087	0.8976934242	0.3935023334
2088	0.8976887491	0.3935099031
2089	0.8976889858	0.3935066938
2090	0.8976908795	0.3935035067
2091	0.8976983953	0.3934862556
2092	0.8976976259	0.3934871315
2093	0.897695318	0.3934912718
2094	0.8976911754	0.3934895225
2095	0.8976876247	0.3934921281
2096	0.8976908795	0.393485942
2097	0.8976947262	0.3934799353
2098	0.8977022419	0.3934646186
2099	0.8977031296	0.3934614149
2100	0.8977066804	0.3934439421
2101	0.897710527	0.3934315243
2102	0.8977024786	0.3934475127
2103	0.8977021236	0.3934495423
2104	0.8977023603	0.3934497045
2105	0.8977018277	0.3934501081
2106	0.8977038989	0.3934458554
2107	0.8976950812	0.3934642444
2108	0.8976950221	0.3934613591
2109	0.8976893409	0.3934788178
2110	0.8976856126	0.393483647
2111	0.8976878614	0.3934868365
2112	0.8976819435	0.3934961233
2113	0.8976747236	0.3935078844
2114	0.8976754929	0.3935006437
2115	0.8976759663	0.3935016392
2116	0.8976693975	0.3935160706
2117	0.8976642489	0.3935227244
2118	0.8976675037	0.3935103758
2119	0.8976641897	0.3935149472
2120	0.897675197	0.393497422
2121	0.8976780376	0.3934993334
2122	0.8976786294	0.3934952442
2123	0.8976763806	0.3935057144
2124	0.8976747236	0.3935057926
2125	0.8976691016	0.3935104911
2126	0.8976637754	0.3935230407
2127	0.8976575024	0.3935315712
2128	0.8976571474	0.3935330394
2129	0.8976606389	0.3935274565
2130	0.8976644264	0.3935178934
2131	0.8976627102	0.393515314
2132	0.8976630061	0.3935103145
2133	0.8976621184	0.3935150772
2134	0.8976620592	0.3935153149
2135	0.8976659651	0.3935123936
2136	0.89766561	0.3935127853
2137	0.8976615266	0.3935114615
2138	0.8976663793	0.3935103135
2139	0.8976876247	0.3934709117
2140	0.8976860268	0.3934746757
2141	0.8976840739	0.3934722283
2142	0.8976914121	0.393455997
2143	0.8976920631	0.3934549206
2144	0.8976840147	0.3934667657
2145	0.8976853758	0.393464626
2146	0.8976850208	0.3934687862
2147	0.8976949037	0.3934541689
2148	0.8976955547	0.3934560504
2149	0.8976875063	0.3934698456
2150	0.8976895776	0.393462523
2151	0.8976956139	0.3934516841
2152	0.8977029521	0.3934396785
2153	0.8977052601	0.3934404892
2154	0.8977049642	0.3934400904
2155	0.8977072722	0.393433139
2156	0.8977136635	0.3934208913
2157	0.897714492	0.393421231
2158	0.8977170959	0.3934175213
2159	0.8977254402	0.3934115218
2160	0.8977194631	0.3934201331
2161	0.8977145512	0.3934238063
2162	0.8977017685	0.3934368281
2163	0.8977030113	0.3934403029
2164	0.8977031296	0.393440656
2165	0.897706562	0.3934320814
2166	0.8977011767	0.393437219
2167	0.8977040173	0.3934297287
2168	0.8976999931	0.3934378353
2169	0.8976942527	0.3934503296
2170	0.8976905836	0.3934569138
2171	0.8976850208	0.3934656351
2172	0.8976936609	0.3934499096
2173	0.8976965607	0.3934350018
2174	0.8977067396	0.3934252228
2175	0.8977063845	0.3934255172
2176	0.8977043724	0.3934251756
2177	0.897696975	0.3934292172
2178	0.8977148471	0.3934015658
2179	0.8977144329	0.3933929307
2180	0.8977150246	0.3933911688
2181	0.8977119473	0.3933936307
2182	0.8977142553	0.3933908116
2183	0.8977117698	0.3933935884
2184	0.8977254994	0.3933794189
2185	0.8977383413	0.393362709
2186	0.8977317132	0.3933734865
2187	0.897731003	0.3933718154
2188	0.8977242566	0.3933790631
2189	0.8977255585	0.3933754189
2190	0.8977292277	0.393369592
2191	0.897731003	0.3933645686
2192	0.8977311806	0.3933632208
2193	0.8977330151	0.3933529721
2194	0.8977343171	0.3933575957
2195	0.8977364475	0.3933603602
2196	0.8977231914	0.3933817508
2197	0.8977270972	0.3933643207
2198	0.8977303521	0.393356217
2199	0.8977345538	0.3933432458
2200	0.8977424838	0.3933385141
2201	0.8977398207	0.3933389057
2202	0.897732956	0.3933509713
2203	0.8977278665	0.3933517016
2204	0.8977311214	0.3933510407
2205	0.897736921	0.3933387632
2206	0.8977366251	0.3933457146
2207	0.8977424246	0.3933337084
2208	0.8977416553	0.3933329467
2209	0.8977325417	0.3933453409
2210	0.8977176285	0.3933657274
2211	0.8977175694	0.3933678264
2212	0.8977222445	0.39335911
2213	0.8977292277	0.393351655
2214	0.8977318907	0.3933488004
2215	0.8977318315	0.3933490722
2216	0.897731654	0.3933552439
2217	0.8977179836	0.3933775691
2218	0.8977182203	0.3933779004
2219	0.8977139594	0.3933926215
2220	0.8977099352	0.3933896461
2221	0.8977007624	0.3934122514
2222	0.8977037806	0.3934145775
2223	0.897696324	0.3934187971
2224	0.8976965015	0.3934183825
2225	0.8977065028	0.3934008393
2226	0.8976927733	0.3934206567
2227	0.8976888082	0.3934231312
2228	0.8976953771	0.3934188036
2229	0.8976962648	0.3934157398
2230	0.897714137	0.3933895409
2231	0.8977186938	0.3933813129
2232	0.8977218303	0.3933784628
2233	0.8977214752	0.3933821453
2234	0.897721416	0.3933824497
2235	0.8977221262	0.3933775931
2236	0.8977178061	0.393384758
2237	0.8977123616	0.39339343
2238	0.8977120065	0.3933912509
2239	0.8977254994	0.3933642419
2240	0.8977305296	0.3933599987
2241	0.8977282216	0.3933645921
2242	0.8977241382	0.3933692185
2243	0.8977273931	0.3933686351
2244	0.89772473	0.3933732708
2245	0.8977213568	0.393378028
2246	0.8977218894	0.3933763124
2247	0.8977169776	0.3933850992
2248	0.8977183979	0.3933842093
2249	0.8977183979	0.3933842255
2250	0.8977165041	0.3933818013
2251	0.8977165041	0.3933829428
2252	0.8977133676	0.3933909858
2253	0.8977091659	0.393392141
2254	0.8977124799	0.3933871638
2255	0.8977139594	0.3933871197
2256	0.8977116514	0.3933949776
2257	0.8977072722	0.3933974718
2258	0.897701946	0.3934047349
2259	0.8977107637	0.3933910035
2260	0.8977131309	0.3933891727
2261	0.8977186938	0.3933735438
2262	0.8977143145	0.3933742374
2263	0.8977083966	0.3933878777
2264	0.8977091659	0.3933889899
2265	0.8977147287	0.3933835079
2266	0.8977024195	0.3934057402
2267	0.8977107046	0.3933986002
2268	0.8977135452	0.3933916757
2269	0.8977018277	0.3934074035
2270	0.8977041357	0.3934044606
2271	0.8977008808	0.3934086998
2272	0.8977050234	0.3934011475
2273	0.8977079231	0.3933988325
2274	0.8977030113	0.3934029643
2275	0.8976997564	0.3934069791
2276	0.8976974484	0.3934086781
2277	0.8976812925	0.3934263126
2278	0.8976876247	0.3934126025
2279	0.8976942527	0.3933981404
2280	0.8976909387	0.39340555
2281	0.8976902877	0.3934078277
2282	0.897686086	0.393409453
2283	0.8976901694	0.3934057271
2284	0.8976867961	0.3934008687
2285	0.8976901694	0.3934011454
2286	0.8976950221	0.3933898438
2287	0.8977084557	0.3933699203
2288	0.8977104087	0.3933719574
2289	0.8977254994	0.3933339382
2290	0.8977302929	0.393324561
2291	0.8977201141	0.3933404124
2292	0.897723724	0.3933449749
2293	0.8977244933	0.3933398594
2294	0.8977263871	0.3933378583
2295	0.897719759	0.3933470196
2296	0.8977194039	0.3933572642
2297	0.8977195223	0.3933524982
2298	0.8977131309	0.3933718525
2299	0.8977263279	0.3933508654
2300	0.8977295827	0.393336935
2301	0.8977270972	0.3933430512
2302	0.8977202916	0.3933523757
2303	0.8977073313	0.3933766925
2304	0.8977073905	0.3933769702
2305	0.8977196998	0.393363572
2306	0.8977221853	0.3933552895
2307	0.8977247892	0.3933520699
2308	0.8977279257	0.3933444355
2309	0.8977305296	0.3933378167
2310	0.8977283992	0.3933453428
2311	0.8977236056	0.3933550422
2312	0.8977273931	0.3933473101
2313	0.8977275115	0.3933476856
2314	0.8977285767	0.3933428605
2315	0.8977385188	0.3933339334
2316	0.8977399983	0.3933279347
2317	0.8977431348	0.3933223547
2318	0.8977413594	0.3933248787
2319	0.8977502955	0.3933138446
2320	0.8977443775	0.3933128372
2321	0.8977517749	0.3932989882
2322	0.8977512423	0.3933005485
2323	0.8977407676	0.3933142617
2324	0.8977569235	0.3932907836
2325	0.8977578704	0.3932881216
2326	0.8977602376	0.3932897809
2327	0.8977660371	0.3932769144
2328	0.8977659188	0.3932777404
2329	0.8977562726	0.3932908425
2330	0.8977681084	0.3932831555
2331	0.897757397	0.3932922513
2332	0.8977508873	0.3933031024
2333	0.8977428981	0.3933133566
2334	0.8977358557	0.3933288637
2335	0.8977353231	0.3933300904
2336	0.897732305	0.3933333608
2337	0.8977388739	0.393329815
2338	0.8977410043	0.3933205192
2339	0.8977387555	0.3933173806
2340	0.897733962	0.3933179607
2341	0.8977312398	0.3933210057
2342	0.8977315948	0.3933114889
2343	0.8977312989	0.3933118754
2344	0.8977259728	0.393321194
2345	0.8977332518	0.3933089016
2346	0.8977381637	0.3933082835
2347	0.8977446734	0.3932940988
2348	0.8977683451	0.393261989
2349	0.8977682268	0.3932622175
2350	0.8977614803	0.3932730176
2351	0.8977734345	0.3932547898
2352	0.8977744998	0.3932558487
2353	0.8977744406	0.3932559149
2354	0.8977687594	0.3932709386
2355	0.8977692328	0.3932715282
2356	0.8977750324	0.3932678264
2357	0.8977884661	0.3932327141
2358	0.8977906557	0.3932347077
2359	0.8977862764	0.3932361782
2360	0.8977832583	0.3932382223
2361	0.8977842052	0.3932349496
2362	0.8978013671	0.3932022205
2363	0.8977976389	0.3932146891
2364	0.8978010121	0.3932056403
2365	0.8977961594	0.3932164034
2366	0.8977985857	0.3932115389
2367	0.8977907741	0.3932191538
2368	0.8977925494	0.3932215266
2369	0.8977920168	0.3932189498
2370	0.8977840868	0.393233567
2371	0.8977889987	0.3932246177
2372	0.8977881702	0.3932322337
2373	0.8977813646	0.3932449565
2374	0.8977798851	0.3932570977
2375	0.8977727244	0.3932643418
2376	0.8977675758	0.3932733385
2377	0.8977669248	0.3932707585
2378	0.8977600009	0.3932787313
2379	0.8977586397	0.3932801334
2380	0.8977604151	0.3932775956
2381	0.8977604151	0.3932779601
2382	0.8977562726	0.3932864524
2383	0.897759705	0.3932810394
2384	0.897762368	0.3932761302
2385	0.8977589356	0.3932812786
2386	0.8977549114	0.3932889306
2387	0.8977545564	0.3932976575
2388	0.8977621905	0.3932873862
2389	0.8977589948	0.3932905147
2390	0.8977571011	0.3932908027
2391	0.8977515382	0.3932989465
2392	0.8977562134	0.3932998401
2393	0.8977658004	0.3932753589
2394	0.8977577521	0.3932906487
2395	0.8977688777	0.3932741714
2396	0.8977662739	0.3932811446
2397	0.8977665106	0.393273992
2398	0.8977713633	0.3932694289
2399	0.8977814237	0.3932517008
2400	0.897782489	0.3932503778
2401	0.8977813646	0.3932561897
2402	0.8977782872	0.3932589578
2403	0.8977834358	0.393246128
2404	0.8977948574	0.3932289027
2405	0.8977963961	0.3932227508
2406	0.8977993551	0.3932197716
2407	0.8978029058	0.393216018
2408	0.8978147417	0.393198586
2409	0.8978148008	0.3931977259
2410	0.8978100073	0.3932087613
2411	0.8978157477	0.3931945398
2412	0.8978212514	0.3931815004
2413	0.8978281753	0.393169786
2414	0.8978342116	0.3931557288
2415	0.8978396561	0.3931491186
2416	0.8978365788	0.3931565362
2417	0.8978413131	0.3931520801
2418	0.8978255123	0.3931725207
2419	0.8978209555	0.3931779471
2420	0.8978269918	0.393171594
2421	0.8978170496	0.3931911603
2422	0.8978182332	0.3931818733
2423	0.897828708	0.3931643462
2424	0.8978255123	0.3931653184
2425	0.8978208963	0.3931678271
2426	0.8978153334	0.3931800933
2427	0.8978170496	0.3931837863
2428	0.8978163987	0.3931928421
2429	0.8978299507	0.393175924
2430	0.8978242695	0.393184143
2431	0.8978260449	0.3931863493
2432	0.8978286488	0.3931771559
2433	0.8978220207	0.3931849521
2434	0.8978179373	0.3931902563
2435	0.8978110725	0.3931934511
2436	0.8978116643	0.3931875502
2437	0.8978169905	0.393183781
2438	0.8978146825	0.3931803656
2439	0.8978208963	0.3931610381
2440	0.897820482	0.3931613046
2441	0.8978242103	0.3931565739
2442	0.8978172272	0.3931717773
2443	0.8978183516	0.3931687699
2444	0.897817168	0.3931759745
2445	0.8978156885	0.3931794286
2446	0.8978214289	0.3931723594
2447	0.897816517	0.3931759594
2448	0.8978311935	0.3931546336
2449	0.8978197719	0.3931668015
2450	0.8978085278	0.3931762343
2451	0.8978119011	0.393174898
2452	0.8978175823	0.3931705191
2453	0.8978054505	0.3931911386
2454	0.8978020181	0.393198304
2455	0.8978020181	0.3931986938
2456	0.8978007754	0.393200226
2457	0.8977977572	0.3932024038
2458	0.8978059831	0.3931946021
2459	0.897810895	0.3931844945
2460	0.8978149192	0.3931752354
2461	0.8978158661	0.3931778446
2462	0.8978042078	0.3932002776
2463	0.8978059239	0.3931977766
2464	0.8978034976	0.3932026816
2465	0.8978059831	0.3931993096
2466	0.8978113093	0.3931846015
2467	0.8978101257	0.3931942624
2468	0.8978074034	0.3931981672
2469	0.8978074626	0.3931914419
2470	0.8978117235	0.3931927941
2471	0.8978049179	0.3932024665
2472	0.897807936	0.3931949821
2473	0.8978076993	0.3931953602
2474	0.8978121969	0.3931889802
2475	0.8978075218	0.3931974344
2476	0.8978143274	0.3931969263
2477	0.897806279	0.3932084698
2478	0.8978088829	0.3932056871
2479	0.897809238	0.3932045804
2480	0.897801663	0.3932171919
2481	0.897796692	0.3932147748
2482	0.8978041486	0.3932069625
2483	0.8978095339	0.3931980714
2484	0.8978107175	0.3931977643
2485	0.8978104807	0.3932004458
2486	0.8978116643	0.3932058948
2487	0.897816517	0.3931912322
2488	0.8978214881	0.3931892709
2489	0.8978139723	0.3932054868
2490	0.8978149192	0.3932048517
2491	0.8978123153	0.39321012
2492	0.8978121969	0.3932101948
2493	0.8978045036	0.3932198102
2494	0.8977997693	0.3932240895
2495	0.8977982898	0.3932232736
2496	0.8977943248	0.393226287
2497	0.897794384	0.3932217684
2498	0.8977879926	0.3932375549
2499	0.8977900639	0.3932403827
2500	0.8977937922	0.393238729
2501	0.8977889395	0.393251374
2502	0.8977889987	0.3932515506
2503	0.8977889395	0.3932517679
2504	0.8977931412	0.393244809
2505	0.8977931412	0.3932448384
2506	0.8978045036	0.3932259149
2507	0.897798349	0.3932325132
2508	0.8977992959	0.3932248286
2509	0.8978056872	0.3932208385
2510	0.8978053322	0.3932211517
2511	0.8978109542	0.3932142985
2512	0.89781486	0.3932041848
2513	0.8978143274	0.3932046054
2514	0.8978202453	0.3931981863
2515	0.8978163395	0.3932048584
2516	0.8978160436	0.3932085191
2517	0.8978055097	0.3932213715
2518	0.8978149192	0.3932135123
2519	0.897816517	0.39320785
2520	0.8978226125	0.3932027636
2521	0.8978224941	0.3932028272
2522	0.8978134397	0.3932155007
2523	0.897815511	0.3932147609
2524	0.8978161028	0.3932103639
2525	0.8978122561	0.3932179014
2526	0.8977975205	0.3932400726
2527	0.8977902415	0.3932532781
2528	0.8977901231	0.3932533279
2529	0.8977894721	0.3932547653
2530	0.8977915434	0.393243005
2531	0.8977892354	0.393250548
2532	0.8977914842	0.3932403372
2533	0.8978076401	0.3932158323
2534	0.8978076401	0.3932160633
2535	0.8978082911	0.3932204555
2536	0.8978166354	0.3932068947
2537	0.8978142682	0.3932123627
2538	0.8978144458	0.3932213023
2539	0.8978165762	0.3932179968
2540	0.8978189434	0.3932088387
2541	0.8978192985	0.3932007929
2542	0.8978260449	0.3931937236
2543	0.8978191801	0.393208943
2544	0.8978190026	0.3932028994
2545	0.8978134397	0.3932088561
2546	0.8978074626	0.3932184963
2547	0.8978030833	0.3932247496
2548	0.8978043261	0.3932261325
2549	0.8978091788	0.3932125715
2550	0.8978034384	0.393228787
2551	0.8978037343	0.3932325953
2552	0.8978038527	0.3932348079
2553	0.8977984082	0.3932417559
2554	0.8978121969	0.3932266497
2555	0.8978149192	0.393220573
