ForecastId,ConfirmedCases,Fatalities
7139,0.06557779445014295,0.0012379088608030198
7140,0.40770109200011695,0.07201426135385025
7141,0.7464271854428033,0.16509194332091334
7142,1.130049732303247,0.262213940535148
7143,1.443134198061347,0.39233777327338937
7144,1.733576414437381,0.5045471743079719
7145,2.2847059030427013,0.5950656345978891
7146,2.638622123321442,0.6392501761176304
7147,3.16258492673018,0.6868087374082007
7148,3.587239602301773,0.7137780175619158
7149,3.7902847130468533,0.7523181795754119
7150,4.34982579204494,0.8290408105864329
7151,4.8883919350931535,0.9040444545586283
7152,5.440729328912871,0.9961607347362
7153,6.073192997136455,1.0856684421552056
7154,6.71691277298601,1.1816475437727274
7155,7.3425661691806585,1.281771914041805
7156,7.9453644879772245,1.356225243017137
7157,8.555153135646032,1.4467331180022216
7158,9.137311904371625,1.527311757974053
7159,9.685461688256314,1.628191351868088
7160,10.19877469398458,1.7039162303892303
7161,10.74259471641856,1.7833915338287396
7162,11.320013478114259,1.8456461339769943
7163,11.897432239809957,1.9006914790203278
7164,12.479776316298162,1.9361580586663305
7165,13.098324732123583,1.9451665199678772
7166,13.73095204990977,1.9783961449112555
7167,14.361759848755266,1.9783961449112555
7168,15.109725202614955,1.9864425742501988
7169,15.840832255968362,1.9908635072126555
7170,16.51756957284255,1.996141720640355
7171,17.07183669556243,1.996141720640355
7172,17.68607940429495,2.0845047664069978
7173,18.243789501323867,2.1944617080852957
7174,18.77729880938197,2.287679773622653
7175,19.803364843890204,2.4269242775831605
7176,20.971297611729618,2.6253296562020654
7177,22.189404662992036,2.786877294015683
7178,23.340342357981037,2.9582679876253146
7179,25.201043573080117,3.0869141568982505
7180,27.107529601339934,3.2291452987190055
7181,29.03544485565884,3.365640272510468
7182,3100.2768167571994,49.31290416569094
7183,3175.8097891297707,52.85028923392653
7184,3238.605541172703,56.3652776133937
7185,3269.0470567809334,59.109650531651226
7186,3284.6971163059166,62.176866717152755
7187,3307.523470993528,66.27553675756081
7188,3321.916023180149,70.12340945415639
7189,3336.859884105602,75.11800785117063
7190,3351.3282365075374,81.50964170182094
7191,3363.2353942688183,90.71377295215771
7192,3375.3562014178447,99.30664903232577
7193,3382.7915597207225,104.21040910551903
7194,3393.5680821791543,110.709851132419
7195,3404.3213812935996,117.04949907554348
7196,3414.432098625418,124.63219277641083
7197,3426.714697898383,132.1168237810851
7198,3438.997297171348,140.37603487905164
7199,3451.118104320374,148.0607480802305
7200,3458.553462623252,152.35363022183031
7201,3469.329985081684,157.0809041025669
7202,3480.083284196129,161.65561678744928
7203,3490.1940015279474,166.4923735677269
7204,3502.4766008009124,172.4346926471783
7205,3514.7592000738773,179.72138436450956
7206,3526.8800072229037,187.8464341835072
7207,3534.3153655257815,193.8784293458683
7208,3545.0918879842134,200.96247629542472
7209,3554.209916598526,208.16794835960275
7210,3564.3206339303442,217.39985037955788
7211,3574.4489242576983,226.76695014509545
7212,3584.5772145850524,236.6398120078241
7213,3594.5699539038374,247.1057493022041
7214,3600.999673214526,255.1813578742566
7215,3609.8714072681214,264.2965258487282
7216,3619.023609652382,273.380082856821
7217,3629.106363601462,282.8373442996736
7218,3639.295853713382,292.4238083761894
7219,3649.4853438253017,302.1976337525289
7220,3659.5755628091547,311.42778864189734
7221,3666.0052821198433,318.9481004756764
7222,3674.8770161734387,327.3608246490093
7223,3684.0292185576996,335.82698562251755
7224,3694.1119725067792,344.6112490196851
7225,20.116098452181927,0.01764265874298835
7226,21.268505628055344,0.07681771591843597
7227,22.37376977700734,0.1379572781064746
7228,23.627538930799506,0.18852793663496745
7229,25.367869197094358,0.22117919021159246
7230,27.22648126991149,0.28013779474866685
7231,29.239611870794477,0.35905162673159496
7232,31.72208703555523,0.4302640524408905
7233,34.848030336189076,0.49743012296962835
7234,37.405798888235196,0.5772077473552369
7235,39.856505484646426,0.6544005851708007
7236,42.383686189357874,0.7352851456178054
7237,44.85447253467219,0.8162482006791989
7238,47.23086208372133,0.9063176852735925
7239,49.70545247202169,0.9767745138653919
7240,52.23669896898977,1.0464958156478228
7241,55.68035700809246,1.0960742318111274
7242,59.12242344001326,1.1275023311224048
7243,62.645374201348204,1.1730564396226753
7244,66.59586571587819,1.2307876257304202
7245,70.71751718279837,1.2818341657992027
7246,74.66345360099996,1.327427892747701
7247,78.28970118799589,1.361386281790734
7248,82.44681425971807,1.4004102780578507
7249,86.26593883722974,1.438477529995433
7250,89.44755381492917,1.4589514123372704
7251,92.94694380325085,1.5195413856001256
7252,96.31731346198433,1.5532585113961903
7253,99.52279971048151,1.570490120742441
7254,102.72499166302084,1.6005412955552243
7255,106.01899081497876,1.6300416771196746
7256,109.27356287973376,1.665500533306293
7257,112.3103361503012,1.6943508625645498
7258,114.99049676113341,1.724437952098856
7259,117.22255661253355,1.7341168449789586
7260,118.75960778614144,1.7506213199615872
7261,120.22357616006734,1.7661402700953197
7262,121.75040558488706,1.7742012754208596
7263,123.19929740682761,1.783693619600554
7264,124.49194072832869,1.7951083884678654
7265,125.53760826932086,1.8067804431088212
7266,126.58327581031303,1.814688198101742
7267,127.64071048980888,1.8179979364824033
7268,36.17582196356905,3.0573776335756135
7269,39.14757701910383,3.1845818205697674
7270,42.1570074964647,3.477941513095309
7271,44.436585264602556,3.56950255175455
7272,47.08632546667766,3.56950255175455
7273,49.833855117930725,3.669419888164129
7274,52.273433245584805,3.77677165635636
7275,55.97355535859333,3.9341545256569996
7276,59.37685060282315,4.073981998277828
7277,63.13285094747397,4.101899100332659
7278,67.02159353504808,4.12681304283675
7279,70.75903336696506,4.183473607973315
7280,74.47266956566985,4.2227101063146755
7281,78.18074152094479,4.272412552821542
7282,81.99913843959898,4.313726817575975
7283,85.81826301711065,4.358337488750913
7284,89.25624906655581,4.404402138912684
7285,92.69423511600097,4.492387289793306
7286,95.89956238784806,4.609872140239799
7287,99.08030089829839,4.677422770457228
7288,102.20343093516595,4.723127483699416
7289,105.50079635506428,4.773045744432069
7290,108.75536841981928,4.823889055477708
7291,112.0820322108713,4.872504317173198
7292,114.74711327188348,4.915907573927202
7293,116.84243362746109,4.956983360009665
7294,118.38792767056422,4.993566768410153
7295,119.82603047507544,5.032025688087542
7296,121.3140766876739,5.068153645543526
7297,122.76296850961445,5.107010309565684
7298,124.211860331555,5.1492454715727085
7299,125.66075215349555,5.18007111518398
7300,126.58691476921823,5.214652359548664
7301,127.6325823102104,5.242761677408918
7302,128.67824985120257,5.2706862682028115
7303,129.7371325152391,5.291649573918754
7304,130.8102027258425,5.311413848721746
7305,131.83322314734704,5.331178123524738
7306,132.8562435688516,5.3471380779707305
7307,133.73722603080714,5.376174134710247
7308,134.3216373320516,5.401019693967573
7309,134.94271877062945,5.426116022246149
7310,135.5410063852236,5.447079327962092
7311,195.95175714477872,0.11879622151746816
7312,203.02567410310803,0.14189090919434846
7313,212.5056163675984,0.305264176439521
7314,217.54273703797344,0.500962341057019
7315,222.01749634036545,0.6824708000928044
7316,224.77959435707123,0.9094908030303932
7317,226.55074910387,1.1118404495022696
7318,228.32348603943348,1.2289802057677364
7319,229.4918393358475,1.3043968739221665
7320,230.15735080605012,1.347833280493527
7321,230.84486101105546,1.4257314813950572
7322,231.29666037376083,1.5086578453473003
7323,231.94344696813204,1.5980042201229672
7324,232.5892448524855,1.6824754390412382
7325,233.23933650932398,1.7558152575379498
7326,233.88942816616245,1.8133026984868585
7327,234.53951982300092,1.8670692975661218
7328,235.18961147983939,1.9394215586868444
7329,235.7261316718309,1.9822110715081123
7330,236.3729182662021,2.0306892153984775
7331,237.01722541763877,2.073404910870455
7332,237.6634386568744,2.107672309473329
7333,238.30965189611004,2.1479169545897014
7334,238.95586513534568,2.1927596622174774
7335,239.6020783745813,2.219392702253547
7336,240.13720681534426,2.250501239627413
7337,240.78250178124364,2.2834125606512816
7338,241.4268089326803,2.3121994543446136
7339,242.07302217191594,2.341414324822671
7340,242.71923541115157,2.3684752407606204
7341,243.3654486503872,2.39553615669857
7342,244.01166188962284,2.4209635166447296
7343,244.5467903303858,2.464151769717944
7344,245.19208529628517,2.5078042793713755
7345,245.83639244772183,2.5356972970076024
7346,246.48260568695747,2.5674481918556475
7347,247.1236014892384,2.593359509589415
7348,247.76459729151935,2.6192708273231826
7349,248.4055930938003,2.6435152305835743
7350,248.93874101730938,2.6733604383581095
7351,249.5819133366724,2.7043275902080715
7352,250.22409911598305,2.735821921261102
7353,250.86818852398915,2.764852454827146
7354,6.311096107187796,1.0
7355,6.822711567073357,1.0
7356,7.432666452768053,1.0272909353715816
7357,7.931927392318938,1.0445625857928955
7358,8.242283710293911,1.0543464270404501
7359,8.808351855144469,1.080562341894425
7360,9.353445318971135,1.0966193521719685
7361,9.903308160322455,1.1178845974595364
7362,10.410643115307996,1.1361182539088353
7363,10.944656189514895,1.1533186005030414
7364,11.522074951210593,1.1601648539849458
7365,12.074609635863556,1.1764084209949168
7366,12.693158051688977,1.1851985732384618
7367,13.325785369475165,1.2100984167515303
7368,13.93353765753781,1.2333064613527078
7369,14.588294583154687,1.2565145059538854
7370,15.319401636508093,1.2719845404822678
7371,16.0505086898615,1.2890667891623253
7372,16.65054798789974,1.3114090656751276
7373,17.249937112043163,1.332456094291392
7374,17.882056199026685,1.3583997216850565
7375,18.465462049130377,1.3907915965816182
7376,19.013182376368572,1.4168756411454053
7377,20.12656545514829,1.4429023797369172
7378,21.310351101362848,1.4923319150807945
7379,22.470174335455884,1.521481071647054
7380,23.72504931525327,1.5444654019525046
7381,25.65278884832125,1.5526813193378186
7382,27.79537860696763,1.5526813193378186
7383,30.11758134129501,1.5526813193378186
7384,32.59992191724529,1.5526813193378186
7385,35.32395286922931,1.5526813193378186
7386,37.85880652842848,1.5526813193378186
7387,40.552270681359424,1.5617751272294615
7388,43.05273049491922,1.5629100774016738
7389,45.308458043685086,1.567979186090463
7390,47.46336211803519,1.577715343025298
7391,49.69596078742701,1.5895208970055337
7392,51.88979575305221,1.6007597290385782
7393,54.644191392856584,1.6260717950948778
7394,57.49952526423287,1.6421976579387492
7395,60.50960915254112,1.6650175536893397
7396,64.11431062552404,1.6853856746515024
7397,170.00774625438854,6.9209005895553375
7398,180.280496294739,7.8440916365278355
7399,190.93552847079408,8.693992988415468
7400,196.2350221658091,9.495899510934956
7401,200.2047028048153,10.159761473463597
7402,204.5923415491696,10.703844458766678
7403,206.40354618404123,10.995939492081806
7404,208.15532349629137,11.454805439575921
7405,209.78039687610107,11.911577119217053
7406,210.94875017251508,12.423150176163032
7407,211.64116155056553,12.74869551769696
7408,212.1852231152444,13.106409741456474
7409,212.8038951684754,13.428849022371871
7410,213.54523920876065,13.739901025704429
7411,214.26876297794618,14.206604580633341
7412,214.99228674713171,14.651614400899264
7413,215.71581051631725,15.03812752940019
7414,216.43933428550278,15.395264010769685
7415,217.0106751764992,15.794591149663702
7416,217.72537103423286,16.190212850493385
7417,218.43903741007875,16.577549976878583
7418,219.1625611792643,17.02461951087053
7419,219.88608494844982,17.528999127209488
7420,220.60960871763535,18.029405389871258
7421,221.3331324868209,18.467115305897266
7422,221.9044733778173,18.951222195982325
7423,222.61916923555097,19.414947401417983
7424,223.33283561139686,19.865934012388315
7425,224.0563593805824,20.308494621273116
7426,224.77988314976793,20.760849476874277
7427,225.50340691895346,21.209571067387817
7428,226.226930688139,21.593983968662908
7429,226.79827157913542,22.091997155783048
7430,227.51296743686908,22.375918412546937
7431,228.22663381271497,22.633714426493174
7432,228.9501575819005,23.44007061809539
7433,229.67368135108603,24.460872861056448
7434,230.41874196304445,26.414727822918785
7435,231.16380257500288,28.017072770151366
7436,231.72656564584705,29.657214554270325
7437,232.46268803436118,31.06382238144766
7438,233.1977680767672,32.54537323260223
7439,233.93737482261366,34.265860334944215
7440,1553.4698613113262,49.23521574140976
7441,1709.4483231018535,57.99027910481929
7442,1825.2612628354693,65.27012368389273
7443,1883.2109682876905,73.67952811362869
7444,1926.2834463013276,77.98744066544342
7445,1953.7819571917573,87.69228148821097
7446,1977.422022947541,95.87125949898874
7447,2004.8076720188785,104.86730336705736
7448,2030.6502599697224,114.16331780822665
7449,2051.338790858045,126.03385213981826
7450,2071.778217066485,137.52370738294454
7451,2086.0112041837656,146.41417605985592
7452,2107.242391409465,157.0952719439411
7453,2128.4627614696205,165.2253260292385
7454,2152.334163785894,174.74379782093732
7455,2176.1238668685346,183.11317973612003
7456,2199.9135699511753,192.63011394749262
7457,2223.401315666051,201.87756892811342
7458,2237.8828022846433,208.93592167468364
7459,2259.0059724571015,217.2165580500323
7460,2280.118378022538,225.75198917403972
7461,2304.3166636079945,235.18567454493464
7462,2327.3559673004593,245.71513238868388
7463,2350.395270992924,256.39214588404667
7464,2373.1417577508055,266.906980196855
7465,2387.1546103531336,275.7522698606742
7466,2407.516232318468,285.1198668987901
7467,2427.8357290896497,294.63650008529015
7468,2442.242628872737,304.4220736912659
7469,2456.673896603728,313.77852276900313
7470,2468.5820148539874,323.33214182267943
7471,2480.332902442925,332.59348416555054
7472,2487.3945052151344,340.4366629641027
7473,2497.825296750378,348.9292469348421
7474,2508.7192084970607,357.5541775063732
7475,2521.1394905875227,366.47547366187996
7476,2533.5809985403857,375.07585657347914
7477,2545.866695480515,384.18892038135135
7478,2557.990562564772,393.36425052077624
7479,2565.2179090355107,401.41264818205497
7480,2576.042182272957,410.0345972007514
7481,2586.9360940196393,418.6693745536818
7482,2599.3563761101013,427.50088033643186
7483,465.94313121273257,5.79750705318915
7484,508.8795752068861,7.12375998634388
7485,559.0463904670382,7.84416845298348
7486,583.683843666997,8.686998795838969
7487,599.5286606180695,9.615286300211793
7488,612.6433236495978,10.682850516282762
7489,617.5537404202155,11.0318567659399
7490,620.966050908391,11.378661911145276
7491,624.2579339954221,11.800572206791202
7492,625.7862865887579,12.268344964067659
7493,627.3044898212327,12.646194010412607
7494,627.9196518818048,12.897952805599802
7495,629.01999391702,13.121989451445552
7496,630.1547236212641,13.355789722125566
7497,631.200319288547,13.484845941912226
7498,632.4503966122152,13.603756801338657
7499,633.7280270818735,13.816210321903817
7500,635.0056575515318,14.001565557730743
7501,635.6402867381597,14.162559380138854
7502,636.7646951166763,14.322974836625656
7503,637.8027464428725,14.488486051895242
7504,638.8640377800205,14.677312595450328
7505,640.1416682496788,14.88162515987547
7506,641.4192987193371,15.194545354546097
7507,642.6969291889955,15.48872346110445
7508,643.3315583756233,15.745144306071325
7509,644.3367793934531,15.997892112397173
7510,645.3246520153868,16.261145119534437
7511,646.3859433525348,16.60221397648301
7512,647.5357901215433,16.990127153937024
7513,648.6856368905518,17.477320367799717
7514,649.9632673602101,17.95276528134501
7515,650.597896546838,18.41273480089772
7516,651.6031175646677,18.842564987286543
7517,652.5909901866015,19.30800847827584
7518,653.6522815237495,19.8420209586777
7519,654.802128292758,20.344493530723327
7520,655.9519750617665,20.871501032754757
7521,657.2306535257309,21.35852363569769
7522,657.9065917585159,21.83006514833958
7523,658.9624871239338,22.272267181632202
7524,660.0005956786197,22.55048484855292
7525,661.1139783277828,23.341190542282153
7526,58.30938240773134,1.0
7527,61.401165845217584,1.121651021279906
7528,64.54815583363452,1.221719553586457
7529,67.98974556500028,1.302803294414022
7530,71.38256836645117,1.3871729169713467
7531,74.83278235226442,1.4466294261713606
7532,78.25685270776275,1.5048866371317449
7533,81.7420624792125,1.5732383618582955
7534,85.18004852865766,1.6649264480419939
7535,88.565241795321,1.7600778507663473
7536,91.95043506198434,1.9424935514171906
7537,94.99329246244923,1.9975029258230852
7538,98.17403097289956,2.059657103698285
7539,101.20783610892988,2.1393496363528306
7540,104.4049700534898,2.2138936144784074
7541,107.6595421182448,2.3027553169528714
7542,110.2318501743185,2.397511251293494
7543,112.89693123533067,2.4749038415843105
7544,114.98257553653455,2.513279305431027
7545,116.52806957963769,2.562173534352235
7546,118.00188584623642,2.5994440024308436
7547,119.52871527105614,2.646614282315498
7548,120.97760709299669,2.682505808443037
7549,122.42649891493724,2.7128629914828686
7550,123.87539073687779,2.7314211485250937
7551,125.16803405837886,2.753172002759033
7552,126.21370159937103,2.773558254852793
7553,127.2593691403632,2.7941962728307543
7554,128.31680381985905,2.8107004464368304
7555,129.37568648389558,2.8218842192934823
7556,130.4345691479321,2.8310351055372376
7557,131.45758956943666,2.83954199788707
7558,132.3385720313922,2.850719129378506
7559,132.92298333263668,2.86372608394807
7560,133.54406477121452,2.8769809107557704
7561,134.14235238580866,2.8861317969995257
7562,134.74739714802445,2.8983543897566646
7563,135.34416377982183,2.9105769825138035
7564,136.05158451387126,2.9221536211545533
7565,136.65396132839612,2.936408626751167
7566,137.32274335392253,2.9524990251375782
7567,137.99152537944894,2.9688380502486735
7568,138.6855612715484,2.9761520716337366
7569,14.357038568931316,0.012036326956783186
7570,14.93589034803786,0.06803299715209349
7571,15.604839273282433,0.10202264062991098
7572,16.042990584456298,0.1291620692932007
7573,16.510171141794334,0.16848112731827058
7574,16.99943089858723,0.22615477208279897
7575,17.40007209007728,0.33094081634471034
7576,17.884543036093554,0.4405420550399617
7577,18.35787283743393,0.4961837322848485
7578,18.864405486878375,0.5506689975991181
7579,19.796189740704957,0.5837857515989682
7580,20.86812491937088,0.6235106553605858
7581,22.100929051626526,0.6787329301018062
7582,23.432435802258397,0.7193358239857762
7583,25.33405648860941,0.7724501537680825
7584,27.268595339841987,0.8274009675757685
7585,29.225048486663965,0.869994748321687
7586,31.87674489049669,0.8975897380706003
7587,34.80501119697868,0.9209121483068411
7588,37.40780693954113,0.9701242733727892
7589,39.85142788123174,1.0042361334344436
7590,42.351250236158904,1.043288490800949
7591,44.620235057629564,1.084463354195756
7592,46.76528432574915,1.135116148343838
7593,49.26544780251436,1.1625559799383314
7594,51.4528039916253,1.170261338709903
7595,53.79532124189831,1.2074314714431666
7596,56.547847675576335,1.2408020438861762
7597,59.34602451952144,1.270917392013144
7598,62.62970620189873,1.3017851397422682
7599,66.24775760935887,1.3196341435825896
7600,70.34434098027677,1.338449480963014
7601,73.95091959418836,1.3603032903319745
7602,77.72477284581728,1.3859286759929175
7603,81.80271704240637,1.4103991286651316
7604,85.67312096077636,1.4503449806174542
7605,89.11110701022152,1.4884316699816063
7606,92.54909305966667,1.5352922142944168
7607,95.93428632633001,1.624043275631322
7608,99.22472471569368,1.6685428864319967
7609,102.40546322614401,1.7145064616147685
7610,105.53559939314749,1.7867064443366116
7611,108.79350681709444,1.8507109118978187
7612,130.15967571269147,2.2015697201923596
7613,135.3942706195991,2.4426518230541348
7614,140.10375273137893,2.6124669613369846
7615,143.34103142614578,2.75232811086426
7616,146.25208018525615,2.7662840566396345
7617,148.34866531979702,2.791094106189104
7618,149.7708558057102,2.8984168049449552
7619,151.19961308210557,2.9877446773794074
7620,152.19753560013552,3.06011249108717
7621,153.19545811816548,3.085282944264287
7622,153.77735181442185,3.1076284146869426
7623,154.26065556615984,3.1275021568841463
7624,154.80771253328552,3.1408414435418233
7625,155.34679044609445,3.1515981344642223
7626,156.02167102318933,3.1633850990871832
7627,156.6965516002842,3.175172063710144
7628,157.3714321773791,3.186959028333105
7629,158.04631275447397,3.192563993104023
7630,158.61815134722073,3.206596071869966
7631,159.28345273722198,3.2184975279286556
7632,159.94875412722322,3.227820052706038
7633,160.6236347043181,3.2330545637459602
7634,161.298515281413,3.2382890747858823
7635,161.97339585850787,3.2435235858258045
7636,162.64827643560275,3.252024915396725
7637,163.2201150283495,3.2663352355517192
7638,163.88541641835076,3.277903113006506
7639,164.550717808352,3.290281611072008
7640,165.2255983854469,3.298559717928551
7641,165.90047896254177,3.306837824785094
7642,166.57535953963665,3.3177426123941545
7643,167.25160006102607,3.326805198103336
7644,167.80759115003167,3.341680007244707
7645,168.46400985180003,3.353810847448121
7646,169.13066340813182,3.366189345513623
7647,169.80690392952124,3.374467452370166
7648,170.48314445091066,3.3832236707348162
7649,171.15938497230007,3.3946078153876034
7650,171.8356254936895,3.404148884593895
7651,172.3916165826951,3.4192324942301475
7652,173.04803528446345,3.429067841627275
7653,173.71468884079525,3.439150285203337
7654,174.39092936218466,3.4438298787539514
7655,711.9365643393576,44.250410341917686
7656,774.9260639122097,53.29029628869238
7657,809.1412013033802,58.591124103101656
7658,827.3132683043634,66.86357139239223
7659,838.2968991727688,71.82337473251351
7660,843.6225077264874,77.72896815225938
7661,846.8875033763308,86.03312669597159
7662,849.5453328186588,96.41060539047214
7663,851.174805038401,106.84951085696262
7664,852.7342617157428,118.43907140580208
7665,854.0487251508858,130.7653370825524
7666,854.6873640239503,140.97962873469348
7667,855.6674057614593,151.17522243969364
7668,856.6647141138095,162.17976970747594
7669,857.6987153276667,171.66010468042802
7670,858.7678691212259,179.98492261031168
7671,859.8527193774369,189.33459198437748
7672,860.9111064235431,198.546647494897
7673,861.3927242513536,206.52560800811878
7674,862.2981835908921,215.2424417365227
7675,863.2348398993137,223.98520531723813
7676,864.2430233349802,233.50650778549146
7677,865.2859131551844,243.84648519464886
7678,866.3288029753886,254.44914606427443
7679,867.3716927955928,264.74862095180754
7680,867.8533106234033,274.3600940925083
7681,868.7587699629419,284.22488488506787
7682,869.6954262713634,294.1240421757594
7683,870.70360970703,304.21518581464346
7684,871.7464995272342,313.79959193701774
7685,872.7893893474384,323.573296121956
7686,873.8322791676426,333.2034576120406
7687,874.3138969954531,342.30611695032906
7688,875.2193563349916,351.77829809124756
7689,876.1560126434132,361.28360386387675
7690,877.1641960790797,371.05352667518736
7691,878.2070858992839,380.5122752040854
7692,879.2499757194881,390.13868903031664
7693,880.2928655396923,399.57483587946035
7694,880.7556770461588,408.28554720560834
7695,881.6611363856973,417.32777510730193
7696,882.5977926941189,426.4017676525136
7697,883.4604917440627,435.62675935744164
7698,10.357146271335992,0.00524036266684737
7699,10.752332342289087,0.08879783237601784
7700,11.325588383549883,0.12345239903695139
7701,11.840832270575051,0.1501187859457031
7702,12.363131938218924,0.20194889603216298
7703,12.894630292359949,0.2500223413892482
7704,13.417920296992998,0.30233225871615144
7705,14.028775114046041,0.3444876331922148
7706,14.695534156872084,0.38427595878084175
7707,15.341110531187418,0.40950706306025
7708,15.986686905502753,0.43233167899993946
7709,16.542976394984063,0.458860701199052
7710,17.16760961540989,0.4997727442405359
7711,17.725319712438807,0.5349749993608577
7712,18.33261295010849,0.5934924045423582
7713,18.903682310254503,0.6474517113372654
7714,19.929748344762736,0.7096032984602053
7715,21.144136249600564,0.75226441391162
7716,22.3039594836936,0.7927998039905945
7717,23.558834463490985,0.8318834328470794
7718,25.486573996558967,0.8579547156864398
7719,27.421112847791544,0.8830481349415716
7720,29.3518441085347,0.9158600463020989
7721,32.00787457630473,0.9469770829571967
7722,34.96010862529415,0.9719007441969053
7723,37.50527603990535,1.0014534809782774
7724,40.02702179459133,1.0319989134633296
7725,42.52748160815112,1.065706174368847
7726,44.79646642962178,1.1115839715318623
7727,46.95137050397189,1.1427865426004242
7728,49.451533980737096,1.1750712060403696
7729,51.66621358121067,1.2026446025872821
7730,54.28435233034748,1.2162578987285513
7731,57.16943046555424,1.2384719662408936
7732,59.92195689923227,1.2629885682212485
7733,63.526658372215195,1.2873258770404727
7734,67.2462654273238,1.3051748808807941
7735,71.31081736046004,1.3209259007814231
7736,75.20467917382322,1.3403655583315681
7737,78.70095546582868,1.3627114961752966
7738,82.46102162370002,1.3869313329340307
7739,85.83961024363629,1.4185976667313587
7740,89.32482001508605,1.48236379100319
7741,14.566473271441936,0.01853402733378501
7742,15.174984367868094,0.07894829441209568
7743,15.981324107895864,0.1085838870431527
7744,16.4645795506638,0.13140196916493868
7745,16.961626481889976,0.17442688978676046
7746,17.449317010063034,0.2177399406044247
7747,17.8848970336433,0.3179934213490221
7748,18.36936797965957,0.43993109145561765
7749,18.84269778099995,0.4974184242500887
7750,19.277263598349766,0.5518447974066457
7751,19.68329052059912,0.5849615514064957
7752,20.09401709376651,0.6305914578924903
7753,20.550166451504673,0.6673177444544479
7754,21.033718995462753,0.6975280686378041
7755,21.520716909354306,0.7214586991617026
7756,22.00771482324586,0.7391031999797492
7757,22.50776353829851,0.7439604608114705
7758,23.52691345935003,0.7474515588731423
7759,25.135940698467103,0.7773539759380581
7760,27.109500229635223,0.8213636219472239
7761,29.398557891000443,0.859213213823815
7762,32.03180413099819,0.8996103323667425
7763,34.91449929897164,0.9463979036370894
7764,37.4870722153472,0.9966455905837449
7765,40.07868758431727,1.035439222820491
7766,42.731015339340864,1.085685217413938
7767,45.21721858842074,1.142578013541385
7768,47.530050393869026,1.1888460600826025
7769,49.91623017464492,1.218527147649195
7770,52.21259235997406,1.242229449515327
7771,55.39044549337469,1.2610657926231217
7772,58.47890628717773,1.286614555036124
7773,61.96878707158542,1.295318255273813
7774,65.92556947469647,1.3194049807504997
7775,70.07512731556407,1.3386735057542736
7776,73.83386363625945,1.3615263613617468
7777,77.48870527356037,1.3851236419266777
7778,81.64581834528255,1.4073181529676513
7779,85.46494292279422,1.4437868537571545
7780,88.64655790049365,1.4641922747571483
7781,92.14594788881533,1.5117844277969619
7782,95.51631754754881,1.5357591632794978
7783,98.8926049564107,1.568676351409553
7784,5.395982204497274,0.01907487342202431
7785,5.801632828786938,0.05827383701253087
7786,6.156564359092119,0.08713303001344343
7787,6.65632437200896,0.10433833048504096
7788,7.1969549886989554,0.16160849529641308
7789,7.706608133559058,0.22060391420433473
7790,8.203023909732607,0.2739563527355898
7791,8.725994381330919,0.3368709706597856
7792,9.232641577526369,0.38633413150786533
7793,9.758321322510023,0.42093818503769687
7794,10.285895389599036,0.4367833070689468
7795,10.797237307336546,0.47315025160000634
7796,11.355837569634657,0.5000106126762673
7797,11.921902268789024,0.5208341055290368
7798,12.537402907113567,0.5398800348496662
7799,13.16811925583443,0.5642690977675022
7800,13.798835604555293,0.5886581606853383
7801,14.45359253017217,0.6074408069403109
7802,15.12154557313978,0.6236791116760793
7803,15.859662478264392,0.6418371091931938
7804,16.534691465889786,0.6523467076271672
7805,17.130658334832493,0.6611394453804794
7806,17.756105189214615,0.6742754418394654
7807,18.339511039318307,0.6961262252637789
7808,18.922916889421998,0.7166256263726941
7809,20.01209329574233,0.7399142713440782
7810,21.22205694126203,0.7890425247714203
7811,22.431812673590645,0.8213329355789938
7812,23.734768976149105,0.8650207449529967
7813,25.669307827381683,0.9115580778264326
7814,27.83947887157517,0.9423915724222004
7815,30.26876041170928,0.9682828227737045
7816,32.729982845056426,1.0005637555025226
7817,35.491598685059216,1.0325253806553143
7818,38.05544553291003,1.0769797762712212
7819,40.68019275445939,1.1082634293474503
7820,43.14296742455271,1.1464328000835757
7821,45.401741091824405,1.1836056233213443
7822,47.54679035994399,1.217885084265338
7823,49.70037040435942,1.217885084265338
7824,51.87128689534167,1.24815116444194
7825,54.89159437755468,1.2722652712136675
7826,57.68977122149979,1.3011844691778802
7827,57.48572252662518,0.04826750218252774
7828,59.7349083862442,0.18512285007708945
7829,62.91317286357962,0.27046728481765303
7830,65.90339242350589,0.36063703381085327
7831,68.75735706770203,0.42611010457007914
7832,71.89917804643972,0.49513729828889275
7833,74.95883476717626,0.6067546651461762
7834,78.09081434910743,0.7177433696273174
7835,81.47600761577077,0.8220339692361512
7836,84.8612008824341,0.9430387392955234
7837,88.24639414909744,1.0474435542289506
7838,91.28759262622911,1.180601702895233
7839,94.58003523732877,1.2444714171437805
7840,97.6138403733591,1.2908526907153033
7841,100.81097431791902,1.330732063311928
7842,104.004820509156,1.3693472043734998
7843,107.259392573911,1.4134523608848368
7844,110.58605636496303,1.4670853136940134
7845,112.91901644030196,1.510600479644825
7846,115.24215967667281,1.5446595154337575
7847,116.75257809235495,1.5713877459090984
7848,118.21654646628085,1.6357361060057114
7849,119.70459267887931,1.7025107074415093
7850,121.15348450081986,1.761408065943453
7851,122.6023763227604,1.8222413591632276
7852,123.89501964426148,1.8504600626126395
7853,124.94068718525365,1.8692826573181047
