Id,Prediction
43131,4952365.492809311
43132,7700386.2800859315
43133,2642260.7223981195
43134,7168201.706166191
43135,951691.9510372868
43136,1744083.8174792014
43137,5059562.929951361
43138,1126105.078495434
43139,7185078.059445987
43140,2046228.485748164
43141,3812016.5398603613
43142,2639146.202264938
43143,6239784.983675106
43144,2448363.736432397
43145,1403297.3703485609
43146,7991521.481837603
43147,6558009.267515376
43148,3531057.851567108
43149,7232302.8763491055
43150,2038659.4775175257
43151,6438245.103789444
43152,2672536.7553206715
43153,7502650.466979312
43154,4847340.976690409
43155,2117934.8795121033
43156,1986618.019013091
43157,7275869.942863258
43158,1317720.4973868495
43159,2996012.264966887
43160,5718863.383725357
43161,5665011.157701632
43162,1908320.431478931
43163,4140344.906458277
43164,1787180.0844383365
43165,1720290.3322757124
43166,6921249.231885229
43167,6694215.200316475
43168,7863789.941026787
43169,4471208.347583201
43170,3997366.7031350285
43171,2907827.8867773954
43172,905082.7950907262
43173,6115349.039749402
43174,2607421.555326953
43175,2850173.0489631575
43176,7651423.126364293
43177,1970212.4652883108
43178,7840974.270283716
43179,5878174.710072614
43180,4395880.418780678
43181,3645788.081589411
43182,5192074.8970131045
43183,2141909.4414675212
43184,7079075.728866668
43185,3198383.6429228927
43186,3183281.8418120025
43187,6334379.478882889
43188,1318481.0197449517
43189,5864449.092276386
43190,7825184.377515495
43191,3738571.809277902
43192,1605234.1640999373
43193,2009759.6279096347
43194,1677302.7113677347
43195,6635763.624793748
43196,2145893.1300099622
43197,6195167.6719997665
43198,7111307.390710055
43199,7919271.857817876
43200,7017400.987159603
43201,5040405.009597258
43202,1492821.7165023275
43203,1227254.5521230514
43204,7792880.284971337
43205,7434565.608253955
43206,2586670.1595558734
43207,4616431.90263037
43208,1305697.0010587545
43209,2330048.186721897
43210,1096589.5679309843
43211,4733697.207179681
43212,4269343.984532596
43213,6534469.289764589
43214,2758874.1506404853
43215,3987479.9124796973
43216,1659376.11292675
43217,7603546.433154228
43218,4671768.958019915
43219,6718986.499980381
43220,6819882.466155297
43221,6212116.455980334
43222,4423005.716219664
43223,6834368.606309629
43224,2295824.6806072895
43225,5497153.008663319
43226,7213796.832301948
43227,2314801.5242094635
43228,5301336.609127148
43229,5786042.858691068
43230,3749508.845094422
43231,4655508.265696678
43232,7374013.542408851
43233,1989479.0316935717
43234,7357897.711487158
43235,7420948.636508884
43236,3489736.1367768785
43237,1912557.6274740729
43238,2105947.598534394
43239,7576747.073868715
43240,2027831.0877521634
43241,2770245.7706616353
43242,5865535.552787961
43243,5789229.809525021
43244,6272197.722270422
43245,4331706.817896991
43246,3855293.8835714255
43247,2240342.763816201
43248,1581585.5402979916
43249,7816673.770174826
43250,880528.7875291349
43251,8041390.019318887
43252,1553917.0126032191
43253,6068631.237751683
43254,6443604.975646546
43255,7630526.86919167
43256,4336052.659943291
43257,4085623.512025291
43258,4873850.613172835
43259,7134123.061453126
43260,5582041.7899677
43261,5323065.819358644
43262,2179537.1905183964
43263,4384074.214554898
43264,4713525.257014775
43265,6749407.394304477
43266,4227804.977640051
43267,1517991.3850204777
43268,6565976.644600258
43269,2949584.185772255
43270,6788483.757370785
43271,3646331.3118451987
43272,3017017.168190667
43273,5829392.633102905
43274,6393808.868866033
43275,1544030.221947888
43276,3551917.893389345
43277,3237858.3748434456
43278,3522692.105627982
43279,4260471.223688068
43280,5365111.841156591
43281,4546500.061035337
43282,4863203.300159401
43283,2895442.2369454424
43284,3016256.6458325647
43285,5451123.298322933
43286,3858806.772558851
43287,1319495.049555755
43288,7051298.555120739
43289,1563840.018608936
43290,7340767.85075466
43291,2084327.0343540544
43292,6943485.457022129
43293,4941356.026292018
43294,1323551.1687989677
43295,5767428.168592752
43296,5662041.498969994
43297,6594514.34070429
43298,2510654.1390960207
43299,5727555.067817957
43300,1337892.4475517557
43301,3104006.4398174253
43302,6395510.990334166
43303,8003689.83956724
43304,5710896.006640475
43305,4341883.331355409
43306,978165.372169327
43307,3762655.0172844776
43308,3996171.5965722958
43309,5581679.636463841
43310,1557864.4857952744
43311,2319292.227657306
43312,1573183.5790084796
43313,4563122.906862432
43314,4806779.784258282
43315,6970900.4772642
43316,4673434.8641376635
43317,1767768.6566315328
43318,2672826.478123758
43319,2796900.268545605
43320,1567461.5536475186
43321,4543856.34045717
43322,4069942.265308228
43323,1756071.0984569106
43324,2722224.216050028
43325,4691796.046783279
43326,2528979.1063912497
43327,7368545.02450059
43328,3726475.882249036
43329,5499507.006438398
43330,7615569.929482323
43331,4350502.584747236
43332,6727786.830124138
43333,7142380.161341096
43334,5912506.862238379
43335,8013830.137675272
43336,4861790.901494354
43337,1554858.6117132506
43338,4110141.3042364963
43339,4609080.186502048
43340,1366575.0050573312
43341,2371007.7480082684
43342,5683951.785953419
43343,3219207.469394744
43344,6493147.574974358
43345,7583120.97553662
43346,3011295.142829706
43347,2387703.024536135
43348,1109409.8019675673
43349,6170613.664438175
43350,4168665.3104599942
43351,2509748.755336375
43352,3322710.94079744
43353,7407186.803362269
43354,1877175.2301471191
43355,1990456.846153989
43356,7205539.732413979
43357,2835360.9706553537
43358,5693838.57660875
43359,3730532.0014922484
43360,3176907.940144097
43361,1310767.1501127705
43362,1074208.4813925426
43363,1144864.6299952928
43364,1318625.8811464952
43365,2650879.9757899465
43366,962520.3408026493
43367,6916722.313087002
43368,1384718.8956006311
43369,6724998.248144429
43370,871149.0117792055
43371,6276905.71782058
43372,4831406.222520645
43373,2272284.7028565016
43374,3267953.3310140683
43375,2047459.807661282
43376,6121940.233519622
43377,5040332.578896486
43378,7857307.393307724
43379,3289175.5263401633
43380,6103470.404822851
43381,1525922.5467549742
43382,6807496.816323345
43383,6648402.782078403
43384,4703928.189162531
43385,3178392.769509916
43386,3257921.678957194
43387,1852766.083987071
43388,1077069.494073023
43389,3082929.105892874
43390,3379025.8106474024
43391,7763690.712560359
43392,1068088.0871773376
43393,4302336.168734085
43394,1126394.8012985205
43395,1866853.8552871584
43396,1187309.0206474832
43397,1542291.8851293684
43398,919098.1356900416
43399,911855.0656128761
43400,3106324.2222421183
43401,7405303.605142207
43402,7686153.647384302
43403,6172134.7091543805
43404,5131341.754416072
43405,6341731.1950112125
43406,4874937.07368441
43407,2920684.3361643646
43408,4947693.712609538
43409,980736.6620467207
43410,6885903.049908662
43411,4402507.827901285
43412,2591160.8630037163
43413,3627970.1291995835
43414,1928601.0276949946
43415,6122664.540527338
43416,5094257.235620983
43417,1302835.9883782743
43418,4309253.300657778
43419,2261818.4665949973
43420,6163261.948309852
43421,3385979.157921482
43422,7184172.67568634
43423,4354124.119785819
43424,6022855.034863997
43425,1047916.1370124315
43426,7375389.725723512
43427,7031054.17425506
43428,3917982.655089294
43429,4881347.190702702
43430,6075439.723624219
43431,1303994.8795906208
43432,2793025.226054321
43433,5705101.550578743
43434,7913549.832456915
43435,2617163.4845807403
43436,6820461.911761471
43437,7853178.84336374
43438,4951894.693254295
43439,7854337.7345760865
43440,2018451.3120022337
43441,6777510.50620388
43442,6724129.079735168
43443,2208509.4708270584
43444,6862145.780055559
43445,5882592.982819686
43446,5105483.99424059
43447,1779429.9994557695
43448,6435166.799006647
43449,3543950.516304463
43450,6703558.760716018
43451,6189518.0773395775
43452,5877522.83376567
43453,4296614.143373124
43454,7202932.2271862
43455,2755687.1998065324
43456,3676426.2680158215
43457,5603082.908541867
43458,3684647.1525534047
43459,5912506.862238379
43460,1325724.0898221172
43461,4959644.778236862
43462,4228022.269742366
43463,7194349.1891447585
43464,7461364.967539467
43465,2017183.7747387295
43466,5065683.324166566
43467,4240118.196771232
43468,6205561.477560499
43469,3658572.1002756082
43470,853620.7821924648
43471,5172446.177103986
43472,4627948.384053064
43473,7418160.054529174
43474,7113335.450331662
43475,6696134.6138869235
43476,6750819.792969524
43477,6846428.31798811
43478,3170968.6226808215
43479,7263411.862330533
43480,6627506.52490578
43481,6795219.812542549
43482,6091881.492699385
43483,2391360.774925104
43484,7412908.82872323
43485,944267.804208192
43486,3020457.6264773207
43487,4016053.823934116
43488,6162501.42595175
43489,4350538.800097622
43490,913484.7563802383
43491,6093619.829517905
43492,7937922.763266577
43493,4734240.437435469
43494,4967250.001817886
43495,1378489.8553342687
43496,5114755.123939362
43497,1252170.713188501
43498,3041353.883649943
43499,4373463.116891851
43500,4665286.410300853
43501,3047546.7085659197
43502,7063104.759346518
43503,4643810.707522056
43504,1832231.9803183065
43505,2639906.7246230408
43506,4950337.4331877045
43507,3584873.862240448
43508,3406911.63044449
43509,4271480.69020536
43510,6035023.392593635
43511,7366516.964878985
43512,3942645.308702043
43513,7979497.985509507
43514,2204851.72043809
43515,2119637.000980237
43516,4284952.800548888
43517,4526183.249468887
43518,7746633.282528634
43519,5620719.784179764
43520,6878841.056583426
43521,7926768.435347742
43522,2299953.230551274
43523,1840887.4490605197
43524,2262904.9271065723
43525,2453868.469691043
43526,835476.891649165
43527,5000640.554873619
43528,5521779.446925682
43529,5177516.326158002
43530,7844233.651818441
43531,1915092.7020010808
43532,4475554.189629501
43533,7714727.5588387195
43534,5322703.6658547865
43535,8010136.171935918
43536,3190017.8969837665
43537,6395257.482881466
43538,7704333.753277987
43539,2317481.4601380145
43540,2325195.329770196
43541,4662678.905073073
43542,4330910.0801885035
43543,2281302.325102573
43544,4708599.969362303
43545,2292565.299072565
43546,7490011.309694657
43547,3208958.5252355547
43548,2344824.0496793147
43549,2235381.260813343
43550,5422730.463620443
43551,2892255.2861114894
43552,6990565.412523705
43553,7522134.325486886
43554,1541314.0706689511
43555,5457678.276742767
43556,7334973.3946929285
43557,5911746.339880277
43558,5581860.71321577
43559,2179863.1286718687
43560,2272284.7028565016
43561,4062011.103573731
43562,2330229.2634738265
43563,7658485.119689529
43564,2953893.812468169
43565,7330229.183792385
43566,7645592.454952175
43567,1554931.0424140221
43568,4336052.659943291
43569,1146965.1203176707
43570,7017908.002065005
43571,5861551.86424552
43572,5953683.715627066
43573,2385674.9649145287
43574,6917519.05079549
43575,4948273.158215712
43576,4290312.67240599
43577,7065603.6185231395
43578,1601757.4904628978
43579,5069667.012709007
43580,7674130.151056207
43581,7030583.374700044
43582,5659759.931895686
43583,6486990.965408768
43584,2459336.9875993025
43585,4896304.130412048
43586,3963758.85797698
43587,5128408.311034819
43588,7315489.536185352
43589,1268612.4822636668
43590,2568888.422516432
43591,6608203.743150133
43592,4985647.399813887
43593,7570300.741500037
43594,3835918.6711150077
43595,1953698.2655123733
43596,2142851.0405775527
43597,3132471.7052206863
43598,1270785.4032868166
43599,3851310.1950289845
43600,5468180.728354656
43601,1421513.6915926323
43602,2047858.1765155261
43603,5063437.972442645
43604,1921647.6804209156
43605,3041752.252504187
43606,3792713.7581047146
43607,5824720.852903132
43608,6109482.152986897
43609,3967814.977220193
43610,6279984.022603375
43611,1295701.564352266
43612,5293477.878093423
43613,4985719.830514657
43614,1513500.6815726352
43615,2848470.9274950237
43616,6522083.639932634
43617,3478219.6553541855
43618,3789563.022621148
43619,932497.8153327979
43620,6423107.087328168
43621,3989182.0339478315
43622,5083682.353308322
43623,5505953.338807075
43624,911601.5581601752
43625,6098689.978571921
43626,4037167.3732090537
43627,6503034.36562969
43628,7111886.836316229
43629,873321.9328023551
43630,7252909.410718641
43631,6596144.031471653
43632,7546796.979099635
43633,4393490.205655213
43634,4324137.809666353
43635,1749986.9195920913
43636,7032176.850117021
43637,1384718.8956006311
43638,4727142.228759847
43639,6263506.038177824
43640,2941435.731935444
43641,4714575.502175964
43642,7009324.964023564
43643,1166050.6099710022
43644,2543827.400049439
43645,2199636.7099825307
43646,3654805.7038354822
43647,5760402.390617902
43648,4940378.2118316
43649,6100355.884689668
43650,4903112.616284585
43651,7574465.506794408
43652,4292304.51667721
43653,4810111.596493779
43654,3823315.7291807393
43655,6866636.483503402
43656,2852563.262088622
43657,1479240.960107642
43658,6408802.023925765
43659,3001698.0749774617
43660,3799377.382575707
43661,4463530.693301405
43662,4519519.624997895
43663,6473482.639714854
43664,2999959.738158942
43665,2267033.4770505563
43666,2686262.3731169007
43667,1039948.7599275494
43668,6604727.069513095
43669,5946476.860900287
43670,3822700.0682241805
43671,5029685.265883053
43672,1297295.0397692425
43673,4147732.837936986
43674,2433913.8116284516
43675,2376983.28082193
43676,3341144.5541438265
43677,2084870.264609842
43678,3988566.3729912722
43679,4240951.149830107
43680,3373521.0773887564
43681,4149471.1747555053
43682,1076815.986620322
43683,2917642.246731955
43684,7230492.108829814
43685,5285691.57776047
43686,2684487.820947995
43687,2877479.423154072
43688,3006876.870082635
43689,1695555.2479621922
43690,5840981.54522637
43691,7312773.384906416
43692,1739774.1907832879
43693,2889502.9194821664
43694,2950308.4927799716
43695,7254828.824289091
43696,4136868.2328212373
43697,4634901.731327143
43698,6306529.874436187
43699,3360990.56615526
43700,3014663.170415588
43701,5341064.848500401
43702,3677621.3745785537
43703,7865745.569947622
43704,4751334.082817579
43705,2465203.8743618065
43706,7005522.352233051
43707,1396525.0998264109
43708,4189923.721136475
43709,7141112.624077591
43710,2322515.3938416447
43711,3888720.6519775447
43712,5310426.66207399
43713,6707687.310660003
43714,2226001.4850634136
43715,6923349.722207609
43716,6435275.445057806
43717,4969278.061439492
43718,5148109.46164471
43719,2210139.1615944207
43720,2904640.935943443
43721,2881607.9730980564
43722,6867614.2979638195
43723,4373028.532687221
43724,4709976.152676964
43725,7444271.322157357
43726,3746539.186362784
43727,4566744.441901014
43728,5982148.981030326
43729,2783210.866099762
43730,7473026.310363704
43731,3714524.8166217124
43732,3196029.645147814
43733,4783891.682814439
43734,5039572.0565383835
43735,5000857.846975934
43736,3266903.0858528796
43737,4821121.06301107
43738,2298939.200740471
43739,7985364.872272012
43740,2803056.8781111958
43741,5656717.842463276
43742,4653769.928878159
43743,4558632.203414589
43744,7510654.0594145795
43745,4052884.8352765027
43746,7327766.539966148
43747,1399060.1743534189
43748,5827364.573481298
43749,2179138.821664152
43750,2589748.464338669
43751,3622791.3340944103
43752,2976890.55996317
43753,4455128.732011893
43754,7103919.459231346
43755,6768203.161154722
43756,2748299.268327824
43757,816608.6940981486
43758,5901461.1803707015
43759,5568279.956821085
43760,4905032.029855032
43761,6629534.584527386
43762,7389731.0044763
43763,6679403.122008671
43764,1184737.7307700892
43765,7191850.329968136
43766,6880108.59384693
43767,4746155.287712405
43768,4823330.1993846055
43769,1183289.1167546562
43770,4917779.833190844
43771,2247078.818987965
43772,3225001.925456477
43773,1486085.6613305635
43774,5589719.444249495
43775,5555785.660937975
43776,6363931.204797724
43777,6594586.771405063
43778,957703.6992013343
43779,3295223.4898545966
43780,1622617.5322851348
43781,3593203.3928291886
43782,7181963.539312805
43783,2730445.1005876106
43784,1442156.441312554
43785,920039.7348000731
43786,4547948.67505077
43787,3079235.1401535193
43788,4729315.149782996
43789,5691955.378388688
43790,2055825.5536004081
43791,2179754.4826207114
43792,2109858.856376063
43793,3154309.5615033405
43794,4639501.080826143
43795,6841177.092182165
43796,4646671.720202536
43797,1346873.8544474407
43798,5788940.086721935
43799,5035733.229397486
43800,1955943.6172362948
43801,2423157.852563861
43802,1458453.3489861768
43803,6563188.062620549
43804,3915447.580562285
43805,6713590.412772893
43806,2683980.8060425934
43807,3342049.937903472
43808,2502433.254558438
43809,3091512.143934315
43810,6995997.715081579
43811,7562949.025371715
43812,7747248.943485193
43813,4545630.892626077
43814,919731.9043217936
43815,3019878.180871147
43816,7593333.704345425
43817,5730923.095403838
43818,1368059.8344231504
43819,5687102.5214369865
43820,3424584.721432774
43821,5259906.24828576
43822,6850846.59073518
43823,6000618.809727099
43824,4036044.697347093
43825,1551019.784572353
43826,3795285.0479821083
43827,3528269.2695873994
43828,1382944.3434317256
43829,7545782.949288833
43830,6809923.244799196
43831,6861059.319543984
43832,4782189.561346305
43833,917396.0142219077
43834,2408128.482153742
43835,1810321.6933348808
43836,4228529.284647767
43837,7601554.588883007
43838,4324065.378965582
43839,2982829.877426445
43840,3347373.594410189
43841,3403760.894960923
43842,1350567.8201867954
43843,1708556.5587507044
43844,3608993.28559741
43845,5451738.959279491
43846,6698814.549815474
43847,1737601.2697601384
43848,4505757.79185128
43849,5783507.784164061
43850,7491242.631607776
43851,1984626.1747418707
43852,1346728.9930458977
43853,2116594.9115478275
43854,5688768.427554735
43855,2686443.4498688295
43856,5915295.444218088
43857,4467224.659040759
43858,3057288.637819708
43859,5644404.623332095
43860,3536707.4462272977
43861,4144654.5331541905
43862,5282830.565079989
43863,6049473.31739758
43864,3009810.313463887
43865,903272.0275714349
43866,7646280.546609505
43867,7278115.294587178
43868,4632909.887055922
43869,5358013.632480969
43870,3199071.734580224
43871,1100500.8257726536
43872,2302778.0278813685
43873,6403079.998564804
43874,3912695.213932963
43875,4063025.133384534
43876,3164268.782859443
43877,1706963.083333728
43878,4997091.450535808
43879,5078177.620049676
43880,3449537.0978486096
43881,1189988.9565760344
43882,1938234.310897625
43883,7639001.261181953
43884,6092605.799707103
43885,6448349.18654709
43886,1858125.9558441737
43887,6779321.27372317
43888,5781334.863140912
43889,3574081.6878254716
43890,4698532.101955042
43891,6671182.237471089
43892,1239785.0633565478
43893,7509169.230048761
43894,6528928.341155557
43895,6744482.106652004
43896,5204877.023374494
43897,5339652.4498353535
43898,6598751.536699433
43899,1375121.8277483867
43900,7634365.696332567
43901,3309963.1374616288
43902,1552359.7525366284
43903,6584011.889092401
43904,2821164.5533041097
43905,3025745.0676336517
43906,1303777.5874883058
43907,7812509.004880455
43908,8046098.014869045
43909,2264498.402523549
43910,3157713.8044396085
43911,2411858.6632434824
43912,1458851.7178404208
43913,5390426.371076284
43914,5311295.830483249
43915,6239314.184120091
43916,4099783.71402615
43917,6694758.430572263
43918,3127618.8482689857
43919,7362895.429840401
43920,2976745.6985616265
43921,1576877.544747834
43922,3786593.36388951
43923,2660440.828291805
43924,4872329.56845663
43925,7726497.547714113
43926,7366444.534178213
43927,2811024.2551960777
43928,1240292.0782619494
43929,6231165.730283279
43930,5205583.222707019
43931,5078358.696801605
43932,2932019.740835129
43933,2091425.2430296773
43934,3430379.1774945064
43935,6464175.294665696
43936,4176379.1800921755
43937,7425620.416708656
43938,4836657.4483265905
43939,6020138.88358506
43940,7628860.963073921
43941,7540278.216030187
43942,4185940.0325940344
43943,3537866.3374396437
43944,3623515.6411021273
43945,3801876.2417523293
43946,2963309.803568484
43947,1535736.9067095334
43948,5055687.887460077
43949,7343592.648084755
43950,3161045.616675104
43951,6704717.651928364
43952,3729264.464228744
43953,1688094.8857827114
43954,5221119.608022539
43955,4500361.704643792
43956,970342.8564859881
43957,1692404.512478625
43958,6944137.333329073
43959,1703920.9939013184
43960,5442938.629135734
43961,1450304.8951493655
43962,2112249.069501528
43963,4986625.214274304
43964,3104658.316124371
43965,5153541.7642025845
43966,4069978.4806586136
43967,4832166.7448787475
43968,1318191.2969418652
43969,5974579.972799689
43970,7742287.440482335
43971,4279013.483085612
43972,2334864.828323212
43973,6015141.165231816
43974,1630548.694019631
43975,3960209.7536391686
43976,2891748.271206088
43977,7264172.3846886335
43978,5549810.128124313
43979,1680706.9543040025
43980,2721463.693691925
43981,1651879.5353968837
43982,4383349.907547182
43983,5658275.102529868
43984,7381691.196690646
43985,2014322.7620582492
43986,1587524.8577612673
43987,5644766.776835954
43988,2759344.950195501
43989,7379844.213820969
43990,2581925.94865533
43991,4348402.094424858
43992,5014945.61827602
43993,3641224.9474407965
43994,2570264.6058310936
43995,7504678.526600918
43996,3048307.2309240224
43997,5306696.48098425
43998,2229514.374050839
43999,7018632.309072721
44000,4067370.975430834
44001,6285597.401913179
44002,7721463.614010484
44003,5033850.031177422
44004,3152426.3632832775
44005,1042266.5423522424
44006,7677208.455839002
44007,4556893.866596069
44008,2854627.537060614
44009,3334806.867826307
44010,5552453.848702478
44011,6265570.313149815
44012,1990058.4772997447
44013,3967851.1925705783
44014,4985900.907266587
44015,6531789.353836037
44016,5698872.51031238
44017,5138693.470544395
44018,1428575.6849178686
44019,877378.0520455679
44020,1239133.1870496029
44021,4467586.812544618
44022,6098508.901819991
44023,853656.9975428506
44024,3006768.2240314772
44025,3291203.58596177
44026,5582440.158821944
44027,7671812.368631514
44028,2773070.56799173
44029,5118014.505474087
44030,1384248.0960456152
44031,4116551.421254788
44032,6290486.474215266
44033,1042664.9112064864
44034,7364561.335958149
44035,6002936.592151792
44036,2699915.5602123574
44037,1312795.2097343768
44038,4669125.23744175
44039,6160292.289578214
44040,4621574.482385159
44041,6923639.445010695
44042,4577753.908418306
44043,3445336.117203853
44044,5830949.893169495
44045,7318966.209822392
44046,3855040.3761187242
44047,5371884.11167874
44048,2188265.0899613807
44049,4159683.903564309
44050,8045590.999963643
44051,931556.2162227664
44052,4089281.2624142594
44053,1773382.0359413363
44054,6832521.623439952
44055,7510509.1980130365
44056,2439527.190938255
44057,2854482.675659071
44058,2630889.1023769695
44059,3073476.8994421726
44060,7033009.803175895
44061,3032951.9223604314
44062,5954625.314737097
44063,2293977.6977376123
44064,4662968.627876159
44065,4288103.536032454
44066,3663099.0190738365
44067,6315764.788784574
44068,7342361.3261716375
44069,5042577.930620408
44070,4020544.527381958
44071,3770151.594814344
44072,2950996.5844373023
44073,5616048.003979992
44074,6390295.979878607
44075,2532673.072130604
44076,1420753.16923453
44077,6620046.162726299
44078,3589255.919637134
44079,3568613.169917212
44080,3826901.0488689365
44081,973457.3766191693
44082,7778466.575517776
44083,6801412.637458526
44084,6645976.353602552
44085,6724889.602093271
44086,1191111.6324379952
44087,1796161.491334022
44088,3375983.721214993
44089,4433435.737130782
44090,7482659.593566335
44091,3097523.8920983626
44092,912434.5112190493
44093,4086891.049288795
44094,3577884.2996159834
44095,7036015.677257919
44096,6945404.870592577
44097,3705724.486477956
44098,4285821.968958148
44099,3655022.9959377972
44100,5656754.057813663
44101,3663099.0190738365
44102,4672384.618976475
44103,5766776.292285808
44104,4848862.021406614
44105,1917265.6230242304
44106,7520395.988668367
44107,6555872.561842613
44108,5068254.614043959
44109,961578.7416926178
44110,3509328.6413356117
44111,3708802.791260752
44112,6638660.852824615
44113,7528290.935052478
44114,3423498.2609211993
44115,5928767.554561616
44116,3123091.9294707566
44117,4221720.7987752315
44118,7475851.107693799
44119,7817941.30743833
44120,4646092.274596363
44121,8022014.80686247
44122,2139881.3818459148
44123,4111662.3489527013
44124,6820715.419214172
44125,6410649.006795442
44126,4762886.779590658
44127,5368190.1459393855
44128,4452122.85792987
44129,1789316.7901111003
44130,4300670.262616337
44131,5530724.638470981
44132,6761430.890632571
44133,878174.7897540561
44134,1660136.6352848522
44135,3122403.837813426
44136,6746184.228120138
44137,872126.8262396228
44138,3634452.676918647
44139,5947708.182813404
44140,7566787.852512613
44141,2999887.30745817
44142,1928963.181198853
44143,2478531.1233037915
44144,7514673.963307406
44145,7811458.759719266
44146,1678932.402135097
44147,1845848.952063378
44148,1486991.0450902092
44149,3443887.5031884206
44150,7673297.197997333
44151,4702696.867249412
44152,3498681.328322178
44153,3632859.2015016703
44154,5015706.140634123
44155,3050335.2905456284
44156,1102746.1774965748
44157,1949062.7006629873
44158,6405433.996339884
44159,1809380.0942248493
44160,5765544.97037269
44161,3528957.36124473
44162,7812726.29698277
44163,2429024.739326365
44164,3684067.706947231
44165,4107388.937607174
44166,4203685.55428309
44167,5428198.981528703
44168,7183955.383584025
44169,4311064.06817707
44170,1571952.2570953611
44171,2702233.3426370504
44172,5522648.615334941
44173,5978455.015290973
44174,2634076.0532109225
44175,4832818.621185692
44176,6713228.259269035
44177,7817796.446036786
44178,3207473.695869736
44179,6284981.740956619
44180,5655088.151695915
44181,7095191.559788362
44182,3517477.0951724225
44183,5421644.003108868
44184,5364097.811345787
44185,6761684.398085272
44186,3430379.1774945064
44187,2222488.596075988
44188,4417682.059712946
44189,4530818.814318273
44190,1955074.4488270348
44191,6899556.23700412
44192,1581983.9091522358
44193,4529189.1235509105
44194,5869881.39483426
44195,5855684.9774830155
44196,1951742.6365915388
44197,1955509.0330316648
44198,2268916.67527062
44199,2334140.5213154955
44200,3076084.404669952
44201,1596795.9874600393
44202,1247897.301842973
44203,5874553.175034032
44204,6452803.674644547
44205,7157047.378247356
44206,6799674.300640006
44207,7476937.568205374
44208,4647178.735107939
44209,5354681.820245472
44210,5629990.913878536
44211,3278419.5672755726
44212,4049734.0997929354
44213,2980548.3103521382
44214,5344650.168188597
44215,2177472.915546404
44216,7410808.338400852
44217,7165195.832084167
44218,5628288.792410402
44219,5374382.970855362
44220,5940718.620188939
44221,6826473.659925519
44222,7847275.741250849
44223,4939690.12017427
44224,1766356.2579664856
44225,4224762.888207641
44226,5882629.1981700715
44227,6587416.132028668
44228,6074135.971010329
44229,3855293.883571425
44230,7129596.142654898
44231,5082632.108147132
44232,4997417.3886892805
44233,4010657.736726627
44234,2660477.043642191
44235,4065053.1930061406
44236,3940291.3109269636
44237,3353240.481172693
44238,5247411.952402649
44239,7035291.370250203
44240,3521714.2911675647
44241,5605581.767718488
44242,931664.8622739239
44243,5900664.442662214
44244,3681713.7091721524
44245,3346866.5795047875
44246,3345599.0422412837
44247,4729025.42697991
44248,3417740.0202098526
44249,3729699.048433374
44250,1859936.7233634652
44251,1695736.3247141214
44252,5313867.1203606445
44253,5066335.20047351
44254,2397879.537994553
44255,3417740.0202098526
44256,4265541.372742084
44257,5890994.944109198
44258,6202917.756982334
44259,5886975.0402163705
44260,4237764.198996154
44261,6638878.14492693
44262,1218454.2219792951
44263,6758533.662601705
44264,2636538.6970371585
44265,1597628.9405189133
44266,4827531.1800293615
44267,7319292.147975865
44268,2215752.5409042244
44269,1878841.1362648671
44270,5510625.119006847
44271,2012837.9326924304
44272,4993940.7150522405
44273,4784833.28192447
44274,2406535.0067367656
44275,7602097.819138795
44276,5259797.602234603
44277,2662179.165110325
44278,3622537.8266417095
44279,1330830.4542265192
44280,6118463.559882582
44281,5262731.045615855
44282,2970625.3043464213
44283,4628328.645232115
44284,8022195.8836143995
44285,4445423.018108491
44286,4943782.454767869
44287,2504135.3760265717
44288,1263469.902508879
44289,3474742.981717146
44290,3141127.173962899
44291,7873640.516331733
44292,4412901.633462017
44293,2662867.2567676557
44294,3128886.3855324895
44295,5188163.6391714355
44296,2191343.394744176
44297,7206372.6854728535
44298,5504432.294090871
44299,2766551.804922281
44300,1453528.0613337043
44301,2492799.971355808
44302,5038376.949975651
44303,7072122.381592589
44304,1339848.0764725902
44305,4747567.686377454
44306,1891516.508899907
44307,4436441.611212806
44308,2111633.408544969
44309,6980461.329766058
44310,2956791.040499035
44311,5139453.992902497
44312,1576696.4679959049
44313,3766530.0597757613
44314,2711142.318831964
44315,3863333.6913570794
44316,5718573.66092227
44317,6227363.118492768
44318,2769449.032953147
44319,6389209.519367033
44320,6817347.3916282905
44321,1947903.8094506408
44322,4408157.422561474
44323,996780.0622676425
44324,6761467.105982957
44325,4885801.678800158
44326,5175995.281441797
44327,3633402.4317574576
44328,1144140.3229875762
44329,7228645.125960137
44330,5917359.719190081
44331,3754470.3480972806
44332,2172221.689740459
44333,3268641.4226713995
44334,3395974.59462797
44335,6535628.180976935
44336,3172634.5287985695
44337,5041346.608707289
44338,3318799.6829557708
44339,5180739.492342341
44340,7174068.592928695
44341,4693136.0147475535
44342,6187236.510265269
44343,4292811.531582613
44344,5246615.214694162
44345,4698351.025203113
44346,3047510.493215534
44347,5041926.054313462
44348,1456968.5196203578
44349,2791323.104586187
44350,884077.891866946
44351,1400689.8651207811
44352,1121614.3750475913
44353,7087405.259455409
44354,3182557.534804286
44355,6575102.912897486
44356,3430089.45469142
44357,7447422.057640924
44358,4459981.588963593
44359,1369436.0177378117
44360,1767152.9956749738
44361,3895348.061098151
44362,1238191.5879395714
44363,7110981.452556583
44364,4741302.430760705
44365,3093685.0649574646
44366,2498630.642767926
