id,yield
20294,4581.966258191092
20295,7713.98983658615
20296,3847.3187985001096
20297,3694.982302513131
20298,3690.407733951686
20299,6361.063143027156
20300,7501.703568815685
20301,7366.079552989815
20302,6553.213174352921
20303,4885.305515279916
20304,7438.273440071991
20305,6171.029714590374
20306,6189.168783478695
20307,5424.711021506353
20308,7802.9020265250865
20309,4999.7924743661515
20310,4637.590517907947
20311,4079.4134342417983
20312,4322.6578887223495
20313,6862.610258461234
20314,6812.152820500312
20315,4895.9262150304685
20316,8218.753300332495
20317,6367.822951345121
20318,7019.489017001739
20319,6714.594456806462
20320,5583.228266775694
20321,5005.660557104716
20322,7077.68006828514
20323,5424.938988817945
20324,8324.232513959907
20325,7545.4807797159765
20326,5711.190915625409
20327,5660.227124761461
20328,7526.849261596369
20329,6215.4907421785465
20330,6369.092038393097
20331,4474.588483006438
20332,7352.277500840162
20333,6338.233868729126
20334,3927.036557674037
20335,5602.194402697105
20336,3711.9842328657205
20337,7202.448063640528
20338,3328.612766059454
20339,5314.992429947784
20340,5624.8916871756555
20341,5147.27303209291
20342,7088.0780964769465
20343,7820.711768044162
20344,4816.993788612486
20345,5599.9137527552875
20346,7374.437685878148
20347,7338.797704743493
20348,6891.938345935692
20349,4408.537666856703
20350,4230.571082418986
20351,4176.840495801252
20352,6451.284965657416
20353,6408.0934765439615
20354,5469.992575758945
20355,3524.5696330822275
20356,7048.198800793591
20357,5270.050040309649
20358,7271.113701200193
20359,3466.685502121851
20360,5310.553947438523
20361,4958.685439450629
20362,4363.327964363794
20363,8113.176582330852
20364,5257.352925693085
20365,4773.369047293771
20366,5883.253967257948
20367,7250.719434696699
20368,4809.502438669647
20369,6025.396237977165
20370,3965.37201536746
20371,6742.390106856852
20372,6488.1061358546
20373,3435.53382472432
20374,6768.783494160292
20375,5202.661484446884
20376,6975.277098487599
20377,6272.857172064641
20378,4414.889092814519
20379,7425.174509775317
20380,7460.52666211971
20381,5333.250443178429
20382,5428.998913596548
20383,5818.942854743867
20384,5652.223797364248
20385,6459.903399483409
20386,6341.8796867158
20387,7499.485280918331
20388,7214.9507182077705
20389,7165.007735386223
20390,7367.205433031631
20391,6387.072611538863
20392,3473.6264448890824
20393,7278.2265720262
20394,6800.4794713799365
20395,4314.764186255098
20396,8238.032189680394
20397,5680.291194049178
20398,6175.592188384338
20399,7242.03089899015
20400,6630.971021275009
20401,5676.697528794732
20402,7982.298425136221
20403,4501.391225276681
20404,6461.358112107664
20405,7292.683341913504
20406,6535.696751648157
20407,6146.6443563491675
20408,6360.573945620351
20409,4334.610423469269
20410,7319.646201802219
20411,5424.334098371635
20412,6206.439818298368
20413,6230.433941818298
20414,6488.619529919938
20415,7210.649303094142
20416,6571.8696367859475
20417,6783.535617091275
20418,6549.1655842498785
20419,7685.137848097864
20420,7093.258708654493
20421,5443.815879735381
20422,7241.846939239725
20423,4899.5462965737615
20424,7307.396958160236
20425,7587.554532370394
20426,6188.081916962512
20427,5576.458336437183
20428,7275.387308553189
20429,7445.546249920358
20430,6687.681613503899
20431,6465.989335448028
20432,6926.913856386596
20433,4727.581534906296
20434,5279.825191880585
20435,6361.167712402217
20436,7262.0392344047195
20437,7320.026414252321
20438,6753.9762567013495
20439,5361.521630960275
20440,7093.068345970062
20441,5626.452608730253
20442,7808.789098022575
20443,6253.199795165442
20444,6354.437365448939
20445,5474.065704946126
20446,6966.111181404502
20447,3675.6975427140696
20448,5381.952623288713
20449,6009.699151907436
20450,7635.31906813064
20451,7161.735295092554
20452,7521.8881579277
20453,4865.331686120867
20454,6469.520440421275
20455,6529.949902283049
20456,7072.2518630793675
20457,7460.334920799653
20458,6916.916584933864
20459,3548.420570595609
20460,4644.892710244628
20461,6450.241592819864
20462,5162.087586908647
20463,7680.194316236972
20464,4690.902343707826
20465,8289.192961599336
20466,5363.018413186084
20467,5587.174556272056
20468,4739.101118301574
20469,4130.884977931346
20470,7906.591722385333
20471,8186.1389088937985
20472,5821.496256475348
20473,4692.806173269601
20474,6056.72711931536
20475,7858.753056131296
20476,6490.0466138182055
20477,7428.352810936506
20478,5735.270304600231
20479,3891.603358101193
20480,7246.451798945907
20481,6359.747036222578
20482,7410.705720231096
20483,8101.338998577301
20484,5675.92573650142
20485,4855.5694968633625
20486,5338.728062530588
20487,3895.4566332918166
20488,3317.8271686453186
20489,7457.518718390574
20490,6604.755161187149
20491,4485.40839258439
20492,6753.187080461888
20493,8373.27297236091
20494,6955.318205737477
20495,4995.406806784262
20496,4006.6457412078116
20497,7324.814148649342
20498,8049.905829511769
20499,6243.90510166214
20500,7178.564865120358
20501,6252.81002138635
20502,6228.550288380641
20503,4837.008918268807
20504,4778.373382650157
20505,5513.578205677901
20506,7219.365809994128
20507,7141.900133599302
20508,7116.253988933568
20509,7280.405450717986
20510,6235.782878250788
20511,6328.319559851603
20512,6355.5529437902205
20513,5531.633492815478
20514,7707.030443720738
20515,5519.868597709202
20516,6499.631355326779
20517,5005.660557104716
20518,6744.911191691619
20519,5404.4809029562675
20520,5236.930400916368
20521,6496.954141268105
20522,7317.888317918144
20523,6837.598297438187
20524,4018.7452854947906
20525,6770.658409412239
20526,7239.571399504567
20527,6608.872250811406
20528,6258.443559145728
20529,6470.839455984971
20530,6715.956487217126
20531,7268.84701073521
20532,4707.800236268629
20533,7055.485564936591
20534,5778.488670012934
20535,5547.227278445778
20536,5556.436586408867
20537,7634.083717886831
20538,6891.9598342595655
20539,5407.595002836101
20540,6098.1683136560605
20541,7433.740626990433
20542,6351.643091898186
20543,4324.250863117523
20544,4352.579740655826
20545,3966.523508843448
20546,6688.194638456502
20547,5419.779696511036
20548,4563.598133706248
20549,4303.038706136489
20550,2692.199591712122
20551,7525.052431803781
20552,7139.385768276245
20553,5476.794583985939
20554,6616.625919655326
20555,7775.002591084885
20556,7499.840996458139
20557,4367.89660519808
20558,6459.221014637804
20559,5359.247112061005
20560,7142.525199587801
20561,6514.640009395246
20562,5700.45178921926
20563,5240.278170068717
20564,6162.07331776555
20565,6544.522449138785
20566,5620.155170066333
20567,6979.172370020519
20568,4981.346664888448
20569,5593.545103718097
20570,6825.960255836186
20571,6326.850809234109
20572,5767.2934371470765
20573,4765.759585525713
20574,5750.885983852682
20575,7741.863998654564
20576,4987.653316216659
20577,7530.877534550986
20578,5681.218869665029
20579,5550.133085558042
20580,7323.387168500534
20581,4319.603408482831
20582,6894.634637822084
20583,4499.272966727273
20584,2381.4225604506205
20585,5469.569616019855
20586,3471.2786401862872
20587,7259.140401643515
20588,7279.451362194407
20589,7289.737055909385
20590,7386.822482227065
20591,7335.665798992889
20592,6414.026462543607
20593,7217.372792410308
20594,5778.184001748112
20595,3781.5452295577575
20596,6509.606465740704
20597,5259.6171834844845
20598,6888.687293284069
20599,4534.94385736827
20600,5413.339204930438
20601,7337.851087052852
20602,3996.1590777617384
20603,3665.34485447103
20604,8591.630396859138
20605,7261.910794263297
20606,5794.887872556388
20607,7536.061631595851
20608,5827.565320964328
20609,7078.512863017474
20610,4333.703245898522
20611,7266.354083817754
20612,6921.911119526894
20613,5773.098196358425
20614,6245.667425611187
20615,4154.266597765367
20616,7211.507366757272
20617,6195.023988033599
20618,7316.432403089271
20619,4990.3340178764165
20620,7776.751734205274
20621,6215.356140541835
20622,6059.258024240997
20623,5873.108791962356
20624,3508.7794882308026
20625,3702.15519094146
20626,7583.879527203526
20627,5935.672295380678
20628,7503.92322200713
20629,2686.7050896516384
20630,6732.882687168893
20631,4250.910469189827
20632,6185.09369416587
20633,6458.471606446997
20634,4341.785596894077
20635,5701.524441811867
20636,6237.532233464616
20637,5648.645094268519
20638,4220.401804220515
20639,4353.577404150863
20640,5749.827449996564
20641,5688.092591943865
20642,8231.859958488209
20643,4784.603247546228
20644,6697.929155471077
20645,4994.902838563648
20646,7219.327178807693
20647,7580.368044313176
20648,6363.856828900776
20649,7048.037958519909
20650,7977.695122616003
20651,5479.9233083257695
20652,5015.614276353461
20653,5532.014121363781
20654,6495.3373520595305
20655,7373.026176942796
20656,6726.474571065844
20657,7173.472916200596
20658,4822.237480354588
20659,5578.3454206488595
20660,6822.6787346886495
20661,5607.713325891942
20662,5621.868282462363
20663,5729.532288262093
20664,7569.851592309861
20665,7284.125708008626
20666,2444.1245769044144
20667,5320.635031025259
20668,3733.1792141920123
20669,4250.42166150511
20670,6773.453794112064
20671,7022.537488328102
20672,6874.48122455465
20673,6369.359214101497
20674,4648.509208459322
20675,7580.43210186112
20676,7383.378050618165
20677,6428.378428715657
20678,6514.737425860757
20679,4889.829054231145
20680,4691.550754195641
20681,6580.201850071912
20682,7190.521836097061
20683,5935.015812764854
20684,6482.85692204135
20685,6871.823636245054
20686,5703.524457351232
20687,3154.283454665941
20688,6955.77957660663
20689,6217.676684360167
20690,6749.750504806868
20691,5332.181826176731
20692,6484.407897781388
20693,5415.975906885285
20694,7349.733787307738
20695,6576.957107773829
20696,6503.384136361226
20697,3846.871709631294
20698,6392.272169312235
20699,6333.083232822079
20700,7213.600984598917
20701,7572.305334442039
20702,5215.672243808963
20703,6852.544124282609
20704,5355.062431477025
20705,5324.364592518574
20706,6464.1438239792005
20707,7388.957202083973
20708,7992.276106111197
20709,6883.0524845498585
20710,7957.992839888819
20711,4898.329271676602
20712,6237.0558970504135
20713,7361.934517948743
20714,4068.9040829405194
20715,5423.025625268129
20716,6356.461833838406
20717,3175.8918335406875
20718,7454.143764260138
20719,3432.4174833207026
20720,5172.142979498578
20721,5369.114748197619
20722,7130.564181461408
20723,7127.389197204675
20724,5837.460308399004
20725,6169.688229569513
20726,6129.296150758171
20727,6646.840653337147
20728,6694.651589776636
20729,5432.2484581728895
20730,5102.265673383185
20731,5287.772032097163
20732,6229.4483839855675
20733,7179.221717245773
20734,6403.229031897419
20735,5679.106156183132
20736,7417.883401618718
20737,5284.136695916017
20738,7008.547735341398
20739,7232.473908936414
20740,7109.702946406067
20741,7300.1477648258315
20742,5596.265249348886
20743,5518.584164948963
20744,4566.603400010521
20745,5295.418376145086
20746,7697.13135308826
20747,5633.3107585584785
20748,6264.873411596156
20749,6231.795617172369
20750,7521.709035133454
20751,5675.36207975938
20752,4439.696237666332
20753,6855.904997005075
20754,6251.757342878219
20755,6448.499388654853
20756,5516.661394998078
20757,8495.118594166115
20758,3523.4576085496924
20759,5337.406219909989
20760,5364.264011991857
20761,3656.798042331754
20762,7031.253397548731
20763,4512.119297204675
20764,6537.927417540526
20765,7017.871682737076
20766,5314.146340139362
20767,6430.057296624558
20768,5763.278239382995
20769,6682.487425625996
20770,7032.275919853202
20771,7213.536905127671
20772,4272.829032686557
20773,7531.601634790815
20774,6245.280137310421
20775,6427.439764871529
20776,7192.961692119185
20777,6848.87704611228
20778,7499.654093148383
20779,5317.6093002204025
20780,5571.779236255577
20781,6458.221194869577
20782,5081.619123899033
20783,5732.138957042836
20784,6341.155718378708
20785,4052.8359315504235
20786,5781.397731726726
20787,6091.433632280121
20788,5537.624023450161
20789,5663.540375608376
20790,7918.580895754827
20791,6547.090093077481
20792,7594.700279342699
20793,8398.455325341374
20794,5384.099517685112
20795,7103.384181535686
20796,3040.3857452806224
20797,5260.7042002362805
20798,7330.111658939514
20799,7726.063678271379
20800,7489.693840948603
20801,5711.1071740386005
20802,6474.6012161629615
20803,3143.123671869088
20804,7301.526336517687
20805,7107.317758632668
20806,5737.46281666727
20807,7327.605543658299
20808,6062.220480295691
20809,7493.852455085745
20810,4517.911236980106
20811,5586.41006717499
20812,6488.695822829924
20813,6173.372927975495
20814,4942.417511945134
20815,5438.281316867728
20816,3507.3258509359985
20817,7498.2159642980005
20818,6330.734940594712
20819,5171.20470708951
20820,7211.392807065305
20821,7658.91320534465
20822,4093.0234512474317
20823,6592.319210369581
20824,6594.467574869802
20825,6102.0131534513375
20826,4608.516415303033
20827,8270.278716452587
20828,7482.006821050163
20829,5868.086899333148
20830,6152.696770884095
20831,7352.01523160808
20832,7294.678159436155
20833,6823.187490172242
20834,7381.104285642687
20835,7286.127214941531
20836,6894.667410234064
20837,6787.619654722084
20838,2405.64048850334
20839,4142.066093730084
20840,6008.54229868746
20841,6879.699404031195
20842,5661.7470472504465
20843,3657.447073510223
20844,7485.474982730328
20845,5783.901675522434
20846,5774.641653152016
20847,6468.4545114926295
20848,8411.475979893346
20849,6498.507545705772
20850,5054.284224978507
20851,4567.382026646428
20852,7351.994737071671
20853,7046.439683510093
20854,4605.169417837495
20855,4928.364708629374
20856,6830.904265554045
20857,4189.248234007456
20858,6957.092141395526
20859,8108.494242474977
20860,5032.303559773252
20861,5773.586932956472
20862,6553.109972036859
20863,6347.1460080647485
20864,7395.255369313465
20865,5644.665120062369
20866,6262.988305702565
20867,6011.057923022419
20868,4393.778857861663
20869,7048.090756756088
20870,4297.4022113368155
20871,6239.263276360354
20872,5695.170140735011
20873,6301.938379323372
20874,5840.468106656645
20875,3871.561778027097
20876,5050.997080812502
20877,5150.227171001238
20878,6303.76158986056
20879,5870.317720163208
20880,6177.488871883379
20881,7979.3870411207845
20882,3961.454355056161
20883,6762.611568282609
20884,5711.330451286891
20885,5832.634935557628
20886,4544.0706786924
20887,6145.934208698018
20888,6310.711177941156
20889,5427.113535028038
20890,6744.45509399073
20891,6736.8310583315015
20892,4814.870034491661
20893,6994.197409209101
20894,5146.443636783893
20895,5678.824761671147
20896,5358.371469579245
20897,6791.640677577096
20898,5215.247871701324
20899,5455.646034477053
20900,6654.874846179396
20901,4835.110661495865
20902,6414.386097769721
20903,7845.816783758031
20904,7329.382606202926
20905,7166.08217260456
20906,7081.391126869732
20907,7055.3240247249105
20908,4336.2730172018755
20909,5616.7624404444905
20910,4347.414354431104
20911,6188.2377628913
20912,5975.412511447501
20913,4626.646283459165
20914,5443.473059483555
20915,3851.2157902436393
20916,4477.022708816158
20917,6946.473441161272
20918,4579.797644212338
20919,5234.299851127107
20920,5567.043455768489
20921,3689.970835438274
20922,4229.403035458847
20923,3992.078587633166
20924,6432.3997160712315
20925,5237.856896799423
20926,6485.557300768474
20927,6167.747384489608
20928,5461.472315959811
20929,5669.590796438406
20930,7488.230867656484
20931,6829.500023316812
20932,6155.4245003980295
20933,5205.718089837466
20934,6142.98775696238
20935,5760.263682579005
20936,6877.221223015875
20937,6818.934401179427
20938,6833.774420940417
20939,5357.5133033528755
20940,5591.169557972674
20941,4854.285526714445
20942,4977.079671841707
20943,3926.4247820416012
20944,4486.700321971547
20945,7661.281741189842
20946,6602.9263000282845
20947,6970.802293567069
20948,7135.3254446512165
20949,3589.2318387495643
20950,6438.48708789896
20951,5194.056731879586
20952,3402.771779093676
20953,3585.1357150360664
20954,3537.120203068873
20955,5949.729236743966
20956,5458.273430970091
20957,6462.682532797281
20958,6473.304871534621
20959,4436.9385289451575
20960,6672.562961590258
20961,5936.037066291559
20962,6737.257966001529
20963,5780.26440833411
20964,7176.902047808585
20965,3707.840332674292
20966,5229.47513489448
20967,7124.722180435139
20968,5743.392812149936
20969,5759.292797982231
20970,7194.966482564623
20971,5780.90071620377
20972,7624.145333457036
20973,7917.524008372606
20974,6311.422936462709
20975,5783.295426862153
20976,8371.027022466647
20977,6113.155282191633
20978,6882.6115994969905
20979,4908.248789906209
20980,5384.592983757007
20981,6933.18948516254
20982,6427.699641151508
20983,6782.587329050288
20984,5525.664054013052
20985,7895.94241933999
20986,3705.9209329148007
20987,7241.194694185765
20988,5584.5956492830965
20989,4494.992872062529
20990,6310.784666615531
20991,6462.003987532688
20992,6953.0826444668555
20993,5673.630537452874
20994,6369.954648265542
20995,3746.0339189965653
20996,6738.417499820542
20997,7377.517698137709
20998,5381.22450657439
20999,5890.2258499665695
21000,6582.705021013842
21001,6731.809887428539
21002,7208.7431358731765
21003,7551.074456089647
21004,6921.903325056528
21005,5605.998977975953
21006,7137.772387576815
21007,6245.007220790045
21008,4031.397074249459
21009,5665.6991725754
21010,3909.475838384954
21011,7410.648020951143
21012,7285.980832697079
21013,3927.184229817615
21014,6735.011168681236
21015,7106.603594783731
21016,6758.490740106808
21017,6660.914074066853
21018,6713.294936980265
21019,7152.037472952109
21020,7380.291555689949
21021,5206.678738211267
21022,6266.997638633358
21023,3757.285368501194
21024,7274.324246831264
21025,5624.371950897172
21026,5760.22007944283
21027,3471.641527887873
21028,6734.406066924713
21029,5251.737165408964
21030,6219.3085318929425
21031,6367.352750487593
21032,6795.296213512593
21033,4094.635864682761
21034,6795.506650387413
21035,7552.2881252989755
21036,3606.6212352903485
21037,4034.383760063488
21038,6959.876174038253
21039,7893.063448277567
21040,5742.980354888068
21041,6498.825834455698
21042,8163.501421380879
21043,4624.382813021834
21044,7303.80294347651
21045,3667.8809170923887
21046,3234.1621172380337
21047,6399.515584834963
21048,4349.500299592991
21049,7080.953150027241
21050,5793.7275334789065
21051,5198.244477155015
21052,5792.76751600056
21053,5964.271424269098
21054,6500.660063566771
21055,6659.1994604081865
21056,6679.99948933402
21057,6768.773256869736
21058,5539.8412617803115
21059,5287.569005713505
21060,7463.313127921874
21061,7557.106297754542
21062,5267.391084440443
21063,6330.88237176067
21064,6155.123957757456
21065,6635.316726421417
21066,3825.9577570749225
21067,8244.385427422743
21068,6419.895998941705
21069,5426.7784426053595
21070,3693.0938916269733
21071,4298.865152574074
21072,6425.245892795772
21073,5592.623228903729
21074,6575.682220571998
21075,5634.377668531531
21076,6835.237689939321
21077,4088.2127215280707
21078,4315.2581070413435
21079,4815.391123386248
21080,5310.322589192787
21081,6298.808123822824
21082,5392.8091482492655
21083,7708.283411898282
21084,6015.754238685253
21085,7359.076983555086
21086,6298.849668849769
21087,6619.748049872515
21088,7697.806044804425
21089,8160.489027147902
21090,8214.899059143525
21091,5753.993600755564
21092,5629.141757800038
21093,7298.501653226282
21094,3657.0298766426713
21095,6553.18137047122
21096,6750.416787378699
21097,5070.88785255026
21098,6363.556702706333
21099,6485.859618776269
21100,3670.1570530812596
21101,4078.4184563396843
21102,6561.642058297846
21103,7289.240093702425
21104,7553.028941152799
21105,7491.126071891214
21106,6390.924779165394
21107,5311.334932636208
21108,3719.3778181574803
21109,4931.90638271269
21110,7384.959309141226
21111,6193.875744998994
21112,7112.476265959524
21113,4287.279764067391
21114,6216.212509631482
21115,6606.437462071533
21116,6658.845744464137
21117,6286.62033494527
21118,5451.913658130652
21119,6897.314528330959
21120,5666.558878431854
21121,6806.2989233195785
21122,5678.026353426217
21123,7317.763844236092
21124,4938.806916156817
21125,6550.5628256040245
21126,6245.6990874111125
21127,6753.955899383418
21128,7169.286417981584
21129,6514.0298526769775
21130,5264.999660768344
21131,7325.437661920892
21132,6809.636448555561
21133,5490.755584957002
21134,5370.3922535021675
21135,6130.858779293099
21136,5749.02944211097
21137,4380.458832241788
21138,6385.843074015437
21139,5171.113706701802
21140,7343.861687766699
21141,6295.937749459143
21142,6436.435483729357
21143,7018.670292185503
21144,4492.681668348325
21145,5308.116883197181
21146,6488.474440916274
21147,6144.804680278778
21148,4146.797241500726
21149,4513.800726889411
21150,6684.84031311384
21151,3743.345247353742
21152,5497.170374638479
21153,7401.723628922163
21154,5487.070171878152
21155,5889.266158929257
21156,3411.522567748408
21157,3641.0782882439435
21158,5449.077692832707
21159,3234.398319256975
21160,5595.902289890915
21161,5440.983605963497
21162,6207.31172310276
21163,4195.536630175192
21164,5659.095299815892
21165,5578.325500412727
21166,6861.785870967944
21167,7475.528804767521
21168,8177.861698550871
21169,6835.075611251154
21170,8017.09856648006
21171,7290.101514308249
21172,5379.74129690436
21173,7836.309329418469
21174,5540.43682126913
21175,6798.814322731576
21176,5759.403798168458
21177,8611.823791947196
21178,7040.843526330388
21179,6238.450086892464
21180,7049.747669707564
21181,6757.557734412398
21182,7779.612891455268
21183,7185.234168835088
21184,6604.230845657199
21185,6977.127473731445
21186,6291.424001920468
21187,6148.2072418250655
21188,6666.626835613388
21189,4990.366287457142
21190,5180.811846782527
21191,6017.574411137508
21192,6862.433338824443
21193,7432.215243469336
21194,3595.6118071784053
21195,4613.571647738971
21196,5014.27488298383
21197,7227.064750025107
21198,7359.406450700084
21199,5782.249245602705
21200,6336.626569458184
21201,6528.074687680006
21202,7316.548529131563
21203,5294.723074942096
21204,7637.754545279851
21205,5896.9553136199775
21206,5605.236329049218
21207,5770.141673178498
21208,8439.535708447784
21209,3489.6116576704835
21210,5766.141217918665
21211,6908.388860735823
21212,7549.100467451983
21213,6087.394631388225
21214,6164.603267342412
21215,6556.324055942521
21216,6815.310095851606
21217,4430.940242803895
21218,5702.949992596919
21219,2392.672452202503
21220,7815.944352976733
21221,5544.1993919119805
21222,6927.0990967402695
21223,7064.673062123544
21224,7205.903310392428
21225,6302.845647594263
21226,5414.757780089169
21227,6435.92645919777
21228,4051.6025232970815
21229,7248.465570056678
21230,8558.008265251732
21231,6730.279130991611
21232,7888.301150971836
21233,6452.198882541751
21234,5533.876334632299
21235,7381.681573060568
21236,3928.1540530269676
21237,5652.5440942308305
21238,5037.430720254878
21239,4229.98380678224
21240,5369.549622106057
21241,5277.948570120248
21242,6705.328332821919
21243,7227.564718363855
21244,5868.557848196899
21245,6510.52885100894
21246,8315.885913996002
21247,6722.752283200434
21248,6481.565924038272
21249,7445.404612061149
21250,6663.378278592758
21251,6110.203676195433
21252,5425.4079743291495
21253,4326.018115263075
21254,5763.62730001662
21255,4372.399199335824
21256,6556.0881439362765
21257,5988.16400720072
21258,4283.565215362412
21259,5632.453432942206
21260,4126.159108761277
21261,5162.357250394578
21262,7883.431093073439
21263,3995.5654259821413
21264,7117.124032598698
21265,5074.817529798371
21266,5204.105896958404
21267,5780.16203790597
21268,6508.439702244863
21269,7784.151254642591
21270,8028.254261354812
21271,3779.8496447847683
21272,4263.184281603925
21273,6188.419312550597
21274,6243.337298534044
21275,8039.55693295606
21276,7257.402258413978
21277,3516.7299631453798
21278,6511.701655844862
21279,7117.027330022518
21280,6556.605009222486
21281,5293.42413303584
21282,4907.556606424305
21283,5315.219551379991
21284,6844.767123867779
21285,5937.560343222622
21286,6650.77611659958
21287,5265.904187338982
21288,7266.206596125112
21289,7374.80630731014
21290,4035.346609750439
21291,8182.070171027937
21292,6192.073580033237
21293,7085.95884023831
21294,6983.235442928451
21295,7201.510267550667
21296,5966.994044463028
21297,4091.8827963383374
21298,5292.2803016277485
21299,3738.543603011493
21300,4455.378053488142
21301,6415.1155177183555
21302,7366.311463960368
21303,5691.064686296195
21304,6717.5622381021485
21305,6856.699795420371
21306,6290.6372682382025
21307,7144.718242002563
21308,5671.191394851675
21309,6712.6908759098715
21310,6145.718168918105
21311,6346.673756784837
21312,6100.208406206344
21313,7047.252975952568
21314,4363.696283040213
21315,6769.680854946314
21316,6485.280370938653
21317,5270.531713936352
21318,7456.619596639496
21319,7250.911337036404
21320,4309.368612161345
21321,3635.478461525022
21322,7270.703288268367
21323,7448.632699965845
21324,6498.259349351351
21325,6804.543378906636
21326,8157.696592130787
21327,5647.170737350608
21328,7661.891007597103
21329,6246.953260859171
21330,6944.876516463978
21331,4184.946534574704
21332,7706.016099870617
21333,6854.412914712175
21334,5243.639849758048
21335,6032.038750779619
21336,6208.0097428988975
21337,6630.139696401732
21338,7844.387843890137
21339,3435.7889161562634
21340,7802.297354726848
21341,6035.362736906439
21342,6183.925820014427
21343,5911.490480551994
21344,3938.68591614449
21345,5597.302141219428
21346,6838.605896644108
21347,5393.715948799082
21348,5232.8342796915795
21349,7754.175560797914
21350,7230.2137985809295
21351,8230.375428654897
21352,7673.187855574802
21353,7176.240562565016
21354,5080.533902177432
21355,6605.5671368034455
21356,5590.62001319573
21357,6252.1358362758765
21358,5390.367634817852
21359,3868.241584776458
21360,7221.4974528388675
21361,5515.458106057045
21362,7413.789480169727
21363,7053.151581894493
21364,3935.7879543374765
21365,6431.794505050483
21366,7418.9360410521795
21367,7466.728909304316
21368,5026.864640108654
21369,4227.074343862102
21370,5534.247722839467
21371,5585.475447077744
21372,6959.912606728341
21373,6184.135454623671
21374,3617.0491673692177
21375,7878.150112386766
21376,5374.261194730972
21377,7293.485971066278
21378,7343.501117748674
21379,7279.264182452815
21380,4896.50153684598
21381,4608.873305911642
21382,5850.59938077887
21383,6561.165182534656
21384,5971.202782500807
21385,4499.168451675603
21386,5277.5051831766195
21387,8138.552428549119
21388,4757.391142704361
21389,4872.037576951095
21390,4948.367019884174
21391,3681.1383166699925
21392,5742.682880068387
21393,6656.098883055325
21394,6453.262548793223
21395,6716.935142034203
21396,5662.839849520439
21397,7314.651375657228
21398,5515.099896679658
21399,4850.273934607448
21400,6360.627660659002
21401,6230.420777922533
21402,6275.904951701609
21403,6175.117567519868
21404,4835.921317617493
21405,6995.931137173042
21406,6899.497690676855
21407,6405.929446546663
21408,5319.327990400981
21409,5289.0540530805465
21410,8188.918175723209
21411,5873.440886440516
21412,5787.258811524126
21413,7243.471704525999
21414,5594.162178086914
21415,7959.296642931444
21416,7027.329733073051
21417,7077.666093821446
21418,6389.379725969629
21419,7009.657520101631
21420,3813.8632581838338
21421,7808.926502805918
21422,4340.943702213086
21423,7199.643937564094
21424,4932.514029905984
21425,5590.528614500784
21426,6095.581525093836
21427,3759.9701380274796
21428,7006.921765923633
21429,6568.880369976572
21430,5891.003025094458
21431,5625.842667462705
21432,4242.857383461586
21433,4569.863998556379
21434,6171.434030738896
21435,6467.141560296634
21436,5269.20618503164
21437,3958.123171364056
21438,7375.367072265404
21439,7368.00381031426
21440,4437.129196983167
21441,8579.839706256325
21442,7560.903890590538
21443,4925.431737814238
21444,8115.733537593051
21445,3861.5586289835296
21446,3560.2541544360824
21447,6480.440553331438
21448,6396.738897566605
21449,6765.738730633226
21450,5631.327457964
21451,5814.341007120811
21452,4349.525304874347
21453,5536.813478555829
21454,4254.409571095731
21455,7458.036137227095
21456,3682.297748754707
21457,8156.751249247456
21458,6428.151299099882
21459,7531.638850003537
21460,6862.93146310265
21461,5306.634881643444
21462,7186.606246245168
21463,5074.506290317224
21464,4958.350440602182
21465,5384.8713645407115
21466,3644.4391712208
21467,7468.21475866286
21468,3302.641270369376
21469,3731.4692816835964
21470,4600.2004935924415
21471,7820.373518694924
21472,5296.734194544317
21473,4504.695067993488
21474,4111.559109546503
21475,4313.384600712631
21476,5613.393034136778
21477,6431.194605902885
21478,6756.84581027449
21479,6466.613506891011
21480,7030.422680717089
21481,7162.026817942683
21482,6686.184604315091
21483,5479.935139267502
21484,6605.243677012608
21485,4630.609726776694
21486,5329.100072891377
21487,6811.947800356359
21488,4547.672988681531
21489,8233.12028664064
21490,7429.721117202804
21491,3632.5973899870714
21492,4815.454016977582
21493,7591.2494312221725
21494,6613.332686434433
21495,5803.020523841431
21496,4459.167029382743
21497,7600.066151872853
21498,5010.116567915551
21499,6868.076132133006
21500,5543.221669356906
21501,7742.9712988625815
21502,4797.157494384479
21503,7110.683891863084
21504,5583.824815073897
21505,5592.441250552165
21506,3977.1514175457714
21507,4831.788625951244
21508,7207.366566736252
21509,5641.376721000595
21510,6631.9009477838845
21511,8267.683874739188
21512,5392.774740577012
21513,5276.150240840285
21514,5142.016388221889
21515,5642.500187243489
21516,5574.5976401552725
21517,7844.858501943916
21518,5082.458804404336
21519,5680.308185981527
21520,3420.7265220858008
21521,5400.9157893909
21522,6734.810903396001
21523,5250.687994059936
21524,5635.391523567275
21525,6197.316506353857
21526,6368.924708486929
21527,3630.7526399219296
21528,6957.315435980553
21529,6095.634038896148
21530,6930.0694940268295
21531,7962.241104559142
21532,4604.921381953087
21533,4587.081447710198
21534,5742.283842306413
21535,6656.554433590887
21536,4769.864004371483
21537,6924.484385459791
21538,5598.881642475544
21539,5287.56877099505
21540,4883.816517598999
21541,4889.971419879743
21542,4676.767698653232
21543,6210.775085008602
21544,6420.214172340163
21545,8107.014692508148
21546,6495.970998339954
21547,3190.7873640636103
21548,8255.047682990591
21549,6759.186874600731
