Id,Prediction
64368,4002197.3674370293
64369,4213444.058565395
64370,3544631.697257799
64371,4728835.37763245
64372,4585764.003457728
64373,3967313.111771098
64374,4247774.003024029
64375,4373038.510534689
64376,3650629.462380042
64377,4267947.644222464
64378,6043374.701630915
64379,3209105.1952294395
64380,4894977.524125094
64381,5688739.410738323
64382,4852541.648355905
64383,4880173.466563884
64384,4855301.693899977
64385,4509800.589762996
64386,5369271.774023832
64387,3714859.3975890577
64388,3905440.8829576634
64389,3684111.8571272623
64390,5604779.988995412
64391,3870589.280982894
64392,4528194.490924162
64393,4020820.2995499666
64394,4079871.9044626756
64395,3865354.578050098
64396,3903354.529057007
64397,3989084.7790790778
64398,4017236.491695352
64399,5130807.108121545
64400,4309249.307368313
64401,5423684.215033544
64402,4441529.165848993
64403,3466856.9803458955
64404,4627448.113546215
64405,4564435.97432356
64406,4521083.985520834
64407,3182495.8567762906
64408,2729697.82430506
64409,2417846.8514398783
64410,5010628.966238337
64411,4689743.28967832
64412,3946083.849966968
64413,3978314.9436443644
64414,5137649.324471049
64415,4166678.8513779268
64416,4574509.040007068
64417,3960227.97718508
64418,4469201.55974915
64419,4484098.407119054
64420,4738593.296725979
64421,3910159.165494102
64422,3690270.7757007275
64423,4362339.819249055
64424,3907612.5370803443
64425,5435021.461916387
64426,4745786.679911353
64427,3815198.2169562774
64428,4764966.483970017
64429,4273431.909452772
64430,2539200.825794334
64431,4117222.086677611
64432,4636636.704186048
64433,3191908.2702928544
64434,4819741.213105709
64435,3635836.409193854
64436,4436866.412782833
64437,3798475.8392040194
64438,3781071.065682532
64439,4170981.33460778
64440,4197547.021960817
64441,4023736.068043584
64442,4795951.18862145
64443,4690427.954345513
64444,4796517.175536507
64445,3952625.6053677676
64446,4068993.350800159
64447,4561742.727369783
64448,3948103.9595352346
64449,5409357.364794072
64450,4360258.323449948
64451,4436560.842758084
64452,4170436.7333116685
64453,4513931.934658132
64454,4020878.255954379
64455,3374008.593608861
64456,3421203.44980737
64457,4592886.6364938645
64458,4591829.711095037
64459,4451868.377756839
64460,4746781.6941264
64461,4248855.011011188
64462,4235542.307527075
64463,4224364.28210174
64464,4409730.330756367
64465,3958126.5727026914
64466,5077535.674771244
64467,5271355.1224228535
64468,4634935.1487403745
64469,4116941.3540904555
64470,4757491.9242454935
64471,4460598.896082381
64472,3593932.596864377
64473,3360252.0670102695
64474,4145527.4901677007
64475,4815435.6098644445
64476,3258698.076887269
64477,2960288.6483377535
64478,4828874.657522882
64479,4434409.720159164
64480,3510807.123240634
64481,3906295.102171988
64482,4493688.240947141
64483,3290464.957553829
64484,4107459.3407169273
64485,5381634.293080776
64486,4050464.5021419437
64487,4639606.005866024
64488,2725190.9411894865
64489,4266799.092840874
64490,4149093.1344883847
64491,4235497.719124833
64492,4415359.062189476
64493,3695561.656126884
64494,4301582.789516413
64495,3369130.53226733
64496,5095770.52821202
64497,3256492.221166214
64498,3696885.267253886
64499,4375065.167096186
64500,3984795.1435178523
64501,3744149.5099295126
64502,4322645.695246156
64503,3478944.806383339
64504,4009646.948828892
64505,4560774.169020684
64506,4312603.428989822
64507,3357462.7856881088
64508,3664339.6968293097
64509,3974685.7727196645
64510,3776827.222950281
64511,2970150.513289974
64512,4137033.371222783
64513,5255239.956182218
64514,4402785.063609006
64515,4238738.249239804
64516,3790092.3000681303
64517,3678119.7088549375
64518,3224386.825714499
64519,4210968.4642356895
64520,3653051.5579990284
64521,4655236.152693152
64522,4674062.212307755
64523,4036405.641192034
64524,3831226.885262057
64525,4730443.184057247
64526,3578968.5945247617
64527,5393380.831901774
64528,3244667.5560670933
64529,2462305.990383371
64530,4123466.20886598
64531,4370829.714181184
64532,4557193.558621204
64533,4802666.476975327
64534,4047851.444342154
64535,4803942.247630932
64536,4241754.13473852
64537,4505977.517832127
64538,4620171.61766112
64539,3260106.0990919606
64540,4189706.955263845
64541,3981679.71382384
64542,4124614.6289583836
64543,4656293.454807959
64544,3174034.4604364354
64545,3934596.851606069
64546,4256936.360982963
64547,4452759.130829401
64548,4745391.834940072
64549,4040938.826103884
64550,4512983.821781423
64551,4225768.646012867
64552,5287547.887600855
64553,4480482.799413102
64554,3300812.5706013828
64555,3179480.2578563485
64556,3078356.3792962707
64557,3038305.6277364786
64558,3992673.949380137
64559,4306875.045119229
64560,2145022.988239456
64561,4526059.363549954
64562,4220943.042985461
64563,4466801.3412956
64564,4000959.225215387
64565,3434443.340385182
64566,4388180.561795313
64567,3549619.1512542972
64568,5792357.677270951
64569,3166490.2719553392
64570,3135221.052463386
64571,3775972.9552237173
64572,3696561.2177638337
64573,5671265.153650535
64574,5164426.26280928
64575,3393008.377681685
64576,4185742.457052319
64577,5186633.714127458
64578,3875089.6122051477
64579,4284280.352391553
64580,4543055.067782315
64581,5401555.399618225
64582,4962582.976681517
64583,4476303.808184396
64584,4104206.0491236
64585,3439709.7168110902
64586,3201812.1090535624
64587,2871847.9117321274
64588,4024544.3967142766
64589,4276102.738871401
64590,3873633.5685706995
64591,4399127.392135343
64592,4364961.508800125
64593,4087314.729813524
64594,3192960.0819062437
64595,3972982.2301929663
64596,4504493.4932441795
64597,4226332.827093719
64598,5489304.60582962
64599,5206146.505598345
64600,3590317.796899599
64601,4221483.610660109
64602,4355538.092052378
64603,4505456.945939696
64604,4404402.0774815045
64605,5198811.927149266
64606,5101640.733756717
64607,3984023.43814769
64608,4052156.1382207745
64609,4185002.803186171
64610,3042679.085378508
64611,5142035.850788654
64612,4477909.5462988885
64613,3267223.6785642905
64614,3756912.0576978275
64615,3955016.5267136223
64616,3521186.365128289
64617,3214585.0472979215
64618,4238824.807442787
64619,3578286.068987991
64620,4583540.1231827
64621,3960032.0087092733
64622,2294748.047746428
64623,4352802.959308023
64624,4369361.629505931
64625,4119401.3444446106
64626,4388151.593405889
64627,4697349.859309727
64628,5136617.714557227
64629,5558182.556074506
64630,3220986.153522437
64631,3928805.4294254286
64632,2918110.2484951164
64633,4069399.9674697476
64634,3959649.43421686
64635,3901468.109119854
64636,4008571.17595068
64637,3849243.874913481
64638,5008246.733670583
64639,5233200.6197176175
64640,3980246.1207972323
64641,3707791.3386513763
64642,4025859.652031656
64643,4168423.104863651
64644,3568956.368153062
64645,4461099.943460437
64646,4718133.926862
64647,4484954.252111
64648,3879598.1309106126
64649,4077588.9872288844
64650,3900384.845339487
64651,5250595.421623216
64652,4024215.8537488454
64653,4489294.063582929
64654,4010094.6151147634
64655,4571289.830010498
64656,4815424.364717318
64657,4918041.853270281
64658,6004292.045429517
64659,3717334.464359757
64660,4673603.879548586
64661,4208520.548462126
64662,4367905.033915067
64663,4532220.5503657935
64664,4397893.792606104
64665,4354171.316243938
64666,4345089.290644547
64667,3679174.611873085
64668,4909146.641633
64669,3969954.108435265
64670,4529943.368469256
64671,4125519.17919266
64672,4914745.185728072
64673,4796610.10021396
64674,5730169.039695316
64675,4108413.750643266
64676,4207619.00015427
64677,3469288.8819401856
64678,3125908.0108318073
64679,4840031.960055456
64680,3131318.1545015452
64681,4457545.345118124
64682,5686865.642020216
64683,3595999.5727694
64684,4638033.655236153
64685,3370134.4333928097
64686,4258743.388369004
64687,3259347.8336478937
64688,4449181.642398046
64689,3263723.255209183
64690,4777143.830231052
64691,3462080.4192202706
64692,4081907.7507903627
64693,2479527.262246168
64694,3226893.205730071
64695,3843738.9790742025
64696,4333807.831558633
64697,2867490.3998925467
64698,4611074.734942559
64699,4463980.679487046
64700,4708494.325186407
64701,3545814.7525595343
64702,4900052.523287093
64703,4718944.804733493
64704,4038251.7759692473
64705,3927138.568662471
64706,3468614.6218644744
64707,3923054.725620483
64708,4636623.173770074
64709,4065105.332458304
64710,3867438.5851922897
64711,2481279.0127836578
64712,3540627.97995897
64713,4081057.3604897056
64714,3844580.0003726026
64715,4917454.14728728
64716,2151452.320967235
64717,4008783.9131481657
64718,3385146.506134798
64719,5086508.045419458
64720,3486416.9045791347
64721,4557592.040933211
64722,3093122.790005868
64723,4049722.6611442715
64724,4524886.100192629
64725,4338103.387849534
64726,4732791.328873097
64727,3762266.162591269
64728,4008121.9673564504
64729,3359179.7552294554
64730,5188102.566871206
64731,5338858.415634971
64732,3674280.896358748
64733,4382504.039184505
64734,4265809.0221562
64735,4041004.612079702
64736,4603038.398486302
64737,3522405.7370213945
64738,4745221.369868651
64739,3747063.6140546533
64740,4046139.0691659125
64741,3772264.1088077417
64742,5223953.011463854
64743,4400092.62333666
64744,4147681.123069496
64745,4625626.527327817
64746,4167471.8876956413
64747,4621006.317195939
64748,3669363.3503542873
64749,3678929.4220141843
64750,4103588.0338665075
64751,4400618.283485381
64752,4364524.17893311
64753,3468610.8182249796
64754,4416566.736495664
64755,5821536.484447267
64756,2969381.669038711
64757,4928048.209761285
64758,5410988.710664808
64759,5097981.343573465
64760,4329023.6635954855
64761,4090021.9394261045
64762,3341767.5407755706
64763,3503979.3271762645
64764,4303227.093077514
64765,4787293.279682859
64766,3453800.756047249
64767,3924857.784016123
64768,3668545.2468251227
64769,3502209.9196292614
64770,4055174.3237309325
64771,3490526.8012230927
64772,4982575.280729775
64773,4035860.7150796195
64774,4094219.7497098213
64775,4075207.606257725
64776,4737584.807425456
64777,4781084.4224247765
64778,4861954.379474352
64779,4888211.555692671
64780,3512392.8788669594
64781,4054290.566735745
64782,4842333.415620858
64783,5159874.66824178
64784,3406272.3120818255
64785,5190434.9267445365
64786,4209200.8371815
64787,4286400.802924651
64788,5504736.105746867
64789,4030876.0119179306
64790,4878500.88794338
64791,4620414.822622878
64792,4824782.17222805
64793,3981681.736672541
64794,4302000.479597935
64795,4738082.129768747
64796,3470808.1258585714
64797,4319906.797790559
64798,5171879.0230477685
64799,4767265.717194176
64800,4684698.697464438
64801,3422165.3963733753
64802,4729371.602995536
64803,3441795.982341215
64804,3771679.9167073863
64805,4411782.132463134
64806,5389660.279396197
64807,2501873.662993865
64808,3730592.6996073234
64809,4820588.097754687
64810,3224782.0093234023
64811,4088804.2850587834
64812,3916640.846474632
64813,4345906.448934981
64814,4088700.796838334
64815,4099980.3115020464
64816,4250314.132368813
64817,4028993.1546997
64818,3205830.2113616634
64819,5044554.448189987
64820,4244771.129242266
64821,4468944.775056838
64822,4008362.1358535048
64823,3693663.5130882617
64824,3747026.3387665744
64825,4446712.132527068
64826,4192351.308827011
64827,3816191.9210162894
64828,3849202.256221966
64829,4080226.983570153
64830,4536702.348829019
64831,3104769.876619052
64832,3379272.725486273
64833,3703498.720746457
64834,4337952.773690043
64835,4311894.080805252
64836,5052409.733845531
64837,4274838.000545574
64838,2807578.4225971666
64839,4144530.3796408633
64840,3801775.809911387
64841,5604630.032615181
64842,3253639.8292451035
64843,5162344.0178397205
64844,3886107.1025260226
64845,4681395.91088134
64846,4800958.779786811
64847,3746627.260342459
64848,4671730.087369951
64849,3962199.566691551
64850,5854029.300041422
64851,3755339.2721337895
64852,3696466.950114429
64853,4461770.543889516
64854,4323245.368438462
64855,4803113.967513148
64856,4146689.4088727143
64857,3986761.7032851325
64858,3690118.7273493703
64859,4218461.297351403
64860,4887872.887431411
64861,3823752.756117984
64862,4234842.833847609
64863,3737863.659267009
64864,3958772.373577967
64865,4305701.611946
64866,5186395.809196921
64867,4599379.641955032
64868,3827979.524829259
64869,2955104.350453106
64870,4179237.397528455
64871,4276051.896736388
64872,4180934.89275408
64873,2845073.594920877
64874,3864632.591347916
64875,4167988.25468146
64876,4135279.006300052
64877,4765149.433402937
64878,4170829.0771536473
64879,5081459.90449498
64880,4694599.9843773395
64881,4717408.773034308
64882,4170035.9652180164
64883,2932033.8025047304
64884,2812481.9069722127
64885,4865566.90173229
64886,4423495.784968957
64887,5133085.461517837
64888,4265738.021381833
64889,4915290.288159681
64890,4193509.469331613
64891,3434034.1792090824
64892,5019308.957484786
64893,4233228.834848814
64894,4328713.7349113645
64895,2273994.1201294563
64896,3486408.397450866
64897,3587015.5931012845
64898,3524397.0856031817
64899,4016428.5696213203
64900,3748948.350919607
64901,3836288.0377322687
64902,4269894.435711526
64903,4120655.3944217814
64904,3720772.7545102946
64905,5950349.37442659
64906,3959588.270676559
64907,4020191.312056183
64908,3304929.0310510285
64909,4675066.0498622
64910,2689243.5162087483
64911,4651501.51411511
64912,4504347.669574824
64913,4150912.3708228585
64914,2906365.2102839113
64915,4850611.270809083
64916,4544735.420336602
64917,4697063.002966958
64918,4735896.431541319
64919,3059795.6933649257
64920,4196338.354399698
64921,3350825.407965356
64922,4368670.927816126
64923,4060215.561201795
64924,3755979.7806697814
64925,3557712.66098701
64926,3525682.646716133
64927,3494060.9194141175
64928,4524647.754966923
64929,4537100.9005966745
64930,3745274.0260498477
64931,4283437.1632496705
64932,4399143.007228211
64933,2278469.6491780775
64934,3526247.367970185
64935,4577807.968230074
64936,4370478.468235021
64937,4544254.431571841
64938,4666157.691930595
64939,2685028.9521270087
64940,3802942.2052007774
64941,3763182.1792044197
64942,5274400.641809972
64943,3455423.809542748
64944,5095122.435784507
64945,3782724.666217916
64946,4620291.101070039
64947,3930109.2170995
64948,4114557.9265063275
64949,3424705.7455082666
64950,3762272.943170195
64951,4546060.52723375
64952,5279063.873867494
64953,4304312.110588644
64954,4828235.534834066
64955,3763384.7232006863
64956,3853251.7131815287
64957,4692886.619652394
64958,4625116.40257269
64959,4003363.95877548
64960,3014914.788302914
64961,4122456.4323033397
64962,4233408.082947197
64963,4531591.696916205
64964,4072254.212669911
64965,3598170.552841806
64966,3135747.741074653
64967,4937547.390505886
64968,4069040.179783498
64969,3945510.697589296
64970,4457913.322921661
64971,4062994.1129260347
64972,4700587.2420933945
64973,3771536.752470483
64974,5340562.335463061
64975,3389043.811476633
64976,4734905.5700383
64977,3938645.9541817964
64978,4802480.908944033
64979,4314364.181480832
64980,4195266.059146826
64981,4307107.472145526
64982,4357219.041678158
64983,4566067.635866948
64984,3424203.936045332
64985,3887155.767694711
64986,4154647.498207206
64987,5466708.197053755
64988,4767864.866527791
64989,4430485.999593551
64990,4366989.042609384
64991,5381013.801327397
64992,4267203.793033715
64993,3813127.935294148
64994,4618094.196567638
64995,5639753.950068788
64996,3444707.731933724
64997,4620088.164837108
64998,3738824.921843132
64999,3357939.078203177
65000,3779850.089265187
65001,5920983.443106648
65002,3886636.7271223636
65003,3366392.3285003854
65004,4320250.785442294
65005,4647436.564142589
65006,4068091.0647384087
65007,4501484.967947695
65008,5185896.105271562
65009,4879870.445820773
65010,5229901.76199901
65011,3916011.619675119
65012,4517887.770161678
65013,4110219.893666053
65014,3612563.57054075
65015,4681576.624517767
65016,4164857.7384054842
65017,3032257.8342983397
65018,4634827.793361173
65019,5449354.260678662
65020,4596750.540222088
65021,4889995.202059185
65022,4273442.761921338
65023,5527420.224375514
65024,4109144.280347572
65025,4099028.550077121
65026,4432130.60908738
65027,3637663.9432113473
65028,3982571.428000931
65029,3561684.553069754
65030,4288699.937370634
65031,4224033.50052159
65032,4781785.307938527
65033,4382606.897666927
65034,3894940.815844359
65035,4208297.574826546
65036,3701255.650710645
65037,3994176.6976152468
65038,3366788.9300674554
65039,3737260.8984131226
65040,3918000.9547427036
65041,4930506.949207097
65042,3792606.094904507
65043,5011874.21989377
65044,3190377.9951005615
65045,3602880.1470100656
65046,4020196.865780496
65047,3710131.977507648
65048,4439461.550965749
65049,2915448.1539515126
65050,5510685.973128511
65051,4543298.966987704
65052,4933966.587721383
65053,5350504.61657789
65054,3057582.4021389857
65055,3216608.8912049574
65056,4338450.015276584
65057,4424793.031214827
65058,3317550.451652206
65059,4096584.042999872
65060,3689496.7648704513
65061,4471339.873293734
65062,3070019.69090024
65063,3862328.9306939975
65064,3935374.648140776
65065,3343892.5119157117
65066,4331928.274245786
65067,4175443.504953453
65068,4209095.888683898
65069,3814757.065709947
65070,4643677.529919941
65071,4371667.066036125
65072,4381903.075157627
65073,5014180.465893629
65074,3467132.8810787126
65075,3653711.6054687705
65076,4149437.1616081716
65077,3263574.715975898
65078,4454900.251631277
65079,4113204.752251068
65080,4521612.685375929
65081,3355050.5807013977
65082,3929209.3819583594
65083,3895407.923052035
65084,4036341.919293849
65085,3748408.8219510745
65086,4309622.338309285
65087,4487442.502280455
65088,3221375.887079647
65089,3600443.150274601
65090,4920463.251642776
65091,4416264.054144258
65092,4103308.327592521
65093,5789803.401411513
65094,5394093.391289953
65095,4162332.9780931594
65096,4436910.798482867
65097,3365566.4343819893
65098,3159755.3399226125
65099,3701709.6559044668
65100,3840959.42817041
65101,4445017.6626614425
65102,4571488.32534508
65103,4169842.2499018335
65104,4340388.496200375
65105,3322497.3505734866
65106,4506358.243859591
65107,3687609.552799703
65108,4694882.478292891
65109,2794331.0783327464
65110,4058241.7562312433
65111,4761474.00853282
65112,4109591.9900550894
65113,3238639.8397002732
65114,3456354.018911944
65115,5694390.557736975
65116,3721241.14078946
65117,4013722.761171746
65118,3974789.8528525876
65119,4107061.5298248027
65120,4279795.129701297
65121,4398911.177942308
65122,3413774.1181568657
65123,2669409.549390383
65124,2611510.4161013504
65125,3578244.572209737
65126,3555317.402008098
65127,4479698.575116275
65128,3564220.0963809835
65129,4072917.0182505716
65130,4707391.806357468
65131,4265052.263474971
65132,5426429.77842168
65133,3041653.507973426
65134,5151011.941724919
65135,4081422.783101564
65136,5392350.184870188
65137,4471200.640011282
65138,3757717.979181396
65139,4177729.9273695396
65140,4162542.136187768
65141,3803505.0805109446
65142,3917716.1111352453
65143,3930299.756663899
65144,4153332.933542489
65145,3740201.381908725
65146,3640468.6313970443
65147,3881847.11315092
65148,3760650.686604671
65149,3877711.711473963
65150,4607292.621381886
65151,4912052.496265749
65152,3579062.443606951
65153,4951296.525813142
65154,3480527.8134040833
65155,3677163.2502334802
65156,4745717.710590797
65157,5078360.115530642
65158,3917762.1028391854
65159,4196043.509978868
65160,4173538.795627713
65161,4307537.337674163
65162,3125525.418579132
65163,4091850.9700738024
65164,5946182.442199087
65165,4617449.203580321
65166,3305454.7146414737
65167,3047640.244442635
65168,4131715.2047330043
65169,4128974.0821061707
65170,3309491.318343903
65171,3705135.0187991415
65172,4388777.099598222
65173,4476910.463620731
65174,4264983.602558143
65175,4552606.28032472
65176,2725589.6074710423
65177,4735694.629272385
65178,4476185.089119479
65179,4355660.285261368
65180,4637821.941110549
65181,4574762.265028639
65182,3964176.724231697
65183,4927302.754796732
65184,5059216.813334914
65185,5202909.7564370455
65186,4625184.908533806
65187,3962463.7948236833
65188,4191796.4419371276
65189,3742444.9251330774
65190,4154632.4236621214
65191,5162322.225445112
65192,4807261.115423398
65193,4617192.445947492
65194,4768170.377100722
65195,3834206.0165527547
65196,4565711.637341706
65197,3029516.1275014086
65198,3501756.3163650553
65199,3029812.4540718473
65200,4577644.275429691
65201,3194854.924514838
65202,4562135.183454523
65203,3456354.018911944
65204,3644252.057053085
65205,3292447.6540380297
65206,4111747.8988844617
65207,4354180.259789815
65208,3547112.362674529
65209,4193309.168458298
65210,4758843.220525034
65211,4195545.009705517
65212,4986274.053236785
65213,2575150.886317789
65214,3550426.4823490772
65215,3327694.5690749693
65216,5380735.997626931
65217,2881505.885987603
65218,3649380.5677406755
65219,4994573.899282783
65220,3644098.845551881
65221,4344912.644438359
65222,4529786.436944173
65223,4967451.860947131
65224,4357402.682795168
65225,4043968.4999448783
65226,3319916.19141933
65227,4655183.978880041
65228,4553869.806699687
65229,3935759.868397055
65230,4167004.7777057397
65231,3491482.960077264
65232,4483816.964701313
65233,4970304.312617993
65234,2941113.1066739503
65235,4388815.249906913
65236,3756809.9235130367
65237,4115558.388342725
65238,5417583.223783912
65239,3363107.726064272
65240,4284828.72933343
65241,4356835.773514992
65242,4105515.202416652
65243,3453261.4140020343
65244,3844982.5515272077
65245,4474703.742176506
65246,3644101.2428239547
65247,3269527.26026986
65248,3768943.0693284376
65249,3782891.0515770167
65250,4275983.356015541
65251,4639505.34678779
65252,4296119.475546218
65253,5019037.640485199
65254,3703511.3666796237
65255,4914056.423670782
65256,4201256.439954574
65257,4601953.763768089
65258,3517940.5255326433
65259,4326951.536966439
65260,4131133.1967694755
65261,4163681.134484036
65262,5258934.209482515
65263,4033354.3340226286
65264,4502986.082172164
65265,4171318.773483344
65266,3752315.7825814267
65267,3890091.053972041
65268,5421630.5931461025
65269,3527241.0904840636
65270,4615418.811358363
65271,4533794.910287352
65272,4391170.201339539
65273,4546045.870182836
65274,5447490.795567016
65275,4713379.672472075
65276,4864877.002663838
65277,4205575.950173908
65278,4516738.011206626
65279,3863392.7697534086
65280,4530354.962388289
65281,4116973.1227183635
65282,3400068.3163967505
65283,2597870.627252294
65284,3498313.3039828474
65285,4427906.0249039475
65286,5344391.769527361
65287,3869952.7102455082
65288,4918046.185218793
65289,4202774.209153826
65290,4370391.663760644
65291,3858969.478034021
65292,3255225.1835868247
65293,5398580.492061616
65294,4335614.622899271
65295,3948654.8117823466
65296,4517938.600627118
65297,4452278.098307211
65298,4118348.8780123494
65299,3599259.0273402464
65300,4203516.032763922
65301,4182285.022525563
65302,2373568.271988088
65303,3746084.635067338
65304,3784678.062650724
65305,2486236.995479771
65306,2816329.955174539
65307,4534906.856660222
65308,4180216.504496451
65309,4257681.859466122
65310,4712077.015507723
65311,4070016.086582541
65312,4646665.237586683
65313,4001735.2133717835
65314,3002429.233718844
65315,4412222.22189287
65316,3187795.6678844667
65317,4217791.501861779
65318,3210268.0016805865
65319,4354619.050017966
65320,4012680.885418174
65321,3548790.9588163844
65322,4277001.649797166
65323,5038447.791453464
65324,3547482.8172142347
65325,3891454.1376691735
65326,4358593.693333308
65327,4668373.727303186
65328,4386487.441077873
65329,3342623.029290177
65330,5749084.362889204
65331,4992617.237622811
65332,3610960.0914550284
65333,3979207.2086269935
65334,4101721.5180781106
65335,3914440.285200362
65336,4461194.827799746
65337,3425050.810696998
65338,4166968.407425164
65339,4247945.546961443
65340,4192818.669176281
65341,3707304.536883123
65342,2620431.812271381
65343,3958672.464635336
65344,4872323.034024369
65345,3993445.944264316
65346,4403146.967324232
65347,3969105.37011612
65348,4748078.079628978
65349,3349965.3887905143
65350,4965066.710763931
65351,4315954.069355197
65352,4051939.202310643
65353,4348794.53870879
65354,4706137.990763116
65355,4188982.1252734046
65356,4431872.89830719
65357,4206968.3055903725
65358,3699176.711463954
65359,5059740.898264765
65360,3793676.3856979012
65361,3810966.729715066
65362,4447235.2582108425
65363,3647333.152175268
65364,4665947.0574625535
65365,4943970.441758595
65366,2891298.0514313895
65367,4448063.9664756805
65368,5260551.918073552
65369,3305368.2205817746
65370,3864391.2391464105
65371,3652404.734685251
65372,3328253.6856237617
65373,4355227.608756418
65374,4587006.936890621
65375,5520311.467749119
65376,4325515.149625658
65377,3553265.8372416785
65378,3341089.0878851525
65379,2560068.631747365
65380,5744669.811433902
65381,4108221.4825330437
65382,4892766.304419223
65383,3408694.0579197994
65384,5827698.9090407975
65385,4050668.8137169173
65386,4397433.120785187
65387,3726517.4419211894
65388,4080382.4080472887
65389,4601096.007523997
65390,5010385.123527618
65391,4636431.789128236
65392,3705824.3403383233
65393,4323997.17848271
65394,4348781.099520453
65395,5350215.979543611
65396,4615705.1245928565
65397,3356292.3467033785
65398,3973636.8945424478
65399,2751200.5320125604
65400,4543838.718841973
65401,4152178.497693107
65402,2607543.2228314094
65403,2973297.3733718297
65404,3848711.2583821546
65405,5622538.009371223
65406,4107356.651343541
65407,4840948.14514769
65408,4099139.893607148
65409,4742033.376542626
65410,4449814.6454587085
65411,3885503.680024467
65412,4573582.814311776
65413,3096422.0930219265
65414,4543115.945279325
65415,4261460.834610195
65416,2555999.0328839514
65417,3952088.5945991236
65418,4184605.9296270288
65419,4185279.9971171576
65420,4618516.406545018
65421,4016088.147366938
65422,4145156.734753665
65423,4489783.843888766
65424,4209767.239928785
65425,3524189.7739345077
65426,4532192.578291147
65427,4247095.191321564
65428,4128119.3473047176
65429,4307393.709710928
65430,5311185.0750068
65431,4833182.152016588
65432,3635605.2546882853
65433,4171998.2725985455
65434,3595921.6196091254
65435,4388217.954164095
65436,2486991.8451329996
65437,4966430.132407429
65438,5014356.490205934
65439,4243892.36376357
65440,3456851.234767892
65441,4077554.3156658155
65442,4045465.796890988
65443,3876826.0670893095
65444,4177908.5991722606
65445,6017162.349459993
65446,4254422.976539832
65447,4217571.210997999
65448,2681136.2897247444
65449,4571342.601419367
65450,3545471.0776969437
65451,4867198.599964503
65452,2969722.039401138
65453,5000741.38727323
65454,3531245.2639994523
65455,4931321.405697518
65456,4969883.11550911
65457,3903754.8156666
65458,4129234.287209837
65459,4643646.381215075
65460,4296036.175552746
65461,3947765.800209261
65462,4324489.799169827
65463,3458373.705519686
65464,4016966.3144286983
65465,4429580.779185717
65466,4926461.418153392
65467,4525249.3824670855
65468,4752674.543411531
65469,3863969.2927907407
65470,4107011.406346963
65471,4681659.766260282
65472,3802579.060610683
65473,4854770.225425607
65474,4433340.427231157
65475,4096988.071820656
65476,3646297.257028181
65477,2512797.5155014177
65478,4055049.5519491793
65479,4405333.630780739
65480,4263431.36987998
65481,4329394.456606141
65482,4319391.684306185
65483,4521753.213367185
65484,4882280.395676531
65485,3493064.6806404768
65486,4202704.934429028
65487,4549714.634220217
65488,4029185.9324182947
65489,2761574.2141108806
65490,4284862.943951403
65491,4021879.0802510493
65492,4115050.842729638
65493,3997579.1203216105
65494,4695641.995899791
65495,4561313.528197076
65496,4131437.861987073
65497,4743907.963068907
65498,4858249.158529026
65499,4489785.568917263
65500,4292646.943006825
65501,3645184.890796452
65502,4659244.502277796
65503,3993520.339405484
65504,4485407.456097777
65505,4507849.749377281
65506,2917206.6376421936
65507,4422785.853593241
65508,4162747.095063939
65509,4410328.454143195
65510,4340612.9523452595
65511,3258453.238235546
65512,2849584.8102393765
65513,4717480.9083330175
65514,3900459.052857512
65515,5115485.409687856
65516,3720960.0456128023
65517,4544367.768411295
65518,5013788.923061125
65519,4448213.380855104
65520,4241891.189660215
65521,4051406.2369042225
65522,3637926.7546471325
65523,3528552.8386793695
65524,4463413.887286736
65525,4036426.500809348
65526,3046094.081247076
65527,4928768.6607532315
65528,2830822.067318316
65529,2571500.221569339
65530,3322084.903470921
65531,4035940.661567915
65532,3482159.742799116
65533,3634905.5645865584
65534,4009207.654845346
65535,3489536.09947832
65536,4429150.793605556
65537,4439494.963141566
65538,2480686.856060537
65539,3726824.395380732
65540,4049056.6132000443
65541,3890050.4889731007
65542,3934711.5470063216
65543,4171740.570065574
65544,4231706.351243747
65545,4335074.3885021
65546,3478440.7522303886
65547,3495606.6344602946
65548,2547953.818330264
65549,4384832.615351898
65550,4409804.367892513
65551,4164346.7391277826
65552,4478204.718167788
65553,4318971.555973882
65554,3105267.888185323
65555,3427159.841217698
65556,4184622.5006918367
65557,3507816.0874568536
65558,4001368.73257504
65559,3850079.2993328916
65560,4198648.778392494
65561,4368459.895256537
65562,3255253.2621791335
65563,3933475.5243126624
65564,4557952.517143011
65565,4815987.434412087
65566,3237616.7189569687
65567,4042623.0484324913
65568,4752397.291478042
65569,4307260.378045587
65570,4041829.9643558874
65571,3436479.960734102
65572,3786587.0479004425
65573,5863103.0840949025
65574,4569869.216444944
65575,4267806.054640255
65576,4125239.5121097835
65577,3901931.715706866
65578,4968495.602206217
65579,3552559.3129278542
65580,3872965.55812476
65581,4792892.60590362
65582,4026893.948408115
65583,4498443.755193939
65584,4079067.731178784
65585,4158344.8930516643
65586,3786710.6522256103
65587,4385665.151158512
65588,4415734.605830987
65589,4654305.5386000285
65590,3970714.558197531
65591,4652284.2382443985
65592,4171517.79992884
65593,4374076.721045746
65594,3760982.703141611
65595,4192754.506719533
65596,3954027.186230991
65597,4088568.659521729
65598,3445478.265002195
65599,3468620.307272165
65600,3184712.634318716
65601,4066619.321964274
65602,3517091.5522518046
65603,4869265.57459861
65604,3882140.5959423156
