Id,Prediction
60053,6742909.550725478
60054,5755569.26430427
60055,1714934.2052182269
60056,8151703.703234137
60057,3434315.01852105
60058,936689.628439565
60059,4150188.9910638435
60060,1406467.480268677
60061,7685394.758080775
60062,6196058.262710604
60063,6006268.137778428
60064,3652544.9930455065
60065,4914197.587450089
60066,6849823.208253317
60067,1518573.9390998029
60068,5787475.697939688
60069,8548778.544661533
60070,3491728.4678378697
60071,5334466.931880852
60072,488072.3310120125
60073,2982980.0629514754
60074,3050926.024561172
60075,2341766.33859062
60076,4529004.055511275
60077,1601420.4092238757
60078,5212539.251157216
60079,7914088.272503778
60080,4410788.155957033
60081,4262031.656628529
60082,3199964.550195894
60083,1533471.338164733
60084,4360421.563619924
60085,5749734.740385735
60086,7121034.261377952
60087,1989033.5929972865
60088,6194425.212487575
60089,4412839.91667304
60090,3390408.8541027126
60091,4059641.465876073
60092,4799349.445337199
60093,5673859.691504025
60094,4303394.181034172
60095,6984721.322196872
60096,2184666.161141374
60097,2699216.7921106536
60098,4286224.259687053
60099,2899363.8759796503
60100,5432192.25505878
60101,4332301.384559445
60102,5022633.604336295
60103,2880637.5850567333
60104,2959501.4362774105
60105,2503134.9429425923
60106,5556906.906211403
60107,5126096.52777904
60108,4859282.580741665
60109,-46115.04698908602
60110,5221375.629228168
60111,2778156.7992204535
60112,5588170.71834057
60113,5096540.815480315
60114,4870039.763216497
60115,6413012.68747841
60116,3053998.6090859105
60117,6449440.607876731
60118,4849437.665815961
60119,3335202.4242333123
60120,3245084.18215619
60121,2820601.33709165
60122,4926238.019833995
60123,3705397.418097503
60124,5541378.845603198
60125,2366521.4849190204
60126,5271817.957945495
60127,5594927.386733068
60128,4453938.010408385
60129,5757206.7034503715
60130,6003378.012432509
60131,2319597.0113750077
60132,2709866.9933957127
60133,3904467.887316786
60134,2368457.3366585826
60135,2189747.9065524125
60136,4740478.927809969
60137,3604799.3770156666
60138,3800788.438000881
60139,3207443.7347413143
60140,3538739.432546262
60141,4727208.399631196
60142,1704248.443793903
60143,3297221.9939338504
60144,3798558.5201278883
60145,7523255.590941502
60146,4296594.229584237
60147,1428160.4793656212
60148,3474137.0400969596
60149,6711037.61786481
60150,5806362.550610315
60151,3594646.166346609
60152,1672071.685067039
60153,3618745.6842263467
60154,2172598.1087205675
60155,3165402.1329165893
60156,5364065.5817517005
60157,1821542.6959038763
60158,4844552.565276395
60159,2814184.081927687
60160,3364453.5553320055
60161,5160120.606293784
60162,5391545.75642016
60163,6892230.418538329
60164,3737339.9338488136
60165,2930710.2943459153
60166,3283940.1844003783
60167,7568286.30468423
60168,5955119.478119608
60169,5393646.561888115
60170,6080048.067436556
60171,459747.8184445573
60172,3638038.285947724
60173,4877978.46229779
60174,2293959.4694176507
60175,2342504.4644022253
60176,3187306.925898305
60177,5392577.444399723
60178,2908267.60648575
60179,936249.2247494971
60180,6261758.733661417
60181,2285264.3627434946
60182,3628995.087795569
60183,6109223.906191976
60184,3340690.8812980773
60185,4430437.366525338
60186,5134572.770305948
60187,6553116.966850597
60188,5436520.956823372
60189,5054807.003557844
60190,5472306.631499113
60191,5369640.864231136
60192,3061310.988541372
60193,7624233.987995746
60194,7723733.729380948
60195,3677857.603452159
60196,1753103.3192119456
60197,2946529.2033529324
60198,2725347.0571801644
60199,3496718.80769385
60200,5343197.45518369
60201,4568691.5347262025
60202,3463473.002803923
60203,4798380.6852094075
60204,994373.8476122005
60205,3790987.745861727
60206,2331808.1726281354
60207,5518959.3738569245
60208,6470023.785965065
60209,3042036.727305337
60210,4329778.188910621
60211,4972057.505370996
60212,3459568.663449037
60213,4779396.552607769
60214,2138239.785318126
60215,3000867.080120221
60216,2576227.899273263
60217,5014019.677443736
60218,3556861.2438184572
60219,4362403.103745774
60220,7941261.973736904
60221,7800460.288860378
60222,1728582.9857336055
60223,4781576.938378368
60224,5648795.673897724
60225,5497750.492056635
60226,6307584.5328828925
60227,4412779.28450459
60228,4817850.9620329635
60229,4759185.254359368
60230,3807957.4020730695
60231,3173277.5377803775
60232,2728249.18424951
60233,3795704.202653276
60234,670159.642976328
60235,6787394.435579844
60236,2680894.4967055595
60237,3070002.1971516483
60238,7015467.170928863
60239,1257175.7730338054
60240,7569216.2092799675
60241,4302284.981261218
60242,5437254.473444625
60243,4557852.067635165
60244,941962.4258910948
60245,3381938.544309307
60246,4518460.05607269
60247,3603405.4150203275
60248,6127304.833111564
60249,7390072.040686828
60250,2154824.434279983
60251,3122016.872638669
60252,5629690.360228881
60253,5437651.856977875
60254,3628423.945229191
60255,6502193.244480275
60256,5007400.529435309
60257,4339730.653894833
60258,2183692.414819315
60259,4025239.3739144485
60260,4354241.632129807
60261,2814184.081927687
60262,974325.9034075805
60263,3676513.09974712
60264,7629231.128468535
60265,1332107.973288
60266,6068174.971794542
60267,4264962.811494238
60268,9387666.18632921
60269,4781862.39145817
60270,3389041.2731630593
60271,2267461.929293157
60272,4490663.3878489565
60273,3026037.347246888
60274,3359256.660554757
60275,5407024.95932044
60276,3998070.634639482
60277,3141116.305450982
60278,4727150.049783102
60279,5964542.112797393
60280,3558411.034951846
60281,5565569.102637817
60282,4050962.2820323277
60283,4504839.500603185
60284,3351814.2632864714
60285,6549711.271759495
60286,3112159.1428092686
60287,4162567.0145945936
60288,2024452.3181350962
60289,4613231.882732677
60290,5745863.72922714
60291,5290845.355356817
60292,3003780.601804432
60293,2574630.126066619
60294,2746350.527424494
60295,3549864.839037253
60296,5103138.380581732
60297,5308251.9863468055
60298,1414503.3590709458
60299,4306286.660160941
60300,2847008.0160097606
60301,3814270.9044938926
60302,2795201.738160698
60303,4795229.408612871
60304,2671753.9676117804
60305,5693913.5751633905
60306,6668444.83461433
60307,3201423.442893765
60308,2878262.499718571
60309,2630930.7542293654
60310,7707012.165287304
60311,5363754.151848875
60312,964943.026832563
60313,3510322.222085118
60314,6247692.834967989
60315,4858623.857238702
60316,5349974.974014117
60317,5796143.7804837795
60318,6698505.914371471
60319,4153163.00509603
60320,6051857.735828895
60321,4939730.564188613
60322,1827192.2359726531
60323,5426857.166386565
60324,4214158.435937529
60325,2668628.366585147
60326,1394789.9659168157
60327,1981715.643013389
60328,5850786.6712735845
60329,3788443.125405375
60330,4715055.367215028
60331,2077082.3402817834
60332,5102558.1165304165
60333,6253177.108746043
60334,2174713.316999989
60335,4132280.8247285737
60336,5846463.440429463
60337,1159965.8382764226
60338,1756971.2584588
60339,4003979.348867657
60340,5834369.710741381
60341,4102776.2310640775
60342,4926363.739094962
60343,3474487.230266815
60344,4506232.117051446
60345,1519520.9728966241
60346,4031156.442015287
60347,4067216.059095963
60348,3419569.5756467604
60349,5873183.598134226
60350,4617540.056300399
60351,4232975.947276631
60352,5077213.630868356
60353,3176302.97265891
60354,5383614.036042933
60355,4366686.236924344
60356,4883348.523958977
60357,5752459.218609697
60358,4491502.007969197
60359,5259526.0155589245
60360,5241554.221840675
60361,5142890.464715749
60362,6861208.683151059
60363,4597567.534464433
60364,3318173.5853317035
60365,3932417.0804543113
60366,7967744.208593811
60367,3894555.7175435056
60368,4431340.291320362
60369,5916978.528803861
60370,3359309.4521583584
60371,3212784.3778649624
60372,5168908.578912526
60373,2329756.0763687985
60374,6484921.64319832
60375,3880915.656390737
60376,4418081.229064413
60377,5030984.186752465
60378,4998911.337435452
60379,3674200.809146017
60380,4989234.149819702
60381,4355515.7125159055
60382,2949353.973554938
60383,3359399.74756652
60384,7328148.96044228
60385,5152697.203346157
60386,2823606.432155894
60387,3953603.548165637
60388,6466264.352386632
60389,9061724.482663514
60390,6897398.46003636
60391,3429930.956961482
60392,4093253.239814404
60393,4968632.907629914
60394,5404884.607673259
60395,6263720.24776749
60396,5688668.081636831
60397,2381650.8152357675
60398,4263123.113056411
60399,5279061.067358018
60400,4681369.895261468
60401,8494298.233299375
60402,7157325.8967516
60403,6578324.0547727365
60404,2816534.7891047182
60405,2541095.329943441
60406,4030750.992850597
60407,6080433.406438233
60408,6508475.198984969
60409,3087754.1572738364
60410,5490462.839894285
60411,3119969.056766651
60412,7153671.271031773
60413,5706740.189256164
60414,3631227.245414465
60415,1321336.8351081966
60416,4506720.800605281
60417,5485776.641232016
60418,6632714.532837039
60419,5214816.88537165
60420,4656114.683634525
60421,3582808.0774417995
60422,8712768.51772616
60423,6422924.808207613
60424,3272413.5083105676
60425,6825012.801561158
60426,1918701.9322716803
60427,4161643.5081664007
60428,5055802.066805143
60429,4612267.558856982
60430,2049098.9293066368
60431,1247622.5020167425
60432,3503229.8142194133
60433,4532387.204164221
60434,4272005.322604351
60435,4415284.963767433
60436,4009323.366815277
60437,4952671.758870488
60438,4446888.351103147
60439,6662046.816931239
60440,5381066.282923793
60441,7819668.2353555355
60442,4383385.947825445
60443,4783307.954298538
60444,5002556.742564393
60445,6873949.040608219
60446,6546068.040497377
60447,3525711.1399360294
60448,1546741.1409618447
60449,4964392.522911627
60450,3825602.042705775
60451,1979697.8842126082
60452,5967732.273641791
60453,3210055.3604733185
60454,5894171.008983122
60455,824085.846243457
60456,4196548.737394074
60457,3750144.096669548
60458,5453879.392094068
60459,3089218.4793227846
60460,5089602.499990468
60461,6899446.708635472
60462,2090662.8347622077
60463,2931965.970308528
60464,4995898.689560641
60465,5062134.568598174
60466,8271132.751916893
60467,2835191.5711472994
60468,5461194.053889004
60469,6505829.540116375
60470,4251491.916151794
60471,4268417.071760874
60472,5139090.854918814
60473,4593981.350684427
60474,4670200.087921471
60475,2411563.1708966596
60476,4249062.243297712
60477,2980833.093774389
60478,4230417.130392323
60479,4497004.4099687515
60480,4085214.603112725
60481,1104755.8327373324
60482,3552036.540680912
60483,168441.2135836716
60484,4465074.408331781
60485,2577686.0365817305
60486,3611887.099312781
60487,901188.8801686193
60488,4062098.583578086
60489,913059.882883081
60490,5711211.764010636
60491,2347772.951360695
60492,4696095.421515415
60493,2897599.360238859
60494,6468033.107024214
60495,3939940.5829092013
60496,4320681.61037259
60497,1957940.111347477
60498,3375388.5888681654
60499,5287785.876712465
60500,3045675.0224660467
60501,2509366.9163624556
60502,1601822.2885565895
60503,2960818.317528712
60504,5882284.931503451
60505,4412597.193243274
60506,3588884.3113016826
60507,2666146.9746643403
60508,6506087.56818621
60509,7761879.455911129
60510,2673378.651354722
60511,2771703.6422111527
60512,4266180.744977711
60513,4156246.628464859
60514,4904256.388372334
60515,2637542.9052597457
60516,4481951.670034431
60517,2258841.7194147697
60518,4175994.600007252
60519,3337872.566755655
60520,4722953.052237408
60521,5064301.924949758
60522,3739947.0888058925
60523,6534421.232717736
60524,2035850.79457676
60525,4961613.908492019
60526,1701418.5359001237
60527,2964174.7680090317
60528,4967297.85724363
60529,5986458.294413349
60530,4675485.666135173
60531,2669427.959497978
60532,8528279.62092769
60533,3442965.532563749
60534,6366615.123400163
60535,6428153.1711205905
60536,4714672.160702067
60537,2326966.3070683177
60538,4009980.263868574
60539,3587449.2439512494
60540,4193972.4959863294
60541,2514118.0074126404
60542,3924348.4176333784
60543,2774338.617839037
60544,2049585.406211636
60545,4961141.939245769
60546,5811035.130613337
60547,5463876.92042975
60548,2642576.6752556665
60549,5094856.317642016
60550,4483189.665875487
60551,2469189.974296937
60552,4065814.451058341
60553,6801483.08116602
60554,8355281.562176713
60555,4915038.651022818
60556,6231330.246325777
60557,5691167.530448913
60558,4577207.58629345
60559,6720711.0628891755
60560,4683110.575740675
60561,2368142.2685163813
60562,5821458.6952438215
60563,5130786.3110315595
60564,3449363.3641263144
60565,2357823.940250942
60566,4748246.649891251
60567,3536625.547940084
60568,5101108.279994219
60569,4798380.6852094075
60570,4012566.3291789987
60571,3817653.073001568
60572,7506673.7885061735
60573,5637772.516901039
60574,1889147.5771513246
60575,5499370.949255557
60576,4272383.531681432
60577,3399347.0772282933
60578,3254505.870880618
60579,5559638.0854752315
60580,4502806.184829674
60581,6215827.808802052
60582,4364695.886240762
60583,5262854.293251944
60584,4102799.1012361827
60585,6886973.259444833
60586,3675354.522097427
60587,4224391.77416196
60588,5025109.004919062
60589,3623490.9232434803
60590,5308566.712374742
60591,5195163.866142098
60592,2292760.8244656147
60593,3286533.837049905
60594,5256854.350250699
60595,2850919.7215343732
60596,5250088.386682212
60597,4839247.565168509
60598,5080781.277450706
60599,5610286.94752183
60600,2867848.0797491395
60601,3761494.965848479
60602,6521159.795763425
60603,3518678.144874122
60604,5017606.43574387
60605,2803159.211451889
60606,3777440.2129760697
60607,7071742.26978662
60608,7582537.19877052
60609,3819171.5814274866
60610,2554240.9618365
60611,5734175.4228849085
60612,6658910.729623638
60613,3550916.237262906
60614,3200714.599876986
60615,4464917.456380966
60616,3562934.3552811546
60617,4960802.9172546705
60618,1214924.7177476592
60619,4478480.4892477
60620,4889719.9644876355
60621,8509097.341740109
60622,4641040.309811281
60623,6353947.559957722
60624,4077135.0211877204
60625,4984500.217624129
60626,2519635.471542572
60627,3188695.0610396033
60628,5428300.9388864795
60629,3523052.7575000403
60630,4140091.277163365
60631,2723736.477046195
60632,4837287.657287968
60633,4160665.258048952
60634,6223292.612300598
60635,3472320.1612692033
60636,6126737.432081991
60637,6090689.80054488
60638,1720698.3691569748
60639,5072339.313539716
60640,2837637.0797759234
60641,3810218.1416522185
60642,320879.61599928373
60643,4863928.072610166
60644,5732714.983522155
60645,4924170.417398955
60646,3558796.7511519315
60647,4486086.801377366
60648,6979737.2792375395
60649,3315501.4946853155
60650,2554980.9544717055
60651,4808639.516214185
60652,4626691.196413298
60653,4368036.721538552
60654,5767927.903496025
60655,3134934.581540713
60656,3786826.9828021196
60657,4354707.304775933
60658,5648064.446514413
60659,2829313.683463994
60660,5921417.884625347
60661,5864304.146300818
60662,3599289.9433682817
60663,3428008.916679303
60664,8651228.009649295
60665,5446551.222669497
60666,5581882.013074135
60667,3521026.689234675
60668,3028878.2626131596
60669,4948384.066739396
60670,4027418.5728982273
60671,5363461.762826721
60672,5148756.507559692
60673,9720406.011103077
60674,2719680.9777418505
60675,6491300.674944924
60676,2415014.978621047
60677,1190689.9821392572
60678,8791916.305197861
60679,3912193.8794213426
60680,5453635.921033431
60681,2707862.8528880025
60682,4597308.316981363
60683,3978651.181271753
60684,4557875.049882826
60685,4824903.069277482
60686,3742332.3855125634
60687,3120503.0926156184
60688,3845374.3888544817
60689,2215528.523056362
60690,4509380.557885292
60691,6589698.56363595
60692,5355478.09352707
60693,2143044.801530432
60694,3974968.2759933057
60695,2963840.6470738607
60696,4724452.631679649
60697,5542293.907501696
60698,3889571.5254126335
60699,7569779.734296867
60700,6537913.522735134
60701,5090029.206947047
60702,2771193.8594837855
60703,1220086.2762524136
60704,4036441.19748414
60705,2437642.853833227
60706,1458706.320693918
60707,3712150.122269354
60708,4618886.474691057
60709,4941327.215617984
60710,1787071.9265868992
60711,4061047.8629160197
60712,4228240.001322238
60713,3306018.138399104
60714,2191749.3867042353
60715,4432084.770357365
60716,2975927.5847330033
60717,4868677.068391326
60718,7673304.068372576
60719,4128499.0608062767
60720,2115702.23942583
60721,5954543.458042638
60722,3193198.2654648423
60723,5342357.407233844
60724,3166476.6072840854
60725,3656622.7088159723
60726,4462842.326537095
60727,3658889.9700964005
60728,1366046.8706616824
60729,5842336.440892433
60730,3531976.579938236
60731,5773173.020632723
60732,4580473.355128221
60733,5085689.308672576
60734,4479289.666206188
60735,5287440.797180399
60736,2100976.6691701333
60737,4055946.8818370034
60738,2866461.5877692336
60739,5255627.221855886
60740,4048184.1488904497
60741,4762730.366226084
60742,5408741.218619419
60743,4313648.351428437
60744,3805046.9057459626
60745,4412443.817184313
60746,6042934.331368205
60747,5939544.013945116
60748,3851213.023483848
60749,5030757.074992903
60750,3823519.2261973186
60751,4789128.183140964
60752,4320807.556100428
60753,4687697.334855106
60754,566844.2698631565
60755,5109279.464059649
60756,2862030.0593370004
60757,3465555.6306975395
60758,8309307.147295026
60759,3644284.743875397
60760,1004117.6091365572
60761,2884680.7573173395
60762,3781162.8108882187
60763,4436503.959442336
60764,4312288.898843068
60765,4477499.66670928
60766,4111873.302437157
60767,2653311.1089427704
60768,3346964.7222088696
60769,4255430.791399636
60770,4416226.67786103
60771,6140246.594359484
60772,5932584.37047616
60773,2809111.1710139043
60774,4351814.919997293
60775,5911287.211417353
60776,4941595.533786314
60777,6495833.449200025
60778,2618954.2428274346
60779,2768837.725708863
60780,6076977.571995176
60781,3927701.177987769
60782,4420484.8980355505
60783,4370659.158452434
60784,6121529.334943669
60785,2552731.412645875
60786,3450145.7977126455
60787,1333836.2440009117
60788,1831362.907526491
60789,9890212.151547516
60790,3997645.209620944
60791,4912784.924154818
60792,4989483.557474726
60793,6289574.071715073
60794,5194628.789399909
60795,3222268.0016223514
60796,4295585.024321616
60797,4050925.8714912767
60798,6087911.542677708
60799,1169328.6050564267
60800,5468585.763470725
60801,6452647.063109798
60802,5643534.286310991
60803,4361379.660533138
60804,6339754.014786856
60805,3287491.5489227585
60806,3912478.8255281784
60807,2990420.5288906577
60808,1441976.6943193818
60809,7006493.670265095
60810,3095668.2101062643
60811,3352206.9138580738
60812,2182068.750541312
60813,4221845.468122939
60814,5157230.967107041
60815,4862716.811540909
60816,2136888.6087671425
60817,5529424.926624325
60818,4611032.524599493
60819,8451225.441741383
60820,5779947.823016677
60821,3871666.6405330314
60822,4487080.306276531
60823,6153725.587580451
60824,6026932.302758905
60825,4820676.650476009
60826,6487567.457145735
60827,3791989.812374626
60828,7802039.7562402915
60829,3418631.7255917164
60830,5022415.354780196
60831,6513005.925910014
60832,2679120.0409244886
60833,2051582.7225764126
60834,5530447.209308229
60835,3437570.9695657487
60836,5460553.028067202
60837,2955097.0232865033
60838,3283934.7519522198
60839,2804615.6275774827
60840,2871565.09689677
60841,4352350.358792248
60842,6660962.588621613
60843,5321798.577671871
60844,5640570.215353517
60845,6674665.95430183
60846,6195995.554545496
60847,3078141.776239227
60848,3080561.4185922067
60849,4619390.112890307
60850,5658515.067293571
60851,6433404.290848247
60852,1701283.639326948
60853,3405057.12038745
60854,1371526.1310409745
60855,3866121.473605404
60856,5547331.676522086
60857,1051545.5728043295
60858,5596204.550904181
60859,4545870.589190371
60860,6511244.808673961
60861,5630349.639441431
60862,4262182.133494257
60863,2324833.640157852
60864,3342457.0831723297
60865,4255251.910846685
60866,5813036.39964661
60867,4282238.989498106
60868,3754520.9098852696
60869,6454149.927212183
60870,3568345.8692827737
60871,3486402.8513547406
60872,5012042.115760923
60873,3399690.0174852414
60874,3034656.9875708483
60875,4457691.13209199
60876,1955183.7629553531
60877,4938167.349574126
60878,4735889.846744041
60879,4711824.952878967
60880,6037902.928970651
60881,1725093.2392539503
60882,2746348.1397821656
60883,5039351.349309137
60884,2447562.9006626653
60885,4633147.69733599
60886,8092202.296011791
60887,2690263.908502283
60888,2722977.773216626
60889,6913965.239626109
60890,2883517.9667551923
60891,3107134.0045577292
60892,3694865.9425505204
60893,6381967.795554666
60894,4249112.728113261
60895,4095872.8855200773
60896,6572205.2593804775
60897,4651273.983794611
60898,3471824.9657735685
60899,2446903.0319979056
60900,3674546.5821890896
60901,5577042.199035653
60902,6334666.85431149
60903,3615675.7985431678
60904,5782290.308778163
60905,3945154.058326816
60906,3592879.850010238
60907,6702654.666868406
60908,6368739.668584307
60909,4145344.2941041794
60910,5272238.578259517
60911,2995442.7453849143
60912,2868666.47695658
60913,6215463.248264811
60914,3973929.612981959
60915,2261260.7328030886
60916,4113009.885167705
60917,1542147.5095654365
60918,3043788.976425929
60919,3592255.7431728086
60920,3573707.3244004864
60921,4027779.255839499
60922,5168061.247577039
60923,2690576.277692197
60924,7747321.130343364
60925,4934555.448206924
60926,4412148.67385546
60927,1976057.4689397956
60928,8834792.628967384
60929,3002438.459487677
60930,1328028.257362953
60931,5933760.607751883
60932,5653658.752749683
60933,1523138.6730913534
60934,6845046.444436141
60935,3124399.428073836
60936,8443105.475558572
60937,4123384.4120056485
60938,6869835.588582247
60939,6386158.034349365
60940,2966176.2905504215
60941,6522105.607362392
60942,3671001.1862517474
60943,3125682.3783289115
60944,1294035.2248164176
60945,4764115.10459825
60946,6815642.096074846
60947,1220300.663327991
60948,2639028.9894730495
60949,7986327.9787859665
60950,2349344.389118201
60951,4029767.5317645557
60952,5525314.9550710665
60953,5466651.230967144
60954,6467505.5306831
60955,1647260.199579592
60956,5879541.391143106
60957,2966202.8566862093
60958,4067636.9034820655
60959,3715238.2666724822
60960,8426820.53711086
60961,6089450.942100735
60962,6557822.910079095
60963,3767650.5817686967
60964,2388394.6143299914
60965,3761691.363543727
60966,3188019.6646786747
60967,4110752.2182120285
60968,4112808.941069571
60969,2967400.113732347
60970,8414438.518934797
60971,5093426.655237995
60972,6036147.01828995
60973,4070300.8200380844
60974,3020090.6407660283
60975,6519818.35926034
60976,5260087.195383327
60977,5672671.258083363
60978,2479213.3808451286
60979,3011109.2490145797
60980,3051682.9827109766
60981,3985112.2151934686
60982,5798454.42210728
60983,4189273.6235439917
60984,7838002.804201456
60985,6543181.134728061
60986,5903574.691581155
60987,2008327.9767388897
60988,2894713.9909485094
60989,3931507.0095690247
60990,3208575.9017173434
60991,2214453.2485072333
60992,9388457.34971892
60993,9094835.533071982
60994,4461481.13285507
60995,4338678.736172593
60996,5168770.161577489
60997,4291040.432945635
60998,2997907.37964398
60999,3527973.8332088175
61000,930217.3146515664
61001,2925997.122875616
61002,6111641.353585592
61003,3937910.1039498737
61004,5958104.491015512
61005,4060989.928597347
61006,2049361.7524022707
61007,4083017.9702736204
61008,2675450.4556447603
61009,4779120.685429193
61010,4364615.233727452
61011,5091653.23385825
61012,2359227.296451874
61013,3810872.6293379045
61014,1387412.0508159085
61015,2183569.535736942
61016,4201920.613099051
61017,3982955.384180267
61018,6590125.326794466
61019,2387126.276500242
61020,6962915.814229653
61021,3634295.6632181574
61022,6885342.132969296
61023,792027.2475197924
61024,3520743.9922638987
61025,6388714.708934552
61026,2112958.499505073
61027,4380566.752186326
61028,4932190.3563757
61029,6382232.1874313075
61030,4592354.970019932
61031,3258288.5292440387
61032,3834567.888759451
61033,2637940.348627832
61034,4527750.587890237
61035,6511805.762367428
61036,5670862.877651071
61037,5767630.865789606
61038,4676621.167261691
61039,4073201.8847027654
61040,5252484.842631921
61041,4789497.694874771
61042,7158318.035502866
61043,8369399.107376118
61044,2522717.1148084947
61045,5479343.339748902
61046,4305301.363903691
61047,5528481.564529745
61048,3497327.988862103
61049,5296382.114698713
61050,4377860.413237719
61051,3284088.2027561856
61052,7747132.094744621
61053,4361229.530476104
61054,1815239.2125381378
61055,6643569.655746667
61056,6210039.914792039
61057,3715934.194759363
61058,1783325.6951179928
61059,2662231.01941273
61060,2318956.2881895225
61061,1759211.1309389668
61062,1295950.2752495701
61063,7578289.797821305
61064,4380367.113677282
61065,6908522.998969651
61066,3771108.4284281475
61067,1481266.1840898637
61068,5052962.483735715
61069,4913138.418463445
61070,1264633.8597466918
61071,3932359.6134089455
61072,6149874.888348916
61073,2814221.0676327865
61074,2498469.934009437
61075,4232022.35803813
61076,5317870.516689933
61077,6194167.246805049
61078,3793687.3327174066
61079,4986165.0269500315
61080,1313256.098954506
61081,3509906.227999669
61082,5678852.091976783
61083,4622249.994195732
61084,4009630.7556031104
61085,4292542.624179873
61086,4224861.795800742
61087,5456680.88806163
61088,6637998.147408978
61089,2256127.4984444226
61090,6021225.056944662
61091,1787214.159865712
61092,4603402.413518917
61093,3840396.116290597
61094,1904525.002722796
61095,3173737.578235452
61096,2113731.6813296424
61097,2484765.6782847918
61098,1979697.8842126082
61099,2890078.9267528965
61100,3411585.9216155023
61101,4639034.858107283
61102,4769621.743507029
61103,3647807.642177477
61104,3346849.778297446
61105,4711256.544044579
61106,2312557.3561584833
61107,3449020.7763520735
61108,5061564.54805174
61109,4462289.707091757
61110,4897495.3582133185
61111,4864231.19733534
61112,5290183.679561066
61113,4571222.869408957
61114,4201392.755895507
61115,3827303.1075462443
61116,7933112.243231984
61117,3525537.436318641
61118,3677314.245190309
61119,2315618.760912331
61120,5478356.8076686235
61121,3563490.073590639
61122,6072500.919154591
61123,3756136.5604973105
61124,4034677.244108949
61125,3287910.6180976056
61126,5154992.922640789
61127,2095997.5135510752
61128,4399459.530188539
61129,3430044.261916459
61130,3409166.898420944
61131,3484626.1945199845
61132,3961897.0181709994
61133,6609156.766478312
61134,4156922.8599604713
61135,6441379.828045084
61136,5446506.6428806875
61137,4774409.647020924
61138,4370514.202017678
61139,6329420.638212807
61140,8921653.475362048
61141,4370831.512319308
61142,6114667.906614811
61143,2655733.308964746
61144,6105233.445928011
61145,3066537.815521941
61146,6516752.478821794
61147,5372083.660091985
61148,3396171.6763925734
61149,1991927.6864538402
61150,6174112.181050776
61151,4680031.970403122
61152,3543638.8164087096
61153,3129623.8443960757
61154,5719968.970979133
61155,3845115.8791670906
61156,2185370.118709443
61157,5242913.309966944
61158,3678825.6244171187
61159,4281605.346132293
61160,3956723.354191063
61161,4740093.030432664
61162,3890048.8030601596
61163,2277231.2717389283
61164,5096931.807336345
61165,5218170.433778045
61166,8395688.192052098
61167,7126562.077354477
61168,6094486.143419382
61169,3835114.395139482
61170,3638038.285947724
61171,6058341.08279269
61172,7362082.2387902485
61173,3357246.4602220133
61174,4776567.841299467
61175,4154305.3010437065
61176,4624779.697089623
61177,4580292.407094028
61178,6417800.607542902
61179,6268066.870102735
61180,3925332.650210095
61181,1974196.304373305
61182,765110.5987416657
61183,5708810.541313723
61184,4073079.4592382177
61185,2640689.4701151056
61186,1809937.6662090996
61187,4052674.0654269904
61188,5882942.131014408
61189,5497810.309350157
61190,1646718.810556191
61191,-531783.0478928151
61192,3930046.718440822
61193,4410833.31145394
61194,1366151.0650146676
61195,4613914.023811406
61196,5542831.566518931
61197,3827680.129818558
61198,3443098.680400465
61199,4544106.991640519
61200,1746695.6210949947
61201,2085813.4888394622
61202,6548563.620323246
61203,4674115.786334554
61204,4867307.341993265
61205,1646963.664949009
61206,5416749.935757668
61207,4182241.957324349
61208,4703633.2743726345
61209,7424068.8476891555
61210,5203550.72403575
61211,3398634.3460914516
61212,5856082.639834195
61213,5986373.070308466
61214,3922884.5669231545
61215,3589339.566382237
61216,6923041.711050944
61217,4539651.286678355
61218,5310860.207501316
61219,2378092.6557487664
61220,4345302.070932544
61221,5441753.984037644
61222,1702531.7722498078
61223,4667154.609364517
61224,4779578.332092303
61225,4453999.877734076
61226,4834228.362947319
61227,4964630.226818386
61228,5733650.036149714
61229,5857941.729793941
61230,5032118.906237777
61231,3134427.351096432
61232,2977346.4492194136
61233,3150171.7144319965
61234,4352791.055257182
61235,4662176.306301346
61236,4377465.130130504
61237,4382573.414577461
61238,4316859.618950406
61239,5451307.727234545
61240,3431567.277548035
61241,5074976.394886344
61242,4857386.698864933
61243,3739448.3074323134
61244,5672713.754525967
61245,1966587.07323238
61246,4458562.806329582
61247,4314995.400398891
61248,4403786.561149096
61249,3332253.7171338755
61250,4343483.590732402
61251,2679920.0016649994
61252,3003428.407394802
61253,6836414.382473224
61254,1846473.0456284464
61255,1592556.8038805192
61256,3067023.313464
61257,5972135.749842083
61258,2907676.2678797697
61259,1342062.8278315505
61260,1387376.1971980564
61261,2813177.4712212677
61262,6481799.44203782
61263,5692268.300142648
61264,7044117.071844467
61265,6724247.197366376
61266,6624072.856147035
61267,3804592.4255295466
61268,1944950.9752539112
61269,4203072.612945641
61270,4115091.965488668
61271,3411335.494877933
61272,6562324.098623337
61273,8094966.65874871
61274,3386467.67471148
61275,5999872.593364148
61276,5561012.554755306
61277,2300515.2303104308
61278,3032025.124267131
61279,7356715.053376362
61280,4685467.473985772
61281,5546046.4654534
61282,3229818.9803287387
61283,3803620.859638737
61284,5501586.89938817
61285,1273474.1573948371
61286,3539202.8700143853
61287,4582162.300452347
61288,6908437.651736632
61289,2853924.564945229
