Id,Prediction
36160,3885146.5172642693
36161,2485116.0221695607
36162,5192154.9924062025
36163,5598545.710963085
36164,3718370.973619052
36165,3948495.7384226574
36166,3500686.1370078744
36167,4152843.2156704497
36168,2362163.661684882
36169,4682594.950174935
36170,3373117.582975628
36171,3908224.7935203547
36172,7336280.280480756
36173,5885229.700021204
36174,4167628.653892696
36175,5105348.554404711
36176,2878935.87918684
36177,4035758.0377654284
36178,5177937.45342348
36179,4925024.601857346
36180,2900282.2597677866
36181,3524448.224201894
36182,4266936.298510024
36183,3877031.471131582
36184,3247376.8247642554
36185,7337857.799832985
36186,3342371.131183899
36187,6200059.714924203
36188,2462009.18221211
36189,3844784.6437556734
36190,4405758.514523357
36191,3194484.4798641033
36192,4057898.371978866
36193,5087222.134965723
36194,2656003.6664143596
36195,2090702.0757589687
36196,3947580.384477981
36197,5116159.874438351
36198,3485441.245693916
36199,2898505.0695545087
36200,3914926.311542335
36201,5080042.0941647105
36202,4248109.064529624
36203,3374445.1729243277
36204,3920560.2184863747
36205,2646326.1271726824
36206,4659887.328122956
36207,3596273.0463929707
36208,4290250.239381168
36209,3700693.4303989904
36210,4111754.7946410803
36211,4696218.063841967
36212,5532355.3889165055
36213,4833605.990148243
36214,4629669.914526621
36215,3395773.497335806
36216,4025568.3750649127
36217,3156815.283117612
36218,4555357.920013016
36219,5829215.058515677
36220,4562074.757061632
36221,3339981.3227432566
36222,4630093.503563436
36223,4637130.034518302
36224,3557739.6571618738
36225,4417185.24175651
36226,3970808.0628394037
36227,5430480.599321162
36228,5220867.634701741
36229,6949260.827811403
36230,6414995.648588249
36231,4057965.0389296273
36232,4815701.905668132
36233,4711040.846180851
36234,5169040.951199022
36235,5168615.16827759
36236,4530520.325006403
36237,6377313.267768864
36238,4255817.774665428
36239,6293514.858989947
36240,4630304.531262742
36241,4210812.01344017
36242,2585243.3710719165
36243,4315869.504487193
36244,3919203.8831244204
36245,4117450.165177258
36246,4326765.08959184
36247,5351136.757015441
36248,4684465.940959138
36249,2762156.8688874673
36250,4902611.746806249
36251,3915675.073748813
36252,5134155.03378515
36253,4710557.619070204
36254,4359350.634209469
36255,3610381.710665171
36256,3560127.5967476945
36257,5520895.684364157
36258,3200311.792260235
36259,3666702.3752137898
36260,6015230.469191099
36261,3292065.954477817
36262,3253769.072104855
36263,4120035.6873850077
36264,4755303.323576536
36265,4270513.040840521
36266,4724143.732360866
36267,3355913.7067514528
36268,5335346.152383056
36269,5648610.4639378255
36270,4169945.5017090533
36271,4323232.039166685
36272,4159594.8676494393
36273,4456273.417757921
36274,6254524.810361931
36275,4126788.616778558
36276,3282154.866983791
36277,5716540.451466586
36278,3683123.5555503517
36279,5124962.815923534
36280,3216243.122778251
36281,2458829.410630335
36282,4079182.914881993
36283,4612809.000467832
36284,4887524.218020018
36285,5022887.484618913
36286,5685522.797283749
36287,2671797.2351239426
36288,4005763.9744032817
36289,5084615.9198643705
36290,3760995.716022644
36291,4176226.353468145
36292,5185214.748633898
36293,3591094.9093484106
36294,6268922.441263821
36295,3552126.7589711547
36296,4841906.406886462
36297,3191083.755710494
36298,3701779.0354066296
36299,4114864.7767282696
36300,3969959.5103588896
36301,5240277.650344925
36302,5441785.531713497
36303,5328834.775466711
36304,3528149.496906731
36305,4612006.275111282
36306,3643246.8697504373
36307,4266390.699580915
36308,5897166.161779178
36309,4089739.799175808
36310,3453496.777383618
36311,6504859.10664803
36312,5075329.3463242445
36313,2748666.6236197706
36314,3758057.2434619917
36315,4693968.01451933
36316,3271110.7273867
36317,5348829.182996259
36318,5514838.515018703
36319,6661123.013337234
36320,4381696.9448298775
36321,4005468.156632808
36322,3466104.0739274975
36323,4492589.483263059
36324,4874933.558686686
36325,4573006.373284999
36326,4537462.954816228
36327,3993714.0823854604
36328,2741889.578960427
36329,6374003.759483762
36330,4654562.87981888
36331,4632376.57820896
36332,7759581.909988278
36333,4035382.8664419022
36334,4555324.395190247
36335,3694459.1963393325
36336,3240393.4168485664
36337,4865139.906244626
36338,5401944.927627622
36339,5706147.727647379
36340,4498266.944971524
36341,6192666.759475011
36342,2323028.1652314463
36343,4904937.116630565
36344,6620846.708848607
36345,6411278.864805572
36346,5495214.228040376
36347,5940687.349471022
36348,4421625.3698108215
36349,5479404.722681155
36350,4152107.797624176
36351,5151111.907423662
36352,6529356.499658861
36353,3728221.1505100047
36354,5234967.527101612
36355,5078255.055524499
36356,4633572.332485504
36357,4769798.38831107
36358,5497223.579717648
36359,3502484.4946025386
36360,5977620.103999073
36361,3019248.6642022757
36362,5717491.951822901
36363,4423385.7515803585
36364,3468871.302714393
36365,4768469.357844757
36366,3572164.979136881
36367,4668568.602444391
36368,4403848.248139671
36369,3348300.193152869
36370,4899829.5107643735
36371,1592469.263105999
36372,5430073.505970337
36373,5184377.260990184
36374,5390640.882827634
36375,5107264.147482071
36376,3628356.2384391613
36377,4704269.00685052
36378,4379474.872396152
36379,4412469.009135665
36380,3549550.8538553407
36381,3796370.2674869094
36382,5053618.54351978
36383,4885576.183067902
36384,4458436.419718961
36385,3001760.5862806113
36386,3410102.369602277
36387,4239408.990348658
36388,4203312.471148381
36389,4296463.564413271
36390,3385366.2949100896
36391,4681166.39389981
36392,5226538.945398258
36393,4555246.76730843
36394,4565772.050616545
36395,7135765.392883401
36396,4848753.386239063
36397,5787295.274332525
36398,5636579.492816601
36399,2665661.4384416416
36400,2280421.3700993354
36401,4901321.12228751
36402,3550333.6129228855
36403,4738982.027879572
36404,4456137.764162682
36405,3502986.7456132257
36406,4408101.272675385
36407,4886375.951281397
36408,4540113.8577420795
36409,3226384.9881386915
36410,4382416.262725603
36411,4778655.278244939
36412,5390496.74693103
36413,2715046.4155590837
36414,3596203.140181272
36415,4427750.33208411
36416,3593104.570597467
36417,3618736.9434418306
36418,3184522.014489733
36419,4214904.531188059
36420,5088594.074519163
36421,4958414.38491174
36422,3175812.857619934
36423,6586491.33665826
36424,3610270.038115251
36425,5297545.250317654
36426,3729389.4565980686
36427,4332301.696179025
36428,3940558.4136632513
36429,5463050.636749139
36430,3488344.673073966
36431,4265077.016119277
36432,4277663.84745622
36433,4021175.3986343215
36434,7528905.42393145
36435,4492520.974639467
36436,7625628.9912366085
36437,5329777.282152809
36438,6074443.125475585
36439,5660879.196393519
36440,5280833.372223081
36441,4020342.3442508625
36442,6187234.454450901
36443,3940954.5464898436
36444,4162126.8727196446
36445,2253837.1497742403
36446,7500085.085110318
36447,3725860.438101474
36448,3847296.1660611182
36449,5083404.053308513
36450,4048250.9393952736
36451,2651488.208838389
36452,3400343.294075508
36453,2613578.449268658
36454,3555556.978986335
36455,4010462.2837770954
36456,4046112.438482995
36457,4351519.890635541
36458,4205402.505072904
36459,4592031.25433014
36460,3781334.6407090994
36461,4070834.57521645
36462,5736445.936616184
36463,4475106.873982603
36464,3287117.1775396494
36465,4281109.800587285
36466,3157956.6063073203
36467,4730174.46231692
36468,4358421.887508379
36469,3432294.1437031375
36470,2934977.804179027
36471,3604994.187155875
36472,5651771.17003963
36473,5395477.505208699
36474,4375088.130259606
36475,4674628.9702101415
36476,6277568.033136536
36477,4540354.591713867
36478,5131481.008642087
36479,3270316.700909111
36480,3460735.562978099
36481,3478470.985977355
36482,4434494.67321587
36483,7406411.234703576
36484,4382886.996833514
36485,4610999.152744371
36486,3761374.1483265227
36487,4749811.396453308
36488,3129633.2736087823
36489,2807593.5073523764
36490,5191991.544388328
36491,6012175.652308105
36492,4509595.937955931
36493,5546560.993565658
36494,4041514.099059997
36495,4801420.619495594
36496,3189892.988265563
36497,4651479.507507563
36498,6065160.01374509
36499,6374642.342041526
36500,4826142.413089488
36501,2668490.4812222724
36502,4047661.1960528493
36503,3645016.0719129797
36504,5460123.855720549
36505,4043510.7249182574
36506,3752570.785570003
36507,4335905.168961814
36508,3413152.712044791
36509,4332153.772628247
36510,3882120.889148229
36511,6114976.862456964
36512,4065730.742550445
36513,3633633.159880866
36514,4087708.858847446
36515,3751053.5137392376
36516,4718421.7511582365
36517,5629675.896275716
36518,4048085.885674617
36519,6022555.551168295
36520,5130300.616579294
36521,5122836.137742069
36522,3537014.90289702
36523,3972854.951092322
36524,5878443.938120671
36525,3876008.8684708085
36526,3480941.8403510335
36527,2741659.8729663873
36528,4553511.272257071
36529,3189976.6203919016
36530,4642820.109000756
36531,2873208.903010127
36532,3906433.6028564284
36533,4517567.297202655
36534,3266683.0893592495
36535,5043756.6734176725
36536,4119709.209912616
36537,3901523.069022494
36538,4837152.244267826
36539,5824874.051369354
36540,3112916.0706275473
36541,4232373.4575820975
36542,5300971.798629591
36543,4748800.271141105
36544,3576694.0738095995
36545,3495885.7180432016
36546,4255614.734981872
36547,2582564.7613530965
36548,4596151.492985138
36549,4085897.3468393413
36550,4944740.368642572
36551,4624873.7537296945
36552,6002192.612986724
36553,5142146.952000609
36554,3240154.7541774297
36555,5351319.936684638
36556,2526592.8938645897
36557,2758679.609102804
36558,4367822.669554733
36559,5117452.152960494
36560,5735000.978475256
36561,5013144.955495067
36562,5835352.637151264
36563,7564144.779224899
36564,4405888.160319567
36565,5012655.865976628
36566,3911799.5610448886
36567,3429169.72558311
36568,4079623.6940048533
36569,2806117.3500642274
36570,3535373.4433445875
36571,3100305.892825867
36572,4652993.318444097
36573,4567162.655260383
36574,2857486.065984314
36575,4102592.614557485
36576,5124369.065319701
36577,3234384.312361054
36578,5308447.69568268
36579,4515151.343929932
36580,3864522.4346211124
36581,2066907.5247769482
36582,5944828.69401882
36583,2314338.940111462
36584,3072025.345806469
36585,3945317.414326573
36586,2976823.826336371
36587,5199265.788134333
36588,3068256.8152359584
36589,3733768.961579486
36590,5788652.930481811
36591,3701688.049862482
36592,4613700.20902629
36593,3630180.95128908
36594,3240739.377925855
36595,1973032.2403822201
36596,4555179.708765167
36597,2951784.008390612
36598,3448710.400077846
36599,5929112.209536955
36600,4618292.39074179
36601,3793616.1062904717
36602,5381622.120651586
36603,3873615.740837241
36604,3438854.3479990894
36605,4007974.5534283556
36606,3820036.9805661375
36607,3250460.4415429584
36608,4282641.40286862
36609,2533653.591513444
36610,4116736.851068575
36611,5117695.609483851
36612,3450011.475244822
36613,3790185.1703361976
36614,5081705.501462225
36615,4551350.453011066
36616,3836895.1150742588
36617,3847015.857695706
36618,3161725.5711921747
36619,6335284.67081687
36620,5073182.814802645
36621,4653200.644440833
36622,4206572.3306883685
36623,4026151.9470685767
36624,4232558.285992799
36625,4546872.306259947
36626,5045279.63260487
36627,4729904.022111711
36628,4444080.035837505
36629,5060463.249598384
36630,4593299.80956857
36631,4077303.0998969954
36632,4064999.5716428496
36633,3635000.9011893645
36634,2835316.055134662
36635,3434862.3760859445
36636,2803142.59934587
36637,3347433.718146254
36638,4890574.152167853
36639,3281541.179754968
36640,5554142.169529235
36641,5172031.997105935
36642,5855617.333567363
36643,4864174.162474742
36644,4779643.989737642
36645,4999668.038359031
36646,3324803.6281005377
36647,2141390.5503864163
36648,3468918.445762088
36649,5769658.398418016
36650,6065891.044364311
36651,5320804.0591927655
36652,4757935.4372312445
36653,3796773.8102137595
36654,2814666.682712159
36655,4253868.194685867
36656,5063631.290976174
36657,5180891.647750773
36658,5641223.223864056
36659,3937287.518737326
36660,4598398.282270872
36661,4285268.937934637
36662,3477484.0783574027
36663,2642197.69056705
36664,4420513.2479837295
36665,3714559.1418441143
36666,4585747.882053734
36667,4793054.361356033
36668,5226139.274842833
36669,2907675.703576969
36670,3542053.3493310567
36671,4496168.477879599
36672,3353850.5280707767
36673,2477441.5150962383
36674,5025521.18755055
36675,4990179.554712044
36676,4198187.444334366
36677,4337652.442919526
36678,4883744.411293397
36679,4530859.998209793
36680,4788172.774993854
36681,3793831.6864039036
36682,5069291.4888638705
36683,3946470.460531773
36684,5053250.50120971
36685,5517699.3737172
36686,3608645.4491825886
36687,4874711.108810822
36688,3482632.0289711854
36689,4491913.248527825
36690,5870297.574465303
36691,3101546.946438438
36692,5193844.037700444
36693,4829495.533465273
36694,3202813.182581825
36695,5590573.155683834
36696,3719901.1661826377
36697,5864462.16542431
36698,5331078.596552117
36699,3773249.955887653
36700,3188908.0797790852
36701,6393795.277549229
36702,4308162.583565672
36703,4044560.0651345337
36704,3414698.443384907
36705,4637087.697795527
36706,1759884.6516193189
36707,3515787.779459965
36708,4810018.44423321
36709,5861121.189478515
36710,3876299.914732676
36711,1870261.976732945
36712,5043692.137494405
36713,3080330.652755086
36714,4148520.2122900193
36715,4888225.105956554
36716,5552101.539352619
36717,5141338.413415629
36718,5974457.9594210535
36719,3128256.485452709
36720,5391649.311733268
36721,4336838.600487684
36722,5283063.808538936
36723,4141259.177519028
36724,2885955.252916358
36725,5457762.223847175
36726,3691252.537369148
36727,4517308.854613573
36728,3984154.66619693
36729,4511973.251926509
36730,4706325.731177101
36731,2288778.7351289503
36732,5622236.235493248
36733,2787199.0042177537
36734,5041686.052323287
36735,5306191.2185791
36736,4103038.1892792573
36737,5917323.144034959
36738,3319731.6325328597
36739,5152226.993147695
36740,3729653.450363716
36741,5828109.914302496
36742,4395508.700573556
36743,3902004.134669911
36744,6292808.960217509
36745,5272408.989203786
36746,4834638.941262494
36747,5409927.080537342
36748,4599821.522870505
36749,3244246.681795683
36750,4997396.9632388465
36751,6537560.857260535
36752,3025582.195489797
36753,4406906.52679021
36754,5506886.121236364
36755,5297912.213220282
36756,3701559.5321972035
36757,3743553.0653939825
36758,3756629.3570315633
36759,3767914.386153345
36760,3168815.0898926924
36761,4480679.743735535
36762,5503383.371323549
36763,4873760.606172584
36764,4212162.950644055
36765,5436843.114826318
36766,6058685.271281553
36767,3682735.718553543
36768,5150336.866591744
36769,6890458.398569756
36770,4775965.986461358
36771,3691858.7190593034
36772,5960934.896920232
36773,4054786.632938005
36774,3222051.08823649
36775,5244544.92561292
36776,2499041.5938891144
36777,4549697.985922491
36778,4207827.518342047
36779,4238231.554643542
36780,3900127.2027511057
36781,6456387.493705172
36782,4812821.811792995
36783,5115218.985962165
36784,3302317.0698321247
36785,4991446.77546867
36786,3533485.738804234
36787,5558456.535167013
36788,4409847.219245084
36789,4663588.246090468
36790,3684682.360476062
36791,3992702.3982078973
36792,4833087.291703114
36793,4126575.6035435135
36794,4287478.994060455
36795,4667360.797642578
36796,4347644.012301522
36797,6998016.250068428
36798,5623057.623602186
36799,3838649.478398959
36800,4737550.579584934
36801,5215635.249378534
36802,4378179.116872335
36803,4966385.664175568
36804,4296577.455296534
36805,5787059.666044723
36806,5303554.4696822595
36807,3905020.178037999
36808,2415376.8236006675
36809,6681602.470231663
36810,3331489.2764368257
36811,3577254.8470698725
36812,3104149.1623842567
36813,5658726.193903466
36814,5242499.773498557
36815,2425306.398880698
36816,4815771.5614035595
36817,3552086.8624352883
36818,3843842.5316748535
36819,4305223.732591396
36820,3235120.1160805672
36821,4223207.410385631
36822,3830802.3236322803
36823,4095112.047130084
36824,3323341.37286825
36825,4322401.005244108
36826,5621451.545929467
36827,4104608.5757829286
36828,5346972.738072835
36829,3613864.068886857
36830,4575701.837248724
36831,4274898.918194061
36832,3570968.297275665
36833,4023788.422104571
36834,4767181.092498038
36835,4235426.9388686
36836,5706821.89918323
36837,3869022.102114654
36838,3198516.0951833506
36839,3193333.9824992525
36840,2801763.7820749353
36841,5656008.3334925305
36842,3806356.5409267694
36843,6074881.435783296
36844,2651270.131558299
36845,2953417.200113618
36846,4783874.698523797
36847,5371799.09076137
36848,6007744.477801658
36849,2405726.428133283
36850,3091395.698604368
36851,4094514.227797038
36852,5096616.74911364
36853,4769444.585845104
36854,4111926.935696342
36855,3233888.2203204175
36856,2565554.893473016
36857,3236850.540695253
36858,4335222.56971252
36859,3411233.6244253996
36860,3295537.071971643
36861,5500006.411757963
36862,2461360.304482557
36863,3544845.1156404302
36864,3182464.670312782
36865,3132129.306764691
36866,3663764.195739154
36867,6075004.2372598685
36868,4174512.0245789154
36869,3339349.987835287
36870,4464699.705816923
36871,4822175.661034066
36872,5005596.731079906
36873,6578152.227463257
36874,4768584.067311019
36875,4019926.7864976823
36876,4204784.928206317
36877,2965235.5763829057
36878,4175989.935054658
36879,2296363.2626686688
36880,3771567.633977315
36881,5967388.044564132
36882,4328636.7684654975
36883,2584641.0687050484
36884,3275199.52363776
36885,3835153.1323740613
36886,4759060.9780422095
36887,3349335.36518162
36888,4075412.1862383056
36889,6324538.462895564
36890,3736450.1644453453
36891,3701671.550157545
36892,3399895.454373091
36893,5053019.501703013
36894,4534622.806244621
36895,3737082.9262916846
36896,4022808.143397771
36897,4351186.795739782
36898,5993718.9747533295
36899,5273419.419756545
36900,3711827.4677430335
36901,5671298.715227899
36902,5964041.640378173
36903,6889490.217948049
36904,4068946.733881699
36905,5214900.407084053
36906,5098919.3904965315
36907,2974594.237016204
36908,4569146.511195578
36909,5085849.189721656
36910,2531726.0817912025
36911,3242522.4967770465
36912,4370998.451178512
36913,6093263.07471574
36914,6150692.605996485
36915,5331481.889078291
36916,2570011.832336991
36917,4708707.164596196
36918,4807589.136880256
36919,4792429.197510306
36920,5367141.598858746
36921,5668626.8954708185
36922,3414662.263129887
36923,4232522.847967902
36924,4888938.401569225
36925,4288305.270465709
36926,4557128.878457209
36927,3856714.0758850826
36928,3797312.728512974
36929,5791596.838729655
36930,3841939.4954390405
36931,4544265.731385926
36932,5354700.24238207
36933,5404628.478925196
36934,3121176.4822027287
36935,3773146.4934702097
36936,3675224.04283124
36937,4450904.873531539
36938,6292346.39378751
36939,2232137.392144822
36940,4950244.907799485
36941,4461366.964689638
36942,5222544.98534447
36943,5137322.855694054
36944,3282346.3994965865
36945,2364370.563124109
36946,5152210.263190314
36947,3694740.529577937
36948,2207298.98069662
36949,3090684.352257901
36950,5844963.419092472
36951,6591200.220364647
36952,5111788.835702263
36953,3263086.263472195
36954,3157555.4625337496
36955,7355635.16716562
36956,4626144.61140505
36957,2727828.459596111
36958,3812413.431573032
36959,4270474.832108333
36960,4104267.6831883574
36961,5104907.46004454
36962,4385561.89770012
36963,3224711.1200796925
36964,3901356.613755852
36965,2964233.42525
36966,2926953.5029598577
36967,3762259.3396237586
36968,5235608.6246250775
36969,6111553.203527408
36970,4858356.729338093
36971,4826295.713083277
36972,7623202.33684673
36973,5057069.295886841
36974,5050617.82301305
36975,4708436.16759311
36976,2097775.3376208716
36977,3057778.845587774
36978,4259694.77172038
36979,6115083.508591685
36980,4815678.317280717
36981,5150165.001847335
36982,3811464.1288264417
36983,5876166.55355875
36984,6631484.637602653
36985,5909140.081166544
36986,5023188.727666456
36987,3506485.6705266642
36988,5505265.2627434945
36989,5115116.215268884
36990,6069850.990820602
36991,3376946.9100540765
36992,5306615.116935909
36993,5820445.734437224
36994,2654219.0981245716
36995,5779867.911050795
36996,4076458.3127737255
36997,4372116.626500053
36998,4626958.1284222845
36999,3572998.7466944354
37000,6782883.348815763
37001,2996150.918493406
37002,5767424.328387517
37003,3196669.274678702
37004,6274049.912535332
37005,3103279.7150008203
37006,4642528.9944295995
37007,3137377.2871766267
37008,3674768.2536250884
37009,5493094.682367586
37010,3692927.211940673
37011,2564885.3700363217
37012,3688323.9127167435
37013,3734551.014458648
37014,3648836.061155191
37015,3363840.809059186
37016,5418247.346135786
37017,7033666.649241499
37018,3556660.231146726
37019,3189402.6588337
37020,3828974.509757461
37021,4932963.79905415
37022,4273737.6998274
37023,6063468.536140368
37024,4340020.10100372
37025,4944230.762639243
37026,3084571.7791864965
37027,5034499.512798598
37028,3379872.1007803306
37029,6478682.39523687
37030,4280833.691750865
37031,4043344.5258382433
37032,5417976.217311402
37033,3352586.964135767
37034,3983569.4523409028
37035,6763232.278936623
37036,4856590.005963214
37037,4466712.078435455
37038,4878623.226367307
37039,4534839.22636278
37040,4971034.568335636
37041,2536419.2124415757
37042,4871804.713591676
37043,7428011.212546083
37044,3405575.671118564
37045,3212968.439172256
37046,4957598.50791662
37047,4527441.622897936
37048,4023968.734010292
37049,2723759.477735673
37050,5052072.795091435
37051,4658716.940604259
37052,4590771.395220002
37053,5118755.153885944
37054,5948136.7683448745
37055,4103179.831255788
37056,4290330.740578084
37057,4242480.229007428
37058,2942605.5682861423
37059,3773740.39309101
37060,5079367.384262985
37061,4282261.991932069
37062,3780247.6166046625
37063,5208490.79072622
37064,3338530.6947382796
37065,3067273.3343097446
37066,3078688.1225207653
37067,3597632.262237086
37068,5365406.145748256
37069,6382958.763252875
37070,5959679.398403754
37071,5281772.940396903
37072,5327542.461703308
37073,3701033.159970035
37074,3308255.799080846
37075,4875700.647294605
37076,4060061.1405927283
37077,4580223.425959425
37078,2088384.5797084214
37079,3921610.1062833695
37080,5363700.63943195
37081,3728735.8899560208
37082,4420642.106309149
37083,5725143.862493064
37084,6200226.402224289
37085,3874672.6686833575
37086,5854241.250224233
37087,5160226.939663501
37088,6338681.475178111
37089,3576522.9509689957
37090,3885402.9760102015
37091,3786891.6510475213
37092,5027339.250208676
37093,2879898.035702441
37094,4642911.396617845
37095,3146687.6636565113
37096,6598436.977991666
37097,3305631.4945741184
37098,4868793.846684132
37099,4285162.66014549
37100,2729059.2303087637
37101,3468049.154192147
37102,3619981.886998059
37103,5696040.834841093
37104,2667943.876367827
37105,3531189.991443666
37106,5114057.969688305
37107,4432938.252561697
37108,4970382.631482638
37109,3945255.8697208557
37110,4104571.556295553
37111,3841448.308545596
37112,4138852.868469291
37113,4163953.5713480543
37114,3948887.592527489
37115,4479401.722682243
37116,4357823.744873658
37117,3382562.955981862
37118,4076313.701224768
37119,5732031.968069997
37120,3938826.873593632
37121,3766852.889627615
37122,4078425.323019008
37123,5626978.648076688
37124,5692228.188621318
37125,3349174.4915240584
37126,3865991.965951263
37127,4011121.478208171
37128,4793354.595461465
37129,2969397.295739985
37130,1791520.4908514025
37131,3909496.314496872
37132,5297815.509038723
37133,4538952.851901992
37134,2348336.4428263474
37135,4883985.465043574
37136,3438350.818864858
37137,4577913.186711777
37138,5220832.112520108
37139,4563620.872966446
37140,4560014.147903541
37141,2999504.661890139
37142,3799233.0916024363
37143,4529067.9424178535
37144,6262756.193655336
37145,5236481.276479462
37146,2488947.2970079714
37147,4547938.0716593135
37148,4121883.4045195547
37149,5628627.979306538
37150,6559286.816161619
37151,5658643.674831074
37152,5055752.040584511
37153,3536894.6873521376
37154,4539461.00519653
37155,4894303.322228442
37156,5034671.474045178
37157,5576029.594614508
37158,4821337.097967207
37159,3775492.591645648
37160,5678665.082716683
37161,3962990.4116980443
37162,4001430.371865775
37163,4306613.246626042
37164,4544175.995551795
37165,6730436.206696786
37166,6146585.071419606
37167,6019074.992166999
37168,2843999.841846734
37169,3737829.2714224565
37170,3411382.88424189
37171,6155443.308492053
37172,5475540.083594376
37173,5922041.899492733
37174,2715503.700053603
37175,3868991.043838128
37176,6264230.325145476
37177,5447306.956844861
37178,5644860.646439568
37179,4793773.683138415
37180,3270764.8488505436
37181,5266987.583607757
37182,5682982.125644548
37183,4064509.755103927
37184,4802165.126333405
37185,4864917.145287959
37186,3993452.5744587085
37187,5973849.255658567
37188,4491806.803654561
37189,4817884.7908033
37190,4189957.6120907553
37191,4580399.648705583
37192,3555531.512875896
37193,4079016.2440465996
37194,4249405.041263888
37195,2868557.7196837654
37196,6482500.457926465
37197,5078416.901631709
37198,5552046.700027857
37199,4803600.811815256
37200,4806138.6415982805
37201,6148734.895390651
37202,4640868.670602864
37203,4866059.119602174
37204,4544791.577835999
37205,5033878.258420572
37206,4975243.720876753
37207,5040695.258444406
37208,2804332.7644157326
37209,5533004.311648662
37210,4159100.822188344
37211,3866821.782419398
37212,3156592.8256270047
37213,4260356.69716137
37214,3663307.050719307
37215,3006844.6288007647
37216,3423586.6815545084
37217,4116352.150773315
37218,4814379.972323567
37219,3534862.2205006164
37220,4039348.774260184
37221,3988444.6837424915
37222,5124520.091871345
37223,3715103.964533522
37224,4856613.529622759
37225,3105880.346332713
37226,4063370.3050392373
37227,3533292.2177943494
37228,3873524.791345676
37229,3659780.2448670855
37230,4771399.804694876
37231,4949121.061799386
37232,4216983.288171599
37233,3239922.6250097672
37234,4780367.523391083
37235,2131804.9799603904
37236,4801273.655031156
37237,4046027.418356281
37238,4641995.317063493
37239,3069747.9485613126
37240,5546457.649564464
37241,5232968.233760696
37242,5202411.690921469
37243,6418024.485069433
37244,5976541.457286479
37245,5169603.604649553
37246,4262301.578010264
37247,3608718.9409236168
37248,3925117.8503223453
37249,3738190.3412535125
37250,2616824.2722989474
37251,3855867.526006149
37252,6970658.543763906
37253,4500896.969985989
37254,3958888.8561189845
37255,4340390.1402328815
37256,3248505.9360166355
37257,6202389.914591206
37258,2725773.835011875
37259,6358361.017530202
37260,4059674.9436073573
37261,5613223.08986058
37262,2626748.5030550063
37263,4207317.098476546
37264,4465385.10582063
37265,4294309.250558
37266,5747426.869959458
37267,5107282.5273421705
37268,4628527.692921621
37269,4689578.138962904
37270,5178349.360075726
37271,2580852.176059704
37272,3619878.1484178007
37273,5971902.950775061
37274,3427326.8115912923
37275,2179495.70562779
37276,6686878.570019113
37277,4444883.580232988
37278,5226023.796193473
37279,4424173.845878035
37280,2842669.1162767997
37281,4351219.232769191
37282,4472409.273062687
37283,5463266.65006795
37284,3432598.861690063
37285,3939501.4416725105
37286,5366996.1105431
37287,4577332.739372961
37288,4984000.396034721
37289,5143877.062573568
37290,3927106.882199822
37291,5439000.812367128
37292,5416198.81328572
37293,4466160.168884404
37294,4738424.907722357
37295,6990701.337934811
37296,4296388.487424076
37297,3849597.386962709
37298,2928876.097252103
37299,4314987.83797286
37300,3751640.513632183
37301,4785150.669447146
37302,3985781.884591517
37303,4555514.348975705
37304,4805123.4993835185
37305,3946473.331535791
37306,3725309.3843343323
37307,2506372.989547244
37308,3753369.362855128
37309,4312702.370818609
37310,2696670.7144342465
37311,4149998.6014897963
37312,5461206.762074031
37313,4594093.942121679
37314,4822598.711787179
37315,4065321.5120198745
37316,5408915.017437392
37317,5009420.78749441
37318,4159892.979710265
37319,4371304.870682316
37320,2328120.9422843996
37321,4825702.922440285
37322,5392761.956826182
37323,4133227.762805241
37324,7389957.775086546
37325,4899835.523468327
37326,2867563.5987157337
37327,5724655.842511793
37328,4683489.17005169
37329,4987543.865879945
37330,6314778.9790672865
37331,4331638.689728712
37332,3398754.6032097973
37333,4577973.385285353
37334,5579469.274892723
37335,3885460.1527740518
37336,4083972.6811944223
37337,3890356.421416522
37338,4892262.816891127
37339,4574136.027650429
37340,3833486.736703492
37341,4921154.7075814465
37342,4846182.756121794
37343,4542495.037827605
37344,6551569.937125679
37345,4642279.731920231
37346,4120004.3276781924
37347,6260675.984551422
37348,5663577.216356482
37349,4593875.3647536095
37350,4139379.6304552583
37351,4556834.406441177
37352,4126628.2152226637
37353,4330981.785951956
37354,2980999.4388354267
37355,5326580.042588166
37356,2913180.5742044095
37357,4807597.283608731
37358,3103379.2840414206
37359,5059855.052266187
37360,3821727.7766806893
37361,4262735.569270318
37362,2887671.412189491
37363,2457270.8704212066
37364,5258954.791504142
37365,5317888.324901562
37366,4053283.36762847
37367,4099732.6016010465
37368,5509744.16192858
37369,4252514.723541635
37370,5203649.808316439
37371,2944285.2215326903
37372,6983892.598830084
37373,5195464.769859377
37374,3848448.5431919144
37375,5821753.247930508
37376,5790177.843036535
37377,4052421.0363776935
37378,3549991.4313949263
37379,4220204.114768498
37380,3797055.484052592
37381,6845385.27233058
37382,4742417.275624785
37383,3117306.6057952587
37384,4079779.827285499
37385,6165882.760079682
37386,3168616.3201097236
37387,6233357.660301061
37388,3141592.0243018004
37389,6422136.597073306
37390,4041856.068476714
37391,4949857.7828622535
37392,4647205.576427729
37393,4423185.822528834
37394,3636300.097439059
37395,3768334.38028436
37396,4553651.037014771
37397,4537836.372974221
37398,5377140.098120319
37399,3269172.54399872
37400,5336379.774253489
