iter	RMSE
3223	8181.085285
3224	8177.885548
3225	8173.802905
3226	8170.185091
3227	8166.453488
3228	8161.280996
3229	8158.880134
3230	8156.030389
3231	8153.581947
3232	8148.535785
3233	8146.648432
3234	8141.762019
3235	8138.140335
3236	8135.281142
3237	8133.100926
3238	8131.213796
3239	8126.746861
3240	8121.465581
3241	8116.619011
3242	8112.85893
3243	8110.945587
3244	8106.314335
3245	8103.150848
3246	8098.366281
3247	8093.537655
3248	8089.752254
3249	8085.81178
3250	8082.382634
3251	8078.697855
3252	8076.430032
3253	8074.061195
3254	8069.262415
3255	8066.476646
3256	8063.147617
3257	8061.066849
3258	8058.739642
3259	8056.434039
3260	8050.220227
3261	8047.755544
3262	8042.049653
3263	8037.487549
3264	8034.980653
3265	8031.759837
3266	8027.538561
3267	8024.664989
3268	8019.987423
3269	8017.096074
3270	8015.070379
3271	8010.32058
3272	8007.480991
3273	8005.403976
3274	8004.061311
3275	8001.795483
3276	7999.752005
3277	7994.700478
3278	7989.538235
3279	7986.14663
3280	7982.281218
3281	7978.018221
3282	7975.335535
3283	7970.721022
3284	7967.749057
3285	7963.569488
3286	7961.318152
3287	7958.492341
3288	7956.107914
3289	7952.288228
3290	7948.772986
3291	7947.537468
3292	7946.019467
3293	7941.512444
3294	7937.094884
3295	7934.331513
3296	7930.036211
3297	7928.089555
3298	7925.390613
3299	7923.204913
3300	7920.040998
3301	7914.909364
3302	7911.84442
3303	7908.406783
3304	7906.05894
3305	7903.140024
3306	7898.877523
3307	7895.521802
3308	7893.314204
3309	7888.033336
3310	7883.52857
3311	7877.322553
3312	7874.292592
3313	7871.676472
3314	7868.949342
3315	7865.822032
3316	7862.681774
3317	7860.048318
3318	7854.332745
3319	7852.300378
3320	7849.83912
3321	7845.379423
3322	7840.354116
3323	7835.167507
3324	7832.77733
3325	7828.746796
3326	7825.562977
3327	7823.320025
3328	7819.016425
3329	7816.701722
3330	7815.770989
3331	7812.0277
3332	7808.369355
3333	7806.503615
3334	7805.928963
3335	7802.372891
3336	7800.68318
3337	7797.209907
3338	7794.457818
3339	7791.180536
3340	7785.482002
3341	7782.99974
3342	7778.736098
3343	7774.770837
3344	7772.169295
3345	7768.526345
3346	7766.631471
3347	7763.427127
3348	7758.827118
3349	7755.595515
3350	7753.418087
3351	7750.605406
3352	7749.152605
3353	7747.5597
3354	7745.293149
3355	7741.92069
3356	7739.371592
3357	7735.704675
3358	7733.882289
3359	7730.496099
3360	7727.289158
3361	7723.291359
3362	7719.641121
3363	7717.713893
3364	7715.559655
3365	7713.281608
3366	7712.238015
3367	7709.255598
3368	7708.321035
3369	7706.252508
3370	7701.270006
3371	7698.236721
3372	7695.323303
3373	7691.808365
3374	7688.980854
3375	7684.445704
3376	7682.753228
3377	7677.689023
3378	7676.522185
3379	7672.122191
3380	7671.227588
3381	7666.687037
3382	7663.918795
3383	7660.878455
3384	7658.798283
3385	7655.450033
3386	7653.161933
3387	7648.632019
3388	7646.083204
3389	7645.453112
3390	7644.384153
3391	7641.807214
3392	7636.360871
3393	7634.20105
3394	7632.589738
3395	7629.314891
3396	7626.074255
3397	7623.98075
3398	7622.989628
3399	7621.219909
3400	7618.941698
3401	7616.203423
3402	7612.980519
3403	7608.875316
3404	7606.46177
3405	7602.115349
3406	7595.699443
3407	7594.007133
3408	7591.572928
3409	7588.531756
3410	7586.758889
3411	7583.029539
3412	7578.826305
3413	7576.921829
3414	7571.966098
3415	7569.413986
3416	7567.27401
3417	7562.076989
3418	7560.90713
3419	7558.106369
3420	7555.935423
3421	7554.363434
3422	7551.043868
3423	7548.006409
3424	7541.698449
3425	7540.669073
3426	7535.985842
3427	7531.910082
3428	7528.044118
3429	7524.75771
3430	7523.540274
3431	7520.21431
3432	7518.618285
3433	7513.973686
3434	7509.163872
3435	7502.579264
3436	7499.509383
3437	7496.271656
3438	7493.894027
3439	7490.104084
3440	7486.981708
3441	7485.393421
3442	7481.24357
3443	7478.310383
3444	7477.265275
3445	7474.04897
3446	7470.781376
3447	7466.26356
3448	7463.20346
3449	7461.409956
3450	7457.47358
3451	7455.989195
3452	7450.627335
3453	7446.091781
3454	7443.534159
3455	7438.480182
3456	7435.630485
3457	7431.359804
3458	7427.691735
3459	7426.383511
3460	7425.101251
3461	7421.981088
3462	7418.282566
3463	7415.327328
3464	7412.494322
3465	7410.687852
3466	7407.061973
3467	7404.829734
3468	7402.915867
3469	7401.707081
3470	7397.830533
3471	7394.970047
3472	7393.011007
3473	7390.425627
3474	7386.22323
3475	7382.115209
3476	7375.876111
3477	7371.560607
3478	7367.866005
3479	7365.810322
3480	7363.532627
3481	7361.991233
3482	7356.798859
3483	7353.675964
3484	7352.595019
3485	7350.397924
3486	7348.700259
3487	7345.214464
3488	7342.959513
3489	7340.514365
3490	7338.817926
3491	7336.277743
3492	7334.623467
3493	7333.224016
3494	7331.317529
3495	7328.097043
3496	7322.872772
3497	7321.554874
3498	7318.492539
3499	7315.244433
3500	7309.809467
3501	7308.502205
3502	7305.292801
3503	7301.229275
3504	7298.51467
3505	7295.739945
3506	7292.375333
3507	7287.64844
3508	7284.397306
3509	7281.380417
3510	7277.908094
3511	7275.642035
3512	7271.534102
3513	7267.079216
3514	7261.400289
3515	7257.174536
3516	7250.76688
3517	7248.425914
3518	7244.194221
3519	7241.200854
3520	7240.045453
3521	7236.428691
3522	7234.411935
3523	7230.080547
3524	7226.671545
3525	7224.762056
3526	7222.838988
3527	7216.754441
3528	7213.667864
3529	7211.750432
3530	7206.454584
3531	7201.226312
3532	7197.628299
3533	7195.998082
3534	7191.62231
3535	7188.86027
3536	7185.727285
3537	7183.634756
3538	7179.860205
3539	7177.809678
3540	7175.224826
3541	7173.273055
3542	7171.26735
3543	7168.687341
3544	7167.082563
3545	7164.082614
3546	7159.936326
3547	7156.62934
3548	7155.187883
3549	7152.127957
3550	7149.572564
3551	7147.430783
3552	7143.402576
3553	7140.924948
3554	7139.098835
3555	7135.272527
3556	7129.088461
3557	7127.239456
3558	7122.361684
3559	7117.699148
3560	7113.67902
3561	7108.926076
3562	7105.613658
3563	7103.000091
3564	7098.969197
3565	7093.054409
3566	7089.581024
3567	7086.538377
3568	7085.226455
3569	7081.923219
3570	7074.923649
3571	7070.152665
3572	7064.581073
3573	7061.643417
3574	7060.158937
3575	7056.851118
3576	7054.540865
3577	7052.317014
3578	7048.338487
3579	7046.570361
3580	7044.494277
3581	7041.699064
3582	7039.400017
3583	7037.64854
3584	7035.388471
3585	7031.861613
3586	7029.881696
3587	7026.764107
3588	7024.098871
3589	7022.536369
3590	7018.482409
3591	7016.311675
3592	7014.965248
3593	7012.961312
3594	7009.659497
3595	7007.997967
3596	7003.367993
3597	6999.800562
3598	6997.541579
3599	6995.160444
3600	6992.795899
3601	6988.154104
3602	6984.138164
3603	6982.925799
3604	6981.546699
3605	6978.81018
3606	6977.377525
3607	6973.391389
3608	6972.777017
3609	6969.997653
3610	6966.808398
3611	6961.561765
3612	6958.999806
3613	6956.271727
3614	6952.413672
3615	6951.516313
3616	6947.538963
3617	6945.016758
3618	6942.087701
3619	6939.048285
3620	6936.475606
3621	6931.175633
3622	6928.07076
3623	6925.442717
3624	6921.91828
3625	6918.424871
3626	6917.699892
3627	6915.928656
3628	6914.080216
3629	6909.829818
3630	6906.954165
3631	6904.289026
3632	6902.134553
3633	6899.30024
3634	6898.091315
3635	6894.970395
3636	6889.879713
3637	6888.193336
3638	6884.665809
3639	6881.914156
3640	6880.67997
3641	6875.023468
3642	6871.870958
3643	6868.195199
3644	6866.831911
3645	6863.816191
3646	6860.870282
3647	6859.70658
3648	6855.820035
3649	6853.544645
3650	6850.983282
3651	6849.832424
3652	6847.823959
3653	6844.392002
3654	6840.678995
3655	6839.273071
3656	6838.169308
3657	6836.926683
3658	6831.001021
3659	6827.761947
3660	6824.27893
3661	6820.427417
3662	6815.806206
3663	6813.552758
3664	6810.418264
3665	6806.755026
3666	6802.347668
3667	6800.354922
3668	6797.297557
3669	6793.165922
3670	6789.87039
3671	6788.91235
3672	6788.242758
3673	6785.006762
3674	6781.510127
3675	6779.047113
3676	6775.146901
3677	6770.639591
3678	6767.123027
3679	6764.638802
3680	6761.791078
3681	6757.284567
3682	6756.139764
3683	6755.037446
3684	6752.855472
3685	6750.740769
3686	6748.533556
3687	6744.39302
3688	6741.665664
3689	6737.768352
3690	6736.169292
3691	6732.340343
3692	6731.576332
3693	6728.132918
3694	6725.16089
3695	6722.50335
3696	6716.000483
3697	6714.076029
3698	6711.64148
3699	6709.880142
3700	6708.149641
3701	6705.539279
3702	6701.505206
3703	6700.13672
3704	6695.369891
3705	6692.145432
3706	6690.261922
3707	6685.838155
3708	6684.528715
3709	6682.227674
3710	6680.72361
3711	6676.744381
3712	6672.391928
3713	6668.33537
3714	6666.937766
3715	6664.71264
3716	6662.510007
3717	6657.915684
3718	6653.693884
3719	6652.267305
3720	6648.937934
3721	6646.763471
3722	6643.46581
3723	6640.881584
3724	6637.424825
3725	6633.948785
3726	6630.168197
3727	6629.576166
3728	6627.521903
3729	6624.469436
3730	6621.113522
3731	6619.827883
3732	6617.43487
3733	6616.534956
3734	6613.636376
3735	6611.392878
3736	6608.910551
3737	6606.443921
3738	6604.317402
3739	6600.130099
3740	6598.198672
3741	6595.328089
3742	6592.258546
3743	6590.068825
3744	6587.238372
3745	6585.479285
3746	6583.574134
3747	6581.221083
3748	6578.383515
3749	6576.969744
3750	6574.608035
3751	6572.516418
3752	6567.725975
3753	6564.927228
3754	6562.636813
3755	6559.991211
3756	6558.706035
3757	6556.024865
3758	6554.486478
3759	6550.751027
3760	6549.129865
3761	6546.989792
3762	6543.52836
3763	6541.362486
3764	6539.342439
3765	6535.8728
3766	6532.685247
3767	6531.175747
3768	6528.856615
3769	6526.714997
3770	6524.267089
3771	6522.065204
3772	6520.392208
3773	6517.652045
3774	6516.13874
3775	6513.189521
3776	6510.345596
3777	6506.480951
3778	6504.093585
3779	6502.521485
3780	6499.091061
3781	6496.593413
3782	6495.477557
3783	6492.719523
3784	6490.103373
3785	6488.210369
3786	6484.595486
3787	6483.774027
3788	6482.347968
3789	6480.649013
3790	6477.30699
3791	6474.74324
3792	6472.147274
3793	6468.839088
3794	6466.323391
3795	6464.223593
3796	6463.143863
3797	6459.899364
3798	6456.898769
3799	6452.835234
3800	6449.412125
3801	6446.043143
3802	6444.860428
3803	6441.964071
3804	6439.997195
3805	6437.414094
3806	6435.974583
3807	6434.732885
3808	6431.445332
3809	6429.523297
3810	6424.978151
3811	6422.968103
3812	6421.004585
3813	6417.38013
3814	6414.707535
3815	6410.875488
3816	6408.082573
3817	6404.795893
3818	6403.039456
3819	6401.593623
3820	6395.619309
3821	6393.347199
3822	6391.767427
3823	6389.52977
3824	6386.529969
3825	6385.417104
3826	6382.289053
3827	6380.705235
3828	6376.954066
3829	6375.882282
3830	6373.55166
3831	6371.153079
3832	6368.409905
3833	6362.681084
3834	6359.426234
3835	6356.074423
3836	6350.978667
3837	6348.543938
3838	6346.516077
3839	6342.765488
3840	6340.576062
3841	6338.617291
3842	6337.134042
3843	6335.29501
3844	6332.360034
3845	6329.790162
3846	6328.719681
3847	6327.580649
3848	6325.784305
3849	6322.567567
3850	6319.18611
3851	6317.868521
3852	6315.268617
3853	6313.795819
3854	6310.503428
3855	6308.431922
3856	6305.711567
3857	6304.726605
3858	6300.81451
3859	6298.045213
3860	6296.553392
3861	6293.195678
3862	6289.875772
3863	6286.537484
3864	6285.047864
3865	6282.47424
3866	6279.385068
3867	6276.823835
3868	6274.164795
3869	6271.110294
3870	6269.621102
3871	6267.701666
3872	6266.346323
3873	6265.183231
3874	6263.083939
3875	6257.598076
3876	6254.703212
3877	6249.720191
3878	6246.021793
3879	6243.54873
3880	6239.974833
3881	6239.180375
3882	6237.49543
3883	6235.216333
3884	6232.650863
3885	6231.728431
3886	6228.77103
3887	6225.19925
3888	6223.70852
3889	6221.496407
3890	6218.632394
3891	6214.854527
3892	6213.302961
3893	6210.286373
3894	6209.724068
3895	6209.260294
3896	6208.78718
3897	6208.197014
3898	6205.168341
3899	6202.907681
3900	6199.51065
3901	6198.131392
3902	6196.205304
3903	6195.579217
3904	6194.698468
3905	6194.312334
3906	6190.864973
3907	6188.473304
3908	6186.827203
3909	6185.630465
3910	6182.70951
3911	6180.381844
3912	6177.620401
3913	6174.245868
3914	6170.358812
3915	6169.16576
3916	6167.03504
3917	6164.813662
3918	6163.464341
3919	6160.751634
3920	6158.558481
3921	6156.401529
3922	6152.325224
3923	6151.114269
3924	6147.904839
3925	6145.634937
3926	6144.031899
3927	6139.53947
3928	6138.197968
3929	6134.916473
3930	6133.514409
3931	6131.098483
3932	6129.575056
3933	6128.617355
3934	6127.846161
3935	6123.887905
3936	6121.713249
3937	6118.094676
3938	6117.192941
3939	6114.600109
3940	6111.382617
3941	6109.557127
3942	6106.895777
3943	6104.902356
3944	6104.156158
3945	6102.858844
3946	6099.398947
3947	6097.504548
3948	6093.533202
3949	6090.256471
3950	6088.823711
3951	6084.011061
3952	6080.822589
3953	6079.799019
3954	6076.231139
3955	6073.251693
3956	6071.088612
3957	6068.321629
3958	6066.511265
3959	6065.199517
3960	6063.545811
3961	6062.364125
3962	6059.840244
3963	6058.032977
3964	6055.587429
3965	6050.959941
3966	6049.972558
3967	6046.81308
3968	6042.350526
3969	6038.689214
3970	6036.846832
3971	6034.783033
3972	6031.690567
3973	6029.921894
3974	6029.323162
3975	6025.813979
3976	6022.980842
3977	6022.646501
3978	6020.30894
3979	6017.776082
3980	6014.408555
3981	6010.743534
3982	6009.903553
3983	6007.198696
3984	6003.56055
3985	5999.975958
3986	5997.522566
3987	5995.075006
3988	5992.497533
3989	5988.87908
3990	5986.955393
3991	5985.453746
3992	5985.076942
3993	5984.597419
3994	5982.610612
3995	5980.440799
3996	5977.302729
3997	5973.578977
3998	5970.752481
3999	5968.610868
4000	5966.787975
4001	5963.312546
4002	5961.16827
4003	5959.17391
4004	5956.322743
4005	5953.829492
4006	5951.877316
4007	5948.025669
4008	5944.301127
4009	5942.004179
4010	5939.841254
4011	5937.674094
4012	5935.197102
4013	5933.407768
4014	5931.026574
4015	5927.279009
4016	5925.15724
4017	5923.338731
4018	5920.280586
4019	5918.264283
4020	5916.692931
4021	5912.795671
4022	5908.84254
4023	5906.798792
4024	5904.716819
4025	5902.84116
4026	5901.82843
4027	5900.986827
4028	5897.439848
4029	5895.897651
4030	5893.320856
4031	5890.752766
4032	5888.291356
4033	5886.364973
4034	5883.996393
4035	5881.597503
4036	5878.7646
4037	5877.361699
4038	5874.615906
4039	5871.925551
4040	5869.886561
4041	5868.389057
4042	5865.722063
4043	5862.406438
4044	5860.33659
4045	5857.125899
4046	5854.539739
4047	5852.900644
4048	5850.953947
4049	5848.119933
4050	5844.455749
4051	5843.355246
4052	5841.939948
4053	5839.721587
4054	5836.232536
4055	5833.341592
4056	5829.915069
4057	5824.858413
4058	5820.78728
4059	5818.592874
4060	5816.543356
4061	5814.897766
4062	5814.084713
4063	5810.771421
4064	5808.539377
4065	5806.924866
4066	5803.973509
4067	5801.355563
4068	5798.532625
4069	5797.756969
4070	5795.934732
4071	5792.201507
4072	5790.592971
4073	5788.426545
4074	5786.940451
4075	5784.350884
4076	5781.16561
4077	5779.263302
4078	5777.531273
4079	5775.659184
4080	5772.054539
4081	5769.290749
4082	5764.313947
4083	5760.848769
4084	5757.50096
4085	5754.145597
4086	5752.006
4087	5750.262485
4088	5748.635705
4089	5746.38249
4090	5744.000228
4091	5742.564069
4092	5739.594922
4093	5738.167628
4094	5737.139374
4095	5735.23133
4096	5731.404559
4097	5729.966944
4098	5728.897254
4099	5727.15747
4100	5723.600005
4101	5720.56612
4102	5719.467944
4103	5716.851075
4104	5716.419078
4105	5714.84364
4106	5712.225125
4107	5709.393172
4108	5706.095142
4109	5705.115002
4110	5704.621593
4111	5702.742886
4112	5700.321246
4113	5697.187459
4114	5696.09165
4115	5693.752305
4116	5691.305009
4117	5688.596749
4118	5687.060764
4119	5685.619788
4120	5682.797077
4121	5680.10552
4122	5677.962477
4123	5675.598456
4124	5672.582655
4125	5671.134978
4126	5669.722186
4127	5666.917688
4128	5664.003661
4129	5661.349404
4130	5657.13322
4131	5654.309649
4132	5651.851936
4133	5649.635189
4134	5647.829783
4135	5645.299123
4136	5641.564881
4137	5638.374704
4138	5636.149055
4139	5633.767451
4140	5629.240005
4141	5626.61737
4142	5625.690606
4143	5623.500092
4144	5623.039345
4145	5622.25838
4146	5619.723315
4147	5616.905822
4148	5614.88914
4149	5611.3202
4150	5605.520558
4151	5601.982441
4152	5600.001262
4153	5596.280553
4154	5593.290783
4155	5591.123596
4156	5588.324477
4157	5587.227363
4158	5582.837547
4159	5579.799519
4160	5577.063382
4161	5574.322678
4162	5572.84462
4163	5571.125241
4164	5568.932213
4165	5567.677495
4166	5566.022812
4167	5562.722649
4168	5561.696047
4169	5560.030835
4170	5557.767133
4171	5554.769683
4172	5550.742376
4173	5548.255275
4174	5544.339758
4175	5541.281332
4176	5539.31487
4177	5537.688537
4178	5535.229588
4179	5533.160752
4180	5529.963642
4181	5526.891348
4182	5524.480212
4183	5522.171987
4184	5518.090283
4185	5515.854448
4186	5514.442425
4187	5512.578868
4188	5511.112835
4189	5509.110216
4190	5504.227673
4191	5502.854436
4192	5501.54164
4193	5497.961795
4194	5497.276382
4195	5494.918256
4196	5491.605851
4197	5489.932598
4198	5488.058816
4199	5487.343111
4200	5485.236995
4201	5483.18069
4202	5482.304908
4203	5479.206748
4204	5476.566187
4205	5475.496753
4206	5471.539502
4207	5471.092707
4208	5470.177233
4209	5467.200635
4210	5464.237454
4211	5462.218861
4212	5459.306912
4213	5458.741437
4214	5456.542075
4215	5455.781218
4216	5452.548735
4217	5449.346229
4218	5447.506592
4219	5445.988088
4220	5443.434202
4221	5441.890921
4222	5440.194142
4223	5438.390764
4224	5434.480285
4225	5432.038632
4226	5428.993405
4227	5427.448691
4228	5425.680722
4229	5422.888179
4230	5421.274751
4231	5419.723608
4232	5417.056378
4233	5415.471945
4234	5414.507927
4235	5411.803807
4236	5409.981144
4237	5407.483963
4238	5405.527925
4239	5403.533007
4240	5399.634909
4241	5398.090255
4242	5395.764642
4243	5393.449986
4244	5390.624633
4245	5387.900095
4246	5385.857795
4247	5384.2579
4248	5382.789473
4249	5382.123492
4250	5380.013442
4251	5377.609134
4252	5374.599312
4253	5372.394125
4254	5370.698282
4255	5369.131603
4256	5366.908895
4257	5364.809717
4258	5361.775518
4259	5360.197484
4260	5357.650275
4261	5355.502618
4262	5353.956721
4263	5351.837481
4264	5349.441614
4265	5345.201621
4266	5344.014922
4267	5341.674676
4268	5339.765767
4269	5337.487321
4270	5336.645625
4271	5336.253304
4272	5335.07513
4273	5332.92463
4274	5331.533972
4275	5328.354263
4276	5325.835355
4277	5324.580208
4278	5322.029931
4279	5321.079125
4280	5317.399918
4281	5316.385048
4282	5315.776379
4283	5313.029689
4284	5310.423357
4285	5308.445153
4286	5305.458728
4287	5303.620348
4288	5299.79823
4289	5297.791428
4290	5294.955326
4291	5292.748413
4292	5290.858951
4293	5288.893883
4294	5286.311427
4295	5285.236088
4296	5283.087283
4297	5281.179574
4298	5280.064745
4299	5277.30224
4300	5275.042211
4301	5271.552072
4302	5268.547911
4303	5267.514548
4304	5265.380677
4305	5261.912581
4306	5259.875585
4307	5256.066347
4308	5253.417424
4309	5250.421778
4310	5247.781079
4311	5246.649677
4312	5243.602915
4313	5241.920598
4314	5240.354319
4315	5239.346367
4316	5236.690429
4317	5233.038671
4318	5230.277683
4319	5228.48261
4320	5226.062216
4321	5224.604535
4322	5220.84776
4323	5217.831295
4324	5215.341888
4325	5214.46951
4326	5213.332145
4327	5211.636343
4328	5209.195699
4329	5206.982772
4330	5205.081567
4331	5202.515221
4332	5200.350266
4333	5198.832134
4334	5196.430185
4335	5194.246594
4336	5193.644615
4337	5190.741252
4338	5186.036424
4339	5184.604582
4340	5182.032348
4341	5180.05573
4342	5177.09487
4343	5174.453138
4344	5171.295834
4345	5169.152819
4346	5168.093778
4347	5165.225869
4348	5164.100139
4349	5163.322949
4350	5161.595262
4351	5158.577362
4352	5156.23459
4353	5153.589852
4354	5149.880316
4355	5148.436895
4356	5147.819438
4357	5144.66464
4358	5143.61845
4359	5141.47706
4360	5137.81608
4361	5134.690613
4362	5131.360994
4363	5130.273096
4364	5128.71443
4365	5125.738413
4366	5123.617383
4367	5120.967238
4368	5119.47268
4369	5118.631632
4370	5117.66111
4371	5114.938315
4372	5114.355906
4373	5112.448219
4374	5110.946906
4375	5108.622905
4376	5106.304395
4377	5103.933509
4378	5102.277163
4379	5099.17702
4380	5097.00483
4381	5093.345294
4382	5092.076209
4383	5089.248237
4384	5085.310518
4385	5082.730713
4386	5081.103763
4387	5078.961489
4388	5077.355915
4389	5074.154657
4390	5072.46153
4391	5070.304894
4392	5067.564025
4393	5067.400541
4394	5066.333457
4395	5064.540331
4396	5061.835263
4397	5059.784878
4398	5057.119351
4399	5055.219615
4400	5053.994226
4401	5051.607724
4402	5050.807707
4403	5049.910782
4404	5048.667676
4405	5046.378611
4406	5045.604652
4407	5043.945451
4408	5042.336824
4409	5039.500304
4410	5037.274851
4411	5034.750111
4412	5033.242903
4413	5031.589329
4414	5029.203261
4415	5028.170695
4416	5027.248842
4417	5024.723873
4418	5022.38769
4419	5020.739581
4420	5019.440057
4421	5017.111289
4422	5015.513375
4423	5013.884816
4424	5012.561282
4425	5010.441687
4426	5008.942424
4427	5005.8932
4428	5004.511246
4429	5004.297102
4430	5002.850736
4431	5000.41213
4432	4998.474425
4433	4996.194044
4434	4994.314669
4435	4992.357399
4436	4989.131721
4437	4987.172818
4438	4985.138242
4439	4982.735104
4440	4980.852636
4441	4978.366969
4442	4977.590821
4443	4975.318956
4444	4973.907343
4445	4970.5376
4446	4968.991732
4447	4967.665308
4448	4965.365426
4449	4963.22458
4450	4961.641767
4451	4960.864957
4452	4958.943187
4453	4956.617772
4454	4955.497139
4455	4952.200502
4456	4948.548168
4457	4946.830916
4458	4945.181565
4459	4942.901558
4460	4939.69807
4461	4937.896796
4462	4936.853055
4463	4934.869377
4464	4933.249493
4465	4931.583156
4466	4929.435306
4467	4927.426173
4468	4924.347126
4469	4922.740291
4470	4920.675515
4471	4917.266579
4472	4916.478762
4473	4913.791744
4474	4910.632437
4475	4908.816415
4476	4907.327687
4477	4905.995116
4478	4904.902104
4479	4904.688438
4480	4903.052481
4481	4901.547623
4482	4900.048798
4483	4898.760517
4484	4897.316751
4485	4896.539885
4486	4895.885994
4487	4893.504726
4488	4892.460158
4489	4891.963755
4490	4889.798255
4491	4887.126226
4492	4883.855231
4493	4882.608948
4494	4881.077532
4495	4879.459363
4496	4878.323002
4497	4874.441171
4498	4872.480921
4499	4870.896497
4500	4869.880824
4501	4868.680236
4502	4866.68925
4503	4864.160683
4504	4863.115201
4505	4862.013968
4506	4860.611436
4507	4858.120866
4508	4857.28754
4509	4856.488197
4510	4855.352073
4511	4853.51863
4512	4850.019351
4513	4849.025452
4514	4848.438138
4515	4845.495094
4516	4845.20391
4517	4842.994742
4518	4841.204218
4519	4840.432379
4520	4839.984811
4521	4838.806566
4522	4838.240254
4523	4835.744618
4524	4834.233699
4525	4831.98603
4526	4831.27638
4527	4829.468261
4528	4825.693234
4529	4824.248179
4530	4820.498293
4531	4818.835098
4532	4817.118434
4533	4815.118889
4534	4812.598284
4535	4811.268793
4536	4808.882264
4537	4807.050168
4538	4805.502659
4539	4803.67186
4540	4801.402402
4541	4797.535227
4542	4795.383325
4543	4793.837927
4544	4792.277075
4545	4790.334913
4546	4786.886443
4547	4785.148432
4548	4784.079186
4549	4783.363387
4550	4781.77927
4551	4780.375839
4552	4777.468243
4553	4775.695555
4554	4773.852887
4555	4770.95383
4556	4769.831837
4557	4767.541756
4558	4765.235314
4559	4764.65087
4560	4763.120769
4561	4761.083187
4562	4758.509076
4563	4756.030732
4564	4754.26417
4565	4752.055447
4566	4750.255743
4567	4748.962672
4568	4747.548261
4569	4745.980691
4570	4745.626939
4571	4743.583738
4572	4740.899069
4573	4740.1904
4574	4737.379361
4575	4735.288334
4576	4733.771269
4577	4730.87348
4578	4730.322272
4579	4728.560972
4580	4726.013234
4581	4721.188613
4582	4720.122413
4583	4718.919901
4584	4716.911201
4585	4714.274112
4586	4712.908309
4587	4711.737368
4588	4709.783022
4589	4709.111672
4590	4708.438264
4591	4705.659813
4592	4703.195589
4593	4701.47438
4594	4700.457332
4595	4699.445291
4596	4697.492241
4597	4695.351393
4598	4693.526048
4599	4691.345487
4600	4689.403498
4601	4686.362578
4602	4683.933982
4603	4680.819174
4604	4678.617058
4605	4675.937707
4606	4673.772347
4607	4671.84864
4608	4667.719888
4609	4666.521462
4610	4665.06369
4611	4663.423492
4612	4661.739238
4613	4659.881083
4614	4658.662432
4615	4657.609488
4616	4657.261354
4617	4655.922547
4618	4653.364652
4619	4651.422303
4620	4647.84772
4621	4646.511393
4622	4645.856594
4623	4643.81496
4624	4642.396932
4625	4641.676516
4626	4640.991853
4627	4639.285671
4628	4636.844405
4629	4636.135793
4630	4632.914926
4631	4630.685287
4632	4627.649811
4633	4625.5345
4634	4624.156175
4635	4623.319724
4636	4620.33242
4637	4618.184989
4638	4616.731442
4639	4615.681362
4640	4614.225343
4641	4612.812331
4642	4611.633532
4643	4608.008521
4644	4606.612711
4645	4602.609669
4646	4602.393961
4647	4601.140977
4648	4600.0833
4649	4598.317595
4650	4598.053464
4651	4597.436889
4652	4596.005853
4653	4595.102726
4654	4593.498321
4655	4590.032821
4656	4589.334049
4657	4587.607136
4658	4586.113429
4659	4583.881927
4660	4582.475605
4661	4579.029115
4662	4578.152739
4663	4575.742083
4664	4575.599483
4665	4574.371147
4666	4573.885739
4667	4571.177813
4668	4568.643995
4669	4566.547417
4670	4564.432256
4671	4562.620187
4672	4561.473869
4673	4559.705527
4674	4559.060903
4675	4558.307931
4676	4557.128274
4677	4555.001563
4678	4552.151844
4679	4549.88684
4680	4548.088235
4681	4545.607887
4682	4544.608699
4683	4541.863368
4684	4540.973979
4685	4538.322277
4686	4536.942994
4687	4534.486315
4688	4533.296273
4689	4531.800367
4690	4530.756045
4691	4528.633882
4692	4526.829005
4693	4525.811498
4694	4523.730729
4695	4519.941571
4696	4518.730123
4697	4516.517015
4698	4514.476967
4699	4513.919753
4700	4512.408675
4701	4510.038675
4702	4508.136857
4703	4506.142571
4704	4504.915113
4705	4503.918952
4706	4501.925317
4707	4500.038038
4708	4499.509213
4709	4497.421532
4710	4494.686401
4711	4493.446304
4712	4492.336467
4713	4491.869767
4714	4489.914403
4715	4487.86687
4716	4486.369649
4717	4483.869748
4718	4481.608852
4719	4480.47308
4720	4478.21326
4721	4474.909097
4722	4473.807134
4723	4472.616817
4724	4471.327579
4725	4468.553138
4726	4466.832621
4727	4465.574774
4728	4464.171916
4729	4462.08932
4730	4461.76322
4731	4459.678308
4732	4457.179858
4733	4455.239055
4734	4453.828518
4735	4452.027984
4736	4449.611997
4737	4446.479426
4738	4445.811584
4739	4444.22044
4740	4443.229521
4741	4442.122438
4742	4440.427866
4743	4437.732431
4744	4435.205905
4745	4432.8975
4746	4431.132971
4747	4430.015757
4748	4427.110855
4749	4425.738337
4750	4424.616778
4751	4423.346846
4752	4423.050022
4753	4421.585832
4754	4420.792998
4755	4418.768444
4756	4416.996322
4757	4414.033817
4758	4413.713796
4759	4411.946193
4760	4409.408501
4761	4408.117469
4762	4406.301048
4763	4405.413822
4764	4403.926043
4765	4400.660086
4766	4398.644124
4767	4396.03588
4768	4394.400404
4769	4393.719323
4770	4389.477488
4771	4387.873583
4772	4384.348014
4773	4382.072505
4774	4380.345336
4775	4378.22779
4776	4376.470265
