Id,Prediction
60387,4898171.1379497135
60388,5921537.242674461
60389,6287284.7167882575
60390,5090279.399735842
60391,4124695.267228786
60392,4304812.98538843
60393,4401125.214328353
60394,5045420.161430688
60395,6065475.726483412
60396,5681811.095064202
60397,4940876.787280499
60398,3982259.708507657
60399,3785902.374653203
60400,4203111.973065529
60401,4278908.483808891
60402,4507670.763685278
60403,4511112.373381246
60404,4249673.3347694995
60405,5691210.472478176
60406,4499912.843310816
60407,5235621.9564400455
60408,4088523.0035911915
60409,4211384.0155200735
60410,6894422.997590581
60411,3628138.448255644
60412,6515630.212840368
60413,4342985.789969738
60414,4266923.27238186
60415,3917878.45817628
60416,4098261.12257728
60417,4692825.604506241
60418,10110610.617250333
60419,6329929.631230756
60420,5445095.695210767
60421,4738472.117457411
60422,10098501.90931358
60423,5846892.937287603
60424,3718159.648384027
60425,6609096.046051545
60426,4208391.24247026
60427,3375243.3026677854
60428,4479173.564135592
60429,5386498.406400043
60430,3880948.895288301
60431,3896394.868546526
60432,4252163.407325098
60433,4377332.175382744
60434,4685637.092561735
60435,3585872.7499815323
60436,4775151.728284895
60437,4785395.722134457
60438,4484175.603749517
60439,4307619.6934649255
60440,5642511.048164927
60441,6052791.159305038
60442,4948303.494026206
60443,4720139.530409365
60444,6933304.197103417
60445,5440988.377029141
60446,7473776.431045942
60447,3712419.210459406
60448,3705923.353630943
60449,4512991.430605433
60450,4661632.777590805
60451,3116310.231076681
60452,4710000.411566705
60453,4681729.1894809725
60454,3967703.5871901885
60455,3146216.6126260688
60456,3241263.2542111664
60457,5372417.609083962
60458,4433662.827923864
60459,5587907.875484079
60460,5525407.850429633
60461,5218427.451042139
60462,3339217.2397989943
60463,3434873.527053274
60464,5912637.642267755
60465,5212458.542405628
60466,5685953.347498056
60467,3256019.32054454
60468,4327756.646312389
60469,5952506.331728563
60470,3852054.051444427
60471,4572600.931529126
60472,5518237.875445235
60473,3991074.5148706036
60474,5462102.939574229
60475,2432388.453772595
60476,5765367.445656956
60477,3417918.605093882
60478,3893461.255360607
60479,6623942.588355369
60480,5265064.02456671
60481,3529961.6260225596
60482,4262294.7575863255
60483,3605347.4882547203
60484,4917439.801088669
60485,2510923.656427322
60486,4197769.8123372495
60487,3503363.2873857114
60488,4354634.564819076
60489,3720689.0048208395
60490,6891131.775880286
60491,4648522.021862881
60492,4432348.52736015
60493,3556149.466027193
60494,5576276.120889866
60495,4251419.51301033
60496,3125010.7634211397
60497,3277125.8654137487
60498,4144976.971841644
60499,3424858.775662574
60500,4700667.583340364
60501,3926155.8073636806
60502,3729862.642573438
60503,4612093.556221601
60504,5754542.31402107
60505,4509649.891385593
60506,4880188.786118096
60507,4983386.01299196
60508,7178968.797638631
60509,7828408.924006809
60510,3598095.77049751
60511,3330069.6968939006
60512,4609770.864583898
60513,3760937.349718668
60514,4809519.68892101
60515,2770522.5917386985
60516,4091058.499597419
60517,2839273.4415840534
60518,4002246.537864386
60519,4405229.696380758
60520,4507942.939481423
60521,4927954.524605464
60522,3298068.4594499334
60523,5690434.914682864
60524,3884945.7125811987
60525,4791191.030016586
60526,5695111.129621585
60527,4932027.047794794
60528,5628741.811460405
60529,5041498.958955938
60530,5121972.174018256
60531,4179682.1462727385
60532,5038344.088453867
60533,4737705.014225998
60534,4995062.621677728
60535,6521345.311236821
60536,4129767.355147034
60537,4198140.1395374965
60538,3837066.8283254122
60539,3841617.952927593
60540,3997380.5531729236
60541,3209256.972678923
60542,3468910.727482879
60543,3931011.8950521527
60544,3231931.4453512374
60545,3507747.4516106024
60546,4304746.465829673
60547,4856417.239353948
60548,3123081.9690348664
60549,5362783.953336855
60550,6995639.601016778
60551,3727774.457620151
60552,4427367.191573074
60553,5497206.71331764
60554,5476525.352095686
60555,3824311.4687164654
60556,5728695.485628523
60557,5938999.449079362
60558,4150486.1698155724
60559,4551619.194212181
60560,3568527.937269524
60561,3986865.801318625
60562,5839722.333495194
60563,5535010.278351593
60564,3831266.2812067484
60565,2709709.249899674
60566,5716937.936967383
60567,3601012.7625477
60568,5666439.129567968
60569,3445757.411039913
60570,5477648.592934718
60571,3656136.236479852
60572,6271975.446500762
60573,4657354.647573703
60574,4468531.167281693
60575,5256796.657183819
60576,3105391.1952338396
60577,3544451.7961378386
60578,3484669.4920924
60579,5565148.676992556
60580,4641523.992619312
60581,5515194.942633922
60582,5506665.66883999
60583,4867625.622819501
60584,4201272.40006771
60585,5570235.267844208
60586,2919137.2832072754
60587,4713051.95809014
60588,4735651.355482467
60589,3318814.7108510267
60590,5900855.4428181145
60591,4891962.098464431
60592,4866331.515653776
60593,3605730.4336015927
60594,8203738.473794766
60595,3398298.8344509946
60596,6328267.804695051
60597,5293359.847459363
60598,5421785.25238956
60599,6533623.605786313
60600,4591730.740012525
60601,5816685.148006114
60602,5714919.268468396
60603,5092538.183734825
60604,4848960.033114017
60605,3630860.975128482
60606,4374724.376463671
60607,6318631.74441419
60608,5214937.392202904
60609,4230271.519652715
60610,4476508.588423503
60611,8139373.517953967
60612,4507009.684388481
60613,2779954.971786538
60614,4367579.834549345
60615,4298275.2090419475
60616,4213312.254381481
60617,5977396.200419762
60618,3902025.660034928
60619,4739919.299003831
60620,4799210.252421716
60621,10179787.308357079
60622,4363389.723133216
60623,4961151.690107155
60624,4765954.930687048
60625,2942700.6629447797
60626,2930846.6137933694
60627,5391609.827096885
60628,3458780.1787117682
60629,2883457.9167779014
60630,4424278.349100096
60631,3949472.057142514
60632,4118090.9878823133
60633,4234135.70296552
60634,5852405.00945952
60635,4796280.568596847
60636,4116553.3343977546
60637,6195544.848161881
60638,3633407.883087878
60639,6420418.34298102
60640,4559117.244090279
60641,4035136.9742907314
60642,4678414.806375186
60643,4015856.312197682
60644,5894925.7442785725
60645,3828158.0062670093
60646,4288752.657838816
60647,3788113.3782339687
60648,5720898.361527728
60649,4344724.797214458
60650,4229430.201286432
60651,4932509.057966172
60652,5189990.297715376
60653,6128446.709364913
60654,5075964.920906988
60655,2326705.688750567
60656,4467133.99736596
60657,6322052.9755141735
60658,6012845.703227184
60659,2214556.350290726
60660,4466968.743919264
60661,6405681.444885422
60662,3948684.0137694627
60663,5265355.384743625
60664,4456316.861375309
60665,5253484.145205089
60666,5887532.300386376
60667,3251403.3956683353
60668,4660835.137847217
60669,4437986.157259694
60670,5358053.680178441
60671,7102353.466819123
60672,5327934.8548971675
60673,4891199.8778904565
60674,3903886.309888732
60675,4922211.083244476
60676,3950217.761740548
60677,3222267.3810889795
60678,4366851.458953406
60679,5186789.49506198
60680,5694785.462876422
60681,4618937.421585973
60682,5653734.154180747
60683,4167781.7124401336
60684,5255900.324919629
60685,4050961.0010369485
60686,4297785.87314424
60687,3077310.9548808215
60688,5338320.42442148
60689,4217869.197889719
60690,4544279.809313332
60691,6195873.282513751
60692,4189372.737506392
60693,4365141.362675264
60694,4854706.069486405
60695,4737311.453375714
60696,3785815.5314854505
60697,6001166.684319224
60698,4287514.182032413
60699,6602242.140896486
60700,4898370.998969336
60701,4888980.924336318
60702,4904832.9124846775
60703,4029628.880666154
60704,4996339.050797187
60705,3334551.5851952992
60706,4467864.267887036
60707,3550143.5082994676
60708,4208320.875365558
60709,5105315.570293067
60710,3323849.722470928
60711,5369860.097729826
60712,4165614.9449174693
60713,4557034.262373693
60714,4282672.5356404595
60715,4257674.874721417
60716,3807198.3879007073
60717,4178969.1937270407
60718,6069595.431243282
60719,3714760.3711358476
60720,4320432.451931019
60721,5163250.041930443
60722,3631878.3582811905
60723,3796297.8303912734
60724,3589756.6261662655
60725,4633738.2818347225
60726,4718272.064096822
60727,5530016.326481743
60728,5728048.264524533
60729,6422386.169380462
60730,3402384.046348539
60731,6066909.025890257
60732,4668003.866589463
60733,3959634.5042707627
60734,4424435.074614453
60735,5198811.192152553
60736,5451535.347309732
60737,5085880.513860772
60738,2754192.5350234658
60739,4644535.839637191
60740,4506688.701765298
60741,5003479.930268564
60742,4335476.566279278
60743,4221451.04408515
60744,3610440.650228975
60745,6236560.057744879
60746,4754582.702089936
60747,4255186.94077958
60748,4373825.8982300935
60749,3888379.951975321
60750,4450975.4109609155
60751,5208754.360604983
60752,4494539.532449121
60753,5059678.631030359
60754,3671733.2111813547
60755,4415040.191882782
60756,3920116.283517128
60757,3297655.1434668154
60758,7807699.647259427
60759,3490743.9462678516
60760,4147225.401155519
60761,4348276.439059223
60762,3617168.3800525987
60763,6086881.366208175
60764,4806986.038343476
60765,4554827.525114228
60766,4934024.865933955
60767,3052484.440269203
60768,3946454.5309696263
60769,4248129.381319545
60770,5001058.519709806
60771,7477215.589049768
60772,5256887.2906749165
60773,4566305.652429295
60774,4453214.908276257
60775,3365019.3864277396
60776,7044009.9509661235
60777,5916900.769068022
60778,3531500.1279388284
60779,4206294.387335376
60780,6392871.5125258155
60781,3136703.6907438016
60782,5185712.5896788575
60783,4638182.772130523
60784,5749399.993953789
60785,5281372.280446977
60786,3972146.100880417
60787,5405343.087080623
60788,3426965.497425122
60789,5354388.745116216
60790,4832632.459755801
60791,5292768.39065311
60792,4486137.495287518
60793,5693640.482911117
60794,5270408.0480256025
60795,3176383.2975728116
60796,5354014.8714934215
60797,4452080.057257725
60798,5514103.25853705
60799,3937014.013896447
60800,4599338.520991091
60801,5143550.675097094
60802,4693155.335800412
60803,4355355.974910455
60804,5752411.635769831
60805,3991518.5951649994
60806,3915894.2136280425
60807,3181891.0214139516
60808,2966154.129114505
60809,4350204.327141894
60810,3196369.155990092
60811,3066892.7381453076
60812,5048457.618268013
60813,3190547.118695955
60814,4304862.177269382
60815,4825173.956784483
60816,3051361.6583468053
60817,5079064.656172652
60818,5292927.479235291
60819,5713832.55398802
60820,5228212.266201771
60821,3137533.490036129
60822,5905809.257212205
60823,4391195.135674963
60824,3471961.8404508885
60825,5966130.209357506
60826,5851149.830050265
60827,4569399.8289808305
60828,4020467.2690754784
60829,4847674.8269264335
60830,4528518.500336943
60831,4198787.266555133
60832,3766984.6958521074
60833,3640843.471058158
60834,5507711.053582388
60835,4663965.87362087
60836,4650384.346991869
60837,3148022.432661868
60838,3996401.336807082
60839,2308076.4937682124
60840,5627231.011069493
60841,5486048.753977134
60842,6019230.130280197
60843,6297066.170320781
60844,3857675.0020509963
60845,4891315.965715764
60846,3918105.363271511
60847,2711717.550389186
60848,3353294.9433559496
60849,4732858.73606433
60850,5237538.048064471
60851,5214071.796134944
60852,4300412.577547344
60853,3547465.637772981
60854,3423487.927358224
60855,5831120.889469019
60856,4511769.870170751
60857,4333224.322071928
60858,5205523.155350154
60859,3748829.709386621
60860,4918371.287170167
60861,5619647.462761168
60862,3929381.5359547283
60863,4896135.3567878725
60864,4749225.172881144
60865,4206442.105081802
60866,4984637.420601551
60867,4628601.469724229
60868,4368974.85741013
60869,4495048.928051901
60870,5733557.629492808
60871,4272474.502563308
60872,5364668.639841252
60873,3657810.4966137134
60874,4531911.259395292
60875,4143451.4276900953
60876,4681241.739474528
60877,6253993.285350213
60878,5736880.922158518
60879,3120548.1125513697
60880,4263757.969485277
60881,2842260.194996436
60882,5496842.720747112
60883,6237622.268815539
60884,3655955.2410619287
60885,3252497.386924256
60886,5467664.627633996
60887,4411290.41006976
60888,2892759.2922700625
60889,5277340.849743137
60890,3606569.1721436046
60891,6307542.472613183
60892,4759188.877231176
60893,6328168.725204084
60894,4622905.225298888
60895,5592541.17484206
60896,5632435.622598902
60897,7153928.736678473
60898,4745668.1448772475
60899,3842513.4743808103
60900,4726937.117611402
60901,4188361.7195715522
60902,6198631.751006114
60903,2791370.373820748
60904,3217960.979612139
60905,2598951.466000731
60906,5211471.488531754
60907,7580832.194463432
60908,5809721.170868494
60909,5128250.195184781
60910,6613131.726137189
60911,5330662.042589171
60912,4633375.883892377
60913,6275009.010489476
60914,3069704.9144361196
60915,3224333.8371320777
60916,5058885.751263535
60917,3330838.912181665
60918,3293792.335904912
60919,4362671.783764354
60920,6005538.740872666
60921,4037051.577815212
60922,5357634.9567839755
60923,3768728.346466751
60924,5694315.708257833
60925,4025032.32562104
60926,4587544.651398108
60927,4363887.284724018
60928,5133551.770644206
60929,5086255.0600563465
60930,2526504.1083784113
60931,5765307.000271428
60932,3893859.583806914
60933,4760857.433224483
60934,6015138.597279546
60935,3302205.4463062333
60936,9333042.168866027
60937,4172057.1319091883
60938,6410774.423251808
60939,6053751.134332544
60940,2805238.6048751543
60941,5812947.281171301
60942,4491787.011269363
60943,3606685.2068977053
60944,4792638.588873308
60945,3573870.073780158
60946,6406123.731318729
60947,4597504.984722265
60948,3540349.4228582983
60949,5320353.517881444
60950,2681426.236122736
60951,4560046.3253212515
60952,5172095.591553278
60953,6567512.953356152
60954,5982520.604820963
60955,3452719.3849483626
60956,6153576.277117083
60957,5174476.932725018
60958,3541567.91518929
60959,2771416.1429101974
60960,5993487.667355727
60961,4213548.518364559
60962,3962119.140161486
60963,4459389.002964338
60964,3454648.8070963416
60965,4858026.492168021
60966,4459636.730724369
60967,4218099.040594966
60968,4846188.268338644
60969,3589416.0355429384
60970,5961063.195535019
60971,5008745.10102546
60972,4327384.6560687125
60973,5119753.805502016
60974,3347940.7199987117
60975,5423331.046104621
60976,4775135.975832166
60977,5777690.1448763395
60978,2964127.452031018
60979,2876456.1048631235
60980,4182557.165372345
60981,4602688.5910468595
60982,5327189.663954082
60983,4154192.7997004567
60984,5556920.3135490045
60985,5761018.438766342
60986,5933511.421909886
60987,3209537.0322235655
60988,3469599.4188655936
60989,4843916.232819804
60990,3352762.111093256
60991,4770259.964475925
60992,5365297.113453055
60993,7182051.879369317
60994,4970218.254516381
60995,4529791.149438184
60996,4328726.675089938
60997,4912599.714197464
60998,2889492.143783033
60999,3945705.008682847
61000,4034417.897246241
61001,3467400.3132970985
61002,5344552.1385642905
61003,6176134.388568569
61004,6082674.24684801
61005,3211762.9733969565
61006,3214649.620552399
61007,5508942.313933355
61008,4395687.110621349
61009,3102102.078732835
61010,4249638.107066137
61011,3839172.1569316727
61012,3074214.578580357
61013,4561077.282450009
61014,3506449.0996960877
61015,2667812.973883797
61016,5229242.112051688
61017,6918871.373892829
61018,5231359.595535853
61019,3598465.6327490485
61020,6092903.626736047
61021,5236021.610516275
61022,4688759.021744827
61023,3145228.6493137386
61024,4020313.9908704604
61025,5945807.906040673
61026,3499525.312339003
61027,4105305.4651612067
61028,4226921.81677837
61029,5780652.680315286
61030,6186439.56182266
61031,6973097.7203886695
61032,4713147.571188133
61033,4202068.459941134
61034,3803322.6635063854
61035,7061029.040078716
61036,6036033.621586988
61037,5852279.902483245
61038,5041339.4334245175
61039,4960266.831898065
61040,5809242.692032372
61041,4711905.350010228
61042,5953104.025034394
61043,6817876.616398893
61044,3322159.0870862254
61045,5915785.976335325
61046,3089608.4841990652
61047,4004396.5848855074
61048,4556276.88413477
61049,4371361.622430029
61050,4768699.261306852
61051,4812516.384517429
61052,5951389.371888657
61053,5282954.281934763
61054,2558591.643017482
61055,3989085.9572533183
61056,6266680.7316106325
61057,4375472.387311569
61058,2648320.1880516736
61059,4760104.586974017
61060,3260168.7790607093
61061,4441535.32197119
61062,3071546.9012005944
61063,4111119.0394316623
61064,3795410.804855098
61065,6091361.374654821
61066,4612276.610664331
61067,3670418.418674919
61068,4850206.1088007465
61069,4692462.971003431
61070,4081534.2687183805
61071,4004426.030509918
61072,6160435.663318849
61073,3002245.12026194
61074,5668254.325624517
61075,6526026.508061827
61076,3900231.6984772794
61077,6467612.683750415
61078,5412407.227698128
61079,5796965.909440343
61080,4195492.73329758
61081,4215917.029374505
61082,4248635.663572594
61083,4998429.388900808
61084,3397314.8058449244
61085,3802929.2149726413
61086,5376999.276412459
61087,6327450.529753799
61088,3339194.8189704185
61089,3240044.9978016918
61090,6340160.477592288
61091,3398636.0237472625
61092,4785932.447095592
61093,2311260.51406044
61094,3268100.780639857
61095,6246369.044878719
61096,2419375.999005598
61097,4010121.6495226026
61098,3743751.5609311545
61099,2935033.8559621144
61100,5555959.6323713465
61101,3561280.190952863
61102,4692955.681854988
61103,3969777.4673140673
61104,4007117.1111725545
61105,3097238.631687328
61106,4488856.802309472
61107,3199851.585458396
61108,5299180.308926571
61109,3947455.713204508
61110,4246697.137073313
61111,3749425.9338252502
61112,4908658.638931909
61113,3729187.768327537
61114,4675792.447418149
61115,5403777.039641441
61116,6413571.956335719
61117,4420233.250611648
61118,5528130.460755016
61119,5206564.379114128
61120,6879483.897746958
61121,4968238.456081656
61122,3830418.4528417136
61123,3354252.110472967
61124,4043244.6432494633
61125,4678174.558269167
61126,3239745.2244298924
61127,3552563.1053934162
61128,4245956.694132779
61129,4085226.6875791233
61130,4512937.798359965
61131,4218524.044443847
61132,6238361.881374071
61133,5838141.603007688
61134,4567389.609625789
61135,6347888.426344568
61136,3033707.6161946813
61137,5426768.845233053
61138,4263784.771422594
61139,4401558.585591046
61140,5389900.162172283
61141,5101285.018625006
61142,3957886.395801089
61143,4518604.49055672
61144,5667313.813420753
61145,4088867.7520186896
61146,6668921.51782909
61147,3875447.2439416396
61148,4706644.014727991
61149,4503688.838133961
61150,5086373.233926908
61151,5635552.450376116
61152,4070092.7076347265
61153,4202958.675359296
61154,5916441.230881305
61155,4058193.5843778457
61156,4960640.9873824585
61157,4338140.714638279
61158,4166518.4405044233
61159,5346660.384859748
61160,2538698.5379154226
61161,4761423.699451533
61162,3770814.3840566515
61163,4119654.0795956007
61164,6100170.562718164
61165,4675107.649536377
61166,6391213.010987759
61167,5829464.840170532
61168,5483491.530985134
61169,3513011.4640703844
61170,3453656.7302084756
61171,6990438.293806835
61172,6466880.567636542
61173,4775870.921608142
61174,5378911.453703615
61175,2555650.6964547094
61176,4998125.691583194
61177,3974567.898084656
61178,5498570.8994364645
61179,4643183.971799494
61180,3797392.634462315
61181,4643155.3699761145
61182,3853529.790985903
61183,5094681.240304485
61184,4564124.556293336
61185,3159753.654108557
61186,4348719.32893758
61187,3855633.9449317413
61188,4505481.01663986
61189,6665553.539509278
61190,3573707.236652239
61191,3217706.529349525
61192,4244216.9448782895
61193,4680322.939408694
61194,3867264.5698634125
61195,4802910.117155509
61196,4268857.733416654
61197,5327329.628935752
61198,2977834.714807355
61199,4427942.7411645
61200,3363271.393827277
61201,3746387.600932894
61202,4272019.538815714
61203,5470736.145570749
61204,5180641.371107758
61205,3023835.873045813
61206,4849792.920909916
61207,3776851.0630151597
61208,5581617.003264359
61209,5418558.701549381
61210,5180714.190916841
61211,3906001.3536277153
61212,5049712.532809808
61213,4081581.472288887
61214,3905960.176267191
61215,4714785.317431979
61216,4510041.6431973735
61217,5778841.876533885
61218,5517036.996466502
61219,5605771.551496272
61220,4570850.138792163
61221,5156227.487568081
61222,3069558.2450821577
61223,5065099.204173987
61224,4263466.059538644
61225,5860917.213662669
61226,4619518.0180558255
61227,6304635.691216353
61228,4310847.266725935
61229,3795225.2990353997
61230,3544470.8778684437
61231,3397068.3255849853
61232,5203260.097989053
61233,4069906.543134829
61234,4345107.517382545
61235,5678636.143377975
61236,4428099.82837592
61237,4309047.710720189
61238,4285499.498960412
61239,5360623.172827512
61240,4439403.6259679245
61241,4294778.375838211
61242,4270472.10992702
61243,4046404.9741400853
61244,4276349.013646332
61245,2969044.956318508
61246,5286605.254436607
61247,4360779.862991135
61248,3900964.9184651393
61249,3994622.1933820536
61250,4484220.170495056
61251,2454535.459693778
61252,4830695.844249616
61253,5589979.922333822
61254,4055295.939370637
61255,3915005.7974249227
61256,3782014.8037493373
61257,6826531.474467729
61258,3953488.1386257904
61259,3303859.631670478
61260,3834965.405392453
61261,2938767.9646464316
61262,5002011.716231427
61263,4429319.653598267
61264,5339912.911959744
61265,5187380.252148019
61266,4657557.598022807
61267,4436122.173060634
61268,3562796.0805349974
61269,4338650.693578646
61270,4247564.837407284
61271,3230033.5534354164
61272,3524074.2811652813
61273,5995170.451627333
61274,2966715.650864887
61275,5862493.191440826
61276,4881456.305703292
61277,4428601.532602807
61278,4727522.349956682
61279,6508201.427712965
61280,4370303.873745556
61281,5552911.061063908
61282,5227965.577456913
61283,4946892.881071781
61284,4270724.49987478
61285,2625625.8898955323
61286,2969347.9664374446
61287,4776664.411997472
61288,4773736.232845158
61289,3469620.0753778885
61290,4383832.574662148
61291,3489601.7255999604
61292,4697920.320491898
61293,2889535.296336227
61294,3982393.374202184
61295,5050191.147262899
61296,4251196.186530045
61297,5753106.489825744
61298,4960659.897656547
61299,3846508.6280603576
61300,7056176.529553703
61301,5113505.726868324
61302,4047560.611279537
61303,5870535.242548096
61304,4410608.08739915
61305,4465271.638713172
61306,4930168.256608784
61307,3581958.257432505
61308,2807881.758654925
61309,3736476.072829652
61310,3483587.571917666
61311,3459585.587294572
61312,3498447.130439721
61313,6108573.573992447
61314,6099233.085623667
61315,2076305.6330172727
61316,5390862.956997652
61317,5413801.874094418
61318,4830374.718449097
61319,5283469.330496834
61320,5249461.481933957
61321,7838317.196444858
61322,3259631.666729412
61323,4892110.500302892
61324,3983454.1218738505
61325,3932787.721730264
61326,5797857.543542769
61327,4877542.696254862
61328,4080945.3989451947
61329,3627233.766470212
61330,5307690.706630354
61331,4819950.175970913
61332,5708003.619571777
61333,5495344.789242469
61334,3684419.437823039
61335,4498549.4983610185
61336,2248600.043718061
61337,5116627.576989665
61338,3196280.3533593724
61339,5367481.987146825
61340,4115856.703166791
61341,3975280.1276703207
61342,3656322.6175305154
61343,3867444.4719237625
61344,4531571.005131553
61345,5650782.189227034
61346,5313780.315859343
61347,5426522.67163583
61348,2218322.1517568133
61349,3729215.702362196
61350,6368430.013390726
61351,4257301.288482313
61352,4306761.837537326
61353,3080351.665291668
61354,6405484.368780421
61355,2479005.8163272487
61356,2253918.380415296
61357,4727713.604536994
61358,5252493.10574978
61359,4307950.080303778
61360,5419440.61629636
61361,4907244.0081711775
61362,4844243.413811098
61363,4812764.1641650535
61364,5157104.39261146
61365,4425405.748473511
61366,4142250.001518484
61367,4268758.68611737
61368,2933310.561229888
61369,3865770.5166733605
61370,5024189.822182987
61371,5757408.1909087775
61372,4761519.30816693
61373,4998696.100575105
61374,4998435.739814037
61375,5256530.478477259
61376,6231234.720892623
61377,4244123.7958547445
61378,6127387.113449961
61379,4900100.499295655
61380,5056376.978212838
61381,5696904.64512441
61382,3856420.453100365
61383,6923000.708341302
61384,3592115.7186290226
61385,3890021.879649998
61386,3226730.627941169
61387,4332707.877164324
61388,4797935.276034445
61389,4735845.076257968
61390,6123905.255358966
61391,4197930.545708401
61392,5211008.620084419
61393,4139226.3777359365
61394,4917099.759998638
61395,5354386.248478241
61396,4320297.177230864
61397,4070486.3768198914
61398,4323095.570191623
61399,4176222.622155938
61400,3939664.357715834
61401,8072476.732102391
61402,5136001.733476264
61403,4763341.563618429
61404,5740517.097372137
61405,4126620.1493161754
61406,3529407.1443709824
61407,5064005.767755186
61408,5934863.228222295
61409,3582974.8249543663
61410,4630371.514443736
61411,6600872.261968461
61412,5722973.526778642
61413,4205493.52862041
61414,6385907.971619798
61415,3945707.419944732
61416,4304948.563987168
61417,4368712.414037694
61418,3092783.712957917
61419,4348788.650344241
61420,6066586.590966613
61421,4703408.914398728
61422,5611593.628764365
61423,3896486.706419533
61424,3189332.8767037997
61425,2879780.503497319
61426,6804793.425978076
61427,2885188.7903642384
61428,3258713.827427305
61429,4547601.467318499
61430,4914682.515213927
61431,3660041.052544571
61432,4288232.927432892
61433,5263145.190371814
61434,3484234.661557247
61435,3938526.0750594717
61436,4842690.790335923
61437,3473473.509545571
61438,4529130.036394569
61439,4481123.457664291
61440,4461368.106597511
61441,5856292.039442951
61442,4554773.408623432
61443,5707722.695549955
61444,2120096.299805713
61445,3704952.397369072
61446,3253138.2132901717
61447,5951928.446416454
61448,5428591.2467313865
61449,4663438.373935126
61450,4704772.022148704
61451,3623271.817481104
61452,5786690.859552376
61453,5752577.556856372
61454,2935930.7769516734
61455,2660594.2534351656
61456,4120739.405136743
61457,4929288.321303072
61458,3035646.2937963926
61459,4570053.942061478
61460,3580976.5495061046
61461,6432783.067287338
61462,3448734.7382332794
61463,4144920.318363551
61464,5656217.323150664
61465,4849001.956097997
61466,4732896.077942374
61467,4933873.447922327
61468,4566874.526227337
61469,4685680.885644858
61470,4202302.63633055
61471,5533752.007189527
61472,4133409.2910512616
61473,4204251.845513493
61474,4447469.203084942
61475,3667503.5497405594
61476,4997857.636877031
61477,5869504.673730455
61478,4053129.1553478953
61479,4371268.464920655
61480,5011138.109021054
61481,5164552.90934295
61482,5077128.680342113
61483,4466344.304013509
61484,6342211.163644722
61485,5141512.82931726
61486,4596562.8878895305
61487,3163556.3977203136
61488,3857194.8374605505
61489,6993001.117401428
61490,2186911.0934221447
61491,3949637.4310733974
61492,4374355.789325124
61493,6238208.585025081
61494,3726292.5292124585
61495,7081307.147503399
61496,4452161.839420158
61497,4475014.159715861
61498,5706513.6935048755
61499,4644414.064128409
61500,4842420.432714833
61501,4928796.958918483
61502,6335549.426795246
61503,4878378.759858064
61504,3830520.4473537533
61505,3518556.6810721005
61506,4889122.327321479
61507,4866319.709356446
61508,6536205.504368138
61509,5307095.737992917
61510,5186682.06477643
61511,2581322.2359229946
61512,3595227.1808443917
61513,7233153.518969568
61514,3364088.2610899704
61515,3626424.91897156
61516,5381052.374633958
61517,4037861.7808014937
61518,8561488.708374113
61519,7317899.592108641
61520,6066983.211839259
61521,4939484.838821614
61522,4574273.594802534
61523,4757809.073035164
61524,6396007.709461436
61525,4338041.483108767
61526,4449253.229691154
61527,5190924.022466647
61528,5479123.109100815
61529,3842539.9983011517
61530,3943484.0744327935
61531,4380000.436372287
61532,5250970.729590124
61533,3885060.334246638
61534,7546784.8639224805
61535,4400945.031579903
61536,3949220.2015589187
61537,5344544.182806715
61538,4322137.951324603
61539,5706172.543285601
61540,6368783.051921832
61541,3609916.3672414017
61542,4349121.676309589
61543,2462755.043089837
61544,4550381.119519667
61545,6389181.196219467
61546,4525568.6647957275
61547,3665352.799802647
61548,3052008.662704073
61549,5198039.763337242
61550,7130925.573037928
61551,3468988.4874338824
61552,7547520.566213176
61553,5237725.33257199
61554,4886590.154640847
61555,5834866.586115312
61556,5758797.335069105
61557,3908540.0939128897
61558,5843084.980281761
61559,3767082.4827676015
61560,6144600.825590101
61561,4197627.657071049
61562,3372718.912021106
61563,5370193.564805469
61564,4232051.051108549
61565,5306221.686827492
61566,4329587.106693565
61567,5739509.479044907
61568,4564632.949696427
61569,4521505.4974769205
61570,6388544.437960069
61571,3820668.5193211315
61572,4635975.423681539
61573,6147338.739665401
61574,5554321.145456633
61575,5179170.000249022
61576,4308244.527040387
61577,4781000.585945724
61578,3458180.102408097
61579,4129535.340414245
61580,6068397.755036608
61581,4036503.605929661
61582,3642099.4881503494
61583,4847141.269805623
61584,3322159.0870862254
61585,2902803.559476804
61586,4995164.031251404
61587,4816450.152959401
61588,5034915.684110018
61589,5335751.235590725
61590,3417695.050824784
61591,4806744.881783341
61592,4992312.691795166
61593,2786500.910361705
61594,5787302.265755071
61595,6039516.082931724
61596,4144686.748523868
61597,3887322.366446125
61598,2509246.3935182625
61599,4249935.66279321
61600,3585265.1322587924
61601,4452537.186783927
61602,5181808.170421871
61603,6333366.584095495
61604,4056338.274481587
61605,5595005.617456928
61606,3971306.8164138533
61607,3133492.8775584386
61608,3587181.078307065
61609,4842387.948991044
61610,3804602.192134275
61611,5897339.020849113
61612,6547532.26435877
61613,4186838.871969811
61614,4539650.531539491
61615,4572505.76886262
61616,3040866.8792678444
61617,5736669.824209904
61618,3607978.6410603197
61619,4910117.081599856
61620,6059033.591119813
61621,4551120.0018783845
61622,4688673.62965994
61623,5518427.473946102
61624,3775320.370342893
61625,6425892.001518039
61626,5312887.3522515325
61627,4950660.121710327
61628,4188130.527167075
61629,4510970.919051414
61630,7273114.620880749
