ForecastId,ConfirmedCases,Fatalities
7100,79.435,0.0
7101,85.9,0.0
7102,101.87,0.0
7103,105.29,0.0
7104,108.33,0.0
7105,100.405,0.005
7106,104.84,0.005
7107,106.16,0.0
7108,108.195,0.0
7109,110.16,0.0
7110,111.625,0.0
7111,116.06,0.0
7112,119.295,0.0
7113,120.85,0.0
7114,121.075,0.0
7115,121.075,0.0
7116,121.09,0.0
7117,121.195,0.0
7118,121.89,0.0
7119,122.925,0.0
7120,124.195,0.0
7121,126.725,0.0
7122,127.855,0.0
7123,128.0,0.0
7124,128.82,0.0
7125,132.815,0.0
7126,135.415,0.0
7127,145.605,0.0
7128,149.82,0.0
7129,150.595,0.0
7130,157.035,0.0
7131,181.75,0.0
7132,189.87,0.0
7133,191.26,0.0
7134,191.74,0.0
7135,186.285,0.0
7136,187.915,0.0
7137,206.14,0.0
7138,227.255,0.0
7139,2.56,0.25
7140,2.96,0.27
7141,3.82,0.025
7142,4.26,0.055
7143,5.185,0.1
7144,7.17,0.7
7145,7.7,0.945
7146,8.16,1.035
7147,9.165,1.13
7148,11.345,1.775
7149,12.94,1.945
7150,16.52,1.945
7151,15.775,1.965
7152,16.045,1.985
7153,16.135,1.99
7154,16.86,2.0
7155,17.08,2.015
7156,17.65,2.025
7157,17.89,2.05
7158,19.155,2.13
7159,23.255,2.76
7160,30.755,2.96
7161,32.875,2.995
7162,33.255,3.0
7163,34.265,3.0
7164,36.59,3.0
7165,37.325,3.0
7166,39.405,3.0
7167,39.255,3.0
7168,37.4,2.99
7169,39.595,3.005
7170,40.665,2.98
7171,40.655,2.985
7172,41.335,2.995
7173,42.745,2.995
7174,43.49,3.0
7175,44.935,3.005
7176,53.06,3.0
7177,56.13,3.0
7178,57.39,3.0
7179,57.935,3.0
7180,62.675,3.005
7181,64.365,3.01
7182,3102.54,48.515
7183,3283.885,52.315
7184,3432.495,55.375
7185,3594.7,59.155
7186,3756.87,61.165
7187,3952.42,62.615
7188,4105.475,64.705
7189,4249.735,67.225
7190,4382.1,71.05
7191,4492.95,73.69
7192,4671.655,76.995
7193,4774.135,78.4
7194,4926.73,81.14
7195,5049.85,82.995
7196,5167.955,84.69
7197,5234.9,85.72
7198,5290.32,87.79
7199,5358.8,88.83
7200,5418.715,89.205
7201,5463.465,91.26
7202,5515.56,92.685
7203,5589.055,94.36
7204,5666.565,95.56
7205,5727.765,97.295
7206,5770.06,97.84
7207,5802.08,98.87
7208,5845.54,99.695
7209,5929.98,100.14
7210,5992.71,101.44
7211,6041.895,102.35
7212,6143.525,103.005
7213,6284.05,104.525
7214,6339.6,104.695
7215,6375.575,105.69
7216,6420.735,106.505
7217,6462.19,106.9
7218,6517.71,107.045
7219,6572.135,107.72
7220,6643.845,108.185
7221,6707.19,108.915
7222,6733.975,109.525
7223,6770.425,110.99
7224,6809.69,112.03
7225,18.88,0.0
7226,19.005,0.0
7227,18.99,0.0
7228,19.035,0.0
7229,19.12,0.0
7230,19.25,0.0
7231,19.225,0.005
7232,19.405,0.0
7233,19.48,0.0
7234,19.485,0.0
7235,20.235,0.015
7236,20.78,0.015
7237,21.43,0.02
7238,27.54,0.005
7239,25.67,0.01
7240,29.33,0.005
7241,37.635,0.0
7242,51.03,0.0
7243,66.41,0.0
7244,80.135,0.0
7245,88.65,0.0
7246,106.375,0.01
7247,132.775,0.01
7248,168.15,0.01
7249,204.805,0.03
7250,228.625,0.025
7251,260.04,0.105
7252,313.5,0.72
7253,436.785,0.88
7254,492.93,0.99
7255,513.66,1.0
7256,529.295,1.0
7257,545.15,1.12
7258,573.945,1.76
7259,613.025,1.98
7260,649.475,2.69
7261,725.98,2.92
7262,779.695,2.97
7263,829.16,2.96
7264,879.385,2.96
7265,898.12,3.01
7266,939.24,3.63
7267,976.75,3.935
7268,35.295,2.995
7269,38.645,3.05
7270,41.035,3.26
7271,45.015,4.485
7272,47.435,5.01
7273,55.55,5.26
7274,60.99,6.535
7275,72.64,6.93
7276,85.23,7.17
7277,90.11,7.27
7278,104.17,8.625
7279,119.69,10.01
7280,137.5,12.295
7281,150.165,12.905
7282,166.93,12.99
7283,178.44,13.055
7284,207.02,13.24
7285,221.92,13.885
7286,242.79,14.12
7287,259.36,14.605
7288,287.695,16.95
7289,307.615,19.895
7290,324.305,20.935
7291,363.08,21.1
7292,384.97,22.585
7293,401.635,23.055
7294,417.75,23.99
7295,466.43,24.77
7296,492.51,25.73
7297,502.655,26.0
7298,536.855,26.115
7299,556.79,27.04
7300,575.765,28.75
7301,603.925,31.23
7302,625.44,31.955
7303,646.45,32.435
7304,669.16,34.485
7305,690.495,36.285
7306,708.22,37.7
7307,718.41,38.695
7308,734.905,40.09
7309,761.0,42.995
7310,781.075,45.125
7311,195.23,0.32
7312,202.745,0.325
7313,213.465,0.015
7314,228.755,0.035
7315,240.74,0.095
7316,278.43,0.25
7317,297.47,1.055
7318,326.885,1.795
7319,347.715,2.04
7320,364.815,2.755
7321,377.09,2.94
7322,383.975,2.95
7323,391.26,2.975
7324,400.05,2.995
7325,411.4,2.99
7326,418.51,2.99
7327,423.27,3.005
7328,424.875,2.995
7329,428.45,2.99
7330,439.595,3.0
7331,443.155,3.0
7332,444.18,3.04
7333,445.61,3.145
7334,445.95,3.735
7335,448.31,3.955
7336,450.745,3.985
7337,453.465,3.995
7338,461.385,4.0
7339,468.765,4.0
7340,467.97,3.975
7341,470.79,4.0
7342,475.545,4.01
7343,480.15,4.09
7344,482.21,4.695
7345,484.09,4.965
7346,485.585,4.995
7347,489.295,5.0
7348,490.685,5.0
7349,496.015,5.0
7350,501.165,5.025
7351,506.91,5.095
7352,518.745,5.71
7353,528.285,5.935
7354,5.905,0.995
7355,5.97,0.995
7356,5.95,0.98
7357,5.94,0.985
7358,6.025,1.11
7359,6.05,1.205
7360,6.225,1.085
7361,7.265,1.095
7362,7.085,1.01
7363,7.37,1.025
7364,7.285,1.03
7365,7.275,1.0
7366,7.11,1.0
7367,7.03,1.0
7368,7.0,1.0
7369,7.0,1.0
7370,7.0,1.0
7371,7.0,1.0
7372,7.0,1.0
7373,7.0,1.0
7374,7.0,1.0
7375,7.0,1.0
7376,7.0,1.0
7377,7.0,1.0
7378,7.0,1.0
7379,7.005,1.0
7380,7.1,1.0
7381,7.775,1.0
7382,7.935,1.0
7383,8.0,1.0
7384,8.0,1.0
7385,8.0,1.0
7386,8.01,1.0
7387,8.01,1.0
7388,8.0,1.0
7389,8.0,1.0
7390,8.0,1.0
7391,8.035,1.0
7392,8.09,1.0
7393,8.235,1.015
7394,9.63,1.1
7395,13.835,1.735
7396,19.04,1.945
7397,169.685,6.49
7398,183.44,6.865
7399,196.105,6.895
7400,222.965,7.145
7401,240.905,6.99
7402,262.95,7.01
7403,274.31,7.13
7404,299.24,7.285
7405,313.795,8.535
7406,317.58,8.9
7407,322.72,8.95
7408,320.72,8.985
7409,319.84,9.03
7410,321.77,8.985
7411,323.095,9.005
7412,322.335,9.02
7413,322.125,8.995
7414,325.9,9.005
7415,326.615,9.005
7416,326.79,8.995
7417,328.89,9.0
7418,330.47,9.0
7419,330.815,9.005
7420,330.99,9.015
7421,331.82,9.06
7422,333.355,9.705
7423,333.14,9.94
7424,332.525,9.965
7425,332.65,9.98
7426,331.96,9.965
7427,331.995,9.98
7428,331.98,9.985
7429,332.05,10.01
7430,332.0,10.0
7431,332.0,10.0
7432,331.66,10.0
7433,332.0,10.0
7434,331.42,10.0
7435,330.55,10.0
7436,332.02,10.995
7437,332.005,11.0
7438,332.005,11.075
7439,334.36,12.48
7440,1496.65,51.53
7441,1664.705,62.67
7442,1848.67,77.54
7443,2148.63,94.05
7444,2431.65,119.845
7445,2777.935,136.865
7446,3213.555,166.84
7447,3513.355,190.395
7448,3968.55,226.405
7449,4302.3,268.275
7450,4743.61,301.26
7451,5114.88,334.74
7452,5467.125,391.935
7453,5898.305,443.27
7454,6308.12,475.425
7455,6990.445,525.595
7456,7540.215,606.69
7457,8386.89,659.725
7458,8809.425,703.535
7459,9549.8,819.22
7460,10700.66,935.445
7461,11853.88,1030.065
7462,12899.405,1163.38
7463,13940.085,1259.605
7464,14737.56,1339.715
7465,15550.785,1394.835
7466,16683.145,1530.54
7467,17778.285,1662.28
7468,19332.165,1777.035
7469,20563.46,1898.165
7470,21888.615,2020.89
7471,23093.135,2136.425
7472,24717.28,2234.235
7473,25754.375,2420.75
7474,27117.035,2630.58
7475,29117.31,2866.2
7476,31007.0,3084.96
7477,32785.81,3286.095
7478,34618.945,3418.03
7479,35992.485,3550.09
7480,37553.805,3822.17
7481,39436.295,4132.955
7482,41512.415,4367.875
7483,520.665,6.48
7484,611.055,8.105
7485,761.12,11.56
7486,870.99,15.585
7487,969.175,18.425
7488,1056.63,21.41
7489,1169.21,25.735
7490,1298.52,28.115
7491,1435.82,29.16
7492,1532.4,30.35
7493,1655.36,31.74
7494,1720.47,34.875
7495,1903.01,39.56
7496,2021.695,45.39
7497,2168.08,51.87
7498,2273.615,56.005
7499,2379.725,58.545
7500,2483.955,66.09
7501,2561.525,69.56
7502,2652.3,71.87
7503,2803.155,75.63
7504,2929.62,79.8
7505,3109.985,84.155
7506,3277.47,91.055
7507,3414.035,95.47
7508,3482.885,100.895
7509,3635.59,103.265
7510,3781.93,108.8
7511,3909.915,114.5
7512,3994.145,120.55
7513,4070.655,122.955
7514,4145.37,125.045
7515,4252.175,130.355
7516,4352.175,135.14
7517,4482.61,140.405
7518,4624.765,144.46
7519,4750.335,150.135
7520,4870.305,158.46
7521,4963.71,167.015
7522,5005.12,173.075
7523,5167.35,179.85
7524,5378.35,184.75
7525,5534.7,191.52
7526,60.1,1.175
7527,63.94,1.275
7528,66.405,1.29
7529,74.29,1.355
7530,75.54,1.005
7531,78.395,1.005
7532,81.82,1.0
7533,86.51,0.995
7534,91.47,2.165
7535,92.025,2.375
7536,92.565,1.085
7537,92.52,1.13
7538,92.795,1.37
7539,92.945,2.56
7540,93.09,2.97
7541,93.74,2.98
7542,93.97,3.0
7543,94.34,3.0
7544,94.56,2.985
7545,93.99,3.0
7546,93.99,3.1
7547,94.0,3.76
7548,94.005,3.97
7549,94.0,3.99
7550,94.065,3.995
7551,94.765,4.0
7552,94.98,4.0
7553,94.99,4.0
7554,94.995,4.0
7555,94.99,3.98
7556,94.815,4.0
7557,94.895,4.0
7558,95.0,4.0
7559,95.0,4.0
7560,95.0,4.0
7561,95.01,4.0
7562,95.045,4.0
7563,95.76,4.0
7564,95.975,4.0
7565,96.975,4.0
7566,96.405,4.0
7567,96.69,4.0
7568,97.65,4.0
7569,13.78,0.01
7570,13.935,0.0
7571,14.02,0.005
7572,14.14,0.005
7573,14.845,0.0
7574,15.115,0.01
7575,16.845,0.0
7576,17.925,0.0
7577,17.73,0.005
7578,16.355,0.0
7579,16.68,0.0
7580,18.71,0.01
7581,27.485,0.01
7582,29.795,0.04
7583,30.56,0.015
7584,30.87,0.015
7585,31.095,0.0
7586,31.805,0.0
7587,32.725,0.0
7588,33.725,0.0
7589,34.785,0.0
7590,35.68,0.0
7591,36.68,0.0
7592,37.08,0.0
7593,37.695,0.0
7594,37.95,0.0
7595,38.005,0.0
7596,37.995,0.0
7597,37.94,0.0
7598,38.16,0.0
7599,38.8,0.0
7600,39.035,0.0
7601,39.775,0.0
7602,40.625,0.0
7603,40.995,0.0
7604,40.99,0.0
7605,42.025,0.0
7606,42.625,0.0
7607,42.65,0.0
7608,42.275,0.0
7609,43.395,0.0
7610,136.965,0.0
7611,175.47,0.0
7612,148.18,2.16
7613,173.815,2.22
7614,198.045,1.96
7615,212.86,2.01
7616,227.005,2.0
7617,238.14,2.015
7618,245.97,2.02
7619,251.17,2.015
7620,255.35,2.05
7621,262.735,2.115
7622,270.85,2.815
7623,274.575,3.115
7624,281.565,3.785
7625,287.98,3.965
7626,298.175,4.085
7627,301.935,4.725
7628,305.525,4.93
7629,307.475,4.96
7630,310.25,4.985
7631,312.095,4.985
7632,314.05,5.025
7633,315.47,5.155
7634,318.37,5.82
7635,319.97,6.12
7636,320.84,6.78
7637,321.02,6.975
7638,321.24,7.0
7639,321.835,7.0
7640,322.14,7.07
7641,322.53,7.285
7642,322.045,7.775
7643,322.24,7.97
7644,322.97,8.01
7645,323.715,8.005
7646,324.58,8.0
7647,323.995,8.035
7648,324.0,8.01
7649,324.0,8.11
7650,323.99,8.725
7651,323.985,8.975
7652,324.99,9.0
7653,325.98,9.06
7654,328.145,9.225
7655,705.685,44.355
7656,775.455,50.69
7657,904.955,60.71
7658,998.15,70.18
7659,1086.565,80.49
7660,1164.925,88.625
7661,1250.565,94.205
7662,1347.25,99.0
7663,1448.36,106.565
7664,1543.575,113.395
7665,1665.77,119.045
7666,1750.09,125.795
7667,1906.51,126.355
7668,2044.235,127.5
7669,2260.485,130.455
7670,2477.635,134.415
7671,2653.945,139.415
7672,2816.705,143.055
7673,2950.65,142.38
7674,3158.615,144.85
7675,3384.59,148.4
7676,3518.395,153.97
7677,3694.23,157.35
7678,3851.735,158.985
7679,3999.52,160.68
7680,4067.635,161.78
7681,4201.425,164.585
7682,4294.545,167.5
7683,4388.605,169.39
7684,4534.39,170.91
7685,4691.195,172.305
7686,4882.955,174.31
7687,5034.35,177.61
7688,5203.91,180.355
7689,5366.96,182.415
7690,5522.8,183.035
7691,5674.28,185.07
7692,5882.055,186.07
7693,6057.655,187.455
7694,6214.73,187.91
7695,6396.015,188.005
7696,6492.945,188.145
7697,6587.755,189.375
7698,9.99,0.03
7699,10.02,0.025
7700,10.1,0.01
7701,10.19,0.01
7702,10.45,0.0
7703,10.9,0.005
7704,15.555,0.0
7705,17.03,0.0
7706,19.335,0.01
7707,20.27,0.03
7708,21.48,0.02
7709,21.955,0.0
7710,26.805,0.0
7711,28.32,0.0
7712,30.79,0.0
7713,33.36,0.0
7714,35.2,0.0
7715,38.3,0.0
7716,39.315,0.0
7717,40.275,0.0
7718,43.845,0.0
7719,51.07,0.0
7720,64.46,0.0
7721,69.735,0.0
7722,74.83,0.0
7723,75.985,0.0
7724,76.125,0.0
7725,76.1,0.0
7726,76.44,0.0
7727,78.36,0.0
7728,79.015,0.0
7729,79.985,0.0
7730,80.4,0.0
7731,80.835,0.0
7732,81.365,0.0
7733,81.585,0.0
7734,82.91,0.0
7735,87.17,0.0
7736,91.135,0.0
7737,99.68,0.0
7738,102.735,0.0
7739,105.485,0.0
7740,117.925,0.0
7741,13.88,0.0
7742,13.98,0.0
7743,14.26,0.0
7744,15.52,0.02
7745,15.985,0.02
7746,16.015,0.015
7747,16.175,0.0
7748,16.11,0.0
7749,16.145,0.005
7750,16.03,0.0
7751,15.985,0.0
7752,15.99,0.0
7753,15.985,0.0
7754,15.985,0.0
7755,16.0,0.0
7756,16.0,0.0
7757,16.0,0.0
7758,16.0,0.0
7759,16.0,0.0
7760,16.0,0.0
7761,16.0,0.0
7762,16.0,0.0
7763,16.0,0.0
7764,16.0,0.0
7765,16.0,0.0
7766,16.0,0.0
7767,16.0,0.0
7768,16.0,0.01
7769,16.0,0.01
7770,16.0,0.005
7771,16.0,0.0
7772,16.0,0.0
7773,16.0,0.005
7774,16.0,0.01
7775,16.0,0.0
7776,16.0,0.0
7777,16.0,0.0
7778,16.0,0.0
7779,16.0,0.0
7780,16.0,0.0
7781,16.0,0.0
7782,16.0,0.0
7783,16.0,0.02
7784,5.945,0.02
7785,6.36,0.02
7786,8.435,0.0
7787,8.895,0.0
7788,8.96,0.0
7789,8.99,0.005
7790,9.055,0.0
7791,9.205,0.01
7792,9.19,0.0
7793,9.605,0.0
7794,12.005,0.0
7795,14.11,0.005
7796,15.99,0.005
7797,16.635,0.005
7798,18.93,0.0
7799,26.9,0.0
7800,30.545,0.0
7801,31.8,0.0
7802,32.76,0.0
7803,41.415,0.0
7804,44.695,0.0
7805,47.43,0.0
7806,48.815,0.0
7807,49.52,0.0
7808,51.645,0.0
7809,51.875,0.0
7810,53.73,0.0
7811,56.815,0.0
7812,58.445,0.0
7813,60.99,0.0
7814,62.215,0.0
7815,72.22,0.0
7816,77.03,0.0
7817,84.14,0.0
7818,95.485,0.0
7819,99.93,0.0
7820,102.47,0.0
7821,108.3,0.0
7822,112.69,0.0
7823,135.225,0.0
7824,190.44,0.0
7825,226.05,0.0
7826,238.53,0.0
7827,59.41,0.01
7828,61.54,0.01
7829,63.54,0.02
7830,64.535,0.02
7831,69.21,0.03
7832,73.15,0.0
7833,76.675,0.0
7834,81.025,0.0
7835,86.125,0.0
7836,89.705,0.0
7837,91.585,0.02
7838,91.59,0.065
7839,91.97,0.165
7840,92.955,0.925
7841,94.615,1.75
7842,95.74,1.985
7843,96.075,2.0
7844,96.745,2.0
7845,96.95,1.995
7846,97.065,1.995
7847,99.205,1.995
7848,99.925,2.0
7849,100.0,2.0
7850,100.0,2.0
7851,100.0,2.0
7852,100.0,2.0
7853,100.0,2.0
7854,100.0,2.0
7855,100.0,2.0
7856,100.01,2.005
7857,100.01,2.005
7858,100.01,2.005
7859,100.095,2.005
7860,100.72,2.01
7861,100.945,2.1
7862,101.0,2.745
7863,101.0,2.96
7864,101.0,2.99
7865,101.0,3.0
7866,101.0,3.0
7867,101.0,3.0
7868,101.0,3.0
7869,101.0,3.0
7870,1.58,0.03
7871,1.95,0.02
7872,2.0,0.0
7873,2.0,0.0
7874,2.0,0.0
7875,2.38,0.0
7876,2.19,0.0
7877,2.215,0.0
7878,2.26,0.0
7879,2.37,0.0
7880,3.0,0.0
7881,3.21,0.0
7882,2.995,0.0
7883,2.995,0.05
7884,3.02,0.055
7885,3.015,0.0
7886,3.2,0.005
7887,4.42,0.005
7888,4.9,0.005
7889,5.0,0.0
7890,5.0,0.0
7891,5.0,0.0
7892,5.0,0.0
7893,5.0,0.0
7894,5.005,0.0
7895,5.005,0.0
7896,5.0,0.0
7897,5.005,0.0
7898,5.015,0.0
7899,5.91,0.0
7900,5.99,0.0
7901,5.995,0.0
7902,5.995,0.0
7903,5.995,0.0
7904,6.0,0.0
7905,6.0,0.0
7906,6.0,0.0
7907,6.0,0.0
7908,6.0,0.0
7909,6.0,0.0
7910,6.0,0.0
7911,6.0,0.0
7912,6.0,0.0
7913,11.015,7.69
7914,11.0,1.005
7915,11.125,1.0
7916,11.475,1.045
7917,12.98,1.025
7918,13.57,1.025
7919,13.915,1.0
7920,13.95,1.0
7921,14.345,1.0
7922,14.0,1.0
7923,14.18,1.0
7924,14.165,1.0
7925,13.995,1.0
7926,14.0,1.0
7927,14.0,1.0
7928,14.0,1.0
7929,14.0,1.0
7930,14.0,1.0
7931,14.0,1.0
7932,14.0,1.0
7933,14.07,1.0
7934,14.27,1.0
7935,15.49,1.0
7936,15.93,1.0
7937,15.99,1.0
7938,15.99,1.0
7939,15.99,1.0
7940,15.99,1.0
7941,15.99,1.0
7942,16.0,1.0
7943,16.0,1.0
7944,16.0,1.0
7945,16.0,1.0
7946,16.0,1.0
7947,16.0,1.0
7948,16.0,1.0
7949,16.0,1.0
7950,16.0,1.0
7951,16.0,1.0
7952,16.0,1.0
7953,16.0,1.0
7954,16.0,1.0
7955,16.0,1.0
7956,17.73,1.23
7957,21.755,2.045
7958,22.955,3.465
7959,25.255,4.075
7960,32.68,5.405
7961,38.41,5.92
7962,39.775,6.03
7963,43.185,6.245
7964,48.04,7.645
7965,49.7,8.675
7966,50.345,8.93
7967,50.245,8.94
7968,51.675,8.985
7969,53.25,8.985
7970,56.085,9.005
7971,57.74,9.025
7972,62.515,9.1
7973,65.755,9.745
7974,66.89,10.015
7975,67.355,10.105
7976,70.045,10.81
7977,72.425,11.74
7978,72.89,11.96
7979,73.095,12.085
7980,73.71,12.72
7981,74.08,12.98
7982,74.745,12.995
7983,74.955,13.0
7984,74.995,13.0
7985,75.88,13.01
7986,75.98,13.01
7987,75.995,13.02
7988,75.995,13.085
7989,76.0,13.73
7990,76.0,13.97
7991,76.0,14.01
7992,76.0,14.05
7993,76.0,14.66
7994,76.0,14.98
7995,76.0,15.0
7996,76.0,15.0
7997,76.0,15.0
7998,76.0,15.0
7999,14980.88,1309.125
8000,15708.17,1450.65
8001,16586.65,1609.07
8002,17749.74,1753.855
8003,18610.99,1844.265
8004,19438.44,2040.065
8005,20497.0,2216.775
8006,21481.09,2347.94
8007,23002.0,2504.41
8008,24246.385,2619.97
8009,25549.985,2727.655
8010,26412.755,2809.695
8011,27235.435,2941.55
8012,28217.92,3137.97
8013,29120.695,3286.18
8014,30272.045,3444.825
8015,31316.265,3570.355
8016,32393.82,3662.01
8017,33183.905,3742.93
8018,34008.5,3892.03
8019,34690.12,4027.185
8020,35573.065,4156.84
8021,36320.09,4264.36
8022,37103.425,4390.435
8023,37699.865,4458.655
8024,38130.675,4503.06
8025,38399.83,4564.46
8026,38720.345,4675.95
8027,39217.45,4767.99
8028,39727.615,4910.785
8029,40082.395,4968.28
8030,40521.535,5037.605
8031,40731.415,5084.475
8032,41005.605,5144.195
8033,41300.31,5201.22
8034,41627.855,5261.61
8035,42036.09,5345.42
8036,42346.5,5407.61
8037,42579.09,5434.325
8038,42780.01,5458.585
8039,42938.78,5495.56
8040,43169.01,5549.055
8041,43405.55,5583.43
8042,788.6,1.3
8043,860.075,1.34
8044,944.69,1.425
8045,1048.3,1.5
8046,1109.955,1.545
8047,1162.725,1.035
8048,1217.695,1.135
8049,1258.24,1.3
8050,1298.895,2.245
8051,1330.535,3.68
8052,1327.335,4.3
8053,1349.085,5.505
8054,1365.275,8.06
8055,1382.19,8.9
8056,1398.005,9.17
8057,1406.535,10.555
8058,1420.39,11.075
8059,1430.84,11.73
8060,1437.36,11.995
8061,1443.725,12.895
8062,1448.425,13.895
8063,1453.78,16.075
8064,1458.855,17.495
8065,1465.345,17.925
8066,1468.405,18.655
8067,1470.675,18.915
8068,1473.0,18.96
8069,1475.255,18.965
8070,1478.105,19.06
8071,1484.24,19.87
8072,1486.415,19.975
8073,1487.0,20.01
8074,1486.62,20.095
8075,1487.79,20.715
8076,1489.055,20.955
8077,1489.99,20.985
8078,1491.97,21.0
8079,1493.805,21.0
8080,1496.35,21.0
8081,1497.605,21.0
8082,1497.825,21.0
8083,1498.035,21.0
8084,1499.76,21.0
8085,4.97,1.045
8086,5.105,1.02
8087,5.165,1.0
8088,5.77,1.005
8089,5.94,1.05
8090,6.02,1.03
8091,6.155,1.04
8092,6.855,1.06
8093,7.135,1.06
8094,7.885,1.025
8095,8.76,1.015
8096,9.055,1.035
8097,9.005,1.025
8098,9.02,1.03
8099,9.02,1.065
8100,9.045,1.18
8101,9.085,1.77
8102,9.775,1.965
8103,9.985,1.995
8104,10.0,2.01
8105,10.09,2.09
8106,10.69,2.735
8107,11.09,2.955
8108,11.83,2.985
8109,12.7,3.005
8110,12.925,2.99
8111,12.995,2.995
8112,13.17,3.035
8113,13.8,3.13
8114,14.03,3.2
8115,14.145,3.28
8116,14.77,4.53
8117,15.035,4.89
8118,15.655,4.97
8119,15.955,4.99
8120,15.995,4.99
8121,15.985,5.0
8122,16.055,5.03
8123,16.135,5.125
8124,17.0,5.39
8125,22.76,7.24
8126,24.73,7.89
8127,24.81,7.985
8128,112.745,5.325
8129,133.56,5.78
8130,156.23,7.885
8131,204.435,9.88
8132,256.88,10.515
8133,298.755,11.23
8134,353.09,11.1
8135,426.585,11.26
8136,463.88,11.7
8137,507.065,11.36
8138,550.27,12.095
8139,539.0,12.38
8140,567.545,13.66
8141,586.68,13.995
8142,594.31,14.16
8143,628.21,17.125
8144,640.335,18.79
8145,647.265,19.7
8146,649.645,20.13
8147,657.91,20.32
8148,664.555,21.975
8149,673.3,23.72
8150,680.175,24.425
8151,685.595,26.84
8152,694.66,28.64
8153,698.95,29.46
8154,706.79,30.745
8155,712.17,31.915
8156,720.23,32.885
8157,727.205,33.605
8158,735.89,34.88
8159,745.93,36.045
8160,752.09,37.03
8161,760.44,37.75
8162,768.025,38.465
8163,776.845,41.03
8164,790.685,43.635
8165,807.645,44.81
8166,816.31,45.78
8167,828.655,46.175
8168,844.97,46.96
8169,855.24,48.695
8170,869.99,49.495
8171,189.045,2.37
8172,209.355,3.635
8173,218.99,4.05
8174,230.24,4.93
8175,238.205,5.125
8176,253.545,5.775
8177,271.89,6.11
8178,286.605,6.875
8179,303.955,7.475
8180,317.1,9.345
8181,338.905,10.455
8182,361.625,10.69
8183,376.245,11.59
8184,403.035,12.145
8185,444.465,13.225
8186,490.525,16.57
8187,538.96,18.705
8188,614.265,20.63
8189,659.185,21.58
8190,683.895,22.5
8191,834.86,26.67
8192,972.55,30.07
8193,1098.045,31.735
8194,1198.39,34.62
8195,1299.505,38.385
8196,1387.225,40.415
8197,1592.75,43.47
8198,1777.95,48.765
8199,1996.96,54.73
8200,2167.34,67.965
8201,2358.705,78.58
8202,2489.73,85.76
8203,2704.695,91.305
8204,2879.595,95.74
8205,3094.415,100.335
8206,3429.015,105.845
8207,3837.975,115.005
8208,4100.825,124.92
8209,4352.475,138.07
8210,4581.465,147.325
8211,4762.735,155.135
8212,4926.51,160.46
8213,5089.925,164.335
8214,394.455,11.565
8215,438.665,12.85
8216,482.045,16.395
8217,546.345,18.33
8218,570.615,21.555
8219,596.29,25.05
8220,621.585,28.2
8221,662.675,29.745
8222,705.865,31.715
8223,754.595,33.13
8224,819.505,34.32
8225,857.225,37.41
8226,909.445,42.09
8227,984.005,44.775
8228,1072.035,46.01
8229,1118.61,47.73
8230,1169.0,48.785
8231,1214.89,50.555
8232,1227.335,52.975
8233,1234.03,54.34
8234,1264.765,55.385
8235,1304.355,56.07
8236,1335.005,56.955
8237,1368.225,58.655
8238,1388.34,60.73
8239,1405.025,63.91
8240,1419.055,69.035
8241,1445.155,71.99
8242,1470.19,75.59
8243,1485.115,79.525
8244,1499.315,81.265
8245,1508.46,83.16
8246,1515.155,84.6
8247,1524.485,85.67
8248,1539.045,87.58
8249,1562.215,88.775
8250,1582.915,89.84
8251,1610.155,90.905
8252,1633.985,91.23
8253,1656.95,91.37
8254,1671.175,92.325
8255,1688.96,94.785
8256,1710.835,95.335
8257,5086.88,49.105
8258,5315.3,56.76
8259,5479.4,61.585
8260,5695.545,69.165
8261,5832.51,74.94
8262,6040.19,86.7
8263,6067.535,97.86
8264,6177.815,104.89
8265,6309.205,111.2
8266,6430.565,117.495
8267,6554.32,125.645
8268,6621.455,132.915
8269,6666.665,138.91
8270,6770.07,148.01
8271,6857.76,152.21
8272,6931.415,159.24
8273,7010.4,163.47
8274,7074.535,166.035
8275,7134.95,176.845
8276,7193.875,181.655
8277,7300.15,185.605
8278,7394.81,192.005
8279,7450.5,196.775
8280,7494.455,199.93
8281,7527.765,201.235
8282,7584.725,203.545
8283,7646.465,205.675
8284,7704.49,206.69
8285,7718.815,208.94
8286,7783.69,208.345
8287,7806.1,209.855
8288,7843.815,210.55
8289,7900.23,212.86
8290,7946.48,214.38
8291,7986.6,215.73
8292,8028.14,217.065
8293,8066.455,218.03
8294,8093.62,219.205
8295,8106.345,220.59
8296,8124.855,223.6
8297,8151.395,227.74
8298,8170.52,229.485
8299,8309.36,233.75
8300,235.305,1.0
8301,254.27,1.095
8302,279.215,2.12
8303,302.98,2.4
8304,337.875,2.44
8305,369.99,2.51
8306,411.67,2.635
8307,458.415,3.385
8308,481.7,3.615
8309,535.875,3.145
8310,606.95,3.845
8311,723.57,3.965
8312,794.66,4.06
8313,915.76,4.195
8314,998.54,4.53
8315,1070.205,5.805
8316,1160.75,6.085
8317,1251.72,6.805
8318,1355.11,7.02
8319,1491.415,7.785
8320,1578.625,8.045
8321,1683.26,8.83
8322,1782.115,9.695
8323,1868.385,9.92
8324,1988.47,9.98
8325,2036.085,9.975
8326,2123.39,9.99
8327,2249.085,10.095
8328,2312.945,10.925
8329,2432.78,11.09
8330,2487.09,11.705
8331,2554.17,11.97
