Id,Prediction
39682,3866777.303594714
39683,4488166.61231389
39684,4118839.1173053496
39685,4493929.065837364
39686,4986329.919478055
39687,4825293.366487169
39688,5077844.983014607
39689,4758809.461965214
39690,4401139.395210419
39691,5212271.086649785
39692,4010202.6202039006
39693,4548167.454516684
39694,4801835.812985362
39695,4731555.0773949465
39696,4143616.943185226
39697,4579033.99484405
39698,4690734.239082795
39699,5467777.190068502
39700,4950490.520815539
39701,4490844.841649044
39702,4101174.9869798236
39703,4462409.467279684
39704,4212603.390730442
39705,5576160.4365163185
39706,4362572.78875779
39707,4382763.945213834
39708,4634859.814763746
39709,4255900.894592112
39710,4378544.001835806
39711,4621898.819721873
39712,4212952.048112915
39713,5613305.70433517
39714,4391274.100909
39715,4051546.513947858
39716,4562204.908375568
39717,4642811.010621045
39718,3794282.0550142224
39719,3918466.709573782
39720,4910079.60645101
39721,5469471.019431792
39722,4155119.26566061
39723,5198809.126397685
39724,3313945.0751052536
39725,4600958.876130566
39726,4610505.383792284
39727,4584795.83591917
39728,5145845.330453491
39729,4443035.477513999
39730,4130618.7166435737
39731,4463792.133628257
39732,4311918.16218774
39733,3590673.7211015373
39734,4047376.4019510904
39735,4938086.149610412
39736,4937843.586920533
39737,4930675.02013561
39738,4466816.5263106115
39739,3552397.1765229777
39740,4132060.6409288184
39741,4590336.584165447
39742,4727856.795675217
39743,4556862.348897265
39744,3995286.4194739116
39745,4305838.515927383
39746,3739877.512411162
39747,4679737.275870325
39748,4754268.188813937
39749,5123400.982216504
39750,4387114.873838961
39751,4513740.108756622
39752,4501768.691806048
39753,5386101.4281339655
39754,4667349.607624419
39755,4571458.0178834135
39756,4345268.006085251
39757,4771445.1210191585
39758,4439012.945152933
39759,4770722.387538263
39760,4286032.684431645
39761,4835418.211390786
39762,4287718.154713249
39763,4204843.169646421
39764,5100544.966277563
39765,4604500.583927353
39766,3567977.966745713
39767,4522443.366127028
39768,5115184.211326534
39769,4496522.363778931
39770,4469810.879240992
39771,4800492.783980971
39772,3585448.4863534793
39773,4553959.902579133
39774,4491340.855590401
39775,4179820.7484809253
39776,4187952.8044771072
39777,4318748.104084893
39778,3751071.1333667906
39779,4960211.461597048
39780,4179927.6247399156
39781,4274873.88532647
39782,4679330.934888319
39783,5481346.335801931
39784,4529223.553130579
39785,4104000.879837241
39786,4424266.266737612
39787,3068584.28766171
39788,5803990.288319169
39789,4620877.782714155
39790,4222773.211960263
39791,3332855.19551504
39792,5279138.991415381
39793,4800451.820576118
39794,4637059.1733480375
39795,4276992.925134547
39796,4863987.153543813
39797,5336105.252654243
39798,4234346.9538898
39799,4261569.498424441
39800,4170824.5555207385
39801,5005318.827438502
39802,4412488.273767223
39803,4350658.317196918
39804,4338587.654016642
39805,4631275.750481636
39806,4900772.460247466
39807,5053603.187947141
39808,4296776.188957076
39809,4570001.425343681
39810,4387128.630799912
39811,4394616.749990793
39812,4536153.517473875
39813,6199318.254590267
39814,4063183.840978755
39815,4723828.537488888
39816,4598845.803427396
39817,4301777.225468257
39818,4595056.94072384
39819,4205170.056175991
39820,4389217.50292322
39821,4725204.326364589
39822,4117761.568937992
39823,4200597.239348975
39824,5056950.97912243
39825,4518657.085909076
39826,4153919.541193744
39827,4676987.246774768
39828,4664859.329755748
39829,5531500.766101299
39830,4282919.709016715
39831,4679756.28008136
39832,4204060.051447544
39833,4448651.736700172
39834,3963451.7847559014
39835,4339677.312403112
39836,4013990.7220174707
39837,4718016.886251996
39838,4731500.849285241
39839,3863573.3360612476
39840,4505325.359483868
39841,6488334.5030891765
39842,3826141.410821663
39843,4074613.124450107
39844,5241924.01460734
39845,4279112.464437995
39846,5263915.768078055
39847,4701099.446316159
39848,5039388.596854861
39849,4130001.717174833
39850,4639161.727919192
39851,3827200.383114372
39852,4507452.780145939
39853,5706631.78341652
39854,4465063.886040952
39855,4746161.147686411
39856,4076162.6908139433
39857,4971720.80952748
39858,4534169.566552656
39859,4244797.4690631395
39860,4644302.627992535
39861,4365156.605604142
39862,4307536.100391003
39863,5176695.142603252
39864,4770518.669906199
39865,4016569.574385828
39866,4761629.890913204
39867,4345516.507399267
39868,4834073.740316257
39869,4361322.680707518
39870,4353761.626480287
39871,3765522.89207285
39872,4068155.380675909
39873,4363793.382361286
39874,4982779.623000351
39875,4377482.24313216
39876,3522731.5034542936
39877,5267361.933370672
39878,4007683.207733349
39879,4305140.377194783
39880,4767396.233786895
39881,4333007.496015324
39882,4546748.864338428
39883,4555407.330274183
39884,3848064.09713911
39885,5286186.491134491
39886,5104358.894838661
39887,4846276.78615472
39888,5014710.173014592
39889,4506310.619128879
39890,4899817.659408947
39891,4274413.039928684
39892,3757930.44893203
39893,4429203.272763373
39894,4400689.95620287
39895,3883925.559430327
39896,4851207.208737814
39897,4688466.035935793
39898,4346881.616274751
39899,4484810.462102388
39900,4257082.623111208
39901,4798000.950422929
39902,4754399.6696823845
39903,4763282.205362071
39904,3043110.6045136936
39905,4480455.905344808
39906,4044883.5946723176
39907,4803522.852151089
39908,4433929.126154386
39909,4641076.786035535
39910,5419214.119435753
39911,3436016.4264083523
39912,4825300.095531719
39913,4070165.3935212214
39914,4025563.714586993
39915,4356352.117265731
39916,4342813.890283274
39917,5379940.802352377
39918,4524591.87317121
39919,4885179.633561277
39920,5251025.75935115
39921,4113421.115395695
39922,4396424.359199648
39923,4268571.118540123
39924,4257658.649869928
39925,4885004.830151569
39926,4961485.304587283
39927,4802359.452955146
39928,4411306.54739909
39929,4257773.206045898
39930,4293956.184751919
39931,4351338.219629165
39932,4268721.883218272
39933,3722709.434064164
39934,4377645.71837732
39935,5606424.490358477
39936,4418087.54234861
39937,3852622.2807233306
39938,4435915.45798395
39939,4299808.312621201
39940,5037488.245745998
39941,4787671.2039156025
39942,3462426.103562907
39943,3729161.2385962554
39944,4295032.505601117
39945,4215363.217721799
39946,4732781.623653468
39947,4549931.847311803
39948,4371553.675763883
39949,4930799.1574287275
39950,4535803.697098134
39951,4272406.7895084135
39952,4870764.131853066
39953,3985344.709523687
39954,4298470.616794918
39955,4550905.703421204
39956,4162774.4598293994
39957,4508871.348738112
39958,4724561.469557441
39959,5365999.089452082
39960,5309639.0417694505
39961,4533686.505957365
39962,4518673.932912589
39963,4408122.515706639
39964,3907344.9816765953
39965,4571351.015591462
39966,4332859.1635045
39967,5048762.350419201
39968,4263747.167836117
39969,4484903.355769959
39970,5454935.726528401
39971,4651485.11200661
39972,4213930.791208771
39973,4224613.095775011
39974,4361666.177025087
39975,4379428.563190877
39976,4286411.883429574
39977,5020586.314674192
39978,4438971.391481664
39979,4312830.420033344
39980,4242676.441537647
39981,4795399.717956468
39982,4225598.578954567
39983,4094602.093110443
39984,3941790.974153365
39985,3690002.522154126
39986,4257327.377440165
39987,3518272.3707652297
39988,5310941.0116220955
39989,4079967.863612814
39990,4760033.270298282
39991,4719574.025920073
39992,5460642.106077173
39993,5172581.277217907
39994,4489356.728016267
39995,3970061.1173170134
39996,4303588.54399385
39997,4366329.883348035
39998,3362283.0017972924
39999,4979346.303095402
40000,4580953.763104149
40001,4719601.471918662
40002,4463773.098279728
40003,4290804.6929227095
40004,4225122.203319576
40005,5298851.092192041
40006,3954788.5045138896
40007,4265937.503503032
40008,4679107.624976028
40009,3861242.8830837156
40010,4336945.88472664
40011,5408836.563406253
40012,5872577.344621269
40013,4555925.696659026
40014,4370339.2558776075
40015,4155755.60440226
40016,4937513.376083772
40017,4621972.773039659
40018,4782901.205209443
40019,3670600.249046646
40020,4333206.9439448
40021,4470851.03380989
40022,4541280.851842465
40023,4466900.728425391
40024,4462733.60597305
40025,3816654.2126914915
40026,4314111.46378657
40027,4618063.165098761
40028,4837941.756833632
40029,4603344.688156871
40030,5534821.90063547
40031,4623733.189193323
40032,4564566.465521647
40033,5238148.83366338
40034,4297943.182516791
40035,3809299.7948878873
40036,4270005.467752794
40037,4968601.440817229
40038,4548705.997432312
40039,4115141.0290739415
40040,3891668.862979291
40041,4296281.729582774
40042,4994026.934820009
40043,4625385.020527162
40044,5476953.846592184
40045,4280005.382095046
40046,4941504.49312824
40047,3658827.112713196
40048,5415025.20480868
40049,4635269.440318803
40050,5059385.217096484
40051,4886259.780740299
40052,3944808.2060396876
40053,5238807.722999563
40054,3940729.887938842
40055,5542206.075933705
40056,3437804.37650688
40057,4696954.240920665
40058,4203984.697482686
40059,4282084.628417319
40060,4661576.7365317615
40061,4602777.04410642
40062,4007870.339600077
40063,4443530.386481594
40064,4423738.744325839
40065,4426250.131956715
40066,4757608.268232596
40067,3959213.1870105555
40068,4319097.646126877
40069,4227447.0405635405
40070,4432867.062935708
40071,4893197.357988792
40072,5080263.841725941
40073,4547683.5443207035
40074,4087646.077967292
40075,4547354.334827709
40076,3812606.6433006255
40077,4041497.8986189747
40078,4760987.644837334
40079,4833174.809123338
40080,4514116.560071513
40081,3853197.9783331873
40082,5441308.878128819
40083,3672596.6969191823
40084,3914357.6514018965
40085,4501449.039989671
40086,4363073.52401198
40087,4116696.121281741
40088,5005867.7597471
40089,4385130.219945077
40090,4090207.5115708252
40091,4271548.3242366575
40092,4543950.426649981
40093,4603200.463922672
40094,3836085.9890947
40095,4171896.9002615307
40096,4926456.861472101
40097,4028386.6283199936
40098,3995010.04117428
40099,5173885.15846235
40100,4399644.006573763
40101,4632470.475944323
40102,5537223.07254166
40103,3398433.1630492066
40104,4004943.0786033734
40105,4483552.552242597
40106,4655465.717321766
40107,4783717.885379945
40108,4250905.93040984
40109,3481055.108627474
40110,4888470.10698272
40111,4230713.888995654
40112,4059500.147266524
40113,5129575.5113483155
40114,4282037.384506874
40115,4528262.056333007
40116,4638903.312720572
40117,4218264.117271011
40118,4385000.315578854
40119,4796851.910304142
40120,4649469.642865271
40121,4325102.317591863
40122,4226887.989652367
40123,4605050.17547521
40124,5374538.62009257
40125,4298122.023496186
40126,4307031.864833036
40127,4035697.9816108327
40128,3909252.961840664
40129,4560623.681223242
40130,4737879.504323137
40131,4231755.725887461
40132,4258205.897508281
40133,4281438.88200995
40134,4653592.884620618
40135,4611100.50823289
40136,5607216.56370736
40137,4817906.170048034
40138,4273713.3566817595
40139,5468458.6514116675
40140,5164654.494314578
40141,5251164.456079556
40142,4951220.740221774
40143,4523531.233703933
40144,4897589.6625960115
40145,3670103.3451057887
40146,4442661.920645228
40147,4172007.1781148966
40148,4296730.8999083545
40149,4373887.976581061
40150,4358848.342882773
40151,4829917.832586217
40152,4532626.773124112
40153,5317994.140806779
40154,5405610.098105168
40155,4137485.668497911
40156,4367548.962496076
40157,4271728.5600863
40158,4274455.415379896
40159,5286164.678355427
40160,4010705.8429347724
40161,4051823.704827983
40162,4685170.135284688
40163,4322778.528966235
40164,4348220.904904992
40165,4188455.681003089
40166,4684695.056180147
40167,3992006.7731152037
40168,4232639.917035188
40169,4595357.142873621
40170,3304901.598977525
40171,3991354.5021937764
40172,3893123.4506215183
40173,4342642.128057771
40174,4632144.344265649
40175,3734981.999910405
40176,4372839.5429742625
40177,4327641.495906827
40178,5052109.209601456
40179,4932077.171151649
40180,3851419.5364163658
40181,4918544.843186608
40182,3946520.069136603
40183,5145343.26861496
40184,4999317.684171172
40185,4445489.616851909
40186,4706737.516335096
40187,5339347.107527353
40188,4531540.507087449
40189,5250353.633858295
40190,5020911.096964326
40191,4799215.752101795
40192,4306575.877560324
40193,4374513.939357444
40194,4195277.619230921
40195,4326918.933165175
40196,4330388.421990978
40197,4521338.260464951
40198,4481510.8568971995
40199,5277854.342194138
40200,4288969.4325340865
40201,4851816.539022482
40202,4304413.781586571
40203,4513777.587565486
40204,4485359.696180301
40205,4488506.814925654
40206,4493164.7098459285
40207,4772735.496880103
40208,4519286.23695472
40209,3871897.422947938
40210,4359313.934992751
40211,4212339.69350246
40212,4067590.5370436534
40213,5035454.179866516
40214,4310168.967204952
40215,4279253.281130544
40216,4061916.069409608
40217,4534951.294078548
40218,4605834.827296187
40219,5162537.176323609
40220,4433381.49825118
40221,4600759.051318582
40222,4212986.051240481
40223,4429532.251059475
40224,3853941.2294865274
40225,4030483.5094775017
40226,4800371.471848897
40227,4054575.940547205
40228,4161744.400294261
40229,3897911.1017735684
40230,4147530.4289813507
40231,5342333.668865586
40232,5127629.497542148
40233,4162014.488360785
40234,5799598.329630586
40235,4032756.7745058774
40236,4190100.571254825
40237,4765354.30839588
40238,4146976.9003033405
40239,3924670.242837826
40240,5150031.852541505
40241,4965289.593547169
40242,4505896.013406449
40243,4344611.717703886
40244,4380552.666241489
40245,4005818.9069573525
40246,4143903.0132983546
40247,4342596.009460179
40248,4242325.993141758
40249,4150114.7860027123
40250,4669811.497547201
40251,4828970.504118274
40252,4907037.060157497
40253,4345832.828998463
40254,4117862.7182773678
40255,3360247.173396292
40256,4634833.646196482
40257,4483658.542376878
40258,3853197.9783331873
40259,4468575.321027435
40260,4479826.197751937
40261,4057789.190892935
40262,4632925.053598714
40263,4685301.041828918
40264,4313509.174913508
40265,4385389.85909301
40266,4484288.773908553
40267,4841879.964407664
40268,3804525.9602696626
40269,4273047.661204669
40270,4352418.883527137
40271,5404394.758513199
40272,3622487.0156909972
40273,4746594.927477415
40274,5104672.614654278
40275,4499207.69429297
40276,4649423.533123643
40277,4053000.9202798135
40278,4288989.369033286
40279,4052292.1375048906
40280,5749869.656818405
40281,4102464.666112359
40282,4696785.085355762
40283,3607717.378189297
40284,4522860.963351128
40285,4557940.340739609
40286,4802943.49966369
40287,4691541.89819026
40288,5187454.922522622
40289,4325294.007551444
40290,4739850.135752758
40291,4549696.272407903
40292,4010938.4544990547
40293,5006659.371978651
40294,3858538.7880814993
40295,4840088.101759959
40296,4761768.0792761985
40297,5583409.273428556
40298,4795931.968752455
40299,4099232.953096737
40300,4205943.016243385
40301,4140616.7829942005
40302,4927299.761717535
40303,3903255.1862786096
40304,4780043.03514372
40305,4422462.516439725
40306,4515442.204820053
40307,3632087.7436062833
40308,4883026.209526875
40309,4264019.308105073
40310,4473374.6922265235
40311,4467362.080235148
40312,4282839.77854216
40313,4557060.955375417
40314,3806880.393725843
40315,5175660.780647561
40316,4946173.740072889
40317,4423626.631028788
40318,3977368.3020112664
40319,4557824.354792497
40320,4879117.747971743
40321,4729630.755395455
40322,4441695.35820573
40323,5735325.773189973
40324,4937834.009848812
40325,3946483.9497884884
40326,4855432.5041897
40327,3515889.9994418756
40328,4130136.844684312
40329,4372166.288567637
40330,4181926.2989643533
40331,3493973.2763127987
40332,4589011.793132086
40333,4346336.830609263
40334,4868807.362449206
40335,4557505.725344479
40336,4320465.185143694
40337,4620484.801707282
40338,3446946.0518735494
40339,4871633.043490028
40340,4522766.962069498
40341,4351486.775720418
40342,4357562.700326038
40343,4321148.7438478805
40344,4042928.388854754
40345,4799934.990377762
40346,5268978.641669909
40347,4796095.742635709
40348,3921422.890700784
40349,4363624.306058183
40350,3905785.795175812
40351,4552474.765395615
40352,5065581.575238047
40353,4427208.575903064
40354,4311736.28096481
40355,4459618.416891517
40356,4733289.002914279
40357,4690996.448705787
40358,4939778.306353829
40359,5011788.738367874
40360,3775835.1715280693
40361,4269295.953559946
40362,3945778.728756105
40363,4433443.964819925
40364,4405298.315744416
40365,4504805.804645311
40366,4584329.459060749
40367,4502584.678314531
40368,4653650.767755546
40369,5244641.541310912
40370,4014124.572657748
40371,4632586.057924535
40372,5157953.4604800735
40373,5442386.89230079
40374,5439936.401039985
40375,4223585.429807503
40376,4844976.389518994
40377,3814888.8359469892
40378,4198246.246422313
40379,5000248.559848187
40380,5048863.163500008
40381,4289898.52394347
40382,4176840.8071358204
40383,4780403.371005335
40384,4418571.878351104
40385,4593867.581301246
40386,4853220.623642605
40387,4510985.506196879
40388,4128540.968928354
40389,4549452.935268335
40390,5353983.0343638165
40391,4564647.496475582
40392,4372957.06877661
40393,3790797.4579820987
40394,4294272.551805659
40395,4585392.249487717
40396,4242206.0489347
40397,3961042.7187984614
40398,4540292.17773688
40399,5356185.507213005
40400,3970894.9448286537
40401,4437638.821556872
40402,4421493.881706616
40403,4122731.7436894933
40404,4393671.765387811
40405,4508075.621305972
40406,4643972.531913061
40407,3607047.02748385
40408,4186643.3698713044
40409,4395352.97836788
40410,4829057.724151973
40411,4528679.873850529
40412,4480278.475292759
40413,4570775.695283172
40414,5683708.5427052975
40415,6248096.647889851
40416,5555380.246742785
40417,3429219.4450588715
40418,4727253.5236615725
40419,4120522.7500841822
40420,3704836.7034883103
40421,4501509.232193085
40422,4510745.347861028
40423,4090456.7381598568
40424,4389380.212466997
40425,5171768.424183076
40426,4508931.919213328
40427,4098285.2217741692
40428,3755002.6136518773
40429,4635754.7077576555
40430,4962404.5317379115
40431,4335281.492507861
40432,4798112.564749031
40433,3531006.6871600263
40434,4967350.450639517
40435,4660595.325341484
40436,5074904.459931691
40437,4269216.1194470795
40438,4544155.891606056
40439,4682728.207655282
40440,4166317.1343501084
40441,4995257.039387485
40442,4371818.80903324
40443,4387773.546759905
40444,3305866.25389475
40445,5419807.098902245
40446,4570746.272977883
40447,4270382.838141689
40448,5518022.344699364
40449,4713715.2987859715
40450,4118128.3850392113
40451,4412552.574795835
40452,4562407.619024478
40453,4696277.984018532
40454,3442312.386568307
40455,4104291.434850957
40456,5415934.865885286
40457,4509179.819226039
40458,4499907.471830077
40459,4210317.874239607
40460,5010497.296495996
40461,4000893.3085729126
40462,4498639.32724458
40463,5985186.9434552435
40464,4729599.105484818
40465,4193282.0185448923
40466,3456284.574453993
40467,4357280.289777688
40468,4164039.042374541
40469,5407280.533851445
40470,4649711.721332158
40471,4440978.239743242
40472,4429729.372212021
40473,4811509.278265396
40474,3963229.4160306733
40475,4338427.599829387
40476,4445936.274790635
40477,3809771.2987867603
40478,4308131.551168231
40479,4389858.665321478
40480,4338927.959615636
40481,3810016.206033306
40482,3828567.167539916
40483,5035879.580131369
40484,4586568.649209332
40485,5124409.924573682
40486,3759015.503298308
40487,4763687.155594455
40488,4031739.7087932555
40489,3671593.0664481386
40490,5044812.480213822
40491,4547700.977472296
40492,4525107.426735761
40493,4512211.650420676
40494,4453043.533488132
40495,4915555.838034434
40496,3994464.7000911105
40497,4060528.185512406
40498,4593928.782776603
40499,4419769.022879025
40500,4342323.224478836
40501,3753541.4127944284
40502,4143022.186046912
40503,4877627.157056298
40504,5070677.748186227
40505,4548073.690891755
40506,4754566.312410826
40507,4200483.783812978
40508,4310861.285217508
40509,3904405.0665333006
40510,4274825.324553793
40511,5974821.246786798
40512,4161236.35859853
40513,4397779.827051237
40514,4204569.022802825
40515,4134104.2621945385
40516,5463083.802804799
40517,4786119.893568246
40518,3774324.0907327775
40519,4251331.941332344
40520,4961804.135407936
40521,4601937.276705943
40522,4129483.034462078
40523,4348785.358123943
40524,4804724.01844232
40525,4607650.331809439
40526,4654325.798114106
40527,4570620.447877897
40528,4789277.962219141
40529,4312594.228422746
40530,4804595.94309109
40531,4319702.946339525
40532,4610615.825414718
40533,3651100.9786983775
40534,4018165.0196529347
40535,5190620.3232476665
40536,3475680.153290519
40537,5481407.244611939
40538,4518555.956486552
40539,3849172.826273019
40540,4873283.075397963
40541,4234387.4659861615
40542,5372603.953879947
40543,4974544.1275258735
40544,4272274.549663611
40545,5170860.524344168
40546,4665941.9004642395
40547,5074891.563663838
40548,3835489.1290371646
40549,4913546.071397676
40550,4414871.448667581
40551,4324283.138875877
40552,4491292.858504767
40553,4433471.572999585
40554,4749513.796011909
40555,4794543.45725833
40556,4537259.769601218
40557,4889393.629989431
40558,5794116.898582285
40559,3713262.0108957663
40560,4264015.441173727
40561,4377493.960139926
40562,4131621.3166115554
40563,4802384.648388283
40564,4297243.819096527
40565,4556892.556238829
40566,4549578.8830235675
40567,4479631.578098512
40568,3863593.0936376723
40569,4652534.240832423
40570,4308784.810012125
40571,4628857.876368751
40572,4077993.3597341273
40573,4013052.8064640993
40574,5201358.984721144
40575,4375267.160929089
40576,3868554.5969310408
40577,4550690.617925512
40578,4234746.999702864
40579,4506335.7373111
40580,4073558.8534822273
40581,4634930.00084835
40582,4373169.948258869
40583,5009446.622696563
40584,4761518.341778389
40585,5357995.708232243
40586,3934906.05176182
40587,4536931.032513094
40588,4371368.470190568
40589,4042379.2790314797
40590,4290937.810157088
40591,3662889.3788620867
40592,3780931.5810452155
40593,3320750.214580465
40594,4326293.961615773
40595,4427404.74353842
40596,4359620.56755867
40597,4487097.367169216
40598,4731630.117841204
40599,4269948.796337433
40600,3857954.8398093954
40601,4454735.430735901
40602,3991688.703003616
40603,5175303.415231113
40604,4792677.759511231
40605,4522357.37655115
40606,4319302.894158287
40607,4387578.525397602
40608,4896553.967831595
40609,4213504.178043706
40610,4402977.934565522
40611,5224020.467484057
40612,4620322.516404511
40613,5557694.795594875
40614,4123541.1648338493
40615,4694786.079314208
40616,4320657.777338312
40617,4265633.130773565
40618,4248431.093875457
40619,4420673.607386937
40620,4879722.922048614
40621,5033979.083227009
40622,4747096.13564403
40623,5086430.99199422
40624,4562031.106064356
40625,4651286.584150448
40626,3851967.16168006
40627,3708506.1536230072
40628,4350768.877469364
40629,4289865.246646206
40630,5472228.6197563745
40631,3749334.2038433314
40632,4341871.112880679
40633,4052066.185813374
40634,5154137.648081446
40635,5598810.145871725
40636,4144749.7689438956
40637,4171390.441923659
40638,4894504.7372784745
40639,4230577.587473755
40640,4281029.92454624
40641,5027313.758813455
40642,4630611.107053036
40643,4430631.1323399935
40644,4170173.9461191227
40645,3811662.62852637
40646,4419754.617588405
40647,4812170.8801188525
40648,5469280.597954105
40649,4574328.537502249
40650,5284474.327307878
40651,4571323.308323632
40652,3284454.015937499
40653,4510686.156038254
40654,4327674.692755235
40655,4441493.628722481
40656,4389361.3726525465
40657,4539507.175150707
40658,4167742.1775761945
40659,4159911.5183646567
40660,4518431.854811149
40661,3703884.2107592365
40662,4957710.108511303
40663,5137002.402452359
40664,4257185.9307542145
40665,4543043.061864366
40666,4638937.984927618
40667,4074618.062175896
40668,4757255.591968851
40669,3784563.946993155
40670,4269624.817868412
40671,5546381.6794055
40672,4689948.758241376
40673,4370843.206510215
40674,4368879.707700221
40675,4128856.6291578664
40676,4352924.04308108
40677,4841908.012489864
40678,4309183.740535513
40679,4454127.105244098
40680,4474302.010557012
40681,5004041.193012577
40682,4006264.521827232
40683,4737378.590388139
40684,4603014.909684041
40685,4531766.3270384045
40686,4061547.531907376
40687,3689572.988181041
40688,4712923.417474477
40689,5249054.188803339
40690,4846809.118354246
40691,6339770.466331111
40692,4412222.267375176
40693,5008281.150597077
40694,4600247.983140996
40695,4751632.863395303
40696,4204014.152832627
40697,5834103.339674821
40698,4523777.447242341
40699,4323357.505709711
40700,4378823.362848099
40701,5496607.054857032
40702,4342494.694436199
40703,4759644.511126975
40704,4648411.381976567
40705,4486306.049152977
40706,4315903.167086728
40707,3949532.1861431096
40708,4749585.004614693
40709,4129373.9579018513
40710,5405256.846874137
40711,4600810.4861043105
40712,4673478.985756068
40713,4378060.538223574
40714,4367115.132880371
40715,4164410.4104455616
40716,4739737.237724085
40717,3953261.3084861804
40718,4418648.749498608
40719,4349424.6766497595
40720,4018833.1106834062
40721,4397499.039737229
40722,4145358.9380004103
40723,5302416.522622094
40724,3734682.5494962
40725,4623994.910002855
40726,5692006.893823867
40727,4663297.760634595
40728,5421476.259243148
40729,4649983.92403342
40730,3792235.808718341
40731,4447122.7813203
40732,5239172.879911337
40733,4736290.087139464
40734,4019363.1235829997
40735,4209891.105575085
40736,4565369.762561807
40737,4835045.711356863
40738,4374743.5109688
40739,4069302.6346406275
40740,5938196.501886848
40741,3939594.333236163
40742,4937363.2819941845
40743,4655010.2484894255
40744,4215669.353873943
40745,5033598.359348596
40746,4757608.268232596
40747,4092576.7486475105
40748,4584932.651931882
40749,3470679.411176556
40750,4692735.886328548
40751,4802812.546362615
40752,4614035.74132549
40753,4976204.009411987
40754,4822537.035268887
40755,3686652.4357221094
40756,4121051.633033785
40757,3865539.437809497
40758,4988686.313125486
40759,4351425.691501431
40760,4648973.950128387
40761,5004377.417288352
40762,4424519.942780551
40763,4083848.1380104395
40764,5131488.279358045
40765,4555352.861254477
40766,3912333.0539678624
40767,5575452.37481977
40768,4610578.422402098
40769,4790431.082302314
40770,5119047.853015365
40771,4129378.361307716
40772,4357593.24372204
40773,4324231.8048589835
40774,4544132.900000497
40775,4903216.430915759
40776,5303773.993107352
40777,4759130.753903341
40778,3647384.6101661483
40779,4540661.863938554
40780,3998039.153562513
40781,4897432.947176784
40782,4766383.27149107
40783,4931974.401736595
40784,3450872.0626514936
40785,4524109.255345962
40786,5075521.586478574
40787,4401185.837904599
40788,4549916.7324911235
40789,4784289.327677741
40790,4112043.8191706534
40791,4728056.1008649655
40792,4170730.8577703685
40793,4885098.458173969
40794,4520419.736915958
40795,4324482.0515920855
40796,4152904.2264829283
40797,5134750.263790355
40798,4714892.539000116
40799,4911562.67129644
40800,4591337.995696004
40801,4221360.396075911
40802,4469597.075488128
40803,5035974.205718763
40804,3905514.2791747972
40805,4556885.646112577
40806,4264904.364957623
40807,4337695.146590556
40808,3653399.80217148
40809,4591766.730440617
40810,4517313.615701226
40811,4593224.868930058
40812,5159612.115617998
40813,5339344.27360658
40814,4043926.883993335
40815,4628516.576693029
40816,5076717.870855489
40817,3845072.0813155654
40818,4678294.083828717
40819,4560982.825070474
40820,5063715.677527118
40821,4341651.869372513
40822,4286377.979431537
40823,4325402.467099279
40824,5338438.51132663
40825,4791369.352330662
40826,4418056.391267354
40827,5147624.387974152
40828,5404756.835536107
40829,3992756.395378789
40830,4023651.287995957
40831,5111524.493934343
40832,3634811.6130033853
40833,4573405.257830544
40834,3891131.7680564546
40835,4570098.430484471
40836,4571530.025195323
40837,3859361.594013661
40838,5011345.022864807
40839,4538424.767728881
40840,4789047.628382502
40841,3894990.003962557
40842,4342868.484847969
40843,4248868.3686668575
40844,3941240.134918786
40845,3766526.2571079857
40846,5213140.637805287
40847,4590468.973696798
40848,4430273.321918934
40849,5090446.050455339
40850,5283883.139677418
40851,4074045.9208791405
40852,4607326.14127201
40853,3733272.3740872853
40854,4673956.278239251
40855,4203295.708227572
40856,4406597.229511552
40857,4570879.960303241
40858,4029833.2838471476
40859,4051937.9119093795
40860,5154457.57859701
40861,5071597.970131949
40862,5420574.954054337
40863,4638027.307219796
40864,4303332.908805663
40865,4278958.96014877
40866,4175571.375530821
40867,3876105.516462679
40868,5212022.702271418
40869,3590589.703629338
40870,5627811.970676587
40871,3663636.029712706
40872,4052094.8575128466
40873,4020614.9021742907
40874,4438668.383417845
40875,3916379.042541842
40876,4987970.3075992735
40877,3448613.4945688415
40878,4601317.0080098845
40879,4470886.777371622
40880,4281755.657233097
40881,3940050.8795656916
40882,5073556.714758532
40883,3234120.679694673
40884,4323690.554647232
40885,4046368.4768091007
40886,4787960.491466103
40887,4750491.489507254
40888,4386888.282258239
40889,4380022.712514756
40890,5155077.6658734195
40891,4384831.359382824
40892,4198662.301061612
40893,3704580.272810962
40894,4513334.707921354
40895,4144426.3365554237
40896,4373958.013904292
40897,4114507.001044797
40898,4321916.669496241
40899,4202111.486130383
40900,4010613.5884851282
40901,4720980.517244429
40902,3287166.1326864045
40903,3965872.3087507426
40904,4126666.860532796
40905,4705657.685965179
40906,4249190.916482182
40907,5692226.214186454
40908,4105807.729711782
40909,4626243.07446681
40910,3800512.1378702214
40911,4597106.507572889
40912,4378623.712781651
40913,4762866.754890959
40914,4593373.433268719
40915,4528459.486032297
40916,3777284.998457413
40917,4761145.39100189
40918,5223448.3526382735
40919,3716795.487583476
40920,4891372.985731771
40921,4844465.170872609
40922,3937847.935978898
40923,4479522.291891803
40924,4019166.611452483
40925,5587549.768923122
40926,4806831.227702022
40927,4453559.433296235
40928,4750373.035317037
40929,4314281.724353608
40930,4440970.332756745
40931,4584246.224407756
