Id,Prediction
58123,4812533.053800555
58124,3563875.836493042
58125,4657259.140475211
58126,4014245.5164481406
58127,4775631.528511936
58128,4357919.645484243
58129,3783727.975853583
58130,4517650.239127893
58131,3558744.548179823
58132,3896051.8000929537
58133,4150509.1149871256
58134,4467170.195130451
58135,4053254.845477153
58136,5100969.693841637
58137,4154203.122474702
58138,4216267.451266692
58139,4297679.665655922
58140,4000477.053441094
58141,4302458.391246198
58142,5579629.513534309
58143,4308931.390204694
58144,4920693.082360035
58145,4871589.099855026
58146,5391741.458235275
58147,5295459.289671278
58148,4038712.187097956
58149,5771733.980789429
58150,4471871.776754468
58151,4503026.358580884
58152,4157666.8953121393
58153,4263582.273879752
58154,5322042.562432894
58155,3696456.011216659
58156,3686869.5311492244
58157,5173271.347289716
58158,4926500.196456136
58159,5001169.951803566
58160,4297673.365951655
58161,3965826.0276650637
58162,4108327.46889649
58163,3927486.027776126
58164,4488418.771232938
58165,5442509.937561147
58166,4521741.520462651
58167,4092901.927278675
58168,3489441.1066347277
58169,4241770.4689376205
58170,3433463.579989586
58171,4787015.140027483
58172,4179843.3492573854
58173,4357895.538003205
58174,4284017.447463637
58175,4661691.419996965
58176,4492295.928534605
58177,4221422.953610831
58178,5380712.620165264
58179,4678927.955679357
58180,5026531.353905535
58181,3269762.8263808303
58182,4076173.6631302955
58183,4821782.075308878
58184,4505269.951069085
58185,4369580.188764628
58186,3848760.64055988
58187,4657047.979547406
58188,4744775.188863737
58189,4569298.807107309
58190,4623316.811045115
58191,4790631.954558414
58192,3813723.4616043284
58193,4872946.671993237
58194,4287474.689407119
58195,4963784.265680894
58196,4496933.155320641
58197,4707768.9374273885
58198,4439227.48358573
58199,4695201.18062068
58200,4112341.3227350023
58201,4386699.920794021
58202,5028764.963101539
58203,4970651.769485371
58204,4905251.400390279
58205,4078018.414771014
58206,4837217.406950243
58207,4548141.029016109
58208,3956003.118060281
58209,4885060.18225996
58210,4161937.151305417
58211,4087833.101936976
58212,4722552.822225156
58213,4570893.767470273
58214,4094518.2994232927
58215,4413061.693911993
58216,4322152.176604763
58217,3786992.643094272
58218,3905594.4518176857
58219,5613856.514943866
58220,4367221.2851436185
58221,4712110.810144906
58222,4395076.856585648
58223,3884290.4891665084
58224,4437496.709324019
58225,4484560.549894502
58226,4556315.4175148625
58227,5071844.676599516
58228,4447403.494182722
58229,4311907.997236716
58230,3802283.6030818434
58231,4358035.905447266
58232,4110299.0378919095
58233,3816794.4260486104
58234,4247010.637898742
58235,4141128.5678517846
58236,4540165.371128581
58237,5481233.93956004
58238,4231723.495701774
58239,4035695.446735214
58240,4277005.763470197
58241,4555388.029767683
58242,5113772.189333771
58243,4183514.673151953
58244,4060922.258634365
58245,4401145.823253702
58246,4661825.183936252
58247,4595221.866224272
58248,4516625.69233302
58249,3660887.7165890653
58250,4431804.916102192
58251,4391147.88518515
58252,4404126.065392673
58253,3958525.914212849
58254,4564129.844632474
58255,4266764.061133965
58256,3409740.0546979667
58257,4205548.382700742
58258,3664995.273488841
58259,5221416.63906888
58260,3781481.144030816
58261,4659520.168718734
58262,4546369.9076187145
58263,4882329.3083990235
58264,3981349.2517650565
58265,4995795.969879137
58266,3583554.368330136
58267,4126704.543674157
58268,3715358.100320194
58269,4065085.774665646
58270,3369750.2514128922
58271,4540558.699202895
58272,4120409.242779507
58273,3993661.4978152066
58274,5096696.247958045
58275,4590420.029099371
58276,4254170.807264425
58277,3475717.0184665355
58278,4236175.616364177
58279,4741052.654421517
58280,4336069.123036779
58281,3833992.6433111234
58282,4163632.908769928
58283,4608276.187754355
58284,3509577.6142497854
58285,4067760.782687235
58286,4557126.468155429
58287,4677422.516112332
58288,3875641.0682700723
58289,2658700.307227232
58290,4425305.30290136
58291,4057983.3532016436
58292,4407381.277461158
58293,3763846.466032516
58294,4253120.402936305
58295,3910337.9606785984
58296,4415677.491831198
58297,3815512.334093923
58298,5162413.555718358
58299,5248493.488377441
58300,4138314.840351017
58301,3961023.5990531985
58302,4331616.429731754
58303,4481780.965037448
58304,4795350.151006005
58305,3452418.3281669393
58306,3329153.4388671084
58307,4737637.492155381
58308,5240510.522372693
58309,5439861.698485088
58310,4163450.840886521
58311,4505866.28032808
58312,4154497.22912571
58313,3344996.14688873
58314,5623039.59179402
58315,3795952.989404611
58316,4382321.858685598
58317,4387929.0194272995
58318,4175537.8964203643
58319,4844363.575263325
58320,4863038.073677448
58321,4587870.002750643
58322,4052497.814065682
58323,4744619.811387489
58324,4955824.518394228
58325,3101895.274803811
58326,4074707.7821694445
58327,4548312.57503488
58328,3976561.2386535546
58329,3044983.405989696
58330,3788838.901578324
58331,4404336.178321232
58332,3582343.4452043697
58333,4172070.461429542
58334,5137126.055640985
58335,4598855.995432046
58336,4032075.6204841216
58337,4739246.279088382
58338,5077368.118227337
58339,4178099.0411239527
58340,4404525.492309775
58341,3726836.6964229876
58342,4029638.441476126
58343,4309425.50130478
58344,4166367.5524850865
58345,3781227.6392277526
58346,5140038.6338485
58347,4515395.608890631
58348,3416203.1538654873
58349,4659362.110302366
58350,5157767.084519664
58351,3957468.952084864
58352,4168018.705719234
58353,4714459.78221087
58354,4160024.682307684
58355,4906051.60430232
58356,5437328.095700096
58357,4477434.679647062
58358,3952218.200854161
58359,4058215.045255876
58360,4356999.871631054
58361,4058774.830032965
58362,4125746.209000296
58363,4287673.745973379
58364,4300692.4868308045
58365,3898697.2841908243
58366,4056582.844947162
58367,4047595.05207944
58368,4208860.665523633
58369,4044670.6485916777
58370,3739895.1533562713
58371,4204967.20461319
58372,5073481.6988104535
58373,4555628.817230901
58374,3910563.4695080896
58375,4164073.076870193
58376,3923781.1766920467
58377,3756227.947555876
58378,4422857.29079686
58379,4127830.2549233576
58380,3343437.4285330004
58381,4742817.118969871
58382,3848760.64055988
58383,4295398.955401921
58384,4168755.1941076997
58385,3616308.231881309
58386,4259687.607739898
58387,3752790.621074342
58388,4576237.195402788
58389,4736548.04709346
58390,5078489.87624419
58391,4719687.830644501
58392,3492239.183323267
58393,3417506.0170536744
58394,3572259.1506956327
58395,4113883.9616402276
58396,5010021.395622989
58397,3979868.1662881887
58398,4223730.65803719
58399,4004503.9508850183
58400,4167820.8640909726
58401,4236592.164816993
58402,4301471.181800469
58403,3181463.7305074977
58404,3849872.7613599207
58405,3432094.5846020905
58406,5264175.743676736
58407,4023081.5153740514
58408,4803643.099016829
58409,3903926.285426584
58410,3359672.1704125004
58411,4202180.545833487
58412,4787053.043130871
58413,3619810.8156606057
58414,4231226.834555218
58415,3858366.989647881
58416,4897274.731488688
58417,4576685.451693551
58418,4196366.225539044
58419,3609804.785660453
58420,4002964.929887345
58421,4133838.631367366
58422,4322565.763146011
58423,3879547.87670755
58424,4165741.2807026627
58425,4405512.8642273
58426,4194439.762538934
58427,4746912.741042027
58428,4028676.1756829815
58429,3907069.683301219
58430,4472381.052581035
58431,4312473.061143147
58432,4293757.857873396
58433,2985985.5693829404
58434,4488660.797821956
58435,4427750.303028271
58436,4188154.1435705484
58437,4120912.2909536613
58438,4151744.4968333733
58439,4214517.67645224
58440,4044539.219407244
58441,4202778.361185257
58442,4444290.734676289
58443,4674792.808116508
58444,4543771.68364703
58445,4210424.954680886
58446,3296068.585803899
58447,4598083.543273028
58448,4972404.256210237
58449,4132136.126148155
58450,4235438.113584545
58451,4248285.6730483705
58452,5003997.644615219
58453,4409922.940382492
58454,5288450.462493527
58455,3498507.248081059
58456,4128138.948744515
58457,4264541.716168427
58458,4014970.6381094
58459,4310781.53099837
58460,3737451.459331009
58461,4595013.905693238
58462,4509829.494705533
58463,4295382.774841385
58464,3955499.914499072
58465,4078007.3836253895
58466,3802353.7490762686
58467,3797887.459656791
58468,3980034.5527508184
58469,4343219.5776397595
58470,4617544.93219622
58471,4218824.316362638
58472,3988574.1549876183
58473,4072867.6640854683
58474,4317945.248240202
58475,4349776.265008163
58476,5174760.660331971
58477,4724411.020090731
58478,4075047.9025333934
58479,4815893.945570068
58480,4223674.030153275
58481,4418896.497320378
58482,4179464.1543463557
58483,4564825.754323076
58484,3868335.535702796
58485,4680990.013866644
58486,4856032.293919633
58487,4746297.176210213
58488,4403543.143818916
58489,4571716.037330107
58490,3840529.2068681316
58491,4043173.4736214387
58492,4398929.31000287
58493,4228194.512337661
58494,4171558.892882692
58495,5070866.384393545
58496,4462268.091147154
58497,4765655.788733781
58498,4422812.509837482
58499,3743834.7544732816
58500,4358655.396480789
58501,5387835.962246219
58502,5303962.752995392
58503,5980524.969749852
58504,4351050.276558488
58505,3955250.8736629817
58506,4123252.7431460237
58507,3904336.512010712
58508,5567750.457034234
58509,3987024.0060709077
58510,3636432.6613448774
58511,4515510.967740709
58512,4045994.1874768175
58513,5292945.755609378
58514,3935327.2615381908
58515,3938582.457895059
58516,5523549.800445681
58517,4400935.742199259
58518,3531028.178070249
58519,4620725.260896114
58520,5226873.452788637
58521,3970220.743426126
58522,5498124.658729874
58523,4014457.0842120415
58524,4404645.191575222
58525,4878102.256768234
58526,4672721.675875444
58527,4389497.449928036
58528,3861085.635401576
58529,4438268.508570282
58530,4702328.767272686
58531,4112446.6584768556
58532,3355544.3060809392
58533,3927521.5263284408
58534,4195528.9371448755
58535,4398522.365258973
58536,4634201.408584788
58537,4266379.636117341
58538,4844688.186366234
58539,3987336.2916730097
58540,3872910.867150427
58541,5500394.377274737
58542,4920828.161607033
58543,4556401.165152142
58544,4265506.370665027
58545,5293823.941652749
58546,3373413.2708812766
58547,4198983.516936711
58548,3479049.2356920904
58549,4854706.588144164
58550,3685029.8017351506
58551,4517750.968898322
58552,4250961.71377312
58553,3849470.1116187107
58554,4010209.6623802874
58555,3073764.081131665
58556,4402011.370328613
58557,4088588.116818903
58558,5065661.568765888
58559,4811841.414743649
58560,4457506.032085471
58561,4403795.416706286
58562,5947005.48180297
58563,4392636.246821094
58564,3904840.4845064273
58565,4069188.0056578987
58566,4128774.4189276034
58567,3678350.302279641
58568,3758125.407351496
58569,3392245.707491302
58570,4621414.951263841
58571,4633328.123047402
58572,3822589.6611794494
58573,3852503.5961122904
58574,5033642.037837472
58575,4596697.421333811
58576,4971495.3463671
58577,4797940.335902072
58578,3721122.230883723
58579,3240647.1864450453
58580,4340771.236201974
58581,4812149.75447068
58582,3707031.4319470753
58583,4378122.308246841
58584,6129568.68775637
58585,4039935.060555243
58586,4136154.567095874
58587,4661302.404376056
58588,4784322.12292587
58589,4217967.070619147
58590,4139993.873630336
58591,4606823.986393899
58592,4868236.779143156
58593,4054357.6220282363
58594,3724723.122035604
58595,4771138.124687089
58596,5687774.568913229
58597,4651011.3336549355
58598,3664055.436785057
58599,3949294.881432973
58600,5620467.949786434
58601,3509939.160878496
58602,3694828.755086138
58603,5064842.910559772
58604,3358215.04623881
58605,5515946.128811821
58606,4125616.780721331
58607,4429370.220159162
58608,3990940.613361489
58609,4399946.016387812
58610,3466327.1206967975
58611,3865544.229590223
58612,3934637.356662111
58613,4776219.856375707
58614,4385142.565651739
58615,4538026.49245926
58616,4411051.082333625
58617,4152141.50623256
58618,4117822.2057776414
58619,3948801.2963626767
58620,3960759.933929162
58621,3973566.0695099137
58622,3269048.835866889
58623,4779406.412710726
58624,4235513.960183103
58625,4316929.321308371
58626,3763786.267781171
58627,3836027.0203513005
58628,4919953.088075871
58629,3415454.8563113855
58630,4914405.3231838215
58631,4332848.671882216
58632,5253696.6019326225
58633,4202564.18438559
58634,4166904.3862748435
58635,4657213.718599112
58636,4436883.583024373
58637,5072214.081518865
58638,5050586.950351975
58639,4153268.305864288
58640,4524462.706455074
58641,4679807.859880064
58642,4716376.484325618
58643,5503154.824650962
58644,4203471.108974577
58645,4408566.1343879355
58646,4349167.660248376
58647,3960218.888263519
58648,4840455.639573809
58649,4722756.370331678
58650,4597797.48232769
58651,4159455.509982383
58652,4251614.504299969
58653,5074233.610611451
58654,4332368.175989332
58655,4306699.127329316
58656,4349085.108963257
58657,4053620.2424188796
58658,5343103.414650767
58659,3973768.148081855
58660,4098750.3144224975
58661,4835259.738715339
58662,4400364.994096224
58663,4360387.283752181
58664,5424635.74929009
58665,4498945.246733992
58666,4965255.559357876
58667,3993029.4238982243
58668,4249822.866970862
58669,4289353.009350717
58670,6065515.752687825
58671,4684952.40369892
58672,4123988.619955506
58673,4356144.750006625
58674,4171458.1361393486
58675,4238359.5378553765
58676,5123750.883241665
58677,4462628.147445988
58678,3976665.9798096865
58679,3687250.3456633063
58680,4702393.148446606
58681,4644268.876600985
58682,4962986.43108339
58683,4224308.637765106
58684,3044813.2402540566
58685,4295919.533906141
58686,5226683.389649864
58687,4176251.7007242492
58688,4929259.146764097
58689,5130010.3477508
58690,4831008.815023482
58691,4251964.285653488
58692,3871813.4627532065
58693,4272107.113252059
58694,4086499.203841084
58695,3471018.4733187715
58696,4614289.12752356
58697,4766735.473195903
58698,4455027.725132937
58699,3968964.215091042
58700,3946732.5912605617
58701,3830003.7078121575
58702,4850561.828109509
58703,4897553.476916703
58704,3832803.6669238824
58705,4331347.863268908
58706,4225278.350221943
58707,4333443.110638324
58708,4406805.203326696
58709,4044845.424962327
58710,4047971.8216581326
58711,4117374.483685958
58712,4111173.176521306
58713,5731037.933947625
58714,3865423.295329121
58715,4788130.022173692
58716,4816196.42433509
58717,4393915.695567284
58718,4543474.543953486
58719,4187835.495415075
58720,4845735.729289589
58721,4574794.121736538
58722,4213832.232344118
58723,4157401.1972545013
58724,4666406.376444947
58725,4941325.157666047
58726,3961155.145091188
58727,4242104.42061976
58728,3734538.5481803734
58729,4030636.02172265
58730,3814868.6016018046
58731,4757289.63137075
58732,4389038.788334813
58733,5900247.77199047
58734,5422679.557624516
58735,4842732.55775895
58736,4513251.070776649
58737,2773674.8239133405
58738,4250565.923019785
58739,4054987.0534346486
58740,4102856.2839009827
58741,4395835.510300766
58742,5300807.783443426
58743,4218917.849714058
58744,3936072.5791175147
58745,3704693.975880185
58746,3614003.9652041653
58747,3897740.67672141
58748,4555790.554739598
58749,3632405.3592312764
58750,3569939.5062379306
58751,3804659.2748289937
58752,4539022.263975188
58753,4531285.046941452
58754,4529181.195302944
58755,3835696.2546838354
58756,4710584.064467216
58757,4684743.962500165
58758,5300383.07436006
58759,4572018.141672011
58760,5035304.241636477
58761,4013732.3828967977
58762,5038279.389976641
58763,5055371.205158038
58764,4063981.639571733
58765,4069801.498850463
58766,4421280.407235956
58767,4447998.296599207
58768,4168474.9488020902
58769,3665754.6995476135
58770,5064754.403881849
58771,4433005.531280901
58772,4205909.447327478
58773,4407237.925506338
58774,4160194.077399946
58775,4403363.239426899
58776,4429209.860256007
58777,4039130.52038446
58778,4457458.725055087
58779,3231275.160893254
58780,4073969.912609859
58781,4738950.286963302
58782,5546538.923181649
58783,3951467.5670815217
58784,4589453.50513965
58785,5255956.593719216
58786,4122505.2944452656
58787,4385440.908309953
58788,3456527.739283162
58789,4145464.660723448
58790,4476865.3879203275
58791,4160965.5598678067
58792,3986930.942491031
58793,3972742.2784184674
58794,4138764.5810149563
58795,6495655.081928547
58796,4161382.1594425878
58797,4357078.390310639
58798,4607411.600312432
58799,4203226.921702782
58800,4619742.828129485
58801,4303169.179159526
58802,4853122.110694558
58803,4337385.501367521
58804,4671435.862173084
58805,4682967.525277994
58806,4227889.082424378
58807,4595536.566121127
58808,4038429.4772255085
58809,4131511.9308581785
58810,4244017.183945659
58811,4287578.825911602
58812,5026275.754087028
58813,4438163.84349485
58814,3835026.3560597384
58815,3005662.7104230216
58816,4594366.082670678
58817,4667587.480854149
58818,4464468.9164475035
58819,4114656.0826548617
58820,4904037.302872272
58821,3794944.396296383
58822,4837417.666927394
58823,4878473.8754473375
58824,4577290.583143921
58825,4481578.221165782
58826,3946470.574295517
58827,4872433.145672856
58828,5054489.623553032
58829,4806519.167813957
58830,4797849.653281984
58831,4996825.395835664
58832,5759753.777611801
58833,4184119.742820817
58834,4006972.2223224966
58835,4268921.769749752
58836,4590436.608084179
58837,5389764.06276468
58838,4831996.016682923
58839,4419425.813222285
58840,3631226.5117793735
58841,5219423.144784567
58842,3598210.200406327
58843,4633847.895063812
58844,4484238.486990169
58845,4219086.796636727
58846,4241289.526387378
58847,4432345.587045744
58848,4151086.292044104
58849,4680616.800637916
58850,4229037.895395044
58851,4317428.88926816
58852,4908074.260036867
58853,4192142.9596756753
58854,4414059.718446098
58855,4085525.425555761
58856,4014108.875207602
58857,3989033.249096279
58858,4063285.513815698
58859,5309556.00379888
58860,3232921.406125373
58861,4086741.782540717
58862,4619645.314312103
58863,4078491.9148177686
58864,4246544.658483207
58865,4253537.254243552
58866,4204783.035329623
58867,4263351.547848513
58868,4108342.880581012
58869,4799817.899640704
58870,5415889.030023868
58871,4124053.7833328582
58872,4084589.240848953
58873,4462127.917258225
58874,4002145.6055397294
58875,4412088.127604892
58876,4121092.171939984
58877,4069998.7102129487
58878,4376965.799992231
58879,4360394.005210627
58880,4228253.866596494
58881,4233768.581494411
58882,4214139.749714078
58883,4755735.530144278
58884,4856926.713452332
58885,4066422.0940414895
58886,4691392.511997399
58887,5360582.262785159
58888,3929447.0651225224
58889,4052516.5440948866
58890,4051482.304137336
58891,4307214.0914825685
58892,3868801.5147123993
58893,3209179.923790414
58894,3917304.4542721603
58895,3688081.663343416
58896,4696953.9114906825
58897,3866697.9580828547
58898,4507595.482769616
58899,4355022.029091237
58900,3952213.3038891274
58901,4104584.9509947067
58902,4900501.867236916
58903,4595038.801927773
58904,4257022.556884325
58905,3944048.198569224
58906,4703150.398063028
58907,3927706.7739623287
58908,3667447.1614026837
58909,4356867.971564269
58910,5052130.059300422
58911,5188966.911049501
58912,3875275.7174515394
58913,4302088.698178085
58914,4370821.499151214
58915,4154194.884837632
58916,5435866.700772248
58917,5153164.283043449
58918,3197846.5053507793
58919,3399150.5090243835
58920,4682054.42414582
58921,3757229.4690006957
58922,4410965.998959459
58923,4804879.914769033
58924,5180827.431794269
58925,4562185.773312652
58926,4371003.720923369
58927,4325470.492373815
58928,4834493.08441966
58929,3847244.8094190657
58930,4699042.7160286885
58931,4212627.929254065
58932,4366303.683080391
58933,4230713.168227744
58934,3574382.9292581687
58935,4302750.744838225
58936,3866019.4051095387
58937,4079687.5807469124
58938,4405934.8017445775
58939,3994905.294157881
58940,3902650.254088501
58941,4166690.287693906
58942,3843487.1358451205
58943,4711325.786073864
58944,4655862.378159878
58945,3203643.745611931
58946,5007897.269058777
58947,4515853.276159208
58948,3933374.025558004
58949,4019263.3868126264
58950,5256094.125971802
58951,4804800.229587404
58952,4022490.1746244314
58953,4438084.021653118
58954,4332749.83239121
58955,4180467.2898234874
58956,4556869.853841703
58957,4388703.776982727
58958,4243680.720012361
58959,4396570.062874507
58960,4661996.351204721
58961,3264741.540232635
58962,4797117.968870014
58963,3971164.944162651
58964,4732777.533381055
58965,4693315.8921558
58966,2890323.2793223923
58967,4583939.886195591
58968,5278383.79041521
58969,5577250.913443372
58970,4101447.4205014342
58971,3651765.3144897628
58972,5427756.246367998
58973,4384186.570753174
58974,5363657.781419277
58975,4462183.2213868145
58976,4590707.56434862
58977,4191887.004923987
58978,4678496.454370568
58979,4771701.201574999
58980,4044268.2419145145
58981,4289756.776715385
58982,4266994.943233171
58983,4801828.607474982
58984,4160451.895823775
58985,4202456.056124143
58986,4249875.009993464
58987,5043145.332770638
58988,4305844.258923102
58989,4610586.760517616
58990,4212308.78521776
58991,5102674.659927139
58992,3128579.851803325
58993,3934675.0994330538
58994,4839212.238290047
58995,4864904.397779589
58996,3945091.415565124
58997,4079154.412965708
58998,3834439.373771582
58999,4647022.396835082
59000,4491224.761113579
59001,3734010.5090555856
59002,4026074.9793482088
59003,3415201.191956055
59004,4315803.931711147
59005,5434801.261653982
59006,4240277.436417799
59007,4223537.775649583
59008,3708709.9713203246
59009,3698992.5719100023
59010,5450818.663920689
59011,3922183.249415489
59012,2976571.759410107
59013,4594041.664094278
59014,4295467.374764719
59015,4347196.881971423
59016,3464909.32542684
59017,4752139.589814595
59018,3452719.5012887493
59019,4775767.656676742
59020,5261983.31544093
59021,4674482.981317985
59022,5293436.392426274
59023,4839315.97326114
59024,5295386.63114973
59025,3578201.1971316477
59026,3555354.3686337285
59027,4624442.338461748
59028,5112897.930249598
59029,4666726.614480254
59030,3902053.1434028987
59031,4566072.428172649
59032,4258987.602366123
59033,4177065.6970822513
59034,3846369.7064988557
59035,4274579.564398678
59036,3707117.9915075297
59037,4149727.990011119
59038,4821229.444037348
59039,4925731.693662349
59040,4979372.0686367
59041,4021168.190563459
59042,4053232.5021831505
59043,4245815.791485821
59044,4202261.739477901
59045,3592690.2200021828
59046,4195416.033524968
59047,4460206.656985886
59048,4257798.931408154
59049,5325880.363830874
59050,4511230.720506913
59051,3895584.2528318143
59052,3993984.0751538193
59053,4840954.080495494
59054,4147941.1597877694
59055,4519551.293768197
59056,3097088.1243942147
59057,3805351.815369472
59058,4148471.1413477585
59059,3887887.301296657
59060,4100520.56640968
59061,3501596.3680471787
59062,3874125.5423594057
59063,3941025.7736508106
59064,4220950.905348778
59065,5929294.8075730875
59066,4795318.032662343
59067,4014850.7586308997
59068,3991765.460268261
59069,3998005.013866294
59070,4529732.3211737
59071,4839538.346925884
59072,4392305.848565955
59073,4519948.053321324
59074,4186033.0915022353
59075,4245244.084978441
59076,4459063.467774231
59077,4035978.5991296843
59078,3341183.825508062
59079,3607501.06193439
59080,4490251.560876252
59081,3109610.869427927
59082,4524645.586950729
59083,6400146.526371388
59084,5478888.264982464
59085,4137598.126903829
59086,5741807.7061622925
59087,3994584.4411552427
59088,4945825.563351328
59089,4403713.506848302
59090,4396719.455905983
59091,5193950.808505746
59092,4164872.813018016
59093,5080980.56335719
59094,4449723.371600719
59095,4542106.064978806
59096,4167893.66707753
59097,4345223.576111187
59098,4205051.27729784
59099,4411498.3257186115
59100,4776110.96554568
59101,4366443.648350389
59102,4810322.914819166
59103,4258688.362927729
59104,3976713.5197046143
59105,4422011.714537464
59106,5103801.473373108
59107,4399843.687568406
59108,4017218.996213792
59109,4514062.727957876
59110,5185061.441132899
59111,4248601.0928705055
59112,4377624.189581078
59113,4859485.301811749
59114,4220453.223524023
59115,4653049.829638622
59116,4180565.576131277
59117,4288746.181686384
59118,4653429.526565298
59119,4058154.710010775
59120,5277828.634637036
59121,3975903.6430593687
59122,5833008.974450382
59123,4003791.374273935
59124,2887899.920109465
59125,3701287.6922822464
59126,4790401.094098607
59127,3422256.7895634407
59128,4372400.476752346
59129,3801036.1350872596
59130,4478366.861448881
59131,4606443.180236162
59132,4283162.527291725
59133,4437398.654318103
59134,5043413.448450519
59135,5184330.108132611
59136,3996652.6901822397
59137,3671727.1638963665
59138,4522713.226884813
59139,5153821.490539536
59140,4182462.1995672435
59141,4376910.458784526
59142,4466255.212524142
59143,4245497.922548687
59144,3385446.819399545
59145,3673733.6308480334
59146,4734632.367666401
59147,5151467.032334743
59148,3313427.9114581198
59149,4537073.696684842
59150,4786454.933720182
59151,4453554.031312434
59152,4757977.916968927
59153,5425873.651799342
59154,4689528.836985927
59155,4540304.784609709
59156,4206058.842334413
59157,3946181.842818797
59158,4292868.500525294
59159,4079790.6624302985
59160,3580422.4214135413
59161,4287470.865541593
59162,4755318.917143639
59163,4217762.69692912
59164,3885622.51255423
59165,4724219.847324072
59166,4518749.656580552
59167,4641798.640172853
59168,4744781.650321521
59169,4145123.2013025307
59170,3777725.163249729
59171,4874994.607660157
59172,4328036.589015271
59173,3907875.9615033306
59174,4163463.405136131
59175,4314658.23036418
59176,4729532.847505866
59177,3621740.553052866
59178,4211872.188928282
59179,4661590.161585176
59180,3711554.8944735155
59181,4452386.298899159
59182,4359959.297434472
59183,5001448.652086924
59184,4197683.362360056
59185,3218314.1778921913
59186,3425529.535656547
59187,3889459.269047732
59188,3537491.233047716
59189,3679309.0150734065
59190,4279028.679917582
59191,4065841.6797978333
59192,4417140.087641481
59193,3861166.892498955
59194,4272234.785321503
59195,4810690.4504644275
59196,4771851.571756155
59197,3882766.778565754
59198,2713544.5847718082
59199,3730361.221966657
59200,4889838.095355453
59201,4013708.204850364
59202,4230080.782551503
59203,5322854.11245055
59204,3124903.0241679056
59205,4503592.177463338
59206,5185255.38649914
59207,3638089.086242946
59208,4207407.196652368
59209,4672833.109927865
59210,5084986.1032081535
59211,4739089.77085496
59212,3860517.764754175
59213,4638743.3053853195
59214,4960808.3396844575
59215,4678746.28932067
59216,4373117.814551569
59217,3680247.8833786263
59218,4273737.078093134
59219,4091397.0106943804
59220,4511025.491705447
59221,3018315.56063025
59222,4437157.576371805
59223,4904071.807896031
59224,4386148.542844301
59225,5490664.827642114
59226,5044373.257155373
59227,4831988.557493626
59228,4628751.391587106
59229,4354937.447509391
59230,3658415.146933343
59231,4562880.835384292
59232,4439818.425107574
59233,4285163.01011623
59234,4423240.650366345
59235,4726981.490686794
59236,4432986.783394285
59237,4037376.8879583213
59238,4441941.281294448
59239,5295967.998700248
59240,3564662.135556616
59241,4673110.5952262
59242,4526555.519544758
59243,4022683.7233499615
59244,5296675.663383528
59245,3272750.483552386
59246,3899462.126052794
59247,4097690.1613133224
59248,4233936.849424389
59249,5635047.985032411
59250,4665112.035150623
59251,3992004.127731018
59252,4937601.599302195
59253,4472139.12814337
59254,4661868.429875895
59255,4738802.902173544
59256,5151159.48059877
59257,3961512.4658700842
59258,5414458.422290569
59259,4467081.500636762
59260,3985459.7549783825
59261,3591624.5342139523
59262,3769178.6840824615
59263,3896350.265194752
59264,4221890.601640286
59265,3849930.11894286
59266,3353861.41769445
59267,4861133.912000719
59268,4616219.135655566
59269,3537626.742047687
59270,4820859.366790079
59271,4169991.5183346635
59272,4791157.934914773
59273,5392531.26731115
59274,3976315.6259855335
59275,4044378.956828364
59276,4874793.332212823
59277,3647152.6892511505
59278,4265373.308194602
59279,4409639.014177946
59280,3337570.9946078956
59281,3756108.601260416
59282,4305178.788176794
59283,4011645.801236241
59284,3994626.4731124938
59285,4124999.730955477
59286,3653186.418746437
59287,2911708.802077757
59288,3277554.086500163
59289,4139845.289777657
59290,4529050.109629298
59291,4289084.8914444335
59292,4612046.279134387
59293,4053649.05399187
59294,3956518.5096942205
59295,5906986.861155504
59296,3067036.5956138293
59297,4061960.7140544774
59298,4299046.359123014
59299,3852326.51414812
59300,4113607.8982813177
59301,3522007.045115621
59302,4114006.8927879008
59303,3784326.7497362103
59304,4676161.056373928
59305,4318642.300444809
59306,5391180.017750729
59307,4437680.796253479
59308,4528601.192634331
59309,3973316.360879191
59310,3882559.6010195343
59311,3938538.4936029613
59312,3998215.7055170694
59313,3970851.205420219
59314,4300457.706414393
59315,4852725.943700923
59316,4972365.498680927
59317,4838748.813781694
59318,4513209.446661299
59319,3702545.900192159
59320,5219185.209277851
59321,4312279.692925121
59322,5214772.442386958
59323,5503859.678519686
59324,4402661.455959321
59325,4460952.744406365
59326,4031069.809353429
59327,4147981.413364149
59328,3514909.512588204
59329,5017244.469565562
59330,4281836.553643177
59331,4397609.723604739
59332,4400061.508185578
59333,3932883.416518379
59334,3164915.310714827
59335,4801431.050526617
59336,3866033.0267893253
59337,4047895.8700234015
59338,3990499.499830384
59339,5276245.396399016
59340,5140379.560129054
59341,3673799.3471703636
59342,5500795.882159166
59343,4163725.33491818
59344,4645554.446009285
59345,4438539.28760976
59346,5056260.015529761
59347,3507256.5614268603
59348,5017867.772499403
59349,4287608.892163333
59350,3824080.1478726054
59351,3708017.0277865697
59352,3966051.5057688346
59353,5245556.510241803
59354,4181118.376572569
59355,4362285.8888274785
59356,3625893.9357117536
59357,4453564.041183297
59358,3714232.12945342
59359,4544636.772964301
59360,4355567.469507124
59361,4274376.855251819
59362,4458716.599317823
59363,4643997.5436282605
59364,5423983.130925411
59365,4409332.240483405
59366,3769683.435179103
59367,3330706.5293570356
