Id,Prediction
36663,3159554.9661812936
36664,4280493.587100098
36665,3812013.644006842
36666,3966338.1705345605
36667,3738294.302475111
36668,4533854.9284452
36669,3280579.2491487204
36670,3457229.517534636
36671,4631215.035881459
36672,3509914.3384557785
36673,2935795.464228143
36674,3786920.1475312966
36675,5596136.487399483
36676,3721800.8796144333
36677,4705070.295169694
36678,4606948.296332909
36679,4019186.9700532253
36680,3933255.3597244453
36681,4780355.429538082
36682,4477798.159313268
36683,3601055.314397547
36684,4158173.186114717
36685,4519914.331090521
36686,4303935.041969441
36687,3726039.3392783743
36688,5030532.957627547
36689,5331039.118358951
36690,4677554.804063578
36691,5295677.598658042
36692,4048432.8603767576
36693,5291396.90998172
36694,2773341.3012471437
36695,5498408.4622157365
36696,4706900.742725931
36697,4872654.893388704
36698,4131958.888602444
36699,4008421.0983142685
36700,4097701.7537657493
36701,5466778.208242132
36702,4286862.49641301
36703,4214692.716767752
36704,4129807.131908987
36705,3612059.418784148
36706,3035452.010146714
36707,4575624.15323998
36708,3348306.6386659183
36709,4214952.057245652
36710,4639168.433805339
36711,3121204.0824952205
36712,4624429.399796601
36713,2710851.052330749
36714,4843542.146659004
36715,4439368.137079857
36716,4323481.091697837
36717,4406581.251411218
36718,4951005.459208628
36719,4283529.195249279
36720,4231712.926158953
36721,3650675.4594033305
36722,4430116.773023967
36723,3371668.7973731104
36724,3669756.188780461
36725,4921319.466708242
36726,4908196.839596703
36727,4251107.919592237
36728,3619354.985110568
36729,3569100.5098707224
36730,4589221.250862373
36731,3094368.0131674004
36732,5574086.093054939
36733,3501351.556710003
36734,4415683.945742562
36735,4154748.8344556247
36736,5535471.907596966
36737,4051876.413062847
36738,4123707.9605205785
36739,4502467.18385545
36740,4009897.640708257
36741,4234706.454758767
36742,4266200.687941753
36743,3903236.3768686336
36744,4576629.055848706
36745,4356520.264284339
36746,4350882.269194748
36747,4195964.149756234
36748,4455256.3160492405
36749,2735334.2848717975
36750,4475475.033087437
36751,4946199.296816214
36752,3734046.560319631
36753,4139732.2034093896
36754,4488260.779179659
36755,4165482.470895442
36756,4088431.7289052433
36757,4137522.261824091
36758,4525948.897658748
36759,4102487.7736373
36760,3672330.252360177
36761,4095819.825809452
36762,4703757.665989997
36763,3950199.4052233547
36764,3892181.239682752
36765,6014975.232646851
36766,5283946.854810505
36767,3225186.770801894
36768,4388710.567736441
36769,4509529.986630015
36770,3784346.807809059
36771,3239347.939040147
36772,5021106.658705774
36773,4087536.8800219577
36774,3442375.768126151
36775,3869647.489095135
36776,2460219.0948911803
36777,5123071.615279436
36778,3784514.4271083255
36779,3881087.5057277875
36780,2853029.478158325
36781,4607588.907669821
36782,4269066.855313048
36783,3644739.0236834097
36784,3109711.2754013026
36785,5355238.744261313
36786,3491842.01493882
36787,4752507.236135701
36788,3867433.921280061
36789,4877800.584419205
36790,3953203.0280080037
36791,4297908.996878482
36792,4133486.933321193
36793,3306177.667421911
36794,5007685.530110305
36795,4272445.979175418
36796,4663911.642922112
36797,5864813.203359423
36798,4796322.988989901
36799,3649356.4758421425
36800,3858732.875906037
36801,4415205.107233624
36802,3717922.422251112
36803,4503771.2420508815
36804,3676568.3818352777
36805,5530946.685822469
36806,3956039.2205344397
36807,3307114.4509603595
36808,3038686.580054047
36809,3909776.340594022
36810,3888168.455993698
36811,3694184.1068427376
36812,4241841.061180153
36813,4096007.271190369
36814,4699274.645141303
36815,2929923.221858798
36816,4718470.175909824
36817,3632035.854058946
36818,2848945.685347084
36819,4256847.180369821
36820,4092733.995458031
36821,3141435.5951450663
36822,2927746.852860511
36823,3406126.0589697454
36824,4194451.306437475
36825,4094368.034388059
36826,4546965.7544722315
36827,4515172.324776647
36828,4863923.766007382
36829,3086442.4473538436
36830,4068443.389640089
36831,4755734.919581498
36832,3894774.3083112505
36833,3527324.292405841
36834,4505244.361938066
36835,4145115.959816412
36836,5204992.702151537
36837,3136539.8211713163
36838,4186342.061102465
36839,3154817.5072003324
36840,4037252.7315533916
36841,4789826.317441266
36842,3529482.4692041827
36843,4847996.90666441
36844,3423103.8767110407
36845,3001956.1090658354
36846,4445896.110245167
36847,4041876.527648559
36848,4890043.880698932
36849,3081640.5611552596
36850,3117306.9879091005
36851,4433405.781863429
36852,4361147.802364016
36853,4753000.734077471
36854,3333448.780043688
36855,4299556.826003845
36856,3146152.6417552857
36857,3311303.1311889314
36858,3768108.706221143
36859,5237726.124658475
36860,3755773.428275478
36861,4201876.698442921
36862,2833815.3698540796
36863,4054828.191283265
36864,3456574.825695036
36865,5404933.040278158
36866,3830524.929997393
36867,5670319.309545475
36868,3409181.572021985
36869,3817774.7164509567
36870,3864403.244049777
36871,3911268.120622521
36872,4379385.470403426
36873,5017587.099680287
36874,3940444.330934639
36875,4019077.592957252
36876,4097703.7121103075
36877,3114535.4996240707
36878,4091884.417618362
36879,3319284.7428511837
36880,3208434.560362987
36881,4451131.403152008
36882,3360755.874067884
36883,4272842.934814575
36884,3427568.7922454635
36885,3499460.7804872473
36886,4908791.554449466
36887,3884015.208025232
36888,3364732.5822058236
36889,4541185.084098529
36890,4577697.592012155
36891,3947234.025338157
36892,4340605.791196556
36893,3733006.736978068
36894,3644645.7439903338
36895,4188240.541341052
36896,4147693.275321251
36897,3624803.1601001844
36898,4554504.57052296
36899,4159397.0696278084
36900,4001394.8686009245
36901,4648974.845711095
36902,5820072.085397389
36903,4595808.441909254
36904,4218152.5852115415
36905,4797646.874652431
36906,4247085.969740375
36907,3881460.048275292
36908,4523308.374639246
36909,3907356.3520455463
36910,3728633.5828985316
36911,3732084.3655654215
36912,4111012.645184016
36913,4430426.376374477
36914,4895186.3050125
36915,4216128.942420222
36916,3305723.427948271
36917,3420276.0069852974
36918,3742747.7453500894
36919,3466639.788271608
36920,4696627.03940008
36921,5110660.223832401
36922,3851525.242229346
36923,3956230.728400153
36924,4419329.335050997
36925,3792447.3630423946
36926,4041575.583902846
36927,3223615.2412254685
36928,4376321.700054836
36929,4300006.562505234
36930,4072933.788681397
36931,3319546.5519019305
36932,5465939.870590121
36933,3843409.95490426
36934,4112554.862331232
36935,4277060.100179982
36936,3229630.973411746
36937,4517556.1022430975
36938,4583453.298854506
36939,2819304.664734282
36940,4163140.44375546
36941,4449616.088720586
36942,3912558.7073984942
36943,4506525.142975795
36944,3863055.567789551
36945,3243885.5328336786
36946,4166988.9927551877
36947,3854010.3287653546
36948,2463633.427371133
36949,4742275.835623868
36950,4537673.540457131
36951,4962545.305091911
36952,4009107.990581681
36953,4134272.6282318626
36954,3068054.730800032
36955,5418420.796020086
36956,4173070.738804639
36957,2919777.415178491
36958,4085826.490029344
36959,4648414.432565145
36960,4268455.033622646
36961,4286707.651697767
36962,3405599.4247925365
36963,2920349.5675221304
36964,4115812.536023155
36965,3284738.521074365
36966,3710821.239531668
36967,3988170.673203746
36968,4506637.746286375
36969,4853598.241374218
36970,4459555.518959771
36971,3875895.8086001202
36972,4565833.25276987
36973,4730269.834571397
36974,6054365.9255496655
36975,4269031.696182731
36976,3883021.8256922783
36977,3307944.0327622914
36978,3968689.4074891848
36979,5747376.151989166
36980,4250434.741810626
36981,4506532.850358367
36982,4032222.408335766
36983,3913818.508166111
36984,4268975.582475865
36985,4724637.789828383
36986,6358639.744882811
36987,3834016.0925699184
36988,5246827.385532888
36989,4809793.51045103
36990,4489518.2045543855
36991,3135339.7332809055
36992,3860369.377667992
36993,5576948.824698723
36994,2878480.616488988
36995,4082533.6675995095
36996,3876938.8519998407
36997,4824309.326258186
36998,4010789.115239157
36999,3655319.773457449
37000,5943213.260016768
37001,3013846.412234706
37002,4207229.945708998
37003,2765368.998518724
37004,4918160.194166918
37005,4125166.5415472407
37006,4150733.6221713116
37007,2994087.791680798
37008,2875273.2825503745
37009,4979644.134273225
37010,3337768.1852680244
37011,2805983.888586781
37012,3128985.299318007
37013,4012850.413082561
37014,4281386.988876171
37015,3196497.3882089127
37016,4715715.342418118
37017,4563877.808684658
37018,3296764.9632156217
37019,4298501.132595621
37020,3924288.467122998
37021,4448503.56605973
37022,4425474.400364436
37023,5778238.737482928
37024,3567882.8387041297
37025,4176341.2322539324
37026,2754716.8210736285
37027,3762508.531932247
37028,3833860.638280063
37029,4097480.9202348078
37030,4337044.175867449
37031,4706948.330877298
37032,3448775.7850574255
37033,3393315.46897391
37034,3303060.704333345
37035,4205655.359170583
37036,4198979.808530085
37037,4267598.433643551
37038,3937933.5438674446
37039,4040398.74712246
37040,4012364.7639177023
37041,4167298.4899325543
37042,4325596.114534417
37043,4404623.7053940445
37044,3577276.720129648
37045,3198647.3495201454
37046,4374971.015634444
37047,3452432.537364981
37048,3330666.4631109205
37049,3062946.7157596136
37050,4074825.940447503
37051,3626763.033998537
37052,3984635.481476637
37053,5940014.063836356
37054,5565020.374246168
37055,4204233.253159469
37056,3751352.9929013685
37057,3497065.6389770787
37058,3811153.1730043753
37059,4088871.122350946
37060,4325273.102403202
37061,4600136.20758713
37062,3998576.3132165736
37063,4696142.721077535
37064,2916704.380033249
37065,3210937.0956270676
37066,3230320.617093661
37067,3082214.375434534
37068,4116882.5342227044
37069,5030036.634553562
37070,4452580.174122288
37071,4409010.489273769
37072,4768408.086263484
37073,4197251.327844722
37074,4140328.155945627
37075,4222816.999858897
37076,3140061.9341000644
37077,4033189.5840297393
37078,3102544.7436179393
37079,3499383.5204572924
37080,4246043.787717343
37081,3324427.0831086626
37082,4666642.473378653
37083,4336276.85389045
37084,4096627.948565554
37085,3955351.6149893617
37086,4455608.02757487
37087,4513084.250050276
37088,4836368.937087758
37089,3459169.14944873
37090,3689237.4920143876
37091,3298133.0493823374
37092,4249148.007639146
37093,2623291.4145479943
37094,4715607.340213556
37095,2744464.7185566784
37096,4942366.847650343
37097,3675561.1534403116
37098,3926061.7237975956
37099,4415356.487963526
37100,3665041.956612219
37101,4086318.423002987
37102,3371541.771160049
37103,5314798.500759156
37104,4022088.900590354
37105,4031792.440889423
37106,4043923.9301717137
37107,4042314.2346229693
37108,4648196.499356
37109,3768105.428186993
37110,4225949.164132866
37111,4041058.754225086
37112,4660638.759198058
37113,3290897.8930091243
37114,4496175.106843476
37115,5177849.152929039
37116,3805642.2831349364
37117,3458651.3006496616
37118,5738907.665857989
37119,4450836.771186763
37120,4073204.0034683123
37121,4012111.3199244235
37122,3509162.6492243614
37123,4840022.203040409
37124,4588293.195702867
37125,3275410.121130651
37126,3180015.2086788435
37127,4017156.730381213
37128,4014666.7852764702
37129,4291353.851605763
37130,2923911.179870982
37131,3360704.643742385
37132,4532165.289410291
37133,4236594.830610467
37134,4400787.995371014
37135,4059360.5535914167
37136,3347199.9297030824
37137,4221047.918986339
37138,4832633.061671447
37139,3079187.3938279212
37140,5018829.401625066
37141,3953256.286934135
37142,2788387.1516610775
37143,3341160.7512439312
37144,4955650.853061911
37145,3908946.496426949
37146,2414040.132725854
37147,4501846.614675119
37148,4093082.632228893
37149,5536090.117839605
37150,4143197.68027752
37151,5628666.092487198
37152,4587071.213358664
37153,3496324.4387441147
37154,5012720.115615312
37155,4416911.850587283
37156,5646646.879897268
37157,4325327.129655913
37158,4169936.434723825
37159,3741959.444905564
37160,4919830.99976724
37161,4539498.296622843
37162,4716432.752733002
37163,4142199.988364459
37164,4979823.7245319
37165,4497561.056199667
37166,5210601.023076358
37167,4446331.088274682
37168,3788715.764006822
37169,4625145.189899781
37170,4626170.743200447
37171,4286114.448420545
37172,3585693.4158649975
37173,3936288.334991688
37174,3215779.743670976
37175,4043412.6295872834
37176,4353676.201354884
37177,4136032.3475135155
37178,4857684.823782498
37179,4210121.09953226
37180,3466503.2850351213
37181,4317244.329797846
37182,5722118.864830181
37183,3346104.949567704
37184,3644181.0509027108
37185,4234292.018756915
37186,4403966.919663728
37187,5359679.226017237
37188,4040134.753569422
37189,3832634.8475729153
37190,3819326.9740447863
37191,3343472.4290878326
37192,3959552.7613270525
37193,3807328.57058758
37194,4060643.6914331866
37195,4042479.4913928146
37196,4504679.159203343
37197,4118764.296673298
37198,3783298.8415779825
37199,4145934.199340826
37200,4611812.694827543
37201,4527037.504933784
37202,4889607.386224553
37203,4578155.297279294
37204,3854107.2491851
37205,4550444.537752014
37206,3956026.3148972974
37207,4018761.611868459
37208,3993919.8706754292
37209,4456826.733460353
37210,3861309.2908416307
37211,3831839.843237498
37212,3621409.1102823596
37213,4468070.656933216
37214,4160706.2377972105
37215,4643864.623013371
37216,3309323.8449413907
37217,3978948.7201513737
37218,4225632.24062275
37219,3935528.2907273215
37220,3689798.678944218
37221,3769388.9083205955
37222,4434797.010931626
37223,4287210.183626326
37224,4009312.971655846
37225,3919287.4662143975
37226,3505968.9531600857
37227,2759670.677561889
37228,3474244.784432212
37229,2918479.344691398
37230,4412948.1552817505
37231,4746726.111594491
37232,4866063.436219732
37233,3946325.1239784593
37234,4477846.458374271
37235,3430952.262304333
37236,4496315.035250784
37237,3902558.006854415
37238,3896823.3258960554
37239,3242777.3605454788
37240,4352592.910689398
37241,4881245.710472953
37242,3621569.2614052263
37243,4678200.83186096
37244,4134072.979495631
37245,4472360.363341702
37246,4625337.482760882
37247,3416036.9894229295
37248,4153835.249420915
37249,3654642.0049636043
37250,2570321.979746
37251,4257355.870052334
37252,5484439.244152012
37253,4403206.889683707
37254,3733448.497505773
37255,4800412.210711785
37256,2996776.236924845
37257,4548567.028734466
37258,2859426.4606356253
37259,5141048.584752385
37260,4156296.923862913
37261,4450963.042550229
37262,3493612.178706742
37263,3851475.7473839084
37264,4228570.818893233
37265,3933281.393576153
37266,4534727.277863581
37267,4384434.93006087
37268,3922553.3448589914
37269,3462380.0442366386
37270,4243083.586985394
37271,3208533.3874582215
37272,3755937.812446328
37273,5037225.878642727
37274,3301667.964447054
37275,3740983.088358626
37276,5508710.070014076
37277,4213435.903082477
37278,4956279.47404347
37279,4032172.8081974983
37280,4548341.386639299
37281,3267337.359795785
37282,3213685.4804195315
37283,3255978.2119100224
37284,4007344.8185146195
37285,2942963.0110641844
37286,4939725.199651991
37287,4431383.545838596
37288,4148256.323519435
37289,3859127.873806238
37290,4633026.344881696
37291,4478166.006222414
37292,4050897.3362674965
37293,3786093.0116503728
37294,3684758.47420324
37295,5487870.374808127
37296,4544709.864604187
37297,4276895.276504714
37298,3542129.748549212
37299,3965649.421042789
37300,4463735.620217895
37301,4309602.880891858
37302,4408580.720141134
37303,4316660.683433117
37304,4244638.099444017
37305,4290574.4301935695
37306,3088241.948394214
37307,3615699.502850557
37308,4395115.905594208
37309,4302271.657840826
37310,3245657.6374294623
37311,2789550.590497629
37312,4463735.796058268
37313,3849635.130310162
37314,3984073.6994316587
37315,3979313.4008548344
37316,4157171.1167044807
37317,3814931.3603918953
37318,4168308.6706885
37319,4266703.290902331
37320,3295697.7608385906
37321,4546995.248157164
37322,4429951.626186041
37323,3341234.640885627
37324,4571262.090691062
37325,4249560.005855034
37326,2467732.0576392193
37327,4711274.501332388
37328,4301052.878060523
37329,4724305.014101491
37330,4293261.620153055
37331,4244283.511661469
37332,4091933.0150952707
37333,4870272.490230306
37334,4022780.716269703
37335,4490613.89409609
37336,4802560.703749504
37337,3587834.3058982985
37338,3768131.121520307
37339,4476112.009956992
37340,4089901.682485217
37341,4354534.65760795
37342,4680685.558791727
37343,4047239.247836299
37344,4972695.973441841
37345,4267546.926569406
37346,4167909.392373147
37347,4437341.63371818
37348,4378470.294443721
37349,3838295.740505983
37350,4111336.8204909647
37351,4080591.050260853
37352,3402147.489235761
37353,3928594.8908556737
37354,4204260.966774976
37355,5419730.074829517
37356,3069567.7333416017
37357,4143030.92721056
37358,3948997.0072048316
37359,4406359.251628516
37360,3232700.8755570296
37361,4095948.8178674565
37362,4128576.8318914315
37363,2716070.729796827
37364,4240264.964803226
37365,4024550.735053527
37366,3681588.68491197
37367,3756037.16862629
37368,4979516.940627657
37369,3294400.0473280214
37370,4722701.150769642
37371,3318625.615757437
37372,4235469.711158686
37373,4010111.3774165856
37374,4201074.248440855
37375,4446053.221912108
37376,4455094.688534014
37377,4609560.697469378
37378,4402635.123788774
37379,3922082.0030886843
37380,3700139.987105147
37381,5013120.577707974
37382,5160295.195149071
37383,3380308.2360132076
37384,4246914.67171351
37385,4824668.51154409
37386,3993691.9860076057
37387,4820897.972116906
37388,3188882.03842692
37389,5629308.107073996
37390,3703925.5509529933
37391,3817857.466213168
37392,3534783.5963018145
37393,4293811.635012216
37394,3172574.458920878
37395,3912438.8832958946
37396,4190239.692927338
37397,4495360.734194583
37398,3721032.771102989
37399,4129659.0439125784
37400,4980679.881705364
37401,3972887.527453758
37402,4277360.86805444
37403,4198467.4436768
37404,3888869.462384888
37405,4076083.8297291035
37406,3835474.302728237
37407,3685389.664621275
37408,3671848.1911823493
37409,3625286.7374254204
37410,4128130.484225748
37411,4891407.621537182
37412,3400496.7252827426
37413,4517384.305139204
37414,3650734.782157955
37415,4937900.0441872645
37416,2735697.498974831
37417,2888457.447606899
37418,3374733.4581502965
37419,3307527.011814676
37420,4071013.877166082
37421,4798308.125323835
37422,3876011.293122026
37423,4381146.339447189
37424,5104730.141572708
37425,3936924.312804186
37426,4320857.990157483
37427,2631105.2590076
37428,3341711.447528962
37429,4499763.216433235
37430,5895057.719993444
37431,4146169.324155486
37432,3235530.8684949623
37433,3729168.6418228676
37434,4009105.083896285
37435,4439909.261100051
37436,4408453.937721603
37437,3064376.243360267
37438,3481490.192977938
37439,3163672.091035529
37440,3458979.2894614823
37441,3221778.743823946
37442,3788842.310308736
37443,4258580.4743830655
37444,3213913.8765066024
37445,4315752.749126458
37446,3282703.409755143
37447,4119714.2261390486
37448,4990934.677928468
37449,3221488.538988889
37450,3424545.3630929408
37451,3334450.959907695
37452,4070611.071644538
37453,4763687.747040138
37454,4158162.2521354686
37455,4518836.46602126
37456,3310273.8158977716
37457,4195987.396900453
37458,3873412.850086641
37459,5792647.186085584
37460,2573891.6254702886
37461,4328435.36917375
37462,4827349.59770793
37463,4661068.759453089
37464,4030568.347277946
37465,3977458.1655086484
37466,4751160.751511067
37467,3507590.5856622923
37468,4096382.3055446
37469,4099503.4451838117
37470,2929491.064823958
37471,4751668.467117763
37472,4259662.493748268
37473,4016999.098361479
37474,4167549.3650690024
37475,3806792.3769391263
37476,4598912.663307229
37477,3594514.698947948
37478,4345197.131659729
37479,4424956.463785847
37480,3991881.169162534
37481,4004078.6406654483
37482,3770974.4816598278
37483,4160021.5109787914
37484,4248494.330301358
37485,3163463.5846030526
37486,5083232.337103534
37487,5321957.870272004
37488,3437421.176374678
37489,3535341.967025085
37490,4270823.185088741
37491,4985088.382136654
37492,4986663.460139384
37493,4346870.933075197
37494,4143008.1735228994
37495,4147727.8612901904
37496,4088701.455031612
37497,4264257.8471344225
37498,5903103.497964978
37499,3927084.864997949
37500,3750604.5148622096
37501,4479427.867959341
37502,3641408.6853655158
37503,5526215.099603145
37504,4739208.673438915
37505,5017238.70582808
37506,3046437.0548804663
37507,3748258.6332601975
37508,4594101.002232813
37509,3866191.6692281906
37510,4662162.423545381
37511,4605240.27136751
37512,4130130.5470558554
37513,4109581.580355442
37514,4094825.4084838214
37515,4332829.899087632
37516,5126810.855386991
37517,4033828.280226531
37518,4142534.706881145
37519,3809276.0027013198
37520,4037699.373154431
37521,4815119.644102438
37522,3642319.8938791854
37523,3377955.211754589
37524,4292203.431299186
37525,4275623.797679017
37526,5413619.096896128
37527,5441941.223047226
37528,4018369.158279812
37529,3730904.592146028
37530,3929880.45616268
37531,4645973.794057281
37532,4180588.04242565
37533,3005459.404574484
37534,4137940.6397260274
37535,3302125.0211928627
37536,2933798.8851776132
37537,3647752.5150912255
37538,4632763.174033444
37539,3770342.2218906097
37540,3966842.5696683754
37541,2839846.7738262434
37542,4104194.938395541
37543,4338414.208834929
37544,4975757.841300542
37545,5038157.542042132
37546,4000276.5227138484
37547,3753518.360063201
37548,4486170.833351022
37549,3195568.6201239037
37550,5683556.212916586
37551,4712561.486813009
37552,3220285.6511628153
37553,4072928.3602225506
37554,3768238.722867489
37555,4526597.715407883
37556,4210214.102326213
37557,3007262.697530982
37558,4423958.403602558
37559,2977004.2147657117
37560,4331037.907732872
37561,3858271.9324811553
37562,4263837.75838524
37563,3552654.753673398
37564,2967861.7903275765
37565,4991914.771083169
37566,4304746.482631156
37567,3920244.4524492826
37568,3136061.9374796846
37569,4183652.439322518
37570,4318885.393673658
37571,4569167.009630283
37572,4568417.007564152
37573,4524709.0257610595
37574,3225760.7811431778
37575,4784595.4622895615
37576,3055295.6562644993
37577,2961520.917740329
37578,3938302.816483891
37579,3221661.3040262097
37580,3887575.3424154334
37581,3955197.768970309
37582,4133913.1401831117
37583,2790326.98999175
37584,5682450.048439326
37585,3212534.2999162963
37586,3354826.6994262305
37587,2860230.1882785065
37588,3776004.8127414365
37589,4166557.5551963025
37590,3991555.428406628
37591,3845240.430947382
37592,4541420.083769335
37593,3443237.0575332055
37594,3229680.2495998912
37595,5584888.055685806
37596,2744163.558420579
37597,3830898.1962643377
37598,4929128.938763168
37599,4184983.584991139
37600,4482682.704752816
37601,4637814.966628691
37602,5445483.766393386
37603,5103826.601112854
37604,4724001.015976302
37605,4376283.251977988
37606,4063886.352870786
37607,2747484.982986456
37608,3008283.414819726
37609,4179100.4800432636
37610,5087333.983460055
37611,6005779.289895109
37612,4751548.8892599065
37613,4247700.384656534
37614,2814795.040045948
37615,3489443.7431905544
37616,3825605.3073959704
37617,4656467.201397415
37618,4086117.7013414777
37619,4152524.778735948
37620,4025692.2979749073
37621,3235752.8262905357
37622,3831254.6287199226
37623,3246060.9268314946
37624,4837770.143934338
37625,2879742.9887803015
37626,6309157.097850744
37627,4021952.695101433
37628,4489167.07831623
37629,3104811.4389408403
37630,3764769.86995486
37631,3141197.630284725
37632,4449258.686540002
37633,3449937.154730085
37634,4527249.140839105
37635,4451438.696333472
37636,3939942.580156513
37637,3686296.118784096
37638,4281113.502260755
37639,5965024.243767632
37640,4872814.182798686
37641,4438440.432966564
37642,3944056.7018598183
37643,4239401.022670608
37644,5018974.337100232
37645,5063735.618704993
37646,3023789.7013779767
37647,4793740.540354931
37648,4154473.194590743
37649,4361685.808801299
37650,5200030.307347114
37651,6050287.027461283
37652,4335681.789161949
37653,3571488.3673736434
37654,3378924.769395357
37655,3462980.697367401
37656,4638977.93086472
37657,4634320.385771442
37658,4374609.520754004
37659,3024741.341764862
37660,3928687.2592001585
37661,5584239.095809365
37662,4501453.730750296
37663,4145462.118799661
37664,4157329.280279832
37665,3489113.910860336
37666,5186814.679665904
37667,3989293.558833517
37668,4423344.685592601
37669,4076505.891926503
37670,4526943.486270924
37671,3694437.290991932
37672,3891443.6678467216
37673,3329294.2831974863
37674,3145635.6913988837
37675,5207851.827565467
37676,3987234.52478222
37677,3312808.648483552
37678,4420231.447474403
37679,3925663.8579273676
37680,5043654.840250299
37681,3302638.3754846314
37682,4445431.472821985
37683,3838298.99865351
37684,3335016.321140944
37685,4193967.1076283464
37686,3756265.155904217
37687,3396615.1199975163
37688,3985670.99797049
37689,3326440.009224005
37690,4001084.8534014495
37691,4673444.068312447
37692,4197830.692670369
37693,2974235.3957963954
37694,3705594.2224291544
37695,4723002.35819841
37696,3663712.031745761
37697,3976708.97940801
37698,4497552.360201019
37699,3165430.278009567
37700,3396299.5014127763
37701,4622192.618060804
37702,3582912.50253837
37703,4002827.982963882
37704,4857848.58974641
37705,4228695.990244016
37706,6141310.346746639
37707,3471109.2075515874
37708,5418204.09036834
37709,3408427.848757012
37710,4995037.615204229
37711,4389032.859872044
37712,4023483.5217529805
37713,4042176.9474514127
37714,4149815.991391691
37715,5605207.567737056
37716,4349992.482955884
37717,4010818.179602469
37718,3508663.2133722752
37719,4184831.9263322763
37720,3421783.5647351025
37721,3533758.2405879395
37722,4328273.462076175
37723,3632314.942099361
37724,3227565.134424682
37725,2849190.7341015805
37726,5182873.091761426
37727,3841294.6300917305
37728,4571644.381228622
37729,4303023.865966798
37730,4374069.679096375
37731,5247622.792708248
37732,4667357.780202885
37733,3443184.6456053723
37734,4939054.394936694
37735,4899136.258055743
37736,3660331.3734380864
37737,3175957.2484555235
37738,3530203.239106564
37739,3478819.1469974923
37740,4284788.887393808
37741,4400300.039702362
37742,3942369.218911892
37743,4445309.587522094
37744,4638763.988818206
37745,3279787.3117288398
37746,3759191.137797977
37747,2947046.9352222215
37748,4624078.513025216
37749,3804202.175015902
37750,2932850.583953296
37751,4054015.827131088
37752,3031058.886670634
37753,3192875.8723291922
37754,4391536.118256216
37755,2633023.734204367
37756,4584089.705894183
37757,4010634.6312540583
37758,3476619.468492575
37759,4144390.7238477087
37760,3582386.746245658
37761,4163788.56554522
37762,4996745.972311109
37763,4210698.037622663
37764,4965561.969915032
37765,3854745.9711955143
37766,3916831.463374652
37767,5005984.942251931
37768,4563296.949697975
37769,4131081.8904814827
37770,3551929.8889869293
37771,3760465.6999590416
37772,4302363.294215417
37773,4108274.1937729865
37774,4175934.9442471107
37775,3853774.173603832
37776,4559683.500428348
37777,2595734.9639311186
37778,3215501.990527693
37779,4944326.004847048
37780,3229398.423619171
37781,5177450.712262257
37782,4384157.418562934
37783,4708900.957693668
37784,5632572.15735786
37785,3652571.510480122
37786,4381550.285959021
37787,4526904.286586308
37788,4778510.059743671
37789,4216451.849867818
37790,4725518.274762446
37791,5405572.968807582
37792,2954511.0684641954
37793,3071654.725527592
37794,4812290.791085687
37795,3571335.5526068583
37796,4001962.8593571163
37797,4055717.8217617255
37798,5067100.537254406
37799,4790232.48963257
37800,4304082.528759876
37801,3695826.1009886856
37802,4161786.6011351123
37803,4620024.530920989
37804,3207495.0532759177
37805,2994466.5004926464
37806,5696887.660397907
37807,3779692.157431403
37808,4933811.572540517
37809,3443971.6813346716
37810,4535920.748845111
37811,3845980.362745637
37812,4264550.966104992
37813,4484926.321050513
37814,4619243.211884467
37815,3505010.3224564074
37816,4508793.455612451
37817,3010971.2823294275
37818,4382807.1140262
37819,3278614.527429215
37820,3859810.9859786974
37821,3363891.1401118403
37822,4708586.03617639
37823,4071069.13382594
37824,5191694.762434564
37825,3699368.372129164
37826,3971647.7388586043
37827,4094810.602094642
37828,3214013.92365882
37829,4466524.3394819675
37830,3593509.5388128543
37831,2825902.8207306447
37832,4221988.927586865
37833,4638804.879338891
37834,3727077.288748203
37835,3209753.1363869505
37836,3317956.4838512787
37837,3803004.2759575415
37838,3983287.02334655
37839,4294396.291943961
37840,4146339.221702356
37841,3959624.401834688
37842,4410391.405850127
37843,4130822.4306837497
37844,4226373.534918396
37845,4412713.8027593335
37846,3108561.071421725
37847,3465594.5163548635
37848,4245246.09500076
37849,5762371.277998133
37850,4255293.107503837
37851,4745891.774114529
37852,3064506.917083052
37853,4468420.398567963
37854,4076912.6885546064
37855,3501069.8369318014
37856,4954566.845716402
37857,4502744.4193878025
37858,3740330.7101891804
37859,3060548.788675817
37860,3639694.087078071
37861,3619136.194831254
37862,3495108.7826561565
37863,2946958.4757868685
37864,3953545.706592688
37865,3442418.459422988
37866,3519123.011700837
37867,3142674.2698000576
37868,3063061.2049724637
37869,4380336.397956749
37870,4468633.006770885
37871,3561481.096390696
37872,4875133.930480134
37873,5615910.284465174
37874,4325844.732413249
37875,3840458.123628306
37876,3793178.7908705752
37877,4190149.8066727766
37878,4506366.826211419
37879,4738183.650416263
37880,4393067.906277127
37881,4822736.808888938
37882,3936337.3987547206
37883,3893986.5499608074
37884,3701197.4223490106
37885,4073625.277894853
37886,4314677.507067703
37887,2849964.4282230125
37888,5291804.938820053
37889,4341223.717925277
37890,3072698.8038260173
37891,4335974.204048014
37892,3949842.311228576
37893,3719300.1946797958
37894,4476588.53849185
37895,4211047.591959037
37896,4224692.4022424985
37897,3213988.180152305
37898,4398376.560158874
37899,3804386.7622458483
37900,4745903.70629911
