ForecastId,ConfirmedCases,Fatalities
6891,58.41537931403094,3.0587057730409244
6892,63.42973171704699,3.2831765965382456
6893,75.17683855658699,3.4678497763524585
6894,79.77754276097065,3.7362028430199334
6895,83.95033336980683,3.931010602947679
6896,87.2848095210696,4.206553086035815
6897,89.7066576686015,4.4368176830410695
6898,92.08228892422414,4.565736034606301
6899,93.40229791196153,4.726924475515009
6900,93.40229791196153,4.726924475515009
6901,93.40229791196153,4.726924475515009
6902,91.15109489143293,4.690865898671866
6903,91.15109489143293,4.690865898671866
6904,91.15109489143293,4.690865898671866
6905,91.15109489143293,4.690865898671866
6906,91.15109489143293,4.690865898671866
6907,91.15109489143293,4.690865898671866
6908,91.15109489143293,4.690865898671866
6909,91.15109489143293,4.690865898671866
6910,90.3160711116414,3.9695805938554662
6911,90.3160711116414,3.9695805938554662
6912,90.3160711116414,3.9695805938554662
6913,90.3160711116414,3.9695805938554662
6914,90.3160711116414,3.9695805938554662
6915,90.3160711116414,3.9695805938554662
6916,90.3160711116414,3.9695805938554662
6917,90.3160711116414,3.9695805938554662
6918,90.3160711116414,3.9695805938554662
6919,90.3160711116414,3.9695805938554662
6920,90.3160711116414,3.9695805938554662
6921,90.3160711116414,4.13976016319735
6922,91.86030648606751,4.13976016319735
6923,91.86030648606751,4.313284142471112
6924,130.82332000204804,0.7729403220921625
6925,115.5236374197954,0.91276377280511
6926,125.09846703896065,1.0905064675675769
6927,138.74118890720663,1.2843542047985546
6928,152.18786688744373,1.5524771926917964
6929,165.0249695893394,1.7484008781464393
6930,178.68438879645436,1.9841815280536919
6931,189.749655749649,2.188328029329491
6932,204.02726749212513,2.4592185387237895
6933,214.3250296318243,2.658962973441869
6934,222.14456690004326,2.821723592008455
6935,239.94104098812988,3.065707003144168
6936,249.04041430689833,3.2410037772884754
6937,264.1416183889376,3.4957317619685826
6938,277.83825259454704,3.6806485535025066
6939,288.7832302827307,3.9422009265848112
6940,298.8937690155187,4.1607743062995475
6941,303.17225396437686,4.285225705111768
6942,307.4857502663443,4.438290328723199
6943,307.4857502663443,4.457594543921069
6944,307.4857502663443,4.457594543921069
6945,300.12931861001675,4.4232317558169
6946,300.12931861001675,4.4232317558169
6947,300.12931861001675,4.4232317558169
6948,300.12931861001675,4.4232317558169
6949,300.12931861001675,4.4232317558169
6950,300.12931861001675,4.4232317558169
6951,300.12931861001675,4.4232317558169
6952,300.12931861001675,4.4232317558169
6953,297.4006462906262,3.735867576141317
6954,297.4006462906262,3.735867576141317
6955,297.4006462906262,3.735867576141317
6956,297.4006462906262,3.735867576141317
6957,297.4006462906262,3.735867576141317
6958,297.4006462906262,3.735867576141317
6959,297.4006462906262,3.735867576141317
6960,297.4006462906262,3.735867576141317
6961,297.4006462906262,3.735867576141317
6962,297.4006462906262,3.735867576141317
6963,297.4006462906262,3.735867576141317
6964,297.4006462906262,3.898043818048816
6965,302.44686464128466,3.898043818048816
6966,302.44686464128466,4.06340718656762
6967,200.32731261152642,4.5403980907726265
6968,215.69255940021054,4.977343186849573
6969,233.4983401150974,5.532785056178079
6970,258.8689549043094,6.13855481609179
6971,283.8749977252232,6.9764330411541104
6972,307.74744713851766,7.588690091943677
6973,333.14911304469456,8.32549924807239
6974,353.72657758003163,8.9634524108566
6975,380.27786192977726,9.809979077521586
6976,399.4280402417265,10.434175882661975
6977,413.9696009198507,10.942799105408227
6978,448.9909007848787,11.70524170338656
6979,465.9852458723652,12.25304012654028
6980,494.18884456167245,13.049059271912641
6981,524.5617345506904,13.626920030111988
6982,545.1911188080387,14.444265233673175
6983,564.2477303891353,15.127302062705429
6984,579.0517173289718,15.610887777596691
6985,587.2774871190771,16.091953190388885
6986,587.2774871190771,16.15262423268255
6987,587.2774871190771,16.15262423268255
6988,573.2488873370412,16.044625738621722
6989,573.2488873370412,16.044625738621722
6990,573.2488873370412,16.044625738621722
6991,573.2488873370412,16.044625738621722
6992,573.2488873370412,16.044625738621722
6993,573.2488873370412,16.044625738621722
6994,573.2488873370412,16.044625738621722
6995,573.2488873370412,16.044625738621722
6996,568.0453520235412,13.884315112741
6997,568.0453520235412,13.884315112741
6998,568.0453520235412,13.884315112741
6999,568.0453520235412,13.884315112741
7000,568.0453520235412,13.884315112741
7001,568.0453520235412,13.884315112741
7002,568.0453520235412,13.884315112741
7003,568.0453520235412,13.884315112741
7004,568.0453520235412,13.884315112741
7005,568.0453520235412,13.884315112741
7006,568.0453520235412,13.884315112741
7007,568.0453520235412,14.394017347768035
7008,577.6684112676603,14.394017347768035
7009,577.6684112676603,14.913736374021633
7010,1015.7937728292072,14.829219563165184
7011,1093.3952023126678,16.077595537153343
7012,1183.3224293560927,17.664523256087303
7013,1311.455481925548,19.395240503710724
7014,1437.7472815506994,21.789104297324293
7015,1558.3139229604274,23.53835608884898
7016,1452.86971620464,23.724824622756255
7017,1542.4014592387748,25.416238631570078
7018,1657.9250585405935,27.66064644449269
7019,1741.246735063906,29.315588032780443
7020,1804.5164965893518,30.664107789946424
7021,1956.8928019817158,32.6855823532337
7022,2030.8345324992613,34.13796785891026
7023,2153.547286840429,36.24846438484758
7024,2285.6985427461777,36.055963558068854
7025,2375.4561864592574,35.06357706690656
7026,2458.3707577977284,36.65852191864566
7027,2522.782325719617,37.787732692584726
7028,2558.5723282168124,38.91105836240219
7029,2558.5723282168124,39.05273002993589
7030,2558.5723282168124,39.05273002993589
7031,2497.534439479011,38.80054503086058
7032,2497.534439479011,38.80054503086058
7033,2497.534439479011,38.80054503086058
7034,2497.534439479011,38.80054503086058
7035,2497.534439479011,38.80054503086058
7036,2497.534439479011,38.80054503086058
7037,2497.534439479011,38.80054503086058
7038,2497.534439479011,38.80054503086058
7039,2474.894060934935,33.75604938369685
7040,2474.894060934935,33.75604938369685
7041,2474.894060934935,33.75604938369685
7042,2474.894060934935,33.75604938369685
7043,2474.894060934935,33.75604938369685
7044,2474.894060934935,33.75604938369685
7045,2474.894060934935,33.75604938369685
7046,2474.894060934935,33.75604938369685
7047,2474.894060934935,33.75604938369685
7048,2474.894060934935,33.75604938369685
7049,2474.894060934935,33.75604938369685
7050,2474.894060934935,34.946244291383
7051,2516.763615173125,34.946244291383
7052,2516.763615173125,36.15982919638509
7053,6.6168278006544075,1.523393333605128
7054,7.198142066393365,1.7188724895475453
7055,7.871789192569418,1.9715224664440694
7056,8.831637121494225,2.247064740619109
7057,9.777692178168067,2.6281845767236716
7058,10.680859930234327,2.9066776797440164
7059,11.64188261785365,3.2418249319634294
7060,12.420391017467413,3.532006246586595
7061,13.284781968348732,3.9170599391246794
7062,14.002253789179436,4.200983995098817
7063,16.8536223042363,4.432337900110024
7064,18.360376194178183,4.779144857599617
7065,21.90328654699111,5.028318113337536
7066,23.28653175258829,5.390397801227568
7067,24.541120690980275,5.653245302056003
7068,25.33015385772744,6.025025425592373
7069,25.83495492403199,6.335713633672726
7070,26.362602138247762,6.555678901761845
7071,26.750633859081073,6.736646094635506
7072,26.750633859081073,6.736646094635506
7073,26.750633859081073,6.736646094635506
7074,26.088867014979385,6.687933657636496
7075,26.088867014979385,6.687933657636496
7076,26.088867014979385,6.687933657636496
7077,26.088867014979385,6.687933657636496
7078,26.088867014979385,6.687933657636496
7079,26.088867014979385,6.687933657636496
7080,26.088867014979385,6.687933657636496
7081,26.088867014979385,6.687933657636496
7082,25.843402236164028,5.713531225670785
7083,25.843402236164028,5.713531225670785
7084,25.843402236164028,5.713531225670785
7085,25.843402236164028,5.713531225670785
7086,25.843402236164028,5.713531225670785
7087,25.843402236164028,5.713531225670785
7088,25.843402236164028,5.713531225670785
7089,25.843402236164028,5.713531225670785
7090,25.843402236164028,5.713531225670785
7091,25.843402236164028,5.713531225670785
7092,25.843402236164028,5.713531225670785
7093,25.843402236164028,5.9434310796263805
7094,26.297347864774682,5.9434310796263805
7095,26.297347864774682,6.177848980947362
7096,71.75849849188042,0.39837774934656406
7097,77.31140768636712,0.11600929124482624
7098,83.74631138863148,0.21971394187970478
7099,92.91510132544843,0.33281514073778196
7100,101.95213711196389,0.48925251682126786
7101,110.57949895424994,0.6035649355585027
7102,119.75951058084932,0.7411320516516453
7103,127.19608440156065,0.8493001735236025
7104,136.7915613254793,1.0064226093019935
7105,143.71232235762864,1.1222787616133354
7106,148.9675562697328,1.216683489542567
7107,161.62404664036643,1.345788946963208
7108,167.76570231231318,1.446929839533189
7109,177.95831585333394,1.5763462288672245
7110,188.93489842325147,1.6823155579434874
7111,196.39023572402243,1.819164229670152
7112,203.2771822937557,1.9438443595967403
7113,207.51791633239534,2.015533788860176
7114,210.47492917387265,2.0591576517885186
7115,210.47492917387265,2.0700166964633553
7116,210.47492917387265,2.0700166964633553
7117,205.4319057533382,2.0506868740722193
7118,205.4319057533382,2.0506868740722193
7119,205.4319057533382,2.0506868740722193
7120,205.4319057533382,2.0506868740722193
7121,205.4319057533382,2.0506868740722193
7122,205.4319057533382,2.0506868740722193
7123,205.4319057533382,2.0506868740722193
7124,205.4319057533382,2.0506868740722193
7125,203.5613305809563,1.6640294389746733
7126,203.5613305809563,1.6640294389746733
7127,203.5613305809563,1.6640294389746733
7128,203.5613305809563,1.6640294389746733
7129,203.5613305809563,1.6640294389746733
7130,203.5613305809563,1.6640294389746733
7131,203.5613305809563,1.6640294389746733
7132,203.5613305809563,1.6640294389746733
7133,203.5613305809563,1.6640294389746733
7134,203.5613305809563,1.6640294389746733
7135,203.5613305809563,1.6640294389746733
7136,203.5613305809563,1.7552571339635357
7137,207.02064326356816,1.7552571339635357
7138,207.02064326356816,1.8482776576119273
7139,4.7360563268754206,1.0220154938322539
7140,5.173830615485226,1.1788137900891364
7141,5.681138639417657,1.3812790604701886
7142,6.403977848815861,1.6020894548645956
7143,7.11642996607919,1.9075061883721378
7144,7.796584649111992,2.130681278648776
7145,8.520308542031826,2.399257115747947
7146,9.106585158492347,2.6317987492220354
7147,11.957591187035781,2.940367944155604
7148,14.834446190178477,3.1678952191097283
7149,20.801334059891737,3.3532945273035737
7150,22.64125451641834,3.6312140635753654
7151,26.986469940656182,3.83089320550288
7152,28.676714276881686,4.121051798860542
7153,30.496964445814953,4.331689025025851
7154,31.733285394957615,4.629621224184207
7155,32.875349928899865,4.878596398557391
7156,33.346936003095664,5.021753838015368
7157,33.631408349844236,5.141762226953574
7158,33.631408349844236,5.163563545485072
7159,33.631408349844236,5.163563545485072
7160,32.80555630167657,5.124755747218713
7161,32.80555630167657,5.124755747218713
7162,32.80555630167657,5.124755747218713
7163,32.80555630167657,5.124755747218713
7164,32.80555630167657,5.124755747218713
7165,32.80555630167657,5.124755747218713
7166,32.80555630167657,5.124755747218713
7167,32.80555630167657,5.124755747218713
7168,32.49922848827143,4.3484773399047025
7169,32.49922848827143,4.3484773399047025
7170,32.49922848827143,4.3484773399047025
7171,32.49922848827143,4.3484773399047025
7172,32.49922848827143,4.3484773399047025
7173,32.49922848827143,4.3484773399047025
7174,32.49922848827143,4.3484773399047025
7175,32.49922848827143,4.3484773399047025
7176,32.49922848827143,4.3484773399047025
7177,32.49922848827143,4.3484773399047025
7178,32.49922848827143,4.3484773399047025
7179,32.49922848827143,4.531631944835588
7180,33.06573001443019,4.531631944835588
7181,33.06573001443019,4.718385948226402
7182,2376.9973935720386,21.137466173671207
7183,2405.0790945351987,25.688032517140826
7184,2602.7883138021207,28.16800567689402
7185,2437.6141782142404,28.791707856489378
7186,2267.7416326651355,30.13458470476107
7187,2457.861581028849,32.524420977508974
7188,2275.3866677286674,35.40042419403109
7189,2415.570388394822,37.71216903236243
7190,2423.4796335248693,41.00127827471983
7191,2205.3717477527553,43.426543256537336
7192,2184.142026920159,45.40275665735441
7193,2180.7407199813983,44.253783544248755
7194,2013.489215852438,46.20494290398539
7195,1944.6803275568172,49.0402197875536
7196,1807.0827149329261,51.09845577241474
7197,1779.9819824767335,49.778715779084045
7198,1842.120455081446,52.02445116910148
7199,1890.3922652606516,53.61441748991745
7200,1917.2142828360195,55.196097388425095
7201,1917.2142828360195,55.395575807504144
7202,1917.2142828360195,55.395575807504144
7203,1619.0498181622252,55.04049094257152
7204,1619.0498181622252,55.04049094257152
7205,1619.0498181622252,55.04049094257152
7206,1619.0498181622252,55.04049094257152
7207,1619.0498181622252,55.04049094257152
7208,1619.0498181622252,55.04049094257152
7209,1619.0498181622252,55.04049094257152
7210,1619.0498181622252,55.04049094257152
7211,1840.6532912951639,47.93767332021169
7212,1840.6532912951639,47.93767332021169
7213,1840.6532912951639,47.93767332021169
7214,1840.6532912951639,47.93767332021169
7215,1840.6532912951639,47.93767332021169
7216,1840.6532912951639,47.93767332021169
7217,1840.6532912951639,47.93767332021169
7218,1840.6532912951639,47.93767332021169
7219,1840.6532912951639,47.93767332021169
7220,1840.6532912951639,47.93767332021169
7221,1840.6532912951639,47.93767332021169
7222,1840.6532912951639,49.61350732932799
7223,1885.881677141198,49.61350732932799
7224,1885.881677141198,51.32227523248301
7225,41.58133056481597,0.44188597448111877
7226,39.982545271237115,0.09797370110168459
7227,43.35010997330811,0.1939364220845588
7228,48.14839364320415,0.3046473322919011
7229,52.87772668906049,0.4519980126880765
7230,57.39266592612357,0.5514929701594404
7231,62.196822219474,0.6768954773994487
7232,66.08858885059861,0.7833929853305507
7233,71.11016972944758,0.934915736378222
7234,74.73199713226222,1.046642892573614
7235,77.48220770919764,1.1376831314604363
7236,84.10570235593947,1.255909856857122
7237,87.31980217935161,1.353175528082713
7238,92.65388131568957,1.4945146287638007
7239,98.39823332500006,1.597118090448859
7240,102.29981940891845,1.732445459984913
7241,105.90395075980744,1.8532903725950933
7242,108.7037933877037,1.9209478724077675
7243,110.25951354600942,1.9875760340882613
7244,110.25951354600942,1.9875760340882613
7245,110.25951354600942,1.9875760340882613
7246,107.60631803597109,1.9687652848876236
7247,107.60631803597109,1.9687652848876236
7248,107.60631803597109,1.9687652848876236
7249,107.60631803597109,1.9687652848876236
7250,107.60631803597109,1.9687652848876236
7251,107.60631803597109,1.9687652848876236
7252,107.60631803597109,1.9687652848876236
7253,107.60631803597109,1.9687652848876236
7254,106.62218585281599,1.6080801842065575
7255,106.62218585281599,1.6080801842065575
7256,106.62218585281599,1.6080801842065575
7257,106.62218585281599,1.6080801842065575
7258,106.62218585281599,1.6080801842065575
7259,106.62218585281599,1.6080801842065575
7260,106.62218585281599,1.6080801842065575
7261,106.62218585281599,1.6080801842065575
7262,106.62218585281599,1.6080801842065575
7263,106.62218585281599,1.6080801842065575
7264,106.62218585281599,1.6080801842065575
7265,106.62218585281599,1.6973919388254772
7266,108.4421720222143,1.6973919388254772
7267,108.4421720222143,1.788458869581791
7268,51.691948916084456,2.7357488212832175
7269,55.713384400273284,3.0303697313498628
7270,60.37356326855319,3.4048899868692546
7271,67.01363172773095,3.8133450526407255
7272,73.5582833888567,4.3783049238219105
7273,79.80624780396957,4.791134204017276
7274,86.45444304856792,5.287945785319122
7275,91.840034780032,5.7181012970456555
7276,109.24145996850714,6.288892591347323
7277,114.77848119780512,6.709772542724046
7278,118.98298148340602,7.052724181527063
7279,129.10892797181413,7.5668197374831285
7280,134.02261848657625,7.936186212611617
7281,148.8832792676186,8.472921576266502
7282,165.51276739366352,8.862558315529762
7283,190.09290225364293,9.413673295132138
7284,213.97390224213143,9.874227570681395
7285,219.6041253639603,10.200297057890843
7286,222.73253391061118,10.524667169813242
7287,222.73253391061118,10.565576102893715
7288,222.73253391061118,10.565576102893715
7289,217.39720450369572,10.49275547876563
7290,217.39720450369572,10.49275547876563
7291,217.39720450369572,10.49275547876563
7292,217.39720450369572,10.49275547876563
7293,217.39720450369572,10.49275547876563
7294,217.39720450369572,10.49275547876563
7295,217.39720450369572,10.49275547876563
7296,217.39720450369572,10.49275547876563
7297,215.41820621381714,9.036113240786285
7298,215.41820621381714,9.036113240786285
7299,215.41820621381714,9.036113240786285
7300,215.41820621381714,9.036113240786285
7301,215.41820621381714,9.036113240786285
7302,215.41820621381714,9.036113240786285
7303,215.41820621381714,9.036113240786285
7304,215.41820621381714,9.036113240786285
7305,215.41820621381714,9.036113240786285
7306,215.41820621381714,9.036113240786285
7307,215.41820621381714,9.036113240786285
7308,215.41820621381714,9.37979242999093
7309,219.0780291303839,9.37979242999093
7310,219.0780291303839,9.730225685492718
7311,159.3202824312021,1.2174562828157636
7312,171.5558836163238,1.3923366131940185
7313,185.7349224962938,1.614643393808346
7314,205.93796437719374,1.8570931127730586
7315,225.85069154537086,2.1924405560359004
7316,244.86071945772295,2.4374867100717807
7317,265.0884878587211,2.732382864774975
7318,281.4746645936626,2.987713479250867
7319,302.6178932527366,3.3265223238163215
7320,317.86749826536425,3.576347174773753
7321,329.44718452187203,3.779915536177794
7322,357.33522719546033,4.085071068591469
7323,370.8681064099975,4.3043186813508925
7324,393.3271004172872,4.62291269323018
7325,417.5135371114827,4.854192277813809
7326,433.9410583832812,5.181321705550172
7327,449.1161546542886,5.454696340931459
7328,460.9048153010534,5.64824383773526
7329,467.455132388474,5.840782623678821
7330,467.455132388474,5.865065244117799
7331,467.455132388474,5.865065244117799
7332,456.2839254121507,5.82184056327967
7333,456.2839254121507,5.82184056327967
7334,456.2839254121507,5.82184056327967
7335,456.2839254121507,5.82184056327967
7336,456.2839254121507,5.82184056327967
7337,456.2839254121507,5.82184056327967
7338,456.2839254121507,5.82184056327967
7339,456.2839254121507,5.82184056327967
7340,452.14026382803786,4.957210568880686
7341,452.14026382803786,4.957210568880686
7342,452.14026382803786,4.957210568880686
7343,452.14026382803786,4.957210568880686
7344,452.14026382803786,4.957210568880686
7345,452.14026382803786,4.957210568880686
7346,452.14026382803786,4.957210568880686
7347,452.14026382803786,4.957210568880686
7348,452.14026382803786,4.957210568880686
7349,452.14026382803786,4.957210568880686
7350,452.14026382803786,4.957210568880686
7351,452.14026382803786,5.161210787801479
7352,459.8032657121699,5.161210787801479
7353,459.8032657121699,5.369220068214799
7354,8.431003481559893,1.510066809478078
7355,8.06421727954452,1.0890472554838722
7356,8.809030417929996,1.2831710118802522
7357,9.87027943174745,1.4948840781781652
7358,10.916278454776812,1.787717725465975
7359,11.914859435480405,2.0016980628199548
7360,12.977407312866214,2.259208648595325
7361,13.838159570011953,2.4616875346585454
7362,14.948795814575258,2.755803538721262
7363,15.749844902933388,2.9726735763774603
7364,16.358116206456845,3.149388895266325
7365,17.74248002753334,3.414290851784766
7366,18.450308058783897,3.6046171457981253
7367,19.625010445469727,3.8811848895133947
7368,20.890065545483353,4.081955997854045
7369,21.566307905661176,4.341231580109874
7370,22.15129755800215,4.577452457335613
7371,22.606514184843597,4.713276344256428
7372,22.941280457281437,4.847251043254484
7373,22.941280457281437,4.868006939985261
7374,22.941280457281437,4.868006939985261
7375,22.370354917619093,4.8310600621163164
7376,22.370354917619093,4.8310600621163164
7377,22.370354917619093,4.8310600621163164
7378,22.370354917619093,4.8310600621163164
7379,22.370354917619093,4.8310600621163164
7380,22.370354917619093,4.8310600621163164
7381,22.370354917619093,4.8310600621163164
7382,22.370354917619093,4.8310600621163164
7383,22.15858530032511,4.092005934116598
7384,22.15858530032511,4.092005934116598
7385,22.15858530032511,4.092005934116598
7386,22.15858530032511,4.092005934116598
7387,22.15858530032511,4.092005934116598
7388,22.15858530032511,4.092005934116598
7389,22.15858530032511,4.092005934116598
7390,22.15858530032511,4.092005934116598
7391,22.15858530032511,4.092005934116598
7392,22.15858530032511,4.092005934116598
7393,22.15858530032511,4.092005934116598
7394,22.15858530032511,4.266377867640669
7395,22.550217421671007,4.266377867640669
7396,22.550217421671007,4.444176600448418
7397,144.26354507046295,2.7357488212832175
7398,155.350020077029,3.0303697313498628
7399,168.19741169936003,3.4048899868692546
7400,186.50305238512885,3.8133450526407255
7401,204.54564373168301,4.3783049238219105
7402,221.7703142759215,4.791134204017276
7403,240.09835925085605,5.287945785319122
7404,254.94560182411064,5.7181012970456555
7405,274.1031301335465,6.288892591347323
7406,287.92054394710556,6.709772542724046
7407,298.4127053312765,7.052724181527063
7408,323.68159759124524,7.5668197374831285
7409,335.94351467311935,7.936186212611617
7410,356.293236110363,8.472921576266502
7411,378.2081646742449,8.862558315529762
7412,393.09286884563335,9.413673295132138
7413,406.8427715259637,9.874227570681395
7414,417.52428113418546,10.200297057890843
7415,423.45941464957616,10.524667169813242
7416,423.45941464957616,10.565576102893715
7417,423.45941464957616,10.565576102893715
7418,413.337369556542,10.49275547876563
7419,413.337369556542,10.49275547876563
7420,413.337369556542,10.49275547876563
7421,413.337369556542,10.49275547876563
7422,413.337369556542,10.49275547876563
7423,413.337369556542,10.49275547876563
7424,413.337369556542,10.49275547876563
7425,413.337369556542,10.49275547876563
7426,409.582866619343,9.036113240786285
7427,409.582866619343,9.036113240786285
7428,409.582866619343,9.036113240786285
7429,409.582866619343,9.036113240786285
7430,409.582866619343,9.036113240786285
7431,409.582866619343,9.036113240786285
7432,409.582866619343,9.036113240786285
7433,409.582866619343,9.036113240786285
7434,409.582866619343,9.036113240786285
7435,409.582866619343,9.036113240786285
7436,409.582866619343,9.036113240786285
7437,409.582866619343,9.37979242999093
7438,416.5261853478909,9.37979242999093
7439,416.5261853478909,9.730225685492718
7440,844.9060822811334,40.69320638476003
7441,909.4654088111515,68.56572295846215
7442,984.2789947628498,75.03008580218275
7443,1090.8773349633013,82.08017644905773
7444,1195.9438728394066,91.83159989180847
7445,1296.24745259572,98.9571911525372
7446,1402.9762585951803,107.53234904898746
7447,1489.4354785717221,114.95699769227734
7448,1600.994574217942,124.80907372828666
7449,1681.4568428526184,132.0736226525456
7450,1742.5553319941318,137.99309909847702
7451,1889.7024338003405,146.86658500763164
7452,1961.10665455616,153.24199163076713
7453,2079.6081900111926,162.50624927928766
7454,2207.224319412083,169.23152841365345
7455,2293.901687676951,178.7439837328422
7456,2373.970822038385,186.69332666557176
7457,2436.171933412586,192.32141071850128
7458,2470.7337055171038,197.92016290405877
7459,2470.7337055171038,198.62626673445075
7460,2470.7337055171038,198.62626673445075
7461,2411.7904964334466,187.74487420286673
7462,2411.7904964334466,187.74487420286673
7463,2411.7904964334466,187.74487420286673
7464,2411.7904964334466,187.74487420286673
7465,2411.7904964334466,187.74487420286673
7466,2411.7904964334466,187.74487420286673
7467,2411.7904964334466,187.74487420286673
7468,2411.7904964334466,187.74487420286673
7469,2389.9270834967842,172.22715279882044
7470,2389.9270834967842,172.22715279882044
7471,2389.9270834967842,172.22715279882044
7472,2389.9270834967842,172.22715279882044
7473,2389.9270834967842,172.22715279882044
7474,2389.9270834967842,172.22715279882044
7475,2389.9270834967842,172.22715279882044
7476,2389.9270834967842,172.22715279882044
7477,2389.9270834967842,172.22715279882044
7478,2389.9270834967842,172.22715279882044
7479,2389.9270834967842,172.22715279882044
7480,2389.9270834967842,178.1591870429321
7481,2430.359771139414,178.1591870429321
7482,2430.359771139414,184.20779905439247
7483,201.52386002931502,3.5249694900189494
7484,216.98042699771145,6.681176122795816
7485,234.89203270305657,7.394945884865643
7486,260.41343251601904,8.173389429147624
7487,285.5680936022757,9.250103617203354
7488,309.5824240019661,10.036883645140293
7489,335.1350594778119,10.983719173935834
7490,355.83482193554715,11.803519953021238
7491,382.5439083754094,12.891347808313611
7492,401.8079018280473,13.69347100012199
7493,416.43588727712944,14.347076528854746
7494,451.66532902503235,15.326852274620533
7495,468.7606765024463,16.030799837358895
7496,497.1318974718421,17.053723076261154
7497,527.6853024770082,17.796302198695805
7498,548.4372932309292,18.846630457492815
7499,567.6071638581203,19.724365935973506
7500,582.4991352453528,20.345797051844517
7501,590.7737932040528,20.96398945718805
7502,590.7737932040528,21.04195469138048
7503,590.7737932040528,21.04195469138048
7504,576.6618173284971,20.903171384492058
7505,576.6618173284971,20.903171384492058
7506,576.6618173284971,20.903171384492058
7507,576.6618173284971,20.903171384492058
7508,576.6618173284971,20.903171384492058
7509,576.6618173284971,20.903171384492058
7510,576.6618173284971,20.903171384492058
7511,576.6618173284971,20.903171384492058
7512,571.4273558745646,18.127067373291222
7513,571.4273558745646,18.127067373291222
7514,571.4273558745646,18.127067373291222
7515,571.4273558745646,18.127067373291222
7516,571.4273558745646,18.127067373291222
7517,571.4273558745646,18.127067373291222
7518,571.4273558745646,18.127067373291222
7519,571.4273558745646,18.127067373291222
7520,571.4273558745646,18.127067373291222
7521,571.4273558745646,18.127067373291222
7522,571.4273558745646,18.127067373291222
7523,571.4273558745646,18.782059485177786
7524,581.1076077893671,18.782059485177786
7525,581.1076077893671,19.449923659984503
7526,110.12552456509829,1.6260474019881352
7527,118.60659495398977,1.6420075760684818
7528,128.43475337207232,1.8729186039032188
7529,142.43843146432545,2.1393175743227726
7530,156.24087878121404,2.5000706055519615
7531,169.41762280712243,2.768729904195108
7532,182.51882477775808,3.092042850716687
7533,192.92162084227414,3.3719776412752553
7534,207.4366541720931,3.7434347935540973
7535,217.90565720819606,4.017333274050243
7536,225.85522511347068,4.24051789580414
7537,245.00063925232897,4.575078834488897
7538,254.2910932324083,4.815453592072353
7539,269.7094123466042,5.164747969371023
7540,286.3136377658444,5.418314123996808
7541,297.5912918380446,5.776966407143099
7542,308.00914389406694,6.076683977073247
7543,311.6418176319231,6.28888210338146
7544,316.075421639584,6.499974317404241
7545,316.075421639584,6.526596860418724
7546,316.075421639584,6.526596860418724
7547,308.51415287051134,6.479206961631146
7548,308.51415287051134,6.479206961631146
7549,308.51415287051134,6.479206961631146
7550,308.51415287051134,6.479206961631146
7551,308.51415287051134,6.479206961631146
7552,308.51415287051134,6.479206961631146
7553,308.51415287051134,6.479206961631146
7554,308.51415287051134,6.479206961631146
7555,305.7095016817935,5.5312594666174135
7556,305.7095016817935,5.5312594666174135
7557,305.7095016817935,5.5312594666174135
7558,305.7095016817935,5.5312594666174135
7559,305.7095016817935,5.5312594666174135
7560,305.7095016817935,5.5312594666174135
7561,305.7095016817935,5.5312594666174135
7562,305.7095016817935,5.5312594666174135
7563,305.7095016817935,5.5312594666174135
7564,305.7095016817935,5.5312594666174135
7565,305.7095016817935,5.5312594666174135
7566,305.7095016817935,5.754917560554618
7567,310.8962301120013,5.754917560554618
7568,310.8962301120013,5.982971037284255
7569,32.308023735734004,0.41941406357262073
7570,31.109972956624755,0.08792248785973435
7571,33.74847212248971,0.1890171851946253
7572,37.50794479210721,0.2992719461602354
7573,41.21339439754932,0.4517722351077932
7574,44.75086567570955,0.5632077329674556
7575,48.51493956711694,0.6973126730981993
7576,51.56415284686437,0.8027585086994358
7577,55.49857969010173,0.95592661632329
7578,58.33629460478669,1.068866996340933
7579,60.49109457306485,1.1608958237711529
7580,65.68062666721949,1.268405472389669
7581,68.19888554369021,1.3662099038092714
7582,72.37815590580989,1.4913570728085475
7583,76.87887655289344,1.593830659059027
7584,79.93578340954221,1.7261649324538664
7585,82.75963340331973,1.8467320829598253
7586,84.3158674689027,1.9320928558956458
7587,85.52574007901053,1.9890624733679123
7588,85.52574007901053,1.9996727022703698
7589,85.52574007901053,1.9996727022703698
7590,83.46236861742814,1.9807857885173528
7591,83.46236861742814,1.9807857885173528
7592,83.46236861742814,1.9807857885173528
7593,83.46236861742814,1.9807857885173528
7594,83.46236861742814,1.9807857885173528
7595,83.46236861742814,1.9807857885173528
7596,83.46236861742814,1.9807857885173528
7597,83.46236861742814,1.9807857885173528
7598,82.69701594987532,1.602987923597556
7599,82.69701594987532,1.602987923597556
7600,82.69701594987532,1.602987923597556
7601,82.69701594987532,1.602987923597556
7602,82.69701594987532,1.602987923597556
7603,82.69701594987532,1.602987923597556
7604,82.69701594987532,1.602987923597556
7605,82.69701594987532,1.602987923597556
7606,82.69701594987532,1.602987923597556
7607,82.69701594987532,1.602987923597556
7608,82.69701594987532,1.602987923597556
7609,82.69701594987532,1.6921252975618029
7610,84.11240637557255,1.6921252975618029
7611,84.11240637557255,1.7830144206927678
7612,140.90155936336717,2.624240163239065
