iter	AUC	Logloss
1721	0.8964261009	0.4060024303
1722	0.8964237929	0.4060106452
1723	0.8964220175	0.4060237644
1724	0.8964250357	0.4060232581
1725	0.8964240296	0.4060167652
1726	0.8964141467	0.40603071
1727	0.896390475	0.4060690315
1728	0.8963913627	0.4060687905
1729	0.8963657973	0.4060988619
1730	0.8963597018	0.4061173878
1731	0.8963503515	0.4061358168
1732	0.8963534288	0.4061317205
1733	0.8963428949	0.4061495246
1734	0.8963452621	0.4061488898
1735	0.8963612996	0.4061256413
1736	0.8963658564	0.4061265312
1737	0.8963610037	0.4061328409
1738	0.8963645545	0.4061208848
1739	0.896364377	0.4061294725
1740	0.8963603528	0.4061285049
1741	0.8963529554	0.4061419923
1742	0.896359761	0.4061356077
1743	0.8963578672	0.4061350276
1744	0.8963594059	0.4061309853
1745	0.8963566245	0.4061355921
1746	0.8963561511	0.4061410987
1747	0.8963513575	0.4061435057
1748	0.8963615955	0.4061322723
1749	0.8963589917	0.4061381758
1750	0.8963617731	0.4061310118
1751	0.8963816573	0.4061060462
1752	0.8963843795	0.4061044737
1753	0.8963868651	0.4061072012
1754	0.8963816573	0.4061145743
1755	0.8963916586	0.4061006162
1756	0.8963904158	0.4060900252
1757	0.8964031394	0.4060751436
1758	0.896412253	0.4060623618
1759	0.8964079329	0.4060737382
1760	0.8964115428	0.4060743007
1761	0.8964107735	0.4060765922
1762	0.8964121938	0.4060774944
1763	0.896425805	0.4060443252
1764	0.8964280538	0.4060407481
1765	0.896422491	0.4060499203
1766	0.8964219584	0.4060502381
1767	0.8964304802	0.4060362684
1768	0.8964214849	0.4060455685
1769	0.8964004763	0.4060732737
1770	0.8964172832	0.40604068
1771	0.8964153895	0.4060438519
1772	0.8964181709	0.4060401568
1773	0.8964267519	0.4060185479
1774	0.896435037	0.4060077659
1775	0.8964287048	0.406019108
1776	0.8964312495	0.4060095441
1777	0.8964225502	0.4060179382
1778	0.8964267519	0.4060158928
1779	0.8964281722	0.4060193191
1780	0.89642977	0.4060178143
1781	0.8964362206	0.4060028669
1782	0.8964510745	0.4059812058
1783	0.8964506011	0.4059890082
1784	0.8964652184	0.4059673068
1785	0.8964625553	0.4059679003
1786	0.8964679998	0.405962949
1787	0.8964850434	0.4059337304
1788	0.8964899553	0.4059240688
1789	0.896493151	0.4059104117
1790	0.8964943346	0.4059086027
1791	0.8964969976	0.405901038
1792	0.8964925592	0.4059090955
1793	0.8964930918	0.4059088862
1794	0.8964973527	0.4059031283
1795	0.8964911981	0.4059149931
1796	0.896491494	0.4059153022
1797	0.8964909613	0.4059097723
1798	0.8964897778	0.405911243
1799	0.8964928551	0.405904368
1800	0.8964881207	0.405914815
1801	0.8964880024	0.4059167457
1802	0.8964787704	0.4059233942
1803	0.8964804274	0.4059248492
1804	0.8964905471	0.4059058574
1805	0.8964943937	0.4058982267
1806	0.8964900145	0.4058993211
1807	0.8964874106	0.4059061008
1808	0.8965052235	0.4058790396
1809	0.8964958732	0.4058966537
1810	0.8964943937	0.4058938109
1811	0.8964995423	0.405891553
1812	0.8964932693	0.4059021313
1813	0.8964896002	0.4059053623
1814	0.896490843	0.4058979142
1815	0.8964906063	0.4058953279
1816	0.896500075	0.4058885317
1817	0.8965082417	0.4058719266
1818	0.8965239242	0.4058394311
1819	0.8965199592	0.4058438306
1820	0.8965095436	0.4058774782
1821	0.8965072948	0.4058846816
1822	0.896504395	0.4058799487
1823	0.8965054011	0.405884073
1824	0.8965015544	0.4058994322
1825	0.8964995423	0.4058984886
1826	0.8964984179	0.4059047252
1827	0.8964930326	0.4059059361
1828	0.8964970568	0.4059015628
1829	0.8964949855	0.4059044672
1830	0.8964957549	0.4059046722
1831	0.8964998974	0.4059006149
1832	0.896501081	0.4058952204
1833	0.8965096028	0.4058761003
1834	0.8965203734	0.40586202
1835	0.8965184205	0.4058666928
1836	0.8965127393	0.4058790111
1837	0.8965226814	0.4058627683
1838	0.8965246343	0.4058586202
1839	0.8965202551	0.4058655608
1840	0.8965333337	0.4058441484
1841	0.8965314399	0.4058618408
1842	0.8965318542	0.4058595639
1843	0.8965242201	0.4058756612
1844	0.8965274158	0.4058733704
1845	0.8965174145	0.4058837013
1846	0.8965162309	0.4058873574
1847	0.8965133311	0.4058928599
1848	0.8965160533	0.4058910556
1849	0.8965059337	0.4059142726
1850	0.8965134495	0.4059022613
1851	0.8965130352	0.4059037908
1852	0.8965206693	0.4058967365
1853	0.8965206101	0.4058935541
1854	0.8965219121	0.4058957946
1855	0.8965252853	0.4058818685
1856	0.8965273566	0.4058841399
1857	0.8965178287	0.4058918235
1858	0.8965089518	0.4059132802
1859	0.8964990689	0.4059310496
1860	0.8965156983	0.4059011642
1861	0.8965147514	0.4058972414
1862	0.8965219121	0.4058928022
1863	0.896514278	0.4059097103
1864	0.8965184797	0.4059061003
1865	0.8965245752	0.4058975669
1866	0.8965272974	0.4058944952
1867	0.8965277708	0.4058942165
1868	0.8965247527	0.4058967709
1869	0.8965457613	0.4058674743
1870	0.8965510283	0.4058612097
1871	0.8965428615	0.4058789511
1872	0.8965475367	0.405876469
1873	0.8965545198	0.4058531908
1874	0.8965572421	0.4058470276
1875	0.89656316	0.4058361687
1876	0.8965562952	0.4058453192
1877	0.8965555259	0.40583703
1878	0.8965627458	0.4058271015
1879	0.8965616805	0.4058311738
1880	0.8965629233	0.4058319007
1881	0.8965643436	0.4058228106
1882	0.896569433	0.4058176768
1883	0.8965739898	0.4058163957
1884	0.896574049	0.4058137046
1885	0.8965756468	0.4058086292
1886	0.8965924537	0.4057908648
1887	0.8965963596	0.4057842523
1888	0.8965941108	0.4057912253
1889	0.8965919803	0.4057934901
1890	0.8965850563	0.405803265
1891	0.8965804995	0.4058073271
1892	0.8965764162	0.405814228
1893	0.896581979	0.4058023799
1894	0.896584287	0.40579429
1895	0.8965904416	0.4057919277
1896	0.8965906784	0.4058004578
1897	0.8965873643	0.4058027752
1898	0.8965929272	0.405795268
1899	0.8965825116	0.4058261802
1900	0.8965748775	0.4058309061
1901	0.8965725695	0.4058294009
1902	0.8965659414	0.4058375196
1903	0.8965472408	0.405865192
1904	0.8965491937	0.4058619622
1905	0.8965485427	0.4058606861
1906	0.8965397842	0.4058749832
1907	0.896537062	0.4058709368
1908	0.8965436309	0.4058596639
1909	0.8965354641	0.4058751732
1910	0.8965352274	0.4058806519
1911	0.8965352866	0.4058773046
1912	0.8965409086	0.4058653035
1913	0.8965357008	0.4058779476
1914	0.8965332153	0.4058805287
1915	0.8965448736	0.4058644916
1916	0.8965478918	0.4058541238
1917	0.8965517384	0.405849544
1918	0.8965351682	0.405874961
1919	0.8965392516	0.4058675129
1920	0.8965491937	0.4058485333
1921	0.8965491345	0.4058506613
1922	0.8965634559	0.4058285405
1923	0.8965625682	0.4058367762
1924	0.8965609704	0.4058353685
1925	0.8965653496	0.4058282646
1926	0.8965517976	0.4058651119
1927	0.8965538097	0.4058561934
1928	0.8965549341	0.4058574123
1929	0.8965577747	0.4058540336
1930	0.8965565911	0.4058597858
1931	0.8965535138	0.4058665561
1932	0.8965537505	0.4058752353
1933	0.8965486019	0.4058777803
1934	0.8965577155	0.4058643667
1935	0.896559846	0.4058602074
1936	0.8965601419	0.4058598831
1937	0.8965587216	0.4058716443
1938	0.8965610887	0.4058656312
1939	0.8965491345	0.4058827849
1940	0.8965573013	0.4058699052
1941	0.8965583665	0.4058702405
1942	0.8965398434	0.4058943322
1943	0.8965430391	0.4058961131
1944	0.8965520935	0.405879394
1945	0.8965602602	0.4058629261
1946	0.8965559993	0.4058676768
1947	0.8965623315	0.4058424711
1948	0.8965570054	0.4058531147
1949	0.896562154	0.4058513363
1950	0.8965734572	0.4058330886
1951	0.8965693147	0.4058433272
1952	0.8965678352	0.4058426118
1953	0.8965681311	0.4058420707
1954	0.8965692555	0.4058312023
1955	0.8965693147	0.4058324498
1956	0.8965556443	0.4058543588
1957	0.8965536913	0.4058530997
1958	0.8965669475	0.4058481855
1959	0.8965680127	0.4058396533
1960	0.8965653496	0.4058418676
1961	0.8965682494	0.405844064
1962	0.8965530995	0.4058640677
1963	0.8965478326	0.4058673128
1964	0.8965478918	0.4058604115
1965	0.8965454654	0.4058673676
1966	0.8965464123	0.405865826
1967	0.8965480101	0.4058719245
1968	0.8965407903	0.4058911353
1969	0.8965388965	0.4058977057
1970	0.8965544015	0.405870994
1971	0.8965607337	0.4058640007
1972	0.8965611479	0.40587096
1973	0.8965549341	0.4058808597
1974	0.8965762978	0.4058439711
1975	0.8965765937	0.405843415
1976	0.8965794343	0.4058395343
1977	0.8965752918	0.4058433964
1978	0.8965778956	0.4058357939
1979	0.8965772447	0.40583224
1980	0.8965673026	0.4058388171
1981	0.8965597868	0.4058516789
1982	0.8965552892	0.4058646046
1983	0.8965531587	0.4058635732
1984	0.8965620948	0.4058484717
1985	0.8965591358	0.4058504382
1986	0.8965590175	0.4058580086
1987	0.896554579	0.4058665709
1988	0.8965538689	0.4058724001
1989	0.8965515609	0.4058783163
1990	0.8965462348	0.4058824693
1991	0.8965463531	0.405875207
1992	0.8965422106	0.4058831687
1993	0.8965488386	0.4058730418
1994	0.8965430983	0.4058769249
1995	0.8965467674	0.4058709199
1996	0.896549963	0.4058680249
1997	0.8965522119	0.4058626322
1998	0.8965501406	0.4058706722
1999	0.8965361743	0.4059040112
2000	0.8965480101	0.4058811277
2001	0.896547951	0.4058880713
2002	0.8965548749	0.4058892193
2003	0.896553573	0.4058933658
2004	0.8965455838	0.4059033853
2005	0.8965462939	0.4058965264
2006	0.8965510283	0.4058889112
2007	0.8965474775	0.4058927583
2008	0.896538068	0.4059052767
2009	0.8965446369	0.4058957832
2010	0.8965462939	0.4058933628
2011	0.8965470633	0.4058890371
2012	0.8965391924	0.4059009057
2013	0.8965434533	0.405902084
2014	0.8965420922	0.40590634
2015	0.8965409678	0.405907114
2016	0.8965458797	0.4059006502
2017	0.8965487795	0.4058986309
2018	0.8965455838	0.4059045965
2019	0.8965503181	0.4058982951
2020	0.8965355825	0.405910463
2021	0.8965283626	0.4059282212
2022	0.8965187164	0.4059440104
2023	0.8965224447	0.405942044
2024	0.8965280075	0.4059374675
2025	0.8965316175	0.4059318008
2026	0.8965455838	0.4059120506
2027	0.8965438084	0.4059128812
2028	0.8965465898	0.4059095037
2029	0.8965595501	0.4058867066
2030	0.8965535138	0.4059048006
2031	0.8965586032	0.4058902641
2032	0.8965514425	0.4058947855
2033	0.8965449328	0.4059151517
2034	0.8965453471	0.4059093264
2035	0.8965501998	0.4059015908
2036	0.8965490754	0.4059050616
2037	0.8965423881	0.4059198748
2038	0.8965403168	0.4059259582
2039	0.896529132	0.4059454044
2040	0.8965313216	0.4059452723
2041	0.8965107864	0.4059749831
2042	0.8965048685	0.4059773155
2043	0.8964978853	0.4059834033
2044	0.8964968201	0.4059800809
2045	0.8965017911	0.4059677444
2046	0.8964977078	0.4059795222
2047	0.8964884758	0.405999108
2048	0.8965036257	0.4059768373
2049	0.8965036849	0.4059747618
2050	0.8964967609	0.4059928541
2051	0.8964996607	0.4059793405
2052	0.8965072356	0.4059622344
2053	0.8965120292	0.405961806
2054	0.896510668	0.4059588875
2055	0.8965045134	0.4059690634
2056	0.8965156983	0.4059536838
2057	0.8965230957	0.4059472734
2058	0.8965210244	0.4059521216
2059	0.8965161717	0.4059634401
2060	0.8965089518	0.4059825132
2061	0.8965052827	0.4059819277
2062	0.8964965242	0.4059961839
2063	0.8964990689	0.4059886752
2064	0.8964913756	0.4059927053
2065	0.896493151	0.4059927905
2066	0.8964917307	0.4059939965
2067	0.8964839782	0.406004238
2068	0.8964939795	0.4059981756
2069	0.8964928551	0.4059999756
2070	0.8964940387	0.405989359
2071	0.8964953998	0.4059910916
2072	0.8964943937	0.4059999429
2073	0.8964946896	0.4059979275
2074	0.8965007851	0.4059910435
2075	0.8964980629	0.4059965547
2076	0.8964935652	0.4060075278
2077	0.8964948672	0.4060032199
2078	0.8964894227	0.4060156236
2079	0.8965033298	0.4059930649
2080	0.8965035073	0.4059891039
2081	0.8964944529	0.4059994978
2082	0.8964982996	0.4059950058
2083	0.8964974711	0.4059971891
2084	0.8964926184	0.4060081153
2085	0.8964898961	0.4060191298
2086	0.8964915531	0.4060142936
2087	0.8964838598	0.4060308494
2088	0.8964842741	0.4060332388
2089	0.8964848659	0.4060391506
2090	0.8964829722	0.406034965
2091	0.8964849842	0.4060305168
2092	0.8964792439	0.4060374689
2093	0.8964798357	0.4060255558
2094	0.8964858128	0.4060148774
2095	0.896482262	0.4060224313
2096	0.8964759298	0.4060403882
2097	0.8964756931	0.40604153
2098	0.8964698344	0.4060565033
2099	0.8964728525	0.4060606959
2100	0.8964824987	0.4060488202
2101	0.8964966426	0.4060228516
2102	0.8964922633	0.4060317207
2103	0.8964758706	0.406062389
2104	0.8964797173	0.4060523596
2105	0.8964804274	0.4060508614
2106	0.8964640348	0.4060727666
2107	0.8964672305	0.4060646484
2108	0.8964659285	0.4060636285
2109	0.8964619043	0.4060790245
2110	0.8964532642	0.4060919478
2111	0.8964539743	0.406089457
2112	0.8964562231	0.406093524
2113	0.8964437363	0.4061131012
2114	0.8964501869	0.4061014458
2115	0.8964454525	0.4061053581
2116	0.8964478789	0.4060975153
2117	0.8964563415	0.4060906825
2118	0.8964511929	0.4061076258
2119	0.8964544478	0.4061008774
2120	0.8964549212	0.4060933994
2121	0.8964679998	0.4060815589
2122	0.8964472279	0.4061033098
2123	0.8964474054	0.4061024475
2124	0.8964520806	0.4060995986
2125	0.8964505419	0.4061071374
2126	0.8964564599	0.4061053645
2127	0.8964562823	0.4060978695
2128	0.8964558681	0.406102385
2129	0.8964511929	0.4061064293
2130	0.896458827	0.4060960666
2131	0.8964676447	0.4060819405
2132	0.8964716689	0.406075815
2133	0.8964758706	0.4060714919
2134	0.8964721424	0.4060693216
2135	0.8964697752	0.4060727999
2136	0.8964728525	0.4060744616
2137	0.8964617268	0.4060843997
2138	0.8964521989	0.4060957774
2139	0.8964592413	0.4060892584
2140	0.8964648633	0.4060819843
2141	0.8964609575	0.4060880429
2142	0.8964661061	0.4060830928
2143	0.8964672305	0.4060848692
2144	0.8964568741	0.4060941
2145	0.8964509562	0.4061059851
2146	0.8964521398	0.4061093448
2147	0.8964581169	0.4061037542
2148	0.8964504828	0.4061223468
2149	0.8964484115	0.4061280402
2150	0.8964481748	0.4061366507
2151	0.8964491216	0.4061330971
2152	0.8964633246	0.4061132021
2153	0.896462792	0.4061130057
2154	0.8964746279	0.406095075
2155	0.8964773501	0.4060945098
2156	0.8964735627	0.4061019517
2157	0.8964421977	0.4061494904
2158	0.8964342085	0.4061595688
2159	0.8964344452	0.4061614395
2160	0.8964339717	0.4061622788
2161	0.8964412508	0.4061383731
2162	0.8964408365	0.4061493101
2163	0.8964361022	0.4061665293
2164	0.8964276987	0.4061819837
2165	0.8964249173	0.406178596
2166	0.8964213074	0.4061971349
2167	0.8964164547	0.4061967149
2168	0.8964101225	0.406203506
2169	0.8964166322	0.4061940972
2170	0.896409945	0.4062014198
2171	0.8964096491	0.4062018749
2172	0.8964034353	0.4062154689
2173	0.8963874569	0.4062386551
2174	0.8963879303	0.4062356012
2175	0.8963773964	0.4062686836
2176	0.8963880487	0.4062491004
2177	0.8963885813	0.4062457979
2178	0.8963868651	0.4062452916
2179	0.8963849713	0.4062459077
2180	0.8963882854	0.4062422603
2181	0.8963851489	0.4062503307
2182	0.8963859182	0.4062529555
2183	0.8963852672	0.4062550828
2184	0.8963968072	0.4062324724
2185	0.8963958603	0.4062261922
2186	0.8964008314	0.4062025946
2187	0.8964105959	0.4061858306
2188	0.8964080512	0.4061925162
2189	0.8963982867	0.4062108116
2190	0.8964117204	0.4061827078
2191	0.8964148569	0.4061879778
2192	0.8964178158	0.4061716807
2193	0.8964148569	0.4061818105
2194	0.8964135549	0.4061860896
2195	0.896414916	0.4061856126
2196	0.8964095899	0.4061884835
2197	0.8964158629	0.4061779309
2198	0.8964137324	0.406184188
2199	0.896406335	0.4061974012
2200	0.8964014232	0.4061994355
2201	0.8964027843	0.4061986066
2202	0.8964060391	0.4061961722
2203	0.8963908301	0.4062171561
2204	0.8963891139	0.4062169269
2205	0.8963908893	0.4062160546
2206	0.8963866875	0.4062268121
2207	0.8963860957	0.4062358039
2208	0.8963837878	0.4062383998
2209	0.8963881078	0.4062316456
2210	0.8963893506	0.4062310037
2211	0.8963862141	0.4062319782
2212	0.8963930789	0.4062215373
2213	0.896401364	0.406206987
2214	0.896399707	0.4062062345
2215	0.8964151527	0.4061759275
2216	0.896418526	0.4061723898
2217	0.8964183484	0.4061716432
2218	0.8964164547	0.4061822098
2219	0.8964138508	0.4061796502
2220	0.8964175791	0.4061764518
2221	0.8964249173	0.4061625365
2222	0.8964224318	0.4061644096
2223	0.8964247398	0.4061651941
2224	0.8964129631	0.4061806786
2225	0.8964160404	0.4061736138
2226	0.8964066901	0.4061959381
2227	0.8964106551	0.4061972729
2228	0.8963813022	0.4062488659
2229	0.8963676318	0.4062737999
2230	0.896366685	0.4062672542
2231	0.8963659156	0.4062670083
2232	0.8963642586	0.4062688596
2233	0.896368342	0.4062686525
2234	0.8963630158	0.4062756371
2235	0.8963757986	0.4062619543
2236	0.8963728396	0.406265404
2237	0.8963797636	0.4062524843
2238	0.8963788167	0.4062574981
2239	0.8963747925	0.4062664628
2240	0.8963722478	0.4062600518
2241	0.8963720111	0.4062615147
2242	0.896363075	0.4062787479
2243	0.8963621873	0.4062882805
2244	0.8963572755	0.4063110108
2245	0.8963602344	0.4063123931
2246	0.8963588141	0.40631426
2247	0.8963473333	0.4063377012
2248	0.8963462681	0.406340228
2249	0.8963487536	0.4063405561
2250	0.8963519493	0.4063407228
2251	0.8963507657	0.4063420491
2252	0.8963489312	0.406350335
2253	0.8963475109	0.4063627064
2254	0.8963509433	0.4063583222
2255	0.8963441377	0.4063689513
2256	0.8963264431	0.4063973898
2257	0.8963041917	0.4064274155
2258	0.8963103463	0.4064176189
2259	0.8963175662	0.4064124176
2260	0.8963165601	0.4064127284
2261	0.8963185131	0.4064057414
2262	0.8963182763	0.4064075163
2263	0.8963172703	0.4064004726
2264	0.8963098137	0.4064185812
2265	0.8963114707	0.4064127619
2266	0.896308926	0.4064093867
2267	0.8963005817	0.4064163617
2268	0.8963064997	0.406413377
2269	0.8963053753	0.4064241503
2270	0.8963099321	0.4064186575
2271	0.896311885	0.4064183961
2272	0.8963111748	0.406420937
2273	0.8963023571	0.4064376666
2274	0.8963001083	0.4064473688
2275	0.8962961433	0.4064543779
2276	0.8963018245	0.4064475935
2277	0.8962974453	0.4064620975
2278	0.8962964984	0.4064675951
2279	0.8962934211	0.4064741632
2280	0.8962909947	0.4064770714
2281	0.8962932435	0.4064755174
2282	0.8963013511	0.4064686209
2283	0.8963131277	0.4064422715
2284	0.8963099912	0.4064442178
2285	0.8962960841	0.4064650195
2286	0.8963037182	0.4064595588
2287	0.8962969718	0.406465473
2288	0.8962871481	0.4064789216
2289	0.8962944863	0.4064717408
2290	0.8962997532	0.4064674668
2291	0.8962980962	0.4064774649
2292	0.8962918824	0.4064877302
2293	0.896294072	0.4064816641
2294	0.8962951373	0.4064817148
2295	0.896292415	0.4064778285
2296	0.8962942496	0.4064773139
2297	0.896298037	0.4064782093
2298	0.8962971494	0.4064786366
2299	0.8963010552	0.4064696915
2300	0.8963044284	0.4064647068
2301	0.8963065589	0.4064686977
2302	0.8962978595	0.4064879407
2303	0.8963240759	0.4064458902
2304	0.89633171	0.4064313378
2305	0.8963532513	0.4064025229
2306	0.8963554409	0.406400154
2307	0.8963481027	0.4064086361
2308	0.8963514759	0.4064031488
2309	0.8963527187	0.4064054297
2310	0.896355145	0.4063997713
2311	0.8963579856	0.4063850146
2312	0.8963543165	0.4063915556
2313	0.8963453213	0.4064122458
2314	0.8963417113	0.4064293758
2315	0.8963373321	0.4064374741
2316	0.8963378055	0.4064345731
2317	0.8963376871	0.4064333229
2318	0.8963405277	0.4064280178
2319	0.8963384565	0.4064349213
2320	0.896337628	0.4064352845
2321	0.8963520677	0.4064077022
2322	0.8963477476	0.406422498
2323	0.8963532513	0.4064222611
2324	0.8963516534	0.4064246339
2325	0.89635118	0.4064248485
2326	0.8963499372	0.4064264184
2327	0.8963352016	0.4064538012
2328	0.896348872	0.4064286409
2329	0.8963515351	0.4064306141
2330	0.8963512392	0.406433609
2331	0.8963583999	0.4064266107
2332	0.896358104	0.4064239053
2333	0.8963579264	0.406429073
2334	0.8963436642	0.4064519337
2335	0.8963456763	0.4064414794
2336	0.8963654422	0.4064176824
2337	0.8963709459	0.406407397
2338	0.8963747925	0.4064033414
2339	0.8963679869	0.406403618
2340	0.8963672767	0.4064113841
2341	0.8963649688	0.4064091591
2342	0.896363726	0.406412314
2343	0.8963682236	0.4064075006
2344	0.8963682236	0.4064121875
2345	0.8963639035	0.4064162169
2346	0.8963670992	0.4064190972
2347	0.8963670992	0.4064168349
2348	0.8963645545	0.4064224207
2349	0.8963624241	0.4064247784
2350	0.8963608854	0.4064283585
2351	0.8963575122	0.406430136
2352	0.8963609446	0.4064190947
2353	0.8963737865	0.4063994864
2354	0.8963752068	0.4063953456
2355	0.8963773372	0.4063931599
2356	0.8963776923	0.4063915722
2357	0.8963791718	0.4063883326
2358	0.896372307	0.4064032521
2359	0.8963826042	0.4063895627
2360	0.896381894	0.4063903834
2361	0.8963892914	0.4063823589
2362	0.8963836102	0.4063861849
2363	0.8963899424	0.4063818364
2364	0.8963939074	0.4063809912
2365	0.8963953869	0.4063816316
2366	0.8963940849	0.4063870398
2367	0.8963905342	0.4063961918
2368	0.8963923096	0.4063922168
2369	0.8963798227	0.4064180337
2370	0.8963901199	0.406399994
2371	0.8963885221	0.40640261
2372	0.8964045005	0.4063904561
2373	0.8964033761	0.4063891937
2374	0.8964120754	0.4063745693
2375	0.8964097674	0.4063753422
2376	0.8964060983	0.4063778955
2377	0.8964039087	0.4063855944
2378	0.8964032577	0.4063856172
2379	0.8964027251	0.4063904509
2380	0.8964076962	0.4063854696
2381	0.8963915994	0.4064075289
2382	0.8963911852	0.4064053518
2383	0.8964033169	0.406379106
2384	0.8963991744	0.4063973994
2385	0.8964044413	0.4063858576
2386	0.8964062759	0.4063861826
2387	0.8964014823	0.4063893717
2388	0.8964039679	0.4063857152
2389	0.8964107735	0.4063710438
2390	0.8964079921	0.4063666991
2391	0.8964261601	0.4063332859
2392	0.8964240296	0.4063350059
2393	0.8964152711	0.4063555757
2394	0.8964200646	0.4063553017
2395	0.8964165731	0.4063616414
2396	0.8964150344	0.4063620928
2397	0.896425154	0.406345364
2398	0.8964214849	0.4063522521
2399	0.8964231419	0.4063486979
2400	0.8964265743	0.4063488013
2401	0.8964297108	0.4063487351
2402	0.8964386469	0.4063348173
2403	0.8964336758	0.4063372059
2404	0.8964281722	0.4063438428
2405	0.8964303618	0.4063463466
2406	0.8964320188	0.4063353199
2407	0.8964351553	0.4063181347
2408	0.896439653	0.4063086273
2409	0.896444624	0.4063047964
2410	0.8964433812	0.406307105
2411	0.8964464586	0.4063035151
2412	0.8964367532	0.4063084813
2413	0.8964382327	0.4063101194
2414	0.896445275	0.4063048449
2415	0.8964393571	0.4063181671
2416	0.8964422568	0.4063120404
2417	0.8964414283	0.4063044952
2418	0.8964433221	0.4062963993
2419	0.896445275	0.4063047306
2420	0.896438351	0.4063214649
2421	0.8964434996	0.4063105042
2422	0.8964335575	0.4063221722
2423	0.8964292374	0.4063330545
2424	0.8964232011	0.40634214
2425	0.8964221951	0.4063413434
2426	0.8964274029	0.4063263147
2427	0.8964369899	0.4063115928
2428	0.8964424344	0.4063005781
2429	0.8964398305	0.4063080898
2430	0.8964414875	0.4063009183
2431	0.8964461627	0.4062966281
2432	0.8964474646	0.4062912824
2433	0.8964417834	0.4063098571
2434	0.8964435588	0.40630343
2435	0.8964258642	0.4063328668
2436	0.8964145018	0.4063624416
2437	0.8964194728	0.4063551408
2438	0.8964240296	0.4063529642
2439	0.896416218	0.4063724858
2440	0.8964165139	0.4063764415
2441	0.8964142059	0.4063871649
2442	0.8964063942	0.4064030594
2443	0.8964029026	0.4064154003
2444	0.8964064534	0.4064142017
2445	0.8964034944	0.406416722
2446	0.8964070452	0.4064122411
2447	0.8964038495	0.4064278537
2448	0.8964050331	0.4064238551
2449	0.8964094124	0.4064151922
2450	0.89640598	0.4064237129
2451	0.8963972806	0.4064298174
2452	0.896406335	0.4064155936
2453	0.8964043821	0.4064187166
2454	0.8963961562	0.4064296612
2455	0.8963942033	0.4064288728
2456	0.8963893506	0.4064477305
2457	0.8963904158	0.4064403848
2458	0.8963916586	0.4064347763
2459	0.8963929014	0.4064246805
2460	0.8964021925	0.406412947
2461	0.8964103001	0.4064056103
2462	0.896397399	0.4064171519
2463	0.896412253	0.4063921977
2464	0.896409294	0.4064100799
2465	0.8963992927	0.4064194648
2466	0.8963936115	0.4064334021
2467	0.8963895873	0.4064455652
2468	0.8963897649	0.406449414
2469	0.8963843795	0.4064647282
2470	0.8963736089	0.4064872528
2471	0.8963679277	0.4064999123
2472	0.896368697	0.4064987706
2473	0.8963656197	0.4065043677
2474	0.8963662707	0.4064999185
2475	0.896369999	0.4064922091
2476	0.8963661523	0.4064940396
2477	0.8963766862	0.4064836036
2478	0.8963766271	0.406486855
2479	0.8963741415	0.4064957618
2480	0.8963768046	0.4064943263
2481	0.8963784024	0.4065032903
2482	0.8963786983	0.4064974187
2483	0.8963753251	0.4065042391
2484	0.8963764495	0.4065074897
2485	0.8963742007	0.4065105946
2486	0.89637858	0.406503353
2487	0.8963785208	0.4065033936
2488	0.8963777515	0.4065044632
2489	0.896381894	0.4065065751
2490	0.8963779882	0.4065094543
2491	0.8963801186	0.4065115973
2492	0.8963690521	0.4065260144
2493	0.8963838469	0.4064980115
2494	0.896401364	0.4064828294
2495	0.8963988193	0.40648636
2496	0.8963905342	0.4064934429
2497	0.8963914219	0.4064827358
2498	0.8963979316	0.4064709331
2499	0.8963933156	0.4065077566
2500	0.8963943808	0.4065067887
2501	0.8963760353	0.4065345321
2502	0.8963846163	0.4065204001
2503	0.8963897649	0.4065152129
2504	0.8963801778	0.4065242051
2505	0.8963791126	0.4065229088
2506	0.8963815389	0.4065249715
2507	0.8963814206	0.4065181039
2508	0.8963852081	0.4065129548
2509	0.8963936707	0.4065042024
2510	0.896390475	0.4065133484
2511	0.8963881078	0.406514734
2512	0.8963987601	0.4064906564
2513	0.8963991744	0.4064880591
2514	0.8963989968	0.4064878382
2515	0.8964013048	0.4064858144
2516	0.8964097083	0.4064704324
2517	0.8964104184	0.4064702771
2518	0.8964114245	0.406468043
2519	0.8964134957	0.4064759861
2520	0.8964171648	0.4064724908
2521	0.8964146793	0.4064725582
2522	0.8964102409	0.4064811453
2523	0.8964114245	0.4064780317
2524	0.8964121938	0.4064710172
2525	0.8964197687	0.4064526602
2526	0.8964137324	0.406456554
2527	0.8964077553	0.4064678447
2528	0.8964121346	0.4064552124
2529	0.8964089981	0.4064554783
2530	0.8964147385	0.4064434557
2531	0.896419532	0.4064385458
2532	0.8964098858	0.4064398854
2533	0.8964158629	0.4064387751
2534	0.8964134957	0.4064380191
2535	0.8964088206	0.4064514385
2536	0.8964197687	0.4064319904
2537	0.8964191769	0.4064332962
2538	0.8964096491	0.406446311
2539	0.8964098266	0.4064514018
2540	0.8964070452	0.4064511174
2541	0.8964072227	0.4064593991
2542	0.8964039087	0.40646184
2543	0.8964047372	0.4064656631
2544	0.8964102409	0.4064559519
2545	0.8964035536	0.4064610419
2546	0.8964232603	0.4064209322
2547	0.8964256275	0.4064171224
2548	0.8964210115	0.4064203879
2549	0.8964179934	0.4064240577
2550	0.8964287048	0.4063981959
2551	0.8964305393	0.4063923438
2552	0.8964226093	0.4064108825
