Id,Prediction
38210,3957364.793152119
38211,3603174.9037084654
38212,3846104.2761806073
38213,4618432.22311335
38214,6722263.637981766
38215,4636463.99550174
38216,6210272.403963535
38217,4832263.058709231
38218,5146802.37738304
38219,3190477.030597124
38220,3823119.9895469504
38221,3604411.7756764106
38222,5233632.0998715
38223,5470793.74027618
38224,4537307.07461029
38225,2510158.350241039
38226,5282614.922572455
38227,5686436.008119085
38228,4493658.60118398
38229,4537607.018593531
38230,3801233.7282260656
38231,4978884.763400342
38232,3921521.714335901
38233,4774590.117577284
38234,5531142.479642246
38235,3621850.8453739034
38236,6328606.617638383
38237,4802451.615117578
38238,3853059.160727587
38239,3955558.9672142044
38240,4439114.222232171
38241,4749634.396716836
38242,6865265.657862973
38243,6408187.530409351
38244,4785426.125292069
38245,4080449.7483311878
38246,3454834.9832246043
38247,3816481.803604639
38248,4688476.223179242
38249,4702988.714384718
38250,3889746.573058742
38251,5646891.241231127
38252,3689855.8367406884
38253,5135405.755297443
38254,4973894.489384575
38255,5418157.791099895
38256,5223060.543112084
38257,4397004.457087493
38258,4255271.571233316
38259,5240932.808315389
38260,5333284.130221563
38261,4893477.359034893
38262,5347067.438806629
38263,2166787.2355611906
38264,4057910.0363420676
38265,3715506.597063233
38266,5564664.314938048
38267,6952160.773969535
38268,4988950.378448695
38269,2777774.375308667
38270,5636976.357933795
38271,4560216.479245517
38272,4297324.161722776
38273,4102915.16786811
38274,4264487.199990027
38275,5690824.255808879
38276,4770332.478220513
38277,6668062.629185552
38278,4071891.569472186
38279,5825307.371505278
38280,3891733.3129323395
38281,3359202.2977985824
38282,5991301.164270977
38283,4257149.170029598
38284,4325474.122399836
38285,4392599.131069876
38286,3635911.6255194526
38287,3336854.2753409613
38288,5942753.31785234
38289,5551543.291102642
38290,3748653.052259207
38291,3799586.6695478116
38292,5422650.262675264
38293,3499823.367958498
38294,5074975.158253477
38295,3600886.7261904683
38296,4111199.4139223704
38297,4776148.334084787
38298,4456596.028494829
38299,3672622.183385495
38300,5782371.209393528
38301,4165381.994933662
38302,5291146.230860695
38303,3951499.354819584
38304,3080252.241798236
38305,2720110.0802974426
38306,2723347.0778555544
38307,5568779.475412733
38308,3511547.3077382166
38309,3983931.711933249
38310,5097026.714713226
38311,3812483.6591669354
38312,4474685.4209210295
38313,4483735.273242853
38314,6132731.459057208
38315,5097832.004732769
38316,5613834.34482801
38317,5776763.12920156
38318,5902807.965686119
38319,3909212.5308114234
38320,5510978.247832807
38321,4839233.406765174
38322,4193482.4475298338
38323,4144660.8916031127
38324,6648369.807568731
38325,5998839.123173092
38326,5770864.669083097
38327,5805741.982497028
38328,5474838.743147433
38329,4981986.021861111
38330,6423264.2099699415
38331,3770218.2114684028
38332,3532977.3718200987
38333,5603055.928610691
38334,5365257.498606907
38335,4574656.150797574
38336,2271017.8128645546
38337,4503238.170873735
38338,5119698.539541443
38339,6259672.9752724385
38340,5022069.2021900285
38341,4088363.1587654757
38342,2592324.2240497125
38343,3559982.7877027467
38344,4797096.696596065
38345,7909231.624126839
38346,5409874.40886526
38347,5221843.452608867
38348,3534694.759137139
38349,4381265.226842625
38350,3866701.194157346
38351,4110817.323672381
38352,5453053.683051423
38353,4448729.761215682
38354,4352114.075182059
38355,3707140.4237593515
38356,3432166.4357573376
38357,4186717.909312807
38358,5958050.236301811
38359,5530470.359658849
38360,4304826.641452758
38361,4309971.128087633
38362,4264973.220125536
38363,6128881.693773182
38364,3786295.4600827144
38365,5327530.713630296
38366,5883030.136707384
38367,5191217.050406171
38368,5709814.81560454
38369,3763641.1884563053
38370,5900014.962505936
38371,4724188.828446045
38372,4652608.950995667
38373,5475571.31965087
38374,4436256.331242356
38375,2637620.7778246924
38376,4466369.094981557
38377,5988125.12733073
38378,3407625.310393543
38379,3570868.9909340683
38380,4733895.933363414
38381,6075442.063554961
38382,5459706.080577845
38383,5498506.235695052
38384,3458077.2542345016
38385,6074035.26276638
38386,3191026.1569146486
38387,5848635.666600056
38388,4151897.3717878973
38389,4493290.984628829
38390,5014605.011034987
38391,4236690.437731669
38392,4348629.495784871
38393,2586334.090123657
38394,5548575.234705203
38395,4108811.373143129
38396,4468103.861839109
38397,5172609.223187059
38398,3820461.9483309514
38399,3669693.0115204467
38400,5285027.605137442
38401,5953757.07409093
38402,3882788.3136115842
38403,6238896.649791837
38404,4306495.612289157
38405,4811220.613210216
38406,2418032.803595962
38407,5001764.974734353
38408,5948521.204266063
38409,4077094.698588041
38410,3683902.6942787464
38411,4290943.575600466
38412,5904140.277422281
38413,5561486.317832605
38414,3947063.0769035816
38415,3014364.9223398454
38416,4539620.74473532
38417,4523036.043795119
38418,4204568.045752226
38419,3711532.7078441167
38420,7207248.14494403
38421,4415725.415817567
38422,5126095.848996045
38423,3716351.0887839827
38424,4399691.131867043
38425,4266849.9173064055
38426,3776810.720781807
38427,3112972.634928694
38428,3844044.8544376483
38429,4701920.782390005
38430,4813420.75550994
38431,4721801.034642631
38432,4251903.810944757
38433,4435557.227066914
38434,3895954.9741612836
38435,4340581.557011343
38436,4555495.158220718
38437,6014815.716608552
38438,5198801.209012622
38439,4546596.424690828
38440,5739765.261402804
38441,6343925.706198154
38442,4813743.4629141325
38443,5662399.140021636
38444,2514943.840790068
38445,4186924.114064471
38446,4571769.657828759
38447,4550433.92212467
38448,3416434.30905116
38449,5159806.7117724465
38450,4678199.720888914
38451,3864789.4045267813
38452,4789071.180160142
38453,4000823.049509477
38454,6361891.892005031
38455,4442681.811887667
38456,6425813.0865479065
38457,5491927.028436881
38458,4554713.146766437
38459,3776498.826610392
38460,5491340.932486508
38461,5981927.943421849
38462,4553542.873469513
38463,5538953.27317873
38464,4096396.829631821
38465,5252014.744742112
38466,3662248.9110993976
38467,5311699.588402789
38468,3856038.3288013116
38469,3727718.828020815
38470,5494474.243887196
38471,3819735.8440574566
38472,4304271.400135599
38473,4079056.8445927044
38474,4947830.220895409
38475,4454824.304319233
38476,4606184.712457977
38477,4705057.51956587
38478,5108360.799340388
38479,4803794.394909701
38480,4288737.878426528
38481,2811111.008048281
38482,4388971.917847618
38483,5587436.962883199
38484,5215923.9312482625
38485,4803505.749960172
38486,4549575.278708394
38487,2871685.64349975
38488,3094978.136928316
38489,4815590.4156280765
38490,4337891.3114770055
38491,3876530.418478512
38492,3832227.6279717777
38493,3716697.0319383414
38494,5021726.647972008
38495,5156761.478102929
38496,5077249.0796854645
38497,4365797.841785703
38498,4158513.4758163914
38499,5613047.003967393
38500,2871441.1195872156
38501,2922442.3828313863
38502,4081471.153405915
38503,5549994.012194063
38504,5155373.084923432
38505,3925690.3334386298
38506,4192273.655802341
38507,4019828.1983809615
38508,4562873.430047164
38509,7092196.941343278
38510,3836423.0184113625
38511,3707159.9776117406
38512,5911120.373103471
38513,4420564.123806121
38514,4832124.39797573
38515,4451370.103973792
38516,4008255.2703458956
38517,4981955.946664935
38518,4992078.231520828
38519,3806097.9323188374
38520,2533101.1487137657
38521,4497469.708475575
38522,5041641.677641489
38523,5065664.847549798
38524,4424787.787573646
38525,3076090.3034210755
38526,5447726.434098348
38527,4785919.9180824375
38528,3567587.071396498
38529,5172391.269292827
38530,3120475.8592829183
38531,3557414.839632624
38532,4243582.047773632
38533,4936338.131449912
38534,4711840.719546441
38535,3879332.623470853
38536,5292113.851322234
38537,5051247.5839800825
38538,4267427.638672673
38539,5667930.735024444
38540,4669985.047161757
38541,4547670.764159633
38542,5181890.769999397
38543,6709573.488756969
38544,4798092.002534398
38545,6078882.339248503
38546,6917380.421037498
38547,4019834.055287932
38548,2683748.4993589683
38549,3812258.658691316
38550,6352573.600595139
38551,4374542.663839508
38552,4628398.078815443
38553,5636597.495047282
38554,3999710.5184747786
38555,5281345.40448698
38556,3963306.3588144965
38557,5232837.674872915
38558,5194514.555837283
38559,4254320.24656932
38560,4309364.973303019
38561,5853208.10645109
38562,5552599.920247097
38563,3849591.807943726
38564,4588446.179076803
38565,3584742.5298035825
38566,4448923.709079104
38567,3491843.429909964
38568,4657397.732633938
38569,3665364.5465857303
38570,7092561.0632724445
38571,5127912.318580126
38572,5149057.408227035
38573,5490271.892697513
38574,4937507.213379983
38575,5179268.370847476
38576,4119182.532461503
38577,4885497.618235342
38578,4574892.530421798
38579,3829832.211335206
38580,3814861.738289415
38581,4764293.604731416
38582,4553578.04263572
38583,4155093.243903936
38584,3148569.3551244815
38585,5031777.496976208
38586,3106105.9023746224
38587,4319163.352431313
38588,5422049.282346415
38589,2799817.0092273843
38590,7018780.952527147
38591,4325065.620667402
38592,4027195.264327514
38593,3488682.6279409006
38594,4146232.952810686
38595,4635089.069440558
38596,5018034.068404782
38597,5128162.649853112
38598,4074419.419170883
38599,4178931.341633221
38600,3267009.2474003593
38601,3737150.780209721
38602,5382690.637271496
38603,5970419.723224582
38604,3929949.2978545306
38605,3616939.6220353846
38606,6363333.351277408
38607,6221487.271597855
38608,5288616.2471538205
38609,3239238.4378900714
38610,4058715.188505476
38611,5235808.015195653
38612,3687429.988077849
38613,3553623.869217119
38614,4415242.662362086
38615,4232797.076962896
38616,5525245.462985389
38617,4423736.877408617
38618,4240644.280316053
38619,6120980.233768387
38620,5684301.341122529
38621,4475335.657211178
38622,3960182.6197393965
38623,5099556.984177204
38624,3891975.320917758
38625,2664019.025541046
38626,4099303.0280564544
38627,4269893.687632835
38628,4548417.32480257
38629,6299327.971345191
38630,3621275.759236591
38631,4743989.093029465
38632,4312124.294098318
38633,5415869.075173371
38634,6655883.794147598
38635,4110569.855688956
38636,5236899.983297329
38637,4858673.421523749
38638,6469728.29515662
38639,3715859.482871049
38640,4622325.288239968
38641,3727453.27741971
38642,3531620.1592373904
38643,4676052.478093474
38644,5104420.530375592
38645,4450834.588805739
38646,5107238.584606952
38647,4133752.598644676
38648,4205915.402641837
38649,2796326.7261660825
38650,4371613.759423789
38651,4809780.800588322
38652,4899119.823170986
38653,4426595.226494041
38654,4619345.579161445
38655,5375810.438256487
38656,4162882.7693712744
38657,4283817.570505349
38658,4838157.476639557
38659,4558099.308622527
38660,2966840.793110537
38661,5393044.091559803
38662,4965848.332796222
38663,5826200.751767991
38664,4185763.260228578
38665,4585742.5152117815
38666,5470946.323026792
38667,4536347.761013211
38668,4325521.493545697
38669,3820600.6840485414
38670,4558948.192132721
38671,3204348.7309251875
38672,3734911.390442897
38673,4057855.275372995
38674,7051100.651970817
38675,4104686.0049544955
38676,4628899.674546377
38677,4376843.954685979
38678,2627218.983653214
38679,4929558.712791267
38680,4165772.525937054
38681,2883906.0322550694
38682,5087910.620492946
38683,5225279.454694938
38684,4512376.068962248
38685,4354680.467007168
38686,4368617.89278941
38687,4596156.143171185
38688,4369256.807056694
38689,4727757.275658425
38690,5762541.432449529
38691,5944074.648128666
38692,3835087.241691421
38693,5264047.504936084
38694,4444328.154250677
38695,7824967.274885546
38696,3969632.1608338044
38697,5056342.454548849
38698,4895887.6629524585
38699,5961086.150996807
38700,5179690.32603819
38701,3443164.1902689817
38702,3651158.288833878
38703,5233501.388751287
38704,4807439.536464197
38705,4029525.9574862258
38706,4120012.2052591983
38707,3176569.5189496595
38708,6003182.265868767
38709,3982361.198000461
38710,3979134.1626728997
38711,4391639.81086616
38712,4800831.596182542
38713,4944504.969418438
38714,6452012.623242159
38715,3552397.6143216062
38716,2627604.5041590733
38717,6129908.028254235
38718,3713961.0051958472
38719,3628895.9975128677
38720,4898946.090373394
38721,4467705.453512715
38722,5091167.263857166
38723,5729683.53184467
38724,2849360.3565621674
38725,4687164.5516503565
38726,4981050.506494498
38727,6189510.157446073
38728,4603666.530060426
38729,3297106.7420468167
38730,4249909.171449109
38731,4150360.3213983444
38732,5820669.168522467
38733,4290089.646020704
38734,4720918.6696849335
38735,5988940.876193612
38736,4978904.690560215
38737,5176616.564842326
38738,2450281.8604087196
38739,5453112.342886249
38740,4924603.882738635
38741,5743922.695506211
38742,6053072.446209979
38743,3431319.580576567
38744,2846182.8557387576
38745,5048791.611796426
38746,3985281.272244528
38747,4358460.7690466745
38748,3714123.1517157154
38749,6052074.810368907
38750,6649114.195239071
38751,5547840.850717718
38752,5105256.298360888
38753,3903426.8069276214
38754,3742779.2231305283
38755,4805783.44504191
38756,3408905.5177535173
38757,3942017.375274592
38758,4667013.9566517435
38759,5566383.572394323
38760,3303286.730221954
38761,3903464.366908948
38762,5720529.983744938
38763,4091180.9232328515
38764,7035962.193990121
38765,4907075.795644572
38766,4202601.733337811
38767,7417000.685217843
38768,5432642.81809692
38769,4287117.307370539
38770,5351550.580891106
38771,4455131.81923488
38772,4827293.233147732
38773,3569593.2386129457
38774,4402419.435647232
38775,5344214.633394185
38776,4211019.584319641
38777,6647497.222239027
38778,4416101.308203584
38779,4067612.8089456013
38780,4083183.871939832
38781,5153984.951147342
38782,4535667.9191299975
38783,5622245.074034698
38784,6018014.58860415
38785,3876695.914583784
38786,5085817.134168008
38787,4095961.515543524
38788,5171080.753778375
38789,6247714.527732145
38790,5484558.428889103
38791,6216122.488187395
38792,4026991.0531742517
38793,4566961.036876709
38794,3687311.7807521606
38795,4546558.439240417
38796,4563624.599981775
38797,4602336.328847771
38798,4399131.008270834
38799,3300131.586241207
38800,4350338.395183093
38801,3650905.087229454
38802,4236564.134414923
38803,2802479.414971892
38804,5478113.43239739
38805,5673772.203431598
38806,6881409.623084879
38807,4374445.544545199
38808,4210685.24464379
38809,3606735.864502498
38810,5452779.341449931
38811,2424388.5424013725
38812,4006223.0772689423
38813,5015664.443440107
38814,5684673.336113704
38815,5746009.443396533
38816,5011528.883627167
38817,3652583.526480618
38818,4236074.575256852
38819,4797636.423177049
38820,4043753.1336523914
38821,6078297.910081435
38822,7307540.6241664495
38823,3633898.292421443
38824,3136888.9746029265
38825,5365858.741384527
38826,3836379.8768757028
38827,6780897.074859263
38828,4966182.06315779
38829,3868356.573810741
38830,4884444.34221913
38831,5634507.829007344
38832,4804960.215828245
38833,4870041.82172629
38834,3789786.6824966874
38835,4101358.1043520034
38836,4599660.366381987
38837,5441312.62147226
38838,5225626.496243322
38839,5023557.104181113
38840,5906406.107731494
38841,6102208.777931295
38842,3953650.441866299
38843,4888828.950424003
38844,3338384.084587706
38845,3908510.327151816
38846,5999304.787289207
38847,5318075.9545227345
38848,4616410.982207767
38849,4210387.69181624
38850,3271247.4697077004
38851,4627693.0744114015
38852,4757805.7907557385
38853,5429859.983765637
38854,5440047.219652856
38855,4152902.0590047287
38856,5492596.440204368
38857,5091004.7620089
38858,4308711.711860447
38859,5221791.563353406
38860,5636040.544264329
38861,5662785.280290781
38862,3816945.9868681184
38863,3285829.6048253123
38864,4640125.394627494
38865,4831577.331111434
38866,4428885.302497912
38867,4197278.979837876
38868,2904003.0007038144
38869,3940661.9399871044
38870,4743862.339285314
38871,3092979.6183461333
38872,4308207.26772959
38873,5205254.406043676
38874,5826950.846154761
38875,4739489.660087605
38876,4750080.680273266
38877,4653510.1111340225
38878,5939245.787461442
38879,3978441.7783763204
38880,5352354.144236131
38881,5030866.50053654
38882,3099472.916746976
38883,4029899.9169037617
38884,4901891.530705762
38885,3585746.4681047094
38886,3264435.5029253815
38887,4611798.385774168
38888,3306072.505062796
38889,6051814.528490368
38890,3948527.7624457628
38891,4092056.854680797
38892,4399134.096104763
38893,3283685.418683392
38894,4706838.751585457
38895,6028910.88473394
38896,4631456.521502523
38897,3904908.594122925
38898,3673221.2309368514
38899,5126616.821684359
38900,3778452.1815303033
38901,3075402.63736167
38902,4179988.1965382127
38903,6234749.104946187
38904,5268903.934589108
38905,2985639.6394125265
38906,4579598.383774664
38907,5128658.565320094
38908,5637982.656558104
38909,3451168.3270248002
38910,4182072.9397542947
38911,6119133.761838775
38912,4673603.55832243
38913,3808881.8981177527
38914,4763341.071404468
38915,4763702.212566544
38916,4766162.647092187
38917,3674141.8670316497
38918,4254817.230719563
38919,5306366.970777946
38920,3415575.3325269087
38921,6001198.499691297
38922,4067986.158175118
38923,5843208.797864266
38924,5146800.448058806
38925,3939533.160915255
38926,3924147.6263376516
38927,5643668.817162451
38928,4412281.310782741
38929,4020050.5101786396
38930,3830368.5380525766
38931,5704159.067882059
38932,4152935.984018402
38933,3668486.1600874625
38934,3895004.3008508105
38935,4118604.447167873
38936,4986376.135992603
38937,4057512.0640875944
38938,5587058.442978602
38939,3977624.811078123
38940,4310272.573163331
38941,5174905.955280145
38942,3354015.8221698957
38943,4527398.862517028
38944,4270598.176793949
38945,2889065.461448822
38946,6243996.169782357
38947,3872968.14742818
38948,2637814.9765406847
38949,4325271.606782677
38950,4305084.875313964
38951,3852145.9092528326
38952,4238464.623571491
38953,3593564.6882269816
38954,3161217.137278
38955,4534011.465715032
38956,4201731.823739594
38957,5638767.572286544
38958,4870578.004156533
38959,3792575.71833556
38960,4617980.906438925
38961,4693941.722786466
38962,3003858.7382765207
38963,4650873.426642838
38964,5100096.225072003
38965,5791138.302512948
38966,6587616.155693496
38967,3348796.229289742
38968,1987834.9509408013
38969,4779816.31513828
38970,5549214.362644882
38971,4109185.1906232024
38972,4373600.014249023
38973,3096849.3086697343
38974,4907933.28447636
38975,4965591.8528996045
38976,3632177.6118913353
38977,5255204.7294957815
38978,5227602.671026031
38979,4183049.9145392063
38980,6133524.314707726
38981,5369051.73778577
38982,6371653.876998031
38983,5021653.654712158
38984,4477422.6213751
38985,3954504.6174670234
38986,4002105.649855849
38987,4471506.083085765
38988,5823550.853436548
38989,5424751.250243788
38990,4915133.463158736
38991,4198364.22743075
38992,5592613.952803908
38993,3481815.2579751546
38994,4790093.04341974
38995,4248698.072732111
38996,4591645.127539528
38997,4590239.7878506305
38998,3431747.6546201496
38999,4340009.7135964045
39000,4129212.9369683107
39001,4153695.008163994
39002,3169376.8477119207
39003,3553525.4495341238
39004,4046445.9886992355
39005,4589928.062236075
39006,5607581.251678842
39007,4489355.312014366
39008,3937615.678394562
39009,5066429.772436455
39010,4445390.416541453
39011,4027305.688054435
39012,4261523.076388672
39013,6236377.512248432
39014,3531631.1040562033
39015,5472951.844625594
39016,4331609.835602158
39017,5162530.265514121
39018,5879164.839397972
39019,4054830.446466849
39020,5960164.921382029
39021,4852452.2442312185
39022,3979046.206670893
39023,4436220.483237717
39024,5801672.726143884
39025,5303904.894978103
39026,3249816.897635129
39027,4336833.734585234
39028,5009036.174952555
39029,2963600.417391576
39030,3715132.542924066
39031,4886650.699659836
39032,5512982.916311417
39033,4607140.924988878
39034,5921998.3057005275
39035,3906174.2386254556
39036,3685860.5465997313
39037,3936055.9561272385
39038,4726120.99693063
39039,3633503.800205688
39040,4497335.5145672485
39041,5711705.16847783
39042,2830519.9328642683
39043,5598116.156075914
39044,5073931.762514779
39045,2877192.7103539878
39046,5023110.901605483
39047,5310911.088978205
39048,3474195.3262328953
39049,3736084.722210761
39050,4952973.5473979665
39051,5396468.78758158
39052,3740535.7822338818
39053,3637261.7179104583
39054,5037166.193467988
39055,3856686.4510405534
39056,4052337.7220891835
39057,4938253.447889599
39058,4876142.959400141
39059,3842610.0943126646
39060,4432184.431810828
39061,4587230.500612532
39062,4868133.526527952
39063,6996484.780131643
39064,5067884.644133482
39065,4405460.26027496
39066,4136820.8243959323
39067,4486378.030422287
39068,4225727.027856415
39069,7138966.264865251
39070,3698269.8899145788
39071,4275905.970991476
39072,4564225.031548227
39073,4378668.1044467995
39074,4056227.1636645575
39075,5217361.271675481
39076,5468767.39131826
39077,2942155.567628933
39078,3315868.3033818547
39079,4045187.6348827803
39080,6069025.594218568
39081,3698719.2727867863
39082,4265323.128852775
39083,4263783.138724888
39084,4822070.26676338
39085,5790854.154463372
39086,5287741.576206902
39087,2815335.366556476
39088,6558858.578771847
39089,4773341.821153612
39090,3670262.8070911653
39091,4644746.02723121
39092,3228697.215043215
39093,3971932.1871384326
39094,4159509.569758753
39095,5255557.600442078
39096,5169778.344101526
39097,7052339.888101954
39098,6927499.830108569
39099,3530549.2168266447
39100,4382707.345574326
39101,4895471.148675078
39102,3881437.323916512
39103,4752369.914544093
39104,4740187.578112227
39105,6416867.6736077275
39106,2802053.6438928284
39107,5367376.318907656
39108,4186471.1052389676
39109,4457493.1805813555
39110,5301140.526028343
39111,4022871.7903267485
39112,4129220.7388784583
39113,4825544.703421855
39114,5658678.618261738
39115,4851898.493947
39116,4651067.174192432
39117,4949150.18135003
39118,3905269.0771701494
39119,5824961.077690283
39120,2621501.013651179
39121,4412639.47648775
39122,3240321.6327215033
39123,4440329.398905939
39124,4130712.600141161
39125,4224946.067838249
39126,4092651.709956104
39127,6169008.635118171
39128,4473847.068274948
39129,4811070.961779362
39130,4685616.457826218
39131,4617340.245978371
39132,4002194.049091269
39133,4449231.756391011
39134,5146791.9318503495
39135,3770218.2114684028
39136,3091441.794154904
39137,5975043.562936157
39138,4977649.003017294
39139,4742623.065167338
39140,4707435.298482886
39141,5510670.176701263
39142,4721858.975155544
39143,4680369.040585311
39144,4315325.308239005
39145,4739615.020463082
39146,6853656.838372015
39147,5095766.913344052
39148,3467617.6065716706
39149,3704794.5669480017
39150,3564767.35286076
39151,4007165.906030263
39152,4762929.489620349
39153,3488727.554353184
39154,6015347.348736456
39155,4472865.638828344
39156,4549961.6730658505
39157,5128764.341460909
39158,3299933.95335222
39159,7405312.385917673
39160,4773967.482780462
39161,6347209.486891575
39162,5138548.497929513
39163,4855246.938116244
39164,4497765.243493129
39165,4894472.206207083
39166,4933356.736224718
39167,4891435.332404306
39168,4101621.4798668213
39169,3248159.164048746
39170,5588326.846987542
39171,5537723.507834851
39172,3045013.969435091
39173,4006059.4740901263
39174,4784561.6187026035
39175,3580745.5538597372
39176,5453457.018676202
39177,4727891.408930938
39178,4658234.118157453
39179,4762779.61855365
39180,6206827.801216509
39181,4069906.7102966104
39182,3777264.2745549846
39183,4793651.562121773
39184,2442992.9446819555
39185,4513573.5690760445
39186,1876717.1333192652
39187,4193031.9508129153
39188,3865225.6825026385
39189,5773649.194304329
39190,3334234.8209137567
39191,4087691.388394087
39192,3879343.381913064
39193,6333802.11451748
39194,4716618.764189736
39195,2253414.194532495
39196,4063232.090437384
39197,3800986.0877605863
39198,4662072.096271044
39199,5704868.6663922975
39200,4617211.604825365
39201,4212949.304352503
39202,5444608.65465017
39203,1975132.2069659815
39204,5738907.646629411
39205,5199106.861599919
39206,2803886.4968721783
39207,4409022.746696396
39208,4960745.204314981
39209,4222694.235143373
39210,5762887.710818807
39211,5403105.2507495005
39212,4162732.6018303605
39213,3838138.3425367624
39214,6079293.322131353
39215,4094737.359006257
39216,3495095.55462934
39217,3697353.4664174644
39218,5242248.8084208965
39219,3766112.171441446
39220,5528485.954342849
39221,4419140.130150232
39222,5030310.390665761
39223,5316244.748816489
39224,5614933.562577164
39225,4694830.633915108
39226,4514607.4267188115
39227,4623742.097189647
39228,4000278.3673995472
39229,2671248.8910846533
39230,4615791.591457634
39231,4094893.234018312
39232,5213079.064902442
39233,4604328.067609241
39234,5226956.219200271
39235,3933389.466544853
39236,3542686.8429326382
39237,5240446.564335961
39238,3845584.7457328164
39239,3626419.6684362665
39240,3006917.1612764415
39241,4161261.598955147
39242,3517869.6390325334
39243,4700581.637091378
39244,4706447.028611801
39245,5223565.459601076
39246,4267669.661959827
39247,6282000.439061707
39248,5288924.914224753
39249,5343845.850850932
39250,4646642.686146531
39251,5111546.707850909
39252,5771494.035216199
39253,5056186.504621118
39254,5076292.845553902
39255,4420299.291967022
39256,3791968.804967726
39257,3280060.4460816244
39258,3500562.916042729
39259,4019686.25600808
39260,4115029.0364320315
39261,4368676.25912528
39262,3503422.108211779
39263,4383575.701058415
39264,6860685.616557756
39265,4972913.44537179
39266,3286977.4220050583
39267,4660415.989573377
39268,4501942.813507041
39269,3846839.866845506
39270,6230649.202041719
39271,5698102.14366587
39272,4437700.916913432
39273,6680304.677809625
39274,6390458.90089542
39275,6223948.974191957
39276,6887778.672590608
39277,3366815.464567977
39278,4386796.480304269
39279,4550585.833659279
39280,4658337.228447103
39281,4626216.794818793
39282,5576810.907583431
39283,5704822.061026166
39284,5324885.707144529
39285,5247929.441995316
39286,3960772.7632008716
39287,3380230.6955284392
39288,6935727.575687561
39289,4918042.835684279
39290,4591913.341773408
39291,5873615.317751354
39292,2934103.3091975655
39293,3086590.2262524487
39294,3682918.0585372867
39295,4025889.8684800616
39296,4755274.607232146
39297,3973572.238317035
39298,5817869.827687336
39299,3368872.1122260755
39300,5864414.191908503
39301,4605608.022254414
39302,4524732.416431549
39303,3154255.8691793615
39304,4585580.146191292
39305,4321248.8862520065
39306,3082388.335303095
39307,4073422.7526617628
39308,4027326.5409016665
39309,5036495.1426122375
39310,7023492.547621639
39311,4785905.981098618
39312,4482749.672594586
39313,3553108.4954351042
39314,4099471.934935396
39315,6274718.601118743
39316,6357688.517562997
39317,4492242.518125004
39318,3553015.789980756
39319,4084716.6146935658
39320,4432334.173220571
39321,5061945.28668707
39322,5758913.604123363
39323,3533473.8295572484
39324,5824438.131163547
39325,4429039.636247351
39326,5673486.201643391
39327,6480839.894685561
39328,4093765.3032078226
39329,3983830.0657992717
39330,3133731.642456401
39331,4094024.199290699
39332,4743032.538413443
39333,5245934.591613188
39334,4985985.623180628
39335,4615259.783599392
39336,5197105.617173513
39337,5255073.539396582
39338,5216403.433198232
39339,6237237.777013786
39340,5337934.741033539
39341,4156313.229711293
39342,3303223.4947659303
39343,4136384.2774755657
39344,4797083.082123001
39345,7656232.488967815
39346,6099877.244216004
39347,3611360.2524612476
39348,4361687.788049338
39349,3614370.9257809524
39350,4633133.219945996
39351,5203222.270527711
39352,5135417.571293458
39353,5198193.6048301775
39354,5599464.2189461095
39355,4969473.440519619
39356,5626892.101048854
39357,5299516.971370519
39358,4309786.600955768
39359,3019896.5148455016
39360,5382922.405042167
39361,4147452.507750742
39362,4425361.803134466
39363,5523505.013528474
39364,3695806.214628726
39365,3433197.451626451
39366,4297275.687256906
39367,3637073.3237882373
39368,4652013.114043167
39369,3505662.416440702
39370,2425722.4628357207
39371,4137600.064158169
39372,4082665.5182324904
39373,4412903.2037173165
39374,2847800.0639069555
39375,5660051.292883636
39376,4333048.471282495
39377,4857959.389333886
39378,4980493.448778767
39379,3432066.0351244546
39380,3841496.7037677485
39381,3935566.539473163
39382,4700177.383294159
39383,5114020.578667467
39384,5173151.188958937
39385,6329738.550826063
39386,5305812.38044654
39387,5008161.652867365
39388,5122107.515055247
39389,3867901.5138508026
39390,6295185.331376249
39391,3919376.6581441364
39392,3826319.391645348
39393,4744760.164091848
39394,4706626.530804052
39395,4100984.099814253
39396,5606923.836503601
39397,4501955.137301209
39398,4585443.32111215
39399,4514457.51911548
39400,5356214.803737743
39401,3530549.2168266447
39402,3220447.4171266193
39403,5694047.7241215
39404,3672080.235396186
39405,4629826.717193023
39406,2961514.4168987353
39407,3586346.286551641
39408,3937859.807360553
39409,3464708.897651539
39410,4064743.220464515
39411,3449989.5366674764
39412,3725570.18453324
39413,4813845.995898901
39414,4340099.3642765395
39415,5698495.964330097
39416,6185296.864568666
39417,6101325.069760256
39418,4179257.8491018177
39419,4407145.224520157
39420,5028422.758868542
39421,3591458.961486814
39422,3869511.494027637
39423,3502439.83611695
39424,4973632.307909471
39425,3906186.5232084114
39426,3969916.983018852
39427,3380592.303301161
39428,3327943.0987680824
39429,3809494.4069781867
39430,5184196.004538174
39431,4154799.537770355
39432,4127626.9939881666
39433,3360718.4309436553
39434,5016010.788047155
39435,4822637.60251006
39436,4524130.923451941
39437,5001128.536691967
39438,6894907.83166516
39439,3617063.4891475104
39440,4275771.676376965
39441,4413894.891819049
39442,4217468.978474923
39443,5899313.970961636
39444,4665790.486671991
39445,5272671.866109816
39446,5016594.512365167
39447,4165952.507302859
39448,6484411.921689389
39449,4140196.666769805
39450,5297985.250210729
39451,4525364.7923139725
39452,5214154.033448772
