Id,Prediction
60693,4375867.495406883
60694,4869443.510665126
60695,6161401.582479562
60696,2552716.6473282264
60697,7019235.27564846
60698,4897306.870446101
60699,6607190.832941938
60700,6441922.14484792
60701,6059260.435982548
60702,3626963.1199393347
60703,3676293.7648286074
60704,3776719.4889996154
60705,2699703.83463367
60706,4053613.1584501336
60707,3995362.317465632
60708,3301939.6012277473
60709,6693010.961308669
60710,3150394.291741775
60711,4543121.172192421
60712,2535390.8818355706
60713,3844821.7553420346
60714,3423783.598440596
60715,4091622.01598777
60716,5326432.018312994
60717,3040068.130146392
60718,6722148.634817535
60719,5089115.592526746
60720,3553812.6107518137
60721,6025613.652359612
60722,3229597.7911367724
60723,2922929.2913134443
60724,2768345.2337071192
60725,5105804.201155458
60726,5340915.083951126
60727,4304187.348213081
60728,4191998.728092321
60729,7039746.825460842
60730,2813975.4675788656
60731,6468315.142635178
60732,5752248.8516940195
60733,4417209.1734636165
60734,5014568.239445193
60735,5556494.658263562
60736,3384549.4392415276
60737,3222785.1138992077
60738,2323168.6340754605
60739,3525091.5398078356
60740,3703421.9436127227
60741,4702508.412311561
60742,3502962.5918023647
60743,6116433.011504989
60744,4164600.98294269
60745,6191298.943018515
60746,4922695.120870983
60747,4030430.451015831
60748,3563933.6024752464
60749,5627121.046028532
60750,2579256.6813148544
60751,5298495.140432334
60752,5695982.9994010385
60753,4940094.404463325
60754,2660298.1332020005
60755,3364086.9014956043
60756,3117311.1468830975
60757,3023060.9430857087
60758,6140620.466301667
60759,2417908.958537422
60760,2754915.9274978186
60761,5000256.71603966
60762,4033297.6569035826
60763,6921137.624634175
60764,3194970.7661846895
60765,5858457.999706989
60766,4328570.851275588
60767,2715265.1657338627
60768,4259659.885836625
60769,4823053.589763291
60770,3860040.0019770265
60771,5662164.673545501
60772,5395195.947552586
60773,4876305.199969148
60774,4844643.405037733
60775,3386387.3917336757
60776,4585639.139844129
60777,6704136.700394478
60778,4064273.2829045965
60779,5513682.61821311
60780,6529114.611075457
60781,2674609.6566075324
60782,4074712.8530600015
60783,7110397.719259039
60784,6210952.781667893
60785,4614311.198721649
60786,4054691.423912194
60787,4177981.2770855334
60788,3640882.5468132077
60789,6535510.685748136
60790,3732976.219686475
60791,6096534.112523325
60792,3209747.9042215655
60793,7036193.450642686
60794,6786329.935843369
60795,2432686.096574298
60796,4944235.924078966
60797,5124967.919140261
60798,4986239.265032873
60799,4999521.535042801
60800,4403681.843121401
60801,5823561.408389391
60802,6001009.594998047
60803,4258508.102274878
60804,6072101.597394361
60805,3626497.50530799
60806,3955049.892804503
60807,4185945.7378848447
60808,2378870.847604182
60809,4746300.693691159
60810,3067539.393395709
60811,2707300.7049345514
60812,5175058.251059622
60813,3359994.3939464195
60814,4323547.114463715
60815,5554289.115272984
60816,4249734.942379021
60817,6377348.747290427
60818,6114374.504713783
60819,6460301.669769408
60820,5515716.618971087
60821,2465818.253499433
60822,6307359.5163894035
60823,4122573.1359555554
60824,2524142.6125836205
60825,6573176.45882057
60826,6225337.82317311
60827,5199049.65759047
60828,5426245.0916532865
60829,4675821.342125561
60830,5948395.141656134
60831,4081819.60269631
60832,4770953.763119182
60833,3564791.313638249
60834,5352408.413535363
60835,5621705.212685
60836,5680029.571769187
60837,3474241.5208583865
60838,4483645.029546486
60839,2226688.3812542646
60840,5720170.454197716
60841,7073246.572884405
60842,6660246.394881964
60843,4817735.780552674
60844,3060506.1618590862
60845,6853476.466889871
60846,4126396.077139225
60847,2415678.9095136146
60848,2744427.3452759567
60849,4143844.3727980237
60850,4725936.180078151
60851,6272217.864739518
60852,3921109.0367828226
60853,4395349.79182366
60854,2911607.503961808
60855,5194589.559542856
60856,4532608.083937329
60857,5589479.778989324
60858,7028253.495876605
60859,4131909.9346156707
60860,2982944.5666904086
60861,3237145.6493711965
60862,6582390.727314543
60863,4113701.951926784
60864,3387588.1873618797
60865,3900303.4145716983
60866,5542085.110725116
60867,6462948.321358101
60868,4650580.127900051
60869,4547875.3426387785
60870,5239827.696882945
60871,5630012.757949512
60872,6877443.36738749
60873,3932504.3422341445
60874,5159153.835494228
60875,6314711.326357997
60876,4308769.976426839
60877,6393547.235254565
60878,5687797.984302669
60879,2345052.521748645
60880,6523331.187233496
60881,3316177.6065335935
60882,3639363.172753032
60883,7115225.407805083
60884,3688546.7814429323
60885,2330888.034542485
60886,5773446.570436802
60887,6254352.966515833
60888,2672649.1739492402
60889,5806676.751494851
60890,5129550.547354018
60891,5293569.427753374
60892,4995796.617992046
60893,6677180.063842962
60894,6705141.447756851
60895,6527717.767181424
60896,6856343.672777623
60897,5919551.540546013
60898,4400275.504502619
60899,4104463.1773995827
60900,6459640.006872235
60901,5284722.749757832
60902,6505294.74677721
60903,2282954.2335472456
60904,2530514.1812230693
60905,2403940.5195970912
60906,4516262.5597738195
60907,6834214.724772152
60908,6856196.636578251
60909,5316237.508489875
60910,6957406.553812576
60911,6197057.860827249
60912,2931726.95724253
60913,6501251.2512944825
60914,2409772.95550551
60915,2514805.8139235047
60916,6574279.23031586
60917,2886611.350068585
60918,3512274.884429252
60919,4997683.582550652
60920,7036904.125606317
60921,5002217.198697953
60922,5068089.416016564
60923,2902417.741501064
60924,6502501.058989143
60925,6634049.445360538
60926,3753536.7815653123
60927,3286672.342526298
60928,5841401.800579848
60929,5270117.153953556
60930,2335593.192922386
60931,4740125.173317539
60932,3437850.061513841
60933,2837427.741378684
60934,5617980.2956342455
60935,2988801.508632056
60936,7106403.23584277
60937,4073953.1660299134
60938,6652796.560780454
60939,7006590.162502477
60940,2389702.5142912455
60941,5009838.575032063
60942,4061626.631315903
60943,2718696.0103858737
60944,6029608.135775881
60945,2845686.274576739
60946,6965076.942213144
60947,5454672.090198521
60948,2980028.348736199
60949,5721371.24982592
60950,2264770.7568915873
60951,5746636.970084658
60952,5281929.0619697645
60953,6114276.480580868
60954,4246500.145992839
60955,2901805.0906703477
60956,6550385.847917926
60957,5049489.336796019
60958,4593064.467912409
60959,2297829.395717036
60960,7051460.709344136
60961,3678842.392284387
60962,5533728.553394146
60963,2950939.687293791
60964,4851186.515909782
60965,3208155.0120617035
60966,3162206.1997579844
60967,2801305.8483996536
60968,4984915.939238526
60969,2820959.6870490313
60970,6824951.444211723
60971,3905253.6332838857
60972,5515765.631037545
60973,5713259.752827236
60974,3516759.488510095
60975,6310667.83087527
60976,5247400.061150597
60977,5292074.559726426
60978,2329491.1906484524
60979,2543943.4874323695
60980,4569269.10964739
60981,5566027.505189506
60982,5627709.190826019
60983,2673898.981643901
60984,6193725.040308151
60985,5323711.848624614
60986,6677866.232773364
60987,2630180.2183639896
60988,2842255.4299247283
60989,5059267.24405425
60990,2732934.0156917195
60991,5586244.982603143
60992,7043814.826976797
60993,7010780.694184577
60994,5709755.39007554
60995,5801456.966417149
60996,5040103.526069446
60997,6819658.141034333
60998,2466014.301765262
60999,4646242.56001858
61000,4631538.94008139
61001,2540267.5824480723
61002,7083637.130973354
61003,7100154.197369464
61004,6213378.878957529
61005,2426486.0701674493
61006,2485030.983550695
61007,3691610.0355965137
61008,4294360.428888393
61009,3407364.5561774005
61010,3626644.5415073624
61011,5338390.962528575
61012,3584445.1522876266
61013,2740481.873926144
61014,3727903.4708081447
61015,2589475.6971712015
61016,4467642.5898481775
61017,6853598.997056015
61018,4738140.184626019
61019,3079008.2169467174
61020,6676444.882846102
61021,5099040.5359843485
61022,6352205.5571978325
61023,3396165.2989919074
61024,3642303.896740469
61025,6055412.9887656495
61026,5443840.423511457
61027,5619205.597295677
61028,4906251.572574559
61029,5861398.723694427
61030,6222617.65348473
61031,4705081.5458005695
61032,4263433.814953837
61033,4696455.422104085
61034,4292669.512595616
61035,6671960.278765259
61036,5578770.642468404
61037,5744186.366761793
61038,4882431.70827631
61039,5718602.068071082
61040,5917002.913090235
61041,6328263.162733441
61042,5880415.40547986
61043,7017274.792990169
61044,5484888.029169446
61045,5420069.571279666
61046,2469910.7610486173
61047,5348413.9301190935
61048,5025081.327700283
61049,5577447.316674057
61050,4347955.123559451
61051,3061020.788556888
61052,5774941.438463749
61053,6114202.962481182
61054,2602782.4732143586
61055,4548733.0538017815
61056,5856693.565314526
61057,5491896.75467284
61058,2486060.236946298
61059,4820382.432141369
61060,2568376.002561334
61061,5553014.801545093
61062,2471920.255773367
61063,5188757.123634437
61064,3374379.435451637
61065,6462923.815324873
61066,5060296.497449854
61067,2904696.8025913285
61068,3588513.1538035823
61069,6178261.733340874
61070,5901882.690588158
61071,3756158.9271207782
61072,6846369.717253562
61073,3391680.6949110646
61074,5718406.0198052535
61075,5876200.367764532
61076,3873518.3202527836
61077,6896288.506940324
61078,6872738.209007589
61079,5662262.697678416
61080,2773687.5489509646
61081,4670233.966549429
61082,3906111.344446888
61083,6163607.125470141
61084,3496100.902498343
61085,5299891.984326365
61086,5469400.216168939
61087,5892276.325562526
61088,5544045.593383407
61089,3080846.169438866
61090,6669509.675442394
61091,2769693.065534695
61092,5005942.115748707
61093,2281238.81122124
61094,3033745.5735734003
61095,4200698.369888492
61096,2284400.089507736
61097,6615694.426472278
61098,3247266.6410946287
61099,2471356.617009108
61100,5897300.0623744
61101,2416463.1025769315
61102,6023726.687801005
61103,3287922.1502209594
61104,5318884.16007857
61105,2381321.450927047
61106,4173692.7212705193
61107,2225757.151991576
61108,5686989.285206124
61109,2777461.4780681767
61110,6497820.4066424705
61111,6132361.933103612
61112,6907414.24602613
61113,3377638.737871048
61114,5916586.310525347
61115,5320820.136703633
61116,7089028.458283655
61117,4269241.744829026
61118,5108450.852744151
61119,5620504.417056795
61120,6522546.99417018
61121,3770985.0772241117
61122,3946791.3596064476
61123,4685697.273516707
61124,4705253.0880331695
61125,5674932.3168576285
61126,4533269.7468345035
61127,3582778.7420280785
61128,3577117.84835226
61129,2751289.0345799783
61130,3786913.9988227338
61131,2998456.885724144
61132,6864969.7964741085
61133,6148315.360735463
61134,6099425.824444305
61135,6121824.338815292
61136,3060187.5834271135
61137,4756666.745746878
61138,3458753.70785788
61139,6526516.971553221
61140,7006810.716801535
61141,5556862.248761991
61142,5267495.00839809
61143,4260713.645265456
61144,5711225.752069259
61145,4629235.372957897
61146,6555434.090763027
61147,4236746.744767836
61148,3101235.1890851026
61149,3343722.387882596
61150,6538059.313203916
61151,6136258.392386967
61152,3298851.841040937
61153,4074541.3108274005
61154,6452827.32963467
61155,3981712.456957274
61156,5276954.337224349
61157,4682634.019363126
61158,4328766.899541417
61159,6322577.7630243935
61160,2524951.3116801656
61161,5498537.889677804
61162,4411989.388385913
61163,3527762.6974297585
61164,5940406.174823595
61165,6647209.185204323
61166,6968556.798931612
61167,6840757.835644202
61168,6673798.231257409
61169,3760888.5915339077
61170,2252395.210111119
61171,6297287.536732427
61172,7039109.668596895
61173,3252437.4141058745
61174,6390704.535400042
61175,2350321.318892805
61176,5884434.394929358
61177,4102919.2973061777
61178,5682333.13889268
61179,5842578.090174824
61180,2253841.066071609
61181,5099849.235080894
61182,2815421.323539356
61183,5394093.176057297
61184,5148248.650707479
61185,5641383.557367606
61186,4525819.912732993
61187,3167769.069300888
61188,5718651.08013754
61189,5606413.447950322
61190,4229223.392566641
61191,3275277.037074976
61192,3456376.6226347005
61193,4610071.654973093
61194,4323155.017932057
61195,4677977.873049682
61196,3823378.9762669653
61197,6779762.318938091
61198,2300843.63780416
61199,5244851.433694818
61200,4628059.083362922
61201,4122303.56959004
61202,4218489.750012492
61203,4848049.743656514
61204,5276023.10796166
61205,3152428.2924997527
61206,3921403.109181566
61207,3615935.404986442
61208,6747046.764577843
61209,6225827.943837684
61210,4813324.694571517
61211,2655568.468788871
61212,5320207.485872917
61213,5586759.609300944
61214,3061486.4031882323
61215,4350356.714815859
61216,6894744.626846919
61217,4776075.524063969
61218,4392213.0195703935
61219,3105940.3474650034
61220,5961407.845300548
61221,5370616.396224251
61222,2803192.8129582596
61223,5228383.379365165
61224,3341369.8086926457
61225,6085751.457902718
61226,4478204.690169726
61227,6262513.475580973
61228,5079901.324032774
61229,2683162.2622043313
61230,2579428.223547455
61231,2820052.963819571
61232,4701822.243381159
61233,3340046.4828982987
61234,4517855.451933682
61235,4810359.464550851
61236,4767473.906400712
61237,4915490.347101759
61238,3370826.0606334833
61239,5969911.43883089
61240,3437408.9529157253
61241,5183806.904922251
61242,5047528.854137726
61243,3390970.019947434
61244,5091321.135517325
61245,4575077.039522581
61246,5388971.415112508
61247,2965667.8132642102
61248,4974990.9957809225
61249,3538030.725352563
61250,4438112.819807654
61251,2291335.296911444
61252,4124166.028115418
61253,6670097.820239881
61254,4801708.834821137
61255,4979990.226559566
61256,3474535.5932571306
61257,6708057.66571106
61258,5093894.269006332
61259,4858317.771579319
61260,3094324.4877146236
61261,2337504.6635142206
61262,6613243.823149413
61263,4414807.5822072085
61264,7014971.225866675
61265,6684776.934143843
61266,6619737.921955006
61267,3530850.4576165685
61268,4139996.9255811255
61269,4480924.859858107
61270,5607908.31597727
61271,2467656.2059915815
61272,5617931.283567788
61273,6710875.859532356
61274,2592269.384959268
61275,6314931.880657055
61276,6876438.620025117
61277,4272354.011049066
61278,5379169.001821049
61279,6446088.170496792
61280,4226454.210811803
61281,4911740.924017776
61282,6418151.292616131
61283,6591752.032007888
61284,5153272.387519352
61285,2282929.727514017
61286,2461676.733883791
61287,6302360.285610758
61288,6327724.0300024105
61289,4015579.794879269
61290,3204454.601044177
61291,4105320.888562585
61292,5850738.599239964
61293,2608369.848790491
61294,4016511.0241419575
61295,4112991.276963153
61296,5420755.740210069
61297,6096313.558224267
61298,5189859.895129727
61299,4531676.854674641
61300,5806480.703229022
61301,6829092.963827364
61302,4393511.839331511
61303,6699088.457549375
61304,3787477.637586993
61305,5126732.353532724
61306,5737324.677457771
61307,3021419.0388593893
61308,2250263.185220226
61309,3882928.637012585
61310,3939537.5737707675
61311,3289368.0061814496
61312,5194418.017310255
61313,4744095.15070058
61314,6366737.634902421
61315,2281606.40171967
61316,4486732.789733296
61317,6803704.713402484
61318,4930316.4972050935
61319,6684017.247113755
61320,6485346.835729089
61321,5614255.378583491
61322,2433151.711205642
61323,5939082.849029248
61324,4957444.675989209
61325,4258459.0902084205
61326,5961946.9780315785
61327,5496895.985451484
61328,4828224.362774536
61329,4520306.055256547
61330,4780976.730709699
61331,3009901.203241924
61332,6657477.213127127
61333,6493531.850827457
61334,3038377.2138536153
61335,3068250.0683593396
61336,2455917.816075058
61337,4392703.140234966
61338,2511767.065803152
61339,6344902.7592956945
61340,3941694.1046948885
61341,4268261.50349988
61342,2631454.5320918793
61343,5945233.863369639
61344,5687332.369671324
61345,6001352.679463249
61346,4495751.009961439
61347,6069258.897539837
61348,2464641.9639044576
61349,3232832.587522954
61350,6416362.352190439
61351,5126315.750967836
61352,5706594.111789044
61353,2239799.1090315925
61354,6928023.819971424
61355,2237029.927276755
61356,2553182.261959571
61357,5312610.615572035
61358,3932773.90859966
61359,4300952.5518269
61360,5953418.878468008
61361,4857288.518183716
61362,5452393.029108256
61363,2670149.558559918
61364,4075619.5762894615
61365,4044055.80549096
61366,3839528.4521646462
61367,4147740.832081379
61368,2865634.18562486
61369,4281494.761443351
61370,6201052.344243518
61371,7106770.826341199
61372,4095788.0416366407
61373,3848424.1422266457
61374,6724991.334672058
61375,3944218.2261174396
61376,6579082.412828675
61377,4637959.520787297
61378,7004482.643644813
61379,4638082.05095344
61380,6408299.8672582125
61381,6214898.253017705
61382,5399656.045600201
61383,7066899.510278186
61384,2410924.7390672565
61385,5326137.94591425
61386,2300230.986973444
61387,3303164.90288918
61388,4277794.350425825
61389,5201598.28504625
61390,6788363.936601348
61391,2905897.5982195325
61392,6104719.1276216945
61393,2707178.1747684083
61394,5823438.878223248
61395,6838919.883152053
61396,2743373.5858471245
61397,2533283.3629779066
61398,3635932.3281010203
61399,4538121.941413776
61400,3866117.4982177312
61401,6574303.736349089
61402,4719148.008873815
61403,4952886.55380868
61404,5037897.983078867
61405,4874026.138878884
61406,4400496.058801677
61407,5059218.231987793
61408,4826729.494747589
61409,3218815.136516166
61410,6363870.42901467
61411,6598638.227345139
61412,6992793.265794747
61413,3533374.5790391196
61414,5733991.856938675
61415,2727444.664248502
61416,3587459.3943747506
61417,3872145.9823919795
61418,2989708.231861516
61419,2921851.025851384
61420,6626133.996627685
61421,3842297.633919483
61422,6758589.106228538
61423,5783028.429429203
61424,2367107.95165443
61425,2272539.1694250694
61426,5200005.392886387
61427,2732345.870894232
61428,3351760.3667815933
61429,4390987.71790896
61430,5094727.474136107
61431,2641109.9091839674
61432,5294108.560484404
61433,4634038.5554707125
61434,2336720.4704509038
61435,5192604.570851335
61436,5322854.137461611
61437,2335446.156723014
61438,3026785.8601364633
61439,4259243.283271737
61440,4409097.676464932
61441,6235875.41746143
61442,4578287.3298755335
61443,6778046.896612085
61444,2340739.4599004025
61445,3443363.9189902875
61446,3417877.6444324916
61447,6306918.407791287
61448,6786403.453943055
61449,5590288.47808587
61450,6214751.216818333
61451,3200435.611594679
61452,6015566.178735865
61453,6993871.531256808
61454,2516496.7302162815
61455,2377498.5097433776
61456,2971377.719006486
61457,5668315.687885892
61458,2241122.4348259396
61459,5879704.730516229
61460,3452676.2116171746
61461,5311850.928541947
61462,2589720.757503488
61463,3015954.1934494004
61464,6231219.271147987
61465,2784004.5889402265
61466,4558878.551558442
61467,5865932.339841727
61468,6987499.962617358
61469,4795410.784281373
61470,3992004.9909133073
61471,4290488.475638267
61472,5218997.568638591
61473,2306406.5073470636
61474,3877953.9122671694
61475,2925379.8946363092
61476,4212902.37443636
61477,6818530.863505816
61478,2886145.7354372405
61479,2795841.0029896647
61480,6556095.753660202
61481,6406045.312201176
61482,3824408.229662569
61483,5313468.326735038
61484,5173244.804600702
61485,6168998.452780444
61486,5299328.345562108
61487,2469641.1946831024
61488,5282713.255033082
61489,7051117.6248789355
61490,2432392.024175554
61491,4155754.3049471476
61492,4463059.96163442
61493,5649519.560399517
61494,2910872.322964948
61495,6975810.584767293
61496,5458495.03138219
61497,5965794.425248477
61498,6365095.7306761015
61499,4961145.087006735
61500,3652988.5272281608
61501,3939464.055671081
61502,6969929.136792416
61503,6791721.263153672
61504,2532548.181981047
61505,2689925.9273754386
61506,4672562.03970615
61507,4038174.357516084
61508,6892980.192454455
61509,4224738.788485798
61510,6615718.932505507
61511,2624984.9393195156
61512,3173773.047441907
61513,6600623.216036659
61514,3962499.7269060123
61515,4163988.3321119742
61516,6607484.905340681
61517,4981999.721284317
61518,6233571.8503379375
61519,6166229.2710256055
61520,6501079.7090618815
61521,4060474.8477541558
61522,4824744.506056068
61523,3822839.8435359355
61524,6970933.884154791
61525,5343218.651074619
61526,5451241.245546509
61527,5362308.850959738
61528,4179794.7235444533
61529,5483564.703375099
61530,4199522.080293517
61531,4934458.016820734
61532,4235791.009471919
61533,3218300.509818365
61534,7083710.649073038
61535,5848876.140714587
61536,3332939.73326199
61537,3879228.225995059
61538,5269014.382458266
61539,4806904.11386561
61540,5687797.984302669
61541,3576554.2095880015
61542,3265891.226348403
61543,2417810.9344045073
61544,4527510.829025771
61545,7055871.795325292
61546,3515411.6566825192
61547,2733277.1001569205
61548,4351900.594909264
61549,5762369.843417451
61550,6943707.681237761
61551,4377362.36343383
61552,7056999.072853811
61553,6808434.377815612
61554,4337760.613736331
61555,6268076.345123876
61556,5959839.459173914
61557,3445839.028346381
61558,5938127.113733331
61559,3778581.9475249927
61560,6487674.9088858105
61561,4875055.392274488
61562,3864083.4974597534
61563,5515986.185336603
61564,3430547.263611703
61565,6502280.504690085
61566,5886615.431886707
61567,6335762.008901408
61568,3233812.8288521003
61569,3965391.438826993
61570,7066213.341347784
61571,3574030.08816545
61572,4558559.97312647
61573,5319962.42554063
61574,5300651.6713564545
61575,5416369.1602621395
61576,3345658.3645076593
61577,2804222.066353863
61578,3865725.401686073
61579,3046390.6867193836
61580,3862368.0751337484
61581,6331301.910853794
61582,5515152.980206829
61583,5731982.3622139245
61584,5484888.029169446
61585,3125520.668014695
61586,4941221.681991843
61587,7086283.782562047
61588,5551912.030049804
61589,5785920.141350185
61590,4448160.293431401
61591,3805587.5961429654
61592,5718258.983605882
61593,2466357.386230463
61594,5576957.196009484
61595,6332870.296980428
61596,2562592.5787193724
61597,2601336.6172538684
61598,2402127.0731381713
61599,5210150.890643049
61600,4337344.011171445
61601,2742197.296252149
61602,3941645.092628431
61603,6942090.28304467
61604,4648423.59697593
61605,3825535.5071910867
61606,4210525.289213181
61607,4380058.027088983
61608,5479692.750124972
61609,6622139.513211414
61610,2949493.831333301
61611,6708400.750176262
61612,6454763.306259733
61613,4193101.4995876104
61614,3172572.251813703
61615,4607155.437018883
61616,3047959.0728460173
61617,6624835.176866565
61618,2389236.8996599014
61619,5571198.278200751
61620,6958068.21670975
61621,6031887.196866146
61622,4460315.285912812
61623,6797112.590463975
61624,2569307.2318240227
61625,6435722.118441071
61626,5952708.203504378
61627,3982815.2284525638
61628,4100591.2241494562
61629,5475477.712409643
61630,5867721.280267418
61631,4146466.518353489
61632,2989610.207728601
61633,2515786.0552526508
61634,4105590.454928101
61635,6193578.004108779
61636,2770550.7766976976
61637,2314370.968146375
61638,4750466.71934003
61639,2559578.3366322485
61640,3527689.179330073
61641,5580290.01652858
61642,3819727.5773158967
61643,3261504.6464004745
61644,5481824.7750158645
61645,3325538.9112269375
61646,5003834.596891044
61647,5900779.9190928675
61648,6461159.380932411
61649,3354014.921838629
61650,5596733.564825005
61651,5297147.308604757
61652,4446444.871105395
61653,3338404.578671979
61654,2828311.4970176257
61655,4398682.612342756
61656,5918277.226818124
61657,6935302.111840334
61658,3781547.17754566
61659,5200152.429085759
61660,3807180.488302828
61661,5454279.993666862
61662,4241647.951413566
61663,5638761.41181214
61664,3212517.085976403
61665,3414177.233414965
61666,5666526.7474602
61667,2719651.745681791
61668,3379476.6903631967
61669,6180295.734098852
61670,5136338.718558354
61671,6965395.5206451155
61672,4940903.103559869
61673,6672597.435629204
61674,2551711.8999658516
61675,5339003.613359291
61676,3814140.2017397643
61677,5048558.10753333
61678,3629511.747395114
61679,4637224.339790437
61680,6555360.572663343
61681,2694582.0736888824
61682,4627397.420465749
61683,5396323.225081105
61684,3639534.7149856323
61685,5113548.10765571
61686,4818152.383117561
61687,6119692.3139244
61688,4703954.268272052
61689,5880684.971845374
61690,6048943.395993287
61691,4821754.770002173
61692,4927326.761151197
61693,2252958.848875378
61694,3730133.5198319517
61695,4536798.615619428
61696,2682083.9967422704
61697,4592304.780882321
61698,6817575.128209898
61699,4174158.335901864
61700,3384255.3668427835
61701,2654735.2636590973
61702,3298974.371207081
61703,3535188.02549804
61704,6257881.835300757
61705,2377400.485610463
61706,5964029.990856013
61707,3333650.408225621
61708,5490524.416812036
61709,6177305.9980449565
61710,5286168.605718322
61711,4179378.120979566
61712,3591355.853658106
61713,4398952.178708272
61714,5298593.1645652475
61715,4466588.830419347
61716,4785167.262391798
61717,4854666.37262825
61718,7107138.416839629
61719,3675436.0536656044
61720,5779989.681308851
61721,6567270.504812466
61722,2643879.090938805
61723,6470814.758024499
61724,4065792.6569647733
61725,4467740.613981092
61726,4815775.297894382
61727,6332208.634083254
61728,5426735.21231786
61729,6519336.703817226
61730,6669166.590977194
61731,7026783.133882886
61732,3676195.7406956926
61733,4397971.9373791255
61734,6755697.3943075575
61735,5328637.561303573
61736,4754093.61225787
61737,5621484.658385942
61738,6475642.446570544
61739,5957584.904116878
61740,5467268.191278047
61741,4964110.317027401
61742,3352397.523645538
61743,5492876.996001987
61744,3571751.0270751854
61745,2884430.313111235
61746,5862722.049488774
61747,4799674.834063159
61748,4059028.991793665
61749,5087963.808964999
61750,2378013.1364411796
61751,5883674.70789927
61752,3211904.435145687
61753,5631826.204408431
61754,3944071.1899180673
61755,6646768.076606207
61756,6382740.07460073
61757,2674952.7410727334
61758,2433249.735338557
61759,3295911.1170534994
61760,3835926.065280034
61761,3059672.9567293124
61762,2776505.7427722597
61763,6531124.105800208
61764,4154283.9429534283
61765,6767215.229925023
61766,4433775.251926184
61767,4621712.020756701
61768,3021124.966460645
61769,5338390.962528575
61770,3218839.6425493946
61771,2909720.539403202
61772,3625051.6493475
61773,6950201.780043354
61774,2769987.1379334386
61775,6293954.716213331
61776,4915196.274703016
61777,3056266.6181105296
61778,4474430.761052514
61779,6870704.208249612
61780,6487723.920952268
61781,7116058.612934858
61782,3067735.441661538
61783,2756974.434289025
61784,3445937.052479296
61785,3992078.5090129934
61786,2600478.9060908654
61787,4461295.527241958
61788,2951062.2174599348
61789,6433565.58751695
61790,5498807.45604332
61791,6651301.692753507
61792,2497234.988098562
61793,6269081.092486251
61794,3544916.920689814
61795,6065509.474455854
61796,4542042.906730359
61797,3470835.182239604
61798,2411047.2692334
61799,4066184.7534964313
61800,4950803.540984245
61801,5720881.129161347
61802,3914614.93797723
61803,2274377.121917218
61804,4273750.8549430985
61805,5404361.203980101
61806,4739586.040586509
61807,3447750.498938216
61808,5888722.950744372
61809,5135284.959129523
61810,5790527.275597171
61811,6752585.128087519
61812,3072514.118141125
61813,6330713.766056306
61814,4380254.075354812
61815,5689979.021260019
61816,5513731.630279567
61817,2319566.247190849
61818,7020632.119542494
61819,3251922.7874080725
61820,3387931.271827081
61821,6402933.045981137
61822,2368700.8438142925
61823,2911730.034127951
61824,6360317.054196516
61825,3871925.4280929216
61826,5797413.470934421
61827,3778410.4052923927
61828,5751268.610364873
61829,2333681.722330551
61830,3829162.400108927
61831,4357659.512717996
61832,5195471.776739088
61833,4450390.342455208
61834,2517746.5379109425
61835,5865662.773476211
61836,2949616.3614994446
61837,6463389.429956218
61838,3561041.8905542656
61839,5993682.291062681
61840,6607631.941540053
61841,4150117.917304558
61842,3739641.860724668
61843,4376847.736736029
61844,2306970.1461113226
61845,4785877.937355429
61846,4089391.9669639627
61847,5740240.89541198
61848,3296450.24978453
61849,5846597.079624321
61850,4591741.142118063
61851,4284754.0638627615
61852,4476905.870408608
61853,4782765.67113539
61854,3341418.8207591027
61855,3136156.286435929
61856,3530384.842985224
61857,4411033.653089996
61858,4140168.467813726
61859,4808129.415527044
61860,4435049.565654073
61861,2831399.2572044358
61862,4165213.6337734065
61863,5433768.443854482
61864,3404105.25375799
61865,3220432.534709257
61866,3606451.5701269545
61867,6011155.092754709
61868,6176570.817048097
61869,6321597.521695249
61870,6156255.315501545
61871,4328913.935740789
61872,2220855.945345846
61873,5138691.297748305
61874,6244624.071324058
61875,6385533.762388797
61876,2407395.870282331
61877,2223159.512469339
61878,4229517.464965384
61879,6890701.131364191
61880,5075122.647553187
61881,5659689.564189408
61882,6497575.346310185
61883,3464953.734264728
61884,3163112.9229874443
61885,3757237.1925828387
61886,6142017.310195699
61887,4131811.910482757
61888,3752826.1066016816
61889,5617122.5844712425
61890,6768710.097951971
61891,6498825.154004846
61892,3717341.370486596
61893,3264935.491052486
61894,5411124.8691512095
61895,5196844.114599893
61896,2224139.7537984853
61897,4501902.024301831
61898,3563320.95164453
61899,6779492.752572576
61900,3265817.7082487172
61901,4724294.275851831
61902,2424378.5513097853
61903,6740895.750237452
61904,5345644.748364256
61905,2409723.943439053
61906,2307680.8210749533
61907,4150828.592268189
61908,5632904.469870493
61909,4236844.768900751
61910,5849170.21311333
61911,4835943.763241561
61912,3453877.0072453786
61913,6584669.788404807
61914,4384322.076870767
61915,6039410.549067343
61916,4630093.084120899
61917,5007118.405343683
61918,6791035.09422327
61919,2251022.8722503143
61920,5538384.69970759
61921,2694876.146087626
61922,4309407.133290784
61923,3743366.7777754227
61924,4144481.5296619684
61925,2348287.3181348266
61926,5023120.84504199
61927,6348921.748745194
61928,4928405.026613258
61929,4598921.409854056
61930,5246713.892220194
61931,4915269.792802702
61932,3942649.839990806
61933,3671024.9676844473
61934,5062453.028373974
