iter	Accuracy	Logloss
1719	0.8148361127	0.3544405002
1720	0.8154111558	0.354459047
1721	0.8148361127	0.3544337878
1722	0.8148361127	0.3544224895
1723	0.8148361127	0.3543966966
1724	0.8148361127	0.3542795789
1725	0.8154111558	0.3542989144
1726	0.8148361127	0.3542899409
1727	0.8148361127	0.3542714327
1728	0.8148361127	0.3542599687
1729	0.8154111558	0.3542559341
1730	0.8148361127	0.3542645271
1731	0.8148361127	0.3542244221
1732	0.8154111558	0.354173466
1733	0.8148361127	0.35419999
1734	0.8136860265	0.3542651935
1735	0.8136860265	0.354229336
1736	0.8142610696	0.3542514937
1737	0.8142610696	0.3542929265
1738	0.8142610696	0.3542685093
1739	0.8154111558	0.3542949418
1740	0.8154111558	0.3542876259
1741	0.8154111558	0.3542925946
1742	0.8154111558	0.3542369122
1743	0.8154111558	0.3542101756
1744	0.8148361127	0.3542435503
1745	0.8142610696	0.3542420209
1746	0.8136860265	0.3543114772
1747	0.8142610696	0.3543189127
1748	0.8142610696	0.3543727481
1749	0.8142610696	0.3543693238
1750	0.8148361127	0.3543902668
1751	0.8148361127	0.3543328648
1752	0.8154111558	0.354340881
1753	0.8148361127	0.3543115728
1754	0.8148361127	0.3543026934
1755	0.8148361127	0.3543094169
1756	0.8142610696	0.3542488384
1757	0.8148361127	0.3542572244
1758	0.8142610696	0.3542785512
1759	0.8148361127	0.3542652901
1760	0.8148361127	0.354363534
1761	0.8154111558	0.354336792
1762	0.8148361127	0.354313785
1763	0.8148361127	0.3542962662
1764	0.8154111558	0.3542832185
1765	0.8154111558	0.3542819263
1766	0.8154111558	0.3542934547
1767	0.8154111558	0.3542675544
1768	0.8148361127	0.3542655811
1769	0.8142610696	0.3542874102
1770	0.8142610696	0.3542772863
1771	0.8131109833	0.3541774167
1772	0.8131109833	0.3541861545
1773	0.8136860265	0.3542657037
1774	0.8136860265	0.3542148836
1775	0.8136860265	0.3541593262
1776	0.8136860265	0.354144256
1777	0.8142610696	0.3541468441
1778	0.8142610696	0.3541597192
1779	0.8131109833	0.3541681405
1780	0.8131109833	0.3541135895
1781	0.8125359402	0.3541140933
1782	0.8131109833	0.3541126854
1783	0.8131109833	0.3540615879
1784	0.8131109833	0.3540070866
1785	0.8131109833	0.3540104092
1786	0.8131109833	0.3540766222
1787	0.8131109833	0.3540968313
1788	0.8131109833	0.3540860806
1789	0.8125359402	0.3541482384
1790	0.8125359402	0.3541515844
1791	0.8131109833	0.3542438543
1792	0.8131109833	0.3542482116
1793	0.8131109833	0.3542129028
1794	0.8136860265	0.3542483984
1795	0.8136860265	0.3542459062
1796	0.8136860265	0.3542342789
1797	0.8142610696	0.3542482063
1798	0.8136860265	0.3542504028
1799	0.8136860265	0.3542563166
1800	0.8136860265	0.3542875432
1801	0.8142610696	0.354318312
1802	0.8136860265	0.3543179779
1803	0.8136860265	0.3543025536
1804	0.8136860265	0.3543083457
1805	0.8136860265	0.3542688502
1806	0.8136860265	0.3542352036
1807	0.8136860265	0.3542364059
1808	0.8136860265	0.3542672683
1809	0.8136860265	0.3542786779
1810	0.8136860265	0.3542983972
1811	0.8136860265	0.3543388388
1812	0.8131109833	0.3543358262
1813	0.8136860265	0.354353581
1814	0.8136860265	0.3543560524
1815	0.8136860265	0.3543800351
1816	0.8136860265	0.3544688299
1817	0.8131109833	0.3544045273
1818	0.8131109833	0.3544512562
1819	0.8136860265	0.354450163
1820	0.8136860265	0.3544264779
1821	0.8131109833	0.3544257123
1822	0.8136860265	0.3544999028
1823	0.8136860265	0.3544854085
1824	0.8131109833	0.3545069355
1825	0.8136860265	0.3544978206
1826	0.8131109833	0.3544831361
1827	0.8131109833	0.3544442334
1828	0.8131109833	0.3544517526
1829	0.8131109833	0.3544509178
1830	0.8131109833	0.3544580206
1831	0.8119608971	0.3544508906
1832	0.8119608971	0.3544372637
1833	0.8125359402	0.3544237919
1834	0.8125359402	0.354388599
1835	0.8125359402	0.3543635472
1836	0.8125359402	0.3543584939
1837	0.8131109833	0.3543078939
1838	0.8131109833	0.3542984918
1839	0.8131109833	0.3542525863
1840	0.8125359402	0.3542003255
1841	0.8131109833	0.3541466308
1842	0.8131109833	0.3540968564
1843	0.8131109833	0.3541246772
1844	0.8131109833	0.3540969605
1845	0.8131109833	0.3540759519
1846	0.8131109833	0.3540845015
1847	0.8131109833	0.3540531044
1848	0.8131109833	0.3540990982
1849	0.8131109833	0.3540870645
1850	0.8131109833	0.3540862039
1851	0.8131109833	0.3540849036
1852	0.8125359402	0.3541237289
1853	0.8125359402	0.3541311691
1854	0.8125359402	0.354185951
1855	0.8125359402	0.3542122931
1856	0.8131109833	0.3542509383
1857	0.8131109833	0.3542507727
1858	0.8131109833	0.3542181411
1859	0.8131109833	0.354259207
1860	0.8131109833	0.3542626983
1861	0.8131109833	0.3542441636
1862	0.8131109833	0.3542598954
1863	0.8131109833	0.3543069913
1864	0.8136860265	0.3543367374
1865	0.8136860265	0.35442148
1866	0.8142610696	0.3543848214
1867	0.8142610696	0.3543718308
1868	0.8131109833	0.3544052374
1869	0.8131109833	0.3544375684
1870	0.8136860265	0.3544286171
1871	0.8136860265	0.3544117923
1872	0.8136860265	0.3544169548
1873	0.8136860265	0.3544266245
1874	0.8136860265	0.3544374181
1875	0.8131109833	0.3544899785
1876	0.8136860265	0.3544415699
1877	0.8136860265	0.3544206939
1878	0.8136860265	0.3544196636
1879	0.8136860265	0.3543965981
1880	0.8136860265	0.354402381
1881	0.8136860265	0.3544510577
1882	0.8136860265	0.3544615712
1883	0.8136860265	0.3544477412
1884	0.8136860265	0.3543427676
1885	0.8136860265	0.3543438201
1886	0.8136860265	0.3543048295
1887	0.8136860265	0.3543176592
1888	0.8136860265	0.3543176223
1889	0.8136860265	0.3543710965
1890	0.8131109833	0.3544407662
1891	0.8125359402	0.3544599062
1892	0.8125359402	0.3544839186
1893	0.8125359402	0.354437092
1894	0.8125359402	0.3544173966
1895	0.8125359402	0.3544210086
1896	0.8125359402	0.3545034808
1897	0.8125359402	0.3545025211
1898	0.8125359402	0.3545004658
1899	0.8125359402	0.3545157673
1900	0.8125359402	0.3545323408
1901	0.8119608971	0.354533834
1902	0.8119608971	0.3545284393
1903	0.8119608971	0.3545244627
1904	0.8119608971	0.3545355623
1905	0.8125359402	0.3545345818
1906	0.8125359402	0.3545086196
1907	0.8125359402	0.3545642048
1908	0.8125359402	0.3545864247
1909	0.8125359402	0.3545507522
1910	0.8125359402	0.354534169
1911	0.8125359402	0.3545864579
1912	0.8125359402	0.3545909543
1913	0.8119608971	0.3545883592
1914	0.8119608971	0.354594592
1915	0.8119608971	0.3545782751
1916	0.8125359402	0.3545688973
1917	0.8125359402	0.3545673439
1918	0.8125359402	0.3545587894
1919	0.8125359402	0.3545624574
1920	0.8125359402	0.3545313473
1921	0.8131109833	0.354551176
1922	0.8131109833	0.3545732941
1923	0.8131109833	0.3546001482
1924	0.8136860265	0.3546077669
1925	0.8131109833	0.3545974274
1926	0.8125359402	0.354631091
1927	0.8125359402	0.3546263817
1928	0.8119608971	0.3547106568
1929	0.8125359402	0.3547694524
1930	0.8131109833	0.354799249
1931	0.8131109833	0.3547905894
1932	0.8131109833	0.3548108053
1933	0.8125359402	0.3547890108
1934	0.8125359402	0.354807526
1935	0.8125359402	0.3547943468
1936	0.8119608971	0.354822987
1937	0.8119608971	0.3548605678
1938	0.8119608971	0.3548426949
1939	0.8119608971	0.354911422
1940	0.8119608971	0.35492103
1941	0.8119608971	0.3548963093
1942	0.8119608971	0.3548958074
1943	0.8119608971	0.3548865711
1944	0.8119608971	0.3548989902
1945	0.8119608971	0.3548270957
1946	0.8119608971	0.3548305538
1947	0.8119608971	0.3547337505
1948	0.8119608971	0.354740252
1949	0.8119608971	0.3547394069
1950	0.8119608971	0.3547447507
1951	0.8119608971	0.3547041821
1952	0.8119608971	0.3546991094
1953	0.8119608971	0.354712228
1954	0.8113858539	0.3547198969
1955	0.8119608971	0.3547364503
1956	0.8113858539	0.3547058065
1957	0.8113858539	0.3547115394
1958	0.8119608971	0.3547709425
1959	0.8113858539	0.3547747124
1960	0.8108108108	0.3547793035
1961	0.8113858539	0.3547835579
1962	0.8113858539	0.3547548799
1963	0.8113858539	0.3547705772
1964	0.8125359402	0.3548473657
1965	0.8125359402	0.3548448832
1966	0.8131109833	0.3548253413
1967	0.8125359402	0.3548883934
1968	0.8125359402	0.3548903325
1969	0.8125359402	0.35486256
1970	0.8119608971	0.3548055981
1971	0.8119608971	0.3548467064
1972	0.8119608971	0.354828108
1973	0.8119608971	0.3548328247
1974	0.8119608971	0.3547747955
1975	0.8119608971	0.354769117
1976	0.8113858539	0.3548038662
1977	0.8113858539	0.3548100131
1978	0.8113858539	0.3547991236
1979	0.8119608971	0.3547464158
1980	0.8113858539	0.3546984168
1981	0.8113858539	0.3547628113
1982	0.8113858539	0.3547372487
1983	0.8108108108	0.3547122396
1984	0.8108108108	0.3546858712
1985	0.8108108108	0.3547458294
1986	0.8113858539	0.3547061301
1987	0.8113858539	0.3547090577
1988	0.8113858539	0.3546898909
1989	0.8113858539	0.3545961017
1990	0.8113858539	0.3545787613
1991	0.8113858539	0.3545441457
1992	0.8113858539	0.3545314713
1993	0.8113858539	0.3545534643
1994	0.8113858539	0.354547898
1995	0.8113858539	0.35457973
1996	0.8113858539	0.3545767706
1997	0.8125359402	0.3545408164
1998	0.8113858539	0.3545365879
1999	0.8119608971	0.3544873326
