iter	AUC	Logloss
1724	0.8993938804	0.4010275159
1725	0.8994012186	0.4010127609
1726	0.899407314	0.4010117388
1727	0.8994036449	0.401012779
1728	0.8994100955	0.4010021915
1729	0.8994135279	0.4010084871
1730	0.8994303939	0.40098034
1731	0.8994238251	0.4009868339
1732	0.8994441235	0.4009543351
1733	0.8994501006	0.400939807
1734	0.8994425257	0.4009697007
1735	0.8994331162	0.4009711993
1736	0.8994369037	0.4009644364
1737	0.89943933	0.400962225
1738	0.8994373179	0.4009679429
1739	0.8994367261	0.4009694884
1740	0.8994334713	0.4009796148
1741	0.899441638	0.4009659552
1742	0.8994396259	0.4009646031
1743	0.899448562	0.4009513579
1744	0.8994609304	0.4009286145
1745	0.8994613447	0.4009286992
1746	0.8994620548	0.4009243497
1747	0.8994596285	0.4009264407
1748	0.8994622324	0.4009365359
1749	0.8994628242	0.4009410225
1750	0.8994697481	0.4009263049
1751	0.8994703991	0.4009304836
1752	0.8994705766	0.4009298427
1753	0.8994692747	0.4009269037
1754	0.8994751926	0.4009077491
1755	0.8994817615	0.4008975947
1756	0.8994810514	0.4009042631
1757	0.8994827676	0.4009035185
1758	0.8994828267	0.4008991561
1759	0.8994935974	0.4008831609
1760	0.8994859632	0.400892114
1761	0.8994840103	0.4009059462
1762	0.8994918812	0.400892433
1763	0.8994934198	0.4008895158
1764	0.8994935382	0.400888412
1765	0.8994756069	0.4009169655
1766	0.8994631792	0.4009278672
1767	0.8994863775	0.400899985
1768	0.8994851939	0.4009013006
1769	0.8994825309	0.400905985
1770	0.8994877386	0.4008979042
1771	0.8994869693	0.4008945374
1772	0.8994930648	0.4008852577
1773	0.8994880937	0.4009018131
1774	0.8994958462	0.4008924809
1775	0.8994916445	0.4008983037
1776	0.8994922954	0.4008981235
1777	0.8994891589	0.4008952913
1778	0.8994953136	0.4008833082
1779	0.8994936565	0.4008863682
1780	0.8994965563	0.4008815979
1781	0.8994983909	0.4008746161
1782	0.8995041905	0.4008663862
1783	0.8995092207	0.4008548903
1784	0.8995118246	0.4008525007
1785	0.89950999	0.4008569025
1786	0.8995099308	0.4008571089
1787	0.8995121205	0.4008555365
1788	0.8995121205	0.4008552961
1789	0.8995056108	0.400865846
1790	0.8995028293	0.4008619438
1791	0.8994979766	0.4008681936
1792	0.8995179792	0.4008350142
1793	0.8995173874	0.4008293018
1794	0.8995243114	0.4008203022
1795	0.8995136	0.4008417595
1796	0.8995046047	0.4008528774
1797	0.8994979766	0.4008675234
1798	0.8994966747	0.4008664294
1799	0.8994955503	0.4008695614
1800	0.8994976807	0.4008620257
1801	0.8994930056	0.4008683295
1802	0.8994920587	0.4008682191
1803	0.8994895732	0.4008753015
1804	0.899490165	0.4008745199
1805	0.8994948401	0.4008599026
1806	0.8994787434	0.4008948311
1807	0.8994883304	0.40087529
1808	0.8994975624	0.400869176
1809	0.8994963196	0.4008674764
1810	0.8995050781	0.4008599205
1811	0.8994959054	0.4008744262
1812	0.8995105818	0.4008476417
1813	0.8995126531	0.4008415158
1814	0.8995138367	0.4008328482
1815	0.8995168548	0.4008209839
1816	0.8995204647	0.400818472
1817	0.8995211749	0.4008146232
1818	0.8995113511	0.4008387844
1819	0.8995115879	0.4008384437
1820	0.8995187485	0.4008244512
1821	0.8995147244	0.4008334569
1822	0.8995237196	0.4008248853
1823	0.8995228911	0.4008296318
1824	0.8995170915	0.4008439676
1825	0.8995194587	0.4008352217
1826	0.8995346678	0.4008082934
1827	0.8995347269	0.4008079311
1828	0.8995201688	0.4008306816
1829	0.8995147244	0.4008432421
1830	0.8995082738	0.4008552491
1831	0.8995050781	0.400859724
1832	0.8995089248	0.4008610397
1833	0.8995044272	0.4008637977
1834	0.8994991602	0.4008749459
1835	0.8994982725	0.4008737959
1836	0.8995044272	0.4008681263
1837	0.8995007581	0.4008766776
1838	0.8995033028	0.4008807403
1839	0.8995001071	0.4008848186
1840	0.8995008764	0.4008826643
1841	0.8995059066	0.4008702731
1842	0.8995136	0.4008592012
1843	0.8995101084	0.400870966
1844	0.8995143101	0.4008602942
1845	0.8995058475	0.4008763586
1846	0.8995036578	0.4008802951
1847	0.8995091023	0.4008715996
1848	0.8995044863	0.4008807509
1849	0.8995076228	0.4008726573
1850	0.8995075045	0.4008731834
1851	0.8995167364	0.4008694547
1852	0.8995169732	0.4008714867
1853	0.8995285131	0.4008507389
1854	0.8995279805	0.4008513952
1855	0.8995433079	0.4008177019
1856	0.8995547295	0.4007969237
1857	0.8995582803	0.4007933437
1858	0.8995531317	0.4008008148
1859	0.8995546703	0.4007984147
1860	0.899553901	0.4007997478
1861	0.8995534868	0.4008014104
1862	0.8995516522	0.4008027713
1863	0.8995523623	0.4008024034
1864	0.8995524215	0.4007976758
1865	0.8995557947	0.4007869375
1866	0.8995624228	0.4007771853
1867	0.8995602924	0.4007741469
1868	0.8995586945	0.4007696574
1869	0.8995676898	0.4007526174
1870	0.8995802358	0.4007359801
1871	0.8995909472	0.4007227006
1872	0.8995919533	0.4007197641
1873	0.8996095295	0.4006828598
1874	0.899614974	0.4006731991
1875	0.8996145005	0.4006749778
1876	0.8996111273	0.4006857914
1877	0.8996236141	0.4006559128
1878	0.8996319584	0.40064498
1879	0.8996328461	0.4006445989
1880	0.8996516651	0.4006192246
1881	0.8996471675	0.4006335153
1882	0.8996520202	0.4006187811
1883	0.8996400068	0.4006425366
1884	0.8996356867	0.4006430457
1885	0.899636456	0.400641204
1886	0.8996375804	0.4006431937
1887	0.8996408945	0.4006385502
1888	0.8996414863	0.400638379
1889	0.8996356867	0.4006467982
1890	0.8996407761	0.4006382652
1891	0.8996272833	0.4006612082
1892	0.8996244427	0.4006689175
1893	0.8996226673	0.4006708347
1894	0.8996210103	0.4006711186
1895	0.8996202409	0.4006694243
1896	0.8996111865	0.4006852832
1897	0.8996118375	0.4006737809
1898	0.8996237917	0.4006573938
1899	0.8996149148	0.4006741514
1900	0.8996110682	0.4006792085
1901	0.8996048543	0.4006985613
1902	0.8996064522	0.4007007647
1903	0.8996105947	0.4006849237
1904	0.8996111865	0.4006854196
1905	0.8996058012	0.4006978121
1906	0.8995936103	0.4007176639
1907	0.8996031381	0.4007090268
1908	0.8996276383	0.4006655312
1909	0.8996217796	0.4006752464
1910	0.8996260405	0.4006700679
1911	0.8996181697	0.4006797906
1912	0.899616631	0.4006772077
1913	0.8996272241	0.4006642189
1914	0.8996368111	0.4006552624
1915	0.8996461614	0.4006407639
1916	0.8996345623	0.4006572436
1917	0.8996297096	0.4006561714
1918	0.8996276975	0.4006580008
1919	0.8996171636	0.4006704604
1920	0.8996295913	0.4006602786
1921	0.8996193532	0.4006901296
1922	0.8996281709	0.40067476
1923	0.8996144414	0.4006906092
1924	0.8996101805	0.4007017133
1925	0.8996167494	0.4006860505
1926	0.8996188798	0.4006841688
1927	0.8996119558	0.4006993784
1928	0.8995900595	0.4007389241
1929	0.8995915982	0.4007342936
1930	0.8995705304	0.4007672395
1931	0.8995807684	0.4007549395
1932	0.8995918349	0.4007352252
1933	0.8995906513	0.4007458272
1934	0.8995930777	0.4007431025
1935	0.899601777	0.4007273916
1936	0.899588225	0.4007495597
1937	0.8995879882	0.4007482719
1938	0.899576034	0.4007693167
1939	0.8995735485	0.4007730163
1940	0.8995630146	0.4007830554
1941	0.8995740219	0.4007534571
1942	0.899575028	0.4007517988
1943	0.8995705896	0.4007537203
1944	0.8995668021	0.4007671076
1945	0.8995686366	0.400767302
1946	0.899578342	0.400752266
1947	0.89958065	0.4007470324
1948	0.8995820703	0.4007428977
1949	0.8995731343	0.4007619214
1950	0.8995681632	0.4007703947
1951	0.8995847926	0.4007391367
1952	0.899599469	0.4007150088
1953	0.8995992915	0.4007107024
1954	0.8995949714	0.400711584
1955	0.899596806	0.4007181003
1956	0.8995983446	0.4007141701
1957	0.8995937878	0.4007226363
1958	0.899594498	0.4007169682
1959	0.8996004159	0.4007073019
