geo,Date,pred_ConfirmedCases,pred_Fatalities
Holy See_None,2020-05-13,12.339050358588064,0.014198050213540064
Holy See_None,2020-05-14,12.315875682583526,0.01384881997776117
Holy See_None,2020-05-15,12.351584559272222,0.013786054508671607
Honduras_None,2020-05-02,847.7812563489254,78.5067077029708
Honduras_None,2020-05-03,1040.3586741925735,80.55431606750426
Honduras_None,2020-05-04,1160.5187868682276,83.4223127259053
Honduras_None,2020-05-05,1231.5528767937208,85.05932254224295
Honduras_None,2020-05-06,1306.6871461147346,96.41249895576948
Honduras_None,2020-05-07,1555.735213382914,104.57773456133977
Honduras_None,2020-05-08,1802.8699040270685,109.49045575527904
Honduras_None,2020-05-09,1880.3703930234528,114.27644376392286
Honduras_None,2020-05-10,1916.9451945283504,114.0654983992954
Honduras_None,2020-05-11,2077.053607729665,114.06910931478983
Honduras_None,2020-05-12,2226.4268085409885,118.23601089065056
Honduras_None,2020-05-13,2215.5085898038847,124.38414701128255
Honduras_None,2020-05-14,2361.644085582885,128.57012378997564
Honduras_None,2020-05-15,2466.704581233303,139.32870620670977
Hungary_None,2020-05-02,2972.031789268175,326.7901710881852
Hungary_None,2020-05-03,3067.0598017183074,351.54777527425125
Hungary_None,2020-05-04,3159.0658345649977,355.62030813467857
Hungary_None,2020-05-05,3159.026481531114,358.49949663051564
Hungary_None,2020-05-06,3160.299551772093,376.178417915174
Hungary_None,2020-05-07,3302.9355913899444,379.46248502209954
Hungary_None,2020-05-08,3347.632398816124,399.5854442182617
Hungary_None,2020-05-09,3345.1276861397155,400.7279577405278
Hungary_None,2020-05-10,3421.7513379818233,414.62670622993386
Hungary_None,2020-05-11,3429.15620466003,415.1736220004175
Hungary_None,2020-05-12,3459.837684128628,431.1435036586329
Hungary_None,2020-05-13,3463.0003996167325,431.8096454913099
Hungary_None,2020-05-14,3469.168307651616,439.05604064177624
Hungary_None,2020-05-15,3548.4244963926753,444.635739314478
Iceland_None,2020-05-02,1817.6920668636005,10.211974175926372
Iceland_None,2020-05-03,1816.6917602305741,10.208400991318314
Iceland_None,2020-05-04,1815.7346262385497,10.25218020708867
Iceland_None,2020-05-05,1815.8269502101411,10.251856616811068
Iceland_None,2020-05-06,1817.4872727271315,10.245352638713435
Iceland_None,2020-05-07,1818.5715617213252,10.245352638713435
Iceland_None,2020-05-08,1820.770910663274,10.243914044733593
Iceland_None,2020-05-09,1817.6920668636005,10.211974175926372
Iceland_None,2020-05-10,1816.6917602305741,10.208400991318314
Iceland_None,2020-05-11,1815.7346262385497,10.25218020708867
Iceland_None,2020-05-12,1815.8269502101411,10.251856616811068
Iceland_None,2020-05-13,1817.4872727271315,10.245352638713435
Iceland_None,2020-05-14,1818.5715617213252,10.245352638713435
Iceland_None,2020-05-15,1820.770910663274,10.243914044733593
India_None,2020-05-02,38685.88271623587,1308.9739470292932
India_None,2020-05-03,38747.77283357501,1394.4993190716384
India_None,2020-05-04,44705.28063506169,1497.248169529981
India_None,2020-05-05,46135.33581562136,1673.693976124237
India_None,2020-05-06,55061.2700656063,1769.8794544720777
India_None,2020-05-07,55877.4356498965,1921.7922821274367
India_None,2020-05-08,58385.38734382034,1962.5041197605085
India_None,2020-05-09,59282.94403662967,2089.6151740977507
India_None,2020-05-10,66529.31350105484,2203.8920077674943
India_None,2020-05-11,66790.08339577164,2343.3857451894523
India_None,2020-05-12,68392.29778098158,2380.108533457238
India_None,2020-05-13,83825.11820433731,2674.2189048841556
India_None,2020-05-14,83890.64494481303,2699.982912065759
India_None,2020-05-15,83947.97524195773,2715.607906684712
Indonesia_None,2020-05-02,10919.197528027053,839.0966951287502
Indonesia_None,2020-05-03,11703.31500145636,895.4957233039494
Indonesia_None,2020-05-04,11944.300244747412,907.4809159300239
Indonesia_None,2020-05-05,12505.712733653572,910.6395796304031
Indonesia_None,2020-05-06,12518.578186257291,910.1126191419448
Indonesia_None,2020-05-07,13182.826264910405,928.1410985103213
Indonesia_None,2020-05-08,13192.980082735503,984.7755079189177
Indonesia_None,2020-05-09,13935.652988920421,981.0744895018069
Indonesia_None,2020-05-10,14027.96926733312,1024.0813199778001
Indonesia_None,2020-05-11,14629.92378353771,1026.8857459653882
Indonesia_None,2020-05-12,14670.448760078714,1036.0206430161215
Indonesia_None,2020-05-13,15429.700118179708,1051.4480661573498
Indonesia_None,2020-05-14,15519.675803209453,1103.8423535001464
Indonesia_None,2020-05-15,16776.392613073567,1105.9437892742874
Iran_None,2020-05-02,106695.52028552777,6634.944638101904
Iran_None,2020-05-03,106636.83567425847,6630.509097952762
Iran_None,2020-05-04,106684.50279176951,6634.435841885888
Iran_None,2020-05-05,106689.92440326221,6649.123330446762
Iran_None,2020-05-06,106752.48233250694,6645.279319812719
Iran_None,2020-05-07,106762.08390449273,6645.279319812719
Iran_None,2020-05-08,106835.0442014133,6644.429075474003
Iran_None,2020-05-09,106695.52028552777,6634.944638101904
Iran_None,2020-05-10,106982.60794220986,7131.2753288938875
Iran_None,2020-05-11,107424.4880388284,7135.498593683764
Iran_None,2020-05-12,107429.94725536034,7151.295180970128
Iran_None,2020-05-13,107492.93909496325,7147.160896932478
Iran_None,2020-05-14,107502.60726476628,7147.160896932478
Iran_None,2020-05-15,116726.10628308618,7146.246447953975
Iraq_None,2020-05-02,2200.1888298331974,97.6489047826463
Iraq_None,2020-05-03,2294.7678032580106,97.70193130047541
Iraq_None,2020-05-04,2458.961740245342,100.70756216646086
Iraq_None,2020-05-05,2459.086752140058,103.52603485281041
Iraq_None,2020-05-06,2516.3279915015146,106.12189147758536
Iraq_None,2020-05-07,2579.721193824885,106.0657056517954
Iraq_None,2020-05-08,2629.5398555879256,106.05200896441286
Iraq_None,2020-05-09,2663.5220181103173,108.5492838071782
Iraq_None,2020-05-10,2806.061967176103,114.02536504206114
Iraq_None,2020-05-11,2802.5167307347665,113.78816685171047
Iraq_None,2020-05-12,2915.4002728948535,114.08799079655677
Iraq_None,2020-05-13,3016.5771728040727,115.37916389804795
Iraq_None,2020-05-14,3113.356743749185,117.90353070474141
Iraq_None,2020-05-15,3296.678805595904,117.80985176296794
Ireland_None,2020-05-02,22014.310695846412,1309.429264109908
Ireland_None,2020-05-03,22002.201960278453,1327.1545296108936
Ireland_None,2020-05-04,21960.04633625998,1376.7907956572155
Ireland_None,2020-05-05,22841.9635486993,1380.4692546086546
Ireland_None,2020-05-06,22893.778534366847,1394.4707649349814
Ireland_None,2020-05-07,23407.082825444966,1473.8265497968173
Ireland_None,2020-05-08,23425.111082482683,1473.6378783816986
Ireland_None,2020-05-09,23392.488579485504,1508.656139675855
Ireland_None,2020-05-10,23379.621826381972,1528.8666845907844
Ireland_None,2020-05-11,23366.932653064516,1533.4278130853986
Ireland_None,2020-05-12,23456.735339597937,1537.5244653073266
Ireland_None,2020-05-13,23466.189052984653,1568.8549134035616
Ireland_None,2020-05-14,23486.462371999893,1568.8549134035616
Ireland_None,2020-05-15,24706.047955330996,1568.6540852125554
Israel_None,2020-05-02,16581.94933885726,227.563452041097
Israel_None,2020-05-03,16603.564117735128,234.67239436782873
Israel_None,2020-05-04,16611.36120765313,243.66540171375362
Israel_None,2020-05-05,16612.20542515305,244.58772327015328
Israel_None,2020-05-06,16625.700426049872,246.06381422588638
Israel_None,2020-05-07,16623.066504073035,246.06381422588638
Israel_None,2020-05-08,16642.65074566251,246.03220787905116
Israel_None,2020-05-09,16666.297459429185,260.8198196768066
Israel_None,2020-05-10,16657.13020758537,260.6500179317079
Israel_None,2020-05-11,16656.966846299514,263.92484772629643
Israel_None,2020-05-12,16657.81338141568,274.1358432195564
Israel_None,2020-05-13,16674.950032633078,273.9768047995767
Israel_None,2020-05-14,16683.899380193456,274.6646536996685
Israel_None,2020-05-15,16704.8178551814,274.6293885084371
Italy_None,2020-05-02,212473.29983564146,25979.68859069679
Italy_None,2020-05-03,212356.43593363973,25962.322805773765
Italy_None,2020-05-04,212445.49534973584,26069.261335162424
Italy_None,2020-05-05,212456.29159037428,26113.012652674766
Italy_None,2020-05-06,212586.73344169266,26097.917813474593
Italy_None,2020-05-07,212605.8539085977,26097.917813474593
Italy_None,2020-05-08,212751.14625705025,26034.101465632302
Italy_None,2020-05-09,212473.29983564146,25979.68859069679
Italy_None,2020-05-10,212356.43593363973,25962.322805773765
Italy_None,2020-05-11,212445.49534973584,26069.261335162424
Italy_None,2020-05-12,212456.29159037428,26113.012652674766
Italy_None,2020-05-13,212586.73344169266,26097.917813474593
Italy_None,2020-05-14,223145.49221607426,26130.041473071436
Italy_None,2020-05-15,223297.98719592544,26066.146577350286
Jamaica_None,2020-05-02,443.5304395247809,8.188700055027743
Jamaica_None,2020-05-03,480.30835576098906,8.142651370358468
Jamaica_None,2020-05-04,486.43482376342735,9.137959001206697
Jamaica_None,2020-05-05,486.4595945352131,9.22876213170667
Jamaica_None,2020-05-06,486.469763834326,9.164484149660327
Jamaica_None,2020-05-07,485.2486790803523,9.149078290815915
Jamaica_None,2020-05-08,502.28746409928067,9.147779940875349
Jamaica_None,2020-05-09,501.86882488496354,9.146186903205393
Jamaica_None,2020-05-10,501.5700437552566,9.129094174264088
Jamaica_None,2020-05-11,530.1805873055065,9.066649651499198
Jamaica_None,2020-05-12,530.2075811772278,9.12304982467418
Jamaica_None,2020-05-13,531.0903472067477,9.137616357720383
Jamaica_None,2020-05-14,531.2768825604282,9.13688666092101
Jamaica_None,2020-05-15,531.7098001668076,9.135589870629655
Japan_None,2020-05-02,14669.786194753515,486.14483691233374
Japan_None,2020-05-03,14661.04600488206,509.118872309449
Japan_None,2020-05-04,15454.514173679214,521.7620499690032
Japan_None,2020-05-05,15455.29960179341,560.9534204158286
Japan_None,2020-05-06,15475.686643400617,585.3294074779853
Japan_None,2020-05-07,15506.86610255915,585.3294074779853
Japan_None,2020-05-08,15518.809831496212,602.4739309716174
Japan_None,2020-05-09,16739.201291277564,624.2217504466478
Japan_None,2020-05-10,16729.99394128415,631.2864626725025
Japan_None,2020-05-11,16696.54122769458,655.2467522226674
Japan_None,2020-05-12,16697.389773926738,656.998815560349
Japan_None,2020-05-13,16715.966684483832,697.0030217289897
Japan_None,2020-05-14,16749.644821930367,719.3465040279823
Japan_None,2020-05-15,16762.545704614746,730.3108760256662
Jordan_None,2020-05-02,475.9903781667629,8.069848999653747
Jordan_None,2020-05-03,475.75279501352696,9.133773776054657
Jordan_None,2020-05-04,475.8237574545551,9.082579509120016
Jordan_None,2020-05-05,480.2231836946763,9.139068932120866
Jordan_None,2020-05-06,485.1003592977026,9.168968884100035
Jordan_None,2020-05-07,485.27077190323456,9.153556227942085
Jordan_None,2020-05-08,502.3103310833601,9.152257305148572
Jordan_None,2020-05-09,530.2820259667556,9.128658932482498
Jordan_None,2020-05-10,539.4436853358359,9.16274701377747
Jordan_None,2020-05-11,549.7356366786777,9.12690295171049
Jordan_None,2020-05-12,577.558360383441,9.148735110157485
Jordan_None,2020-05-13,583.0926967413305,9.151969155033822
Jordan_None,2020-05-14,605.2253445575678,9.151238425132595
Jordan_None,2020-05-15,602.7666812141367,9.184912220449576
Kazakhstan_None,2020-05-02,3799.6563889905915,25.586380086471173
Kazakhstan_None,2020-05-03,4026.822925561663,25.57685432830998
Kazakhstan_None,2020-05-04,4009.2696995512406,28.251638372663564
Kazakhstan_None,2020-05-05,4224.361815688171,30.629060691664485
Kazakhstan_None,2020-05-06,4421.709815862809,30.57814830565108
Kazakhstan_None,2020-05-07,4619.47678760262,31.76493567486877
Kazakhstan_None,2020-05-08,4790.448092704798,31.760744126526433
Kazakhstan_None,2020-05-09,4995.623675865546,32.75481621022859
Kazakhstan_None,2020-05-10,5282.910936544807,32.73292471742614
Kazakhstan_None,2020-05-11,5282.096644660584,32.670572276798694
Kazakhstan_None,2020-05-12,5536.686869704204,33.52956473689853
Kazakhstan_None,2020-05-13,5540.480430251445,33.520933551314585
Kazakhstan_None,2020-05-14,5574.179388887007,33.520933551314585
Kazakhstan_None,2020-05-15,5725.663112598667,33.516517361908974
Kenya_None,2020-05-02,419.83849089349366,21.987708702892828
Kenya_None,2020-05-03,440.9397098265314,22.653562345127337
Kenya_None,2020-05-04,483.69113436433054,25.24775297194703
Kenya_None,2020-05-05,505.1673823937106,25.304091977314883
Kenya_None,2020-05-06,548.290545442125,25.374956238731208
Kenya_None,2020-05-07,614.3912091315743,26.491299696729605
Kenya_None,2020-05-08,639.5214904083025,30.09538177053768
Kenya_None,2020-05-09,646.3501073006742,30.075453363712725
Kenya_None,2020-05-10,663.828016499757,31.03453925206561
Kenya_None,2020-05-11,707.9516830678774,32.575898060926406
Kenya_None,2020-05-12,711.7843424101918,34.08248688885907
Kenya_None,2020-05-13,741.9460573424105,37.2663639623085
Kenya_None,2020-05-14,762.0344096364524,39.937044233578206
Kenya_None,2020-05-15,779.6636582344048,42.47666424199185
"Korea, South_None",2020-05-02,10788.201784198967,256.02617667037464
"Korea, South_None",2020-05-03,10778.67276736418,255.85948381500353
"Korea, South_None",2020-05-04,10767.465361297094,257.15476604916313
"Korea, South_None",2020-05-05,10768.01259999433,266.1133969100722
"Korea, South_None",2020-05-06,10779.993095513166,266.046627887113
"Korea, South_None",2020-05-07,10794.932728325144,266.8172548494479
"Korea, South_None",2020-05-08,10798.48289397889,267.30155636425553
"Korea, South_None",2020-05-09,11619.651366045455,270.34821994428836
"Korea, South_None",2020-05-10,11609.38801341631,270.1722386097475
"Korea, South_None",2020-05-11,11597.316929639379,269.8178530638017
"Korea, South_None",2020-05-12,11597.906340259531,270.8387621992537
"Korea, South_None",2020-05-13,11777.613662697237,273.0752152308302
"Korea, South_None",2020-05-14,11793.935736331445,273.0752152308302
"Korea, South_None",2020-05-15,11797.814417015457,273.04015337307226
Kosovo_None,2020-05-02,832.4210981150991,22.255781067374343
Kosovo_None,2020-05-03,849.4255885949597,22.20147661818589
Kosovo_None,2020-05-04,886.5674548128859,22.34280783807096
Kosovo_None,2020-05-05,886.6125597783004,26.437289506545692
Kosovo_None,2020-05-06,887.4980971820576,26.438226495617943
Kosovo_None,2020-05-07,888.3214400430039,26.438226495617943
Kosovo_None,2020-05-08,888.8685519341129,28.1703377041842
Kosovo_None,2020-05-09,887.9909987521728,28.035073090953624
Kosovo_None,2020-05-10,887.2058424113683,28.619763131004213
Kosovo_None,2020-05-11,897.4500619380625,28.467043047608133
Kosovo_None,2020-05-12,913.5688363864213,28.53559282026435
Kosovo_None,2020-05-13,929.907812076354,29.95121279390296
Kosovo_None,2020-05-14,930.7704546680525,29.95121279390296
Kosovo_None,2020-05-15,1003.5431428310818,29.977003220909463
Kuwait_None,2020-05-02,4605.300700373888,31.688561164221145
Kuwait_None,2020-05-03,4769.665149328642,34.97869516461198
Kuwait_None,2020-05-04,5290.578907786421,39.63518897908396
Kuwait_None,2020-05-05,5545.577889554237,41.047026219502044
Kuwait_None,2020-05-06,6084.082792942147,41.036515931019736
Kuwait_None,2020-05-07,6561.192911771796,43.6091862297932
Kuwait_None,2020-05-08,6851.674917799042,46.254000523318396
Kuwait_None,2020-05-09,7426.280027645503,48.548935253900375
Kuwait_None,2020-05-10,7861.401784183762,50.68486116171346
Kuwait_None,2020-05-11,8922.319152026426,60.28701152513085
Kuwait_None,2020-05-12,9950.951580300427,67.68092117126633
Kuwait_None,2020-05-13,10635.459236107567,78.99047995868847
Kuwait_None,2020-05-14,11700.424799330984,84.93890982317984
Kuwait_None,2020-05-15,12373.878534316276,92.61358393440025
Kyrgyzstan_None,2020-05-02,779.9384144589196,8.07399382451683
Kyrgyzstan_None,2020-05-03,799.538313875146,8.07399382451683
Kyrgyzstan_None,2020-05-04,839.466199355404,10.259316287580162
Kyrgyzstan_None,2020-05-05,858.9315846951367,10.409832368364173
Kyrgyzstan_None,2020-05-06,856.5533512465065,11.489725907195304
Kyrgyzstan_None,2020-05-07,896.2275101908248,12.504878694437492
Kyrgyzstan_None,2020-05-08,912.8397896998686,12.493211396006384
Kyrgyzstan_None,2020-05-09,927.5048166313468,12.484563867313568
Kyrgyzstan_None,2020-05-10,942.9157867557277,12.442705351567884
Kyrgyzstan_None,2020-05-11,1007.1527072008648,12.40857228820392
Kyrgyzstan_None,2020-05-12,1013.6722100248694,12.445822852722985
Kyrgyzstan_None,2020-05-13,1051.5504518771763,12.44628203033517
Kyrgyzstan_None,2020-05-14,1052.3370381921409,12.44628203033517
Kyrgyzstan_None,2020-05-15,1134.5392684566252,12.436646790647574
Laos_None,2020-05-02,19.34297909191301,0.006166695695837407
Laos_None,2020-05-03,19.32100831622565,0.006166695695837407
Laos_None,2020-05-04,19.343438047086657,0.011465145042055671
Laos_None,2020-05-05,19.344471872813994,0.006382368924733784
Laos_None,2020-05-06,19.371198138176915,0.007221102759060226
Laos_None,2020-05-07,19.368462550579835,0.006874274974167561
Laos_None,2020-05-08,19.337219742433383,0.00681194128601043
Laos_None,2020-05-09,19.34297909191301,0.006166695695837407
Laos_None,2020-05-10,19.32100831622565,0.006166695695837407
Laos_None,2020-05-11,19.343438047086657,0.011465145042055671
Laos_None,2020-05-12,19.344471872813994,0.006382368924733784
Laos_None,2020-05-13,19.371198138176915,0.007221102759060226
Laos_None,2020-05-14,19.368462550579835,0.006874274974167561
Laos_None,2020-05-15,19.337219742433383,0.00681194128601043
Latvia_None,2020-05-02,890.4681883592709,16.129335476787094
Latvia_None,2020-05-03,889.6808441660246,16.129335476787094
Latvia_None,2020-05-04,905.2773715035611,16.076527523786027
Latvia_None,2020-05-05,905.3234272813794,16.097864994484453
Latvia_None,2020-05-06,906.1516785321752,17.91574508167298
Latvia_None,2020-05-07,921.9323584432733,17.91574508167298
Latvia_None,2020-05-08,922.5001478220712,18.945061777718564
Latvia_None,2020-05-09,935.0344356768512,18.93227938745276
Latvia_None,2020-05-10,934.2077305995055,18.93114989918628
Latvia_None,2020-05-11,933.8603192148895,18.86724015577375
Latvia_None,2020-05-12,991.9628045551153,18.94332859681742
Latvia_None,2020-05-13,992.0837537789024,18.944009665585348
Latvia_None,2020-05-14,993.00401283358,19.558932702853966
Latvia_None,2020-05-15,1002.1462256580054,19.55630264243981
Lebanon_None,2020-05-02,731.1316154842938,24.820976476704068
Lebanon_None,2020-05-03,749.2724263098025,25.50697129637474
Lebanon_None,2020-05-04,748.8804295831383,25.425253071151317
Lebanon_None,2020-05-05,747.5357658052515,25.52645768208889
Lebanon_None,2020-05-06,747.1010322415675,25.52736356606725
Lebanon_None,2020-05-07,750.8445213576797,25.52736356606725
Lebanon_None,2020-05-08,790.064898525036,25.52396997702178
Lebanon_None,2020-05-09,824.6203771264304,26.266295927906413
Lebanon_None,2020-05-10,823.8911896823414,26.266295927906413
Lebanon_None,2020-05-11,841.1527480891313,26.53155164486966
Lebanon_None,2020-05-12,879.5011736013357,26.501508130144387
Lebanon_None,2020-05-13,891.1116592698908,26.363355948036926
Lebanon_None,2020-05-14,906.9923070722742,26.29945992285502
Lebanon_None,2020-05-15,907.5509053089373,26.29596756116929
Liberia_None,2020-05-02,163.89089372766634,19.055487718799345
Liberia_None,2020-05-03,163.88496471660895,19.043225083479317
Liberia_None,2020-05-04,169.9990689679484,18.837601348636618
Liberia_None,2020-05-05,175.36886080619652,19.007687459435267
Liberia_None,2020-05-06,185.7326894406379,20.809225409301416
Liberia_None,2020-05-07,190.822127149091,20.68649209935647
Liberia_None,2020-05-08,201.43138866369878,20.58790862300424
Liberia_None,2020-05-09,217.9203367894836,20.689015672746045
Liberia_None,2020-05-10,217.49959111437826,20.67575424059469
Liberia_None,2020-05-11,217.3462156210104,20.427028021940824
Liberia_None,2020-05-12,229.43942870776718,20.543736790083962
Liberia_None,2020-05-13,229.7084219881856,20.576936329566088
Liberia_None,2020-05-14,230.23127754289342,20.569506500096224
Liberia_None,2020-05-15,230.21449390569637,20.54895039708722
Libya_None,2020-05-02,63.3068114683218,3.0957442312924277
Libya_None,2020-05-03,63.2373589794037,3.0932399482464783
Libya_None,2020-05-04,63.18650186826023,3.0177811347933154
Libya_None,2020-05-05,63.18976373859036,3.040627345566468
Libya_None,2020-05-06,63.26469282175184,3.061103512765163
Libya_None,2020-05-07,67.36527972012217,3.0933171006095246
Libya_None,2020-05-08,67.37969471696793,3.09044896437446
Libya_None,2020-05-09,67.29110562015104,3.0878274776321404
Libya_None,2020-05-10,67.21735002338002,3.0853280351696966
Libya_None,2020-05-11,67.10244224426167,3.010360681536183
Libya_None,2020-05-12,67.10590311733155,3.0328171285408367
Libya_None,2020-05-13,67.18540353268202,3.053253716907831
Libya_None,2020-05-14,67.36527972012217,3.0933171006095246
Libya_None,2020-05-15,67.37969471696793,3.09044896437446
Liechtenstein_None,2020-05-02,85.03821970065232,1.0250879638037946
Liechtenstein_None,2020-05-03,84.94529690812301,1.0202556358757653
Liechtenstein_None,2020-05-04,84.88182818358993,1.0059807794757698
Liechtenstein_None,2020-05-05,84.88619258076216,1.017416346454305
Liechtenstein_None,2020-05-06,85.04437507589532,1.0238918603305422
Liechtenstein_None,2020-05-07,85.10295512821527,1.0288974969855122
Liechtenstein_None,2020-05-08,85.4209177492792,1.0263866343759236
Liechtenstein_None,2020-05-09,85.03821970065232,1.0250879638037946
Liechtenstein_None,2020-05-10,84.94529690812301,1.0202556358757653
Liechtenstein_None,2020-05-11,84.88182818358993,1.0059807794757698
Liechtenstein_None,2020-05-12,84.88619258076216,1.017416346454305
Liechtenstein_None,2020-05-13,85.04437507589532,1.0238918603305422
Liechtenstein_None,2020-05-14,85.10295512821527,1.0288974969855122
Liechtenstein_None,2020-05-15,85.4209177492792,1.0263866343759236
Lithuania_None,2020-05-02,1427.7399371610416,46.22991312104324
Lithuania_None,2020-05-03,1426.4780748670505,47.31175749611641
Lithuania_None,2020-05-04,1425.755314482109,47.22790719368099
Lithuania_None,2020-05-05,1446.3912975991502,47.52719096664683
Lithuania_None,2020-05-06,1447.7140082524802,47.50371284879829
Lithuania_None,2020-05-07,1449.2521090376877,49.16716710986388
Lithuania_None,2020-05-08,1450.1443063223073,50.21463803086133
Lithuania_None,2020-05-09,1448.3309719980593,50.17896509590547
Lithuania_None,2020-05-10,1447.050923713897,50.162654686385466
Lithuania_None,2020-05-11,1494.0511056712285,50.67993316852155
Lithuania_None,2020-05-12,1494.127082125805,50.83151647004532
Lithuania_None,2020-05-13,1543.0621274969003,50.80643967438269
Lithuania_None,2020-05-14,1544.701459454197,54.43941305795775
Lithuania_None,2020-05-15,1545.652377323141,54.43232081208216
Luxembourg_None,2020-05-02,3923.3075565873364,92.79207179702783
Luxembourg_None,2020-05-03,3919.841610401552,92.73124348583575
Luxembourg_None,2020-05-04,3920.2843642898647,99.88825178838255
Luxembourg_None,2020-05-05,3920.483638603799,100.17128499233176
Luxembourg_None,2020-05-06,3924.06731925344,100.14599570348064
Luxembourg_None,2020-05-07,3928.0445094855695,103.52231847689677
Luxembourg_None,2020-05-08,3930.46166359324,103.50894715961118
Luxembourg_None,2020-05-09,3925.5489513647126,103.4986764770184
Luxembourg_None,2020-05-10,3922.081025580345,103.43090445865782
Luxembourg_None,2020-05-11,3920.2843642898647,103.25597089297125
Luxembourg_None,2020-05-12,3920.483638603799,103.54845193957087
Luxembourg_None,2020-05-13,3924.06731925344,105.87656257789865
Luxembourg_None,2020-05-14,3928.0445094855695,105.87656257789865
Luxembourg_None,2020-05-15,3930.46166359324,105.86289008718617
MS Zaandam_None,2020-05-02,9.075924332098133,2.0411197520758315
MS Zaandam_None,2020-05-03,9.065042156368456,2.0411197520758315
MS Zaandam_None,2020-05-04,9.07547954867068,2.0418002557025563
MS Zaandam_None,2020-05-05,9.06433113728461,2.0427988915386806
MS Zaandam_None,2020-05-06,9.088028837284476,2.0433278801768475
MS Zaandam_None,2020-05-07,9.088028837284476,2.0432583970227314
MS Zaandam_None,2020-05-08,9.045112768848982,2.0430699946326656
MS Zaandam_None,2020-05-09,9.075924332098133,2.0411197520758315
MS Zaandam_None,2020-05-10,9.065042156368456,2.0411197520758315
MS Zaandam_None,2020-05-11,9.07547954867068,2.0418002557025563
MS Zaandam_None,2020-05-12,9.06433113728461,2.0427988915386806
MS Zaandam_None,2020-05-13,9.088028837284476,2.0433278801768475
MS Zaandam_None,2020-05-14,9.088028837284476,2.0432583970227314
MS Zaandam_None,2020-05-15,9.045112768848982,2.0430699946326656
Madagascar_None,2020-05-02,133.42557834371067,0.006389195294599403
Madagascar_None,2020-05-03,136.58802416174746,0.0051978984552965265
Madagascar_None,2020-05-04,148.42094775065848,0.014703072878878192
Madagascar_None,2020-05-05,148.258367617635,0.017485404242728063
Madagascar_None,2020-05-06,158.6732261082951,0.023732141985409943
Madagascar_None,2020-05-07,165.11500149158599,0.021074874425957384
Madagascar_None,2020-05-08,193.86859648767148,0.009543062182058465
Madagascar_None,2020-05-09,193.26005173895584,0.008896066271252442
Madagascar_None,2020-05-10,193.3932974203595,0.007650495703135359
Madagascar_None,2020-05-11,193.33468471085854,0.004973844023488758
Madagascar_None,2020-05-12,187.33333250913347,0.008968962609951775
Madagascar_None,2020-05-13,186.90788161936896,0.010456825934411364
Madagascar_None,2020-05-14,222.14502609037515,0.008478193127388052
Madagascar_None,2020-05-15,239.70572067807078,0.007081227111782457
Malawi_None,2020-05-02,37.40063847659066,3.084011203905739
Malawi_None,2020-05-03,38.574466060826666,3.083341274682681
Malawi_None,2020-05-04,38.81192103623399,3.0042130299726666
Malawi_None,2020-05-05,42.076991371558954,3.0592989134318476
Malawi_None,2020-05-06,42.1272753931978,3.0655544138521984
Malawi_None,2020-05-07,43.46263792748942,3.0306737281607092
Malawi_None,2020-05-08,43.56019770271104,3.0304241967490144
Malawi_None,2020-05-09,43.23452051907451,2.996192762265862
Malawi_None,2020-05-10,58.093972216654564,3.064439452177607
Malawi_None,2020-05-11,58.25852158895986,3.0178785376243864
Malawi_None,2020-05-12,58.49147291141906,3.020935462700108
Malawi_None,2020-05-13,58.5609176524736,3.0413118398782086
Malawi_None,2020-05-14,64.29946022896699,3.068686742421902
Malawi_None,2020-05-15,64.27772992289032,3.068434857696158
Malaysia_None,2020-05-02,6220.234675365279,105.94941153418532
Malaysia_None,2020-05-03,6214.740084464075,105.88005010563418
Malaysia_None,2020-05-04,6446.272675802431,108.22274860816461
Malaysia_None,2020-05-05,6598.382665239085,108.52916351708335
Malaysia_None,2020-05-06,6604.3061047767005,108.50178505041649
Malaysia_None,2020-05-07,6613.4593290614985,113.98588986181943
Malaysia_None,2020-05-08,6615.634446943302,113.97117996216247
Malaysia_None,2020-05-09,6634.131519980509,113.9598810970528
Malaysia_None,2020-05-10,6804.4233859470205,113.88532452432766
Malaysia_None,2020-05-11,6897.4635797549445,113.80333262949306
Malaysia_None,2020-05-12,6897.814150249035,114.01463950595802
Malaysia_None,2020-05-13,6904.0063519401865,113.98588986181943
Malaysia_None,2020-05-14,6913.574882273937,115.43625837833616
Malaysia_None,2020-05-15,6915.848691019788,115.48768702414792
Maldives_None,2020-05-02,550.3141557849663,1.1652188383102589
Maldives_None,2020-05-03,581.6267066073136,1.1742111420817871
Maldives_None,2020-05-04,573.2193883331473,1.142815908019659
Maldives_None,2020-05-05,581.6081133609389,1.1565944489312372
Maldives_None,2020-05-06,597.6558104624952,2.267720361116802
Maldives_None,2020-05-07,634.9926381715637,2.282910188144171
Maldives_None,2020-05-08,662.7430816493043,3.280723197491955
Maldives_None,2020-05-09,767.054394734044,3.2554450675581297
Maldives_None,2020-05-10,805.4066255172138,3.2749810821465783
Maldives_None,2020-05-11,853.5060448848062,3.30821006637296
Maldives_None,2020-05-12,905.2858345500323,3.254432405441246
Maldives_None,2020-05-13,924.8866852874891,3.3072998401578784
Maldives_None,2020-05-14,1005.7958762448153,4.266458321264823
Maldives_None,2020-05-15,1007.9092833715356,4.26238494002365
Mali_None,2020-05-02,532.3232526813231,26.447267964748775
