geo,Date,pred_ConfirmedCases,pred_Fatalities
Latvia_None,2020-05-13,994.9561253348494,19.030414723669708
Latvia_None,2020-05-14,995.4327168427723,19.46883854282651
Latvia_None,2020-05-15,996.7238076365604,19.46802433613615
Lebanon_None,2020-05-02,736.6001524035576,25.19513806866736
Lebanon_None,2020-05-03,757.682783280591,25.715836177171784
Lebanon_None,2020-05-04,757.8846592527358,25.67658652489325
Lebanon_None,2020-05-05,758.6013326541633,25.73491305117203
Lebanon_None,2020-05-06,758.697650213205,25.73491305117203
Lebanon_None,2020-05-07,759.0611857540491,25.73491305117203
Lebanon_None,2020-05-08,799.7478165915061,25.733849593417602
Lebanon_None,2020-05-09,832.2877346439149,26.618226532110352
Lebanon_None,2020-05-10,831.1623869462611,26.618226532110352
Lebanon_None,2020-05-11,846.9274087258751,26.577651130287016
Lebanon_None,2020-05-12,885.8737818262018,26.637947772507594
Lebanon_None,2020-05-13,885.9862375502395,26.637947772507594
Lebanon_None,2020-05-14,915.8973405413499,26.606277632946753
Lebanon_None,2020-05-15,917.0853763165828,26.605179514169876
Liberia_None,2020-05-02,161.36762109854715,19.059687708884237
Liberia_None,2020-05-03,161.14834506581536,19.059687708884237
Liberia_None,2020-05-04,165.09055833580487,18.995952953844135
Liberia_None,2020-05-05,168.58697844765481,18.990268173479322
Liberia_None,2020-05-06,178.27413821983964,20.700574721579162
Liberia_None,2020-05-07,184.05674018410406,20.68125712440918
Liberia_None,2020-05-08,192.21570290047475,20.67266880320035
Liberia_None,2020-05-09,214.4338500149736,20.7151736094451
Liberia_None,2020-05-10,214.14290851057882,20.7151736094451
Liberia_None,2020-05-11,214.23642154202156,20.625405229640833
Liberia_None,2020-05-12,224.00994043041055,20.646023197164364
Liberia_None,2020-05-13,224.03847172345957,20.65272039537792
Liberia_None,2020-05-14,224.14615862035305,20.65272039537792
Liberia_None,2020-05-15,224.43788341796161,20.65185909639539
Libya_None,2020-05-02,63.77166223518407,3.0635744795816082
Libya_None,2020-05-03,63.68418867960519,3.0635744795816082
Libya_None,2020-05-04,63.730365207714335,3.040845544596084
Libya_None,2020-05-05,63.79149509147656,3.058657150210735
Libya_None,2020-05-06,63.79971066244202,3.0664761405224605
Libya_None,2020-05-07,67.60373717222593,3.0664761405224605
Libya_None,2020-05-08,67.75579824301155,3.068509926679293
Libya_None,2020-05-09,67.5412433707732,3.065768542107895
Libya_None,2020-05-10,67.44867902929207,3.065768542107895
Libya_None,2020-05-11,67.49754293893906,3.0430273349947736
Libya_None,2020-05-12,67.56223045961687,3.0608485577030966
Libya_None,2020-05-13,67.57092416037335,3.0686717697545056
Libya_None,2020-05-14,67.60373717222593,3.0686717697545056
Libya_None,2020-05-15,67.75579824301155,3.068509926679293
Liechtenstein_None,2020-05-02,86.02353363523842,1.0438783612895168
Liechtenstein_None,2020-05-03,85.9060091246203,1.0341328312641251
Liechtenstein_None,2020-05-04,85.90166529642974,1.0326197041368552
Liechtenstein_None,2020-05-05,85.98373325141915,1.0349557289884967
Liechtenstein_None,2020-05-06,85.99476280139879,1.035585336642
Liechtenstein_None,2020-05-07,86.03639211029127,1.035585336642
Liechtenstein_None,2020-05-08,86.29594367950673,1.0355043654038703
Liechtenstein_None,2020-05-09,86.02353363523842,1.0341328312641251
Liechtenstein_None,2020-05-10,85.9060091246203,1.0341328312641251
Liechtenstein_None,2020-05-11,85.90166529642974,1.0326197041368552
Liechtenstein_None,2020-05-12,85.98373325141915,1.0349557289884967
Liechtenstein_None,2020-05-13,85.99476280139879,1.035585336642
Liechtenstein_None,2020-05-14,86.03639211029127,1.035585336642
Liechtenstein_None,2020-05-15,86.29594367950673,1.0355043654038703
Lithuania_None,2020-05-02,1424.5257008048998,46.09274479792455
Lithuania_None,2020-05-03,1422.6005409847655,47.27800810439523
Lithuania_None,2020-05-04,1422.9793432318843,47.22529161690352
Lithuania_None,2020-05-05,1450.2513293244463,47.38519117484266
Lithuania_None,2020-05-06,1449.8977015419105,47.38519117484266
Lithuania_None,2020-05-07,1450.591994699842,49.63709719953444
Lithuania_None,2020-05-08,1452.4728412728366,50.21688391331473
Lithuania_None,2020-05-09,1449.9189255776748,50.18237369264784
Lithuania_None,2020-05-10,1447.959472432623,50.163045715554894
Lithuania_None,2020-05-11,1492.551288268555,50.4783663180161
Lithuania_None,2020-05-12,1493.9617641148106,50.59092023427651
Lithuania_None,2020-05-13,1553.9331474369615,50.59092023427651
Lithuania_None,2020-05-14,1554.6772243240907,54.45697493178446
Lithuania_None,2020-05-15,1556.692935478974,54.454768971738275
Luxembourg_None,2020-05-02,3924.7856660299435,93.76101564752878
Luxembourg_None,2020-05-03,3919.4839272942463,93.72523108718896
Luxembourg_None,2020-05-04,3920.5271188909637,99.65160760238034
Luxembourg_None,2020-05-05,3924.2305198555387,99.85165458622728
Luxembourg_None,2020-05-06,3924.7282396541927,99.85165458622728
Luxembourg_None,2020-05-07,3926.6068050787594,103.52776230185478
Luxembourg_None,2020-05-08,3931.6958561526053,103.52360441066728
Luxembourg_None,2020-05-09,3924.7856660299435,103.45317582584316
Luxembourg_None,2020-05-10,3919.4839272942463,103.41373121935088
Luxembourg_None,2020-05-11,3920.5271188909637,103.32042347670065
Luxembourg_None,2020-05-12,3924.2305198555387,103.52776230185478
Luxembourg_None,2020-05-13,3924.7282396541927,105.0409922031262
Luxembourg_None,2020-05-14,3926.6068050787594,105.0409922031262
Luxembourg_None,2020-05-15,3931.6958561526053,105.0367741188844
MS Zaandam_None,2020-05-02,9.171731337931284,2.02941714048044
MS Zaandam_None,2020-05-03,9.157994504942632,2.02941714048044
MS Zaandam_None,2020-05-04,9.16524605943167,2.0293215023428153
MS Zaandam_None,2020-05-05,9.174845886468527,2.031580344682615
MS Zaandam_None,2020-05-06,9.176136058401198,2.031580344682615
MS Zaandam_None,2020-05-07,9.18100561028761,2.031580344682615
MS Zaandam_None,2020-05-08,9.190724984098928,2.031459754889802
MS Zaandam_None,2020-05-09,9.171731337931284,2.02941714048044
MS Zaandam_None,2020-05-10,9.157994504942632,2.02941714048044
MS Zaandam_None,2020-05-11,9.16524605943167,2.0293215023428153
MS Zaandam_None,2020-05-12,9.174845886468527,2.031580344682615
MS Zaandam_None,2020-05-13,9.176136058401198,2.031580344682615
MS Zaandam_None,2020-05-14,9.18100561028761,2.031580344682615
MS Zaandam_None,2020-05-15,9.190724984098928,2.031459754889802
Madagascar_None,2020-05-02,132.10818771690555,0.009367137140573236
Madagascar_None,2020-05-03,136.05015152891278,0.009367137140573236
Madagascar_None,2020-05-04,147.55060583998772,0.02267820313785292
Madagascar_None,2020-05-05,147.6908936514139,0.02003099074080452
Madagascar_None,2020-05-06,159.099600268855,0.020346584495220116
Madagascar_None,2020-05-07,162.9991950614239,0.01864079508347914
Madagascar_None,2020-05-08,190.1408828528488,0.016319242826954378
Madagascar_None,2020-05-09,189.68625046993304,0.01563444127992336
Madagascar_None,2020-05-10,189.42873037931003,0.01030535180463542
Madagascar_None,2020-05-11,189.3628606152987,0.018682179495717776
Madagascar_None,2020-05-12,185.43287528017095,0.016045310844426258
Madagascar_None,2020-05-13,185.4565149957694,0.016359671444463392
Madagascar_None,2020-05-14,221.45362266081682,0.016359671444463392
Madagascar_None,2020-05-15,239.03209885999235,0.016319242826954378
Malawi_None,2020-05-02,37.927465227329705,3.062777677075727
Malawi_None,2020-05-03,39.405753064298864,3.062777677075727
Malawi_None,2020-05-04,39.434597785555,3.030207055917966
Malawi_None,2020-05-05,43.11292152172984,3.055532660935076
Malawi_None,2020-05-06,43.118515046570465,3.06334563192798
Malawi_None,2020-05-07,43.96643446773432,3.06334563192798
Malawi_None,2020-05-08,44.0093620136255,3.0631840007151574
Malawi_None,2020-05-09,43.92547280087056,3.0389238313171747
Malawi_None,2020-05-10,57.55753930607561,3.054675755987223
Malawi_None,2020-05-11,57.59934216261545,3.045120267539195
Malawi_None,2020-05-12,57.6546820477443,3.049769194957158
Malawi_None,2020-05-13,57.66211946992663,3.057571062650873
Malawi_None,2020-05-14,63.96557675262976,3.057571062650873
Malawi_None,2020-05-15,64.10957379378817,3.057409661138086
Malaysia_None,2020-05-02,6238.587689834536,105.20883027677974
Malaysia_None,2020-05-03,6230.161181980013,105.16872268327528
Malaysia_None,2020-05-04,6585.602788458586,109.26567054764921
Malaysia_None,2020-05-05,6603.739803444309,109.48482566439667
Malaysia_None,2020-05-06,6604.5772854083625,109.48482566439667
Malaysia_None,2020-05-07,6607.73822991092,114.42398776471921
Malaysia_None,2020-05-08,6616.301257743086,114.41939644494937
Malaysia_None,2020-05-09,6604.673913177807,114.34162621497401
Malaysia_None,2020-05-10,6875.465127760982,114.29806980778717
Malaysia_None,2020-05-11,6877.294868876985,114.1950354415208
Malaysia_None,2020-05-12,6883.790574014231,114.42398776471921
Malaysia_None,2020-05-13,6884.663566456571,114.42398776471921
Malaysia_None,2020-05-14,6887.958539697582,114.85950002819877
Malaysia_None,2020-05-15,6896.884652619271,115.23909655377419
Maldives_None,2020-05-02,536.9708187161878,1.1647331979539215
Maldives_None,2020-05-03,562.9475898499504,1.1533747244390957
Maldives_None,2020-05-04,556.8627310996908,1.145901080377349
Maldives_None,2020-05-05,567.3856496358978,1.1284928177787905
Maldives_None,2020-05-06,589.9571992048376,2.175196277635343
Maldives_None,2020-05-07,632.4543679370881,2.1589305820436384
Maldives_None,2020-05-08,659.8373574649904,3.1762939668069587
Maldives_None,2020-05-09,765.5423934630493,3.1995937890860873
Maldives_None,2020-05-10,807.8727902496372,3.1995937890860873
Maldives_None,2020-05-11,851.6020610780004,3.199348441821285
Maldives_None,2020-05-12,920.7595423143192,3.18221868153878
Maldives_None,2020-05-13,931.3655346207204,3.18221868153878
Maldives_None,2020-05-14,1008.2903423389389,4.229933448573815
Maldives_None,2020-05-15,1005.6517536762723,4.256374545708568
Mali_None,2020-05-02,533.6752240868692,26.545844769864672
Mali_None,2020-05-03,555.2862618000271,26.404734650468615
Mali_None,2020-05-04,577.7471397758336,27.837967946346676
Mali_None,2020-05-05,604.3379701993671,29.279390934772316
Mali_None,2020-05-06,633.7858897498775,32.19822572518811
Mali_None,2020-05-07,643.023809275137,32.19822572518811
Mali_None,2020-05-08,657.4484990021745,32.19690517065654
Mali_None,2020-05-09,689.6625532094092,36.21050979820823
Mali_None,2020-05-10,713.6453683892976,37.21770136739405
Mali_None,2020-05-11,711.5313731203829,38.22655388874472
Mali_None,2020-05-12,712.2042715332996,39.35612993085299
Mali_None,2020-05-13,742.5703269573607,39.68233372171548
Mali_None,2020-05-14,774.8702651362828,45.3658436536262
Mali_None,2020-05-15,791.8087888047004,46.94200743694435
Malta_None,2020-05-02,483.76640511584196,4.185045247527272
Malta_None,2020-05-03,483.5184009065238,4.185045247527272
Malta_None,2020-05-04,483.24054844326776,4.184742328546712
Malta_None,2020-05-05,483.69785419682415,4.188747712769856
Malta_None,2020-05-06,483.7593139549658,5.249153751675454
Malta_None,2020-05-07,483.99128418592335,5.249153751675454
Malta_None,2020-05-08,484.6196936826167,5.248905173682959
Malta_None,2020-05-09,505.59553715133933,5.244694626691558
Malta_None,2020-05-10,505.33636526090004,5.244694626691558
Malta_None,2020-05-11,505.04600104344075,5.2385913217610485
Malta_None,2020-05-12,531.6468173163729,5.249153751675454
Malta_None,2020-05-13,531.7143570099856,5.249153751675454
Malta_None,2020-05-14,531.9692750051073,6.1598531700197094
Malta_None,2020-05-15,536.5782599205263,6.1636899343199065
Mauritania_None,2020-05-02,8.233196701275508,1.0067641809903192
Mauritania_None,2020-05-03,8.228473041336999,1.0067641809903192
Mauritania_None,2020-05-04,8.22730981240083,1.006700827817078
Mauritania_None,2020-05-05,8.236023873791636,1.0081971433417523
Mauritania_None,2020-05-06,8.23719500295707,1.0081971433417523
Mauritania_None,2020-05-07,8.241615246563647,1.0081971433417523
Mauritania_None,2020-05-08,8.23951219615738,1.0081172615474703
Mauritania_None,2020-05-09,8.233196701275508,1.0067641809903192
Mauritania_None,2020-05-10,8.228473041336999,1.0067641809903192
Mauritania_None,2020-05-11,8.22730981240083,1.006700827817078
Mauritania_None,2020-05-12,8.236023873791636,1.0081971433417523
Mauritania_None,2020-05-13,9.196148755503813,1.0081971433417523
Mauritania_None,2020-05-14,15.647576362744937,2.0455324030525155
Mauritania_None,2020-05-15,19.847276082032533,2.0561903109792357
Mauritius_None,2020-05-02,339.01339519848665,10.155296884730893
Mauritius_None,2020-05-03,338.8394459471691,10.155296884730893
Mauritius_None,2020-05-04,338.6445612389902,10.150842894771998
Mauritius_None,2020-05-05,338.9653138329604,10.159809701337583
Mauritius_None,2020-05-06,339.0084214840131,10.163262504511389
Mauritius_None,2020-05-07,339.1711245611663,10.163262504511389
Mauritius_None,2020-05-08,339.6118886988846,10.162818453765743
Mauritius_None,2020-05-09,339.01339519848665,10.155296884730893
Mauritius_None,2020-05-10,338.8394459471691,10.155296884730893
Mauritius_None,2020-05-11,338.6445612389902,10.150842894771998
Mauritius_None,2020-05-12,338.9653138329604,10.159809701337583
Mauritius_None,2020-05-13,339.0084214840131,10.163262504511389
Mauritius_None,2020-05-14,339.1711245611663,10.163262504511389
Mauritius_None,2020-05-15,339.6118886988846,10.162818453765743
Mexico_None,2020-05-02,21774.993925252445,2062.1126490183283
Mexico_None,2020-05-03,23369.64714529574,2142.7408441740627
Mexico_None,2020-05-04,23356.24498788525,2199.0449405085096
Mexico_None,2020-05-05,25417.943521175504,2356.855120388866
Mexico_None,2020-05-06,27067.560483943536,2624.6790006486312
Mexico_None,2020-05-07,27080.513510417524,2754.693439912815
Mexico_None,2020-05-08,29990.27283902611,3068.2614260741375
Mexico_None,2020-05-09,33951.64171506218,3152.666120501546
Mexico_None,2020-05-10,34022.73223880706,3584.042616190802
Mexico_None,2020-05-11,37526.46768877533,3596.331126921386
Mexico_None,2020-05-12,38662.92214400798,3814.9924173936724
Mexico_None,2020-05-13,38662.92214400798,4070.43419059866
Mexico_None,2020-05-14,38681.42385958375,4370.296396610782
Mexico_None,2020-05-15,45199.84776252679,4534.47496258598
Moldova_None,2020-05-02,4191.169191182712,129.55997112042135
Moldova_None,2020-05-03,4189.024497172126,129.51520166009416
Moldova_None,2020-05-04,4186.62168104488,129.3985687354182
Moldova_None,2020-05-05,4392.950512285054,140.0817788311368
Moldova_None,2020-05-06,4600.17106882476,140.0817788311368
Moldova_None,2020-05-07,4602.37285161632,151.49838870054813
Moldova_None,2020-05-08,4780.80324632933,151.49232264027358
Moldova_None,2020-05-09,4940.282866510374,159.33576916884067
Moldova_None,2020-05-10,4971.931856906492,166.16971053042715
Moldova_None,2020-05-11,5044.645257883345,173.50580754499617
Moldova_None,2020-05-12,5304.333212109809,186.00348412389883
Moldova_None,2020-05-13,5301.692150395317,191.10838184389718
Moldova_None,2020-05-14,5576.499296960253,193.1791067660646
Moldova_None,2020-05-15,5782.689694981422,203.6346841396673
Monaco_None,2020-05-02,97.49309386854888,4.122233390517302
Monaco_None,2020-05-03,97.44270526568698,4.122233390517302
Monaco_None,2020-05-04,97.43029677700136,4.120349924090053
Monaco_None,2020-05-05,97.5232521091913,4.124305563059807
Monaco_None,2020-05-06,97.53574487183411,4.125891003939642
Monaco_None,2020-05-07,97.58289684774769,4.125891003939642
Monaco_None,2020-05-08,97.80140711371445,4.125687106940761
Monaco_None,2020-05-09,97.49309386854888,4.122233390517302
Monaco_None,2020-05-10,98.32201764794698,4.122233390517302
Monaco_None,2020-05-11,98.30949832384985,4.120349924090053
Monaco_None,2020-05-12,98.40328395397168,4.124305563059807
Monaco_None,2020-05-13,98.41588830477993,4.125891003939642
Monaco_None,2020-05-14,98.4634614527464,4.125891003939642
Monaco_None,2020-05-15,98.68392350154964,4.125687106940761
Mongolia_None,2020-05-02,39.44630563836441,0.016461267090971496
Mongolia_None,2020-05-03,39.42561349892605,0.01049330324654504
Mongolia_None,2020-05-04,39.419834147769976,0.009517956011548366
Mongolia_None,2020-05-05,43.09681484005985,0.010477143117736495
Mongolia_None,2020-05-06,43.1024063225709,0.011214862298497387
Mongolia_None,2020-05-07,43.12351049754172,0.011214862298497387
Mongolia_None,2020-05-08,43.186444797061256,0.011174638330510547
Mongolia_None,2020-05-09,43.982811496259316,0.01049330324654504
Mongolia_None,2020-05-10,43.9597985017937,0.01049330324654504
Mongolia_None,2020-05-11,43.95337093172219,0.009517956011548366
Mongolia_None,2020-05-12,43.99582387217687,0.010477143117736495
Mongolia_None,2020-05-13,44.00152934916346,0.011214862298497387
Mongolia_None,2020-05-14,44.02306377842776,0.011214862298497387
Mongolia_None,2020-05-15,101.63305936258944,0.022711903190571134
Montenegro_None,2020-05-02,326.50036423447324,7.069563404113173
Montenegro_None,2020-05-03,326.3328165908531,8.130931132757249
Montenegro_None,2020-05-04,326.14510394831126,8.127285413956495
Montenegro_None,2020-05-05,326.45405233928,8.134625002860057
Montenegro_None,2020-05-06,326.62297979050084,8.13745122150047
Montenegro_None,2020-05-07,326.77975610423255,8.13745122150047
Montenegro_None,2020-05-08,327.20446458513953,8.137087753201973
Montenegro_None,2020-05-09,326.6277723281366,8.130931132757249
Montenegro_None,2020-05-10,326.46015950313586,8.130931132757249
Montenegro_None,2020-05-11,326.48043338000963,9.095829109984582
Montenegro_None,2020-05-12,326.7896984484622,9.103947540815573
Montenegro_None,2020-05-13,326.83126222972004,9.107073664205714
Montenegro_None,2020-05-14,326.9881382121413,9.107073664205714
Montenegro_None,2020-05-15,327.4131166964479,9.106671626396869
Morocco_None,2020-05-02,4772.401078765418,177.60636362467585
Morocco_None,2020-05-03,4937.754929472263,180.7896500989625
Morocco_None,2020-05-04,4969.080073850441,180.62719654338298
Morocco_None,2020-05-05,5309.265904719296,188.62829899723414
Morocco_None,2020-05-06,5577.315436858656,188.62829899723414
Morocco_None,2020-05-07,5576.499296960253,189.8998387171352
Morocco_None,2020-05-08,5782.727670950026,189.89224512917713
Morocco_None,2020-05-09,5959.15588747179,191.90372225451
Morocco_None,2020-05-10,6077.156186996111,191.83087610737212
Morocco_None,2020-05-11,6247.896428053073,191.82085291034463
Morocco_None,2020-05-12,6608.828848382502,192.20408802169916
Morocco_None,2020-05-13,6621.616006463143,191.59254591440842
Morocco_None,2020-05-14,6607.73822991092,191.59254591440842
Morocco_None,2020-05-15,6896.884652619271,191.58488499417246
Mozambique_None,2020-05-02,82.20095147805165,0.014230660463065968
Mozambique_None,2020-05-03,82.15838626320162,0.014230660463065968
Mozambique_None,2020-05-04,83.6051656289814,0.013050174382802855
Mozambique_None,2020-05-05,83.68506482194883,0.01421444056525762
Mozambique_None,2020-05-06,83.69580290043857,0.014954888235257521
Mozambique_None,2020-05-07,83.73633209584412,0.014954888235257521
Mozambique_None,2020-05-08,84.02907265102523,0.014914515497024952
Mozambique_None,2020-05-09,87.30043777360066,0.014230660463065968
Mozambique_None,2020-05-10,88.98298035772314,0.020282766454642706
Mozambique_None,2020-05-11,91.60174931035063,0.024499071047957934
Mozambique_None,2020-05-12,104.77242057845082,0.029930959865541895
Mozambique_None,2020-05-13,104.78583253670588,0.03823830386266094
Mozambique_None,2020-05-14,104.83645387248873,0.03823830386266094
Mozambique_None,2020-05-15,116.99232595632061,0.020328057015387382
Namibia_None,2020-05-02,16.09809343682312,0.002809311721063201
Namibia_None,2020-05-03,16.08934613276306,0.002809311721063201
Namibia_None,2020-05-04,16.08690299526234,0.0018841533179148465
Namibia_None,2020-05-05,16.103039477585643,0.003525383894851663
Namibia_None,2020-05-06,16.10520814546952,0.003525383894851663
Namibia_None,2020-05-07,16.113393442729127,0.003525383894851663
Namibia_None,2020-05-08,16.13780263901872,0.0034854657978964647
Namibia_None,2020-05-09,16.09809343682312,0.002809311721063201
Namibia_None,2020-05-10,16.08934613276306,0.002809311721063201
Namibia_None,2020-05-11,16.08690299526234,0.0018841533179148465
Namibia_None,2020-05-12,16.103039477585643,0.003525383894851663
Namibia_None,2020-05-13,16.10520814546952,0.003525383894851663
Namibia_None,2020-05-14,16.113393442729127,0.003525383894851663
Namibia_None,2020-05-15,16.13780263901872,0.0034854657978964647
Nepal_None,2020-05-02,63.143953578738525,0.015692880398973576
Nepal_None,2020-05-03,63.02542130993967,0.013952085535763289
Nepal_None,2020-05-04,74.88915109363947,0.01309283125947744
Nepal_None,2020-05-05,74.59856391005168,0.013667127093126352
Nepal_None,2020-05-06,87.42961148977116,0.014407175185907678
Nepal_None,2020-05-07,102.20100873101443,0.0333253967236376
Nepal_None,2020-05-08,102.557539629201,0.020365160373689725
Nepal_None,2020-05-09,105.4667582906521,0.01967763266495832
Nepal_None,2020-05-10,112.03729156481235,0.020228191414149346
Nepal_None,2020-05-11,111.93486076344678,0.01977286281048382
Nepal_None,2020-05-12,135.72700511527484,0.030803787480609555
Nepal_None,2020-05-13,223.89408262586105,0.017446258737419628
Nepal_None,2020-05-14,259.0299751249971,0.08703465332895065
Nepal_None,2020-05-15,259.68857525199417,0.07667853305467648
Netherlands_Aruba,2020-05-02,101.7759005368163,2.0540368579450603
Netherlands_Aruba,2020-05-03,101.72332087023749,2.0540368579450603
Netherlands_Aruba,2020-05-04,101.71037281927394,2.0495304978034863
Netherlands_Aruba,2020-05-05,101.80737015787183,2.051886360558063
Netherlands_Aruba,2020-05-06,101.82040614730396,2.0562176422538387
Netherlands_Aruba,2020-05-07,101.86960844765079,2.0562176422538387
Netherlands_Aruba,2020-05-08,102.09762026532447,3.033563803534429
Netherlands_Aruba,2020-05-09,101.7759005368163,3.030845965854779
Netherlands_Aruba,2020-05-10,101.72332087023749,3.030845965854779
Netherlands_Aruba,2020-05-11,101.71037281927394,3.024898282692378
Netherlands_Aruba,2020-05-12,101.80737015787183,3.0280076491873134
Netherlands_Aruba,2020-05-13,101.82040614730396,3.033724256472186
Netherlands_Aruba,2020-05-14,101.86960844765079,3.033724256472186
Netherlands_Aruba,2020-05-15,102.09762026532447,3.033563803534429
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-02,6.268283050818012,0.005313090785405181
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-03,6.26456463144716,0.005313090785405181
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-04,6.263526070337845,0.004167254675754713
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-05,6.27038557905463,0.004916021523165076
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-06,6.271307464999485,0.006030950823044062
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-07,6.274786979107748,0.006030950823044062
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-08,6.1883131633009745,0.005990933059986568
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-09,6.180137869715377,0.005313090785405181
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-10,6.176464545003961,0.005313090785405181
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-11,6.175438578912813,0.004167254675754713
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-12,6.1822148998074,0.004916021523165076
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-13,6.183125605697351,0.006030950823044062
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-14,6.1865629224394585,0.006030950823044062
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-15,6.1883131633009745,0.005990933059986568
Netherlands_Curacao,2020-05-02,16.042911307811544,0.9992315784369202
Netherlands_Curacao,2020-05-03,16.034192234668744,0.9992315784369202
Netherlands_Curacao,2020-05-04,16.03204511182156,0.9951735587287269
Netherlands_Curacao,2020-05-05,16.048129787608207,0.9984419404473496
Netherlands_Curacao,2020-05-06,16.050291492935436,1.0006591620119283
Netherlands_Curacao,2020-05-07,16.0584505111155,1.0006591620119283
Netherlands_Curacao,2020-05-08,16.074735489584803,1.0005795800624477
Netherlands_Curacao,2020-05-09,16.042911307811544,0.9992315784369202
Netherlands_Curacao,2020-05-10,16.034192234668744,0.9992315784369202
Netherlands_Curacao,2020-05-11,16.03204511182156,0.9951735587287269
Netherlands_Curacao,2020-05-12,16.048129787608207,0.9984419404473496
Netherlands_Curacao,2020-05-13,16.050291492935436,1.0006591620119283
Netherlands_Curacao,2020-05-14,16.0584505111155,1.0006591620119283
Netherlands_Curacao,2020-05-15,16.074735489584803,1.0005795800624477
Netherlands_None,2020-05-02,38700.35883497252,5132.525663903422
Netherlands_None,2020-05-03,38680.559402099076,5128.403384878091
Netherlands_None,2020-05-04,45120.181244407846,5126.76222090378
Netherlands_None,2020-05-05,45162.79266110272,5197.8890299741415
Netherlands_None,2020-05-06,45226.1371663975,5512.159920844436
Netherlands_None,2020-05-07,45247.779555005734,5512.159920844436
Netherlands_None,2020-05-08,45306.40898549935,5511.940619114974
Netherlands_None,2020-05-09,45226.79875844221,5508.225969125521
Netherlands_None,2020-05-10,45203.66042964736,5503.801998516388
Netherlands_None,2020-05-11,45183.46598503382,5501.572018542571
Netherlands_None,2020-05-12,45111.24323491003,5512.159920844436
Netherlands_None,2020-05-13,45246.84392988723,5759.237845044838
Netherlands_None,2020-05-14,45268.4962272328,5759.237845044838
Netherlands_None,2020-05-15,45327.15250058729,5759.008715083133
Netherlands_Sint Maarten,2020-05-02,74.8531566448774,13.192933345691008
Netherlands_Sint Maarten,2020-05-03,74.81435052725152,13.192933345691008
Netherlands_Sint Maarten,2020-05-04,74.80479429341797,13.13683060754365
Netherlands_Sint Maarten,2020-05-05,74.8763826159758,13.160048263495566
Netherlands_Sint Maarten,2020-05-06,74.88600375228549,14.315145049712825
Netherlands_Sint Maarten,2020-05-07,74.92231722437381,14.315145049712825
Netherlands_Sint Maarten,2020-05-08,75.09060002250595,14.314535845944999
Netherlands_Sint Maarten,2020-05-09,74.8531566448774,14.304216826686641
Netherlands_Sint Maarten,2020-05-10,75.47034485268357,15.809494160556358
Netherlands_Sint Maarten,2020-05-11,75.46070593219342,15.743048512830862
Netherlands_Sint Maarten,2020-05-12,75.53291368277561,15.770546496696474
Netherlands_Sint Maarten,2020-05-13,75.5426180673197,15.821497251157087
Netherlands_Sint Maarten,2020-05-14,75.57924574682998,15.821497251157087
Netherlands_Sint Maarten,2020-05-15,75.74898463552907,15.820828127915181
New Zealand_None,2020-05-02,1502.7630254068276,20.961811431976038
New Zealand_None,2020-05-03,1501.9937073266508,20.93693895470507
New Zealand_None,2020-05-04,1501.1317988768217,20.90471023387007
New Zealand_None,2020-05-05,1502.5503779620196,20.952603380015013
New Zealand_None,2020-05-06,1502.7410283677996,22.00260328489217
New Zealand_None,2020-05-07,1563.6146508665875,22.00260328489217
New Zealand_None,2020-05-08,1565.64194236095,21.92654825522711
New Zealand_None,2020-05-09,1562.8891757927145,21.911100219755898
New Zealand_None,2020-05-10,1562.0890974572303,21.911100219755898
New Zealand_None,2020-05-11,1561.192726637867,21.877440306924406
New Zealand_None,2020-05-12,1562.6680258963702,21.927460260639542
New Zealand_None,2020-05-13,1562.866299228619,21.927460260639542
New Zealand_None,2020-05-14,1563.6146508665875,21.927460260639542
New Zealand_None,2020-05-15,1565.64194236095,21.92654825522711
Nicaragua_None,2020-05-02,14.431116684964476,3.0223621693760023
Nicaragua_None,2020-05-03,14.42322219835821,3.0223621693760023
Nicaragua_None,2020-05-04,15.644056412713118,5.106912875901338
Nicaragua_None,2020-05-05,15.65977468080221,5.116916878968387
Nicaragua_None,2020-05-06,16.238798302453574,5.123703445912506
Nicaragua_None,2020-05-07,16.247047526158074,5.123703445912506
Nicaragua_None,2020-05-08,16.263512550190562,5.123459858065302
Nicaragua_None,2020-05-09,16.231336522528096,5.119333836823865
Nicaragua_None,2020-05-10,16.22252105193304,5.119333836823865
Nicaragua_None,2020-05-11,16.220350190648443,5.106912875901338
Nicaragua_None,2020-05-12,16.236612697466065,5.116916878968387
Nicaragua_None,2020-05-13,26.560520214965145,8.227636609235592
