ForecastId,ConfirmedCases,Fatalities
5524,646.2370603225004,9.338457309556608
5525,701.4642524025551,9.154926126826528
5526,702.36044102762,9.522774138538624
5527,788.1801001956517,10.665927758203829
5528,808.9819563195471,11.090268626383732
5529,950.7665457855542,11.73005238661069
5530,901.624855214643,11.57799355942227
5531,1011.5197439968898,15.207033348434368
5532,1019.3558195345165,15.358477479559458
5533,1199.3793622464923,16.197848912402875
5534,1179.600615340638,16.482211521754678
5535,1225.667458408715,18.336138915615116
5536,1183.1880089992426,18.38699301306424
5537,1358.7779497699867,18.097185762340388
5538,1398.7361938959734,18.151180682199247
5539,1541.3973068378552,18.214720832394487
5540,1542.8989158770614,18.55161771307744
5541,1912.1378557016428,18.67508577492847
5542,2013.0466528000954,21.455804164850683
5543,2014.3679560346143,21.764061444155963
5544,2065.24899814447,20.876431961217484
5545,2285.9785841408257,20.865623162926674
5546,2470.353258601205,24.751277980870647
5547,2520.800899259274,25.27840715733929
5548,1649.475333398611,57.99351395220938
5549,955.4328617070017,45.24374973414173
5550,1028.5398222028016,46.89454342953733
5551,1059.223508864884,52.17902619848243
5552,1061.430636829105,56.15755453765721
5553,1101.9235336502684,55.934569662773455
5554,1102.794953107451,57.23941253381652
5555,1120.6818768467053,65.72351919850189
5556,1138.8410048202102,67.26110105011672
5557,1198.0328097890333,69.2881129321074
5558,1195.6589201746692,73.88824780187313
5559,1176.3954369753098,72.96333169842974
5560,1211.0480820761313,72.19414491740561
5561,1211.4147866997575,72.7127463528195
5562,1277.9975225046348,75.56307034818491
5563,1268.1047111144521,79.29036511616815
5564,1281.6775681722743,80.05695038980703
5565,1285.718776835174,82.98818954339322
5566,1223.2718309103718,81.3242128614642
5567,1348.293622406672,84.03734536428809
5568,1357.7334284386216,85.38431899841893
5569,1358.5979737827138,86.11390260745114
5570,1381.1888488564769,87.20133264200221
5571,1404.6822029655787,88.08308588771787
5572,1400.854876587316,93.77056740169266
5573,1341.0700878531366,91.32589186904895
5574,1419.3373429762298,92.62879199640787
5575,1411.810971063996,92.66009374420719
5576,1416.3898516166832,95.8446186750381
5577,1411.7963753198699,96.13537196774027
5578,1438.8476665272906,98.86173707605845
5579,1404.8068116126328,99.11874434264418
5580,1345.0457926391796,97.4022746099073
5581,1377.575359710123,96.6855170811844
5582,1377.228479668499,96.61454269898536
5583,1422.3251685488958,98.762428621516
5584,1421.0792608576141,99.80069202668884
5585,1449.9315332625704,100.64818483604424
5586,1447.6395178390526,101.11110603270092
5587,1388.4005922914098,99.160904033866
5588,1429.9880566578572,100.65718063236126
5589,1431.2761184690153,103.02383708411801
5590,1500.7085763677576,105.33931664657092
5591,9.945974677640297,0.013778427529604308
5592,17.608914952256157,0.03317193136724403
5593,17.9322165942771,0.028454207367373887
5594,17.50661184381467,0.033251038009377495
5595,17.470239946338086,0.0
5596,17.757840394170994,0.01604660962827676
5597,17.48243877991595,0.014397358944962049
5598,16.66433483473963,0.04045894316799658
5599,18.8039027406698,0.03126462338890157
5600,19.221917331357744,0.09354935126806646
5601,19.303677150410536,0.0950064696591377
5602,18.415884569048934,0.0012021849614593332
5603,18.755962923712868,0.01500453613724369
5604,18.483441208409275,0.012327253340149554
5605,18.649965726136884,0.014435043353127305
5606,18.7786755775476,0.013507613903661059
5607,18.820345667327985,0.056917256514792784
5608,18.83934761782374,0.05549443218592932
5609,18.24062279862039,0.0012021849614593332
5610,18.530017159651045,0.01500453613724369
5611,19.663866223556937,0.006024039111382055
5612,19.775827908975053,0.0250353854720221
5613,19.828633626373097,0.022055292609801512
5614,25.351495059274377,0.05572866509327267
5615,23.93089313131864,0.06472953613430361
5616,23.015354388046497,0.010579055197376445
5617,25.505312157141915,0.0035195669846003284
5618,25.83794731463571,0.003850529434690017
5619,26.10076052158538,0.02686812584246458
5620,26.100420459012163,0.03830019794585082
5621,26.278749107656715,0.04691618152378851
5622,25.32761896098703,0.052410734891545845
5623,24.086924239586473,0.0
5624,24.46425165182908,0.015672694738847404
5625,24.069623878422018,0.019418110508935122
5626,24.707645233724026,0.02453388254729219
5627,25.08938865205221,0.0211459142139267
5628,25.23529019636583,0.05562450666339987
5629,25.304314706421295,0.05410499692108021
5630,23.974874454761206,0.0
5631,24.36283767151777,0.010269657656769828
5632,24.117341476523393,0.015561987213677573
5633,24.770466783293227,0.02356409070554225
5634,53.438648867133196,1.1634626111487096
5635,59.40572454442999,0.9898711726808191
5636,71.43155392153082,1.9191206022561293
5637,69.57795343340186,1.8934318477788188
5638,74.74528419675211,2.7053836778411844
5639,82.82424671687343,2.7286197735105255
5640,91.03781853845368,2.7140194674925437
5641,90.84643710731227,3.0257293149050355
5642,115.97437517898081,2.929064422870121
5643,126.65947257472985,2.983471717673983
5644,146.08737159406647,4.877033777661781
5645,138.22947984813973,4.698081827239176
5646,149.13464132399824,4.508687086030591
5647,155.6139205684798,4.599029253097255
5648,174.04687957861512,4.709390430877441
5649,185.83242323379687,6.853875901685846
5650,202.4308591437242,6.691627411367067
5651,223.40417679525774,6.693675937747503
5652,238.88010052273742,6.625067227946347
5653,245.53107684247243,6.617579990033181
5654,261.8993455742511,7.47058555486414
5655,326.5985938520032,10.777977634103468
5656,341.7798223562803,10.805877994770103
5657,377.32012077496563,12.865680390991495
5658,389.03315874107966,14.438544594450269
5659,388.26746273274824,13.790513489236899
5660,416.5058623633497,13.960014317250746
5661,420.550645173976,14.719004250405716
5662,461.190347764979,15.019628334793957
5663,482.3514034026799,15.04463172579787
5664,520.8591814656957,16.015669790292478
5665,507.0810622976917,16.15402124413408
5666,505.76952811197077,17.916395764795674
5667,524.8830521328289,17.96965732068314
5668,546.0803034697569,20.658057634704907
5669,551.4439998904994,22.966691557595254
5670,589.8535567567376,25.264950320861345
5671,641.0787393204265,25.53846293790654
5672,672.8503688575189,25.682129900653276
5673,687.4205472668654,24.533929432735846
5674,726.3393172975361,24.593837541015134
5675,811.4788825113859,25.148288577737855
5676,920.6431649512683,26.315223196755802
5677,71.38019054346155,0.11532094889100952
5678,89.42315224936871,0.0
5679,120.8888023455122,0.0
5680,120.01596537670454,0.03213696602513229
5681,118.30392210739231,0.0759046119607346
5682,136.13334603948516,0.02045719577295303
5683,151.20102485712735,0.08554349527995472
5684,177.09932793766603,0.20210302237106603
5685,188.3164941095568,0.19497988852030385
5686,224.4626563335267,0.24766918272257937
5687,222.19431068227445,0.2516440228662353
5688,268.31292266100803,0.16918569512185208
5689,314.9612809007941,0.26241202606027403
5690,334.9486870493894,1.2353369756331896
5691,349.22055623330107,1.3185549284858247
5692,377.6964737406045,3.296028099076001
5693,407.2268208922485,3.664269311757149
5694,442.00526810220566,5.578820163760689
5695,448.5975929896846,5.000342832604868
5696,510.84995084986457,6.237199981515062
5697,529.2082291822353,6.807482266180845
5698,582.0865956617027,6.534433264316288
5699,611.2963301583003,6.49558442210098
5700,643.699110652025,7.006135067096787
5701,646.1970922811611,7.156939364640312
5702,705.0782397329426,6.96080483432276
5703,791.7773365859086,6.842972183945865
5704,836.6233873120499,6.835446794875803
5705,918.3002661547474,7.09284542269236
5706,931.2684397762689,7.022203230566996
5707,960.6263593230104,7.064639767697607
5708,935.9164232178214,7.217294263769174
5709,984.1090329320285,9.23833535889137
5710,1062.8154747504716,10.41781124213825
5711,1077.2853658256133,11.323287786785015
5712,1094.261315666902,11.454841126188796
5713,1109.968858127462,11.535647272011955
5714,1133.6245852487987,11.816686977256456
5715,1201.3272442346552,11.896921214815357
5716,1157.5319690965396,11.670148032928257
5717,1287.1438704957582,11.388328978710842
5718,1336.5402052013862,14.035851869425192
5719,1380.7947714039549,14.929041762599699
5720,10.686283358443111,0.05466019734720577
5721,22.421282390894845,0.03156456647913784
5722,24.848519420639782,0.04423505146420728
5723,23.57169263904146,0.021683239522082426
5724,23.881648160164666,0.0
5725,40.94164021895257,0.03403093044839477
5726,41.492106572633155,0.05085075834667466
5727,42.74717296171118,0.0496642582083263
5728,42.135801703313945,0.1392890272937382
5729,43.63729028606559,0.10874189884723444
5730,43.80438469091683,0.16168485266510996
5731,42.88044727688806,0.07775431609027708
5732,44.04833318492322,0.06799671377132883
5733,48.39303454002405,0.08156885906892021
5734,48.63657260738704,0.11446757630872935
5735,48.67962819340416,0.11344869387015787
5736,55.18504610403936,0.1671467556386588
5737,57.553253257078524,0.16231429203178444
5738,56.34150047946355,0.11156753500158191
5739,57.44252463733093,0.12892431497201767
5740,55.91120697520999,0.08627163598048432
5741,55.92354310499165,0.09163811884391364
5742,58.52712908607916,0.08038237361450819
5743,59.293473849194655,0.10104706187200946
5744,61.96585614108349,1.161239744157105
5745,78.59685794184074,1.1003644982060627
5746,79.08932985454263,1.1321383932075004
5747,177.00695463847646,1.231826191261378
5748,189.44685419139648,1.2081499315125428
5749,237.6862574371887,1.3655481707470405
5750,232.1475883559943,1.290264386016922
5751,225.79084264480394,1.306489178717704
5752,320.52984357211756,1.2161690338933715
5753,334.05372252092025,1.2525404639826383
5754,362.0590403899771,2.4219015004882496
5755,422.1331370536561,2.5513884987816065
5756,444.8762618956878,2.390965167535598
5757,478.24956140691734,3.3421879323991504
5758,536.1386086096256,4.115930684174003
5759,514.0914599341019,3.4292927061724034
5760,567.8228361153397,3.4437729546560583
5761,566.4460632707973,3.434860250758795
5762,604.533752349638,3.545658753613887
5763,25.815648655831268,4.565460055365332
5764,30.944935923922003,3.6553310058787574
5765,29.638201340214458,3.4385865103351922
5766,30.28077847675496,3.2291493217787193
5767,38.041075476601144,3.278963621956953
5768,40.6821225951046,4.195778979544857
5769,47.629457335178245,5.49704609580429
5770,44.34762394663214,5.692679969947221
5771,44.69851576360995,5.654970832777091
5772,51.30229460166636,5.704361574334599
5773,50.972187691834144,5.656221396426585
5774,49.018801809157495,5.5982526859613415
5775,54.14753669466658,5.539954217038751
5776,59.290890643166996,5.890260456001286
5777,59.64482773945654,5.762852267702601
5778,66.53625479263526,5.733412637155906
5779,67.55012041336741,5.8094169734927465
5780,68.98820343067025,6.329883570743516
5781,66.7412733828847,6.3319853028262685
5782,67.98833810814432,6.265875077760162
5783,72.67229730006277,6.274368011346187
5784,73.22676739941228,6.274582876371779
5785,75.22007854309014,6.34459264151328
5786,76.45260163361438,6.536712020907086
5787,76.26244599691546,7.352396717421455
5788,73.8785412265045,7.331740759249993
5789,77.70708687352423,7.290335261844915
5790,80.65961125794882,7.333081830151307
5791,83.83171521984617,8.373911637926923
5792,84.4730727900749,8.496107787785151
5793,85.61688316051318,8.63751314446952
5794,83.00141020415487,8.592917933619745
5795,86.15051250216536,8.390520684786146
5796,87.49856440361648,9.753450631279941
5797,88.04977319518052,9.729915875408079
5798,88.12718857657728,9.350934022975638
5799,89.99313706862941,9.350207371194564
5800,91.88051259481864,9.474334542871897
5801,98.69409300973442,9.52090265973183
5802,101.8520636733964,9.452477268338292
5803,105.90538320111965,9.321437428936035
5804,106.20670950386571,9.335313796750626
5805,106.7247478298955,9.316156802943652
5806,17.610621633018635,0.025218273610247834
5807,24.925371116776233,0.0
5808,27.32220222894887,0.004531042454348237
5809,27.828596044753446,1.186198584923345
5810,31.607743759499225,1.1548504579769105
5811,34.30784889954436,1.0690364053040826
5812,37.414827507267304,1.0199037738282988
5813,37.10330662614496,1.9816492607736877
5814,38.26611804251604,1.9330945902998227
5815,40.78171086758631,2.0762597853020384
5816,41.935837204818014,2.8486242192798215
5817,47.88692591583892,2.868437441449865
5818,47.69428777376103,2.8731852003055045
5819,46.78781613704548,2.9309676781979497
5820,47.39482820622568,2.948950864399218
5821,48.14220956835855,2.9375303311721273
5822,48.46183578082068,2.9762749207455017
5823,54.62172616863937,2.9238826384593173
5824,62.18872661325447,3.0073037729022762
5825,62.81902397397241,3.0450871877498
5826,65.38358905763906,3.943652888019634
5827,72.27373726718022,4.558442785358475
5828,73.1802788202314,4.524802732769439
5829,74.14254744051546,5.8161629284233065
5830,75.00197629129015,5.74972886949638
5831,72.44532414502785,5.708688395197932
5832,76.92363381991747,5.860603849827148
5833,75.11183224266979,5.763327274230751
5834,81.5978514570391,7.452588906457959
5835,83.9180037208214,7.3385613879493095
5836,86.06913802571299,7.5632217937154
5837,88.0552659549455,8.565594593389722
5838,92.84763764866103,10.71563610781887
5839,94.5078469973726,11.413331511708837
5840,94.5169501421144,11.335484727826188
5841,118.59740228984663,10.697328476274652
5842,126.86949648768854,11.074889170425717
5843,136.67250714928062,11.03636106889343
5844,164.08500645372672,13.950803462839383
5845,174.0506819847456,14.698640495179635
5846,178.6079747767627,14.562296121530837
5847,198.59591307321182,17.23519702594359
5848,238.95511203880602,19.464530074757626
5849,7.522303872391774,0.0
5850,8.361555139439876,0.013474782505737061
5851,8.624426099731851,0.042797630504453864
5852,8.4793011670638,0.03307861128767378
5853,8.563118706245243,0.02983437324730434
5854,8.647738626118356,0.026431429878560692
5855,9.7197046481706,0.006321811765445377
5856,9.28327818854086,0.045673939192036134
5857,9.249527807684894,0.06291777988436781
5858,9.46965908372591,0.029726855098362454
5859,9.534374984894399,0.038205677932831514
5860,9.369657470385247,0.004084048319387281
5861,9.475921479714303,0.0058857366979446395
5862,9.389042650208882,0.010145936304253252
5863,9.423878550983396,0.01724408835997104
5864,9.388032707672542,0.014642341460232512
5865,9.366453495090749,0.03246113292451835
5866,9.430531453550623,0.03908795474380149
5867,9.876429984586837,0.0002443480384111834
5868,10.100725738736134,0.017310224269259787
5869,9.937353353094826,0.017451194412931616
5870,9.799806856098316,0.0
5871,9.763756578422427,0.0
5872,9.890831376744117,0.012583983154914881
5873,9.937084127085106,0.011882408399314414
5874,9.812305529801204,0.0
5875,14.11656848008927,0.0
5876,13.886960575574413,0.0041743311985724275
5877,15.252731236930718,0.0
5878,15.39318661433515,0.02256368941078478
5879,15.600304413568196,0.037096981601344094
5880,15.320043952470789,0.03537910127124588
5881,15.00126065729333,0.01890521917493004
5882,15.173038381948167,0.02449473875946626
5883,15.852575779102725,0.017934093018031352
5884,16.056549559394682,0.034504497525740786
5885,16.099229117164295,0.03195714620225831
5886,16.470631119128953,0.08913244825579963
5887,16.54133240022816,0.08867982168778073
5888,16.149956610510394,0.03189516781262216
5889,16.342490770938632,0.0441411732417258
5890,16.142082124844467,0.04087770719719206
5891,16.246604408031224,0.04304494277118508
5892,258.01624356812044,16.4994364092435
5893,194.8922103270884,13.307566459189168
5894,237.59848098320725,14.3672256268419
5895,234.49686406561378,19.277661482965804
5896,257.6605899195826,19.03901638238159
5897,264.8462176542249,19.50961585145656
5898,269.5121557358238,18.83918689291831
5899,293.176046046045,23.123875027856876
5900,305.8647168650264,22.57781130532528
5901,329.439089385241,25.276567177357144
5902,330.9951202938522,25.66727100558942
5903,313.9963865221561,24.368225669417367
5904,326.0821978372197,24.49094077684152
5905,332.46385877666444,26.154215582430574
5906,335.0707020567089,31.1275116024816
5907,340.09223387662814,32.91725091463064
5908,368.40703255389076,37.0490874989821
5909,374.1077068512079,37.19752859651297
5910,357.26466748130724,36.07133607643819
5911,382.8135958392843,35.819646731178764
5912,394.39330894583736,35.85021379019729
5913,403.4109162924939,36.58775123352317
5914,437.68351441776224,42.10759565942734
5915,476.2534778940358,45.22873854093184
5916,478.6631964706244,45.840671499994386
5917,478.0530910694566,43.29340363641248
5918,518.3130814764876,44.62187160834593
5919,537.7160020402195,47.25894843037514
5920,552.2878161745278,51.99174892872048
5921,572.3087329693635,59.646500994796554
5922,679.311885413212,60.840785572248166
5923,676.5001211584207,61.99141027847606
5924,705.511911312985,60.238513198449844
5925,764.8571579734084,66.45553091735978
5926,873.9121408387817,73.10790149430005
5927,992.0087674189926,75.40762111754846
5928,1054.2956313162942,77.6523325891564
5929,1092.4317858568966,78.71941399765342
5930,1125.3865079066575,79.27501439947127
5931,1140.7374860348855,80.09444073821186
5932,995.7370431977049,83.32781031575433
5933,1262.836471064275,83.4590472003579
5934,1311.621171717662,91.53794065208564
5935,660.8416350408694,23.556897890603857
5936,466.8660266487798,23.469539600017356
5937,512.9011048405132,26.131165687024343
5938,534.1320245923721,30.112935013424423
5939,540.4769746019249,30.38634483470932
5940,586.3955005231136,36.021795006656184
5941,623.181488836796,42.57949313066137
5942,641.4544760066378,49.76754157076401
5943,757.9652268644427,58.78981179893004
5944,829.3492709575982,65.47617343899496
5945,893.8451223416439,75.74946394313122
5946,865.9366936706786,78.28450403626792
5947,930.1997767352619,84.35000007216331
5948,945.3637305071263,90.49435194732688
5949,1009.2247593469934,95.30320117700205
5950,1070.902397138661,104.54057004036675
5951,1112.7167999537405,110.30422659076193
5952,1133.2555157822228,119.00544817958344
5953,1112.8363578755934,124.75868720190948
5954,1183.199576468176,135.28064960608162
5955,1217.1624418805086,138.84502491622843
5956,1324.0162924155015,155.78393296658086
5957,1364.126362972907,158.70128084236953
5958,1402.7394419034272,160.69253855085373
5959,1425.6816635631465,161.37519633232995
5960,1370.8029529621547,161.63061954845583
5961,1449.209395267951,168.6794959027001
5962,1478.8749198564517,175.64042110328901
5963,1547.6721764523072,192.8585214824912
5964,1542.65324046518,208.17390454175595
5965,1610.8155640063387,223.02139001002405
5966,1582.2426178673327,223.13933242325288
5967,1516.562386890912,221.09717533063048
5968,1610.5151833013197,225.3701425530369
5969,1611.683374181524,224.96577477985934
5970,1616.3243560483415,231.00095411432784
5971,1635.9523091335088,234.20510566072852
5972,1671.4910443403655,236.18261823294745
5973,1668.179784558429,237.30086304195805
5974,1602.2795451982836,235.91985194465863
5975,1709.5870854481068,233.6535128513856
5976,1712.7991743426055,236.33987960180443
5977,1719.6549512869537,241.3655504790763
5978,1373.429283653906,4.6110614855662515
5979,795.8112639668851,3.770301942618042
5980,850.7759022799501,3.8608540261413364
5981,867.9890828012165,3.8384159976858854
5982,906.4817652811108,6.29539886587967
5983,922.5614388022744,6.119358744633632
5984,953.9203365586355,6.07765276234519
5985,1008.7714365053166,6.359696023642117
5986,1018.4378786246469,6.780385712578583
5987,1067.7447856295807,7.748264073763706
5988,1065.6288450762456,7.782810674792766
5989,1018.9199363620424,7.566340736016274
5990,1046.3366873718862,7.558719898014771
5991,1047.676875278401,7.577026884055888
5992,1073.652402396639,7.7427477544503285
5993,1066.2123054337494,9.223462444714528
5994,1079.2991865010422,9.322193626457537
5995,1077.1603701164495,9.35689097725282
5996,1031.3882728254073,10.415303130718664
5997,1058.7453286189318,10.302836918175133
5998,1056.957031909484,10.293104268198054
5999,1060.490447916963,10.658723824470343
6000,1054.5183641880326,10.748304344567359
6001,1069.4657766442187,10.893674007698863
6002,1082.910169956528,10.933653782756767
6003,1040.5222483620128,10.590757960002033
6004,1103.673180451564,10.476563125809474
6005,1089.8768411478418,10.505978465056671
6006,1090.7326966157214,10.763430162566504
6007,1088.4679999880411,10.810329736557575
6008,1101.3153075975595,10.959599141383046
6009,1072.1379822520798,10.99980051928744
6010,1030.6357527921766,10.650820753383714
6011,1059.4322046382133,10.533988290983569
6012,1057.0979653142454,10.563550815472235
6013,1060.1429607231132,10.75601175455223
6014,1059.2140892287223,10.727257939186895
6015,1079.1635155609351,10.875477409080158
6016,1077.0249677827,10.938934120368131
6017,1034.4638823500204,10.585237048762792
6018,1063.88450513495,10.453822230293522
6019,1064.883099316184,10.500923236800654
6020,1068.5269430231492,10.736968102749852
6021,2833.3187572177944,81.26623497490593
6022,1382.4963127982212,55.19014519632657
6023,1659.1025594503608,65.04273053733813
6024,1750.682698647118,73.821496173708
6025,2328.271948927711,90.99327194869159
6026,2486.552181444598,93.78267836891061
6027,2743.099387480308,109.40334207591691
6028,2914.9238359365563,153.30741995188959
6029,3149.2299457964195,160.41213585267252
6030,3476.6359925242577,177.6761073752443
6031,3553.3434219662945,221.03816383408116
6032,3883.5906965494078,224.21896104818546
6033,4497.089121892177,231.06304408469953
6034,4730.2694870341575,230.74944887675426
6035,4931.365791009332,256.40582475171163
6036,5419.032194994771,282.5306951059136
6037,5760.607008139512,305.4320165532728
6038,6219.062513737045,316.623643803703
6039,6098.791863526125,314.43286567050336
6040,6528.527335783683,338.190447433589
6041,6822.475297479769,341.69069148157666
6042,7441.234937075719,394.3793505573459
6043,7773.418965347119,414.2642023244144
6044,8287.235735913704,449.4712198093953
6045,8796.742141971527,467.7428669277996
6046,8483.122274415899,464.9547568722956
6047,9231.322680108991,474.5761009401078
6048,9637.186241537715,492.3917354719355
6049,10341.359950895381,545.6438337236398
6050,10323.168000067712,579.8981419653187
6051,11386.688645115364,647.1230921833525
6052,11091.706954257112,664.4306686258119
6053,11642.074864828002,714.5357792612459
6054,13396.87152325727,744.6615471555317
6055,13444.395586273866,784.0326471257268
6056,13420.066903293193,821.221413472506
6057,14863.079495226342,874.5976706819038
6058,15139.709701316948,942.9317564218542
6059,15530.3608082378,966.6456196135065
6060,16790.862296236908,974.361156470652
6061,17203.77196115118,1018.274966239022
6062,17284.690378692354,1047.0252995746473
6063,20096.345461596015,1081.0989381218487
6064,2022.638493085845,190.20343972176846
6065,1133.6001499300442,109.3182606618211
6066,1162.5055345471458,118.10970458553146
6067,1244.7379296772876,123.3048520790786
6068,1379.7056877232467,126.98564635694392
6069,1458.462606449124,134.6222447707323
6070,1548.9911927822343,150.82859370593673
6071,1665.471027736596,169.07634858443336
6072,1805.006935596904,197.08521142614788
6073,1928.9010424894973,214.36442400733713
6074,2142.0342429835723,233.40857401373503
6075,2208.8974832227664,232.41729610928854
6076,2307.0791465820244,251.1575539993792
6077,2445.24810378254,259.9466905746812
6078,2615.127168846236,288.2396007786962
6079,2697.8167414147074,302.31223662415266
6080,2766.2327448004453,304.72539259839186
6081,2939.955623471791,321.7170513585256
6082,2899.660406097345,312.92428398561367
6083,3096.3232887989334,324.8390622586066
6084,3156.9360066117742,334.88152864718217
6085,3197.7965399790846,343.9466788415588
6086,3218.4370091555147,368.3820107566013
6087,3429.576242739545,390.51675409227187
6088,3522.068024837071,394.02822764647385
6089,3395.8300089838185,398.7870530570523
6090,3702.0580121720277,397.3759058633892
6091,3788.0450521052053,417.1678515078994
6092,3800.8290302205223,426.7300206127694
6093,4043.99469308761,428.53549799076586
6094,4367.023878723255,449.2722395380914
6095,4253.876504430782,449.7897307008337
6096,4289.490371885204,448.48306944339777
6097,4597.323693695683,446.4540179079884
6098,4613.634569987529,456.0057249661924
6099,4840.560940034304,465.20979270419434
6100,4819.48026452687,463.79870769146453
6101,5134.780345687481,479.45783999314926
6102,5124.61233733544,480.61914151511735
6103,5220.107908516931,468.45526836750844
6104,5341.249691020608,463.9645310210543
6105,5483.982723032957,467.6620866558956
6106,5682.281407590447,492.8589924954393
6107,55347.056001023084,3142.989849628141
6108,13345.691007286374,1187.7117387627295
6109,13579.513455868739,1283.5824357743
6110,14951.241960674171,1387.7253035137585
6111,15165.254792893016,1427.741639211779
6112,15697.464690126617,1425.6675588216642
6113,15768.381616530927,1541.3367798082006
6114,15568.700142180927,1801.9904848001229
6115,17841.42811121635,1802.0416484090988
6116,18061.919856251887,1821.2809290667003
6117,18026.1582177864,1864.9696806591455
6118,17454.868265716537,1884.641383244924
6119,17804.46859931946,1868.074980734559
6120,17872.608255269715,1864.7874612070048
6121,17932.912583572743,1922.7529673522668
6122,17826.269650534443,1919.8941944617961
6123,20879.636548013113,1938.3654832976167
6124,20838.29628956643,2017.4857697908142
6125,20183.64647555178,1973.2217857864453
6126,20550.655933962607,1953.4894745486886
6127,20603.053380935722,1951.485480770323
6128,20672.5700438116,2041.0983900233678
6129,20544.10790900916,2040.7176310026803
6130,20795.044005771626,2060.1517374354694
6131,20750.95715731258,2153.1279123621607
6132,20101.453476060342,2106.838878555883
6133,21041.316432605512,2083.557998333879
6134,20916.237013144877,2082.0434420259376
6135,20986.81033611457,2132.0215953994325
6136,20943.463844651862,2195.350084495056
6137,21166.13179206435,2216.4701529049944
6138,20617.8276961914,2226.776843539257
6139,19975.344749420026,2174.283975651569
6140,20322.072444057787,2152.1601282298616
6141,22632.02130911623,2150.5957283634034
6142,22708.383570614937,2177.8275697603212
6143,22647.488643200188,2261.4480509367127
6144,23030.682970286027,2281.3371246471543
6145,22985.08399037637,2291.7312328608896
6146,22315.39796796983,2241.917426831207
6147,22732.211887810015,2219.4995074943527
6148,22832.84207047725,2221.314832546276
6149,22906.88045559918,2268.10443321831
6150,829.0740712039478,55.35286417129785
6151,566.2465019132512,39.15078344415388
6152,607.0419635834128,40.09021187148322
6153,622.6011477371484,43.28032510743237
6154,668.1648508125684,43.845549140070666
6155,746.7506366950935,44.87464849453704
6156,748.1343466975661,45.22739503397808
6157,767.3581309649143,49.66669807053596
6158,806.2009289967177,52.251411895420006
6159,818.9509709245119,54.408259001072835
6160,841.7970933970954,59.704454799381914
6161,830.3558293096579,57.99800741713652
6162,852.4642886416265,57.42940814634295
6163,876.5185620407683,59.11362981392696
6164,879.4260670046864,60.394584865226776
6165,905.7134427104772,60.35921932814775
6166,933.512680744225,61.06692136217924
6167,931.6624978891781,61.345658832226746
6168,909.2047666729303,59.395205974387004
6169,951.1963028197661,60.04523141750371
6170,995.9791191462755,59.68935251078612
6171,1013.8416944744084,61.0436561046887
6172,1036.9493754477155,63.402570043976986
6173,1074.6646025280047,64.14623254488662
6174,1088.1742899033927,65.7951565295803
6175,1057.6720259500837,64.0776974857315
6176,1140.6515829570114,63.42349762742141
6177,1150.7586767658263,64.81089864660866
6178,1192.97424076942,67.31488047007058
6179,1222.6039048065418,67.29706455555191
6180,1302.717015856984,68.33197857963648
6181,1309.1793089015046,73.06381998864089
6182,1258.2941306470184,71.1379586360599
6183,1342.288714626092,72.02040945402331
6184,1382.2557882102135,71.9089153926294
6185,1386.236523135017,73.40957707308564
6186,1385.7080714937786,74.10952558394332
6187,1452.4865820000678,78.30626623234055
6188,1449.4219708897554,78.65128297051099
6189,1461.925847760164,76.8722672467979
6190,1527.5777949316307,77.37163842124639
6191,1544.3425947838318,78.89778891266704
6192,1601.8392126790914,80.52160446960302
6193,4181.793651726453,119.38778924404212
6194,2055.064599677607,82.27763901616568
6195,2308.5895474848103,94.4079576073819
6196,2380.3209007793494,102.45690788923059
6197,2554.9855031749585,105.78224910142269
6198,2689.685888963983,132.32247035510588
6199,2781.114120290755,145.17611767371017
6200,2886.2763774699897,161.99993108002485
6201,3290.4940157835445,174.9265864368442
6202,3606.40618787801,199.65557193306884
6203,3708.856881907181,219.9435287156752
6204,3929.6695992519763,224.9694560467208
6205,4498.4806989450835,230.07916340651923
6206,4703.250963079767,250.05284016127212
6207,4944.946341084011,282.28060171205965
6208,5114.43293161433,301.28063136322265
6209,5446.593603704853,318.72486076652854
6210,5554.93669937794,325.77925632553985
6211,5530.923296980843,363.4348421380388
6212,5656.526985190009,381.88621537771166
6213,5849.509252476855,398.1919470485565
6214,6149.222352428684,430.89108761291845
6215,6183.0300972591085,483.2122779249184
6216,6271.142532979973,500.13431057982837
6217,6568.958362520243,504.20527878958
6218,6333.544654332933,491.9127734077265
6219,6680.277600227334,522.4297671017616
6220,6917.716973064413,553.017858764856
6221,6941.0602495769435,588.4040940624503
6222,6905.960699668532,589.7328020150012
6223,6991.001570876161,604.4556908696604
6224,7091.199802884363,606.0990976764973
6225,6828.788503781016,619.1666096074616
6226,6987.660609932025,614.7044358246922
6227,7012.450334676844,629.4641964922698
6228,7036.113235053697,642.4473484946925
6229,7025.06581854624,667.8428423800553
6230,7135.503546217496,673.7226081440871
6231,7418.898499238128,676.795396877867
6232,7159.301518970822,661.000694555357
6233,7335.372382864576,654.6680970903072
6234,7369.87720775006,655.2041254561673
6235,7393.777164827342,693.1304694677729
6236,7703.898345837466,48.21057862116852
6237,3158.767749417862,33.46880273163888
6238,3235.1855048835505,37.57141988036561
6239,3334.8818346675803,39.18329441369319
6240,3439.048254209299,42.297600383459404
6241,3627.909106142269,45.512482834603084
6242,3624.9939894588215,50.8805540103983
6243,3714.5646440629625,62.764935914076084
