ForecastId,ConfirmedCases,Fatalities
7586,37.49991007854662,0.10151098620131196
7587,37.502873157946624,0.0
7588,38.0857138667608,0.0351207200955579
7589,39.44110635935303,0.04297456889618244
7590,40.87073370452426,0.08033352968788636
7591,42.28894443279815,0.025427448856273096
7592,42.76573936509237,0.0752538934408328
7593,42.44570520098155,0.08371679226053585
7594,41.08907519242315,0.0
7595,40.97631534450963,0.012824906909269499
7596,40.87038772968226,0.020427691832407325
7597,42.35054138125099,0.0244053297333993
7598,42.83395469370313,0.02412754638921842
7599,42.35360814788628,0.07635554991345919
7600,42.0365876668873,0.08342292569623609
7601,44.916318890825565,0.0
7602,44.77510326068209,0.013394838336569025
7603,44.68045538313415,0.022722801687135342
7604,46.295298151660425,0.03278317931151181
7605,47.97693580459812,0.036929016942852756
7606,47.788585333106184,0.08980986419886106
7607,47.431821929774216,0.09696558132475841
7608,45.91932362239962,0.04837450700052646
7609,45.77502325139217,0.07459420856202252
7610,45.827034983824284,0.08266066564815186
7611,101.82594665152465,0.1642904181678408
7612,150.95925023227096,2.3742757738050155
7613,172.7305999062687,1.947488561733556
7614,188.01797619997922,2.0170743769606503
7615,199.06085798544532,1.979496669137941
7616,202.04567587834825,2.038714821758787
7617,204.21671367847753,1.9010824692078714
7618,210.4402123173383,1.8899044505002793
7619,224.50030689889718,2.318684801086818
7620,232.14093552639602,2.318684801086818
7621,240.47683478966403,2.4307927288672375
7622,252.01962214468176,3.3664294992857355
7623,235.92450929154978,3.165263466295048
7624,242.36165098237367,3.853815499518511
7625,252.89647413549352,3.7150609227512437
7626,277.17955631975275,3.878892317051891
7627,276.8943549194711,4.613768673609114
7628,274.2755385043423,4.898832356321837
7629,271.91898155533016,5.32794573162679
7630,264.2446507550937,4.8780603721019595
7631,267.94336966533183,4.786235748604775
7632,274.6524081498857,4.785346021977303
7633,283.25693538533056,4.943410599049878
7634,291.819347929154,6.0046361584755115
7635,288.52401227878966,6.244743430276706
7636,286.4068864949272,7.230349461373008
7637,268.99113401041313,6.587341241674225
7638,271.62574603423786,6.468814940690995
7639,278.98613817099204,6.41299469030939
7640,287.72594337570246,6.615529139608329
7641,292.22104571976195,6.613464071133273
7642,284.92004213044464,7.888052653232962
7643,282.82927014730944,7.971933768177414
7644,265.5485010245467,7.340992502881112
7645,268.1251074352192,7.2106929741785875
7646,274.8386795347634,7.2094304483351035
7647,283.4490212567028,7.414143026379266
7648,288.29332139732844,7.433029509597134
7649,285.40932618299695,7.8339199387155345
7650,284.70406239761525,9.047540938076303
7651,267.3081615073422,8.340958794651268
7652,269.90177777724546,8.1950382068852
7653,276.4324761611281,8.193624322161401
7654,285.09256846051153,8.444808319579408
7655,775.2564145496781,49.514179246579445
7656,700.0863290068129,35.65002681815555
7657,730.7905856217822,44.796882452012014
7658,787.4037415758089,49.22998290122576
7659,855.4949244988895,56.831758455221575
7660,858.4198801180299,60.5948324301869
7661,905.7662048117018,62.29777925518773
7662,1087.612521391724,69.09180528592348
7663,1115.1006647208537,74.71387734916692
7664,1219.109189695574,80.79744812331867
7665,1296.2100637394828,86.37165734925344
7666,1286.7621191035298,82.33001253097686
7667,1377.7269811892413,82.34480331467635
7668,1550.9445712092502,82.70868170050001
7669,1792.6291730356672,89.78130381050104
7670,1902.967045032086,89.6168477947202
7671,1994.0538072699271,96.09236771865977
7672,2059.3579000684144,97.25454674067979
7673,2001.2073478062837,93.52993397182196
7674,2174.4840009686545,93.68616646519095
7675,2410.642973113416,96.31836563278844
7676,2489.9330905482307,99.77813865581963
7677,2654.893837241276,101.28818222318684
7678,2698.107434833276,106.04700031893805
7679,2800.9002756628333,106.98302018957338
7680,2711.4967009891366,101.50467280886139
7681,2731.5796642045225,100.9736847661888
7682,2938.8588386506185,104.78705212931875
7683,3030.6269302675823,109.02129096386936
7684,3169.183492138339,107.55459406601264
7685,3286.621272916158,112.83240008164309
7686,3253.3804086296104,116.00415461004167
7687,3199.1319145622792,113.5451687881589
7688,3320.9307741762195,114.0277663070872
7689,3570.2263969226433,114.01007894158249
7690,3681.702712339244,115.95341160606793
7691,3809.202837093418,116.31721619775449
7692,3914.7108734894377,119.27898269966157
7693,3960.2434761638974,121.32067030975283
7694,3825.542856938859,113.37647678374667
7695,3852.341801661872,114.35239714932766
7696,4071.661834678675,114.33465986661994
7697,4198.79052516411,117.5603734739432
7698,10.495980230961159,0.04624426943883675
7699,12.735577983988925,0.03338193741693192
7700,12.681805409923548,0.02228465385401909
7701,12.567487940469654,0.031092360888408527
7702,12.37109457308808,0.0282024605557227
7703,12.10968620861548,0.02333133254747372
7704,20.43664514428692,0.08605326416196228
7705,19.913114586150773,0.020093495988680266
7706,23.5736476553263,0.0
7707,24.242151725811677,0.052404882127261875
7708,23.60190728954373,0.052292681831792254
7709,22.89811910211032,0.0
7710,31.64105542543204,0.005425904534453701
7711,34.03151015428415,0.0019019921408995563
7712,36.52122031937753,0.009924416410303
7713,38.963852173665956,0.02641879622328315
7714,40.71411840749157,0.0993664458767439
7715,42.192288947330184,0.06767458241045812
7716,41.47958234709504,0.0
7717,41.348936399547725,0.019220786272373117
7718,44.839985331495036,0.022437781761187634
7719,51.769814679017784,0.02422278066352155
7720,66.43415833599504,0.052954759187625516
7721,70.68456903371676,0.12047595241788481
7722,72.15695254910437,0.2159595432330588
7723,71.01734140117684,0.03354507085690248
7724,70.04595835961894,0.06323687262564481
7725,69.59391635885596,0.0643794076831536
7726,72.08947106333326,0.07829285949149982
7727,79.38138416421843,0.07064678532008671
7728,77.9890112627793,0.1338329164287633
7729,78.89675672251106,0.14692315279111454
7730,76.7364807233571,0.02831635604848958
7731,76.49740219146109,0.06279088190480485
7732,76.00431178140235,0.07085467459208883
7733,78.72647939077889,0.08449860629628915
7734,81.09647734034775,0.08693288447095333
7735,84.5722158119898,0.1384995391105629
7736,83.71561007458872,0.14417149309276436
7737,92.01165655389468,0.017182931613034594
7738,91.74903490612982,0.059516153834308826
7739,92.96821605618086,0.06755509993256259
7740,104.57364541645137,0.11282377924025283
7741,15.84334276321281,0.01770461254910606
7742,17.243187341080382,0.019742563040900295
7743,16.997017165391757,0.020513391094216054
7744,18.634062569668412,0.027659027361021896
7745,18.3905472027333,0.018768021739915007
7746,18.00642891023253,0.01918319811804978
7747,17.746245840760523,0.017771721585748957
7748,18.336211237538297,0.0
7749,18.759871831832225,0.0
7750,18.600088639393373,0.049023587120664715
7751,18.45676424740996,0.05611613979668977
7752,18.58883401315721,0.0
7753,18.565268242687267,0.0
7754,18.499705881509765,0.0
7755,18.31928565581048,0.0
7756,18.84333384126402,0.0
7757,18.468059995350046,0.04762897738685195
7758,18.301399374812878,0.0545077338207408
7759,18.435795559247477,0.0
7760,18.41241389718723,0.0
7761,18.347363744259717,0.0
7762,18.185146407938063,0.0
7763,18.602086604512326,0.0
7764,18.458649302431184,0.04707224416572998
7765,18.316359176534295,0.053947345076232785
7766,18.45085952648727,0.0
7767,18.435185001146944,0.0
7768,18.36121064768494,0.0
7769,18.19887721245598,0.0
7770,18.587922733227106,0.0
7771,18.151388786797053,0.04678831433723228
7772,18.011345483728064,0.05366155095782261
7773,18.143722014795298,0.0
7774,18.120691723220105,0.0
7775,18.05661911858357,0.0
7776,17.896839521033485,0.0
7777,18.30751410318168,0.0
7778,18.13611046563965,0.04879544302526799
7779,17.99617888431492,0.05568185849989395
7780,18.128379500916164,0.0
7781,18.10536766670093,0.0
7782,18.102016232348156,0.0
7783,17.94185600418767,0.0
7784,6.453837744424165,0.03104852534441863
7785,7.584269764899145,0.019773133760151097
7786,9.90283147904889,0.012944142131131287
7787,10.12823165019561,0.028223135469827302
7788,10.051372056487056,0.024647195373263663
7789,9.637183812812395,0.020901773996544092
7790,9.548474760143433,0.019825433990566063
7791,9.873676335962655,0.03004424186071506
7792,10.152832700194732,0.03238036156508037
7793,10.022067219000615,0.08456505736881598
7794,15.295718906479843,0.07523951750694934
7795,16.85366660070259,0.013106137149794318
7796,18.62987551463811,0.008735084557304247
7797,18.161936251017366,0.009086654234777608
7798,17.911806735522134,0.0
7799,36.12621378627321,0.023448201921366253
7800,38.74947353402394,0.0890726282528189
7801,38.849108237578655,0.10375285534665037
7802,35.66441310812098,0.0
7803,48.21503877767742,0.00498398722002225
7804,46.630851737172236,0.016861159908444917
7805,51.904082130860175,0.014908480160564301
7806,52.912797827418956,0.0879506781216211
7807,53.660700168241405,0.1416781750121435
7808,55.03635561326983,0.13108367591547976
7809,53.52122534919859,0.02875989839891471
7810,54.04553298417022,0.0493262033391407
7811,55.194812316604974,0.023417660398227975
7812,57.18134650364515,0.043012669560791715
7813,60.88523694529515,0.03561676392811765
7814,60.62342536180386,0.10353893781981977
7815,70.80674257598974,0.1424760915902324
7816,70.33720967342283,0.03326480913060024
7817,78.19609510152628,0.05784375428798599
7818,87.25708393191736,0.053144422373059455
7819,90.80344026888893,0.08718177177769248
7820,94.32534407621544,0.08440371653232577
7821,102.29806554857203,0.16685244315775277
7822,102.11106324814527,0.17248187966171116
7823,118.34315733689213,0.022207062861221646
7824,187.23507194218226,0.15594186102843968
7825,204.47267345329595,0.0912892238803116
7826,177.55704562243355,0.1741611322028482
7827,64.53046608934591,0.02823628964814374
7828,64.19094886830148,0.04010571694856958
7829,66.32419222750511,0.05288268041928026
7830,66.08313848314492,0.059910301709907875
7831,73.08684081388431,0.022322511600214468
7832,73.06810902510763,0.03393015329195241
7833,78.53081700504357,0.03526932570608861
7834,82.30039367839119,0.08158772487236715
7835,83.3380861446852,0.08158772487236715
7836,86.7956911544019,0.12441965845131418
7837,87.7679028918534,0.1518511313374976
7838,84.02213363159342,0.029949732043470692
7839,83.76064807554353,0.05671094571625021
7840,84.58879783614044,1.0457925032591564
7841,93.23373337616309,1.7508931282339335
7842,95.83961370023636,1.8885399684802824
7843,94.50405496377232,2.21732115779056
7844,93.46723701359976,2.2765249309574243
7845,87.38840195043046,2.0800555020078537
7846,88.62093897920411,2.0793442542446514
7847,93.89762485938056,2.1394375156851537
7848,97.25233623362547,2.1631751483841355
7849,99.18576842092976,2.1626265329764633
7850,98.72246094293818,2.343389779041192
7851,97.99324683861992,2.395514586037132
7852,91.62316935013635,2.156216807120592
7853,92.52699945755467,2.155487972155513
7854,94.8601160519009,2.155002765227646
7855,98.24885230459714,2.1571732183846644
7856,99.79403298155168,2.1563171020513083
7857,97.28433046421128,2.3424831672081945
7858,96.56563259684728,2.39459383975678
7859,90.28742009546306,2.155360950132938
7860,91.14157600711266,2.154632312802729
7861,93.44013194559301,2.1541472374462227
7862,96.77867055804549,2.934642134740188
7863,98.44388714216959,2.891679147441906
7864,97.45252068674202,3.1212183763303813
7865,96.73259293915527,3.2146891804306454
7866,90.44330065987727,2.9397722492103124
7867,91.29891511099996,2.9167556722954515
7868,93.90281638693764,2.9161534082387575
7869,97.25771128607659,2.918847487502953
7870,2.029638994839642,0.023653598444322667
7871,2.479717589822265,0.03443319560486549
7872,2.513239774719335,0.03349780333979553
7873,2.190500162317653,0.028359685347626513
7874,2.2326205158161256,0.009225034444460026
7875,2.1688567129612215,0.010381732911741487
7876,2.144050189189035,0.011211182165945981
7877,2.1430077183816434,0.010459327960163776
7878,2.121249583782934,0.010459327960163776
7879,2.1139680124970543,0.01166509767062754
7880,3.3082027771736437,0.03493068590060992
7881,3.703810848608473,0.020052401765040716
7882,3.6981520673498256,0.021221509753248605
7883,3.5758458009290353,0.03034953580656529
7884,3.5219930181642485,0.02675050482635486
7885,3.4703606250342016,0.02675050482635486
7886,3.465629228565209,0.03168721942449202
7887,6.141173358543774,0.04932469611918843
7888,6.680526506421325,0.026005067683893556
7889,6.6712866749634205,0.03168183322640054
7890,6.4182384322178905,0.03612586123446776
7891,6.33735635998427,0.03612586123446776
7892,6.438903515291379,0.035946157428925735
7893,6.397945392935089,0.02971638514825687
7894,6.4650836470270585,0.045483154856963484
7895,6.406941315069123,0.026784905944627575
7896,6.400972412297534,0.032726175213707756
7897,6.4235476636208855,0.03357396761525873
7898,6.342607704108261,0.03357396761525873
7899,7.1981101180739815,0.029748089979140368
7900,7.319246108243888,0.026848611684771626
7901,7.330525558714922,0.042571470735720755
7902,7.176664581405269,0.023180667352493422
7903,7.166827885632275,0.03347183664655874
7904,7.151152012852643,0.034320241181424495
7905,7.062278883212127,0.03398257408448406
7906,7.267820648532796,0.03800394558681464
7907,7.164363101153298,0.08405933554246797
7908,7.175432557210828,0.10377258330834462
7909,7.170111488452484,0.020943616657060137
7910,7.1602826761851786,0.031212285655566028
7911,7.170569873541218,0.032058835264889035
7912,7.081485028299325,0.032058835264889035
7913,12.118222797236605,1.061076887224236
7914,14.340040232779575,0.9542492657232778
7915,13.67448529337086,0.9594920971356258
7916,13.637886195256867,0.9718980011621714
7917,15.987660318178513,1.0254012808273612
7918,15.865606718718643,0.9559583342892504
7919,16.481610844301155,0.9492347686780899
7920,17.010873518438277,0.9309323685200606
7921,17.274887714532227,0.931363109911362
7922,17.174900665636084,1.0094696184106606
7923,17.04199786936884,1.0230558421089941
7924,16.56695191942413,0.9020680453276743
7925,16.615463385839355,0.9122021974695297
7926,17.054897241100008,0.9119081656868446
7927,16.960454498585687,0.9119081656868446
7928,17.408135441537773,0.9123346632673682
7929,16.90403057812644,1.009803456402066
7930,16.750759176303163,1.0229998730295078
7931,16.286388650310617,0.9056982299143606
7932,16.334125336008654,0.9158517235529593
7933,16.76654095614482,0.9155571305970566
7934,16.68909037269088,0.9155571305970566
7935,19.104044368006537,0.8992903450196787
7936,18.432243372600183,1.0049819018601098
7937,18.2901463383728,1.018146660047357
7938,18.058824078696347,0.8937926381620515
7939,18.119054978985336,0.9038826992234336
7940,18.587046202242156,0.9035899466971491
7941,18.38035839352548,0.9035899466971491
7942,18.894321607699073,0.9034982857017908
7943,18.282973207844474,1.0005720491451542
7944,18.14196770212997,1.0137078521360576
7945,17.757876976829994,0.8932791070070047
7946,17.80967720507427,0.9033664319923208
7947,18.278901816961504,0.9030737588504103
7948,18.075465631133977,0.9026137995163829
7949,18.609526760196687,0.9073098054749438
7950,18.267589913148782,1.0045779471174356
7951,18.126696896790808,1.017740052928369
7952,17.742843693979474,0.9077775352074849
7953,17.794602407531876,0.9071776877447365
7954,18.324828457652316,0.9068844285610755
7955,18.120907641491655,0.9068844285610755
7956,17.92863378076383,1.1796099956356345
7957,29.241337930910305,1.7046820722512646
7958,29.360195946248687,3.5316740153379014
7959,31.592675837670562,3.3455932937783732
7960,43.06144176218966,5.162159486842812
7961,45.58944467183284,4.858204877581708
7962,48.87722428636042,4.947283499457781
7963,50.9357868812529,4.847917315084598
7964,57.29205064260182,6.559728594127249
7965,58.366816516485265,7.757246716003938
7966,57.84709459950087,8.345587749758788
7967,53.63052601741555,7.629537558928274
7968,55.85742108408026,7.646444048243383
7969,57.8948426578637,7.704493010902757
7970,62.21853033226482,7.737770063431888
7971,62.09767034423478,7.843656062828911
7972,69.20510635665757,8.213799423364659
7973,73.29952009188345,9.85403802104049
7974,70.05961201056842,9.23987876499436
7975,69.90246302274964,9.194812710519692
7976,73.41713472209557,10.14162849815882
7977,77.47689299333724,10.839638413513597
7978,78.02562664355717,10.916978972677251
7979,77.69984457731141,11.526944232199039
7980,77.12435700780318,12.05049337722879
7981,72.36735844647754,11.274726242991601
7982,73.03530658793706,11.220704755606484
7983,74.88218506548534,11.209404225392898
7984,77.3260779667056,11.21780356508236
7985,78.54551717799593,11.214490518737968
7986,76.56488817844692,11.847110807247512
7987,75.99769990486473,12.047402491896747
7988,71.3093035877438,11.20921255839073
7989,71.938615252788,12.53538833802495
7990,73.75813576132464,12.515051807968206
7991,76.16582706776096,12.522235613370142
7992,77.47999726692119,12.567916877719917
7993,76.69762201039845,14.014649515853613
7994,76.12946312917718,14.248734010886661
7995,71.43277750171649,13.411630030609555
7996,72.06316376671583,13.267674890563928
7997,74.124393469442,13.26548100652364
7998,76.54388062245434,13.275294804035408
7999,15772.436317739961,1519.0029852161729
8000,8988.473956298154,599.6962749895836
8001,9379.993309139412,661.0071999021663
8002,9884.54903862734,731.9482550913297
8003,10010.522033227273,765.9970117046189
8004,9918.551158808887,804.6208478428119
8005,10700.361749164484,865.235614517416
8006,11836.672535945872,1004.860824815345
8007,12518.663049797124,1034.9533017354092
8008,12595.29893750478,1096.7680020770313
8009,13058.905854174449,1148.3387758070264
8010,12761.995833204312,1142.0662829478883
8011,12872.367017175095,1181.2748665556142
8012,14212.613749208735,1204.9011287166
8013,14725.42535702788,1309.220133859937
8014,15444.53351386606,1361.6740325007477
8015,15432.635810839629,1481.687931136643
8016,16225.908821244122,1496.5699887090148
8017,15276.030855602674,1478.9552815289935
8018,15412.919020028789,1543.2272863374042
8019,17262.35119848117,1550.554362607074
8020,17801.22904308037,1656.1938147698024
8021,17904.36388971344,1646.1473763863871
8022,18198.513276295733,1763.8177564399307
8023,18065.430501890496,1789.589369125987
8024,17943.47009079316,1771.9244671348595
8025,18105.84662339349,1774.8546332570313
8026,18574.927151710628,1774.581567101006
8027,19154.7772323732,1870.4203585053106
8028,19443.74742690364,1857.1244014420731
8029,19132.29551130953,1950.09278217106
8030,18992.384514157933,1969.6763199496731
8031,17800.11028919523,1859.3622619613884
8032,17954.049822224104,1934.4802837402535
8033,18419.197864384467,1934.1826725781425
8034,18994.186834262087,1943.249755397395
8035,19308.48685843556,1941.4174881366648
8036,19200.46377825501,2035.1604083746322
8037,20856.896827441844,2136.8961584419417
8038,19547.509472478298,2017.2215074564774
8039,19716.56007498091,2020.557083448468
8040,20291.820077876728,2020.2462365966899
8041,20925.26320364524,2030.1656204244628
8042,902.2552949425923,1.475616582642829
8043,692.8102972204717,1.1463798851292684
8044,732.4875902025799,1.158114980804421
8045,764.4374422239101,1.2012985565332768
8046,789.9832365180472,1.1382117767866287
8047,820.5988052960073,1.0324878850099648
8048,838.2191203165316,1.0481849362486477
8049,929.9986531604707,1.2679900724391282
8050,997.4761282894078,2.5158380037905603
8051,1027.7120547092336,4.518223669959754
8052,1035.3833925220492,4.874741627916089
8053,983.9566954748219,5.130726805691813
8054,1016.3658473843352,9.312367059445185
8055,1047.9734478682062,9.11501164887742
8056,1081.8548687495586,9.494910142233243
8057,1115.9271750265434,12.64966703569552
8058,1095.634076605635,13.067572231424787
8059,1080.7433372379414,13.82658605915139
8060,1022.9277693566464,12.833361072921559
8061,1038.646060297808,13.124318938494753
8062,1062.5260162928028,14.479002544502793
8063,1092.1585863831895,17.395281580747813
8064,1113.1393606644374,18.380789784229975
8065,1155.8636290357645,18.80151996704133
8066,982.0384254887923,19.227425058455466
8067,1065.3684976901502,17.756238833414276
8068,1075.0768866961785,17.78723783908424
8069,1101.9206094254926,17.78434899969223
8070,1136.348425550991,18.35203556983681
8071,1153.5056409327308,19.032497185165724
8072,1127.647632963166,20.006455358577337
8073,1119.394469483445,20.217301667819356
8074,904.6423453132329,18.530785307242876
8075,1059.1368676433478,19.567216934818624
8076,1088.3440916152877,19.564054395068275
8077,1122.348114899488,20.129734613422514
8078,1140.9353676993064,20.07624327096099
8079,1135.2897315710616,21.100947241156213
8080,1126.9806857350613,21.322779200761317
8081,1057.1024342313913,19.548390877258274
8082,1066.311155262226,19.582351827050513
8083,1096.4217245540488,19.57918696006754
8084,1130.6778922439014,20.201115782935783
8085,5.529711028894786,1.0412549990102367
8086,6.8790297246845995,0.9555779077441818
8087,6.657917733742466,0.9476009062599525
8088,7.630158257592351,0.9705977400920063
8089,7.516173083402281,1.022532585264057
8090,7.382822196694954,0.9642322205605772
8091,7.390668062332246,0.9610534611451962
8092,8.655743701168618,0.9908583605616759
8093,8.899591924378054,1.0146601723991304
8094,9.716742227029648,1.0895726088822886
8095,10.2197364846256,1.1579788093330503
8096,10.056714614135633,0.9859869136070974
8097,10.08212083237818,0.9877526235259327
8098,10.118119338844298,0.9842173200741101
8099,10.016857681087465,0.9842173200741101
8100,10.333035836685653,0.9887174852037114
8101,10.20934258845583,1.787278132130165
8102,12.805406927862409,2.016115023721439
8103,12.406854160637378,1.8216161828067512
8104,12.630829740025224,1.8369141097686894
8105,12.742200431171337,1.7497973997522074
8106,14.033973709095916,2.379248151947438
8107,14.12716396582242,2.3560220229347193
8108,15.739440551196664,2.499533210785646
8109,16.668653288866583,2.608115614473654
8110,16.49231914669093,2.3604072923585186
8111,16.451424526984162,2.4953474265099165
8112,16.946485479865363,2.494809960735491
8113,17.372987099030695,2.4792874395855993
8114,17.88622940350726,2.500550007962691
8115,17.567053754329947,2.679069508582754
8116,18.573979364659394,4.2516592702253595
8117,18.011998449533937,4.038672130929912
8118,18.905929497522553,4.058220505237235
8119,19.598785820095497,4.075272957350162
8120,19.347011298933474,4.074046300128595
8121,19.885038674357382,4.0775712841041445
8122,19.520860366430096,4.336515018071422
8123,19.370802890206043,4.393036177742086
8124,18.909711058760628,4.068275240761886
8125,31.691834247183184,6.514107636899632
8126,33.10130562660641,6.368562102234654
8127,32.893022735046785,6.368562102234654
8128,125.97983767915852,6.4713981782873145
8129,137.4240798729641,4.1524755481973
8130,156.74656799269192,6.808397386262177
8131,175.25379873773224,9.613603224885313
8132,222.24697486002532,9.1711806688296
8133,240.7091206646558,9.747798948705212
8134,302.1713767987258,9.401129912579407
8135,368.6510086837829,10.942980589425112
8136,389.12541199662104,10.826691840566255
8137,448.8928970014263,11.525811424395371
8138,463.4377521086446,12.544147298147006
8139,442.4638939151846,11.433121809140463
8140,483.9778320074128,13.222807064647485
8141,511.7426275840275,13.28119833386439
8142,530.4162047474996,13.671382700738336
8143,557.3059898459746,16.886260420710823
8144,562.5552924889357,18.037908075028355
8145,553.3358654347472,19.04334454111721
8146,514.9197864411522,17.098752822419605
8147,538.6083318056897,17.21061401428461
8148,552.0693554746325,18.42035054004694
8149,592.3803080436592,21.778480720377615
8150,603.6775082894363,21.606489733464805
8151,604.9525156619222,24.4419555571843
8152,603.2732984883569,25.996166227498087
8153,567.0221458084784,23.78274834349216
8154,573.0090109425541,25.202777374789815
8155,612.8507032176778,26.373489230277603
8156,632.0148131453273,27.31150740981722
8157,641.0087837555182,28.169288288094236
8158,637.5599586340908,32.08964256748613
8159,640.6109022547083,34.52244214702948
8160,602.1198174477265,31.721660631127122
8161,622.9785515771333,31.978145778306864
8162,638.5442675911645,32.122126374289095
8163,662.5243309508264,34.431062625495
8164,702.3878425249081,36.50284705667953
8165,696.0430675692535,38.2810932278295
8166,694.902673342529,39.08459046665986
8167,653.1521491083067,36.09101624888585
8168,671.4285546407061,36.49919550304073
8169,690.3988488126383,37.24411746766487
8170,713.6573121025832,38.78718654842921
8171,206.16656531122493,2.269272499165541
8172,210.39488294596615,3.720481646270268
8173,205.96517184650597,3.467273997741708
8174,213.15325626628427,4.315217262461829
8175,209.2804388586149,4.472653616252663
8176,208.1558908434215,5.136023297246343
8177,240.43234290420386,5.16068474896044
8178,260.0346178839151,6.3946327855798355
8179,276.0932421931056,6.428646663694159
8180,291.3835798067919,9.91969989612134
8181,292.80543587483714,10.687509438044355
8182,294.01672351676575,9.745391069748692
8183,319.20262233499534,10.605393599204339
8184,352.74778771026655,11.363460140091263
8185,384.0075006262945,11.993812401517843
8186,442.5915767488086,15.94498432854049
8187,476.8458680544132,18.11157090139308
8188,544.4531287694139,20.174505544752222
8189,529.1322513230839,18.31124706393057
8190,545.2684847552372,18.54080628533343
8191,704.1697325667053,24.777509769478037
8192,781.6539119259608,26.84505302561271
8193,874.7069473840534,26.519428156738172
8194,941.6411613258852,31.690762599832915
8195,969.9956937375891,34.66951126495448
8196,976.2069789027273,32.684757960863124
8197,1126.5638649482335,35.56629072265338
8198,1293.3776985672334,38.32387640441267
8199,1525.573920540568,44.53263398875326
8200,1689.3110568227135,48.637011046001476
8201,1844.208454883372,64.74656301701226
8202,1873.12209058654,66.90452617867722
8203,1932.6606388425516,64.77703063064602
8204,1999.0561940460177,67.85411485191747
8205,2176.82855052877,68.46741378969685
8206,2487.825842352002,72.61332495221137
8207,2758.072698472728,77.88713361836422
8208,2863.7004828054373,91.6614960493829
8209,2977.5983557615805,98.73101776852437
8210,2905.20324745193,95.8210939159878
8211,3073.216798025235,100.98259586856364
8212,3311.802855914884,101.0839897433431
8213,3514.653534749114,105.07535917657728
8214,422.8029913640831,12.20127611597194
8215,376.18731962941126,9.937114493583003
8216,416.8126968823191,14.52496210538381
8217,469.6342812760401,15.97501024439826
8218,458.31738631720646,20.403115534882623
8219,477.11288240784455,21.153748404543002
8220,483.9458367389271,22.442935007277434
8221,578.1520477524158,25.27597425900577
8222,605.7103585113083,25.783581581149992
8223,650.5663374280027,31.13686896074601
8224,701.9664512826,31.921630287517925
8225,671.8397674436364,31.655338903923358
8226,703.0612578322381,36.497563501769505
8227,767.4534344412973,35.91915688681709
8228,881.8032975718382,37.207159698205395
8229,911.2921639013899,37.501575566015795
8230,929.0241599886465,38.906019106202784
8231,916.7589774158151,40.43583355946102
8232,892.8616834850765,38.588587113799754
8233,903.2130657264929,40.16527774266875
8234,927.5029074326478,40.12431848636517
8235,1006.1743597244429,41.57764440904021
8236,1029.120006327344,44.501330879151794
8237,1079.262757481594,47.69817111415916
8238,1085.077389484278,48.276889016880844
8239,1017.7944775825547,46.61744488494138
8240,1039.5439878469494,49.31024422849492
8241,1079.0513681657596,51.46713594870518
8242,1112.7700281567656,56.43468327668791
8243,1162.876224885088,57.98482192002632
8244,1193.356841604605,60.85259965563368
8245,1184.623183748072,63.02863669969187
8246,1108.7877810979237,60.51386232829045
8247,1118.446322415791,60.56801557011451
8248,1148.838316508649,63.1341023664672
8249,1201.8800510105161,65.41923996228104
8250,1221.7832629351576,65.25109519492568
8251,1247.6265148946889,69.6064640718413
8252,1292.6257589389384,70.38935615156427
8253,1209.877792667788,64.83548626420075
8254,1220.4161256631287,64.94429457220488
8255,1298.4272946398398,65.8989534281942
8256,1338.9947606163923,67.79435467438635
8257,5748.444181901096,55.35637205873516
8258,3562.618634341446,46.548282583324585
8259,3541.790623094286,46.614530040126624
8260,3663.141121936254,50.96322016095249
8261,3588.3909888193075,55.91656501041717
8262,3647.719958406409,61.650499516070745
8263,3713.752194123879,65.52643844188151
8264,4012.3676004543977,74.45046746418853
8265,4202.981774159182,75.97776170799092
8266,4156.094803431455,84.30096396215127
8267,4231.805068943751,92.17266092337614
8268,3960.3751139147726,89.06614277254695
8269,3994.851169485928,90.58317586098914
8270,4157.309005736626,95.57426268057532
8271,4287.129319505676,96.99587332914767
8272,4352.6472439522195,100.65160258909236
8273,4268.797343471058,105.65330685626674
8274,4423.718830206071,106.58588426795505
8275,4140.702827565481,113.18477543482442
8276,4115.414778150484,112.8030028707693
8277,4338.265555861217,113.3724058101834
8278,4473.7352420273955,119.96114459670693
8279,4556.757650576627,119.10429386484108
8280,4596.0761365742965,125.00900319307267
8281,4562.4603119574795,126.11082697623573
8282,4271.042554354372,121.9815060953409
8283,4309.935911629855,122.18476136621918
8284,4485.040672887452,122.46856213668852
8285,4625.092604317162,126.14262339792958
8286,4694.87848998335,123.10962596693076
8287,4619.6633010692,129.09927486519243
8288,4585.874996823743,130.40510926095993
8289,4293.695254727054,123.04934479765089
8290,4330.834701158959,123.25436491798973
8291,4570.186822628871,123.23525881484248
8292,4712.8969739889435,124.21981918770216
8293,4790.894518619756,125.33532252383748
8294,4764.087218684934,131.43238566032667
8295,4729.242823798204,132.7616379908104
8296,4427.914403160264,125.27396031358381
8297,4466.214543093736,129.25187562688373
8298,4601.072844825139,129.23184731019245
8299,4744.747242249434,134.49889724565205
8300,244.91548363257272,1.2127749348456895
8301,223.586260450016,0.9433285192057735
8302,249.4813864834791,1.9670868836941238
8303,267.6704298501633,2.1250553691135683
8304,279.8441486112588,2.0524823189366597
8305,303.77200935062604,2.033290720329075
8306,346.78993362297905,2.0538945699931586
8307,400.0436996558336,3.402238335709631
