Id,Prediction
47874,3183493.53835793
47875,4605729.425135459
47876,4080234.1310449066
47877,6449352.4819998015
47878,4401906.10509549
47879,3980184.649809235
47880,5029594.390417377
47881,5312436.013942208
47882,4899450.223791731
47883,4531299.666023849
47884,3494870.063527409
47885,5632940.008064526
47886,4150339.706284729
47887,4318258.62027311
47888,4135773.0611723773
47889,5868299.669633487
47890,4889342.62721496
47891,4366295.925966093
47892,3372098.565044721
47893,4111882.568158851
47894,3924733.905562528
47895,3691928.869581175
47896,3745556.9808261916
47897,4564208.667457217
47898,3690127.7782570375
47899,5617181.141325697
47900,3599932.3063917183
47901,5521633.773017301
47902,5566801.011129114
47903,3854095.217065528
47904,4366730.9250278585
47905,5081818.952382232
47906,3832178.278554472
47907,5594685.977652794
47908,4454155.560385312
47909,4808244.631382779
47910,3810523.8328611627
47911,3388892.5817820197
47912,3917042.892505455
47913,6499590.130686239
47914,4767430.708332922
47915,5393061.986274543
47916,4716075.266339688
47917,3869250.532655014
47918,4391870.1083984235
47919,4147109.9571313765
47920,6179171.635120941
47921,3997208.8043050943
47922,4403907.499358246
47923,5899608.995487861
47924,4804262.097589526
47925,4957630.908335618
47926,6513059.695363487
47927,4334487.328011121
47928,4375795.850233577
47929,4321867.649502065
47930,4784986.713610756
47931,5027896.57374275
47932,4572697.920883883
47933,4879069.865616348
47934,2610590.7487053745
47935,5183461.604095821
47936,4480372.949994945
47937,4707810.867964605
47938,4721655.291719949
47939,5170950.563989956
47940,3905816.3388600606
47941,3956149.805226403
47942,3736520.8817392215
47943,3622816.57443531
47944,4735359.113151029
47945,4770035.424213159
47946,4426293.412103356
47947,5584034.268273605
47948,3786378.513181883
47949,7652010.944372132
47950,4834323.693246852
47951,3700123.363208293
47952,5428447.919019846
47953,5335371.615827172
47954,6231847.012694819
47955,7267208.698240904
47956,3792798.814489231
47957,2837586.2692985977
47958,4076457.36368082
47959,3413190.867803123
47960,5038730.729605729
47961,4923314.726219926
47962,4870263.751889666
47963,4353676.977107607
47964,5622915.296168356
47965,4068723.211913203
47966,5074407.641144652
47967,3741546.6869517565
47968,5144405.703637414
47969,3757003.6922150925
47970,4816094.285644647
47971,5224007.521081007
47972,4379435.772941314
47973,5413737.506125502
47974,5208120.270875159
47975,5851029.544530364
47976,5093446.671957338
47977,4238820.704781779
47978,4559742.210436634
47979,2605538.4545171596
47980,4906251.574795341
47981,3587562.42107982
47982,3402229.517763874
47983,3456412.7157330494
47984,3645369.7542368975
47985,4788646.2668012185
47986,6112485.712032681
47987,4066690.209710239
47988,3754756.617332469
47989,5169471.838014508
47990,5588133.121652657
47991,5373288.035341113
47992,4825173.29410636
47993,5438062.445111802
47994,3917091.1380707184
47995,4192474.3708360177
47996,2994310.6803930644
47997,5389445.533595015
47998,3807955.6154519767
47999,5740429.400736133
48000,3414387.5420996696
48001,3625646.2386780055
48002,4459547.302637769
48003,6517686.107880803
48004,5943739.520555496
48005,3143919.443586516
48006,4391273.71955028
48007,3146542.0224491125
48008,4688146.826104626
48009,3175387.1398389256
48010,5881101.686154901
48011,7344658.653193496
48012,3428702.1251681224
48013,4671684.153675812
48014,4847867.401528756
48015,3798515.3772765277
48016,5868439.648454846
48017,4666209.86311088
48018,5180324.335007429
48019,6571982.895240561
48020,4450118.348357872
48021,4982935.5919336
48022,6210546.431774709
48023,3860189.4111387366
48024,4715981.093749733
48025,4039033.956181015
48026,6408978.364060154
48027,4120226.5292428606
48028,4786528.040077696
48029,5028757.524479756
48030,3339775.1215051347
48031,4072094.49692647
48032,3897780.071964616
48033,4787967.670703524
48034,4158924.0429205857
48035,3756782.73332924
48036,3983080.9001724017
48037,3827119.4564836845
48038,6571531.583729511
48039,5013862.093255162
48040,3556660.885874274
48041,5019917.643069668
48042,4280232.8958523115
48043,5674179.031626437
48044,3929970.3309319196
48045,5242237.801409844
48046,3483525.9551937426
48047,4757019.244359869
48048,3958379.3041118616
48049,5600651.261242194
48050,4518858.327079147
48051,3594715.1666546
48052,4662936.818428517
48053,3794542.701320903
48054,2926678.9249317953
48055,4951637.052570836
48056,3975938.4933303357
48057,3412196.489173727
48058,3900892.958172657
48059,3409842.78952464
48060,4772048.514462392
48061,4613399.241659256
48062,5035602.684353001
48063,6865216.601884634
48064,3476512.1224760143
48065,4069942.590608368
48066,4849759.623477595
48067,4928296.053750333
48068,5353567.561385823
48069,4073688.7446615854
48070,6859025.513103852
48071,4159402.750640895
48072,7128474.752116685
48073,4555426.839358516
48074,4209734.777478084
48075,4862421.284609416
48076,3950190.684238662
48077,2458991.2817376517
48078,3691699.718241611
48079,4501751.612677985
48080,4485188.225365279
48081,3637571.6609056746
48082,4099285.9779959186
48083,3736182.2759341695
48084,4993594.973640688
48085,3779873.1096459334
48086,4775462.347333417
48087,3767684.6809046604
48088,4258757.622412141
48089,3272517.0502199223
48090,4395251.576722633
48091,4293522.977752686
48092,4801387.79948252
48093,4365609.937692344
48094,5142465.066143494
48095,5419493.961203266
48096,4868389.887951851
48097,4083280.740192908
48098,4002914.130274661
48099,5644981.065970377
48100,5547386.663614255
48101,3963631.9504560195
48102,3757924.8067978024
48103,3157837.481204517
48104,5041435.513680118
48105,4240177.702379443
48106,6116559.067041751
48107,4145383.410944055
48108,3292376.8866536235
48109,4690687.992982812
48110,4081008.612077599
48111,4324491.4458221635
48112,4709877.028312322
48113,4892723.072239885
48114,4476328.707363337
48115,5501542.335591231
48116,4585081.961511493
48117,3790399.468932858
48118,3759057.026498534
48119,3345152.646077312
48120,3586497.887395519
48121,3978220.5260219425
48122,3228186.450692869
48123,5555814.239436376
48124,6196227.000122349
48125,4070706.970325503
48126,2688323.4666289287
48127,4123993.6845853794
48128,5078018.666129851
48129,4196620.653054433
48130,4900429.98906905
48131,5333479.179792045
48132,4503353.034705597
48133,4367648.8705976
48134,4711962.075843319
48135,4156156.1816695575
48136,3745110.3940589856
48137,3242046.973316252
48138,3767771.712391167
48139,4527259.630542673
48140,4349158.950746455
48141,3940579.3793040225
48142,5572687.161656732
48143,3868056.04828793
48144,2454916.611815583
48145,3511242.4748977013
48146,4941535.558563488
48147,5671371.129810124
48148,4304986.443289983
48149,4863531.670293872
48150,4819067.884510834
48151,5809917.939896841
48152,4947872.05140516
48153,4807790.589927149
48154,3915249.677180253
48155,4916725.95861283
48156,4491360.2681290405
48157,3902906.0698940465
48158,3611639.4459252656
48159,3335835.8989293263
48160,3329694.1051948965
48161,3873535.2094717873
48162,3963441.4529307787
48163,3196012.127664392
48164,3947544.9487227066
48165,3960269.5779152876
48166,4551781.416979308
48167,3473591.654049564
48168,4127199.5458686044
48169,5218920.9637948405
48170,3860999.0821786006
48171,5837961.346332379
48172,4833596.412131535
48173,4073103.215084293
48174,5999560.483281216
48175,4113975.9266349026
48176,5651109.521530452
48177,5264413.775720206
48178,4914302.442656931
48179,7948221.840743344
48180,4961307.035361159
48181,3747413.9634758206
48182,4462321.095107962
48183,4265093.410740305
48184,2826989.4755815067
48185,3207934.0525721237
48186,5676063.9140404705
48187,4123015.580474083
48188,4717834.601433427
48189,5168372.565471981
48190,5561055.858258647
48191,5634359.954959609
48192,5066940.707521111
48193,5151814.225444837
48194,3563112.1121586496
48195,5099389.957821038
48196,5283997.110407079
48197,4081223.61142774
48198,4788273.6042402955
48199,4938669.179963628
48200,4682253.271386689
48201,4959861.225886825
48202,5458830.950852808
48203,6193376.1031199945
48204,5016112.832523059
48205,4599013.645427487
48206,3644961.2409061417
48207,5608522.363191155
48208,4518923.19019876
48209,4713509.889757278
48210,4319013.823572952
48211,3997638.468629759
48212,7560571.270767953
48213,3814068.3463434894
48214,5267624.90322262
48215,4068215.3501884006
48216,4444089.616805242
48217,7225556.496860854
48218,6103843.498850407
48219,6449559.4589549545
48220,4234821.479335906
48221,4572390.448643725
48222,4324838.591562556
48223,3521797.978503189
48224,5656966.172639041
48225,5162851.12994867
48226,5467447.156087081
48227,6065248.466380372
48228,4891598.258351499
48229,3812734.341903781
48230,4839597.113419897
48231,6604837.999870492
48232,5265102.235869709
48233,4007029.600441216
48234,4943741.773376693
48235,3960456.7719885684
48236,4717381.307932356
48237,4714398.937959867
48238,5469555.652438217
48239,6470263.098917169
48240,3822435.8990739435
48241,3603976.001798358
48242,3853809.1299640625
48243,2947814.6761814593
48244,3581447.911588004
48245,3826900.966759571
48246,3916092.286878644
48247,4641795.592485855
48248,5355335.870841527
48249,3150299.039480918
48250,5004792.742837437
48251,5627380.167927309
48252,4373046.79026234
48253,4523490.16080816
48254,5419643.668652054
48255,4722072.218920876
48256,4482422.463002878
48257,4522760.890537028
48258,2976818.468229672
48259,4519712.23986345
48260,5541903.962449893
48261,3334783.133052745
48262,5131272.490558193
48263,4513670.355948113
48264,5661581.807390932
48265,3708032.0690727364
48266,4418859.6160092885
48267,4473615.378031208
48268,5264949.75375201
48269,4493344.380504046
48270,4910092.26501948
48271,4098464.917867136
48272,5146188.617583791
48273,4008538.9068810353
48274,3099710.575682142
48275,5449976.439219197
48276,3591644.9135793047
48277,4770250.052903527
48278,4139323.3086578874
48279,5464624.385406713
48280,4146752.615941022
48281,2735338.6874337737
48282,2655866.0531283505
48283,4017430.389642906
48284,4743400.974500077
48285,4688306.627690589
48286,4659661.873394733
48287,4865676.436568934
48288,4019438.289806143
48289,3526934.472812403
48290,4123536.3919344395
48291,4309723.787908056
48292,4605425.809758897
48293,2824234.8566663177
48294,5460437.420356409
48295,5082721.486712487
48296,4641531.800538483
48297,3129412.838926035
48298,4888054.489167817
48299,5218595.827931544
48300,5337944.578395769
48301,5323277.138412242
48302,2780896.505980105
48303,5359733.442653162
48304,4855915.627048731
48305,3954543.155749523
48306,3628289.8659878345
48307,7536334.849020233
48308,5843716.676753714
48309,5236450.842925947
48310,3176999.2763826214
48311,4044195.7580279796
48312,4618690.0655197995
48313,4912297.099613934
48314,4419469.66879453
48315,3542485.7369563417
48316,5359803.770663619
48317,5991207.252326741
48318,4054431.2598796156
48319,3971880.4756512004
48320,3316996.7097985977
48321,3249208.9625585554
48322,5756884.5886528585
48323,4565508.2765856795
48324,4352744.030870654
48325,5395273.603429088
48326,3457605.102931235
48327,6098504.985918174
48328,4305251.930631274
48329,4430624.937807246
48330,3784765.4210040453
48331,6590486.285815928
48332,5000510.359966317
48333,3517023.3698604293
48334,4862027.987232258
48335,6170883.49483414
48336,6379181.111231589
48337,4100499.3412837293
48338,5292096.40351731
48339,4047833.150397064
48340,4808783.400191216
48341,3998740.6764069656
48342,3925765.933680651
48343,4883165.956868974
48344,6310791.143142303
48345,4126488.278079778
48346,4570647.271620045
48347,4754506.813257934
48348,4168675.1165934005
48349,4812890.170029141
48350,5056850.532935355
48351,4964754.017447045
48352,5038693.64591526
48353,5058580.352221759
48354,6716524.404923907
48355,3923819.3729040255
48356,4394663.740745589
48357,4523377.9329602765
48358,3917016.37102266
48359,5581569.516333347
48360,3973053.6477017887
48361,7228588.745019553
48362,3816778.8985418444
48363,3380441.818809943
48364,3154826.3741626837
48365,7283198.490959004
48366,4345017.623184067
48367,3481590.0640976764
48368,4308452.469632669
48369,4522099.255001992
48370,3663818.2945564357
48371,4702153.4024111945
48372,6161463.916916684
48373,5877417.550640107
48374,4125100.1325896904
48375,5104125.6986566875
48376,4319283.880556794
48377,5910232.524337335
48378,4692389.281824642
48379,4382532.799835032
48380,4323136.636036463
48381,5162207.137185899
48382,4298081.147902611
48383,6152517.221882434
48384,4199124.250047756
48385,4369195.292281301
48386,5477077.204391283
48387,4467823.813165405
48388,4345266.099681351
48389,3812165.8233647766
48390,4411063.174411584
48391,5897301.319431771
48392,5039349.217710528
48393,4669887.663300883
48394,4635716.422176968
48395,4348456.577889125
48396,5179025.924929129
48397,6649677.073775031
48398,3943688.890072713
48399,5002654.934470164
48400,5806425.620102216
48401,4294319.819940798
48402,3757362.0621976806
48403,2725359.2768111043
48404,4715749.072729904
48405,3919764.0795812025
48406,4833357.900659124
48407,3938414.405226191
48408,5955485.984417995
48409,5492703.89711028
48410,4344203.572529137
48411,4279891.264044632
48412,5489895.499351817
48413,5069561.739017498
48414,4700127.82507961
48415,5196792.753576683
48416,4706039.851702754
48417,4200211.994132031
48418,3292976.616194587
48419,3177114.4756108057
48420,4490780.101923401
48421,3772969.042606476
48422,4094088.0674688914
48423,4624958.270614322
48424,4562848.448096836
48425,5306101.650469768
48426,2251080.5516607086
48427,5660558.354409503
48428,3946603.2710952945
48429,3993127.809862749
48430,5443441.325029381
48431,6387538.364038653
48432,4721459.791936893
48433,3733988.3241440123
48434,5923044.7876824625
48435,4465001.940755643
48436,4882511.970037707
48437,4363597.355735792
48438,4175521.09217466
48439,3065795.5760889216
48440,7150710.989524934
48441,3347654.033501261
48442,3397806.591736451
48443,6208874.166417798
48444,4897301.6600223165
48445,4689837.597914589
48446,4175056.889141335
48447,3802316.8190333997
48448,3858465.435903856
48449,4241129.362941632
48450,3135324.8242382323
48451,5157365.720441372
48452,5287198.392553337
48453,5563279.604667969
48454,4065600.8271266874
48455,6611385.615759591
48456,3408170.0898967343
48457,4649462.646651985
48458,4362108.246625692
48459,6320248.113989379
48460,4764444.846913333
48461,4345858.676998092
48462,3901073.1170490044
48463,5065228.754418949
48464,5971028.672140743
48465,5718829.433010304
48466,4810810.372214697
48467,3452362.269083308
48468,5311614.115576045
48469,5491536.5851606
48470,3519704.5416756766
48471,3877657.6852198234
48472,4439259.918274736
48473,4075162.8822630458
48474,4057013.9104523
48475,4046024.6687751226
48476,3687151.9741154974
48477,5093184.499158604
48478,5552580.384658611
48479,4327762.92653546
48480,6041118.44033144
48481,5429329.954517872
48482,5228104.998730119
48483,5066961.499358708
48484,4833044.808513619
48485,4311801.921217785
48486,5640501.251877101
48487,4936640.936006701
48488,4568699.968736571
48489,7071816.113473228
48490,3773432.473452575
48491,4540064.045483073
48492,4077450.221819685
48493,5667614.023370409
48494,4986916.138813
48495,5881977.991344444
48496,4000180.860670035
48497,5183297.025356423
48498,4123021.635963535
48499,4877312.494252448
48500,4422929.607943347
48501,5527235.628518334
48502,5251689.39274394
48503,2276921.9469671594
48504,4906565.921134476
48505,4747653.522285309
48506,4403697.61132157
48507,3300687.830180719
48508,3999401.749858741
48509,6822630.927614818
48510,4764301.705686581
48511,5949320.225038951
48512,2795868.0158030093
48513,6086697.479028425
48514,3777949.2207601313
48515,4175096.81427004
48516,3160846.4987052954
48517,3491766.6321610333
48518,7298545.019876266
48519,5544113.290824773
48520,5310049.956912868
48521,4606120.359150541
48522,6171534.74599858
48523,4154346.7947372776
48524,5617561.868124922
48525,6007366.975333541
48526,4980404.973281311
48527,5138521.222730989
48528,4085511.7306460952
48529,3489342.1194696757
48530,4894949.4418610735
48531,5063202.573310308
48532,3640068.4888516897
48533,4710241.293376851
48534,3244344.534125844
48535,3814621.0410870947
48536,3757345.580002005
48537,4377835.897808761
48538,3879658.5701539977
48539,5102693.282212579
48540,3580225.6292693596
48541,4516967.738630354
48542,3639869.930928317
48543,5338468.142096057
48544,4822839.968606144
48545,4596418.133940103
48546,4373136.736012147
48547,4712656.984209637
48548,4004401.0486945873
48549,4743205.173504112
48550,5398992.425211109
48551,4247556.904146683
48552,3407228.460923516
48553,4223141.01934955
48554,6309934.925835924
48555,4587786.661128268
48556,3661156.546845525
48557,3908954.1902969778
48558,5594104.975867384
48559,4571906.650171571
48560,5841739.153306784
48561,6096368.3326841835
48562,4995834.853793755
48563,4329040.390464828
48564,4099387.604704276
48565,4760944.271755259
48566,5050075.308964004
48567,3694528.7941976427
48568,4918862.389008988
48569,4557976.608825029
48570,4670479.074463343
48571,4517445.268099335
48572,5009192.28065012
48573,5148325.208682959
48574,5769915.381691842
48575,4112709.926177857
48576,3872862.2023730795
48577,4174310.032471231
48578,4120440.621056149
48579,3769608.4405792756
48580,6051553.155136902
48581,4832694.073536204
48582,4145505.9331590445
48583,3663035.578523998
48584,4308109.162183052
48585,4854548.943627965
48586,4216876.224207238
48587,6028302.9286783915
48588,5619801.567826597
48589,4688274.962127909
48590,4936035.117355555
48591,3601534.036246059
48592,3161788.838882096
48593,4786221.288774072
48594,4211300.638859036
48595,5476943.61105814
48596,4555912.40602237
48597,5080166.802140004
48598,4161797.063621491
48599,4308470.668901153
48600,3889445.6644002786
48601,4361233.13779465
48602,5061551.526339334
48603,7567142.36164939
48604,5730630.105049683
48605,4341077.195515377
48606,5216438.004606442
48607,5968034.761151283
48608,4314258.167301858
48609,4985141.146147048
48610,4479889.721397108
48611,3365028.771900041
48612,5385970.818746414
48613,3853828.702036371
48614,5767881.19256048
48615,4514854.478611974
48616,5170059.737720108
48617,5138699.147069346
48618,4306755.85405159
48619,3401506.5438408465
48620,3969303.414935215
48621,4832623.449405266
48622,5551532.371771211
48623,3361051.226505492
48624,3582600.960577337
48625,7221958.694538098
48626,4769169.377495651
48627,3717358.570450912
48628,4225064.161595874
48629,3969784.7268194794
48630,5652253.331479086
48631,4486017.394357496
48632,4001660.2466528006
48633,4836989.868507832
48634,2968428.783361843
48635,4692064.938927552
48636,4884808.780955837
48637,7032246.376366397
48638,5797598.883255355
48639,3843790.5754317893
48640,5486489.451636514
48641,5605039.568260004
48642,5289494.1339839
48643,4045603.16634235
48644,5953195.870610635
48645,3753450.6882399237
48646,3492844.059342812
48647,5447337.516170067
48648,3265733.3182217577
48649,4192687.9666936966
48650,3961597.3287912146
48651,4670695.566109348
48652,5769427.9135161275
48653,4191235.375465595
48654,3658303.133728028
48655,4845126.648562309
48656,4326181.247526845
48657,3115861.02372865
48658,6047774.234160533
48659,3345376.9808058618
48660,4366578.116617334
48661,3883933.1092158584
48662,4842210.439114408
48663,4201527.962306358
48664,4497723.191618971
48665,3539606.496148609
48666,6343698.359474784
48667,6072514.733591302
48668,5863810.930524828
48669,2945911.2918571387
48670,4506224.502447539
48671,5059393.719253548
48672,3502547.4520518207
48673,4653637.137229729
48674,3546015.859317502
48675,3240300.673763776
48676,5860749.631274411
48677,5403774.426377667
48678,6435348.213944886
48679,4694110.61374355
48680,3384956.5637543355
48681,5149333.430392253
48682,3490655.3642762145
48683,5007582.153894268
48684,5271823.276109267
48685,4909855.628326281
48686,3447776.471396635
48687,6324108.314623962
48688,7769803.173384342
48689,6665115.990335351
48690,5002827.720344984
48691,4038999.56523928
48692,4343389.929529615
48693,2287743.2371394825
48694,3025561.1367840366
48695,6298608.320245641
48696,4160645.16744364
48697,4881080.067084865
48698,6067472.164043929
48699,3120013.2430449417
48700,4910159.41857145
48701,3703965.3765248903
48702,4063989.7969167265
48703,5162728.584079737
48704,3847845.197918711
48705,4831874.674446417
48706,3344535.405288716
48707,4838188.499600915
48708,6123758.801786816
48709,3996518.926077981
48710,3687072.3601848166
48711,7196929.5452628825
48712,3916906.9764914634
48713,6482784.200807657
48714,4558811.329182526
48715,4934899.082501556
48716,3962954.4473507535
48717,4187474.9024526733
48718,4607805.062147145
48719,6076990.945492391
48720,4683766.15760922
48721,4096844.1732514016
48722,5940202.904929586
48723,5129807.460725731
48724,4607579.969995872
48725,6149235.152326497
48726,4750457.785091278
48727,2900126.7227294054
48728,4276659.964240675
48729,4358521.28208545
48730,5246354.231464494
48731,5211812.5091104545
48732,5774522.252986229
48733,5219565.451063716
48734,4301915.952354697
48735,4615367.425298936
48736,4843210.4793779235
48737,4007307.9066457497
48738,3899261.107789346
48739,4725968.180952678
48740,3391613.739404861
48741,3741292.5509740193
48742,4241132.258377042
48743,3245575.7101971204
48744,4108213.798675624
48745,3393282.526553626
48746,3639487.0974899055
48747,6069083.713174522
48748,5018061.699703851
48749,4796857.678428879
48750,4165032.154643828
48751,3150394.781376835
48752,6965329.309302854
48753,3884199.6415883508
48754,5386809.326314931
48755,4366814.3020469835
48756,3945022.577675153
48757,4005338.755147495
48758,5560291.103633328
48759,4639888.363383932
48760,4135754.2325488236
48761,3300474.935091274
48762,4536477.569868532
48763,6412443.757546386
48764,3483532.856726012
48765,4085114.1349908686
48766,4623618.368702117
48767,4657672.3449507095
48768,3147960.3852752205
48769,4008467.012113308
48770,4439619.153494876
48771,4365433.537580682
48772,3567253.499217237
48773,3433790.088071304
48774,2709191.562666397
48775,5419493.961203266
48776,5978697.573911304
48777,5053919.997457238
48778,5557537.43331228
48779,4338686.124477341
48780,4578457.966747699
48781,5181533.369086575
48782,4491062.4526711535
48783,5161396.43536206
48784,5697716.834060494
48785,3902451.2604326187
48786,3771731.673423091
48787,4281012.342809791
48788,4349384.705918359
48789,3677196.845582648
48790,4617379.874384137
48791,4577443.128530191
48792,4110476.678894704
48793,5543602.943037395
48794,4671345.350055224
48795,4933980.753685705
48796,5294057.9859442655
48797,4967927.850012474
48798,4497397.829831772
48799,3797527.3784218226
48800,6778416.820356928
48801,5993078.657936742
48802,3806465.6382664167
48803,4572911.590084871
48804,3105628.7380294297
48805,4274345.535896793
48806,4010382.775179062
48807,4250351.13315509
48808,3588483.889715147
48809,5823203.826771519
48810,4821013.398592411
48811,5624330.084139939
48812,4371674.382809661
48813,3769788.6281281603
48814,4592515.378747878
48815,4892778.141712616
48816,3560579.5380146685
48817,5401708.39813465
48818,3954786.681452701
48819,5047758.492271565
48820,3983689.5488637686
48821,4467628.225273152
48822,4961938.3706422215
48823,4440694.749029344
48824,5505586.866015944
48825,5572350.367756196
48826,4952377.562572865
48827,5469042.515588518
48828,5943824.530038547
48829,4950732.11652587
48830,4605079.106435327
48831,3396097.297464972
48832,3119079.0749358535
48833,2821178.1921880892
48834,4955564.178778574
48835,4195844.611793119
48836,5562502.22350567
48837,2405541.6178984167
48838,4823373.837579099
48839,4158827.3720119265
48840,4492621.6021172
48841,6343483.921790424
48842,6462319.888025263
48843,5194438.058960611
48844,3771216.272165088
48845,3627029.3326017866
48846,5279992.600611176
48847,4569243.320218553
48848,3437045.8747877157
48849,5209754.092809741
48850,5007153.98814229
48851,5338106.77221813
48852,5200944.704350521
48853,4269478.746329988
48854,4451302.505197905
48855,4569458.1266464
48856,4717212.257868177
48857,5535945.468267698
48858,4906789.434892334
48859,3850088.8114802158
48860,3952900.046220433
48861,3014575.322372549
48862,4545677.443418565
48863,4430457.56186921
48864,5441433.855025371
48865,4158858.78418965
48866,5689767.466621354
48867,5007761.722257101
48868,3871670.5515539623
48869,5200926.748500707
48870,4744938.787486751
48871,3708180.1868428546
48872,3719789.9263703125
48873,3631786.624627634
48874,6145100.740885516
48875,3826089.236276875
48876,4289790.800739371
48877,3332653.0036523542
48878,3740505.6586472406
48879,4908528.8392725345
48880,6434568.602922915
48881,3894565.605711761
48882,6601896.476493052
48883,3395088.9121406116
48884,3743841.0338242166
48885,3014692.865101381
48886,5235299.773751929
48887,5106573.565040763
48888,3181729.1731940405
48889,4284629.399994799
48890,5734440.789882029
48891,4050959.85933938
48892,4704972.842487077
48893,4798728.891810541
48894,3398788.2866014508
48895,4375663.9152399665
48896,4589290.222046545
48897,5655329.872063487
48898,5699700.688521699
48899,4044945.1086920383
48900,4028917.332893331
48901,3032275.034384749
48902,4876289.713440832
48903,4088554.7813565237
48904,3837191.845646354
48905,6747646.144724229
48906,3710648.5034924205
48907,2703070.6644384256
48908,6194191.948084949
48909,4929096.2575444905
48910,4910713.889748242
48911,3233133.7740035467
48912,4670251.20234035
48913,4420653.3502558805
48914,5472923.013210771
48915,3481359.005163285
48916,3331864.0004006387
48917,4141930.9711550158
48918,3520855.616971668
48919,4656367.620271867
48920,3113048.652133121
48921,5122070.542889855
48922,5389238.433506543
48923,3996599.82300929
48924,4764383.171386748
48925,4430198.804786564
48926,4199502.609542467
48927,3082433.031049965
48928,3029814.1491311397
48929,3514715.2506798715
48930,4341202.863472463
48931,3735817.9981262176
48932,4592173.30900919
48933,5280603.390661727
48934,5793789.322953524
48935,3901320.1137977634
48936,5471285.689508526
48937,4000619.6364565073
48938,4551740.922981366
48939,3158085.259372865
48940,3945022.577675153
48941,4225671.870863474
48942,7066452.802799486
48943,4571460.616578532
48944,4154800.9048488806
48945,3742620.02490008
48946,4983282.654014602
48947,4443093.240421357
48948,5192688.999240436
48949,2721644.9799975725
48950,5160114.41615815
48951,3166337.435174974
48952,7694687.183347724
48953,2252210.5776837757
48954,5421985.121130418
48955,4331382.072221468
48956,3308983.1748425635
48957,3464030.608519941
48958,3972109.166073942
48959,4768309.933317009
48960,3882968.7366870153
48961,3209095.6869190577
48962,2504139.9145222954
48963,3918093.6198674478
48964,4145070.668190532
48965,4213544.019223389
48966,4322413.984103377
48967,5689271.653954028
48968,4029120.388405598
48969,4318651.70762477
48970,5275765.591016856
48971,4583546.219436241
48972,6610798.804289812
48973,5079646.748652504
48974,4167779.7702105287
48975,6078196.654449737
48976,4740224.378880566
48977,4885962.402343307
48978,6399350.846071296
48979,5165041.359899735
48980,3536222.355565681
48981,4412032.03471357
48982,5895065.582082158
48983,2847878.2006029547
48984,4440581.702729928
48985,4925382.33195842
48986,5396171.662293382
48987,3964262.0731500187
48988,4456513.898468985
48989,6200609.123586476
48990,3464030.608519941
48991,4988098.252313122
48992,4514011.8898984585
48993,5560163.961194882
48994,3777848.0529587385
48995,3518083.5267419545
48996,3755145.4200481856
48997,4673190.585725356
48998,3112792.4150682557
48999,6933070.680065908
49000,3693873.0186014106
49001,3435177.608613908
49002,2666335.4441647707
49003,4936886.937429326
49004,2830887.2452649735
49005,3401061.2201996604
49006,4504507.103042349
49007,5210184.245576151
49008,3376448.791267106
49009,4675500.753815353
49010,2546884.3112556115
49011,3436287.4395221323
49012,3641408.9549857136
49013,3210965.115956882
49014,5569433.634760812
49015,3895863.9746869174
49016,5468069.1112858625
49017,4649227.681164764
49018,4902690.991400303
49019,5146188.617583791
49020,5444456.222556214
49021,4714103.14310011
49022,3636928.1382105863
49023,3955374.2684850083
49024,5611660.066394112
49025,3934864.473314556
49026,3816361.413161176
49027,4087028.680492447
49028,4687495.1645379495
49029,4596874.467148798
49030,5123817.9940879615
49031,4728928.770141637
49032,3627517.6505652284
49033,5422772.927937027
49034,4772459.436522797
49035,6323174.662611047
49036,5070857.666754387
49037,4855650.18793293
49038,4126092.5017219074
49039,3440583.043603829
49040,3583968.0894660363
49041,3561691.6832956625
49042,4441894.799751571
49043,6121912.228648264
49044,3016693.4942141427
49045,4552007.443694123
49046,4880839.277888252
49047,3094324.8116378086
49048,4206527.043217307
49049,4681877.121532057
49050,2916914.7280756617
49051,3422021.080284303
49052,4076528.398238187
49053,4310241.691192637
49054,4571497.416817311
49055,5202325.954052947
49056,4150757.9322144906
49057,4084095.2013285435
49058,6326248.1871805405
49059,5171976.254722595
49060,2700322.3367299307
49061,4225408.521442298
49062,3377337.8445579614
49063,3476527.4069397547
49064,4450283.1605389435
49065,4713264.742379404
49066,4972601.736087971
49067,3422358.156460438
49068,5047289.72950318
49069,3759695.8867619033
49070,5630159.164632835
49071,5462689.276275338
49072,4990663.510895624
49073,3959245.4914441155
49074,4122030.870613648
49075,5295078.932017527
49076,4472138.0401322255
49077,4584775.723218764
49078,5270920.687655925
49079,4257652.588374112
49080,4876268.754384064
49081,3674286.037438354
49082,4746248.513539133
49083,5087031.96379489
49084,6789002.7146727545
49085,4376263.052277433
49086,4585081.961511493
49087,4664568.161939223
49088,4812503.405212544
49089,5175548.185547224
49090,4458553.64292666
49091,3417758.997943857
49092,4135514.180448504
49093,6259160.757762
49094,4869414.43161806
49095,4916572.103244149
49096,5130469.79275156
49097,4558681.511733054
49098,5282454.981326605
49099,4369497.057318565
49100,4274419.126582852
49101,3801045.232635347
49102,7250168.671401655
49103,5080330.0289910305
49104,6711522.138115182
49105,3717823.01977281
49106,5091945.926978022
49107,7153527.5245456975
49108,5043124.792905347
49109,2610801.1599800307
49110,5215713.077421706
49111,2960288.5598411337
49112,4702141.428178907
49113,4339257.873880014
49114,3380269.571760696
49115,4529415.997737562
49116,3102396.753365799
49117,4397305.796985334
