id,booking_status
52849,0.1398919223976301
52850,0.787716370849812
52851,0.787716370849812
52852,0.1398919223976301
52853,0.787716370849812
52854,0.787716370849812
52855,0.1398919223976301
52856,0.1398919223976301
52857,0.1398919223976301
52858,0.1398919223976301
52859,0.1398919223976301
52860,0.787716370849812
52861,0.787716370849812
52862,0.1398919223976301
52863,0.1398919223976301
52864,0.1398919223976301
52865,0.787716370849812
52866,0.1398919223976301
52867,0.787716370849812
52868,0.1398919223976301
52869,0.787716370849812
52870,0.1398919223976301
52871,0.1398919223976301
52872,0.787716370849812
52873,0.787716370849812
52874,0.787716370849812
52875,0.1398919223976301
52876,0.787716370849812
52877,0.5652241502933624
52878,0.1398919223976301
52879,0.1398919223976301
52880,0.1398919223976301
52881,0.1398919223976301
52882,0.1398919223976301
52883,0.1398919223976301
52884,0.1398919223976301
52885,0.787716370849812
52886,0.1398919223976301
52887,0.1398919223976301
52888,0.787716370849812
52889,0.1398919223976301
52890,0.1398919223976301
52891,0.787716370849812
52892,0.787716370849812
52893,0.787716370849812
52894,0.787716370849812
52895,0.787716370849812
52896,0.787716370849812
52897,0.787716370849812
52898,0.787716370849812
52899,0.1398919223976301
52900,0.1398919223976301
52901,0.787716370849812
52902,0.1398919223976301
52903,0.1398919223976301
52904,0.787716370849812
52905,0.787716370849812
52906,0.787716370849812
52907,0.4280794344887276
52908,0.1398919223976301
52909,0.787716370849812
52910,0.1398919223976301
52911,0.1398919223976301
52912,0.1398919223976301
52913,0.1398919223976301
52914,0.787716370849812
52915,0.1398919223976301
52916,0.1398919223976301
52917,0.1398919223976301
52918,0.1398919223976301
52919,0.1398919223976301
52920,0.1398919223976301
52921,0.1398919223976301
52922,0.787716370849812
52923,0.1398919223976301
52924,0.1398919223976301
52925,0.1398919223976301
52926,0.1398919223976301
52927,0.1398919223976301
52928,0.787716370849812
52929,0.787716370849812
52930,0.787716370849812
52931,0.1398919223976301
52932,0.1398919223976301
52933,0.787716370849812
52934,0.1398919223976301
52935,0.1398919223976301
52936,0.1398919223976301
52937,0.1398919223976301
52938,0.4280794344887276
52939,0.787716370849812
52940,0.1398919223976301
52941,0.1398919223976301
52942,0.787716370849812
52943,0.1398919223976301
52944,0.1398919223976301
52945,0.1398919223976301
52946,0.1398919223976301
52947,0.1398919223976301
52948,0.1398919223976301
52949,0.787716370849812
52950,0.4280794344887276
52951,0.1398919223976301
52952,0.1398919223976301
52953,0.1398919223976301
52954,0.787716370849812
52955,0.1398919223976301
52956,0.1398919223976301
52957,0.787716370849812
52958,0.1398919223976301
52959,0.1398919223976301
52960,0.1398919223976301
52961,0.1398919223976301
52962,0.787716370849812
52963,0.1398919223976301
52964,0.1398919223976301
52965,0.1398919223976301
52966,0.1398919223976301
52967,0.1398919223976301
52968,0.1398919223976301
52969,0.1398919223976301
52970,0.787716370849812
52971,0.787716370849812
52972,0.1398919223976301
52973,0.787716370849812
52974,0.1398919223976301
52975,0.787716370849812
52976,0.1398919223976301
52977,0.1398919223976301
52978,0.1398919223976301
52979,0.1398919223976301
52980,0.787716370849812
52981,0.787716370849812
52982,0.787716370849812
52983,0.4280794344887276
52984,0.1398919223976301
52985,0.787716370849812
52986,0.1398919223976301
52987,0.787716370849812
52988,0.787716370849812
52989,0.1398919223976301
52990,0.787716370849812
52991,0.1398919223976301
52992,0.1398919223976301
52993,0.1398919223976301
52994,0.1398919223976301
52995,0.1398919223976301
52996,0.787716370849812
52997,0.1398919223976301
52998,0.1398919223976301
52999,0.787716370849812
53000,0.787716370849812
53001,0.787716370849812
53002,0.787716370849812
53003,0.1398919223976301
53004,0.5652241502933624
53005,0.1398919223976301
53006,0.1398919223976301
53007,0.1398919223976301
53008,0.787716370849812
53009,0.1398919223976301
53010,0.5652241502933624
53011,0.787716370849812
53012,0.1398919223976301
53013,0.1398919223976301
53014,0.1398919223976301
53015,0.1398919223976301
53016,0.1398919223976301
53017,0.787716370849812
53018,0.787716370849812
53019,0.1398919223976301
53020,0.1398919223976301
53021,0.1398919223976301
53022,0.1398919223976301
53023,0.787716370849812
53024,0.1398919223976301
53025,0.1398919223976301
53026,0.787716370849812
53027,0.1398919223976301
53028,0.787716370849812
53029,0.1398919223976301
53030,0.787716370849812
53031,0.1398919223976301
53032,0.787716370849812
53033,0.1398919223976301
53034,0.1398919223976301
53035,0.1398919223976301
53036,0.1398919223976301
53037,0.1398919223976301
53038,0.1398919223976301
53039,0.1398919223976301
53040,0.1398919223976301
53041,0.1398919223976301
53042,0.1398919223976301
53043,0.1398919223976301
53044,0.787716370849812
53045,0.1398919223976301
53046,0.1398919223976301
53047,0.787716370849812
53048,0.1398919223976301
53049,0.1398919223976301
53050,0.787716370849812
53051,0.1398919223976301
53052,0.787716370849812
53053,0.787716370849812
53054,0.787716370849812
53055,0.1398919223976301
53056,0.1398919223976301
53057,0.1398919223976301
53058,0.1398919223976301
53059,0.1398919223976301
53060,0.787716370849812
53061,0.1398919223976301
53062,0.787716370849812
53063,0.1398919223976301
53064,0.787716370849812
53065,0.1398919223976301
53066,0.787716370849812
53067,0.1398919223976301
53068,0.787716370849812
53069,0.1398919223976301
53070,0.787716370849812
53071,0.1398919223976301
53072,0.787716370849812
53073,0.1398919223976301
53074,0.1398919223976301
53075,0.787716370849812
53076,0.787716370849812
53077,0.1398919223976301
53078,0.1398919223976301
53079,0.1398919223976301
53080,0.1398919223976301
53081,0.787716370849812
53082,0.1398919223976301
53083,0.1398919223976301
53084,0.787716370849812
53085,0.787716370849812
53086,0.787716370849812
53087,0.787716370849812
53088,0.5652241502933624
53089,0.1398919223976301
53090,0.787716370849812
53091,0.1398919223976301
53092,0.1398919223976301
53093,0.1398919223976301
53094,0.787716370849812
53095,0.787716370849812
53096,0.1398919223976301
53097,0.787716370849812
53098,0.787716370849812
53099,0.1398919223976301
53100,0.1398919223976301
53101,0.5652241502933624
53102,0.1398919223976301
53103,0.1398919223976301
53104,0.787716370849812
53105,0.1398919223976301
53106,0.4280794344887276
53107,0.787716370849812
53108,0.1398919223976301
53109,0.787716370849812
53110,0.1398919223976301
53111,0.1398919223976301
53112,0.1398919223976301
53113,0.787716370849812
53114,0.787716370849812
53115,0.1398919223976301
53116,0.787716370849812
53117,0.1398919223976301
53118,0.1398919223976301
53119,0.1398919223976301
53120,0.1398919223976301
53121,0.787716370849812
53122,0.1398919223976301
53123,0.4280794344887276
53124,0.1398919223976301
53125,0.1398919223976301
53126,0.787716370849812
53127,0.787716370849812
53128,0.1398919223976301
53129,0.1398919223976301
53130,0.1398919223976301
53131,0.787716370849812
53132,0.1398919223976301
53133,0.787716370849812
53134,0.1398919223976301
53135,0.787716370849812
53136,0.1398919223976301
53137,0.1398919223976301
53138,0.787716370849812
53139,0.1398919223976301
53140,0.1398919223976301
53141,0.787716370849812
53142,0.1398919223976301
53143,0.1398919223976301
53144,0.787716370849812
53145,0.1398919223976301
53146,0.1398919223976301
53147,0.1398919223976301
53148,0.5652241502933624
53149,0.1398919223976301
53150,0.787716370849812
53151,0.1398919223976301
53152,0.787716370849812
53153,0.787716370849812
53154,0.1398919223976301
53155,0.1398919223976301
53156,0.1398919223976301
53157,0.1398919223976301
53158,0.1398919223976301
53159,0.1398919223976301
53160,0.1398919223976301
53161,0.1398919223976301
53162,0.787716370849812
53163,0.1398919223976301
53164,0.787716370849812
53165,0.787716370849812
53166,0.1398919223976301
53167,0.787716370849812
53168,0.787716370849812
53169,0.787716370849812
53170,0.4280794344887276
53171,0.1398919223976301
53172,0.1398919223976301
53173,0.787716370849812
53174,0.1398919223976301
53175,0.1398919223976301
53176,0.5652241502933624
53177,0.787716370849812
53178,0.787716370849812
53179,0.1398919223976301
53180,0.787716370849812
53181,0.787716370849812
53182,0.1398919223976301
53183,0.5652241502933624
53184,0.1398919223976301
53185,0.787716370849812
53186,0.4280794344887276
53187,0.5652241502933624
53188,0.1398919223976301
53189,0.1398919223976301
53190,0.1398919223976301
53191,0.1398919223976301
53192,0.787716370849812
53193,0.787716370849812
53194,0.1398919223976301
53195,0.787716370849812
53196,0.787716370849812
53197,0.1398919223976301
53198,0.787716370849812
53199,0.4280794344887276
53200,0.1398919223976301
53201,0.787716370849812
53202,0.1398919223976301
53203,0.1398919223976301
53204,0.787716370849812
53205,0.787716370849812
53206,0.1398919223976301
53207,0.1398919223976301
53208,0.1398919223976301
53209,0.1398919223976301
53210,0.787716370849812
53211,0.1398919223976301
53212,0.1398919223976301
53213,0.787716370849812
53214,0.1398919223976301
53215,0.1398919223976301
53216,0.787716370849812
53217,0.1398919223976301
53218,0.1398919223976301
53219,0.1398919223976301
53220,0.1398919223976301
53221,0.1398919223976301
53222,0.1398919223976301
53223,0.1398919223976301
53224,0.787716370849812
53225,0.787716370849812
53226,0.1398919223976301
53227,0.787716370849812
53228,0.5652241502933624
53229,0.1398919223976301
53230,0.1398919223976301
53231,0.787716370849812
53232,0.1398919223976301
53233,0.1398919223976301
53234,0.1398919223976301
53235,0.1398919223976301
53236,0.1398919223976301
53237,0.1398919223976301
53238,0.1398919223976301
53239,0.1398919223976301
53240,0.787716370849812
53241,0.1398919223976301
53242,0.787716370849812
53243,0.1398919223976301
53244,0.1398919223976301
53245,0.787716370849812
53246,0.1398919223976301
53247,0.1398919223976301
53248,0.787716370849812
53249,0.787716370849812
53250,0.1398919223976301
53251,0.787716370849812
53252,0.1398919223976301
53253,0.1398919223976301
53254,0.787716370849812
53255,0.787716370849812
53256,0.1398919223976301
53257,0.1398919223976301
53258,0.1398919223976301
53259,0.1398919223976301
53260,0.787716370849812
53261,0.1398919223976301
53262,0.1398919223976301
53263,0.1398919223976301
53264,0.787716370849812
53265,0.4280794344887276
53266,0.787716370849812
53267,0.1398919223976301
53268,0.1398919223976301
53269,0.1398919223976301
53270,0.1398919223976301
53271,0.787716370849812
53272,0.787716370849812
53273,0.1398919223976301
53274,0.1398919223976301
53275,0.787716370849812
53276,0.787716370849812
53277,0.1398919223976301
53278,0.4280794344887276
53279,0.1398919223976301
53280,0.1398919223976301
53281,0.1398919223976301
53282,0.787716370849812
53283,0.787716370849812
53284,0.787716370849812
53285,0.1398919223976301
53286,0.1398919223976301
53287,0.1398919223976301
53288,0.787716370849812
53289,0.1398919223976301
53290,0.1398919223976301
53291,0.1398919223976301
53292,0.1398919223976301
53293,0.787716370849812
53294,0.1398919223976301
53295,0.787716370849812
53296,0.1398919223976301
53297,0.1398919223976301
53298,0.4280794344887276
53299,0.787716370849812
53300,0.787716370849812
53301,0.787716370849812
53302,0.1398919223976301
53303,0.787716370849812
53304,0.1398919223976301
53305,0.787716370849812
53306,0.787716370849812
53307,0.1398919223976301
53308,0.1398919223976301
53309,0.1398919223976301
53310,0.1398919223976301
53311,0.1398919223976301
53312,0.787716370849812
53313,0.787716370849812
53314,0.1398919223976301
53315,0.1398919223976301
53316,0.1398919223976301
53317,0.1398919223976301
53318,0.787716370849812
53319,0.1398919223976301
53320,0.1398919223976301
53321,0.1398919223976301
53322,0.1398919223976301
53323,0.1398919223976301
53324,0.787716370849812
53325,0.787716370849812
53326,0.1398919223976301
53327,0.1398919223976301
53328,0.1398919223976301
53329,0.787716370849812
53330,0.1398919223976301
53331,0.1398919223976301
53332,0.1398919223976301
53333,0.4280794344887276
53334,0.1398919223976301
53335,0.1398919223976301
53336,0.1398919223976301
53337,0.787716370849812
53338,0.1398919223976301
53339,0.1398919223976301
53340,0.787716370849812
53341,0.1398919223976301
53342,0.1398919223976301
53343,0.1398919223976301
53344,0.787716370849812
53345,0.1398919223976301
53346,0.1398919223976301
53347,0.787716370849812
53348,0.1398919223976301
53349,0.1398919223976301
53350,0.787716370849812
53351,0.787716370849812
53352,0.1398919223976301
53353,0.787716370849812
53354,0.1398919223976301
53355,0.1398919223976301
53356,0.1398919223976301
53357,0.1398919223976301
53358,0.1398919223976301
53359,0.1398919223976301
53360,0.787716370849812
53361,0.1398919223976301
53362,0.787716370849812
53363,0.787716370849812
53364,0.1398919223976301
53365,0.1398919223976301
53366,0.1398919223976301
53367,0.787716370849812
53368,0.1398919223976301
53369,0.1398919223976301
53370,0.1398919223976301
53371,0.1398919223976301
53372,0.1398919223976301
53373,0.1398919223976301
53374,0.1398919223976301
53375,0.787716370849812
53376,0.787716370849812
53377,0.1398919223976301
53378,0.1398919223976301
53379,0.1398919223976301
53380,0.1398919223976301
53381,0.1398919223976301
53382,0.787716370849812
53383,0.1398919223976301
53384,0.1398919223976301
53385,0.1398919223976301
53386,0.787716370849812
53387,0.787716370849812
53388,0.1398919223976301
53389,0.1398919223976301
53390,0.1398919223976301
53391,0.787716370849812
53392,0.1398919223976301
53393,0.1398919223976301
53394,0.1398919223976301
53395,0.1398919223976301
53396,0.1398919223976301
53397,0.1398919223976301
53398,0.1398919223976301
53399,0.787716370849812
53400,0.1398919223976301
53401,0.787716370849812
53402,0.787716370849812
53403,0.1398919223976301
53404,0.1398919223976301
53405,0.1398919223976301
53406,0.1398919223976301
53407,0.787716370849812
53408,0.787716370849812
53409,0.1398919223976301
53410,0.1398919223976301
53411,0.787716370849812
53412,0.1398919223976301
53413,0.1398919223976301
53414,0.1398919223976301
53415,0.1398919223976301
53416,0.1398919223976301
53417,0.787716370849812
53418,0.1398919223976301
53419,0.787716370849812
53420,0.1398919223976301
53421,0.787716370849812
53422,0.787716370849812
53423,0.1398919223976301
53424,0.1398919223976301
53425,0.787716370849812
53426,0.1398919223976301
53427,0.1398919223976301
53428,0.1398919223976301
53429,0.787716370849812
53430,0.1398919223976301
53431,0.1398919223976301
53432,0.1398919223976301
53433,0.787716370849812
53434,0.787716370849812
53435,0.1398919223976301
53436,0.787716370849812
53437,0.787716370849812
53438,0.787716370849812
53439,0.1398919223976301
53440,0.787716370849812
53441,0.1398919223976301
53442,0.787716370849812
53443,0.787716370849812
53444,0.1398919223976301
53445,0.1398919223976301
53446,0.1398919223976301
53447,0.787716370849812
53448,0.1398919223976301
53449,0.1398919223976301
53450,0.1398919223976301
53451,0.1398919223976301
53452,0.1398919223976301
53453,0.787716370849812
53454,0.787716370849812
53455,0.1398919223976301
53456,0.1398919223976301
53457,0.787716370849812
53458,0.4280794344887276
53459,0.787716370849812
53460,0.787716370849812
53461,0.787716370849812
53462,0.787716370849812
53463,0.1398919223976301
53464,0.1398919223976301
53465,0.787716370849812
53466,0.787716370849812
53467,0.787716370849812
53468,0.1398919223976301
53469,0.787716370849812
53470,0.1398919223976301
53471,0.1398919223976301
53472,0.787716370849812
53473,0.787716370849812
53474,0.787716370849812
53475,0.787716370849812
53476,0.1398919223976301
53477,0.1398919223976301
53478,0.1398919223976301
53479,0.1398919223976301
53480,0.787716370849812
53481,0.787716370849812
53482,0.787716370849812
53483,0.1398919223976301
53484,0.1398919223976301
53485,0.787716370849812
53486,0.787716370849812
53487,0.1398919223976301
53488,0.1398919223976301
53489,0.787716370849812
53490,0.1398919223976301
53491,0.1398919223976301
53492,0.787716370849812
53493,0.1398919223976301
53494,0.787716370849812
53495,0.1398919223976301
53496,0.1398919223976301
53497,0.1398919223976301
53498,0.1398919223976301
53499,0.1398919223976301
53500,0.1398919223976301
53501,0.1398919223976301
53502,0.1398919223976301
53503,0.787716370849812
53504,0.1398919223976301
53505,0.1398919223976301
53506,0.787716370849812
53507,0.787716370849812
53508,0.787716370849812
53509,0.787716370849812
53510,0.1398919223976301
53511,0.1398919223976301
53512,0.787716370849812
53513,0.1398919223976301
53514,0.787716370849812
53515,0.1398919223976301
53516,0.787716370849812
53517,0.1398919223976301
53518,0.787716370849812
53519,0.787716370849812
53520,0.1398919223976301
53521,0.1398919223976301
53522,0.1398919223976301
53523,0.787716370849812
53524,0.1398919223976301
53525,0.1398919223976301
53526,0.787716370849812
53527,0.787716370849812
53528,0.1398919223976301
53529,0.787716370849812
53530,0.1398919223976301
53531,0.1398919223976301
53532,0.787716370849812
53533,0.1398919223976301
53534,0.787716370849812
53535,0.787716370849812
53536,0.1398919223976301
53537,0.1398919223976301
53538,0.787716370849812
53539,0.787716370849812
53540,0.787716370849812
53541,0.787716370849812
53542,0.1398919223976301
53543,0.1398919223976301
53544,0.787716370849812
53545,0.787716370849812
53546,0.1398919223976301
53547,0.1398919223976301
53548,0.1398919223976301
53549,0.1398919223976301
53550,0.1398919223976301
53551,0.787716370849812
53552,0.787716370849812
53553,0.1398919223976301
53554,0.787716370849812
53555,0.1398919223976301
53556,0.787716370849812
53557,0.1398919223976301
53558,0.787716370849812
53559,0.787716370849812
53560,0.1398919223976301
53561,0.1398919223976301
53562,0.4280794344887276
53563,0.1398919223976301
53564,0.1398919223976301
53565,0.1398919223976301
53566,0.1398919223976301
53567,0.1398919223976301
53568,0.1398919223976301
53569,0.1398919223976301
53570,0.787716370849812
53571,0.1398919223976301
53572,0.1398919223976301
53573,0.787716370849812
53574,0.1398919223976301
53575,0.787716370849812
53576,0.787716370849812
53577,0.787716370849812
53578,0.787716370849812
53579,0.1398919223976301
53580,0.787716370849812
53581,0.787716370849812
53582,0.1398919223976301
53583,0.1398919223976301
53584,0.1398919223976301
53585,0.787716370849812
53586,0.1398919223976301
53587,0.787716370849812
53588,0.1398919223976301
53589,0.787716370849812
53590,0.1398919223976301
53591,0.1398919223976301
53592,0.1398919223976301
53593,0.1398919223976301
53594,0.787716370849812
53595,0.787716370849812
53596,0.1398919223976301
53597,0.787716370849812
53598,0.4280794344887276
53599,0.1398919223976301
53600,0.1398919223976301
53601,0.787716370849812
53602,0.787716370849812
53603,0.1398919223976301
53604,0.787716370849812
53605,0.1398919223976301
53606,0.1398919223976301
53607,0.1398919223976301
53608,0.1398919223976301
53609,0.1398919223976301
53610,0.1398919223976301
53611,0.1398919223976301
53612,0.787716370849812
53613,0.787716370849812
53614,0.1398919223976301
53615,0.1398919223976301
53616,0.1398919223976301
53617,0.1398919223976301
53618,0.787716370849812
53619,0.1398919223976301
53620,0.1398919223976301
53621,0.1398919223976301
53622,0.1398919223976301
53623,0.787716370849812
53624,0.787716370849812
53625,0.4280794344887276
53626,0.787716370849812
53627,0.1398919223976301
53628,0.787716370849812
53629,0.5652241502933624
53630,0.1398919223976301
53631,0.1398919223976301
53632,0.1398919223976301
53633,0.1398919223976301
53634,0.1398919223976301
53635,0.1398919223976301
53636,0.787716370849812
53637,0.1398919223976301
53638,0.1398919223976301
53639,0.1398919223976301
53640,0.1398919223976301
53641,0.5652241502933624
53642,0.787716370849812
53643,0.1398919223976301
53644,0.1398919223976301
53645,0.787716370849812
53646,0.1398919223976301
53647,0.787716370849812
53648,0.1398919223976301
53649,0.1398919223976301
53650,0.787716370849812
53651,0.1398919223976301
53652,0.1398919223976301
53653,0.787716370849812
53654,0.787716370849812
53655,0.1398919223976301
53656,0.1398919223976301
53657,0.787716370849812
53658,0.1398919223976301
53659,0.1398919223976301
53660,0.1398919223976301
53661,0.1398919223976301
53662,0.1398919223976301
53663,0.787716370849812
53664,0.1398919223976301
53665,0.1398919223976301
53666,0.787716370849812
53667,0.787716370849812
53668,0.1398919223976301
53669,0.787716370849812
53670,0.787716370849812
53671,0.787716370849812
53672,0.787716370849812
53673,0.787716370849812
53674,0.1398919223976301
53675,0.787716370849812
53676,0.1398919223976301
53677,0.1398919223976301
53678,0.1398919223976301
53679,0.1398919223976301
53680,0.787716370849812
53681,0.1398919223976301
53682,0.1398919223976301
53683,0.1398919223976301
53684,0.787716370849812
53685,0.1398919223976301
53686,0.787716370849812
53687,0.787716370849812
53688,0.1398919223976301
53689,0.787716370849812
53690,0.787716370849812
53691,0.787716370849812
53692,0.1398919223976301
53693,0.787716370849812
53694,0.787716370849812
53695,0.5652241502933624
53696,0.787716370849812
53697,0.1398919223976301
53698,0.1398919223976301
53699,0.1398919223976301
53700,0.787716370849812
53701,0.1398919223976301
53702,0.787716370849812
53703,0.787716370849812
53704,0.1398919223976301
53705,0.787716370849812
53706,0.1398919223976301
53707,0.1398919223976301
53708,0.787716370849812
53709,0.1398919223976301
53710,0.4280794344887276
53711,0.1398919223976301
53712,0.1398919223976301
53713,0.1398919223976301
53714,0.1398919223976301
53715,0.1398919223976301
53716,0.1398919223976301
53717,0.1398919223976301
53718,0.787716370849812
53719,0.1398919223976301
53720,0.1398919223976301
53721,0.1398919223976301
53722,0.787716370849812
53723,0.1398919223976301
53724,0.1398919223976301
53725,0.787716370849812
53726,0.787716370849812
53727,0.787716370849812
53728,0.787716370849812
53729,0.787716370849812
53730,0.787716370849812
53731,0.1398919223976301
53732,0.1398919223976301
53733,0.787716370849812
53734,0.1398919223976301
53735,0.787716370849812
53736,0.1398919223976301
53737,0.787716370849812
53738,0.1398919223976301
53739,0.1398919223976301
53740,0.787716370849812
53741,0.1398919223976301
53742,0.1398919223976301
53743,0.787716370849812
53744,0.1398919223976301
53745,0.1398919223976301
53746,0.1398919223976301
53747,0.1398919223976301
53748,0.1398919223976301
53749,0.787716370849812
53750,0.787716370849812
53751,0.1398919223976301
53752,0.1398919223976301
53753,0.787716370849812
53754,0.1398919223976301
53755,0.1398919223976301
53756,0.1398919223976301
53757,0.787716370849812
53758,0.1398919223976301
53759,0.1398919223976301
53760,0.1398919223976301
53761,0.787716370849812
53762,0.787716370849812
53763,0.1398919223976301
53764,0.1398919223976301
53765,0.1398919223976301
53766,0.787716370849812
53767,0.1398919223976301
53768,0.1398919223976301
53769,0.787716370849812
53770,0.1398919223976301
53771,0.1398919223976301
53772,0.787716370849812
53773,0.1398919223976301
53774,0.1398919223976301
53775,0.787716370849812
53776,0.787716370849812
53777,0.1398919223976301
53778,0.1398919223976301
53779,0.787716370849812
53780,0.1398919223976301
53781,0.1398919223976301
53782,0.1398919223976301
53783,0.1398919223976301
53784,0.1398919223976301
53785,0.1398919223976301
53786,0.1398919223976301
53787,0.1398919223976301
53788,0.1398919223976301
53789,0.1398919223976301
53790,0.787716370849812
53791,0.1398919223976301
53792,0.1398919223976301
53793,0.1398919223976301
53794,0.787716370849812
53795,0.1398919223976301
53796,0.1398919223976301
53797,0.787716370849812
53798,0.1398919223976301
53799,0.1398919223976301
53800,0.1398919223976301
53801,0.1398919223976301
53802,0.787716370849812
53803,0.1398919223976301
53804,0.1398919223976301
53805,0.1398919223976301
53806,0.1398919223976301
53807,0.787716370849812
53808,0.787716370849812
53809,0.4280794344887276
53810,0.787716370849812
53811,0.787716370849812
53812,0.787716370849812
53813,0.1398919223976301
53814,0.1398919223976301
53815,0.1398919223976301
53816,0.5652241502933624
53817,0.1398919223976301
53818,0.1398919223976301
53819,0.787716370849812
53820,0.787716370849812
53821,0.1398919223976301
53822,0.1398919223976301
53823,0.787716370849812
53824,0.1398919223976301
53825,0.1398919223976301
53826,0.1398919223976301
53827,0.1398919223976301
53828,0.1398919223976301
53829,0.787716370849812
53830,0.1398919223976301
53831,0.787716370849812
53832,0.1398919223976301
53833,0.787716370849812
53834,0.787716370849812
53835,0.787716370849812
53836,0.1398919223976301
53837,0.1398919223976301
53838,0.1398919223976301
53839,0.787716370849812
53840,0.787716370849812
53841,0.787716370849812
53842,0.1398919223976301
53843,0.1398919223976301
53844,0.1398919223976301
53845,0.787716370849812
53846,0.787716370849812
53847,0.787716370849812
53848,0.1398919223976301
53849,0.1398919223976301
53850,0.1398919223976301
53851,0.1398919223976301
53852,0.1398919223976301
53853,0.1398919223976301
53854,0.1398919223976301
53855,0.1398919223976301
53856,0.787716370849812
53857,0.1398919223976301
53858,0.1398919223976301
53859,0.787716370849812
53860,0.1398919223976301
53861,0.1398919223976301
53862,0.787716370849812
53863,0.1398919223976301
53864,0.1398919223976301
53865,0.787716370849812
53866,0.787716370849812
53867,0.1398919223976301
53868,0.1398919223976301
53869,0.787716370849812
53870,0.5652241502933624
53871,0.1398919223976301
53872,0.1398919223976301
53873,0.787716370849812
53874,0.787716370849812
53875,0.787716370849812
53876,0.1398919223976301
53877,0.787716370849812
53878,0.1398919223976301
53879,0.1398919223976301
53880,0.787716370849812
53881,0.1398919223976301
53882,0.1398919223976301
53883,0.787716370849812
53884,0.1398919223976301
53885,0.1398919223976301
53886,0.1398919223976301
53887,0.787716370849812
53888,0.787716370849812
53889,0.1398919223976301
53890,0.1398919223976301
53891,0.787716370849812
53892,0.1398919223976301
53893,0.787716370849812
53894,0.1398919223976301
53895,0.1398919223976301
53896,0.1398919223976301
53897,0.1398919223976301
53898,0.787716370849812
53899,0.1398919223976301
53900,0.1398919223976301
53901,0.1398919223976301
53902,0.787716370849812
53903,0.1398919223976301
53904,0.1398919223976301
53905,0.1398919223976301
53906,0.787716370849812
53907,0.4280794344887276
53908,0.1398919223976301
53909,0.787716370849812
53910,0.1398919223976301
53911,0.787716370849812
53912,0.787716370849812
53913,0.4280794344887276
53914,0.787716370849812
53915,0.1398919223976301
53916,0.1398919223976301
53917,0.5652241502933624
53918,0.787716370849812
53919,0.1398919223976301
53920,0.787716370849812
53921,0.787716370849812
53922,0.1398919223976301
53923,0.787716370849812
53924,0.1398919223976301
53925,0.1398919223976301
53926,0.4280794344887276
53927,0.1398919223976301
53928,0.787716370849812
53929,0.787716370849812
53930,0.787716370849812
53931,0.787716370849812
53932,0.1398919223976301
53933,0.1398919223976301
53934,0.1398919223976301
53935,0.787716370849812
53936,0.1398919223976301
53937,0.1398919223976301
53938,0.787716370849812
53939,0.787716370849812
53940,0.1398919223976301
53941,0.1398919223976301
53942,0.1398919223976301
53943,0.1398919223976301
53944,0.1398919223976301
53945,0.1398919223976301
53946,0.787716370849812
53947,0.1398919223976301
53948,0.1398919223976301
53949,0.1398919223976301
53950,0.787716370849812
53951,0.787716370849812
53952,0.1398919223976301
53953,0.1398919223976301
53954,0.1398919223976301
53955,0.787716370849812
53956,0.787716370849812
53957,0.1398919223976301
53958,0.787716370849812
53959,0.1398919223976301
53960,0.1398919223976301
53961,0.787716370849812
53962,0.787716370849812
53963,0.1398919223976301
53964,0.787716370849812
53965,0.1398919223976301
53966,0.1398919223976301
53967,0.787716370849812
53968,0.787716370849812
53969,0.1398919223976301
53970,0.1398919223976301
53971,0.787716370849812
53972,0.1398919223976301
53973,0.787716370849812
53974,0.787716370849812
53975,0.1398919223976301
53976,0.787716370849812
53977,0.787716370849812
53978,0.1398919223976301
53979,0.787716370849812
53980,0.787716370849812
53981,0.1398919223976301
53982,0.787716370849812
53983,0.1398919223976301
53984,0.1398919223976301
53985,0.1398919223976301
53986,0.1398919223976301
53987,0.787716370849812
53988,0.1398919223976301
53989,0.1398919223976301
53990,0.1398919223976301
53991,0.1398919223976301
53992,0.1398919223976301
53993,0.1398919223976301
53994,0.787716370849812
53995,0.787716370849812
53996,0.787716370849812
53997,0.1398919223976301
53998,0.1398919223976301
53999,0.1398919223976301
54000,0.1398919223976301
54001,0.787716370849812
54002,0.1398919223976301
54003,0.1398919223976301
54004,0.1398919223976301
54005,0.787716370849812
54006,0.1398919223976301
54007,0.787716370849812
54008,0.787716370849812
54009,0.1398919223976301
54010,0.1398919223976301
54011,0.787716370849812
54012,0.1398919223976301
54013,0.1398919223976301
54014,0.787716370849812
54015,0.787716370849812
54016,0.787716370849812
54017,0.1398919223976301
54018,0.787716370849812
54019,0.787716370849812
54020,0.5652241502933624
54021,0.787716370849812
54022,0.1398919223976301
54023,0.787716370849812
54024,0.787716370849812
54025,0.1398919223976301
54026,0.1398919223976301
54027,0.787716370849812
54028,0.1398919223976301
54029,0.787716370849812
54030,0.1398919223976301
54031,0.1398919223976301
54032,0.787716370849812
54033,0.787716370849812
54034,0.1398919223976301
54035,0.1398919223976301
54036,0.1398919223976301
54037,0.1398919223976301
54038,0.1398919223976301
54039,0.787716370849812
54040,0.1398919223976301
54041,0.787716370849812
54042,0.787716370849812
54043,0.1398919223976301
54044,0.1398919223976301
54045,0.1398919223976301
54046,0.1398919223976301
54047,0.1398919223976301
54048,0.1398919223976301
54049,0.1398919223976301
54050,0.787716370849812
