iter	Accuracy	Logloss
1722	0.8228867165	0.3596021261
1723	0.8228867165	0.3595836211
1724	0.8234617596	0.359606822
1725	0.8228867165	0.3595878265
1726	0.8223116734	0.3596113636
1727	0.8223116734	0.3596172081
1728	0.8223116734	0.3596688018
1729	0.8223116734	0.3596665261
1730	0.8223116734	0.3597123369
1731	0.8223116734	0.3597081259
1732	0.8223116734	0.3597051802
1733	0.8228867165	0.359779266
1734	0.8234617596	0.3596744169
1735	0.8234617596	0.359684616
1736	0.8234617596	0.3596567769
1737	0.8234617596	0.359645679
1738	0.8234617596	0.3596706988
1739	0.8234617596	0.3596931059
1740	0.8234617596	0.3596444829
1741	0.8234617596	0.3596606289
1742	0.8234617596	0.3596852888
1743	0.8228867165	0.3596985443
1744	0.8228867165	0.3597204799
1745	0.8223116734	0.3597195707
1746	0.8223116734	0.3597009859
1747	0.8228867165	0.3596943051
1748	0.8228867165	0.3597580458
1749	0.8228867165	0.35975288
1750	0.8223116734	0.3597482641
1751	0.8217366302	0.3596783834
1752	0.8217366302	0.3596642216
1753	0.8217366302	0.3596453667
1754	0.8211615871	0.3595139682
1755	0.8211615871	0.3595337359
1756	0.8211615871	0.3595665316
1757	0.8211615871	0.359564406
1758	0.8211615871	0.3595473353
1759	0.8211615871	0.359608487
1760	0.8217366302	0.3595953438
1761	0.8217366302	0.3596071878
1762	0.8217366302	0.3595965322
1763	0.8223116734	0.3596119901
1764	0.8223116734	0.3596547859
1765	0.8223116734	0.359664813
1766	0.8217366302	0.35967747
1767	0.8223116734	0.3596819185
1768	0.8228867165	0.3596838336
1769	0.8228867165	0.359676264
1770	0.8228867165	0.3597606483
1771	0.8223116734	0.3597718529
1772	0.8223116734	0.3597859735
1773	0.8223116734	0.3597344054
1774	0.8223116734	0.3597408686
1775	0.8223116734	0.3597290702
1776	0.8223116734	0.3596879133
1777	0.8223116734	0.3597160007
1778	0.8223116734	0.3597361935
1779	0.8217366302	0.3597333147
1780	0.8217366302	0.3597749382
1781	0.8223116734	0.3597680133
1782	0.8217366302	0.3597637453
1783	0.8223116734	0.3597842631
1784	0.8223116734	0.3597792969
1785	0.8223116734	0.3597837216
1786	0.8211615871	0.3597895433
1787	0.8217366302	0.3597663908
1788	0.8217366302	0.3597698636
1789	0.8217366302	0.3597780264
1790	0.8217366302	0.359719308
1791	0.8217366302	0.3597344522
1792	0.8217366302	0.3597225469
1793	0.8223116734	0.3597351347
1794	0.8223116734	0.3597611593
1795	0.8223116734	0.3597529264
1796	0.8228867165	0.3597807492
1797	0.8223116734	0.3597814344
1798	0.8223116734	0.3598258505
1799	0.8228867165	0.3597788773
1800	0.8228867165	0.3597751805
1801	0.8228867165	0.3597540188
1802	0.8228867165	0.3597809552
1803	0.8234617596	0.3598341971
1804	0.8234617596	0.3598299591
1805	0.8234617596	0.3598087954
1806	0.8234617596	0.3598249971
1807	0.8234617596	0.359836824
1808	0.8228867165	0.3598368292
1809	0.8228867165	0.3598456903
1810	0.8228867165	0.3598580423
1811	0.8228867165	0.3598423176
1812	0.8217366302	0.3598733039
1813	0.8217366302	0.3598879947
1814	0.8217366302	0.3598877531
1815	0.8217366302	0.3598686527
1816	0.8217366302	0.3598564268
1817	0.8217366302	0.3598610641
1818	0.8211615871	0.3598485571
1819	0.8211615871	0.3599227385
1820	0.8211615871	0.3599958938
1821	0.8211615871	0.360027028
1822	0.8211615871	0.360034825
1823	0.8211615871	0.3600474803
1824	0.8211615871	0.359985163
1825	0.8211615871	0.3599756868
1826	0.8211615871	0.3600144356
1827	0.8211615871	0.3600373112
1828	0.8223116734	0.3600238741
1829	0.8228867165	0.3600540612
1830	0.8223116734	0.3600601067
1831	0.8223116734	0.3600898142
1832	0.8223116734	0.3600987562
1833	0.8223116734	0.3600631615
1834	0.8223116734	0.3600252361
1835	0.8223116734	0.360042302
1836	0.8223116734	0.3600323597
1837	0.8211615871	0.3600095266
1838	0.8211615871	0.3599059877
1839	0.8211615871	0.3599226395
1840	0.8217366302	0.3599089145
1841	0.8217366302	0.3599178914
1842	0.8211615871	0.3599178553
1843	0.8200115009	0.3599435282
1844	0.820586544	0.3599516663
1845	0.8217366302	0.3599470649
1846	0.8211615871	0.3600019296
1847	0.8211615871	0.3600394402
1848	0.820586544	0.3600754593
1849	0.820586544	0.3600730845
1850	0.820586544	0.3600730672
1851	0.820586544	0.3601006093
1852	0.820586544	0.3601297903
1853	0.820586544	0.3601355722
1854	0.820586544	0.3601747565
1855	0.820586544	0.3601714953
1856	0.820586544	0.3601277757
1857	0.820586544	0.3601506047
1858	0.820586544	0.3601456114
1859	0.820586544	0.3601091629
1860	0.820586544	0.3601059179
1861	0.820586544	0.3601314372
1862	0.820586544	0.3601432988
1863	0.820586544	0.3601987273
1864	0.820586544	0.3601905749
1865	0.820586544	0.3601704193
1866	0.8200115009	0.3602097711
1867	0.8200115009	0.3602394464
1868	0.820586544	0.3602275663
1869	0.820586544	0.3602111887
1870	0.820586544	0.3601996963
1871	0.8200115009	0.3601833064
1872	0.8200115009	0.3602032607
1873	0.8200115009	0.3601895155
1874	0.8200115009	0.3601824578
1875	0.8200115009	0.3601200567
1876	0.8188614146	0.3599935382
1877	0.8188614146	0.3600104141
1878	0.8188614146	0.360056312
1879	0.8188614146	0.3600309521
1880	0.8188614146	0.3600222257
1881	0.8188614146	0.3601352365
1882	0.8188614146	0.3601288876
1883	0.8194364577	0.3601119411
1884	0.8194364577	0.3601208855
1885	0.8194364577	0.3601272818
1886	0.8200115009	0.3601491461
1887	0.8194364577	0.3601574104
1888	0.8194364577	0.3601387498
1889	0.8194364577	0.3601522815
1890	0.8194364577	0.3601440635
1891	0.8194364577	0.3601907837
1892	0.8194364577	0.3601964213
1893	0.8194364577	0.3602445163
1894	0.8194364577	0.3602815936
1895	0.8194364577	0.3602704014
1896	0.8194364577	0.3603167196
1897	0.8188614146	0.3603133719
1898	0.8188614146	0.3602947184
1899	0.8194364577	0.3603121677
1900	0.8194364577	0.3603096384
1901	0.8194364577	0.3603338391
1902	0.8200115009	0.3603189996
1903	0.8200115009	0.3603635099
1904	0.8200115009	0.3603362805
1905	0.8200115009	0.3603333849
1906	0.8200115009	0.3602854474
1907	0.8200115009	0.3602986101
1908	0.8200115009	0.3602618084
1909	0.8194364577	0.3602268795
1910	0.8194364577	0.3602569645
1911	0.8194364577	0.3602768322
1912	0.8194364577	0.3602764244
1913	0.8194364577	0.3602628661
1914	0.8194364577	0.3602876456
1915	0.8194364577	0.3603113272
1916	0.8194364577	0.3602744369
1917	0.8194364577	0.3602834502
1918	0.8194364577	0.360338973
1919	0.8194364577	0.3603285674
1920	0.8194364577	0.3603122228
1921	0.8194364577	0.3603534022
1922	0.8194364577	0.3603529337
1923	0.8200115009	0.3603200876
1924	0.8194364577	0.3603030808
1925	0.8194364577	0.3603313847
1926	0.8200115009	0.3602834838
1927	0.8200115009	0.3603427111
1928	0.820586544	0.3602273152
1929	0.8200115009	0.3602058259
1930	0.8200115009	0.360222335
1931	0.8200115009	0.3602484672
1932	0.8200115009	0.3602304039
1933	0.8200115009	0.360269832
1934	0.8194364577	0.3602815511
1935	0.8200115009	0.3603109024
1936	0.8194364577	0.3602730614
1937	0.8194364577	0.360221099
1938	0.820586544	0.3601746599
1939	0.8200115009	0.3601883298
1940	0.8200115009	0.360174958
1941	0.8200115009	0.3601078595
1942	0.8200115009	0.3601204445
1943	0.8200115009	0.3601214017
1944	0.8200115009	0.3601344614
1945	0.8200115009	0.3601360697
1946	0.8200115009	0.3601523641
1947	0.8200115009	0.3601065262
1948	0.8200115009	0.3601406011
1949	0.8200115009	0.3601351502
1950	0.8200115009	0.3601233369
1951	0.820586544	0.360163791
1952	0.820586544	0.3601596152
1953	0.8200115009	0.3601751481
1954	0.8200115009	0.3601633032
1955	0.820586544	0.3601324176
1956	0.820586544	0.3601442784
1957	0.8211615871	0.3601609859
1958	0.820586544	0.360206664
1959	0.8211615871	0.3602994721
1960	0.8211615871	0.3603199619
1961	0.8211615871	0.3603985884
1962	0.8211615871	0.3604409185
1963	0.8211615871	0.3604012981
1964	0.8217366302	0.3603867971
1965	0.8217366302	0.3603886779
1966	0.8217366302	0.3603885442
1967	0.8211615871	0.360416954
1968	0.8211615871	0.3604322594
1969	0.8211615871	0.3604748836
1970	0.8211615871	0.3604162598
1971	0.820586544	0.3604473572
1972	0.8200115009	0.3604440912
1973	0.8194364577	0.3605301602
1974	0.8194364577	0.3605318299
1975	0.8194364577	0.3605300277
1976	0.8200115009	0.360495752
1977	0.8188614146	0.3604303145
1978	0.8194364577	0.3605338815
1979	0.8200115009	0.3605177646
1980	0.8200115009	0.3605227145
1981	0.8200115009	0.3605376414
1982	0.8200115009	0.3605411362
1983	0.8200115009	0.3605425227
1984	0.8200115009	0.3606046013
1985	0.8200115009	0.3606627921
1986	0.820586544	0.3606059881
1987	0.820586544	0.3606143472
1988	0.820586544	0.3606248802
1989	0.820586544	0.3606309804
1990	0.820586544	0.360635639
1991	0.8211615871	0.3605754521
1992	0.8211615871	0.3605657295
1993	0.8211615871	0.3605632015
1994	0.8211615871	0.3605192162
1995	0.8211615871	0.3605070508
1996	0.820586544	0.3605145553
1997	0.820586544	0.3605020613
1998	0.820586544	0.360510407
1999	0.8211615871	0.3605526269
2000	0.820586544	0.3605786515
2001	0.8200115009	0.3605882853
2002	0.8200115009	0.3605861142
2003	0.8200115009	0.3605543462
2004	0.8194364577	0.3605102154
2005	0.8188614146	0.360490319
2006	0.8188614146	0.3605704051
2007	0.8188614146	0.3605816726
2008	0.8194364577	0.3605552448
2009	0.8194364577	0.360534794
2010	0.8194364577	0.360530495
2011	0.8188614146	0.3605610939
2012	0.8188614146	0.3605858239
2013	0.820586544	0.360610923
2014	0.820586544	0.3606370948
2015	0.820586544	0.3606270617
2016	0.820586544	0.3605872342
2017	0.8200115009	0.3606236975
2018	0.8200115009	0.3606328544
2019	0.8200115009	0.3606469808
2020	0.8200115009	0.3605689197
2021	0.8200115009	0.3605532112
2022	0.8200115009	0.3605195758
2023	0.8200115009	0.3605375671
2024	0.8194364577	0.3605113651
2025	0.8194364577	0.3605004587
2026	0.8188614146	0.3604897776
2027	0.8188614146	0.3605010537
2028	0.8188614146	0.360498356
2029	0.8182863715	0.3606353914
2030	0.8182863715	0.3605667047
2031	0.8182863715	0.3605564535
2032	0.8188614146	0.3606008379
2033	0.8194364577	0.3605883235
2034	0.8188614146	0.3606295202
2035	0.8194364577	0.3606674715
2036	0.8194364577	0.360676556
2037	0.8188614146	0.360668464
2038	0.8188614146	0.3606952867
2039	0.8188614146	0.3606952472
2040	0.8188614146	0.360688552
2041	0.8188614146	0.3606793353
2042	0.8188614146	0.3607296399
2043	0.8188614146	0.3607366716
2044	0.8188614146	0.3607472632
2045	0.8188614146	0.3607639844
2046	0.8188614146	0.3607750794
2047	0.8188614146	0.3607573143
2048	0.8188614146	0.360753091
2049	0.8194364577	0.360824678
2050	0.8194364577	0.3608555437
2051	0.8188614146	0.3608823234
2052	0.8188614146	0.3608612149
2053	0.8188614146	0.3608774122
2054	0.8188614146	0.3608333297
2055	0.8182863715	0.3607922255
2056	0.8182863715	0.3608206897
2057	0.8182863715	0.360846761
2058	0.8188614146	0.3608787202
2059	0.8188614146	0.3608816414
2060	0.8188614146	0.3609044113
2061	0.8188614146	0.3608773532
2062	0.8182863715	0.3609326385
2063	0.8188614146	0.3609404517
2064	0.8188614146	0.3609546689
2065	0.8188614146	0.3609773932
2066	0.8188614146	0.3610013669
2067	0.8188614146	0.3609382211
2068	0.8200115009	0.360933228
2069	0.8200115009	0.3609502527
2070	0.8200115009	0.3609363174
2071	0.8200115009	0.3609715568
2072	0.8200115009	0.3609964205
2073	0.8200115009	0.361007771
2074	0.8200115009	0.361012635
2075	0.8200115009	0.3610260791
2076	0.8200115009	0.3610289823
2077	0.8200115009	0.3610419024
2078	0.820586544	0.3610503458
2079	0.820586544	0.3610654964
2080	0.820586544	0.3610596494
2081	0.8194364577	0.3610827399
2082	0.8194364577	0.3610740021
2083	0.8194364577	0.3610099586
2084	0.8194364577	0.3610556036
2085	0.8194364577	0.3610887698
2086	0.8194364577	0.3611720923
2087	0.8194364577	0.3612531431
2088	0.8194364577	0.3613149199
2089	0.8194364577	0.3612914244
2090	0.8194364577	0.3612706268
2091	0.8188614146	0.361275523
2092	0.8188614146	0.3612400504
2093	0.8188614146	0.3612519229
2094	0.8182863715	0.3612658348
2095	0.8194364577	0.3612589753
2096	0.8194364577	0.3611878186
2097	0.8194364577	0.3611828251
2098	0.8194364577	0.3612012161
2099	0.8194364577	0.3612030535
2100	0.8194364577	0.3611956315
2101	0.8194364577	0.3612042557
2102	0.8194364577	0.3611812105
2103	0.8194364577	0.3611885819
2104	0.8194364577	0.3611987294
2105	0.8194364577	0.3611687488
2106	0.8200115009	0.3610987821
2107	0.8200115009	0.3611528286
2108	0.8200115009	0.3612151529
2109	0.820586544	0.361234058
2110	0.820586544	0.3612866694
2111	0.820586544	0.3612955555
2112	0.8200115009	0.3612907463
2113	0.8194364577	0.3613438914
2114	0.8194364577	0.3613122154
2115	0.8194364577	0.3613118607
2116	0.8194364577	0.3613163752
2117	0.8194364577	0.3613212877
2118	0.8194364577	0.3612852031
2119	0.8194364577	0.3612889879
2120	0.8194364577	0.3613075117
2121	0.8188614146	0.361303978
2122	0.8188614146	0.3612794388
2123	0.8188614146	0.3612375536
2124	0.8188614146	0.361170973
2125	0.8188614146	0.3611824549
2126	0.8188614146	0.3611766082
2127	0.8188614146	0.3611995885
2128	0.8188614146	0.3612028551
2129	0.8194364577	0.361249569
2130	0.8188614146	0.3612511092
2131	0.8194364577	0.361252315
2132	0.820586544	0.3612825674
2133	0.820586544	0.3613050431
2134	0.820586544	0.3613530374
2135	0.8200115009	0.3613677209
2136	0.8200115009	0.361366927
2137	0.820586544	0.3613271077
2138	0.8200115009	0.3613548737
2139	0.8200115009	0.3613893936
2140	0.8200115009	0.3613728142
2141	0.8200115009	0.3613895504
2142	0.8200115009	0.3613871688
2143	0.8200115009	0.3613867783
2144	0.8200115009	0.3613826892
2145	0.8200115009	0.3613850417
2146	0.8188614146	0.3613886404
2147	0.8194364577	0.3613846579
2148	0.8200115009	0.361422322
2149	0.8200115009	0.3614118405
2150	0.8200115009	0.3614412897
2151	0.8200115009	0.3614821074
2152	0.8200115009	0.3615463807
2153	0.8200115009	0.3615426234
2154	0.8194364577	0.3615189615
2155	0.8194364577	0.3615312729
2156	0.8194364577	0.3615370847
2157	0.8194364577	0.3615626739
2158	0.8194364577	0.3615455875
2159	0.8188614146	0.3615498822
2160	0.8188614146	0.3615551372
2161	0.8194364577	0.3615624777
2162	0.8194364577	0.3615442123
2163	0.8194364577	0.3616178998
2164	0.8194364577	0.3616203678
2165	0.820586544	0.3617085309
2166	0.820586544	0.3617316286
2167	0.8200115009	0.3616880537
2168	0.8200115009	0.3616662618
2169	0.8200115009	0.3616582376
2170	0.8194364577	0.3616659913
2171	0.8194364577	0.3616291297
2172	0.8194364577	0.3616034634
2173	0.8194364577	0.3615937261
2174	0.8194364577	0.3615695112
2175	0.8194364577	0.3615616305
2176	0.8194364577	0.3615624329
2177	0.8194364577	0.3616117689
2178	0.8188614146	0.3616457226
2179	0.8188614146	0.3616189186
2180	0.8194364577	0.3616316301
2181	0.8188614146	0.3616312403
2182	0.8194364577	0.3616069984
2183	0.8188614146	0.3616517895
2184	0.8188614146	0.361669822
2185	0.8188614146	0.3616722038
2186	0.8194364577	0.3616974245
2187	0.8194364577	0.3616438441
2188	0.8188614146	0.3616897392
2189	0.8188614146	0.3616930781
2190	0.8194364577	0.3616924915
2191	0.8194364577	0.3617264094
2192	0.8194364577	0.3617368043
2193	0.8194364577	0.3617550003
2194	0.8194364577	0.3617453043
2195	0.8194364577	0.3616617704
2196	0.8194364577	0.361665252
2197	0.8200115009	0.3616469526
2198	0.8200115009	0.3616748896
2199	0.8200115009	0.3617091779
2200	0.820586544	0.3616982986
2201	0.820586544	0.3617047792
2202	0.8194364577	0.3617226315
2203	0.8200115009	0.3617397349
2204	0.8200115009	0.3617602547
2205	0.8200115009	0.3617303901
2206	0.8194364577	0.3616837661
2207	0.8211615871	0.3617345792
2208	0.8211615871	0.3617661797
2209	0.820586544	0.3617989714
2210	0.820586544	0.3618373927
2211	0.820586544	0.36183853
2212	0.8211615871	0.3618316511
2213	0.8211615871	0.3617735352
2214	0.8217366302	0.3618261363
2215	0.8217366302	0.3618474786
2216	0.8217366302	0.3618520677
2217	0.8223116734	0.3619009304
2218	0.8223116734	0.3619026997
2219	0.8217366302	0.3619334163
2220	0.8217366302	0.3619096583
2221	0.8217366302	0.3618931495
2222	0.8217366302	0.3618711308
2223	0.8217366302	0.3618771778
2224	0.8217366302	0.361837579
2225	0.8217366302	0.3618507479
2226	0.8217366302	0.361885836
2227	0.8217366302	0.3618956175
2228	0.8217366302	0.361911084
2229	0.8217366302	0.3618936571
2230	0.8217366302	0.3618921117
2231	0.8211615871	0.361884986
2232	0.8223116734	0.3619763968
2233	0.8223116734	0.3619966256
2234	0.8223116734	0.3620157037
2235	0.8223116734	0.3620155936
2236	0.8223116734	0.3620602284
2237	0.8223116734	0.3620578106
2238	0.8223116734	0.3620657484
2239	0.8223116734	0.362072637
2240	0.8223116734	0.3619892547
2241	0.8223116734	0.3620343935
2242	0.8223116734	0.3620349015
2243	0.8223116734	0.362011903
2244	0.8223116734	0.3620527876
2245	0.8217366302	0.3620428653
2246	0.8217366302	0.3620401321
2247	0.8217366302	0.36207675
2248	0.8217366302	0.3620734511
2249	0.8217366302	0.3621043168
2250	0.8217366302	0.3621100548
2251	0.8217366302	0.3621188956
2252	0.8217366302	0.362120436
2253	0.8217366302	0.3621295429
2254	0.8217366302	0.3621492334
2255	0.8217366302	0.3621369637
2256	0.8217366302	0.3621302962
2257	0.8228867165	0.3621305668
2258	0.8228867165	0.3621184168
2259	0.8228867165	0.3621138864
2260	0.8228867165	0.3621109642
2261	0.8228867165	0.3621254548
2262	0.8234617596	0.3621257838
2263	0.8228867165	0.3621350856
2264	0.8228867165	0.3621375605
2265	0.8223116734	0.3622305738
2266	0.8228867165	0.3621688761
2267	0.8228867165	0.3621495488
2268	0.8228867165	0.36210095
2269	0.8228867165	0.3621021457
2270	0.8228867165	0.3622139366
2271	0.8228867165	0.3621929361
2272	0.8228867165	0.3621708291
2273	0.8228867165	0.3621586578
2274	0.8228867165	0.3621629943
2275	0.8228867165	0.3621837154
2276	0.8228867165	0.3621725272
2277	0.8228867165	0.3621502739
2278	0.8228867165	0.3621641911
2279	0.8228867165	0.3622017349
2280	0.8228867165	0.3621390504
2281	0.8228867165	0.3621266183
2282	0.8223116734	0.3621622165
2283	0.8228867165	0.3621425773
2284	0.8228867165	0.3621525014
2285	0.8228867165	0.3621615208
2286	0.8228867165	0.3621570367
2287	0.8228867165	0.3621529328
2288	0.8228867165	0.362185498
2289	0.8228867165	0.3621910928
2290	0.8228867165	0.3621967955
2291	0.8228867165	0.3621763666
2292	0.8228867165	0.3621451811
2293	0.8228867165	0.3620978614
2294	0.8228867165	0.3621242002
2295	0.8228867165	0.3621278689
2296	0.8228867165	0.3621236826
2297	0.8228867165	0.3621262991
2298	0.8228867165	0.3621158351
2299	0.8228867165	0.3621383375
2300	0.8228867165	0.3621516176
2301	0.8228867165	0.3621550629
2302	0.8228867165	0.3621405522
2303	0.8228867165	0.3621363536
2304	0.8228867165	0.3621747322
2305	0.8234617596	0.3623005706
2306	0.8228867165	0.362247617
2307	0.8223116734	0.3623003845
2308	0.8223116734	0.3622983358
2309	0.8223116734	0.3622896611
2310	0.8223116734	0.3622801124
2311	0.8223116734	0.3622857437
2312	0.8223116734	0.3623431567
2313	0.8223116734	0.3623694259
2314	0.8223116734	0.3623721747
2315	0.8223116734	0.362420639
2316	0.8223116734	0.3624117263
2317	0.8223116734	0.362392029
2318	0.8217366302	0.3624176433
2319	0.8217366302	0.3624287596
2320	0.8217366302	0.3624239775
2321	0.8217366302	0.3624202005
2322	0.8211615871	0.3624049219
2323	0.8211615871	0.3624052896
2324	0.8211615871	0.3624222927
2325	0.820586544	0.3624773944
2326	0.820586544	0.3624792139
2327	0.820586544	0.3624669627
2328	0.8211615871	0.3624875226
2329	0.8217366302	0.3624783343
2330	0.8211615871	0.3624656317
2331	0.8211615871	0.3625135675
2332	0.8211615871	0.3625120894
2333	0.8211615871	0.3624902405
2334	0.8211615871	0.3624690081
2335	0.8211615871	0.3624695722
2336	0.8217366302	0.3624350233
2337	0.8217366302	0.362416797
2338	0.8217366302	0.3624781277
2339	0.8217366302	0.3625068877
2340	0.8217366302	0.3625090647
2341	0.8223116734	0.3625121771
2342	0.8223116734	0.3625245109
2343	0.8217366302	0.3625468662
2344	0.8217366302	0.3625760461
2345	0.8217366302	0.362578291
2346	0.8217366302	0.3626073919
2347	0.8223116734	0.3625858562
2348	0.8223116734	0.3626281688
2349	0.8217366302	0.3626216465
2350	0.8217366302	0.3625574753
2351	0.8217366302	0.3626101136
2352	0.8217366302	0.3626111416
2353	0.8228867165	0.3625703851
2354	0.8223116734	0.362570557
2355	0.8217366302	0.3625510226
2356	0.8217366302	0.3625623163
2357	0.8223116734	0.3626014856
2358	0.8223116734	0.3625973194
2359	0.8223116734	0.3626012088
2360	0.8223116734	0.3626045362
2361	0.8223116734	0.3626184481
2362	0.8223116734	0.3625816502
2363	0.8223116734	0.3625998475
2364	0.8223116734	0.362614637
2365	0.8223116734	0.3626131486
2366	0.8223116734	0.3625681258
2367	0.8223116734	0.3625596539
2368	0.8223116734	0.3625789305
2369	0.8223116734	0.3625678743
2370	0.8217366302	0.362566549
2371	0.8217366302	0.3625654444
2372	0.8217366302	0.362573076
2373	0.8217366302	0.3625795202
2374	0.8217366302	0.3625880308
2375	0.8223116734	0.362581131
2376	0.8223116734	0.3625783858
2377	0.8223116734	0.3625531963
2378	0.8223116734	0.3625419867
2379	0.8223116734	0.3625439547
2380	0.8234617596	0.3625528321
2381	0.8228867165	0.3625561585
2382	0.8223116734	0.3625600123
2383	0.8223116734	0.3625851928
2384	0.8223116734	0.3625614205
2385	0.8223116734	0.3625404623
2386	0.8223116734	0.3624736695
2387	0.8223116734	0.3624249976
2388	0.8223116734	0.3624301809
2389	0.8217366302	0.3623902904
2390	0.8228867165	0.3623685186
2391	0.8223116734	0.3624271895
2392	0.8228867165	0.3623939957
2393	0.8223116734	0.3624617881
2394	0.8223116734	0.3625365103
2395	0.8223116734	0.3625357573
2396	0.8223116734	0.3625535258
2397	0.8217366302	0.3625099432
2398	0.8217366302	0.3624819415
2399	0.8211615871	0.3625053695
2400	0.8217366302	0.3625865149
2401	0.8223116734	0.3625865632
2402	0.8223116734	0.3625869301
2403	0.8211615871	0.362604243
2404	0.8211615871	0.3626054955
2405	0.8217366302	0.3626211042
2406	0.8223116734	0.362625026
2407	0.8223116734	0.3626197791
2408	0.8223116734	0.3626250957
2409	0.8223116734	0.3626235718
2410	0.8228867165	0.3626673437
2411	0.8228867165	0.3626568379
2412	0.8228867165	0.362685688
2413	0.8223116734	0.3626689864
2414	0.8228867165	0.36264463
2415	0.8223116734	0.3626403379
2416	0.8228867165	0.3626368066
2417	0.8228867165	0.3626067194
2418	0.8234617596	0.3625839448
2419	0.8228867165	0.3625760301
2420	0.8223116734	0.3625755827
2421	0.8223116734	0.3625761933
2422	0.8223116734	0.3625765964
2423	0.8223116734	0.3625936722
2424	0.8223116734	0.3625613375
2425	0.8228867165	0.3625585644
2426	0.8228867165	0.3625496599
2427	0.8228867165	0.3625425218
2428	0.8228867165	0.3625548536
2429	0.8228867165	0.3625529735
2430	0.8223116734	0.3625716245
2431	0.8223116734	0.3625906602
2432	0.8223116734	0.3626063008
2433	0.8223116734	0.3625874254
2434	0.8223116734	0.3626145298
2435	0.8223116734	0.3626590963
2436	0.8223116734	0.3626557807
2437	0.8223116734	0.3626224388
2438	0.8234617596	0.3626379727
2439	0.8234617596	0.3626405245
2440	0.8228867165	0.3626674899
2441	0.8228867165	0.3626499056
2442	0.8228867165	0.3626585251
2443	0.8228867165	0.3626786191
2444	0.8234617596	0.3626856399
2445	0.8234617596	0.3626865876
2446	0.8234617596	0.3627282882
2447	0.8234617596	0.3627165468
2448	0.8228867165	0.3626992297
2449	0.8228867165	0.3626976023
2450	0.8234617596	0.3627367313
2451	0.8228867165	0.3627410442
2452	0.8228867165	0.3627031017
2453	0.8228867165	0.3627058896
2454	0.8228867165	0.3627083115
2455	0.8234617596	0.3627120122
2456	0.8228867165	0.3627605608
2457	0.8228867165	0.3628182854
2458	0.8228867165	0.3628048865
2459	0.8228867165	0.3628164154
2460	0.8228867165	0.3628227248
2461	0.8228867165	0.3628362429
2462	0.8228867165	0.3628720376
2463	0.8223116734	0.3628701347
2464	0.8223116734	0.362860629
2465	0.8223116734	0.3628544718
2466	0.8228867165	0.3628353443
2467	0.8223116734	0.3628440514
2468	0.8223116734	0.3628471813
2469	0.8228867165	0.3628414592
2470	0.8223116734	0.362827382
2471	0.8223116734	0.3628557818
2472	0.8223116734	0.3628762832
2473	0.8228867165	0.3628517031
2474	0.8228867165	0.362850462
2475	0.8228867165	0.3628490003
2476	0.8228867165	0.3628621633
2477	0.8228867165	0.3628700345
2478	0.8228867165	0.3628636284
2479	0.8228867165	0.3628613057
2480	0.8228867165	0.3628731595
2481	0.8228867165	0.3628706822
2482	0.8228867165	0.3629075685
2483	0.8228867165	0.3628843224
2484	0.8223116734	0.362901154
2485	0.8223116734	0.3629072114
2486	0.8228867165	0.3628987379
2487	0.8223116734	0.3628905579
2488	0.8228867165	0.3629029173
2489	0.8223116734	0.3629310239
2490	0.8223116734	0.3629265628
2491	0.8223116734	0.3629171193
2492	0.8223116734	0.3629184736
2493	0.8223116734	0.3629047844
2494	0.8223116734	0.3629023606
2495	0.8217366302	0.362870385
2496	0.8217366302	0.362893123
2497	0.8223116734	0.362866767
2498	0.8223116734	0.3628473675
2499	0.8223116734	0.3628291629
