iter	RMSE
2927	0.1468707656
2928	0.1468705438
2929	0.1468700988
2930	0.1468705445
2931	0.1468706504
2932	0.1468714824
2933	0.1468731883
2934	0.1468709617
2935	0.1468728126
2936	0.1468743888
2937	0.1468746489
2938	0.1468760498
2939	0.1468766046
2940	0.1468768494
2941	0.1468771253
2942	0.1468787174
2943	0.1468794291
2944	0.1468816165
2945	0.1468821036
2946	0.1468822854
2947	0.1468818857
2948	0.146882632
2949	0.1468821623
2950	0.1468850638
2951	0.1468832332
2952	0.1468835802
2953	0.14688351
2954	0.1468827103
2955	0.1468848669
2956	0.1468863872
2957	0.1468866118
2958	0.1468867169
2959	0.1468872076
2960	0.1468881607
2961	0.1468874232
2962	0.1468888941
2963	0.1468893945
2964	0.1468886205
2965	0.1468866934
2966	0.1468871389
2967	0.1468878846
2968	0.146890504
2969	0.1468914579
2970	0.1468886674
2971	0.1468892924
2972	0.1468881816
2973	0.146887938
2974	0.146887521
2975	0.146886908
2976	0.146887321
2977	0.1468872747
2978	0.1468890677
2979	0.1468881683
2980	0.1468884051
2981	0.1468893218
2982	0.1468897132
2983	0.1468903092
2984	0.1468900669
2985	0.1468901643
2986	0.146889567
2987	0.1468881647
2988	0.1468899151
2989	0.1468899459
2990	0.1468886633
2991	0.1468891902
2992	0.1468879551
2993	0.1468885202
2994	0.1468862129
2995	0.1468880211
2996	0.1468893084
2997	0.1468907399
2998	0.1468896731
2999	0.1468887027
