iter	MAE
3255	339.3783862
3256	339.3787664
3257	339.3784815
3258	339.378388
3259	339.3782726
3260	339.3781775
3261	339.3837016
3262	339.3844124
3263	339.3785033
3264	339.37847
3265	339.3770137
3266	339.3705117
3267	339.3627637
3268	339.3601868
3269	339.3596757
3270	339.3595629
3271	339.3594689
3272	339.3593623
3273	339.3593089
3274	339.3592226
3275	339.3592329
3276	339.3591326
3277	339.3590275
3278	339.3598436
3279	339.35981
3280	339.3533988
3281	339.3598588
3282	339.3592267
3283	339.3475753
3284	339.349978
3285	339.3499092
3286	339.3543494
3287	339.3542882
3288	339.3542514
3289	339.3524824
3290	339.352454
3291	339.356808
3292	339.364814
3293	339.3643451
3294	339.3702811
3295	339.3695166
3296	339.3689061
3297	339.3694685
3298	339.3674945
3299	339.3674272
3300	339.3673505
3301	339.3668337
3302	339.3646466
3303	339.3646036
3304	339.3651293
3305	339.3628852
3306	339.362873
3307	339.3612403
3308	339.3611864
3309	339.3609473
3310	339.3532924
3311	339.3846209
3312	339.3847037
3313	339.3847902
3314	339.3681633
3315	339.3685064
3316	339.3663625
3317	339.3662915
3318	339.3692132
3319	339.3662637
3320	339.3606787
3321	339.3606441
3322	339.3691276
3323	339.3651225
3324	339.3635279
3325	339.3657618
3326	339.3665422
3327	339.3664938
3328	339.3665542
3329	339.3670476
3330	339.3656532
3331	339.3657351
3332	339.3656691
3333	339.3671402
3334	339.3676281
3335	339.3675952
3336	339.3682364
3337	339.3678187
3338	339.3617677
3339	339.3595882
3340	339.3756418
3341	339.377346
3342	339.3772921
3343	339.3775691
3344	339.3771311
3345	339.3772113
3346	339.3772138
3347	339.3772157
3348	339.3815325
3349	339.387822
3350	339.3607835
3351	339.3607329
3352	339.3606845
3353	339.3612457
3354	339.3623149
3355	339.3642392
3356	339.3568165
3357	339.3569205
3358	339.3569078
3359	339.3568959
3360	339.3568507
3361	339.3547612
3362	339.3516288
3363	339.3507772
3364	339.3517973
3365	339.3459507
3366	339.345682
3367	339.3542468
3368	339.3543753
3369	339.3600948
3370	339.3611865
3371	339.3596394
3372	339.3603658
3373	339.3538253
3374	339.3592583
3375	339.3821058
3376	339.3707399
3377	339.3703893
3378	339.3703373
3379	339.375831
3380	339.3757877
3381	339.3752808
3382	339.3752326
3383	339.3616336
3384	339.3612518
3385	339.3611852
3386	339.3615213
3387	339.3639684
3388	339.3639928
3389	339.3635525
3390	339.3628887
3391	339.3628884
3392	339.3556642
3393	339.3556501
3394	339.3556393
3395	339.3554847
3396	339.3554582
3397	339.3561314
3398	339.3525825
3399	339.354803
3400	339.3532479
3401	339.3585276
3402	339.35626
3403	339.3549926
3404	339.354976
3405	339.3523067
3406	339.3523693
3407	339.3528926
3408	339.3573544
3409	339.3559316
3410	339.3568122
3411	339.2911374
3412	339.2912784
3413	339.2920163
3414	339.2919125
3415	339.2918265
3416	339.2918736
3417	339.2983248
3418	339.2998313
3419	339.3009087
3420	339.3008869
3421	339.3047832
3422	339.3172844
3423	339.3156285
3424	339.3183629
3425	339.3182177
3426	339.3119891
3427	339.3216601
3428	339.3197453
3429	339.3242202
3430	339.3242316
3431	339.3432059
3432	339.3220504
3433	339.3193342
3434	339.3204567
3435	339.3208152
3436	339.3194093
3437	339.3197351
3438	339.3069146
3439	339.3159427
3440	339.3167256
3441	339.3162363
3442	339.2889594
3443	339.290453
3444	339.2933322
3445	339.2924522
3446	339.2926618
3447	339.2913992
3448	339.2915618
3449	339.2947916
3450	339.2862495
3451	339.2858841
3452	339.2760136
3453	339.2753523
3454	339.2744967
3455	339.2727089
3456	339.2811156
3457	339.2819624
3458	339.2840154
3459	339.2847421
3460	339.278385
3461	339.28863
3462	339.2910796
3463	339.2938208
3464	339.2989725
3465	339.2968477
3466	339.2936146
3467	339.2936036
3468	339.2939082
3469	339.2965197
3470	339.2988365
3471	339.3038624
3472	339.3068698
3473	339.3134158
3474	339.3139663
3475	339.2981773
3476	339.285149
3477	339.2781542
3478	339.2806363
3479	339.2805784
3480	339.2801801
3481	339.2805384
3482	339.2873792
3483	339.28727
3484	339.2873606
3485	339.2998159
3486	339.2998961
3487	339.3044971
3488	339.3057564
3489	339.3032379
3490	339.3021246
3491	339.3096136
3492	339.3124015
3493	339.3131888
3494	339.3119321
3495	339.3107918
3496	339.3103167
3497	339.3141814
3498	339.313239
3499	339.3128616
3500	339.3118562
3501	339.3092156
3502	339.3191182
3503	339.3166292
3504	339.3226642
3505	339.3228044
3506	339.3228614
3507	339.3233456
3508	339.3247176
3509	339.3237892
3510	339.3175564
3511	339.319114
3512	339.322345
3513	339.3236887
3514	339.3192423
3515	339.3213503
3516	339.3268226
3517	339.3267836
3518	339.3278742
3519	339.3231614
3520	339.3228379
3521	339.3228527
3522	339.3237311
3523	339.3239193
3524	339.3109146
3525	339.3111633
3526	339.3103701
3527	339.3046443
3528	339.3079781
3529	339.3079936
3530	339.3040458
3531	339.3155966
3532	339.3131693
3533	339.3129663
3534	339.3133691
3535	339.3146385
3536	339.3095966
3537	339.30755
3538	339.3075564
3539	339.3079532
3540	339.3080025
3541	339.3064508
3542	339.3085218
3543	339.3085269
3544	339.3033018
3545	339.3033327
3546	339.3031785
3547	339.3023583
3548	339.2849415
3549	339.2844372
3550	339.2874532
3551	339.3006441
3552	339.3011108
3553	339.3035836
3554	339.3037548
3555	339.3032288
3556	339.3053553
3557	339.3135548
3558	339.3127709
3559	339.3139579
3560	339.3115198
3561	339.3117714
3562	339.3122573
3563	339.3071897
3564	339.3129676
3565	339.3078841
3566	339.3079206
3567	339.3078947
3568	339.3115133
3569	339.3115944
3570	339.3099589
3571	339.3108319
3572	339.3108999
3573	339.3112101
3574	339.3118724
3575	339.3125526
3576	339.3055676
3577	339.305596
3578	339.3433979
3579	339.340718
3580	339.3378039
3581	339.3379818
3582	339.3469399
3583	339.3469659
3584	339.3503545
3585	339.3504051
3586	339.3507366
3587	339.3652203
3588	339.3652827
3589	339.3647162
3590	339.363188
3591	339.3668303
3592	339.3702708
3593	339.3703352
3594	339.370402
3595	339.3706483
3596	339.3707264
3597	339.3707787
3598	339.3706624
3599	339.3707256
3600	339.3691761
3601	339.3710325
3602	339.3699618
3603	339.3700033
3604	339.3700312
3605	339.3700592
3606	339.3701013
3607	339.3701326
3608	339.3701284
3609	339.3686626
3610	339.3687175
3611	339.365091
3612	339.37734
3613	339.3776722
3614	339.3751866
3615	339.3751545
3616	339.375203
3617	339.3607438
3618	339.3616976
3619	339.356657
3620	339.3606996
3621	339.3606928
3622	339.3623994
3623	339.3659998
3624	339.3653563
3625	339.3679292
3626	339.3656032
3627	339.365911
3628	339.3639035
3629	339.3623759
3630	339.3626399
3631	339.3626172
3632	339.3672024
3633	339.3684855
3634	339.3703131
3635	339.3706546
3636	339.3737278
3637	339.3817743
3638	339.3818245
3639	339.380169
3640	339.394177
3641	339.3967548
3642	339.3967845
3643	339.3977859
3644	339.3978609
3645	339.3944529
3646	339.3940481
3647	339.388876
3648	339.387212
3649	339.38688
3650	339.3865751
3651	339.3862366
3652	339.3858472
3653	339.3875926
3654	339.3876659
3655	339.3896738
3656	339.3876261
3657	339.3876631
3658	339.3877081
3659	339.3760106
3660	339.3757381
3661	339.3758762
3662	339.3760555
3663	339.3752219
3664	339.3749506
3665	339.3742081
3666	339.3768656
3667	339.3770334
3668	339.3786665
3669	339.3763458
3670	339.375718
3671	339.3769426
3672	339.3802374
3673	339.3803686
3674	339.3804021
3675	339.3887185
3676	339.3885849
3677	339.3888112
3678	339.3888414
3679	339.3888785
3680	339.3887556
3681	339.391007
3682	339.390422
3683	339.3903684
3684	339.391263
3685	339.3913238
3686	339.3916613
3687	339.39193
3688	339.3912882
3689	339.3914328
3690	339.3938044
3691	339.3939586
3692	339.39464
3693	339.3977766
3694	339.3975453
3695	339.3972086
3696	339.3972318
3697	339.3964561
3698	339.3976535
3699	339.384374
3700	339.3838956
3701	339.382533
3702	339.3825434
3703	339.3824697
3704	339.3820917
3705	339.381929
3706	339.3821728
3707	339.3819664
3708	339.3827934
3709	339.3856232
3710	339.3880616
3711	339.3862352
3712	339.3907669
3713	339.3907914
3714	339.3907411
3715	339.3907536
3716	339.390788
3717	339.3907961
3718	339.3838978
3719	339.3845273
3720	339.3821268
3721	339.3917055
3722	339.3917865
3723	339.3917964
3724	339.3920235
3725	339.392199
3726	339.3961783
3727	339.3994303
3728	339.3982515
3729	339.3980809
3730	339.3978405
3731	339.3991213
3732	339.397474
3733	339.3974961
3734	339.4006231
3735	339.4059474
3736	339.4091979
3737	339.4281862
3738	339.4256068
3739	339.4323074
3740	339.4331372
3741	339.4329604
3742	339.4336833
3743	339.433223
3744	339.4317468
3745	339.4341922
3746	339.4328746
3747	339.429366
3748	339.4296018
3749	339.4317589
3750	339.429939
3751	339.4339852
3752	339.43969
3753	339.4297482
3754	339.4300294
3755	339.4298009
3756	339.4297212
3757	339.4355235
3758	339.4760713
3759	339.4776406
3760	339.4781117
3761	339.4789597
3762	339.4777665
3763	339.4762455
3764	339.4761074
3765	339.4760439
3766	339.4700656
3767	339.4711417
3768	339.4599069
3769	339.4598924
3770	339.4596856
3771	339.4584139
3772	339.47027
3773	339.4666553
3774	339.4656763
3775	339.4655246
3776	339.4660504
3777	339.4659971
3778	339.4660035
3779	339.465961
3780	339.4666035
3781	339.4665827
3782	339.4676709
3783	339.4647157
3784	339.4733964
3785	339.4784727
3786	339.480054
3787	339.4715913
3788	339.4712611
3789	339.4713345
3790	339.4699446
3791	339.4677427
3792	339.4803442
3793	339.4813785
3794	339.4858774
3795	339.4816374
3796	339.4781288
3797	339.4784703
3798	339.4797462
3799	339.4804518
3800	339.4805262
3801	339.48088
3802	339.4808452
3803	339.4842704
3804	339.4907458
3805	339.4960146
3806	339.4966126
3807	339.4966082
3808	339.4967673
3809	339.4944123
3810	339.4968817
3811	339.4970542
3812	339.496601
3813	339.4965696
3814	339.491461
3815	339.4918727
3816	339.4918623
3817	339.4838308
3818	339.4867001
3819	339.4862117
3820	339.4863125
3821	339.4776948
3822	339.4778035
3823	339.4722142
3824	339.4730445
3825	339.4743477
3826	339.4742069
3827	339.4702097
3828	339.4702485
3829	339.4701697
3830	339.4699252
3831	339.4701189
3832	339.469977
3833	339.4697669
3834	339.4697129
3835	339.4680209
3836	339.4872748
3837	339.4872192
3838	339.4868304
3839	339.4824017
3840	339.4772135
3841	339.4781345
3842	339.4781413
3843	339.4811527
3844	339.4811932
3845	339.4827893
3846	339.48296
3847	339.4830057
3848	339.4782547
3849	339.4838687
3850	339.4841962
3851	339.4727914
3852	339.4727296
3853	339.4753226
3854	339.475049
3855	339.4733408
3856	339.474853
3857	339.4734312
3858	339.4698756
3859	339.4717469
3860	339.4709456
3861	339.4710988
3862	339.4714651
3863	339.4713183
3864	339.4671392
3865	339.4672461
3866	339.4648721
3867	339.4648125
3868	339.464429
3869	339.465443
3870	339.4640404
3871	339.4639061
3872	339.4638159
3873	339.4614531
3874	339.4661344
3875	339.4561493
3876	339.4560832
3877	339.4537501
3878	339.4537508
3879	339.4537429
3880	339.4537066
3881	339.460318
3882	339.4540034
3883	339.4766276
3884	339.4800512
3885	339.4773657
3886	339.5177657
3887	339.5176435
3888	339.5109432
3889	339.5109092
3890	339.5108528
3891	339.50716
3892	339.4853978
3893	339.4851758
3894	339.4791883
3895	339.47929
3896	339.4792486
3897	339.479218
3898	339.4791911
3899	339.4792267
3900	339.4784825
3901	339.4784498
3902	339.478323
3903	339.4782917
3904	339.4782409
3905	339.478242
3906	339.4791217
3907	339.4789218
3908	339.4797119
3909	339.479704
3910	339.4796802
3911	339.4797807
3912	339.4797507
3913	339.4784019
3914	339.4767155
3915	339.4718665
3916	339.4719653
3917	339.4803472
3918	339.4803229
3919	339.4796112
3920	339.4830119
3921	339.4829558
3922	339.4811563
3923	339.4818316
3924	339.4717665
3925	339.4835719
3926	339.4837727
3927	339.4837159
3928	339.4809196
3929	339.4806589
3930	339.4808058
3931	339.4807788
3932	339.4729317
3933	339.4728924
3934	339.4748208
3935	339.4739198
3936	339.47407
3937	339.4752365
3938	339.4751882
3939	339.4754641
3940	339.476767
3941	339.4758791
3942	339.4917033
3943	339.4887996
3944	339.4891419
3945	339.4891238
3946	339.486795
3947	339.4867722
3948	339.4828659
3949	339.4768475
3950	339.4767877
3951	339.4761936
3952	339.4761311
3953	339.4760802
3954	339.4760015
3955	339.4760689
3956	339.4784611
3957	339.4797896
3958	339.4814419
3959	339.4809762
3960	339.4805742
3961	339.480246
3962	339.4801385
3963	339.481001
3964	339.4854279
3965	339.4838471
3966	339.4851169
3967	339.4854615
3968	339.4894382
3969	339.4890644
3970	339.4890306
3971	339.495957
3972	339.4957774
3973	339.4957046
3974	339.4946408
3975	339.4945729
3976	339.4945215
3977	339.4953284
3978	339.4930657
3979	339.4841599
3980	339.4841047
3981	339.483961
3982	339.4840112
3983	339.4841446
3984	339.4794304
3985	339.4812591
3986	339.4812127
3987	339.479389
3988	339.479115
3989	339.475344
3990	339.4753153
3991	339.4755818
3992	339.4755554
3993	339.4779721
3994	339.4776443
3995	339.4690063
3996	339.4699153
3997	339.4699883
3998	339.4705033
3999	339.4717341
4000	339.4721687
4001	339.4727026
4002	339.478497
4003	339.4676654
4004	339.4710123
4005	339.4693652
4006	339.4691759
4007	339.4691146
4008	339.4721327
4009	339.4708744
4010	339.4704238
4011	339.4706277
4012	339.470039
4013	339.4687862
4014	339.4714832
4015	339.4813808
4016	339.4825072
4017	339.4831845
4018	339.4828868
4019	339.4788019
4020	339.4784113
4021	339.4784011
4022	339.4790635
4023	339.4803279
4024	339.4794534
4025	339.5243327
4026	339.5243334
4027	339.523545
4028	339.5233289
4029	339.5234401
4030	339.527501
4031	339.5274778
4032	339.5238142
4033	339.5241851
4034	339.5241327
4035	339.5239989
4036	339.5238003
4037	339.5251986
4038	339.5159299
4039	339.5136263
4040	339.5138045
4041	339.5177016
4042	339.5183955
4043	339.5187849
4044	339.5186112
4045	339.5185193
4046	339.5184822
4047	339.5112632
4048	339.506898
4049	339.5069018
4050	339.5068951
4051	339.5090604
4052	339.5090204
4053	339.5088257
4054	339.5091774
4055	339.510551
4056	339.5104386
4057	339.5096061
4058	339.509138
4059	339.5015765
4060	339.5028266
4061	339.5030497
4062	339.5042461
4063	339.5042223
4064	339.5041912
4065	339.5042283
4066	339.5034439
4067	339.5034154
4068	339.5034013
4069	339.5033927
4070	339.5033661
4071	339.5033419
4072	339.5052659
4073	339.5052474
4074	339.5052266
4075	339.505504
4076	339.5054206
4077	339.5068204
4078	339.5068185
4079	339.5068227
4080	339.5068068
4081	339.5067781
4082	339.506772
4083	339.5091906
4084	339.5053293
4085	339.5198497
4086	339.519864
4087	339.5174357
4088	339.5202551
4089	339.5246946
4090	339.5212163
4091	339.5288589
4092	339.5267663
4093	339.5247338
4094	339.5260361
4095	339.5260645
4096	339.5263965
4097	339.5236688
4098	339.5370593
4099	339.5504047
4100	339.543429
4101	339.5451949
4102	339.5461326
4103	339.5419131
4104	339.5428476
4105	339.5417824
4106	339.5394851
4107	339.5396075
4108	339.5402469
4109	339.5410855
4110	339.5405475
4111	339.5468544
4112	339.5471801
4113	339.5635449
4114	339.5625392
4115	339.5626941
4116	339.5629916
4117	339.5606312
4118	339.6236365
4119	339.6243566
4120	339.6269958
4121	339.6269237
4122	339.6268421
4123	339.6268321
4124	339.6088417
4125	339.6141855
4126	339.6377971
4127	339.63928
4128	339.6320058
4129	339.6345915
4130	339.6360928
4131	339.6359426
4132	339.6413588
4133	339.6431917
4134	339.643353
4135	339.6437339
4136	339.6439972
4137	339.6400722
4138	339.6422307
4139	339.6421462
4140	339.6386457
4141	339.638122
4142	339.637001
4143	339.636897
4144	339.6368579
4145	339.6367642
4146	339.6291914
4147	339.6252099
4148	339.625531
4149	339.6260892
4150	339.6244855
4151	339.6251294
4152	339.6228339
4153	339.622978
4154	339.6231314
4155	339.6231047
4156	339.6228143
4157	339.622713
4158	339.620974
4159	339.6210655
4160	339.6210253
4161	339.6172918
4162	339.6136445
4163	339.6166298
4164	339.6167367
4165	339.6129985
4166	339.6180542
4167	339.6187761
4168	339.6241622
4169	339.6245197
4170	339.6279361
4171	339.6278754
4172	339.6271552
4173	339.6252886
4174	339.6241291
4175	339.6226748
4176	339.6222831
4177	339.625196
4178	339.6375262
4179	339.6392273
4180	339.6398362
4181	339.6360961
4182	339.6339757
4183	339.6315821
4184	339.6248909
4185	339.6416053
4186	339.6416761
4187	339.6370546
4188	339.6333048
4189	339.6362327
4190	339.6371881
4191	339.6371603
4192	339.634275
4193	339.6342892
4194	339.6338624
4195	339.6327776
4196	339.6287402
4197	339.6367412
4198	339.636684
4199	339.6366055
4200	339.6359565
4201	339.6365925
4202	339.6364335
4203	339.6326335
4204	339.6317209
4205	339.6360297
4206	339.6361966
4207	339.6360852
4208	339.6353801
4209	339.6366263
4210	339.6367828
4211	339.6393278
4212	339.6430896
4213	339.6344274
4214	339.6341471
4215	339.6410661
4216	339.6748747
4217	339.6743829
4218	339.6778868
4219	339.6731798
4220	339.6734084
4221	339.6684756
4222	339.6666816
4223	339.6647996
4224	339.6659585
4225	339.6666587
4226	339.6814814
4227	339.6814373
4228	339.6810637
4229	339.6846157
4230	339.6846174
4231	339.6864491
4232	339.6896218
4233	339.6890223
4234	339.6879405
4235	339.6717306
4236	339.6726022
4237	339.6720964
4238	339.6726068
4239	339.6722659
4240	339.6737707
4241	339.6702366
4242	339.6690025
4243	339.6689455
4244	339.6695375
4245	339.6639625
4246	339.6650738
4247	339.6649982
4248	339.662894
4249	339.6669717
4250	339.6679517
4251	339.65556
4252	339.6535279
4253	339.6533101
4254	339.6644157
4255	339.6610504
4256	339.6472746
4257	339.6455248
4258	339.6289741
4259	339.6281516
4260	339.6293445
4261	339.6291832
4262	339.6311486
4263	339.6343629
4264	339.6354913
4265	339.6388983
4266	339.6392364
4267	339.6399677
4268	339.6400734
4269	339.6370451
4270	339.6360402
4271	339.6360498
4272	339.6350486
4273	339.6326913
4274	339.6329867
4275	339.6268229
4276	339.6253871
4277	339.6205641
4278	339.6201678
4279	339.6093097
4280	339.6090263
4281	339.6019974
4282	339.6021256
4283	339.6030922
4284	339.6039207
4285	339.6037441
4286	339.6037153
4287	339.6011624
4288	339.5987073
4289	339.5985917
4290	339.5873911
4291	339.5863815
4292	339.586198
4293	339.5862745
4294	339.6157023
4295	339.616079
4296	339.6163032
4297	339.6162766
4298	339.6181357
4299	339.6205137
4300	339.6199655
4301	339.6153853
4302	339.6112353
4303	339.6080582
4304	339.608479
4305	339.6085832
4306	339.6060883
4307	339.6058461
4308	339.6062328
4309	339.6072785
4310	339.6071753
4311	339.6052895
4312	339.605333
4313	339.6062032
4314	339.6066608
4315	339.6012687
4316	339.6020544
4317	339.6033486
4318	339.6020542
4319	339.6020078
4320	339.5936729
4321	339.5958834
4322	339.6001508
4323	339.5984981
4324	339.5984523
4325	339.5978678
4326	339.6006338
4327	339.5996864
4328	339.6022241
4329	339.6038044
4330	339.6036476
4331	339.6079414
4332	339.6067875
4333	339.6071818
4334	339.607128
4335	339.6070907
4336	339.6065694
4337	339.6083973
4338	339.6083536
4339	339.6099099
4340	339.6096888
4341	339.6051209
4342	339.6039077
4343	339.6034134
4344	339.6033708
4345	339.6040195
4346	339.6048309
4347	339.6047901
4348	339.6048825
4349	339.6055015
4350	339.6054765
4351	339.6058413
4352	339.6198049
4353	339.6203669
4354	339.6193053
4355	339.6220616
4356	339.6225993
4357	339.6212599
4358	339.6224538
4359	339.6283844
4360	339.6289936
4361	339.6291124
4362	339.6267932
4363	339.6239893
4364	339.6238711
4365	339.6235099
4366	339.6255086
4367	339.62489
4368	339.627421
4369	339.6273479
4370	339.6272123
4371	339.6248062
4372	339.6247761
4373	339.6273627
4374	339.6291742
4375	339.6313227
4376	339.6324652
4377	339.6323874
4378	339.6430987
4379	339.6428835
4380	339.6429427
4381	339.6437374
4382	339.6438037
4383	339.6442053
4384	339.6444402
4385	339.6425911
4386	339.6419454
4387	339.6414338
4388	339.641401
4389	339.6411572
4390	339.6410598
4391	339.6418755
4392	339.6443749
4393	339.6478436
4394	339.6478181
4395	339.6479179
4396	339.647694
4397	339.6476486
4398	339.6476352
4399	339.6469172
4400	339.6460893
4401	339.6454092
4402	339.6453039
4403	339.6430788
4404	339.6430627
4405	339.6434674
4406	339.6459529
4407	339.6457461
4408	339.6456609
4409	339.6459987
4410	339.6458723
4411	339.6456899
4412	339.6458437
4413	339.6463957
4414	339.646382
4415	339.6463819
4416	339.6449016
4417	339.6450381
4418	339.6451376
4419	339.6499139
4420	339.6498973
4421	339.647262
4422	339.6455561
4423	339.645449
4424	339.6454085
4425	339.6463415
4426	339.6483149
4427	339.648407
4428	339.6491526
4429	339.6481773
4430	339.6481307
4431	339.6438789
4432	339.6438474
4433	339.6431338
4434	339.6432092
4435	339.6387469
4436	339.6386787
4437	339.6386722
4438	339.6384895
4439	339.6488557
4440	339.6498223
4441	339.6483752
4442	339.6549249
4443	339.6581348
4444	339.6581497
4445	339.6610146
4446	339.6697919
4447	339.6603317
4448	339.6715774
4449	339.6676291
4450	339.6675648
4451	339.6718348
4452	339.67577
4453	339.676569
4454	339.6768082
4455	339.6809936
4456	339.6822137
4457	339.6820714
4458	339.686713
4459	339.6854014
4460	339.6881752
4461	339.6879488
4462	339.6864833
4463	339.6867055
4464	339.6867208
4465	339.6817367
4466	339.6818571
4467	339.6783505
4468	339.6818436
4469	339.6814259
4470	339.6841237
4471	339.6841357
4472	339.6833559
4473	339.684141
4474	339.6828095
4475	339.6733267
4476	339.67476
4477	339.6748458
4478	339.6729993
4479	339.6720005
4480	339.6656816
4481	339.6566126
4482	339.656064
4483	339.6569001
4484	339.656848
4485	339.65634
4486	339.6566043
4487	339.6576432
4488	339.6578307
4489	339.6579662
4490	339.6586285
4491	339.6577864
4492	339.6569427
4493	339.6531028
4494	339.65734
4495	339.6572854
4496	339.655268
4497	339.652569
4498	339.6515663
4499	339.6545649
4500	339.6541374
4501	339.6539252
4502	339.650444
4503	339.6501664
4504	339.6507075
4505	339.6511801
4506	339.65139
4507	339.6516858
4508	339.6522532
4509	339.6521626
4510	339.6488034
4511	339.6490173
4512	339.654812
4513	339.6508542
4514	339.650751
4515	339.6506747
4516	339.6459802
4517	339.6325938
4518	339.6324311
4519	339.6356729
4520	339.6324719
4521	339.6301484
4522	339.6301665
4523	339.6213484
4524	339.6261671
4525	339.6257297
4526	339.6256774
4527	339.6269834
4528	339.6285807
4529	339.6281472
4530	339.6295006
4531	339.6301752
4532	339.6298286
4533	339.6877327
4534	339.6791017
4535	339.6843261
4536	339.6837235
4537	339.6824995
4538	339.6829848
4539	339.6830425
4540	339.6765549
4541	339.6823117
4542	339.6841993
4543	339.6841119
4544	339.6871243
4545	339.691516
4546	339.691489
4547	339.6893818
4548	339.690207
4549	339.6924662
4550	339.6931102
4551	339.6933655
4552	339.6923185
4553	339.6925325
4554	339.6949434
4555	339.6937271
4556	339.6933881
4557	339.6959092
4558	339.6963789
4559	339.6984494
4560	339.7047979
4561	339.6991955
4562	339.6990747
4563	339.6988767
4564	339.6998807
4565	339.6966686
4566	339.6950408
4567	339.695879
4568	339.6957975
4569	339.6955871
4570	339.6955285
4571	339.6948248
4572	339.6957771
4573	339.709924
4574	339.7097163
4575	339.7128136
4576	339.7128474
4577	339.715232
4578	339.7176265
4579	339.7137168
4580	339.732672
4581	339.7332791
4582	339.7332033
4583	339.7324235
4584	339.7321593
4585	339.7331628
4586	339.7323932
4587	339.7324345
4588	339.7299672
4589	339.7427058
4590	339.7425335
4591	339.7404005
4592	339.7407
4593	339.7404319
4594	339.7403584
4595	339.742411
4596	339.7442627
4597	339.7450208
4598	339.7456418
4599	339.7479028
4600	339.7501057
4601	339.7440915
4602	339.731107
4603	339.7330866
4604	339.7270515
4605	339.7267284
4606	339.7268782
4607	339.7205762
4608	339.7172505
4609	339.7188089
4610	339.7102682
4611	339.7101484
4612	339.7101232
4613	339.7044976
4614	339.7021414
4615	339.6889436
4616	339.688922
4617	339.688554
4618	339.6891353
4619	339.6813364
4620	339.6832588
4621	339.68296
4622	339.682037
4623	339.6898921
4624	339.6898984
4625	339.6888827
4626	339.6873597
4627	339.6853415
4628	339.6872982
4629	339.682287
4630	339.6894171
4631	339.6877736
4632	339.686854
4633	339.6867144
4634	339.6856802
4635	339.6857443
4636	339.6858418
4637	339.6854147
4638	339.6853919
4639	339.683985
4640	339.6840095
4641	339.6886351
4642	339.6904708
4643	339.69058
4644	339.6971297
4645	339.697933
4646	339.697648
4647	339.7006333
4648	339.702259
4649	339.7121578
4650	339.7115914
4651	339.7110314
4652	339.7095964
4653	339.7091656
4654	339.7082752
4655	339.7024607
4656	339.7010408
4657	339.7010323
4658	339.7039347
4659	339.7067397
4660	339.7069103
4661	339.7073688
4662	339.7072469
4663	339.7006206
4664	339.7015365
4665	339.7007665
4666	339.7006959
4667	339.702647
4668	339.7053935
4669	339.7081422
4670	339.7096037
4671	339.7103074
4672	339.716643
4673	339.7152991
4674	339.7182334
4675	339.7181151
4676	339.7268983
4677	339.7271615
4678	339.7233741
4679	339.7223682
4680	339.7174254
4681	339.7174937
4682	339.7173797
4683	339.7136405
4684	339.716391
4685	339.7162882
4686	339.7163211
4687	339.7156236
4688	339.7155289
4689	339.7159341
4690	339.7156007
4691	339.7146568
4692	339.7142927
4693	339.7161197
4694	339.7160377
4695	339.716827
4696	339.7166646
4697	339.7362723
4698	339.7426625
4699	339.7454786
4700	339.7455
4701	339.7448062
4702	339.7458906
4703	339.7465904
4704	339.743931
4705	339.7429741
4706	339.7431406
4707	339.7421758
4708	339.7508746
4709	339.7508932
4710	339.7474014
4711	339.7473337
4712	339.7473261
4713	339.7474602
4714	339.7540185
4715	339.7552825
4716	339.7550232
4717	339.7549982
4718	339.7554109
4719	339.7555292
4720	339.7550418
4721	339.7558614
4722	339.7569778
4723	339.7569622
4724	339.7361295
4725	339.7361919
4726	339.7368273
4727	339.7384322
4728	339.7380609
4729	339.7403393
4730	339.7522751
4731	339.7519644
4732	339.7516612
4733	339.7511537
4734	339.7511204
4735	339.7562922
4736	339.7621117
4737	339.763006
4738	339.7631647
4739	339.7639182
4740	339.7676196
4741	339.7674128
4742	339.7587841
4743	339.7585391
4744	339.7582904
4745	339.758275
4746	339.7582102
4747	339.757466
4748	339.7641129
4749	339.7631692
4750	339.7632527
4751	339.7632939
4752	339.7633474
4753	339.7572561
4754	339.7561389
4755	339.7561758
4756	339.7561662
4757	339.7559398
4758	339.7517279
4759	339.7516859
4760	339.7508669
4761	339.7489471
4762	339.7489386
4763	339.7487988
4764	339.7489913
4765	339.7483278
4766	339.75354
4767	339.7647269
4768	339.7641763
4769	339.7708959
4770	339.7690234
4771	339.7726666
4772	339.7722506
4773	339.7720304
4774	339.7715732
4775	339.7721973
4776	339.7723065
4777	339.7720812
4778	339.7724099
4779	339.7730844
4780	339.7703256
4781	339.7709222
4782	339.7714921
4783	339.771383
4784	339.7711785
4785	339.7710733
4786	339.7721489
4787	339.7721782
4788	339.7691666
4789	339.7694854
4790	339.7707933
4791	339.7721734
4792	339.7722008
4793	339.7918781
4794	339.7830778
4795	339.786062
4796	339.7847959
4797	339.7839124
4798	339.7921938
4799	339.7915331
4800	339.7962442
4801	339.796493
4802	339.7965572
4803	339.7965272
4804	339.7927293
4805	339.790283
4806	339.7901018
4807	339.8004598
4808	339.8004196
4809	339.8004158
4810	339.7912632
4811	339.7937085
4812	339.7916543
4813	339.793617
4814	339.8011614
4815	339.8009141
4816	339.78401
4817	339.7839742
4818	339.78416
4819	339.7863814
4820	339.7790423
4821	339.7794824
4822	339.7779285
4823	339.7784919
4824	339.7714138
4825	339.7711427
4826	339.7795047
4827	339.7783162
4828	339.7782373
