id,yield
20719,3394.962254119564
20720,5207.24319270782
20721,5352.315794531723
20722,7148.996515709569
20723,7108.292447083355
20724,5695.99891406526
20725,6181.180043133723
20726,6115.465196257197
20727,6674.367458046669
20728,6689.846073562668
20729,5439.070183407634
20730,5136.514269986661
20731,5295.2496120071755
20732,6275.075178962387
20733,7195.836114655792
20734,6385.257143028597
20735,5694.382562178001
20736,7404.725267274492
20737,5318.1857553125465
20738,7025.228876857473
20739,7226.706907215576
20740,7096.951160659839
20741,7279.434112434139
20742,5598.100587871797
20743,5480.8896514498
20744,4536.555034764233
20745,5311.901279899277
20746,7688.823034093119
20747,5634.892513059159
20748,6277.599878521896
20749,6234.863254070207
20750,7522.80645294454
20751,5676.419592830605
20752,4449.725855213521
20753,6855.959829755046
20754,6264.923909897298
20755,6436.126482094645
20756,5510.685705394734
20757,8514.518607285612
20758,3487.363384488652
20759,5380.741107653563
20760,5368.058966995339
20761,3618.426228961986
20762,7054.597427417299
20763,4517.497492664349
20764,6545.249482332965
20765,7026.869245876056
20766,5325.286912309318
20767,6393.278212639363
20768,5738.920033064943
20769,6667.538190911435
20770,7022.454549939859
20771,7202.000358564027
20772,4270.350841291489
20773,7520.616350867931
20774,6230.134675400087
20775,6403.7938178796
20776,7176.157067659062
20777,6933.891798953829
20778,7492.921154639562
20779,5391.248854570654
20780,5566.526695144903
20781,6486.1646062670325
20782,5139.475867879248
20783,5781.416300209005
20784,6360.575791273594
20785,4043.8400034182487
20786,5758.8616530091585
20787,6125.328627701301
20788,5532.198608292574
20789,5658.0082101293665
20790,7914.255208610926
20791,6475.626559870452
20792,7595.600144256689
20793,8370.088743931192
20794,5414.608865539691
20795,7078.299751911911
20796,3083.742351395091
20797,5290.660698678084
20798,7326.048374259876
20799,7726.519401010123
20800,7497.459477375372
20801,5707.478763369112
20802,6489.687247376597
20803,3159.8987335075367
20804,7293.803299457986
20805,7105.443901098998
20806,5722.473319013259
20807,7384.61167991726
20808,6064.805294436701
20809,7497.581445702938
20810,4532.473000433869
20811,5579.474821282532
20812,6459.274627135829
20813,6181.910259660115
20814,4962.289984523008
20815,5407.283887662801
20816,3521.498270994701
20817,7510.343397930313
20818,6313.625310091795
20819,5121.792382466076
20820,7217.457215970481
20821,7657.892243038962
20822,4116.9772853108025
20823,6606.348761372074
20824,6567.501342234997
20825,6110.602916844006
20826,4621.147407712162
20827,8350.856052605537
20828,7484.248545987533
20829,5851.032133205436
20830,6172.678009286502
20831,7349.51784785299
20832,7282.305079044649
20833,6847.06633734917
20834,7405.6389632070905
20835,7295.198817761026
20836,6892.132205737352
20837,6764.17316940682
20838,2533.8013136354575
20839,4126.061084125642
20840,5997.9086173668165
20841,6905.550588459128
20842,5651.652994005751
20843,3620.0736109588834
20844,7487.663178214917
20845,5733.650629997497
20846,5775.996991327764
20847,6465.8529474315565
20848,8390.626022526583
20849,6472.005573311892
20850,5060.028667781996
20851,4533.34328402153
20852,7351.116639198392
20853,7030.80476567462
20854,4608.353508476082
20855,4923.903422782298
20856,6807.872370260913
20857,4174.029835801361
20858,7058.020866596738
20859,8119.155452758781
20860,5070.274369962174
20861,5786.175505971368
20862,6540.172604251563
20863,6344.497985178321
20864,7384.522220086484
20865,5654.572187159536
20866,6267.834784332603
20867,6001.40127463926
20868,4395.253926744421
20869,7038.716644605896
20870,4292.9770624179055
20871,6223.029570304294
20872,5699.683650359576
20873,6296.632099705399
20874,5796.627112285645
20875,3899.02269081901
20876,5053.458787862821
20877,5180.850517660408
20878,6309.712281681526
20879,5835.981405158991
20880,6180.815147038868
20881,7907.613557662257
20882,3974.686309493528
20883,6736.19901591027
20884,5709.8239668484775
20885,5843.934316374123
20886,4541.653816061039
20887,6145.896300378701
20888,6291.0531335966225
20889,5402.046770988789
20890,6755.035434886253
20891,6747.499225950026
20892,4737.754986555708
20893,7020.097561912893
20894,5125.220449993443
20895,5716.1630297944575
20896,5382.404859313059
20897,6786.2069853569465
20898,5224.216255680399
20899,5466.2054539196815
20900,6612.382603599681
20901,4852.290058502352
20902,6399.021371174951
20903,7860.458261004179
20904,7336.935279478142
20905,7144.089559616486
20906,7098.104341339177
20907,7035.558278146479
20908,4329.707063843232
20909,5606.662312156704
20910,4364.797461752359
20911,6179.2347766007715
20912,5951.577199753945
20913,4619.866205270595
20914,5460.696131284753
20915,3848.6844331159555
20916,4481.705605788573
20917,6980.126956906746
20918,4549.0754936018875
20919,5205.603655220101
20920,5586.794149533013
20921,3693.752094020382
20922,4238.067310418171
20923,4035.313211250809
20924,6432.3046453695115
20925,5270.283929537886
20926,6494.804798043401
20927,6183.874740909452
20928,5435.4007737750635
20929,5682.085438966018
20930,7494.021559577636
20931,6808.471104273315
20932,6168.336594479891
20933,5223.889929488805
20934,6140.376850695596
20935,5797.427415676969
20936,6878.437804529005
20937,6816.7952475594675
20938,6841.188830476094
20939,5371.224942476188
20940,5587.614469402168
20941,4831.311104155741
20942,4983.9614801263015
20943,3940.0191690488778
20944,4504.138380530317
20945,7661.054505623162
20946,6618.958047446822
20947,6968.169059744822
20948,7138.13621760492
20949,3632.489133628852
20950,6444.430233222283
20951,5216.714110217997
20952,3369.395711596434
20953,3544.949490975164
20954,3520.620000297399
20955,5948.089397811968
20956,5463.049785903933
20957,6453.5132922873545
20958,6501.161605305215
20959,4445.7972321527495
20960,6656.1827090010165
20961,5915.296806719576
20962,6744.5282507114
20963,5765.136355767821
20964,7171.8818428317945
20965,3686.6784839674947
20966,5248.319558739769
20967,7121.435689296445
20968,5740.022045749547
20969,5766.036914787801
20970,7185.005275442718
20971,5760.241547895391
20972,7624.819507526251
20973,7881.925307088231
20974,6317.712697764515
20975,5796.547138810926
20976,8320.426678639127
20977,6121.151797817305
20978,6854.026852508892
20979,4889.783993912892
20980,5382.352474957947
20981,6905.138782207546
20982,6418.405549239654
20983,6789.832141853272
20984,5532.356053735525
20985,7973.035289684983
20986,3671.0992069797335
20987,7242.968678498373
20988,5586.429146666056
20989,4442.337208835166
20990,6328.460014911595
20991,6459.919179590118
20992,6951.098285344144
20993,5683.195373684603
20994,6384.993435009831
20995,3779.248465624313
20996,6759.0105810111345
20997,7372.730669660939
20998,5386.819089772362
20999,5855.829405585094
21000,6591.103747016708
21001,6722.483810436786
21002,7218.129451714893
21003,7549.402776402867
21004,6896.034748504435
21005,5603.888571758593
21006,7141.9734035780875
21007,6249.0335181202145
21008,4056.1834979615414
21009,5646.54370590213
21010,3877.531561621158
21011,7405.321880709804
21012,7269.096509866099
21013,3938.384096313194
21014,6758.962559878893
21015,7149.1096847860845
21016,6759.254960595926
21017,6652.349940242706
21018,6682.471865878169
21019,7136.6431769657065
21020,7387.665521894075
21021,5181.48826046644
21022,6271.812282708889
21023,3764.6613264282905
21024,7281.780818854952
21025,5599.090351855726
21026,5764.267592569641
21027,3419.886430209278
21028,6711.749099625481
21029,5270.250621072867
21030,6234.852378591342
21031,6363.965466279371
21032,6796.856380541462
21033,4106.031749096812
21034,6765.2427954840605
21035,7523.653720983106
21036,3633.35289223468
21037,4050.912970344051
21038,7018.174821131042
21039,7890.636490508972
21040,5744.607300414746
21041,6502.667806266381
21042,8296.686237839698
21043,4616.211067570597
21044,7292.663029044995
21045,3666.542762627417
21046,3267.740101164607
21047,6418.104758934904
21048,4343.106758507065
21049,7085.1746942110885
21050,5798.3427124747805
21051,5176.9565833953475
21052,5786.481218370636
21053,5908.644215766324
21054,6484.980623103479
21055,6687.334934001449
21056,6660.927036658189
21057,6759.129890599892
21058,5559.935614223372
21059,5298.986904114614
21060,7468.682953355643
21061,7542.575942095459
21062,5273.379353766477
21063,6314.721926067788
21064,6140.506695674974
21065,6618.030428496657
21066,3838.9082525809217
21067,8254.104284417463
21068,6425.9922192247095
21069,5419.519782355039
21070,3689.053847467261
21071,4318.122840101591
21072,6408.941641129799
21073,5579.997924425378
21074,6586.114249508307
21075,5659.3837421642165
21076,6826.562657848187
21077,4099.239970254224
21078,4319.69924158351
21079,4867.038473190571
21080,5334.891376708141
21081,6293.154731372973
21082,5386.691928704464
21083,7718.729367939789
21084,6003.467878842281
21085,7388.874553092717
21086,6297.919394226564
21087,6628.032133495208
21088,7723.277390191639
21089,8165.763465391819
21090,8201.483986376834
21091,5743.387354490902
21092,5626.40840999198
21093,7294.658894989227
21094,3653.1656112659193
21095,6571.64552820252
21096,6745.232090433483
21097,5089.891614740986
21098,6373.97135793696
21099,6461.118646774958
21100,3664.6031983132516
21101,4091.114656552386
21102,6578.874306936644
21103,7340.154489425526
21104,7587.531615768401
21105,7491.465610560915
21106,6391.791177828473
21107,5312.4722598022545
21108,3702.8387226556724
21109,4920.597898005438
21110,7392.0349033455805
21111,6121.248168987315
21112,7110.906103155548
21113,4290.6437759966475
21114,6236.5572446217975
21115,6587.129424955046
21116,6708.948207498526
21117,6281.463623224385
21118,5452.4177257389365
21119,6877.403862411587
21120,5651.069197826655
21121,6806.462354301543
21122,5628.432032635581
21123,7314.2010230013575
21124,4922.279797541065
21125,6523.12822830963
21126,6240.9689857116655
21127,6765.883146612362
21128,7169.9036996503955
21129,6512.112717962689
21130,5290.609370955799
21131,7334.40950969495
21132,6811.194787624091
21133,5517.838142055727
21134,5361.685902940864
21135,6115.8938042600075
21136,5732.805296816199
21137,4327.9632206298065
21138,6366.276101800324
21139,5191.806344828193
21140,7375.367228062583
21141,6271.871083822896
21142,6450.357440319763
21143,7001.746391034505
21144,4462.647980959207
21145,5297.19746318572
21146,6526.292752686744
21147,6127.573158233836
21148,4150.935876760348
21149,4507.813282771335
21150,6694.211348408529
21151,3700.1653065407054
21152,5468.577994622897
21153,7422.613583999238
21154,5467.4748740105615
21155,5877.951359727908
21156,3412.11930680237
21157,3638.5602024044833
21158,5439.854966466749
21159,3263.911623982129
21160,5595.84990565621
21161,5434.470658983725
21162,6226.128911929484
21163,4161.115879450399
21164,5632.891030803988
21165,5555.87669603923
21166,6856.097279781403
21167,7492.239781022574
21168,8137.895079180571
21169,6848.0404010736775
21170,8015.928015095439
21171,7324.078130684458
21172,5422.694820161521
21173,7852.463914888989
21174,5556.773820538413
21175,6793.296144271995
21176,5747.489549632619
21177,8628.130801222704
21178,7045.831484901561
21179,6241.379691152439
21180,7027.800576370128
21181,6737.244394933102
21182,7694.620405501837
21183,7188.790409531059
21184,6622.4183982729855
21185,6974.097114031232
21186,6281.562277540706
21187,6119.121832474251
21188,6676.372620400745
21189,4955.775045587481
21190,5195.583824389991
21191,5973.808567308568
21192,6861.517747361466
21193,7451.698900509158
21194,3601.9006304500826
21195,4628.432187583081
21196,5081.732179882702
21197,7222.57641804415
21198,7343.493907185762
21199,5746.949088312586
21200,6341.826879820347
21201,6525.429225358256
21202,7308.23330758815
21203,5317.792706062401
21204,7605.108771881169
21205,5926.0781304502025
21206,5604.043105264167
21207,5767.130905196527
21208,8438.825879675416
21209,3473.397840456634
21210,5749.337239855125
21211,6870.146960234391
21212,7516.807195797362
21213,6077.965673266472
21214,6161.714260513023
21215,6543.619100142446
21216,6795.976782206961
21217,4418.9899317377185
21218,5680.368291084998
21219,2460.644593452465
21220,7815.6177497426925
21221,5514.142406951452
21222,6921.689719497517
21223,7053.058416546997
21224,7209.72559873149
21225,6293.229010649259
21226,5385.5102430353345
21227,6433.3444520119665
21228,4115.982233325264
21229,7280.929769696656
21230,8512.513868066371
21231,6730.745719219519
21232,7902.3951931740985
21233,6454.0209916487165
21234,5521.511208754614
21235,7385.874608230838
21236,3905.119795795284
21237,5682.087346387472
21238,5079.180517743821
21239,4224.580942110506
21240,5375.368454148038
21241,5279.986100983628
21242,6708.013147117464
21243,7234.684155130805
21244,5874.184385230051
21245,6474.190241529213
21246,8310.221536600226
21247,6713.892983341431
21248,6480.19631612295
21249,7442.923724006017
21250,6666.678444087431
21251,6118.341556207319
21252,5410.223093068227
21253,4329.584726730342
21254,5805.987399862778
21255,4379.052723478645
21256,6544.373836763709
21257,5995.918188747293
21258,4273.352409248403
21259,5687.415997761501
21260,4120.4809946894675
21261,5117.18968614702
21262,7872.55737748329
21263,4005.4254310646793
21264,7140.275809911109
21265,5044.792560874144
21266,5226.2435962715845
21267,5786.726319397641
21268,6503.112569543876
21269,7757.467715285599
21270,8059.670116483292
21271,3772.761830492288
21272,4270.100742845644
21273,6201.452200500874
21274,6229.991169875492
21275,8062.138146016294
21276,7279.0590075196105
21277,3503.884560393006
21278,6507.862762010016
21279,7134.651385141879
21280,6555.0086169887345
21281,5303.97601732545
21282,4975.875519638302
21283,5298.280265446099
21284,6849.964309553596
21285,5923.724548793443
21286,6622.3662194399685
21287,5292.4059963939635
21288,7239.953524143188
21289,7367.962646684561
21290,4040.2884490306433
21291,8185.850479459188
21292,6173.836439057923
21293,7086.065800925197
21294,6959.575983503276
21295,7198.472359637666
21296,5958.1311227362185
21297,4140.58097362497
21298,5275.177705534338
21299,3703.5193670349267
21300,4476.866195840591
21301,6401.456889560062
21302,7355.6414545743855
21303,5691.3409568507395
21304,6708.604466107296
21305,6899.725671003573
21306,6302.956621540727
21307,7140.491332844584
21308,5675.775537245684
21309,6705.125964749457
21310,6141.1757964678545
21311,6355.161742231391
21312,6117.445182968584
21313,6933.903109985053
21314,4348.101012755606
21315,6764.623054484534
21316,6495.159731717072
21317,5274.1959362701
21318,7463.207471861254
21319,7254.032210133596
21320,4304.781234121597
21321,3602.1408736878684
21322,7263.538241983096
21323,7426.110946373627
21324,6523.949532181066
21325,6816.207326363525
21326,8147.975514591822
21327,5653.765546677847
21328,7643.661997377494
21329,6257.615349876547
21330,6953.6832749500845
21331,4174.132043428607
21332,7719.2719891115175
21333,6846.4883650009115
21334,5256.884502614034
21335,6045.307172147842
21336,6222.308630249587
21337,6641.089317275221
21338,7839.58144965342
21339,3365.7048067989863
21340,7793.555290464601
21341,6042.6064309758785
21342,6172.912053933816
21343,5891.124472713574
21344,3916.4113589507638
21345,5607.876087962916
21346,6840.2715714789765
21347,5386.113210115761
21348,5299.530774270054
21349,7761.036384294748
21350,7230.2857232008055
21351,8235.792564900254
21352,7667.217114193636
21353,7171.013730274261
21354,5124.167859748987
21355,6621.41396486961
21356,5600.381109145678
21357,6264.382119300447
21358,5403.33192774064
21359,3866.448694250414
21360,7214.014756562405
21361,5509.8645168796775
21362,7426.33491785102
21363,7036.0316597531655
21364,3939.580431727715
21365,6425.218283201655
21366,7418.305472043731
21367,7427.0418275066795
21368,5112.050474916381
21369,4247.566726380869
21370,5547.290240383435
21371,5571.225980492498
21372,6974.634821715037
21373,6165.83296245876
21374,3639.1830618343542
21375,7870.735184981342
21376,5381.054805253519
21377,7284.969159395192
21378,7342.481584295831
21379,7299.123668921893
21380,4924.698287566894
21381,4617.520502125006
21382,5824.998642936684
21383,6590.4415860164345
21384,5961.673042886539
21385,4493.996033543751
21386,5281.9301243887285
21387,8131.561855526461
21388,4741.46585840527
21389,4851.197600178066
21390,4928.01425985762
21391,3652.884529828283
21392,5752.9169615588835
21393,6691.41368876066
21394,6473.537856136298
21395,6705.699921548221
21396,5661.503713864305
21397,7307.557392418441
21398,5555.460895018789
21399,4784.136540946547
21400,6338.86814595715
21401,6234.22164252617
21402,6266.857296017636
21403,6174.519274342469
21404,4836.233160506028
21405,7018.297170884034
21406,6894.477690569192
21407,6400.508424360305
21408,5316.576122496523
21409,5301.192327612707
21410,8161.781574717506
21411,5875.534498679347
21412,5785.106427767081
21413,7253.112462018978
21414,5575.734472225672
21415,7922.276412427779
21416,6998.165706923397
21417,7064.034590852049
21418,6386.979571819848
21419,6998.436306994049
21420,3809.7609085797776
21421,7811.607572111706
21422,4350.819738428493
21423,7176.979232964283
21424,4932.224875995361
21425,5607.474950888364
21426,6093.994060668097
21427,3763.3596681763447
21428,7006.498794309504
21429,6548.393632217141
21430,5887.432211929767
21431,5653.970525154264
21432,4257.555618457931
21433,4572.176486172001
21434,6178.015975385833
21435,6475.922142057482
21436,5303.278076493587
21437,3948.8701156852644
21438,7380.635114871923
21439,7375.053758028577
21440,4432.935958463131
21441,8498.675796224541
21442,7592.591900564308
21443,4913.37051068061
21444,8143.489719521941
21445,3871.993138617511
21446,3560.636570439434
21447,6478.800032729011
21448,6383.88533728814
21449,6771.130714858375
21450,5659.995033435369
21451,5819.695703404589
21452,4342.323681814513
21453,5529.0801261715915
21454,4240.836137775788
21455,7454.387995042847
21456,3676.8592401834526
21457,8203.545350226232
21458,6411.267306727081
21459,7528.164646990847
21460,6838.359519897483
21461,5253.732966216858
21462,7178.937781673483
21463,4969.146661845678
21464,4934.857181117504
21465,5373.15071512807
21466,3634.6469144778
21467,7462.331156969606
21468,3333.375328851193
21469,3776.7433681695125
21470,4598.364937859168
21471,7783.101858452312
21472,5324.506731265069
21473,4518.89942614458
21474,4118.4237607685955
21475,4315.220114330019
21476,5601.062759282586
21477,6436.28483573019
21478,6765.883040437628
21479,6483.952640010155
21480,7045.985236380298
21481,7191.493482980419
21482,6700.106843511792
21483,5465.0163157029
21484,6639.600641890533
21485,4668.5150809442375
21486,5287.82425966685
21487,6799.082780540569
21488,4770.755388721689
21489,8247.119280333722
21490,7424.552375571875
21491,3636.4256053327226
21492,4844.579478462087
21493,7598.538985285277
21494,6591.432759278915
21495,5773.7139017873415
21496,4464.814372170142
21497,7625.6618437465295
21498,4952.081241579991
21499,6884.073815519211
21500,5537.200660449996
21501,7738.594142534927
21502,4805.118585390468
21503,7111.956385623891
21504,5601.534486030899
21505,5624.260837416105
21506,3997.2391733891864
21507,4815.870362373181
21508,7210.178811971547
21509,5659.45737930138
21510,6534.311250201803
21511,8284.496287172682
21512,5388.6684145111485
21513,5272.985886995268
21514,5172.5972426039925
21515,5644.6502998678525
21516,5571.68992871293
21517,7859.27341526457
21518,5079.842769136582
21519,5670.392547643269
21520,3444.0546979449696
21521,5394.803767276272
21522,6709.529164326482
21523,5217.144489091377
21524,5611.758549355458
21525,6185.921938980028
21526,6384.251797567564
21527,3632.286801477764
21528,6964.758102340612
21529,6138.060567602466
21530,6934.473081464045
21531,7944.771546463834
21532,4606.4970518046775
21533,4590.90167229496
21534,5748.0552222079195
21535,6654.394043771235
21536,4740.687266186813
21537,6922.629428106743
21538,5594.5569003860455
21539,5265.248877612011
21540,4896.122982349261
21541,4901.064132767305
21542,4705.165273658812
21543,6243.127617163102
21544,6428.78203500009
21545,8131.573001381121
21546,6467.549874183698
21547,3232.6127556799106
21548,8164.140821140722
21549,6765.648079863538
21550,6735.0490661774575
21551,6709.977211335873
21552,6561.822606758074
21553,5194.383298351333
21554,3045.6557288893237
21555,5380.367649750949
21556,7108.636430969402
21557,6465.068098968795
21558,7086.991767317706
21559,3089.591770405851
21560,6792.1143374685025
21561,4761.810844474972
21562,7411.274425090943
21563,8162.766038723011
21564,5507.564291711631
21565,6250.3119530447575
21566,6551.204405186659
21567,6485.511847306155
21568,6144.845176341795
21569,6476.386745492104
21570,4700.218054519683
21571,3049.6366404062705
21572,5183.339168374557
21573,6102.098227910785
21574,5383.536827018826
21575,6736.918006973283
21576,5510.516485323824
21577,6963.030710398479
21578,6204.72577963936
21579,4549.466530315631
21580,7176.466980596054
21581,6492.692756246553
21582,7877.600493236391
21583,6446.088234636295
21584,7318.594037187354
21585,4485.389654157014
21586,6692.778234935589
21587,4190.839878924851
21588,2491.1613076358053
21589,4088.521347210655
21590,4340.614065994104
21591,3773.3060485046094
21592,6648.19679728395
21593,5603.6559619045975
21594,6311.575421338486
21595,5971.557207968006
21596,5949.0581347380885
21597,3880.1112938656233
21598,6882.74549055393
21599,3755.540647692833
21600,6915.54224433466
21601,7338.300513588625
21602,5730.885125771085
21603,4774.426938302893
21604,6784.8872096618725
21605,3774.7684801402515
21606,6891.674159345501
21607,4899.91437695493
21608,4730.298629390369
21609,5540.817982966122
21610,6110.106339056305
21611,6787.38707223012
21612,4343.896756261047
21613,2836.247777975412
21614,5298.779558013256
21615,4703.354958636637
21616,6767.59234497679
21617,4610.082255945761
21618,2736.4157562903783
21619,7435.5898935626465
21620,6369.87907893727
21621,6776.317682088881
21622,5303.978838674408
21623,5612.447467423514
21624,5665.4556550453035
21625,6576.56929801073
21626,6192.082782737671
21627,6286.358833967838
21628,5410.945520835333
21629,6709.246319601922
21630,5257.644483376525
21631,7281.659803486851
21632,6488.41321405263
21633,6002.497902928197
21634,3861.9567305018873
21635,6727.721496394746
21636,6360.796237092074
21637,7450.0224434385145
21638,4223.592683007786
21639,6395.171806806646
21640,5520.378212997295
21641,5540.749689927025
21642,5460.2843073729
21643,4897.914480147107
21644,4271.9268061705225
21645,5284.323127456899
21646,6335.807774949873
21647,6882.908125713628
21648,7861.2792561137585
21649,3664.9103972230378
21650,7973.258539928099
21651,2551.8591149334475
21652,6144.593048862272
21653,5553.550392817522
21654,6959.4037098045565
21655,7716.090285813845
21656,7139.494015205433
21657,5355.27732969645
21658,6519.6899400363545
21659,7543.419569151054
21660,6317.361437137462
21661,6413.738817167292
21662,5745.11168600631
21663,4806.272751497609
21664,7319.257257476286
21665,7495.324375116919
21666,7603.618970502236
21667,7325.250745100502
21668,5702.321305671848
21669,8481.292370102788
21670,4943.043866866644
21671,6680.868578094722
21672,8108.3066007780235
21673,4685.135393075247
21674,5173.226612663779
21675,6788.6267577411145
21676,7660.2824443692825
21677,6882.4663684212355
21678,7710.737977832796
21679,6872.787958507344
21680,4204.2391111046445
21681,6813.607403286895
21682,7207.242934204411
21683,5777.504279119913
21684,4910.810465577988
21685,7405.40530891912
21686,5130.406470195419
21687,7476.01528207291
21688,7208.385122137603
21689,6599.594827905227
21690,7186.565310458976
21691,4346.90642103912
21692,5511.095338351274
21693,6375.243916128134
21694,4233.749693462525
21695,6602.662237084185
21696,5813.206749801609
21697,6439.279414519955
21698,6551.7607245680365
21699,4519.252317998335
21700,7217.692701170502
21701,5502.839383274556
21702,6793.173708507471
21703,3903.318822096078
21704,3593.6907251875846
21705,4738.541589444448
21706,3708.2634980446405
21707,5691.103005240891
21708,5774.1145886482345
21709,6315.389298277288
21710,7577.675891566886
21711,5398.235536859922
21712,6265.633179641198
21713,6786.6776160814725
21714,7304.859511228567
21715,7462.650612395565
21716,5970.040799810113
21717,6509.1306987737025
21718,3466.7319944412184
21719,7776.744024009204
21720,8242.502197521306
21721,7207.704657240904
21722,5525.545973154369
21723,5934.903018063069
21724,6987.2250240074045
21725,7328.067625108063
21726,4603.541144351342
21727,6702.925593793019
21728,4763.727605737342
21729,6828.311809730696
21730,5480.02432510306
21731,7741.08242251803
21732,4644.559146231935
21733,6597.261755896614
21734,4245.622652861313
21735,6289.17669060904
21736,5279.840031555033
21737,5772.904256281636
21738,6410.846339508929
21739,5958.263376613595
21740,6857.127427636687
21741,5924.766639500954
21742,4895.384052668293
21743,4919.444166561833
21744,7474.495483256947
21745,6519.625700151863
21746,7545.668241632145
21747,5664.080665406026
21748,7283.830741754127
21749,6399.504578142069
21750,6187.57229272551
21751,6495.0327335039365
21752,3473.285825413431
21753,3372.5761956253837
21754,7327.455235320743
21755,6255.946084528421
21756,5491.355796441605
21757,3836.8562978258533
21758,6400.7183439230275
21759,6195.860380920598
21760,3753.7825483735505
21761,6436.04392524195
21762,5210.698722751797
21763,5465.905529636884
21764,5467.076765001884
21765,5907.734776483255
21766,5969.559120079639
21767,7550.415441987071
21768,7102.975634588627
21769,7874.700880558599
21770,6651.38423069964
21771,3428.0927262567225
21772,6491.150114560241
21773,6437.895051266854
21774,7111.698609514967
21775,3217.1096472443405
21776,6416.606993508796
21777,5602.960919536747
21778,7909.136246770884
21779,6983.247625234564
21780,3783.2087157417673
21781,7103.470544737027
21782,5658.425480791893
21783,4074.5830838506954
21784,6561.167429718637
21785,6473.827989250009
21786,7354.270640878371
21787,6888.39150035677
21788,5936.184020259129
21789,8247.665033754247
21790,6647.98331499553
21791,7391.75629214852
21792,7796.236526580523
21793,6281.245899283882
21794,6853.098218655828
21795,8237.888072709075
21796,6184.03469336984
21797,4533.9484284149485
21798,6208.389310044864
21799,6611.702028514401
21800,5797.854787008449
21801,7220.069401147858
21802,6170.922771443507
21803,6693.476232345592
21804,3761.3102537540917
21805,6373.368152166756
21806,7304.558639114817
21807,4820.392078160468
21808,7484.101989628456
21809,7383.241369485791
21810,3780.8566129975598
21811,5599.954616673155
21812,3218.14352649913
21813,7520.587560675893
21814,8135.376574341286
21815,6185.497377440401
21816,5458.019230372187
21817,4687.933534934776
21818,6632.780301488987
21819,5609.3712425204885
21820,7523.854876728023
21821,6810.947529087993
21822,7144.448744093187
21823,4550.336511591807
21824,7281.992801525948
21825,6517.552879593236
21826,6486.5369224041315
21827,7793.745934930555
21828,5697.09661879593
21829,5621.668133555129
21830,7254.279607603091
21831,7282.567145368002
21832,5707.767577728087
21833,6461.267282653769
21834,5807.265481873412
21835,5434.753214980046
21836,6469.37677236742
21837,6526.487854829933
21838,4922.161475302069
21839,5753.036867256601
21840,4780.168078851677
21841,6547.185728023518
21842,5760.384613455301
21843,5465.275409177355
21844,6149.140133295616
21845,6161.171854368653
21846,5641.549821864634
21847,4113.559877659687
21848,5034.03576560546
21849,6995.335154434889
21850,7132.516423376673
21851,6721.060023072746
21852,7793.295700000097
21853,6388.517865317392
21854,4684.761743878013
21855,6733.88476478135
21856,6668.565268486496
21857,6399.997957887667
21858,5279.730906324158
21859,6559.805175874173
21860,6109.142720098579
21861,4002.654116161102
21862,5538.472595948347
21863,5794.285032496539
21864,6182.76688823457
21865,7222.059725622513
21866,6792.163775671496
21867,4002.6689982467533
21868,5349.7125265630175
21869,5624.875380689297
21870,5544.371662506333
21871,6241.823220308969
21872,3664.128546253605
21873,4186.331585312169
21874,5547.570715437725
21875,6415.004061729613
21876,6841.975266796692
21877,4957.432577424658
21878,4864.207311860488
21879,8043.2430017305205
21880,5940.749675125839
21881,4249.791537762394
21882,6162.6921887369745
21883,6713.100839849851
21884,4335.551603899803
21885,6530.355733743354
21886,5571.05222316075
21887,3825.4145212413337
21888,6329.001621976519
21889,6293.8221265079155
21890,6404.807356701389
21891,6947.505169337965
21892,5844.794889844192
21893,6069.918775739572
21894,6321.708990679806
21895,5312.527826018533
21896,5397.465809061503
21897,5688.607564375586
21898,3626.9914066697515
21899,7411.349873781651
21900,7845.69827822292
21901,6939.321653019024
21902,5785.966650798859
21903,5573.7232500846385
21904,7630.852237334317
21905,5770.646083284371
21906,3245.984067582913
21907,4202.459572832979
21908,6986.860603497684
21909,4924.3963514713105
21910,4236.606550779295
21911,4356.866015556348
21912,6219.832627843193
21913,6189.625066857402
21914,7142.8529261983085
21915,6653.751289386474
21916,7749.393100480649
21917,6300.346549321623
21918,7363.207516336304
21919,5434.941908512912
21920,6993.486673120865
21921,5021.166324258121
21922,3657.672032773916
21923,6491.582452136004
21924,7752.114301355023
21925,6110.317835839586
21926,6567.218524109118
21927,6936.7689143538155
21928,7667.355969739214
21929,6203.505614944739
21930,5776.595974418448
21931,4221.64403105426
21932,5773.935917464432
21933,7670.632266316398
21934,6733.236209162111
21935,5778.622603160542
21936,7184.797592816985
21937,4001.764477511654
21938,7268.114563289166
21939,7545.755579957865
21940,6223.883607302649
21941,6800.414687743209
21942,3226.538488224745
21943,6408.730864251468
21944,5694.840836269458
21945,5317.222498577156
21946,5769.498939128278
21947,6677.9209574842
21948,5119.735833556758
21949,6950.618706251169
21950,6308.080263244914
21951,6147.128807370465
21952,6626.131278038122
21953,5110.256168192486
21954,7733.897250022669
21955,6284.411663623634
21956,4361.208068086204
21957,7599.349954060208
21958,6085.999219092475
21959,5437.108281134793
21960,6626.298641397385
21961,6848.667832131408
21962,5868.224772895757
21963,6907.841609155342
21964,6543.606106946163
21965,5928.27116791795
21966,6172.4684029817
21967,4207.388556088985
21968,7642.150773487059
21969,5755.168499231431
21970,7429.618210161638
21971,7325.699228562832
21972,5577.546725106761
21973,6402.942313530791
