id,Rings
129295,10.180823903139105
129296,13.066927321090471
129297,10.856988897118445
129298,7.139785991642314
129299,6.161392956454772
129300,8.931133727660221
129301,6.045779860260673
129302,10.617266369748796
129303,4.671136071780231
129304,13.079557315457459
129305,9.424098935547462
129306,4.740856151653307
129307,12.350488854060023
129308,12.039621803440816
129309,12.88902711176727
129310,12.56759464180177
129311,9.835687674020141
129312,12.885392051091758
129313,9.283361532329664
129314,4.5789824343445815
129315,10.086282649892363
129316,10.72755008082213
129317,10.39152166500473
129318,8.744056007744293
129319,4.13800067823174
129320,5.7945592281438
129321,8.981032040056839
129322,4.363454889144205
129323,6.195909612920875
129324,14.912264366719176
129325,11.341535058684265
129326,12.007870375014209
129327,12.831829862300863
129328,12.831836927582426
129329,8.121523449120458
129330,10.277215329219365
129331,4.615943144121834
129332,9.76516854268898
129333,8.598422963272062
129334,9.037295757336336
129335,7.433146560376484
129336,7.919201267024149
129337,8.39384756350509
129338,9.809715579640928
129339,9.84003741936645
129340,12.068855939372543
129341,10.426140712297482
129342,6.958155705227233
129343,11.660534217532266
129344,10.714579660968687
129345,8.405728096574201
129346,9.941406522884957
129347,11.749992964974895
129348,9.756640259655285
129349,11.64852081377633
129350,10.58382762160536
129351,9.792803208630898
129352,10.776141769527875
129353,11.383296509668561
129354,9.957199454113237
129355,11.287290098436147
129356,6.767414521510797
129357,9.416259169990179
129358,10.7015699303159
129359,6.809917936438231
129360,11.876162406138347
129361,9.570732779034962
129362,6.806707889612962
129363,10.171358412932642
129364,8.342949916345969
129365,10.828052005485029
129366,9.041857491821226
129367,9.186665181567646
129368,8.191631998319718
129369,12.906924579524498
129370,11.04029220929372
129371,7.405462204027415
129372,6.985476067786332
129373,15.501135954291438
129374,8.063228900798585
129375,7.472529920813587
129376,9.434195702874634
129377,10.841495458440997
129378,9.851924043567383
129379,9.767570603816194
129380,9.928250394400342
129381,9.6579669584487
129382,10.80723987658499
129383,8.901895290505966
129384,11.327695140396628
129385,9.8299112360171
129386,7.673429797800819
129387,11.165654252740977
129388,14.446335485469575
129389,9.904876644562677
129390,7.540690774282768
129391,9.673801021205808
129392,9.58250527628243
129393,7.22038866141489
129394,7.216707912203207
129395,9.821737259487133
129396,4.5764712578362055
129397,10.057727280838488
129398,8.119573777091581
129399,13.259743934141973
129400,11.305091281113008
129401,6.785607019574503
129402,7.911468209596593
129403,9.642417180914334
129404,11.928493454849775
129405,7.878572834327418
129406,14.070925605015828
129407,9.781747458404611
129408,8.538473897308856
129409,15.027571641850642
129410,11.195248245360002
129411,10.505483233892203
129412,7.49987982369989
129413,10.30527153031851
129414,5.948382844506776
129415,5.115794285676142
129416,9.517836151389156
129417,10.057717452744622
129418,5.850343996325062
129419,5.551065999924425
129420,13.993379776127119
129421,14.22015868041288
129422,10.26489146131289
129423,7.153095184835642
129424,9.621707353075795
129425,13.688822446872166
129426,10.079604095697038
129427,7.304833863138047
129428,10.052751723124961
129429,7.401071532350058
129430,6.93088384982954
129431,7.34603647662304
129432,10.04389155394127
129433,13.250978440473219
129434,13.277757831817322
129435,9.130633216319797
129436,13.055978033933576
129437,6.892831129307026
129438,8.75642006737085
129439,12.798730267648033
129440,8.412081635916929
129441,11.57951985042511
129442,10.718608885409665
129443,11.161830912859791
129444,11.776747659421556
129445,10.030103451099066
129446,11.0945426447427
129447,9.246552043535194
129448,12.427970028796683
129449,7.622282122027781
129450,4.572199496662748
129451,14.589502588102087
129452,12.213968788625007
129453,4.813690654679942
129454,4.035528935212743
129455,10.695273217541672
129456,12.099685342258791
129457,10.869397303112875
129458,10.780190020217752
129459,7.208505535931626
129460,8.413863407070863
129461,8.982484657041372
129462,16.33749633509398
129463,8.539763167671586
129464,13.54245471632191
129465,11.961583435443899
129466,9.092846953719592
129467,9.766933299080558
129468,11.239947988434267
129469,7.008113442280653
129470,7.448742805576199
129471,9.148044670785126
129472,6.3036073533888395
129473,12.13249834633653
129474,7.643300790835527
129475,13.891361125026569
129476,7.06472391813266
129477,8.6401928633455
129478,10.719983545664949
129479,10.706474561574963
129480,10.81369527753467
129481,7.96006886991404
129482,9.233637269621813
129483,12.316511044336574
129484,8.673264949589264
129485,7.620501606797536
129486,14.21568326342891
129487,9.080064813660229
129488,9.071790664411203
129489,7.22714581080583
129490,6.555414556436898
129491,8.910326394377766
129492,12.777948624310486
129493,10.832456970623227
129494,12.28542268867113
129495,8.912379509012078
129496,7.488905644135548
129497,6.755965726462534
129498,6.062549415359412
129499,9.555583481931329
129500,9.405409066699011
129501,17.635114174746196
129502,8.2998421718437
129503,8.085838376640387
129504,12.075267848379383
129505,13.475941072900795
129506,7.00901552674137
129507,7.381351265924309
129508,4.6671810964690525
129509,14.715937167409612
129510,10.300681656667292
129511,11.31499990867023
129512,7.43598018113239
129513,9.36843076619211
129514,11.697161171568526
129515,11.486398029564738
129516,8.725238537101282
129517,12.357063967771914
129518,9.911490961020213
129519,9.094795001154113
129520,14.853832692396434
129521,11.586083584335228
129522,14.074788273335722
129523,7.119251376913026
129524,14.92967462815868
129525,6.691981696402518
129526,12.697523941473136
129527,13.788889578633235
129528,9.115613530869796
129529,10.2405711568369
129530,10.052558411124624
129531,5.986394420333973
129532,6.4583534220894085
129533,14.099061600475572
129534,12.090206166004801
129535,9.062298168274406
129536,8.07823406899974
129537,9.641793107325425
129538,6.470556051105291
129539,10.720270073413005
129540,10.600039370285513
129541,12.974024666634104
129542,5.741191120844588
129543,10.181719849763164
129544,10.873005700997679
129545,8.092408197404556
129546,6.103384604891024
129547,7.118223831151945
129548,8.640541269660808
129549,6.987598921678012
129550,6.438086650620522
129551,8.091699590006122
129552,7.387831090086177
129553,4.468441411098842
129554,9.283734958487805
129555,10.92278776612064
129556,13.552981258528188
129557,10.340484009843381
129558,10.34707748448357
129559,13.609330496569111
129560,12.409338288300024
129561,9.613761439553125
129562,11.152020368385873
129563,6.812311697781097
129564,7.808515775799411
129565,9.153849595130017
129566,8.508923747472808
129567,4.330075095314937
129568,10.459109921109304
129569,15.593399693214353
129570,10.05143860201124
129571,6.462591435261514
129572,16.112145095540964
129573,12.35547686023683
129574,8.959558197121835
129575,8.106778081893978
129576,7.976318099647946
129577,8.140781844385325
129578,13.21256052646505
129579,9.27765725167201
129580,11.160974504828252
129581,4.535461575938182
129582,9.292180740983815
129583,11.896526029045488
129584,10.39233989417274
129585,10.292753794625012
129586,7.310876702187681
129587,9.041002867635084
129588,10.399269322726589
129589,10.885721642610887
129590,12.608994552441995
129591,9.327489710274893
129592,6.47925439898771
129593,13.141476304070432
129594,11.483946727775278
129595,5.029156951893275
129596,6.8650026706775416
129597,7.389913109789967
129598,9.95622922560147
129599,8.773162103407566
129600,13.386826509146688
129601,8.786849821157263
129602,9.471631409687015
129603,6.342940768330295
129604,7.482158991813837
129605,7.245058538814032
129606,8.353483426367344
129607,11.014669191856756
129608,7.142373100613052
129609,6.644364315973153
129610,9.264246658121717
129611,9.246508034984284
129612,10.838361722206939
129613,8.857479987527565
129614,9.42533678208177
129615,9.301457653640691
129616,15.852607541440502
129617,10.747173346347894
129618,7.716432058461964
129619,6.0356147306798436
129620,7.303571853652468
129621,8.372623682169333
129622,10.34984673436424
129623,9.507774700372016
129624,8.385380096392502
129625,11.719197753390398
129626,7.220446282091194
129627,8.89076215519055
129628,16.242083565428473
129629,8.696062662850643
129630,4.148179306550794
129631,12.054552344269725
129632,10.11185876657058
129633,12.253782007083196
129634,9.392846856464653
129635,7.115096582676347
129636,10.477236284392948
129637,11.197201169461556
129638,11.260875746241823
129639,12.183121121681012
129640,9.443012147057777
129641,8.729335423896407
129642,6.754500852299998
129643,9.818924726619443
129644,11.190453166537589
129645,6.103569100347969
129646,7.858472673611928
129647,14.126716728970328
129648,14.086710124992136
129649,8.291230098281108
129650,14.305318052378631
129651,9.21619980281121
129652,8.799887792083656
129653,12.434578131621537
129654,8.241724322141962
129655,19.956480238674075
129656,8.870061408254113
129657,12.187314525834061
129658,6.693860112504581
129659,18.16994245487352
129660,12.858247067782258
129661,11.383756969401587
129662,12.744412200279049
129663,11.595226811260538
129664,5.717520052784144
129665,9.923619985932
129666,16.019051946990857
129667,9.494227907550616
129668,8.91507723022707
129669,9.46079099974801
129670,11.51908489138909
129671,7.481375991640752
129672,10.163872600446204
129673,8.179824546743447
129674,5.055243127219228
129675,10.6528316108658
129676,9.725284462469704
129677,13.110405297153335
129678,8.025756271269834
129679,10.041925461175508
129680,12.537663114105605
129681,13.454516477284905
129682,14.537677708998796
129683,9.095340221747312
129684,10.986625887893291
129685,10.654240880655752
129686,7.401421036649446
129687,8.725164613302237
129688,7.140055239387049
129689,10.653063214355686
129690,8.11941141074059
129691,13.05718937159066
129692,9.369423080118784
129693,8.856443586292912
129694,10.452957192365849
129695,6.612872326718385
129696,9.520542975375577
129697,7.854586639511342
129698,8.475094095429146
129699,8.345055267582183
129700,6.263711890855182
129701,8.656365704970447
129702,6.764593530891824
129703,9.967663957618463
129704,7.290464852551946
129705,5.472230778143222
129706,4.146089208963415
129707,7.854519711072048
129708,10.85680305346695
129709,9.6766580984593
129710,8.314657703893571
129711,13.837060247076968
129712,9.7708687945833
129713,8.850055162621649
129714,9.531988204687769
129715,5.580743383127489
129716,8.981247223116151
129717,7.26227445677226
129718,7.839011178963238
129719,9.204067234282586
129720,4.950403108932891
129721,11.803665188058325
129722,7.5011365078533
129723,11.100906416376688
129724,8.265228048526527
129725,9.772208565953806
129726,4.1403915583276865
129727,8.1863096419352
129728,14.613384190490784
129729,9.152339903402442
129730,10.06127325619671
129731,9.891210993406812
129732,11.86405127552412
129733,10.40812397609677
129734,7.0573898705606455
129735,8.328334900144638
129736,10.173225388289485
129737,6.8667436533674895
129738,6.929750767491226
129739,13.168719573395645
129740,8.856697182053743
129741,11.55369733022759
129742,14.897370857540832
129743,8.650678738629765
129744,9.88305674257272
129745,6.969023620245919
129746,9.770069259671631
129747,7.635207739091717
129748,6.584430029151369
129749,8.51824682400245
129750,14.332210256298477
129751,13.71242818609974
129752,7.215486532946171
129753,10.708303276281692
129754,8.116206768107874
129755,9.75298277837035
129756,8.916648044580134
129757,6.656930487064326
129758,9.616552240165985
129759,11.849304780016732
129760,15.030969576284525
129761,10.283151910414839
129762,9.671592201047638
129763,12.677655826253734
129764,12.444013930661795
129765,13.936845146962526
129766,11.05832317452829
129767,5.54095133346856
129768,10.224124008098533
129769,11.021630227776692
129770,11.89324605505537
129771,12.963817864924073
129772,10.919444071039667
129773,9.842335345086891
129774,7.064161367483916
129775,12.013289250708672
129776,8.31266287763982
129777,7.395718420780404
129778,6.957485020800199
129779,10.072018135702788
129780,9.14540505896151
129781,7.082648978377292
129782,9.52129730444708
129783,9.6501337339819
129784,9.433856671208622
129785,9.086769747834914
129786,6.165124365323734
129787,11.164479315831887
129788,7.16259655466405
129789,6.869248482256696
129790,8.612859309437638
129791,12.565057318315226
129792,10.238187189378891
129793,9.789649851674339
129794,12.28091435461326
129795,12.966313475144144
129796,7.714036616626483
129797,8.596996946934196
129798,7.078521414733013
129799,14.88901889618132
129800,6.113684189370257
129801,9.327456072677531
129802,9.327193419170607
129803,9.15413670639095
129804,14.31712406602421
129805,9.204056859798836
129806,13.325763235999494
129807,15.61468477756776
129808,10.176320821321298
129809,8.176295850217507
129810,11.265054516253645
129811,10.237771987531318
129812,10.220510038761452
129813,7.881636439023968
129814,11.720822292515422
129815,6.475210552417163
129816,11.335662377059204
129817,7.168699754140569
129818,10.066831579588477
129819,14.079462672086812
129820,11.392701192082644
129821,7.634687913681071
129822,15.64383821175035
129823,9.873446204372526
129824,11.00571376858893
129825,8.93955969154967
129826,7.9436466803376184
129827,8.462451710327155
129828,7.209101861621429
129829,9.486436043998088
129830,11.03215110664616
129831,12.300311738143025
129832,15.45243680427457
129833,8.784828660484427
129834,15.071485507854423
129835,11.80801820122619
129836,9.596089033760695
129837,9.878270892948015
129838,8.946910123502523
129839,8.428573466343952
129840,10.561871754087255
129841,8.262654988444721
129842,7.313948943876632
129843,4.022169389438894
129844,12.063598928521792
129845,7.758306222834012
129846,5.638586198881091
129847,16.358355063237248
129848,11.27782261780586
129849,6.0712978951139185
129850,7.186432091038769
129851,9.41334654824295
129852,10.291240118618997
129853,12.644845478004562
129854,10.039787540840214
129855,13.625980953664449
129856,6.850141815706213
129857,11.34816255954351
129858,8.827924966255846
129859,12.109003768349057
129860,11.378308216482424
129861,8.508957397284302
129862,8.46436849109599
129863,7.8569764204191594
129864,11.684318663256215
129865,7.000515825387911
129866,11.619024056674023
129867,7.627402141115554
129868,8.865045520488689
129869,10.614830147830766
129870,9.890519526558938
129871,9.193926228557222
129872,15.424066984805995
129873,4.51872746245813
129874,6.647847951255548
129875,5.545312817040291
129876,12.185922763370035
129877,7.189868770216943
129878,11.086910733761313
129879,7.744251021548964
129880,10.830185897627723
129881,13.207683253146332
129882,4.424569000437941
129883,9.094281794729993
129884,10.545180002088589
129885,15.057426287471682
129886,8.343604803313665
129887,10.403117404232663
129888,9.123885270667488
129889,10.274955326247962
129890,18.042484536782332
129891,5.061195387068212
129892,10.823771687170069
129893,12.767123601680161
129894,8.446492923635295
129895,10.615449632256903
129896,10.745786310841401
129897,8.52104510457483
129898,13.871033879761288
129899,9.966505704309698
129900,9.082877622683652
129901,7.705988656219254
129902,8.600181369198648
129903,10.745571396515123
129904,11.024246776229079
129905,8.046310850939493
129906,7.62869187989834
129907,6.661395278116591
129908,5.340418300856607
129909,7.58433633286381
129910,4.988175451508865
129911,13.599882065558942
129912,11.667092049780312
129913,7.724560820220155
129914,9.82474409168047
129915,7.20829300594065
129916,4.574100874552009
129917,8.64336405207371
129918,10.648913791572816
129919,10.975433899394972
129920,9.562228063298125
129921,10.41320698923188
129922,11.0756383977206
129923,7.263082550574797
129924,10.361761377377313
129925,6.676653595324292
129926,9.076557441028145
129927,11.406545798229685
129928,11.560064120473104
129929,10.221371325084833
129930,8.503360412613674
129931,8.6125752717116
129932,6.718113135207227
129933,7.761742150159474
129934,12.495509487597108
129935,8.500242052381441
129936,9.417374539206481
129937,6.778883115203734
129938,12.707314377115885
129939,9.199027803927638
129940,7.4055907977561235
129941,8.211258928165432
129942,9.959596724653132
129943,7.988123466101179
129944,7.041155278755248
129945,7.569726544655462
129946,11.504211552724472
129947,14.752826264315978
129948,9.371160580751745
129949,11.724533268080862
129950,9.093417785581954
129951,11.029405920900185
129952,4.7534863921710855
129953,7.044997962093177
129954,9.882696807928136
129955,13.19016581698319
129956,8.14819225327796
129957,8.065229973841102
129958,7.377777125398611
129959,12.26244088880244
129960,12.1050570505068
129961,9.90159765074626
129962,9.277673624450575
129963,9.44675344198773
129964,10.867944781885097
129965,5.450642479254643
129966,9.175725002619807
129967,8.4845693529799
129968,6.961981438568008
129969,5.7023165508897895
129970,7.937039023888296
129971,8.030173854147963
129972,10.883137353103766
129973,7.862911065699073
129974,10.464324234085835
129975,7.311131143765723
129976,12.632718252140105
129977,11.702825553130138
129978,8.761096513578696
129979,10.166674974788966
129980,8.307190159770112
129981,6.960125694554662
129982,16.030142413580254
129983,6.436618330777995
129984,10.092465838029609
129985,9.181140065938584
129986,6.964915661976323
129987,9.054897648451142
129988,9.68326718753226
129989,7.478631838874224
129990,9.093280560531582
129991,8.551223958800756
129992,10.98466386922043
129993,7.517712716351372
129994,7.890042922446085
129995,9.75490596978701
129996,10.580970620450909
129997,9.29290469733941
129998,11.87843648498995
129999,11.572517328535199
130000,7.583809235312133
130001,8.341322708787372
130002,8.829529001704174
130003,7.2883184881562055
130004,5.576159590625948
130005,8.981060281501975
130006,14.612104381342695
130007,12.517287916167133
130008,9.80737535088794
130009,8.991317348466499
130010,4.969175324400088
130011,7.420776603569266
130012,17.017726762966024
130013,11.892220122225536
130014,11.338217011311515
130015,9.60677336778649
130016,4.991787954043114
130017,12.250874492614006
130018,6.933281287990037
130019,7.652528268983564
130020,10.15282231744122
130021,7.348387144708981
130022,7.870653583517208
130023,16.219804638156976
130024,10.044496197036196
130025,5.42538576602003
130026,9.166646793879202
130027,9.19889560350667
130028,7.099559226885143
130029,8.164348168906267
130030,8.575735724505334
130031,10.635635578832025
130032,11.307233601321329
130033,11.771231586897477
130034,6.085008128692562
130035,8.950064715010946
130036,10.896342065083024
130037,9.71333827419695
130038,9.875332017858629
130039,16.731509361506752
130040,12.205617080134989
130041,6.96924460988925
130042,10.969668348759031
130043,7.195566127476402
130044,6.958701733214953
130045,9.429049467596178
130046,10.908002009934242
130047,12.323175873596536
130048,13.655697914494628
130049,4.142105833482894
130050,10.186243430645293
130051,12.032466690112528
130052,12.631842513609444
130053,8.9904396395877
130054,4.423124453116055
130055,18.09295747921493
130056,11.491583769862114
130057,8.967951568931547
130058,9.962358880045734
130059,10.97561383665216
130060,4.314395896136154
130061,9.35818575606002
130062,10.038413581841827
130063,12.652396085809226
130064,7.2909075615392105
130065,7.456808041458473
130066,8.273547862676878
130067,9.248137213519437
130068,9.197340719366627
130069,7.514651227595442
130070,6.199474182616004
130071,10.799926879377503
130072,9.327556147978065
130073,9.26493832758769
130074,6.8132115225838
130075,8.620606880895497
130076,6.845698223121217
130077,7.017295145296655
130078,7.226528873064744
130079,8.068146879680292
130080,6.845276853271776
130081,9.802695670207918
130082,9.690244213299763
130083,6.479178058665062
130084,8.76467613643838
130085,7.450610030200103
130086,7.809343104473455
130087,7.133157235749319
130088,11.217313040573098
130089,5.803672952172049
130090,5.782166518417829
130091,9.158506310135232
130092,6.143779479470497
130093,10.894170934115497
130094,9.345407370554465
130095,8.215461088527952
130096,9.711333565566473
130097,15.517479597097774
130098,9.064046239294793
130099,7.784710912328894
130100,7.8843816370767525
130101,11.005901260439785
130102,7.370245457320519
130103,12.801406088192916
130104,10.69157711076824
130105,10.093900564806804
130106,6.764318387714505
130107,7.0636762092959025
130108,6.507875532910482
130109,8.278834611185575
130110,6.706131451773519
130111,11.731316075169667
130112,16.549895364316985
130113,8.857459374338134
130114,9.183200497731107
130115,9.54626370087741
130116,6.87457979762093
130117,8.598237761125128
130118,11.355664859700534
130119,10.192473114261892
130120,5.254007332481625
130121,8.076035507554344
130122,9.962367604199605
130123,11.04386758349788
130124,8.992950533691008
130125,15.67586588674102
130126,8.361151252561891
130127,10.461635912611086
130128,7.748863345495857
130129,9.501274267680614
130130,9.635371302077784
130131,13.654964823566706
130132,8.402959728225632
130133,7.576650194647055
130134,10.171798182702814
130135,9.810459705574281
130136,13.927766547847755
130137,5.510654029449589
130138,10.129173448288787
130139,14.073288462772165
130140,6.826153954120587
130141,10.974803923332995
130142,4.359078339357426
130143,10.257825996693661
130144,7.050162902047537
130145,9.296953383071006
130146,10.86866901566916
130147,16.925797567971564
130148,9.096757477146443
130149,10.321815406140926
130150,8.09970814020831
130151,8.877569021500834
130152,10.871112375833224
130153,10.194628347267518
130154,11.111354170512753
130155,9.97477226960244
130156,8.080204174349324
130157,6.168055443933649
130158,10.296784252652625
130159,13.397992486778165
130160,16.631346821471322
130161,9.88383203338357
130162,8.9366090952311
130163,9.305665556240642
130164,12.439935130974373
130165,8.58846168179739
130166,7.007562677095727
130167,7.375258430655155
130168,12.406255650622358
130169,16.309664733233873
130170,10.935052035363672
130171,15.926924235947865
130172,6.722530399384722
130173,9.53276067828942
130174,13.353735493568763
130175,8.838582743267054
130176,10.277169131383996
130177,12.821088806252652
130178,11.716918486723056
130179,13.169542364923432
130180,7.520350265656395
130181,8.91750270537483
130182,7.187213833094603
130183,11.85605499363255
130184,10.092948245077102
130185,9.432943870962156
130186,13.427309915482999
130187,11.581643917070426
130188,14.817383917106925
130189,7.4067402369690125
130190,8.313709875025419
130191,10.826495392441734
130192,6.923694888381208
130193,11.272012916676509
130194,7.722006995115416
130195,8.575888706016508
130196,7.390452682333972
130197,8.547569403971366
130198,7.297440163364329
130199,10.877031402344736
130200,10.403942265425075
130201,8.922528933825816
130202,10.629789561182925
130203,8.995418175266169
130204,11.95068849656304
130205,12.137160408514779
130206,9.450000751218504
130207,10.417947418005259
130208,6.707292237963912
130209,6.301457332512114
130210,10.119877164533602
130211,9.719539557295093
130212,9.57609404424749
130213,7.4897068634225
130214,10.34889448779905
130215,4.476328154367771
130216,7.684472283157448
130217,11.787206750780259
130218,6.489450794495125
130219,9.66938142722251
130220,10.841392412897711
130221,9.084767674523391
130222,10.723398556309984
130223,12.355801345625977
130224,8.090883055006733
130225,7.010358820892794
130226,11.369576809723926
130227,9.77788758423501
130228,4.314371048632234
130229,10.65825935244813
130230,9.280641566494705
130231,9.28350005563448
130232,15.243204359165617
130233,7.378014211862805
130234,8.950644788085878
130235,10.355921407647111
130236,10.949942310191696
130237,14.970983542144982
130238,5.275805274897374
130239,6.995796049911863
130240,9.130762363766925
130241,12.806840420488905
130242,7.050139894597489
130243,11.922575507067695
130244,8.320883772896126
130245,9.170630306227247
130246,10.21739239107753
130247,11.533119453398953
130248,12.799463611027154
130249,10.718652646989492
130250,11.486187933486017
130251,6.247832444351467
130252,12.624361335072148
130253,13.586072789259685
130254,8.936949858772111
130255,6.618308778732044
130256,9.45101694774253
130257,10.486671339991231
130258,11.137971598572749
130259,9.36281618447438
130260,4.565502367930958
130261,8.991857268014744
130262,9.150159869555162
130263,4.907502282783928
130264,8.115769210711758
130265,10.303838292779352
130266,9.726488161662044
130267,8.407332006244722
130268,4.849835820541999
130269,8.499266770220622
130270,9.72318322643168
130271,11.478563581801826
130272,15.454896116671135
130273,11.242136582255169
130274,11.464588656989289
130275,6.186022056209834
130276,10.527527834671137
130277,6.926668355367702
130278,11.616836752381253
130279,9.252907958805007
130280,7.4873504074859785
130281,8.740267968358097
130282,9.203188883620657
130283,7.966270633680417
130284,10.095016176672134
130285,8.283656492980771
130286,7.026826708512361
130287,8.402077551316745
130288,4.227983964262466
130289,10.445227455367833
130290,6.99919679709856
130291,8.1859970285221
130292,5.425768766596809
130293,6.536873815902702
130294,6.818584046432778
130295,8.230969229516608
130296,12.112657701465864
130297,9.418089780653933
130298,13.985468762180616
130299,8.926380641761346
130300,12.339806903616804
130301,9.981917671056252
130302,7.316389061402666
130303,9.698606795523117
130304,15.355191026270006
130305,10.798316377978855
130306,6.185273147611231
130307,5.836558018355385
130308,10.542365970715329
130309,8.28445311275371
130310,6.367501061194611
130311,11.87060801648554
130312,10.343930328939045
130313,13.317012463583083
130314,6.182200920905234
130315,9.5596689103717
130316,11.835470718738073
130317,7.0709190833846645
130318,10.937176509536519
130319,9.928340405082833
130320,10.958791303926267
130321,9.46681175702933
130322,7.164911867212402
130323,11.859929498855669
130324,8.198775654282901
130325,4.8612714863699855
130326,10.432679973901644
130327,16.431076460857064
130328,9.49173368907266
130329,8.349332312462932
130330,7.550330577229295
130331,10.15549720559573
130332,11.474394773379464
130333,8.167653094784413
130334,9.630670288521248
130335,10.881168758410402
130336,10.54950610163276
130337,10.076602777651933
130338,15.519964110391241
130339,6.617348870560374
130340,9.150378103146501
130341,5.205467533123326
130342,6.739394231963339
130343,14.960157615401013
130344,8.954817167671237
130345,11.317085303506909
130346,10.088469599448423
130347,9.113742792389752
130348,10.968415872928825
130349,5.515054276784129
130350,10.87425839775052
130351,12.972487718724237
130352,7.010660948843826
130353,12.511668000121288
130354,17.27223328579897
130355,9.69243104352653
130356,15.353730498272936
130357,12.358983464255802
130358,9.308126759334352
130359,6.523514866271447
130360,11.595559824701107
130361,9.770078492860574
130362,9.02439554601313
130363,4.382239399601376
130364,5.630231600426332
130365,8.857470533795187
130366,12.978310209990134
130367,11.850615666550397
130368,13.568488442834179
130369,10.255662700373158
130370,14.157546578589844
130371,10.581622970697232
130372,8.136751267185192
130373,11.317352882106777
130374,10.344373797260634
130375,6.408350273889458
130376,9.715907697904406
130377,6.214689936944692
130378,9.051504585246253
130379,7.116103857756554
130380,10.154259920138228
130381,16.568799138123836
130382,11.086590383796082
130383,4.681018168115735
130384,11.99912996670349
130385,15.881997191557268
130386,8.747536572956339
130387,11.534753946559526
130388,10.445782005798167
130389,13.049957417839526
130390,12.371137811835391
130391,8.562272735141685
130392,16.33770851496053
130393,10.154058494117928
130394,10.845598045650348
130395,11.404442818410775
130396,9.596085511900265
130397,9.880887631292543
130398,16.119724678892986
130399,11.123347234189
130400,9.270265883879546
130401,8.102612345144852
130402,5.861260362295013
130403,12.380408955322574
130404,13.206663119841881
130405,6.685025739772674
130406,6.161294649526682
130407,6.607659277713896
130408,9.476523825104769
130409,4.4945935305510005
130410,11.236736624519102
130411,9.485677410765222
130412,9.194917315337285
130413,12.164137235331138
130414,12.323666608429676
130415,10.669737620596878
130416,4.072860060828256
130417,13.24928560709834
130418,10.915560550787296
130419,10.149881934151647
130420,9.416805726258476
130421,9.85159878043665
130422,13.942937285132878
130423,7.389370552598297
130424,6.348802163570428
130425,8.043169611945935
130426,9.537318404630545
130427,16.324352191319296
130428,9.492028825023418
130429,7.108842895832748
130430,7.201370808181519
130431,8.278194881311878
130432,10.70409597696075
130433,8.469490351466328
130434,6.312426328290731
130435,7.771934266987856
130436,6.169071578613318
130437,15.374730020374269
130438,4.033258419750862
130439,9.11105198497851
130440,6.970331239050983
130441,9.301063461920858
130442,8.122615759841233
130443,5.034931956060704
130444,7.3941204917450465
130445,8.98282138216005
130446,11.546322140842566
130447,6.100568324307211
130448,7.774733346911103
130449,14.80216068559425
130450,17.24783551221515
130451,11.778699714943764
130452,10.659090433195832
130453,10.407725188040748
130454,11.208845855531823
130455,10.46651677788816
130456,6.499195255079978
130457,7.668258306654559
130458,14.05727691328282
130459,9.75002844588717
130460,8.36636724429421
130461,12.03300173977327
130462,10.944213816129064
130463,6.911200580883788
130464,9.198063676813646
130465,8.166158996758874
130466,17.032250822869432
130467,8.074877555796602
130468,8.886553174307467
130469,9.401481615311768
130470,15.643327948436532
130471,9.070866921641251
130472,6.842391225275006
130473,10.33039965021623
130474,8.958907015632999
130475,13.071509711185094
130476,14.070772671094865
130477,13.10704856399833
130478,8.222233130084465
130479,9.145642107552884
130480,7.617502307186714
130481,5.11433224455332
130482,8.305144200858852
130483,7.196726555441436
130484,9.042926128848553
130485,11.303376726838428
130486,11.974262522410411
130487,11.685522887818859
130488,6.649620499232052
130489,8.781967139417054
130490,5.331396622105462
130491,7.020962396946507
130492,5.301510272923149
130493,10.984018181311454
130494,7.854578340359682
130495,19.348364152645978
130496,4.941592591050006
130497,10.108882189858528
130498,10.682259308588728
130499,10.172241502015108
130500,10.094737049070657
130501,9.945311481667533
130502,9.945501573198172
130503,10.803537448977906
130504,7.0059519670003
130505,12.758811429506236
130506,11.349874426286643
130507,4.414361489029268
130508,13.626661439912965
130509,11.478864611054128
130510,7.276437313956789
130511,10.018784394206723
130512,6.603048315935885
130513,9.89211075397823
130514,8.877178873431443
130515,9.358768048938856
130516,12.394469314125995
130517,8.474688053779646
130518,8.060579671455677
130519,11.458302539313726
130520,5.224598451002219
130521,11.603084193584014
130522,9.616750730246345
130523,10.035563091931065
130524,11.114381278252841
130525,5.040932908767255
130526,7.51556795493787
130527,10.909877402314097
130528,10.303584838711728
130529,10.811924608894072
130530,7.606180243744878
130531,14.053124714647435
130532,9.671735224747515
130533,7.543662570781422
130534,10.54155783318
130535,9.32482383751331
130536,11.785760892474183
130537,11.006098720893506
130538,12.52444906862835
130539,12.685132933810909
130540,9.506937338316728
130541,7.387356230110203
130542,7.007151936525102
130543,14.88836777785969
130544,10.18071285011914
130545,5.968329721205064
130546,7.6952570189955605
130547,11.894818144709214
130548,14.699666609693656
130549,11.065346584520915
130550,12.44432971297573
130551,9.564346988102512
130552,6.396509698526957
130553,12.839014391995487
130554,4.840678478841005
130555,9.21859872129005
130556,11.053288810109299
130557,10.716076845264555
130558,4.168077605530022
130559,12.254633288729465
130560,7.2181133294969015
130561,17.598626366328944
130562,9.111832149333782
130563,4.413113144190541
