ForecastId,ConfirmedCases,Fatalities
6760.0,71.2365952249151,1.8745082728367168
6761.0,71.87489736334255,1.9647627773169245
6762.0,71.84614070970211,2.0431813271174635
6763.0,73.76444210281876,2.0003052514613495
6764.0,75.27759730471958,1.9597642440075558
6765.0,78.80268411228788,2.0126614103525404
6766.0,79.95462298959809,2.22747239653381
6767.0,81.88847403811839,2.3806789175061662
6768.0,83.67369499354555,2.453053091950996
6769.0,80.09914665198332,2.4697468182504108
6770.0,82.08920523455132,2.589576642770008
6771.0,72.18411840015756,2.668779609533329
6772.0,63.57639497875453,2.8425486202778694
6773.0,64.17827132813672,2.9603047664274174
6774.0,65.28255236156471,3.0148439131025566
6775.0,65.76229707055788,3.0751763551050786
6776.0,69.23043608482995,3.113811390340744
6777.0,67.45491550382862,3.1967316832962482
6778.0,69.02365908635298,3.329162620372271
6779.0,72.37814516608904,3.4096340309425717
6780.0,74.91604706202158,3.492202591258212
6781.0,73.61226875343124,3.422119856503844
6782.0,72.2852166800095,3.3695956697248546
6783.0,71.77523793694097,3.370668087242558
6784.0,70.55188814842028,3.246814248545331
6785.0,71.58017222691653,3.292935224409475
6786.0,73.00933682602377,3.284989358348879
6787.0,67.52448263040945,3.2929055649046317
6788.0,70.58999095116494,3.3127871370005564
6789.0,70.89610195492452,3.4148319769906483
6790.0,71.04297776505187,3.4743205470657545
6791.0,69.37483475040614,3.464491246758664
6792.0,69.95830971477076,3.456056871419386
6793.0,71.0252432202983,3.4567872637885184
6794.0,74.5531809240292,3.4590277148839657
6795.0,48.235211758309354,4.338568476617804
6796.0,52.259599583538304,4.926369911995866
6797.0,55.49919074768238,4.972909591416272
6798.0,58.77605469522878,5.248634342898088
6799.0,59.60673874540151,5.475463165102653
6800.0,64.12640617308314,5.721898933571759
6801.0,66.25552144418832,6.0407158841504325
6802.0,67.77101103800507,6.125480465732802
6803.0,71.8605436975079,6.4513497367039285
6804.0,72.50435921378883,6.688786400199405
6805.0,72.47535417260936,6.6558794440877405
6806.0,73.42023739265427,6.544600293399412
6807.0,74.92642624620746,6.442655434094971
6808.0,77.35048756116639,6.473437991250862
6809.0,78.48146421542181,7.006314530097384
6810.0,80.38012431949845,7.386370327409236
6811.0,82.13285900277458,7.306252262411704
6812.0,78.62335793162907,7.346408697354973
6813.0,80.57720274216318,7.632074742806025
6814.0,70.85236213757318,7.603176769076208
6815.0,62.40127638324394,7.729626735499632
6816.0,62.99220018424386,7.762292757796861
6817.0,64.07638624059118,7.882962251210399
6818.0,64.54740087214938,8.019146843151479
6819.0,67.95242898267973,8.104653585858275
6820.0,66.20921815282095,8.285394383457048
6821.0,67.74941477548448,8.578401793060081
6822.0,71.04285813253568,8.756447196036966
6823.0,73.53457696556306,8.939132605556123
6824.0,72.25452395373722,8.784072458571831
6825.0,70.95162069768453,8.670753252451822
6826.0,70.45092221103923,8.673126718095148
6827.0,69.24983413418227,8.543957485542986
6828.0,70.25940617800242,8.647606151832044
6829.0,71.66256378342399,8.629749235228234
6830.0,66.27751934276795,8.647539497385512
6831.0,69.28724356728218,8.692219784236828
6832.0,69.58778416512294,8.924515377727063
6833.0,69.73198722624089,9.058245320698035
6834.0,68.09419997668738,9.033147710248535
6835.0,68.66705724892371,9.014192956180171
6836.0,69.71457540302241,9.015834382743899
6837.0,73.17831402594652,9.020869396933824
6838.0,6.184658157975649,1.2317492962216683
6839.0,6.771917759118913,1.4774753640746312
6840.0,7.24465574997451,1.4969309348419246
6841.0,7.722832779229234,1.6121956397465387
6842.0,7.844050515979733,1.707019760957127
6843.0,8.542194481230384,1.8201321218617148
6844.0,8.854148313533814,1.982359305882298
6845.0,9.076194903975914,2.0913965754332837
6846.0,9.675385282616018,2.2598120736868044
6847.0,9.933541871969236,2.363685724736344
6848.0,10.253205809661566,2.407242610241765
6849.0,10.86245749656382,2.3577179192345668
6850.0,11.10254140227354,2.312347446638446
6851.0,11.89983748954586,2.326047197419493
6852.0,12.446369055267805,2.563203446079883
6853.0,12.767577084359123,2.7323469541938135
6854.0,13.064098010841079,2.7656832364334454
6855.0,12.47037408956832,2.7838883678361013
6856.0,12.800918055491678,2.913396574977998
6857.0,11.155706847271414,2.970073056225903
6858.0,10.325042509882874,3.1170311648824023
6859.0,10.984520470490084,3.202464256643802
6860.0,11.187567872340686,3.260338291095169
6861.0,11.27577994314865,3.3256534883566093
6862.0,11.91347686520717,3.3666631920791428
6863.0,11.587006673298273,3.4533478946588776
6864.0,11.875456170264236,3.5938765439319686
6865.0,12.492255392940404,3.6792685141334145
6866.0,12.958906879764495,3.76688586782563
6867.0,12.719177327110074,3.6925178064809976
6868.0,12.47516835885653,3.638169027402957
6869.0,12.381397067269948,3.6393073601209056
6870.0,12.15645614318061,3.577356784185677
6871.0,12.345529761383471,3.6270674965949414
6872.0,12.608314460098047,3.6185031794880267
6873.0,13.168092068462226,3.6270355286001656
6874.0,13.801915228563354,3.6484645442310537
6875.0,13.865206605863168,3.759875330837098
6876.0,13.895574584148218,3.7371408000485387
6877.0,13.550670063783768,3.725320555994699
6878.0,13.671309092309505,3.7163934185080683
6879.0,13.891907797428832,3.7171664826457373
6880.0,13.232884403932,3.719537827784718
6881.0,6.275155666496564,0.6505656814699938
6882.0,6.869812353150362,0.8450068517206888
6883.0,7.348504922416634,0.8594956583059359
6884.0,7.83270503987235,0.9453347239105336
6885.0,7.955449627716288,1.0159364219778415
6886.0,8.662387371050023,1.100171982948715
6887.0,8.978270554475847,1.2209836939006748
6888.0,9.203114029998446,1.268040614848402
6889.0,9.80985177348241,1.2821309540464396
6890.0,10.071260087222658,1.3548508744011936
6891.0,10.394950492046622,1.3853442017546802
6892.0,10.720561657290375,1.3439459861583574
6893.0,10.957773737553598,1.3122738982433515
6894.0,11.74553276241825,1.3218373805331107
6895.0,12.285526850115106,1.48739072673755
6896.0,12.602892666673098,1.6129434221566141
6897.0,12.89586668175516,1.6362815041908498
6898.0,12.309244742017858,1.6490265621749733
6899.0,12.63583482119599,1.7318525304402537
6900.0,11.010303230393957,1.7714170840823569
6901.0,10.18957509832733,1.8740051743282915
6902.0,10.841164543529544,1.9336440592304738
6903.0,11.041783141609407,1.982579875477729
6904.0,11.128940041022666,2.028305773189189
6905.0,11.75900898717621,2.057015868178076
6906.0,11.436443952515887,2.1087801815799967
6907.0,11.721443086564069,2.206880013467903
6908.0,12.330864306546433,2.266490192350784
6909.0,12.791933821473863,2.327653860486278
6910.0,12.555071855580657,2.3131424383711576
6911.0,12.313981663419717,2.2747695959307057
6912.0,12.221332041278377,2.275573313378856
6913.0,11.999081805962415,2.2225846691412308
6914.0,12.185893771405118,2.25758237354908
6915.0,12.445535103293452,2.2515528595060057
6916.0,12.998616787683343,2.2575598672043213
6917.0,13.624858308880434,2.2820387241758926
6918.0,13.687392610076632,2.360700078361266
6919.0,13.71739733397134,2.3446484101783565
6920.0,13.37661847782112,2.3267552210779834
6921.0,13.495814451549245,2.3204702715404864
6922.0,13.7137744084653,2.3210145298877753
6923.0,12.799635009282326,2.3226840218785503
6924.0,15.409717606929009,0.6505656814699938
6925.0,16.75101513352336,0.8450068517206888
6926.0,17.830745965726678,0.8594956583059359
6927.0,18.922899530121335,0.9453347239105336
6928.0,19.19976013855803,1.0159364219778415
6929.0,20.794316910340854,1.100171982948715
6930.0,21.50681765594917,1.2209836939006748
6931.0,22.01397078204347,1.268040614848402
6932.0,23.382518135317063,1.2821309540464396
6933.0,22.668563614192763,1.3548508744011936
6934.0,22.364616543317155,1.3853442017546802
6935.0,23.032261393854505,1.3439459861583574
6936.0,23.51864957945137,1.3122738982433515
6937.0,24.189878630082248,1.3218373805331107
6938.0,24.141109873235575,1.48739072673755
6939.0,24.74168288431075,1.3621041670597187
6940.0,25.296097623468597,1.4249392657447926
6941.0,24.185992860038898,1.436662593280477
6942.0,24.804021573296502,1.4556641045152756
6943.0,21.72791711858944,1.4912287087929539
6944.0,20.174797217728003,1.5834452131469112
6945.0,20.875692634829395,1.6370546474980416
6946.0,21.246320943581644,1.6955655741624283
6947.0,21.407336993612883,1.7848229286812383
6948.0,22.571343671683884,1.811224665096866
6949.0,21.97542816632692,1.7944846274349202
6950.0,22.501943395020145,1.8813131760774835
6951.0,23.627804896603784,1.9348716482130972
6952.0,24.479597383294106,1.9898258972513894
6953.0,24.042012081298402,1.995084965628405
6954.0,23.596615437953336,2.012241813636262
6955.0,23.42545198107826,2.012981099632649
6956.0,23.014860791510905,1.8975255124007082
6957.0,23.35998234788403,1.9289930304982923
6958.0,23.839650876330456,1.9235717080007089
6959.0,23.798557315306432,1.9289727943478654
6960.0,24.90794451349695,1.966967168553782
6961.0,25.018724062355748,2.091283524712642
6962.0,25.071877447187838,2.0765186673195433
6963.0,24.468187516656897,1.9911884764084284
6964.0,24.679343249475544,1.985537483960214
6965.0,25.06545943266731,1.9860268434677262
6966.0,24.750365624267584,1.9875279353342459
6967.0,61.881301837745454,3.910266999009311
6968.0,67.02109379786963,4.158517592625773
6969.0,71.15857391724877,4.2084263496598275
6970.0,75.34365738918338,4.448860603500721
6971.0,76.40457482256674,4.6251385874004365
6972.0,82.51484485070898,4.883897382523235
6973.0,85.24511574978263,5.220021541137173
6974.0,87.18850378142224,5.561407265544773
6975.0,92.43271585513318,6.098511345050607
6976.0,90.64098461155203,6.337946734233237
6977.0,89.46414898692906,6.432966938825305
6978.0,92.04916565593322,6.299600652353771
6979.0,93.93238480510009,6.233469630930031
6980.0,96.53127893751815,6.263387003072434
6981.0,96.34245392183227,6.781286332809458
6982.0,98.66777889563224,7.1641807130950035
6983.0,100.81438624400198,7.251992257376958
6984.0,96.51623384232126,7.291886373250999
6985.0,98.8493000676626,7.543459005677122
6986.0,86.9462377537102,7.667191212431614
6987.0,80.93640186120518,7.988020076259631
6988.0,83.64853402321788,8.1745317428407
6989.0,85.08268943612725,8.316306942589517
6990.0,85.70574502649754,8.476235737829116
6991.0,90.20989767376352,8.566075948345127
6992.0,87.90398787825573,8.722243694724588
6993.0,89.94135158571699,9.018276007209725
6994.0,94.29790052856045,9.204497887161521
6995.0,97.59393263570074,9.395572859228265
6996.0,95.9006854804052,9.189991656584581
6997.0,94.17721214644578,9.0901796010858
6998.0,93.5148909141684,9.092656005352664
6999.0,91.9260981449562,9.618531480127988
7000.0,93.26155454830145,9.73385016501641
7001.0,95.1176437898105,9.713982701086188
7002.0,94.95863123845747,9.733776005807307
7003.0,99.25143245662031,9.8013749116482
7004.0,99.68009666246677,8.673224163686616
7005.0,99.88577500049776,8.627022068612986
7006.0,97.54978187438027,8.569796434349486
7007.0,98.36685420813762,8.551717049580528
7008.0,99.86094033447964,8.55328267170934
7009.0,98.64167704503464,8.558085158648943
7010.0,81.33181918151107,7.238826955310841
7011.0,87.66471609913462,7.657009522487861
7012.0,93.05787401042451,7.740766256305535
7013.0,98.51308234613461,8.144262335878528
7014.0,101.6210503911664,8.495554796828893
7015.0,109.72189365397057,8.932354402753873
7016.0,113.34161856244836,9.499751155218886
7017.0,115.91811383526174,10.094128711691464
7018.0,122.3189528913602,10.777204789313949
7019.0,119.95410221995564,11.174454223053184
7020.0,118.40083326458469,11.332103109447315
7021.0,122.36225784486356,11.085159405572451
7022.0,124.85898271735664,10.975673424952186
7023.0,128.3045315926723,10.901311185045252
7024.0,128.05419210699935,11.749907175196867
7025.0,130.54841982196007,12.384356838013828
7026.0,133.38166049196573,12.52831507270622
7027.0,127.70866202786691,12.593717481271097
7028.0,131.37770606265192,12.998753498915972
7029.0,115.59692359172774,13.201493005371393
7030.0,107.62923339536502,13.72718221124003
7031.0,111.22491041966741,14.032788037101128
7032.0,112.6178802700632,14.27315243427698
7033.0,113.4402320800728,14.535339681152491
7034.0,119.38512389917497,14.682623711014775
7035.0,116.86668476564324,14.930233041254338
7036.0,119.56777064031907,15.415292238874377
7037.0,125.34357432659901,15.720423239306136
7038.0,129.71337130220533,16.03350619926383
7039.0,126.89621877658483,15.705471044921145
7040.0,124.62145960968225,15.541839173643647
7041.0,123.74728229294023,15.545898990488432
7042.0,112.81330651620885,16.39883162218205
7043.0,114.44893646309279,16.5877852816424
7044.0,116.72222306376081,16.55523175384728
7045.0,116.52746890310695,16.587663769209655
7046.0,121.23820245384039,16.70777267666146
7047.0,121.76087969340651,14.858282481819124
7048.0,122.01166663687977,14.782538772944884
7049.0,119.70103830334071,14.68044292484388
7050.0,120.70176582579374,14.650819226687833
7051.0,122.5316810557836,14.653384552774039
7052.0,133.9772877060577,14.661253593967375
7053.0,3.4695147858077755,0.7594827149874206
7054.0,3.8412165371868547,0.8217164003397492
7055.0,4.135690443115841,0.8393415415895302
7056.0,4.433552388324239,0.8716445419416261
7057.0,4.372685902917999,0.8772122254565524
7058.0,4.796802458282782,0.9635647954602362
7059.0,4.986311773516739,1.0757356104575186
7060.0,5.121203199578097,1.1325329074529344
7061.0,5.493754084250035,1.1400504144602654
7062.0,5.276314375373613,1.2122350992412538
7063.0,5.336956048139538,1.2408816729149224
7064.0,5.509455062807167,1.1652644294944046
7065.0,5.641199719930142,1.1138240031818618
7066.0,5.962744848534458,1.052520985848876
7067.0,5.949264656132974,1.1988713376052502
7068.0,6.124647540451183,1.3135658732248292
7069.0,6.2780955347211425,1.3384499123299465
7070.0,5.970846579477698,1.3497551085611663
7071.0,6.128228064365632,1.4149427253992397
7072.0,5.278470051232726,1.449917574860192
7073.0,4.849428677460882,1.5406048866720379
7074.0,5.043047426700255,1.5933253353934187
7075.0,5.15353154612542,1.6408134462843793
7076.0,5.198070027153924,1.6861470871271957
7077.0,5.520044695755349,1.7116133193380625
7078.0,5.3468437034446925,1.7481447115895588
7079.0,5.4922908237250025,1.8337370092803211
7080.0,5.803304265152381,1.8864111253435436
7081.0,6.038607552719203,1.9404579712782217
7082.0,5.9268447448692685,1.9549714697497391
7083.0,5.803644045647447,1.9260272089224566
7084.0,5.7562987010353766,1.9267453355120332
7085.0,6.034012046447338,1.806681226795531
7086.0,6.135099002815425,1.8371621636916369
7087.0,6.275595099656703,1.8319108124910173
7088.0,6.263558694124986,1.8371425619924413
7089.0,6.598502933725673,1.8630472145240558
7090.0,6.630993304644977,2.0625275202552444
7091.0,6.646582582689553,2.047900009793157
7092.0,6.459695034196098,2.021277448310585
7093.0,6.521543069927705,2.015569611382547
7094.0,6.634637453754371,2.0160638934566544
7095.0,6.109278310437466,2.0175800851108843
7096.0,7.164656432502456,0.6720743994881746
7097.0,7.843660136664299,0.7088767323692136
7098.0,8.381588387373217,0.7254101476586925
7099.0,8.925705716320342,0.7116309022755154
7100.0,9.380229770336044,0.6758781523676598
7101.0,10.19963879100835,0.7079130155102425
7102.0,10.565777863958651,0.8054794392601389
7103.0,10.826393135699142,0.8548818541987988
7104.0,11.546175355228533,0.8614205984723226
7105.0,11.421139691965525,0.9242069974457564
7106.0,11.541152591818895,0.9187958020890342
7107.0,11.882536759304202,0.8540471582875537
7108.0,12.143266017260974,0.8100003550764833
7109.0,12.75920000024488,0.7575085284282171
7110.0,12.732561559898626,0.8587614029069703
7111.0,13.079138697859097,0.9557155867593978
7112.0,13.382369921855659,0.9767506926548587
7113.0,12.775209970281285,0.9863072601754338
7114.0,13.086214232826455,1.0414119968891609
7115.0,11.406992789437309,1.0709771192947768
7116.0,10.559156742228279,1.1476373913381746
7117.0,10.941770086898298,1.1922033163885981
7118.0,11.160099657935472,1.2323462142978567
7119.0,11.248112917290694,1.2706678843341062
7120.0,11.884372604622477,1.2921951327462748
7121.0,11.5421071410324,1.3230760400327766
7122.0,11.829527700155374,1.3954293681301722
7123.0,12.44412671770583,1.4399561270160244
7124.0,12.909113596411913,1.48564328908602
7125.0,12.688257187158337,1.4979119154120082
7126.0,12.444798163793456,1.4734446016854958
7127.0,12.351238212973897,1.4740516522046772
7128.0,12.900032337329117,1.3725584327788822
7129.0,13.099792012621165,1.3983247375453216
7130.0,13.377428769064961,1.3938856379227618
7131.0,13.353643420815436,1.3983081677345859
7132.0,14.015532500747142,1.4202060239019778
7133.0,14.079737282235717,1.58883175774643
7134.0,14.110543523041725,1.5764667542091333
7135.0,13.741231820083357,1.5539620314979739
7136.0,13.863450788574282,1.5491370529762754
7137.0,14.086938548046486,1.5495548820805918
7138.0,13.048767297756308,1.550836557128192
7139.0,3.2275753423193003,0.6851865568988242
7140.0,3.5791564946664907,0.7222774881711567
7141.0,3.857690224460791,0.7389405560310465
7142.0,4.139428595475197,0.725053255866025
7143.0,4.46860146617251,1.143880516123706
7144.0,4.90028953772648,1.2449951582310024
7145.0,5.0931820570116475,1.373242994587584
7146.0,5.105699430269408,1.4381808347088356
7147.0,5.477306718922172,1.5051527270669007
7148.0,5.770471069153064,1.5896524466574613
7149.0,6.338345538212575,1.6080467354232333
7150.0,6.540297667248215,1.5289300864171067
7151.0,6.967160913216269,1.4688500149081105
7152.0,7.340526646505569,1.3972508869633826
7153.0,7.78096118880525,1.5599856758282815
7154.0,8.002571729860087,1.684047204716247
7155.0,8.196465753020563,1.7129160328637862
7156.0,8.017192839307206,1.7260315791701812
7157.0,8.270579318894018,1.8115418484197003
7158.0,7.165431027975048,1.8522605171762814
7159.0,6.607443537854942,1.9578411463141994
7160.0,6.859253378426928,2.0192197232421987
7161.0,7.002942915765025,2.0636983501130075
7162.0,7.060867201771235,2.116291463363839
7163.0,7.4796096545928155,2.145835713722683
7164.0,7.254354019836423,2.199464641907805
7165.0,7.443514503071226,2.2991135173568864
7166.0,7.848001389848652,2.360438152547061
7167.0,8.154023836337084,2.423360957101491
7168.0,8.008671307529161,2.4281638596020665
7169.0,7.8484432895749245,2.3945846288288544
7170.0,7.786868551976286,2.395417752141958
7171.0,8.14804717495376,2.278511785956081
7172.0,8.279515281565095,2.3141168664001324
7173.0,8.46223673744461,2.3079827117127176
7174.0,8.44658285387234,2.3140939694636278
7175.0,8.882192813680929,2.332596490131972
7176.0,8.924447993788514,2.564792230166501
7177.0,8.94472254692171,2.5477657592867935
7178.0,8.701666933888882,2.5291837307219702
7179.0,8.782103069740636,2.522516350592645
7180.0,8.929187372644444,2.523093726316713
7181.0,8.2459343166188,2.524864804613992
7182.0,250.2306168987085,8.026656098757673
7183.0,271.12390504663455,8.349363244483628
7184.0,287.6762299840135,8.439818513892638
7185.0,304.41899599588027,9.303925165822664
7186.0,296.6918620765929,9.383369575141836
7187.0,320.19147649393193,9.83752116290386
7188.0,330.69188205499734,10.456626569663968
7189.0,355.3099365337398,10.871319209029291
7190.0,376.99580085567584,11.392664485462774
7191.0,380.19929010817896,11.810673600311253
7192.0,380.24247509205486,11.901667752747546
7193.0,389.16948805606546,11.593919881998167
7194.0,393.0054572575336,11.294724735737312
7195.0,411.46976820485236,11.022477723067242
7196.0,411.7286710363311,11.838610646215116
7197.0,422.14495942783543,12.460792903173012
7198.0,431.25849731739316,12.605573261867363
7199.0,403.2121564544724,12.671349173830507
7200.0,403.470979160515,13.100192609758079
7201.0,355.25388333840533,13.304401226678877
7202.0,330.90915376705794,13.833899732113121
7203.0,341.8954976917387,14.141720068233713
7204.0,348.16460406180306,14.364785289990413
7205.0,350.6918131899703,14.628545556336936
7206.0,368.96134782020033,14.776713231950504
7207.0,359.1335513020625,15.045668224489598
7208.0,283.8606007618423,14.548481276023091
7209.0,297.5068587893254,14.837499806909301
7210.0,307.831201564078,15.134050393393288
7211.0,302.9274131400265,14.174088414179883
7212.0,297.5217672520825,14.02545659916158
7213.0,295.4444075533789,14.029144254516073
7214.0,290.99490728430897,14.077406974728408
7215.0,295.1912146345725,14.241149649231666
7216.0,301.0234686170911,14.21293954882444
7217.0,300.52381506317835,14.24104434949426
7218.0,314.42797268215946,14.326134796742288
7219.0,315.7767083370843,14.114223869761565
7220.0,323.87354147712415,14.042033998382758
7221.0,315.93341671152115,13.963248778501942
7222.0,318.5610991022156,13.934980012920978
7223.0,323.36603942655313,13.937428005787623
7224.0,335.25325550121426,13.944937131747173
7225.0,12.057259825075104,0.5578454671014953
7226.0,13.143150929094558,0.6090760203258494
7227.0,14.003428271420116,0.6246438618046817
7228.0,14.8736034463492,0.6321207623717151
7229.0,15.07870133444685,0.5688632409437175
7230.0,16.34794423230564,0.6036043040348205
7231.0,16.91508397112556,0.6952119770449567
7232.0,17.212874098011,0.7196532633987878
7233.0,18.321352633423793,0.7230517109496437
7234.0,18.921729838021,0.7811708766364999
7235.0,19.77634761250401,0.782586339020563
7236.0,20.840726111647463,0.7115429369260207
7237.0,21.836393781260075,0.6708816222485083
7238.0,22.906577627513215,0.607262229490547
7239.0,23.90361633816178,0.719891883540283
7240.0,24.532124285327995,0.8050041746415705
7241.0,25.082025629751094,0.8244182725872986
7242.0,24.813568035451244,0.8332383916202831
7243.0,25.80168978467733,0.8888965086753291
7244.0,22.606653030187815,0.916252797643761
7245.0,20.993484413696876,0.9871857207565556
7246.0,21.72147874928111,1.0284220906622463
7247.0,22.136892098605557,1.0603170846174041
7248.0,22.304353989727435,1.0956856089892322
7249.0,23.51495851983762,1.1155539239505583
7250.0,22.86373366782786,1.1495172106816383
7251.0,23.410605704276144,1.2164649650019208
7252.0,24.579996708707114,1.2576650948778498
7253.0,25.464722290118747,1.299938933307724
7254.0,25.04450115263398,1.288764667806737
7255.0,24.58127426202631,1.2663459736855123
7256.0,24.40325874013458,1.266902196573639
7257.0,24.021966991262104,1.2719603013687968
7258.0,24.38156183824094,1.2966340968519918
7259.0,24.881346125550934,1.292383218147831
7260.0,24.838529232443644,1.2966182296127817
7261.0,26.030020468435282,1.3116983939573947
7262.0,26.145597891861406,1.279735074042739
7263.0,25.6887210327085,1.26884640498563
7264.0,25.03643099434287,1.254758212817555
7265.0,25.25229801130263,1.2504984940690786
7266.0,25.647029177503466,1.2508673733213511
7267.0,24.409628239976357,1.2519988965406077
7268.0,11.598595444947101,1.5409153750834652
7269.0,12.646342284642794,1.7169359806713143
7270.0,13.476400532055477,1.743222388597934
7271.0,14.316008929378967,1.8216830480196327
7272.0,14.513902312322385,1.9955886649051577
7273.0,15.738560319110816,2.134294985702784
7274.0,16.285778052836505,2.3133450602412076
7275.0,16.57310765999683,2.448800439507788
7276.0,17.6426484988989,2.643627676374317
7277.0,18.221936160814213,2.766528573241599
7278.0,19.04653364489703,2.865961497909597
7279.0,20.291136379942806,2.7963305869972235
7280.0,21.261749537877925,2.7061407417485857
7281.0,22.305003782526683,2.7625380884980557
7282.0,23.276953481267704,3.0946739366224874
7283.0,24.95493552519168,3.557187643325573
7284.0,25.513943219977165,3.606203423182235
7285.0,25.241039975678582,3.6284720350970847
7286.0,26.245524992498762,3.768994969535389
7287.0,22.997578521744394,3.8380628109319
7288.0,21.35769587961166,4.017150840342564
7289.0,22.097745780342073,4.1212624418723145
7290.0,22.520038362719006,4.201789387116224
7291.0,22.69027341791544,4.291086134732864
7292.0,23.92092552403772,4.341602483924521
7293.0,23.258916407309865,4.427357034877401
7294.0,23.814844628868073,4.596394697648291
7295.0,25.00360071451765,4.700421691993258
7296.0,25.90297732597423,4.8071597135608535
7297.0,25.47579733860407,4.778945597304885
7298.0,25.004899424082865,4.722340208593896
7299.0,24.823935970296194,4.723744626381217
7300.0,24.436330041088056,4.7365159317267755
7301.0,24.801879768334608,4.798815268911605
7302.0,25.309940468990412,4.7880821441314
7303.0,25.26641452937138,4.798775205416451
7304.0,26.477636825777207,4.836851400217835
7305.0,26.595128207993167,4.756146603654781
7306.0,26.130685481263985,4.72865359531138
7307.0,25.46759353872502,4.693082049993136
7308.0,25.68703530724349,4.6823266048163035
7309.0,26.088303210142342,4.6832579950814734
7310.0,24.83041094887117,4.686114999656102
7311.0,22.962981257583337,1.1029236196129029
7312.0,24.95583339669936,1.2021800067728743
7313.0,26.534634010813065,1.2234861407405857
7314.0,27.783152805492364,1.287081491063853
7315.0,28.155050961645188,1.3606483610367492
7316.0,30.456532940820974,1.4699547062945089
7317.0,31.484911268381826,1.6110536061382956
7318.0,32.02488561983142,1.7177980743643384
7319.0,34.03485816161952,1.8725786625674286
7320.0,34.358283154856764,1.9694717936193524
7321.0,34.654130080290926,2.0072646609993243
7322.0,35.99262949634325,1.9761032856053393
7323.0,36.27208034599521,1.905399670990729
7324.0,37.81600425492555,1.9496119241426026
7325.0,38.36223295872004,2.1837924874495536
7326.0,38.49211778056924,2.3201760374386367
7327.0,39.3426842441725,2.355886881598148
7328.0,36.919403678767424,2.3721108595102693
7329.0,38.37092667013442,2.4744899836869854
7330.0,33.67750775587973,2.5248099199964256
7331.0,31.307808538529013,2.65528595705675
7332.0,32.377211693062435,2.731137309178426
7333.0,32.98744219141699,2.789805868582283
7334.0,33.23343898819996,2.854863738668497
7335.0,35.01178291219948,2.891667834793586
7336.0,34.0551519646648,2.954145008756799
7337.0,34.85849156817226,3.077298769646701
7338.0,36.57629398488739,3.153088480517347
7339.0,37.87593092079666,3.230853332270022
7340.0,37.258637917181204,3.2102977089246094
7341.0,36.57817067469502,3.1690573936474054
7342.0,36.31667089185104,3.17008059362269
7343.0,35.756564062565666,3.17938523176662
7344.0,36.284798754672885,3.224773919408727
7345.0,37.01896778224728,3.216954214254769
7346.0,36.95607097341496,3.2247447308242325
7347.0,38.706338007217944,3.2524854515210317
7348.0,38.876117983741445,3.193687317095417
7349.0,41.64758674987539,3.173657062771229
7350.0,40.605251451635226,3.1477411247796763
7351.0,40.95019894166089,3.1399051579196327
7352.0,41.58096471094588,3.14058372985521
7353.0,41.843245764434364,3.142665223721591
7354.0,5.159708232603189,0.9233663146252108
7355.0,5.671972862605733,1.014147734261377
7356.0,6.077805135137255,1.0336346523720459
7357.0,6.4297235786317914,1.0917999387560928
7358.0,6.5257207238469315,1.1215613765318793
7359.0,7.1197965376408785,1.2197971511335977
7360.0,7.37122596230603,1.3466055234098695
7361.0,7.245048421861263,1.4425388884483399
7362.0,7.746861543167052,1.5576614870523884
7363.0,7.8276083702954935,1.6439323463610531
7364.0,7.580552059711183,1.6775820293593386
7365.0,7.727586257546289,1.5585284858331578
7366.0,7.7633447597120435,1.497315594216528
7367.0,7.831556004803987,1.473956279397307
7368.0,7.95583591154839,1.6499478011903415
7369.0,6.989830411838491,1.5397280567481402
7370.0,7.1619123912336535,1.5381292809326257
7371.0,6.723527726323831,1.5503998236668757
7372.0,6.8254231191258175,1.6278313527967874
7373.0,5.892552293222408,1.6658894007190783
7374.0,5.421547401816142,1.7462802462584301
7375.0,5.634103541001459,1.803268693244799
7376.0,5.755393849706374,1.8473474076491256
7377.0,5.804288533768677,1.8962265228757995
7378.0,6.157754779895393,1.9238780837542577
7379.0,5.9676134099441605,1.970818276864452
7380.0,6.127286367567618,2.0633458505639677
7381.0,6.468719294927435,2.1202879854007426
7382.0,6.727037038117597,2.178714078114305
7383.0,6.6043429755104395,2.1632702789133016
7384.0,6.4690923085456085,2.1322857090257927
7385.0,6.9511822248037785,2.1330544570562093
7386.0,6.8318384741805795,2.1400451943701873
7387.0,6.9443911267625875,2.1741465089429832
7388.0,7.100822865782634,2.1682714277460047
7389.0,7.08742124188553,2.1741245790491375
7390.0,7.46035622765012,2.194966667509963
7391.0,7.286471599708211,2.1507906011263813
7392.0,5.342789204426042,2.1357415208562447
7393.0,5.187767230595609,2.116270423545223
7394.0,5.239069763342908,2.1103831246441542
7395.0,5.332880799718941,2.1108929476030784
7396.0,5.164702340571978,2.1124568103364205
7397.0,18.35027127462809,2.464127183946693
7398.0,19.959513008267322,2.6276313387026735
7399.0,21.234405303314364,2.662728741753359
7400.0,22.68021089131033,2.7674887909404955
7401.0,22.98617552372223,2.87132311977268
7402.0,24.8796296216011,3.0505790345961747
7403.0,25.780566808198213,3.2819728508695336
7404.0,26.36835242185821,3.4570274395037504
7405.0,28.034054992797074,3.6711876664239362
7406.0,28.302083451664398,3.828748538343249
7407.0,28.569355574838426,3.89020467121946
