iter	RMSE
3220	4148751.668
3221	4148749.127
3222	4148753.294
3223	4148760.518
3224	4148775.492
3225	4148774.507
3226	4148768.993
3227	4148743.507
3228	4148698.873
3229	4148738.158
3230	4148729.408
3231	4148736.473
3232	4148732.823
3233	4148730.898
3234	4148731.352
3235	4148802.074
3236	4148801.266
3237	4148801.5
3238	4148725.812
3239	4148739.489
3240	4148762.415
3241	4148755.444
3242	4148758.222
3243	4148741.405
3244	4148748.385
3245	4148742.776
3246	4148744.328
3247	4148738.538
3248	4148743.215
3249	4148757.819
3250	4148768.5
3251	4148751.848
3252	4148766.108
3253	4148752.726
3254	4148755.283
3255	4148763.338
3256	4148751.048
3257	4148760.084
3258	4148771.092
3259	4148725.444
3260	4148706.821
3261	4148701.226
3262	4148691.229
3263	4148697.853
3264	4148696.972
3265	4148694.426
3266	4148685.572
3267	4148673.188
3268	4148675.974
3269	4148663.647
3270	4148687.892
3271	4148676.027
3272	4148697.598
3273	4148697.724
3274	4148724.352
3275	4148731.111
3276	4148741.419
3277	4148780.841
3278	4148782.566
3279	4148782.35
3280	4148778.623
3281	4148811.157
3282	4148818.235
3283	4148821.016
3284	4148825.736
3285	4148802.24
3286	4148800.156
3287	4148808.918
3288	4148800.809
3289	4148796.712
3290	4148784.671
3291	4148775.335
3292	4148770.95
3293	4148771.792
3294	4148734.012
3295	4148730.897
3296	4148736.663
3297	4148725.999
3298	4148710.034
3299	4148702.527
3300	4148697.232
3301	4148739.268
3302	4148742.575
3303	4148735.032
3304	4148723.345
3305	4148747.34
3306	4148723
3307	4148723.401
3308	4148721.879
3309	4148718.398
3310	4148713.006
3311	4148705.927
3312	4148707.699
3313	4148725.001
3314	4148716.401
3315	4148815.336
3316	4148822.136
3317	4148787.318
3318	4148782.809
3319	4148781.421
3320	4148767.76
3321	4148760.669
3322	4148749.469
3323	4148768.343
3324	4148774.413
3325	4148764.245
3326	4148767.811
3327	4148743.203
3328	4148761.553
3329	4148756.958
3330	4148759.584
3331	4148752.042
3332	4148715.768
3333	4148721.174
3334	4148727.372
3335	4148720.324
3336	4148716.899
3337	4148735.526
3338	4148739.684
3339	4148771.098
3340	4148757.2
3341	4148777.368
3342	4148770.128
3343	4148721.855
3344	4148744.775
3345	4148731.702
3346	4148744.268
3347	4148754.259
3348	4148786.824
3349	4148777.615
3350	4148798.229
3351	4148808.291
3352	4148787.499
3353	4148813.142
3354	4148817.029
3355	4148821.69
3356	4148828.666
3357	4148835.232
3358	4148828.792
3359	4148850.13
3360	4148873.287
3361	4148856.106
3362	4148881.028
3363	4148838.181
3364	4148855.105
3365	4148846.048
3366	4148836.746
3367	4148846.154
3368	4148845.471
3369	4148843.004
3370	4148849.296
3371	4148852.223
3372	4148817.191
3373	4148811.828
3374	4148801.685
3375	4148782.803
3376	4148776.637
3377	4148801.226
3378	4148800.354
3379	4148758.867
3380	4148741.452
3381	4148759.414
3382	4148739.619
3383	4148738.971
3384	4148730.87
3385	4148736.652
3386	4148718.011
3387	4148713.771
3388	4148719.661
3389	4148717.525
3390	4148722.159
3391	4148720.781
3392	4148701.484
3393	4148702.377
3394	4148709.806
3395	4148717.496
3396	4148718.202
3397	4148723.341
3398	4148720.909
3399	4148700.2
3400	4148702.824
3401	4148700.646
3402	4148698.564
3403	4148689.703
3404	4148675.243
3405	4148690.76
3406	4148687.027
3407	4148703.454
3408	4148693.26
3409	4148716.839
3410	4148725.57
3411	4148755.867
3412	4148745.192
3413	4148761.485
3414	4148723.441
3415	4148719.819
3416	4148743.124
3417	4148755.332
3418	4148777.662
3419	4148861.751
3420	4148850.58
3421	4148857.112
3422	4148826.233
3423	4148842.229
3424	4148868.436
3425	4148869.253
3426	4148868.581
3427	4148858.191
3428	4148854.445
3429	4148841.387
3430	4148846.084
3431	4148849.42
3432	4148861.822
3433	4148924.539
3434	4148950.129
3435	4148948.722
3436	4148944.864
3437	4148994.397
3438	4148986.829
3439	4148988.963
3440	4149008.787
3441	4149035.354
3442	4149011.66
3443	4149041.263
3444	4149001.684
3445	4149013.229
3446	4149017.312
3447	4149007.364
3448	4149020.115
3449	4149039.813
3450	4149061.579
3451	4149057.386
3452	4149044.788
3453	4149055.061
3454	4149056.296
3455	4149074.448
3456	4149089.033
3457	4149071.885
3458	4149064.691
3459	4149076.08
3460	4149065.342
3461	4149065.183
3462	4149061.805
3463	4149021.344
3464	4149037.195
3465	4149028.474
3466	4149035.003
3467	4149033.395
3468	4149033.262
3469	4149039.117
3470	4149035.509
3471	4149037.168
3472	4148981.791
3473	4149021.463
3474	4149020.182
3475	4149027.501
3476	4149034.224
3477	4149046.021
3478	4149052.356
3479	4149033.488
3480	4149043.318
3481	4149049.014
3482	4149055.102
3483	4149052.622
3484	4149045.518
3485	4149076.39
3486	4149074.325
3487	4149100.493
3488	4149088.625
3489	4149056.905
3490	4149058.169
3491	4149058.642
3492	4149049.562
3493	4149045.2
3494	4149034.378
3495	4149033.965
3496	4149039.922
3497	4149056.036
3498	4149067.803
3499	4149075.4
3500	4149082.044
3501	4149067.755
3502	4149081.961
3503	4149092.267
3504	4149078.428
3505	4149076.752
3506	4149080.156
3507	4149018.977
3508	4149021.447
3509	4149005.246
3510	4149010.559
3511	4148996.042
3512	4148986.304
3513	4148992.161
3514	4148968.053
3515	4148947.092
3516	4148926.776
3517	4148901.655
3518	4148904.47
3519	4148909.998
3520	4148936.055
3521	4148915.156
3522	4148892.911
3523	4148883.391
3524	4148839.519
3525	4148833.804
3526	4148806.422
3527	4148802.72
3528	4148785.307
3529	4148783.628
3530	4148780.439
3531	4148804.354
3532	4148776.053
3533	4148787.011
3534	4148784.523
3535	4148754.615
3536	4148760.913
3537	4148773.619
3538	4148780.39
3539	4148800.913
3540	4148786.648
3541	4148785.956
3542	4148762.943
3543	4148753.178
3544	4148736.58
3545	4148721.647
3546	4148722.484
3547	4148692.832
3548	4148701.035
3549	4148702.072
3550	4148723.131
3551	4148685.856
3552	4148698.02
3553	4148688.716
3554	4148709.811
3555	4148672.052
3556	4148655.529
3557	4148672.279
3558	4148677.381
3559	4148686.231
3560	4148691.127
3561	4148683.953
3562	4148674.393
3563	4148684.546
3564	4148676.898
3565	4148674.734
3566	4148664.162
3567	4148657.393
3568	4148650.299
3569	4148653.238
3570	4148690.972
3571	4148690.695
3572	4148694.645
3573	4148698.771
3574	4148712.725
3575	4148705.923
3576	4148717.634
3577	4148734.232
3578	4148743.603
3579	4148743.732
3580	4148752.51
3581	4148759.011
3582	4148765.101
3583	4148755.885
3584	4148746.733
3585	4148755.955
3586	4148778.806
3587	4148810.592
3588	4148832.666
3589	4148816.193
3590	4148832.738
3591	4148836.896
3592	4148802.104
3593	4148800.623
3594	4148803.283
3595	4148815.656
3596	4148832.686
3597	4148842.664
3598	4148816.167
3599	4148860.906
3600	4148889.653
3601	4148892.989
3602	4148896.577
3603	4148894.047
3604	4148898.381
3605	4148908.877
3606	4148894.924
3607	4148898.971
3608	4148903.289
3609	4148889.884
3610	4148885.561
3611	4148885.255
3612	4148892.415
3613	4148887.798
3614	4148888.772
3615	4148893.211
3616	4148896.688
3617	4148894.954
3618	4148895.622
3619	4148889.451
3620	4148879.844
3621	4148900.437
3622	4148875.78
3623	4148880.685
3624	4148864.062
3625	4148868.735
3626	4148866.931
3627	4148867.925
3628	4148874.457
3629	4148879.891
3630	4148879.62
3631	4148882.086
3632	4148892.086
3633	4148895.128
3634	4148886.344
3635	4148903.661
3636	4148909.873
3637	4148913.693
3638	4148906.819
3639	4148912.842
3640	4148915.88
3641	4148917.286
3642	4148918.141
3643	4148918.577
3644	4148920.091
3645	4148927.479
3646	4148921.76
3647	4148909.717
3648	4148929.888
3649	4148872.023
3650	4148872.506
3651	4148876.986
3652	4148890.337
3653	4148901.709
3654	4148896.78
3655	4148908.293
3656	4148918.208
3657	4148924.918
3658	4148928.84
3659	4148931.168
3660	4148931.395
3661	4148931.254
3662	4148956.303
3663	4148941.512
3664	4148954.089
3665	4148959.67
3666	4148922.414
3667	4148934.513
3668	4148938.421
3669	4148916.947
3670	4148896.977
3671	4148904.879
3672	4148907.644
3673	4148905.893
3674	4148928.642
3675	4148922.115
3676	4148944.664
3677	4148948.674
3678	4148953.365
3679	4148957.999
3680	4148959.145
3681	4148965.669
3682	4148958.887
3683	4148968.879
3684	4148970.071
3685	4148960.458
3686	4148960.715
3687	4148960.453
3688	4148968.535
3689	4148964.737
3690	4148962.481
3691	4148956.103
3692	4149000.033
3693	4149015.363
3694	4149009.192
3695	4148993.201
3696	4149004.695
3697	4148956.147
3698	4148938.373
3699	4148933.477
3700	4148934.062
3701	4148952.722
3702	4148973.166
3703	4148939.853
3704	4148943.231
3705	4148933.428
3706	4148956.074
3707	4148977.69
3708	4149003.965
3709	4149010.909
3710	4149001.828
3711	4149021.679
3712	4148971.703
3713	4148997.368
3714	4148992.406
3715	4148994.252
3716	4148996.721
3717	4149001.431
3718	4149001.208
3719	4149004.978
3720	4149007.322
3721	4148989.661
3722	4148975.754
3723	4148990.146
3724	4148983.161
3725	4148949.693
3726	4148950.591
3727	4148961.828
3728	4149003.558
3729	4148997.682
3730	4148964.908
3731	4148975.197
3732	4149013.277
3733	4149010.967
3734	4149004.383
3735	4148991.571
3736	4149018.233
3737	4149012.861
3738	4149003.252
3739	4148984.913
3740	4148955.52
3741	4148952.055
3742	4148952.276
3743	4148955.22
3744	4148958.559
3745	4148938.11
3746	4148940.791
3747	4148939.204
3748	4148925.654
3749	4148941.68
3750	4148953.039
3751	4148949.417
3752	4148967.066
3753	4148967.347
3754	4148966.369
3755	4148960.156
3756	4148961.903
3757	4148976.884
3758	4148979.8
3759	4148977.804
3760	4148983.921
3761	4148985.118
3762	4148992.092
3763	4148983.201
3764	4148975.381
3765	4148988.355
3766	4148971.384
3767	4148977.36
3768	4148977.031
3769	4148970.984
3770	4148970.076
3771	4148968.834
3772	4148966.295
3773	4148962.248
3774	4148962.087
3775	4148971.844
3776	4148968.714
3777	4148968.851
3778	4148972.287
3779	4148976.664
3780	4148981.022
3781	4148973.38
3782	4148979.022
3783	4148978.035
3784	4148971.552
3785	4148950.416
3786	4148945.289
3787	4148939.623
3788	4148931.831
3789	4148926.032
3790	4148918.677
3791	4148924.747
3792	4148932.7
3793	4148938.58
3794	4148936.773
3795	4148937.877
3796	4148913.517
3797	4148867.681
3798	4148867.068
3799	4148886.419
3800	4148874.841
3801	4148868.009
3802	4148850.08
3803	4148848.761
3804	4148849.978
3805	4148863.093
3806	4148852.49
3807	4148877.143
3808	4148844.721
3809	4148883.788
3810	4148886.951
3811	4148893.424
3812	4148898.621
3813	4148910.857
3814	4148922.448
3815	4148916.708
3816	4148919.189
3817	4148929.152
3818	4148933.734
3819	4148937.209
3820	4148972.21
3821	4148961.793
3822	4148965.934
3823	4148952.276
3824	4148954.841
3825	4148954.992
3826	4148949.503
3827	4148923.73
3828	4148909.788
3829	4148900.92
3830	4148910.149
3831	4148891.563
3832	4148901.942
3833	4148907.405
3834	4148895.334
3835	4148880.735
3836	4148881.423
3837	4148893.148
3838	4148889.582
3839	4148931.3
3840	4148925.634
3841	4148926.345
3842	4148921.244
3843	4148922.741
3844	4148919.298
3845	4148909.622
3846	4148904.082
3847	4148916.72
3848	4148940.303
3849	4148937.04
3850	4148939.516
3851	4148926.88
3852	4148938.382
3853	4148936.029
3854	4148935.393
3855	4148935.136
3856	4148937.999
3857	4148941.298
3858	4148944.685
3859	4148994.133
3860	4148996.945
3861	4149008.843
3862	4149026.172
3863	4149038.91
3864	4149055.089
3865	4149036.962
3866	4149034.901
3867	4149034.582
3868	4149035.284
3869	4149037.459
3870	4149020.828
3871	4149017.008
3872	4149014.547
3873	4149018.55
3874	4149019.212
3875	4149015.234
3876	4149015.893
3877	4149071.513
3878	4149066.868
3879	4149069.139
3880	4149099.125
3881	4149121.78
3882	4149120.217
3883	4149123.81
3884	4149119.352
3885	4149106.895
3886	4149119.608
3887	4149115.393
3888	4149085.877
3889	4149083.768
3890	4149089.226
3891	4149072.155
3892	4149030.348
3893	4149044.193
3894	4149027.084
3895	4149024.342
3896	4149038.465
3897	4149030.078
3898	4149027.961
3899	4149029.483
3900	4149032.488
3901	4149054.223
3902	4149066.637
3903	4149059.107
3904	4149058.757
3905	4149050.183
3906	4149056.184
3907	4149044.257
3908	4149040.307
3909	4149040.984
3910	4149045.267
3911	4149044.968
3912	4149060.598
3913	4149014.383
3914	4149014.787
3915	4149029.849
3916	4148978.696
3917	4148975.334
3918	4148986.917
3919	4149000.289
3920	4148986.928
3921	4148979.542
3922	4148975.256
3923	4148974.196
3924	4148973.278
3925	4148945.119
3926	4148937.245
3927	4148943.82
3928	4148958.883
3929	4148969.541
3930	4148976.301
3931	4148973.353
3932	4148968.005
3933	4148977.869
3934	4148983.238
3935	4148979.375
3936	4148995.588
3937	4148977.01
3938	4148982.222
3939	4148967.177
3940	4148961.574
3941	4148962.831
3942	4148960.808
3943	4148921.803
3944	4148914.72
3945	4148929.786
3946	4148934.214
3947	4148939.5
3948	4148936.853
3949	4148944.941
3950	4148944.087
3951	4148956.474
3952	4148956.813
3953	4148949.101
3954	4148923.203
3955	4148922.249
3956	4148907.698
3957	4148905.222
3958	4148915.625
3959	4148909.737
3960	4148906.791
3961	4148909.902
3962	4148908.667
3963	4148912.54
3964	4148942.038
3965	4148943.313
3966	4148944.483
3967	4148937.338
3968	4148967.685
3969	4148966.894
3970	4148977.626
3971	4148980.486
3972	4148986.814
3973	4148986.146
3974	4148979.263
3975	4148984.598
3976	4148945.769
3977	4148946.33
3978	4148938.732
3979	4148935.019
3980	4148929.007
3981	4148934.123
3982	4148931.456
3983	4148931.101
3984	4148923.745
3985	4148928.814
3986	4148918.08
3987	4148918.659
3988	4148918.169
3989	4148900.44
3990	4148907.954
3991	4148903.841
3992	4148903.972
3993	4148895.471
3994	4148883.406
3995	4148884.114
3996	4148877.658
3997	4148881.512
3998	4148878.337
3999	4148847.016
