id,Rings
119841,10
119842,7
119843,5
119844,4
119845,7
119846,5
119847,8
119848,6
119849,3
119850,6
119851,5
119852,5
119853,6
119854,7
119855,7
119856,6
119857,6
119858,6
119859,5
119860,5
119861,8
119862,6
119863,6
119864,7
119865,9
119866,6
119867,7
119868,4
119869,7
119870,5
119871,7
119872,6
119873,5
119874,9
119875,6
119876,6
119877,5
119878,7
119879,6
119880,8
119881,7
119882,5
119883,6
119884,6
119885,6
119886,6
119887,8
119888,4
119889,5
119890,7
119891,7
119892,7
119893,4
119894,6
119895,4
119896,5
119897,6
119898,5
119899,5
119900,6
119901,5
119902,6
119903,7
119904,7
119905,7
119906,9
119907,4
119908,7
119909,4
119910,7
119911,4
119912,6
119913,7
119914,5
119915,5
119916,6
119917,5
119918,6
119919,6
119920,6
119921,4
119922,3
119923,5
119924,6
119925,5
119926,6
119927,4
119928,7
119929,8
119930,5
119931,8
119932,7
119933,6
119934,4
119935,6
119936,6
119937,8
119938,5
119939,5
119940,7
119941,5
119942,7
119943,8
119944,6
119945,5
119946,6
119947,5
119948,4
119949,5
119950,5
119951,5
119952,5
119953,5
119954,6
119955,6
119956,5
119957,9
119958,7
119959,5
119960,5
119961,6
119962,7
119963,5
119964,8
119965,7
119966,5
119967,7
119968,6
119969,8
119970,5
119971,6
119972,9
119973,7
119974,7
119975,6
119976,7
119977,6
119978,5
119979,6
119980,6
119981,4
119982,6
119983,7
119984,6
119985,5
119986,6
119987,8
119988,6
119989,6
119990,6
119991,6
119992,5
119993,6
119994,4
119995,7
119996,5
119997,6
119998,6
119999,7
120000,11
120001,5
120002,6
120003,8
120004,4
120005,7
120006,6
120007,6
120008,7
120009,6
120010,6
120011,7
120012,4
120013,8
120014,6
120015,7
120016,6
120017,5
120018,4
120019,6
120020,3
120021,4
120022,6
120023,8
120024,6
120025,6
120026,6
120027,5
120028,7
120029,7
120030,6
120031,5
120032,6
120033,4
120034,4
120035,6
120036,9
120037,5
120038,6
120039,7
120040,6
120041,6
120042,7
120043,9
120044,5
120045,5
120046,6
120047,7
120048,6
120049,8
120050,5
120051,6
120052,5
120053,6
120054,4
120055,5
120056,10
120057,8
120058,5
120059,7
120060,6
120061,6
120062,5
120063,9
120064,10
120065,5
120066,6
120067,8
120068,7
120069,7
120070,9
120071,6
120072,7
120073,6
120074,6
120075,6
120076,6
120077,6
120078,6
120079,5
120080,6
120081,7
120082,5
120083,5
120084,6
120085,6
120086,6
120087,6
120088,5
120089,6
120090,7
120091,7
120092,3
120093,5
120094,5
120095,7
120096,6
120097,6
120098,5
120099,6
120100,5
120101,6
120102,6
120103,4
120104,8
120105,7
120106,5
120107,6
120108,4
120109,6
120110,4
120111,7
120112,7
120113,7
120114,7
120115,6
120116,6
120117,5
120118,5
120119,7
120120,6
120121,6
120122,5
120123,5
120124,5
120125,7
120126,6
120127,7
120128,7
120129,5
120130,6
120131,7
120132,6
120133,4
120134,5
120135,6
120136,4
120137,7
120138,6
120139,6
120140,3
120141,7
120142,4
120143,8
120144,5
120145,6
120146,9
120147,6
120148,5
120149,7
120150,4
120151,6
120152,5
120153,6
120154,6
120155,6
120156,7
120157,6
120158,5
120159,6
120160,6
120161,8
120162,7
120163,6
120164,3
120165,6
120166,4
120167,6
120168,9
120169,6
120170,9
120171,7
120172,5
120173,6
120174,5
120175,8
120176,5
120177,5
120178,6
120179,6
120180,8
120181,5
120182,7
120183,7
120184,6
120185,5
120186,8
120187,5
120188,11
120189,7
120190,6
120191,6
120192,6
120193,8
120194,6
120195,6
120196,5
120197,6
120198,5
120199,6
120200,6
120201,4
120202,5
120203,4
120204,6
120205,11
120206,7
120207,6
120208,5
120209,3
120210,6
120211,6
120212,6
120213,6
120214,8
120215,6
120216,6
120217,7
120218,6
120219,6
120220,7
120221,6
120222,9
120223,7
120224,6
120225,6
120226,5
120227,6
120228,6
120229,6
120230,6
120231,5
120232,9
120233,7
120234,6
120235,7
120236,6
120237,6
120238,6
120239,6
120240,5
120241,5
120242,5
120243,5
120244,6
120245,6
120246,6
120247,8
120248,6
120249,5
120250,7
120251,6
120252,8
120253,9
120254,6
120255,6
120256,5
120257,7
120258,7
120259,8
120260,11
120261,9
120262,7
120263,10
120264,6
120265,6
120266,7
120267,6
120268,7
120269,5
120270,5
120271,6
120272,9
120273,5
120274,7
120275,4
120276,9
120277,6
120278,6
120279,8
120280,7
120281,6
120282,6
120283,7
120284,6
120285,7
120286,6
120287,4
120288,6
120289,4
120290,6
120291,5
120292,8
120293,6
120294,6
120295,8
120296,6
120297,6
120298,6
120299,5
120300,6
120301,4
120302,6
120303,6
120304,4
120305,4
120306,4
120307,7
120308,6
120309,5
120310,5
120311,7
120312,9
120313,6
120314,6
120315,8
120316,6
120317,5
120318,4
120319,7
120320,6
120321,6
120322,6
120323,6
120324,7
120325,5
120326,5
120327,5
120328,3
120329,6
120330,6
120331,7
120332,5
120333,6
120334,6
120335,7
120336,8
120337,5
120338,7
120339,7
120340,6
120341,7
120342,7
120343,5
120344,8
120345,5
120346,6
120347,6
120348,7
120349,4
120350,6
120351,5
120352,9
120353,7
120354,9
120355,5
120356,7
120357,5
120358,6
120359,6
120360,5
120361,6
120362,5
120363,7
120364,6
120365,4
120366,6
120367,5
120368,7
120369,5
120370,5
120371,6
120372,6
120373,5
120374,7
120375,6
120376,7
120377,6
120378,4
120379,6
120380,6
120381,8
120382,7
120383,6
120384,4
120385,6
120386,7
120387,6
120388,7
120389,3
120390,5
120391,6
120392,3
120393,6
120394,7
120395,6
120396,5
120397,5
120398,6
120399,6
120400,6
120401,6
120402,7
120403,5
120404,4
120405,7
120406,4
120407,4
120408,4
120409,6
120410,5
120411,6
120412,5
120413,7
120414,5
120415,7
120416,7
120417,6
120418,7
120419,8
120420,6
120421,8
120422,6
120423,6
120424,7
120425,5
120426,9
120427,4
120428,6
120429,6
120430,5
120431,6
120432,5
120433,7
120434,5
120435,5
120436,5
120437,7
120438,7
120439,6
120440,5
120441,5
120442,5
120443,7
120444,5
120445,7
120446,5
120447,6
120448,7
120449,5
120450,4
120451,5
120452,6
120453,5
120454,5
120455,6
120456,4
120457,5
120458,4
120459,5
120460,5
120461,7
120462,6
120463,6
120464,6
120465,6
120466,5
120467,8
120468,7
120469,7
120470,6
120471,7
120472,5
120473,7
120474,4
120475,6
120476,6
120477,6
120478,6
120479,6
120480,7
120481,6
120482,6
120483,5
120484,8
120485,4
120486,3
120487,4
120488,9
120489,5
120490,7
120491,5
120492,8
120493,9
120494,6
120495,7
120496,6
120497,7
120498,4
120499,5
120500,7
120501,8
120502,3
120503,7
120504,4
120505,7
120506,7
120507,6
120508,7
120509,4
120510,6
120511,7
120512,5
120513,7
120514,7
120515,6
120516,7
120517,5
120518,9
120519,5
120520,7
120521,6
120522,7
120523,6
120524,6
120525,6
120526,6
120527,6
120528,5
120529,6
120530,7
120531,5
120532,5
120533,5
120534,4
120535,5
120536,6
120537,4
120538,5
120539,6
120540,5
120541,4
120542,7
120543,9
120544,6
120545,7
120546,9
120547,6
120548,6
120549,6
120550,4
120551,5
120552,8
120553,5
120554,7
120555,4
120556,8
120557,8
120558,7
120559,7
120560,5
120561,6
120562,5
120563,9
120564,6
120565,7
120566,4
120567,5
120568,6
120569,6
120570,3
120571,6
120572,7
120573,6
120574,5
120575,6
120576,8
120577,8
120578,4
120579,6
120580,5
120581,9
120582,7
120583,9
120584,5
120585,5
120586,6
120587,5
120588,7
120589,6
120590,4
120591,6
120592,6
120593,5
120594,4
120595,7
120596,4
120597,8
120598,5
120599,6
120600,5
120601,6
120602,5
120603,6
120604,5
120605,6
120606,5
120607,7
120608,6
120609,7
120610,7
120611,6
120612,4
120613,6
120614,6
120615,3
120616,6
120617,6
120618,6
120619,5
120620,4
120621,5
120622,6
120623,6
120624,6
120625,6
120626,7
120627,6
120628,5
120629,4
120630,6
120631,8
120632,6
120633,6
120634,7
120635,5
120636,7
120637,4
120638,5
120639,7
120640,6
120641,7
120642,5
120643,7
120644,5
120645,6
120646,6
120647,6
120648,6
120649,4
120650,6
120651,8
120652,10
120653,6
120654,6
120655,6
120656,4
120657,6
120658,5
120659,5
120660,6
120661,7
120662,6
120663,6
120664,6
120665,6
120666,5
120667,8
120668,8
120669,7
120670,4
120671,7
120672,6
120673,9
120674,5
120675,8
120676,6
120677,6
120678,6
120679,4
120680,8
120681,5
120682,5
120683,5
120684,6
120685,7
120686,7
120687,6
120688,5
120689,7
120690,5
120691,7
120692,5
120693,8
120694,7
120695,6
120696,5
120697,6
120698,5
120699,4
120700,6
120701,6
120702,9
120703,6
120704,6
120705,9
120706,7
120707,5
120708,5
120709,6
120710,7
120711,5
120712,11
120713,9
120714,8
120715,6
120716,6
120717,7
120718,4
120719,9
120720,6
120721,6
120722,8
120723,5
120724,6
120725,6
120726,6
120727,6
120728,5
120729,5
120730,6
120731,7
120732,6
120733,5
120734,4
120735,5
120736,5
120737,6
120738,6
120739,6
120740,4
120741,6
120742,4
120743,5
120744,6
120745,6
120746,6
120747,6
120748,4
120749,7
120750,6
120751,6
120752,6
120753,7
120754,6
120755,4
120756,6
120757,5
120758,5
120759,6
120760,4
120761,6
120762,6
120763,7
120764,6
120765,11
120766,5
120767,8
120768,6
120769,5
120770,6
120771,6
120772,9
120773,5
120774,6
120775,6
120776,6
120777,7
120778,6
120779,8
120780,4
120781,6
120782,5
120783,5
120784,5
120785,3
120786,7
120787,3
120788,6
120789,6
120790,4
120791,7
120792,4
120793,7
120794,3
120795,6
120796,6
120797,7
120798,6
120799,4
120800,5
120801,7
120802,6
120803,5
120804,5
120805,5
120806,5
120807,6
120808,5
120809,7
120810,6
120811,8
120812,7
120813,5
120814,7
120815,7
120816,6
120817,5
120818,6
120819,7
120820,6
120821,6
120822,5
120823,7
120824,5
120825,6
120826,6
120827,6
120828,6
120829,8
120830,8
120831,7
120832,6
120833,6
120834,8
120835,6
120836,8
120837,6
120838,7
120839,5
120840,8
120841,6
120842,3
120843,5
120844,7
120845,8
120846,9
120847,5
120848,5
120849,7
120850,8
120851,9
120852,5
120853,7
120854,6
120855,5
120856,6
120857,10
120858,5
120859,6
120860,6
120861,9
120862,6
120863,8
120864,7
120865,6
120866,5
120867,8
120868,7
120869,8
120870,7
120871,4
120872,7
120873,5
120874,8
120875,5
120876,6
120877,8
120878,5
120879,11
120880,6
120881,9
120882,9
120883,5
120884,5
120885,5
120886,8
120887,5
120888,6
120889,8
120890,4
120891,6
120892,8
120893,5
120894,7
120895,7
120896,9
120897,6
120898,5
120899,4
120900,6
120901,9
120902,7
120903,7
120904,5
120905,7
120906,5
120907,5
120908,7
120909,8
120910,7
120911,4
120912,8
120913,6
120914,7
120915,7
120916,7
120917,5
120918,7
120919,10
120920,5
120921,3
120922,4
120923,6
120924,7
120925,6
120926,5
120927,4
120928,5
120929,5
120930,7
120931,6
120932,5
120933,6
120934,6
120935,5
120936,8
120937,6
120938,5
120939,4
120940,6
120941,5
120942,5
120943,6
120944,7
120945,6
120946,3
120947,6
120948,5
120949,5
120950,6
120951,6
120952,5
120953,5
120954,6
120955,8
120956,6
120957,10
120958,6
120959,8
120960,6
120961,7
120962,7
120963,6
120964,6
120965,6
120966,6
120967,6
120968,5
120969,6
120970,5
120971,6
120972,6
120973,6
120974,4
120975,7
120976,6
120977,5
120978,4
120979,5
120980,6
120981,6
120982,4
120983,6
120984,6
120985,5
120986,4
120987,6
120988,6
120989,5
120990,6
120991,5
120992,5
120993,6
120994,3
120995,6
120996,6
120997,7
120998,8
120999,4
121000,6
121001,8
121002,7
121003,6
121004,7
121005,7
121006,8
121007,6
121008,5
121009,5
121010,6
121011,8
121012,6
121013,7
121014,5
121015,4
121016,7
121017,5
121018,6
121019,5
121020,5
121021,9
121022,4
121023,3
121024,6
121025,8
121026,6
121027,7
121028,6
121029,7
121030,7
121031,8
121032,6
121033,6
121034,6
121035,5
121036,6
121037,4
121038,8
121039,5
121040,5
121041,6
121042,5
121043,7
121044,6
121045,6
121046,6
121047,7
121048,7
121049,6
121050,6
121051,6
121052,5
121053,6
121054,5
121055,6
121056,5
121057,7
121058,7
121059,9
121060,5
121061,8
121062,5
121063,5
121064,7
121065,6
121066,6
121067,5
121068,5
121069,4
121070,6
121071,4
121072,6
121073,5
121074,5
121075,6
121076,6
121077,8
121078,6
121079,5
121080,7
121081,6
121082,5
121083,6
121084,6
121085,6
121086,6
121087,9
121088,6
121089,6
121090,6
121091,5
121092,5
121093,5
121094,5
121095,8
121096,6
121097,5
121098,6
121099,8
121100,4
121101,4
121102,6
121103,5
121104,7
121105,7
121106,3
121107,5
121108,5
121109,5
121110,5
121111,7
121112,5
121113,7
121114,5
121115,5
121116,8
121117,7
121118,5
121119,7
121120,6
121121,8
121122,9
121123,8
121124,4
121125,3
121126,4
121127,8
121128,3
121129,6
121130,7
121131,6
121132,4
121133,4
121134,7
121135,9
121136,7
121137,4
121138,6
121139,6
121140,4
121141,6
121142,10
121143,6
121144,8
121145,6
121146,6
121147,6
121148,4
121149,5
121150,5
121151,6
121152,6
121153,5
121154,6
121155,6
121156,7
121157,6
121158,5
121159,4
121160,9
121161,6
121162,6
121163,5
121164,9
121165,6
121166,8
121167,7
121168,7
121169,5
121170,5
121171,5
121172,5
121173,6
121174,7
121175,5
121176,6
121177,5
121178,6
121179,6
121180,6
121181,6
121182,6
121183,6
121184,6
121185,7
121186,6
121187,7
121188,5
121189,5
121190,7
121191,6
121192,7
121193,6
121194,5
121195,5
121196,7
121197,6
121198,6
121199,9
121200,6
121201,5
121202,6
121203,7
121204,6
121205,6
121206,7
121207,8
121208,6
121209,5
121210,7
121211,6
121212,4
121213,6
121214,5
121215,6
121216,6
121217,5
121218,6
121219,5
121220,6
121221,5
121222,5
121223,5
121224,6
121225,6
121226,5
121227,5
121228,5
121229,6
121230,7
121231,6
121232,7
121233,5
121234,6
121235,4
121236,4
121237,7
121238,7
121239,8
121240,4
121241,5
121242,5
121243,4
121244,6
121245,5
121246,7
121247,6
121248,5
121249,5
121250,6
121251,7
121252,7
121253,6
121254,5
121255,6
121256,9
121257,4
121258,7
121259,5
121260,5
121261,5
121262,6
121263,7
121264,5
121265,6
121266,5
121267,3
121268,5
121269,6
121270,5
121271,8
121272,8
121273,5
121274,7
121275,6
121276,6
121277,7
121278,6
121279,8
121280,6
121281,5
121282,8
121283,5
121284,6
121285,5
121286,6
121287,8
121288,6
121289,7
121290,7
121291,5
121292,5
121293,7
121294,6
121295,8
121296,10
121297,6
121298,6
121299,7
121300,7
121301,6
121302,7
121303,4
121304,7
121305,6
121306,7
121307,6
121308,5
121309,7
121310,8
121311,6
121312,7
121313,6
121314,5
121315,5
121316,7
121317,8
121318,8
121319,9
121320,6
121321,5
121322,4
121323,8
121324,9
121325,6
121326,5
121327,6
121328,9
121329,5
121330,9
121331,4
121332,6
121333,3
121334,4
121335,7
121336,6
121337,7
121338,8
121339,9
121340,5
121341,8
121342,9
121343,6
121344,5
121345,8
121346,6
121347,4
121348,6
121349,9
121350,7
121351,7
121352,6
121353,5
121354,3
121355,5
121356,6
121357,6
121358,5
121359,6
121360,5
121361,6
121362,6
121363,4
121364,7
121365,4
121366,6
121367,6
121368,5
121369,5
121370,7
121371,6
121372,6
121373,5
121374,9
121375,5
121376,6
121377,5
121378,6
121379,6
121380,9
121381,4
121382,7
121383,7
121384,6
121385,10
121386,7
121387,8
121388,7
121389,4
121390,7
121391,6
121392,8
121393,6
121394,6
121395,6
121396,6
121397,6
121398,7
121399,6
121400,5
121401,6
121402,5
121403,8
121404,6
121405,3
121406,5
121407,5
121408,7
121409,6
121410,6
121411,6
121412,3
121413,6
121414,5
121415,5
121416,6
121417,7
121418,6
121419,7
121420,9
121421,6
121422,5
121423,7
121424,4
121425,6
121426,4
121427,6
121428,8
121429,6
121430,7
121431,8
121432,8
121433,5
121434,5
121435,7
121436,7
121437,6
121438,7
121439,5
121440,9
121441,8
121442,6
121443,6
121444,5
121445,6
121446,5
121447,7
121448,4
121449,6
121450,5
121451,9
121452,7
121453,6
121454,5
121455,6
121456,6
121457,6
121458,4
121459,5
121460,6
121461,4
121462,7
121463,6
121464,3
121465,7
121466,7
121467,6
121468,6
121469,5
121470,8
121471,5
121472,5
121473,5
121474,5
121475,7
121476,6
121477,5
121478,6
121479,6
121480,6
121481,6
121482,5
121483,7
121484,8
121485,4
121486,5
121487,6
121488,7
121489,7
121490,5
121491,7
121492,7
121493,7
121494,8
121495,4
121496,8
121497,7
121498,8
121499,5
121500,4
121501,5
121502,7
121503,7
121504,4
121505,7
121506,7
121507,7
121508,6
121509,6
121510,6
121511,6
121512,6
121513,5
121514,4
121515,7
121516,7
121517,7
121518,6
121519,5
121520,6
121521,7
121522,5
121523,8
121524,7
121525,7
121526,7
121527,7
121528,8
121529,6
121530,10
121531,5
121532,6
121533,5
121534,7
121535,6
121536,6
121537,5
121538,5
121539,6
121540,9
121541,8
121542,6
121543,7
121544,6
121545,6
121546,4
121547,6
121548,5
121549,6
121550,9
121551,6
121552,9
121553,7
121554,8
121555,4
121556,5
121557,5
121558,5
121559,6
121560,5
121561,7
121562,5
121563,7
121564,5
121565,7
121566,8
121567,7
121568,5
121569,4
121570,3
121571,5
121572,5
121573,7
121574,7
121575,5
121576,7
121577,6
121578,7
121579,5
121580,6
121581,6
121582,7
121583,6
121584,5
121585,8
121586,7
121587,4
121588,7
121589,6
121590,10
121591,4
121592,5
121593,6
121594,7
121595,6
121596,5
121597,8
121598,5
121599,5
121600,8
121601,6
121602,9
121603,6
121604,6
121605,6
121606,8
121607,7
121608,8
121609,6
121610,8
121611,4
121612,6
121613,8
121614,5
121615,4
121616,6
121617,6
121618,5
121619,8
121620,7
121621,9
121622,7
121623,5
121624,5
121625,5
121626,6
121627,9
121628,5
121629,7
121630,6
121631,4
121632,6
121633,6
121634,6
121635,6
121636,7
121637,6
121638,8
121639,8
121640,5
121641,4
121642,6
121643,6
121644,6
121645,6
121646,6
121647,5
121648,7
121649,6
121650,7
121651,6
121652,7
121653,4
121654,5
121655,5
121656,5
121657,6
121658,4
121659,5
121660,4
121661,6
121662,8
121663,6
121664,7
121665,4
121666,7
121667,8
121668,6
121669,6
121670,5
121671,7
121672,7
121673,4
121674,8
121675,6
121676,6
121677,6
121678,4
121679,5
121680,9
121681,6
121682,4
121683,8
121684,10
121685,6
121686,6
121687,7
121688,7
121689,5
121690,6
121691,9
121692,6
121693,5
121694,6
121695,5
121696,6
121697,5
121698,6
121699,6
121700,4
121701,8
121702,7
121703,5
121704,5
121705,6
121706,4
121707,6
121708,6
121709,6
121710,4
121711,6
121712,8
121713,6
121714,5
121715,5
121716,5
121717,8
121718,4
121719,5
121720,5
121721,7
121722,5
121723,7
121724,4
121725,6
121726,6
121727,6
121728,6
121729,7
121730,6
121731,6
121732,5
121733,6
121734,7
121735,4
121736,7
121737,5
121738,5
121739,7
121740,9
121741,5
121742,5
121743,5
121744,8
121745,6
121746,6
121747,5
121748,8
121749,5
121750,8
121751,6
121752,5
121753,4
121754,6
121755,7
121756,7
121757,6
121758,6
121759,7
121760,6
121761,6
121762,6
121763,6
121764,6
121765,6
121766,10
121767,5
121768,5
121769,6
121770,7
121771,7
121772,6
121773,7
121774,5
121775,7
121776,6
121777,6
121778,6
121779,5
121780,8
121781,9
121782,6
121783,9
121784,6
121785,6
121786,4
121787,6
121788,7
121789,6
121790,5
121791,6
121792,5
121793,5
121794,6
121795,3
121796,6
121797,5
121798,6
121799,7
121800,6
121801,7
121802,8
121803,7
121804,6
121805,5
121806,7
121807,7
121808,5
121809,5
121810,6
121811,5
121812,5
121813,6
121814,7
121815,8
121816,6
121817,7
121818,4
121819,5
121820,7
121821,8
121822,6
121823,5
121824,6
121825,11
121826,4
121827,5
121828,9
121829,6
121830,8
121831,6
121832,6
121833,5
121834,7
121835,5
121836,9
121837,6
121838,5
121839,6
121840,9
121841,8
121842,6
121843,8
121844,5
121845,3
121846,7
121847,5
121848,5
121849,7
121850,6
121851,6
121852,5
121853,8
121854,7
121855,6
121856,6
121857,8
121858,7
121859,8
121860,5
121861,5
121862,7
121863,6
121864,6
121865,6
121866,5
121867,7
121868,7
121869,7
121870,11
121871,6
121872,6
121873,5
121874,3
121875,9
121876,7
121877,6
121878,6
121879,3
121880,6
121881,7
121882,7
121883,5
121884,5
121885,6
121886,6
121887,5
121888,6
121889,7
121890,5
121891,5
121892,6
121893,7
121894,6
121895,8
121896,8
121897,6
121898,5
121899,3
121900,8
121901,6
121902,4
121903,7
121904,5
121905,6
121906,7
121907,6
121908,5
121909,6
121910,4
121911,5
121912,5
121913,8
121914,5
121915,6
121916,7
121917,8
121918,6
121919,6
121920,4
121921,7
121922,8
121923,6
121924,7
121925,5
121926,7
121927,4
121928,5
121929,3
121930,5
121931,10
121932,7
121933,8
121934,6
121935,6
121936,7
121937,7
121938,6
121939,6
121940,6
121941,6
121942,9
121943,6
121944,6
121945,5
121946,6
121947,4
121948,8
121949,5
121950,7
121951,6
121952,6
121953,6
121954,6
121955,6
121956,6
121957,7
121958,4
121959,6
121960,6
121961,7
121962,6
121963,6
121964,7
121965,5
121966,5
121967,8
121968,6
121969,7
121970,7
121971,5
121972,5
121973,6
121974,7
121975,4
121976,6
121977,8
121978,6
121979,6
121980,7
121981,6
121982,5
121983,9
121984,7
121985,8
121986,7
121987,7
121988,5
121989,5
121990,7
121991,4
121992,4
121993,7
121994,5
121995,5
121996,6
121997,7
121998,6
121999,6
122000,5
122001,9
122002,6
122003,6
122004,5
122005,6
122006,5
122007,5
122008,4
122009,7
122010,6
122011,6
122012,8
122013,5
122014,6
122015,7
122016,6
122017,6
122018,6
122019,4
122020,6
122021,5
122022,5
122023,6
122024,6
122025,6
122026,6
122027,6
122028,8
122029,7
122030,6
122031,6
122032,7
122033,9
122034,6
122035,6
122036,7
122037,6
122038,6
122039,7
122040,6
122041,6
122042,5
122043,6
122044,6
122045,7
122046,9
122047,6
122048,8
122049,6
122050,7
122051,6
122052,6
122053,4
122054,7
122055,4
122056,7
122057,6
122058,6
122059,8
122060,8
122061,9
122062,8
122063,6
122064,6
122065,6
122066,6
122067,6
122068,8
122069,6
122070,7
122071,7
122072,5
122073,6
122074,4
122075,6
122076,5
122077,6
122078,6
122079,5
122080,6
122081,6
122082,6
122083,4
122084,7
122085,6
122086,7
122087,5
122088,5
122089,5
122090,5
122091,6
122092,7
122093,6
122094,7
122095,5
122096,6
122097,6
122098,6
122099,6
122100,8
122101,7
122102,6
122103,6
122104,6
122105,6
122106,5
122107,7
122108,6
122109,7
122110,6
122111,8
122112,6
122113,10
122114,6
122115,6
122116,7
122117,5
122118,6
122119,8
122120,7
122121,7
122122,7
122123,6
122124,5
122125,6
122126,7
122127,6
122128,6
122129,3
122130,6
122131,6
122132,5
122133,7
122134,5
122135,7
122136,4
122137,5
122138,5
122139,5
122140,6
122141,6
122142,6
122143,8
122144,7
122145,4
122146,7
122147,5
122148,6
122149,5
122150,6
122151,7
122152,6
122153,6
122154,5
122155,6
122156,6
122157,5
122158,7
122159,8
122160,6
122161,6
122162,7
122163,7
122164,5
122165,6
122166,6
122167,9
122168,6
122169,8
122170,9
122171,6
122172,7
122173,6
122174,6
122175,7
122176,8
122177,5
122178,7
122179,6
122180,6
122181,6
122182,7
122183,5
122184,5
122185,8
122186,6
122187,7
122188,6
122189,3
122190,7
122191,6
122192,7
122193,5
122194,5
122195,7
122196,7
122197,6
122198,6
122199,5
122200,5
122201,6
122202,6
122203,7
122204,8
122205,7
122206,6
122207,7
122208,5
122209,6
122210,6
122211,6
122212,7
122213,7
122214,5
122215,6
122216,4
122217,6
122218,7
122219,7
122220,6
122221,7
122222,6
122223,9
122224,7
122225,6
122226,7
122227,5
122228,3
122229,5
122230,6
122231,3
122232,5
122233,6
122234,5
122235,5
122236,5
122237,6
122238,6
122239,7
122240,7
122241,5
122242,6
122243,6
122244,7
122245,8
122246,6
122247,6
122248,5
122249,5
122250,8
122251,7
122252,6
122253,6
122254,4
122255,6
122256,4
122257,7
122258,6
122259,7
122260,8
122261,6
122262,7
122263,6
122264,7
122265,6
122266,5
122267,6
122268,6
122269,5
122270,4
122271,3
122272,7
122273,7
122274,6
122275,6
122276,3
122277,8
122278,6
122279,4
122280,7
122281,6
122282,5
122283,7
122284,7
122285,5
122286,4
122287,8
122288,6
122289,4
122290,8
122291,7
122292,7
122293,5
122294,5
122295,6
122296,7
122297,6
122298,7
122299,5
122300,5
122301,6
122302,4
122303,6
122304,5
122305,8
122306,6
122307,8
122308,7
122309,6
122310,5
122311,6
122312,6
122313,6
122314,5
122315,7
122316,6
122317,10
122318,6
122319,8
122320,6
122321,7
122322,6
122323,7
122324,4
122325,6
122326,5
122327,6
122328,6
122329,6
122330,7
122331,6
122332,6
122333,5
122334,7
122335,6
122336,4
122337,6
122338,7
122339,6
122340,7
122341,7
122342,6
122343,7
122344,5
122345,9
122346,7
122347,7
122348,4
122349,5
122350,5
122351,6
122352,6
122353,6
122354,7
122355,7
122356,6
122357,6
122358,4
122359,5
122360,6
122361,5
122362,7
122363,4
122364,8
122365,6
122366,7
122367,9
122368,4
122369,4
122370,6
122371,6
122372,7
122373,3
122374,8
122375,7
122376,5
122377,7
122378,6
122379,7
122380,7
122381,6
122382,8
122383,6
122384,6
122385,6
122386,5
122387,6
122388,6
122389,6
122390,7
122391,9
122392,6
122393,6
122394,6
122395,6
122396,6
122397,6
122398,8
122399,6
122400,6
122401,7
122402,6
122403,7
122404,6
122405,7
122406,5
122407,6
122408,8
122409,6
122410,6
122411,9
122412,6
122413,6
122414,5
122415,6
122416,7
122417,6
122418,6
122419,5
122420,5
122421,5
122422,6
122423,7
122424,6
122425,4
122426,8
122427,5
122428,6
122429,9
122430,7
122431,4
122432,5
122433,8
122434,6
122435,5
122436,5
122437,7
122438,5
122439,4
122440,6
122441,6
122442,7
122443,7
122444,6
122445,4
122446,6
122447,6
122448,5
122449,7
122450,9
122451,7
122452,4
122453,10
122454,5
122455,6
122456,7
122457,10
122458,4
122459,6
122460,6
122461,7
122462,7
122463,7
122464,6
122465,6
122466,6
122467,6
122468,6
122469,9
122470,5
122471,5
122472,5
122473,6
122474,7
122475,5
122476,5
122477,7
122478,5
122479,8
122480,8
122481,5
122482,7
122483,8
122484,8
122485,5
122486,6
122487,7
122488,6
122489,4
122490,8
122491,6
122492,6
122493,6
122494,6
122495,6
122496,7
122497,7
122498,6
122499,3
122500,5
122501,5
122502,6
122503,8
122504,7
122505,7
122506,7
122507,4
122508,3
122509,6
122510,5
122511,5
122512,9
122513,6
122514,7
122515,4
122516,6
122517,9
122518,7
122519,5
122520,4
122521,5
122522,8
122523,6
122524,6
122525,6
122526,4
122527,5
122528,6
122529,7
122530,7
122531,6
122532,6
122533,6
122534,6
122535,5
122536,5
122537,5
122538,6
122539,6
122540,6
122541,6
122542,9
122543,7
122544,7
122545,6
122546,6
122547,5
122548,7
122549,6
122550,6
122551,5
122552,5
122553,7
122554,6
122555,7
122556,6
122557,5
122558,5
122559,6
122560,7
122561,7
122562,10
122563,4
122564,6
122565,6
122566,6
122567,7
122568,6
122569,5
122570,6
122571,5
122572,7
122573,7
122574,8
122575,6
122576,4
122577,6
122578,8
122579,5
122580,6
122581,7
122582,6
122583,8
122584,5
122585,9
122586,5
122587,8
122588,6
122589,5
122590,6
122591,8
122592,5
122593,7
122594,5
122595,5
122596,5
122597,9
122598,8
122599,6
122600,6
122601,5
122602,6
122603,9
122604,7
122605,6
122606,9
122607,7
122608,6
122609,6
122610,6
122611,7
122612,6
122613,6
122614,8
122615,7
122616,6
122617,6
122618,7
122619,6
122620,8
122621,8
122622,7
122623,4
122624,7
122625,6
122626,6
122627,7
122628,4
122629,5
122630,6
122631,6
122632,7
122633,6
122634,7
122635,6
122636,5
122637,6
122638,8
