id,yield
20165,5779.44715244504
20166,3978.5099448667074
20167,4820.3844587607255
20168,6490.284596725617
20169,6133.1784226922055
20170,6627.04339292964
20171,6715.239588633442
20172,4670.082135036116
20173,3590.9849503055902
20174,6372.552622385575
20175,5808.325472102379
20176,6504.088948788825
20177,3675.5526335254594
20178,6117.296478752419
20179,5383.678893437902
20180,6413.626340966839
20181,7062.6279499365155
20182,5920.623168418331
20183,6206.343012352317
20184,7059.351920938952
20185,7291.2574566698295
20186,7120.687429092666
20187,5353.352180694739
20188,2286.306925731261
20189,5568.331806555169
20190,4442.110564670731
20191,3573.9268187926546
20192,5660.242560525678
20193,7345.50042624962
20194,6142.03839773251
20195,4737.537687541126
20196,6337.310932729746
20197,5527.965007731507
20198,3714.3314832855476
20199,3688.328883195078
20200,6819.19611619342
20201,7584.004521600178
20202,6338.7141164301365
20203,4254.072275295605
20204,7392.034462464342
20205,5264.1592550091445
20206,4454.89288575844
20207,6723.607641837332
20208,4395.469890091623
20209,6226.487770488633
20210,6328.089211761813
20211,7008.333216830636
20212,4767.562397833761
20213,6940.1837539517865
20214,5840.608769541171
20215,7132.773780592613
20216,6920.669158738532
20217,7266.747739329115
20218,4233.841394116062
20219,6220.856465442854
20220,6170.024628333201
20221,6341.267378945758
20222,6821.455792225139
20223,7909.679338407073
20224,6399.165250114209
20225,6282.1151606943695
20226,6237.239835908859
20227,6095.783488388245
20228,8224.023048506804
20229,6862.209841281915
20230,6021.424267451804
20231,4595.461467915743
20232,6329.505456604906
20233,5513.964782130079
20234,4862.318384577276
20235,7239.347227837537
20236,7494.525438795012
20237,3804.3493562445856
20238,7995.67661666096
20239,5338.279862884319
20240,6752.916740006298
20241,5659.35810685415
20242,7600.593231572177
20243,3712.498299948693
20244,5160.534875168706
20245,5654.741910024469
20246,7067.266828885782
20247,7627.844431403453
20248,6566.302885862311
20249,6396.032930157016
20250,5480.6312852249885
20251,7905.751677172537
20252,4113.276110803061
20253,3736.9262038833585
20254,6733.461284786315
20255,5558.112606333892
20256,6169.545533921118
20257,4999.901417348117
20258,7342.617628765255
20259,7095.205339344928
20260,7529.025042238867
20261,7452.177531676088
20262,7620.166755871016
20263,6521.120287333647
20264,7353.822436691871
20265,4140.935035151895
20266,6460.881607520439
20267,7321.365700815453
20268,6335.242580714951
20269,6450.281222952823
20270,4364.798038178438
20271,7592.750808193492
20272,4989.799448875378
20273,6195.443213059504
20274,6211.726670785882
20275,5701.374484089556
20276,5524.696277365764
20277,6587.466940655509
20278,5908.923230277003
20279,6692.9683180271795
20280,7765.554191929344
20281,5630.093034013236
20282,5341.143024272142
20283,6250.747377255603
20284,5066.769665238018
20285,6728.4601336660335
20286,5617.780983326769
20287,6637.12976593013
20288,4286.8488930524745
20289,3946.2894574989054
20290,6748.995196245507
20291,7005.586821719983
20292,4968.820627081401
20293,3908.432441818416
20294,4566.662930682178
20295,7433.851221972995
20296,3826.904073648831
20297,3658.950343334755
20298,3656.1102433514984
20299,6346.8120408574705
20300,7562.056024754824
20301,7365.808079944123
20302,6565.8301726403
20303,4896.188970917898
20304,7557.991369877982
20305,6229.282231513151
20306,6204.1776562670875
20307,5407.702259186832
20308,7716.721944167259
20309,4907.113045364022
20310,4650.237919904118
20311,4072.837748834988
20312,4334.004030506343
20313,6880.495965962651
20314,6890.692729655976
20315,4907.138364314829
20316,8366.359005743332
20317,6346.174501098152
20318,6980.122608756032
20319,6730.678505274511
20320,5562.2094602667585
20321,5009.378096073242
20322,7147.805666134934
20323,5388.392361673757
20324,8377.755191224147
20325,7594.309603033434
20326,5729.262336208857
20327,5655.985325050274
20328,7604.775992664909
20329,6234.47455787495
20330,6372.817918230486
20331,4485.388212741543
20332,7355.9143726261755
20333,6331.356367959434
20334,3890.0242733077785
20335,5559.2836654635685
20336,3594.3994138961098
20337,7207.047829588822
20338,3363.2883066810714
20339,5292.09085010976
20340,5630.3830552004265
20341,4995.732683755898
20342,7108.608760199405
20343,7648.036264426542
20344,4839.63013185447
20345,5590.574325538377
20346,7503.977810155064
20347,7309.138843924139
20348,6888.421142792843
20349,4458.709400343049
20350,4238.962574209043
20351,4165.674194265812
20352,6470.56913881441
20353,6442.269837957761
20354,5496.449919141265
20355,3521.526442707557
20356,7125.10134012743
20357,5198.019133466726
20358,7243.058431990337
20359,3397.180733845241
20360,5262.9386783480295
20361,4960.146057199541
20362,4339.108152957435
20363,8149.011549314073
20364,5250.8111683830175
20365,4765.477282425437
20366,5912.209235300356
20367,7297.120663274358
20368,4833.341210397164
20369,6053.465470428491
20370,4043.6940747322683
20371,6761.495349235853
20372,6505.042781616638
20373,3442.841886230378
20374,6760.800892411484
20375,5106.633468559553
20376,6968.570184781514
20377,6304.526346338425
20378,4378.180319780426
20379,7373.981432799753
20380,7528.883106976104
20381,5312.754064551975
20382,5412.814619570079
20383,5867.607911322892
20384,5646.59561745626
20385,6470.008973503089
20386,6307.943841797759
20387,7631.568037888737
20388,7264.785063055778
20389,7238.952604935737
20390,7354.91111806255
20391,6338.666290489114
20392,3396.614024368045
20393,7309.717422820839
20394,6712.432217291243
20395,4313.792363575367
20396,8343.910187618312
20397,5635.650314143436
20398,6164.593322475087
20399,7291.443011095489
20400,6705.100201362811
20401,5672.0132252261965
20402,8056.73794981074
20403,4466.8568364738185
20404,6414.025924753327
20405,7039.610479852766
20406,6607.918667548281
20407,6132.143623929245
20408,6337.712644511706
20409,4323.864542815623
20410,7377.354036445246
20411,5311.473855907964
20412,6200.636130061885
20413,6269.708516441464
20414,6492.701960036821
20415,7211.665054835645
20416,6533.073926953191
20417,6815.653679386677
20418,6508.521712516538
20419,7723.5339509692185
20420,7117.111519134286
20421,5438.840066661687
20422,7256.466273480331
20423,4968.924054606162
20424,7396.442593112039
20425,7607.258712684927
20426,6183.949864796366
20427,5549.987240502679
20428,7388.306030001616
20429,7492.357844657154
20430,6705.798068297926
20431,6697.695090046345
20432,6948.772057549597
20433,4683.733526887964
20434,5174.648726382033
20435,6346.758803763824
20436,7322.251099568775
20437,7356.928969908602
20438,6615.679645771953
20439,5317.686372003765
20440,7120.482152268038
20441,5654.0607211815895
20442,7857.906629095446
20443,6234.854823714917
20444,6370.937500644822
20445,5417.23904133116
20446,6886.804139558761
20447,3662.3485875271845
20448,5538.5371142702015
20449,5985.718530895685
20450,7703.541657229496
20451,7154.214235704368
20452,7663.745094703519
20453,4776.954888503763
20454,6482.772527949373
20455,6564.4468136105415
20456,7058.7778274131815
20457,7439.439323514522
20458,6918.055643200378
20459,3469.0511234245873
20460,4612.38205995512
20461,6426.21006229258
20462,5199.318184009457
20463,7793.459501372681
20464,4629.624715016028
20465,8412.736029837828
20466,5268.36581306643
20467,5589.955143140444
20468,4752.782131342382
20469,4069.01367975198
20470,7984.254900658035
20471,8272.064209940396
20472,5864.674106057022
20473,4654.543986182318
20474,6049.873003081479
20475,7815.975074071136
20476,6483.167457317401
20477,7490.596662963266
20478,5752.537397487191
20479,3905.541520089762
20480,7267.83307067102
20481,6381.004253170832
20482,7429.433031362353
20483,8176.383420711355
20484,5638.917005180924
20485,4830.531237109881
20486,5292.449275983318
20487,3909.166914673718
20488,3235.437930456455
20489,7453.966129061966
20490,6619.816060837606
20491,4434.485394381513
20492,6738.5020041665175
20493,8253.358379607329
20494,6953.033269344487
20495,5007.98452766807
20496,4006.543621281869
20497,7346.201963737669
20498,8063.202534328511
20499,6237.109894441078
20500,7238.175786369633
20501,6221.0319983482605
20502,6249.309843386445
20503,4856.756327840855
20504,4788.70092817896
20505,5469.695646581746
20506,7251.642822150265
20507,7189.309131834818
20508,7181.130245845885
20509,7298.019389955309
20510,6244.091172193039
20511,6285.795238908928
20512,6326.541676675516
20513,5527.373432683351
20514,7740.349496673537
20515,5516.543087871313
20516,6559.813496212315
20517,5009.378096073242
20518,6800.636801376191
20519,5396.206583502435
20520,5161.78855828304
20521,6554.707603057063
20522,7412.401310554615
20523,6827.136486441226
20524,4048.8060914306475
20525,6759.11444600189
20526,7201.9305573833535
20527,6603.724856834827
20528,6206.691602067119
20529,6486.699018675003
20530,6695.4294679812765
20531,7295.667831937932
20532,4690.236110714095
20533,7046.322148693717
20534,5779.450598332889
20535,5493.203932359776
20536,5514.302223949981
20537,7747.271447360723
20538,6972.137789524521
20539,5398.692494908367
20540,6099.269088334135
20541,7442.350352881006
20542,6364.778406869472
20543,4269.091369373067
20544,4343.862223116548
20545,3912.074482508033
20546,6743.683521050299
20547,5408.732706816241
20548,4569.1723433848365
20549,4295.462497790689
20550,2281.372649901852
20551,7645.187754886027
20552,7159.077401936926
20553,5470.222142722021
20554,6653.250553240707
20555,7805.958206162635
20556,7598.925006002992
20557,4378.738027436219
20558,6424.8420205497405
20559,5339.650323381084
20560,7234.389246171737
20561,6594.635680678067
20562,5633.526805153741
20563,5175.797738871064
20564,6170.5626987887845
20565,6550.137807657387
20566,5620.557082343281
20567,6948.106036643552
20568,4893.993582497667
20569,5609.045679682506
20570,6887.03472473484
20571,6356.2518787277
20572,5799.346465119634
20573,4752.110756722275
20574,5800.493657589031
20575,7771.096517686532
20576,4999.249628519306
20577,7576.964326145904
20578,5728.354035153575
20579,5517.849270650788
20580,7334.502088332832
20581,4260.280741375775
20582,6913.018465445189
20583,4541.9609322110055
20584,2344.2225639862554
20585,5448.274029187201
20586,3452.9961037278163
20587,7308.05611303089
20588,7407.93333516231
20589,7275.425773734791
20590,7452.406280343621
20591,7342.658830336261
20592,6452.235715262134
20593,7295.021055230745
20594,5760.046664911476
20595,3796.357067324977
20596,6503.501426436459
20597,5236.686651930376
20598,6920.474135995304
20599,4479.083483967548
20600,5399.954612667554
20601,7383.65755840152
20602,4023.969789945796
20603,3623.213208412043
20604,8618.860049236217
20605,7315.636363541112
20606,5779.042311801819
20607,7592.244072646757
20608,5878.591641214356
20609,7133.278144808951
20610,4338.2763687445195
20611,7256.896366531924
20612,7041.064674526643
20613,5803.018023135935
20614,6245.479942521624
20615,4138.147069017351
20616,7233.475510215749
20617,6206.621059234479
20618,7296.400256211607
20619,4944.771871806368
20620,7833.080668502271
20621,6200.911145829609
20622,6036.154655401971
20623,5662.132742724878
20624,3472.282377038072
20625,3658.461128048035
20626,7666.922565885048
20627,6002.920195932627
20628,7547.829113829197
20629,2629.21392864166
20630,6772.398032741925
20631,4284.059536895752
20632,6170.736211953511
20633,6489.1970020810395
20634,4319.139373183987
20635,5687.890717721386
20636,6326.233156746255
20637,5659.422672995526
20638,4193.3512546027205
20639,4326.012110809638
20640,5790.239394768204
20641,5706.856951197228
20642,8278.091462355465
20643,4689.713325529645
20644,6737.336656792314
20645,4970.9204712997835
20646,7267.83093876677
20647,7640.976312226481
20648,6365.6315779163315
20649,7058.254675630578
20650,8108.8971995259835
20651,5450.325604410773
20652,4998.282348273544
20653,5494.046873882165
20654,6487.973608821086
20655,7409.258640062994
20656,6686.133870149004
20657,7283.578518086832
20658,4879.797507913531
20659,5642.598531707799
20660,6839.5099283838645
20661,5551.927394512186
20662,5638.526463895781
20663,5730.9332666987075
20664,7574.599047754402
20665,7326.250203563977
20666,2279.99389511675
20667,5360.914734639155
20668,3754.1535012147115
20669,4260.239686251454
20670,6794.810517717413
20671,7037.2010429777
20672,6924.842293206712
20673,6303.119310670117
20674,4582.521761274674
20675,7642.06520158569
20676,7409.103729656603
20677,6455.806156650291
20678,6479.2285915838675
20679,4897.480872665801
20680,4743.632621107098
20681,6571.8587922124925
20682,7204.6309984142945
20683,5924.811280135501
20684,6476.085473967729
20685,6884.972302790537
20686,5695.544959245111
20687,3225.0184351150533
20688,6978.648520806621
20689,6200.6955055857
20690,6754.7210578785525
20691,5298.924558148154
20692,6499.683173369513
20693,5354.328248189641
20694,7399.360163735022
20695,6594.71736513162
20696,6561.561350798874
20697,3870.9633786493746
20698,6387.636903773631
20699,6321.908531941886
20700,7333.026291361028
20701,7659.097256001637
20702,5143.11171651198
20703,6884.657029099381
20704,5354.419023616541
20705,5338.53955251417
20706,6497.811803861365
20707,7382.328079729731
20708,8243.637405869616
20709,6918.248284002213
20710,8045.373368406337
20711,4920.9728223920365
20712,6243.854204671601
20713,7367.065507900892
20714,4067.641279747788
20715,5325.208380332362
20716,6419.1813180899335
20717,3076.5379881702083
20718,7512.624985381784
20719,3454.1983790994173
20720,5173.200927635729
20721,5338.97985402574
20722,7195.990380851144
20723,7121.920452663781
20724,5678.868092829512
20725,6152.94375506556
20726,6105.198358932346
20727,6677.9736961060935
20728,6706.313681753134
20729,5384.537119512781
20730,5060.8582070585
20731,5246.014860690349
20732,6339.631320545869
20733,7198.578849892466
20734,6390.125753197614
20735,5689.304575301632
20736,7552.541598985629
20737,5308.058816053013
20738,7105.453539005281
20739,7212.965686539859
20740,7209.582422349271
20741,7357.211318405007
20742,5606.313387466929
20743,5522.973733485951
20744,4543.82672014732
20745,5290.444868337829
20746,7810.31734487937
20747,5652.088809150372
20748,6271.435640209236
20749,6227.551078745049
20750,7594.330787435893
20751,5657.9850762833585
20752,4447.902224284523
20753,6875.746368278173
20754,6275.4345780323965
20755,6497.779874323416
20756,5515.934523564442
20757,8630.783585685738
20758,3399.584722315693
20759,5374.329132751777
20760,5349.404652949363
20761,3561.0295206089586
20762,7105.9660178412205
20763,4548.670736330485
20764,6589.068867258439
20765,7108.143046564183
20766,5284.906544665016
20767,6406.049383153038
20768,5775.245859978416
20769,6688.676291196595
20770,7074.385757160602
20771,7251.139839473052
20772,4247.224365480313
20773,7562.869213790361
20774,6233.466990361326
20775,6473.138266627629
20776,7223.41249112769
20777,6772.4228519491735
20778,7537.800497441759
20779,5400.380777577945
20780,5583.438160275787
20781,6514.699751690296
20782,5053.434529334992
20783,5763.222058567155
20784,6349.7444582205435
20785,4023.7007154423795
20786,5734.638598080326
20787,6182.574351367117
20788,5484.544257525973
20789,5630.7593299808705
20790,7896.076369425221
20791,6427.114643636716
20792,7643.935567792309
20793,8513.519870760347
20794,5420.2553569019765
20795,7120.494854541349
20796,2965.761252585852
20797,5278.455639859638
20798,7394.8655762556955
20799,7726.799740235844
20800,7599.780998516371
20801,5724.7987011454325
20802,6496.225996538005
20803,3168.5990263100903
20804,7394.749758230672
20805,7045.215789505357
20806,5712.226863318144
20807,7475.035159474342
20808,6048.089137508756
20809,7496.639720191522
20810,4514.017949257435
20811,5568.003575061768
20812,6511.466448837533
20813,6176.656492769967
20814,5014.330115450961
20815,5458.868579142565
20816,3551.4271522904583
20817,7588.788462254845
20818,6278.6519254117575
20819,5042.102488026313
20820,7340.237045227552
20821,7583.6941921885755
20822,4083.197162675963
20823,6643.959620651833
20824,6564.727345585585
20825,6079.2365751204625
20826,4645.393737893762
20827,8411.332548168086
20828,7532.720703173479
20829,5873.553313175658
20830,6130.137134770841
20831,7341.493495706419
20832,7318.087043449875
20833,6871.014736652132
20834,7350.835137516469
20835,7301.57542100956
20836,6893.118179340724
20837,6813.87510638996
20838,2289.0080318276787
20839,4124.442582637668
20840,5784.943002258116
20841,6909.000855461052
20842,5663.019915094203
20843,3602.2859867074544
20844,7556.0419698523365
20845,5822.430218477983
20846,5789.735838742059
20847,6457.150295975727
20848,8478.074909619718
20849,6489.25363895761
20850,5008.907882269501
20851,4565.066760613628
20852,7403.965196050585
20853,7069.733256641715
20854,4587.069805803706
20855,4993.737694191791
20856,6898.583951445974
20857,4185.051844494602
20858,6962.739813592647
20859,8169.66583414264
20860,5031.333876611001
20861,5771.042075457808
20862,6560.814547519233
20863,6389.27428420585
20864,7435.760245684665
20865,5649.100515563584
20866,6287.808818222961
20867,5966.965966882462
20868,4371.89677894566
20869,7111.360048712262
20870,4286.298358148974
20871,6222.271405308023
20872,5715.852398931687
20873,6289.212549551747
20874,5841.771908543713
20875,3860.6365037240466
20876,5001.362838833277
20877,5065.9786681713285
20878,6306.010660984333
20879,5745.877050440275
20880,6178.950746739184
20881,8180.736250767711
20882,4040.0282865220806
20883,6793.915013659377
20884,5736.785148950126
20885,5866.375106281958
20886,4558.499505724502
20887,6158.503829226985
20888,6268.20956050365
20889,5402.955742489101
20890,6798.332645509448
20891,6799.339499533084
20892,4707.794559649494
20893,7051.875458960868
20894,5215.949211163552
20895,5656.085151153487
20896,5376.531575663637
20897,6848.177919255024
20898,5188.34300360644
20899,5381.851947612497
20900,6631.907725358181
20901,4832.101098933146
20902,6393.096038411083
20903,7916.659005603098
20904,7318.080340414741
20905,7180.406823003834
20906,7154.633759603415
20907,7020.877476070014
20908,4333.252744742935
20909,5629.258581678552
20910,4326.348813126853
20911,6157.257038392076
20912,5923.371430049187
20913,4704.340742390521
20914,5407.202413706759
20915,3855.149943590207
20916,4456.548741389056
20917,7093.355534706188
20918,4646.152671754313
20919,5236.086566934679
20920,5563.8183222950065
20921,3596.674739037412
20922,4223.319457607296
20923,4018.731997899209
20924,6472.645070687604
20925,5199.4690977696355
20926,6523.420775097182
20927,6153.170939832512
20928,5421.8843060056315
20929,5692.509972649591
20930,7482.5030188074315
20931,6806.789747281887
20932,6150.182610573018
20933,5218.911364459871
20934,6061.345315187525
20935,5710.033699842009
20936,6901.332822056005
20937,6789.747629308801
20938,6832.583834405652
20939,5319.424340209603
20940,5533.15953259611
20941,4852.391914055746
20942,4979.031686991185
20943,3910.6294732431566
20944,4496.720132439437
20945,7719.417673782876
20946,6624.373984114694
20947,6979.8896918334995
20948,7137.733008835115
20949,3476.3989734028073
20950,6477.391013641793
20951,5174.715987994017
20952,3325.892936481903
20953,3504.1731926949833
20954,3482.4418357456207
20955,5986.4478717581505
20956,5427.8045992827465
20957,6560.348635856486
20958,6469.867318109265
20959,4456.7662455675845
20960,6728.423263218275
20961,5909.129989773207
20962,6783.933470232306
20963,5779.50494226965
20964,7280.71933860458
20965,3690.898760059894
20966,5260.650723155371
20967,7143.440059866331
20968,5745.913517229728
20969,5801.257182729987
20970,7231.239239057593
20971,5790.002796924222
20972,7735.814988969134
20973,7997.247570800103
20974,6294.7545265884855
20975,5803.436842154813
20976,8507.894620665287
20977,6102.819965504263
20978,6970.092216655658
20979,4891.577781579816
20980,5406.877021658275
20981,6961.627039804391
20982,6446.77644087947
20983,6810.103752497636
20984,5522.544203443664
20985,7970.337936511689
20986,3665.2579000948185
20987,7287.5308911974
20988,5534.14890001979
20989,4416.452162404183
20990,6331.058151043837
20991,6486.220705917229
20992,6964.618002222322
20993,5686.244213097598
20994,6313.170345581857
20995,3690.9561137486207
20996,6810.655373699628
20997,7428.337408999368
20998,5372.554789658852
20999,5834.199317115489
21000,6597.150720954767
21001,6712.397888291704
21002,7219.385632164489
21003,7493.699645881717
21004,6906.759084244846
21005,5592.300591547424
21006,7259.573679517403
21007,6242.755504456022
21008,4052.364357291717
21009,5663.318598898168
21010,3856.9859301805495
21011,7422.88833282509
21012,7319.86454392056
21013,3916.0584115390975
21014,6804.4891139566025
21015,7175.886403326275
21016,6793.425781427283
21017,6633.1814306498
21018,6674.5902439194215
21019,7124.413903121986
21020,7457.034583805724
21021,5136.600630062787
21022,6241.68629781846
21023,3797.886931302971
21024,7277.835353205377
21025,5617.67424609754
21026,5762.488037318755
21027,3442.541192374494
21028,6751.608940470876
21029,5243.146521415277
21030,6294.359289712724
21031,6391.377811551217
21032,6884.772932386354
21033,4081.4549119649428
21034,6796.51074386019
21035,7578.688420423439
21036,3601.1309903635015
21037,4017.6266583955107
21038,7042.613589890266
21039,7850.170405449092
21040,5816.712435511038
21041,6508.554581960552
21042,8266.497664394778
21043,4601.316379337507
21044,7327.3811202687275
21045,3655.709688819329
21046,3177.287165347817
21047,6319.104102337431
21048,4331.45532262039
21049,6924.46069979024
21050,5815.858217206117
21051,5235.081842206731
21052,5802.482070297387
21053,5781.5357812631355
21054,6544.566704409448
21055,6726.135165983217
21056,6743.254635627141
21057,6783.371800886534
21058,5534.372134058949
21059,5255.324733072408
21060,7538.130305274717
21061,7680.174837393846
21062,5259.634955923758
21063,6379.726305432576
21064,6096.534999300406
21065,6615.236173278989
21066,3813.019093005061
21067,8317.575908524183
21068,6448.282209045089
21069,5390.885009489188
21070,3661.5177250466304
21071,4273.673491396409
21072,6455.305749074246
21073,5564.759048993665
21074,6618.966587905863
21075,5646.321806030159
21076,6836.43526196585
21077,4110.051507587954
21078,4314.306620872703
21079,4869.861731774744
21080,5310.288401365678
21081,6264.257357121809
21082,5360.513577486733
21083,7768.729201531072
21084,5920.2362453022
21085,7421.935618235364
21086,6391.537229074625
21087,6648.4736346766285
21088,7718.375023105065
21089,8228.17181808335
21090,8257.433978263005
21091,5775.733380534594
21092,5625.821173117643
21093,7323.553162418197
21094,3702.148907550125
21095,6618.385848117749
21096,6782.3780920658855
21097,5059.589628180462
21098,6395.839775557354
21099,6481.342379683232
21100,3667.008735277274
21101,4080.730486350532
21102,6547.28829428286
21103,7358.292131209349
21104,7581.745911373686
21105,7539.351977299507
21106,6412.460759918303
21107,5292.30572185062
21108,3658.005634379673
21109,4930.247684446392
21110,7456.6537533633
21111,6166.448459982817
21112,7093.725946735426
21113,4278.961501630248
21114,6238.1966612488495
21115,6656.959386626622
21116,6781.045930136569
21117,6283.957662509842
21118,5422.5142143818275
21119,6861.567571524709
21120,5640.030947667008
21121,6858.284632966786
21122,5730.71737709657
21123,7206.937298763848
21124,4967.827772835845
21125,6530.557445148855
21126,6249.87733741454
21127,6777.639398922516
21128,7246.971714998537
21129,6563.951249989472
21130,5183.538273243688
21131,7347.092791141709
21132,6925.168440942299
21133,5582.992189375592
21134,5343.61431674167
21135,6113.50319023684
21136,5771.466792110844
21137,4324.665474297616
21138,6337.262686401361
21139,5122.497413939835
21140,7445.368756323921
21141,6268.969700112511
21142,6484.447318510998
21143,7026.274539953107
21144,4441.759399943173
21145,5253.960963086143
21146,6517.489616040561
21147,6192.4648019706065
21148,4187.830688893572
21149,4516.348498771007
21150,6794.531110163033
21151,3801.726666538093
21152,5546.341196111746
21153,7450.435758366136
21154,5395.037625962199
21155,5907.007237324439
21156,3328.458619899547
21157,3663.760264338353
21158,5455.9402791231405
21159,3144.561884289885
21160,5595.127195038199
21161,5442.920269149228
21162,6237.493112819288
21163,4178.5258527964825
21164,5591.359882163901
21165,5575.503056672362
21166,6909.600777423557
21167,7556.429493455078
21168,8206.983501897594
21169,6849.333336265353
21170,7995.672889287197
21171,7252.556755815021
21172,5336.522491676709
21173,7876.724604418776
21174,5482.055704470891
21175,6819.005804631564
21176,5746.227780671303
21177,8786.36011201852
21178,7021.505155255873
21179,6203.766012838384
21180,7067.107659310464
21181,6799.913074488353
21182,7767.682278861905
21183,7202.617505330737
21184,6655.845194572658
21185,6978.140550497401
21186,6275.895536368336
21187,6098.372941456301
21188,6715.389009138342
21189,4962.763623373279
21190,5093.757849908681
21191,6040.310937371935
21192,6886.666796647315
21193,7503.005224136098
21194,3571.669655530931
21195,4624.607137443549
21196,5109.8727984694215
21197,7301.155808415903
21198,7385.943060578921
21199,5786.647152069912
21200,6351.18616568017
21201,6555.609454651688
21202,7348.571857834043
21203,5242.597084519075
21204,7740.224554501521
21205,5856.392299110301
21206,5612.7322431514185
21207,5776.989826483723
21208,8488.861813566886
21209,3418.1871449853165
21210,5815.476073373416
21211,6955.60168107197
21212,7509.336334411699
21213,6062.645714786126
21214,6117.464214539309
21215,6554.679355907266
21216,6814.232813189155
21217,4401.56704707202
21218,5589.924062310888
21219,2282.6303998679846
21220,7848.696463520381
21221,5518.501575178025
21222,6972.995443286382
21223,7081.013855316706
21224,7221.464972451275
21225,6254.740387695397
21226,5368.130165492956
21227,6426.611757469135
21228,4047.6754606002505
21229,7349.897592113246
21230,8517.776355397566
21231,6774.574276659403
21232,7948.056995539721
21233,6455.001084188277
21234,5528.644168835635
21235,7380.452174949196
21236,3933.749987784263
21237,5673.30619779552
21238,5041.205777650782
21239,4222.23424035116
21240,5364.236830479544
21241,5235.468113357128
21242,6750.9219452174875
21243,7265.107219027124
21244,5879.287586196009
21245,6511.251715262478
21246,8429.230277610259
21247,6750.950587277298
21248,6493.569129380702
21249,7550.901085346322
21250,6714.617583534156
21251,6270.374482716023
21252,5390.9823390190995
21253,4337.025977960819
21254,5797.918750289025
21255,4363.341141649906
21256,6523.519096524429
21257,6060.294751796964
21258,4268.957734489468
21259,5629.379572854754
21260,4144.904277425187
21261,5142.293974620756
21262,7925.4840461141075
21263,3921.256246668573
21264,7132.023661074831
21265,5008.9750732923985
21266,5175.015909262901
21267,5796.992701343416
21268,6531.455640892969
21269,7905.407783273926
21270,8043.159681639447
21271,3786.5181543311583
21272,4252.338197298775
21273,6227.70826793382
21274,6256.291728817219
21275,8138.741926439433
21276,7323.470495204822
21277,3470.472832148219
21278,6507.3680794719785
21279,7182.391452835742
21280,6577.069270132964
21281,5267.86590214907
21282,4948.098285375208
21283,5253.501426908788
21284,6887.559175691171
21285,5941.1784814053135
21286,6595.090186377986
21287,5246.206029279045
21288,7244.67049618475
21289,7455.60637503488
21290,3991.994334199426
21291,8206.199543057119
21292,6136.674513475832
21293,7109.2721079623325
21294,7010.082647164009
21295,7215.302300382833
21296,5954.058945998885
21297,4094.8766009714627
21298,5249.554784673568
21299,3708.34134023134
21300,4461.943096162649
21301,6372.995476574898
21302,7388.601598314337
21303,5728.697248744176
21304,6692.008689517484
21305,6926.375479874608
21306,6254.143750762647
21307,7164.0953993079875
21308,5664.813794626282
21309,6720.468065297147
21310,6102.8828170992965
21311,6326.686611109121
21312,6127.511813917574
21313,6969.570181858305
21314,4353.8212333978845
21315,6781.676311485256
21316,6398.4369590668375
21317,5250.397319116435
21318,7390.22889274555
21319,7320.546249326895
21320,4284.581149337874
21321,3526.636149283081
21322,7259.046637923024
21323,7426.312144830561
21324,6454.354296612255
21325,6830.496401866076
21326,8132.03038481791
21327,5663.7843219005035
21328,7646.251804291969
21329,6238.4050200810625
21330,7009.358889171583
21331,4178.1362059857565
21332,7711.437971639385
21333,6885.594809945422
21334,5161.922348649312
21335,6049.694147504125
21336,6217.217304912358
21337,6708.353292335555
21338,7952.211389887059
21339,3461.4896104778927
21340,7848.403235264838
21341,6039.596672358258
21342,6139.359390103276
21343,5892.91489768806
21344,3927.653182298726
21345,5621.069600647448
21346,6862.192912662013
21347,5375.730085493926
21348,5375.488320253089
21349,7804.996047442844
21350,7212.5863430783065
21351,8304.204908857966
21352,7808.3258881535985
21353,7222.75152964402
21354,5034.191809223573
21355,6590.092518952384
21356,5581.938316379889
21357,6216.806470124867
21358,5362.507689983564
21359,3852.0794041658064
21360,7323.419750510206
21361,5515.050886544613
21362,7461.603841582657
21363,7089.623068135223
21364,3881.501920472815
21365,6454.208167645744
21366,7370.531182088132
21367,7529.135209189022
21368,5049.993874928737
21369,4245.801991169259
21370,5502.147491624224
21371,5567.1664989177625
21372,6925.455807623633
21373,6320.753916135127
21374,3599.5530126054978
21375,7930.4343556786525
21376,5342.375616431738
21377,7298.989820612305
21378,7401.7008310825095
21379,7260.210602180767
21380,4904.305358502324
21381,4615.29102353463
21382,5857.744454375335
21383,6602.843123624253
21384,5967.387493092217
21385,4472.519312715166
21386,5197.902586977325
21387,8231.478889321228
21388,4755.138923504905
21389,4895.1724524929
21390,4943.65277818195
21391,3714.1255728037486
21392,5751.781359304487
21393,6694.547331418668
21394,6436.386171811836
21395,6690.831091789674
21396,5699.978697210267
21397,7282.071720495271
21398,5598.006742537087
21399,4821.975084236439
21400,6346.594849190126
21401,6220.430805430608
21402,6268.298531578237
21403,6159.934234868128
21404,4864.986629153981
21405,7044.636504806985
21406,6896.153596237192
21407,6428.4512332702625
21408,5204.7256776841805
21409,5298.135024904788
21410,8192.1346211802
21411,5911.441291758481
21412,5783.29408578756
21413,7245.795301925507
21414,5619.9272114348305
21415,7977.664640677459
21416,7036.983211776348
21417,7097.116187565765
21418,6387.120151153603
21419,7043.5927276317
21420,3888.0601564810895
21421,7859.854450940937
