iter	RMSE
3221	3749.378511
3222	3747.178328
3223	3745.016442
3224	3742.559188
3225	3741.110976
3226	3739.984356
3227	3737.224608
3228	3734.636541
3229	3732.040171
3230	3729.664755
3231	3727.975418
3232	3727.474895
3233	3724.029612
3234	3722.412602
3235	3720.721676
3236	3718.078768
3237	3714.762257
3238	3712.137854
3239	3710.221819
3240	3709.019902
3241	3707.55977
3242	3706.033069
3243	3703.489348
3244	3702.070747
3245	3699.537772
3246	3696.383654
3247	3693.718002
3248	3691.677853
3249	3689.896921
3250	3688.341141
3251	3687.026911
3252	3682.515685
3253	3678.954614
3254	3676.805901
3255	3675.933092
3256	3673.547753
3257	3673.33855
3258	3671.772965
3259	3669.876657
3260	3667.973266
3261	3666.688145
3262	3664.284632
3263	3663.924089
3264	3660.534207
3265	3658.460769
3266	3655.850362
3267	3653.788723
3268	3653.63436
3269	3650.559846
3270	3646.70525
3271	3644.970011
3272	3641.762939
3273	3639.945307
3274	3638.437655
3275	3636.454663
3276	3633.897819
3277	3633.843705
3278	3632.110622
3279	3629.325825
3280	3625.56501
3281	3622.542813
3282	3621.438872
3283	3618.498204
3284	3616.343419
3285	3613.950625
3286	3612.249226
3287	3611.868899
3288	3609.298591
3289	3606.327745
3290	3604.124967
3291	3602.389054
3292	3599.492457
3293	3596.948862
3294	3595.589555
3295	3591.809624
3296	3590.195791
3297	3586.815727
3298	3584.467238
3299	3581.520878
3300	3579.319799
3301	3577.91895
3302	3574.167648
3303	3573.025676
3304	3569.795054
3305	3567.902262
3306	3565.123228
3307	3561.812618
3308	3558.128842
3309	3556.259135
3310	3554.03656
3311	3551.365382
3312	3548.615336
3313	3548.307002
3314	3545.305298
3315	3543.389547
3316	3542.330598
3317	3540.271358
3318	3537.924734
3319	3536.943199
3320	3534.57786
3321	3531.105409
3322	3528.981596
3323	3527.499692
3324	3527.258938
3325	3524.257059
3326	3521.407787
3327	3518.984455
3328	3516.798986
3329	3514.056842
3330	3513.197843
3331	3511.43202
3332	3509.853755
3333	3507.915465
3334	3505.702493
3335	3502.737657
3336	3501.221299
3337	3500.57042
3338	3499.29426
3339	3498.667908
3340	3497.659321
3341	3495.645564
3342	3493.532978
3343	3491.286496
3344	3488.021379
3345	3484.509604
3346	3483.11457
3347	3482.865521
3348	3480.667117
3349	3478.241242
3350	3476.761012
3351	3475.927122
3352	3474.715989
3353	3472.866408
3354	3471.007904
3355	3468.533796
3356	3467.394652
3357	3465.744238
3358	3464.716759
3359	3461.845814
3360	3459.966127
3361	3459.223247
3362	3457.886465
3363	3456.171939
3364	3453.118649
3365	3450.207709
3366	3447.892261
3367	3445.70874
3368	3443.547128
3369	3442.400855
3370	3439.893112
3371	3437.255267
3372	3434.051022
3373	3432.937189
3374	3431.554417
3375	3429.855978
3376	3428.020162
3377	3425.869962
3378	3424.33849
3379	3422.709567
3380	3422.456057
3381	3421.067607
3382	3418.840696
3383	3417.325239
3384	3414.874734
3385	3412.034999
3386	3410.16731
3387	3409.018738
3388	3406.521164
3389	3403.478445
3390	3401.869938
3391	3400.805838
3392	3397.914546
3393	3396.288695
3394	3394.204532
3395	3393.085609
3396	3391.848455
3397	3389.416876
3398	3387.39446
3399	3385.384922
3400	3385.269413
3401	3383.420112
3402	3380.852176
3403	3379.652038
3404	3378.265012
3405	3376.60501
3406	3375.191633
3407	3373.330911
3408	3371.390551
3409	3369.618354
3410	3366.489791
3411	3363.892464
3412	3363.56573
3413	3361.747366
3414	3361.406012
3415	3358.634774
3416	3357.08778
3417	3355.427701
3418	3353.448484
3419	3351.385867
3420	3348.957998
3421	3347.463395
3422	3344.906949
3423	3341.347939
3424	3341.318197
3425	3338.825786
3426	3336.761456
3427	3335.572585
3428	3334.80481
3429	3333.943436
3430	3332.615485
3431	3331.876041
3432	3329.471296
3433	3327.214708
3434	3325.943212
3435	3324.948225
3436	3322.476238
3437	3320.791773
3438	3319.518666
3439	3317.432667
3440	3314.232551
3441	3312.011189
3442	3310.151986
3443	3309.437732
3444	3306.580024
3445	3304.719193
3446	3302.142311
3447	3300.862069
3448	3299.759079
3449	3296.883746
3450	3294.995081
3451	3294.005246
3452	3290.993055
3453	3289.376249
3454	3287.96125
3455	3287.61758
3456	3286.369097
3457	3284.883172
3458	3282.664538
3459	3281.313475
3460	3279.36965
3461	3276.908229
3462	3275.16389
3463	3273.620842
3464	3272.451802
3465	3269.915834
3466	3267.489564
3467	3265.699945
3468	3263.392483
3469	3262.592213
3470	3261.220575
3471	3259.747357
3472	3258.845155
3473	3256.251423
3474	3254.49975
3475	3252.321774
3476	3250.660333
3477	3248.355331
3478	3247.143452
3479	3245.986309
3480	3242.913597
3481	3241.665977
3482	3239.930326
3483	3238.028057
3484	3237.977178
3485	3236.699131
3486	3234.490662
3487	3233.019403
3488	3232.024914
3489	3230.191161
3490	3228.21146
3491	3226.73791
3492	3223.911092
3493	3223.144831
3494	3220.709253
3495	3219.486189
3496	3217.943247
3497	3215.02931
3498	3212.555354
3499	3210.028865
3500	3207.99285
3501	3205.423963
3502	3203.723713
3503	3201.710163
3504	3198.120385
3505	3197.271626
3506	3195.500531
3507	3192.757844
3508	3191.599483
3509	3190.434718
3510	3188.138655
3511	3185.41065
3512	3184.457453
3513	3182.183778
3514	3179.683769
3515	3177.491773
3516	3176.051279
3517	3173.652556
3518	3171.739786
3519	3169.089318
3520	3167.219688
3521	3165.487075
3522	3163.908237
3523	3161.942904
3524	3159.889844
3525	3156.651747
3526	3156.04472
3527	3153.694735
3528	3152.641823
3529	3151.279443
3530	3149.782698
3531	3147.837241
3532	3146.527165
3533	3142.804915
3534	3140.635565
3535	3138.452307
3536	3135.038315
3537	3133.369632
3538	3131.150352
3539	3129.9237
3540	3128.487354
3541	3127.407611
3542	3126.568403
3543	3125.203357
3544	3123.96851
3545	3122.375118
3546	3121.162479
3547	3119.755228
3548	3119.229784
3549	3118.104499
3550	3115.447284
3551	3114.339692
3552	3112.771797
3553	3111.337834
3554	3109.465232
3555	3108.33128
3556	3107.780759
3557	3105.311646
3558	3104.556825
3559	3102.802483
3560	3101.849897
3561	3099.75627
3562	3098.385536
3563	3097.575841
3564	3094.003089
3565	3091.589185
3566	3090.348456
3567	3089.167045
3568	3087.583026
3569	3086.025294
3570	3083.751441
3571	3081.180812
3572	3079.089797
3573	3077.274582
3574	3074.760412
3575	3072.300759
3576	3070.843784
3577	3068.103918
3578	3067.643135
3579	3065.81384
3580	3063.334306
3581	3061.949391
3582	3059.949149
3583	3059.007913
3584	3056.001623
3585	3054.201579
3586	3052.775426
3587	3050.263818
3588	3046.116191
3589	3042.52099
3590	3041.965001
3591	3041.014944
3592	3039.081539
3593	3037.929209
3594	3036.892945
3595	3035.175682
3596	3033.870058
3597	3032.396417
3598	3029.903221
3599	3028.574614
3600	3027.660722
3601	3027.340317
3602	3026.515707
3603	3024.37729
3604	3022.014133
3605	3020.818757
3606	3018.735807
3607	3017.723481
3608	3015.697203
3609	3013.884035
3610	3011.199807
3611	3009.928658
3612	3007.984013
3613	3006.245508
3614	3003.050621
3615	3002.685464
3616	3001.514401
3617	3000.178802
3618	2997.208373
3619	2996.063205
3620	2995.12705
3621	2994.283105
3622	2992.734545
3623	2990.921103
3624	2987.934945
3625	2986.564765
3626	2984.634738
3627	2982.194512
3628	2980.391154
3629	2978.077472
3630	2976.995986
3631	2975.731812
3632	2974.607845
3633	2972.699496
3634	2972.205727
3635	2970.487321
3636	2968.452802
3637	2967.676533
3638	2966.133729
3639	2964.732637
3640	2962.285756
3641	2959.775936
3642	2958.36356
3643	2957.317864
3644	2957.138096
3645	2956.220237
3646	2953.184177
3647	2951.740477
3648	2949.596731
3649	2948.467809
3650	2946.535256
3651	2944.674881
3652	2943.666627
3653	2942.546898
3654	2941.494742
3655	2939.204584
3656	2935.370656
3657	2933.992311
3658	2932.556649
3659	2931.266923
3660	2929.173214
3661	2927.885799
3662	2926.613067
3663	2924.012844
3664	2923.209557
3665	2922.263254
3666	2920.376397
3667	2919.973661
3668	2917.241025
3669	2916.592372
3670	2915.310162
3671	2914.91689
3672	2912.114601
3673	2910.492209
3674	2908.080305
3675	2906.92104
3676	2905.949565
3677	2904.514454
3678	2902.958043
3679	2901.825767
3680	2899.873465
3681	2898.070528
3682	2896.506206
3683	2893.584453
3684	2891.26403
3685	2888.241533
3686	2884.821912
3687	2883.049172
3688	2881.731037
3689	2880.395567
3690	2879.387981
3691	2877.766105
3692	2876.174363
3693	2874.288609
3694	2873.419153
3695	2872.000051
3696	2871.171161
3697	2867.690873
3698	2864.726418
3699	2863.891471
3700	2861.004437
3701	2859.257639
3702	2857.484619
3703	2856.122142
3704	2853.947735
3705	2852.551142
3706	2848.108438
3707	2846.330799
3708	2845.225335
3709	2843.265319
3710	2839.272407
3711	2836.302519
3712	2833.161572
3713	2831.841398
3714	2829.355416
3715	2827.006475
3716	2825.994255
3717	2824.346438
3718	2823.072289
3719	2819.827737
3720	2818.124291
3721	2816.647006
3722	2814.629109
3723	2813.149655
3724	2811.131351
3725	2809.272602
3726	2809.074503
3727	2807.933683
3728	2804.664328
3729	2802.858207
3730	2801.178899
3731	2799.574503
3732	2798.241403
3733	2795.669817
3734	2794.789011
3735	2793.01505
3736	2789.971443
3737	2789.14473
3738	2787.837095
3739	2787.046254
3740	2785.172271
3741	2783.417454
3742	2781.466137
3743	2780.528096
3744	2778.398523
3745	2777.213907
3746	2775.098295
3747	2773.745666
3748	2771.708705
3749	2770.581806
3750	2769.033366
3751	2767.49312
3752	2766.23612
3753	2765.02863
3754	2762.584557
3755	2760.574178
3756	2759.204807
3757	2758.157998
3758	2758.034215
3759	2755.822593
3760	2752.857818
3761	2750.988739
3762	2750.376429
3763	2748.158883
3764	2747.027873
3765	2745.374517
3766	2744.365356
3767	2742.896904
3768	2742.048291
3769	2740.305713
3770	2739.38702
3771	2738.682484
3772	2736.351466
3773	2735.039856
3774	2732.938857
3775	2731.334074
3776	2729.982344
3777	2728.674811
3778	2726.837033
3779	2726.21883
3780	2725.782905
3781	2725.589832
3782	2723.911193
3783	2721.506414
3784	2720.318722
3785	2717.505536
3786	2716.561687
3787	2715.133975
3788	2714.243881
3789	2711.430107
3790	2710.617138
3791	2709.012337
3792	2707.82907
3793	2706.203469
3794	2704.352436
3795	2702.813063
3796	2701.496088
3797	2698.873424
3798	2697.396754
3799	2695.942666
3800	2693.675118
3801	2692.062051
3802	2690.326251
3803	2689.31768
3804	2687.941271
3805	2685.395388
3806	2684.829897
3807	2682.57114
3808	2680.773717
3809	2679.454329
3810	2678.845025
3811	2677.308289
3812	2675.277079
3813	2673.898536
3814	2671.72469
3815	2670.084913
3816	2668.563108
3817	2666.842906
3818	2665.739155
3819	2664.075212
3820	2662.768754
3821	2661.654434
3822	2658.826309
3823	2656.175409
3824	2653.77347
3825	2652.522058
3826	2650.997478
3827	2648.975703
3828	2647.915999
3829	2646.420536
3830	2645.168573
3831	2644.390095
3832	2642.160518
3833	2641.040993
3834	2638.87089
3835	2636.813359
3836	2634.901254
3837	2633.009496
3838	2631.705949
3839	2630.948042
3840	2629.010105
3841	2628.053812
3842	2627.594604
3843	2625.516724
3844	2623.785912
3845	2620.848274
3846	2620.048756
3847	2618.87395
3848	2617.48871
3849	2615.937979
3850	2613.046803
3851	2611.082081
3852	2610.265675
3853	2608.546287
3854	2606.402663
3855	2603.657411
3856	2602.64059
3857	2600.927373
3858	2599.793653
3859	2597.401861
3860	2596.551802
3861	2595.154221
3862	2594.635111
3863	2592.630582
3864	2590.872824
3865	2588.136206
3866	2586.672154
3867	2584.469516
3868	2583.677799
3869	2580.031371
3870	2578.469347
3871	2578.257787
3872	2576.608005
3873	2575.266053
3874	2574.031169
3875	2571.976101
3876	2570.341657
3877	2568.349195
3878	2568.007701
3879	2565.538108
3880	2564.951194
3881	2564.716146
3882	2563.254171
3883	2561.858541
3884	2561.011848
3885	2559.056394
3886	2557.0323
3887	2554.914285
3888	2552.781401
3889	2550.702102
3890	2549.081171
3891	2548.775779
3892	2547.713272
3893	2546.482589
3894	2545.361567
3895	2543.718136
3896	2542.337855
3897	2540.826878
3898	2538.794691
3899	2536.78417
3900	2535.227284
3901	2533.869601
3902	2532.485586
3903	2530.961539
3904	2530.219
3905	2528.748582
3906	2527.906252
3907	2527.283375
3908	2525.696726
3909	2525.115954
3910	2522.950197
3911	2521.075233
3912	2519.528194
3913	2518.070741
3914	2516.143902
3915	2515.18065
3916	2512.093194
3917	2509.706629
3918	2508.523522
3919	2506.631552
3920	2505.500941
3921	2503.885868
3922	2502.21938
3923	2500.997604
3924	2498.250339
3925	2496.609262
3926	2495.025267
3927	2493.53233
3928	2492.173808
3929	2490.561767
3930	2488.795441
3931	2486.454913
3932	2485.08679
3933	2484.204393
3934	2482.125423
3935	2480.832237
3936	2479.218865
3937	2475.959024
3938	2474.12074
3939	2472.150776
3940	2471.378828
3941	2470.047913
3942	2469.203506
3943	2467.946974
3944	2466.17937
3945	2465.657395
3946	2464.111697
3947	2462.708187
3948	2461.954564
3949	2459.810498
3950	2458.433593
3951	2457.399835
3952	2455.370034
3953	2453.989772
3954	2452.227852
3955	2450.671737
3956	2449.998393
3957	2448.942834
3958	2448.477705
3959	2445.835173
3960	2445.174528
3961	2443.866402
3962	2443.370298
3963	2441.616534
3964	2440.182902
3965	2438.643588
3966	2436.813813
3967	2435.808537
3968	2434.659255
3969	2434.585218
3970	2433.591629
3971	2432.558895
3972	2431.283522
3973	2430.522152
3974	2428.775508
3975	2426.877563
3976	2424.616621
3977	2422.120809
3978	2420.782011
3979	2419.759871
3980	2418.838735
3981	2417.379253
3982	2415.722534
3983	2413.790853
3984	2412.540858
3985	2411.664744
3986	2410.690401
3987	2409.411858
3988	2409.009049
3989	2408.911769
3990	2407.504428
3991	2406.426117
3992	2404.595608
3993	2403.718127
3994	2402.441184
3995	2401.231115
3996	2398.918904
3997	2398.229716
3998	2394.774675
3999	2393.462793
4000	2391.969392
4001	2390.017168
4002	2388.520423
4003	2387.492832
4004	2386.619178
4005	2385.069404
4006	2384.235594
4007	2382.070319
4008	2379.090003
4009	2378.498766
4010	2377.186835
4011	2375.492067
4012	2373.605702
4013	2371.395872
4014	2370.575653
4015	2368.87296
4016	2367.279931
4017	2366.163594
4018	2364.476617
4019	2363.375424
4020	2362.118815
4021	2360.879965
4022	2359.917286
4023	2358.33064
4024	2357.453153
4025	2355.523375
4026	2354.01327
4027	2351.736317
4028	2350.362821
4029	2349.421425
4030	2348.698484
4031	2347.561013
4032	2346.147014
4033	2345.355671
4034	2343.628295
4035	2343.258424
4036	2342.317157
4037	2340.482436
4038	2338.227222
4039	2335.937977
4040	2333.473751
4041	2331.31458
4042	2330.517902
4043	2328.624455
4044	2327.709597
4045	2325.841804
4046	2324.801108
4047	2322.701439
4048	2321.19818
4049	2319.932429
4050	2318.749682
4051	2317.963474
4052	2316.940121
4053	2315.437097
4054	2314.985472
4055	2312.884304
4056	2311.71334
4057	2311.494488
4058	2310.143034
4059	2308.704186
4060	2306.80123
4061	2305.546285
4062	2304.26058
4063	2303.41618
4064	2302.089487
4065	2300.13402
4066	2297.753903
4067	2296.118586
4068	2294.680402
4069	2293.940381
4070	2292.719999
4071	2291.112927
4072	2290.176292
4073	2289.181954
4074	2287.206396
4075	2285.610535
4076	2284.140961
4077	2283.142391
4078	2280.918872
4079	2279.723314
4080	2278.256033
4081	2276.613536
4082	2275.768435
4083	2274.524135
4084	2273.345446
4085	2272.539364
4086	2271.67009
4087	2269.874756
4088	2268.6887
4089	2267.112102
4090	2265.785992
4091	2264.09793
4092	2262.711858
4093	2261.275011
4094	2260.343736
4095	2258.608856
4096	2257.359699
4097	2255.167246
4098	2254.47369
4099	2253.69678
4100	2252.549506
4101	2250.489524
4102	2248.387609
4103	2246.889914
4104	2245.451225
4105	2242.531515
4106	2241.573825
4107	2240.5763
4108	2239.73623
4109	2238.963704
4110	2238.183758
4111	2236.928356
4112	2235.60249
4113	2234.613616
4114	2232.963037
4115	2232.019637
4116	2231.318425
4117	2229.349726
4118	2227.949392
4119	2226.952862
4120	2225.009119
4121	2224.559052
4122	2223.765893
4123	2222.097277
4124	2220.230701
4125	2217.801552
4126	2216.253664
4127	2214.585265
4128	2212.817107
4129	2211.963669
4130	2211.130655
4131	2209.725324
4132	2209.484776
4133	2209.009775
4134	2207.910459
4135	2206.205006
4136	2204.027408
4137	2202.612297
4138	2200.742122
4139	2199.870754
4140	2198.72904
4141	2196.879982
4142	2194.482513
4143	2192.895034
4144	2190.282404
4145	2188.575335
4146	2186.539574
4147	2185.513204
4148	2184.322863
4149	2182.346396
4150	2180.472873
4151	2179.434618
4152	2177.848444
4153	2177.003909
4154	2175.829178
4155	2175.012586
4156	2173.121064
4157	2170.742313
4158	2169.912931
4159	2168.951561
4160	2167.914916
4161	2167.011715
4162	2165.096436
4163	2163.796028
4164	2162.174446
4165	2159.722631
4166	2158.673549
4167	2157.53435
4168	2155.303011
4169	2153.847865
4170	2151.7311
4171	2151.158734
4172	2148.707797
4173	2147.873834
4174	2146.97994
4175	2145.755757
4176	2144.424917
4177	2142.807181
4178	2141.45845
4179	2140.84687
4180	2139.567354
4181	2139.403335
4182	2138.223613
4183	2136.720997
4184	2135.468024
4185	2134.27054
4186	2133.371788
4187	2130.947944
4188	2129.960548
4189	2127.726653
4190	2126.542934
4191	2124.980895
4192	2123.31251
4193	2121.583876
4194	2119.563431
4195	2118.108534
4196	2117.041125
4197	2115.874927
4198	2115.024164
4199	2114.441641
4200	2112.823502
4201	2111.368116
4202	2110.607027
4203	2108.694505
4204	2107.901783
4205	2106.678002
4206	2105.55574
4207	2104.386165
4208	2103.003866
4209	2102.081867
4210	2100.673964
4211	2098.647166
4212	2095.949702
4213	2094.396474
4214	2092.505141
4215	2091.47516
4216	2090.31256
4217	2089.607478
4218	2088.317068
4219	2086.935216
4220	2085.135046
4221	2084.370134
4222	2083.619962
4223	2082.170213
4224	2081.145116
4225	2079.413306
4226	2079.178289
4227	2078.661177
4228	2077.813482
4229	2077.348682
4230	2076.108205
4231	2075.048363
4232	2073.797949
4233	2072.201897
4234	2071.678229
4235	2070.925417
4236	2070.007817
4237	2068.898074
4238	2067.796601
4239	2066.550497
4240	2065.887286
4241	2063.077264
4242	2062.32951
4243	2061.501693
4244	2059.982642
4245	2058.114761
4246	2057.364568
4247	2056.227685
4248	2054.675388
4249	2053.447881
4250	2052.032851
4251	2050.989217
4252	2049.718124
4253	2048.961303
4254	2047.656423
4255	2045.427229
4256	2043.731247
4257	2042.398551
4258	2042.100085
4259	2040.106768
4260	2039.197132
4261	2037.426589
4262	2036.542988
4263	2034.641514
4264	2034.612584
4265	2033.377565
4266	2031.644174
4267	2030.185527
4268	2028.905039
4269	2027.922915
4270	2027.113695
4271	2026.284748
4272	2024.546068
4273	2022.891123
4274	2020.800929
4275	2019.98818
4276	2018.32774
4277	2016.409055
4278	2014.604517
4279	2012.514181
4280	2011.93718
4281	2010.551834
4282	2009.535484
4283	2008.574902
4284	2007.381658
4285	2005.723452
4286	2003.784791
4287	2003.680344
4288	2001.936937
4289	2000.675842
4290	1999.668225
4291	1998.601993
4292	1997.861232
4293	1996.998153
4294	1994.931515
4295	1994.292582
4296	1992.675313
4297	1991.460038
4298	1990.171083
4299	1988.356066
4300	1987.705402
4301	1987.033808
4302	1986.068128
4303	1984.254097
4304	1983.519394
4305	1982.844739
4306	1981.6194
4307	1980.248901
4308	1978.964138
4309	1978.059868
4310	1977.500951
4311	1976.386795
4312	1976.081211
4313	1974.869018
4314	1974.148589
4315	1973.194859
4316	1971.259737
4317	1970.437409
4318	1969.453636
4319	1968.550426
4320	1968.37866
4321	1967.69196
4322	1966.473225
4323	1965.995859
4324	1964.103356
4325	1962.815251
4326	1961.416131
4327	1959.779238
4328	1958.172202
4329	1956.01288
4330	1955.522938
4331	1954.649762
4332	1954.556732
4333	1953.314658
4334	1952.867283
4335	1952.069055
4336	1951.383679
4337	1950.362873
4338	1949.089967
4339	1947.74744
4340	1946.472345
4341	1944.925353
4342	1943.383546
4343	1942.464586
4344	1940.881147
4345	1939.905156
4346	1938.337637
4347	1936.661169
4348	1935.759395
4349	1934.359912
4350	1933.036572
4351	1931.903063
4352	1930.411487
4353	1929.912154
4354	1929.694693
4355	1927.976941
4356	1926.673265
4357	1925.002619
4358	1922.841924
4359	1921.317597
4360	1919.610759
4361	1918.590773
4362	1916.227162
4363	1915.833805
4364	1914.575663
4365	1913.572214
4366	1912.336465
4367	1910.604971
4368	1909.979672
4369	1909.04492
4370	1907.794936
4371	1906.346071
4372	1905.413472
4373	1905.403202
4374	1904.584851
4375	1903.665013
4376	1902.18241
4377	1900.319649
4378	1899.169854
4379	1897.711509
4380	1896.958763
4381	1895.901978
4382	1895.27253
4383	1894.933275
4384	1894.280547
4385	1892.215966
4386	1890.35486
4387	1889.622957
4388	1889.091895
4389	1886.916261
4390	1885.918443
4391	1884.118161
4392	1883.441592
4393	1881.970079
4394	1880.807188
4395	1879.880716
4396	1878.729786
4397	1877.065482
4398	1876.409986
4399	1875.114647
4400	1873.416891
4401	1872.997462
4402	1871.914988
4403	1871.521783
4404	1870.778268
4405	1870.184825
4406	1868.480005
4407	1867.957666
4408	1866.680031
4409	1865.691476
4410	1864.674788
4411	1864.11899
4412	1862.555674
4413	1861.455496
4414	1859.884162
4415	1859.036696
4416	1858.118274
4417	1856.751854
4418	1856.154614
4419	1855.401463
4420	1854.63697
4421	1853.320368
4422	1853.054746
4423	1852.850081
4424	1852.575118
4425	1851.933464
4426	1850.604732
4427	1850.069747
4428	1848.984129
4429	1848.061093
4430	1846.530766
4431	1845.409395
4432	1844.026457
4433	1843.044721
4434	1841.538222
4435	1840.626621
4436	1840.111838
4437	1838.734378
4438	1837.387034
4439	1836.608448
4440	1835.535396
4441	1834.300312
4442	1833.370754
4443	1831.920602
4444	1831.210134
4445	1829.905673
4446	1828.823097
4447	1827.625091
4448	1827.274218
4449	1826.584103
4450	1825.479697
4451	1824.531528
4452	1823.476592
4453	1822.793158
4454	1821.878342
4455	1820.457738
4456	1819.907008
4457	1818.746594
4458	1817.867709
4459	1817.021115
4460	1815.769302
4461	1814.707811
4462	1813.58514
4463	1812.746034
4464	1812.213778
4465	1811.465689
4466	1810.491539
4467	1809.173892
4468	1807.759967
4469	1805.620768
4470	1804.811152
4471	1803.233387
4472	1802.490611
4473	1801.518519
4474	1800.762997
4475	1799.973603
4476	1799.127057
4477	1798.504719
4478	1797.180216
4479	1795.749391
4480	1795.45976
4481	1794.154195
4482	1793.937372
4483	1792.761924
4484	1791.307706
4485	1789.963812
4486	1788.881861
4487	1787.812267
4488	1787.51489
4489	1786.814991
4490	1785.463899
4491	1784.606223
4492	1783.985628
4493	1783.081781
4494	1782.450025
4495	1781.344337
4496	1780.445231
4497	1779.706165
4498	1779.020548
4499	1778.270519
