id,yield
20264,7303.373502422646
20265,4129.9567348713745
20266,6447.987156328867
20267,7265.1037523061805
20268,6342.284776560781
20269,6426.825140554452
20270,4374.178522958261
20271,7527.14865617204
20272,5031.231059507959
20273,6197.28108597949
20274,6198.1440578670135
20275,5682.489771879743
20276,5533.045840552424
20277,6572.491151391977
20278,5928.503802151497
20279,6684.019672679509
20280,7749.11945832942
20281,5624.582153924575
20282,5367.056758862847
20283,6245.080146854755
20284,5096.090027967828
20285,6709.03748643892
20286,5650.401143303634
20287,6607.145144500843
20288,4290.288859831985
20289,3937.967963674855
20290,6736.992814055904
20291,6973.386615450654
20292,4980.833724441943
20293,3892.4941060639003
20294,4561.643320644341
20295,7474.326095894759
20296,3823.5078513370495
20297,3697.589683824157
20298,3671.5858287662513
20299,6349.571810953114
20300,7515.447988504198
20301,7320.486426370351
20302,6535.858949059066
20303,4903.941471004104
20304,7490.212534555574
20305,6250.4426330197275
20306,6207.235470632263
20307,5426.15818435207
20308,7707.948879982615
20309,4932.782985460386
20310,4657.875910763085
20311,4061.8337165934186
20312,4347.726195169693
20313,6864.390447041
20314,6862.757469003817
20315,4917.74963455178
20316,8248.235080323746
20317,6354.123823549853
20318,6979.448387989618
20319,6734.240997728848
20320,5570.4487751600045
20321,5017.805421703027
20322,7106.5961175449875
20323,5409.2654344136345
20324,8281.75644432753
20325,7544.834019360527
20326,5728.17767394454
20327,5648.756660468901
20328,7538.368998788675
20329,6229.768233605668
20330,6373.151115387782
20331,4491.915261644551
20332,7322.400308486343
20333,6335.551889774844
20334,3897.337664818132
20335,5573.15776568218
20336,3638.987229495834
20337,7169.180584254119
20338,3408.8287892822154
20339,5319.789613361651
20340,5626.001758637949
20341,5016.842579530958
20342,7081.149415111122
20343,7691.4561773119085
20344,4839.517418949966
20345,5593.595461662195
20346,7448.749862130482
20347,7295.1557898543315
20348,6864.570871737308
20349,4457.199630226921
20350,4251.593447899467
20351,4154.416283127538
20352,6458.143448508079
20353,6422.794470949337
20354,5505.151413441096
20355,3564.298133371589
20356,7106.092798313937
20357,5240.070526962803
20358,7252.343253288227
20359,3426.6669655544547
20360,5302.043395118981
20361,4957.20653348506
20362,4353.212386195832
20363,8136.173886597463
20364,5293.836888866672
20365,4772.4449766362595
20366,5894.566803046293
20367,7260.652387218678
20368,4832.974650804609
20369,6063.020797144589
20370,4048.427131946448
20371,6731.598012907983
20372,6485.418270983826
20373,3449.393770273011
20374,6738.681106099611
20375,5140.3748942725415
20376,6952.685119535795
20377,6289.835963608051
20378,4392.730111363366
20379,7387.304827034154
20380,7458.326107059129
20381,5350.010947914041
20382,5428.403892268054
20383,5846.202990692853
20384,5637.199492796707
20385,6456.783151189706
20386,6300.587659821253
20387,7556.615984284521
20388,7234.603907503495
20389,7182.843712795098
20390,7330.401817876871
20391,6341.687935882025
20392,3441.7187541317394
20393,7298.110770082245
20394,6686.413484488337
20395,4323.634217690739
20396,8227.461693269206
20397,5648.443950087822
20398,6176.2301186001705
20399,7255.451618845486
20400,6693.641890255328
20401,5668.731473034825
20402,8003.826965140054
20403,4481.094761051002
20404,6395.650245157256
20405,6986.5149582145905
20406,6593.145754764797
20407,6143.753337137159
20408,6341.846594316952
20409,4329.318918100578
20410,7316.97240266457
20411,5347.17480841004
20412,6206.230281048296
20413,6268.371200606833
20414,6477.390190440166
20415,7204.469933828868
20416,6527.123925754278
20417,6797.1557900663265
20418,6503.585103962008
20419,7658.376280761093
20420,7082.003521113193
20421,5463.109508386717
20422,7237.859291422407
20423,5012.673176853337
20424,7341.256124457872
20425,7555.639149045948
20426,6191.216529069161
20427,5555.185467775562
20428,7328.651256598292
20429,7445.985701610645
20430,6693.225346364861
20431,6602.881017891919
20432,6933.516147208671
20433,4687.011352592397
20434,5215.871548695648
20435,6338.81562469177
20436,7287.136379198933
20437,7323.99154189444
20438,6575.341610854542
20439,5345.855416532175
20440,7076.236352014852
20441,5644.582208065864
20442,7811.901578972564
20443,6232.314147000265
20444,6365.665710787285
20445,5441.876632641122
20446,6892.183436960229
20447,3677.7815752792612
20448,5532.0857302572185
20449,5992.1163854312035
20450,7615.935940090201
20451,7137.287245407596
20452,7556.526014535941
20453,4778.147470923134
20454,6460.9523220657065
20455,6532.736061639221
20456,7034.965374722382
20457,7426.125508672245
20458,6898.644772063622
20459,3507.5181496860414
20460,4620.4448881210865
20461,6410.947004160397
20462,5247.363300330873
20463,7754.952433759213
20464,4636.123231159829
20465,8300.629658182816
20466,5319.221922012446
20467,5594.066136693458
20468,4755.149614320233
20469,4068.973796009733
20470,7918.165453050524
20471,8188.69510997
20472,5837.796990914396
20473,4667.198705325533
20474,6059.826908905599
20475,7776.657914669087
20476,6474.621038691642
20477,7431.519507028284
20478,5754.774006072228
20479,3908.339107553061
20480,7247.686930798378
20481,6371.866183197569
20482,7401.651174983161
20483,8119.700285395711
20484,5644.597595695004
20485,4837.221441402142
20486,5324.955928418083
20487,3905.785264223551
20488,3285.400098780621
20489,7426.805607844408
20490,6616.039291993931
20491,4443.033246923932
20492,6729.90871205276
20493,8286.342830184569
20494,6941.7250122197
20495,5028.54008194821
20496,4008.3926956242817
20497,7320.156667457359
20498,8046.667680357046
20499,6233.3501162796465
20500,7278.884721383331
20501,6232.764417092041
20502,6253.261543883692
20503,4881.225877814064
20504,4794.409025211693
20505,5489.3042410893995
20506,7232.1567661600275
20507,7179.764302898464
20508,7162.576201849302
20509,7277.808974250268
20510,6245.982199575696
20511,6296.340487871199
20512,6329.885637153886
20513,5537.886684829518
20514,7707.3411232367125
20515,5521.938781340849
20516,6563.002365537674
20517,5017.805421703027
20518,6772.254813865657
20519,5412.645581747685
20520,5224.047475904768
20521,6528.977250939067
20522,7360.937209153297
20523,6826.615154892774
20524,4051.883035859445
20525,6742.351242165361
20526,7210.44301790514
20527,6590.0657309573735
20528,6232.217937826807
20529,6468.985575103906
20530,6679.190277194007
20531,7271.925785032059
20532,4683.788352736947
20533,7041.915885765333
20534,5771.480666894437
20535,5504.857937340985
20536,5526.847587621383
20537,7722.504770672385
20538,6938.075679886109
20539,5418.174894532563
20540,6111.796960726635
20541,7419.268586301147
20542,6357.423702921127
20543,4283.1561008981025
20544,4354.343878710374
20545,3912.194217964836
20546,6721.69925286669
20547,5432.314605741897
20548,4574.994795627739
20549,4300.452638562814
20550,2402.2124254023947
20551,7550.601765135054
20552,7159.010738972755
20553,5481.24399395892
20554,6673.944092752509
20555,7741.557875756369
20556,7504.494131123264
20557,4381.16536260036
20558,6409.145898100069
20559,5358.688939654156
20560,7210.11587606447
20561,6564.271638174441
20562,5641.709841636145
20563,5224.565718290594
20564,6168.804415196437
20565,6530.143629115173
20566,5614.583445741633
20567,6940.3803120983175
20568,4907.937094350285
20569,5612.053202426307
20570,6852.006112211311
20571,6341.526805827578
20572,5791.749817913924
20573,4750.091894088474
20574,5787.979818229705
20575,7729.87355516991
20576,5028.706154425807
20577,7529.567312239817
20578,5721.939237866766
20579,5523.857094912516
20580,7301.916930177102
20581,4262.963372596912
20582,6900.471464029075
20583,4542.264988163724
20584,2479.769867221118
20585,5461.021766324426
20586,3478.639635300742
20587,7272.712726000288
20588,7343.470846143648
20589,7269.416141444826
20590,7402.733692411816
20591,7311.663251300182
20592,6439.391243904656
20593,7265.140322437483
20594,5747.648266534292
20595,3787.563266034625
20596,6481.655603623689
20597,5275.594268764901
20598,6890.496361995518
20599,4488.413133690261
20600,5418.767262159288
20601,7351.137696177964
20602,4034.4291568293684
20603,3660.9942330200793
20604,8556.066601016904
20605,7283.261913190712
20606,5762.268453956206
20607,7520.800030997914
20608,5859.417891350271
20609,7115.1968396051725
20610,4343.114970367785
20611,7257.633119409884
20612,7020.185696667662
20613,5786.131594979028
20614,6243.760319306956
20615,4126.520832545406
20616,7205.598872787425
20617,6211.727129767618
20618,7283.468046800466
20619,4964.444588883658
20620,7764.362718099886
20621,6208.881110879876
20622,6041.3482318933
20623,5694.8072587910465
20624,3492.0935601060028
20625,3678.038026750933
20626,7571.036293771225
20627,6006.395649816848
20628,7495.9620239547785
20629,2689.196283327813
20630,6749.234913525326
20631,4274.69334809176
20632,6185.859085770103
20633,6475.466868361476
20634,4316.355745963884
20635,5686.124874874014
20636,6326.9024170079065
20637,5651.723935549436
20638,4197.723013254832
20639,4339.684703725867
20640,5774.174682167922
20641,5707.758157473242
20642,8206.930958681563
20643,4708.0474404107845
20644,6719.624023584653
20645,4981.450731037414
20646,7223.966241476021
20647,7581.106455917314
20648,6359.685310094328
20649,7038.073826544384
20650,8038.911351650084
20651,5466.826930179006
20652,5032.290456110444
20653,5510.1053552668
20654,6473.017770845227
20655,7359.794487909097
20656,6690.076577674419
20657,7245.854827354191
20658,4887.061031349705
20659,5630.932262777348
20660,6812.976617199193
20661,5565.41408850723
20662,5639.446321610601
20663,5725.214059373673
20664,7516.181711218283
20665,7309.95013513021
20666,2395.793413144972
20667,5379.267657226238
20668,3740.2854581266665
20669,4261.944851727487
20670,6775.251544190237
20671,6996.138610790639
20672,6863.383158955432
20673,6311.401125260693
20674,4589.731262743001
20675,7573.202506789736
20676,7370.590235809921
20677,6442.269058529906
20678,6466.937109709723
20679,4908.134268811518
20680,4749.069690303399
20681,6555.747905345939
20682,7204.543595510535
20683,5913.7814600009215
20684,6460.635153859035
20685,6856.98920279503
20686,5685.155175559728
20687,3287.0511906310317
20688,6950.990667328391
20689,6204.378118728198
20690,6752.270148617603
20691,5329.41778177448
20692,6480.770009090427
20693,5368.2186184463935
20694,7356.21142373828
20695,6579.5285254227765
20696,6531.40305569484
20697,3863.984722784931
20698,6391.641901946428
20699,6327.252772998392
20700,7297.838783677347
20701,7568.767739180407
20702,5196.004825686468
20703,6870.790789627743
20704,5369.119249978412
20705,5349.6088286758895
20706,6479.795643899804
20707,7432.372399333924
20708,8162.996911013341
20709,6892.950874388629
20710,7968.575443527601
20711,4924.7305443944315
20712,6242.696183985685
20713,7328.966548686
20714,4073.816313221912
20715,5361.969640848756
20716,6404.385452436296
20717,3178.45075151083
20718,7449.103123248522
20719,3486.6768059599613
20720,5240.127676963221
20721,5355.3110069255235
20722,7183.152390503124
20723,7106.592956984193
20724,5679.250656951372
20725,6161.755490233894
20726,6117.929390364025
20727,6644.549347912864
20728,6695.4439695786305
20729,5405.695985423297
20730,5100.6926202498
20731,5290.499657562705
20732,6333.744636429486
20733,7180.907435132274
20734,6388.135899275093
20735,5678.477838224348
20736,7568.99539605719
20737,5331.757880649089
20738,7054.103746169587
20739,7216.738090591598
20740,7182.16963195461
20741,7319.986486204403
20742,5605.9386624137915
20743,5526.4228369896355
20744,4544.938786170427
20745,5315.676085809948
20746,7724.3007597459
20747,5638.159861896902
20748,6271.192135273581
20749,6227.879105101375
20750,7541.85692594446
20751,5655.262898392996
20752,4450.680254160381
20753,6856.46263349529
20754,6270.503101162982
20755,6479.307247828963
20756,5517.172802200684
20757,8586.257032410187
20758,3436.8119595426697
20759,5378.5830400450905
20760,5366.686408747542
20761,3594.4075213944307
20762,7083.6218451618915
20763,4535.974716162401
20764,6585.391551403398
20765,7083.4123865125675
20766,5315.192028392201
20767,6398.8604141912565
20768,5759.724782745117
20769,6681.473918959426
20770,7041.682168548695
20771,7224.319570630954
20772,4250.194882658854
20773,7504.374600755007
20774,6232.5238192342185
20775,6463.5259991859875
20776,7215.214298126937
20777,6781.83788741922
20778,7502.6259687385445
20779,5409.771589469317
20780,5585.754382313348
20781,6483.04079226443
20782,5098.971938143372
20783,5750.497390698664
20784,6349.9641698811465
20785,4027.193845546731
20786,5734.919256708048
20787,6184.837746379135
20788,5504.530734971713
20789,5627.831632553096
20790,7901.930257066954
20791,6447.021193467106
20792,7581.893327926095
20793,8434.690759477859
20794,5433.3616881392745
20795,7114.095603780964
20796,3100.852437292971
20797,5316.725244225429
20798,7354.005044680647
20799,7746.576735659748
20800,7530.989924390562
20801,5722.563247887212
20802,6487.6800539532305
20803,3228.0133212827845
20804,7332.803274299513
20805,7048.452583991883
20806,5715.2903986820675
20807,7393.629918915084
20808,6078.516881301832
20809,7478.405810277685
20810,4520.144501466168
20811,5574.557988739518
20812,6488.363847881697
20813,6184.414340616342
20814,5016.065576779982
20815,5444.758779755943
20816,3575.499564601202
20817,7530.725310250988
20818,6286.435146266827
20819,5091.245789543508
20820,7273.116214569873
20821,7553.353159338254
20822,4084.255372090839
20823,6611.111615183256
20824,6546.1331162593315
20825,6108.36518925445
20826,4662.5902423244515
20827,8305.45599291697
20828,7497.765352594723
20829,5870.402887937206
20830,6139.148557480194
20831,7318.554348516789
20832,7298.703365990757
20833,6841.387965020662
20834,7321.30753961128
20835,7277.5863852724015
20836,6872.852584521597
20837,6792.878340223257
20838,2411.6871885133514
20839,4104.950140505147
20840,5820.529718008731
20841,6890.937562110945
20842,5654.777452299515
20843,3644.80700440032
20844,7502.558670896262
20845,5803.676163807419
20846,5755.705814693056
20847,6458.421757356182
20848,8398.5647987827
20849,6457.1970725103965
20850,5048.814962770869
20851,4556.833772340138
20852,7345.594326289059
20853,7048.949626499672
20854,4591.592502270562
20855,5011.314434272899
20856,6865.299021416124
20857,4182.249204046724
20858,6930.250863888923
20859,8133.445895675259
20860,5069.506296998721
20861,5761.742747785436
20862,6539.509189088509
20863,6389.164457957444
20864,7390.995426896594
20865,5642.090617443773
20866,6283.081661993419
20867,5968.10570152663
20868,4378.28969503527
20869,7090.180045496229
20870,4293.6010145208265
20871,6227.141938850187
20872,5702.100874550413
20873,6283.554301975904
20874,5823.822876577576
20875,3870.899087042252
20876,5013.342701738369
20877,5107.008095495761
20878,6306.703137051767
20879,5755.312865304873
20880,6190.34909187266
20881,8126.24231199934
20882,4032.7737680531054
20883,6778.557328848291
20884,5733.1645904411125
20885,5858.421306356756
20886,4553.152074750697
20887,6169.888838874372
20888,6296.2707121208805
20889,5422.342385641731
20890,6774.84676910778
20891,6785.395353503984
20892,4720.5868065436625
20893,7022.132891811032
20894,5231.1148027301915
20895,5666.866923129399
20896,5379.484499227804
20897,6819.404329808152
20898,5251.341564760436
20899,5406.386944051257
20900,6610.44771185936
20901,4840.9824847848495
20902,6410.381576204043
20903,7841.85248373822
20904,7304.538613698853
20905,7172.247542755502
20906,7132.199518023908
20907,6999.2854277151255
20908,4336.960259920383
20909,5622.764959886457
20910,4336.01087256614
20911,6173.829213191122
20912,5912.445093214932
20913,4695.657472883309
20914,5411.024419656127
20915,3861.8675863733824
20916,4456.187776391438
20917,7058.783218891893
20918,4648.201881690221
20919,5270.3405094074915
20920,5586.4255046887865
20921,3641.5550954322434
20922,4224.070272027402
20923,4016.3457500680174
20924,6451.150049691619
20925,5252.331310467076
20926,6496.0026728995
20927,6165.257316067275
20928,5432.574098891576
20929,5685.071031504662
20930,7456.89767143711
20931,6794.054751505626
20932,6159.994139815915
20933,5268.878063027758
20934,6079.735447587776
20935,5692.685899676303
20936,6882.944905360024
20937,6787.826323210045
20938,6825.816557119626
20939,5348.045560750127
20940,5543.151602766287
20941,4847.028956662361
20942,4989.198253671241
20943,3909.1363977697165
20944,4507.832458313501
20945,7672.352532343969
20946,6608.5394533006875
20947,6963.750327759573
20948,7127.440141388346
20949,3493.0562404760644
20950,6468.5533699822445
20951,5262.087547220434
20952,3384.038529538555
20953,3560.700388320285
20954,3513.352574426317
20955,5984.426500766249
20956,5439.769137748211
20957,6543.3208869029795
20958,6455.584604926933
20959,4475.536240839701
20960,6711.504948978004
20961,5900.725710930509
20962,6759.801255479257
20963,5766.278384965192
20964,7249.655789465299
20965,3696.6293049355254
20966,5297.1230214464285
20967,7139.825702712785
20968,5737.247660493886
20969,5789.524666946268
20970,7215.769688820468
20971,5777.440491061709
20972,7710.261295819583
20973,7928.391284917709
20974,6300.18600191539
20975,5802.832077193062
20976,8405.608595632984
20977,6120.270181362172
20978,6939.816590990076
20979,4899.272571725151
20980,5423.051809531668
20981,6944.7476699112385
20982,6434.32176551816
20983,6797.294256449835
20984,5538.698208495431
20985,7925.372049633909
20986,3674.0754685946245
20987,7265.831028203654
20988,5556.0845712616265
20989,4437.287524532475
20990,6330.338276511069
20991,6473.919118799615
20992,6947.51831484825
20993,5678.0263445753435
20994,6319.006289557274
20995,3712.341139795857
20996,6788.940690974956
20997,7376.534681805764
20998,5389.533937174865
20999,5807.552359134059
21000,6583.121889229718
21001,6705.029530900229
21002,7219.460825387818
21003,7486.196129930782
21004,6890.582070424434
21005,5597.193451118235
21006,7198.338074763826
21007,6249.632691194002
21008,4046.3543192743837
21009,5655.371345851949
21010,3871.4710675577912
21011,7390.103702011198
21012,7285.165277133852
21013,3915.57594174348
21014,6783.5053837997675
21015,7176.668746110781
21016,6777.251446865526
21017,6642.695545485546
21018,6676.485464088751
21019,7127.943058761071
21020,7391.0976860968885
21021,5172.343183004421
21022,6241.495249534745
21023,3777.910803404334
21024,7253.445533836333
21025,5611.908331132081
21026,5767.715701986939
21027,3463.3041882659318
21028,6746.067651854119
21029,5283.177346707291
21030,6292.720258258707
21031,6389.938453437136
21032,6827.400665725919
21033,4077.909804826751
21034,6787.715434772919
21035,7524.985911755653
21036,3630.26755619004
21037,4022.5528683117627
21038,7034.838848691123
21039,7808.427015801244
21040,5791.014041048664
21041,6485.6500425862705
21042,8186.391806317117
21043,4600.505321290093
21044,7309.38293071346
21045,3672.7453731331043
21046,3236.668082838828
21047,6324.719705926065
21048,4341.247779758657
21049,6871.110433341772
21050,5804.9341222998355
21051,5278.890868880855
21052,5789.678405754852
21053,5813.284403656242
21054,6533.757630294129
21055,6699.402093129729
21056,6736.766203936795
21057,6777.005109557566
21058,5540.809408335133
21059,5293.825832793157
21060,7484.187969343917
21061,7601.877680560961
21062,5294.49641110928
21063,6376.304407619158
21064,6115.021791412724
21065,6604.477556481485
21066,3810.809721129737
21067,8229.589053773569
21068,6439.087792277719
21069,5404.694843342408
21070,3681.0848177371063
21071,4286.536150555488
21072,6439.514669969486
21073,5577.390063562991
21074,6603.238397323179
21075,5636.911212487402
21076,6817.213934082609
21077,4097.503608543026
21078,4311.221881211628
21079,4868.126535864531
21080,5339.431804377073
21081,6243.486898010562
21082,5375.657334868176
21083,7724.559904390115
21084,5939.8159805284595
21085,7361.909329909509
21086,6364.658259635857
21087,6631.656115530512
21088,7679.629181532838
21089,8169.109094036815
21090,8191.002568993533
21091,5761.988810620634
21092,5616.882174558625
21093,7282.192920849904
21094,3703.96032028902
21095,6605.131968107247
21096,6765.443921084602
21097,5082.3663419594905
21098,6391.487561807088
21099,6474.528833180886
21100,3674.3590080909335
21101,4085.735278494077
21102,6530.9929680065425
21103,7273.208526062901
21104,7546.92201989454
21105,7506.603288355407
21106,6395.112374030093
21107,5320.8536523114835
21108,3680.064896954785
21109,4930.470979235879
21110,7404.937458967516
21111,6151.471046724248
21112,7082.147288265365
21113,4271.424343436639
21114,6235.409019371466
21115,6638.461081542655
21116,6764.254187721749
21117,6299.508341461591
21118,5441.665020121164
21119,6830.671457262111
21120,5636.967790659254
21121,6833.362659996264
21122,5717.910497475216
21123,7233.475843207718
21124,4982.121188305737
21125,6516.273168538381
21126,6245.966169671505
21127,6767.264040374104
21128,7209.95968838318
21129,6546.402403830552
21130,5236.30773543367
21131,7315.391525785079
21132,6859.975440015962
21133,5561.370513259841
21134,5362.4105678531905
21135,6138.513940965884
21136,5761.980104512022
21137,4332.161591061805
21138,6330.149617684606
21139,5174.585861349661
21140,7383.279356361654
21141,6272.754390369042
21142,6476.041248881038
21143,7009.000930474324
21144,4436.387066105211
21145,5296.749462587577
21146,6561.67618351676
21147,6198.122713614005
21148,4171.374909935867
21149,4511.37429077619
21150,6772.38085485455
21151,3792.628872000386
21152,5560.444955293072
21153,7406.714667158505
21154,5427.93411439633
21155,5889.836302265222
21156,3378.5514830414177
21157,3670.568772080851
21158,5465.23730790405
21159,3210.6292409661355
21160,5600.770246504842
21161,5464.286659960173
21162,6245.441585327648
21163,4185.199536422944
21164,5603.681982795925
21165,5583.37044864804
21166,6895.716498967902
21167,7495.098886562372
21168,8155.580724305042
21169,6821.46402918541
21170,7943.50716369765
21171,7247.536753680897
21172,5362.668433338142
21173,7822.2127131819325
21174,5495.062722742856
21175,6801.457254130253
21176,5743.028774629565
21177,8708.049728316539
21178,7013.794824224179
21179,6219.068266621827
21180,7047.771061437788
21181,6775.588206879487
21182,7717.705088860676
21183,7197.843158313077
21184,6636.068136755504
21185,6956.06355987628
21186,6277.09972975864
21187,6112.404973932451
21188,6698.589912018949
21189,4972.922528269573
21190,5137.29035241079
21191,6045.664202222149
21192,6851.417448383269
21193,7507.92721816857
21194,3620.5676692158067
21195,4627.611350760988
21196,5144.26734604746
21197,7255.539210350187
21198,7335.090286766912
21199,5779.42143523152
21200,6348.05929312956
21201,6541.1501348957445
21202,7313.898449773188
21203,5284.360405857677
21204,7691.295519919655
21205,5855.244786456949
21206,5612.991129474347
21207,5766.207063969203
21208,8457.4882137806
21209,3449.6578846305392
21210,5800.087129926853
21211,6934.396151761817
21212,7504.741411814041
21213,6067.066857786139
21214,6129.037146016881
21215,6536.5653296682285
21216,6796.426166895424
21217,4407.792512000015
21218,5603.807909171052
21219,2401.000782133167
21220,7790.925103957059
21221,5536.677209439487
21222,6948.390531056876
21223,7055.1623174818415
21224,7202.070103974861
21225,6260.545797115548
21226,5389.315301022396
21227,6418.473953706214
21228,4045.349515260784
21229,7287.508590948964
21230,8463.580038128963
21231,6739.649581621532
21232,7890.193939245033
21233,6447.143154418602
21234,5535.472804916754
21235,7362.889759989343
21236,3930.733973577797
21237,5665.415496765792
21238,5081.157889734413
21239,4216.939655501762
21240,5378.7697443498
21241,5276.481536414374
21242,6731.913851390139
21243,7230.240720557496
21244,5865.059174313635
21245,6499.834844215348
21246,8317.293925491078
21247,6737.150124423986
21248,6497.918855830785
21249,7484.425054530642
21250,6702.726227228891
21251,6274.362611815015
21252,5405.701126238234
21253,4340.558544371792
21254,5808.526646883307
21255,4367.060411666744
21256,6507.451724102929
21257,6060.202232672573
21258,4270.160246544027
21259,5643.773654644437
21260,4130.979954038494
21261,5197.375504964709
21262,7858.013497844231
21263,3930.4161194281724
21264,7122.736861752888
21265,5038.624314957959
21266,5215.735436255722
21267,5787.315134288667
21268,6519.488436014726
21269,7822.029858894499
21270,8007.413388010735
21271,3767.2689954511116
21272,4256.887295710935
21273,6214.622337170513
21274,6253.118290460222
21275,8062.923491265327
21276,7307.014571287048
21277,3491.9156130967244
21278,6489.171582083287
21279,7155.391391318193
21280,6565.515005072188
21281,5307.543912928068
21282,4964.6951904327925
21283,5296.311634103986
21284,6854.273835022354
21285,5937.894329047307
21286,6587.654389768601
21287,5285.815341314448
21288,7237.025616879926
21289,7415.690832860266
21290,3994.431025325793
21291,8177.590162930683
21292,6163.264226728623
21293,7099.679908582981
21294,6992.040331805587
21295,7213.40132425074
21296,5951.152687552272
21297,4089.1937389902287
21298,5293.276598644394
21299,3723.0875843177446
21300,4470.965459612876
21301,6378.670401602325
21302,7346.232039587961
21303,5709.830687270489
21304,6684.994373663629
21305,6898.781234977555
21306,6251.128894969999
21307,7160.5073866163
21308,5659.7698923834005
21309,6704.607773098634
21310,6123.033108132549
21311,6332.723939824605
21312,6132.527932074636
21313,7025.551479489523
21314,4355.551756655847
21315,6762.639121157928
21316,6413.127268606438
21317,5287.951035609161
21318,7407.688179952339
21319,7285.708382846507
21320,4300.026315280302
21321,3560.8243867342658
21322,7253.685331372272
21323,7387.390603678263
21324,6428.369617167645
21325,6803.641040778935
21326,8127.233522924163
21327,5650.914983543043
21328,7595.851914770839
21329,6238.140390823673
21330,6987.227027571456
21331,4180.023833429277
21332,7661.91362004105
21333,6856.206908615028
21334,5213.685417441837
21335,6062.871432100848
21336,6224.106758904812
21337,6688.482380304334
21338,7866.931476268201
21339,3473.263620182876
21340,7801.663844079987
21341,6034.963882299061
21342,6156.238680600254
21343,5885.47808517466
21344,3929.625293264439
21345,5616.049894059647
21346,6836.997900490243
21347,5382.832887769702
21348,5371.115123712201
21349,7766.776459750556
21350,7207.296615468944
21351,8225.592113815093
21352,7717.844970614546
21353,7200.83580482738
21354,5073.107502580126
21355,6576.004874298089
21356,5595.322627561072
21357,6228.350016890756
21358,5380.520211857126
21359,3865.431935580418
21360,7301.5812892792555
21361,5518.037607234131
21362,7414.473772506543
21363,7075.153152221171
21364,3890.4210348724655
21365,6451.363319030024
21366,7355.196741861533
21367,7489.976827170885
21368,5108.625734792291
21369,4245.480658815578
21370,5508.417637321712
21371,5575.267650036853
21372,6912.213562964918
21373,6306.744848305245
21374,3615.420312306662
21375,7857.078461953624
21376,5380.105882388387
21377,7288.250327064772
21378,7367.381094576232
21379,7264.793988777314
21380,4921.647736604016
21381,4617.263507102375
21382,5842.338611267687
21383,6591.282021186123
21384,5969.282747953512
21385,4476.1842410907775
21386,5250.718851854726
21387,8130.779918094016
21388,4758.503495148805
21389,4909.880291892546
21390,4947.75236321623
21391,3720.6214164340245
21392,5751.307105707294
21393,6672.853489369125
21394,6433.888896070895
21395,6689.222172925955
21396,5682.7302214711435
21397,7270.648530350101
21398,5581.610324143638
21399,4831.569583069504
21400,6334.372197281926
21401,6223.191315794817
21402,6264.622720261406
21403,6163.884224008638
21404,4867.063926710551
21405,7020.6661896385995
21406,6879.626012437015
21407,6421.481673109986
21408,5255.409365819694
21409,5332.5406294947215
21410,8152.051858045005
21411,5909.759313099605
21412,5775.649053947037
21413,7222.671944386977
21414,5612.658267847195
21415,7928.0266753657015
21416,7013.26047622166
21417,7073.03901847049
21418,6364.438705948811
21419,7017.488444471741
21420,3876.3889900391077
21421,7802.04396627096
21422,4339.604529676584
21423,7219.304422071004
21424,4868.257493866589
21425,5629.381054060079
21426,6114.442972371479
21427,3751.8731331655226
21428,7035.323460487263
21429,6624.176621801296
21430,5822.637782204378
21431,5657.1578403956455
21432,4237.129896397697
21433,4619.985691668526
21434,6161.061661394501
21435,6478.13445831298
21436,5286.058629118452
21437,4014.943563581082
21438,7404.386243102215
21439,7408.08269148878
21440,4421.759009210848
21441,8473.792135042211
21442,7553.110586994941
21443,4936.646068755571
21444,8130.232258605068
21445,3847.122479870305
21446,3546.216644197082
21447,6511.845222727416
21448,6392.854548127061
21449,6768.5883313316135
21450,5630.682650720959
21451,5781.810631395485
21452,4350.626450804813
21453,5526.463513908742
21454,4249.31965830436
21455,7356.064187351296
21456,3672.552763285724
21457,8186.130135096386
21458,6410.581720506336
21459,7545.217598245041
21460,6832.4007300363855
21461,5237.548845952306
21462,7231.71714590579
21463,5204.2742063531805
21464,4967.129354854443
21465,5375.711431163767
21466,3693.131765293778
21467,7461.913187129078
21468,3294.258199740312
21469,3761.727530924166
21470,4618.329680757588
21471,7805.845056834529
21472,5289.568875916539
21473,4491.672729132502
21474,4108.370140070993
21475,4253.30420829466
21476,5593.63050682235
21477,6467.301827944184
21478,6754.4149465445425
21479,6479.315189627176
21480,6985.833667668139
21481,7148.536035675481
21482,6667.449259591508
21483,5417.881746319026
21484,6628.534967194326
21485,4633.200070426111
21486,5309.352829074218
21487,6816.659005276787
21488,4693.163994493465
21489,8243.066849280814
21490,7418.639927158341
21491,3656.485906135351
21492,4828.1105877708
21493,7590.2784543426515
21494,6564.659148783776
21495,5798.755052926217
21496,4421.156023066992
21497,7551.342786151448
21498,5026.054176627051
21499,6863.293972094507
21500,5546.031087856973
21501,7661.944052805038
21502,4828.650848416065
21503,7128.6621311141735
21504,5614.0744793932245
21505,5628.67996591132
21506,3949.6392501281603
21507,4748.582672257865
21508,7246.658432510587
21509,5663.840210135637
21510,6471.5050011414205
21511,8237.738510184034
21512,5378.751957421764
21513,5313.500804455871
21514,5158.663646883026
21515,5624.249550615789
21516,5600.884895174578
21517,7841.431067339736
21518,5067.599207745441
21519,5678.251205352735
21520,3432.7940026002343
21521,5437.375184556226
