id,yield
20471,8196.653991292942
20472,5867.144694760038
20473,4692.135089397954
20474,6049.097707603403
20475,7785.393429887426
20476,6457.005321232961
20477,7433.536130851834
20478,5777.99100974517
20479,3917.9757055526497
20480,7222.443688462135
20481,6414.921034543874
20482,7441.158187337809
20483,8133.676591267149
20484,5658.789648521056
20485,4849.72429750268
20486,5318.159362166581
20487,3889.0000705953375
20488,3244.0587907021277
20489,7422.040261413844
20490,6643.926555151345
20491,4425.42862315176
20492,6719.305679363877
20493,8371.346787171473
20494,6970.869182940115
20495,4975.097918015573
20496,3993.8979911549754
20497,7315.74138158136
20498,8020.477399457297
20499,6235.368690722133
20500,6979.504282059039
20501,6245.452795269852
20502,6208.447634822374
20503,4831.879755325517
20504,4791.0834610533
20505,5489.474507141465
20506,7179.441073381042
20507,7178.371906623085
20508,7199.958688411383
20509,7276.871420419958
20510,6233.565707550589
20511,6375.218984230007
20512,6365.504183473021
20513,5518.14002313092
20514,7698.057287672302
20515,5525.201558925512
20516,6566.496932947677
20517,5039.616006524716
20518,6733.948839664905
20519,5401.784568947464
20520,5195.999842935914
20521,6530.153598370559
20522,7341.978365118825
20523,6833.10050870086
20524,4055.565885795004
20525,6747.102179225031
20526,7221.784707274423
20527,6636.2358528007235
20528,6216.533122963394
20529,6444.945363018628
20530,6650.822157973714
20531,7253.39996479452
20532,4665.794049319453
20533,7056.019866563003
20534,5747.472133526944
20535,5527.750550713805
20536,5531.029879416301
20537,7690.163814226217
20538,6920.467583534631
20539,5410.440360304932
20540,6138.233760295479
20541,7439.567328282163
20542,6401.216197149239
20543,4319.905216147323
20544,4372.775532408785
20545,3887.9503505840153
20546,6725.736748627067
20547,5444.456242834251
20548,4595.07578103717
20549,4278.062467705549
20550,2270.503520632509
20551,7572.1467808799425
20552,7134.393307288014
20553,5501.047396025025
20554,6807.640885869881
20555,7754.698074579302
20556,7479.745032719762
20557,4369.189489887614
20558,6445.252513533205
20559,5345.776134528169
20560,7244.540790732996
20561,6515.710028775882
20562,5615.537503697398
20563,5231.843153872867
20564,6170.304360050385
20565,6530.391720308407
20566,5605.192159596448
20567,6905.251391324174
20568,4995.453119691325
20569,5593.265210860885
20570,6879.814436865055
20571,6338.929586273885
20572,5792.9508617843285
20573,4733.754805928428
20574,5787.849555648212
20575,7729.988684654915
20576,5000.371694976271
20577,7549.368875045106
20578,5662.907279384613
20579,5514.793878373705
20580,7297.880352860488
20581,4247.691915471013
20582,6910.384759945633
20583,4541.079657767359
20584,2475.0620373107627
20585,5441.374750223765
20586,3508.7173859148415
20587,7271.036630912315
20588,7324.2820746858715
20589,7253.351770048241
20590,7383.727579817718
20591,7317.420613905293
20592,6502.622446580991
20593,7218.730767953242
20594,5760.494277413855
20595,3794.207523793913
20596,6454.9760014933845
20597,5265.3344727426875
20598,6902.403300991124
20599,4502.835070997069
20600,5424.995104224122
20601,7370.8418095904935
20602,4027.950371845418
20603,3657.8285796320506
20604,8537.445743771526
20605,7298.00896866626
20606,5780.146035070595
20607,7536.37800312152
20608,5820.939905881139
20609,7079.365010387452
20610,4351.001454708099
20611,7284.171769300062
20612,6981.35089592418
20613,5792.869815482552
20614,6250.361883926803
20615,4144.211519469722
20616,7185.495117398644
20617,6208.54448176969
20618,7303.8515427221155
20619,4986.435196892269
20620,7785.000884508692
20621,6203.803686509518
20622,6041.1190794242375
20623,5804.068687245103
20624,3528.5110632935894
20625,3635.4057815211772
20626,7599.000872446653
20627,5981.106945827667
20628,7493.302882791455
20629,2710.318608582178
20630,6741.979488269978
20631,4307.588230965422
20632,6179.16019725241
20633,6451.003510883704
20634,4322.213803420709
20635,5674.871932408953
20636,6312.177874123687
20637,5650.825563747671
20638,4210.43709389994
20639,4313.3921829646715
20640,5792.988843168745
20641,5671.239847789193
20642,8239.248467776786
20643,4748.467636168077
20644,6738.877013800543
20645,4996.92309951941
20646,7192.743751580107
20647,7597.4816637548
20648,6318.215559476889
20649,7052.114461952281
20650,8012.683376641176
20651,5485.489130773005
20652,5042.158046864456
20653,5508.36287536181
20654,6477.293081140051
20655,7342.439142591564
20656,6685.626927355724
20657,7260.6098724204185
20658,4857.511007092111
20659,5550.867164400816
20660,6826.804640105251
20661,5573.000219429737
20662,5643.669460593205
20663,5718.157917843923
20664,7528.66205200652
20665,7295.449141205536
20666,2392.4673447930513
20667,5314.617009031615
20668,3768.5135211977054
20669,4272.976362234651
20670,6774.706613124527
20671,7030.663254428914
20672,6857.47121205821
20673,6387.227666945674
20674,4559.13324319883
20675,7545.191587093288
20676,7384.176341969989
20677,6411.087931831113
20678,6501.499626016414
20679,4886.014679583174
20680,4741.875622578258
20681,6566.566788817927
20682,7239.867709276225
20683,5920.062073119092
20684,6468.277864931441
20685,6883.377255452588
20686,5666.799333184509
20687,3326.433796311356
20688,6917.480904851591
20689,6181.839414709923
20690,6765.4792528881
20691,5367.918809403232
20692,6483.3171584939455
20693,5388.635489913559
20694,7349.405127270549
20695,6597.663102854471
20696,6562.219849654493
20697,3815.9298695164834
20698,6397.6753122831005
20699,6322.616947690655
20700,7275.02958257845
20701,7564.991855542311
20702,5156.639279944557
20703,6840.648245154383
20704,5410.279973480697
20705,5323.757961281701
20706,6459.046631615039
20707,7380.074307416191
20708,8163.338802489537
20709,6887.586258113226
20710,7947.890732665719
20711,4905.588216944541
20712,6229.515287790276
20713,7349.624537047349
20714,4073.6542484596885
20715,5337.061732169992
20716,6426.439722203661
20717,3174.456520206583
20718,7471.796951460995
20719,3430.3612670364164
20720,5189.751523205898
20721,5328.882603611247
20722,7196.877936632018
20723,7129.251211713212
20724,5782.021308070964
20725,6165.763216257366
20726,6123.693841269782
20727,6667.755054805568
20728,6741.43122396607
20729,5428.534587935422
20730,5089.205959085003
20731,5296.843303809226
20732,6265.039064806031
20733,7175.8635277431185
20734,6396.499835116004
20735,5682.448949659327
20736,7570.704040794721
20737,5281.0152849828355
20738,7082.079004614561
20739,7232.0036300338215
20740,7148.419307504867
20741,7308.384224895265
20742,5629.4105273222285
20743,5496.549186955896
20744,4533.0123904074335
20745,5315.750677716535
20746,7665.440691114788
20747,5643.342892876004
20748,6264.0563113603175
20749,6207.284395970211
20750,7531.598573557856
20751,5670.632619620423
20752,4438.404006770239
20753,6857.0386383696905
20754,6251.7375619834775
20755,6543.214867632732
20756,5529.184435774493
20757,8598.511222881014
20758,3481.1302821073873
20759,5314.519582936393
20760,5367.162416023149
20761,3600.8735311814567
20762,7048.854377655349
20763,4537.851869100608
20764,6607.353479262364
20765,7046.787480493075
20766,5294.99533013977
20767,6415.159584249568
20768,5745.1901125966815
20769,6652.375700240817
20770,7035.03612277555
20771,7232.113974980465
20772,4258.599663064611
20773,7483.018720467782
20774,6238.952625312944
20775,6458.315409215085
20776,7196.480534437022
20777,6860.338356687412
20778,7496.019967398195
20779,5416.660578021617
20780,5578.274085481036
20781,6474.051837044677
20782,5082.139670457784
20783,5698.203762956887
20784,6350.538689230529
20785,4020.976965893439
20786,5770.458212424455
20787,6172.396001813763
20788,5492.130853766892
20789,5628.347705867103
20790,7941.038733978324
20791,6454.1514864766605
20792,7567.4618698827635
20793,8410.708754221645
20794,5412.6635169905885
20795,7080.2476040768815
20796,3087.469298486109
20797,5329.611868714765
20798,7357.331006332028
20799,7806.909118703978
20800,7539.119145270202
20801,5717.24545029057
20802,6483.462758915411
20803,3129.3226435743077
20804,7312.579206120226
20805,7033.008946039946
20806,5712.651078711557
20807,7383.842026675969
20808,6062.19704765674
20809,7472.904474983291
20810,4532.047565727404
20811,5575.099633868244
20812,6479.922574237744
20813,6142.71674881555
20814,4992.976569599607
20815,5420.582725077267
20816,3584.682413576133
20817,7507.317254620926
20818,6321.922795790848
20819,5096.105823226185
20820,7311.02396515567
20821,7605.472452143065
20822,4092.5653117281727
20823,6597.257136653377
20824,6576.721363370222
20825,6140.442671153561
20826,4634.441815467394
20827,8376.884795443697
20828,7505.748210071304
20829,5844.056630357234
20830,6138.91904199958
20831,7354.328738730417
20832,7308.718940250653
20833,6838.031014859066
20834,7322.693213102989
20835,7295.8373425825675
20836,6889.720206442642
20837,6784.628554249868
20838,2383.308667672902
20839,4117.9760059442015
20840,5943.579610575783
20841,6859.057235465169
20842,5662.027316388734
20843,3660.591630458994
20844,7514.235721006895
20845,5799.3395707626305
20846,5713.259800573075
20847,6465.928417042344
20848,8378.60664184389
20849,6454.591851876519
20850,5033.691694243909
20851,4569.414147894439
20852,7386.573913665275
20853,7052.470137673602
20854,4570.297456876259
20855,4929.553793719329
20856,6816.757828926458
20857,4168.473399754597
20858,6876.45158766586
20859,8145.612732006711
20860,5066.493821004509
20861,5756.618870062792
20862,6551.657904831687
20863,6339.79700098545
20864,7404.53240551211
20865,5679.113162444099
20866,6280.876582456818
20867,6050.930962116138
20868,4388.148266222754
20869,7091.48028654379
20870,4335.219062239168
20871,6253.866933103158
20872,5720.881861568784
20873,6280.9297275864055
20874,5814.146733118143
20875,3893.5333220058965
20876,5073.1233488152575
20877,5148.426175934098
20878,6320.440232051697
20879,5783.11942160753
20880,6191.2935967556805
20881,8091.668389558008
20882,3991.6663986430817
20883,6762.982852212159
20884,5734.4877580715465
20885,5895.339659194593
20886,4539.629438305581
20887,6177.427802952143
20888,6257.379526409117
20889,5423.265622218794
20890,6776.202980228484
20891,6758.1694279069125
20892,4742.914589031078
20893,7027.184078790595
20894,5067.7236352127275
20895,5668.7528435904005
20896,5337.375711406322
20897,6799.109376393514
20898,5324.224209537739
20899,5406.023065843468
20900,6600.844600785052
20901,4831.564948439728
20902,6378.535422670649
20903,7832.4234422440895
20904,7326.902299642958
20905,7176.318975910855
20906,7149.3003452314715
20907,7004.570356047091
20908,4292.598616046716
20909,5588.81987037107
20910,4265.820041318444
20911,6188.982310600923
20912,5942.955547724655
20913,4687.85381980105
20914,5397.327792518711
20915,3844.4763329595776
20916,4456.685692268686
20917,7055.334738690922
20918,4554.704852012326
20919,5216.230194546193
20920,5614.989871611584
20921,3646.749289246471
20922,4225.992992834009
20923,4016.453653179587
20924,6441.211373467014
20925,5276.2565499113025
20926,6510.706543144288
20927,6139.629483713098
20928,5451.429528326131
20929,5653.599767025688
20930,7480.685444070119
20931,6803.837307701995
20932,6143.550479948794
20933,5238.942285882793
20934,6109.644349276701
20935,5704.807473345172
20936,6887.203274918118
20937,6827.530228164597
20938,6837.2770266253665
20939,5329.697914466766
20940,5535.767301048986
20941,4851.0866771744395
20942,5037.7880492495615
20943,3887.3981973649275
20944,4506.27592673225
20945,7673.150229663836
20946,6612.244522812123
20947,6964.7511385089965
20948,7128.845646745772
20949,3449.5886179257627
20950,6441.725575224464
20951,5197.361842010151
20952,3427.02196180303
20953,3610.353587117111
20954,3543.3722861704923
20955,5990.2815576540825
20956,5440.802964914393
20957,6525.566952792985
20958,6442.660897910561
20959,4471.996678365236
20960,6754.692328770646
20961,5878.4167197602255
20962,6840.898529734149
20963,5776.54086534664
20964,7206.58237173383
20965,3707.743208498672
20966,5282.059116599975
20967,7113.815155624428
20968,5704.015282944354
20969,5761.691166037142
20970,7226.163512003227
20971,5759.602436635571
20972,7701.965079379749
20973,7930.24550147572
20974,6290.90490533218
20975,5819.344641576885
20976,8403.452757292333
20977,6121.404899805078
20978,6922.589528130342
20979,4931.301637184526
20980,5415.0358144061265
20981,6903.619693962001
20982,6457.502755740586
20983,6853.951946384319
20984,5509.677378866402
20985,7828.549515064504
20986,3602.102122716772
20987,7256.422960487935
20988,5468.746732460362
20989,4455.218994261192
20990,6316.448125221255
20991,6446.601254897569
20992,6974.962199297689
20993,5700.112441187142
20994,6379.688964819553
20995,3706.0396240353575
20996,6825.746246524852
20997,7383.388065900381
20998,5370.359337436123
20999,5787.085184174014
21000,6591.9359237202625
21001,6671.129242580539
21002,7187.489184857268
21003,7509.1676672457
21004,6885.472169616948
21005,5579.944262771953
21006,7209.042707511817
21007,6246.282724102531
21008,4052.2035341706696
21009,5602.637840737088
21010,3855.328340224137
21011,7456.690943411976
21012,7303.861548896197
21013,3915.7635561516445
21014,6748.386787126375
21015,7197.127311276269
21016,6810.286861076413
21017,6611.569067865834
21018,6657.668406619221
21019,7147.378297688927
21020,7354.290106356217
21021,5139.355845180432
21022,6266.192757358695
21023,3749.98902593287
21024,7284.127544766611
21025,5581.191701906856
21026,5793.639617118921
21027,3460.0391993763883
21028,6762.041343168953
21029,5306.412706101779
21030,6272.17643124211
21031,6360.585298200818
21032,6816.821346291516
21033,4090.254842565498
21034,6743.572618669352
21035,7535.494910028066
21036,3640.09574353006
21037,4067.9350849664174
21038,7041.024091400105
21039,7823.003771371719
21040,5776.6596400396975
21041,6517.978882554409
21042,8194.429775818358
21043,4616.165414688164
21044,7258.223293403039
21045,3661.3032103252744
21046,3235.579599736276
21047,6395.439768210397
21048,4363.87251716017
21049,6690.506844806776
21050,5750.355803464017
21051,5274.7952837148905
21052,5775.967757089471
21053,5814.858737713689
21054,6502.098814367357
21055,6727.282580822912
21056,6696.789259508434
21057,6730.526122979325
21058,5554.862976415465
21059,5310.386085274704
21060,7479.069239609392
21061,7601.169772825669
21062,5269.268548036138
21063,6337.90705824321
21064,6137.909222111078
21065,6623.191544792227
21066,3816.103598866344
21067,8230.095622545105
21068,6438.431931018673
21069,5378.890590523632
21070,3694.452161672735
21071,4303.512945293797
21072,6420.1977149836275
21073,5586.243728315874
21074,6602.18024069179
21075,5614.035935943302
21076,6827.013629372232
21077,4102.0208363933825
21078,4324.42964261507
21079,4806.232506604123
21080,5336.390662479049
21081,6272.786199337305
21082,5380.120318339799
21083,7707.824414470744
21084,6018.171854016749
21085,7375.77977842803
21086,6327.5185132929455
21087,6651.24141938231
21088,7670.061731925132
21089,8146.172085546036
21090,8170.766947905372
21091,5707.785069410293
21092,5626.238454411821
21093,7298.480184097623
21094,3737.528909887383
21095,6632.381593696242
21096,6788.248329926754
21097,5057.082630925819
21098,6355.101711569742
21099,6465.252116950551
21100,3684.380574945083
21101,4096.044505324443
21102,6560.457627052972
21103,7338.331803696564
21104,7568.608804031219
21105,7503.54600177662
21106,6390.8741209383215
21107,5320.860915535163
21108,3684.1980936435875
21109,4945.979208736451
21110,7424.39117656492
21111,6268.597650877763
21112,7065.573160793498
21113,4261.061029047866
21114,6237.240943009279
21115,6647.006538751721
21116,6836.464608266868
21117,6298.917027012711
21118,5466.191426115358
21119,6852.421134774896
21120,5639.0727645503775
21121,6824.783532811111
21122,5733.984356522068
21123,7219.425870324755
21124,4931.567424739141
21125,6505.4692378475465
21126,6230.049910821008
21127,6775.494840873916
21128,7179.434162796722
21129,6548.111165225685
21130,5287.638383103974
21131,7320.658859363699
21132,6869.760208693525
21133,5520.0497466226325
21134,5343.622027617785
21135,6156.5283348475095
21136,5747.9922186460135
21137,4318.589622101147
21138,6338.827833506456
21139,5154.37045486293
21140,7394.8875313640465
21141,6274.48076150971
21142,6482.107752904085
21143,6985.336382352646
21144,4458.106026674823
21145,5301.054294196071
21146,6431.65404169518
21147,6144.121501111617
21148,4186.5828961940315
21149,4499.96584653117
21150,6742.696622193756
21151,3766.629053044522
21152,5509.13998107932
21153,7426.250241070761
21154,5446.604227917174
21155,5907.156925139509
21156,3376.6418004833686
21157,3673.8668794228524
21158,5463.226772638662
21159,3174.826205386927
21160,5605.2381639588275
21161,5446.480016988607
21162,6247.827347847239
21163,4177.47491890994
21164,5586.479505473563
21165,5572.668026411294
21166,6939.906326410547
21167,7485.291872993903
21168,8170.023218835538
21169,6824.0175674698585
21170,7931.850738944958
21171,7218.319576810372
21172,5418.038687985323
21173,7829.798581035152
21174,5484.244168760872
21175,6785.340474353717
21176,5724.832376137805
21177,8736.212400534694
21178,7072.687963085071
21179,6244.420162014467
21180,7028.057450740003
21181,6751.550653633135
21182,7774.811987402506
21183,7184.629991302616
21184,6665.496708388681
21185,6947.227005916246
21186,6282.104922866372
21187,6126.597144256395
21188,6676.313598471246
21189,4999.699972176213
21190,5132.582321175552
21191,6052.157259045778
21192,6856.168273488241
21193,7400.694091941177
21194,3609.9235102228513
21195,4625.549887261001
21196,5074.523846612899
21197,7291.744766956591
21198,7350.051561925496
21199,5750.694388009314
21200,6331.52819599903
21201,6540.438185532102
21202,7334.280324166243
21203,5299.41562870688
21204,7699.136431395274
21205,5933.1563779260805
21206,5608.164149752096
21207,5751.471653830229
21208,8414.814120890673
21209,3466.1859094632823
21210,5756.286971445321
21211,6912.586272302492
21212,7513.3464724920905
21213,6100.418422087957
21214,6122.230698693829
21215,6569.562688786833
21216,6799.183033363797
21217,4404.155649159153
21218,5587.923166662469
21219,2416.134302116443
21220,7805.578050066091
21221,5530.494900336602
21222,6940.493978447919
21223,7044.4761724106065
21224,7204.705532694326
21225,6269.356500426696
21226,5381.572727121637
21227,6456.663823294421
21228,4043.69682068859
21229,7295.72616380387
21230,8539.003404690755
21231,6721.333200992288
21232,7910.226848364196
21233,6446.5207142972295
21234,5523.861500763361
21235,7393.41103457988
21236,3930.6476903025164
21237,5651.4237406263555
21238,5070.481365033259
21239,4212.636989378449
21240,5366.66889384095
21241,5306.670803008005
21242,6756.476458496141
21243,7232.990745076764
21244,5863.208837042793
21245,6524.213462872611
21246,8296.30450985627
21247,6703.291218945331
21248,6471.2491018563815
21249,7479.765697313392
21250,6721.212630703234
21251,6266.27098897513
21252,5410.31992931844
21253,4330.764900074652
21254,5697.707850360563
21255,4385.672203298453
21256,6488.224672136397
21257,6084.814355407112
21258,4250.167975226386
21259,5635.375830245615
21260,4149.426403422454
21261,5152.875255191628
21262,7867.738877756549
21263,3945.565819801243
21264,7174.979712261576
21265,5029.37845853244
21266,5190.107086196947
21267,5794.063602179886
21268,6497.017214925257
21269,7766.161330745897
21270,8018.513519863607
21271,3806.733638262263
21272,4299.580113823931
21273,6199.909432353631
21274,6254.071987388985
21275,8053.021444624752
21276,7298.413106565074
21277,3514.3041359989757
21278,6464.254008739072
21279,7175.833919713459
21280,6577.741764666245
21281,5295.870695126124
21282,5009.592338240793
21283,5295.500050056311
21284,6826.04994256161
21285,5965.539483465343
21286,6635.912741744257
21287,5298.979341918197
21288,7207.806493738171
21289,7416.226899254607
21290,3997.0605770332554
21291,8213.124145205518
21292,6142.448430318172
21293,7088.178964455156
21294,6967.522835056349
21295,7231.77288084148
21296,5985.445491126647
21297,4120.042333118558
21298,5268.310283199661
21299,3693.096272193771
21300,4503.526315865657
21301,6393.57694615227
21302,7357.59286474941
21303,5720.898959289031
21304,6659.247251137784
21305,6948.815191434958
21306,6279.811074269597
21307,7166.201988106027
21308,5656.212646229307
21309,6727.413823299161
21310,6127.9380419948375
21311,6324.972288835123
21312,6132.279123610737
21313,6796.555518169557
21314,4360.810923925618
21315,6755.279469709879
21316,6519.097045129181
21317,5293.509197449585
21318,7407.887332678678
21319,7315.484486049666
21320,4335.030709749924
21321,3573.060959451985
21322,7260.768011701943
21323,7379.128496072262
21324,6450.636589304662
21325,6799.991354143827
21326,8112.262035646003
21327,5644.220585813329
21328,7608.928424697789
21329,6258.159462909931
21330,6993.886075111528
21331,4151.070831719604
21332,7712.838681404955
21333,6846.371974857842
21334,5197.410552679823
21335,6057.034853966789
21336,6225.566070491094
21337,6644.049772908611
21338,7864.850607389561
21339,3459.515597701321
21340,7810.890613184928
21341,6012.72349006359
21342,6137.412427686843
21343,5830.471390547345
21344,3967.515327658726
21345,5630.273355365718
21346,6846.348965688579
21347,5382.10433459655
21348,5263.811293788857
21349,7760.556023187327
21350,7226.817539742656
21351,8208.056182228807
21352,7678.051045918854
21353,7229.146387862442
21354,5127.048309421945
21355,6607.661858126044
21356,5585.528325116822
21357,6246.930387651486
21358,5364.1967505726825
21359,3874.139086000679
21360,7196.759718702523
21361,5512.852654343801
21362,7405.907046260526
21363,7097.937737176022
21364,3862.9605259995915
21365,6440.550291553204
21366,7334.679899334966
21367,7404.389401677541
21368,5098.026292394815
21369,4225.917021706812
21370,5489.010518704677
21371,5554.640120121518
21372,6871.686355102511
21373,6262.099531146674
21374,3659.1616444783986
21375,7900.643010628549
21376,5390.7551023990845
21377,7262.510624501667
21378,7374.661760190609
21379,7317.650793249641
21380,4915.6008082350845
21381,4649.828773626916
21382,5841.076199997087
21383,6630.262285301509
21384,5983.239956828629
21385,4488.304978508516
21386,5244.186045953626
21387,8105.671321588832
21388,4756.526235770347
21389,4834.423315490256
21390,4960.779428451263
21391,3737.8025403476718
21392,5762.44482488495
21393,6672.117194182134
21394,6435.692161252064
21395,6722.465931172853
21396,5684.392985991397
21397,7283.071165431505
21398,5550.39101956345
21399,4742.804732937904
21400,6346.65878982478
21401,6244.3437203605645
21402,6271.410604006973
21403,6160.168931735562
21404,4817.233057447913
21405,7015.349683202868
21406,6884.340695598598
21407,6436.235098392019
21408,5298.204596629015
21409,5362.1664083813575
21410,8171.305624028516
21411,5933.214688285891
21412,5764.457879536257
21413,7253.24406416493
21414,5601.15755836173
21415,7840.338012856077
21416,6995.134566345379
21417,7068.312514223239
21418,6459.947202623212
21419,7028.100999208899
21420,3835.726716605834
21421,7810.38007929709
21422,4353.123417716798
21423,7201.555391699697
21424,4894.558924148879
21425,5623.56386204155
21426,6098.682101679808
21427,3776.2916363603968
21428,7055.817278336237
21429,6639.408538045632
21430,5838.534123308979
21431,5669.227735223783
21432,4229.0532387251515
21433,4589.170673037821
21434,6206.060271959122
21435,6471.277159640413
21436,5230.546858773525
21437,3953.0970751523364
21438,7373.739412629976
21439,7401.243829608815
21440,4409.639961305846
21441,8413.217768096212
21442,7587.231131417058
21443,4967.69522312009
21444,8166.513907086695
21445,3847.9906368073166
21446,3532.690247608179
21447,6509.77892825386
21448,6421.727292980406
21449,6754.455308481058
21450,5628.352111048442
21451,5789.816924046155
21452,4329.6406287863665
21453,5545.591928443148
21454,4259.598493631742
21455,7400.091963194493
21456,3660.139896026624
21457,8147.95852351641
21458,6450.60043534539
21459,7545.797973159348
21460,6839.2428248060905
21461,5197.023443736605
21462,7238.2389407381
21463,5058.139943918883
21464,4970.1030628063045
21465,5369.407568938926
21466,3693.8938192704395
21467,7464.877157135476
21468,3326.0284018543553
21469,3734.74975784697
21470,4638.089232218297
21471,7798.9756074015595
21472,5280.705692362085
21473,4504.517934212288
21474,4091.6577361618165
21475,4268.074199186953
21476,5558.789960116196
21477,6451.11782460048
21478,6785.852971373658
21479,6525.387104435133
21480,6979.271065359045
21481,7170.594533776664
21482,6671.209416659212
21483,5430.503051548297
21484,6638.169910744334
21485,4632.129659311182
21486,5239.362826562086
21487,6809.645496381704
21488,4713.375994093782
21489,8235.91136906577
21490,7419.691125572323
21491,3619.609016588209
21492,4831.354401009784
21493,7578.7304896494115
21494,6491.605303093586
21495,5794.850518756791
21496,4404.60431650998
21497,7590.542125018862
21498,4941.019742745302
21499,6878.626552675858
21500,5541.17492310772
21501,7674.532063968801
21502,4864.831629552631
21503,7126.051404706163
21504,5619.775983468054
21505,5601.835875600869
21506,3957.5805729193503
21507,4802.134818043121
21508,7212.202339406373
21509,5635.505947053816
21510,6475.812059433388
21511,8257.3435527591
21512,5370.786280113992
21513,5281.564023302547
21514,5137.288318395443
21515,5633.396620114804
21516,5612.144485045629
21517,7865.484319619391
21518,5057.673736931147
21519,5646.748993734763
21520,3428.9624773921246
21521,5391.214652821948
21522,6706.331797898982
21523,5065.612586539694
21524,5718.064473739627
21525,6181.245246503363
21526,6367.956204406059
21527,3645.206740777583
21528,6991.887014629052
21529,6274.154713479675
21530,6942.004991449764
21531,7883.6117176511325
21532,4654.627031035177
21533,4609.92173026865
21534,5715.1819181030705
21535,6685.525909073014
21536,4737.63551903956
21537,6922.857311922766
21538,5585.700487381922
21539,5278.386277814745
21540,4883.067255609874
21541,4910.942500575942
21542,4690.2690165582535
21543,6222.293787198625
21544,6366.153949220431
21545,8121.100756500144
21546,6429.943742951904
21547,3269.4924017270414
21548,8323.354483694817
21549,6727.5093239628695
21550,6790.94810485264
21551,6739.463684967847
21552,6541.844689701673
21553,5161.646189554577
21554,3076.4192973370295
21555,5429.542096729232
21556,7096.956227327232
21557,6473.969883216465
21558,7078.764541012076
21559,3106.1799667256787
21560,6752.001397155717
21561,4761.024371741225
21562,7390.904805281757
21563,8180.811727690786
21564,5487.963746403989
21565,6266.582778257364
21566,6589.9924692579025
21567,6449.685417464082
21568,6089.358887753155
21569,6501.2503744927935
21570,4734.833997113135
21571,3052.3124174994027
21572,5157.412286396561
21573,6125.48093253728
21574,5460.625550524127
21575,6731.249151018061
21576,5538.5388408072495
21577,7004.6102819116195
21578,6206.028880649822
21579,4585.750934187638
21580,7198.60508235434
21581,6374.5074739122565
21582,7823.4767666536845
21583,6464.201370689059
21584,7268.063707956066
21585,4437.070736882801
21586,6709.799782788674
21587,4160.262812803374
21588,2492.6962956704583
21589,4097.677513485095
21590,4343.431113832819
21591,3683.3468656096134
21592,6650.71175309505
21593,5628.254168007192
21594,6278.719411640606
21595,5985.955650584559
21596,5810.616844810142
21597,3886.354115107741
21598,6852.693211165313
21599,3731.3404591399817
21600,6915.069793647721
21601,7334.885617124306
21602,5741.417605782281
21603,4777.418863916113
21604,6816.391951543377
21605,3863.5020970249043
21606,6926.65566666651
21607,4924.770976004069
21608,4717.408697009485
21609,5552.687095129044
21610,6146.860050505269
21611,6748.803257952559
21612,4335.719599213611
21613,2816.609178808483
21614,5243.4028326382095
21615,4633.566617734736
21616,6747.612500242013
21617,4530.887674174926
21618,2733.9007875793677
21619,7388.0786766343845
21620,6347.815450289182
21621,6728.268429104664
21622,5318.997283528737
21623,5613.132081151374
21624,5669.974573414507
21625,6589.759334647865
21626,6213.37786515861
21627,6287.357811796152
21628,5447.416870221779
21629,6710.220112472396
21630,5242.8695580927515
21631,7319.083762322192
21632,6470.247299597876
21633,6043.903449545101
21634,3850.604211497067
21635,6716.736249019276
21636,6382.037790986147
21637,7490.6621387310315
21638,4226.119260498897
21639,6377.7684802038775
21640,5540.139993349116
21641,5543.153124003636
21642,5478.724622920601
21643,4890.738253343194
21644,4282.476235471671
21645,5245.767336047187
21646,6303.550272090921
21647,6864.591630127684
21648,7939.01573824602
21649,3658.5531517897207
21650,8024.549321859453
21651,2584.853696706369
21652,6184.662305362348
21653,5533.132032849392
21654,6951.316515874659
21655,7705.9338702064715
21656,7149.994122225389
21657,5349.184904055267
21658,6548.420006722863
21659,7675.493866558314
21660,6276.514117995756
21661,6398.041554715531
21662,5741.676413481649
21663,4805.092977168588
21664,7323.162601499916
21665,7645.313311006614
21666,7638.651288886189
21667,7356.952040226707
21668,5630.17730389602
21669,8442.03455901815
21670,4983.787262926169
21671,6683.256349211564
21672,8034.950471851911
21673,4767.47368794336
21674,5107.830964807062
21675,6780.553893357666
21676,7662.5764206232125
21677,6885.675910592407
21678,7692.742898724525
21679,6857.232570289011
21680,4228.9286307049215
21681,6830.155862390048
21682,7177.912126388786
21683,5792.006046447939
21684,4951.60026733501
21685,7418.710337584721
21686,5097.265453364255
21687,7478.099079147783
21688,7187.782569976645
21689,6611.314940612153
21690,7209.728397726343
21691,4319.664405159487
21692,5494.535906668369
21693,6368.391048701867
21694,4206.890831185889
21695,6698.712056513166
21696,5832.827413041134
21697,6434.67902370614
21698,6637.121105613976
21699,4592.368637872455
21700,7212.335180590699
21701,5551.122116238644
21702,6805.661688054915
21703,3901.165153893822
21704,3608.537405901709
21705,4786.406805452089
21706,3737.556276222115
21707,5705.3675198818155
21708,5758.275153670287
21709,6334.63249484696
21710,7448.6124582972725
21711,5388.834384261021
21712,6136.745438034773
21713,6768.990282750218
21714,7344.876031307783
21715,7477.392380513306
21716,5985.438210023637
21717,6530.802446500286
21718,3413.707863198532
21719,7739.3413981303975
21720,8261.508718238796
21721,7181.772318532892
21722,5528.855236650317
21723,6046.489588586703
21724,6920.75015550408
21725,7343.572804966605
21726,4562.985983002538
21727,6638.2093771409245
