id,yield
19939,7515.2099179851975
19940,8270.356641244065
19941,6165.22017392323
19942,6168.558100568993
19943,5181.835172457196
19944,4910.627325073625
19945,7585.718767647511
19946,3408.385595272081
19947,3821.690260986476
19948,7011.843703709133
19949,4694.267085470759
19950,5655.876958361987
19951,7438.4978621027485
19952,4755.283770016702
19953,5369.335326723546
19954,7074.743894980356
19955,7345.635604468687
19956,7322.518441100825
19957,4507.383428382333
19958,7322.977676435285
19959,7368.238302725739
19960,6290.911232482981
19961,6836.2653442363235
19962,3873.2204316827056
19963,6804.516178767465
19964,2676.9180107152633
19965,7704.335245457897
19966,5412.348055284034
19967,6083.394837725447
19968,7990.69947392732
19969,5077.163413205073
19970,6442.7885115591625
19971,5918.687603804308
19972,4458.890192009121
19973,7405.192314897008
19974,6276.772950720377
19975,3414.4367472056015
19976,7562.742372128011
19977,5405.2459210330035
19978,5741.430071707209
19979,6144.688149573011
19980,5161.663135177287
19981,6655.875835380141
19982,6379.268389304299
19983,6446.676383266721
19984,3790.078659607588
19985,5390.402331562495
19986,3888.999426859178
19987,3722.0002125074043
19988,4898.9945662022965
19989,6658.272677936305
19990,8113.795424417865
19991,5606.206624498107
19992,6256.433460985086
19993,5784.963033427978
19994,5180.432912714338
19995,6642.389410363807
19996,6172.445102554035
19997,5536.155059862366
19998,6078.015635543947
19999,7782.059596234847
20000,7463.758466120688
20001,4598.755162511415
20002,7724.269020087238
20003,7537.829935900167
20004,5942.957308345881
20005,5623.953926633797
20006,6455.818585518266
20007,6250.90130445624
20008,6019.6950222878595
20009,6097.279231023411
20010,3562.6984392335157
20011,6172.784666792059
20012,7666.173494469355
20013,7193.057693889633
20014,3927.228218342277
20015,4928.777016163033
20016,6739.552358080827
20017,5372.583234080635
20018,6583.7682479108935
20019,6710.609518716509
20020,5800.762567752274
20021,7372.356994516938
20022,6314.110065785903
20023,4104.2267378072665
20024,7596.247734763595
20025,7281.491984433204
20026,7276.228647067605
20027,4933.651052622565
20028,6163.634263370914
20029,5797.490163591762
20030,4316.588307544635
20031,7575.567627313543
20032,6523.418917181241
20033,7057.391488100453
20034,7301.110593290515
20035,5071.042179147107
20036,5782.3626743328405
20037,7367.815821256405
20038,4495.332962930998
20039,4341.135036129162
20040,6257.96445678284
20041,6779.841703484412
20042,6879.074150485714
20043,5446.487025777666
20044,6455.017164749492
20045,5290.7388686977565
20046,6188.645151029753
20047,7101.826834980596
20048,7739.010347149487
20049,8279.398279838333
20050,6246.463725196133
20051,5696.802931487759
20052,4934.349404985156
20053,5022.067694864563
20054,4489.740442944207
20055,5488.628176809465
20056,6420.404781227294
20057,5620.677389876291
20058,4798.081831843215
20059,3248.274473304755
20060,5855.60701155294
20061,3445.87862851245
20062,6300.729629715567
20063,7135.224614101602
20064,7248.811183736127
20065,3400.327155485687
20066,2981.577174429367
20067,4484.154741434077
20068,6279.309559110732
20069,8142.47226092043
20070,5545.098996240333
20071,5651.8912714228
20072,7902.0886607380735
20073,5839.040269820992
20074,7760.463673523206
20075,2370.6152795575676
20076,6596.719506548154
20077,5179.07391071534
20078,8627.196882942015
20079,6937.87463121441
20080,6749.577042751367
20081,4274.244115607494
20082,6790.718617381408
20083,4275.3138545205375
20084,6491.65493339829
20085,7561.5296727138475
20086,5318.045208357213
20087,3270.4958308689197
20088,5743.438638166063
20089,8362.527187639498
20090,5858.4729572430915
20091,6602.780273597754
20092,5233.121526171867
20093,5867.30654725077
20094,7820.763071896074
20095,4361.417080915724
20096,7231.623564651095
20097,4564.459027785603
20098,4528.771732423564
20099,4360.702471424158
20100,5833.127429229041
20101,7499.223729636528
20102,5646.384802659485
20103,5400.567625257118
20104,7047.472593773598
20105,3974.470676921898
20106,5664.057436451961
20107,7896.91049215849
20108,5585.4041086881
20109,5247.654052395174
20110,5733.858218851644
20111,6632.8007468820915
20112,6320.496671223871
20113,4527.533915554155
20114,6949.250848529408
20115,7535.762597817895
20116,6514.307015712175
20117,3229.1426731238903
20118,6418.137529131464
20119,6413.412885881768
20120,5238.094090245674
20121,7492.907849003152
20122,7477.84393293347
20123,6557.1305238975165
20124,2830.0566540855234
20125,5315.24347349319
20126,6166.096763225896
20127,4302.047228256939
20128,7520.206564164214
20129,5455.254814127894
20130,6249.398127024195
20131,5874.371039931516
20132,6441.399294262058
20133,4743.314227146244
20134,6299.512136345162
20135,3504.5018538175686
20136,6396.705495457306
20137,8204.43363717287
20138,5910.401730332877
20139,3707.1634034794524
20140,4213.746206315012
20141,4059.471214940576
20142,7279.575961892107
20143,6217.993186340289
20144,4799.735970602238
20145,5391.991459145565
20146,4351.519202667083
20147,7049.978432695049
20148,5278.147307714388
20149,6500.928458271352
20150,5592.639520440934
20151,4763.281306408922
20152,6366.617788066811
20153,7300.985064827355
20154,5561.470861266834
20155,6457.035151395348
20156,8152.772560895162
20157,3428.903532648376
20158,5511.95095422304
20159,7489.228981638301
20160,4972.173088132555
20161,6203.152545360258
20162,6244.658967139019
20163,5627.448365283442
20164,6625.646519333433
20165,5788.298646787392
20166,4085.358058651387
20167,4859.758157431994
20168,6482.230805985286
20169,6143.649723614301
20170,6600.719530130506
20171,6720.909493740286
20172,4706.714507337704
20173,3589.3037637962298
20174,6376.18820833193
20175,5815.8282471958055
20176,6357.169102653446
20177,3657.1671705602125
20178,6118.511259988074
20179,5402.819355989165
20180,6423.8631901382805
20181,7078.906437809863
20182,5963.465406406415
20183,6202.588195830932
20184,7042.38817812898
20185,7367.929894830398
20186,7124.200260316109
20187,5779.258391664537
20188,2416.812346936098
20189,5564.643153495402
20190,4510.851528433519
20191,3641.9587029579725
20192,5702.0068173542495
20193,7326.2237390879845
20194,6124.55717890886
20195,4811.946397673991
20196,6343.126788513062
20197,5542.385180004771
20198,3728.3193551696836
20199,3683.4870577645966
20200,6782.140183259374
20201,7448.694044601634
20202,6256.665144944029
20203,4271.109164447742
20204,7356.51955880111
20205,5306.887223848704
20206,4468.089697104357
20207,6740.3476836570835
20208,4331.216915449999
20209,6187.422358883493
20210,6399.137184451633
20211,6964.005810398037
20212,4763.694365041283
20213,6905.126076376597
20214,5793.555812259302
20215,7045.610668548594
20216,6923.045328262053
20217,7247.538838099991
20218,4209.608199727237
20219,6266.248993904438
20220,6203.060880372602
20221,6341.946716992093
20222,6813.874490676068
20223,7864.4782573778275
20224,6416.323903853928
20225,6272.315699315534
20226,6207.380900562442
20227,6130.50508339655
20228,8082.061268689501
20229,6834.856400608423
20230,5969.693530231958
20231,4606.661643515598
20232,6401.368823175553
20233,5548.610907641306
20234,4892.55225514567
20235,7223.7781202724855
20236,7431.454216550229
20237,3807.7064097886096
20238,7934.908077928782
20239,5357.929614415816
20240,6721.860341431984
20241,5634.806813493462
20242,7510.472950980145
20243,3728.5427238237207
20244,5198.816706589154
20245,5655.69675961488
20246,7042.724230639994
20247,7572.431097649473
20248,6534.80416409919
20249,6367.87947672504
20250,5494.549163213791
20251,7875.557578823446
20252,4125.503891676533
20253,3720.012333114724
20254,6735.662759592324
20255,5582.872458494561
20256,6015.120272048034
20257,5410.263712814865
20258,7312.454515973533
20259,6895.49383901228
20260,7409.162396387369
20261,7381.298458762345
20262,7557.293967692134
20263,6467.72544881295
20264,7311.019286481794
20265,4114.011739657752
20266,6447.022771151803
20267,7198.344471243962
20268,6348.021574417898
20269,6405.955845721955
20270,4400.205885095454
20271,7522.420345338721
20272,4983.024849347899
20273,6205.40522427809
20274,6117.01637329367
20275,5706.445333520546
20276,5526.210666721771
20277,6602.806732580291
20278,5771.273308911965
20279,6647.188768765612
20280,7724.522595872499
20281,5598.93133232857
20282,5355.2608267502255
20283,6261.976772957128
20284,5077.258952587353
20285,6704.845124179203
20286,5762.537723060181
20287,6633.2691962478175
20288,4259.548460368092
20289,3981.3146625908703
20290,6722.6768451015605
20291,7008.640796570246
20292,4999.24797191245
20293,3802.7140796233457
20294,4566.203114754292
20295,7385.484110517454
20296,3822.926890083119
20297,3755.150197784705
20298,3710.893363578643
20299,6353.938884510193
20300,7510.529061684836
20301,7227.974309566161
20302,6533.617488688332
20303,4910.32766432266
20304,7486.730362604852
20305,6312.326528849762
20306,6217.954935880227
20307,5445.508051675146
20308,7652.344568357891
20309,4939.003840168517
20310,4691.14168532255
20311,4077.1424171772596
20312,4321.985118883981
20313,6910.082191084672
20314,6859.718909077336
20315,4904.408768967745
20316,8273.554460919184
20317,6351.428564025504
20318,6930.137524931407
20319,6744.043908524031
20320,5572.201508574664
20321,4987.334002135501
20322,7107.818134168512
20323,5413.719048165596
20324,8261.121909659509
20325,7523.940769645183
20326,5733.567717797185
20327,5625.019755682263
20328,7550.592113946388
20329,6235.722265294671
20330,6368.960888909153
20331,4566.489893582191
20332,7330.588867551627
20333,6321.508583616652
20334,3864.5313944211644
20335,5571.4679960768935
20336,3622.073003709221
20337,7163.4710719484065
20338,3380.743801638321
20339,5318.836300013984
20340,5621.508217120508
20341,5003.320249503187
20342,7106.85700828493
20343,7635.246573432762
20344,4858.344017294592
20345,5618.065693917403
20346,7501.837709856857
20347,7278.129837281862
20348,6891.009063346682
20349,4515.812912396415
20350,4304.337733965063
20351,4116.6958587904855
20352,6475.385848590688
20353,6454.089852222048
20354,5511.306320271342
20355,3627.7286991939936
20356,7089.8085550874
20357,5259.932715997499
20358,7283.067442890671
20359,3469.162053485748
20360,5271.240595388747
20361,4956.433451533506
20362,4360.651693227524
20363,8132.016316055817
20364,5335.464126938013
20365,4801.677910027555
20366,5878.981471328652
20367,7276.083797213844
20368,4885.060411149124
20369,6089.42204593431
20370,4054.3374486560206
20371,6702.815487120629
20372,6418.39895241219
20373,3516.5619789733955
20374,6756.389863938562
20375,5189.313020048504
20376,6963.0851342483265
20377,6297.069612681665
20378,4417.679226924178
20379,7358.352889448556
20380,7430.209537851531
20381,5353.558290176912
20382,5449.205127090033
20383,5901.372543688751
20384,5621.433888610992
20385,6469.125095559709
20386,6290.240035019864
20387,7595.476110793279
20388,7228.199027252926
20389,7195.562973043204
20390,7285.932861008457
20391,6272.195419590627
20392,3421.5093866598404
20393,7293.190367195755
20394,6625.817427765634
20395,4299.05619737292
20396,8391.519841883675
20397,5663.393631378602
20398,6188.026012919697
20399,7276.598706228079
20400,6707.685510013261
20401,5656.633615498617
20402,8018.06879561975
20403,4514.020435828315
20404,6312.134603059898
20405,7132.124381002952
20406,6588.160572523434
20407,6146.248438917792
20408,6305.6330996762135
20409,4347.782108157762
20410,7318.407310900458
20411,5334.502485064769
20412,6266.099016821057
20413,6280.457858630722
20414,6493.491464076324
20415,7217.52900852127
20416,6542.957480828679
20417,6784.401431969845
20418,6437.4555589688425
20419,7652.540865286353
20420,7114.066887996127
20421,5440.290312993354
20422,7227.631806592321
20423,4960.159082850231
20424,7332.681267636158
20425,7546.629464809116
20426,6217.168780643217
20427,5566.986963799207
20428,7365.82205711326
20429,7450.6975151595825
20430,6710.977384713008
20431,6665.313095324677
20432,6887.22680189974
20433,4664.03915331419
20434,5165.286269387092
20435,6330.642884054653
20436,7265.747373878665
20437,7327.678132274939
20438,6481.112667753965
20439,5356.54987059693
20440,6962.7040797569025
20441,5631.596902649941
20442,7829.347816840928
20443,6241.511912633907
20444,6330.634451319162
20445,5403.091624699619
20446,6869.25171263866
20447,3640.9513974627093
20448,5612.5152261456
20449,6001.126651390496
20450,7636.3691974847225
20451,7079.142643810706
20452,7482.170018079797
20453,4766.261867484841
20454,6450.7508304103185
20455,6557.844401197629
20456,7007.246836930055
20457,7431.974294485553
20458,6906.351222955765
20459,3322.356900239641
20460,4600.451818171501
20461,6324.737526000379
20462,5223.468992301697
20463,7818.3686226174
20464,4650.151845448692
20465,8309.816400814638
20466,5325.446917269535
20467,5599.262815972409
20468,4742.633058172477
20469,4052.2249938153186
20470,7918.059802216313
20471,8174.302961693324
20472,5820.149921626759
20473,4598.914314860752
20474,6043.8596511232645
20475,7760.541534193098
20476,6495.0014787699165
20477,7400.912180220423
20478,5755.591233412357
20479,3902.2401684374877
20480,7274.263817290408
20481,6358.837069660933
20482,7379.022866466276
20483,8116.487167838017
20484,5662.294104251873
20485,4816.293835160452
20486,5343.455189099684
20487,3927.0581730201075
20488,3301.4278124402376
20489,7430.285910126971
20490,6636.185147024267
20491,4469.941012898032
20492,6722.431474380288
20493,8157.017072130972
20494,6928.456784897657
20495,5093.363175829253
20496,4016.3389881099156
20497,7316.7756517897315
20498,8062.8928749120705
20499,6246.423123206155
20500,7550.797890335029
20501,6228.293630207758
20502,6284.40697992566
20503,4988.087974342726
20504,4806.840047458137
20505,5503.304186667772
20506,7253.472661029567
20507,7183.866497166309
20508,7169.93416827715
20509,7260.145760844826
20510,6271.472429121548
20511,6235.638606363676
20512,6269.225046232382
20513,5542.024816638528
20514,7723.148709162743
20515,5518.847858005792
20516,6565.293365744876
20517,4987.334002135501
20518,6833.623921696147
20519,5410.8654616896165
20520,5192.790445515946
20521,6560.12384284277
20522,7420.313713496855
20523,6825.372004343792
20524,4068.587566606592
20525,6725.2578662377455
20526,7196.130965848236
20527,6573.663883398927
20528,6261.175800630476
20529,6494.712175446827
20530,6662.870173953538
20531,7293.237229431118
20532,4682.214431427306
20533,7012.751931067362
20534,5784.66932835827
20535,5480.771215206278
20536,5526.181649300927
20537,7818.494582095381
20538,6982.880986969365
20539,5405.6441819189295
20540,6102.271337179366
20541,7427.20462153975
20542,6333.307625138248
20543,4206.749468595331
20544,4331.363817099422
20545,3872.562425139303
20546,6681.923637277234
20547,5413.6518766830895
20548,4566.8198287882215
20549,4298.743331127606
20550,2516.398515323002
20551,7578.159659524758
20552,7169.682681340209
20553,5474.6492137879295
20554,6588.13181197855
20555,7778.036717236291
20556,7515.7182190231515
20557,4371.334001227608
20558,6376.403812158772
20559,5391.608359631906
20560,7223.437296716546
20561,6585.855007892787
20562,5689.054257686277
20563,5208.945081004816
20564,6174.350506868996
20565,6528.247659645114
20566,5608.335351825617
20567,6955.194140037437
20568,4804.917205352665
20569,5593.80933931121
20570,6850.02266408362
20571,6368.191862460617
20572,5773.776178753574
20573,4749.261948691777
20574,5789.875457439198
20575,7752.727695023011
20576,5044.720304699158
20577,7551.435644519414
20578,5794.07700814207
20579,5480.1669806931395
20580,7324.376232275148
20581,4285.071959976519
20582,6889.622354646912
20583,4532.186227808582
20584,2509.0044338994667
20585,5478.389394098574
20586,3432.6709156785114
20587,7229.185819898474
20588,7365.408206270776
20589,7255.310674360129
20590,7377.364191538172
20591,7283.709692286388
20592,6390.714777340346
20593,7316.362246732091
20594,5730.719142944226
20595,3764.523308227476
20596,6521.823455441758
20597,5277.245300416102
20598,6883.721355210798
20599,4491.845208347737
20600,5397.526527750029
20601,7303.793780888008
20602,4049.094235618597
20603,3669.142646800868
20604,8553.363205113033
20605,7258.811287549923
20606,5720.65271528086
20607,7539.087197884891
20608,5922.377042360521
20609,7119.74985601663
20610,4301.033187052477
20611,7255.745577954365
20612,7027.881969511714
20613,5774.325457743389
20614,6236.2549727688765
20615,4092.4387765516844
20616,7209.823321793424
20617,6210.792558102583
20618,7253.475204210417
20619,4953.30700704448
20620,7751.479347282592
20621,6224.147537040208
20622,6057.083538156474
20623,5639.398466610584
20624,3502.383727132773
20625,3752.995507781143
20626,7574.264336671878
20627,6042.6249100129735
20628,7492.544758805881
20629,2672.529137236292
20630,6740.735929233017
20631,4294.517603811476
20632,6197.828935988769
20633,6495.795769265994
20634,4282.8760743368275
20635,5667.91380307469
20636,6419.311231491562
20637,5660.519273777765
20638,4167.913220286247
20639,4371.030061177643
20640,5782.858207733201
20641,5706.413166083612
20642,8185.870732861029
20643,4739.812131253628
20644,6696.404944987039
20645,4959.4832537386455
20646,7248.126380921592
20647,7589.4411603702365
20648,6405.445697030694
20649,7016.555967934142
20650,8171.078464842135
20651,5468.597197634894
20652,5015.566141295826
20653,5472.268019675923
20654,6472.599705529525
20655,7359.762825648723
20656,6676.089742776926
20657,7255.562678918948
20658,4928.6796535599915
20659,5704.148073209053
20660,6801.287352295136
20661,5532.326555003054
20662,5615.167057967609
20663,5705.224088888997
20664,7515.220723684588
20665,7319.846575432142
20666,2413.4423387396846
20667,5422.345614593443
20668,3740.1562137207447
20669,4273.444952544858
20670,6799.524899429512
20671,6910.826220830256
20672,6860.068850284631
20673,6252.49894017947
20674,4618.3087941979375
20675,7597.895900834155
20676,7360.842643779401
20677,6491.895772142003
20678,6404.489410395003
20679,4921.16766871971
20680,4704.846632495273
20681,6562.855651802508
20682,7202.342268146562
20683,5907.3516967172045
20684,6450.299572880769
20685,6879.452139811406
20686,5709.778512789382
20687,3219.863365122011
20688,6903.800373601745
20689,6229.866697242705
20690,6715.180275576972
20691,5266.09595335768
20692,6490.817861001877
20693,5366.321388676823
20694,7352.562222373236
20695,6576.196660978087
20696,6491.330275411619
20697,3909.141073376855
20698,6410.802289191167
20699,6329.951525631166
20700,7332.517803892439
20701,7606.2760185652105
20702,5231.9269597004495
20703,6898.19367596169
20704,5398.3780800703325
20705,5382.728214177046
20706,6472.16903592154
20707,7751.895939989285
20708,8183.417514107022
20709,6852.229113109456
20710,7988.381253448245
20711,4941.642542650701
20712,6262.577317898114
20713,7322.419555125395
20714,4044.3582660780457
20715,5366.636558176442
20716,6383.497766488029
20717,3227.5645733238903
20718,7461.755318891604
20719,3551.8796173072465
20720,5250.8329006844715
20721,5378.780961158442
20722,7231.383424502387
20723,7128.625292267829
20724,5429.079880420411
20725,6123.377350061563
20726,6128.730073492817
20727,6657.929294841456
20728,6670.598832417281
20729,5393.145002563116
20730,5093.375907002806
20731,5278.536367141537
20732,6528.231023005259
20733,7172.991341463343
20734,6402.013772093218
20735,5659.26717784949
20736,7595.882171905134
20737,5378.5146055138175
20738,7035.956803641523
20739,7203.663511599789
20740,7214.352706903276
20741,7364.9976519397405
20742,5591.263540831771
20743,5504.56118910439
20744,4540.583349017371
20745,5343.132220366336
20746,7772.3849211937195
20747,5667.399117385894
20748,6251.3781651955505
20749,6232.956863100559
20750,7559.339188208457
20751,5636.47813469264
20752,4457.026369684687
20753,6863.826562146409
20754,6260.926942852085
20755,6406.806656609892
20756,5527.975233862328
20757,8587.552134245258
20758,3422.820963521897
20759,5454.266523202682
20760,5402.343301184039
20761,3564.5066733793115
20762,7124.054761592489
20763,4567.133060457232
20764,6563.794995437247
20765,7085.749238889537
20766,5357.370269030574
20767,6397.402514953031
20768,5765.078188154549
20769,6668.490602724554
20770,7033.963577728013
20771,7127.672647991151
20772,4244.40670039137
20773,7487.301656553148
20774,6236.0652923561465
20775,6492.348530372885
20776,7241.16044078988
20777,6756.692142265658
20778,7483.0627741733215
20779,5372.659871147838
20780,5591.300608499271
20781,6475.246148729367
20782,5081.223153004243
20783,5743.66539945166
20784,6320.9915309318885
20785,4043.4307330577317
20786,5725.692719817425
20787,6207.8463472289395
20788,5485.917210655064
20789,5632.857795647765
20790,7827.319255461876
20791,6463.971231705696
20792,7594.435089508803
20793,8434.133637917846
20794,5449.552863807346
20795,7123.535796495036
20796,3127.861635349471
20797,5304.364202800718
20798,7368.664860679406
20799,7841.006124534542
20800,7538.585401695335
20801,5726.170480265473
20802,6507.3253519624795
20803,3303.9171915848588
20804,7364.510210118805
20805,7096.976643289989
20806,5724.316637441032
20807,7464.235205476316
20808,6088.431931906882
20809,7473.0771906992495
20810,4500.839866840118
20811,5562.544486971725
20812,6493.103308547585
20813,6202.0218846087055
20814,5036.689751308753
20815,5512.439612786135
20816,3465.994399030742
20817,7551.6027617638365
20818,6235.827825228107
20819,5089.0474126955205
20820,7211.901989488585
20821,7518.6671174601015
20822,4063.530249515418
20823,6610.175330414767
20824,6520.983242479914
20825,6096.72257587953
20826,4658.274486870509
20827,8262.017950720472
20828,7490.991236973459
20829,5908.357717639662
20830,6117.951545919063
20831,7291.567249793008
20832,7285.510958219383
20833,6861.997635776228
20834,7324.7171938424935
20835,7256.598196756406
20836,6875.144514559811
20837,6811.611719192051
20838,2476.0615359663952
20839,4102.416844459425
20840,5669.593716397759
20841,6910.0615510156
20842,5665.410225966642
20843,3624.9408985275377
20844,7512.357245952178
20845,5814.426146304698
20846,5762.916852674029
20847,6475.763845950188
20848,8456.560782196486
20849,6372.293025443413
20850,5052.835150992615
20851,4540.471373121103
20852,7341.751421159375
20853,7034.515455588363
20854,4606.25087545531
20855,5093.860454577604
20856,6901.802878872513
20857,4175.892979848588
20858,6884.739925282106
20859,8101.8995282154665
20860,5070.2114037444235
20861,5797.250935733036
20862,6564.698937739819
20863,6402.517848834379
20864,7371.0170946213175
20865,5603.372415091657
20866,6273.566688448978
20867,5856.714984245388
20868,4382.968292885692
20869,7088.679681222701
20870,4193.243428929831
20871,6208.9611784533845
20872,5707.88548749118
20873,6282.804831763476
20874,5819.435877900017
20875,3800.013102760587
20876,5007.5507432519835
20877,5110.286620598163
20878,6251.643169112142
20879,5814.600260295918
20880,6163.886018886574
20881,8167.655558450943
20882,4088.7269494061634
20883,6806.382999917487
20884,5734.062733055465
20885,5822.85876836266
20886,4562.971633139547
20887,6170.487093596066
20888,6358.2284225968615
20889,5442.148323440654
20890,6770.447596825529
20891,6823.641308380035
20892,4701.322129371577
20893,7057.832639932817
20894,5520.843883209296
20895,5627.119991392693
20896,5370.394265374257
20897,6869.0155368975165
20898,5265.51556018369
20899,5381.538931271013
20900,6623.791760009383
20901,4832.7854429635845
20902,6420.477526853984
20903,7855.776327615025
20904,7264.465785091049
20905,7137.375702981735
20906,7126.713425467696
20907,7032.720190583866
20908,4410.840999999041
20909,5686.113551522425
20910,4346.213187027878
20911,6133.691374240256
20912,5896.843170603506
20913,4728.687730308707
20914,5437.276435721306
20915,3856.8291257798664
20916,4440.3083250954305
20917,7062.271166822746
20918,4708.665004459764
20919,5263.3458492960635
20920,5557.626945015848
20921,3611.8561144649584
20922,4239.901017891027
20923,4032.6282635141947
20924,6446.058847004388
20925,5257.187934793989
20926,6494.97695053278
20927,6166.901365331364
20928,5448.264208883167
20929,5710.08677377075
20930,7417.9074935667495
20931,6789.045815566956
20932,6171.918139556643
20933,5273.4598222056875
20934,5989.349602971124
20935,5648.037381327677
20936,6884.561416453513
20937,6751.893940614581
20938,6797.603120171443
20939,5384.934972646714
20940,5540.114499537654
20941,4830.829076944453
20942,4893.246571038594
20943,3965.7989399925405
20944,4520.149725658949
20945,7669.935733432108
20946,6606.681629103134
20947,6965.192508331466
20948,7115.005636190343
20949,3477.9306341936413
20950,6520.389395085073
20951,5229.176633157586
20952,3365.0279701067197
20953,3521.7314797702534
20954,3474.536028045395
20955,5975.132513448845
20956,5422.363528342653
20957,6562.35777539049
20958,6456.879206480275
20959,4469.003275326619
20960,6698.633522234568
20961,5900.187287765357
20962,6675.380776187827
20963,5778.578764478914
20964,7323.944741571486
20965,3681.898549032008
20966,5340.189364422406
20967,7156.057613217962
20968,5762.460883252543
20969,5781.351913070528
20970,7199.3616096896885
20971,5778.985830088698
20972,7821.739272674643
20973,7964.667992823443
20974,6304.264549323045
20975,5770.117969549643
20976,8464.426575264142
20977,6127.391372375462
20978,6955.817228032857
20979,4867.060780637033
20980,5422.850288308362
20981,6925.637944697624
20982,6407.773291736747
20983,6765.027320820034
20984,5559.589014014706
20985,8052.094863321365
20986,3727.143379505034
20987,7275.717314135887
20988,5627.3321432162165
20989,4400.633797352074
20990,6308.8775381903215
20991,6489.579733440357
20992,6920.336858202541
20993,5651.068983544705
20994,6251.315549431431
20995,3636.324619824278
20996,6776.636388146928
20997,7331.019187668048
20998,5385.907488213247
20999,5785.014898263215
21000,6589.03769009385
21001,6733.197970828489
21002,7250.462133527704
21003,7456.354686433827
21004,6897.340683836088
21005,5591.170691350726
21006,7197.553736548014
21007,6246.151592897874
21008,4038.352003542645
21009,5666.4502596400835
21010,3881.2151564496844
21011,7285.584009067678
21012,7297.758312046976
21013,3944.321903380686
21014,6806.87621179563
21015,7149.664644866284
21016,6762.885172622788
21017,6649.122303349958
21018,6659.120134564476
21019,7058.657122282497
21020,7401.090769398771
21021,5182.137169748276
21022,6251.65459384129
21023,3837.12020911116
21024,7189.488505837077
21025,5646.893488689933
21026,5746.622091822806
21027,3468.7092134790732
21028,6714.612887608903
21029,5272.962011155282
21030,6341.6806522496745
21031,6404.516057274215
21032,6843.632748767512
21033,4064.4168070934124
21034,6824.960241177192
21035,7524.657790751047
21036,3630.1287164195205
21037,3986.7537557330984
21038,7037.442628914709
21039,7771.169946828767
21040,5831.820891423498
21041,6443.591551470099
21042,8185.360064254857
21043,4620.214835881283
21044,7340.479001187084
21045,3655.10184470756
21046,3176.420922955971
21047,6247.404431071274
21048,4302.506834168232
21049,6838.296207793358
21050,5825.349041561351
21051,5305.034795187801
21052,5796.058317676997
21053,5718.182927675253
21054,6562.743635531098
21055,6689.557009634672
21056,6754.9926290409185
21057,6816.418883346655
21058,5518.985660525909
21059,5278.131210474412
21060,7497.3583114662915
21061,7642.421493458193
21062,5286.477140665901
21063,6421.790230255697
21064,6060.306510581877
21065,6574.033769818972
21066,3778.1757293268715
21067,8223.367739716718
21068,6431.845795775039
21069,5411.339747002399
21070,3657.485252868457
21071,4246.804518834867
21072,6490.24686483149
21073,5569.494964352226
21074,6590.381172096761
21075,5619.350425634595
21076,6804.319400568877
21077,4089.4209547861146
21078,4311.78733003902
21079,4950.753746478651
21080,5354.632298108136
21081,6206.367232659449
21082,5373.367572555015
21083,7731.036351877825
21084,5900.786056991586
21085,7383.51807333252
21086,6317.965623828595
21087,6630.404632659353
21088,7723.697885936293
21089,8174.740083288612
21090,8193.132768501559
21091,5800.666409340952
21092,5619.647614336327
21093,7196.264133150978
21094,3663.0143085575996
21095,6600.756843693011
21096,6772.503075290308
21097,5105.859365360762
21098,6412.342392753557
21099,6460.728398944107
21100,3673.872184626118
21101,4080.6112462327137
21102,6501.723554068956
21103,7218.06074216495
21104,7536.547217931488
21105,7511.835405086265
21106,6429.27987639197
21107,5310.892933515819
21108,3649.080640218534
21109,4931.734722150093
21110,7401.492353952322
21111,6012.758763026557
21112,7095.774376472164
21113,4270.63185705191
21114,6258.516237787209
21115,6621.31805172358
21116,6791.04977604178
21117,6324.798959748008
21118,5418.479616724915
21119,6817.567841202965
21120,5634.238305340826
21121,6835.403597574282
21122,5775.262323919511
21123,7258.5086465002405
21124,5028.472038105426
21125,6512.0474143251
21126,6282.264226509165
21127,6736.043244927368
21128,7253.90657322107
21129,6537.810126989266
21130,5261.036936059781
21131,7322.942026567347
21132,6870.506605249917
21133,5637.091005202962
21134,5367.868453061772
21135,6118.454901743532
21136,5780.763737775571
21137,4328.672426750384
21138,6286.485377263702
21139,5182.17987289164
21140,7392.569348751177
21141,6225.347026452566
21142,6463.418658766354
21143,7029.067712085041
21144,4475.582320611293
21145,5304.52297397461
21146,6603.620447267407
21147,6251.438661494195
21148,4154.960768569819
21149,4528.380614544932
21150,6833.555969830595
21151,3827.460460384079
21152,5626.1552830508535
21153,7376.085992738699
21154,5387.290572404389
21155,5866.3012252472645
21156,3372.1680032707513
21157,3644.33601303595
21158,5472.535369842282
21159,3230.8619102233693
21160,5602.872036243998
21161,5492.39213580976
21162,6234.603931216638
21163,4233.978275491545
21164,5625.891962810574
21165,5583.353606150622
21166,6819.748284550071
21167,7490.628923952573
21168,8172.279348981472
21169,6784.084383515827
21170,7987.985214799741
21171,7289.422109290047
21172,5263.0906644929155
21173,7825.649787710361
21174,5491.450402222967
21175,6826.317356425852
21176,5772.013733218879
21177,8714.906691927219
21178,6955.163885956767
21179,6176.615639589748
21180,7049.922970995628
21181,6779.516235768753
21182,7687.551857504953
21183,7209.800932002381
21184,6640.841185345997
21185,6943.0958803830545
21186,6273.517916762425
21187,6105.917680641162
21188,6707.37123606445
21189,4948.597973385904
21190,5136.709877224034
21191,6055.4262059553985
21192,6857.821529926238
21193,7611.642647231537
21194,3629.0076979529786
21195,4647.623650631199
