id,booking_status
57650,0.0018256200654088515
57651,0.09833441560652584
57652,0.7365306576303279
57653,0.9538601904351663
57654,0.025863267549035427
57655,0.0034793923612533913
57656,0.12921602773912716
57657,0.9156928763914592
57658,0.49067239924731165
57659,0.8122981730765049
57660,0.07811255025577765
57661,0.843259246256795
57662,0.8777163421634231
57663,0.2414098547375817
57664,0.17234859639842007
57665,0.0077578012103364825
57666,0.4109537369231275
57667,0.9549965738843289
57668,0.837720282606726
57669,0.10882174301166866
57670,0.09898014176121
57671,0.9124904231468525
57672,0.006767313377302763
57673,0.24357311272709994
57674,0.026420522663155074
57675,0.6953374561996494
57676,0.37666020761010577
57677,0.8186423622631778
57678,0.1768844852255802
57679,0.3298127972742799
57680,0.008628758853501787
57681,0.4080515284365721
57682,0.7143649850516268
57683,0.07338989964709239
57684,0.9679219437831434
57685,0.0774892129089842
57686,0.020030723273935465
57687,0.006978552061552028
57688,0.002622747939541342
57689,0.0007386587018024069
57690,0.32719957544407896
57691,0.7283225858368696
57692,0.6779941110501218
57693,0.03602838020243403
57694,0.005865801154652249
57695,0.41960201817916054
57696,0.6595639605196661
57697,0.05228314575873633
57698,0.028946988204200597
57699,0.5828777779377385
57700,0.761881532585194
57701,0.4316744020429867
57702,0.004293345702644521
57703,0.8692664521384663
57704,0.05661866421781139
57705,0.9442991256016999
57706,0.09481022312403964
57707,0.8317273935197467
57708,0.5340155320372683
57709,0.5923353843328754
57710,0.16161692631546565
57711,0.00013569400048027801
57712,0.38761634003817663
57713,0.4084725535778014
57714,0.42622043814185384
57715,0.9773258575728145
57716,0.09058714194469393
57717,0.05030375400453568
57718,0.9066987254027363
57719,0.0178251851581296
57720,0.822355402010281
57721,0.3580428146427337
57722,0.001206990141385813
57723,0.8863620002306993
57724,0.005671266441005967
57725,0.9749039058069191
57726,0.45647804838606026
57727,0.17462382417806652
57728,0.10947344545337481
57729,0.8767844260570028
57730,0.9716023975459762
57731,0.7991197401177321
57732,0.13342750340056644
57733,0.44809306590565356
57734,0.01891845143318966
57735,0.0006708842193270287
57736,0.16181747316407807
57737,0.8838310436176002
57738,0.8992172502977085
57739,0.20397352908806193
57740,0.14491596281691768
57741,0.17136255235134298
57742,0.9720376999054583
57743,0.5093932136132235
57744,0.36449872531928684
57745,0.9582014031903487
57746,0.19982287195026077
57747,0.1193419528206521
57748,0.9185711149120868
57749,0.7131307804239531
57750,0.6901664990850029
57751,0.9620895272395921
57752,0.23470146505369685
57753,0.8350456343870727
57754,0.7004514819540422
57755,0.004685714719089357
57756,0.09267855050114909
57757,0.7733563690438117
57758,0.7220729031904645
57759,0.28077811044033407
57760,0.8423435772943679
57761,0.15059760455544063
57762,0.9196394157784642
57763,0.9072992489300921
57764,0.04621847950425536
57765,0.4897870008689623
57766,0.04028310385719288
57767,0.5719430494664786
57768,0.8793472275264418
57769,0.6931138844427768
57770,0.1452024125948564
57771,0.06820726590021856
57772,0.4797540854314194
57773,0.09393200661426504
57774,0.38161591470971323
57775,0.07075474374289878
57776,0.2122077415401794
57777,0.2990155655269441
57778,0.02748883484954595
57779,0.7664994082412604
57780,0.24168764441691837
57781,0.30300460526702067
57782,0.7314380680495751
57783,0.8943777538110813
57784,0.1097228819400457
57785,0.9323706633161806
57786,0.9813288159002809
57787,0.053864350193173385
57788,0.00922082103728487
57789,0.971579215282141
57790,0.12615441103641342
57791,0.843725099068629
57792,0.0015858459716696209
57793,0.10740859009639961
57794,0.5508449195560985
57795,0.16515474821472598
57796,0.42301743764144695
57797,0.4358398366070244
57798,0.01905112562655202
57799,0.3722288980252554
57800,0.7975308441613747
57801,0.6761208615108154
57802,0.16306148645802632
57803,0.3344283338558196
57804,0.5880649007582914
57805,0.08014406803709237
57806,0.01426219945671869
57807,0.920408825585633
57808,0.011068931795161836
57809,0.005373037122798517
57810,0.06196303927038442
57811,0.0490327800616671
57812,0.9736057588031957
57813,0.0025507522338149265
57814,0.6941629612864681
57815,0.28171080346329924
57816,0.05623622733045974
57817,0.06473645403853218
57818,0.0038799783376470918
57819,0.8182001089014994
57820,0.1114674436405372
57821,0.007684342025631627
57822,0.8212564291585658
57823,0.06457220541670078
57824,0.20559337639382452
57825,0.2234634762844641
57826,0.8796236303391745
57827,0.22455953492996533
57828,0.8135272225406767
57829,0.10651681316086353
57830,0.0065219909981397576
57831,0.3376420601304976
57832,0.8699902481429673
57833,0.5688850559717635
57834,0.0771819090500426
57835,0.8858314019382534
57836,0.26685672724609233
57837,0.059642601691917284
57838,0.001457715944059793
57839,0.9735521807992964
57840,0.09239716414241524
57841,0.9256972424837593
57842,0.7232632057278581
57843,0.0013139487757664596
57844,0.04383418614330152
57845,0.41527573701216125
57846,0.7326501697017356
57847,0.016086275703180428
57848,0.8275956783574291
57849,0.8027562526259415
57850,0.26586059985738497
57851,0.9251722610822319
57852,0.6715972059244509
57853,0.9013362188026666
57854,0.5059996968419354
57855,0.002654646139506511
57856,0.42813025151605427
57857,0.9216877294275795
57858,0.8750164765473025
57859,0.92331445585439
57860,0.43422298907756807
57861,0.11573724022502505
57862,0.06076807613408523
57863,0.020726888795410413
57864,0.26865398017862574
57865,0.6885160019775819
57866,0.12554504183257448
57867,0.04201075324514422
57868,0.7410916686779717
57869,0.9708398629286331
57870,0.08865580527535313
57871,0.9028085641937806
57872,0.0458155189277326
57873,0.09129645373501805
57874,0.03465649600123232
57875,0.05954300439591641
57876,0.5153498309261473
57877,0.0003982515089422422
57878,0.5486944689713377
57879,0.5189409389694994
57880,0.5894703054329415
57881,0.9299712222956223
57882,0.13856157713814307
57883,0.9525110945013904
57884,0.049126721400149495
57885,0.8834295175701068
57886,0.1646985817825144
57887,0.9647877672656053
57888,0.041942365140331214
57889,0.07646049719518243
57890,0.02362825964505348
57891,0.05144282407748855
57892,0.04853691211584198
57893,0.27429779155795286
57894,0.3520854270637852
57895,0.8456123847671639
57896,0.6339649533490778
57897,0.2822496966573133
57898,0.0905923825567359
57899,0.02648941521902738
57900,0.9418672788726529
57901,0.19675649520640404
57902,0.7587005411022918
57903,0.017250662611428828
57904,0.7904860240363447
57905,0.9816569019149811
57906,0.021833775278254634
57907,0.49308126974290745
57908,0.008215893473987237
57909,0.13436604570398955
57910,0.06946155697138473
57911,0.9181320674226974
57912,0.0585348632990534
57913,0.5023945905958384
57914,0.5451048184189818
57915,0.058951604192502435
57916,0.8314195767890129
57917,0.26650292800681963
57918,0.2771540391858742
57919,0.7933624357138483
57920,0.5996791852364234
57921,0.8941757707507134
57922,0.5045176018838382
57923,0.46887987023539
57924,0.5062520234622421
57925,0.9559920177373693
57926,0.8752984515510858
57927,0.039957709638139736
57928,0.218563734206159
57929,0.01169789089615345
57930,0.826802954002601
57931,0.07410460269576633
57932,0.3802252076012804
57933,0.24560167793686538
57934,0.9715129712915069
57935,0.266685784436914
57936,0.05489739144661975
57937,0.005071855038807926
57938,0.7325536673212953
57939,0.7855828072670965
57940,0.30975854914103806
57941,0.32405895230497106
57942,0.38658000939298187
57943,0.10890018531582069
57944,0.7321638889284691
57945,0.03202177231930259
57946,0.4667203239867747
57947,0.09355223986042858
57948,0.06326577611774022
57949,0.4647861836062427
57950,0.22034966168275738
57951,0.5234631913786872
57952,0.6206155812075989
57953,0.0035676294300997905
57954,0.07817236273899919
57955,0.11340500547974988
57956,0.782052619004471
57957,0.9929285964043306
57958,0.13193484216897033
57959,0.6105286993398538
57960,0.8541596595210652
57961,0.7131974824360792
57962,0.28490486226064116
57963,0.08836989722546298
57964,0.7763625132079979
57965,0.0768083325377393
57966,0.6364301328555967
57967,0.6411418926311004
57968,0.9574404606331519
57969,0.6831758336534925
57970,0.06039852633093863
57971,0.7933410820519473
57972,0.79011862449212
57973,0.5232554539786747
57974,0.7365206368500732
57975,0.27995902070254963
57976,0.8436099987873467
57977,0.381089931850081
57978,0.06125693128679843
57979,0.8690141985365126
57980,0.10642685294621212
57981,0.7744989381394383
57982,0.1552651813195878
57983,0.09421235518356197
57984,0.10196578145293303
57985,0.8014962553987905
57986,0.05429318521674381
57987,0.06564337648817373
57988,0.029662796980645927
57989,0.9226431170800347
57990,0.1213964890285594
57991,0.08365771281686551
57992,0.6051352717716533
57993,0.7963717310627643
57994,0.9005811670558841
57995,0.4527031628553613
57996,0.20328966935480122
57997,0.06702970634681059
57998,0.21251369672127152
57999,0.9870411268255919
58000,0.0413859469011149
58001,0.08349780994900363
58002,0.6479041335713627
58003,0.17074893870923838
58004,0.6140747333940861
58005,0.0009197745148814827
58006,0.001973189190547706
58007,0.7885196655545654
58008,0.9010534206871025
58009,0.02536816242063059
58010,0.11257389346915621
58011,0.934701500987603
58012,0.19752853027022327
58013,0.6285316034641368
58014,0.06301606672058203
58015,0.7305649193157041
58016,0.2871882811712835
58017,0.030856110128242673
58018,0.08019929480406757
58019,0.08000566019601735
58020,0.10097236636377374
58021,0.6150299343490631
58022,0.007367026975758511
58023,0.0005326734129965444
58024,0.734680682473356
58025,0.26215773671494724
58026,0.9854569451783055
58027,0.05374384307424204
58028,0.6100004210810688
58029,0.8583173391692629
58030,0.0006385815641498681
58031,0.2728516617452871
58032,0.1532873492571573
58033,0.9701980787726954
58034,0.31670798470782513
58035,0.19926853626917312
58036,0.41706542670136715
58037,0.03345157103531949
58038,0.7689375816458
58039,0.9390984516869074
58040,0.022864111750492022
58041,0.37925577197161625
58042,0.7353690804738422
58043,0.7397192882851664
58044,0.020541823095124888
58045,0.05559668155118254
58046,0.1376824269528768
58047,0.3538585058898738
58048,0.8001523166081275
58049,0.9562159109060278
58050,0.03336247301340573
58051,0.017426872256435823
58052,0.8210241212478613
58053,0.02110618942271767
58054,0.0032320298923084077
58055,0.2652428043641175
58056,0.007524517077660036
58057,0.0202119400972174
58058,0.9639230453359697
58059,0.27601157638986146
58060,0.8413714665193535
58061,0.727442957548285
58062,0.0004622151084469729
58063,0.09141186692369532
58064,0.11710553188683315
58065,0.2675292672206785
58066,0.03106118805787328
58067,0.8998863085536133
58068,0.8486457111042487
58069,0.21191428453080624
58070,0.07721133429388505
58071,0.6422267100093081
58072,0.9344539299513968
58073,0.2981212485825686
58074,0.48582737163415624
58075,0.33366595876957794
58076,0.02811789174454147
58077,0.16566921109636434
58078,0.047216797990259636
58079,0.961894037270597
58080,0.41669032357341385
58081,0.7550409071250475
58082,0.4909567443283032
58083,0.0874181840197763
58084,0.8106170417544558
58085,0.869416596105441
58086,0.8235839084164176
58087,0.7311680690900288
58088,0.1511915608982103
58089,0.06741129297609438
58090,0.7168524780897771
58091,0.15860134961206077
58092,0.586946638792579
58093,0.028205156693577572
58094,0.04262418265837743
58095,0.861125502789515
58096,0.004922767831722755
58097,0.7576988565649934
58098,0.6415425092237462
58099,0.8307612134149203
58100,0.0020233946584106875
58101,0.0011611989332677086
58102,0.49169552103625225
58103,0.47820119616176204
58104,0.33843915409955294
58105,0.7759492801181797
58106,0.4560469447343352
58107,0.04557047143815282
58108,0.02741978350616401
58109,0.5776772081817982
58110,0.2553965858306819
58111,0.003391673684979482
58112,0.13625846482451837
58113,0.7186434924796801
58114,0.9735503075141614
58115,0.20923609331364346
58116,0.7423879115147678
58117,0.9804599632916329
58118,0.06489311631960692
58119,0.6927530189171477
58120,0.9657308509299207
58121,0.8990755603988395
58122,0.24355346643646614
58123,0.2443303010779752
58124,0.7128844784905304
58125,0.019801208605559457
58126,0.12932384030837163
58127,0.06232824080053511
58128,0.05712773262708522
58129,0.6923081302510019
58130,0.4984420959693524
58131,0.06362515628203554
58132,0.7215013285639951
58133,0.060546589049419924
58134,0.1476654520208464
58135,0.4189741417401279
58136,0.3406367570712393
58137,0.01230418569592684
58138,0.38818363943341705
58139,0.6947131512775828
58140,0.8540703298668262
58141,0.09460551868227643
58142,0.08541514126465316
58143,0.2540408368533251
58144,0.01761776765590488
58145,0.008752648151145523
58146,0.28273725249608916
58147,0.013321227935490712
58148,0.004559906934894184
58149,0.5957844685643529
58150,0.04655764165241896
58151,0.445975456003902
58152,0.3633761607305515
58153,0.1333988542102399
58154,0.21373259255701504
58155,0.8035168105724693
58156,0.14363676826854954
58157,0.1319590673457371
58158,0.05816175510136767
58159,0.15394021438563138
58160,0.6319472250392899
58161,0.5222705483204058
58162,0.22750860160485828
58163,0.6657971986223633
58164,0.9220042588152038
58165,0.8174902422174803
58166,0.10464306509626967
58167,0.5563352778209272
58168,0.868153714340236
58169,0.689740462500825
58170,0.26450338539189533
58171,0.6010633291891682
58172,0.0012206433341521432
58173,0.1283398544504371
58174,0.8561528419543303
58175,0.7411083250667274
58176,0.11000644689143799
58177,0.08704577301879562
58178,0.5864958427506936
58179,0.06180455636506821
58180,0.06682076884269547
58181,0.0037349748692028237
58182,0.9642907596155805
58183,0.15901791197214044
58184,0.1602547278060424
58185,0.07809080407244812
58186,0.04893684383414876
58187,0.19686416456327668
58188,0.051112137487117563
58189,0.8682102140811221
58190,0.4641336509886998
58191,0.9661166517592268
58192,0.15465394179079833
58193,0.08646675195352302
58194,0.6253915327960646
58195,0.4842900213961404
58196,0.04484510504508245
58197,0.22890009430931213
58198,0.8648212209295418
58199,0.034529755562722295
58200,0.7943222911124008
58201,0.8430867956552559
58202,0.4223559841098521
58203,0.15488956013050093
58204,0.6638561361529546
58205,0.19557693570204956
58206,0.43929170614731067
58207,0.4539328165881051
58208,0.027390259635785764
58209,0.6046276667928248
58210,0.04902375862334155
58211,0.9198457412860994
58212,0.0029573875332705927
58213,0.15338900436156358
58214,0.018898279587077165
58215,0.9694864495027605
58216,0.2183619105393407
58217,0.7789206575603472
58218,0.8433419031715551
58219,0.0636722322605521
58220,0.6683041756413238
58221,0.7907743847923239
58222,0.09684007749322368
58223,0.24429367782229527
58224,0.04770530519810807
58225,0.011851633092482113
58226,0.00806447324993928
58227,0.8867496013758265
58228,0.6527899868664192
58229,0.16513504072526247
58230,0.8302317312201506
58231,0.008789485641835022
58232,0.91865058980152
58233,0.05901236691363263
58234,0.1981724795476445
58235,0.8493688852644987
58236,0.021279269410483543
58237,0.06928632387014677
58238,0.7754371236325063
58239,0.503312748737496
58240,0.06906399652802733
58241,0.08061745041851796
58242,0.8323720020217189
58243,0.8757131034167933
58244,0.04703391421744796
58245,0.9823754816354415
58246,0.004528650102602454
58247,0.7524107072356314
58248,0.4239000476811303
58249,0.8195890358970292
58250,0.2349251079677504
58251,0.9584667462152702
58252,0.025669454192379655
58253,0.005668665034256155
58254,0.0018017210443867099
58255,0.13441484344638358
58256,0.6039968208020297
58257,0.9450454819248817
58258,0.4964845064446153
58259,0.6481763139934212
58260,0.1762627521144417
58261,0.020998829532455347
58262,0.21352431578767012
58263,0.05567576525116686
58264,0.4721084931340744
58265,0.05979321352623551
58266,0.8527353390411563
58267,0.18289836214846658
58268,0.5589872209383906
58269,0.9010349522914278
58270,0.6353022577903464
58271,0.036098129502289286
58272,0.927568451013807
58273,0.06098940386366856
58274,0.31452547130676317
58275,0.226583197302072
58276,0.16383795244074573
58277,0.2187871658523167
58278,0.1421783916126776
58279,0.22124211728447485
58280,0.10264741463686256
58281,0.13675331982895894
58282,0.07880786825212888
58283,0.047902006130279534
58284,0.6640704408018976
58285,0.5601296201110428
58286,0.8161163236287927
58287,0.03791362073991121
58288,0.8067010672816672
58289,0.7811662887356025
58290,0.7342597901153927
58291,0.24146009959338988
58292,0.7764552443972732
58293,0.06440570662323013
58294,0.019153713512223943
58295,0.0366969501914165
58296,0.638459880118539
58297,0.2817153073529686
58298,0.736673031133205
58299,0.9054997638907252
58300,0.1808853358327142
58301,0.6395775444091625
58302,0.07945275184467793
58303,0.04816019708981534
58304,0.9486663238982371
58305,0.9821514941838552
58306,0.130767912940111
58307,0.8739680775610718
58308,0.9464277332561535
58309,0.844722285019313
58310,0.06020996556936177
58311,0.1735466880662859
58312,0.019961989106169323
58313,0.11491575085625116
58314,0.036277754794699274
58315,0.34049475709249377
58316,0.3956212739847159
58317,0.25948123310732507
58318,0.7298005355291468
58319,0.12865679103951244
58320,0.10336520151286716
58321,0.09743159213956623
58322,0.5778041687633924
58323,0.3637082552974773
58324,0.011521941993900112
58325,0.7778296265493407
58326,0.0007233130293936435
58327,0.29231174139750393
58328,0.6106923364813748
58329,0.3878678419855329
58330,0.15351827917790434
58331,0.005975371532733488
58332,0.022250643753095198
58333,0.09328198783114751
58334,0.7807294701423492
58335,0.6427227474370103
58336,0.003538859491885665
58337,0.020894101909453837
58338,0.9645508164673728
58339,0.6714960357853914
58340,0.023245906543058265
58341,0.3742843443497166
58342,0.9446971686426636
58343,0.8983428206873348
58344,0.04848091023321288
58345,0.01077957589882833
58346,0.02433534528891265
58347,0.27546648987320194
58348,0.13373038927259887
58349,0.1657329333013077
58350,0.12522573841436904
58351,0.011522235234477516
58352,0.013780651560968592
58353,0.0026001850101991077
58354,0.12323706935085266
58355,0.31525854296634465
58356,0.07080253600393965
58357,0.02299832715374384
58358,0.7913256117419627
58359,0.04197202705205472
58360,0.07596279554214465
58361,0.8353773660538187
58362,0.23258456782498788
58363,0.0883481150442616
58364,0.09623453132589134
58365,0.8278023550312485
58366,0.4640601170416237
58367,0.20131189909389338
58368,0.039082532390629345
58369,0.06929527368517552
58370,0.0034688176226196697
58371,0.8149549465083517
58372,0.975024976873953
58373,0.031931307124993064
58374,0.9883685062137548
58375,0.002355940154796516
58376,0.6545111839712143
58377,0.5523528547876444
58378,0.9774988516750154
58379,0.18533113183793762
58380,0.02260547156589523
58381,0.8874488436997703
58382,0.8505908995921325
58383,0.07801313762187859
58384,0.8794630804747898
58385,0.05606381627761486
58386,0.24199792263961128
58387,0.7049494560593116
58388,0.7520360248815261
58389,0.46843723005983917
58390,0.13552247801773545
58391,0.35728166875229195
58392,0.8556677643000365
58393,0.9357386014603695
58394,0.806462708591015
58395,0.6906031199533845
58396,0.8502094988134986
58397,0.6618999720457637
58398,0.09834701742192903
58399,0.03127839855210551
58400,0.19773647883810763
58401,0.5621791772633253
58402,0.38309321678842334
58403,0.5867555263740634
58404,0.0007213012663903887
58405,0.5437935140285257
58406,0.013028802965177146
58407,0.04128752290306949
58408,0.9733252408292228
58409,0.7155931881900994
58410,0.0811176558995727
58411,0.9518859844376512
58412,0.005780586691139589
58413,0.030319890611364076
58414,0.3630346054143532
58415,0.9486608211989027
58416,0.8894602404532077
58417,0.2073810396260508
58418,0.8448133557981135
58419,0.5488677942228789
58420,0.023262022117072255
58421,0.07490852328753848
58422,0.862375582552554
58423,0.8039628158434984
58424,0.6992550760684082
58425,0.895902542757856
58426,0.0343348229906591
58427,0.008996349423283142
58428,0.43272594083033294
58429,0.7785553971800244
58430,0.04269726507847985
58431,0.03378055229573958
58432,0.6718074874790971
58433,0.8413697301844568
58434,0.893284610921941
58435,0.32665141499654965
58436,0.6935158105604049
58437,0.08890082329552362
58438,0.013211193176453124
58439,0.9032937948950612
58440,0.2422576690409804
58441,0.1408640667653308
58442,0.9268632014276488
58443,0.004575359863002109
58444,0.9596251488933253
58445,0.28195017917522097
58446,0.06717335235978455
58447,0.08425704246287524
58448,0.9284932089802449
58449,0.043479575583560304
58450,0.43173298071057553
58451,0.9809766044752282
58452,0.043834271840221165
58453,0.44247601040478357
58454,0.2990105371284246
58455,0.08316993117599145
58456,0.03455658433717099
58457,0.008368191883362245
58458,0.6431542081145848
58459,0.024927686325333497
58460,0.8651519370635455
58461,0.06497468930950663
58462,0.9774581300048358
58463,0.5367002216639607
58464,0.9253978013894011
58465,0.3941381803483204
58466,0.18652620096305517
58467,0.002699550504355137
58468,0.17598548030344657
58469,0.9738294325553283
58470,0.06466809339519898
58471,0.8023490331782234
58472,0.08903163602903852
58473,0.015333456608907446
58474,0.7296716458171498
58475,0.035620886724932604
58476,0.5789721140085207
58477,0.00934850163484797
58478,0.8809083620374134
58479,0.5983564540749677
58480,0.365728238121488
58481,0.23013367586650968
58482,0.0824962528054572
58483,0.9306340236347048
58484,0.9712688929312985
58485,0.004675321409910091
58486,0.853723642670065
58487,0.14711443661330537
58488,0.89596977261133
58489,0.7307667008794579
58490,0.9101006388504833
58491,0.735826375963503
58492,0.024507346218799946
58493,0.20558786279877833
58494,0.002016650475395351
58495,0.8672911544422914
58496,0.03593449664026483
58497,0.017067385698177
58498,0.0844340202282894
58499,0.33240233379263495
58500,0.00029699945488546463
58501,0.0014807881826142074
58502,0.7020962456344764
58503,0.20966405776118133
58504,0.6824962185826031
58505,0.9323962581166371
58506,0.6646562249491073
58507,0.012078023716123081
58508,0.8541484911496771
58509,0.6486186127369012
58510,0.011993264901064397
58511,0.023216982561719758
58512,0.022973190114102877
58513,0.06902299117162039
58514,0.07124778523141534
58515,0.0788420429353054
58516,0.005385210272650563
58517,0.814736010983497
58518,0.05411707211770621
58519,0.2227052644265371
58520,0.7625215010481596
58521,0.018454405507527628
58522,0.7689144742428242
58523,0.025043301428967994
58524,0.7326437721392611
58525,0.2095737381231288
58526,0.17679908772127106
58527,0.020661423247115118
58528,0.919330969331972
58529,0.24656465733620672
58530,0.047150536923573544
58531,0.08953442605415482
58532,0.011532125412787666
58533,0.9153501304133622
58534,0.03948635925118043
58535,0.9159369645211272
58536,0.01599518703391149
58537,0.8612830477413196
58538,0.9205179513723409
58539,0.9621480675916396
58540,0.8969217700656709
58541,0.025254626770289827
58542,0.446073729851986
58543,0.07044515911375113
58544,0.9357036557058358
58545,0.7832113894173127
58546,0.7260248158129603
58547,0.8393717745810625
58548,0.017818639861535777
58549,0.58456527757599
58550,0.16186348768431186
58551,0.37511548293687924
58552,0.09380112772612403
58553,0.050012191241604186
58554,0.1544410429863281
58555,0.045806503598191536
58556,0.9493393380900446
58557,0.09280871839062049
58558,0.6438610283974451
58559,0.8881673999468487
58560,0.6257929313199135
58561,0.8555933292423605
58562,0.06630656918631017
58563,0.7924583629068565
58564,0.03451506496058075
58565,0.835109527995588
58566,0.21130677737362272
58567,0.7960595122245178
58568,0.20333921186668497
58569,0.2361881255685801
58570,0.3918409522331727
58571,0.7973954698446095
58572,0.9294554815458673
58573,0.08173552789239648
58574,0.1944509321601225
58575,0.015650781297788692
58576,0.08107713323208497
58577,0.40443631241142897
58578,0.9622009299765335
58579,0.020876879482689695
58580,0.9537362779499894
58581,0.004858047918277887
58582,0.00019701924777727455
58583,0.9782569231158564
58584,0.16944104399175924
58585,0.10440703283717906
58586,0.11509158831868996
58587,0.1214215697183294
58588,0.8994594613443626
58589,0.53419214101294
58590,0.017644535783856045
58591,0.5351377876313822
58592,0.011102537365761384
58593,0.017622467500709768
58594,0.6531079461901981
58595,0.13664224148706358
58596,0.6359869277162682
58597,0.9583786047756613
58598,0.1049445240642149
58599,0.1795868150901594
58600,0.16703909528601896
58601,0.003255472264718553
58602,0.015447867697275845
58603,0.08936971380875816
58604,0.0007085946010991929
58605,0.08306322927118132
58606,0.04264693908787056
58607,0.009656611483814075
58608,0.110049072855989
58609,0.18130600535815472
58610,0.02646367668221235
58611,0.8126576088997473
58612,0.10203522851077064
58613,0.06124776352966896
58614,0.9907685403347479
58615,0.29823456059335296
58616,0.2780463671846545
58617,0.5252367654307135
58618,0.17494919527477087
58619,0.4765829442583829
58620,0.8416434966536308
58621,0.02553258676963048
58622,0.217092062826718
58623,0.7947712898215065
58624,0.0026173381974418358
58625,0.018230938724493908
58626,0.9742119855007059
58627,0.12966738609598094
58628,0.00781926053857484
58629,0.8715012515896458
58630,0.5747693398413527
58631,0.0006936647676909612
58632,0.30855389343009754
58633,0.8774881187385914
58634,0.026890457927052774
58635,0.6761889486609274
58636,0.9663738295268482
58637,0.6661386468562098
58638,0.038530640709620166
58639,0.031572912051765004
58640,0.22472532669576645
58641,0.19728130848421516
58642,0.19889521153399992
58643,0.0007218383691504732
58644,0.9884158674829066
58645,0.9402064697581722
58646,0.20787009209240181
58647,0.1482627081780657
58648,0.9797763478732762
58649,0.49379092047824213
58650,0.8502531370146671
58651,0.16228901078579394
58652,0.5000987666726981
58653,0.911443184701924
58654,0.9587325034490239
58655,0.8032333615423539
58656,0.4997888158208431
58657,0.9654255334582948
58658,0.76734043412514
58659,0.024948120892806416
58660,0.28008966592857903
58661,0.0021940381785966545
58662,0.04734148675017377
58663,0.006009296688990893
58664,0.62416760733468
58665,0.022047478115952965
58666,0.0052628631767917995
58667,0.10202578559458941
58668,0.9191786729691225
58669,0.023350956207591752
58670,0.43252961517349287
58671,0.9703794871652588
58672,0.2691049409839287
58673,0.5495334607538892
58674,0.3376901504382096
58675,0.22452974999002295
58676,0.3168616286442255
58677,0.9779286066427968
58678,0.4019972987968119
58679,0.8773217948541686
58680,0.905961252213713
58681,0.041370871340964954
58682,0.13403245956794121
58683,0.019688304350042103
58684,0.021665329590431916
58685,0.019393844074906415
58686,0.024913407342766612
58687,0.08926273302846247
58688,0.255784102488666
58689,0.6929607595601541
58690,0.5035968908387758
58691,0.24662561018759588
58692,0.8835543020026759
58693,0.8978920433965745
58694,0.7478048815461537
58695,0.40385822498892265
58696,0.26101474283315984
58697,0.8941420267914854
58698,0.8901462573682386
58699,0.5712578860963656
58700,0.9518520282738918
58701,0.8085220615015569
58702,0.23363976205530892
58703,0.4583117933583641
58704,0.32157469743500033
58705,0.01582955067689816
58706,0.24531308266720067
58707,0.032089794539780885
58708,0.07974918350309074
58709,0.4863668213826671
58710,0.04786021767950504
58711,0.5684682998917809
58712,0.8950595147483889
58713,0.14840330895175718
58714,0.3292539109875483
58715,0.9810501843721727
58716,0.08154603224612489
58717,0.9525043953467166
58718,0.07766915671660227
58719,0.08647887805680993
58720,0.8776089868897263
58721,0.7289558833727114
58722,0.15386854738722905
58723,0.5091282202456655
58724,0.2131372224776591
58725,0.8814843329303568
58726,0.22874895874169396
58727,0.05341351236059616
58728,0.22169950236267227
58729,0.9243631977436411
58730,0.13649729356399237
58731,0.0007940616841193315
58732,0.05681749142260914
58733,0.11185034645151701
58734,0.035411993033782535
58735,0.009718095600071782
58736,0.9042735496181988
58737,0.9276444225314759
58738,0.12809444067322634
58739,0.011058207505788127
58740,0.08354433524684848
58741,0.001353508360230799
58742,0.2680983323506301
58743,0.058632441858307946
58744,0.3786402401885589
58745,0.04847053413742168
58746,0.08571830030592797
58747,0.20092500672092067
58748,0.7230837411143775
58749,0.003939777366254038
58750,0.9625928963693919
58751,0.48296279508221385
58752,0.24904293544845002
58753,0.4021337193051922
58754,0.4966688710710627
58755,0.1462952472562453
58756,0.08449214945191524
58757,0.9147441136801417
58758,0.8714956285944939
58759,0.03963032052934205
58760,0.9595840744370496
58761,0.6054757676457252
58762,0.13709230796402272
58763,0.9485397482374768
58764,0.8584133410500094
58765,0.1330947287998871
58766,0.8013862874353677
58767,0.01610750451739048
58768,0.8458827880973172
58769,0.09176558857506638
58770,0.8966898372403087
58771,0.018729570882865875
58772,0.3514280156199009
58773,0.006844566466482842
58774,0.06817462412071665
58775,0.3148687023987009
58776,0.4409425662034114
58777,0.31202380874691815
58778,0.002699950954103922
58779,0.07608578313118788
58780,0.4750001635035265
58781,0.5099984542460672
58782,0.0002678498516404395
58783,0.0765838477197929
58784,0.2065354747931446
58785,0.11497066089653504
58786,0.24982696777114122
58787,0.08017918579499825
58788,0.015437824515692278
58789,0.3910535413359918
58790,0.15022821218202637
58791,0.01542317857082039
58792,0.863413696654202
58793,0.3814254571684875
58794,0.22230310327990077
58795,0.1099026310512401
58796,0.32891511296607095
58797,0.0055706567175041926
58798,0.03995901210134002
58799,0.6166925054694232
58800,0.0473026566857363
58801,0.030479412003545606
58802,0.41149963232457615
58803,0.002089502396474612
58804,0.833785794482024
58805,0.29263499331382703
58806,0.927723262777707
58807,0.2222155286086585
58808,0.001403474383346742
58809,0.16425950064365072
58810,0.06667900568656007
58811,0.6247981920505679
58812,0.6078545981069374
58813,0.00971592860566457
58814,0.105340531837628
58815,0.6145398721602251
58816,0.12627458739507502
