id,yield
20064,7345.7986771671585
20065,3377.0473929782147
20066,3382.1832613050847
20067,4496.583569308226
20068,6336.806956554878
20069,8121.2382338015395
20070,5465.902281850325
20071,5728.257053242501
20072,7868.939802464161
20073,5844.952391422634
20074,7765.473565812026
20075,2327.2243205150717
20076,6617.7539581616065
20077,5144.174240859524
20078,8623.491596424754
20079,6953.239496825695
20080,6760.073841326565
20081,4300.433677332561
20082,6820.72373995628
20083,4303.927705357891
20084,6512.57038773169
20085,7562.7596037111625
20086,5374.296352367212
20087,3218.31531162515
20088,5739.207705190453
20089,8330.047598888163
20090,5875.024908812304
20091,6592.312248312155
20092,5210.784213971734
20093,5908.8964085618045
20094,7834.890155419618
20095,4360.663628493392
20096,7220.892912939798
20097,4543.807096931383
20098,4472.033608591244
20099,4408.06786109687
20100,5851.925588114349
20101,7522.8384146327235
20102,5636.996144071269
20103,5393.456774075378
20104,7041.123546866297
20105,3957.499468819654
20106,5684.898178493686
20107,7932.975176472191
20108,5567.557209957145
20109,5250.29385199068
20110,5711.394281082425
20111,6653.810412435068
20112,6311.662049533474
20113,4519.1808801438465
20114,6974.566173306736
20115,7498.0208049091925
20116,6518.067368664216
20117,3157.6288846902653
20118,6311.048603506008
20119,6434.237407181246
20120,5228.9910288990895
20121,7489.633101364913
20122,7495.017108555323
20123,6522.506255071977
20124,2807.2212870713283
20125,5330.439744101157
20126,6186.803534192764
20127,4286.710472495028
20128,7598.26724531402
20129,5485.909814132432
20130,6248.289479529132
20131,5849.160952526552
20132,6441.899211107628
20133,4743.837424253707
20134,6280.887063470401
20135,3508.4958004456266
20136,6301.325878380032
20137,8221.242221639426
20138,5884.544827746112
20139,3710.5934127509154
20140,4193.823605151429
20141,4045.804803724414
20142,7233.413736869295
20143,6193.3716482391665
20144,4788.200240441443
20145,5363.128310770344
20146,4318.605126661872
20147,6992.334230541319
20148,5249.414369899109
20149,6513.380964456073
20150,5571.2445747219845
20151,4747.767227446877
20152,6388.854226153633
20153,7271.910582916265
20154,5565.4532662907295
20155,6428.014366277654
20156,8160.685818505532
20157,3457.8339795430174
20158,5520.012763742017
20159,7470.725520004994
20160,4964.063136672514
20161,6184.881052622609
20162,6154.864208470333
20163,5629.9590494189215
20164,6646.79333244338
20165,5774.847782003212
20166,4016.3120273330705
20167,4836.734111057944
20168,6476.862712877756
20169,6139.568861083128
20170,6600.858417342364
20171,6711.464011639864
20172,4654.832268045626
20173,3614.4715768058995
20174,6424.6025838867645
20175,5787.572642526695
20176,6419.092700874975
20177,3679.182762966404
20178,6131.671375358432
20179,5396.414632054505
20180,6434.041815622507
20181,7054.627407554219
20182,5892.015415756738
20183,6221.418265901044
20184,7032.469469819551
20185,7306.13511528952
20186,7175.201542480647
20187,5464.6702039913325
20188,2388.3014682749517
20189,5556.317164758139
20190,4466.959597025838
20191,3625.614613355943
20192,5677.142706205158
20193,7325.771908422511
20194,6136.733692183385
20195,4761.60257176027
20196,6323.785159952247
20197,5540.192207964531
20198,3715.0901584896947
20199,3687.400639560945
20200,6780.206953526493
20201,7698.314049332936
20202,6324.008539871572
20203,4255.626472279671
20204,7328.7361948356665
20205,5307.644967360449
20206,4446.568037315828
20207,6713.96761715002
20208,4385.160884998222
20209,6217.822828024695
20210,6322.423360371289
20211,6974.714218474368
20212,4796.4392962606835
20213,6930.206914970274
20214,5812.429430924565
20215,7050.3567896712575
20216,6898.224313258677
20217,7274.615103312239
20218,4253.420680958048
20219,6158.216626141642
20220,6188.731242506566
20221,6342.243487546282
20222,6804.0566238936935
20223,7841.160946674372
20224,6413.874017498863
20225,6259.521804020116
20226,6238.293524166187
20227,6083.700496362126
20228,8157.171694027535
20229,6812.8488152961945
20230,6005.067005214115
20231,4583.816597048462
20232,6331.880301284331
20233,5544.044150767379
20234,4836.477601491137
20235,7229.841325017729
20236,7539.313568479454
20237,3820.5508171999018
20238,7943.533023314842
20239,5353.742763163289
20240,6730.735808411235
20241,5648.588740124042
20242,7532.166052040607
20243,3727.788471159144
20244,5197.755943276097
20245,5642.207323607263
20246,7036.471692792153
20247,7578.69938414723
20248,6559.599223093619
20249,6383.947262740437
20250,5496.65476782549
20251,7857.966779155455
20252,4109.5491220473705
20253,3718.7818951203103
20254,6727.995320070191
20255,5560.350051371235
20256,6259.034481397125
20257,5156.941685986991
20258,7309.721719920505
20259,7141.416829408587
20260,7427.817278051611
20261,7438.191512404885
20262,7570.000897240629
20263,6477.330261375939
20264,7291.415746314425
20265,4118.3217934811555
20266,6453.17321205249
20267,7234.083908002458
20268,6333.307351229103
20269,6422.33511831664
20270,4378.807957780289
20271,7542.488207669832
20272,4987.151000107462
20273,6202.185862537117
20274,6179.378301562749
20275,5649.014060840918
20276,5531.609665388543
20277,6578.1043716137465
20278,5905.254904098863
20279,6677.340309779722
20280,7706.451844938325
20281,5614.56989790921
20282,5340.629801088586
20283,6232.532483475796
20284,5097.566609820225
20285,6709.40013180504
20286,5681.4015604274855
20287,6614.848918646415
20288,4271.052776829529
20289,3964.6620524288833
20290,6736.757632537945
20291,6989.321318588647
20292,5011.868256504796
20293,3856.3526162894527
20294,4539.399512633107
20295,7545.837052318701
20296,3829.5268054361186
20297,3685.7475971976082
20298,3682.785813555795
20299,6329.4934443402235
20300,7511.432691320527
20301,7300.234809772161
20302,6543.439469190518
20303,4909.461274990395
20304,7467.980669399069
20305,6200.013007980627
20306,6229.916223874376
20307,5410.952337368835
20308,7721.21372281589
20309,4937.55265278297
20310,4688.893320120697
20311,4108.3610819129135
20312,4303.332915169914
20313,6860.876464877179
20314,6876.879526465527
20315,4926.054527399544
20316,8267.800783272884
20317,6327.895567887732
20318,6965.095724635659
20319,6729.454638698206
20320,5574.737087247022
20321,5002.824860552253
20322,7093.772375747071
20323,5418.070757857518
20324,8271.674559731127
20325,7542.466984847917
20326,5714.670210341274
20327,5660.461031280971
20328,7522.208666482053
20329,6202.982399691815
20330,6357.388243345369
20331,4551.631911361046
20332,7314.1672048966275
20333,6342.7973499982545
20334,3886.079736731236
20335,5577.965454778607
20336,3628.921054785059
20337,7185.730879532125
20338,3452.549986449403
20339,5322.601436477804
20340,5632.675578847762
20341,5038.4412322907665
20342,7078.4164911850385
20343,7685.802898467963
20344,4834.821448417628
20345,5597.618295996128
20346,7454.692633189348
20347,7323.047889663991
20348,6875.188386357346
20349,4425.49292610321
20350,4200.94149154131
20351,4152.8161982958245
20352,6475.593376257339
20353,6429.941858597647
20354,5506.185923279614
20355,3566.1393039290956
20356,7113.607759440973
20357,5260.495866713656
20358,7263.635161115384
20359,3446.2733843194746
20360,5300.595473286571
20361,4955.646650336203
20362,4371.134268218906
20363,8145.5080100503055
20364,5295.308236544057
20365,4747.773469004532
20366,5885.92760510181
20367,7223.695092731071
20368,4827.181215495154
20369,6045.452520546225
20370,4060.9958276139814
20371,6740.66446198741
20372,6463.57559078977
20373,3490.8231241331923
20374,6746.379479160432
20375,5135.321704690237
20376,6957.6306752493165
20377,6293.1399074501915
20378,4395.021186492069
20379,7385.53591494552
20380,7459.871082061033
20381,5350.709718276772
20382,5427.033384954697
20383,5873.253674689686
20384,5627.5882282884195
20385,6458.540805396622
20386,6302.975703881328
20387,7581.813107729187
20388,7242.564057019871
20389,7207.654767057265
20390,7307.141804910616
20391,6330.662324761213
20392,3447.2839777689037
20393,7274.887367962041
20394,6733.943844392297
20395,4321.410617689524
20396,8240.243715558892
20397,5636.364394297178
20398,6174.294913165638
20399,7264.928963108308
20400,6702.607752476952
20401,5657.158108760127
20402,7994.838306901107
20403,4502.906831664414
20404,6402.51132931629
20405,7101.255759991187
20406,6601.2522027256
20407,6135.45756747093
20408,6350.1222074990965
20409,4341.780113353443
20410,7299.39176528502
20411,5328.805818247475
20412,6203.4493195203595
20413,6288.846419548125
20414,6477.978289921992
20415,7197.836463008507
20416,6516.446192452529
20417,6823.236385257046
20418,6509.229799064922
20419,7670.9289100209735
20420,7095.988841958317
20421,5464.4846968946395
20422,7250.631528599424
20423,4927.631822926365
20424,7360.947120194651
20425,7554.584840478562
20426,6198.091353684723
20427,5576.790094963854
20428,7320.195297427875
20429,7444.873876125575
20430,6708.236217620048
20431,6669.127068616983
20432,6945.353250820369
20433,4670.635827039843
20434,5232.233292825718
20435,6367.070187642019
20436,7270.609742829452
20437,7345.7520746129085
20438,6725.24642437191
20439,5348.8096614772985
20440,7140.6880755744
20441,5634.395913923785
20442,7813.054832199148
20443,6229.177593259803
20444,6351.106183261786
20445,5462.307798340418
20446,6912.375632726885
20447,3677.3023487195014
20448,5558.718227299659
20449,5990.7291529364875
20450,7642.770508306181
20451,7130.527165055857
20452,7538.64676506087
20453,4769.387152055228
20454,6450.485903299719
20455,6544.1080078405785
20456,7033.471079528722
20457,7422.11848489914
20458,6893.011200739238
20459,3371.0227189287625
20460,4618.813810268115
20461,6401.748165417174
20462,5214.130787057398
20463,7811.906574138495
20464,4655.884146149679
20465,8294.84615464707
20466,5289.336891480971
20467,5598.065930664978
20468,4740.836405164355
20469,4057.61462131298
20470,7914.688273907857
20471,8172.826034804415
20472,5836.512607898795
20473,4646.262390527505
20474,6076.202094192275
20475,7750.125720236464
20476,6471.019543020367
20477,7433.110268445965
20478,5756.132726793743
20479,3898.065540069305
20480,7274.763866760639
20481,6387.091778617427
20482,7424.812983091808
20483,8145.708694771882
20484,5657.480920844196
20485,4859.419886904551
20486,5306.390779755628
20487,3909.394402089116
20488,3280.693188739642
20489,7458.648055350364
20490,6584.94944720405
20491,4434.25210754308
20492,6720.137733769463
20493,8264.02739965005
20494,6927.173417831766
20495,5055.542570259338
20496,4004.950719571584
20497,7301.107699950784
20498,8054.249671584674
20499,6240.21779601297
20500,7271.653821433794
20501,6212.382353633982
20502,6265.652946789467
20503,4906.883687847743
20504,4779.1684719648065
20505,5473.728988057575
20506,7236.823888819297
20507,7182.143164898047
20508,7153.489690260034
20509,7289.577755920587
20510,6271.539758923405
20511,6289.998381375744
20512,6343.498604902266
20513,5544.892089742161
20514,7734.172035711594
20515,5512.259749471794
20516,6547.217179540896
20517,5002.824860552253
20518,6776.695848872661
20519,5435.771033580176
20520,5209.1892921890285
20521,6516.909126225804
20522,7361.609517412896
20523,6838.33219913681
20524,4029.0116706011095
20525,6728.908934755255
20526,7191.737206719081
20527,6601.942048774
20528,6230.532144113955
20529,6463.320915334163
20530,6693.676928965298
20531,7276.708686403301
20532,4698.114017966498
20533,7036.070711133629
20534,5783.946361003707
20535,5521.4606547557305
20536,5553.3664333614
20537,7688.515756321733
20538,6954.358030060441
20539,5417.935715455287
20540,6100.255510231068
20541,7385.089711787511
20542,6345.708022313256
20543,4271.076413708403
20544,4347.65547710877
20545,3899.522187110069
20546,6665.637016946348
20547,5417.5034338759
20548,4601.976889551466
20549,4281.628501564217
20550,2453.781730960013
20551,7565.848473241065
20552,7170.907387388725
20553,5474.33145737164
20554,6621.5346633957815
20555,7768.029883959358
20556,7473.693011934476
20557,4393.980225517496
20558,6383.130582834943
20559,5394.78650833006
20560,7214.49427918135
20561,6562.604358863581
20562,5690.2639931597405
20563,5237.456053767883
20564,6181.781675534958
20565,6530.872758468553
20566,5611.546136439529
20567,6932.072614270699
20568,4918.5877405798965
20569,5605.55829203893
20570,6853.020067421932
20571,6356.249321942884
20572,5751.246134238829
20573,4756.260229077874
20574,5793.746883619562
20575,7732.382660531261
20576,5023.30964616805
20577,7529.591441014844
20578,5693.864001492297
20579,5530.199426102003
20580,7302.449237736442
20581,4285.897850265532
20582,6880.288167588504
20583,4485.913175597585
20584,2447.8724037035104
20585,5478.232165631728
20586,3481.691924978494
20587,7278.199603695709
20588,7333.598518516041
20589,7308.383125324517
20590,7402.7170076592865
20591,7205.452086702757
20592,6438.440678191266
20593,7270.000526034666
20594,5730.514762579254
20595,3786.0326888649156
20596,6504.334821226037
20597,5275.577717778171
20598,6892.842780145484
20599,4469.249911915846
20600,5391.840627728103
20601,7320.596403718063
20602,4031.7181168897578
20603,3669.694112886493
20604,8550.401789181797
20605,7292.9078166581385
20606,5772.5837453830845
20607,7501.913244424425
20608,5877.228226876205
20609,7121.0434277343375
20610,4331.197077808438
20611,7182.095696652813
20612,7034.705512892555
20613,5783.140877368905
20614,6245.643351096338
20615,4117.550532839535
20616,7210.515381814363
20617,6205.991886967167
20618,7277.833347081691
20619,4975.622316494648
20620,7773.711064063687
20621,6200.349441147253
20622,6046.846703363959
20623,5668.739398954625
20624,3560.3759435301818
20625,3691.8568946586292
20626,7571.553761240015
20627,6019.350387012422
20628,7508.033639354966
20629,2689.2298529584696
20630,6750.252546998946
20631,4258.5742015261785
20632,6192.350223979534
20633,6492.7916480413105
20634,4340.88025444377
20635,5696.777712551344
20636,6336.988360388861
20637,5665.174503540169
20638,4182.5939175366
20639,4345.638634909181
20640,5775.413320954478
20641,5704.082702289061
20642,8172.071021262268
20643,4690.859877592058
20644,6690.233679236834
20645,4974.580563978543
20646,7210.4823693296
20647,7571.375283438536
20648,6369.925767234743
20649,7021.890383284837
20650,8046.334722728427
20651,5454.0560417966535
20652,5003.876528779016
20653,5506.692413208255
20654,6487.611916551721
20655,7369.994500250429
20656,6690.531486644719
20657,7210.237002036021
20658,4892.932088155609
20659,5673.765110826149
20660,6803.840326477328
20661,5583.459536621426
20662,5616.16001393032
20663,5704.647109888967
20664,7533.376485006331
20665,7313.899123214632
20666,2390.2905224022034
20667,5382.90944474032
20668,3756.780582984982
20669,4260.227398256471
20670,6781.30180492553
20671,7030.678142377506
20672,6847.917598862936
20673,6285.82329486351
20674,4601.369868637272
20675,7584.887833123199
20676,7379.572487715217
20677,6457.911073014031
20678,6443.095636657253
20679,4936.852997089447
20680,4749.368235673355
20681,6554.431450664848
20682,7194.87600747533
20683,5919.559346703425
20684,6479.098598948653
20685,6836.9938285427315
20686,5695.18871718327
20687,3325.7623201635224
20688,6949.430409861565
20689,6224.442705989741
20690,6754.964964786153
20691,5310.614042135152
20692,6495.718305115683
20693,5365.669857124716
20694,7340.177254650136
20695,6581.894558639948
20696,6515.163552913067
20697,3870.6377217923664
20698,6376.150185946974
20699,6325.749216854584
20700,7276.688533925289
20701,7583.867547383683
20702,5220.835003571126
20703,6888.998558177187
20704,5369.525365722273
20705,5366.4705269566575
20706,6480.519937257988
20707,7529.035825668254
20708,8148.528628120794
20709,6864.9585480040405
20710,7997.537084712487
20711,4906.670698056776
20712,6229.552124009006
20713,7340.376512811381
20714,4044.492389535977
20715,5375.932939556089
20716,6398.860333584516
20717,3154.346911404916
20718,7433.922678225623
20719,3478.504473624731
20720,5196.212892717116
20721,5371.280197317985
20722,7205.0097694458545
20723,7122.084728867854
20724,5598.0285357087505
20725,6191.327748577965
20726,6132.20216756433
20727,6648.032544285279
20728,6690.250516985475
20729,5389.730356574054
20730,5112.066885991516
20731,5288.174620672691
20732,6336.020150860597
20733,7176.422254762976
20734,6383.9826480491265
20735,5660.251500652619
20736,7464.699612319035
20737,5368.466001171822
20738,7031.89279318499
20739,7210.270882053343
20740,7189.481582458588
20741,7339.2853676268915
20742,5597.293189774018
20743,5498.498616497167
20744,4583.402031937367
20745,5342.781700185169
20746,7781.620910566127
20747,5657.069798343111
20748,6263.0018885519385
20749,6240.914408802916
20750,7544.159679221049
20751,5648.834759493792
20752,4443.339914133356
20753,6846.734258414421
20754,6250.674677145633
20755,6457.5934002989125
20756,5537.746342878116
20757,8554.251501760718
20758,3446.5756674712306
20759,5449.690195268507
20760,5376.299285445073
20761,3584.551574386296
20762,7098.306616495125
20763,4550.285818640443
20764,6590.249455820311
20765,7082.492096784932
20766,5299.022488763784
20767,6380.987525954546
20768,5779.579357726441
20769,6672.60556664184
20770,7012.138840925511
20771,7188.89321344408
20772,4239.857654825837
20773,7502.376910168805
20774,6241.402990133341
20775,6458.605951851666
20776,7193.919679674245
20777,6849.846876100044
20778,7498.241111701444
20779,5438.580525883641
20780,5578.307322026418
20781,6482.3131922712655
20782,5066.564784279246
20783,5787.93154795064
20784,6352.47205635076
20785,4032.9720471503056
20786,5725.639316709397
20787,6239.299725084484
20788,5487.577510261743
20789,5620.0515938118515
20790,7867.449442761052
20791,6441.0502730276785
20792,7584.876891814133
20793,8416.014602867821
20794,5442.149514982548
20795,7127.186581799162
20796,3112.796165976949
20797,5337.951815272129
20798,7360.2735508214955
20799,7728.069872051031
20800,7531.185611223036
20801,5728.6519705633
20802,6481.519336999465
20803,3250.463799544021
20804,7347.063399807006
20805,7078.7205612671105
20806,5709.0801621947485
20807,7375.8514735545
20808,6079.828660791882
20809,7473.385810740159
20810,4505.674312779947
20811,5553.667203542336
20812,6511.381845658744
20813,6197.466655716662
20814,5066.692313228607
20815,5442.0340074707065
20816,3495.563376078963
20817,7532.582280636678
20818,6296.186199254019
20819,5082.17018958468
20820,7267.604057612555
20821,7575.211660717763
20822,4078.0509496187215
20823,6617.7796192483775
20824,6561.737660736593
20825,6109.693741921169
20826,4649.682684395788
20827,8272.874194950467
20828,7490.046076787524
20829,5896.840186524496
20830,6166.817914127523
20831,7336.485838786947
20832,7293.713461190118
20833,6847.06621861454
20834,7296.440332100699
20835,7282.352310362858
20836,6858.949276540905
20837,6794.071240816527
20838,2398.085053221255
20839,4110.01991698183
20840,5830.300344471229
20841,6899.8402069974
20842,5664.991058482854
20843,3618.731086758561
20844,7513.336724248631
20845,5748.871945920389
20846,5795.448836610074
20847,6449.034779729635
20848,8393.404409793768
20849,6461.244786329142
20850,5023.94837247091
20851,4561.867188710688
20852,7365.072249913666
20853,7071.708490961024
20854,4589.736689753732
20855,5011.316791507159
20856,6931.374007902517
20857,4178.6798977587705
20858,6904.113682113533
20859,8132.115509002173
20860,5061.824452993699
20861,5792.878503509263
20862,6554.633632077801
20863,6374.209590747245
20864,7383.021867250368
20865,5631.800229576342
20866,6291.017968840348
20867,5957.9069925774875
20868,4380.17899658068
20869,7087.069928980523
20870,4289.007508964565
20871,6211.68516113097
20872,5696.485175591175
20873,6280.717306599901
20874,5800.669695491137
20875,3851.2458738453165
20876,5023.1730005381905
20877,5102.424594947673
20878,6296.585612269365
20879,5724.651194533515
20880,6191.369178324693
20881,8099.772051405627
20882,4046.983816247008
20883,6774.925762571278
20884,5736.283062872594
20885,5850.095052422965
20886,4547.365682190652
20887,6168.288398410175
20888,6272.423473520317
20889,5409.875949511495
20890,6796.750457063039
20891,6768.771838009972
20892,4713.217271123187
20893,7027.659776589852
20894,5340.208155970095
20895,5613.431584895796
20896,5370.72532762043
20897,6819.339131028332
20898,5228.368197403393
20899,5410.979266012158
20900,6619.608325214807
20901,4841.05190092046
20902,6419.232266612225
20903,7829.048228938844
20904,7308.230313610067
20905,7182.40381368971
20906,7178.578455082543
20907,6990.468859199409
20908,4344.85660601621
20909,5624.117966516957
20910,4318.24271730462
20911,6160.891595506067
20912,5926.187106410703
20913,4688.846724141622
20914,5450.414326749329
20915,3880.603992671983
20916,4447.191677558545
20917,7061.506330937995
20918,4654.7656094653
20919,5276.525232876439
20920,5568.94298686626
20921,3608.11078411534
20922,4234.382543007738
20923,4037.291484161653
20924,6459.959337603902
20925,5233.5898017468335
20926,6481.30992940004
20927,6172.940285892213
20928,5443.914833590592
20929,5684.278678793736
20930,7469.976585976586
20931,6796.204898154361
20932,6166.233924576922
20933,5274.621067361333
20934,6080.16002432831
20935,5683.123742257766
20936,6884.272450931344
20937,6786.603282514342
20938,6825.484167012075
20939,5365.128823364316
20940,5548.868985859603
20941,4852.930529055087
20942,4954.448273249278
20943,3916.058822653762
20944,4495.269902420974
20945,7645.405368043759
20946,6593.073745462572
20947,6953.634051158451
20948,7142.244077160324
20949,3530.7281522667263
20950,6458.414790572258
20951,5193.395594205884
20952,3358.684820133657
20953,3553.9073750702355
20954,3520.4059994750723
20955,5957.829483380941
20956,5433.759951146925
20957,6538.425181552557
20958,6481.8097510482985
20959,4446.141945700378
20960,6718.868772218804
20961,5876.792373915108
20962,6693.499036038367
20963,5764.878530722133
20964,7268.171658480699
20965,3701.069844947069
20966,5308.578927527041
20967,7174.55423922366
20968,5749.372030445582
20969,5791.664213825183
20970,7204.04114483645
20971,5766.161094945575
20972,7668.997937175322
20973,7952.009382703038
20974,6291.770582993724
20975,5781.135539847049
20976,8354.588066815677
20977,6148.839478949126
20978,6931.516835253638
20979,4916.537196075053
20980,5415.720441189338
20981,6938.334553459196
20982,6466.263493766997
20983,6784.260230358959
20984,5541.1679287397
20985,8032.4091040385465
20986,3668.827896116388
20987,7266.185400331517
20988,5586.185363709441
20989,4439.786468854789
20990,6338.477902744395
20991,6490.6539069135415
20992,6940.813861255603
20993,5661.429870129684
20994,6318.077880648779
20995,3692.874782268472
20996,6780.250316302693
20997,7369.183529970513
20998,5358.674923905013
20999,5805.788135911484
21000,6590.03354066016
21001,6701.576414423127
21002,7239.960689471063
21003,7502.123256251514
21004,6887.999995369018
21005,5615.287609214763
21006,7212.7663771788775
21007,6228.056216981209
21008,4038.52044585357
21009,5647.994822866103
21010,3892.206765102859
21011,7413.545861525377
21012,7306.443030857101
21013,3930.7340911261144
21014,6773.445248309109
21015,7157.780907728049
21016,6791.134248938863
21017,6650.531206437079
21018,6672.72321156131
21019,7143.114671248156
21020,7378.457065801582
21021,5186.831802816763
21022,6257.7930069260365
21023,3813.71122797278
21024,7252.17411765637
21025,5618.7149745780025
21026,5776.616015711784
21027,3449.443312528597
21028,6747.832726257619
21029,5284.6366110694225
21030,6281.2365018878745
21031,6400.468979425641
21032,6841.136024862501
21033,4075.122064905396
21034,6794.643821910385
21035,7536.121721075237
21036,3625.0238768367353
21037,3998.8188639772443
21038,7067.547852715747
21039,7819.062137667061
21040,5832.281340005121
21041,6497.8330336109
21042,8191.213753883665
21043,4583.287139287706
21044,7306.9959796677485
21045,3665.1335233666505
21046,3225.5379165643717
21047,6335.522260293859
21048,4327.794820368679
21049,6769.4371286341575
21050,5824.263032107296
21051,5241.931840806285
21052,5795.5564341281
21053,5861.082618618308
21054,6549.675339754087
21055,6696.030887335959
21056,6719.274868098862
21057,6752.543277240799
21058,5532.324785584138
21059,5274.265027949545
21060,7464.910112729403
21061,7594.333947444651
21062,5296.727239316977
21063,6343.829964000566
21064,6099.17381910971
21065,6608.872952970974
21066,3793.1932714881723
21067,8234.151742371745
21068,6420.401501116565
21069,5405.664877808902
21070,3661.061608992821
21071,4283.838997307071
21072,6442.316382189816
21073,5562.83296560808
21074,6593.5201094237345
21075,5634.861616379124
21076,6799.988221438148
21077,4096.81083217989
21078,4303.224654438928
21079,4886.658041015275
21080,5345.209413086617
21081,6252.457275878547
21082,5391.671140607558
21083,7734.253733121976
21084,5999.405708931252
21085,7364.297168458616
21086,6294.837087967942
21087,6609.637273716685
21088,7699.49317117578
21089,8167.907487113769
21090,8213.21953087207
21091,5777.295886111777
21092,5622.066214489198
21093,7270.979305935112
21094,3680.6697386298492
21095,6635.582402864006
21096,6778.419416458502
21097,5053.348026654719
21098,6367.526092197255
21099,6450.097206367529
21100,3656.2342443523453
21101,4076.9081279296784
21102,6549.342222677542
21103,7249.625590217484
21104,7560.046906975504
21105,7509.763840424268
21106,6378.286497036948
21107,5323.57401431591
21108,3675.2842936401667
21109,4941.697062285476
21110,7381.18745716623
21111,6093.34988311059
21112,7087.390153996546
21113,4275.141867230483
21114,6241.377247830653
21115,6654.8247197281935
21116,6663.518138837048
21117,6292.811977287423
21118,5419.831653650523
21119,6828.3754912161585
21120,5645.69496090453
21121,6853.958915423219
21122,5758.924782988828
21123,7204.528642318457
21124,5022.307663367024
21125,6534.578571248373
21126,6262.089108569041
21127,6742.879582419106
21128,7234.405970337262
21129,6539.984569574202
21130,5216.610071997149
21131,7322.13342575024
21132,6866.109246099404
21133,5582.775044049734
21134,5377.08016656584
21135,6116.453633413221
21136,5763.248804661816
21137,4353.762732416368
21138,6350.551082597662
21139,5166.164337264063
21140,7355.755888476631
21141,6291.910157323473
21142,6458.716015411015
21143,7022.748681223335
21144,4452.437285510656
21145,5306.366451986789
21146,6523.589624063079
21147,6188.041577011287
21148,4179.765141672039
21149,4533.248168593697
21150,6769.523022007314
21151,3783.7490848497077
21152,5581.545715673561
21153,7380.60772773005
21154,5449.9829705603115
21155,5881.0481277036
21156,3368.8879172189245
21157,3667.5341355649043
21158,5504.932047572302
21159,3226.915974478604
21160,5597.830844384733
21161,5480.293696569366
21162,6231.294249858525
21163,4142.1612865381885
21164,5604.872471338797
21165,5595.4099633836195
21166,6894.785843649737
21167,7492.350948805839
21168,8156.714455841562
21169,6827.521395377273
21170,7944.938949366615
21171,7261.076851510585
21172,5361.522478165857
21173,7816.673707976193
21174,5502.745788685286
21175,6795.24086790199
21176,5733.910735604592
21177,8733.043591099866
21178,6978.342167540217
21179,6223.635636687715
21180,7044.297988956517
21181,6805.0542042434945
21182,7698.015222690008
21183,7178.630707338886
21184,6608.045298335554
21185,6952.073320941179
21186,6259.445971563347
21187,6118.07261288978
21188,6724.345039120339
21189,4960.806148684216
21190,5097.592903328754
21191,6033.357354104182
21192,6847.1017553675965
21193,7442.554732776026
21194,3596.098673542715
21195,4617.839431483959
21196,5202.903276126914
21197,7176.220921978558
21198,7327.56888312595
21199,5802.855600444524
21200,6375.723491444405
21201,6550.117500675455
21202,7328.987371830948
21203,5279.904645174549
21204,7599.506900751822
21205,5840.474284559279
21206,5603.801054340988
21207,5782.191709389499
21208,8424.628968173918
21209,3465.119387268569
21210,5813.914631393656
21211,6933.902607732033
21212,7485.1445174966075
21213,6076.846624069292
21214,6130.254445509736
21215,6537.009478453302
21216,6802.855700649277
21217,4369.229499542121
21218,5601.048717748249
21219,2367.1358253166936
21220,7776.51568478608
21221,5527.666992086604
21222,6943.511903567316
21223,7061.369141370408
21224,7196.76158147571
21225,6298.4393430072905
21226,5438.179889813711
21227,6403.0605997828
21228,4042.5644519896923
21229,7290.799585811246
21230,8426.846499729478
21231,6774.545233774095
21232,7944.766540302871
21233,6436.856178736256
21234,5533.758656644443
21235,7373.258142732782
21236,3933.085872423183
21237,5698.445420036429
21238,5096.202997633889
21239,4215.069066818724
21240,5390.062344626526
21241,5271.448636637345
21242,6746.181445376376
21243,7249.911185871359
21244,5852.749530798417
21245,6500.422051008503
21246,8334.635938747313
21247,6730.053904858763
21248,6505.054911003557
21249,7475.85071822349
21250,6690.366623809672
21251,6282.118990364841
21252,5409.5478434076385
21253,4347.604208424772
21254,5809.573925375404
21255,4368.254248968598
21256,6534.296619832585
21257,6090.576320276072
21258,4282.623583958157
21259,5658.049171798601
21260,4139.4153167111235
21261,5167.290815631423
21262,7875.371112584562
21263,3919.682910896574
21264,7095.525930185728
21265,5044.654434511449
21266,5274.558117855677
21267,5792.382916186567
21268,6501.646588370462
21269,7850.649083390917
21270,8000.995325151855
21271,3760.00233817461
21272,4251.161080973996
21273,6211.174770085121
21274,6248.01766597405
21275,8116.7965354898115
21276,7278.072505406658
21277,3504.851136260165
21278,6481.684418552017
21279,7156.13695541028
21280,6553.693331610499
21281,5305.745092070802
21282,4982.287438247402
21283,5299.705549364326
21284,6849.776262472464
21285,5957.902784219212
21286,6568.002269954435
21287,5291.815669704933
21288,7264.478825412907
21289,7408.549846640937
21290,4002.289653292135
21291,8168.587545181527
21292,6172.831880829136
21293,7117.0662219083915
21294,6987.203838990431
21295,7244.778211839908
21296,5944.6600042401715
21297,4091.44290121198
21298,5307.619814099746
21299,3719.767468807748
21300,4456.13827985691
21301,6398.585994828349
21302,7331.565055690711
21303,5726.812607332929
21304,6696.919836269795
21305,6893.663229684573
21306,6258.8106112455625
21307,7156.768381458591
21308,5677.862051057911
21309,6701.2731750478015
21310,6138.5007933140105
21311,6349.780895723134
21312,6136.513650062787
21313,7089.896741054154
21314,4357.776781254256
21315,6750.935134283349
21316,6374.469411557793
21317,5284.229668081778
21318,7412.027455145262
21319,7284.8897672067305
21320,4291.86106338044
