id,yield
18403,5205.3203
18404,8538.462
18405,4975.88538
18406,8116.53175
18407,6514.63899
18408,6836.60081
18409,5791.45673
18410,7198.42285
18411,6461.67087
18412,7317.95104
18413,6299.22636
18414,7411.17457
18415,6929.5548
18416,7423.46988
18417,4745.46028
18418,5739.68029
18419,5741.31418
18420,6960.10751
18421,6263.80788
18422,6848.62622
18423,6244.19576
18424,4125.75712
18425,6707.59259
18426,7064.16978
18427,7425.75194
18428,6578.23522
18429,6771.67497
18430,6848.62622
18431,5305.74363
18432,5299.66133
18433,6842.76056
18434,5552.72387
18435,6514.63899
18436,6010.76008
18437,5739.92493
18438,5739.92493
18439,5496.08506
18440,6281.91711
18441,5503.09583
18442,6615.69006
18443,6376.66256
18444,7219.76039
18445,4590.82334
18446,4480.07
18447,7206.90196
18448,6370.89887
18449,7793.44206
18450,8489.69192
18451,7933.30235
18452,6491.22353
18453,8440.96097
18454,7207.4203
18455,3764.31973
18456,5086.60991
18457,4476.81146
18458,7080.04004
18459,6608.04163
18460,7007.66825
18461,7207.4203
18462,3826.17226
18463,7019.69438
18464,4179.18592
18465,5501.87808
18466,5329.2632
18467,4868.21145
18468,5569.13925
18469,4010.55215
18470,6320.96112
18471,6598.85404
18472,6097.44285
18473,4975.88538
18474,3804.61017
18475,4696.44394
18476,5395.33158
18477,3968.33018
18478,6239.53349
18479,7565.21124
18480,8157.23694
18481,4888.50303
18482,4920.13663
18483,6942.3963
18484,6594.0446
18485,4867.94772
18486,6515.26145
18487,6465.37205
18488,5393.56434
18489,5645.14663
18490,7715.81088
18491,5647.71226
18492,7428.83442
18493,6922.84679
18494,5739.68029
18495,5876.96001
18496,7423.46988
18497,6643.9019
18498,3631.90544
18499,4062.73953
18500,7406.90248
18501,7107.60976
18502,5807.00693
18503,3708.20502
18504,5711.85174
18505,6030.98074
18506,5360.87391
18507,6117.4759
18508,5482.0813
18509,5154.97591
18510,5403.69852
18511,4700.57615
18512,7575.80124
18513,8254.05731
18514,5203.87681
18515,6529.98232
18516,3436.49354
18517,7479.93417
18518,7317.95104
18519,6493.47253
18520,4868.21145
18521,8823.69011
18522,6860.39643
18523,6731.61844
18524,7005.0386
18525,5867.99722
18526,5643.36045
18527,3968.33018
18528,4357.82292
18529,4079.91244
18530,4278.76321
18531,5720.72316
18532,7267.28344
18533,6830.96605
18534,6263.80788
18535,6638.65649
18536,3049.26032
18537,6072.83443
18538,7215.40971
18539,6102.76282
18540,8621.81568
18541,4858.24073
18542,6687.25926
18543,5647.71226
18544,7284.81478
18545,5772.91016
18546,6320.23893
18547,5767.17836
18548,6306.55062
18549,8211.0795
18550,5529.06614
18551,4789.59697
18552,6539.11085
18553,5636.30874
18554,6643.9019
18555,8570.91353
18556,6024.94599
18557,7639.54789
18558,6702.78038
18559,6235.45278
18560,3723.52338
18561,6397.35569
18562,6097.44285
18563,5746.77703
18564,7529.17505
18565,8318.79889
18566,6226.28514
18567,8408.38341
18568,3276.36206
18569,5747.56017
18570,6109.85047
18571,6528.79888
18572,5739.92493
18573,4899.11899
18574,8090.41713
18575,7517.44077
18576,7502.24389
18577,7340.46077
18578,6749.51819
18579,4913.22292
18580,6521.29112
18581,6771.72291
18582,4673.38052
18583,6801.49205
18584,4947.60566
18585,5643.36045
18586,6315.23321
18587,5347.51393
18588,6335.29639
18589,5945.89951
18590,6540.10545
18591,7162.43364
18592,6461.67087
18593,6620.09877
18594,4590.82334
18595,8002.9971
18596,7825.87492
18597,6368.84982
18598,7570.48492
18599,7357.3589
18600,4340.82151
18601,7297.7321
18602,5345.99106
18603,6598.85404
18604,5831.7066
18605,3895.62684
18606,7243.22611
18607,7565.10416
18608,7443.62446
18609,8621.81568
18610,5203.87681
18611,4056.83427
18612,5322.84043
18613,3900.34404
18614,6929.5548
18615,5221.35741
18616,4576.10071
18617,5696.02606
18618,6578.23522
18619,5377.27086
18620,6475.89456
18621,3720.71159
18622,3244.32926
18623,6598.85404
18624,5892.161
18625,4248.35505
18626,7554.4683
18627,7884.56772
18628,6131.30938
18629,7637.63338
18630,6920.08427
18631,5449.4212
18632,7004.01554
18633,6683.20061
18634,5720.72316
18635,5720.72316
18636,6180.95142
18637,5996.07855
18638,4247.50893
18639,6235.45278
18640,5831.7066
18641,6187.95188
18642,4162.76156
18643,3396.72989
18644,6422.92209
18645,5746.77703
18646,5729.71505
18647,6958.17479
18648,6752.01695
18649,8247.52116
18650,3901.98955
18651,5914.16491
18652,5296.61109
18653,5323.30034
18654,7411.17457
18655,3911.42225
18656,6244.19576
18657,5225.16307
18658,7548.34706
18659,7804.62795
18660,5876.96001
18661,6024.94599
18662,2988.05944
18663,4641.00151
18664,5954.51315
18665,7639.54789
18666,7556.10991
18667,2384.72892
18668,6942.3963
18669,6569.24967
18670,6524.29532
18671,6409.14001
18672,5178.27031
18673,5966.71128
18674,5735.13303
18675,6754.44894
18676,7555.17159
18677,6598.85404
18678,7570.48492
18679,6493.47253
18680,3941.25512
18681,5830.89362
18682,5728.74828
18683,6569.24967
18684,5852.8742
18685,5811.21147
18686,6189.7798
18687,3396.72989
18688,5720.72316
18689,8357.06722
18690,7554.4683
18691,7298.0026
18692,6898.39095
18693,4813.45285
18694,4200.97375
18695,6747.59779
18696,7532.82953
18697,4644.60117
18698,7861.46538
18699,5033.68556
18700,6564.9583
18701,8298.20697
18702,5665.2196
18703,3828.16556
18704,6795.88187
18705,8212.79289
18706,6060.64149
18707,3276.36206
18708,6870.34212
18709,7130.83001
18710,4045.47966
18711,6117.4759
18712,5085.84473
18713,6254.82922
18714,4644.60117
18715,3501.17992
18716,6347.56076
18717,4503.16186
18718,6614.21931
18719,5684.14351
18720,6058.64876
18721,5061.72061
18722,6860.39643
18723,7443.62446
18724,2508.37567
18725,8465.88563
18726,7903.51351
18727,1945.53061
18728,5605.221
18729,6595.90158
18730,3502.08292
18731,6515.26145
18732,6960.10751
18733,8743.52098
18734,6037.68613
18735,5914.16491
18736,5492.81699
18737,7230.1325
18738,5996.07855
18739,5381.27266
18740,6180.95142
18741,6187.95188
18742,7564.77493
18743,7884.56772
18744,5498.58395
18745,3373.43684
18746,6102.76282
18747,6608.04163
18748,7920.06175
18749,6400.02221
18750,6746.4546
18751,4673.38052
18752,8711.20896
18753,6848.62622
18754,6449.04157
18755,5234.74696
18756,8247.52116
18757,3968.33018
18758,5964.79111
18759,5773.00842
18760,4913.22292
18761,5597.02216
18762,7041.38018
18763,7888.41493
18764,7570.60862
18765,3901.98955
18766,7399.87589
18767,6920.08427
18768,8173.5891
18769,5772.91016
18770,6528.79888
18771,5755.70016
18772,5388.50369
18773,7479.93417
18774,4737.63925
18775,4125.75712
18776,4056.83427
18777,7183.10038
18778,5932.23909
18779,6909.43
18780,5773.00842
18781,7935.09476
18782,6037.68613
18783,5377.27086
18784,7884.56772
18785,6543.97182
18786,6707.59259
18787,5454.63385
18788,6480.80815
18789,6180.95142
18790,6645.56998
18791,6830.96605
18792,3968.33018
18793,5046.45734
18794,6595.90158
18795,5632.45917
18796,3501.17992
18797,3723.52338
18798,5739.68029
18799,5538.91301
18800,4460.91457
18801,6361.48951
18802,7517.44077
18803,6524.29532
18804,6060.64149
18805,7556.10991
18806,7080.04004
18807,3494.94296
18808,4334.84122
18809,6189.7798
18810,6347.56076
18811,8621.81568
18812,2988.05944
18813,5329.2632
18814,4745.46028
18815,4062.73953
18816,3813.16579
18817,6870.34212
18818,5919.43076
18819,7541.6674
18820,6251.61184
18821,6467.65476
18822,3244.32926
18823,4968.60117
18824,6986.80996
18825,5934.01088
18826,5154.97591
18827,8134.72655
18828,7117.95038
18829,6189.7798
18830,6318.70872
18831,7161.9619
18832,5492.81699
18833,4920.13663
18834,6394.07791
18835,8173.5891
18836,4203.02762
18837,5954.51315
18838,6770.23332
18839,4245.28573
18840,3238.02815
18841,7565.21124
18842,7130.83001
18843,5898.01573
18844,7184.01384
18845,4999.15621
18846,4356.94587
18847,5649.03716
18848,7897.9319
18849,6071.2289
18850,5831.7066
18851,8109.2305
18852,3269.27176
18853,5647.71226
18854,7998.35059
18855,6621.25081
18856,2452.68075
18857,3834.5748
18858,6691.04322
18859,4802.6043
18860,6754.44894
18861,4282.70063
18862,6079.08526
18863,4920.13663
18864,5807.00693
18865,7570.60862
18866,8711.20896
18867,6146.83152
18868,7071.83395
18869,5429.68161
18870,6515.30587
18871,6493.25828
18872,6392.35667
18873,5632.45917
18874,7667.83619
18875,4700.57615
18876,6880.7759
18877,6515.30587
18878,5033.68556
18879,3276.36206
18880,5544.62172
18881,7016.89385
18882,6822.97163
18883,5830.89362
18884,7016.89385
18885,5199.79211
18886,6608.04163
18887,8969.40184
18888,6771.67497
18889,5178.27031
18890,5501.87808
18891,5313.37828
18892,5649.03716
18893,6960.10751
18894,6960.10751
18895,8254.05731
18896,8109.2305
18897,8408.38341
18898,3948.98691
18899,6277.16867
18900,6515.30587
18901,5966.71128
18902,8254.05731
18903,3804.61017
18904,4177.0152
18905,7234.25525
18906,6870.34212
18907,5462.13394
18908,5720.72316
18909,7793.44206
18910,6299.22636
18911,4179.18592
18912,5964.79111
18913,5966.71128
18914,7660.88604
18915,5596.22636
18916,4858.24073
18917,4858.24073
18918,7557.46014
18919,2988.05944
18920,4936.01177
18921,6595.45629
18922,6920.08427
18923,6331.86722
18924,6671.07264
18925,7529.17505
18926,5837.21503
18927,7715.81088
18928,7198.42285
18929,5837.21503
18930,6822.97163
18931,6595.45629
18932,4079.91244
18933,5482.0813
18934,6598.85404
18935,6998.37875
18936,4867.94772
18937,7639.54789
18938,6292.42962
18939,7417.81497
18940,5892.161
18941,6079.08526
18942,3822.98167
18943,7399.87589
18944,4930.61903
18945,5498.43844
18946,6862.90839
18947,2508.37567
18948,6614.21931
18949,7293.53617
18950,3631.90544
18951,4042.84264
18952,7998.35059
18953,6327.47736
18954,3238.02815
18955,3276.36206
18956,6190.66597
18957,7290.10652
18958,5498.58395
18959,6638.65649
18960,4305.51182
18961,5330.36931
18962,5085.84473
18963,5482.0813
18964,6757.07366
18965,8298.20697
18966,4769.31827
18967,7935.09476
18968,6013.40759
18969,5016.74159
18970,4789.59697
18971,5330.36931
18972,7423.46988
18973,4936.36477
18974,4051.55129
18975,6731.71221
18976,5556.3746
18977,5831.7066
18978,5527.42503
18979,4587.38557
18980,6320.96112
18981,7517.44077
18982,6960.10751
18983,5154.97591
18984,6691.04322
18985,5807.00693
18986,4418.44126
18987,4051.55129
18988,7007.66825
18989,5741.31418
18990,7428.83442
18991,4898.83586
18992,6583.45789
18993,7085.06308
18994,5746.77703
18995,5695.56442
18996,7064.16978
18997,5636.30874
18998,6598.85404
18999,6491.22353
19000,6327.00807
19001,5741.31418
19002,4737.63925
19003,7152.13259
19004,6620.09877
19005,8109.2305
19006,8109.2305
19007,6942.3963
19008,5601.20531
19009,4745.46028
19010,6731.71221
19011,4476.81146
19012,5033.68556
19013,6318.70872
19014,7440.71201
19015,4850.03746
19016,6671.07264
19017,6992.82314
19018,5811.21147
19019,5544.62172
19020,6898.39095
19021,4853.8076
19022,7206.90196
19023,7761.15796
19024,6187.95188
19025,7536.09687
19026,6920.08427
19027,6244.19576
19028,6277.16867
19029,6901.65894
19030,7443.62446
19031,5018.45303
19032,7016.89385
19033,6958.17479
19034,8570.91353
19035,7234.25525
19036,6696.23571
19037,8104.93497
19038,4350.42467
19039,7235.77564
19040,7660.88604
19041,6920.08427
19042,4163.82304
19043,5741.31418
19044,5966.71128
19045,6595.45629
19046,7888.41493
19047,7301.10622
19048,4162.76156
19049,5934.01088
19050,5781.85965
19051,6795.88187
19052,5305.74363
19053,4166.29973
19054,7122.49056
19055,6019.26248
19056,5892.161
19057,6189.7798
19058,5453.99382
19059,3804.61017
19060,4166.29973
19061,5898.01573
19062,4590.82334
19063,5347.71894
19064,5313.37828
19065,5246.52146
19066,6683.20061
19067,6157.05484
19068,4587.38557
19069,3923.90628
19070,5739.92493
19071,5732.24032
19072,5867.99722
19073,6749.51819
19074,5482.0813
19075,7130.83001
19076,5746.77703
19077,7576.39253
19078,5347.71894
19079,4225.96131
19080,6643.9019
19081,8086.38881
19082,6922.84679
19083,4587.38557
19084,7554.4683
19085,2379.90521
19086,6626.50685
19087,3238.02815
19088,5728.74828
19089,7536.09687
19090,5695.56442
19091,5498.58395
19092,5601.20531
19093,7234.25525
19094,6663.00068
19095,7441.50942
19096,5934.01088
19097,3804.61017
19098,5377.27086
19099,7235.77564
19100,6554.97686
19101,5946.05226
19102,3813.16579
19103,3948.98691
19104,7451.72563
19105,6150.84205
19106,4336.10096
19107,4587.38557
19108,7554.4683
19109,3680.56025
19110,6687.25926
19111,8671.71681
19112,5042.64034
19113,4684.89321
19114,6493.47253
19115,8173.5891
19116,7080.04004
19117,6594.0446
19118,5632.45917
19119,6901.65894
19120,4476.81146
19121,6400.02221
19122,8562.37077
19123,5333.97357
19124,4926.27902
19125,7290.10652
19126,3387.78516
19127,4254.82514
19128,4016.3616
19129,8538.462
19130,4858.24073
19131,6540.10545
19132,4696.44394
19133,6691.04322
19134,5345.99106
19135,4888.50303
19136,6731.61844
19137,4966.77945
19138,3923.90628
19139,5236.03334
19140,6292.96076
19141,6187.95188
19142,8109.2305
19143,6292.42962
19144,6449.04157
19145,6115.94707
19146,7895.0208
19147,7903.51351
19148,3866.79896
19149,5428.10602
19150,6591.78118
19151,4228.81888
19152,5527.42503
19153,3866.79896
19154,3502.08292
19155,7301.10622
19156,7565.10416
19157,8634.77583
19158,6529.98232
19159,6097.44285
19160,3680.56025
19161,3900.34404
19162,5696.02606
19163,5772.91016
19164,6808.26361
19165,8116.53175
19166,7028.6735
19167,4694.60819
19168,7080.04004
19169,5945.89951
19170,5876.96001
19171,5718.40817
19172,5632.45917
19173,8013.62631
19174,5538.91301
19175,6529.98232
19176,5942.42162
19177,5837.21503
19178,3828.16556
19179,4100.75917
19180,5446.69747
19181,6901.65894
19182,6569.24967
19183,5033.68556
19184,5454.63385
19185,7024.74836
19186,4179.18592
19187,6368.84982
19188,6187.95188
19189,4865.39997
19190,5126.99318
19191,4010.55215
19192,7222.00462
19193,6292.42962
19194,7161.9619
19195,4245.28573
19196,5837.21503
19197,6619.84695
19198,7440.71201
19199,5601.20531
19200,5852.8742
19201,6260.47363
19202,4558.98072
19203,6526.98819
19204,7293.53617
19205,5018.45303
19206,2452.68075
19207,6327.00807
19208,6540.10545
19209,6671.07264
19210,7557.46014
19211,6619.84695
19212,3631.90544
19213,5569.13925
19214,6539.11085
19215,4254.82514
19216,6097.44285
19217,5393.56434
19218,3826.17226
19219,5711.85174
19220,5291.89688
19221,7425.75194
19222,4905.49871
19223,8166.59786
19224,6979.32479
19225,7234.25525
19226,6540.10545
19227,7007.66825
19228,4808.60902
19229,6574.18247
19230,6683.20061
19231,3276.36206
19232,5377.27086
19233,8002.9971
19234,3496.35236
19235,8634.77583
19236,3813.16579
19237,4696.44394
19238,8174.46338
19239,7290.10652
19240,7479.93417
19241,6770.23332
19242,6747.59779
19243,6189.7798
19244,1945.53061
19245,5892.161
19246,6467.65476
19247,4290.96488
19248,4334.84122
19249,5781.85965
19250,5892.161
19251,6024.94599
19252,6801.32393
19253,5773.00842
19254,7690.1749
19255,6037.68613
19256,6370.89887
19257,6239.53349
19258,7637.63338
19259,4936.10558
19260,5498.46022
19261,6493.25828
19262,4560.22361
19263,7675.96352
19264,5772.91016
19265,3911.42225
19266,7206.90196
19267,4999.15621
19268,5628.8828
19269,5063.85109
19270,3436.49354
19271,5063.85109
19272,5946.05226
19273,6842.76056
19274,4870.62537
19275,6528.79888
19276,3373.43684
19277,6198.06496
19278,6589.27898
19279,7451.72563
19280,3822.98167
19281,6529.98232
19282,8307.38018
19283,6614.21931
19284,3502.08292
19285,6475.89456
19286,6671.07264
19287,7548.34706
19288,7861.46538
19289,5527.42503
19290,5914.16491
19291,7557.46014
19292,5942.42162
19293,4387.74185
19294,7163.9441
19295,6449.04157
19296,5535.05665
19297,7998.35059
19298,6922.84679
19299,5367.61826
19300,2452.68075
19301,6251.61184
19302,3948.98691
19303,6318.70872
19304,5747.56017
19305,6189.7798
19306,8174.46338
19307,4203.02762
19308,8408.38341
19309,8284.85461
19310,4225.96131
19311,6589.27898
19312,5042.64034
19313,6958.17479
19314,5781.85965
19315,7013.00281
19316,6520.8976
19317,5920.48718
19318,5556.3746
19319,6327.47736
19320,3626.36653
19321,5711.85174
19322,6376.66256
19323,4320.87416
19324,5602.02293
19325,5934.01088
19326,5305.74363
19327,6409.14001
19328,8823.69011
19329,6318.70872
19330,5454.63385
19331,6189.7798
19332,4936.10558
19333,6150.84205
19334,5556.37228
19335,8605.19995
19336,5602.02293
19337,3385.36422
19338,7825.87492
19339,8086.38881
19340,6079.08526
19341,6677.62443
19342,6687.25926
19343,7715.81088
19344,8357.06722
19345,6467.65476
19346,7706.88137
19347,6279.3385
19348,4745.46028
19349,6150.84205
19350,5898.01573
19351,5946.05226
19352,7297.7321
19353,7479.93417
19354,5429.68161
19355,6237.20605
19356,5831.7066
19357,8318.79889
19358,5498.46022
19359,6749.51819
19360,6146.83152
19361,5503.09583
19362,7434.34904
19363,7028.6735
19364,5954.51315
19365,6749.51819
19366,4936.36477
19367,3923.90628
19368,4813.45285
19369,4590.82334
19370,6901.65894
19371,7175.06898
19372,4056.83427
19373,7998.35059
19374,6451.10052
19375,4899.11899
19376,4710.85865
19377,5867.99722
19378,5455.11891
19379,7411.17457
19380,4667.72494
19381,4858.24073
19382,6848.62622
19383,5632.45917
19384,4200.97375
19385,7235.77564
19386,6620.09877
19387,5807.00693
19388,7130.83001
19389,6852.97971
19390,7935.09476
19391,6621.25081
19392,6370.89887
19393,5018.45303
19394,4584.45355
19395,5636.30874
19396,6019.26248
19397,4310.6254
19398,5946.15842
19399,7399.87589
19400,5004.15434
19401,7935.09476
19402,7548.34706
19403,5428.10602
19404,7381.3794
19405,6731.61844
19406,2605.69676
19407,6109.85047
19408,4802.6043
19409,6449.04157
19410,3822.98167
19411,7236.09025
19412,5388.50369
19413,7765.25632
19414,4200.97375
19415,3712.99786
19416,6397.35569
19417,5772.91016
19418,6187.95188
19419,6198.06496
19420,5971.39402
19421,7541.6674
19422,5377.27086
19423,8284.85461
19424,6412.47345
19425,4745.46028
19426,6155.89609
19427,4281.52619
19428,5439.4215
19429,5234.74696
19430,3998.05416
19431,6941.82413
19432,5686.12196
19433,7101.75783
19434,7243.22611
19435,6079.08526
19436,6752.01695
19437,5556.3746
19438,7713.4796
19439,6696.23571
19440,5892.161
19441,6276.41054
19442,6708.24129
19443,6848.62622
19444,5203.87681
19445,5772.91016
19446,3385.148
19447,7835.76779
19448,5720.72316
19449,6696.23571
19450,7380.6338
19451,6643.9019
19452,5912.43376
19453,8621.81568
19454,8823.69011
19455,4460.91457
19456,6202.32702
19457,5902.33288
19458,4503.16186
19459,5882.96562
19460,5639.4452
19461,5046.45734
19462,7007.66825
19463,6575.59267
19464,3712.99786
19465,7107.60976
19466,4218.32799
19467,7044.56761
19468,6747.59779
19469,4387.74185
19470,7206.90196
19471,7270.31832
19472,6638.65649
19473,7080.04004
19474,4936.10558
19475,6292.42962
19476,7761.15796
19477,7007.66825
19478,6922.84679
19479,5126.99318
19480,3631.90544
19481,6919.34518
19482,5867.99722
19483,5449.4212
19484,4218.32799
19485,6992.82314
19486,5628.71053
19487,5970.68186
19488,5931.7528
19489,6543.97182
19490,4899.11899
19491,5566.52275
19492,6244.19576
19493,6554.97686
19494,7222.00462
19495,4696.44394
19496,5367.61826
19497,3276.36206
19498,7945.18784
19499,6026.06365
19500,6102.76282
19501,3784.11935
19502,6591.78118
19503,6808.26361
19504,6019.26248
19505,6852.97971
19506,4644.60117
19507,6461.67087
19508,8174.46338
19509,7267.28344
19510,8440.96097
19511,7163.9441
19512,7322.60914
19513,8116.53175
19514,7127.16457
19515,7416.70776
19516,7415.89441
19517,6591.78118
19518,5596.22636
19519,2605.69676
19520,4057.55521
19521,5942.42162
19522,7298.0026
19523,3941.25512
19524,4694.60819
19525,7161.9619
19526,4010.55215
19527,7297.7321
19528,6274.93484
19529,7181.42522
19530,5772.91016
19531,3900.34404
19532,7441.50942
19533,5498.46022
19534,7554.4683
19535,6327.47736
19536,6860.39643
19537,4357.82292
19538,4303.94303
19539,6331.86722
19540,3396.72989
19541,4062.73953
19542,3748.46547
19543,6198.06496
19544,5556.37228
19545,3804.61017
19546,6026.06365
19547,3895.62684
19548,4320.87416
19549,2988.05944
19550,5773.62581
19551,4303.94303
19552,8166.59786
19553,6335.29639
19554,4305.51182
19555,4356.94587
19556,5750.88107
19557,5128.16351
19558,7172.43501
19559,6614.21931
19560,6521.29112
19561,7381.3794
19562,8166.59786
19563,4700.57615
19564,6449.04157
19565,5767.17836
19566,3662.18313
19567,3680.56025
19568,6109.85047
19569,5898.01573
19570,6237.20605
19571,7575.80124
19572,6626.50685
19573,5605.221
19574,3244.32926
19575,7028.6735
19576,5296.61109
19577,4480.07
19578,7206.90196
19579,8173.5891
19580,4667.72494
19581,4290.96488
19582,8408.38341
19583,7041.38018
19584,5061.72061
19585,5033.68556
19586,5524.14541
19587,4167.45124
19588,6182.75087
19589,6830.96605
19590,7536.09687
19591,7016.89385
19592,4232.76231
19593,6024.94599
19594,5178.27031
19595,5735.13303
19596,5970.68186
19597,7628.6476
19598,5299.66133
19599,6779.98166
19600,5865.38472
19601,8157.23694
19602,7451.72563
19603,6836.60081
19604,8711.20896
19605,7159.33666
19606,7690.1749
19607,6443.2569
19608,5945.89951
19609,7548.34706
19610,6515.30587
19611,5686.12196
19612,5217.13976
19613,6503.27204
19614,5755.70016
19615,4936.36477
19616,6255.89064
19617,5544.62172
19618,7198.42285
19619,7555.17159
19620,8007.20621
19621,6135.69998
19622,6920.08427
19623,6475.89456
19624,4745.46028
19625,5504.75083
19626,7969.02575
19627,6922.84679
19628,6320.96112
19629,6752.17704
19630,5914.16491
19631,8318.79889
19632,5700.24324
19633,6422.92209
19634,6180.95142
19635,6826.20873
19636,6564.9583
19637,4560.22361
19638,4705.62653
19639,3471.19214
19640,6578.23522
19641,6260.47363
19642,5852.8742
19643,6528.79888
19644,3496.35236
19645,5971.39402
19646,6255.89064
19647,5192.88315
19648,7284.81478
19649,7416.70776
19650,6524.29532
19651,6198.06496
19652,3662.18313
19653,6754.44894
19654,5828.73212
19655,8743.52098
19656,7963.93931
19657,4200.97375
19658,4057.55521
19659,7122.49056
19660,8212.79289
19661,6015.22456
19662,4051.55129
19663,8109.2305
19664,3276.36206
19665,3631.90544
19666,6013.40759
19667,8174.46338
19668,6251.61184
19669,7174.6649
19670,6524.29532
19671,6979.32479
19672,6583.45789
19673,7510.79057
19674,7800.50128
19675,5864.12845
19676,8318.79889
19677,7963.93931
19678,4393.52743
19679,4248.35505
19680,6575.59267
19681,6465.37205
19682,4480.07
19683,4334.84122
19684,7150.9817
19685,6249.47082
19686,5381.27266
19687,3501.17992
19688,4051.55129
19689,6093.31527
19690,5046.45734
19691,3822.98167
19692,3276.36206
19693,5395.33158
19694,6986.80996
19695,4584.45355
19696,6244.19576
19697,4162.76156
19698,6320.23893
19699,6279.3385
19700,7064.16978
19701,6771.67497
19702,6412.47345
19703,4905.49871
19704,5234.74696
19705,7565.10416
19706,5063.85109
19707,6306.55062
19708,6361.48951
19709,5556.37228
19710,4350.42467
19711,4460.91457
19712,8263.28974
19713,6482.70572
19714,5544.62172
19715,7080.04004
19716,6752.17704
19717,5696.02606
19718,7914.17118
19719,6491.22353
19720,4587.38557
19721,7416.70776
19722,5643.36045
19723,6491.22353
19724,3373.43684
19725,5718.40817
19726,7184.01384
19727,5126.99318
19728,5911.49359
19729,7825.87492
19730,7715.81088
19731,7122.49056
19732,3826.17226
19733,5234.74696
19734,7706.88137
19735,5428.10602
19736,5496.08506
19737,5684.14351
19738,7267.28344
19739,8116.53175
19740,4218.32799
19741,7935.09476
19742,6543.97182
19743,3723.52338
19744,6583.45789
19745,6461.67087
19746,7713.4796
19747,4303.94303
19748,7293.53617
19749,4769.31827
19750,5777.3754
19751,5647.71226
19752,7895.0208
19753,6251.61184
19754,8711.20896
19755,6696.23571
19756,4112.89349
19757,6325.26613
19758,6244.19576
19759,3447.0821
19760,5535.05665
19761,4178.77206
19762,7963.93931
19763,8562.37077
19764,5932.23909
19765,8090.41713
19766,5009.96222
19767,8254.05731
19768,5919.43076
19769,6526.98819
19770,5449.4212
19771,7152.13259
19772,6731.61844
19773,4558.98072
19774,5837.21503
19775,8174.46338
19776,6526.98819
19777,4248.35505
19778,6443.2569
19779,5377.27086
19780,6102.76282
19781,5381.27266
19782,7369.68559
19783,5424.12351
19784,2825.00374
19785,5735.13303
19786,7357.3589
19787,7541.6674
19788,6806.49269
19789,6830.96605
19790,5865.38472
19791,5684.14351
19792,5931.7528
19793,4700.57615
19794,6328.89332
19795,5696.02606
19796,6465.37205
19797,3494.94296
19798,7198.42285
19799,6645.56998
19800,5150.94289
19801,3813.16579
19802,5498.43844
19803,7284.81478
19804,6852.97971
19805,6226.28514
19806,7161.9619
19807,7861.46538
19808,7560.20565
19809,6368.84982
19810,8538.462
19811,7425.75194
19812,5126.99318
19813,4868.21145
19814,4245.28573
19815,6347.56076
19816,6146.83152
19817,5428.10602
19818,6826.20873
19819,3049.39771
19820,6058.64876
19821,4769.31827
19822,8570.91353
19823,6771.67497
19824,7604.31584
19825,5393.56434
19826,4568.67217
19827,5236.03334
19828,7715.81088
19829,5462.13394
19830,4163.82304
19831,4167.45124
19832,6591.78118
19833,6594.0446
19834,5498.46022
19835,6236.70711
19836,5722.57676
19837,4281.52619
19838,5739.68029
19839,6521.29112
19840,7019.69438
19841,8655.67644
19842,6822.97163
19843,6626.8515
19844,4898.83586
19845,5531.35174
19846,4320.87416
19847,5596.22636
19848,4245.28573
19849,3764.31973
19850,7479.93417
19851,6929.5548
19852,3923.90628
19853,7556.10991
19854,6948.2288
19855,3968.33018
19856,5718.40817
19857,7270.31832
19858,4203.02762
19859,3723.52338
19860,7483.73632
19861,6992.82314
19862,8212.79289
19863,6226.28514
19864,6320.23893
19865,5322.84043
19866,5932.23909
19867,7130.83001
19868,7935.09476
19869,6901.65894
19870,6097.44285
19871,5552.72387
19872,7230.1325
19873,8440.96097
19874,5601.20531
19875,6015.22456
19876,6575.59267
19877,4178.77206
19878,6190.66597
19879,7861.46538
19880,5527.42503
19881,5462.13394
19882,6072.83443
19883,5199.79211
19884,5018.45303
19885,5575.39447
19886,7417.81497
19887,6569.24967
19888,6249.47082
19889,5192.88315
19890,3502.08292
19891,7761.15796
19892,7064.16978
19893,8318.79889
19894,7557.46014
19895,6318.70872
19896,5867.99722
19897,3941.25512
19898,5830.89362
19899,7945.18784
19900,7085.06308
19901,5601.20531
19902,3501.17992
19903,7557.46014
19904,6942.3963
19905,5715.0084
19906,7626.61733
19907,5920.48718
19908,5527.42503
19909,4303.94303
19910,7019.69438
19911,3983.09785
19912,8174.46338
19913,5665.2196
19914,7117.95038
19915,6150.84205
19916,7016.89385
19917,6801.32393
19918,8211.0795
19919,7411.17457
19920,5914.16491
19921,5932.23909
19922,4587.38557
19923,5741.31418
19924,6771.72291
19925,6528.79888
19926,5695.56442
19927,5446.69747
19928,5534.80494
19929,6821.8081
19930,5178.27031
19931,6691.04322
19932,5794.89185
19933,6708.24129
19934,6922.84679
19935,5700.24324
19936,6608.04163
19937,5864.12845
19938,8173.5891
19939,7761.15796
19940,8538.462
19941,6188.47714
19942,6150.84205
19943,5061.72061
19944,4850.03746
19945,7829.47294
19946,3276.36206
19947,3828.16556
19948,7127.16457
19949,4694.60819
19950,5632.45917
19951,7604.31584
19952,4745.46028
19953,5234.74696
19954,7101.75783
19955,7416.70776
19956,7479.93417
19957,4460.91457
19958,7455.41638
