iter	Passed	Remaining
3219	135679	53934
3220	135716	53890
3221	135807	53867
3222	135945	53863
3223	136085	53860
3224	136143	53823
3225	136190	53783
3226	136246	53747
3227	136322	53718
3228	136431	53702
3229	136550	53690
3230	136642	53667
3231	136707	53634
3232	136770	53599
3233	136873	53581
3234	136901	53533
3235	136936	53488
3236	136971	53443
3237	136998	53394
3238	137024	53346
3239	137055	53299
3240	137086	53252
3241	137111	53203
3242	137143	53157
3243	137178	53112
3244	137207	53064
3245	137232	53015
3246	137266	52970
3247	137314	52930
3248	137351	52886
3249	137383	52839
3250	137432	52800
3251	137474	52757
3252	137502	52710
3253	137539	52665
3254	137597	52629
3255	137634	52585
3256	137670	52540
3257	137722	52501
3258	137749	52453
3259	137784	52408
3260	137814	52361
3261	137850	52317
3262	137886	52272
3263	137928	52230
3264	137977	52190
3265	138015	52146
3266	138072	52109
3267	138106	52064
3268	138136	52017
3269	138176	51974
3270	138205	51927
3271	138243	51883
3272	138286	51841
3273	138319	51795
3274	138348	51748
3275	138383	51703
3276	138410	51655
3277	138451	51613
3278	138512	51577
3279	138562	51538
3280	138603	51495
3281	138651	51455
3282	138678	51407
3283	138710	51361
3284	138747	51317
3285	138778	51271
3286	138809	51224
3287	138853	51183
3288	138882	51136
3289	138913	51089
3290	138938	51041
3291	138976	50997
3292	139010	50952
3293	139045	50907
3294	139077	50861
3295	139113	50816
3296	139174	50781
3297	139212	50737
3298	139242	50691
3299	139281	50647
3300	139311	50601
3301	139342	50554
3302	139373	50508
3303	139415	50466
3304	139467	50427
3305	139527	50391
3306	139573	50351
3307	139625	50312
3308	139655	50265
3309	139685	50219
3310	139734	50179
3311	139772	50135
3312	139812	50092
3313	139845	50047
3314	139887	50004
3315	139917	49958
3316	139951	49913
3317	139990	49869
3318	140027	49826
3319	140063	49781
3320	140096	49736
3321	140130	49690
3322	140166	49646
3323	140201	49602
3324	140234	49556
3325	140270	49512
3326	140314	49470
3327	140346	49424
3328	140371	49376
3329	140400	49329
3330	140445	49288
3331	140480	49244
3332	140514	49198
3333	140549	49154
3334	140582	49109
3335	140618	49064
3336	140660	49022
3337	140698	48978
3338	140732	48933
3339	140766	48889
3340	140797	48842
3341	140834	48798
3342	140866	48753
3343	140899	48708
3344	140925	48660
3345	140956	48614
3346	140982	48566
3347	141021	48523
3348	141058	48479
3349	141105	48439
3350	141150	48398
3351	141187	48354
3352	141231	48312
3353	141263	48267
3354	141299	48223
3355	141335	48178
3356	141374	48135
3357	141422	48095
3358	141472	48055
3359	141501	48009
3360	141527	47961
3361	141551	47913
3362	141580	47867
3363	141626	47826
3364	141670	47784
3365	141707	47741
3366	141746	47697
3367	141775	47651
3368	141804	47605
3369	141855	47565
3370	141894	47522
3371	141927	47477
3372	141960	47432
3373	142003	47390
3374	142040	47346
3375	142071	47300
3376	142119	47261
3377	142162	47219
3378	142195	47174
3379	142233	47130
3380	142268	47086
3381	142307	47043
3382	142365	47006
3383	142416	46967
3384	142449	46922
3385	142493	46880
3386	142532	46837
3387	142571	46794
3388	142626	46756
3389	142656	46710
3390	142688	46665
3391	142723	46620
3392	142778	46582
3393	142803	46535
3394	142835	46489
3395	142868	46444
3396	142907	46401
3397	142940	46356
3398	142973	46311
3399	143008	46267
3400	143059	46228
3401	143107	46188
3402	143139	46142
3403	143190	46103
3404	143222	46058
3405	143261	46015
3406	143299	45971
3407	143344	45930
3408	143387	45889
3409	143444	45851
3410	143491	45811
3411	143525	45766
3412	143577	45727
3413	143620	45685
3414	143660	45643
3415	143707	45602
3416	143744	45559
3417	143788	45517
3418	143822	45473
3419	143866	45431
3420	143899	45386
3421	143938	45343
3422	143997	45306
3423	144026	45260
3424	144058	45215
3425	144108	45175
3426	144161	45137
3427	144192	45091
3428	144223	45046
3429	144268	45004
3430	144313	44963
3431	144344	44918
3432	144386	44876
3433	144417	44830
3434	144454	44787
3435	144508	44748
3436	144554	44707
3437	144590	44664
3438	144635	44622
3439	144672	44579
3440	144703	44533
3441	144740	44490
3442	144788	44450
3443	144840	44410
3444	144878	44367
3445	144923	44326
3446	144997	44294
3447	145059	44258
3448	145137	44227
3449	145178	44184
3450	145236	44147
3451	145349	44126
3452	145404	44088
3453	145454	44049
3454	145517	44013
3455	145586	43979
3456	145657	43945
3457	145727	43912
3458	145785	43874
3459	145844	43837
3460	145887	43795
3461	146014	43778
3462	146087	43746
3463	146155	43711
3464	146226	43678
3465	146341	43657
3466	146432	43629
3467	146501	43595
3468	146560	43558
3469	146648	43529
3470	146705	43491
3471	146742	43447
3472	146800	43410
3473	146874	43377
3474	146952	43345
3475	147044	43318
3476	147101	43280
3477	147185	43249
3478	147286	43224
3479	147346	43187
3480	147420	43154
3481	147468	43114
3482	147529	43077
3483	147598	43042
3484	147664	43007
3485	147728	42970
3486	147804	42938
3487	147889	42908
3488	147949	42871
3489	148013	42834
3490	148061	42794
3491	148206	42781
3492	148295	42752
3493	148399	42727
3494	148465	42691
3495	148529	42655
3496	148621	42627
3497	148710	42597
3498	148763	42558
3499	148854	42529
3500	148927	42495
3501	148986	42458
3502	149076	42429
3503	149131	42390
3504	149203	42355
3505	149253	42315
3506	149317	42278
3507	149354	42234
3508	149409	42195
3509	149489	42163
3510	149577	42133
3511	149676	42107
3512	149721	42065
3513	149790	42030
3514	149847	41991
3515	149905	41953
3516	149968	41916
3517	150090	41895
3518	150180	41866
3519	150256	41832
3520	150354	41805
3521	150430	41772
3522	150570	41756
3523	150645	41722
3524	150694	41681
3525	150798	41655
3526	150872	41621
3527	150945	41587
3528	151081	41569
3529	151160	41536
3530	151306	41522
3531	151462	41510
3532	151548	41479
3533	151646	41451
3534	151735	41421
3535	151782	41379
3536	151815	41333
3537	151853	41289
3538	151918	41252
3539	151983	41215
3540	152063	41183
3541	152159	41154
3542	152232	41119
3543	152326	41090
3544	152381	41050
3545	152440	41011
3546	152501	40973
3547	152564	40936
3548	152628	40898
3549	152677	40857
3550	152791	40833
3551	152881	40802
3552	152989	40776
3553	153128	40759
3554	153216	40728
3555	153302	40696
3556	153452	40682
3557	153557	40655
3558	153634	40620
3559	153759	40599
3560	153882	40577
3561	153974	40546
3562	154051	40512
3563	154124	40477
3564	154235	40451
3565	154319	40418
3566	154371	40378
3567	154444	40342
3568	154476	40296
3569	154527	40255
3570	154569	40211
3571	154613	40168
3572	154650	40123
3573	154685	40078
3574	154727	40034
3575	154778	39993
3576	154827	39951
3577	154894	39914
3578	154992	39885
3579	155066	39849
3580	155116	39807
3581	155166	39766
3582	155203	39721
3583	155241	39676
3584	155293	39635
3585	155358	39597
3586	155399	39553
3587	155463	39515
3588	155506	39472
3589	155561	39432
3590	155596	39386
3591	155653	39346
3592	155700	39304
3593	155764	39266
3594	155834	39229
3595	155888	39188
3596	155939	39147
3597	155963	39099
3598	155995	39053
3599	156034	39008
3600	156093	38969
3601	156154	38930
3602	156227	38894
3603	156301	38858
3604	156361	38819
3605	156427	38781
3606	156468	38737
3607	156516	38695
3608	156577	38656
3609	156622	38613
3610	156662	38569
3611	156699	38524
3612	156744	38481
3613	156794	38439
3614	156854	38399
3615	156931	38364
3616	156993	38325
3617	157046	38285
3618	157088	38241
3619	157134	38198
3620	157178	38155
3621	157208	38108
3622	157244	38063
3623	157282	38018
3624	157329	37976
3625	157364	37930
3626	157424	37891
3627	157468	37847
3628	157525	37807
3629	157571	37764
3630	157624	37723
3631	157663	37679
3632	157699	37634
3633	157739	37590
3634	157813	37554
3635	157850	37508
3636	157910	37469
3637	157953	37425
3638	158015	37387
3639	158066	37345
3640	158126	37305
3641	158164	37261
3642	158191	37213
3643	158236	37170
3644	158267	37124
3645	158314	37081
3646	158353	37037
3647	158415	36998
3648	158466	36956
3649	158518	36915
3650	158552	36869
3651	158606	36828
3652	158646	36784
3653	158698	36742
3654	158745	36700
3655	158777	36654
3656	158822	36611
3657	158858	36566
3658	158921	36527
3659	158969	36484
3660	159012	36441
3661	159061	36399
3662	159127	36360
3663	159185	36320
3664	159228	36277
3665	159269	36233
3666	159309	36188
3667	159350	36145
3668	159407	36104
3669	159449	36060
3670	159487	36016
3671	159544	35975
3672	159598	35934
3673	159633	35889
3674	159681	35846
3675	159732	35805
3676	159773	35761
3677	159817	35717
3678	159857	35673
3679	159893	35628
3680	159927	35582
3681	159983	35542
3682	160038	35501
3683	160093	35460
3684	160142	35418
3685	160185	35374
3686	160214	35328
3687	160258	35284
3688	160319	35245
3689	160361	35201
3690	160428	35162
3691	160471	35119
3692	160514	35075
3693	160579	35037
3694	160644	34998
3695	160687	34954
3696	160745	34914
3697	160790	34871
3698	160830	34827
3699	160885	34785
3700	160936	34744
3701	160984	34701
3702	161032	34659
3703	161080	34616
3704	161128	34574
3705	161160	34528
3706	161205	34485
3707	161243	34440
3708	161280	34395
3709	161332	34353
3710	161372	34309
3711	161419	34266
3712	161466	34224
3713	161529	34184
3714	161577	34142
3715	161613	34097
3716	161650	34052
3717	161695	34009
3718	161751	33968
3719	161781	33921
3720	161831	33879
3721	161882	33837
3722	161912	33791
3723	161956	33748
3724	162006	33706
3725	162039	33660
3726	162077	33615
3727	162114	33570
3728	162153	33526
3729	162187	33481
3730	162210	33433
3731	162250	33389
3732	162288	33344
3733	162336	33302
3734	162401	33263
3735	162448	33220
3736	162516	33181
3737	162577	33141
3738	162627	33099
3739	162678	33057
3740	162726	33015
3741	162767	32971
3742	162801	32925
3743	162844	32882
3744	162887	32838
3745	162923	32793
3746	162976	32751
3747	163023	32709
3748	163081	32668
3749	163127	32625
3750	163169	32581
3751	163220	32539
3752	163264	32496
3753	163314	32454
3754	163373	32413
3755	163420	32370
3756	163467	32327
3757	163557	32293
3758	163598	32249
3759	163651	32207
3760	163704	32166
3761	163744	32122
3762	163803	32081
3763	163838	32036
3764	163860	31988
3765	163897	31943
3766	163925	31897
3767	163953	31850
3768	163987	31805
3769	164009	31757
3770	164030	31709
3771	164064	31664
3772	164114	31622
3773	164172	31581
3774	164238	31542
3775	164284	31499
3776	164337	31457
3777	164393	31416
3778	164447	31375
3779	164495	31332
3780	164547	31290
3781	164634	31255
3782	164685	31213
3783	164744	31172
3784	164791	31129
3785	164840	31087
3786	164880	31043
3787	164928	31000
3788	164982	30958
3789	165046	30919
3790	165089	30875
3791	165138	30832
3792	165193	30791
3793	165258	30751
3794	165283	30704
3795	165311	30658
3796	165337	30611
3797	165362	30564
3798	165395	30519
3799	165453	30478
3800	165517	30438
3801	165553	30393
3802	165590	30348
3803	165663	30310
3804	165721	30269
3805	165810	30234
3806	165945	30207
3807	166013	30168
3808	166073	30127
3809	166209	30100
3810	166309	30067
3811	166402	30032
3812	166529	30004
3813	166676	29979
3814	166848	29958
3815	166992	29932
3816	167061	29893
3817	167189	29864
3818	167353	29842
3819	167501	29817
3820	167654	29792
3821	167806	29767
3822	167905	29733
3823	167971	29693
3824	168092	29663
3825	168167	29624
3826	168255	29588
3827	168335	29551
3828	168406	29511
3829	168505	29477
3830	168601	29442
3831	168670	29402
3832	168747	29364
3833	168815	29324
3834	168886	29285
3835	168973	29248
3836	169100	29219
3837	169189	29182
3838	169289	29148
3839	169367	29110
3840	169447	29072
3841	169514	29031
3842	169581	28991
3843	169635	28949
3844	169691	28907
3845	169749	28865
3846	169839	28829
3847	169886	28785
3848	169944	28743
3849	170051	28709
3850	170167	28677
3851	170207	28633
3852	170322	28600
3853	170395	28561
3854	170496	28526
3855	170565	28486
3856	170626	28445
3857	170699	28405
3858	170758	28363
3859	170852	28327
3860	170923	28287
3861	170996	28248
3862	171132	28219
3863	171296	28194
3864	171378	28156
3865	171475	28120
3866	171548	28081
3867	171630	28043
3868	171704	28003
3869	171779	27964
3870	171891	27930
3871	171961	27890
3872	172045	27852
3873	172166	27820
3874	172277	27786
3875	172325	27742
3876	172383	27700
3877	172437	27657
3878	172543	27623
3879	172613	27582
3880	172672	27540
3881	172730	27498
3882	172798	27457
3883	172890	27420
3884	173092	27400
3885	173259	27375
3886	173376	27342
3887	173545	27317
3888	173669	27285
3889	173774	27249
3890	173871	27213
3891	173992	27180
3892	174074	27141
3893	174142	27100
3894	174207	27059
3895	174272	27017
3896	174349	26977
3897	174420	26937
3898	174518	26900
3899	174560	26855
3900	174595	26809
3901	174632	26763
3902	174676	26718
3903	174726	26674
3904	174778	26630
3905	174830	26587
3906	174869	26541
3907	174907	26495
3908	174962	26452
3909	175034	26411
3910	175076	26366
3911	175104	26319
3912	175132	26272
3913	175196	26230
3914	175235	26184
3915	175255	26136
3916	175290	26089
3917	175342	26046
3918	175375	25999
3919	175399	25951
3920	175429	25905
3921	175465	25859
3922	175513	25814
3923	175546	25768
3924	175585	25722
3925	175626	25677
3926	175676	25633
3927	175715	25587
3928	175755	25542
3929	175811	25499
3930	175851	25454
3931	175886	25407
3932	175940	25364
3933	175986	25319
3934	176023	25273
3935	176069	25229
3936	176146	25189
3937	176185	25143
3938	176233	25099
3939	176270	25053
3940	176312	25008
3941	176341	24961
3942	176376	24915
3943	176410	24869
3944	176461	24825
3945	176519	24782
3946	176559	24737
3947	176589	24690
3948	176620	24643
3949	176650	24596
3950	176680	24550
3951	176725	24505
3952	176765	24460
3953	176806	24414
3954	176842	24368
3955	176891	24324
3956	176948	24281
3957	177011	24239
3958	177062	24195
3959	177114	24151
3960	177157	24107
3961	177199	24061
3962	177238	24016
3963	177287	23972
3964	177329	23927
3965	177400	23885
3966	177437	23840
3967	177473	23794
3968	177516	23749
3969	177552	23703
3970	177603	23659
3971	177643	23614
3972	177688	23569
3973	177724	23523
3974	177766	23478
3975	177806	23433
3976	177857	23389
3977	177912	23345
3978	177967	23302
3979	177988	23254
3980	178025	23209
3981	178080	23165
3982	178124	23120
3983	178157	23074
3984	178201	23029
3985	178257	22986
3986	178299	22941
3987	178322	22893
3988	178357	22847
3989	178402	22803
3990	178453	22759
3991	178529	22718
3992	178589	22675
3993	178649	22633
3994	178695	22588
3995	178740	22543
3996	178783	22498
3997	178847	22456
3998	178894	22412
3999	178960	22370
4000	178996	22324
4001	179048	22280
4002	179128	22240
4003	179171	22195
4004	179216	22150
4005	179270	22106
4006	179340	22065
4007	179422	22024
4008	179502	21984
4009	179544	21939
4010	179618	21898
4011	179657	21852
4012	179700	21807
4013	179737	21761
4014	179785	21717
4015	179823	21671
4016	179890	21629
4017	179940	21585
4018	179980	21540
4019	180020	21494
4020	180059	21449
4021	180103	21404
4022	180153	21360
4023	180194	21315
4024	180247	21271
4025	180318	21229
4026	180358	21184
4027	180394	21138
4028	180428	21092
4029	180458	21046
4030	180519	21003
4031	180563	20958
4032	180629	20915
4033	180669	20870
4034	180716	20826
4035	180776	20782
4036	180813	20737
4037	180864	20693
4038	180896	20647
4039	180939	20602
4040	180981	20556
4041	181029	20512
4042	181082	20468
4043	181133	20424
4044	181182	20380
4045	181208	20333
4046	181246	20287
4047	181275	20241
4048	181324	20196
4049	181365	20151
4050	181412	20107
4051	181442	20060
4052	181465	20013
4053	181506	19968
4054	181565	19925
4055	181597	19879
4056	181636	19833
4057	181677	19788
4058	181759	19747
4059	181815	19704
4060	181889	19662
4061	181956	19620
4062	182009	19576
4063	182070	19533
4064	182112	19488
4065	182168	19444
4066	182222	19400
4067	182274	19356
4068	182328	19312
4069	182385	19269
4070	182433	19224
4071	182478	19179
4072	182520	19134
4073	182572	19090
4074	182602	19044
4075	182629	18997
4076	182703	18955
4077	182744	18910
4078	182795	18866
4079	182849	18822
4080	182878	18776
4081	182924	18731
4082	182982	18688
4083	183035	18644
4084	183067	18597
4085	183100	18552
4086	183153	18508
4087	183194	18462
4088	183240	18418
4089	183274	18372
4090	183319	18327
4091	183358	18282
4092	183414	18238
4093	183460	18193
4094	183511	18149
4095	183568	18105
4096	183633	18063
4097	183687	18019
4098	183732	17974
4099	183778	17929
4100	183823	17884
4101	183881	17841
4102	183933	17797
4103	183976	17752
4104	184026	17707
4105	184061	17661
4106	184109	17617
4107	184142	17571
4108	184180	17526
4109	184217	17480
4110	184251	17434
4111	184291	17389
4112	184323	17343
4113	184369	17298
4114	184407	17253
4115	184445	17207
4116	184500	17163
4117	184547	17119
4118	184610	17076
4119	184648	17030
4120	184678	16984
4121	184727	16940
4122	184780	16896
4123	184837	16852
4124	184895	16808
4125	184942	16764
4126	184993	16719
4127	185045	16675
4128	185091	16630
4129	185136	16586
4130	185172	16540
4131	185213	16495
4132	185261	16450
4133	185293	16404
4134	185321	16358
4135	185349	16312
4136	185372	16265
4137	185410	16220
4138	185436	16173
4139	185472	16128
4140	185520	16083
4141	185556	16037
4142	185617	15994
4143	185652	15948
4144	185690	15903
4145	185742	15859
4146	185770	15813
4147	185822	15768
4148	185870	15724
4149	185919	15679
4150	185960	15634
4151	186003	15589
4152	186053	15545
4153	186092	15500
4154	186121	15454
4155	186161	15408
4156	186202	15363
4157	186266	15320
4158	186301	15274
4159	186353	15230
4160	186395	15185
4161	186435	15140
4162	186476	15095
4163	186516	15050
4164	186551	15004
4165	186589	14959
4166	186629	14914
4167	186704	14871
4168	186760	14827
4169	186806	14783
4170	186842	14737
4171	186883	14692
4172	186927	14647
4173	186972	14603
4174	187001	14556
4175	187045	14512
4176	187092	14467
4177	187132	14422
4178	187185	14378
4179	187229	14333
4180	187297	14290
4181	187361	14247
4182	187391	14201
4183	187433	14156
4184	187494	14112
4185	187525	14066
4186	187575	14022
4187	187608	13976
4188	187636	13930
4189	187666	13884
4190	187709	13839
4191	187753	13794
4192	187789	13749
4193	187823	13703
4194	187861	13658
4195	187895	13612
4196	187944	13568
4197	187987	13523
4198	188026	13478
4199	188069	13433
4200	188101	13387
4201	188142	13342
4202	188211	13299
4203	188291	13257
4204	188344	13213
4205	188395	13168
4206	188444	13124
4207	188499	13080
4208	188560	13036
4209	188628	12993
4210	188710	12951
4211	188765	12907
4212	188799	12861
4213	188849	12817
4214	188907	12773
4215	188947	12727
4216	188986	12682
4217	189039	12638
4218	189074	12593
4219	189140	12549
4220	189183	12504
4221	189224	12459
4222	189256	12413
4223	189312	12369
4224	189374	12326
4225	189449	12283
4226	189500	12238
4227	189537	12193
4228	189580	12148
4229	189614	12103
4230	189640	12057
4231	189680	12011
4232	189708	11966
4233	189742	11920
4234	189799	11876
4235	189837	11831
4236	189899	11787
4237	189951	11743
4238	189984	11697
4239	190014	11651
4240	190059	11607
4241	190111	11562
4242	190155	11517
4243	190211	11473
4244	190251	11428
4245	190300	11383
4246	190344	11339
4247	190396	11294
4248	190469	11251
4249	190509	11206
4250	190549	11161
4251	190586	11116
4252	190627	11070
4253	190682	11026
4254	190724	10981
4255	190767	10936
4256	190812	10892
4257	190851	10846
4258	190887	10801
4259	190927	10756
4260	190964	10711
4261	191026	10667
4262	191079	10622
4263	191119	10577
4264	191179	10533
4265	191252	10490
4266	191290	10445
4267	191338	10400
4268	191383	10355
4269	191427	10311
4270	191493	10267
4271	191548	10223
4272	191576	10177
4273	191622	10132
4274	191676	10088
4275	191704	10042
4276	191748	9997
4277	191792	9952
4278	191838	9907
4279	191897	9863
4280	191959	9819
4281	192016	9775
4282	192064	9731
4283	192117	9686
4284	192200	9643
4285	192243	9598
4286	192316	9555
4287	192350	9509
4288	192381	9464
4289	192425	9419
4290	192477	9374
4291	192509	9329
4292	192535	9283
4293	192567	9238
4294	192603	9192
4295	192644	9147
4296	192697	9103
4297	192740	9058
4298	192790	9013
4299	192848	8969
4300	192900	8925
4301	192938	8880
4302	192995	8835
4303	193050	8791
4304	193084	8745
4305	193109	8700
4306	193153	8655
4307	193188	8610
4308	193235	8565
4309	193283	8520
4310	193336	8476
4311	193383	8431
4312	193431	8386
4313	193467	8341
4314	193512	8296
4315	193556	8251
4316	193599	8206
4317	193651	8162
4318	193696	8117
4319	193766	8073
4320	193810	8028
4321	193847	7983
4322	193897	7938
4323	193929	7893
4324	194007	7849
4325	194061	7805
4326	194120	7761
4327	194150	7715
4328	194204	7671
4329	194250	7626
4330	194328	7582
4331	194360	7537
4332	194396	7492
4333	194436	7447
4334	194490	7402
4335	194521	7357
4336	194554	7312
4337	194585	7266
4338	194636	7222
4339	194701	7177
4340	194753	7133
4341	194809	7088
4342	194856	7044
4343	194890	6998
4344	194965	6955
4345	195030	6910
4346	195074	6865
4347	195155	6822
4348	195230	6778
4349	195302	6734
4350	195348	6689
4351	195397	6644
4352	195548	6603
4353	195625	6559
4354	195669	6514
4355	195713	6469
4356	195790	6426
4357	195841	6381
4358	195873	6335
4359	195925	6291
4360	195951	6245
4361	196000	6200
4362	196030	6155
4363	196071	6110
4364	196124	6065
4365	196171	6020
4366	196233	5976
4367	196292	5931
4368	196327	5886
4369	196363	5841
4370	196399	5796
4371	196449	5751
4372	196498	5706
4373	196539	5661
4374	196589	5616
4375	196640	5572
4376	196708	5527
4377	196746	5482
4378	196774	5437
4379	196816	5392
4380	196874	5347
4381	196926	5302
4382	196962	5257
4383	197003	5212
4384	197047	5167
4385	197121	5123
4386	197173	5078
4387	197213	5033
4388	197302	4989
4389	197340	4944
4390	197395	4900
4391	197459	4855
4392	197533	4811
4393	197570	4766
4394	197623	4721
4395	197679	4676
4396	197709	4631
4397	197790	4587
4398	197877	4543
4399	197967	4499
4400	198016	4454
4401	198092	4410
4402	198143	4365
4403	198173	4319
4404	198219	4274
4405	198259	4229
4406	198302	4184
4407	198349	4139
4408	198387	4094
4409	198452	4050
4410	198506	4005
4411	198538	3959
4412	198605	3915
4413	198642	3870
4414	198712	3825
4415	198775	3781
4416	198822	3736
4417	198878	3691
4418	198924	3646
4419	198956	3601
4420	198995	3555
4421	199063	3511
4422	199110	3466
4423	199163	3421
4424	199230	3376
4425	199287	3331
4426	199344	3287
4427	199394	3242
4428	199427	3196
4429	199472	3151
4430	199515	3106
4431	199551	3061
4432	199601	3016
4433	199644	2971
4434	199692	2926
4435	199724	2881
4436	199762	2836
4437	199794	2791
4438	199873	2746
4439	199926	2701
4440	199954	2656
4441	200028	2611
4442	200070	2566
4443	200117	2521
4444	200157	2476
4445	200196	2431
4446	200266	2386
4447	200323	2341
4448	200385	2297
4449	200442	2252
4450	200498	2207
4451	200541	2162
4452	200585	2117
4453	200644	2072
4454	200688	2027
4455	200742	1982
4456	200783	1937
4457	200855	1892
4458	200925	1847
4459	200990	1802
4460	201057	1757
4461	201093	1712
4462	201148	1667
4463	201204	1622
4464	201242	1577
4465	201296	1532
4466	201319	1487
4467	201350	1442
4468	201377	1396
4469	201418	1351
4470	201463	1306
4471	201525	1261
4472	201568	1216
4473	201635	1171
4474	201702	1126
4475	201751	1081
4476	201813	1036
4477	201858	991
4478	201952	946
4479	201991	901
4480	202051	856
4481	202112	811
4482	202179	766
4483	202232	721
4484	202283	676
4485	202320	631
4486	202359	586
4487	202432	541
4488	202481	496
4489	202518	451
4490	202571	405
4491	202612	360
4492	202683	315
4493	202736	270
4494	202785	225
4495	202855	180
4496	202916	135
4497	202960	90
4498	203010	45
4499	203067	0
050	4066
4433	269114	4005
4434	269173	3945
4435	269234	3884
4436	269306	3823
4437	269372	3763
4438	269420	3702
4439	269462	3641
4440	269495	3580
4441	269546	3519
4442	269606	3458
4443	269634	3397
4444	269709	3337
4445	269763	3276
4446	269807	3215
4447	269839	3154
4448	269897	3093
4449	269963	3033
4450	270024	2972
4451	270060	2911
4452	270096	2850
4453	270145	2790
4454	270201	2729
4455	270261	2668
4456	270298	2607
4457	270338	2546
4458	270387	2486
4459	270440	2425
4460	270488	2364
4461	270529	2303
4462	270562	2243
4463	270604	2182
4464	270635	2121
4465	270676	2060
4466	270738	2000
4467	270801	1939
4468	270849	1878
4469	270878	1817
4470	270952	1757
4471	271026	1696
4472	271095	1636
4473	271144	1575
4474	271206	1515
4475	271242	1454
4476	271288	1393
4477	271340	1333
4478	271391	1272
4479	271446	1211
4480	271483	1151
4481	271519	1090
4482	271599	1029
4483	271638	969
4484	271700	908
4485	271771	848
4486	271827	787
4487	271890	726
4488	271941	666
4489	271989	605
4490	272043	545
4491	272076	484
4492	272110	423
4493	272144	363
4494	272185	302
4495	272216	242
4496	272258	181
4497	272301	121
4498	272335	60
4499	272383	0
