iter	RMSE
3220	3651.208129
3221	3649.855326
3222	3649.277862
3223	3646.295191
3224	3643.507578
3225	3642.522992
3226	3639.639582
3227	3638.070228
3228	3637.410295
3229	3634.085544
3230	3632.165087
3231	3630.185436
3232	3628.223759
3233	3625.888138
3234	3623.804924
3235	3620.990023
3236	3620.89018
3237	3618.674891
3238	3615.391856
3239	3612.30032
3240	3608.695037
3241	3605.812524
3242	3604.183138
3243	3603.1617
3244	3600.843172
3245	3598.410524
3246	3595.9396
3247	3593.811477
3248	3591.580884
3249	3588.817195
3250	3587.090675
3251	3583.76093
3252	3582.38968
3253	3580.711283
3254	3578.179725
3255	3575.014781
3256	3572.102267
3257	3568.336989
3258	3566.195021
3259	3561.781491
3260	3560.95001
3261	3557.133753
3262	3555.287792
3263	3551.786442
3264	3548.717591
3265	3547.075828
3266	3545.403426
3267	3543.835269
3268	3541.780736
3269	3540.251707
3270	3538.508357
3271	3536.954817
3272	3535.535666
3273	3533.821184
3274	3532.055004
3275	3528.934689
3276	3526.10031
3277	3522.754392
3278	3521.108346
3279	3518.463878
3280	3517.547244
3281	3516.348014
3282	3515.041869
3283	3512.833315
3284	3509.471674
3285	3508.709908
3286	3506.100284
3287	3504.53602
3288	3501.685695
3289	3500.486622
3290	3499.209762
3291	3496.53516
3292	3493.45066
3293	3490.495896
3294	3489.109048
3295	3487.578681
3296	3484.804086
3297	3480.442817
3298	3478.731979
3299	3475.723822
3300	3473.762856
3301	3472.633973
3302	3469.676821
3303	3466.090516
3304	3463.599199
3305	3461.783635
3306	3459.348787
3307	3457.00682
3308	3454.006666
3309	3451.221538
3310	3448.769928
3311	3445.455001
3312	3442.824612
3313	3440.814709
3314	3439.236073
3315	3437.326713
3316	3435.49195
3317	3433.073004
3318	3430.197817
3319	3426.887266
3320	3424.650259
3321	3422.937781
3322	3420.348871
3323	3419.120533
3324	3414.593264
3325	3412.53825
3326	3409.534706
3327	3407.428226
3328	3404.923127
3329	3402.35875
3330	3399.306089
3331	3397.112274
3332	3394.288385
3333	3393.183984
3334	3391.606856
3335	3390.309313
3336	3389.553841
3337	3387.387144
3338	3385.081329
3339	3383.123178
3340	3382.144097
3341	3381.327031
3342	3379.4061
3343	3378.295036
3344	3376.85519
3345	3374.06189
3346	3371.609628
3347	3368.294589
3348	3364.116546
3349	3360.942852
3350	3358.687959
3351	3356.29068
3352	3354.471878
3353	3352.849551
3354	3351.217207
3355	3348.686937
3356	3345.752062
3357	3343.367339
3358	3339.463407
3359	3336.26286
3360	3335.59261
3361	3333.305757
3362	3332.024223
3363	3329.43543
3364	3327.114654
3365	3325.674075
3366	3324.653488
3367	3322.556737
3368	3321.04189
3369	3318.509737
3370	3317.362629
3371	3316.246067
3372	3313.161014
3373	3311.505262
3374	3308.534645
3375	3305.470132
3376	3301.914963
3377	3300.49882
3378	3298.681901
3379	3295.658307
3380	3293.7329
3381	3290.405912
3382	3289.401619
3383	3285.206747
3384	3283.621878
3385	3280.107757
3386	3278.815237
3387	3276.482867
3388	3274.215443
3389	3272.929275
3390	3269.259653
3391	3266.833585
3392	3265.186744
3393	3263.627931
3394	3261.808624
3395	3260.679931
3396	3259.430035
3397	3258.428484
3398	3255.375281
3399	3253.997825
3400	3250.400201
3401	3247.71075
3402	3246.368911
3403	3243.836778
3404	3241.664607
3405	3239.890744
3406	3238.410238
3407	3235.012776
3408	3233.298588
3409	3231.966454
3410	3228.306982
3411	3226.682171
3412	3224.747373
3413	3221.883188
3414	3220.352205
3415	3219.004179
3416	3215.875669
3417	3213.726152
3418	3212.416354
3419	3209.710735
3420	3207.365285
3421	3204.538502
3422	3201.426051
3423	3198.756002
3424	3197.540596
3425	3195.686402
3426	3193.231058
3427	3191.150399
3428	3188.872337
3429	3186.829906
3430	3184.157832
3431	3182.745009
3432	3180.731575
3433	3178.321615
3434	3175.230999
3435	3172.478176
3436	3169.485171
3437	3167.799571
3438	3165.610348
3439	3163.546058
3440	3159.547225
3441	3155.758971
3442	3153.775314
3443	3152.115213
3444	3149.438182
3445	3148.347714
3446	3147.164251
3447	3146.689405
3448	3145.54016
3449	3142.596124
3450	3140.169733
3451	3137.396637
3452	3136.515466
3453	3136.426068
3454	3135.024579
3455	3132.244289
3456	3129.890501
3457	3128.103595
3458	3126.143764
3459	3124.063944
3460	3123.303026
3461	3122.449144
3462	3120.413657
3463	3119.00821
3464	3116.272121
3465	3112.646225
3466	3109.991148
3467	3109.364059
3468	3106.983955
3469	3106.515394
3470	3104.706298
3471	3101.02774
3472	3099.765483
3473	3098.395319
3474	3095.332007
3475	3093.077565
3476	3092.407147
3477	3089.582428
3478	3086.992182
3479	3083.774972
3480	3080.829454
3481	3078.699968
3482	3077.228191
3483	3076.138878
3484	3073.646878
3485	3072.337945
3486	3070.543975
3487	3068.860872
3488	3066.171401
3489	3062.610158
3490	3060.701651
3491	3059.415965
3492	3055.624691
3493	3053.046377
3494	3051.143193
3495	3048.893782
3496	3046.295571
3497	3042.653745
3498	3037.866122
3499	3035.507717
3500	3034.260331
3501	3033.121176
3502	3032.189875
3503	3028.865032
3504	3026.336902
3505	3023.023655
3506	3021.313344
3507	3018.179331
3508	3015.933174
3509	3013.655181
3510	3010.609662
3511	3009.088329
3512	3008.583534
3513	3008.287277
3514	3007.505001
3515	3005.606685
3516	3003.463304
3517	3002.173851
3518	2999.639722
3519	2997.831246
3520	2996.178774
3521	2992.67554
3522	2989.393638
3523	2987.122917
3524	2985.377381
3525	2982.655694
3526	2981.694623
3527	2980.063342
3528	2979.069298
3529	2975.872393
3530	2974.088645
3531	2972.482493
3532	2969.923183
3533	2966.793561
3534	2966.321073
3535	2965.156991
3536	2961.862128
3537	2958.600855
3538	2954.381621
3539	2953.010111
3540	2952.160887
3541	2951.287664
3542	2948.12428
3543	2946.003561
3544	2943.923939
3545	2941.768967
3546	2939.768565
3547	2937.773262
3548	2936.58563
3549	2936.534441
3550	2934.713908
3551	2932.620221
3552	2930.957765
3553	2928.244309
3554	2927.038128
3555	2925.495346
3556	2923.844834
3557	2921.309236
3558	2918.517981
3559	2916.3011
3560	2914.543835
3561	2913.625529
3562	2913.325344
3563	2911.683878
3564	2909.584663
3565	2908.239275
3566	2905.718582
3567	2903.364925
3568	2902.329763
3569	2900.09619
3570	2898.843051
3571	2897.617493
3572	2895.514058
3573	2894.584114
3574	2890.581947
3575	2889.41811
3576	2888.263574
3577	2886.029337
3578	2885.591871
3579	2884.940235
3580	2883.138721
3581	2882.027875
3582	2881.208168
3583	2880.149624
3584	2878.140829
3585	2874.96888
3586	2873.338385
3587	2871.827422
3588	2869.683416
3589	2869.099997
3590	2867.499011
3591	2865.373007
3592	2863.620968
3593	2861.330498
3594	2856.899308
3595	2856.743889
3596	2856.27792
3597	2854.736218
3598	2854.249056
3599	2853.434948
3600	2851.723222
3601	2850.267756
3602	2848.087461
3603	2847.207549
3604	2846.056913
3605	2844.826588
3606	2843.853797
3607	2841.486939
3608	2839.518407
3609	2835.977003
3610	2835.432753
3611	2833.989998
3612	2833.409297
3613	2832.038279
3614	2829.995337
3615	2827.647364
3616	2826.495816
3617	2824.473762
3618	2823.831154
3619	2822.01512
3620	2821.123636
3621	2819.93757
3622	2817.949261
3623	2815.931179
3624	2813.744078
3625	2812.933368
3626	2809.518052
3627	2807.855595
3628	2806.662268
3629	2805.374523
3630	2802.737068
3631	2800.957252
3632	2799.841987
3633	2798.41368
3634	2796.862687
3635	2796.297499
3636	2794.209311
3637	2792.47331
3638	2790.124381
3639	2787.737882
3640	2786.004918
3641	2784.873286
3642	2782.666571
3643	2780.398831
3644	2778.581895
3645	2776.904102
3646	2775.30764
3647	2773.71316
3648	2772.06318
3649	2770.767776
3650	2767.797751
3651	2766.233807
3652	2764.625343
3653	2762.276723
3654	2760.205933
3655	2759.581999
3656	2758.703466
3657	2756.911708
3658	2754.384741
3659	2752.427617
3660	2749.660473
3661	2748.42865
3662	2746.159132
3663	2743.162007
3664	2740.30112
3665	2739.584281
3666	2738.767397
3667	2736.468859
3668	2734.470958
3669	2732.68436
3670	2730.843755
3671	2729.973168
3672	2727.65075
3673	2727.276615
3674	2725.307103
3675	2723.58823
3676	2720.938385
3677	2719.756913
3678	2717.402393
3679	2715.786001
3680	2715.244447
3681	2713.703159
3682	2713.635903
3683	2711.574748
3684	2709.369131
3685	2707.806325
3686	2706.41091
3687	2703.429916
3688	2703.297962
3689	2701.31138
3690	2699.826614
3691	2696.889487
3692	2694.581891
3693	2693.881069
3694	2692.565074
3695	2690.769964
3696	2689.234637
3697	2687.56516
3698	2685.280468
3699	2683.65432
3700	2680.615943
3701	2677.831049
3702	2676.498523
3703	2675.969291
3704	2675.049394
3705	2674.191235
3706	2673.534097
3707	2670.653287
3708	2667.174303
3709	2665.758245
3710	2664.614615
3711	2663.339491
3712	2662.713961
3713	2660.053268
3714	2657.833965
3715	2655.814561
3716	2653.072946
3717	2650.566393
3718	2648.766123
3719	2647.205762
3720	2646.219472
3721	2644.759966
3722	2643.546894
3723	2641.850136
3724	2640.173524
3725	2638.955043
3726	2636.661847
3727	2635.073799
3728	2633.679112
3729	2632.320042
3730	2631.244688
3731	2630.442861
3732	2628.975815
3733	2627.525856
3734	2625.773549
3735	2624.926083
3736	2623.577486
3737	2621.895104
3738	2620.306563
3739	2618.167079
3740	2615.551904
3741	2614.088106
3742	2611.817431
3743	2610.573722
3744	2608.289831
3745	2606.320213
3746	2605.12602
3747	2603.008372
3748	2601.722437
3749	2599.497155
3750	2598.000042
3751	2596.910475
3752	2595.908362
3753	2594.717541
3754	2594.152346
3755	2592.210802
3756	2591.024046
3757	2589.286826
3758	2587.372797
3759	2586.390197
3760	2584.800958
3761	2582.093792
3762	2580.87787
3763	2579.675979
3764	2578.104408
3765	2576.762811
3766	2575.842463
3767	2573.767376
3768	2572.32092
3769	2571.054674
3770	2568.975818
3771	2566.460724
3772	2564.568384
3773	2564.336582
3774	2561.627078
3775	2559.694015
3776	2557.398464
3777	2555.658772
3778	2553.731418
3779	2551.455331
3780	2549.888844
3781	2549.547026
3782	2547.062669
3783	2545.589686
3784	2543.442844
3785	2542.88934
3786	2540.626593
3787	2538.357164
3788	2537.012338
3789	2535.004783
3790	2533.81861
3791	2532.458941
3792	2530.838402
3793	2530.247287
3794	2528.182651
3795	2526.176225
3796	2525.564786
3797	2524.391861
3798	2522.706346
3799	2521.281032
3800	2520.526236
3801	2519.058944
3802	2517.536187
3803	2516.606108
3804	2515.192815
3805	2512.736287
3806	2511.053852
3807	2509.344769
3808	2508.270194
3809	2506.06728
3810	2504.684552
3811	2502.864685
3812	2501.607922
3813	2500.037526
3814	2497.266197
3815	2496.347274
3816	2494.796141
3817	2493.647032
3818	2491.877694
3819	2490.560751
3820	2488.008344
3821	2486.851521
3822	2485.886385
3823	2483.694476
3824	2481.913097
3825	2481.168492
3826	2479.813957
3827	2476.815661
3828	2475.335731
3829	2473.478129
3830	2472.268826
3831	2470.219648
3832	2468.587093
3833	2466.898305
3834	2466.636956
3835	2465.474757
3836	2464.52068
3837	2463.797052
3838	2462.690658
3839	2460.408684
3840	2457.764522
3841	2456.37385
3842	2455.780121
3843	2454.712338
3844	2453.9882
3845	2452.306862
3846	2451.121052
3847	2450.095731
3848	2448.511384
3849	2447.268495
3850	2445.571139
3851	2445.01351
3852	2444.027981
3853	2442.126047
3854	2440.700474
3855	2439.207951
3856	2437.429117
3857	2435.648199
3858	2434.553136
3859	2433.427651
3860	2432.793518
3861	2430.487624
3862	2428.210598
3863	2426.876482
3864	2425.42718
3865	2424.023279
3866	2421.61786
3867	2419.461054
3868	2417.799976
3869	2415.613008
3870	2414.219846
3871	2413.080776
3872	2411.686845
3873	2411.350504
3874	2408.583088
3875	2408.207712
3876	2406.922671
3877	2404.828519
3878	2403.161354
3879	2402.220174
3880	2399.682256
3881	2398.636638
3882	2398.109604
3883	2395.798402
3884	2394.487907
3885	2393.997965
3886	2392.85531
3887	2391.885199
3888	2390.785684
3889	2389.509994
3890	2388.330801
3891	2386.819202
3892	2386.040752
3893	2385.62512
3894	2383.460078
3895	2382.199076
3896	2381.306229
3897	2379.201731
3898	2378.31658
3899	2377.08352
3900	2375.660366
3901	2374.426423
3902	2373.04541
3903	2371.170465
3904	2369.726577
3905	2368.349424
3906	2367.49319
3907	2366.165423
3908	2364.663056
3909	2364.123649
3910	2363.097842
3911	2360.952688
3912	2359.889835
3913	2357.591682
3914	2355.858118
3915	2354.561025
3916	2352.974268
3917	2352.117674
3918	2351.051043
3919	2349.743813
3920	2348.849348
3921	2346.571472
3922	2343.273404
3923	2341.259148
3924	2339.458798
3925	2338.139285
3926	2335.567888
3927	2334.367385
3928	2333.430853
3929	2331.666224
3930	2330.893359
3931	2329.098093
3932	2328.355165
3933	2328.162392
3934	2326.951271
3935	2325.579687
3936	2325.023813
3937	2324.193448
3938	2323.549746
3939	2321.40486
3940	2319.865451
3941	2317.611054
3942	2315.292539
3943	2313.277074
3944	2312.187298
3945	2311.602085
3946	2308.951985
3947	2306.981332
3948	2304.957972
3949	2303.63568
3950	2300.877015
3951	2299.30652
3952	2297.299256
3953	2295.933778
3954	2295.138543
3955	2293.289097
3956	2292.667019
3957	2291.646318
3958	2290.176939
3959	2288.218641
3960	2287.190214
3961	2286.525285
3962	2284.483308
3963	2283.769587
3964	2282.584293
3965	2281.448173
3966	2280.819989
3967	2278.943372
3968	2278.082614
3969	2276.421607
3970	2273.761646
3971	2271.826303
3972	2270.659001
3973	2269.033381
3974	2267.67018
3975	2266.082276
3976	2265.245346
3977	2264.03849
3978	2262.80712
3979	2261.449103
3980	2259.88887
3981	2259.30804
3982	2257.599154
3983	2256.311762
3984	2255.702644
3985	2254.570289
3986	2253.209511
3987	2252.095234
3988	2251.072155
3989	2248.01567
3990	2246.580003
3991	2245.322653
3992	2244.571158
3993	2243.303088
3994	2241.143529
3995	2239.972984
3996	2238.277238
3997	2236.386168
3998	2234.846744
3999	2233.918732
4000	2232.659421
4001	2230.089274
4002	2229.250631
4003	2228.221144
4004	2226.808668
4005	2225.519213
4006	2223.702325
4007	2221.837278
4008	2220.489914
4009	2220.00597
4010	2218.752705
4011	2218.292492
4012	2216.995102
4013	2214.560714
4014	2213.46884
4015	2212.762421
4016	2211.630903
4017	2209.685651
4018	2209.482688
4019	2207.948178
4020	2206.204196
4021	2205.319378
4022	2203.476754
4023	2201.583926
4024	2199.047713
4025	2198.03438
4026	2196.599515
4027	2194.728821
4028	2193.648777
4029	2193.562419
4030	2192.723864
4031	2191.629842
4032	2190.763443
4033	2189.469597
4034	2187.759639
4035	2186.623578
4036	2184.272911
4037	2182.263082
4038	2180.986247
4039	2179.596552
4040	2177.483095
4041	2176.205386
4042	2173.594434
4043	2172.42413
4044	2171.451392
4045	2170.148565
4046	2169.508283
4047	2168.358915
4048	2167.490713
4049	2165.448109
4050	2164.055171
4051	2162.907535
4052	2161.048603
4053	2159.172907
4054	2157.278838
4055	2155.874677
4056	2153.991974
4057	2153.290083
4058	2152.290339
4059	2151.673956
4060	2151.000778
4061	2149.452938
4062	2148.841429
4063	2148.255072
4064	2146.303902
4065	2145.333094
4066	2144.19167
4067	2142.403996
4068	2141.209956
4069	2139.440088
4070	2139.248766
4071	2138.298095
4072	2137.534024
4073	2136.018243
4074	2135.452468
4075	2134.400459
4076	2134.080232
4077	2133.225273
4078	2130.94539
4079	2128.932534
4080	2127.755224
4081	2126.394427
4082	2125.43306
4083	2124.46626
4084	2123.542393
4085	2121.856687
4086	2121.102203
4087	2119.358357
4088	2118.620074
4089	2116.497809
4090	2114.9194
4091	2114.005278
4092	2112.853297
4093	2111.921047
4094	2110.283874
4095	2109.600151
4096	2109.144217
4097	2107.392352
4098	2105.621734
4099	2104.05815
4100	2103.235386
4101	2100.959177
4102	2099.770089
4103	2098.962861
4104	2098.230895
4105	2097.549918
4106	2096.231482
4107	2095.564438
4108	2093.211622
4109	2092.027048
4110	2091.169841
4111	2089.256238
4112	2088.52298
4113	2087.033831
4114	2084.149017
4115	2083.2243
4116	2081.725316
4117	2080.596143
4118	2079.219316
4119	2077.881023
4120	2076.373056
4121	2075.450998
4122	2074.129684
4123	2072.860701
4124	2070.29755
4125	2069.733147
4126	2068.103636
4127	2066.610186
4128	2065.260566
4129	2064.267957
4130	2063.524983
4131	2062.600428
4132	2061.059415
4133	2059.644142
4134	2058.437371
4135	2056.976295
4136	2055.905642
4137	2054.318898
4138	2052.766713
4139	2051.874497
4140	2051.298371
4141	2050.03732
4142	2049.024066
4143	2046.935723
4144	2044.996757
4145	2043.635003
4146	2042.326783
4147	2041.743079
4148	2040.702063
4149	2039.809905
4150	2038.984089
4151	2037.546811
4152	2035.615402
4153	2034.513304
4154	2033.604593
4155	2032.213316
4156	2030.957548
4157	2030.427933
4158	2028.822087
4159	2027.261894
4160	2025.746272
4161	2023.380009
4162	2021.491045
4163	2020.178475
4164	2019.648164
4165	2019.28732
4166	2018.863689
4167	2017.245004
4168	2015.895621
4169	2014.099497
4170	2012.349475
4171	2010.304116
4172	2010.087057
4173	2010.012183
4174	2008.802347
4175	2007.446137
4176	2006.43627
4177	2004.418616
4178	2002.948519
4179	2001.173347
4180	2000.416704
4181	1999.231987
4182	1998.585968
4183	1997.469707
4184	1996.954207
4185	1995.835702
4186	1993.940056
4187	1992.482406
4188	1991.264873
4189	1989.179175
4190	1988.249246
4191	1987.161024
4192	1985.612412
4193	1983.398116
4194	1982.795572
4195	1980.349045
4196	1979.043255
4197	1977.644153
4198	1975.826086
4199	1975.064879
4200	1974.176934
4201	1972.77122
4202	1971.621163
4203	1971.098365
4204	1970.547762
4205	1968.38615
4206	1967.283082
4207	1966.37095
4208	1965.754461
4209	1963.386742
4210	1962.259352
4211	1960.562263
4212	1958.581308
4213	1958.161008
4214	1957.924904
4215	1956.927587
4216	1954.84871
4217	1953.13985
4218	1952.977902
4219	1951.972265
4220	1951.191582
4221	1949.603116
4222	1948.4977
4223	1947.264869
4224	1945.656071
4225	1944.132078
4226	1942.602212
4227	1941.869168
4228	1940.344339
4229	1939.774334
4230	1938.856866
4231	1937.928319
4232	1937.197899
4233	1935.727599
4234	1935.203922
4235	1933.390173
4236	1932.089562
4237	1930.474916
4238	1928.985655
4239	1927.770502
4240	1926.381571
4241	1926.088167
4242	1924.138809
4243	1922.373652
4244	1921.082882
4245	1919.517579
4246	1918.818034
4247	1917.992032
4248	1917.213041
4249	1915.975803
4250	1914.639548
4251	1912.693625
4252	1911.269487
4253	1910.097177
4254	1909.484601
4255	1907.798788
4256	1906.407635
4257	1904.928472
4258	1903.768942
4259	1902.67132
4260	1901.289176
4261	1900.448848
4262	1899.546086
4263	1898.041237
4264	1896.810501
4265	1895.972686
4266	1894.757465
4267	1892.870596
4268	1892.030866
4269	1891.082618
4270	1890.349171
4271	1888.882456
4272	1887.692683
4273	1886.281997
4274	1885.175008
4275	1884.473149
4276	1883.675377
4277	1882.654792
4278	1881.318532
4279	1880.449702
4280	1879.344264
4281	1878.888079
4282	1877.954491
4283	1876.384725
4284	1875.373184
4285	1874.547742
4286	1873.841937
4287	1872.616869
4288	1871.954707
4289	1870.816232
4290	1869.736208
4291	1869.104192
4292	1867.880053
4293	1867.232373
4294	1865.638073
4295	1864.650657
4296	1863.68482
4297	1862.785495
4298	1861.50111
4299	1860.795284
4300	1860.760986
4301	1859.779593
4302	1859.433613
4303	1857.945856
4304	1855.833093
4305	1855.317114
4306	1854.124992
4307	1853.149336
4308	1852.888942
4309	1851.858359
4310	1851.110687
4311	1849.877471
4312	1849.001347
4313	1847.067566
4314	1846.187796
4315	1845.462761
4316	1844.56413
4317	1843.596172
4318	1842.714115
4319	1841.058094
4320	1839.299368
4321	1838.360951
4322	1837.549865
4323	1836.3185
4324	1835.235329
4325	1834.622215
4326	1833.038386
4327	1832.712036
4328	1832.122704
4329	1831.036106
4330	1829.682868
4331	1828.568295
4332	1827.69516
4333	1826.065828
4334	1825.163062
4335	1824.496086
4336	1824.029684
4337	1822.749556
4338	1821.675808
4339	1820.36072
4340	1818.914125
4341	1817.446777
4342	1816.154435
4343	1815.005597
4344	1813.352861
4345	1812.732313
4346	1812.088604
4347	1811.043476
4348	1809.747102
4349	1808.755741
4350	1807.810423
4351	1806.900847
4352	1806.361047
4353	1805.918544
4354	1804.613498
4355	1804.070177
4356	1802.502629
4357	1802.138646
4358	1800.643862
4359	1799.764859
4360	1798.661935
4361	1797.769883
4362	1796.646553
4363	1795.141671
4364	1794.471945
4365	1793.688377
4366	1792.016027
4367	1791.36414
4368	1790.582077
4369	1789.559213
4370	1788.827465
4371	1787.315921
4372	1786.095104
4373	1784.55191
4374	1783.033445
4375	1781.507463
4376	1780.538322
4377	1779.885222
4378	1779.038225
4379	1778.210339
4380	1777.619212
4381	1776.438222
4382	1775.036038
4383	1773.913465
4384	1773.209389
4385	1771.405216
4386	1770.570392
4387	1769.781457
4388	1768.968924
4389	1768.072975
4390	1766.651445
4391	1765.141457
4392	1765.088506
4393	1764.600788
4394	1764.107394
4395	1763.377975
4396	1762.35609
4397	1761.099742
4398	1759.842796
4399	1757.753484
4400	1756.111586
4401	1755.092973
4402	1753.892807
4403	1753.52461
4404	1753.452638
4405	1752.672186
4406	1751.968498
4407	1750.658502
4408	1749.84509
4409	1748.30403
4410	1747.620162
4411	1746.528813
4412	1745.795879
4413	1744.905748
4414	1743.749119
4415	1742.509666
4416	1741.47929
4417	1739.95235
4418	1738.771613
4419	1737.829385
4420	1736.775802
4421	1735.12657
4422	1733.676866
4423	1732.616672
4424	1732.398132
4425	1732.348496
4426	1731.679583
4427	1730.704863
4428	1729.154049
4429	1728.804438
4430	1728.405337
4431	1728.246033
4432	1726.718273
4433	1724.908081
4434	1723.774084
4435	1722.953447
4436	1722.668106
4437	1721.519152
4438	1720.957524
4439	1719.357021
4440	1718.390888
4441	1717.732929
4442	1716.9858
4443	1715.38506
4444	1714.492595
4445	1713.023939
4446	1711.308256
4447	1711.134547
4448	1710.44099
4449	1708.60514
4450	1707.366702
4451	1707.214272
4452	1705.855001
4453	1705.184388
4454	1704.61997
4455	1703.950302
4456	1703.219574
4457	1703.0463
4458	1702.281579
4459	1701.646717
4460	1701.560335
4461	1700.191998
4462	1699.3808
4463	1698.597701
4464	1696.824071
4465	1696.355785
4466	1695.147013
4467	1694.65152
4468	1693.957957
4469	1692.947172
4470	1691.528301
4471	1690.941465
4472	1690.543429
4473	1689.778105
4474	1688.76724
4475	1687.345178
4476	1686.11918
4477	1685.111631
4478	1684.413327
4479	1683.731384
4480	1682.035196
4481	1681.503912
4482	1681.019989
4483	1680.560555
4484	1678.859088
4485	1677.86501
4486	1676.286497
4487	1675.465761
4488	1674.204946
4489	1673.668509
4490	1673.185243
4491	1672.185618
4492	1671.397754
4493	1670.650085
4494	1669.076892
4495	1668.174548
4496	1667.014491
4497	1665.67198
4498	1663.822445
4499	1662.683883
