id,yield
18576,7351.7573
18577,6927.295
18578,6620.532
18579,5086.7227
18580,6567.1147
18581,6668.3286
18582,4825.12
18583,6709.07
18584,5185.8384
18585,5704.1787
18586,6355.3184
18587,5398.0146
18588,6438.7153
18589,5913.5522
18590,6442.5693
18591,7200.2266
18592,6375.4673
18593,6657.2705
18594,4568.3423
18595,7775.918
18596,7703.581
18597,6475.953
18598,7512.468
18599,7094.6987
18600,4276.1436
18601,7287.8833
18602,5482.4424
18603,6605.17
18604,5888.8984
18605,4358.314
18606,7416.66
18607,7454.883
18608,7444.6636
18609,8225.18
18610,5825.28
18611,4279.9116
18612,5417.314
18613,4134.702
18614,6945.2334
18615,5160.973
18616,4491.7275
18617,5555.796
18618,6549.143
18619,5374.212
18620,6231.563
18621,3883.6733
18622,3264.1116
18623,6624.315
18624,5757.704
18625,4107.59
18626,7471.3066
18627,7758.66
18628,6188.884
18629,7550.505
18630,6417.6577
18631,5331.2334
18632,6856.3423
18633,6628.29
18634,5542.5913
18635,5677.493
18636,6191.4395
18637,6159.754
18638,4285.9697
18639,6236.472
18640,5718.538
18641,6208.1367
18642,4200.9565
18643,4216.4717
18644,6258.962
18645,5766.894
18646,5709.8174
18647,6839.813
18648,6689.5435
18649,7852.334
18650,3943.1665
18651,5767.4937
18652,5312.429
18653,5388.0645
18654,6972.0166
18655,4170.092
18656,6523.837
18657,5393.7905
18658,7486.9775
18659,7526.111
18660,5746.2373
18661,6070.5293
18662,3290.0547
18663,4785.767
18664,6037.1787
18665,7528.4346
18666,7621.7417
18667,2475.4412
18668,7007.596
18669,6403.9
18670,6524.4204
18671,6348.217
18672,5162.141
18673,6136.937
18674,5640.612
18675,6713.2007
18676,7247.111
18677,6468.898
18678,7469.383
18679,6497.8955
18680,3868.6594
18681,5631.6074
18682,5654.9966
18683,6413.4165
18684,5847.6597
18685,5694.4434
18686,6124.7993
18687,3977.6155
18688,5662.62
18689,8302.104
18690,7452.697
18691,6944.432
18692,6942.0
18693,4920.7427
18694,4271.1313
18695,6699.425
18696,7352.9707
18697,4698.6763
18698,7748.043
18699,5133.7305
18700,6254.203
18701,8187.5493
18702,5586.9478
18703,3961.2852
18704,6790.047
18705,8054.837
18706,6039.522
18707,3597.994
18708,6668.344
18709,7099.5527
18710,4050.3303
18711,6207.0117
18712,5221.196
18713,6256.5684
18714,4942.85
18715,3691.919
18716,6343.42
18717,4586.4507
18718,6616.3276
18719,5580.3105
18720,6105.7417
18721,5023.303
18722,6832.7354
18723,7260.1406
18724,2988.1453
18725,8285.196
18726,7729.387
18727,2643.9487
18728,5480.134
18729,6520.1807
18730,3638.9592
18731,6497.2573
18732,7118.536
18733,8421.206
18734,5820.376
18735,5827.1475
18736,5461.8633
18737,6667.195
18738,5877.5913
18739,5313.6074
18740,6090.143
18741,6183.272
18742,7403.7236
18743,7563.052
18744,5380.524
18745,3460.7761
18746,6144.5
18747,6395.3833
18748,7690.7295
18749,6519.398
18750,6782.755
18751,4653.4976
18752,8435.997
18753,6919.9473
18754,6342.2446
18755,5401.293
18756,8204.642
18757,4006.6738
18758,5972.4683
18759,5731.2476
18760,4970.05
18761,5601.514
18762,6824.0576
18763,7532.58
18764,7342.456
18765,3786.4097
18766,7180.956
18767,6901.103
18768,7892.187
18769,5904.938
18770,6488.836
18771,5622.791
18772,5369.107
18773,7249.3955
18774,4864.144
18775,4336.1924
18776,4345.169
18777,7018.7573
18778,5805.1973
18779,6940.359
18780,5677.159
18781,7681.3906
18782,6057.066
18783,5399.0776
18784,7870.2764
18785,6571.1895
18786,6913.4976
18787,5527.2725
18788,6366.4155
18789,6095.0054
18790,6597.2163
18791,6754.8516
18792,4033.9983
18793,5243.6606
18794,6473.232
18795,5633.395
18796,3839.053
18797,3655.0786
18798,5783.3823
18799,5464.301
18800,4496.086
18801,6269.9136
18802,7372.1763
18803,6431.9536
18804,6278.153
18805,7298.377
18806,7104.282
18807,3446.814
18808,4513.0195
18809,6164.29
18810,6488.8975
18811,8465.437
18812,3244.6702
18813,5438.305
18814,4931.7173
18815,4223.32
18816,3632.583
18817,6733.4
18818,5771.6875
18819,7347.0317
18820,6256.2876
18821,6294.851
18822,3376.9722
18823,5165.7246
18824,6997.635
18825,5781.7
18826,5180.52
18827,8073.114
18828,7092.4717
18829,6127.6143
18830,6354.6284
18831,7019.0903
18832,5489.865
18833,4976.632
18834,6377.226
18835,8249.588
18836,4243.53
18837,5883.2817
18838,6850.39
18839,4240.7446
18840,3428.1401
18841,7359.147
18842,7129.726
18843,5696.8486
18844,7264.1562
18845,5180.8794
18846,4401.974
18847,5704.335
18848,7604.6997
18849,5992.4663
18850,5857.1914
18851,7794.282
18852,3456.747
18853,5731.9478
18854,7757.792
18855,6542.7075
18856,2868.0645
18857,3817.586
18858,6683.8696
18859,4970.634
18860,6796.429
18861,4528.6494
18862,6206.8037
18863,4571.651
18864,5735.661
18865,7499.4966
18866,8356.688
18867,6199.9175
18868,7166.749
18869,5534.4233
18870,6456.303
18871,6642.8667
18872,6474.531
18873,5591.161
18874,7434.653
18875,4696.341
18876,6899.916
18877,6367.8804
18878,5508.646
18879,3445.6252
18880,5389.3564
18881,7009.608
18882,6992.707
18883,5505.971
18884,7038.0317
18885,5296.817
18886,6578.1245
18887,8643.684
18888,6642.461
18889,5133.425
18890,5580.3247
18891,5365.244
18892,5940.281
18893,6854.184
18894,7114.479
18895,7967.559
18896,7947.019
18897,8209.908
18898,4076.611
18899,6261.5317
18900,6482.251
18901,5746.664
18902,7806.864
18903,3781.1875
18904,4041.1282
18905,7224.341
18906,6914.0938
18907,5450.588
18908,5561.786
18909,7639.085
18910,6428.7065
18911,4311.8813
18912,5880.874
18913,6015.418
18914,7539.2046
18915,5540.08
18916,4894.89
18917,4762.871
18918,7649.038
18919,3087.727
18920,5343.2314
18921,6510.877
18922,7086.0757
18923,6391.613
18924,6670.421
18925,7266.0654
18926,5738.188
18927,7544.319
18928,7108.3867
18929,5711.737
18930,6719.384
18931,6459.04
18932,4254.7065
18933,5527.6846
18934,6673.262
18935,6821.603
18936,4870.8213
18937,7320.702
18938,6426.3394
18939,7288.467
18940,6001.97
18941,6064.7876
18942,3971.8667
18943,6987.721
18944,5607.887
18945,5497.536
18946,7004.236
18947,2895.9932
18948,6667.8657
18949,7140.338
18950,3654.8394
18951,3973.0352
18952,8218.622
18953,6419.028
18954,3258.6223
18955,3694.3025
18956,6240.077
18957,7208.9106
18958,5577.017
18959,6442.324
18960,4350.796
18961,5366.229
18962,5246.8823
18963,5429.7607
18964,6745.658
18965,7965.5044
18966,4945.8257
18967,7794.195
18968,6071.862
18969,5082.658
18970,4798.7603
18971,5272.97
18972,7122.7524
18973,5464.883
18974,3936.1167
18975,6725.605
18976,5535.979
18977,5659.6494
18978,5455.4814
18979,4734.8647
18980,6251.1616
18981,7366.742
18982,6888.691
18983,5180.3047
18984,6635.9297
18985,5581.864
18986,4388.422
18987,4316.5205
18988,6986.4834
18989,5661.1177
18990,7186.004
18991,4985.7266
18992,6555.701
18993,7157.892
18994,5640.0815
18995,5716.205
18996,7039.497
18997,5518.033
18998,6530.536
18999,6449.1606
19000,6244.641
19001,5698.4604
19002,4571.0547
19003,7017.882
19004,6747.8066
19005,7972.702
19006,7955.0566
19007,7036.1123
19008,5735.7256
19009,4867.3887
19010,6653.1123
19011,4702.192
19012,5042.051
19013,6325.814
19014,7305.4814
19015,4912.6885
19016,6621.1934
19017,7045.9805
19018,5661.654
19019,5570.875
19020,6804.118
19021,5042.8726
19022,7188.6196
19023,7554.1494
19024,6156.8794
19025,7126.491
19026,6750.4673
19027,6249.0996
19028,6331.945
19029,6940.426
19030,7251.0146
19031,5275.5435
19032,7109.077
19033,6838.4023
19034,8321.638
19035,7265.0073
19036,6631.5444
19037,7841.7256
19038,4691.1553
19039,7247.849
19040,7644.2256
19041,6787.0205
19042,4021.3186
19043,5983.4146
19044,5807.0303
19045,6597.8237
19046,7690.571
19047,7343.281
19048,4035.697
19049,5829.353
19050,5690.9805
19051,6792.2183
19052,5293.3833
19053,4222.1646
19054,7012.521
19055,6105.2583
19056,5813.8975
19057,6148.3643
19058,5543.284
19059,3781.934
19060,4370.401
19061,5918.2715
19062,4818.67
19063,5466.1294
19064,5299.1367
19065,5450.168
19066,6615.7705
19067,6112.009
19068,4730.684
19069,3789.7913
19070,5666.8833
19071,5560.8657
19072,5747.5615
19073,6916.991
19074,5558.857
19075,7097.65
19076,5583.8394
19077,7347.938
19078,5441.775
19079,4303.972
19080,6605.6187
19081,8128.289
19082,6918.971
19083,4967.579
19084,7284.1953
19085,2660.8987
19086,6670.969
19087,3551.8567
19088,5831.3467
19089,7240.5327
19090,5407.4395
19091,5187.716
19092,5558.9507
19093,7308.001
19094,6558.0146
19095,7417.251
19096,5893.662
19097,3817.6418
19098,5536.1357
19099,7311.303
19100,6614.5757
19101,5958.996
19102,3949.544
19103,4160.98
19104,7375.6855
19105,6119.6167
19106,4164.5757
19107,4741.473
19108,7347.017
19109,3761.8213
19110,6549.191
19111,8354.604
19112,5053.261
19113,4531.4443
19114,6478.856
19115,7848.0674
19116,7097.29
19117,6330.522
19118,5485.3213
19119,6949.5776
19120,4659.5996
19121,6349.647
19122,8351.08
19123,5420.696
19124,4999.6455
19125,7248.3613
19126,3340.2495
19127,4376.033
19128,3789.7039
19129,8213.711
19130,4832.1978
19131,6555.339
19132,4726.116
19133,6560.3223
19134,5534.178
19135,4972.412
19136,6796.7734
19137,5201.455
19138,4000.7026
19139,5347.779
19140,6525.3105
19141,6204.0654
19142,7915.9717
19143,6375.635
19144,6459.661
19145,6521.043
19146,7593.259
19147,7790.647
19148,3958.5425
19149,5326.431
19150,6582.0225
19151,4108.164
19152,5500.532
19153,3860.7283
19154,3919.8115
19155,7187.1665
19156,7345.698
19157,8339.009
19158,6478.4688
19159,6163.255
19160,3794.7725
19161,3828.6042
19162,5694.6895
19163,5655.7666
19164,6602.132
19165,7832.5586
19166,6983.129
19167,4779.433
19168,7305.098
19169,5820.8726
19170,5747.805
19171,5680.531
19172,5595.896
19173,8062.027
19174,5671.5605
19175,6414.287
19176,5840.516
19177,5563.2446
19178,3894.2651
19179,4209.9575
19180,5434.2114
19181,7073.144
19182,6426.166
19183,5207.959
19184,5458.0728
19185,6783.261
19186,4285.856
19187,6518.2
19188,6134.4336
19189,5035.365
19190,5327.134
19191,3801.8
19192,7363.63
19193,6445.514
19194,7012.6436
19195,4405.403
19196,5637.254
19197,6577.906
19198,7275.8076
19199,5611.9834
19200,5761.1797
19201,6219.863
19202,4339.7964
19203,6344.5244
19204,7271.147
19205,5187.801
19206,2580.8672
19207,6367.418
19208,6475.062
19209,6480.597
19210,7183.442
19211,6590.164
19212,3694.7258
19213,5620.8354
19214,6431.399
19215,4395.4126
19216,6091.382
19217,5537.5674
19218,3892.1042
19219,5593.232
19220,5403.471
19221,7085.3267
19222,4888.755
19223,7694.4404
19224,6878.7095
19225,7388.666
19226,6567.6577
19227,7129.3403
19228,5152.9585
19229,6487.927
19230,6787.615
19231,3356.8997
19232,5412.623
19233,7961.7485
19234,3674.4673
19235,8325.858
19236,4901.877
19237,4823.4087
19238,7918.545
19239,7107.9585
19240,7423.8267
19241,6785.7686
19242,6571.508
19243,6252.462
19244,2381.2937
19245,5666.0776
19246,6350.8774
19247,4201.499
19248,4341.751
19249,5868.1064
19250,5743.6484
19251,5917.155
19252,6799.76
19253,5741.753
19254,7662.3335
19255,6069.837
19256,6352.707
19257,6259.996
19258,7494.2217
19259,4877.842
19260,5435.89
19261,6428.5522
19262,4550.0005
19263,7493.032
19264,5720.534
19265,3918.3298
19266,7104.187
19267,5073.309
19268,5592.025
19269,5533.105
19270,3782.6277
19271,5296.0864
19272,5931.082
19273,6807.8467
19274,4781.676
19275,6549.354
19276,3585.7642
19277,6115.7427
19278,6397.3438
19279,7414.149
19280,3696.9673
19281,6404.165
19282,8244.903
19283,6716.328
19284,3705.3838
19285,6437.7334
19286,6501.411
19287,7188.2314
19288,7644.75
19289,5497.5903
19290,5721.727
19291,7317.1396
19292,5829.577
19293,4603.4585
19294,7166.0137
19295,6487.089
19296,5463.7993
19297,7683.48
19298,6806.288
19299,5373.228
19300,2581.1326
19301,6222.68
19302,3840.3936
19303,6352.1377
19304,5577.934
19305,6292.484
19306,8018.8896
19307,4203.5576
19308,8196.596
19309,8123.934
19310,4157.7515
19311,6565.351
19312,5257.907
19313,7155.3193
19314,5591.4985
19315,6777.521
19316,6584.6724
19317,5828.136
19318,5556.7417
19319,6382.179
19320,3711.2847
19321,5716.291
19322,6395.22
19323,4466.1064
19324,5425.109
19325,5925.577
19326,5308.4346
19327,6186.6167
19328,8549.91
19329,6274.4814
19330,5610.465
19331,6247.565
19332,4980.3975
19333,6097.466
19334,5519.7397
19335,8266.5
19336,5432.6167
19337,3501.069
19338,7698.702
19339,7936.9624
19340,6077.7173
19341,6632.6724
19342,6537.1445
19343,8037.385
19344,8126.1924
19345,6263.7856
19346,7494.1255
19347,6340.1733
19348,4745.0923
19349,5992.247
19350,5683.151
19351,6210.057
19352,7219.8247
19353,7391.4487
19354,5567.062
19355,6170.1343
19356,5761.903
19357,8333.775
19358,5568.04
19359,6861.929
19360,6171.9116
19361,5479.9087
19362,7318.893
19363,6934.411
19364,5837.0093
19365,6705.1675
19366,5088.8267
19367,4016.275
19368,5000.808
19369,4566.6406
19370,6834.4966
19371,7042.366
19372,4077.1008
19373,7876.058
19374,6456.4126
19375,4936.1777
19376,4693.6133
19377,5738.3535
19378,5045.1475
19379,7336.914
19380,4754.689
19381,4910.5073
19382,7010.4146
19383,5635.904
19384,4063.9202
19385,7104.5205
19386,6560.1934
19387,5704.4067
19388,7123.7734
19389,6819.395
19390,7618.5693
19391,6632.4966
19392,6251.6587
19393,5231.0376
19394,4980.3296
19395,5653.1074
19396,5939.7725
19397,4627.2305
19398,5990.6816
19399,7205.098
19400,5067.539
19401,7944.7246
19402,7149.556
19403,5504.823
19404,7267.6743
19405,6592.2383
19406,2845.454
19407,6167.1665
19408,4491.456
19409,6482.687
19410,3795.9277
19411,7185.794
19412,5482.984
19413,7551.5386
19414,4576.111
19415,4272.747
19416,6448.7935
19417,5673.667
19418,6207.5366
19419,6232.498
19420,5945.636
19421,7554.9
19422,5468.811
19423,8079.338
19424,6310.052
19425,4717.1143
19426,6174.056
19427,4347.609
19428,5468.7324
19429,5335.2036
19430,3905.0896
19431,6873.9233
19432,5927.4595
19433,7099.9873
19434,6703.447
19435,6354.249
19436,6701.1216
19437,5689.3438
19438,7434.639
19439,6645.288
19440,5712.4575
19441,6221.097
19442,6598.707
19443,6866.1187
19444,5396.147
19445,5692.04
19446,3299.2642
19447,7603.467
19448,5461.3423
19449,6792.981
19450,7417.9146
19451,6696.331
19452,5790.808
19453,8313.07
19454,8535.884
19455,4629.1616
19456,6429.4927
19457,5746.5605
19458,4587.6147
19459,5749.6064
19460,5561.1904
19461,5400.1016
19462,6811.2065
19463,6412.3833
19464,3927.7673
19465,7173.306
19466,4286.513
19467,5787.5454
19468,6666.303
19469,4547.9297
19470,7041.219
19471,7244.0596
19472,6595.494
19473,7246.7266
19474,4876.059
19475,6105.616
19476,7599.2695
19477,7069.619
19478,6867.6255
19479,5114.9116
19480,3899.7727
19481,6856.514
19482,5683.36
19483,5459.506
19484,4310.885
19485,6911.79
19486,5761.235
19487,5819.6104
19488,5875.226
19489,6559.2954
19490,4952.979
19491,5482.04
19492,6311.906
19493,6411.487
19494,7148.5586
19495,4742.677
19496,5721.7495
19497,3153.6838
19498,8067.38
19499,6046.299
19500,5994.1226
19501,3795.7893
19502,6494.8413
19503,6683.2837
19504,5986.7734
19505,7051.9224
19506,4677.7856
19507,6502.5967
19508,7890.801
19509,7141.3906
19510,8162.0854
19511,7094.988
19512,7240.139
19513,7844.553
19514,7220.192
19515,7268.5234
19516,7357.096
19517,6476.309
19518,5398.163
19519,2813.2783
19520,4235.816
19521,5807.3184
19522,7334.9644
19523,3957.864
19524,4762.109
19525,7128.7983
19526,4112.258
19527,7507.4
19528,6136.5825
19529,7056.5903
19530,5793.128
19531,4105.9062
19532,7469.57
19533,5398.092
19534,7489.3984
19535,6367.7324
19536,6853.2485
19537,4400.7656
19538,4332.8926
19539,6338.866
19540,3680.3242
19541,4431.018
19542,3731.3137
19543,6222.13
19544,5424.9414
19545,3745.8665
19546,6032.291
19547,3804.3108
19548,4460.6377
19549,3626.1091
19550,5441.2295
19551,4266.9604
19552,7915.0356
19553,6414.928
19554,4266.0947
19555,4504.7817
19556,5412.36
19557,5294.3345
19558,7119.07
19559,6488.753
19560,6452.872
19561,7577.46
19562,8044.1846
19563,4767.751
19564,6325.025
19565,5552.6245
19566,3736.9446
19567,3620.7695
19568,6125.703
19569,5819.541
19570,6307.864
19571,7330.336
19572,6543.0195
19573,5604.973
19574,3371.6023
19575,7178.8936
19576,5426.133
19577,4579.8877
19578,7127.299
19579,8113.668
19580,4598.074
19581,4487.239
19582,8246.697
19583,7049.1675
19584,5515.2026
19585,5267.849
19586,5591.5283
19587,4137.123
19588,6042.8457
19589,6750.3022
19590,7271.168
19591,7062.5854
19592,4271.661
19593,5997.0547
19594,5311.8267
19595,5732.231
19596,6045.6763
19597,7688.555
19598,5311.152
19599,6867.859
19600,5769.7944
19601,7811.7827
19602,7394.986
19603,6845.194
19604,8365.762
19605,7086.047
19606,7608.08
19607,6468.7334
19608,5946.4995
19609,7374.8916
19610,6529.2144
19611,5671.9033
19612,5150.6553
19613,6451.592
19614,5640.0986
19615,4925.437
19616,6298.802
19617,5631.056
19618,7052.008
19619,7406.649
19620,7848.657
19621,6105.583
19622,7070.2866
19623,6504.4126
19624,4639.4863
19625,5561.3286
19626,7711.986
19627,6899.8325
19628,6360.274
19629,6944.556
19630,5712.482
19631,8386.212
19632,5671.2026
19633,6379.72
19634,5975.7236
19635,6878.7036
19636,6607.0146
19637,4461.746
19638,4840.2026
19639,3916.143
19640,6589.525
19641,6231.0977
19642,5617.158
19643,6400.5146
19644,4220.1143
19645,6267.7476
19646,6389.8
19647,5368.478
19648,7067.5044
19649,7307.847
19650,6497.75
19651,6264.015
19652,3769.8481
19653,6827.521
19654,5753.902
19655,8280.7
19656,7915.248
19657,4432.892
19658,4766.1494
19659,7083.9346
19660,8188.923
19661,5907.913
19662,4079.554
19663,7810.4424
19664,3166.7114
19665,3977.7969
19666,6077.7466
19667,7785.1304
19668,6328.7344
19669,7241.07
19670,6605.8657
19671,7154.6025
19672,6349.1357
19673,7534.7373
19674,7532.457
19675,5662.882
19676,8218.089
19677,7827.387
19678,4344.8677
19679,4014.4392
19680,6556.9937
19681,6361.1206
19682,4594.5195
19683,4406.7773
19684,7110.2437
19685,6153.7344
19686,5415.178
19687,3759.8027
19688,4364.7344
19689,6421.614
19690,5288.5317
19691,3528.5845
19692,3516.4465
19693,5474.75
19694,6945.706
19695,4790.5303
19696,6311.923
19697,3945.7156
19698,6422.6196
19699,6207.2725
19700,7255.323
19701,6704.311
19702,6406.62
19703,4965.9614
19704,5288.13
19705,7381.7617
19706,5113.287
19707,6312.7183
19708,6225.7734
19709,5621.6675
19710,4473.455
19711,4584.4443
19712,8156.5337
19713,6354.2153
19714,5451.19
19715,7027.7593
19716,6736.291
19717,5592.6978
19718,7836.7383
19719,6259.8965
19720,4975.896
19721,7397.59
19722,5578.0225
19723,6576.9653
19724,3497.9912
19725,5697.668
19726,6984.465
19727,5140.872
19728,5815.493
19729,7416.4277
19730,7520.4453
19731,7038.7104
19732,3698.6116
19733,5411.6987
19734,7520.453
19735,5510.7773
19736,5499.482
19737,5564.7534
19738,7055.359
19739,7840.5684
19740,4237.875
19741,7734.7256
19742,6343.809
19743,3876.2874
19744,6538.249
19745,6512.0186
19746,7485.323
19747,4406.2188
19748,7261.5303
19749,4634.8984
19750,5684.465
19751,5698.2437
19752,7992.3726
19753,6179.937
19754,8528.901
19755,6575.9463
19756,4122.9507
19757,6428.322
19758,6330.7676
19759,3449.305
19760,5464.9536
19761,4105.221
19762,7911.849
19763,8089.497
19764,5752.5874
19765,7804.214
19766,5216.8467
19767,8116.8726
19768,5857.524
19769,6524.1797
19770,5496.2417
19771,7080.4653
19772,6668.3066
19773,4651.871
19774,5681.4644
19775,7888.7754
19776,6627.0044
19777,4387.3135
19778,6269.743
19779,5431.7383
19780,6136.647
19781,5481.2285
19782,7252.7476
19783,5342.9062
19784,3721.5134
19785,5445.6133
19786,7143.5986
19787,7916.531
19788,6921.9834
19789,6855.9897
19790,5610.2246
19791,5561.962
19792,5954.9336
19793,4838.2915
19794,6435.48
19795,5849.8677
19796,6394.7725
19797,3588.376
19798,7233.949
19799,6676.3525
19800,5437.8013
19801,4100.2754
19802,5451.0293
19803,7355.8535
19804,6857.225
19805,6222.5327
19806,7168.835
19807,7791.4707
19808,7277.492
19809,6392.8594
19810,8195.264
19811,7349.5215
19812,5226.47
19813,4993.814
19814,4168.7144
19815,6427.6167
19816,6126.4946
19817,5363.661
19818,6843.807
19819,3164.257
19820,6098.569
19821,4672.3257
19822,8320.535
19823,6753.364
19824,7559.8984
19825,5422.53
19826,4560.0776
19827,5529.9556
19828,7531.252
19829,5256.822
19830,4263.079
19831,4159.683
19832,6508.5034
19833,6553.7505
19834,5617.291
19835,6099.9688
19836,5787.267
19837,4552.031
19838,5379.815
19839,6545.832
19840,7243.612
19841,8336.309
19842,6823.1133
19843,6734.6567
19844,5184.7227
19845,5554.326
19846,4496.3696
19847,5590.5835
19848,4458.307
19849,4118.2974
19850,7327.901
19851,6906.7236
19852,4105.738
19853,7324.488
19854,6990.87
19855,4123.043
19856,5663.83
19857,7090.8975
19858,4177.827
19859,3695.6755
19860,7294.59
19861,6962.2524
19862,7906.196
19863,6130.8457
19864,6368.7495
19865,5358.0503
19866,5769.6187
19867,7185.649
19868,7728.8013
19869,6978.736
19870,6113.832
19871,5487.988
19872,6835.994
19873,8240.151
19874,5595.8467
19875,5922.226
19876,6482.5513
19877,4320.8936
19878,6210.743
19879,7756.6577
19880,5587.705
19881,5995.603
19882,6193.5835
19883,5258.2817
19884,5226.344
19885,5505.2466
19886,7264.9053
19887,6530.5713
19888,6218.6553
19889,5202.6646
19890,4080.2844
19891,7950.7734
19892,7216.787
19893,8179.706
19894,7296.285
19895,6444.075
19896,5557.9033
19897,3809.7231
19898,5700.045
19899,7798.118
19900,7169.585
19901,5666.2466
19902,3936.7786
19903,7267.341
19904,7105.542
19905,5750.133
19906,7520.4375
19907,5865.0513
19908,5330.0835
19909,4228.842
19910,7026.284
19911,4073.8398
19912,7968.7354
19913,5581.6016
19914,7051.5317
19915,6712.776
19916,7055.136
19917,6926.762
19918,7951.2
19919,7113.165
19920,5905.899
19921,5765.879
19922,4695.302
19923,5746.934
19924,6563.084
19925,6490.6665
19926,5703.671
19927,5429.597
19928,5465.6387
19929,6857.7085
19930,5324.3994
19931,6561.104
19932,5811.6885
19933,6664.8735
19934,6971.6084
19935,5555.31
19936,6660.105
19937,6149.2163
19938,8121.5127
19939,7472.3486
19940,8312.714
19941,6121.2065
19942,6161.208
19943,5467.0967
19944,4819.3667
19945,7728.7417
19946,3384.0344
19947,4290.5415
19948,7122.088
19949,4700.78
19950,5575.835
19951,7368.3374
19952,4980.4023
19953,5210.3496
19954,7262.8027
19955,7321.834
19956,7250.794
19957,4616.2544
19958,7326.4897
19959,7542.664
19960,6331.766
19961,6825.883
19962,3854.2656
19963,6888.8916
19964,2443.4136
19965,7835.206
19966,5412.1025
19967,5864.453
19968,8019.047
19969,4972.108
19970,6624.896
19971,5828.346
19972,4809.3457
19973,7440.8564
19974,6161.094
19975,3260.2805
19976,7571.724
19977,5468.155
19978,5556.213
19979,5989.066
19980,5207.0493
19981,6802.7373
19982,6426.4004
19983,6508.24
19984,3860.3274
19985,5466.8022
19986,4202.324
19987,3790.343
19988,4798.2617
19989,6733.342
19990,7995.2627
19991,5476.738
19992,6235.637
19993,5695.093
19994,5307.8213
19995,6787.034
19996,6166.2495
19997,5432.444
19998,6070.332
19999,7808.797
20000,7596.8286
20001,4399.134
20002,7633.1772
20003,7564.21
20004,5915.8853
20005,5601.71
20006,6286.799
20007,6188.954
20008,6067.28
20009,5998.462
20010,3373.4604
20011,6000.0493
20012,7662.44
20013,7244.134
20014,4030.3215
20015,4990.7666
20016,6800.319
20017,5444.807
20018,6570.4043
20019,6728.7256
20020,5782.306
20021,7356.5225
20022,6373.569
20023,3797.171
20024,7664.754
20025,7257.6763
20026,7168.801
20027,4880.805
20028,6101.629
20029,5658.3667
20030,4226.5845
20031,7391.9634
20032,6627.1196
20033,7039.122
20034,7458.033
20035,5090.6763
20036,5748.853
20037,7419.4727
20038,4649.0054
20039,4223.51
20040,6142.8843
20041,6761.9204
20042,7111.4097
20043,5410.5474
20044,6554.296
20045,5016.5425
20046,6216.076
20047,6967.811
20048,7732.245
20049,8234.277
20050,6067.447
20051,5620.6343
20052,5054.508
20053,5023.4194
20054,4545.1504
20055,5446.638
20056,6214.863
20057,5596.3506
20058,4804.9087
20059,2949.1167
20060,5715.618
20061,3280.5735
20062,6351.6196
20063,7206.5415
20064,7329.5474
20065,3258.2786
20066,3870.2156
20067,4531.7695
20068,6303.1025
20069,8078.7827
20070,5477.557
20071,5872.3613
20072,7672.2075
20073,6094.39
20074,7762.05
20075,2391.1252
20076,6655.9575
20077,4977.4414
20078,8570.157
20079,7112.2183
20080,6790.053
20081,4563.117
20082,7067.0073
20083,4372.5205
20084,6563.533
20085,7527.638
20086,5290.84
20087,2933.0942
20088,5716.7456
20089,8346.429
20090,5795.1265
20091,6562.0923
20092,5249.747
20093,5873.793
20094,7928.268
20095,4526.3
20096,7203.2983
20097,4550.464
20098,4613.6567
20099,4810.535
20100,5899.861
20101,7567.7964
20102,5530.2812
20103,5381.413
20104,7078.392
20105,4120.397
20106,5473.793
20107,7935.9316
20108,5645.7734
20109,5103.59
20110,5619.2734
20111,6629.057
20112,6268.0874
20113,4263.1333
20114,7277.464
20115,7609.3374
20116,6432.2627
20117,3235.171
20118,6394.841
20119,6270.914
20120,5365.2607
20121,7539.684
20122,7510.35
20123,6596.2236
20124,2695.435
20125,5364.853
20126,6104.7207
20127,4285.38
20128,7735.222
20129,5492.272
20130,6175.0435
20131,5792.893
20132,6310.778
20133,4809.0093
20134,6325.1406
20135,3389.1338
20136,6471.816
20137,8399.566
20138,5783.5723
20139,3713.1697
20140,4114.298
20141,3830.0193
20142,7375.3306
20143,6157.432
20144,4721.0146
20145,5440.15
20146,4363.029
20147,7066.4824
20148,5159.702
20149,6546.4033
20150,5635.7847
20151,4835.5605
20152,6333.3965
20153,7221.2603
20154,5452.3667
20155,6375.0957
20156,8222.36
20157,3330.186
20158,5527.2246
20159,7554.1025
20160,5039.775
20161,6180.963
20162,6248.709
20163,5560.416
20164,6622.997
20165,5673.524
20166,4320.749
20167,4707.269
20168,6458.509
20169,6213.752
20170,6637.3354
20171,6696.6646
20172,4608.887
20173,3908.9727
20174,6407.938
20175,5741.1743
20176,6408.7114
20177,3799.717
20178,6111.4644
20179,5384.883
20180,6432.0796
20181,7054.399
20182,5917.6284
20183,6188.7554
20184,7051.132
20185,7277.573
20186,7005.8667
20187,5802.4604
20188,2381.2937
20189,5530.6055
20190,4563.2275
20191,3676.8906
20192,5186.913
20193,7203.9414
20194,6166.192
20195,4886.4194
20196,6276.4116
20197,5588.6357
20198,3609.795
20199,3974.4204
20200,6850.58
20201,7302.429
20202,6344.322
20203,4395.33
20204,7291.9346
20205,5392.065
20206,4473.86
20207,6864.956
20208,4674.683
20209,6040.405
20210,6391.553
20211,7053.416
20212,4802.068
20213,6844.597
20214,5770.605
20215,7210.205
20216,7171.3496
20217,7331.526
20218,4086.5273
20219,6159.881
20220,6188.056
20221,6436.0156
