ForecastId,ConfirmedCases,Fatalities
6914,52699739.0,3296426.0
6915,57097741.0,3611608.0
6916,61862774.0,3956927.0
6917,67025467.0,4335262.0
6918,72619009.0,4749772.0
6919,78679354.0,5203914.0
6920,85245459.0,5701478.0
6921,92359533.0,6246617.0
6922,100067304.0,6843878.0
6923,108418320.0,7498245.0
6924,3741693.0,161939.0
6925,4053948.0,177422.0
6926,4392262.0,194386.0
6927,4758810.0,212972.0
6928,5155947.0,233335.0
6929,5586227.0,255645.0
6930,6052416.0,280088.0
6931,6557510.0,306868.0
6932,7104756.0,336209.0
6933,7697672.0,368355.0
6934,8340070.0,403574.0
6935,9036078.0,442162.0
6936,9790170.0,484438.0
6937,10607195.0,530757.0
6938,11492404.0,581504.0
6939,12451487.0,637104.0
6940,13490609.0,698020.0
6941,14616450.0,764760.0
6942,15836247.0,837881.0
6943,17157841.0,917994.0
6944,18589728.0,1005767.0
6945,20141111.0,1101932.0
6946,21821963.0,1207291.0
6947,23643089.0,1322724.0
6948,25616196.0,1449195.0
6949,27753966.0,1587757.0
6950,30070142.0,1739568.0
6951,32579612.0,1905894.0
6952,35298507.0,2088124.0
6953,38244305.0,2287777.0
6954,41435942.0,2506519.0
6955,44893934.0,2746176.0
6956,48640509.0,3008747.0
6957,52699751.0,3296424.0
6958,57097752.0,3611607.0
6959,61862785.0,3956925.0
6960,67025479.0,4335261.0
6961,72619021.0,4749771.0
6962,78679366.0,5203913.0
6963,85245471.0,5701477.0
6964,92359544.0,6246615.0
6965,100067316.0,6843876.0
6966,108418331.0,7498243.0
6967,3742630.0,161973.0
6968,4054885.0,177456.0
6969,4393199.0,194420.0
6970,4759746.0,213006.0
6971,5156884.0,233369.0
6972,5587164.0,255679.0
6973,6053353.0,280122.0
6974,6558447.0,306902.0
6975,7105693.0,336243.0
6976,7698609.0,368389.0
6977,8341006.0,403609.0
6978,9037014.0,442196.0
6979,9791107.0,484473.0
6980,10608132.0,530791.0
6981,11493340.0,581539.0
6982,12452423.0,637139.0
6983,13491545.0,698054.0
6984,14617387.0,764794.0
6985,15837184.0,837916.0
6986,17158778.0,918029.0
6987,18590664.0,1005801.0
6988,20142048.0,1101966.0
6989,21822900.0,1207325.0
6990,23644026.0,1322759.0
6991,25617133.0,1449229.0
6992,27754903.0,1587792.0
6993,30071079.0,1739603.0
6994,32580549.0,1905929.0
6995,35299444.0,2088158.0
6996,38245242.0,2287811.0
6997,41436879.0,2506553.0
6998,44894870.0,2746210.0
6999,48641445.0,3008782.0
7000,52700687.0,3296459.0
7001,57098689.0,3611642.0
7002,61863722.0,3956960.0
7003,67026416.0,4335295.0
7004,72619957.0,4749805.0
7005,78680302.0,5203947.0
7006,85246408.0,5701512.0
7007,92360481.0,6246650.0
7008,100068252.0,6843911.0
7009,108419268.0,7498278.0
7010,3744190.0,162006.0
7011,4056445.0,177489.0
7012,4394759.0,194453.0
7013,4761306.0,213039.0
7014,5158444.0,233402.0
7015,5588724.0,255712.0
7016,6054913.0,280155.0
7017,6560007.0,306935.0
7018,7107253.0,336276.0
7019,7700169.0,368422.0
7020,8342566.0,403641.0
7021,9038574.0,442228.0
7022,9792667.0,484505.0
7023,10609692.0,530824.0
7024,11494900.0,581571.0
7025,12453983.0,637171.0
7026,13493105.0,698087.0
7027,14618947.0,764827.0
7028,15838744.0,837948.0
7029,17160338.0,918061.0
7030,18592224.0,1005834.0
7031,20143608.0,1101998.0
7032,21824460.0,1207358.0
7033,23645586.0,1322791.0
7034,25618693.0,1449262.0
7035,27756463.0,1587824.0
7036,30072639.0,1739635.0
7037,32582109.0,1905961.0
7038,35301004.0,2088191.0
7039,38246802.0,2287843.0
7040,41438439.0,2506586.0
7041,44896430.0,2746243.0
7042,48643005.0,3008814.0
7043,52702247.0,3296491.0
7044,57100249.0,3611674.0
7045,61865282.0,3956992.0
7046,67027976.0,4335328.0
7047,72621517.0,4749838.0
7048,78681862.0,5203980.0
7049,85247968.0,5701544.0
7050,92362041.0,6246682.0
7051,100069812.0,6843943.0
7052,108420828.0,7498310.0
7053,3741646.0,161939.0
7054,4053901.0,177423.0
7055,4392215.0,194387.0
7056,4758762.0,212973.0
7057,5155900.0,233335.0
7058,5586180.0,255645.0
7059,6052369.0,280088.0
7060,6557463.0,306869.0
7061,7104709.0,336209.0
7062,7697625.0,368355.0
7063,8340022.0,403575.0
7064,9036030.0,442162.0
7065,9790123.0,484439.0
7066,10607148.0,530758.0
7067,11492356.0,581505.0
7068,12451439.0,637105.0
7069,13490561.0,698020.0
7070,14616403.0,764761.0
7071,15836200.0,837882.0
7072,17157794.0,917995.0
7073,18589680.0,1005767.0
7074,20141063.0,1101932.0
7075,21821916.0,1207292.0
7076,23643042.0,1322725.0
7077,25616149.0,1449195.0
7078,27753919.0,1587758.0
7079,30070095.0,1739569.0
7080,32579565.0,1905895.0
7081,35298460.0,2088124.0
7082,38244258.0,2287777.0
7083,41435895.0,2506520.0
7084,44893886.0,2746177.0
7085,48640461.0,3008748.0
7086,52699703.0,3296425.0
7087,57097705.0,3611608.0
7088,61862738.0,3956926.0
7089,67025432.0,4335262.0
7090,72618973.0,4749771.0
7091,78679318.0,5203913.0
7092,85245424.0,5701478.0
7093,92359497.0,6246616.0
7094,100067268.0,6843877.0
7095,108418284.0,7498244.0
7096,3741795.0,161938.0
7097,4054050.0,177421.0
7098,4392364.0,194385.0
7099,4758911.0,212971.0
7100,5156049.0,233334.0
7101,5586329.0,255644.0
7102,6052517.0,280087.0
7103,6557611.0,306867.0
7104,7104858.0,336208.0
7105,7697774.0,368354.0
7106,8340171.0,403574.0
7107,9036179.0,442161.0
7108,9790272.0,484437.0
7109,10607296.0,530756.0
7110,11492505.0,581504.0
7111,12451588.0,637103.0
7112,13490710.0,698019.0
7113,14616551.0,764759.0
7114,15836349.0,837881.0
7115,17157943.0,917993.0
7116,18589829.0,1005766.0
7117,20141212.0,1101931.0
7118,21822065.0,1207290.0
7119,23643191.0,1322724.0
7120,25616297.0,1449194.0
7121,27754068.0,1587757.0
7122,30070243.0,1739568.0
7123,32579713.0,1905894.0
7124,35298609.0,2088123.0
7125,38244407.0,2287776.0
7126,41436043.0,2506518.0
7127,44894035.0,2746175.0
7128,48640610.0,3008747.0
7129,52699852.0,3296424.0
7130,57097854.0,3611606.0
7131,61862887.0,3956925.0
7132,67025581.0,4335260.0
7133,72619122.0,4749770.0
7134,78679467.0,5203912.0
7135,85245572.0,5701477.0
7136,92359646.0,6246615.0
7137,100067417.0,6843876.0
7138,108418433.0,7498243.0
7139,3741681.0,161940.0
7140,4053936.0,177423.0
7141,4392250.0,194387.0
7142,4758797.0,212973.0
7143,5155935.0,233336.0
7144,5586215.0,255646.0
7145,6052404.0,280089.0
7146,6557498.0,306869.0
7147,7104744.0,336210.0
7148,7697660.0,368356.0
7149,8340057.0,403576.0
7150,9036065.0,442163.0
7151,9790158.0,484439.0
7152,10607183.0,530758.0
7153,11492391.0,581506.0
7154,12451474.0,637105.0
7155,13490596.0,698021.0
7156,14616438.0,764761.0
7157,15836235.0,837883.0
7158,17157829.0,917995.0
7159,18589715.0,1005768.0
7160,20141099.0,1101933.0
7161,21821951.0,1207292.0
7162,23643077.0,1322726.0
7163,25616184.0,1449196.0
7164,27753954.0,1587759.0
7165,30070130.0,1739570.0
7166,32579600.0,1905896.0
7167,35298495.0,2088125.0
7168,38244293.0,2287778.0
7169,41435930.0,2506520.0
7170,44893921.0,2746177.0
7171,48640496.0,3008749.0
7172,52699738.0,3296426.0
7173,57097740.0,3611608.0
7174,61862773.0,3956927.0
7175,67025467.0,4335262.0
7176,72619008.0,4749772.0
7177,78679353.0,5203914.0
7178,85245459.0,5701478.0
7179,92359532.0,6246617.0
7180,100067303.0,6843878.0
7181,108418319.0,7498245.0
7182,3746096.0,162011.0
7183,4058351.0,177494.0
7184,4396665.0,194458.0
7185,4763212.0,213044.0
7186,5160350.0,233407.0
7187,5590630.0,255717.0
7188,6056818.0,280160.0
7189,6561913.0,306940.0
7190,7109159.0,336281.0
7191,7702075.0,368427.0
7192,8344472.0,403647.0
7193,9040480.0,442234.0
7194,9794573.0,484510.0
7195,10611597.0,530829.0
7196,11496806.0,581577.0
7197,12455889.0,637176.0
7198,13495011.0,698092.0
7199,14620852.0,764832.0
7200,15840650.0,837953.0
7201,17162244.0,918066.0
7202,18594130.0,1005839.0
7203,20145513.0,1102004.0
7204,21826366.0,1207363.0
7205,23647492.0,1322797.0
7206,25620598.0,1449267.0
7207,27758369.0,1587829.0
7208,30074544.0,1739640.0
7209,32584014.0,1905967.0
7210,35302910.0,2088196.0
7211,38248708.0,2287849.0
7212,41440345.0,2506591.0
7213,44898336.0,2746248.0
7214,48644911.0,3008820.0
7215,52704153.0,3296497.0
7216,57102155.0,3611679.0
7217,61867188.0,3956998.0
7218,67029882.0,4335333.0
7219,72623423.0,4749843.0
7220,78683768.0,5203985.0
7221,85249874.0,5701549.0
7222,92363947.0,6246688.0
7223,100071718.0,6843948.0
7224,108422734.0,7498316.0
7225,3742310.0,161941.0
7226,4054565.0,177424.0
7227,4392879.0,194388.0
7228,4759427.0,212974.0
7229,5156564.0,233337.0
7230,5586844.0,255647.0
7231,6053033.0,280090.0
7232,6558127.0,306870.0
7233,7105373.0,336211.0
7234,7698289.0,368357.0
7235,8340687.0,403576.0
7236,9036694.0,442163.0
7237,9790787.0,484440.0
7238,10607812.0,530759.0
7239,11493020.0,581506.0
7240,12452103.0,637106.0
7241,13491226.0,698022.0
7242,14617067.0,764762.0
7243,15836864.0,837883.0
7244,17158458.0,917996.0
7245,18590345.0,1005769.0
7246,20141728.0,1101933.0
7247,21822580.0,1207293.0
7248,23643706.0,1322726.0
7249,25616813.0,1449197.0
7250,27754583.0,1587759.0
7251,30070759.0,1739570.0
7252,32580229.0,1905896.0
7253,35299124.0,2088126.0
7254,38244922.0,2287778.0
7255,41436559.0,2506521.0
7256,44894551.0,2746178.0
7257,48641126.0,3008749.0
7258,52700367.0,3296426.0
7259,57098369.0,3611609.0
7260,61863402.0,3956927.0
7261,67026096.0,4335263.0
7262,72619638.0,4749773.0
7263,78679983.0,5203915.0
7264,85246088.0,5701479.0
7265,92360161.0,6246617.0
7266,100067932.0,6843878.0
7267,108418948.0,7498245.0
7268,3742164.0,161968.0
7269,4054419.0,177451.0
7270,4392733.0,194415.0
7271,4759280.0,213001.0
7272,5156418.0,233364.0
7273,5586698.0,255674.0
7274,6052887.0,280117.0
7275,6557981.0,306897.0
7276,7105227.0,336238.0
7277,7698143.0,368384.0
7278,8340540.0,403604.0
7279,9036548.0,442191.0
7280,9790641.0,484467.0
7281,10607666.0,530786.0
7282,11492874.0,581534.0
7283,12451957.0,637133.0
7284,13491079.0,698049.0
7285,14616921.0,764789.0
7286,15836718.0,837911.0
7287,17158312.0,918023.0
7288,18590198.0,1005796.0
7289,20141582.0,1101961.0
7290,21822434.0,1207320.0
7291,23643560.0,1322754.0
7292,25616667.0,1449224.0
7293,27754437.0,1587786.0
7294,30070613.0,1739598.0
7295,32580083.0,1905924.0
7296,35298978.0,2088153.0
7297,38244776.0,2287806.0
7298,41436413.0,2506548.0
7299,44894404.0,2746205.0
7300,48640979.0,3008777.0
7301,52700221.0,3296454.0
7302,57098223.0,3611636.0
7303,61863256.0,3956955.0
7304,67025950.0,4335290.0
7305,72619491.0,4749800.0
7306,78679836.0,5203942.0
7307,85245942.0,5701506.0
7308,92360015.0,6246645.0
7309,100067786.0,6843906.0
7310,108418802.0,7498273.0
7311,3741986.0,161942.0
7312,4054241.0,177425.0
7313,4392555.0,194389.0
7314,4759102.0,212975.0
7315,5156240.0,233338.0
7316,5586520.0,255648.0
7317,6052709.0,280091.0
7318,6557803.0,306871.0
7319,7105049.0,336212.0
7320,7697965.0,368358.0
7321,8340362.0,403578.0
7322,9036370.0,442165.0
7323,9790463.0,484441.0
7324,10607487.0,530760.0
7325,11492696.0,581508.0
7326,12451779.0,637107.0
7327,13490901.0,698023.0
7328,14616742.0,764763.0
7329,15836540.0,837885.0
7330,17158134.0,917997.0
7331,18590020.0,1005770.0
7332,20141403.0,1101935.0
7333,21822256.0,1207294.0
7334,23643382.0,1322728.0
7335,25616489.0,1449198.0
7336,27754259.0,1587760.0
7337,30070435.0,1739572.0
7338,32579904.0,1905898.0
7339,35298800.0,2088127.0
7340,38244598.0,2287780.0
7341,41436235.0,2506522.0
7342,44894226.0,2746179.0
7343,48640801.0,3008751.0
7344,52700043.0,3296428.0
7345,57098045.0,3611610.0
7346,61863078.0,3956929.0
7347,67025772.0,4335264.0
7348,72619313.0,4749774.0
7349,78679658.0,5203916.0
7350,85245764.0,5701480.0
7351,92359837.0,6246619.0
7352,100067608.0,6843880.0
7353,108418624.0,7498247.0
7354,3741659.0,161940.0
7355,4053914.0,177423.0
7356,4392228.0,194387.0
7357,4758775.0,212973.0
7358,5155913.0,233336.0
7359,5586193.0,255646.0
7360,6052382.0,280089.0
7361,6557476.0,306869.0
7362,7104722.0,336210.0
7363,7697638.0,368356.0
7364,8340035.0,403576.0
7365,9036043.0,442163.0
7366,9790136.0,484439.0
7367,10607161.0,530758.0
7368,11492369.0,581506.0
7369,12451452.0,637105.0
7370,13490574.0,698021.0
7371,14616416.0,764761.0
7372,15836213.0,837883.0
7373,17157807.0,917995.0
7374,18589693.0,1005768.0
7375,20141076.0,1101933.0
7376,21821929.0,1207292.0
7377,23643055.0,1322726.0
7378,25616162.0,1449196.0
7379,27753932.0,1587759.0
7380,30070108.0,1739570.0
7381,32579578.0,1905896.0
7382,35298473.0,2088125.0
7383,38244271.0,2287778.0
7384,41435908.0,2506520.0
7385,44893899.0,2746177.0
7386,48640474.0,3008749.0
7387,52699716.0,3296426.0
7388,57097718.0,3611608.0
7389,61862751.0,3956927.0
7390,67025445.0,4335262.0
7391,72618986.0,4749772.0
7392,78679331.0,5203914.0
7393,85245437.0,5701478.0
7394,92359510.0,6246617.0
7395,100067281.0,6843878.0
7396,108418297.0,7498245.0
7397,3741856.0,161944.0
7398,4054111.0,177428.0
7399,4392425.0,194392.0
7400,4758972.0,212978.0
7401,5156110.0,233341.0
7402,5586390.0,255651.0
7403,6052579.0,280094.0
7404,6557673.0,306874.0
7405,7104919.0,336215.0
7406,7697835.0,368361.0
7407,8340232.0,403580.0
7408,9036240.0,442167.0
7409,9790333.0,484444.0
7410,10607357.0,530763.0
7411,11492566.0,581510.0
7412,12451649.0,637110.0
7413,13490771.0,698026.0
7414,14616612.0,764766.0
7415,15836410.0,837887.0
7416,17158004.0,918000.0
7417,18589890.0,1005773.0
7418,20141273.0,1101937.0
7419,21822126.0,1207297.0
7420,23643252.0,1322730.0
7421,25616359.0,1449201.0
7422,27754129.0,1587763.0
7423,30070305.0,1739574.0
7424,32579774.0,1905900.0
7425,35298670.0,2088130.0
7426,38244468.0,2287782.0
7427,41436105.0,2506525.0
7428,44894096.0,2746182.0
7429,48640671.0,3008753.0
7430,52699913.0,3296430.0
7431,57097915.0,3611613.0
7432,61862948.0,3956931.0
7433,67025642.0,4335267.0
7434,72619183.0,4749776.0
7435,78679528.0,5203919.0
7436,85245634.0,5701483.0
7437,92359707.0,6246621.0
7438,100067478.0,6843882.0
7439,108418494.0,7498249.0
7440,3770911.0,165036.0
7441,4083166.0,180520.0
7442,4421480.0,197484.0
7443,4788027.0,216070.0
7444,5185165.0,236433.0
7445,5615445.0,258743.0
7446,6081634.0,283186.0
7447,6586728.0,309966.0
7448,7133974.0,339307.0
7449,7726890.0,371453.0
7450,8369287.0,406672.0
7451,9065295.0,445259.0
7452,9819388.0,487536.0
7453,10636412.0,533855.0
7454,11521621.0,584602.0
7455,12480704.0,640202.0
7456,13519826.0,701118.0
7457,14645667.0,767858.0
7458,15865465.0,840979.0
7459,17187059.0,921092.0
7460,18618945.0,1008865.0
7461,20170328.0,1105029.0
7462,21851181.0,1210389.0
7463,23672307.0,1325822.0
7464,25645414.0,1452293.0
7465,27783184.0,1590855.0
7466,30099360.0,1742666.0
7467,32608829.0,1908992.0
7468,35327725.0,2091222.0
7469,38273523.0,2290874.0
7470,41465160.0,2509617.0
7471,44923151.0,2749274.0
7472,48669726.0,3011845.0
7473,52728968.0,3299522.0
7474,57126970.0,3614705.0
7475,61892003.0,3960023.0
7476,67054697.0,4338359.0
7477,72648238.0,4752868.0
7478,78708583.0,5207011.0
7479,85274689.0,5704575.0
7480,92388762.0,6249713.0
7481,100096533.0,6846974.0
7482,108447549.0,7501341.0
7483,3745374.0,162069.0
7484,4057629.0,177553.0
7485,4395943.0,194517.0
7486,4762491.0,213103.0
7487,5159628.0,233465.0
7488,5589908.0,255775.0
7489,6056097.0,280218.0
7490,6561191.0,306999.0
7491,7108437.0,336339.0
7492,7701353.0,368485.0
7493,8343751.0,403705.0
7494,9039759.0,442292.0
7495,9793851.0,484569.0
7496,10610876.0,530888.0
7497,11496085.0,581635.0
7498,12455168.0,637235.0
7499,13494290.0,698150.0
7500,14620131.0,764891.0
7501,15839928.0,838012.0
7502,17161522.0,918125.0
7503,18593409.0,1005897.0
7504,20144792.0,1102062.0
7505,21825644.0,1207422.0
7506,23646770.0,1322855.0
7507,25619877.0,1449325.0
7508,27757647.0,1587888.0
7509,30073823.0,1739699.0
7510,32583293.0,1906025.0
7511,35302188.0,2088254.0
7512,38247986.0,2287907.0
7513,41439623.0,2506650.0
7514,44897615.0,2746307.0
7515,48644190.0,3008878.0
7516,52703432.0,3296555.0
7517,57101433.0,3611738.0
7518,61866466.0,3957056.0
7519,67029160.0,4335392.0
7520,72622702.0,4749901.0
7521,78683047.0,5204043.0
7522,85249152.0,5701608.0
7523,92363225.0,6246746.0
7524,100070996.0,6844007.0
7525,108422012.0,7498374.0
7526,3741703.0,161941.0
7527,4053957.0,177424.0
7528,4392271.0,194388.0
7529,4758819.0,212974.0
7530,5155956.0,233337.0
7531,5586236.0,255647.0
7532,6052425.0,280090.0
7533,6557519.0,306870.0
7534,7104765.0,336211.0
7535,7697681.0,368357.0
7536,8340079.0,403576.0
7537,9036087.0,442163.0
7538,9790179.0,484440.0
7539,10607204.0,530759.0
7540,11492413.0,581506.0
7541,12451496.0,637106.0
7542,13490618.0,698022.0
7543,14616459.0,764762.0
7544,15836256.0,837883.0
7545,17157850.0,917996.0
7546,18589737.0,1005769.0
7547,20141120.0,1101933.0
7548,21821972.0,1207293.0
7549,23643099.0,1322726.0
7550,25616205.0,1449197.0
7551,27753975.0,1587759.0
7552,30070151.0,1739570.0
7553,32579621.0,1905896.0
7554,35298516.0,2088126.0
7555,38244314.0,2287778.0
7556,41435951.0,2506521.0
7557,44893943.0,2746178.0
7558,48640518.0,3008749.0
7559,52699760.0,3296426.0
7560,57097762.0,3611609.0
7561,61862794.0,3956927.0
7562,67025488.0,4335263.0
7563,72619030.0,4749773.0
7564,78679375.0,5203915.0
7565,85245480.0,5701479.0
7566,92359553.0,6246617.0
7567,100067325.0,6843878.0
7568,108418340.0,7498245.0
7569,3741704.0,161938.0
7570,4053959.0,177421.0
7571,4392273.0,194385.0
7572,4758820.0,212971.0
7573,5155958.0,233334.0
7574,5586238.0,255644.0
7575,6052426.0,280087.0
7576,6557520.0,306867.0
7577,7104767.0,336208.0
7578,7697683.0,368354.0
7579,8340080.0,403574.0
7580,9036088.0,442161.0
7581,9790181.0,484437.0
7582,10607205.0,530756.0
7583,11492414.0,581504.0
7584,12451497.0,637103.0
7585,13490619.0,698019.0
7586,14616460.0,764759.0
7587,15836258.0,837881.0
7588,17157852.0,917993.0
7589,18589738.0,1005766.0
7590,20141121.0,1101931.0
7591,21821974.0,1207290.0
7592,23643100.0,1322724.0
7593,25616206.0,1449194.0
7594,27753977.0,1587757.0
7595,30070152.0,1739568.0
7596,32579622.0,1905894.0
7597,35298518.0,2088123.0
7598,38244316.0,2287776.0
7599,41435952.0,2506518.0
7600,44893944.0,2746175.0
7601,48640519.0,3008747.0
7602,52699761.0,3296424.0
7603,57097763.0,3611606.0
7604,61862796.0,3956925.0
7605,67025490.0,4335260.0
7606,72619031.0,4749770.0
7607,78679376.0,5203912.0
7608,85245481.0,5701477.0
7609,92359555.0,6246615.0
7610,100067326.0,6843876.0
7611,108418342.0,7498243.0
7612,3741851.0,161944.0
7613,4054106.0,177427.0
7614,4392420.0,194391.0
7615,4758967.0,212977.0
7616,5156104.0,233340.0
7617,5586385.0,255650.0
7618,6052573.0,280093.0
7619,6557667.0,306873.0
7620,7104914.0,336214.0
7621,7697830.0,368360.0
7622,8340227.0,403580.0
7623,9036235.0,442167.0
7624,9790328.0,484443.0
7625,10607352.0,530762.0
7626,11492561.0,581510.0
7627,12451644.0,637109.0
7628,13490766.0,698025.0
7629,14616607.0,764765.0
7630,15836404.0,837887.0
7631,17157999.0,917999.0
7632,18589885.0,1005772.0
7633,20141268.0,1101937.0
7634,21822121.0,1207296.0
7635,23643247.0,1322730.0
7636,25616353.0,1449200.0
7637,27754124.0,1587762.0
7638,30070299.0,1739573.0
7639,32579769.0,1905900.0
7640,35298665.0,2088129.0
7641,38244463.0,2287782.0
7642,41436099.0,2506524.0
7643,44894091.0,2746181.0
7644,48640666.0,3008753.0
7645,52699908.0,3296430.0
7646,57097910.0,3611612.0
7647,61862943.0,3956931.0
7648,67025636.0,4335266.0
7649,72619178.0,4749776.0
7650,78679523.0,5203918.0
7651,85245628.0,5701482.0
7652,92359702.0,6246621.0
7653,100067473.0,6843882.0
7654,108418489.0,7498249.0
7655,3745964.0,162061.0
7656,4058219.0,177545.0
7657,4396533.0,194509.0
7658,4763080.0,213095.0
7659,5160218.0,233458.0
7660,5590498.0,255768.0
7661,6056687.0,280211.0
7662,6561781.0,306991.0
7663,7109027.0,336332.0
7664,7701943.0,368478.0
7665,8344340.0,403697.0
7666,9040348.0,442284.0
7667,9794441.0,484561.0
7668,10611465.0,530880.0
7669,11496674.0,581627.0
7670,12455757.0,637227.0
7671,13494879.0,698143.0
7672,14620720.0,764883.0
7673,15840518.0,838004.0
7674,17162112.0,918117.0
7675,18593998.0,1005890.0
7676,20145381.0,1102054.0
7677,21826234.0,1207414.0
7678,23647360.0,1322847.0
7679,25620467.0,1449318.0
7680,27758237.0,1587880.0
7681,30074413.0,1739691.0
7682,32583882.0,1906017.0
7683,35302778.0,2088247.0
7684,38248576.0,2287899.0
7685,41440213.0,2506642.0
7686,44898204.0,2746299.0
7687,48644779.0,3008870.0
7688,52704021.0,3296547.0
7689,57102023.0,3611730.0
7690,61867056.0,3957048.0
7691,67029750.0,4335384.0
7692,72623291.0,4749893.0
7693,78683636.0,5204036.0
7694,85249742.0,5701600.0
7695,92363815.0,6246738.0
7696,100071586.0,6843999.0
7697,108422602.0,7498366.0
7698,3741717.0,161938.0
7699,4053972.0,177421.0
7700,4392286.0,194385.0
7701,4758834.0,212971.0
7702,5155971.0,233334.0
7703,5586251.0,255644.0
7704,6052440.0,280087.0
7705,6557534.0,306867.0
7706,7104780.0,336208.0
7707,7697696.0,368354.0
7708,8340094.0,403574.0
7709,9036102.0,442161.0
7710,9790194.0,484437.0
7711,10607219.0,530756.0
7712,11492428.0,581504.0
7713,12451511.0,637103.0
7714,13490633.0,698019.0
7715,14616474.0,764759.0
7716,15836271.0,837881.0
7717,17157865.0,917993.0
7718,18589752.0,1005766.0
7719,20141135.0,1101931.0
7720,21821987.0,1207290.0
7721,23643114.0,1322724.0
7722,25616220.0,1449194.0
7723,27753990.0,1587757.0
7724,30070166.0,1739568.0
7725,32579636.0,1905894.0
7726,35298531.0,2088123.0
7727,38244329.0,2287776.0
7728,41435966.0,2506518.0
7729,44893958.0,2746175.0
7730,48640533.0,3008747.0
7731,52699775.0,3296424.0
7732,57097776.0,3611606.0
7733,61862809.0,3956925.0
7734,67025503.0,4335260.0
7735,72619045.0,4749770.0
7736,78679390.0,5203912.0
7737,85245495.0,5701477.0
7738,92359568.0,6246615.0
7739,100067340.0,6843876.0
7740,108418355.0,7498243.0
7741,3741651.0,161938.0
7742,4053905.0,177421.0
7743,4392219.0,194385.0
7744,4758767.0,212971.0
7745,5155904.0,233334.0
7746,5586184.0,255644.0
7747,6052373.0,280087.0
7748,6557467.0,306867.0
7749,7104713.0,336208.0
7750,7697629.0,368354.0
7751,8340027.0,403574.0
7752,9036035.0,442161.0
7753,9790127.0,484437.0
7754,10607152.0,530756.0
7755,11492361.0,581504.0
7756,12451444.0,637103.0
7757,13490566.0,698019.0
7758,14616407.0,764759.0
7759,15836204.0,837881.0
7760,17157798.0,917993.0
7761,18589685.0,1005766.0
7762,20141068.0,1101931.0
7763,21821920.0,1207290.0
7764,23643047.0,1322724.0
7765,25616153.0,1449194.0
7766,27753923.0,1587757.0
7767,30070099.0,1739568.0
7768,32579569.0,1905894.0
7769,35298464.0,2088123.0
7770,38244262.0,2287776.0
7771,41435899.0,2506518.0
7772,44893891.0,2746175.0
7773,48640466.0,3008747.0
7774,52699708.0,3296424.0
7775,57097710.0,3611606.0
7776,61862742.0,3956925.0
7777,67025436.0,4335260.0
7778,72618978.0,4749770.0
7779,78679323.0,5203912.0
7780,85245428.0,5701477.0
7781,92359501.0,6246615.0
7782,100067273.0,6843876.0
7783,108418288.0,7498243.0
7784,3741814.0,161938.0
7785,4054069.0,177421.0
7786,4392382.0,194385.0
7787,4758930.0,212971.0
7788,5156067.0,233334.0
7789,5586348.0,255644.0
7790,6052536.0,280087.0
7791,6557630.0,306867.0
7792,7104877.0,336208.0
7793,7697793.0,368354.0
7794,8340190.0,403574.0
7795,9036198.0,442161.0
7796,9790291.0,484437.0
7797,10607315.0,530756.0
7798,11492524.0,581504.0
7799,12451607.0,637103.0
7800,13490729.0,698019.0
7801,14616570.0,764759.0
7802,15836367.0,837881.0
7803,17157962.0,917993.0
7804,18589848.0,1005766.0
7805,20141231.0,1101931.0
7806,21822084.0,1207290.0
7807,23643210.0,1322724.0
7808,25616316.0,1449194.0
7809,27754087.0,1587757.0
7810,30070262.0,1739568.0
7811,32579732.0,1905894.0
7812,35298628.0,2088123.0
7813,38244426.0,2287776.0
7814,41436062.0,2506518.0
7815,44894054.0,2746175.0
7816,48640629.0,3008747.0
7817,52699871.0,3296424.0
7818,57097873.0,3611606.0
7819,61862905.0,3956925.0
7820,67025599.0,4335260.0
7821,72619141.0,4749770.0
7822,78679486.0,5203912.0
7823,85245591.0,5701477.0
7824,92359665.0,6246615.0
7825,100067436.0,6843876.0
7826,108418452.0,7498243.0
7827,3741706.0,161940.0
7828,4053961.0,177423.0
7829,4392275.0,194387.0
7830,4758822.0,212973.0
7831,5155960.0,233336.0
7832,5586240.0,255646.0
7833,6052428.0,280089.0
7834,6557522.0,306869.0
7835,7104769.0,336210.0
7836,7697685.0,368356.0
7837,8340082.0,403576.0
7838,9036090.0,442163.0
7839,9790183.0,484439.0
7840,10607207.0,530758.0
7841,11492416.0,581506.0
7842,12451499.0,637105.0
7843,13490621.0,698021.0
7844,14616462.0,764761.0
7845,15836259.0,837883.0
7846,17157854.0,917995.0
7847,18589740.0,1005768.0
7848,20141123.0,1101933.0
7849,21821976.0,1207292.0
7850,23643102.0,1322726.0
7851,25616208.0,1449196.0
7852,27753979.0,1587759.0
7853,30070154.0,1739570.0
7854,32579624.0,1905896.0
7855,35298520.0,2088125.0
7856,38244318.0,2287778.0
7857,41435954.0,2506520.0
7858,44893946.0,2746177.0
7859,48640521.0,3008749.0
7860,52699763.0,3296426.0
7861,57097765.0,3611608.0
7862,61862798.0,3956927.0
7863,67025492.0,4335262.0
7864,72619033.0,4749772.0
7865,78679378.0,5203914.0
7866,85245483.0,5701478.0
7867,92359557.0,6246617.0
7868,100067328.0,6843878.0
7869,108418344.0,7498245.0
7870,3741644.0,161938.0
7871,4053899.0,177421.0
7872,4392213.0,194385.0
7873,4758760.0,212971.0
7874,5155898.0,233334.0
