ForecastId,ConfirmedCases,Fatalities
8063,787.1271617942025,8.431511224496965
8064,800.6055584585198,8.661656286129098
8065,815.9383758570913,9.289961948488772
8066,836.465914139462,9.46826025666965
8067,843.4609837652993,9.622127216373627
8068,876.1393357932084,9.849451496884639
8069,887.6854198964463,10.068467470566631
8070,914.6495176050553,10.394370884923829
8071,916.3731965776869,10.163623977700269
8072,901.8123624203306,10.013041818308302
8073,891.5256682853708,9.985015727678391
8074,856.3958102004517,9.56900651890491
8075,847.5715090307351,9.603219531184182
8076,849.8751007188928,9.997429656062394
8077,859.7265432585409,10.026092415450954
8078,879.1286917815307,10.19376477716733
8079,879.1286917815307,10.179779223967936
8080,885.9348254090368,10.198918501166139
8081,863.0127760072536,9.88219324012243
8082,864.2040501063696,9.916104314604144
8083,866.6015370280047,9.948873723291772
8084,868.1367891615091,10.032992021707509
8085,11.267763412348591,1.5580377261447738
8086,11.882459177659163,1.4169773518699733
8087,12.271350720935498,1.4016829916405356
8088,13.34542997722502,1.5135246789763954
8089,15.364333863303042,1.7464696294073931
8090,15.55125627323345,1.88097149829887
8091,16.893659126973603,2.20057056093152
8092,20.07156899820339,2.418587834831152
8093,20.722837315933845,2.6031487097617045
8094,21.047552097408783,2.6347997649991113
8095,22.745702680129366,3.0155186806971983
8096,23.17387767175965,3.062563953957093
8097,25.326214978927425,3.5383216359155285
8098,27.831022745181414,3.6533228959248856
8099,28.771520907880525,3.5178308330582846
8100,31.1223221121092,3.6087713206428584
8101,34.11010982207664,4.352798331586603
8102,35.296733304999165,4.465130956803211
8103,34.44690554608051,4.603634452600148
8104,33.98778431972007,4.714538260631964
8105,34.58271092860405,4.855249309223226
8106,35.72544778578585,5.536329561954856
8107,36.437731803963075,5.703331019514252
8108,37.2884585220154,6.161282231049835
8109,38.360040559257705,6.277658781664231
8110,39.75290281989626,6.371245860221642
8111,41.33873577744444,6.518867411036929
8112,41.934124401914545,6.662401032237648
8113,43.281424286067626,7.118508903054636
8114,43.38826635952681,7.045786761646477
8115,42.61877947470529,6.94492256938786
8116,42.07516527379611,6.825978555191055
8117,40.21868062670407,6.5355865374299995
8118,39.75234855091557,6.557798880192662
8119,39.874084955084825,6.86112958716415
8120,40.394697699444805,6.879738502125085
8121,41.42003035995432,7.008372255413372
8122,41.42003035995432,6.999243787194099
8123,41.77970965484292,7.011736127050289
8124,40.56836309342417,6.786313878196309
8125,40.63131757704721,6.808330191863444
8126,40.75801600124411,6.8296052942121594
8127,40.83914846720445,6.884217979636361
8128,90.04599892762988,4.03716102760941
8129,96.95882571605958,4.736106201833052
8130,104.6626529535786,5.130334709537319
8131,113.04522421931136,5.701823105396285
8132,131.77206828230192,7.174323261858919
8133,147.0383173067313,7.505026029717981
8134,166.10016682339764,8.585921148088207
8135,196.7156449285588,9.26547459987967
8136,202.4161970360285,9.715466848303825
8137,205.2657034130328,9.798411755107828
8138,221.39507880653318,11.047031380016193
8139,225.1428948517069,11.198782982032954
8140,245.74935039289358,12.295548537717302
8141,270.6037599959611,12.94229585796594
8142,278.8359411684288,14.718000081460554
8143,300.27363066151173,14.947802914731156
8144,329.08437034495455,15.439635231877503
8145,344.33281184923754,15.806643462693563
8146,363.01764736234463,16.28785613022632
8147,363.2085333605942,16.591940735495797
8148,403.30432162707075,17.50687456136139
8149,431.4051652581778,19.92315252699749
8150,437.6397878405977,20.496513151201192
8151,478.8324408925292,22.151707782218736
8152,488.6037750658006,22.462825323207277
8153,528.7162094087726,22.882818912561817
8154,575.7363116606214,23.5664865239479
8155,581.7066203346913,23.965086690377618
8156,596.6779324804595,25.06714460555982
8157,597.6131212351445,26.08370219720309
8158,590.8778019151055,25.81923490665288
8159,586.1195463785211,25.703479300920456
8160,569.8697347734596,24.992917823918177
8161,565.7879297400434,25.0527136315337
8162,566.8534885833803,24.376202633537446
8163,571.4104123523404,24.426297984164222
8164,580.3851499521872,24.703258910744125
8165,580.3851499521872,24.678855140651446
8166,583.5334231088422,24.712251783160035
8167,572.9305056851367,24.174798135693152
8168,573.4815463307843,24.23406623138704
8169,574.590537739403,24.291338980175276
8170,575.3006902790294,24.438356774105664
8171,165.97158606086884,4.548381032750215
8172,178.70634858680873,5.314279932273916
8173,192.10591564401022,5.746653378335253
8174,207.81437800668385,6.36745020994779
8175,230.0113186593909,7.902480311026649
8176,258.0119877862005,8.29732392642339
8177,266.78184845023014,9.409901328520714
8178,315.60490037005894,10.134709579679486
8179,324.8372533257121,10.65392185694157
8180,329.45020639861906,10.749588412829649
8181,355.2288578534856,12.050759521877279
8182,361.2986489701333,12.231943826957187
8183,394.1919258626498,13.435753287928945
8184,433.6491409314841,14.099544765154626
8185,446.9816043045529,15.95365532073835
8186,481.467190821277,16.208733996234518
8187,485.8839428350793,16.824195607270973
8188,507.580791513675,17.211569187189838
8189,589.4314056497215,18.17616433304539
8190,589.7388599320685,18.53762739306701
8191,654.841326440783,19.52230221891657
8192,700.453915370186,22.012604720679455
8193,710.5512243923711,22.730869314443446
8194,777.6949543216759,24.418960600675202
8195,793.5375987009697,24.808706085031293
8196,810.2409663692222,25.240749373961084
8197,880.8975997332354,26.574783260342976
8198,890.3808074416684,27.90266594755566
8199,913.8329162072495,30.835208786129513
8200,915.3489577597852,32.07008944216052
8201,904.4302807465909,31.73878400716537
8202,896.7166367630554,31.593773782156
8203,870.3739444554989,30.70363391367055
8204,863.7568994910376,30.77854176337754
8205,865.4842849788097,29.969272087810115
8206,872.8715485134418,30.032027908751562
8207,887.4205634115704,30.37898446457488
8208,887.4205634115704,30.348413191850554
8209,892.5242528008102,30.3902500827215
8210,875.3357832946099,29.716967144429518
8211,876.229079446593,29.791213914925592
8212,878.0268737939358,29.862961059576943
8213,879.1781074388218,30.047134285947596
8214,355.7244560982334,12.11780685504556
8215,382.954568974457,13.935542049901258
8216,411.287636656543,14.961041095940754
8217,444.983266030191,17.402510658758132
8218,492.0461013244471,21.100026887993586
8219,552.801208445042,21.989226065982706
8220,571.1305188347592,24.920625206376396
8221,642.3204151200338,26.760012209732697
8222,661.5512452473105,27.892697767256838
8223,671.1510864193435,28.115113750516002
8224,736.0042467459461,28.247309595306476
8225,751.2624781816307,28.652838942022385
8226,818.5481253851433,31.35014928301415
8227,897.4219090423396,32.83885876823801
8228,926.320134125203,36.99612218150524
8229,999.1133660376474,37.56757731914276
8230,1010.2216396609772,38.94433049059787
8231,1054.4773511577273,39.81276293709373
8232,1264.1571074302647,42.14319527534816
8233,1265.0987191737952,42.9578097290638
8234,1344.3698925329065,43.27861328410472
8235,1430.1799270839533,46.712120611573
8236,1455.2383558124848,48.33280405667034
8237,1583.5000371183182,49.81726156143838
8238,1624.5923428591511,50.69667850580882
8239,1658.2902609597547,51.499884653647875
8240,1791.9229200517188,54.124023834855876
8241,1814.0546477027501,56.371330278042635
8242,1866.2401237820768,55.77636112908859
8243,1870.0155753348818,57.85403339354595
8244,1842.824410280665,57.10647986184025
8245,1823.6148516068151,56.77928056358311
8246,1758.0127192567559,54.770779850613934
8247,1741.5340596551937,54.93980100658065
8248,1745.835828436659,53.81559026763665
8249,1764.2325904094173,53.95719173451435
8250,1800.4645134705318,54.74006026384578
8251,1800.4645134705318,54.67107961795283
8252,1813.1744105029813,54.765479866854925
8253,1770.3693608795122,53.2462924790455
8254,1772.593967677709,53.41382198396562
8255,1777.0710781163689,53.57571136369977
8256,1779.9380357172063,53.9912775792707
8257,2691.1432853399283,32.09296022997726
8258,2898.4203291528165,36.69023942739744
8259,2987.479948276457,39.99546200290466
8260,3245.328382141529,44.51654029318095
8261,3433.5365891904694,54.06098245915527
8262,3932.388632765325,56.28926271295295
8263,4030.518253526142,63.56866955778279
8264,4557.566256301655,68.14572092496368
8265,4655.460673180651,70.97741540338708
8266,4705.032317598572,71.53351881653568
8267,5157.531441067912,71.34804703855033
8268,5235.203369898612,72.89682046302136
8269,5748.585927955159,78.05753618038077
8270,5500.645021964973,81.9397466606246
8271,5647.751250588577,92.00645891671465
8272,6059.837191948543,93.41814964292357
8273,5569.480160837615,96.94004139212278
8274,5821.345233177664,98.29955333268585
8275,7012.115515451185,104.85543202160788
8276,7015.811174399366,106.88812410671909
8277,7447.4676740534305,107.76233411601875
8278,7942.492645925446,117.35682542888867
8279,8070.052415943106,121.53837992718923
8280,7962.59864757528,125.15076661651278
8281,8171.501806167089,126.74472382626197
8282,8340.74620822511,129.73461947712818
8283,9008.706928474585,135.18581955264972
8284,9120.937066802986,136.2120186984863
8285,9384.780564383276,124.78550869442124
8286,9403.999476191591,130.46735734837753
8287,9265.583025647029,128.52434232415607
8288,9167.796890964684,126.52134207186896
8289,8833.849658841864,122.45347245142301
8290,8749.965148294694,122.89278633534687
8291,8771.863274565003,120.92808229197834
8292,8865.511872876436,121.2961278779144
8293,9049.950243815078,123.33093241025398
8294,9049.950243815078,123.15164032525146
8295,9114.649892782338,122.27345366796685
8296,8896.751063421734,119.4483833679898
8297,8908.075409997162,119.88382020462343
8298,8930.866111843878,120.30459742490852
8299,8945.46034104216,121.3847226148341
8300,599.6714548358336,2.6264655823538394
8301,645.3100583498087,3.128366652844443
8302,682.294895396596,3.4945306993776284
8303,736.8799146391675,4.017000086920641
8304,817.5040531458101,4.992328563320494
8305,910.4171878828535,5.251670781299579
8306,943.9502972940295,6.0125324954681645
8307,1058.8605569561178,6.503239243344334
8308,1094.574758703911,6.8240475900640565
8309,1136.383438355454,6.887137223815185
8310,1246.2602882201327,6.947667148729895
8311,1274.5968473911116,7.0663181540123885
8312,1384.8039328681007,7.646482743460462
8313,1457.3677914669674,8.056517875569243
8314,1511.0356276410628,9.125567064158865
8315,1636.820766015605,9.282427894795685
8316,1561.4593659065704,9.703218912663521
8317,1623.8145544508793,9.928734219005289
8318,1921.1468269610077,10.585933859320228
8319,1948.5473914993513,10.816749161963264
8320,2075.9994860106094,10.933805341513512
8321,2194.4561045187456,11.963609825689177
8322,2240.992929667252,12.450287215726378
8323,2388.79450229259,12.833497466244179
8324,2463.6115013791573,13.140010835602496
8325,2513.79135656349,13.344712187176182
8326,2695.5124310067104,14.067882972344048
8327,2734.2830813028613,15.167036742058402
8328,2821.435869180765,17.983320457521017
8329,2828.4473833771635,18.694916147431087
8330,2777.949784049588,18.468775012316026
8331,2742.275086211619,18.36898280531372
8332,2620.4432269351687,17.762206412978664
8333,2589.84017081911,17.813336712612934
8334,2597.829125904088,17.389067220700337
8335,2631.9943524831183,17.431902837275672
8336,2699.2818383249223,17.668727051676633
8337,2699.2818383249223,17.647859834946875
8338,2722.8858025743284,17.675625411531982
8339,2643.391149043555,17.216849924319238
8340,2647.5225388730364,17.267528987156993
8341,2655.837126667491,17.316501865410427
8342,2661.1614471196513,17.442214087637858
8343,1421.2411118047182,22.84842772927628
8344,1530.3552617945495,26.721395845163393
8345,1612.6915532203961,29.221489107152273
8346,1748.6684118951148,32.619297488751585
8347,1924.3414965949942,38.84981139857277
8348,2187.4061131513035,40.74417179152053
8349,2248.8951392133163,47.74253244417772
8350,2537.521003701614,55.009379365572514
8351,2600.306646326957,57.3720682830876
8352,2631.8888198269924,57.83651210973839
8353,2885.3908152727345,65.08841087930759
8354,2935.206546558141,65.9550949338441
8355,3213.2050019068574,70.50079331091072
8356,3417.6773080685757,74.124528062646
8357,3512.0254781970098,83.4760446311391
8358,3771.405629659523,84.73373502158688
8359,3477.6370316503235,96.89851110198842
8360,3633.2612852344455,99.10120763433652
8361,4612.357534707127,104.43831406720324
8362,4782.024590993474,106.28763237148024
8363,5072.780493004006,106.70876920052194
8364,5419.053668515645,116.69287409165958
8365,5500.865506095707,120.24780000774781
8366,5895.1392949342135,124.10191564435593
8367,6031.100993298611,126.34083683252959
8368,6157.346134486832,128.46765528296538
8369,6680.783171488929,135.17015760084752
8370,6756.022725523665,137.97824124928772
8371,6939.065128861197,139.16100316658753
8372,6955.146026492343,144.42933715082603
8373,6866.371139482171,142.7774934482601
8374,6803.654944814316,142.04856313393213
8375,6589.4742771088,137.61637629612227
8376,6535.67403937383,137.98985661591553
8377,6549.71863940318,134.8209760492449
8378,6609.7811803876575,135.1338680113795
8379,6728.072723596575,136.86374606728614
8380,6728.072723596575,136.71132187198174
8381,6769.568542945135,136.9141350081539
8382,6629.816772978254,133.56301802070968
8383,6637.079765084634,133.93320228974108
8384,6651.696828109763,134.29092376530684
8385,6661.056994787792,135.2091863472837
8386,1084.906739817338,22.84842772927628
8387,1167.8038022746787,26.721395845163393
8388,1232.724427732531,29.221489107152273
8389,1333.9014710782621,32.619297488751585
8390,1474.0091002157842,38.84981139857277
8391,1657.9524803459517,40.74417179152053
8392,1711.9324637888315,47.74253244417772
8393,1925.8063868443119,55.009379365572514
8394,1982.2950027091897,57.3720682830876
8395,2010.5139108669568,57.83651210973839
8396,2204.5515049761734,65.08841087930759
8397,2249.3710145159775,65.9550949338441
8398,2451.9561292680924,70.50079331091072
8399,2592.5354039195263,74.124528062646
8400,2677.421013385089,83.4760446311391
8401,2889.208468064334,84.73373502158688
8402,2715.890515429084,96.89851110198842
8403,2829.953724863495,99.10120763433652
8404,3532.9281996079635,104.43831406720324
8405,3647.130247172826,106.28763237148024
8406,3563.9725167254705,106.70876920052194
8407,3778.485787086829,116.69287409165958
8408,3852.0923836432567,120.24780000774781
8409,4110.098341922723,124.10191564435593
8410,4229.191817163816,126.34083683252959
8411,4315.997280890569,128.46765528296538
8412,4643.45030820634,135.17015760084752
8413,4706.110821012475,137.97824124928772
8414,4849.715519132246,139.16100316658753
8415,4864.183598315078,144.42933715082603
8416,4784.312304798346,142.7774934482601
8417,4727.88617167361,142.04856313393213
8418,4535.186551859319,137.61637629612227
8419,4486.782158183121,137.98985661591553
8420,4499.418168309957,134.8209760492449
8421,4553.456793442567,135.1338680113795
8422,4659.884397986905,136.86374606728614
8423,4659.884397986905,136.71132187198174
8424,4697.218433303966,136.9141350081539
8425,4571.48293518693,133.56301802070968
8426,4578.017492355919,133.93320228974108
8427,4591.168550842747,134.29092376530684
8428,4599.589948439356,135.2091863472837
8429,4.471202695668728,0.5170218227955082
8430,4.919360229852791,0.47339547252083786
8431,5.280563095250255,0.5124705810253284
8432,5.752295546258388,0.5304638332913996
8433,6.508216598018111,0.6208397456505436
8434,7.174767884499086,0.6423666544300408
8435,7.42104252869651,0.6698511023203504
8436,8.823367970343067,0.6915087663289716
8437,9.301642422547129,0.7687819522258601
8438,9.508900016333257,0.7840090551632932
8439,10.527939648531557,0.6577770400091718
8440,10.78807948008513,0.687462208774751
8441,11.698661571891265,0.8199426914688175
8442,12.486705329379792,0.896659725818063
8443,13.11210808284957,1.1006416719374308
8444,14.514367386205988,1.1352815763009605
8445,18.897087587890375,1.166491932863738
8446,19.726339004109807,1.2085091912711763
8447,18.985247192496708,1.3590171719957365
8448,18.85505421741615,1.4125288061077463
8449,20.333707074237303,1.5835746295689954
8450,21.435610662986935,1.880526192237282
8451,22.10952198723897,2.0022874906202786
8452,24.83281155175233,2.16888144908918
8453,25.72140627530774,2.2455677028351393
8454,26.819915817585894,2.289112374054323
8455,28.683865768307648,2.452797134427386
8456,29.002159096173415,2.687574205648204
8457,30.020713574863827,3.116697327843653
8458,30.41304342207588,3.2649485377303242
8459,29.77976941698641,3.208370527752686
8460,29.332384608974877,3.1834036216628494
8461,27.650300934639972,3.0315948816816887
8462,27.269782589730795,3.0443871169439536
8463,27.369117242941925,2.9677325397995977
8464,27.79392760900462,2.9784495371329864
8465,28.7932202399047,3.0377003353502423
8466,28.7932202399047,3.032479588599585
8467,29.08922989531903,3.0394262286625153
8468,27.935635357015087,2.92464567765922
8469,27.987005050751783,2.937325018467484
8470,28.09038862048906,2.9495774907700003
8471,28.156591211450497,2.9810292978898114
8472,66.36119407921399,4.409644381715625
8473,71.61126383591251,4.233262268958469
8474,75.83705436175129,4.51214418487347
8475,83.29453063106284,4.555955592091566
8476,92.47483474485047,5.096189363250219
8477,102.64334209091976,5.380436637871767
8478,114.60318810338882,6.088624337783859
8479,133.58555561402616,6.157528925025883
8480,138.12071212951878,6.4686782091518005
8481,140.26405934939407,6.8060285367515165
8482,153.90523396637525,6.209149741302548
8483,157.03153920796603,6.333943678258499
8484,170.85394911597461,6.900077111517666
8485,186.17429340299992,7.241366152934223
8486,192.62025294620395,8.144967517243128
8487,208.63505846279674,8.293933229985235
8488,250.97621090830756,8.390353769723053
8489,262.4941198559269,8.574951679551077
8490,243.23024966235118,9.215365652000326
8491,240.87269920712288,9.442665078487812
8492,258.71271927327336,10.203788593832744
8493,273.93474917718055,11.52559524568068
8494,280.0447587040033,12.037469438280908
8495,299.65750255923473,12.789220624210433
8496,308.6722852853288,13.111603144280796
8497,312.9741588042097,13.313508109372766
8498,336.3675736034854,14.02951847824155
8499,338.8890108984415,14.521645666898472
8500,349.4639784417832,15.293271689379955
8501,366.76808089294207,15.868676208744038
8502,360.27520903618915,15.630640394312817
8503,355.68823372103077,15.525599269195993
8504,339.4133362669411,14.886907362685424
8505,335.4913742302806,14.940727038214
8506,336.51520591679747,14.666075680470321
8507,340.893681096162,14.711164385243048
8508,350.16025510519387,14.960445192661307
8509,350.16025510519387,14.938480392110296
8510,353.19520166153586,14.967706395739516
8511,342.35424775591184,14.48480001656974
8512,342.8837097158033,14.538144720933477
8513,343.9492731535421,14.589693498002127
8514,344.6316162046802,14.722017991671258
8515,2021.129714776901,54.76836995112446
8516,2181.40836783338,64.85586585514673
8517,2301.848279854751,71.64276245435255
8518,2548.2602725859633,88.32249376953703
8519,2593.860524500724,110.34124852111744
8520,2912.582718656148,115.63220985264675
8521,3135.1510472672417,135.45824361259264
8522,3685.5702936301973,147.22729762632585
8523,3961.042449747496,162.84917600438922
8524,4418.129842183291,169.20190644904557
8525,4843.482917518727,189.24517003798343
8526,4913.256225374398,191.56807672450213
8527,5466.403864608468,204.2540754486285
8528,6060.965537494786,214.9924856134214
8529,6219.596343495981,242.57439317224205
8530,6684.860081275949,246.12791941634524
8531,5710.199157325026,279.4789319512213
8532,5962.628954384195,285.89221480575856
8533,7550.463999393835,310.57860901112076
8534,7731.379999318875,315.985543995815
8535,8657.414803058755,304.6197446537735
8536,9855.795655987607,296.8764078714588
8537,10014.633674852128,307.1798767829732
8538,10896.959050467085,315.2941252419861
8539,10938.635665922564,323.40068836792113
8540,11366.33838851653,328.4914736814807
8541,13715.592194029523,367.5256325731259
8542,13726.977960702397,378.95851034383793
8543,14073.684994021442,400.8624287067877
8544,14335.195649125548,415.3060515976073
8545,14184.451725406365,410.475993644881
8546,14077.956684034063,408.3445718546511
8547,13690.786601040156,395.3846778582172
8548,13599.92831085906,396.4767494543389
8549,13623.646948520673,387.6085886944405
8550,13725.081068657182,388.5234974764912
8551,13949.614525868685,393.5817310419301
8552,13949.614525868685,393.13603651552046
8553,14020.076374227072,393.7290703478159
8554,14227.276990331415,383.9302684208673
8555,14239.542791974054,385.0127022309379
8556,14264.228209917288,386.058694327668
8557,14280.035737466984,388.7437313441115
8558,2951.636104096231,95.8884112568351
8559,3185.587948405063,113.14599391656057
8560,3359.0108524585003,115.78107231536848
8561,3639.3419608261675,136.88983542328583
8562,3687.7556529609883,158.2539194448384
8563,4153.552289449339,164.73880232178936
8564,4297.366490876347,191.6941965741932
8565,4739.753802918602,208.0081481423796
8566,4881.982384805453,229.70291887372304
8567,5097.685191716247,239.19410076383923
8568,5589.3550125672355,266.7281179562949
8569,5684.382921665176,270.2150855245106
8570,6315.36521097667,288.57418416416135
8571,6427.743104760722,303.29702840409925
8572,6643.790677623341,341.27308169111427
8573,7195.694933569205,346.35871329391256
8574,6419.27775832536,392.64448327040134
8575,6677.703164481619,401.5000722974851
8576,8243.175564309644,437.81198356002557
8577,8356.81351455487,445.70157227044535
8578,9284.927343449071,431.2420234969826
8579,10349.32109703831,422.196578586631
8580,10565.65088391292,437.6633479334488
8581,11545.80003345624,448.9173494502969
8582,11695.936525667006,461.08629402042425
8583,12113.080943005607,468.07498415459725
8584,14225.86072167175,521.629847985201
8585,14290.54959987097,537.9586963012864
8586,14698.459638539596,520.3990450075923
8587,14935.829769691049,538.2282084120145
8588,14727.134968625427,530.977699585507
8589,14579.699762447115,527.7781743097598
8590,14043.68888084439,508.3237854118572
8591,13917.901702650519,509.9631186919868
8592,13950.738557670697,500.46599713710407
8593,14091.167259543869,501.8393873250957
8594,14402.018695735904,509.4324157052316
8595,14402.018695735904,508.76337360899026
8596,14499.568375106497,509.65359005723167
8597,14541.732273853846,494.94438769239537
8598,14558.71344941678,496.5692534747194
8599,14592.888746568262,498.1394157800221
8600,14614.77320290939,502.1699853462179
8601,3074.955047358627,80.77251355400868
8602,3318.6322903865776,95.37262836459857
8603,3497.9184067257165,104.27608751990081
8604,3791.6821288419287,124.07070846612405
8605,3828.0403003903857,146.48062712328522
8606,4322.317513527506,154.89886510019954
8607,4422.949087296358,180.77928162224424
8608,4878.394860105082,196.30163588189146
8609,5010.1575132078615,216.9259720533966
8610,5233.466559410493,225.6536708800203
8611,5738.077457753116,251.96194087810858
8612,5833.197106340121,255.16165567598375
8613,6482.196203688651,272.28766707217864
8614,6597.898325916965,286.36794553479564
8615,6814.154470073388,322.61503878900623
8616,7373.927185110647,327.38323722416555
8617,6547.323203879541,371.39856724852996
8618,6813.657559122519,379.8396391522511
8619,8434.210838970313,413.46453643765136
8620,8552.838103247366,420.7968194468938
8621,9510.65566716333,406.46614267159873
8622,10622.081477113956,397.11321974682545
8623,10838.620107730427,411.30585268251383
8624,11846.866771429517,422.01101842081823
8625,11989.595220981093,433.17749796323733
8626,12422.133969895876,439.85715235100736
8627,14630.237093909302,491.05799921914104
8628,14691.00580489849,506.3819092045168
8629,15105.249371444008,489.06063779898477
8630,15356.666759263755,505.96772075588655
8631,15147.770485235065,499.3145013236875
8632,15000.192945813673,496.37854962046504
8633,14463.664601868802,478.52679309492595
8634,14337.755989334559,480.0310798003409
8635,14370.624544897562,470.7749622072484
8636,14511.188815968058,472.0352139365244
8637,14822.340346650248,479.0027365169078
8638,14822.340346650248,478.3888094143852
8639,14919.98420001487,479.2056907552711
8640,14982.439974370958,465.70821721960783
8641,14999.437543479586,467.1992282446756
8642,15033.645833299526,468.64004220840104
8643,15055.551416790166,472.338577635681
8644,3634.718321526203,97.6193895339618
8645,3922.5357000517765,114.707033306478
8646,4128.287613533177,124.66302445910162
8647,4483.20919861221,158.74199208439416
8648,4463.333574021406,188.8914711088671
8649,5087.857863971924,197.30970908578144
8650,5181.22555396992,231.61415702514142
8651,5715.546771635738,252.79841765889591
8652,5840.865079667166,280.77021667070505
8653,6234.187313687523,289.68643744233344
8654,6834.132850470816,326.68109860063123
8655,6929.252499057821,329.88081339850635
8656,7711.373439293111,349.8700860142788
8657,7851.667329268808,369.79635522913577
8658,8067.92347342523,420.389344662373
8659,8683.794231053846,426.19817893190884
8660,7479.128039504754,486.0259689109678
8661,7804.036737499531,497.6960652773049
8662,9834.253404853342,543.1622484482639
8663,9990.196566141323,551.5125399683002
8664,11168.315942904897,525.5072883360825
8665,12166.535769976235,504.58593468809056
8666,12383.074400592706,518.7785676237789
8667,13550.906244840005,533.640780185076
8668,13649.241054662405,544.8072597274951
8669,14169.895005072252,554.4177857317846
8670,16926.285024127035,628.2336051926388
8671,16963.645384829346,647.2964810682531
8672,17412.800503963073,616.6974647105434
8673,18464.665407265038,630.6253289697589
8674,18255.76913323635,623.9721095375598
8675,18108.191593814958,621.0361578343375
8676,17571.663249870086,603.1844013087983
8677,17445.754637335842,604.6886880142132
8678,17478.623192898845,589.8831175143014
8679,17619.18746396934,591.1433692435774
8680,17930.33899465153,598.1108918239607
8681,17930.33899465153,597.4969647214382
8682,18027.982848016152,598.313846062324
8683,18245.305678525743,584.8163725266609
8684,18262.303247634372,586.3073835517285
8685,18296.51153745431,587.748197515454
8686,18318.41712094495,591.446732942734
8687,2826.837205065727,5.299701655986256
8688,3050.9491145257157,5.395392329399362
8689,3218.504135266872,5.694292307865334
8690,3485.159331872643,6.511079620748518
8691,3546.4434119361977,7.6550456690736635
8692,3982.98796350856,8.195115354801148
8693,4086.839289717532,8.939602056152136
8694,4507.323131133138,9.12281246844844
8695,4641.942272090488,10.116279273335763
8696,4921.246086938324,10.667743327001133
8697,5396.112997530425,11.680469138510961
8698,5491.232646117429,11.885745939908702
8699,6098.6983141802875,12.848490994182743
8700,6206.727913067603,13.474195265702622
8701,6422.9840572240255,15.118365250196756
8702,6965.254429786843,15.374850387046672
8703,6256.604194817981,17.44774583007225
8704,6504.663612831417,17.83594182220237
8705,7997.403718169722,19.84499483632724
8706,8104.388586757786,20.270303480440084
8707,8993.472954325236,21.293792678572082
8708,10206.740531246389,21.94706957791103
8709,10423.279161862862,22.857593945390693
8710,11388.609528108758,27.18588033332354
8711,11543.276496269033,27.90226268242022
8712,11952.118945912669,28.35830241893669
8713,14012.774522500633,31.855336517332063
8714,14079.838302495284,33.43720154761857
8715,14484.693311968764,47.00248786789545
8716,14386.984855321556,48.86347037512036
8717,14178.088581292868,48.43307251012407
8718,14030.511041871476,48.243145309063536
8719,13493.982697926604,47.088312228128096
8720,13368.07408539236,47.185624783793905
8721,13400.942640955363,45.82703506075647
8722,13541.50691202586,45.9085609534714
8723,13852.658442708049,46.35929114108515
8724,13852.658442708049,46.319576095326966
8725,13950.30229607267,46.37242028431779
8726,13964.440230276088,45.49926648985871
8727,13981.437799384716,45.595720239568095
8728,14015.646089204656,45.68892673308057
8729,14037.551672695296,45.928185601322696
8730,2992.880552472145,47.485468152348574
8731,3230.085810837337,54.46300158483402
8732,3405.491417267265,62.269323247371304
8733,3690.2879546061718,75.78250930070959
8734,3734.8913266289596,102.65058930107264
8735,4210.071247154668,112.52556134519352
8736,4366.030822399594,131.17515874270944
8737,4815.555992813892,142.41234121916108
8738,4947.802375738151,157.34959150900468
8739,5256.193705883439,163.77991210048822
8740,5762.969727995631,179.35074844156117
8741,5858.089376582636,181.71079273885522
8742,6510.1117744963885,194.1038989677765
8743,6626.372394892383,204.0018854735958
8744,6842.6285390488065,229.5410842467016
8745,7403.675284254192,243.1004213560455
8746,6568.485216252067,275.86793378694864
8747,6836.149840365344,282.15571047177735
8748,8650.318236158542,307.01646795910904
8749,8925.083316810602,312.44278779636784
8750,9939.954355895674,328.61243880780046
8751,11117.122229222095,335.51100821051614
8752,11333.660859838568,345.97920445278817
8753,12855.451770853524,392.22847380254257
8754,12971.904562006725,400.4646410954639
8755,13456.59683895644,407.52398218159937
8756,15989.219404184849,461.74381546657617
8757,16036.133206688053,484.3706206759473
8758,16471.04018437897,490.7617713294496
8759,16812.506993532545,512.5136430816847
8760,16603.610719503857,507.5654072365452
8761,16456.033180082464,505.381835567892
8762,15919.504836137592,492.1048495254847
8763,15793.596223603348,493.22364103280773
8764,15826.464779166352,477.22024417366225
8765,15967.029050236848,478.15753819263324
8766,16278.180580919037,483.3395324640411
8767,16278.180580919037,482.8829330498834
8768,16375.824434283659,483.4904767470948
8769,16510.82261191783,473.4519257796096
8770,16527.820181026455,474.5608436914452
8771,16562.028470846395,475.6324282640177
8772,16583.934054337034,478.38316056171027
8773,3097.54577457859,28.725551213737667
8774,3343.004409502895,33.60598433065995
8775,3523.3586230743667,38.94136162934527
8776,3819.5905324820787,46.76234189964603
8777,3853.6792404773687,62.69146307977515
8778,4353.212918836979,69.94794921148598
8779,4967.527651122984,79.90487713864184
8780,5790.533877792839,86.3555618508752
8781,7141.241621814683,114.79163387075558
8782,7658.230597953636,119.51518445200324
8783,8393.839006771053,130.88399005394416
8784,8488.95865535806,132.61823584593432
8785,9460.51432605317,141.70044991729395
8786,9635.802735288327,148.9234417868596
8787,9852.05887944475,167.56687230020594
8788,10547.75814115032,177.45661695093386
8789,8805.1027559754,201.38859911643564
8790,9213.363776852959,205.97911308595116
8791,13299.185372776457,221.0024959144849
