Id,Prediction
44250,3906693.7844293728
44251,3314020.2209112262
44252,4629919.68602624
44253,3668898.871555568
44254,3941443.5433948664
44255,3862361.1912520444
44256,3712947.7477647206
44257,4252818.720189422
44258,5064845.410181636
44259,4084375.3984144055
44260,4037282.464192357
44261,4200305.679182783
44262,3681843.177237527
44263,3520986.9397714576
44264,4024202.5607473245
44265,3578495.2326430725
44266,3490584.4872850813
44267,4990640.618786506
44268,4314635.212527853
44269,3589328.594876743
44270,4118469.8501256653
44271,4039292.49927314
44272,5021244.303858316
44273,3518137.6288869716
44274,3809312.7270654906
44275,4705603.421259307
44276,4158352.7898223056
44277,4694145.713601659
44278,4557035.499838717
44279,3841110.5920836036
44280,4914750.280784971
44281,4114850.885067165
44282,4118927.6727751335
44283,3904023.3279192233
44284,3893371.6744950674
44285,4220730.564320475
44286,4171226.165103778
44287,3655994.1827673074
44288,3511943.9009182183
44289,4307618.40404173
44290,3997166.050795567
44291,5519295.359609908
44292,4097304.374788884
44293,3821042.7205384998
44294,3873866.7418617154
44295,3840470.075005935
44296,4874463.248008979
44297,4737258.016645567
44298,3378279.5977747096
44299,3877548.0675553256
44300,4043227.1483385963
44301,4258802.794185967
44302,4200238.5756722335
44303,3893345.238488094
44304,3240820.6533092707
44305,4174861.396688547
44306,3730682.10517623
44307,4549060.597069778
44308,4177637.886565304
44309,5035590.5520954
44310,4568990.2879303545
44311,4552993.211316266
44312,3420624.9828797826
44313,4070807.591046484
44314,5437046.085876021
44315,3775370.2696200702
44316,3855649.6490602456
44317,4605794.3063634075
44318,4189485.910311401
44319,4843203.497687686
44320,4852711.5248806
44321,3975846.3366016885
44322,4996339.626149332
44323,2834775.6540061524
44324,4765081.139848993
44325,4204518.038548084
44326,3752804.910736014
44327,4699248.202209816
44328,3445475.4711654214
44329,4631675.174572827
44330,3733311.987820769
44331,3733779.7120915437
44332,3921775.3736476153
44333,4023416.1669316445
44334,4198720.503182792
44335,5028473.309505683
44336,3744463.461307586
44337,3986766.2228982416
44338,3987432.5370549886
44339,4166273.277155227
44340,4006571.80177533
44341,4566930.5360583775
44342,4635139.026532305
44343,4307050.877486471
44344,4848349.589658045
44345,3764564.521158684
44346,4268394.342077077
44347,4637144.667590437
44348,4527381.206383727
44349,3644838.168846422
44350,3597050.899106743
44351,3787989.788701823
44352,3282460.5793212224
44353,4193454.6363991126
44354,4015590.556229791
44355,5713078.961740153
44356,4292416.090241716
44357,4833205.343615574
44358,4654677.906160477
44359,3430603.9665348893
44360,5155729.446608581
44361,4343681.717936153
44362,2966080.364635627
44363,4812244.574110427
44364,4044966.1346253403
44365,4162930.5764121725
44366,4104815.097396739
44367,3395143.410189242
44368,3816622.3928984776
44369,3820515.824555528
44370,3992241.9158035195
44371,5076992.4791483
44372,3466875.0712528164
44373,3871117.908178661
44374,4918593.224244411
44375,4682431.076268088
44376,5076171.328858707
44377,5147524.306453343
44378,4684173.23302512
44379,5489344.09647863
44380,4946400.134172719
44381,3990444.2388502876
44382,4193066.405038912
44383,3805795.6607424896
44384,4602573.4197436785
44385,3876604.7672210634
44386,5077001.106252471
44387,4734298.718138232
44388,4767862.352279752
44389,3242398.991202587
44390,4795974.162953021
44391,3876162.6177391224
44392,4060792.7049405444
44393,5543867.190500629
44394,5814551.202648697
44395,4855418.424006602
44396,3823249.1638073213
44397,3670184.209638615
44398,3802705.925613893
44399,4770543.496608826
44400,3946622.2074205233
44401,4579393.729421359
44402,3606205.0766485394
44403,4953216.305699042
44404,4824911.814643127
44405,4045097.64212811
44406,3776577.3684071666
44407,3996481.6587296855
44408,4570390.874723111
44409,4555827.290725357
44410,4568171.323065836
44411,4901801.259736057
44412,3581409.2068196815
44413,5115118.431159681
44414,3026403.8763771066
44415,4163347.0620898614
44416,3642397.8512388896
44417,3731536.2637569467
44418,3378038.7027761005
44419,4568895.492613597
44420,2848083.5119464416
44421,4334001.517044405
44422,4846372.070415804
44423,4813424.001816624
44424,3343995.4059341033
44425,4792219.20892149
44426,3819269.063721109
44427,4518569.748124419
44428,4268469.961675923
44429,4033762.6847006646
44430,3831911.0250074323
44431,5785892.034350227
44432,2735905.979441001
44433,4157213.1404451164
44434,3976890.239900108
44435,4340269.113129029
44436,4501558.083842849
44437,4175618.701344525
44438,3971436.4474041597
44439,5134956.52739979
44440,4120069.783766248
44441,4758017.064697454
44442,3632316.9444768834
44443,4184374.373555048
44444,5482111.234542354
44445,4233343.6345067015
44446,4189625.5001070993
44447,3701061.768390404
44448,3770226.5128923776
44449,5039608.214958886
44450,3795831.9591498026
44451,4927536.829869419
44452,4578225.999488335
44453,5676739.672524829
44454,4860090.4745742865
44455,4848398.802734171
44456,4383464.620923072
44457,3631361.5880614864
44458,4147318.9306379505
44459,5392165.822236073
44460,5101848.099147152
44461,4678274.889529904
44462,5042785.583913548
44463,3650919.6149653997
44464,3906110.707370851
44465,3478127.448928027
44466,4660720.865213502
44467,2828579.540068217
44468,5297133.340168338
44469,3550889.864072872
44470,3583828.5810781177
44471,3755210.584280787
44472,3928258.7576913363
44473,4217888.472914635
44474,5476683.789062684
44475,4995827.478298622
44476,4016390.263743101
44477,4266022.4784825435
44478,3677847.5363664096
44479,4217401.06434277
44480,4167525.184213412
44481,3869328.893813979
44482,4056226.8602287313
44483,3791588.9904798344
44484,3960625.353799164
44485,4095212.8319023754
44486,3584722.4402060704
44487,4728922.854859988
44488,3946312.628098846
44489,3766794.6543208295
44490,3687273.2769883317
44491,4994640.803436547
44492,4071046.6110029886
44493,3751231.5930085517
44494,4737721.088240962
44495,4497043.513737845
44496,3863804.774305923
44497,3439383.4798517292
44498,5616176.231334438
44499,2768759.269261522
44500,3992740.742000509
44501,5282154.588365634
44502,4202303.848094315
44503,4005311.227724497
44504,4686580.628536647
44505,5087406.001208454
44506,3582340.452398331
44507,3968408.2858403577
44508,3526237.442911879
44509,5377756.734730813
44510,4570725.154744284
44511,4779581.193948008
44512,4654267.204906557
44513,4758507.76335292
44514,5000460.103331553
44515,4265482.442655334
44516,4855051.808014717
44517,4676125.435118085
44518,5666096.710871319
44519,5202294.519282214
44520,4045775.2083270075
44521,3966530.1026814664
44522,3777240.151842832
44523,3379620.0535782687
44524,5491323.687711798
44525,3964868.9387410507
44526,5775583.988055338
44527,5157939.862260163
44528,5067709.892488098
44529,4163116.947000495
44530,4205395.575274897
44531,3810636.564158273
44532,5397303.11565645
44533,3973752.244818271
44534,5566997.571035087
44535,4721862.7885578275
44536,3615849.770075539
44537,4244410.498484914
44538,4236877.379802888
44539,3995371.319003914
44540,4829340.7372615915
44541,3771136.8766804184
44542,4617977.620441602
44543,5266059.319511742
44544,4088571.591607672
44545,4521316.013524342
44546,3755999.1583985793
44547,4900114.388328501
44548,3632923.1269525625
44549,4245485.93242535
44550,4243133.243087753
44551,3851719.927741248
44552,5113657.792688831
44553,4025532.1937827226
44554,3860622.4938676963
44555,4490064.080861472
44556,3650026.2397478046
44557,3818026.1846196633
44558,4192498.2685339837
44559,3616254.353504235
44560,3841595.5685937293
44561,4044737.5508194654
44562,4173057.099404216
44563,3842451.635195967
44564,3969961.3725105356
44565,4854258.385943516
44566,4239141.321489756
44567,4015895.368242141
44568,3700532.945659534
44569,5548229.089857079
44570,4728798.600502947
44571,4609415.837974506
44572,4574987.9130408205
44573,4730244.4498364255
44574,3156823.898593681
44575,4193748.3303407235
44576,4168129.780049842
44577,3830029.4601353034
44578,4808329.440265168
44579,3838777.1700091586
44580,3904652.45898514
44581,3567007.605752414
44582,2995541.0019271653
44583,4821124.790296834
44584,3990645.8407252994
44585,4685001.361946695
44586,3509278.6666256897
44587,4115900.7687792694
44588,4166371.151576871
44589,3014307.0392278926
44590,4118117.122819645
44591,5299592.658937957
44592,4075240.921818628
44593,4126798.2124442435
44594,4282372.092428049
44595,3489295.7719678907
44596,4981172.573097991
44597,5737564.86477106
44598,3974602.5658481466
44599,5418766.666027304
44600,3787599.4319315837
44601,3844441.129526202
44602,4652175.455127613
44603,4034465.8996540215
44604,4861675.465158254
44605,4029631.8990611434
44606,4640254.631196663
44607,4292299.998958904
44608,5603968.513789991
44609,4566905.616756054
44610,4891978.000056158
44611,3853803.7031589616
44612,4001387.6686212393
44613,4187698.5635650377
44614,4810569.773706416
44615,4911015.445841413
44616,3731629.9774433644
44617,4259859.991885356
44618,5686998.543944443
44619,3766505.0103573995
44620,3863565.493734997
44621,4845689.127140126
44622,3884585.172920613
44623,4056022.9428930385
44624,3850856.5960863056
44625,4314804.1788471965
44626,4073564.548179792
44627,3925910.5596417673
44628,3636775.748838563
44629,3333562.6637233924
44630,4100354.001919945
44631,3979058.9520454207
44632,4742113.425374122
44633,4158613.9429934155
44634,3618164.8082033796
44635,4142591.291126142
44636,5306318.18039844
44637,4824347.188607636
44638,3732100.049481295
44639,4847760.208866902
44640,4591809.527070518
44641,4163832.208477056
44642,4822364.773462112
44643,4377275.263037987
44644,3823874.9125072253
44645,3912679.854317633
44646,3880908.5425844947
44647,5322388.625177765
44648,4691528.208363706
44649,3774103.6804463463
44650,4288233.126460113
44651,4281046.461278268
44652,4665661.500247834
44653,4007366.1473446237
44654,4669945.28357485
44655,4741628.339224127
44656,3571103.9798357612
44657,4147080.0088275177
44658,3788133.7982687084
44659,5750477.285457283
44660,4747679.415373534
44661,4383332.391444158
44662,4067747.7422033586
44663,4234477.513706124
44664,4273946.3178330865
44665,4216587.8356436975
44666,4751260.841562352
44667,3544779.677381928
44668,3540443.3336802013
44669,3837509.121870662
44670,3750398.2927012485
44671,4198509.244096368
44672,3982443.4054262494
44673,4585401.896611376
44674,3762107.93217308
44675,5015123.18875413
44676,3206546.86089125
44677,4274553.133496703
44678,3595424.348082123
44679,3395059.2071488434
44680,5038448.2511578025
44681,4171647.5325815617
44682,4159821.9992580526
44683,3797532.6387509424
44684,4243522.942964767
44685,3284492.0098328353
44686,2735472.6183611853
44687,5406184.80993397
44688,3237961.5923945988
44689,4148033.3559661894
44690,4494566.663441912
44691,4021119.437486835
44692,5159173.6988095995
44693,3969899.1291624764
44694,4546595.4597952
44695,3112481.8112601833
44696,4544395.192376573
44697,3584838.503171931
44698,3661159.3614222
44699,3910608.4608756173
44700,4157750.068600877
44701,4119207.5200126255
44702,4156826.6700896774
44703,4150321.800923074
44704,3997386.1842940627
44705,3232377.621020287
44706,4270546.13490477
44707,4770447.349787714
44708,4510927.792986783
44709,3435002.2206944833
44710,3686126.3752319687
44711,4639329.132023577
44712,2858234.4832210178
44713,3884080.937095359
44714,4922007.237443923
44715,4266231.928719495
44716,4318231.879319987
44717,4067153.886205023
44718,4168729.747381243
44719,3584186.3948019715
44720,5273900.72253372
44721,4247238.4320599595
44722,3795842.9622403192
44723,4661371.332226037
44724,3676919.9031799193
44725,5568483.070573847
44726,4275491.483688293
44727,3802277.4705508114
44728,4160821.8703350876
44729,3566422.0339737376
44730,5137148.412030716
44731,4711776.063487532
44732,5379381.142255125
44733,5008036.855355528
44734,4130593.9919654327
44735,4612562.175906282
44736,3964973.9094415726
44737,4549843.500089718
44738,4612242.1089397585
44739,3671958.715364448
44740,3756812.141219056
44741,4948873.1645245785
44742,4566234.408030338
44743,3161041.6613241257
44744,3951619.508437388
44745,3645871.76860115
44746,4023903.0586611303
44747,3669230.8341502855
44748,3743293.1629135576
44749,4097933.273698072
44750,3827689.3718877407
44751,4813603.351295517
44752,4839794.113734687
44753,3857396.8793056197
44754,5747276.8772667805
44755,3750356.189093843
44756,3330820.2941838233
44757,4014736.9765598113
44758,3752300.5195591627
44759,4052801.620800877
44760,4617011.845356692
44761,3129330.6573473583
44762,3779177.263467921
44763,3579692.2112153983
44764,4134420.6712263264
44765,4125761.945285747
44766,4198630.755293105
44767,3946857.3332229424
44768,4128598.416500126
44769,5065188.339253806
44770,4604188.236808862
44771,4772306.955336725
44772,2959225.2901730807
44773,4187787.0650192806
44774,5077195.305712884
44775,3806386.1602612743
44776,4876310.754459148
44777,3834917.8333639186
44778,4049540.2789681084
44779,4656942.857656387
44780,4247343.898028174
44781,4203348.164567991
44782,3961739.530350086
44783,4555629.635449193
44784,4738783.491510241
44785,4791335.557693735
44786,3819911.1486340687
44787,4710837.9966171505
44788,4186177.0723889577
44789,4499811.752411532
44790,3664176.972249942
44791,4008075.4835085105
44792,2905976.019659794
44793,5691397.951813035
44794,3860374.9228515457
44795,4261385.987041187
44796,4699530.973453702
44797,4731863.772757652
44798,4235307.139338432
44799,4608650.119087769
44800,3607021.413287605
44801,3542176.295935082
44802,4713158.244811566
44803,4649535.360490682
44804,3220125.879448898
44805,4591198.6096111275
44806,3794824.002790238
44807,3875170.4103279016
44808,4067128.269883077
44809,3487154.5045719603
44810,4617294.893460075
44811,4845170.089342773
44812,3675338.6192124495
44813,5133282.549695949
44814,5204475.278358774
44815,4622217.462522179
44816,5016097.579560329
44817,5322740.182873484
44818,3690424.728917851
44819,4763597.389434168
44820,4905299.234662446
44821,3963556.409827937
44822,3900522.6314928387
44823,3953534.057495691
44824,4745638.604946056
44825,3922629.424361312
44826,2887001.9526500916
44827,3848628.794061887
44828,3866402.1038322654
44829,4062059.5109691327
44830,4934323.240428827
44831,4906885.197989866
44832,5046530.440430273
44833,3685447.2312289258
44834,4740696.169520176
44835,4183316.462975735
44836,3855789.538157019
44837,5303076.346747689
44838,4985112.147471201
44839,4597242.097459293
44840,3935414.748970127
44841,3947450.7759900587
44842,4224822.173879487
44843,3929213.963700304
44844,2766459.2497954452
44845,4882715.485843976
44846,4091663.1306608454
44847,4184084.098313044
44848,4337151.923845184
44849,4143754.2819367927
44850,4921548.514117685
44851,3619989.5754206944
44852,4539304.576155616
44853,3849303.175182015
44854,4940012.097052058
44855,4194571.499596214
44856,4789529.083335289
44857,4862049.566841526
44858,4558555.908690962
44859,3776975.879530625
44860,4125866.937334251
44861,4232173.39404131
44862,4922780.252982487
44863,3838365.105622593
44864,3339993.545896679
44865,3877425.001077831
44866,3881946.830711238
44867,4805144.93903649
44868,3903599.199609148
44869,5325243.977535104
44870,4771202.192637943
44871,5298614.273197826
44872,5553963.601818493
44873,4719779.5610000715
44874,4152308.9696738436
44875,3927806.2630454963
44876,3800321.058587391
44877,3944713.8440109645
44878,4689399.908343688
44879,3791659.652604752
44880,5219393.966239362
44881,4018033.530876665
44882,4052941.17648653
44883,3734892.2395075588
44884,5457606.581273867
44885,4053689.446663427
44886,3617694.9048448065
44887,5230340.495645903
44888,5080387.81227449
44889,4008795.260172685
44890,4215711.4124662
44891,4119782.9213505113
44892,4661304.419541552
44893,5231801.071269714
44894,4560050.224288372
44895,3786493.8224676056
44896,4282836.951729042
44897,3899118.1371739423
44898,3575941.9291623207
44899,4517734.338282473
44900,4763250.013000644
44901,3865987.204938405
44902,2913519.9099194584
44903,4751881.921276665
44904,3952694.875262617
44905,4826503.172475598
44906,4011235.430157776
44907,5433114.02864173
44908,3739291.630028885
44909,4302899.853205783
44910,4646066.170651517
44911,4171638.856747646
44912,4228022.696404726
44913,4138422.944517238
44914,4611229.02359585
44915,4046785.4454077575
44916,4007884.8348800484
44917,3724789.125132604
44918,3612586.715758304
44919,4550012.961999154
44920,3910746.7708310774
44921,3958138.39059377
44922,3819173.6545201447
44923,3618219.351058469
44924,3877377.4532808894
44925,4036032.468993808
44926,3152556.1839246894
44927,3961855.597046733
44928,4557021.319054487
44929,4688416.378773695
44930,4046116.1440000916
44931,4788762.3288536295
44932,3851113.8907746077
44933,3861028.6175299073
44934,4142110.6033799406
44935,4606031.789025088
44936,4259855.199854578
44937,3986604.3743617767
44938,4719491.8453527475
44939,4679126.507535769
44940,3728409.6199473576
44941,4806648.330901556
44942,4154008.4874237473
44943,3736546.024598197
44944,4786589.917556468
44945,4017090.682092592
44946,4722103.410420899
44947,4761206.170091101
44948,3635204.366372065
44949,4955994.432452921
44950,4293132.379386908
44951,3900266.9192603505
44952,3793691.184139558
44953,4790272.463845075
44954,3599009.559421817
44955,5237961.438586698
44956,3978356.2776629464
44957,3860534.524209009
44958,4236461.97536624
44959,4606824.898024194
44960,3876381.131470063
44961,4659381.001455081
44962,2751835.600959644
44963,4123355.856417846
44964,4797594.142876043
44965,3784266.1067881426
44966,4611265.1927335635
44967,4773509.040245122
44968,4844734.363532257
44969,3900182.4092896897
44970,4853581.089970643
44971,4352410.522485779
44972,2707624.4983564354
44973,3899790.1973397327
44974,4096868.4412123654
44975,3446369.8200779585
44976,4359296.091872376
44977,3417925.722421494
44978,3578628.9335934524
44979,4887145.697043304
44980,4659449.869426362
44981,3917584.669097848
44982,3993308.4786421084
44983,4707144.538234375
44984,3644495.1107716262
44985,4237007.375971406
44986,4741394.367458834
44987,3980973.7475829087
44988,5721444.156491143
44989,4268858.222830077
44990,3241922.51440557
44991,4732804.40377013
44992,3829069.841611855
44993,3907862.3903986244
44994,3799134.1475061136
44995,3875088.0177006167
44996,4668038.138096573
44997,4849029.527162989
44998,4129108.55674031
44999,5001652.512077567
45000,4262029.273757029
45001,4649051.668401738
45002,3935079.427635693
45003,4935047.894790646
45004,5048590.422213458
45005,4671959.411294412
45006,5670165.373800328
45007,3764021.6339748856
45008,5433653.974686707
45009,3921084.8043099274
45010,5153982.775793736
45011,4556735.552674557
45012,5052625.970875655
45013,3296319.5420822976
45014,5214512.876673689
45015,3781405.2650218434
45016,3783955.9524378423
45017,4078247.051089641
45018,4113313.6526393937
45019,3971687.8332525594
45020,4755230.9516373845
45021,4787236.521792446
45022,6079952.031517694
45023,3786509.273548277
45024,4528892.518050678
45025,3744916.581131045
45026,4268849.407547232
45027,5779590.961985908
45028,3960290.15638254
45029,5313590.537976485
45030,3952595.8256693785
45031,3772892.0773607804
45032,4863990.3911112845
45033,3737175.1601381702
45034,5021114.441615974
45035,3888991.627815621
45036,3805841.471325535
45037,4097247.885145471
45038,3977152.911135856
45039,3854683.480405722
45040,4037167.4139515283
45041,3561155.8128971215
45042,3980429.0625537164
45043,4062811.303237322
45044,4531773.864177309
45045,5415429.999398703
45046,3984555.9161174116
45047,4680523.296695921
45048,3745043.0516577633
45049,6317880.213169003
45050,3850992.965709232
45051,4052140.2335415166
45052,4727117.741266004
45053,4952289.8959340425
45054,3751697.1871163705
45055,3970482.3795209937
45056,4190232.5388569683
45057,4550424.6810027165
45058,4065017.990849149
45059,4786137.903007417
45060,4591814.011654705
45061,4763518.78669468
45062,3691129.6708170837
45063,4780608.9971326105
45064,3987600.871806666
45065,3829708.927251853
45066,4740205.727744209
45067,3939466.376532074
45068,3637689.713090131
45069,3930513.349106795
45070,3846697.1038249223
45071,5055688.185393934
45072,3811349.3955971813
45073,3345064.405081457
45074,3985529.483928247
45075,3640433.3695369684
45076,4667557.030159566
45077,4224001.859618669
45078,4048170.732221519
45079,4547792.83801622
45080,4218170.4875451755
45081,4049543.764498783
45082,4704492.03910185
45083,4127497.085611178
45084,4779014.077830345
45085,4260622.936805752
45086,4125216.1964209783
45087,4784324.46206256
45088,3761036.406358309
45089,3753343.812225096
45090,4009872.556808174
45091,3892957.824270432
45092,4259779.590771255
45093,4885196.674471889
45094,5148903.360496309
45095,3760106.2178789144
45096,5727397.779893289
45097,4005197.533455951
45098,3746247.3087624693
45099,4867962.370666446
45100,4864932.557637501
45101,4934543.337815835
45102,4075267.110599658
45103,3934529.6371147865
45104,4542158.634098737
45105,3800896.430514018
45106,3478450.1217009975
45107,3863347.2589135375
45108,3556639.226978233
45109,4132469.008711145
45110,3807877.153317111
45111,4909408.9679951845
45112,5125786.365871469
45113,4605541.112055132
45114,4547261.045631103
45115,4009790.1605657036
45116,4933288.581979387
45117,4765978.253456489
45118,3686076.2150318576
45119,3760369.277337415
45120,3911787.195685376
45121,3892520.744180232
45122,4552256.645191586
45123,4215481.654634408
45124,4668802.473583902
45125,5085962.326387901
45126,3803770.4106990946
45127,4805809.536507707
45128,5118071.126541355
45129,3991072.397503418
45130,4137210.713583518
45131,3894220.5657922355
45132,3932350.3141350863
45133,4605625.298288327
45134,4724790.436402409
45135,4164895.426678498
45136,4907517.585799515
45137,4062371.929616702
45138,3940089.901363093
45139,5221552.544382466
45140,4220750.898860543
45141,3847236.081106156
45142,5157807.68352561
45143,4285336.193790497
45144,4924081.414773944
45145,4153676.6699516843
45146,3812103.1891461527
45147,3897630.15902165
45148,3608536.029691566
45149,4624560.9838780705
45150,3616944.6474582506
45151,3892659.1310408767
45152,4035544.1866646144
45153,3107621.2332701087
45154,4711052.262329428
45155,3671710.5019902224
45156,4627938.589905551
45157,4146633.0588340713
45158,5019339.073519462
45159,4138523.1414781692
45160,3872266.910676282
45161,3567298.0811646394
45162,4809582.0923195
45163,4055074.621504201
45164,4705297.67909661
45165,4577004.4236311065
45166,4983511.14359935
45167,3733776.729663625
45168,4555475.987067519
45169,4064894.810810792
45170,3873287.8483413807
45171,4569535.2880665455
45172,4959707.4803381
45173,5320929.507884061
45174,3880178.9745634296
45175,4575795.427522666
45176,4248236.467932897
45177,4932307.085096236
45178,4027376.29915714
45179,4688738.185726336
45180,3965541.3929568473
45181,3516924.406310728
45182,4882586.750318519
45183,4608183.554870462
45184,3440429.994334723
45185,5478543.785767246
45186,3567411.2675372907
45187,4627353.94070635
45188,4225847.419056116
45189,4104874.4501524633
45190,3810728.45645063
45191,4251979.056924089
45192,4935048.627188584
45193,4242373.168592859
45194,4130213.9300351613
45195,3661959.098179941
45196,4097107.0907536806
45197,3721188.815072053
45198,3522256.394504501
45199,3881173.8806690644
45200,4173455.4226368824
45201,4068497.5511975554
45202,4169907.4871380706
45203,4678625.739074323
45204,3728837.533136341
45205,3963393.81344848
45206,4559199.349941225
45207,3924110.123103615
45208,3796109.592404296
45209,3833146.0870257113
45210,4971999.441060657
45211,4837462.868051561
45212,4270430.371001507
45213,3550112.49082471
45214,4048234.1149427923
45215,4228268.456538437
45216,3801616.8879093025
45217,5332456.964119329
45218,4187480.696142538
45219,4947343.3573543355
45220,4122299.148642555
45221,5180004.537447055
45222,5834469.898374493
45223,5161602.007381514
45224,5483111.0439466555
45225,3232862.2584772827
45226,4200594.899887691
45227,4094846.5283057196
45228,4029012.818424342
45229,3864437.4634518716
45230,3318485.6429954385
45231,4926583.591987833
45232,4018988.5880606836
45233,4735625.813500556
45234,4171125.179370489
45235,3478376.4564514197
45236,4062769.728228218
45237,5052449.2788315425
45238,4898570.960503705
45239,4593577.287658371
45240,4347865.797480247
45241,4762052.518952648
45242,3942965.627343892
45243,3424166.0086368257
45244,3798681.6796710975
45245,4956893.628536437
45246,4261566.117879092
45247,4030996.2768379888
45248,4925536.238058458
45249,4793414.784440426
45250,4186747.8646178907
45251,4657420.2091540955
45252,3659460.949982392
45253,3946167.741773013
45254,3283786.055243802
45255,4905702.052669667
45256,3709688.2672685212
45257,3840049.549241231
45258,4616818.42379056
45259,5530577.268934066
45260,4664480.790341276
45261,4171303.941477907
45262,4614226.774266696
45263,4148937.87037874
45264,3916286.5831838003
45265,4676252.740781017
45266,6183908.1207753895
45267,4894488.33442396
45268,3883388.401955535
45269,3587768.1744272653
45270,4780644.981366399
45271,4717700.584588361
45272,3893768.3123904043
45273,3560361.27451709
45274,4716465.280531767
45275,4282171.9592344975
45276,3925896.528023273
45277,4818046.815733993
45278,4736523.735560562
45279,3556966.453853509
45280,4177184.4051700067
45281,3566168.9066733075
45282,3793763.470506047
45283,4996339.626149332
45284,4104581.2894737697
45285,3237487.8006014237
45286,3942290.1162637225
45287,3800740.1898392118
45288,3931877.447050389
45289,3869771.4748045895
45290,4506439.022554256
45291,3703509.2832493647
45292,2797139.3722477863
45293,3853757.76861941
45294,5670233.610956375
45295,3768743.551662011
45296,4264219.605799357
45297,5137822.744397306
45298,3609851.3732400103
45299,4535274.303264393
45300,6352954.918276534
45301,5073505.120315392
45302,3684280.7408742057
45303,4918310.702318763
45304,3978148.2060056017
45305,3677429.3636929654
45306,5100745.610536018
45307,5108125.661321352
45308,3897520.998971588
45309,3564415.338341138
45310,4106902.76292058
45311,3807510.5596634336
45312,4873686.461602097
45313,5299364.51616697
45314,4082907.6859677164
45315,4350313.294268417
45316,3992884.092831002
45317,3858309.1253495673
45318,4215472.299733212
45319,4635227.675020267
45320,3706459.559530526
45321,4973370.480940768
45322,4080691.180238584
45323,4961473.935426098
45324,4178062.7746750508
45325,4035011.559672679
45326,3811090.6912477715
45327,3997712.1641246104
45328,3885003.634199838
45329,4086782.015350987
45330,4640150.045258148
45331,3914915.5118465154
45332,3995835.5891255867
45333,3883552.265683282
45334,3826287.804847747
45335,3744614.751099155
45336,3825926.8099987917
45337,3614429.2949275025
45338,3845902.3356225933
45339,3784086.306221211
45340,4101422.524811379
45341,4145665.3530419217
45342,4645762.587205068
45343,4012114.351576929
45344,4147656.9361290447
45345,4274992.190171739
45346,5145599.010722569
45347,4057077.14775231
45348,4100971.0350150643
45349,4489100.857051822
45350,3893521.1740434105
45351,3840712.107588607
45352,3721479.671971256
45353,4817967.654303072
45354,5016857.93188088
45355,5599209.574421275
45356,3612464.5863798177
45357,4600940.322386986
45358,4610918.207785555
45359,4045647.1030515004
45360,3869337.3542553755
45361,4241661.476432535
45362,3922052.813401624
45363,3386763.3908952465
45364,3764453.4734511026
45365,5458806.6342746345
45366,3860247.4301906712
45367,3997852.0222203876
45368,4159237.648948063
45369,4754520.212117499
45370,4865670.950374082
45371,4650809.14213439
45372,4934180.74468672
45373,4120353.6712888
45374,4068876.2659069025
45375,3963195.7124113874
45376,4065674.6237572297
45377,4111040.7913238443
45378,6066096.677265645
45379,3464155.5058628647
45380,4007003.830434339
45381,5087019.566783278
45382,3768990.4073666935
45383,3798386.764071359
45384,4241980.785430973
45385,5401919.638991491
45386,4072160.654523929
45387,6328756.086004998
45388,3066209.6521458
45389,4252156.628769422
45390,3858893.099816794
45391,4782648.974501637
45392,4004384.7136746305
45393,5474077.759183873
45394,3845612.662578947
45395,3228115.390291321
45396,3650954.8180186776
45397,4067725.1219518986
45398,3766750.8083198145
45399,4722551.371767962
45400,3823161.999748281
45401,4209438.24764571
45402,3358232.47788938
45403,4570071.900546594
45404,3809313.1159337154
45405,4059797.533974
45406,4582958.324773978
45407,3738235.3545625554
45408,5246866.376171456
45409,3832201.3936485993
45410,3755580.24367906
45411,4962570.332905793
45412,5085216.402681079
45413,5093677.992102246
45414,4136011.48233604
45415,3641564.3369129514
45416,5270352.066012673
45417,3817941.023414517
45418,3789170.575688931
45419,4719106.799222604
45420,5242385.377331847
45421,5191223.434142821
45422,3425465.440388849
45423,4015288.738323906
45424,3883818.9029618846
45425,4933251.967336635
45426,5022746.794868473
45427,3952042.3506292673
45428,5511465.376499807
45429,3917742.4450511704
45430,5593601.091040915
45431,4771160.3420645585
45432,5238601.984508812
45433,3952090.168980012
45434,4716940.669706522
45435,3880862.8051321353
45436,4252954.114934464
45437,4673408.355836861
45438,5385340.080280136
45439,3904836.6533669527
45440,4642344.467941195
45441,3781314.06861958
45442,4656328.580296183
45443,5202333.774064231
45444,4736648.041741996
45445,4653739.168198499
45446,2931996.0777108204
45447,3952796.5691311597
45448,4822868.706921095
45449,5308768.704419042
45450,3984655.1238697157
45451,4869076.288170735
45452,4582926.596731382
45453,3803090.865820778
45454,4678036.802083354
45455,4289839.660219271
45456,6249097.551947328
45457,4702390.441643794
45458,4693193.300715318
45459,4602189.688155504
45460,5237161.666384973
45461,3813049.4889224996
45462,4834770.963759618
45463,3405776.7811067095
45464,4172987.736567666
45465,2859757.262062259
45466,4605741.2332656095
45467,4066102.9781266344
45468,5158284.036326271
45469,3799984.355384899
45470,4343734.813162899
45471,3833643.887554205
45472,3724782.600393718
45473,4104715.508242045
45474,4714583.049685073
45475,3779188.016939025
45476,4561827.835943954
45477,5063941.901101091
45478,4188626.6428131545
45479,5211008.053560106
45480,4858852.375276328
45481,3473706.310053409
45482,4965558.273348028
45483,5338773.478138211
