iter	Passed	Remaining
3234	30541	7222
3235	30555	7213
3236	30570	7205
3237	30575	7195
3238	30587	7186
3239	30596	7177
3240	30608	7168
3241	30624	7160
3242	30635	7151
3243	30648	7142
3244	30661	7133
3245	30669	7124
3246	30684	7115
3247	30695	7106
3248	30709	7098
3249	30728	7091
3250	30745	7083
3251	30753	7073
3252	30760	7063
3253	30768	7053
3254	30773	7043
3255	30780	7033
3256	30786	7023
3257	30792	7012
3258	30798	7002
3259	30803	6992
3260	30809	6981
3261	30818	6972
3262	30824	6962
3263	30831	6952
3264	30837	6942
3265	30842	6931
3266	30850	6921
3267	30855	6911
3268	30862	6901
3269	30868	6891
3270	30873	6880
3271	30881	6870
3272	30887	6860
3273	30893	6850
3274	30902	6840
3275	30910	6831
3276	30919	6821
3277	30931	6812
3278	30938	6802
3279	30946	6793
3280	30954	6783
3281	30964	6774
3282	30973	6764
3283	30981	6754
3284	30990	6745
3285	30997	6735
3286	31003	6725
3287	31010	6715
3288	31015	6704
3289	31030	6696
3290	31045	6688
3291	31056	6679
3292	31068	6670
3293	31087	6662
3294	31103	6654
3295	31112	6645
3296	31127	6637
3297	31137	6627
3298	31149	6618
3299	31165	6610
3300	31181	6602
3301	31197	6594
3302	31204	6584
3303	31215	6575
3304	31224	6566
3305	31238	6557
3306	31247	6548
3307	31259	6539
3308	31271	6530
3309	31283	6521
3310	31291	6511
3311	31298	6501
3312	31311	6492
3313	31320	6483
3314	31331	6474
3315	31346	6466
3316	31354	6456
3317	31368	6447
3318	31377	6438
3319	31387	6428
3320	31394	6418
3321	31401	6408
3322	31428	6403
3323	31434	6392
3324	31453	6385
3325	31469	6377
3326	31481	6368
3327	31496	6359
3328	31503	6349
3329	31519	6341
3330	31529	6332
3331	31541	6323
3332	31564	6316
3333	31594	6311
3334	31613	6303
3335	31627	6295
3336	31643	6286
3337	31658	6278
3338	31675	6270
3339	31691	6262
3340	31710	6254
3341	31724	6246
3342	31736	6237
3343	31753	6229
3344	31768	6220
3345	31779	6211
3346	31803	6204
3347	31823	6197
3348	31840	6189
3349	31854	6180
3350	31867	6171
3351	31879	6162
3352	31897	6155
3353	31913	6146
3354	31925	6137
3355	31943	6129
3356	31957	6121
3357	31971	6112
3358	31984	6103
3359	32009	6097
3360	32025	6088
3361	32035	6079
3362	32050	6070
3363	32062	6061
3364	32093	6056
3365	32102	6046
3366	32115	6037
3367	32123	6028
3368	32133	6018
3369	32144	6009
3370	32159	6000
3371	32166	5990
3372	32181	5982
3373	32193	5973
3374	32203	5963
3375	32210	5953
3376	32217	5943
3377	32226	5933
3378	32231	5923
3379	32240	5914
3380	32255	5905
3381	32264	5895
3382	32273	5886
3383	32280	5876
3384	32291	5866
3385	32301	5857
3386	32310	5847
3387	32320	5838
3388	32332	5829
3389	32339	5819
3390	32347	5809
3391	32352	5799
3392	32363	5789
3393	32372	5780
3394	32380	5770
3395	32391	5760
3396	32401	5751
3397	32418	5743
3398	32430	5734
3399	32436	5724
3400	32444	5714
3401	32451	5704
3402	32458	5694
3403	32463	5683
3404	32473	5674
3405	32484	5665
3406	32491	5655
3407	32498	5645
3408	32505	5635
3409	32510	5625
3410	32518	5615
3411	32525	5605
3412	32531	5595
3413	32537	5584
3414	32548	5575
3415	32554	5565
3416	32559	5555
3417	32565	5545
3418	32572	5535
3419	32579	5525
3420	32588	5515
3421	32596	5505
3422	32604	5495
3423	32612	5486
3424	32619	5476
3425	32632	5467
3426	32639	5457
3427	32648	5447
3428	32659	5438
3429	32679	5430
3430	32688	5421
3431	32701	5412
3432	32712	5402
3433	32724	5393
3434	32744	5385
3435	32766	5378
3436	32784	5370
3437	32793	5360
3438	32802	5350
3439	32809	5341
3440	32821	5332
3441	32833	5322
3442	32842	5313
3443	32853	5303
3444	32858	5293
3445	32869	5284
3446	32874	5274
3447	32884	5264
3448	32896	5255
3449	32903	5245
3450	32912	5235
3451	32919	5225
3452	32930	5216
3453	32941	5207
3454	32951	5197
3455	32975	5190
3456	32983	5180
3457	32995	5171
3458	33003	5161
3459	33013	5152
3460	33026	5143
3461	33041	5134
3462	33047	5124
3463	33058	5115
3464	33066	5105
3465	33084	5097
3466	33110	5090
3467	33122	5081
3468	33133	5071
3469	33148	5063
3470	33156	5053
3471	33165	5043
3472	33172	5033
3473	33178	5023
3474	33192	5014
3475	33209	5006
3476	33225	4997
3477	33238	4988
3478	33255	4980
3479	33273	4971
3480	33285	4962
3481	33302	4954
3482	33320	4945
3483	33336	4937
3484	33352	4928
3485	33362	4919
3486	33383	4911
3487	33407	4903
3488	33424	4895
3489	33439	4886
3490	33453	4877
3491	33464	4868
3492	33477	4859
3493	33493	4850
3494	33513	4842
3495	33530	4833
3496	33544	4824
3497	33551	4815
3498	33564	4805
3499	33571	4795
3500	33584	4786
3501	33595	4777
3502	33615	4769
3503	33625	4759
3504	33639	4750
3505	33651	4741
3506	33665	4732
3507	33678	4723
3508	33699	4715
3509	33716	4706
3510	33725	4697
3511	33733	4687
3512	33739	4677
3513	33754	4668
3514	33768	4659
3515	33782	4650
3516	33797	4641
3517	33808	4632
3518	33816	4622
3519	33825	4612
3520	33836	4603
3521	33849	4594
3522	33858	4584
3523	33877	4575
3524	33888	4566
3525	33896	4556
3526	33909	4547
3527	33919	4537
3528	33933	4528
3529	33946	4519
3530	33956	4510
3531	33961	4500
3532	33972	4490
3533	33981	4480
3534	34001	4472
3535	34018	4463
3536	34027	4454
3537	34041	4445
3538	34053	4435
3539	34072	4427
3540	34081	4417
3541	34089	4407
3542	34100	4398
3543	34109	4388
3544	34115	4378
3545	34135	4370
3546	34144	4360
3547	34149	4350
3548	34156	4340
3549	34162	4330
3550	34173	4320
3551	34180	4311
3552	34186	4300
3553	34193	4290
3554	34201	4281
3555	34207	4271
3556	34215	4261
3557	34230	4252
3558	34246	4243
3559	34260	4234
3560	34276	4225
3561	34291	4216
3562	34304	4207
3563	34327	4199
3564	34341	4190
3565	34350	4180
3566	34359	4170
3567	34378	4162
3568	34388	4152
3569	34407	4144
3570	34422	4135
3571	34440	4126
3572	34462	4118
3573	34474	4109
3574	34501	4101
3575	34512	4092
3576	34525	4082
3577	34543	4074
3578	34563	4065
3579	34573	4056
3580	34591	4047
3581	34612	4039
3582	34626	4029
3583	34645	4021
3584	34661	4012
3585	34678	4003
3586	34692	3994
3587	34709	3985
3588	34728	3976
3589	34752	3968
3590	34775	3960
3591	34788	3951
3592	34799	3941
3593	34821	3933
3594	34848	3925
3595	34867	3917
3596	34884	3908
3597	34901	3899
3598	34916	3890
3599	34930	3881
3600	34944	3871
3601	34955	3862
3602	34964	3852
3603	34976	3843
3604	34987	3833
3605	34995	3823
3606	35007	3814
3607	35021	3805
3608	35033	3795
3609	35043	3785
3610	35060	3776
3611	35077	3767
3612	35093	3758
3613	35104	3749
3614	35114	3739
3615	35122	3729
3616	35136	3720
3617	35146	3710
3618	35156	3701
3619	35169	3691
3620	35176	3681
3621	35185	3672
3622	35195	3662
3623	35202	3652
3624	35210	3642
3625	35224	3633
3626	35234	3623
3627	35242	3613
3628	35250	3603
3629	35259	3593
3630	35266	3583
3631	35277	3574
3632	35287	3564
3633	35294	3554
3634	35303	3544
3635	35309	3534
3636	35321	3525
3637	35330	3515
3638	35339	3505
3639	35350	3496
3640	35358	3486
3641	35369	3476
3642	35384	3467
3643	35399	3458
3644	35413	3449
3645	35425	3439
3646	35436	3429
3647	35446	3420
3648	35459	3410
3649	35471	3401
3650	35482	3391
3651	35492	3382
3652	35498	3372
3653	35509	3362
3654	35516	3352
3655	35527	3342
3656	35543	3333
3657	35554	3324
3658	35565	3314
3659	35578	3305
3660	35600	3296
3661	35617	3287
3662	35635	3278
3663	35644	3268
3664	35671	3260
3665	35690	3251
3666	35702	3242
3667	35717	3232
3668	35730	3223
3669	35739	3213
3670	35748	3203
3671	35756	3193
3672	35778	3185
3673	35795	3176
3674	35809	3166
3675	35833	3158
3676	35847	3148
3677	35859	3139
3678	35872	3129
3679	35885	3120
3680	35902	3111
3681	35918	3102
3682	35925	3092
3683	35942	3082
3684	35961	3074
3685	35970	3064
3686	35984	3054
3687	35996	3045
3688	36004	3035
3689	36024	3026
3690	36043	3017
3691	36050	3007
3692	36061	2997
3693	36070	2987
3694	36079	2978
3695	36084	2968
3696	36094	2958
3697	36100	2948
3698	36107	2938
3699	36115	2928
3700	36129	2918
3701	36134	2908
3702	36141	2898
3703	36148	2888
3704	36158	2879
3705	36166	2869
3706	36176	2859
3707	36195	2850
3708	36210	2840
3709	36224	2831
3710	36235	2821
3711	36250	2812
3712	36270	2803
3713	36285	2794
3714	36296	2784
3715	36307	2774
3716	36318	2765
3717	36325	2755
3718	36335	2745
3719	36353	2736
3720	36364	2726
3721	36375	2716
3722	36389	2707
3723	36398	2697
3724	36408	2687
3725	36417	2678
3726	36429	2668
3727	36438	2658
3728	36447	2648
3729	36454	2638
3730	36461	2628
3731	36467	2618
3732	36476	2608
3733	36487	2599
3734	36500	2589
3735	36509	2579
3736	36527	2570
3737	36542	2561
3738	36554	2551
3739	36573	2542
3740	36607	2534
3741	36620	2524
3742	36632	2515
3743	36642	2505
3744	36651	2495
3745	36682	2487
3746	36698	2477
3747	36703	2467
3748	36716	2458
3749	36732	2448
3750	36741	2438
3751	36751	2429
3752	36762	2419
3753	36769	2409
3754	36779	2399
3755	36788	2389
3756	36801	2380
3757	36808	2370
3758	36816	2360
3759	36822	2350
3760	36830	2340
3761	36837	2330
3762	36842	2320
3763	36850	2310
3764	36857	2300
3765	36865	2290
3766	36874	2280
3767	36883	2270
3768	36889	2260
3769	36896	2250
3770	36907	2241
3771	36918	2231
3772	36932	2222
3773	36948	2212
3774	36957	2202
3775	36966	2192
3776	36975	2183
3777	36980	2172
3778	36991	2163
3779	37001	2153
3780	37012	2143
3781	37021	2133
3782	37030	2124
3783	37038	2114
3784	37046	2104
3785	37055	2094
3786	37062	2084
3787	37069	2074
3788	37076	2064
3789	37088	2055
3790	37102	2045
3791	37108	2035
3792	37117	2025
3793	37123	2015
3794	37131	2005
3795	37138	1995
3796	37145	1985
3797	37151	1975
3798	37158	1966
3799	37165	1956
3800	37171	1946
3801	37177	1936
3802	37183	1926
3803	37191	1916
3804	37196	1906
3805	37201	1896
3806	37210	1886
3807	37220	1876
3808	37229	1866
3809	37236	1856
3810	37244	1847
3811	37257	1837
3812	37268	1827
3813	37282	1818
3814	37290	1808
3815	37297	1798
3816	37303	1788
3817	37311	1778
3818	37324	1768
3819	37329	1758
3820	37337	1749
3821	37344	1739
3822	37352	1729
3823	37360	1719
3824	37367	1709
3825	37373	1699
3826	37384	1689
3827	37391	1680
3828	37408	1670
3829	37426	1661
3830	37438	1651
3831	37452	1641
3832	37461	1632
3833	37479	1622
3834	37489	1612
3835	37509	1603
3836	37519	1593
3837	37536	1584
3838	37550	1574
3839	37566	1565
3840	37574	1555
3841	37586	1545
3842	37599	1536
3843	37609	1526
3844	37617	1516
3845	37631	1506
3846	37638	1496
3847	37646	1487
3848	37655	1477
3849	37662	1467
3850	37669	1457
3851	37677	1447
3852	37686	1437
3853	37694	1427
3854	37703	1418
3855	37709	1408
3856	37718	1398
3857	37729	1388
3858	37739	1378
3859	37756	1369
3860	37772	1359
3861	37785	1350
3862	37803	1340
3863	37831	1331
3864	37844	1321
3865	37861	1312
3866	37880	1302
3867	37892	1293
3868	37907	1283
3869	37921	1273
3870	37936	1264
3871	37945	1254
3872	37955	1244
3873	37964	1234
3874	37973	1224
3875	37984	1215
3876	37995	1205
3877	38008	1195
3878	38019	1185
3879	38029	1176
3880	38037	1166
3881	38052	1156
3882	38060	1146
3883	38068	1136
3884	38078	1127
3885	38089	1117
3886	38098	1107
3887	38107	1097
3888	38115	1087
3889	38124	1078
3890	38132	1068
3891	38142	1058
3892	38168	1049
3893	38187	1039
3894	38215	1030
3895	38229	1020
3896	38241	1010
3897	38261	1001
3898	38275	991
3899	38290	981
3900	38302	972
3901	38315	962
3902	38324	952
3903	38333	942
3904	38347	932
3905	38353	923
3906	38362	913
3907	38375	903
3908	38381	893
3909	38389	883
3910	38398	873
3911	38407	863
3912	38413	854
3913	38420	844
3914	38428	834
3915	38434	824
3916	38446	814
3917	38456	804
3918	38467	795
3919	38475	785
3920	38489	775
3921	38497	765
3922	38504	755
3923	38513	745
3924	38520	736
3925	38527	726
3926	38539	716
3927	38546	706
3928	38555	696
3929	38562	686
3930	38571	677
3931	38578	667
3932	38586	657
3933	38595	647
3934	38602	637
3935	38612	627
3936	38617	617
3937	38622	608
3938	38631	598
3939	38639	588
3940	38646	578
3941	38652	568
3942	38659	558
3943	38670	549
3944	38679	539
3945	38693	529
3946	38704	519
3947	38715	509
3948	38729	500
3949	38744	490
3950	38760	480
3951	38775	470
3952	38785	461
3953	38797	451
3954	38805	441
3955	38813	431
3956	38822	421
3957	38832	412
3958	38840	402
3959	38851	392
3960	38860	382
3961	38872	372
3962	38881	363
3963	38888	353
3964	38901	343
3965	38908	333
3966	38921	323
3967	38927	313
3968	38940	304
3969	38947	294
3970	38954	284
3971	38966	274
3972	38988	264
3973	39007	255
3974	39014	245
3975	39023	235
3976	39029	225
3977	39036	215
3978	39046	206
3979	39057	196
3980	39067	186
3981	39079	176
3982	39089	166
3983	39101	157
3984	39119	147
3985	39135	137
3986	39149	127
3987	39178	117
3988	39192	108
3989	39216	98
3990	39236	88
3991	39262	78
3992	39283	68
3993	39300	59
3994	39319	49
3995	39339	39
3996	39355	29
3997	39374	19
3998	39381	9
3999	39405	0
