iter	AUC	Logloss
1723	0.8974402555	0.4049719727
1724	0.8974497241	0.4049650851
1725	0.8974465876	0.4049680154
1726	0.8974456999	0.4049611888
1727	0.8974444572	0.4049692522
1728	0.8974494282	0.4049610563
1729	0.8974471794	0.4049648662
1730	0.8974476529	0.4049648723
1731	0.8974625068	0.4049389524
1732	0.8974525056	0.4049510547
1733	0.8974461142	0.4049617044
1734	0.8974583643	0.4049386236
1735	0.897454636	0.4049435654
1736	0.8974571215	0.404942426
1737	0.8974583051	0.4049446763
1738	0.8974667678	0.4049311848
1739	0.89746949	0.4049217048
1740	0.8974644006	0.4049305944
1741	0.897467182	0.4049258434
1742	0.8974633354	0.4049245917
1743	0.8974640455	0.4049227246
1744	0.8974591336	0.4049296412
1745	0.8974488364	0.4049450124
1746	0.8974416758	0.4049520589
1747	0.8974378291	0.4049668245
1748	0.8974367639	0.4049709019
1749	0.8974385984	0.4049704265
1750	0.8974513812	0.4049477504
1751	0.8974726265	0.4049108576
1752	0.8974763548	0.4049038608
1753	0.8974767099	0.4049011993
1754	0.8974766507	0.4048961768
1755	0.8974864744	0.4048819689
1756	0.8974875988	0.4048753292
1757	0.8974929842	0.4048577098
1758	0.8974922148	0.4048585878
1759	0.8974983103	0.4048555774
1760	0.8974896109	0.4048667398
1761	0.8974871846	0.4048692683
1762	0.897489315	0.404856708
1763	0.8974890191	0.4048490391
1764	0.8974935759	0.4048436305
1765	0.8974874213	0.4048567421
1766	0.8974871846	0.4048519521
1767	0.8974826278	0.4048626756
1768	0.8974896701	0.4048402462
1769	0.8974943453	0.4048329205
1770	0.8974931617	0.4048405728
1771	0.8974908537	0.404848378
1772	0.89748535	0.4048522818
1773	0.8974911496	0.4048462358
1774	0.8974999081	0.4048330564
1775	0.8975073055	0.4048239974
1776	0.8975070096	0.4048243141
1777	0.8975154723	0.4048094829
1778	0.8975223371	0.4047924855
1779	0.8975212126	0.4048024394
1780	0.8975165967	0.4048036046
1781	0.8975164191	0.4047982925
1782	0.8975203841	0.4047924796
1783	0.897511744	0.4047988963
1784	0.8975157682	0.4047886899
1785	0.897521331	0.404780625
1786	0.8975153539	0.4047902136
1787	0.897515709	0.4047919492
1788	0.8975184312	0.4047810997
1789	0.8975179578	0.4047828
1790	0.8975165375	0.4047785266
1791	0.8975146438	0.4047834072
1792	0.8975244675	0.4047652748
1793	0.8975333444	0.4047539702
1794	0.8975321016	0.4047584764
1795	0.897545772	0.4047399811
1796	0.8975449435	0.4047423564
1797	0.8975464822	0.4047405289
1798	0.897547429	0.4047393548
1799	0.8975407418	0.4047528959
1800	0.8975406826	0.4047516808
1801	0.8975423396	0.4047540098
1802	0.8975451802	0.404742232
1803	0.8975516308	0.404729922
1804	0.8975438783	0.4047348095
1805	0.8975373094	0.4047358996
1806	0.897532871	0.404745175
1807	0.8975328118	0.4047416948
1808	0.8975433457	0.4047267038
1809	0.8975445884	0.4047253458
1810	0.8975461271	0.4047204074
1811	0.8975452986	0.4047185295
1812	0.897557312	0.4046992372
1813	0.8975579038	0.4046954283
1814	0.8975538796	0.4046981515
1815	0.8975483167	0.4047063128
1816	0.897550388	0.404700182
1817	0.8975422213	0.404710221
1818	0.8975397949	0.4047175757
1819	0.8975364809	0.4047164506
1820	0.8975325159	0.4047217012
1821	0.8975404459	0.4047045674
1822	0.8975448252	0.4047013005
1823	0.8975456537	0.404699375
1824	0.8975451211	0.4047038356
1825	0.8975570161	0.4046865537
1826	0.8975607444	0.404678069
1827	0.8975632891	0.4046728017
1828	0.8975673725	0.4046613695
1829	0.8975746515	0.4046511127
1830	0.8975660113	0.4046577071
1831	0.8975650645	0.4046559125
1832	0.8975653604	0.404649631
1833	0.8975663664	0.4046463295
1834	0.8975786165	0.4046199063
1835	0.8975793858	0.4046131332
1836	0.8975755984	0.4046190678
1837	0.8975650645	0.4046365578
1838	0.8975771962	0.4046160014
1839	0.8975747699	0.4046174159
1840	0.8975671357	0.4046266252
1841	0.8975695029	0.4046211145
1842	0.8975770187	0.4046147083
1843	0.897570864	0.404618647
1844	0.8975803919	0.404601684
1845	0.8975802143	0.4046028469
1846	0.8975841794	0.4045938447
1847	0.8975838243	0.4045942165
1848	0.89758341	0.4046003335
1849	0.8975786165	0.4046046725
1850	0.8975830549	0.4045926761
1851	0.8975881444	0.4045811127
1852	0.8975847711	0.4045898509
1853	0.8975934113	0.4045789251
1854	0.8975967254	0.4045701066
1855	0.8975915768	0.4045833397
1856	0.8975956009	0.4045702465
1857	0.8975948908	0.4045614246
1858	0.8975998027	0.4045529754
1859	0.8975981457	0.4045566205
1860	0.8975994476	0.4045576819
1861	0.8976118752	0.4045336978
1862	0.8976125262	0.4045388274
1863	0.8976164912	0.404526106
1864	0.8976211664	0.404522251
1865	0.89762235	0.4045095656
1866	0.8976195094	0.4045178889
1867	0.8976103958	0.4045288041
1868	0.8976081469	0.4045362529
1869	0.8976294515	0.4045016954
1870	0.8976513478	0.4044643954
1871	0.8976533007	0.4044588549
1872	0.8976553128	0.4044610463
1873	0.8976631245	0.4044495085
1874	0.8976731849	0.404429346
1875	0.8976685098	0.4044409924
1876	0.8976721197	0.4044315784
1877	0.897672889	0.4044268141
1878	0.8976734216	0.4044283553
1879	0.8976838372	0.4044122102
1880	0.8976871512	0.4044057924
1881	0.8976822985	0.4044178312
1882	0.8976889266	0.4044061123
1883	0.8976856126	0.4044042515
1884	0.8976896368	0.4043960206
1885	0.8976962056	0.4043837783
1886	0.8976992238	0.4043831032
1887	0.897698632	0.4043777047
1888	0.8976970933	0.4043813031
1889	0.8976959098	0.4043825871
1890	0.8976992238	0.4043696617
1891	0.8977117698	0.4043457307
1892	0.8977136043	0.4043401708
1893	0.8977133084	0.4043393588
1894	0.8977201141	0.4043289494
1895	0.8977189897	0.4043285601
1896	0.8977195814	0.4043247204
1897	0.8977302337	0.404317127
1898	0.8977228955	0.404326725
1899	0.8977236648	0.4043295391
1900	0.8977194631	0.4043308531
1901	0.8977053192	0.4043607743
1902	0.8977058519	0.4043524084
1903	0.8977103495	0.404344947
1904	0.8977130125	0.4043391595
1905	0.8977155573	0.4043296598
1906	0.897712835	0.4043394891
1907	0.8977143145	0.4043334619
1908	0.8977112964	0.4043350594
1909	0.8977106454	0.4043379901
1910	0.8977140186	0.4043375742
1911	0.8977140186	0.4043321029
1912	0.8977099944	0.4043339591
1913	0.8977085741	0.4043309489
1914	0.8977163858	0.4043122856
1915	0.8977217119	0.4043025814
1916	0.8977186346	0.4043035401
1917	0.8977228955	0.4042932302
1918	0.8977157348	0.4043021978
1919	0.897712835	0.4043033231
1920	0.8977091067	0.4043073951
1921	0.8977137227	0.404303319
1922	0.8977190488	0.4042935994
1923	0.8977175102	0.4043003602
1924	0.8977056743	0.4043238492
1925	0.8976916488	0.4043471615
1926	0.8976898735	0.4043559437
1927	0.8977026562	0.4043308978
1928	0.8976959098	0.4043444114
1929	0.8976958506	0.4043462656
1930	0.897694667	0.4043390021
1931	0.8976941344	0.4043394592
1932	0.897700289	0.404326215
1933	0.8977075681	0.4043218589
1934	0.8977029521	0.4043230505
1935	0.8976962648	0.4043350044
1936	0.8976972709	0.4043303497
1937	0.897691708	0.4043395046
1938	0.8976827128	0.4043549906
1939	0.8976886899	0.4043395531
1940	0.8977038989	0.404310563
1941	0.8977031888	0.4043133067
1942	0.8977088108	0.404303221
1943	0.8977073905	0.4043050807
1944	0.8976955547	0.4043142817
1945	0.8977003482	0.4043047165
1946	0.8977031888	0.4043067344
1947	0.8977102311	0.4043002045
1948	0.8977192264	0.4042853067
1949	0.897718457	0.404279539
1950	0.8977212976	0.4042765476
1951	0.8977159715	0.4042883889
1952	0.8977156756	0.4042944734
1953	0.8977124799	0.4042952674
1954	0.8977210609	0.4042803638
1955	0.897718457	0.404284055
1956	0.8977166225	0.4042880191
1957	0.8977129534	0.4042942648
1958	0.897702597	0.4043145354
1959	0.8977105862	0.4043027226
1960	0.8977146104	0.4043016116
1961	0.8976982177	0.4043242351
1962	0.8977051417	0.4043078444
1963	0.8977122432	0.4042944449
1964	0.8977263279	0.4042659406
1965	0.8977256769	0.4042639153
1966	0.8977246117	0.4042638846
1967	0.8977221262	0.4042635827
1968	0.8977255585	0.4042585927
1969	0.8977202324	0.4042649352
1970	0.8977272156	0.4042482876
1971	0.8977213568	0.4042605921
1972	0.8977278665	0.404250633
1973	0.897729346	0.4042477789
1974	0.897735619	0.4042353434
1975	0.8977466855	0.4042140642
1976	0.897748165	0.4042132336
1977	0.8977535503	0.4042037512
1978	0.8977523076	0.4042023586
1979	0.8977606518	0.4041887169
1980	0.8977580479	0.40418742
1981	0.8977582847	0.4041888869
1982	0.8977569827	0.4041905041
1983	0.8977546747	0.4041844277
1984	0.8977574562	0.4041864512
1985	0.8977593499	0.4041788585
1986	0.8977611844	0.4041770504
1987	0.8977528402	0.4041924179
1988	0.8977485793	0.4042036884
1989	0.8977497629	0.4041974668
1990	0.8977495261	0.4041976281
1991	0.8977480467	0.4042039303
1992	0.8977611844	0.4041814659
1993	0.8977613028	0.4041823494
1994	0.8977604743	0.4041828547
1995	0.8977609477	0.4041810903
1996	0.8977666289	0.4041693867
1997	0.8977592315	0.4041753844
1998	0.8977547339	0.4041812947
1999	0.8977439633	0.4042020732
2000	0.8977481058	0.4041936328
2001	0.8977430164	0.4042102238
2002	0.8977457387	0.4042060349
2003	0.8977474549	0.4041972753
2004	0.8977562134	0.4041789237
2005	0.8977568644	0.4041818448
2006	0.8977656229	0.4041640253
2007	0.8977572194	0.4041743088
2008	0.897757397	0.4041764714
2009	0.8977531361	0.4041788595
2010	0.8977552665	0.4041694032
2011	0.897751124	0.4041796993
2012	0.8977433715	0.4041896907
2013	0.8977394065	0.4041879751
2014	0.8977386963	0.4041930923
2015	0.8977440225	0.4041850286
2016	0.8977385188	0.4041932017
2017	0.8977275706	0.4042079794
2018	0.8977267421	0.4042077753
2019	0.8977340212	0.4041987748
2020	0.8977260912	0.4042202693
2021	0.8977377495	0.404199827
2022	0.8977347313	0.4042068032
2023	0.8977373352	0.404201793
2024	0.8977437266	0.4041932958
2025	0.8977467447	0.4041907869
2026	0.8977426022	0.4042000446
2027	0.8977384596	0.4042036217
2028	0.8977314765	0.4042093114
2029	0.897731654	0.4042074852
2030	0.8977334886	0.4042093227
2031	0.8977281624	0.4042187006
2032	0.8977281624	0.4042154151
2033	0.897723724	0.4042173687
2034	0.8977295236	0.4042037119
2035	0.8977291093	0.4042034848
2036	0.8977302337	0.4042040556
2037	0.8977268013	0.40420761
2038	0.8977301745	0.4041977082
2039	0.897727689	0.4042028485
2040	0.8977240791	0.4042106361
2041	0.8977227771	0.4042101333
2042	0.8977261503	0.4042029173
2043	0.8977265646	0.404202406
2044	0.8977315356	0.4041937414
2045	0.8977215935	0.404206205
2046	0.8977254402	0.4041923279
2047	0.8977245525	0.4041895203
2048	0.8977222445	0.4041988808
2049	0.8977275706	0.404185602
2050	0.8977292868	0.4041774149
2051	0.8977318315	0.4041754837
2052	0.897726683	0.4041834098
2053	0.8977237832	0.4041849582
2054	0.8977218303	0.4041891729
2055	0.8977228363	0.4041900751
2056	0.8977214752	0.4041976941
2057	0.8977231322	0.4041964033
2058	0.8977259728	0.4041868296
2059	0.8977352048	0.4041767999
2060	0.8977320683	0.4041846936
2061	0.8977320683	0.4041826756
2062	0.897730648	0.4041853217
2063	0.8977317132	0.4041771638
2064	0.8977421287	0.4041654442
2065	0.8977507097	0.4041450847
2066	0.8977497629	0.4041468961
2067	0.897753787	0.4041373081
2068	0.8977463896	0.4041425204
2069	0.8977442	0.4041484962
2070	0.8977426613	0.4041517606
2071	0.8977454428	0.4041508968
2072	0.8977520117	0.4041371985
2073	0.8977574562	0.4041286429
2074	0.8977571603	0.4041204485
2075	0.8977571603	0.4041284668
2076	0.8977668065	0.4041135625
2077	0.8977681676	0.4041071314
2078	0.8977635516	0.4041058121
2079	0.8977616579	0.4041051153
2080	0.8977605335	0.404104736
2081	0.8977529585	0.4041191242
2082	0.8977533136	0.4041200234
2083	0.8977502363	0.4041219751
2084	0.8977605335	0.4040994639
2085	0.8977576337	0.4040953279
2086	0.8977579296	0.4040989242
2087	0.8977626639	0.4040988667
2088	0.897754438	0.4041107742
2089	0.8977459162	0.4041224147
2090	0.8977453244	0.40412403
2091	0.8977449102	0.4041165372
2092	0.8977447326	0.4041156706
2093	0.8977456203	0.4041209364
2094	0.8977421287	0.4041241351
2095	0.8977450285	0.4041273106
2096	0.8977450877	0.4041271606
2097	0.8977517158	0.4041192301
2098	0.8977491711	0.4041167356
2099	0.897753787	0.4041007087
2100	0.8977485201	0.4041121181
2101	0.8977566276	0.404098053
2102	0.8977507689	0.4041010874
2103	0.8977447918	0.4041126202
2104	0.8977549114	0.4040943132
2105	0.897758403	0.4040844859
2106	0.8977599417	0.4040831328
2107	0.8977707123	0.4040663211
2108	0.897776216	0.4040589972
2109	0.8977829032	0.4040472295
2110	0.8977788199	0.4040471486
2111	0.8977807136	0.404047031
2112	0.8977826665	0.40403834
2113	0.8977850929	0.4040322874
2114	0.8977959227	0.4040173189
2115	0.8977984674	0.4040118251
2116	0.8977911291	0.4040218979
2117	0.8977939106	0.4040195561
2118	0.8977845011	0.4040304063
2119	0.8977852704	0.4040284536
2120	0.8977808911	0.4040412073
2121	0.897780832	0.4040400625
2122	0.8977755058	0.4040471079
2123	0.8977804177	0.4040440659
2124	0.8977768669	0.4040477375
2125	0.8977782281	0.4040506431
2126	0.8977839685	0.4040468715
2127	0.8977875784	0.4040405971
2128	0.8977862764	0.404042888
2129	0.8977902415	0.4040399342
2130	0.8977858622	0.4040426488
2131	0.8977869866	0.4040436552
2132	0.8977800626	0.4040532041
2133	0.8977816013	0.4040506706
2134	0.8977721918	0.4040672426
2135	0.897766333	0.4040694591
2136	0.8977669248	0.4040728272
2137	0.8977684635	0.404072534
2138	0.8977759793	0.4040536988
2139	0.8977852704	0.4040460926
2140	0.8977820155	0.4040492201
2141	0.8977784648	0.4040602834
2142	0.8977776955	0.4040605426
2143	0.897770949	0.4040676533
2144	0.8977723101	0.4040637688
2145	0.8977705348	0.4040631881
2146	0.8977721326	0.4040670155
2147	0.8977681084	0.404070926
2148	0.8977717775	0.4040642743
2149	0.8977742039	0.4040581173
2150	0.8977711857	0.4040566489
2151	0.8977742631	0.4040527389
2152	0.8977746181	0.4040522478
2153	0.8977787015	0.4040430717
2154	0.8977831399	0.4040356825
2155	0.8978023732	0.4040164729
2156	0.897789117	0.4040351456
2157	0.8977816605	0.4040484014
2158	0.897784797	0.4040479705
2159	0.8977791158	0.4040592057
2160	0.8977862173	0.4040451973
2161	0.8977895313	0.4040449702
2162	0.8977883477	0.4040442675
2163	0.8977895905	0.4040495239
2164	0.8977829624	0.4040582224
2165	0.897781187	0.4040614523
2166	0.8977755058	0.4040698078
2167	0.8977913067	0.4040414332
2168	0.8977895905	0.4040396716
2169	0.8977855663	0.4040357722
2170	0.8977800034	0.404042165
2171	0.8977886436	0.4040343644
2172	0.8977889395	0.4040346731
2173	0.8977881702	0.4040289763
2174	0.8977842052	0.4040319242
2175	0.8977908332	0.4040166882
2176	0.8977854479	0.4040266218
2177	0.8977818972	0.4040303854
2178	0.8977823114	0.4040315179
2179	0.8977779913	0.4040406085
2180	0.897774914	0.4040485384
2181	0.8977777546	0.4040460015
2182	0.8977794708	0.4040399673
2183	0.8977695879	0.4040537007
2184	0.8977742039	0.4040453565
2185	0.8977793525	0.4040370239
2186	0.8977865132	0.4040269153
2187	0.8977819564	0.4040345841
2188	0.8977746773	0.4040499554
2189	0.8977753875	0.4040448884
2190	0.8977755058	0.4040427604
2191	0.8977766894	0.4040441172
2192	0.897764025	0.4040639653
2193	0.8977629006	0.4040731625
2194	0.897758403	0.4040789468
2195	0.8977694695	0.4040664754
2196	0.8977676942	0.4040608034
2197	0.8977678717	0.4040596223
2198	0.8977602376	0.4040705137
2199	0.8977576337	0.4040762484
2200	0.8977653862	0.4040679815
2201	0.8977626639	0.4040733064
2202	0.897762013	0.4040738609
2203	0.8977489343	0.4040951836
2204	0.8977423063	0.404109965
2205	0.8977592907	0.4040798523
2206	0.8977589356	0.4040749652
2207	0.8977684635	0.4040626312
2208	0.8977738488	0.4040501455
2209	0.8977723693	0.4040452122
2210	0.8977819564	0.4040274702
2211	0.8977789974	0.4040287722
2212	0.8978014263	0.4039880988
2213	0.8978068116	0.4039804087
2214	0.8978187067	0.4039642774
2215	0.8978109542	0.4039745958
2216	0.8978104216	0.4039772791
2217	0.8978243879	0.4039548324
2218	0.8978371706	0.4039396636
2219	0.8978377624	0.4039381106
2220	0.8978316669	0.4039481338
2221	0.8978264	0.4039570615
2222	0.8978205412	0.4039688528
2223	0.8978109542	0.403981779
2224	0.8978139723	0.4039844757
2225	0.8978066341	0.4039868429
2226	0.897808587	0.4039908057
2227	0.897809238	0.4039883006
2228	0.8978210147	0.4039639419
2229	0.8978232635	0.4039623674
2230	0.8978249205	0.4039493579
2231	0.8978266959	0.4039463967
2232	0.8978265183	0.4039466504
2233	0.8978349218	0.4039330846
2234	0.8978450414	0.4039151887
2235	0.8978388276	0.4039160763
2236	0.8978410764	0.4039156916
2237	0.8978568181	0.4038961158
2238	0.897852498	0.403900627
2239	0.897849184	0.4039078322
2240	0.8978493023	0.4039120905
2241	0.8978523205	0.4039113929
2242	0.8978758146	0.4038572461
2243	0.897875933	0.4038598564
2244	0.8978762881	0.4038613608
2245	0.8978877097	0.4038500891
2246	0.8978902544	0.40384199
2247	0.8978995455	0.4038336392
2248	0.8979032146	0.4038198931
2249	0.8979084816	0.4038042624
2250	0.8979116181	0.4037974856
2251	0.8979252885	0.4037608905
2252	0.8979178911	0.4037656377
2253	0.8979197256	0.4037585223
2254	0.8979166483	0.4037611193
2255	0.8979196664	0.4037556499
2256	0.8979210276	0.403758098
2257	0.897919844	0.4037670018
2258	0.8979210276	0.4037600698
2259	0.8979252293	0.4037516762
2260	0.8979248742	0.4037466097
2261	0.8979275373	0.4037349845
2262	0.8979323308	0.4037330244
2263	0.8979281882	0.403740519
2264	0.8979338695	0.4037338162
2265	0.8979275373	0.4037470683
2266	0.8979299636	0.4037405761
2267	0.8979251701	0.4037458102
2268	0.8979274781	0.403738097
2269	0.897935704	0.4037270968
2270	0.8979474807	0.403709288
2271	0.8979456461	0.4037182963
2272	0.8979553515	0.4037098353
2273	0.897953872	0.4037015814
2274	0.8979572453	0.4036925005
2275	0.8979554699	0.4036970587
2276	0.8979490785	0.4037063078
2277	0.8979606776	0.4036786954
2278	0.8979725727	0.4036584765
2279	0.8979715666	0.4036590025
2280	0.8979755908	0.4036518334
2281	0.8979704422	0.4036593901
2282	0.8979735195	0.4036582818
2283	0.8979776621	0.4036543961
2284	0.8979761826	0.403657018
2285	0.8979827515	0.403644806
2286	0.8979798517	0.4036487691
2287	0.8979791416	0.4036480029
2288	0.8979711524	0.4036498077
2289	0.8979702647	0.4036564703
2290	0.8979653528	0.4036686856
2291	0.8979596124	0.403675718
2292	0.8979539312	0.4036791283
2293	0.897955174	0.4036791004
2294	0.8979623938	0.4036733416
2295	0.8979606776	0.4036744521
2296	0.897957837	0.4036795576
2297	0.8979594941	0.4036758724
2298	0.897956831	0.4036795689
2299	0.8979628081	0.4036743789
2300	0.8979646427	0.4036699141
2301	0.8979625714	0.403670919
2302	0.8979707973	0.4036545277
2303	0.8979729869	0.4036513097
2304	0.8979755908	0.4036558202
2305	0.8979808578	0.4036447504
2306	0.8979823964	0.4036428643
2307	0.8979960668	0.4036256968
2308	0.8979900305	0.4036333566
2309	0.8979880776	0.4036416116
2310	0.8979941139	0.403630731
2311	0.8980014521	0.4036198259
2312	0.8979924569	0.4036321008
2313	0.8979947057	0.4036298447
2314	0.8979973096	0.4036207911
2315	0.8980011562	0.4036189449
2316	0.897998434	0.4036244253
2317	0.8980104474	0.4036120232
2318	0.8980120452	0.4036094838
2319	0.8980118677	0.4036098305
2320	0.8980185549	0.4035987426
2321	0.8980200936	0.4035952773
2322	0.8980094413	0.4036051524
2323	0.8980019256	0.4036139037
2324	0.8980039968	0.4036216423
2325	0.8980079027	0.4036127707
2326	0.8980134063	0.403602285
2327	0.8980185549	0.4035917497
2328	0.8980144124	0.4036014658
2329	0.8980165428	0.4036013598
2330	0.8980168387	0.4035980142
2331	0.8980243545	0.4035896738
2332	0.8980289113	0.403584127
2333	0.898026485	0.4035948156
2334	0.8980379065	0.4035711392
2335	0.8980442387	0.4035618046
2336	0.8980385575	0.4035687052
2337	0.8980395044	0.4035653171
2338	0.898042996	0.4035576934
2339	0.8980467243	0.4035470838
2340	0.898044002	0.4035527908
2341	0.8980374331	0.4035580734
2342	0.8980402145	0.4035541087
2343	0.8980440612	0.4035486923
2344	0.8980467243	0.40354562
2345	0.898047316	0.4035426423
2346	0.8980480854	0.4035419784
2347	0.8980534115	0.4035291398
2348	0.8980477895	0.4035420537
2349	0.8980425225	0.4035467576
2350	0.8980466059	0.4035364662
2351	0.8980508668	0.4035295778
2352	0.8980411614	0.4035343262
2353	0.898040688	0.4035360572
2354	0.8980515178	0.4035181518
2355	0.8980610456	0.4034959465
2356	0.8980689165	0.4034860607
2357	0.8980771424	0.4034758475
2358	0.8980756629	0.4034779996
2359	0.898077024	0.4034713479
2360	0.8980756037	0.403476474
2361	0.8980754262	0.4034694178
2362	0.8980826461	0.4034558262
2363	0.8980834154	0.4034614242
2364	0.8980834746	0.4034631533
2365	0.8980802197	0.4034630695
2366	0.8980893925	0.4034492121
2367	0.8980924106	0.4034400251
2368	0.8980864335	0.4034420466
2369	0.8980824093	0.4034502111
2370	0.8980953696	0.4034246054
2371	0.8980986244	0.4034154505
2372	0.8981006957	0.4034103997
2373	0.8981046015	0.4033976547
2374	0.8981008141	0.4034034924
2375	0.8981061994	0.4033997301
2376	0.8981150763	0.4033826839
2377	0.8981182128	0.4033755589
2378	0.898116319	0.4033734861
2379	0.8981237164	0.4033551893
2380	0.8981272672	0.4033493001
2381	0.8981362624	0.4033335417
2382	0.8981393989	0.4033370234
2383	0.898129516	0.403349258
2384	0.898119278	0.4033660643
2385	0.8981231838	0.4033620585
2386	0.8981212901	0.4033636898
2387	0.89811697	0.4033684898
2388	0.8981180944	0.4033732272
2389	0.8981196923	0.4033760026
2390	0.8981234205	0.403370231
2391	0.8981133601	0.4033859927
2392	0.8981137743	0.4033793406
2393	0.8981120581	0.403382877
2394	0.8981091583	0.4033905056
2395	0.8981066728	0.4033935552
2396	0.8981208758	0.4033647962
2397	0.8981198106	0.4033703708
2398	0.898123243	0.4033571885
2399	0.8981201065	0.4033620151
2400	0.8981215268	0.4033606213
2401	0.8981309955	0.4033406921
2402	0.8981432456	0.4033210695
2403	0.8981418253	0.4033260203
2404	0.8981501104	0.4033117605
2405	0.8981521817	0.4033048038
2406	0.8981474473	0.4033132285
2407	0.8981465004	0.403317429
2408	0.8981526551	0.4033077525
2409	0.8981470922	0.4033136947
2410	0.8981498737	0.4033115439
2411	0.8981409376	0.4033231793
2412	0.8981361441	0.4033287896
2413	0.8981340136	0.4033276862
2414	0.898138748	0.4033259527
2415	0.8981392214	0.4033256713
2416	0.8981393398	0.4033195273
2417	0.8981447251	0.4033089851
2418	0.8981447251	0.4033092058
2419	0.8981454352	0.4033082442
2420	0.8981527143	0.4032944334
2421	0.8981435415	0.4033049305
2422	0.8981425946	0.4033000809
2423	0.8981407009	0.403301748
2424	0.898146678	0.4033000347
2425	0.8981467963	0.4032998968
2426	0.8981496369	0.4032934806
2427	0.8981488676	0.4032912604
2428	0.8981428313	0.4032968204
2429	0.8981434823	0.4032962744
2430	0.8981415294	0.4032946092
2431	0.8981422395	0.403290408
2432	0.8981444292	0.4032892619
2433	0.8981418845	0.403287742
2434	0.8981431272	0.4032846155
2435	0.8981349013	0.4032959041
2436	0.8981372093	0.4032955366
2437	0.8981456719	0.403277791
2438	0.8981478024	0.4032715807
2439	0.8981572711	0.4032618388
2440	0.8981533061	0.4032581789
2441	0.8981505838	0.4032640268
2442	0.8981602892	0.4032453089
2443	0.8981713557	0.4032304692
2444	0.8981757942	0.4032252398
2445	0.8981870382	0.4031992196
2446	0.8981862689	0.403195811
2447	0.8981868607	0.4031947118
2448	0.8981880443	0.4031866348
2449	0.8981908849	0.4031813922
2450	0.8981976905	0.4031716465
2451	0.8981879851	0.4031834005
2452	0.8982020697	0.4031626238
2453	0.8982050287	0.403148859
2454	0.8982139056	0.4031450635
2455	0.898212722	0.4031392231
2456	0.8982159177	0.4031346256
2457	0.8982278127	0.4031133517
2458	0.8982314818	0.4031111002
2459	0.8982209479	0.4031262007
2460	0.8982304758	0.4031066519
2461	0.8982329613	0.4031017229
2462	0.8982319553	0.4031113077
2463	0.8982265108	0.4031208098
2464	0.898223611	0.4031236269
2465	0.8982228417	0.4031278094
2466	0.8982113609	0.403137532
2467	0.8982086386	0.4031462548
2468	0.8982130179	0.4031378806
2469	0.8982184032	0.4031200696
2470	0.8982246762	0.4031051776
2471	0.8982320144	0.40309584
2472	0.898232192	0.4030955498
2473	0.8982306533	0.4030969984
2474	0.8982266883	0.4030956822
2475	0.8982215397	0.4031157931
2476	0.8982165687	0.4031197703
2477	0.8982164503	0.4031181695
2478	0.898217338	0.4031159334
2479	0.8982172788	0.4031165179
2480	0.8982085795	0.4031208028
2481	0.8982123669	0.4031118212
2482	0.8982078693	0.4031235542
2483	0.8982091713	0.4031224937
2484	0.8982173972	0.4031082715
2485	0.8982116568	0.4031192444
2486	0.8982067449	0.4031238428
2487	0.8982086978	0.4031185421
2488	0.8982182849	0.4031039329
2489	0.8982182849	0.4031008464
2490	0.8982199419	0.4030962443
2491	0.8982212438	0.4030960671
2492	0.8982258006	0.403083061
2493	0.8982270434	0.4030848078
2494	0.8982325471	0.4030800745
2495	0.8982211846	0.4030961709
2496	0.8982264516	0.4030860399
2497	0.8982342633	0.4030795386
2498	0.8982437911	0.4030637256
2499	0.8982569289	0.4030362584
2500	0.8982623734	0.4030276399
2501	0.898269179	0.4030167248
2502	0.8982688239	0.4030106596
2503	0.8982755704	0.403006059
2504	0.8982901284	0.4029809319
2505	0.8982930874	0.4029812479
2506	0.8982918446	0.4029798578
2507	0.8982924364	0.4029725507
2508	0.8982865185	0.4029776013
2509	0.8982830861	0.4029908453
2510	0.8982904835	0.4029739173
2511	0.8982933241	0.4029732864
2512	0.8982964014	0.4029646106
2513	0.89829362	0.4029748748
2514	0.8983057518	0.4029593396
2515	0.8983059885	0.4029589039
2516	0.8983113738	0.402946783
2517	0.8983174693	0.4029371354
2518	0.8983197181	0.4029350861
2519	0.8983188304	0.402936767
2520	0.8983219077	0.4029315212
2521	0.898322322	0.402935001
2522	0.8983363474	0.4029126681
2523	0.8983356965	0.4029121633
2524	0.8983425021	0.4029024061
2525	0.8983445733	0.4028950864
2526	0.8983389513	0.4029081918
2527	0.8983415552	0.402902979
2528	0.8983480649	0.4028926868
2529	0.8983436857	0.4028967887
2530	0.8983434489	0.4028995517
2531	0.8983522075	0.4028868592
2532	0.8983532135	0.4028868048
2533	0.8983555807	0.4028804205
2534	0.8983502546	0.4028886242
2535	0.8983480057	0.4028950606
2536	0.8983469405	0.4028986196
2537	0.8983449284	0.4029046891
2538	0.8983430939	0.4029116313
2539	0.8983422654	0.4029051231
2540	0.8983506688	0.4028939767
2541	0.8983488342	0.4029011002
2542	0.8983462304	0.4029029269
2543	0.8983411409	0.4029087056
2544	0.8983366433	0.4029160334
2545	0.898335874	0.4029160716
2546	0.898327944	0.4029321684
2547	0.8983245708	0.4029461213
2548	0.8983265237	0.4029382458
2549	0.898326287	0.4029404785
2550	0.8983161081	0.4029568176
2551	0.8983207241	0.402944887
2552	0.8983210792	0.402944119
2553	0.8983267604	0.4029335205
2554	0.8983201323	0.4029450066
