id,booking_status
53567,0.021044879276490076
53568,0.13798274782947023
53569,0.02557388193767368
53570,0.7681635109037547
53571,0.2619978816099323
53572,0.0645565922667143
53573,0.7512577271859089
53574,0.2810135388877012
53575,0.7341195320941942
53576,0.723975389126397
53577,0.9674509328394594
53578,0.8692952392848908
53579,0.0200177018660211
53580,0.879163689427834
53581,0.9185102204181196
53582,0.030904756690708655
53583,0.08071075552338271
53584,0.14207477856678338
53585,0.8169021846607107
53586,0.054722435136388844
53587,0.945948000104811
53588,0.0480694036728518
53589,0.4987166078890823
53590,0.2132342973329518
53591,0.039267194388725564
53592,0.34940946911177967
53593,0.021073686008634785
53594,0.8122035364084542
53595,0.7922158516003108
53596,0.003893466177753712
53597,0.7067679938649709
53598,0.2624066658902125
53599,0.12153838482227038
53600,0.03604482864280501
53601,0.8427556392151375
53602,0.9738129748272135
53603,0.00012198363247924812
53604,0.9352371120328973
53605,0.03107282302103621
53606,0.002669974152250406
53607,0.0014032375022032992
53608,0.03733297815759196
53609,0.0016952172247512234
53610,0.23774176925422497
53611,0.006345057394546651
53612,0.9727734915862687
53613,0.7672095921701966
53614,0.0013330865592066272
53615,0.002646046282064054
53616,0.042587986081990506
53617,0.016983333451221553
53618,0.9721398694682002
53619,0.2884829121622964
53620,0.28051271316013626
53621,0.0007152754526165766
53622,0.027286306300732137
53623,0.7392935073298591
53624,0.6550464633113376
53625,0.6371394791470074
53626,0.6571213596565393
53627,0.004185320628835307
53628,0.7781842613005424
53629,0.4629073721735403
53630,0.009175412187178761
53631,0.01721423336888923
53632,0.246100911601885
53633,0.06570325797905203
53634,0.6764476083052662
53635,0.35902536534425766
53636,0.5653029227585873
53637,0.08640738805355311
53638,0.16534504722528934
53639,0.2727265824635878
53640,0.05945706719603227
53641,0.6590141245563922
53642,0.740860916055276
53643,0.083106772052827
53644,0.13722266473875552
53645,0.7451397330005938
53646,0.028871743584608048
53647,0.8188992517001367
53648,0.04019561456793284
53649,0.07436982462832409
53650,0.637871125983768
53651,0.045358308086605376
53652,0.22323844083032257
53653,0.7722202117823348
53654,0.5000571254674403
53655,0.2541040597555867
53656,0.22829535464340875
53657,0.7062277858971496
53658,0.47308836595002346
53659,0.3863259282641398
53660,0.4643469304085823
53661,0.010414657687066025
53662,0.41128309270429103
53663,0.8770631710074464
53664,0.0014467021730031416
53665,0.16128883892913012
53666,0.9115331837991483
53667,0.8922222199738734
53668,0.052154254582548576
53669,0.7829098349249772
53670,0.7679788381739677
53671,0.6852071648486371
53672,0.7453371137823931
53673,0.5434057530113585
53674,0.5101281659167306
53675,0.9707116167707417
53676,0.11969618176972556
53677,0.056838766929150186
53678,0.14380840432241004
53679,0.044022719160336864
53680,0.7719877247033596
53681,0.025082012678008008
53682,0.3519179575601322
53683,0.14463302529114824
53684,0.9580096852437932
53685,0.0003008294275139284
53686,0.7142094537652867
53687,0.8842921986426258
53688,0.003108379616202052
53689,0.7220613446676138
53690,0.7313910300547438
53691,0.709225814226834
53692,0.11284799344835225
53693,0.9489148826602894
53694,0.7828103765380893
53695,0.4735414316541092
53696,0.7708668129175406
53697,0.2501218069970034
53698,0.08768292708368962
53699,0.12467080270893842
53700,0.6761599904966579
53701,0.0036510592516874694
53702,0.7619986231700016
53703,0.9761749792199044
53704,0.2316823861066116
53705,0.8022974130584849
53706,0.28744102620716755
53707,0.000606498074619017
53708,0.907789081896854
53709,0.15630549249351983
53710,0.43626280527218836
53711,0.02654970522930178
53712,0.2871400635130637
53713,0.07339114492110314
53714,0.22872048913786824
53715,0.018903123946811935
53716,0.19430722336276188
53717,0.16130486738393474
53718,0.5479494873073035
53719,0.45461514108469187
53720,0.04836468442153204
53721,0.10594726165425439
53722,0.9359789051019947
53723,0.10751996961700984
53724,0.0017210056079307837
53725,0.9122521746741117
53726,0.6826405769540587
53727,0.9571617461985062
53728,0.694784219334962
53729,0.6237867467439816
53730,0.779798460852855
53731,0.07912633032382363
53732,0.05869940655822276
53733,0.5713287524474646
53734,0.2585807312743906
53735,0.8520924997688184
53736,0.08383737229396349
53737,0.9097080299296891
53738,0.18435888319681232
53739,0.09423730819628132
53740,0.9338551012581803
53741,0.023448621104389295
53742,0.056834880202862086
53743,0.6915971209527354
53744,0.11568695971637913
53745,0.019972907285659168
53746,0.054527603357215876
53747,0.04637746284250764
53748,0.09542589289998768
53749,0.6468117672673255
53750,0.9519218086902739
53751,0.22635959958442378
53752,0.34406651137944816
53753,0.730034413765843
53754,0.3123731858831416
53755,0.015020116447089794
53756,0.3787775629834246
53757,0.9764011970467229
53758,0.2193787672085755
53759,0.04444510579232002
53760,0.3587403302630472
53761,0.7250208124462493
53762,0.7888369790000737
53763,0.0033028694005508325
53764,0.35716166460557486
53765,0.012164121776158422
53766,0.7211429155997945
53767,0.14905038604632176
53768,0.013174188642711283
53769,0.597996756432215
53770,0.09192120255787996
53771,0.5573958285958028
53772,0.7597354942160569
53773,0.3187450256469739
53774,0.377011958673591
53775,0.6556555763880204
53776,0.5714479732984693
53777,0.024155530832140042
53778,0.12337799388767504
53779,0.9543073084911345
53780,0.004833681467927035
53781,0.31032830567740266
53782,0.28494046090829983
53783,0.2260244492245928
53784,0.08540908994879429
53785,0.07235577505653995
53786,0.12927004130307274
53787,0.03272361184849594
53788,0.07627403006220605
53789,0.2978781802748544
53790,0.8615802832802072
53791,0.01783832676884879
53792,0.23830870658410586
53793,0.19317683764946933
53794,0.6360256367057232
53795,0.0012568952402536673
53796,0.06738023565467673
53797,0.9016860767045963
53798,0.17354588412649216
53799,0.2788315519774432
53800,0.14041727519202393
53801,0.42943163208375074
53802,0.811964240029992
53803,0.05631694703476091
53804,0.055426022595053054
53805,0.09189550577948608
53806,0.04258392781866023
53807,0.9822751377942184
53808,0.9073447275874226
53809,0.4543956068509221
53810,0.7974865096302985
53811,0.855657650946754
53812,0.6709315687829945
53813,0.016216738537184104
53814,0.036267640257043716
53815,0.0026974611673395337
53816,0.3607342578316802
53817,0.3969680682653413
53818,0.062163324758983146
53819,0.7504587421941981
53820,0.8389053956801664
53821,0.2552862524339763
53822,0.32018369716518047
53823,0.5392870663109429
53824,0.2512332259061293
53825,0.0003074719659542819
53826,0.18107268051044112
53827,0.423796297036801
53828,0.07400854971533355
53829,0.762534216661273
53830,0.41329136538806727
53831,0.8434090140418522
53832,0.4077756506130253
53833,0.5932589456747165
53834,0.7531701216589417
53835,0.9616712712197608
53836,0.13801563899115393
53837,0.05041219862340813
53838,0.22213571611787034
53839,0.7992215700380687
53840,0.9905212435596271
53841,0.7169590772405489
53842,0.016660704583757034
53843,0.05757050103916857
53844,0.10577119768738466
53845,0.6358934190657065
53846,0.8207862758500488
53847,0.9724209452037532
53848,0.0019847199710476965
53849,0.05732306542239789
53850,0.1435286975556441
53851,0.0007424147172579089
53852,0.0018947366878116607
53853,0.025359876497263702
53854,0.25189182892329043
53855,0.16474436391166766
53856,0.6853169726632213
53857,0.05422223830218974
53858,0.3310357070504837
53859,0.9194008787223558
53860,0.34261318820181536
53861,0.19121142716007195
53862,0.5171241731145695
53863,0.7056989014142702
53864,0.013063208941840675
53865,0.4970868697361149
53866,0.953113021711547
53867,0.09123972928290466
53868,0.45489614437498604
53869,0.5756720094585989
53870,0.7282002564787691
53871,0.013082925291694908
53872,0.08936019934623537
53873,0.7002193047117587
53874,0.7592405056104978
53875,0.6120568939745844
53876,0.07389748991395438
53877,0.7246009766123034
53878,0.02510013301026871
53879,0.14179342702772119
53880,0.366899318007702
53881,0.38830350869093233
53882,0.033726977161752575
53883,0.7174691872996257
53884,0.18815402168432677
53885,0.005343964931876649
53886,0.35366408118368997
53887,0.875507997946035
53888,0.8092825270905188
53889,0.09905932123725927
53890,0.44913062000714254
53891,0.9047724366322987
53892,0.05305831115822131
53893,0.7385247112298234
53894,0.10009859487130944
53895,0.3178492791987525
53896,0.038611992988051194
53897,0.12535543399962418
53898,0.6567487434000736
53899,0.000887019700522688
53900,0.018115131636920544
53901,0.13297670007196988
53902,0.970628565828285
53903,0.13373590263511856
53904,0.4619965997970508
53905,0.3098933729429493
53906,0.8538230683683559
53907,0.45814813229318674
53908,0.0549795476879411
53909,0.9702985593652834
53910,0.33521741482920614
53911,0.9796974158125101
53912,0.7677517881549586
53913,0.45928807295491897
53914,0.8935711541588556
53915,0.252842668723938
53916,0.15691642806430217
53917,0.4884801576525667
53918,0.9660467829136722
53919,0.03888445737546146
53920,0.7324311513435079
53921,0.9219028115503703
53922,0.23346273672556675
53923,0.9002365355193731
53924,0.12511755419244788
53925,0.08458672364493723
53926,0.3173839503800504
53927,0.07827154781277504
53928,0.8205669269315795
53929,0.8307919972763237
53930,0.44417426468216226
53931,0.8454676915649069
53932,0.41020764860611214
53933,0.058147031331714394
53934,0.15767286730949165
53935,0.6535805568646713
53936,0.14207759647417656
53937,0.18049857263352784
53938,0.862186334598112
53939,0.80077837793398
53940,0.3203878582529673
53941,0.0007151507918723997
53942,0.36355431612176403
53943,0.08708296108881645
53944,0.00034458746347429495
53945,0.021177252348832
53946,0.5817366712265271
53947,0.3483857454135524
53948,0.04051256060097796
53949,0.044130828785910084
53950,0.5046723059917939
53951,0.8705239184209579
53952,0.2614189907843151
53953,0.027012139123210408
53954,0.12584474182827066
53955,0.947561239794889
53956,0.6381614610291844
53957,0.0905047774393588
53958,0.7879203161963391
53959,0.39918798314532666
53960,0.17342078054991136
53961,0.5765999805000356
53962,0.5949937746880833
53963,0.21728900542802443
53964,0.5930132742225065
53965,0.07795568509492416
53966,0.016197731214894356
53967,0.6085382325890777
53968,0.8776711861063543
53969,0.0751798952160513
53970,0.09471908340453775
53971,0.8368881274819765
53972,0.13102159441471387
53973,0.8148538093590477
53974,0.8919238243258191
53975,0.13022396600498617
53976,0.6475489403718299
53977,0.5449155119574173
53978,0.15609269548711774
53979,0.49396596156482525
53980,0.4802880209968091
53981,0.3139974425608398
53982,0.7315914790833398
53983,0.007132384557954398
53984,0.08455725616923515
53985,0.44273404698403834
53986,0.04472651860923698
53987,0.8243317931639439
53988,0.43538405725438606
53989,0.05089438814983968
53990,0.3454916063069666
53991,0.002376038943949833
53992,0.33248721707506335
53993,0.06725892111691968
53994,0.7829319389210202
53995,0.9566683203267414
53996,0.925937617553692
53997,0.08277045134945205
53998,0.007470814202001344
53999,0.315486625880264
54000,0.3333095836545176
54001,0.910811469519511
54002,0.1102151607869859
54003,0.2313276085142599
54004,0.06947891342253312
54005,0.9522330651547587
54006,0.08626584269262007
54007,0.5824044787819093
54008,0.4572823177381087
54009,0.16505145799705087
54010,0.04655672488614135
54011,0.6140931643204465
54012,0.20968982873074285
54013,0.28048753596486514
54014,0.7246418011981135
54015,0.9783598759210764
54016,0.7303504859635296
54017,0.0023844520778864412
54018,0.9427503300800987
54019,0.6072906097572028
54020,0.5434191658509185
54021,0.8298763298027702
54022,0.024003591048214062
54023,0.8860333924103081
54024,0.9501295405048863
54025,0.24006073262176295
54026,0.0012576758782384477
54027,0.5815536671245239
54028,0.2787118331787309
54029,0.9515083214495935
54030,0.0014400001182351696
54031,0.38935544068242783
54032,0.8702486782548019
54033,0.9811201741714116
54034,0.006314660268023171
54035,0.30397847156862523
54036,0.0589146679786601
54037,0.10425617324207585
54038,0.003927715857999609
54039,0.923787040386517
54040,0.29591823317866967
54041,0.7782013167300327
54042,0.8751907923232057
54043,0.4263081377755965
54044,0.012298642091629475
54045,0.2658665360189669
54046,0.35359317267803575
54047,0.13416084033306783
54048,0.11429922451843642
54049,0.32585471349624184
54050,0.9622235050584586
54051,0.4100228941689319
54052,0.6992640394921436
54053,0.1295000606701589
54054,0.8276895171380564
54055,0.48250744372981064
54056,0.08344953215144438
54057,0.8349714726225755
54058,0.9373144174457442
54059,0.9585486788699856
54060,0.05304335739247705
54061,0.4510245410420137
54062,0.5643447902845653
54063,0.00546299409074777
54064,0.37456587843966616
54065,0.9409805550862944
54066,0.00021477682142992039
54067,0.12124967479478939
54068,0.45502283616316974
54069,0.9155512561466324
54070,0.6151803082501026
54071,0.33234179339613573
54072,0.12717708993959514
54073,0.1083258861408934
54074,0.49919780035269085
54075,0.4885306136049822
54076,0.5962248357518161
54077,0.1717587299331412
54078,0.1279278406417591
54079,0.033206338346201424
54080,0.8743926304486591
54081,0.2533780948696327
54082,0.08509769218196289
54083,0.12647110192710526
54084,0.46992733789092717
54085,0.002105846875423907
54086,0.4888418584105817
54087,0.864990972859258
54088,0.044256455197748686
54089,0.1339587725701165
54090,0.4048263602073718
54091,0.04678517140625935
54092,0.054739414013909915
54093,0.06349777465793688
54094,0.9708202581700179
54095,0.023025380459284983
54096,0.19530296263674896
54097,0.8799116527007649
54098,0.07441327728755784
54099,0.018369721090915708
54100,0.37204158422151984
54101,0.7710893453278067
54102,0.019255500842232057
54103,0.1428369773060695
54104,0.8006499161321224
54105,0.005679724805352209
54106,0.14374493319291431
54107,0.05625025399336823
54108,0.16572697025709468
54109,0.013538061903846802
54110,0.4895161862157844
54111,0.04620134259443169
54112,0.883472725332191
54113,0.3133979571224071
54114,0.00032176597461576814
54115,0.003931120442655518
54116,0.8871188490232943
54117,0.19800530260475122
54118,0.3116352314160043
54119,0.5561649398786515
54120,0.0790143030345034
54121,0.021013173589128464
54122,0.9839945711031396
54123,0.3002175186823648
54124,0.31699755547141373
54125,0.6177726118717837
54126,0.7491011899583842
54127,0.07994647425921692
54128,0.9312202531159474
54129,0.8102074680416126
54130,0.35413191404752914
54131,0.794445261423403
54132,0.0019169544042592864
54133,0.5891731082106003
54134,0.6486183248038426
54135,0.2832842387992762
54136,0.10082451831007282
54137,0.08733253759696534
54138,0.0730316143743477
54139,0.9037052141820661
54140,0.8326181207903977
54141,0.14800349195736062
54142,0.021082524908469874
54143,0.4114363371234093
54144,0.2768050981367669
54145,0.12051525990162636
54146,0.8036278934867449
54147,0.27330487169518547
54148,0.1233197563871077
54149,0.9599099615992304
54150,0.7049292227146714
54151,0.3117520779144374
54152,0.15647798670356383
54153,0.786491978997338
54154,0.01037453133864835
54155,0.67877649894419
54156,0.16321120721817584
54157,0.021280012128814772
54158,0.03265267909353417
54159,0.19920091030549683
54160,0.41692902863105485
54161,0.12721897901030943
54162,0.5415297073044718
54163,0.2085433109777734
54164,0.7950291633336063
54165,0.5161049855090454
54166,0.006065419888396191
54167,0.17269434260560307
54168,0.31179824147242147
54169,0.17493942427974268
54170,0.7663429346133659
54171,0.8539172888923725
54172,0.8978839405549955
54173,0.3211301954700851
54174,0.3005884386481604
54175,0.07526479652101685
54176,0.02604769500518178
54177,0.6347882621521695
54178,0.4315551281530435
54179,0.17251102087527861
54180,0.10422264389627021
54181,0.7785510093937531
54182,0.3109502373822517
54183,0.2933493451753041
54184,0.05227229075897561
54185,0.019706694914211637
54186,0.6138673753799908
54187,0.7268238037288317
54188,0.5613176094708042
54189,0.9787675422456549
54190,0.4793433595071918
54191,0.5129800812359355
54192,0.3613464104095643
54193,0.3229114701168986
54194,0.0031991044940358395
54195,0.9798407087751051
54196,0.1332649253052701
54197,0.6777028157693704
54198,0.5486813114707532
54199,0.11312091233425538
54200,0.13796952342707264
54201,0.021221879113292864
54202,0.6657792836136376
54203,0.7464743046713663
54204,0.16616263337231602
54205,0.08171793077356174
54206,0.05939824370976759
54207,0.4786850103733639
54208,0.2169784850432018
54209,0.14936488030764924
54210,0.097800318388637
54211,0.8018028142635629
54212,0.14232665840764117
54213,0.0658376326542849
54214,0.001321016399167294
54215,0.8762636436078064
54216,0.7213156614559898
54217,0.007158744031195631
54218,0.20327848104859614
54219,0.9307669212079013
54220,0.008633548937520875
54221,0.121670883585513
54222,0.9217465179092376
54223,0.19230128869685614
54224,0.6516141492795368
54225,0.5855434054354972
54226,0.03789824183890291
54227,0.8872595794562727
54228,0.2420017466294791
54229,0.27328308380024396
54230,0.0873094570454461
54231,0.5250667115493977
54232,0.1636714251111409
54233,0.0076789344413547905
54234,0.7674574025480354
54235,0.4168071915707846
54236,0.7219539975434466
54237,0.16619246088604941
54238,0.29458732803020526
54239,0.7346305435422082
54240,0.05550665718061321
54241,0.06816134762192697
54242,0.07496365262918704
54243,0.05252498161342269
54244,0.014622597951797538
54245,0.00796624595964265
54246,0.7695511156380984
54247,0.03978325494067406
54248,0.5971704755258535
54249,0.06044172363019958
54250,0.07271870809623289
54251,0.8168065270565713
54252,0.24320973622635728
54253,0.01437728119407449
54254,0.07061361844002176
54255,0.5488047003703084
54256,0.6732086903843044
54257,0.8231435140403109
54258,0.022386846105629528
54259,0.012898734027009124
54260,0.7996430836408578
54261,0.8607550091035394
54262,0.8136083622275078
54263,0.2358932276161436
54264,0.2896150906502572
54265,0.07885505150919886
54266,2.0395745738590312e-05
54267,0.693259006918627
54268,0.3429299005707863
54269,0.4105252497072861
54270,0.3746101993864522
54271,0.9755485327998215
54272,0.5071028002355913
54273,0.3754983903653343
54274,0.10389860988073821
54275,0.08868186325730182
54276,0.6524879156139484
54277,0.7467982955936235
54278,0.001542844839072958
54279,0.14247351748042683
54280,0.18043763206964353
54281,0.6384791280385324
54282,0.45902129625319255
54283,0.24998617364283987
54284,0.6248631545702156
54285,0.5276528085515402
54286,0.10207107276671763
54287,0.004896259284466705
54288,0.29224029050121536
54289,0.49919188235077505
54290,0.06657704000076627
54291,0.9687575119111684
54292,0.023819116996414216
54293,0.7806535692795277
54294,0.2059332876084304
54295,0.039796662793014616
54296,0.0019562323078095296
54297,0.814248086330691
54298,0.04160125696263957
54299,0.017877633219205068
54300,0.24573434815903808
54301,0.03464540605388469
54302,0.28945552474629255
54303,0.19725891704699292
54304,0.025527582643745498
54305,0.9089877775385523
54306,0.8773457898377661
54307,0.05660013652779913
54308,0.2981306613817423
54309,0.051519525080966536
54310,0.8096782789863113
54311,0.659454351515723
54312,0.9150944159807585
54313,0.049027652854150096
54314,0.03301283036725745
54315,0.5687431789628704
54316,0.25296494016939025
54317,0.5109700022059201
54318,0.14430297011882204
54319,0.011657952462797102
54320,0.27308722860653173
54321,0.9727115807066224
54322,0.018713853185218714
54323,0.9297564618230071
54324,0.0034496766915130058
54325,0.05996598926270872
54326,0.018405643649795092
54327,0.8443734426995303
54328,0.02716444894756083
54329,0.06407513575746704
54330,0.9849007036198135
54331,0.32555121571700274
54332,0.006981202938538487
54333,0.9678730558214436
54334,0.7685205892601213
54335,0.9814136254932377
54336,0.0028801196330900075
54337,0.6189998351582948
54338,0.8921879828660443
54339,0.32994972844088116
54340,0.037565584083666066
54341,0.7764244909521537
54342,0.14316504882686595
54343,0.03761567640423992
54344,0.6010249808646786
54345,0.9448750305310016
54346,0.7657265065700865
54347,0.04184928176077315
54348,0.8080637512151492
54349,0.9238746242943878
54350,0.9005431370597053
54351,0.002858572713825332
54352,0.8884240254661088
54353,0.032354625928057615
54354,0.9652904113263554
54355,0.0025290353408775035
54356,0.008755740728982945
54357,0.9091446563961236
54358,0.010372737598162138
54359,0.2287274454916783
54360,0.19233558789966326
54361,0.6395446482042897
54362,0.9908418829715566
54363,0.010391047259407744
54364,0.38638543447895674
54365,0.12770426390082737
54366,0.2404041332817347
54367,0.5259710780108456
54368,0.0019917636565278344
54369,0.9403752768844003
54370,0.3531900646465304
54371,0.9775425535362106
54372,0.9757448248687111
54373,0.22529750229512038
54374,0.618338818822139
54375,0.006590257649234769
54376,0.11281035152552113
54377,0.793368286759146
54378,0.026469536886566367
54379,0.15714014270671262
54380,0.3701994863565999
54381,0.6156431534229148
54382,0.7482747096363072
54383,0.018244137477766372
54384,0.26394034176694925
54385,0.5026355818783126
54386,0.1278480260236898
54387,0.16212426074661315
54388,0.8048918272953094
54389,0.0006642635827144137
54390,0.7870397714222346
54391,0.23160884238797083
54392,0.6525006626014787
54393,0.3970228311668086
54394,0.9112831429967579
54395,0.14544427193498483
54396,0.012239007147322796
54397,0.8788188849514099
54398,0.9905875572130427
54399,0.005827759852101085
54400,0.19766591927579186
54401,0.03238651634727127
54402,0.012964145831172485
54403,0.9668048707584419
54404,0.20658312571192972
54405,0.003407469160674164
54406,0.1058261929744802
54407,0.034895083969063864
54408,0.6386031323829453
54409,0.0212940958031933
54410,0.11813394006538425
54411,0.1529844262204628
54412,0.0012496253505756216
54413,0.5637519960495296
54414,0.09400996159405596
54415,0.6294307276940062
54416,0.049862685475445465
54417,0.2679391555069405
54418,0.7076163420310239
54419,0.10995933601362701
54420,0.49515032756639693
54421,0.0032884139853620663
54422,0.30577765866452683
54423,0.7017259970287676
54424,0.02020940073171172
54425,0.18144840830545214
54426,0.7799530280518928
54427,0.06843216386619196
54428,0.8510616848671927
54429,0.01728919151201713
54430,0.021704153706231306
54431,0.23354750764955234
54432,0.0012171345753761744
54433,0.15791059688576395
54434,0.22100333203499645
54435,0.8109698262571698
54436,0.03514148789860111
54437,0.03756452843571219
54438,0.25475436095199616
54439,0.8145368044278867
54440,0.030331476396778332
54441,0.4585945323980023
54442,0.24188870403868132
54443,0.03771418573210093
54444,0.08103381825936243
54445,0.37906214912160935
54446,0.01479664105623763
54447,0.07812862008373415
54448,0.3232364130199414
54449,0.4322692855165402
54450,0.8640775238143201
54451,0.1438808629535024
54452,0.5342584092200752
54453,0.07757412383755068
54454,0.6455714348114535
54455,0.11611007266535907
54456,0.008019865828993633
54457,0.4748303726545911
54458,0.8486066241763037
54459,0.0878084084196338
54460,0.7604594568327545
54461,0.02200107382094829
54462,0.9798452460547462
54463,0.588884420157706
54464,0.9051036637128913
54465,0.5084044186883048
54466,0.7179541277182135
54467,0.9658676135505168
54468,0.7437241926623981
54469,0.017575005499732153
54470,0.18683514174389956
54471,0.02582326027832206
54472,0.1335581236022353
54473,0.18998600628877071
54474,0.025307386822797658
54475,0.2844624304026424
54476,0.750637166494124
54477,0.00014173990382389725
54478,0.2844716796315442
54479,0.09356771392969875
54480,0.8720768093159773
54481,0.8246773621315613
54482,0.9078214112095007
54483,0.030462472060839338
54484,0.11907396309933234
54485,0.8042936069621578
54486,0.05283051015786029
54487,0.10109885076983981
54488,0.8976787203378813
54489,0.4986601004026687
54490,0.9767160380173633
54491,0.7769101875903397
54492,0.002224775330535225
54493,0.8001677006442445
54494,0.9811675383979758
54495,0.7173251975321874
54496,0.0003865952420672942
54497,0.49591805804779143
54498,0.07248827381341878
54499,0.6836931334719989
54500,0.7021770850914754
54501,0.11747583680658595
54502,0.8035741904988117
54503,0.01779849823289445
54504,0.1817028141889278
54505,0.640753810966471
54506,0.6085450577782121
54507,0.2503853198913557
54508,0.8699368765884726
54509,0.0038830569442487744
54510,0.4734361779285738
54511,0.7882202259214967
54512,0.983450218500992
54513,0.07790492554704288
54514,0.22858222795242544
54515,0.5402812257949113
54516,0.8228989969168939
54517,0.9921727148722292
54518,0.044154898417742144
54519,0.024844491284653526
54520,0.10206493274728251
54521,0.0639658207898441
54522,0.047036622862147846
54523,0.21003999841999502
54524,0.010435663439855183
54525,0.0010210703486958565
54526,0.6765214413443489
54527,0.11041988317092084
54528,0.07160456364452832
54529,0.0067243949306886215
54530,0.4578028381156053
54531,0.575840102535345
54532,0.8146842009720215
54533,0.527894007262545
54534,0.10808773641289125
54535,0.9214033172868098
54536,0.13069371598761959
54537,0.05954423275402447
54538,0.11033373687254648
54539,0.04099580863022673
54540,0.4429536713346606
54541,0.9335521139236378
54542,0.2374623527826962
54543,0.7456763895426011
54544,0.43617265830237034
54545,0.017216630306289
54546,0.512182028864847
54547,0.07887455120520918
54548,0.03892043121904471
54549,0.8769820498882297
54550,0.1238665696348661
54551,0.08455324640762667
54552,0.49139118663561093
54553,0.8625085689798005
54554,0.624404494196883
54555,0.9735168683407261
54556,0.11976906487094986
54557,0.3037735428883532
54558,0.17900209381835674
54559,0.10551894093687912
54560,0.6750530447389931
54561,0.779491526468787
54562,0.05852717407657412
54563,0.5152853773502984
54564,0.4283454348077814
54565,0.8981596522711971
54566,0.4390692052224719
54567,0.3034517880601514
54568,0.6624438678827825
54569,0.49343907342977766
54570,0.020788781286204032
54571,0.00015373592154359028
54572,0.8342220127898261
54573,0.07769299653539147
54574,0.2842067680504043
54575,0.05723709563411653
54576,0.2188270853924066
54577,0.8344145989026193
54578,0.04425190991767758
54579,0.02569177155835444
54580,0.06210139314716198
54581,0.004595534419914834
54582,0.07628942923236064
54583,0.03928797417079796
54584,0.011090360226880196
54585,0.37660765207337704
54586,0.1580911354626978
54587,0.3361239245333484
54588,0.853995112024157
54589,0.17430600076450176
54590,0.04938193150428811
54591,0.021683950718660534
54592,0.6933171751440215
54593,0.4762417460428182
54594,0.032516085296351194
54595,0.6526083736345645
54596,0.010175991476968967
54597,0.01874595233861668
54598,0.9617134151163927
54599,0.03738666768951457
54600,0.20426672350046046
54601,0.009548863241896162
54602,0.18095792011586304
54603,0.24578107347730255
54604,0.0004307931039228117
54605,0.8925800847185995
54606,0.36677101931953926
54607,0.17592617371521482
54608,0.5022790880957814
54609,0.05668671528606966
54610,0.815185176093137
54611,0.6578984242606521
54612,0.018066503408237053
54613,0.3251194954067581
54614,0.8206732692622913
54615,0.021151120196474787
54616,0.1693244994226064
54617,0.08898419509777579
54618,0.8995997809266071
54619,0.005818112998514304
54620,0.057553443858415744
54621,0.16027121840532518
54622,0.7963159733947754
54623,0.7070018624915083
54624,0.25749467907403506
54625,0.6265928363560771
54626,0.015974284246581504
54627,0.9703584488110873
54628,0.07136818836436444
54629,0.33477697379427157
54630,0.6048682904742839
54631,0.9603697319661975
54632,0.29609715333590425
54633,0.08582572754625539
54634,0.090703488831691
54635,0.01568882011125127
54636,0.540763272878625
54637,0.9872956167882077
54638,0.6966828932691272
54639,0.7623058983236968
54640,0.7755169054510584
54641,0.7676093334442263
54642,0.1367550761492584
54643,0.04144988877116946
54644,0.1799215193939415
54645,0.42579363523174124
54646,0.39883685639295113
54647,0.20183907427219605
54648,0.4842779807925344
54649,0.5279970111473281
54650,0.3628123362027705
54651,0.09573313649406259
54652,0.9132084617069822
54653,0.889307488808243
54654,0.7332879461068217
54655,0.012328034862015076
54656,0.12760632183735676
54657,0.09749320265567268
54658,0.2972522664455075
54659,0.08081867653482387
54660,0.027188488431671015
54661,0.9144628489228094
54662,0.15225408433035503
54663,0.8053171248198993
54664,0.013901599003646011
54665,0.4871919822476186
54666,0.008540015872837195
54667,0.01658270163320983
54668,0.8290735779163113
54669,0.8356377018413762
54670,0.8765209970793291
54671,0.9825701064267285
54672,0.48069748533636425
54673,0.5333142844272953
54674,0.1339213137737669
54675,0.7325602550957815
54676,0.9623523285584935
54677,0.3191610011735057
54678,0.6932738643061894
54679,0.0015749422633935834
54680,0.797936535755997
54681,0.7355548762067412
54682,0.038947612612701694
54683,0.8366323062480607
54684,0.797947027259725
54685,0.23799518381192244
54686,0.46810005731424137
54687,0.5173451624581898
54688,0.12392917860572775
54689,0.9308445127700301
54690,0.2760095571363441
54691,0.0026666350861420576
54692,0.9891803157520083
54693,0.004732847097023377
54694,0.5226205523925259
54695,0.023582269982393916
54696,0.36520346940704385
54697,0.050161283369470275
54698,0.3641614552648973
54699,0.020182512503372607
54700,0.8429215653261395
54701,0.14167717665369542
54702,0.4215503693906535
54703,0.30146954305548956
54704,0.2848451569369823
54705,0.06267685419725176
54706,0.8580764589476179
54707,0.32948648937468694
54708,0.029541193413878855
54709,0.5564167529142573
54710,0.49473139924952586
54711,0.8834167928112787
54712,0.8577503572027674
54713,0.108946999764766
54714,0.033494334428869635
54715,0.813669836243128
54716,0.16784365201352597
54717,0.0783887774814185
54718,0.26899606688405414
54719,0.019386452154446388
54720,0.0027733887363896987
54721,0.8861599645913293
54722,0.03328964267317316
54723,0.05619218080700846
54724,0.19849968562632242
54725,0.9345567996076573
54726,0.04371350311676226
54727,0.880462025304405
54728,0.1332876895579205
54729,0.7007902861802598
54730,0.907415983972835
54731,0.04157223936183842
54732,0.008525348861078695
54733,0.1748767647891511
