id,booking_status
56108,0.7324636
56109,0.27803499
56110,0.97872764
56111,0.94229436
56112,0.18281394
56113,0.002618022
56114,0.96355027
56115,0.8070681
56116,0.77797043
56117,0.031873044
56118,0.7441036
56119,0.104843006
56120,0.06911501
56121,0.09089648
56122,0.42089453
56123,0.8861042
56124,0.3557012
56125,0.7247221
56126,0.76704496
56127,0.93407184
56128,0.115944155
56129,0.077625155
56130,0.9254338
56131,0.0038353102
56132,0.91472876
56133,0.30599692
56134,0.079657964
56135,0.6417839
56136,0.0255439
56137,0.6558282
56138,0.21641098
56139,0.7107537
56140,0.079310946
56141,0.05970636
56142,0.79526395
56143,0.40153363
56144,0.11031152
56145,0.9777784
56146,0.14010805
56147,0.12694834
56148,0.010076945
56149,0.20078991
56150,0.14057684
56151,0.0058209063
56152,0.018929997
56153,0.0060105687
56154,0.008041084
56155,0.013843174
56156,0.9021781
56157,0.0078513855
56158,0.046144467
56159,0.7860132
56160,0.192981
56161,0.7642628
56162,0.2299171
56163,0.05095117
56164,0.025989337
56165,0.14011939
56166,0.35283998
56167,0.11154779
56168,0.8884366
56169,0.062198993
56170,0.09182251
56171,0.31095377
56172,0.11181981
56173,0.49849322
56174,0.7112847
56175,0.0071592964
56176,0.73481643
56177,0.9456491
56178,0.20144835
56179,0.16987453
56180,0.0178828
56181,0.86941075
56182,0.024091585
56183,0.14083037
56184,0.029612405
56185,0.20314352
56186,0.63886434
56187,0.13317592
56188,0.0019363777
56189,0.8305835
56190,0.021003885
56191,0.41351557
56192,0.18483123
56193,0.4996503
56194,0.061669327
56195,0.062676586
56196,0.037822198
56197,0.89099175
56198,0.012858033
56199,0.104800075
56200,0.1065798
56201,0.9305231
56202,0.92147017
56203,0.69341725
56204,0.32444394
56205,0.71530145
56206,0.7447781
56207,0.85894066
56208,0.260843
56209,0.39945757
56210,0.05304861
56211,0.7862403
56212,0.6800467
56213,0.18090844
56214,0.93414813
56215,0.038030565
56216,0.40657616
56217,0.45916015
56218,0.1336151
56219,0.68530345
56220,0.13423795
56221,0.090741925
56222,0.10402493
56223,0.34207606
56224,0.29403386
56225,0.850793
56226,0.1075318
56227,0.9736332
56228,0.8023618
56229,0.67477506
56230,0.11437401
56231,0.7946593
56232,0.41714147
56233,0.002180685
56234,0.88833493
56235,0.059533004
56236,0.45264181
56237,0.44325626
56238,0.54812837
56239,0.1037568
56240,0.006597327
56241,0.4221158
56242,0.1659001
56243,0.28028172
56244,0.25563046
56245,0.12569082
56246,0.15120271
56247,0.7485166
56248,0.64972055
56249,0.65728605
56250,0.034901537
56251,0.30949304
56252,0.7345903
56253,0.51536363
56254,0.4099113
56255,0.07529368
56256,0.7527451
56257,0.3709396
56258,0.2872136
56259,0.03730858
56260,0.07491931
56261,0.11657885
56262,0.13386258
56263,0.7976219
56264,0.22191596
56265,0.8084297
56266,0.032644134
56267,0.99264866
56268,0.2438403
56269,0.0033560426
56270,0.9580389
56271,0.7670721
56272,0.7248142
56273,0.4397478
56274,0.75627387
56275,0.02590849
56276,0.1716152
56277,0.030007027
56278,0.19670187
56279,0.8069886
56280,0.034845036
56281,0.02383058
56282,0.59612423
56283,0.12880646
56284,0.00066716626
56285,0.3511079
56286,0.10468353
56287,0.96199787
56288,0.41041788
56289,0.32390517
56290,0.8568937
56291,0.19501388
56292,0.24335755
56293,0.9372608
56294,0.01023147
56295,0.40978327
56296,0.006931489
56297,0.0035672719
56298,0.21715695
56299,0.05782877
56300,0.4311989
56301,0.0016958484
56302,0.6683087
56303,0.45822072
56304,0.123286605
56305,0.065380074
56306,0.84131914
56307,0.015520869
56308,0.8314288
56309,0.64108515
56310,0.95428264
56311,0.9770917
56312,0.15141296
56313,0.0011867208
56314,0.014639209
56315,0.78599036
56316,0.07455966
56317,0.2721287
56318,0.20761488
56319,0.043707967
56320,0.62853163
56321,0.10573226
56322,0.96302384
56323,0.18200792
56324,0.2661302
56325,0.9280259
56326,0.26895526
56327,0.05658974
56328,0.854328
56329,0.1928487
56330,0.7214989
56331,0.020080963
56332,0.6521215
56333,0.10272511
56334,0.87308764
56335,0.027697513
56336,0.17100917
56337,0.83604175
56338,0.026746718
56339,0.08313875
56340,0.0009355053
56341,0.05507205
56342,0.01592205
56343,0.25646994
56344,0.7515978
56345,0.29507455
56346,0.027006244
56347,0.7437556
56348,0.024632802
56349,0.096658714
56350,0.72907495
56351,0.107397884
56352,0.00064121315
56353,0.12033201
56354,0.2783375
56355,0.147262
56356,0.29494244
56357,0.9211877
56358,0.055179358
56359,0.54529035
56360,0.41574046
56361,0.9376122
56362,0.07472684
56363,0.5889451
56364,0.8703078
56365,0.42954174
56366,0.924742
56367,0.39859903
56368,0.6467135
56369,0.43308076
56370,0.9382441
56371,0.36262372
56372,0.011543417
56373,0.89189607
56374,0.21204622
56375,0.31391177
56376,0.026389029
56377,0.9583468
56378,0.8231565
56379,0.16956723
56380,0.90751034
56381,0.019992292
56382,0.9417798
56383,0.65104115
56384,0.6906388
56385,0.46826366
56386,0.037651416
56387,0.55382293
56388,0.07687662
56389,0.7972842
56390,0.04735845
56391,0.85465133
56392,0.97308856
56393,0.16797763
56394,0.22044125
56395,0.4134716
56396,0.7392097
56397,0.03651822
56398,0.0041057137
56399,0.90509903
56400,0.76093704
56401,0.6278657
56402,0.51301545
56403,0.034454115
56404,0.019005688
56405,0.02308765
56406,0.00041709346
56407,0.7933462
56408,0.02013208
56409,0.934587
56410,0.8899177
56411,0.10752209
56412,0.80503166
56413,0.7283109
56414,0.31199217
56415,0.026883572
56416,0.9514926
56417,0.11230564
56418,0.018882854
56419,0.19923
56420,0.121928714
56421,0.6133329
56422,0.051525623
56423,0.5482188
56424,0.9462775
56425,0.11015
56426,0.7822586
56427,0.5412721
56428,0.82313204
56429,0.011656367
56430,0.16382347
56431,0.07959267
56432,0.7828159
56433,0.23930383
56434,0.057126515
56435,0.9410114
56436,0.63292766
56437,0.8239558
56438,0.83144844
56439,0.0014813219
56440,0.9563946
56441,0.04247672
56442,0.45005417
56443,0.046804298
56444,0.9165769
56445,0.57251465
56446,0.14441487
56447,0.00072458957
56448,0.034628794
56449,0.29260597
56450,0.5236452
56451,0.63903546
56452,0.32485414
56453,0.4643865
56454,0.6764681
56455,0.22325899
56456,0.9501896
56457,0.17577253
56458,0.88024724
56459,0.0053280313
56460,0.116753474
56461,0.032294508
56462,0.0078031644
56463,0.000317444
56464,0.005510392
56465,0.00058915856
56466,0.5067098
56467,0.10936604
56468,0.72524095
56469,0.050901204
56470,0.23549588
56471,0.04580084
56472,0.14008012
56473,0.14135723
56474,0.5100811
56475,0.847723
56476,0.75514513
56477,0.029108992
56478,0.7267463
56479,0.15798405
56480,0.27363145
56481,0.5734757
56482,0.03361417
56483,0.8261946
56484,0.84423274
56485,0.46702096
56486,0.05178902
56487,0.019676598
56488,0.035227906
56489,0.6072424
56490,0.20221582
56491,0.046236448
56492,0.7919679
56493,0.29587784
56494,0.094452046
56495,0.7962848
56496,0.66566026
56497,0.5182459
56498,0.010923414
56499,0.0036037434
56500,0.06922022
56501,0.017893137
56502,0.763412
56503,0.003076449
56504,0.04109521
56505,0.9852775
56506,0.0032609769
56507,0.059114642
56508,0.044393204
56509,0.9038475
56510,0.009988968
56511,0.26706722
56512,0.06456892
56513,0.1543493
56514,0.9730661
56515,0.426329
56516,0.04345311
56517,0.060335197
56518,0.87901354
56519,0.27290043
56520,0.005289203
56521,0.0538099
56522,0.5520587
56523,0.9443157
56524,0.90157634
56525,0.0007706625
56526,0.6170083
56527,0.92747355
56528,0.032446053
56529,0.36447594
56530,0.9078841
56531,0.3178521
56532,0.2975222
56533,0.16267234
56534,0.19499712
56535,0.113522746
56536,0.1734073
56537,0.5922589
56538,0.0849273
56539,0.146429
56540,0.0040320335
56541,0.9284906
56542,0.9460558
56543,0.61624765
56544,0.8289166
56545,0.1409877
56546,0.18257084
56547,0.32020023
56548,0.029421225
56549,0.88878274
56550,0.09411641
56551,0.0722777
56552,0.93252265
56553,0.3344625
56554,0.29148638
56555,0.14660738
56556,0.96381086
56557,0.8288836
56558,0.48260403
56559,0.12882787
56560,0.9570715
56561,0.18951459
56562,0.16676791
56563,0.6236087
56564,0.07530782
56565,0.80797917
56566,0.87028635
56567,0.05664752
56568,0.07907651
56569,0.06438921
56570,0.96598357
56571,0.42178258
56572,0.82300764
56573,0.018579975
56574,0.20081404
56575,0.08307696
56576,0.008323552
56577,0.4070371
56578,0.46552956
56579,0.9494886
56580,0.0025644908
56581,0.1537238
56582,0.8318758
56583,0.1495396
56584,0.32166937
56585,0.04275832
56586,0.8843675
56587,0.3749533
56588,0.1591511
56589,0.10809764
56590,0.015052318
56591,0.003432989
56592,0.0035721702
56593,0.69791955
56594,0.041915968
56595,0.75247747
56596,0.008314756
56597,0.5265807
56598,0.0006025701
56599,0.8014961
56600,0.011478629
56601,0.3103872
56602,0.14242275
56603,0.1315877
56604,0.91130096
56605,0.29356465
56606,0.100684315
56607,0.32278284
56608,0.6882081
56609,0.30668193
56610,0.88836515
56611,0.32351255
56612,0.00044450175
56613,0.848287
56614,0.35800087
56615,0.9650581
56616,0.86210424
56617,0.3084939
56618,0.033802018
56619,0.0006017035
56620,0.83909947
56621,0.2560028
56622,0.9269858
56623,0.805941
56624,0.9184482
56625,0.7914361
56626,0.43900934
56627,0.43820715
56628,0.57705677
56629,0.09993603
56630,0.079932414
56631,0.2167163
56632,0.8686397
56633,0.76822484
56634,0.13541737
56635,0.15170535
56636,0.5837115
56637,0.52070796
56638,0.98725384
56639,0.26276004
56640,0.007974596
56641,0.23694175
56642,0.79258883
56643,0.32964453
56644,0.008563782
56645,0.73664224
56646,0.32514134
56647,0.82048905
56648,0.0071302946
56649,0.052020866
56650,0.5638226
56651,0.24501489
56652,0.91364723
56653,0.47705492
56654,0.905408
56655,0.050374538
56656,0.9248188
56657,0.4164553
56658,0.9534072
56659,0.47430336
56660,0.92098683
56661,0.08258483
56662,0.078240655
56663,0.106790304
56664,0.113403715
56665,0.29679784
56666,0.1445575
56667,0.12216945
56668,0.27413765
56669,0.94427985
56670,0.17356765
56671,0.46812433
56672,0.98137605
56673,0.6756954
56674,0.83758074
56675,0.0818553
56676,0.37114522
56677,0.006278242
56678,0.004268808
56679,0.5840012
56680,0.58526474
56681,0.072521485
56682,0.8249764
56683,0.8140459
56684,0.29699326
56685,0.13949257
56686,0.00080030126
56687,0.01022378
56688,0.6460029
56689,0.47722915
56690,0.012676117
56691,0.0008894086
56692,0.01751371
56693,0.5982573
56694,0.006221136
56695,0.6205506
56696,0.19669496
56697,0.18645741
56698,0.95604694
56699,0.9473334
56700,0.09268236
56701,0.004797655
56702,0.286585
56703,0.9055313
56704,0.14429225
56705,0.06571838
56706,0.6684515
56707,0.23487106
56708,0.90902835
56709,0.11788174
56710,0.6443698
56711,0.24414274
56712,0.13515669
56713,0.6712842
56714,0.030454868
56715,0.06594649
56716,0.052254207
56717,0.45494702
56718,0.93632364
56719,0.08503495
56720,0.977554
56721,0.43890768
56722,0.9771507
56723,0.0663877
56724,0.003690631
56725,0.2873258
56726,0.35628143
56727,0.53860384
56728,0.8687662
56729,0.010175232
56730,0.0045776586
56731,0.0028363168
56732,0.84645176
56733,0.003408756
56734,0.14988364
56735,0.048915744
56736,0.000940106
56737,0.7035925
56738,0.079113506
56739,0.9025775
56740,0.34683877
56741,0.09348158
56742,0.21971604
56743,0.17480831
56744,0.08434316
56745,0.6256659
56746,0.095228665
56747,0.06575936
56748,0.050049897
56749,0.18393253
56750,0.07758777
56751,0.15954329
56752,0.025622
56753,0.56284297
56754,0.10042739
56755,0.5673432
56756,0.85761154
56757,0.9551472
56758,0.36366695
56759,0.9058391
56760,0.38313726
56761,0.71854836
56762,0.04299021
56763,0.29596707
56764,0.96699744
56765,0.2277919
56766,0.010251727
56767,0.11474319
56768,0.06798992
56769,0.77887136
56770,0.5668068
56771,0.72173667
56772,0.8079331
56773,0.8475835
56774,0.010686067
56775,0.19732252
56776,0.940331
56777,0.32181147
56778,0.14347862
56779,0.09552806
56780,0.84496737
56781,0.83646035
56782,0.13119568
56783,0.7994071
56784,0.8354264
56785,0.030432716
56786,0.120582856
56787,0.06982696
56788,0.10160002
56789,0.9848269
56790,0.31500104
56791,0.20629239
56792,0.028646154
56793,0.8879928
56794,0.1316801
56795,0.04312897
56796,0.293388
56797,0.20492163
56798,0.31887108
56799,0.039566457
56800,0.039920617
56801,0.5763612
56802,0.00646647
56803,0.9779919
56804,0.16321447
56805,0.73081803
56806,0.9169417
56807,0.930613
56808,0.22400995
56809,0.90585697
56810,0.017195903
56811,0.21001516
56812,0.97568953
56813,0.14167705
56814,0.8952512
56815,0.099603616
56816,0.783841
56817,0.052723557
56818,0.07289781
56819,0.1510698
56820,0.001956018
56821,0.008776304
56822,0.680785
56823,0.4024073
56824,0.32997495
56825,0.942235
56826,0.71056366
56827,0.03634855
56828,0.13157873
56829,0.8454269
56830,0.044173315
56831,0.0036245808
56832,0.96858495
56833,0.079017274
56834,0.376476
56835,0.29561064
56836,0.01825659
56837,0.84024763
56838,0.35237393
56839,0.8520507
56840,0.5956911
56841,0.005887104
56842,0.6852411
56843,0.00012292493
56844,0.035479937
56845,0.1666604
56846,0.0025931553
56847,0.7059011
56848,0.76513696
56849,0.28855583
56850,0.026508901
56851,0.0139623005
56852,0.24571986
56853,0.89499897
56854,0.63775796
56855,0.12814905
56856,0.047119383
56857,0.11593108
56858,0.6136732
56859,0.7174688
56860,0.4118271
56861,0.69686633
56862,0.43135172
56863,0.5454116
56864,0.2362738
56865,0.1519233
56866,0.18898642
56867,0.29092088
56868,0.9229633
56869,0.8590531
56870,0.1910204
56871,0.9276885
56872,0.11086306
56873,0.09157917
56874,0.12250266
56875,0.0023795746
56876,0.87207234
56877,0.113510765
56878,0.80526215
56879,0.034550324
56880,0.10029173
56881,0.06919698
56882,0.8881379
56883,0.0072081364
56884,0.8133302
56885,0.057326045
56886,0.40754706
56887,0.2998087
56888,0.9670475
56889,0.0481408
56890,0.4471018
56891,0.20035656
56892,0.026095703
56893,0.6676775
56894,0.0037589173
56895,0.6177858
56896,0.14635116
56897,0.077790044
56898,0.15338977
56899,0.0047545615
56900,0.44873014
56901,0.11020194
56902,0.38046268
56903,0.08987191
56904,0.4535997
56905,0.90702343
56906,0.20300347
56907,0.7397775
56908,0.059355397
56909,0.9296555
56910,0.0812079
56911,0.88574684
56912,0.27992412
56913,0.39007547
56914,0.18691023
56915,0.08712608
56916,0.09766261
56917,0.983604
56918,0.03647257
56919,0.0015054847
56920,0.1375968
56921,0.3166833
56922,0.2819459
56923,0.040619638
56924,0.76519865
56925,0.014269313
56926,0.011600593
56927,0.969766
56928,0.055411436
56929,0.06268262
56930,0.003351699
56931,0.008347722
56932,0.72073126
56933,0.4730005
56934,0.83635527
56935,0.94027776
56936,0.95506215
56937,0.9589011
56938,0.26789457
56939,0.4336546
56940,0.9092107
56941,0.91126984
56942,0.27298272
56943,0.5477222
56944,0.1415438
56945,0.004484315
56946,0.21565403
56947,0.40513176
56948,0.30239293
56949,0.36012506
56950,0.09958151
56951,0.03502189
56952,0.13304974
56953,0.016637938
56954,0.019720266
56955,0.032571275
56956,0.079055294
56957,0.10935687
56958,0.48583964
56959,0.2867293
56960,0.4644563
56961,0.014455426
56962,0.10781635
56963,0.0267618
56964,0.84722877
56965,0.3876864
56966,0.4568341
56967,0.051213674
56968,0.9144924
56969,0.6078616
56970,0.8104208
56971,0.9715971
56972,0.23040456
56973,0.7867196
56974,0.0056314105
56975,0.8344236
56976,0.875305
56977,0.10217045
56978,0.20878899
56979,0.09419367
56980,0.027982574
56981,0.038064405
56982,0.05519732
56983,0.02666246
56984,0.013619445
56985,0.48392367
56986,0.04543794
56987,0.298195
56988,0.016564514
56989,0.9831525
56990,0.7987393
56991,0.21687624
56992,0.4004976
56993,0.688727
56994,0.3423371
56995,0.21248779
56996,0.13120812
56997,0.92923206
56998,0.56511635
56999,0.471975
57000,0.8182255
57001,0.02875194
57002,0.36862543
57003,0.91902316
57004,0.4816226
57005,0.031823628
57006,0.71856165
57007,0.38250107
57008,0.0052126134
57009,0.1010714
57010,0.16132209
57011,0.011734317
57012,0.5993069
57013,0.2699897
57014,0.3265887
57015,0.03309434
57016,0.6168028
57017,0.014649523
57018,0.8913998
57019,0.06416061
57020,0.8957913
57021,0.6934277
57022,0.4443739
57023,0.9434258
57024,0.7947883
57025,0.79657704
57026,0.71781385
57027,0.94086224
57028,0.1691495
57029,0.66885084
57030,0.08066845
57031,0.4316382
57032,0.2964419
57033,0.034677785
57034,0.05358639
57035,0.64304864
57036,0.029743854
57037,0.50423
57038,0.05181157
57039,0.04815158
57040,0.26799133
57041,0.7603259
57042,0.17910342
57043,0.10278217
57044,0.005813135
57045,0.13250227
57046,0.9773781
57047,0.005842824
57048,0.18755558
57049,0.7015388
57050,0.5189546
57051,0.27235687
57052,0.163335
57053,0.89182806
57054,0.034448054
57055,0.8432453
57056,0.03688785
57057,0.95373505
57058,0.15355721
57059,0.8868619
57060,0.9712984
57061,0.4374129
57062,0.0046549793
57063,0.036616795
57064,0.042679016
57065,0.14258885
57066,0.4682398
57067,0.75446564
57068,0.8193997
57069,0.10741971
57070,0.12750453
57071,0.17580858
57072,0.09952319
57073,0.8965219
57074,0.30942094
57075,0.96737033
57076,0.75273997
57077,0.010031071
57078,0.8994617
57079,0.0045451215
57080,0.080950774
57081,0.7932195
57082,0.6746514
57083,0.12870818
57084,0.15477937
57085,0.2364023
57086,0.049388688
57087,0.63217896
57088,0.081563
57089,0.060464654
57090,0.93983805
57091,0.0034069892
57092,0.79779464
57093,0.03940451
57094,0.21293584
57095,0.5705278
57096,0.84403497
57097,0.08579328
57098,0.009897811
57099,0.80462897
57100,0.9547779
57101,0.07200289
57102,0.040444523
57103,0.8538228
57104,0.5447554
57105,0.7861231
57106,0.11348973
57107,0.012486907
57108,0.020645728
57109,0.19879746
57110,0.3560535
57111,0.94366425
57112,0.019740565
57113,0.43418872
57114,0.88280535
57115,0.9170789
57116,0.008380251
57117,0.02079335
57118,0.49397567
57119,0.48329213
57120,0.77065074
57121,0.042397536
57122,0.016612198
57123,0.0028685604
57124,0.009458637
57125,0.87984467
57126,0.068297416
57127,0.0872116
57128,0.0014999369
57129,0.50259584
57130,0.89168197
57131,0.33387905
57132,0.09105504
57133,0.40270627
57134,0.29717952
57135,0.06572786
57136,0.033202607
57137,0.004399081
57138,0.04263017
57139,0.027073968
57140,0.74518216
57141,0.1408116
57142,0.50961125
57143,0.008706115
57144,0.8183834
57145,0.84020716
57146,0.7520341
57147,0.0010099217
57148,0.17481573
57149,0.5175416
57150,0.57231027
57151,0.07486737
57152,0.7869233
57153,0.36366597
57154,0.055292714
57155,0.8488251
57156,0.56219405
57157,0.6673413
57158,0.6543889
57159,0.3772319
57160,0.49114504
57161,0.92799276
57162,0.41789696
57163,0.7933275
57164,0.08193191
57165,0.033077504
57166,0.41045064
57167,0.031710606
57168,0.16440775
57169,0.6809802
57170,0.28169554
57171,0.014859571
57172,0.79386365
57173,0.4524229
57174,0.25591922
57175,0.92659765
57176,0.86553085
57177,0.2141044
57178,0.069023155
57179,0.73275465
57180,0.73679584
57181,0.07393387
57182,0.7820712
57183,0.24106489
57184,0.026862152
57185,0.13701367
57186,0.520764
57187,0.08170634
57188,0.0014053207
57189,0.198983
57190,0.2667553
57191,0.016274499
57192,0.8348983
57193,0.96979856
57194,0.09301487
57195,0.24317625
57196,0.911365
57197,0.09581077
57198,0.2746138
57199,0.9762329
57200,0.5967932
57201,0.0750781
57202,0.94972956
57203,0.8041469
57204,0.21719792
57205,0.1374581
57206,0.88631445
57207,0.20637867
57208,0.8928427
57209,0.05914668
57210,0.042934503
57211,0.09772843
57212,0.778436
57213,0.13316672
57214,0.8001193
57215,0.73710656
57216,0.791402
57217,0.030908115
57218,0.01933567
57219,0.46785092
57220,0.27555975
57221,0.101149626
57222,0.119993374
57223,0.5769576
57224,0.015179473
57225,0.008422191
57226,0.9769859
57227,0.20186977
57228,0.056812264
57229,0.5656135
57230,0.7336498
57231,0.5213279
57232,0.04384344
57233,0.34144497
57234,0.1572585
57235,0.89871824
57236,0.011772444
57237,0.054430254
57238,0.3706851
57239,0.104647666
57240,0.017701194
57241,0.7262799
57242,0.19150677
57243,0.58610576
57244,0.13593963
57245,0.9876731
57246,0.280036
57247,0.049228698
57248,0.27364087
57249,0.06507136
57250,0.9029999
57251,0.8117433
57252,0.9319667
57253,0.11257887
57254,0.86892706
57255,0.4743666
57256,0.023963768
57257,0.006186719
57258,0.90913206
57259,0.24729691
57260,0.6983233
57261,0.020605268
57262,0.667223
57263,0.7052872
57264,0.9528488
57265,0.9721787
57266,0.9052471
57267,0.007052964
57268,0.8574235
57269,0.80733085
57270,0.977461
57271,0.16342628
57272,0.011653379
57273,0.71884626
57274,0.754124
57275,0.07085807
57276,0.001637231
57277,0.08051626
57278,0.027309187
57279,0.8380093
57280,0.1329418
57281,0.14171043
57282,0.5772123
57283,0.660626
57284,0.028394204
57285,0.30252898
57286,0.86242455
57287,0.8276393
57288,0.026065908
57289,0.79632765
57290,0.15172584
57291,0.9281563
57292,0.18369691
57293,0.25821933
57294,0.57249415
57295,0.44706053
57296,0.46877643
57297,0.42725405
57298,0.15502238
57299,0.6626533
57300,0.020042056
57301,0.03887356
57302,0.23431112
57303,0.009379985
57304,0.23185866
57305,0.04547053
57306,0.08772961
57307,0.19477893
57308,0.67941797
57309,0.24031736
57310,0.079761095
57311,0.18422364
57312,0.0019649514
57313,0.0060719256
57314,0.7438868
57315,0.2865609
57316,0.096908316
57317,0.042439498
57318,0.10183451
57319,0.79762155
57320,0.027053798
57321,0.97964054
57322,0.037047543
57323,0.965411
57324,0.8643361
57325,0.94857603
57326,0.06743931
57327,0.95431256
57328,0.36180937
57329,0.24665923
57330,0.16744904
57331,0.13958624
57332,0.0033147421
57333,0.017086944
57334,0.8148442
57335,0.8746198
57336,0.02243322
57337,0.36921948
57338,0.28884053
57339,0.009973993
57340,0.5693674
57341,0.018914007
57342,0.20191339
57343,0.00038747373
57344,0.19542015
57345,0.3859477
57346,0.5208334
57347,0.92321396
57348,0.857619
57349,0.039849345
57350,0.914601
57351,0.13371795
57352,0.20383121
57353,0.5947198
57354,0.025028395
57355,0.7902901
57356,0.42093152
57357,0.037470404
57358,0.6814692
57359,0.00044734124
57360,0.0026305392
57361,0.694339
57362,0.15704642
57363,0.48984766
57364,0.1508093
57365,0.08049596
57366,0.42095307
57367,0.7380606
57368,0.7462868
57369,0.9484024
57370,0.27344105
57371,0.9544825
57372,0.0019411867
57373,0.69999313
57374,0.03636607
57375,0.01943211
57376,0.5138684
57377,0.010574319
57378,0.038329355
57379,0.93467945
57380,0.010500194
57381,0.3534502
57382,0.13494252
57383,0.8122174
57384,0.4916512
57385,0.1840457
57386,0.7180979
57387,0.2984233
57388,0.27674657
57389,0.45500284
57390,0.0032807165
57391,0.00834217
57392,0.04615771
57393,0.0015224722
57394,0.41218445
57395,0.5687329
57396,0.1721142
57397,0.7700954
57398,0.04572529
57399,0.052298784
57400,0.3671526
57401,0.12154243
57402,0.6907172
57403,0.62988204
57404,0.28417635
57405,0.2067503
57406,0.5486566
57407,0.33960915
57408,0.76903254
57409,0.34179428
57410,0.1545683
57411,0.34726983
57412,0.8886568
57413,0.01139987
57414,0.040254034
57415,0.9487756
57416,0.17927977
57417,0.010710509
57418,0.16722369
57419,0.04208784
57420,0.7848039
57421,0.15726884
57422,0.5834974
57423,0.3071992
57424,0.78701454
57425,0.34354326
57426,0.04258058
57427,0.96030635
57428,0.23204078
57429,0.6907348
57430,0.638113
57431,0.9119701
57432,0.61460406
57433,0.7715083
57434,0.029890351
57435,0.9449454
57436,0.84659195
57437,0.13654917
57438,0.041043557
57439,0.74986655
57440,0.45604417
57441,0.38227028
57442,0.8651685
57443,0.20237255
57444,0.11478715
57445,0.16441506
57446,0.9736872
57447,0.6465922
57448,0.35303307
57449,0.84343594
57450,0.089015156
57451,0.1744832
57452,0.012226748
57453,0.5338578
57454,0.8457402
57455,0.006312088
57456,0.12515458
57457,0.091185555
57458,0.047332693
57459,0.067338064
57460,0.6464214
57461,0.058215827
57462,0.13119116
57463,0.16326997
57464,0.8682404
57465,0.0038381254
57466,0.027516294
57467,0.0006664142
57468,0.9521045
57469,0.68989146
57470,0.33656344
57471,0.00050793524
57472,0.4754194
57473,0.17670654
57474,0.33188176
57475,0.67895246
57476,0.1675405
57477,0.119234785
57478,0.006321969
57479,0.23430379
57480,0.6037435
57481,0.5784872
57482,0.021237597
57483,0.8787148
57484,0.9202593
57485,0.14997964
57486,0.0037724392
57487,0.20052087
57488,0.8873116
57489,0.9137427
57490,0.031993356
57491,0.013411953
57492,0.94969106
57493,0.869244
57494,0.054880675
57495,0.004523641
57496,0.906912
57497,0.26613846
57498,0.28487295
57499,0.97432363
57500,0.42403585
57501,0.021370059
57502,0.026478069
57503,0.02469383
57504,0.92308897
57505,0.05912215
57506,0.1998151
57507,0.7630307
57508,0.01799886
57509,0.44796228
57510,0.14776467
57511,0.12450596
57512,0.9426682
57513,0.80310786
57514,0.27969
57515,0.03605682
57516,0.69357365
57517,0.15018755
57518,0.29256463
57519,0.4949961
57520,0.73163974
57521,0.08544376
57522,0.7339142
57523,0.60599387
57524,0.024623483
57525,0.0076553593
57526,0.8130728
57527,0.93625784
57528,0.044722464
57529,0.8563368
57530,0.00875529
57531,0.005081223
57532,0.6530723
57533,0.006558145
57534,0.081940375
57535,0.9642647
57536,0.01651077
57537,0.35826993
57538,0.71055615
57539,0.7819129
57540,0.9640586
57541,0.7513282
57542,0.042058256
57543,0.049093142
57544,0.023302335
57545,0.0031320087
57546,0.75653
57547,0.24648668
57548,0.0047813402
57549,0.179569
57550,0.8205578
57551,0.003046036
57552,0.1846979
57553,0.81627554
57554,0.4949961
57555,0.028725525
57556,0.9313857
57557,0.08603493
57558,0.8975442
57559,0.64945215
57560,0.78992367
57561,0.3367663
57562,0.44444558
57563,0.029274834
57564,0.9509132
57565,0.060105525
57566,0.035950173
57567,0.027335446
57568,0.06728332
57569,0.5442287
57570,0.7050408
57571,0.7838082
57572,0.05421913
57573,0.24555886
57574,0.7173
57575,0.7578408
57576,0.8207587
57577,0.22816275
57578,0.012922414
57579,0.10352228
57580,0.11259307
57581,0.47774622
57582,0.03396346
57583,0.007521939
57584,0.07923255
57585,0.0015452036
57586,0.017499905
57587,0.0015172809
57588,0.11598879
57589,0.62738705
57590,0.08894916
57591,0.85325485
57592,0.9147455
57593,0.0014143552
57594,0.80700195
57595,0.60380733
57596,0.32800806
57597,0.9731663
57598,0.39401227
57599,0.30839223
57600,0.98089707
57601,0.6687781
57602,0.34142715
57603,0.1654974
57604,0.18455102
57605,0.122125484
57606,0.026106723
57607,0.03220952
57608,0.08909309
57609,0.07262179
57610,0.08645501
57611,0.5534438
57612,0.016097602
57613,0.6988572
57614,0.18677215
57615,0.7820329
57616,0.0736604
57617,0.7413572
57618,0.34013346
57619,0.94455874
57620,0.9535035
57621,0.011889478
57622,0.94894475
57623,0.058752976
57624,0.01205963
57625,0.59295666
57626,0.5517984
57627,0.0778735
57628,0.65603673
57629,0.16319007
57630,0.13570039
57631,0.9357302
57632,0.97648245
57633,0.035082463
57634,0.0097059
57635,0.51093966
57636,0.4997067
57637,0.87786734
57638,0.31594917
57639,0.13686252
57640,0.36194986
57641,0.95417094
57642,0.62863743
57643,0.0017454703
57644,0.0437167
57645,0.003074357
57646,0.8651459
57647,0.50593615
57648,0.7267158
57649,0.95073146
57650,0.0030406525
57651,0.11556143
57652,0.76812303
57653,0.92736214
57654,0.017898995
57655,0.004471342
57656,0.16102402
57657,0.9206065
57658,0.42245227
57659,0.84422535
