id,booking_status
57782,0.7299263640546161
57783,0.8955014462388906
57784,0.21037067967171685
57785,0.9173825235749278
57786,0.9777753992820764
57787,0.09221845227264011
57788,0.007917935053903865
57789,0.9721631632442718
57790,0.1703938366203398
57791,0.827512578448337
57792,0.004115894094679825
57793,0.11029070009000552
57794,0.578610515027085
57795,0.22103586929413827
57796,0.48198552137272255
57797,0.4769847494242865
57798,0.04742447104626463
57799,0.3942137740958179
57800,0.8584072368768756
57801,0.6680718878072627
57802,0.26797506748496636
57803,0.32394201923020477
57804,0.506050705894133
57805,0.11114164192613643
57806,0.02043257847646384
57807,0.92217831763942
57808,0.023109114913860123
57809,0.01606034321018747
57810,0.11108709230925504
57811,0.13839071766629643
57812,0.9719269764488843
57813,0.005028313127208348
57814,0.7570189270886127
57815,0.4257895115660424
57816,0.0907291099797203
57817,0.11531585368070696
57818,0.009609959058201879
57819,0.8293301883493378
57820,0.16116573804559545
57821,0.00923637276069968
57822,0.8381887041146121
57823,0.13347093296203416
57824,0.3373720125346049
57825,0.36258522292986706
57826,0.8723260301881546
57827,0.1941267921311785
57828,0.863224934513917
57829,0.13065564423199852
57830,0.011363484984305115
57831,0.2730378433631843
57832,0.8740861608538326
57833,0.43200854969809815
57834,0.12671564206689792
57835,0.8848923694564939
57836,0.26088987928301294
57837,0.1340242230935376
57838,0.005437444634230224
57839,0.96731209477418
57840,0.1104630262452223
57841,0.8574108036410503
57842,0.6758536629057621
57843,0.0040308992103648385
57844,0.1011113233195507
57845,0.4455415737415037
57846,0.6105476170348385
57847,0.03481725834547123
57848,0.8748242236987531
57849,0.8095841016068821
57850,0.3138740198520869
57851,0.9076788573898994
57852,0.6730765620886787
57853,0.8559350018434059
57854,0.560863045533659
57855,0.011179171712565742
57856,0.45266223240384174
57857,0.9312323900977721
57858,0.8671268865549768
57859,0.8369539447067147
57860,0.5584772617223812
57861,0.20582838145498458
57862,0.14454789055944842
57863,0.046225398547144726
57864,0.2849905667900177
57865,0.7710933079381537
57866,0.3604612921189907
57867,0.08233639123067707
57868,0.7076208573743694
57869,0.9559926614956593
57870,0.10735283007577863
57871,0.9128625290610435
57872,0.08612345826732501
57873,0.16669939344360113
57874,0.04941632656878778
57875,0.07155313663097075
57876,0.5058484557791465
57877,0.0012434052187598739
57878,0.6407242057811647
57879,0.5427362291582007
57880,0.5806141444932014
57881,0.9353630967885087
57882,0.23557310527228809
57883,0.9434438579349208
57884,0.090644598840539
57885,0.9123984810050854
57886,0.2678807055714799
57887,0.9663181382315996
57888,0.0598906086106154
57889,0.0856740732700099
57890,0.034775104955633476
57891,0.09350196005194147
57892,0.14385015133201842
57893,0.3848552350734653
57894,0.37045122788851237
57895,0.8344911920275462
57896,0.5325360659960243
57897,0.31391732265695044
57898,0.11994558804702844
57899,0.052006548308476855
57900,0.9166972626356298
57901,0.23838131040289462
57902,0.7601351596752695
57903,0.03330559989188213
57904,0.7247363601870512
57905,0.9752937597036877
57906,0.04358765822853046
57907,0.4893367765256684
57908,0.00782751430613435
57909,0.16296744954668055
57910,0.1052059213937012
57911,0.8581898373810213
57912,0.10996727043144064
57913,0.572720556858927
57914,0.5964055466594704
57915,0.10077365585123048
57916,0.8087589795210038
57917,0.4536262784041936
57918,0.25096153944223115
57919,0.7084750808467968
57920,0.6319543457281139
57921,0.8804795724136606
57922,0.3863522753039823
57923,0.5522034115360037
57924,0.5845264682204402
57925,0.9600865790443579
57926,0.8703807015785525
57927,0.04567731198541361
57928,0.23079363498755104
57929,0.021995531977621482
57930,0.8538260095058119
57931,0.08680833148656862
57932,0.481006819730485
57933,0.2399519690662475
57934,0.9652676092609177
57935,0.3855442852787695
57936,0.06617214409995283
57937,0.02318729656720319
57938,0.8061139002786288
57939,0.7485544801801993
57940,0.3280000018116802
57941,0.41462563225403554
57942,0.4001964839567874
57943,0.15526337362431375
57944,0.763923367845772
57945,0.04012769286825646
57946,0.6087028138575405
57947,0.09897708876192005
57948,0.11681168040961476
57949,0.34264198861828526
57950,0.2601661547824662
57951,0.47126557726307816
57952,0.5871703377117781
57953,0.01246257930977351
57954,0.11662204922167736
57955,0.1694477442723794
57956,0.8034816488862667
57957,0.9851173533552682
57958,0.1785137313014484
57959,0.678903660152226
57960,0.8237525841828091
57961,0.7556246443403163
57962,0.27095642463875197
57963,0.13497108042456432
57964,0.6911647500531097
57965,0.14898654260594874
57966,0.7184611994782584
57967,0.7199966729419294
57968,0.9599005897228385
57969,0.6785905783911207
57970,0.10940123475294135
57971,0.7506123517270609
57972,0.5688978552060276
57973,0.4921498381119127
57974,0.7416969420162058
57975,0.38044682507372635
57976,0.8861688094602317
57977,0.38882114775154714
57978,0.09438065109091343
57979,0.8510637971288969
57980,0.17116336605173788
57981,0.715690655836104
57982,0.16992014309727302
57983,0.19141207728497384
57984,0.14086160868311248
57985,0.7473854487912626
57986,0.09571810106357559
57987,0.13085654141301692
57988,0.028301368895822417
57989,0.9182241928319193
57990,0.2866770803578308
57991,0.1193809588125014
57992,0.546858413895779
57993,0.8313987401318503
57994,0.8823543834594645
57995,0.6183260079105
57996,0.3173942783970807
57997,0.09270784365746605
57998,0.2613508133155652
57999,0.9700174583723778
58000,0.07357783514865754
58001,0.16652841660681145
58002,0.6896045556799044
58003,0.14943952449813336
58004,0.7417986541836692
58005,0.0025964772180313254
58006,0.003740192483637031
58007,0.7489392571862368
58008,0.882021995037199
58009,0.04759394699329633
58010,0.13526798938086762
58011,0.9217532853157986
58012,0.24288840378563203
58013,0.691632468467933
58014,0.07805948996751619
58015,0.7540351661808657
58016,0.3565238324288833
58017,0.06429399905139993
58018,0.13283961525857035
58019,0.12246016179438021
58020,0.125938321102007
58021,0.598469506249232
58022,0.016595934871840256
58023,0.0021012083005753366
58024,0.6763253983738164
58025,0.24054823213490284
58026,0.9671333986150962
58027,0.09543405214642596
58028,0.5194477001028924
58029,0.7663691338079758
58030,0.0023351686488723394
58031,0.3603915564795603
58032,0.174388707370418
58033,0.9745553780322118
58034,0.42518300866429015
58035,0.35690276789429776
58036,0.4479545601713109
58037,0.06164359505162907
58038,0.7961709982295491
58039,0.9223302541357155
58040,0.041417702095162115
58041,0.43122209688171487
58042,0.7057652704578148
58043,0.7972443680142414
58044,0.05082246428896645
58045,0.1266221251274086
58046,0.24642109645177274
58047,0.301382213121302
58048,0.825233976215959
58049,0.9359526717757305
58050,0.03856676930284658
58051,0.022437663189518835
58052,0.8335769283033931
58053,0.04053368905785783
58054,0.008121612258772299
58055,0.3428624341511252
58056,0.018138595839947987
58057,0.04980598866782085
58058,0.9548951989862491
58059,0.2809296402667605
58060,0.8241975440065064
58061,0.7166140744166227
58062,0.0018766856568886092
58063,0.1086265375993313
58064,0.1610230016656209
58065,0.2661039138113928
58066,0.04111276522890589
58067,0.887339680757129
58068,0.8578047730821597
58069,0.3054722079723149
58070,0.09727534540980015
58071,0.6881048838024815
58072,0.8992075733227463
58073,0.4071972134405844
58074,0.5671529786388698
58075,0.5018881513118192
58076,0.059672010053149066
58077,0.31322579779611687
58078,0.06024912267064591
58079,0.9482171986613201
58080,0.42154713951791123
58081,0.8464078841218317
58082,0.4660843414545287
58083,0.13699956586434575
58084,0.8742400081459776
58085,0.8622144738491913
58086,0.8740658629716357
58087,0.7821358982427791
58088,0.17508677315039012
58089,0.0887184504045741
58090,0.756054363209421
58091,0.22719124654202144
58092,0.5944401837748389
58093,0.04442503128189491
58094,0.05999781552943456
58095,0.8468155443223349
58096,0.01753714541622265
58097,0.8159283179032406
58098,0.6015168932976583
58099,0.8289318796436731
58100,0.003428354717931575
58101,0.002592600549730187
58102,0.5233069263854571
58103,0.5146407742040702
58104,0.44221138556054906
58105,0.7473041934377602
58106,0.46406514547130884
58107,0.07343374811353182
58108,0.04600182823325405
58109,0.560790008218061
58110,0.2624385788784104
58111,0.013085007443831757
58112,0.22678091846375772
58113,0.7194514936948134
58114,0.9639014794949008
58115,0.4191669760639465
58116,0.83622676297419
58117,0.9813973831659382
58118,0.060028232290603833
58119,0.630221566176836
58120,0.9672624368969802
58121,0.8647497858699666
58122,0.33963884308673875
58123,0.32292987681346386
58124,0.829565857927149
58125,0.05409223017276689
58126,0.20643050561950654
58127,0.12365442039748542
58128,0.03945637127762924
58129,0.7688957659061686
58130,0.520907445506432
58131,0.08220912443764611
58132,0.7529716137927593
58133,0.07767715145879725
58134,0.15375299807359366
58135,0.44366150113213204
58136,0.36019904110364953
58137,0.03304373206975639
58138,0.4789951706119112
58139,0.7174070957346126
58140,0.827179997075126
58141,0.15369605934722744
58142,0.12015839101099889
58143,0.4566183080921179
58144,0.027057522174038028
58145,0.012183083964228961
58146,0.3934997180162854
58147,0.024806259160030507
58148,0.010944553765253417
58149,0.6731855096535478
58150,0.11218456880989541
58151,0.4649464348589947
58152,0.44568243359527926
58153,0.1663511971072165
58154,0.28624198082288943
58155,0.7491428244099553
58156,0.20341912479109875
58157,0.130977998615662
58158,0.08574551790162616
58159,0.27266249716933105
58160,0.4673050557703126
58161,0.5447384855584423
58162,0.2582579349436971
58163,0.6899995943862054
58164,0.9107264663680015
58165,0.6988518094055407
58166,0.200780945823294
58167,0.6613034386568989
58168,0.8597860413701008
58169,0.7002750885873499
58170,0.31839056752728434
58171,0.7859378805746741
58172,0.0048461649806360455
58173,0.15644719595919981
58174,0.8623815236376685
58175,0.7677171137723946
58176,0.18027902559117978
58177,0.13864102012762963
58178,0.6662044593912151
58179,0.09759557763884177
58180,0.11871255746394353
58181,0.013751067060051213
58182,0.9495461425794773
58183,0.3248938119605966
58184,0.2528417166866804
58185,0.08683220368598435
58186,0.085930458932851
58187,0.26376503731967593
58188,0.09877583614539923
58189,0.8316158588672262
58190,0.5855752283498531
58191,0.9660683029240744
58192,0.1960323665407818
58193,0.11727457115236517
58194,0.6851787062946486
58195,0.6151146735161075
58196,0.08124694785015746
58197,0.26084865073255953
58198,0.8441131621616087
58199,0.07078826323188382
58200,0.6969629881963044
58201,0.873891028740536
58202,0.49877627245106443
58203,0.2524060752356515
58204,0.6978616215452775
58205,0.18822624569299973
58206,0.464382225453675
58207,0.41961116396079834
58208,0.04870859104454575
58209,0.6561917867324976
58210,0.07374865530307899
58211,0.939136813006414
58212,0.005033186783820472
58213,0.14868109537829396
58214,0.02048380556720686
58215,0.9732822547291198
58216,0.23882208535136518
58217,0.8413880242857168
58218,0.8588713413094717
58219,0.0983597945434013
58220,0.736925470135211
58221,0.8705610464357192
58222,0.13677905190570835
58223,0.3089887755479812
58224,0.0794036732240271
58225,0.015884741363676548
58226,0.021324303121221324
58227,0.8543611088592601
58228,0.5826375202556112
58229,0.21163574967250975
58230,0.8561352483347445
58231,0.01366961427754659
58232,0.9098658003673137
58233,0.11103991671452484
58234,0.29036577171940015
58235,0.8515643442433791
58236,0.03068823711662934
58237,0.11584331037999662
58238,0.7850185204697953
58239,0.6762068864045416
58240,0.1409261851142894
58241,0.1079020822026632
58242,0.8585869233374062
58243,0.8913666619856537
58244,0.04408434854536346
58245,0.975791508970163
58246,0.009642234323080612
58247,0.6545168801037997
58248,0.610827211063112
58249,0.8506209793284851
58250,0.25323017105907164
58251,0.9287288890738241
58252,0.047584325977273155
58253,0.01890611990331869
58254,0.011496866927386964
58255,0.22498427802574106
58256,0.6223121763918354
58257,0.9110561739117404
58258,0.5456776331199321
58259,0.7397123998660481
58260,0.23290781511780564
58261,0.047242379763182574
58262,0.22861460296532501
58263,0.10304632573405541
58264,0.3912783394726118
58265,0.08115073574868575
58266,0.8044055197230986
58267,0.20261348645569793
58268,0.5639526472291401
58269,0.8873230661274374
58270,0.5676596610462716
58271,0.10766620885934888
58272,0.8982082586579156
58273,0.10504677982022356
58274,0.3605756483285038
58275,0.19507908246455513
58276,0.2218014758086428
58277,0.30652901773475666
58278,0.1474904098417943
58279,0.29923576656752393
58280,0.12674787473908627
58281,0.16757122376690398
58282,0.1055559671061782
58283,0.08578644511689318
58284,0.5764482890726609
58285,0.6888169734902699
58286,0.8352366738878061
58287,0.06760121021900413
58288,0.7321292858368734
58289,0.8218899454234088
58290,0.7748165291535645
58291,0.27324969005069305
58292,0.8283943013779578
58293,0.10133509877741013
58294,0.046224986172591465
58295,0.07844209601722157
58296,0.6722833792804148
58297,0.3448545220064025
58298,0.8194147706034276
58299,0.9500411131860648
58300,0.23764380155384807
58301,0.7398131946592287
58302,0.09022287529008499
58303,0.11429408338505408
58304,0.9570561105082467
58305,0.9820292159081028
58306,0.22549413112533603
58307,0.8747418045975004
58308,0.9428463575488772
58309,0.8448957487186164
58310,0.11161664915067487
58311,0.15379135560207524
58312,0.052921509218648674
58313,0.19761778818674647
58314,0.0518726751864652
58315,0.4932086378494421
58316,0.59405052295319
58317,0.46362481827752566
58318,0.7263882724454988
58319,0.16243332168419375
58320,0.15934818946835633
58321,0.16787190557772913
58322,0.5526913188952784
58323,0.3631385146681265
58324,0.028073972572125447
58325,0.8337103034132883
58326,0.0034398874287320243
58327,0.3728925022808447
58328,0.750496901946104
58329,0.4563908305566673
58330,0.18444679260816466
58331,0.01290820452653543
58332,0.047332089205528255
58333,0.11643573669678564
58334,0.8164051073169383
58335,0.70780986761429
58336,0.00819100359914475
58337,0.04172482775928885
58338,0.9657514786480077
58339,0.6676879940137646
58340,0.033094701298225636
58341,0.45215676824289325
58342,0.9259839985863177
58343,0.8774248325123977
58344,0.09722593298841972
58345,0.01762558270379951
58346,0.10786727494245346
58347,0.25796102642527485
58348,0.1199391941710931
58349,0.23130272859903972
58350,0.13086360806544672
58351,0.022020233353611973
58352,0.024299601455265392
58353,0.013239125309656766
58354,0.15276205509277602
58355,0.40515132652877367
58356,0.11982589233364399
58357,0.030395689590326812
58358,0.8358522268685549
58359,0.06059283073074358
58360,0.10538573760328326
58361,0.8281703360755467
58362,0.27338644249095523
58363,0.11400223107874495
58364,0.1297821508678214
58365,0.8672833693183688
58366,0.4637492893316305
58367,0.2423163395517555
58368,0.06749250671608828
58369,0.10947536746898784
58370,0.019445206780931985
58371,0.8293897758216363
58372,0.9775729908329941
58373,0.06960776701331056
58374,0.9814729946793503
58375,0.007163607444748666
58376,0.6884879224037783
58377,0.49092702339729327
58378,0.9452603971265914
58379,0.2539206951617513
58380,0.04829799880693933
58381,0.8854309395231786
58382,0.8876915115140414
58383,0.1073699058306329
58384,0.8903378237701103
58385,0.09125376009587796
58386,0.3461755591984669
58387,0.7951144296675564
58388,0.687170133441259
58389,0.5212051798194877
58390,0.1839775559187936
58391,0.3805484318707328
58392,0.8677677603753602
58393,0.9293046536693084
58394,0.8303636836999122
58395,0.7755315590437568
58396,0.8523967406435022
58397,0.6711058103172793
58398,0.16229852525018434
58399,0.044748794234951365
58400,0.3229034643486984
58401,0.6527928113238313
58402,0.33973198958421214
58403,0.6610687693425378
58404,0.001838012035658553
58405,0.6807806861228503
58406,0.032087724435619046
58407,0.07709713682225264
58408,0.9661977072852166
58409,0.7165133994116711
58410,0.12830396861524354
58411,0.9010327021477422
58412,0.01822785150922658
58413,0.02437458756627117
58414,0.49939954201365444
58415,0.9431292124801651
58416,0.8864959316933363
58417,0.27476447027794737
58418,0.8311612599918209
58419,0.5582506903994263
58420,0.03747876595756312
58421,0.10738588016974382
58422,0.8163835991099739
58423,0.6547548056872741
58424,0.7580665870529453
58425,0.8431961319437412
58426,0.04837487900753602
58427,0.013040121116999495
58428,0.47844783618774894
58429,0.8321621467495872
58430,0.08051791264844585
58431,0.051288184502113976
58432,0.730056560535246
58433,0.871824397220625
58434,0.9112100257026812
58435,0.28318335555579444
58436,0.6587511688421515
58437,0.11974211663809986
58438,0.02590263519916333
58439,0.8798391536830065
58440,0.22355495040504253
58441,0.2455083425427782
58442,0.8549016178127717
58443,0.011600306293770181
58444,0.9485500900094082
58445,0.32172354978911644
58446,0.09340764518209915
58447,0.1475266887701515
58448,0.8996353920754279
58449,0.14853073892582075
58450,0.5999951391589626
58451,0.9687456548087583
58452,0.07789340884799739
58453,0.43895123706183026
58454,0.413973133763892
58455,0.10033171997722182
58456,0.05874818842800639
58457,0.018759223646553705
58458,0.7153456191580747
58459,0.05495246686437498
58460,0.8508170280869312
58461,0.11718469632672918
58462,0.9773459413383326
58463,0.6322282084406153
58464,0.9168297962984981
58465,0.4454746565699273
58466,0.26443689575619356
58467,0.0051615662107185375
58468,0.23255558806845383
58469,0.9641777821712925
58470,0.06791804261833119
58471,0.8010047422099146
58472,0.14175269850964808
58473,0.03537309312082679
58474,0.7627469450236475
58475,0.029853026404509445
58476,0.5062646827729906
58477,0.02510630262461926
58478,0.8225705723134904
58479,0.5381237532188998
58480,0.3543993021869334
58481,0.21851005412723362
58482,0.13121241196145533
58483,0.8911716795499733
58484,0.9716300424310986
58485,0.008199677489030412
58486,0.8425593115557857
58487,0.1751028764061318
58488,0.8666159442153352
58489,0.8153714012383618
58490,0.8750991359914007
58491,0.7806739110942698
58492,0.05946747017680457
58493,0.2541818890512355
58494,0.0051277146249015795
58495,0.8231706526588491
58496,0.048766315079088324
58497,0.022770517555338973
58498,0.09569790035806076
58499,0.4713782500589516
58500,0.0014202846940152146
58501,0.0022498329990981985
58502,0.7704391614907933
58503,0.2877914592390088
58504,0.7285319829282304
58505,0.9559209094299943
58506,0.7266727291021293
58507,0.060739989657501166
58508,0.8334426473635042
58509,0.6404794821048903
58510,0.019174112051862924
58511,0.05782240188461937
58512,0.053033228816531476
58513,0.10690576778632113
58514,0.2390022735633389
58515,0.11083747642491609
58516,0.016664518278044962
58517,0.8225203714088398
58518,0.11025843148571693
58519,0.2833885840442527
58520,0.7786153707412646
58521,0.030191359474608305
58522,0.831338601590603
58523,0.034120032402504774
58524,0.6483426900379976
58525,0.26286095688303235
58526,0.24930439809298618
58527,0.03672845734086192
58528,0.9661154524283299
58529,0.33304148368115244
58530,0.08265561186219239
58531,0.1166170311929051
58532,0.030130271231468317
58533,0.9143565623399695
58534,0.07978289153726162
58535,0.8451940839369552
58536,0.039367002572686556
58537,0.8479454464068262
58538,0.7928271138714594
58539,0.9622689664445192
58540,0.8982298857754896
58541,0.028796059149816998
58542,0.5594212882323812
58543,0.07951089944319086
58544,0.9221581149220869
58545,0.8095860756032573
58546,0.6603283618202168
58547,0.816649152181119
58548,0.024442574433364006
58549,0.5473822424039518
58550,0.19153733443664708
58551,0.3856723353676864
58552,0.10628297402456184
58553,0.11908280615209424
58554,0.283386105414869
58555,0.10120285099563167
58556,0.9390211373489792
58557,0.09042976742504907
58558,0.6427206529543738
58559,0.9074096367244182
58560,0.5355391773532642
58561,0.8910049349583646
58562,0.09920743898011793
58563,0.8299806834012673
58564,0.0514426091756602
58565,0.7665068748940255
58566,0.3472226791051928
58567,0.7518583685057227
58568,0.3129081484956981
58569,0.33819106335500626
58570,0.4847136488095952
58571,0.8219422723843685
58572,0.9204740462333356
58573,0.1292374211732238
58574,0.20759460080528538
58575,0.03228964661419139
58576,0.13367619291052307
58577,0.5071590152775257
58578,0.9609895047009451
58579,0.045418322078406764
58580,0.9633272264895754
58581,0.019526604680520254
58582,0.001719065790343538
58583,0.9734068114367667
58584,0.25613300000674094
58585,0.1245063550230561
58586,0.1343407043876562
58587,0.1890112744129242
58588,0.86949715935677
58589,0.6400333198234842
58590,0.03132656036567308
58591,0.6154466041720574
58592,0.0047906844785126045
58593,0.03686141586256708
58594,0.7105163142528419
58595,0.16627843316977503
58596,0.7164010926864535
58597,0.9699622118405935
58598,0.11161028207838071
58599,0.2277208765787147
58600,0.2524515090288361
58601,0.008705375609961676
58602,0.024667570377544155
58603,0.169226971222187
58604,0.0021326190110855297
58605,0.11666747405498797
58606,0.04543539834159943
58607,0.017883810417741775
58608,0.21206481115042947
58609,0.30995112162274674
58610,0.07035182132341186
58611,0.7640630881908419
58612,0.14409021377509348
58613,0.11403262678030969
58614,0.9862211538785741
58615,0.23386074876091728
58616,0.3194762015945738
58617,0.5894791063637912
58618,0.23600144239788404
58619,0.5019018946853374
58620,0.8209427438896193
58621,0.044099698989974935
58622,0.21656433564140035
58623,0.7499016963796865
58624,0.004907422003920539
58625,0.04338050819156719
58626,0.9780125703660905
58627,0.24962426103690571
58628,0.014412192123350712
58629,0.8849693262342571
58630,0.6507759484399928
58631,0.0031011186283849256
58632,0.3624600993583086
58633,0.8873318877668879
58634,0.0630442964089184
58635,0.6312212407528113
58636,0.9649306166532876
58637,0.6804490339658368
58638,0.08081595140346214
58639,0.048820575453309194
58640,0.2626329431380704
58641,0.23150769350057518
58642,0.20632643789424893
58643,0.005338335327388458
58644,0.9801462066413973
58645,0.9129942649803973
58646,0.25673519965121705
58647,0.1503943799086006
58648,0.975494904783515
58649,0.5366667160568803
58650,0.8985558767190024
58651,0.23389533174330887
58652,0.3045664142413172
58653,0.8962970919625333
58654,0.9627634306017072
58655,0.8813046190532496
58656,0.6739497359387017
58657,0.9726820193292762
58658,0.8135086538864347
58659,0.04285556591703281
58660,0.37437876387060975
58661,0.0066166114774420404
58662,0.07149637652019165
58663,0.008178913968719469
58664,0.5891079152281269
58665,0.03132341239042185
58666,0.01330683598665318
58667,0.12961537176593568
58668,0.9118986102219588
58669,0.0660525241936034
58670,0.5707486510216975
58671,0.9694338069621149
58672,0.3748254532959605
58673,0.5351908364282706
58674,0.3502552975421978
58675,0.3129328343514549
58676,0.43545806831927436
58677,0.9242551091852689
58678,0.40898870292267175
58679,0.8668716526824543
58680,0.9036783963568047
58681,0.06575377383668835
58682,0.17827122500595244
58683,0.04119729937904032
58684,0.05374725983429117
58685,0.025389951787240742
58686,0.05392650792653367
58687,0.1221167436130216
58688,0.35240690213747006
58689,0.7282835819748608
58690,0.5809044089646822
58691,0.3888814318054258
58692,0.9052715960073885
58693,0.904705592204778
58694,0.6425285351683119
58695,0.4212244398876883
58696,0.21433514454506963
58697,0.8680739012818481
58698,0.8780274022822091
58699,0.539305780378813
58700,0.9592545382981164
58701,0.8041994274599873
58702,0.32473432962483645
58703,0.4031642729308783
58704,0.3283614357004334
58705,0.039219570483584786
58706,0.1126359961733562
58707,0.06932889394804552
58708,0.11146887917677918
58709,0.3438709829766602
58710,0.0929610336187037
58711,0.5720370296058334
58712,0.8768921179280806
58713,0.2356775320731792
58714,0.40286643528899185
58715,0.9803942475607663
58716,0.11389437490420473
58717,0.9201140074871974
58718,0.15298095721172975
58719,0.14940643405082435
58720,0.8429269540678401
58721,0.7617152597761847
58722,0.18352945836694
58723,0.46188498262904765
58724,0.2794155806253533
58725,0.8676314573036157
58726,0.2907104153688111
58727,0.08269766800059747
58728,0.3463024147281579
58729,0.902715186821737
58730,0.2654831468756396
58731,0.003025694193249321
58732,0.07461407613501761
58733,0.18479858899367474
58734,0.06461462332420856
58735,0.021624387226948868
58736,0.8893464865714775
58737,0.8572814271289523
58738,0.16763585534758768
58739,0.016419987119374584
58740,0.10174172033245636
58741,0.006271945719195112
58742,0.1867348692148611
58743,0.07541966901407085
58744,0.4181105227440874
58745,0.06481814095677252
58746,0.11062697602368804
58747,0.27248347828707364
58748,0.6247932051011104
58749,0.007678895014859931
58750,0.972507134787247
58751,0.6230792312264938
58752,0.3777254787535066
58753,0.40370699646130026
58754,0.540478438539112
58755,0.19502492134869676
58756,0.13056528036168516
58757,0.9009283156309611
58758,0.8879533637518144
58759,0.1032911957788114
58760,0.961930282157123
58761,0.6462033785502103
58762,0.18937946677070489
58763,0.9249237266442147
58764,0.8581008912227153
58765,0.2095121720670491
58766,0.6999167242663686
58767,0.038381735403027986
58768,0.8718836791557614
58769,0.17971123594429705
58770,0.8976254863719588
58771,0.03355044539053473
58772,0.36001835877707467
58773,0.025630492745240693
58774,0.1088073140155722
58775,0.29571500537342665
58776,0.5126688644761599
58777,0.4695854049985586
58778,0.004630521517876098
58779,0.12023589179629918
58780,0.5053082119290879
58781,0.45004986673194114
58782,0.0013258164928768225
58783,0.1487293416163058
58784,0.2648694277509424
58785,0.25841164645775433
58786,0.24510689458760881
58787,0.11321889577601947
58788,0.04277033514587121
58789,0.39827282806455816
58790,0.16116012145940553
58791,0.025739564213789236
58792,0.8249216085913306
58793,0.5239488866562618
58794,0.33904682855504853
58795,0.16112930736022407
58796,0.45206394728811394
58797,0.014730685718899638
58798,0.07519632543175742
58799,0.7436809581037
58800,0.08054582720745534
58801,0.04693297896852896
58802,0.4564601975008613
58803,0.007505916767737025
58804,0.8261217596686495
58805,0.3488960943041803
58806,0.9165687887909291
58807,0.27381064270729305
58808,0.004732294721463112
58809,0.2294063848168688
58810,0.06338506162876861
58811,0.62786786741999
58812,0.5319806075733555
58813,0.026720020736813233
58814,0.18686409611305616
58815,0.6511511963948584
58816,0.1692467951312268
58817,0.0007054832380045719
58818,0.423351245477363
58819,0.12078497014365915
58820,0.1243908646594724
58821,0.0049030369967613735
58822,0.006599007811450985
58823,0.007290128179413932
58824,0.6078406873534064
58825,0.13435531296042735
58826,0.014384257079409032
58827,0.5051075243265555
58828,0.2612019380030246
58829,0.1034077856247489
58830,0.21787650661255084
58831,0.09414986289784882
58832,0.014168684358406364
58833,0.18461396002885516
58834,0.8308006944723736
58835,0.1727183946334631
58836,0.8466295556486086
58837,0.02685393660165833
58838,0.09387689356417603
58839,0.12961109340863053
58840,0.02009959603476441
58841,0.7102171841739672
58842,0.8050966825089658
58843,0.43366921168409334
58844,0.7787743737335797
58845,0.22944849997060232
58846,0.15654137521133749
58847,0.2953444093994872
58848,0.3366388904510546
58849,0.008247171320974682
58850,0.35686864145642494
58851,0.2576494316099978
58852,0.6418848307203081
58853,0.2526198672511854
58854,0.001794953562317719
58855,0.15004915454250362
58856,0.3930085126577161
58857,0.4503763218203336
58858,0.23368041867009937
58859,0.93447768394076
58860,0.7875104743227082
58861,0.44506145729248825
58862,0.056688347951506755
58863,0.3221527151420991
58864,0.030319911221189724
58865,0.13161664112735552
58866,0.07640356338855986
58867,0.06250122325322519
58868,0.7946410584531313
58869,0.24088281311581447
58870,0.4569262066954156
58871,0.8532134851726313
58872,0.0046883636984823805
58873,0.4035720605358952
58874,0.25099198501715186
58875,0.5941189592347491
58876,0.31151214962138707
58877,0.648647028670956
58878,0.17905311128088588
58879,0.17421682048077772
58880,0.22610965852695608
58881,0.8616207580637185
58882,0.11332737624433736
58883,0.11436662796436768
58884,0.03286339200331414
58885,0.053882300015454146
58886,0.2998314286763521
58887,0.43145079562759325
58888,0.7794667844447163
58889,0.7597910062403993
58890,0.5922590123946202
58891,0.6195968918571542
58892,0.613932720350505
58893,0.77236460074505
58894,0.019031856089116884
58895,0.959834132635416
58896,0.0637314164680941
58897,0.017532970340220586
58898,0.2591443642453283
58899,0.12709364272644147
58900,0.42121915215021466
58901,0.2215050551396417
58902,0.8396557389897589
58903,0.43273593724133774
58904,0.9583105697697445
58905,0.3696851005569806
58906,0.6460588794094992
58907,0.2567104433726362
58908,0.9456231909124514
58909,0.05445626790433211
58910,0.8199035871212625
58911,0.6442825554207371
58912,0.11817758669060333
58913,0.32667525010145987
58914,0.7309746456191444
58915,0.170435805853206
58916,0.9116008468644587
58917,0.32877192423030704
58918,0.3221385323431445
58919,0.43383691222506027
58920,0.3432019276681364
58921,0.533224050529651
58922,0.2691905577465634
58923,0.9526360847994193
58924,0.7052352774807542
58925,0.49385307030335224
58926,0.571982970881282
58927,0.43990982327514416
58928,0.06905466191655169
58929,0.5077192810737015
58930,0.06354342995899992
58931,0.42193841736074555
58932,0.08020106148969082
58933,0.6643335561688506
58934,0.8866559356330075
58935,0.8617915610893592
58936,0.06438840932766265
58937,0.9360462581747301
58938,0.008164221402354887
58939,0.4062505738853808
58940,0.8878121088785778
58941,0.2378865342753071
58942,0.8070052381418269
58943,0.2547360051047033
58944,0.5708459359264484
58945,0.7312642817425656
58946,0.0732500770038054
58947,0.8538105525547529
58948,0.8028612945902309
58949,0.0904902384049112
58950,0.3614557714045573
58951,0.1730581336124394
